Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ohne cont_dev_Recurrent_Neural_Net_seed_0,ohne cont_dev_Recurrent_Neural_Net_seed_1,ohne cont_dev_Recurrent_Neural_Net_seed_2,ohne cont_dev_Recurrent_Neural_Net_seed_3,ohne cont_dev_Recurrent_Neural_Net_seed_4,ohne cont_dev_Recurrent_Neural_Net_seed_5,ohne cont_dev_Recurrent_Neural_Net_seed_6,ohne cont_dev_Recurrent_Neural_Net_seed_7,ohne cont_dev_Recurrent_Neural_Net_seed_8,ohne cont_dev_Recurrent_Neural_Net_seed_9,ohne cont_dev_Random_Forest_seed_0,ohne cont_dev_Random_Forest_seed_1,ohne cont_dev_Random_Forest_seed_2,ohne cont_dev_Random_Forest_seed_3,ohne cont_dev_Random_Forest_seed_4,ohne cont_dev_Random_Forest_seed_5,ohne cont_dev_Random_Forest_seed_6,ohne cont_dev_Random_Forest_seed_7,ohne cont_dev_Random_Forest_seed_8,ohne cont_dev_Random_Forest_seed_9,mit cont_dev_Recurrent_Neural_Net_seed_0,mit cont_dev_Recurrent_Neural_Net_seed_1,mit cont_dev_Recurrent_Neural_Net_seed_2,mit cont_dev_Recurrent_Neural_Net_seed_3,mit cont_dev_Recurrent_Neural_Net_seed_4,mit cont_dev_Recurrent_Neural_Net_seed_5,mit cont_dev_Recurrent_Neural_Net_seed_6,mit cont_dev_Recurrent_Neural_Net_seed_7,mit cont_dev_Recurrent_Neural_Net_seed_8,mit cont_dev_Recurrent_Neural_Net_seed_9,mit cont_dev_Random_Forest_seed_0,mit cont_dev_Random_Forest_seed_1,mit cont_dev_Random_Forest_seed_2,mit cont_dev_Random_Forest_seed_3,mit cont_dev_Random_Forest_seed_4,mit cont_dev_Random_Forest_seed_5,mit cont_dev_Random_Forest_seed_6,mit cont_dev_Random_Forest_seed_7,mit cont_dev_Random_Forest_seed_8,mit cont_dev_Random_Forest_seed_9
5693.0,113.859,22.3133525,304.4020391,386.5459209,487107.1151108,22.4357171,304.380836,386.54599,487202.779484,9.3782678,-1.9369560000000003,0.0023032999999999,19200.0,0.0002125,0.0043149,6.910000000000008e-05,0.0,9.433350000000118,-0.8500000000077932,-1.8596000000016488,-18.131250000053,0.0031749999990893,0.062500000197474,19199.947349999275,-21.456250033114337,0.002,-1.270467529296875,-3.6256494140625,-0.9798956298828124,6.0,10.0,180.0,-0.8208009000000004,-4.1586914,-0.0761718999999999,-3.2545899,263.447829963229,-706.7328000769808,167.20413960808753,755.104736538404,573.7500000000001,-0.8208009000000004,-0.9177306890487671,-0.9095658659934998,-0.848038911819458,-0.8997987508773804,-0.8978177905082703,-0.9126425385475159,-0.9096916913986206,-0.9066697955131531,-0.9380584359169006,-0.9008477330207825,-0.886721703421115,-0.8863252095046463,-0.88491790398461,-0.8872904202761903,-0.8857289525772205,-0.8887783884532335,-0.8820139215888642,-0.8831303624564297,-0.889781996977323,-0.8871317172020438,-0.9155372977256775,-0.9178741574287415,-0.9037688970565796,-0.9130102396011353,-0.9079630374908447,-0.8920867443084717,-0.9177606701850891,-0.8952350616455078,-0.9173192977905273,-0.9041573405265808,-0.9055603283861993,-0.9118397278697027,-0.8958209508551057,-0.8937492804748498,-0.9044116551286934,-0.8977223558079527,-0.8971073651798035,-0.9039445300509193,-0.9041765765228713,-0.9087008999132914
5694.0,113.879,22.5010313,304.3613163,386.545994,487491.1147444,22.6222961,304.3356323,386.54599,487586.77948400006,9.2904698,-2.2888580000000003,-0.0002008,19200.0,0.0001823,0.0045049,-3.999999999999921e-06,0.0,9.30567499999988,-4.756249999982036,-2.184799999999143,-8.843749999698503,0.0027000000002885,-3.843749999887791,19200.06752499903,64.37499978357809,0.002,-1.1170684814453125,-3.6567034912109375,-0.9966497802734376,6.0,10.0,180.0,-0.8188477000000004,-4.1879884,-0.0766601,-3.2463867,237.4209149816145,-715.0839000384904,167.02506980404377,754.396368269202,570.6750000000001,-0.8188477000000004,-0.8615387678146362,-0.8585862517356873,-0.7975495457649231,-0.8466601967811584,-0.8461609482765198,-0.8586019277572632,-0.8633924126625061,-0.8546932935714722,-0.8833936452865601,-0.8492937088012695,-0.8621783572451228,-0.8524557638594377,-0.8608094507057608,-0.8590824435256371,-0.860201953553318,-0.8631093033155206,-0.8681966253574486,-0.8630688006679043,-0.8594880756645819,-0.8577819704887659,-0.8722475171089172,-0.8718993663787842,-0.8542642593383789,-0.8699602484703064,-0.8621087670326233,-0.8438692092895508,-0.8705105781555176,-0.8448259830474854,-0.8662989139556885,-0.8584865927696228,-0.851132962874999,-0.8540593860829355,-0.8584715288419577,-0.8584640344501644,-0.861479769895574,-0.8601623052631566,-0.8585841273970086,-0.8569142088316631,-0.8616409125676668,-0.8644526860474739
5695.0,113.899,22.686828,304.31393760000003,386.5459484,487875.1138977,22.8070016,304.2832993,386.54599,487970.779484,9.1952257,-2.6544286,0.0013917999999999,19200.0,0.0003394,0.0041768,4.160000000000008e-05,0.0,9.254850000000124,-5.549999999998616,-2.5525000000016007,-20.75625000017567,-0.0007499999995275,-1.5312500000419504,19200.10185000137,17.16875049180235,0.002,-0.951834716796875,-3.731202392578125,-1.0154376220703123,6.0,10.0,180.0,-0.7285154000000004,-4.1040039,-0.0703125999999999,-3.2586912,210.9704574908073,-723.7174500192452,167.11053490202187,754.817684134601,573.6000000000001,-0.7285154000000004,-0.8332006931304932,-0.8274271488189697,-0.7670372724533081,-0.8128126263618469,-0.8070781826972961,-0.832099437713623,-0.8300269842147827,-0.8254704475402832,-0.8565162420272827,-0.8151533007621765,-0.8251427146339256,-0.8244488144256928,-0.820891344313318,-0.8229700624315777,-0.8175024976168628,-0.8204438587940811,-0.8234368395583306,-0.8238518680704714,-0.8272171927203789,-0.8216432208776447,-0.8409224152565002,-0.8425013422966003,-0.826029896736145,-0.8298562169075012,-0.8317689895629883,-0.809770405292511,-0.8362776041030884,-0.8195632100105286,-0.8373175859451294,-0.8216049075126648,-0.839013263122657,-0.8326964290082141,-0.8305652627239426,-0.8378868833731183,-0.8308960470560216,-0.8376959837670854,-0.8414785657232879,-0.8468267286343273,-0.8387286355467698,-0.8405902256679824
5696.0,113.919,22.8702988,304.2593155,386.5459912,488259.1142182,22.9895623,304.2239138,386.54599,488354.779484,9.0983644,-3.0112331,-3.980000000000264e-05,19200.0,0.0008541,0.003988,-1.1999999999999152e-06,0.0,9.104024999999892,-2.0812500000078105,-2.892099999998265,-18.250000000108457,-0.0080499999995709,-2.375000000398586,19200.01602499833,72.9562496418308,0.002,-0.833980712890625,-3.727828369140625,-0.9758294677734376,6.0,10.0,180.0,-0.7675781000000004,-4.0664063,-0.0766602,-3.2566407,183.07022874540365,-730.5617250096226,166.95176745101094,754.1863420673005,576.4500000000002,-0.7675781000000004,-0.8137726187705994,-0.8101027011871338,-0.7553382515907288,-0.7967661619186401,-0.7852206826210022,-0.8134906888008118,-0.8159974813461304,-0.8097121715545654,-0.8377279043197632,-0.7982931137084961,-0.7962093851824342,-0.792863380077235,-0.7910202256262184,-0.8024328046451562,-0.7982586862375985,-0.7942655030192225,-0.8030304558505912,-0.7946120609219589,-0.7974217146298065,-0.7972735006012769,-0.822177529335022,-0.8245330452919006,-0.8073974847793579,-0.808878481388092,-0.8133437037467957,-0.7896844148635864,-0.8169865012168884,-0.7992558479309082,-0.8162033557891846,-0.8028717637062073,-0.7875207995257716,-0.797560061543745,-0.7993753753738291,-0.7958077357232214,-0.7911448312107378,-0.7963945233419861,-0.789958613407601,-0.7960141678953602,-0.7963298706792042,-0.7921455435419054
5697.0,113.939,23.0519317,304.1975324,386.5460041,488643.1139207,23.1697084,304.1575634,386.54599,488738.77948400006,8.9747302,-3.3587924,-0.0004636,19200.0,0.0009669,0.0039376,-1.4099999999999914e-05,0.0,9.040050000000033,-3.356250000030596,-3.257300000001351,-20.99374999993131,-0.007800000000202,-1.5937499998841531,19200.27352500037,-38.63125020859879,0.002,-0.7121124267578125,-3.732743530273437,-1.0069842529296875,6.0,10.0,180.0,-0.7104491000000004,-4.0708007,-0.0742187,-3.2622802,155.6481143727018,-737.6143625048113,167.10988372550548,754.9061710336503,572.8500000000001,-0.7104491000000004,-0.7777106761932373,-0.7735855579376221,-0.7228112816810608,-0.75921231508255,-0.7447347640991211,-0.7788450121879578,-0.7806795835494995,-0.7743579149246216,-0.8020890355110168,-0.7607550024986267,-0.7826127403699413,-0.7778830278676491,-0.7801313844754132,-0.78116173531753,-0.775039603094228,-0.7896914435706095,-0.7846482569710703,-0.7788796299029943,-0.7781140627633011,-0.7756073672656483,-0.7875714302062988,-0.7899650931358337,-0.7719676494598389,-0.7695409655570984,-0.7795891761779785,-0.7531176209449768,-0.7798475623130798,-0.7661628723144531,-0.7813541889190674,-0.7657852172851562,-0.7691262612872117,-0.7785486856836143,-0.7714348571201373,-0.7779885047950453,-0.7706418132194541,-0.7727012591384311,-0.7783361226791734,-0.7773221300260333,-0.7736154057826063,-0.7669607368074677
5698.0,113.959,23.2311777,304.1288907,386.5459366,489027.1165755,23.3471743,304.0843463,386.54599,489122.779484,8.8338749,-3.7036469,0.0017831999999999,19200.0,0.0009586,0.0038143,5.3400000000000085e-05,0.0,8.895500000000034,-4.693749999962198,-3.605974999999262,-18.981250000038585,-0.0063749999995366,4.706249999841816,19199.96452500054,-21.456249669316456,0.002,-0.6157550048828125,-3.7501361083984377,-0.9926971435546876,6.0,10.0,180.0,-0.7172853000000003,-4.0395507,-0.0756836,-3.2371583,127.2040571863509,-743.2086812524057,167.14594186275275,755.0970855168251,575.3250000000002,-0.7172853000000003,-0.7409018874168396,-0.7357379198074341,-0.6948521137237549,-0.7192859053611755,-0.7051001191139221,-0.7420095801353455,-0.7458435297012329,-0.7383074760437012,-0.7636336088180542,-0.7228724360466003,-0.7258125903867422,-0.720884848232699,-0.7182796116604534,-0.7204421154545665,-0.7207650940152783,-0.7184799353935273,-0.7163382109149197,-0.7201333831695891,-0.7215532371068657,-0.7234910656049478,-0.754032552242279,-0.7541452646255493,-0.7377291917800903,-0.7294133901596069,-0.745805025100708,-0.7160817384719849,-0.7458325028419495,-0.7300496101379395,-0.7453722953796387,-0.7313072085380554,-0.720321134967405,-0.7206524086076854,-0.7239898445903485,-0.7213011254538243,-0.7243178381130955,-0.7176232726395937,-0.7195469386908758,-0.7273261861103397,-0.7234958657159118,-0.7228087021187564
5699.0,113.979,23.407874,304.053289,386.5459139,489411.117514,23.5216987,304.00436980000006,386.54599,489506.77948400006,8.672636800000001,-4.0385398,0.0025001999999999,19200.0,0.0007279,0.00382,7.610000000000009e-05,0.0,8.769274999999954,-6.468749999988259,-3.959474999999202,-18.5562500000458,0.003900000000101,3.724999999832335,19200.153349999164,-3.6368728615343573e-07,0.002,-0.4234918212890625,-3.787554321289063,-1.016861572265625,6.0,10.0,180.0,-0.6040041000000004,-4.0527343,-0.0703123,-3.2310058999999995,98.63052859317546,-748.0478406262027,167.26047093137635,755.6180427584126,577.6500000000001,-0.6040041000000004,-0.6960638761520386,-0.6936769485473633,-0.656871497631073,-0.6748431324958801,-0.6594699621200562,-0.6997331976890564,-0.7052661180496216,-0.6970952749252319,-0.7201363444328308,-0.6797570586204529,-0.6885853040822165,-0.6934431330854907,-0.681785314866994,-0.6928284170354801,-0.6866749602262839,-0.6848632921570189,-0.6821199913844656,-0.694306107161497,-0.6873708927551283,-0.6912382893077449,-0.7162003517150879,-0.716989278793335,-0.6993091106414795,-0.690093457698822,-0.7084817290306091,-0.6753484010696411,-0.7063726782798767,-0.6938462257385254,-0.7052032947540283,-0.6910856366157532,-0.6942057294902405,-0.7075680257587856,-0.7005764790809219,-0.6988213673351956,-0.7030291471772965,-0.6893579240418084,-0.7001647393122294,-0.7019856240096931,-0.7029390266512934,-0.6841017556532689
5700.0,113.99899999999998,23.5811631,303.9708671,386.5459648,489795.1198258,23.693024200000004,303.9177525,386.54599,489890.779484,8.5111424,-4.3639034,0.0008385999999999,19200.0,0.0008723,0.0039275,2.520000000000009e-05,0.0,8.571050000000024,-9.2250000000238,-4.281500000000449,-16.243750000199952,0.0061249999987467,-0.0062499992736775,19200.10184999992,-42.91249970254139,0.002,-0.2049114990234375,-3.7756298828125,-1.0089959716796877,6.0,10.0,180.0,-0.5942384000000004,-4.022461,-0.0683593,-3.214087,69.25376429658773,-750.8399203131014,167.14673546568818,755.1525213792063,577.5000000000001,-0.5942384000000004,-0.6428906321525574,-0.6454117894172668,-0.6124946475028992,-0.6243884563446045,-0.6081470847129822,-0.6498807072639465,-0.6588103175163269,-0.6474457383155823,-0.66913902759552,-0.6300753355026245,-0.6360021874049636,-0.6367320498178128,-0.633946864396079,-0.636372145978441,-0.6334270823757758,-0.6341133050679452,-0.6372043586132882,-0.6310986453956831,-0.6381966267700413,-0.6363972289116829,-0.6727262139320374,-0.6729099154472351,-0.6520786285400391,-0.6451833248138428,-0.6643000841140747,-0.6274071931838989,-0.6586024761199951,-0.6495338082313538,-0.6562995910644531,-0.6437509059906006,-0.6420559220266697,-0.644860675428713,-0.6425084834182235,-0.6348058080302752,-0.6355876112955333,-0.6376125592264986,-0.6390500504086998,-0.6460880329185815,-0.6349952978455309,-0.64067540784276
5701.0,114.01899999999998,23.7509706,303.8820078,386.5459853,490179.122412,23.8608981,303.8246214,386.54599,490274.779484,8.3435981,-4.6879773,0.0001558999999999,19200.0,0.0012103,0.0038745,4.70000000000009e-06,0.0,8.42944999999995,-8.418749999994372,-4.612050000001489,-18.24374999976897,0.0024250000009828,-1.343750000160071,19200.22200000094,8.581250222161179,0.002,-0.071707763671875,-3.7423065185546873,-0.9977520751953124,6.0,10.0,180.0,-0.5502928000000005,-3.9912109,-0.0683594,-3.1930663,40.75988214829387,-753.2154601565508,167.20586773284407,755.4212606896032,572.6250000000001,-0.5502928000000005,-0.6133670210838318,-0.6170217394828796,-0.5898459553718567,-0.5968263149261475,-0.5761117935180664,-0.6224381923675537,-0.6317279934883118,-0.6190004348754883,-0.6403956413269043,-0.6014169454574585,-0.6323135060007131,-0.6267253907502884,-0.6258826343593049,-0.6334648874472748,-0.6269832508097045,-0.6252745962436361,-0.6310904040663502,-0.6295649701650319,-0.6308311336291081,-0.629014826038051,-0.6439313888549805,-0.645530641078949,-0.6226578950881958,-0.6137791275978088,-0.636663019657135,-0.5988753437995911,-0.6277399063110352,-0.623518168926239,-0.6274529695510864,-0.6134902238845825,-0.628945528464785,-0.6260844172439782,-0.6304897016512793,-0.6303397338685136,-0.6309879735541041,-0.633198626801446,-0.6233484525514043,-0.6257782864473822,-0.6265560810522632,-0.6269330948501025
5702.0,114.03900000000002,23.9174257,303.78660649999995,386.54599900000005,490563.1232133,24.0250728,303.7251143,386.54599,490658.77948400006,8.1576013,-5.002432799999999,-0.0003009,19200.0,0.0013622,0.0038976,-8.99999999999991e-06,0.0,8.207025000000012,-13.981249999983628,-4.916249999998001,-13.187500000100272,0.0012249999997493,-1.3374999998205794,19199.84437499952,-38.62500016100821,0.002,0.018671875,-3.745322265625,-0.998768310546875,6.0,10.0,180.0,-0.5234374000000004,-4.0551758,-0.0688476,-3.1915285,11.476441074146935,-753.5977300782754,167.06093386642203,754.8056303448016,574.5000000000001,-0.5234374000000004,-0.5484182834625244,-0.5567505359649658,-0.5365838408470154,-0.5323279500007629,-0.5155807137489319,-0.559768795967102,-0.5731978416442871,-0.5574909448623657,-0.5759405493736267,-0.5395039319992065,-0.5589303376557,-0.5518194815836693,-0.5516218986246532,-0.5605630189378024,-0.5584106045836441,-0.5591829050691088,-0.5588212893149394,-0.5576851232274256,-0.5584626517508382,-0.562841893073987,-0.5901582837104797,-0.5881650447845459,-0.5635501146316528,-0.5566394925117493,-0.5816590189933777,-0.5381600856781006,-0.569043755531311,-0.5665106773376465,-0.5657787322998047,-0.5556766986846924,-0.551046953983149,-0.551249608607068,-0.55506952923693,-0.5549111965232613,-0.5589850534915641,-0.5586536394149492,-0.5490393361057083,-0.5539228545824173,-0.5518444758747115,-0.5619350587082782
5703.0,114.059,24.0798857,303.6850039,386.5459571,490947.1212677,24.185306500000003,303.619378,386.54599,491042.779484,7.9666606,-5.3134736,0.0010996999999999,19200.0,0.0017244,0.0037959,3.290000000000008e-05,0.0,8.061525000000014,-8.78750000001816,-5.269300000000499,-18.66875000011703,-0.0026750000003517,-0.7937500004828735,19199.895875001675,-21.456250033114337,0.002,0.1285491943359375,-3.784348754882812,-1.0029730224609374,6.0,10.0,180.0,-0.4975585000000004,-4.0561525000000005,-0.0698241,-3.2007569000000005,-17.431279462926533,-754.3313650391377,167.256966933211,755.6458151724007,581.4000000000001,-0.4975585000000004,-0.537886917591095,-0.5472670197486877,-0.5347450375556946,-0.5234588980674744,-0.49983593821525574,-0.5516371726989746,-0.5626868605613708,-0.5508174896240234,-0.5662515759468079,-0.5307338833808899,-0.5746538324705913,-0.5736686096573596,-0.5818519029492433,-0.5839072446006075,-0.5839667267072959,-0.579100115989662,-0.5719668723926602,-0.5799037588983987,-0.5832252387788187,-0.5740018016683263,-0.5769708752632141,-0.5770708918571472,-0.5542290210723877,-0.5406494140625,-0.5688422918319702,-0.5274008512496948,-0.5581764578819275,-0.5579118728637695,-0.5560370683670044,-0.543540894985199,-0.5769189355523484,-0.5776003754231103,-0.586771138931735,-0.5770708957652433,-0.5820637763092353,-0.5802299912406729,-0.5726526931379342,-0.5874550031602286,-0.5762508432235043,-0.580112615430287
5704.0,114.079,24.2387285,303.5769931,386.545959,491331.1206955,24.3413626,303.5075678,386.54599,491426.779484,7.750487700000001,-5.6087461,0.0010338999999999,19200.0,0.0016794,0.0039263,3.100000000000009e-05,0.0,7.806650000000024,-14.525000000009674,-5.524650000000975,-13.36249999965844,-0.0014749999991181,0.9687500003963124,19199.77567499882,-38.63125020859879,0.002,0.3239837646484375,-3.784558715820312,-1.0146331787109375,6.0,10.0,180.0,-0.4750976000000003,-4.0976563,-0.0678710999999999,-3.2151123,-46.19813973146327,-752.3256825195689,167.0734834666055,754.8504075862004,583.0500000000002,-0.4750976000000003,-0.47429507970809937,-0.4876684248447418,-0.48435354232788086,-0.4597666263580322,-0.4412284791469574,-0.48918458819389343,-0.5040253400802612,-0.4897673726081848,-0.5023850798606873,-0.46983790397644043,-0.49530964057528876,-0.5017657210252107,-0.4941446271248222,-0.5014505374864623,-0.49830374357979534,-0.49756306869949507,-0.4947549668604909,-0.49682948882423394,-0.4952323939098069,-0.5023890174304685,-0.5247231125831604,-0.520907461643219,-0.4968958795070648,-0.48612678050994873,-0.5165340304374695,-0.4689211845397949,-0.5022284984588623,-0.5028218030929565,-0.49643054604530334,-0.4879980683326721,-0.4990553723387368,-0.4985386270480658,-0.4940002138221433,-0.4933605450199242,-0.4989909873070348,-0.4991697115490315,-0.4969100294360041,-0.49841744170712565,-0.49872580310707165,-0.49695129366886737
5705.0,114.099,24.3929688,303.4635664,386.5459775000001,491715.1214964,24.4930113,303.3898494,386.54599,491810.77948400006,7.5344261,-5.915584300000001,0.0004154999999999,19200.0,0.0019782,0.0034561,1.250000000000009e-05,0.0,7.624974999999968,-11.356249999994189,-5.836424999999679,-14.225000000323009,0.0019499999993399,1.162500000262412,19200.016024999783,17.175000175595052,0.002,0.476629638671875,-3.744302978515625,-1.011278076171875,6.0,10.0,180.0,-0.4658202000000003,-4.0751953,-0.065918,-3.2038332,-74.32856986573164,-750.3808412597845,167.14324173330274,755.1337037931003,582.9000000000001,-0.4658202000000003,-0.4558027386665344,-0.47055307030677795,-0.4738178849220276,-0.4435841143131256,-0.4213820993900299,-0.4719822108745575,-0.4874707758426666,-0.4731631278991699,-0.48371240496635437,-0.45370399951934814,-0.504741862986991,-0.5067649915747086,-0.5050285014170407,-0.5080260877062676,-0.5042608072604342,-0.5047234538030859,-0.5024655141838802,-0.506891088559227,-0.506622754661597,-0.5122698264954574,-0.503139317035675,-0.5005789995193481,-0.4763897955417633,-0.46247103810310364,-0.49585580825805664,-0.45018255710601807,-0.48097869753837585,-0.48410749435424805,-0.4766833484172821,-0.46773064136505127,-0.5088801181040936,-0.5036039784937725,-0.5080650934392665,-0.5068113754753145,-0.5075536775118439,-0.5056632787851622,-0.5034046696657798,-0.5073179948476737,-0.5023857769336563,-0.4992786996006549
5706.0,114.119,24.5429649,303.3440119,386.5459764,492099.1210616,24.6400288,303.2663957,386.54599,492194.779484,7.299280999999999,-6.2042311,0.0004487999999999,19200.0,0.0020346,0.0032649,1.3600000000000088e-05,0.0,7.367200000000018,-12.331250000019448,-6.14089999999976,-14.475000000047087,0.0036750000006691,2.0249999995058943,19199.8615250006,0.0062500477011781,0.002,0.562740478515625,-3.73480224609375,-0.9993218994140624,6.0,10.0,180.0,-0.3642579000000004,-4.0478515,-0.0654298,-3.2176757,-103.89878493286582,-746.7334206298922,167.13062086665138,755.0553518965501,582.8250000000002,-0.3642579000000004,-0.4162977933883667,-0.433538556098938,-0.4446534514427185,-0.40553057193756104,-0.383136123418808,-0.43444952368736267,-0.4499490261077881,-0.43595248460769653,-0.4446201026439667,-0.416581392288208,-0.41486326830400166,-0.41745467294430455,-0.4107095934295009,-0.4186727856794333,-0.41856326062582155,-0.41440125433337793,-0.414013152891091,-0.4134644617916486,-0.4125579172423216,-0.4131489442501609,-0.4670596718788147,-0.46411484479904175,-0.4397394359111786,-0.42430582642555237,-0.4603767395019531,-0.4137692451477051,-0.44399502873420715,-0.4503052234649658,-0.4393725097179413,-0.4304659962654114,-0.41302354624228554,-0.40600186403560634,-0.41312532972748106,-0.41461718186478114,-0.4177784024044094,-0.406378846268841,-0.4151796211080007,-0.4181570289216285,-0.4130443284456987,-0.4149497778368185
5707.0,114.139,24.6881912,303.2185283,386.5459903,492483.11698769993,24.7821985,303.1373889,386.54599,492578.77948400006,7.055533,-6.475023299999999,-7.700000000002149e-06,19200.0,0.0021531,0.0033301,-2.999999999999097e-07,0.0,7.139875000000018,-13.3624999999471,-6.40452500000066,-14.14999999944655,-0.0085499999997296,-0.381249999747979,19199.810024999897,47.2000003356894,0.002,0.6678948974609376,-3.73507080078125,-0.993131103515625,6.0,10.0,180.0,-0.3701172000000004,-4.043457,-0.0717772,-3.239209,-132.0738924664329,-742.245210314946,167.1263104333257,755.007675948275,584.1750000000001,-0.3701172000000004,-0.37476274371147156,-0.3961181938648224,-0.4116705656051636,-0.36701700091362,-0.3445339500904083,-0.3950900435447693,-0.4111326038837433,-0.39799994230270386,-0.40422186255455017,-0.3787056803703308,-0.3895715428864761,-0.3833743488688897,-0.38579095464496005,-0.38841539945784076,-0.38672376069743036,-0.3884258533835317,-0.38865043237857017,-0.38152296392628615,-0.38312623777800525,-0.3842517026534773,-0.4309805631637573,-0.4281700849533081,-0.4022742211818695,-0.38935551047325134,-0.42497706413269043,-0.3775879144668579,-0.4067349135875702,-0.4162839651107788,-0.4012504518032074,-0.3930114805698395,-0.3883571654817932,-0.3822641353996229,-0.38496384371820147,-0.38113393870219786,-0.38816529453210685,-0.3801188361515642,-0.3825643806132538,-0.3854591946388626,-0.3797969557017789,-0.3782970022179432
5708.0,114.159,24.828458,303.08776090000003,386.5459562,492867.1139434,24.919311,303.0030193,386.54599,492962.779484,6.8027483,-6.7428796,0.0011314999999999,19200.0,0.0023092,0.0031924,3.380000000000008e-05,0.0,6.876250000000006,-14.100000000016882,-6.66137499999877,-5.50000000032469,0.015625000000341,0.4312499999770125,19199.89584999857,-60.08125019423314,0.002,0.888780517578125,-3.742592163085937,-1.03580078125,6.0,10.0,180.0,-0.3046874000000004,-4.0444337,-0.0629884,-3.2950928,-160.26594623321645,-736.299605157473,167.04965521666287,754.6418379741375,576.6000000000001,-0.3046874000000004,-0.33855947852134705,-0.3622879385948181,-0.3825312852859497,-0.3336535394191742,-0.3132525384426117,-0.35752519965171814,-0.3808971047401428,-0.36178016662597656,-0.3658822476863861,-0.345580518245697,-0.3568902835224735,-0.3473911968907484,-0.3629335543506951,-0.3574756863797978,-0.3554310977194787,-0.36117888999175,-0.37060889236508227,-0.37192310634568865,-0.35987858661742433,-0.35245931942503866,-0.3967379331588745,-0.39237117767333984,-0.3645510971546173,-0.35548874735832214,-0.39243072271347046,-0.3432820439338684,-0.37086233496665955,-0.37980520725250244,-0.36346110701560974,-0.36016175150871277,-0.3562989686214979,-0.35714136649529366,-0.3480412583774863,-0.3633934428038738,-0.35715805895193425,-0.3635490291377178,-0.35719608505297495,-0.3622233018564048,-0.3593679173543984,-0.35769265169266296
5709.0,114.179,24.9634737,302.95174210000005,386.545996,493251.1126846,25.0511635,302.8634847,386.54599,493346.779484,6.544113,-7.0020837,-0.0002024,19200.0,0.0025874,0.0030107,-5.9999999999999154e-06,0.0,6.61839999999998,-12.012499999980443,-6.939200000000767,-12.325000000146249,0.0058499999980199,-2.443750000225009,19200.22202500113,128.7499992032477,0.002,0.9876165771484376,-3.575032958984375,-1.025892333984375,6.0,10.0,180.0,-0.2939454000000004,-4.1083983,-0.0639651,-3.2925294000000003,-188.62747311660823,-729.6078025787365,167.07632760833144,754.7104189870688,576.3750000000001,-0.2939454000000004,-0.3154354989528656,-0.3412870764732361,-0.36375588178634644,-0.3135545551776886,-0.28987640142440796,-0.3381381630897522,-0.3563074767589569,-0.3418327271938324,-0.34542617201805115,-0.3252115845680237,-0.33266515021985094,-0.3277858554148823,-0.32482658130039,-0.32747246344511965,-0.32972906709228283,-0.33321328308951054,-0.335985600588152,-0.3302494308466838,-0.32806988331394393,-0.3363550717405039,-0.3732617199420929,-0.3719032406806946,-0.3436673879623413,-0.3319539725780487,-0.3689740300178528,-0.3244333267211914,-0.34832867980003357,-0.3620387315750122,-0.3424970805644989,-0.33548179268836975,-0.32550937687210857,-0.33776075681954437,-0.3379381262297078,-0.33036401224915224,-0.3307279028492522,-0.33986191613470146,-0.33415414793590853,-0.33479379884502725,-0.33368053438244827,-0.33394607517927627
5710.0,114.199,25.0930244,302.8104043,386.545957,493635.11238720006,25.1775622,302.7189913,386.54599,493730.77948400006,6.2805013,-7.2432957,0.0010988999999999,19200.0,0.0030017,0.003055,3.30000000000001e-05,0.0,6.334950000000017,-10.025000000002397,-7.151149999999973,-6.349999999955003,0.0085500000011506,-0.1812499998976591,19199.7585249992,38.61875084123458,0.002,1.039832763671875,-3.547710571289062,-1.02082275390625,6.0,10.0,180.0,-0.3256837000000004,-4.1157227,-0.061035,-3.301245,-216.05673655830407,-721.3109012893683,166.9401638041657,754.0757094935344,576.3000000000002,-0.3256837000000004,-0.2924549877643585,-0.31963658332824707,-0.34638792276382446,-0.2916727662086487,-0.26942744851112366,-0.31278178095817566,-0.33543795347213745,-0.31857573986053467,-0.31941351294517517,-0.3051859140396118,-0.31647826332366963,-0.31689032859817406,-0.3156379019164169,-0.3116872679134545,-0.31869060997698967,-0.318978478489788,-0.3191451209293374,-0.31610541107135925,-0.3184510650524818,-0.3213341627538102,-0.3498710095882416,-0.3455038070678711,-0.31794223189353943,-0.3087945282459259,-0.3459364175796509,-0.3028637766838074,-0.32550397515296936,-0.3341795802116394,-0.3176107704639435,-0.31506845355033875,-0.2943707714494617,-0.3032678360361696,-0.2863538800304182,-0.3009324336328046,-0.3083233620188146,-0.30421330134709185,-0.3065441142247308,-0.30768328126039657,-0.2999784649900377,-0.29742026651961095
