Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ohne cont_dev_Recurrent_Neural_Net_seed_0,ohne cont_dev_Recurrent_Neural_Net_seed_1,ohne cont_dev_Recurrent_Neural_Net_seed_2,ohne cont_dev_Recurrent_Neural_Net_seed_3,ohne cont_dev_Recurrent_Neural_Net_seed_4,ohne cont_dev_Recurrent_Neural_Net_seed_5,ohne cont_dev_Recurrent_Neural_Net_seed_6,ohne cont_dev_Recurrent_Neural_Net_seed_7,ohne cont_dev_Recurrent_Neural_Net_seed_8,ohne cont_dev_Recurrent_Neural_Net_seed_9,ohne cont_dev_Random_Forest_seed_0,ohne cont_dev_Random_Forest_seed_1,ohne cont_dev_Random_Forest_seed_2,ohne cont_dev_Random_Forest_seed_3,ohne cont_dev_Random_Forest_seed_4,ohne cont_dev_Random_Forest_seed_5,ohne cont_dev_Random_Forest_seed_6,ohne cont_dev_Random_Forest_seed_7,ohne cont_dev_Random_Forest_seed_8,ohne cont_dev_Random_Forest_seed_9,mit cont_dev_Recurrent_Neural_Net_seed_0,mit cont_dev_Recurrent_Neural_Net_seed_1,mit cont_dev_Recurrent_Neural_Net_seed_2,mit cont_dev_Recurrent_Neural_Net_seed_3,mit cont_dev_Recurrent_Neural_Net_seed_4,mit cont_dev_Recurrent_Neural_Net_seed_5,mit cont_dev_Recurrent_Neural_Net_seed_6,mit cont_dev_Recurrent_Neural_Net_seed_7,mit cont_dev_Recurrent_Neural_Net_seed_8,mit cont_dev_Recurrent_Neural_Net_seed_9,mit cont_dev_Random_Forest_seed_0,mit cont_dev_Random_Forest_seed_1,mit cont_dev_Random_Forest_seed_2,mit cont_dev_Random_Forest_seed_3,mit cont_dev_Random_Forest_seed_4,mit cont_dev_Random_Forest_seed_5,mit cont_dev_Random_Forest_seed_6,mit cont_dev_Random_Forest_seed_7,mit cont_dev_Random_Forest_seed_8,mit cont_dev_Random_Forest_seed_9
6232.0,124.639,26.5954551,203.6883613,386.9400362,637154.9714645001,26.5381897,203.6380574,386.94,637267.968,-4.4072721,-3.8412229,-0.0011981,22800.0,-0.0001384,-0.0004326,-3.620000000000005e-05,0.0,-4.3728000000000655,-9.524999999976991,-3.8281000000004894,2.437500000063153,-0.0053500000007034,-2.86874999986253,22799.58342500031,111.58124980286448,0.002,1.0676162719726563,0.2895416259765625,-0.3988235473632812,6.0,10.0,180.0,0.7543946000000001,-4.9467772,-0.2900392,-1.4945069,-218.92732586038653,48.753466988741536,52.904504178943455,224.3019718939993,351.37500000000006,0.7543946000000001,0.9605618715286255,0.9708415269851685,0.8582090735435486,0.9969032406806946,0.9910454750061035,0.9521629214286804,0.9594238996505737,1.0150556564331055,0.9919332265853882,0.9412568211555481,0.8480533733220531,0.8322149263589925,0.8316652647867134,0.8618843947537849,0.8540024634428933,0.849448722730697,0.8634435556320923,0.8153672680549985,0.8580563307748337,0.8491059231518594,0.936237633228302,0.9671545028686523,0.9362012147903442,0.9963049292564392,1.0121651887893677,0.9654003977775574,0.9724729061126709,0.9701328277587891,0.9716646671295166,0.9900140166282654,0.8226035275860633,0.8288332005690875,0.8439354148367104,0.8383683314797618,0.8540045467696707,0.8316777588012377,0.8422951642218754,0.8222121370708431,0.8559822290102127,0.8521428343830091
6233.0,124.659,26.5071249,203.6116338,386.9399825,637610.9714416999,26.4498857,203.5618117,386.94,637723.968,-4.4205635,-3.8086837,0.0005858999999999,22800.0,0.0002146999999999,-0.0003277999999999,1.7499999999999944e-05,0.0,-4.430174999999892,6.531249999985809,-3.817649999999873,-7.6249999999333795,-0.005849999999441,0.4937499998192152,22800.23574999941,64.36874973590238,0.002,1.0507049560546875,0.3177078247070312,-0.406158447265625,6.0,10.0,180.0,0.6899413000000001,-4.9194336,-0.2880859999999999,-1.4955323,-218.86716293019327,50.45473349437077,52.96725208947173,224.61948594699967,349.3500000000001,0.6899413000000001,0.8868792653083801,0.906101644039154,0.7978001236915588,0.9313536882400513,0.9351555705070496,0.8880049586296082,0.9045191407203674,0.9608526229858398,0.9342871904373169,0.8750821948051453,0.8229632147408422,0.8190726237454671,0.8037231084028389,0.823951748206627,0.8285438126898624,0.8262766542473305,0.8275645751236894,0.788660653454227,0.833700505975025,0.8140226010669832,0.868230402469635,0.9069998860359192,0.8751354217529297,0.9281803369522095,0.948211669921875,0.9002270102500916,0.9089932441711426,0.9035435914993286,0.9016509056091309,0.9129428863525391,0.794013892056829,0.8006152126499945,0.8228405996947692,0.8186065817304973,0.814613237691246,0.7895965227517676,0.8146650145720196,0.8014572072847913,0.8285797941313912,0.8252351003442254
6234.0,124.679,26.4188672,203.5356134,386.9399729,638066.9705947001,26.3610821,203.4861481,386.94,638179.968,-4.4528509,-3.7802222,0.0009113999999999,22800.0,-6.800000000000691e-06,-0.0003495,2.7099999999999947e-05,0.0,-4.429950000000016,-8.912499999991299,-3.807125000000156,1.887500000030684,0.0009750000003805,5.181250000063642,22800.270074998843,-64.36875046344721,0.002,1.0473541259765624,0.3413787841796875,-0.400439453125,6.0,10.0,180.0,0.7587889000000001,-4.8422852,-0.288086,-1.4786134,-218.70908146509663,51.43486674718538,52.98112604473586,224.68424297349983,349.3500000000001,0.7587889000000001,0.9579839706420898,0.96819007396698,0.8592562079429626,0.9956488609313965,0.9901799559593201,0.950099766254425,0.9599838256835938,1.0164880752563477,0.9906599521636963,0.9404184222221375,0.860900400923138,0.840544170381825,0.834057310242666,0.855670327852855,0.8540623412737012,0.8537126505309521,0.8632722460274413,0.8166232178275924,0.8664701481540701,0.8572583678595735,0.936034619808197,0.9661615490913391,0.9340044260025024,0.9967512488365173,1.0128495693206787,0.9634730219841003,0.9732499122619629,0.9676965475082397,0.9700815677642822,0.985986590385437,0.8207329898672658,0.8340670122563002,0.8423129713442751,0.8304945265236127,0.8493198159134078,0.8238136859937503,0.8387584283208299,0.8169194492908395,0.8562661550943339,0.8469404497563133
6235.0,124.699,26.3297022,203.4601329,386.9400108,638522.9724946,26.2717828,203.4110707,386.94,638635.9680000001,-4.4712589,-3.7501421,-0.000345,22800.0,0.0001806999999999,-0.0003278999999999,-1.0800000000000047e-05,0.0,-4.449925000000032,7.868749999984024,-3.759275000000173,10.30624999991403,0.0136499999996431,-2.7437500001781245,22799.85812499945,-90.11875008579592,0.002,1.036163330078125,0.3284011840820312,-0.3891387939453125,6.0,10.0,180.0,0.7768554000000001,-4.9057618000000005,-0.288086,-1.4555419,-218.1960407325483,52.80143337359269,52.94806302236793,224.50262148674992,345.15000000000003,0.7768554000000001,0.8852475881576538,0.8941592574119568,0.7893931865692139,0.9206671714782715,0.9239170551300049,0.8745936751365662,0.893382728099823,0.9584569931030273,0.9136235117912292,0.8747133612632751,0.8139172311133227,0.8090751450135072,0.7951676975508549,0.8132653299829756,0.8249916095323343,0.8146667948284274,0.805455928943414,0.7761457343545903,0.8099669572248493,0.8174271835129692,0.8588680624961853,0.8984993100166321,0.8638087511062622,0.9200919270515442,0.9354948997497559,0.8846978545188904,0.9001409411430359,0.9053955078125,0.8942289352416992,0.9192756414413452,0.7863137644300754,0.7938806150897076,0.8188127500237735,0.8071866360815466,0.8108734214884187,0.7866980109699607,0.8015575124769847,0.7976065578779373,0.8237284912782,0.8126003119247562
6236.0,124.719,26.240608400000003,203.3852597,386.9400411,638978.9695193,26.1819917,203.3365818,386.94,639091.968,-4.508363699999999,-3.7205232,-0.0013671,22800.0,-0.0001973,-0.0003266999999999,-4.110000000000006e-05,0.0,-4.503925000000031,-11.231249999998996,-3.699924999999382,0.737500000091984,-0.0063249999996628,-3.0562500000996806,22799.58342500322,133.0312501522967,0.002,1.0517364501953126,0.3126556396484375,-0.395166015625,6.0,10.0,180.0,0.7758789000000001,-4.9199219,-0.291504,-1.4765624000000002,-217.59752036627413,54.966716686796346,52.94053151118396,224.44831074337492,348.2250000000001,0.7758789000000001,0.9728844165802002,0.9829216003417969,0.8785297274589539,1.008176565170288,1.0020698308944702,0.965913712978363,0.9747377634048462,1.030293345451355,1.005256175994873,0.9532306790351868,0.8610803232216335,0.845571510164548,0.844376796755833,0.8619129209934675,0.864825108104898,0.8571398562780659,0.8640482375527399,0.8219056453546284,0.8617636122755664,0.8583795173439591,0.9508114457130432,0.9823107123374939,0.9499629735946655,1.0084103345870972,1.0249340534210205,0.9785308837890625,0.9850462675094604,0.983257532119751,0.9849230051040649,1.0003395080566406,0.8274383809212891,0.8375049591885514,0.8468958481831388,0.8473312412406925,0.8568138115454476,0.830897083867796,0.841800578174567,0.8297476851722579,0.862351588032038,0.855504330315729
6237.0,124.739,26.1501748,203.3109569,386.9399825,639434.9693589,26.0917129,203.2626853,386.94,639547.968,-4.5169529,-3.6901688,0.0005664999999999,22800.0,0.0002739999999999,-0.0003057999999999,1.7499999999999954e-05,0.0,-4.497800000000041,7.518750000001715,-3.7265750000003095,-12.262500000126408,-0.0097750000009,2.143750000271893,22800.373074997333,42.91874938647016,0.002,1.0594467163085937,0.3432373046875,-0.405938720703125,6.0,10.0,180.0,0.6752929000000001,-4.9282226,-0.2900392,-1.485791,-217.57576018313708,55.62885834339817,52.96726575559198,224.58365537168748,353.4750000000001,0.6752929000000001,0.8842520713806152,0.9060342311859131,0.8025001883506775,0.9321725964546204,0.9359979629516602,0.8880208134651184,0.9080992341041565,0.9628716111183167,0.9378700256347656,0.873481273651123,0.8233383708159007,0.8215044966312175,0.8005210255186814,0.820994065711114,0.8349522740695883,0.8221832657770924,0.8140705824915464,0.7894276917287942,0.8271213554879039,0.8157994798439562,0.8687394857406616,0.9107466340065002,0.876282811164856,0.9272343516349792,0.9516609907150269,0.9024261832237244,0.9098179340362549,0.9032615423202515,0.9011105298995972,0.9083366990089417,0.7931384011508767,0.8006436104639195,0.8262451218503247,0.8176941108932679,0.8179115097702143,0.7902017648611472,0.8033749800020199,0.803335549773056,0.82614453802212,0.8230445189654375
6238.0,124.759,26.059844700000003,203.2368114,386.9399786,639890.9713957,26.0009496,203.1893841,386.94,640003.968,-4.5450198,-3.6450866,0.0007289999999999,22800.0,0.0001549999999999,0.0001511,2.139999999999995e-05,0.0,-4.556624999999936,-6.168750000013015,-3.7014249999998574,10.318750000237742,0.0083000000003607,3.106250000328714,22800.201399999787,-120.1562488858799,0.002,1.0375198364257812,0.3611679077148437,-0.395343017578125,6.0,10.0,180.0,0.7011718,-4.999023500000001,-0.2890625999999999,-1.4822023000000002,-217.6678800915685,57.07042917169909,53.05563287779599,225.03382768584373,350.4750000000001,0.7011718,0.952953577041626,0.9581770896911621,0.8567599058151245,0.9869220852851868,0.9819923639297485,0.9386195540428162,0.9543770551681519,1.0154346227645874,0.9775092601776123,0.9380214810371399,0.8630020294584554,0.8445170955666235,0.8340362572774781,0.8524805831954572,0.8522202322748305,0.8526344811418443,0.8498547653997716,0.8184823944967979,0.8549052904890293,0.8565462351603673,0.9267653822898865,0.9608618021011353,0.9249792098999023,0.9859554171562195,1.004925012588501,0.9528359770774841,0.9646670818328857,0.9667745232582092,0.96010422706604,0.9846917986869812,0.8178523205549004,0.8291696257324517,0.8459698766923099,0.8362201537620298,0.8379653360490579,0.8192092743369684,0.8313390978923529,0.8193100214272007,0.8656763254920525,0.8513214433843797
6239.0,124.779,25.9689842,203.1637413,386.9400293,640346.9730895,25.9097064,203.1166813,386.94,640459.9680000001,-4.5712961,-3.6158108,-0.0009767,22800.0,8.389999999999932e-05,0.0001292,-2.9300000000000045e-05,0.0,-4.525424999999927,1.1625000000180834,-3.6211000000001534,7.93124999969308,0.0070750000006114,-4.337500000417549,22799.634925002465,-47.21250079453239,0.002,1.033575439453125,0.3371795654296875,-0.3895751953125,6.0,10.0,180.0,0.7626954,-5.0092773,-0.2905275,-1.4837403,-216.52244004578424,58.39021458584955,52.910816438898,224.26741384292188,354.30000000000007,0.7626954,0.9206415414810181,0.9289135932922363,0.8278765678405762,0.9566357731819153,0.9554380178451538,0.9084809422492981,0.9276431798934937,0.9890065789222717,0.949573814868927,0.9070078730583191,0.8443516132501193,0.8283023359185162,0.8256535039155374,0.840038448794547,0.8477898304219448,0.8399731593418442,0.8374912802208755,0.8067456582313579,0.8329832408093983,0.8406565465481729,0.8936416506767273,0.9345024228096008,0.8970314264297485,0.9522966742515564,0.9753555655479431,0.9226032495498657,0.9330803155899048,0.9401183128356934,0.9281589984893799,0.9531392455101013,0.8101629071487706,0.821037347710915,0.8341540507664056,0.8423452257320959,0.8347550034199983,0.8105665375377344,0.8273990722100661,0.814896284404665,0.8516725540348378,0.8413180114650936
6240.0,124.799,25.877547,203.0915517,386.9400214,640802.9736847,25.8179871,203.0445802,386.94,640915.968,-4.5941096,-3.5957209,-0.0006901,22800.0,0.0001110999999999,-0.0001737999999999,-2.140000000000005e-05,0.0,-4.606175000000068,-2.318750000029981,-3.5688499999999124,-1.6499999999197712,-0.0092750000007413,-1.51875000007351,22800.06412499933,111.57500048286964,0.002,1.0427978515625,0.35023193359375,-0.3976058959960937,6.0,10.0,180.0,0.7338868000000001,-4.9707032,-0.2934572,-1.4996338000000002,-215.8652200228921,60.79460729292477,52.916908219449,224.2812069214609,351.30000000000007,0.7338868000000001,0.9352181553840637,0.9481105208396912,0.8509228825569153,0.9744442701339722,0.9728232026100159,0.9304042458534241,0.9477683305740356,1.0050287246704102,0.9736077785491943,0.9204477667808533,0.8562319624840797,0.8421483546485891,0.8273653661111722,0.8509712104475108,0.8521698440859944,0.8467493795310937,0.8536620497241555,0.8123944161801206,0.8568022890273147,0.8465396794963401,0.9141791462898254,0.9529725909233093,0.9168132543563843,0.9713225960731506,0.9929261803627014,0.9437748193740845,0.951598048210144,0.9525108337402344,0.9473482370376587,0.9618855118751526,0.8176648081115685,0.8192876750576708,0.8405622829514262,0.8421519067008547,0.8473716125421261,0.8190235087255049,0.8303722220045456,0.8236565846537269,0.8571082893496644,0.8477387618189788
6241.0,124.819,25.7856768,203.0199209,386.9399706,641258.9727006,25.7257955,202.9730839,386.94,641371.968,-4.618119,-3.5740633,0.0009894999999999,22800.0,9.60999999999993e-05,-0.0004327999999999,2.939999999999995e-05,0.0,-4.595949999999949,-0.7312499999746166,-3.5995749999997884,-10.49999999978013,-0.0095250000001101,3.78125000040086,22800.33872499771,21.45624966945252,0.002,1.036785888671875,0.3616165161132812,-0.4010894775390625,6.0,10.0,180.0,0.6865235000000001,-4.9204103,-0.2900392,-1.4786133,-215.84211001144604,61.47030364646238,52.9474541097245,224.4351034607305,350.7000000000001,0.6865235000000001,0.9243058562278748,0.9428659677505493,0.8457518815994263,0.9690664410591125,0.96884685754776,0.9264748692512512,0.944096565246582,0.9989372491836548,0.9737557172775269,0.9104822278022766,0.8641533795965951,0.8459873376142426,0.8308960205060135,0.8522208443024308,0.8641728217297255,0.8547848851584386,0.8543651164926286,0.8143394463447671,0.8615886006843355,0.8496188146465841,0.9095420241355896,0.9486849904060364,0.913088321685791,0.9672725796699524,0.9899221658706665,0.9404845237731934,0.9477509260177612,0.9418691396713257,0.9418222904205322,0.947163999080658,0.8175828013911862,0.8249734068553426,0.8434484464205653,0.8367514250380121,0.8455593226685693,0.8204828028548979,0.8302895316823233,0.8266451365857865,0.8573245652230048,0.8482880986712513
6242.0,124.83899999999998,25.6932608,202.9483926,386.9399932,641714.9734328,25.6331355,202.9021955,386.94,641827.968,-4.6394073,-3.5354413,0.0002083999999999,22800.0,0.0001562999999999,-0.0001879999999999,6.79999999999995e-06,0.0,-4.63060000000004,-0.6750000000056119,-3.577650000000432,13.368749999820295,0.0134250000002111,1.4062499996470024,22800.02974999952,-124.44999956639732,0.002,1.0334060668945313,0.3623886108398437,-0.3931961059570312,6.0,10.0,180.0,0.7011717000000001,-4.9609373,-0.2905275,-1.4596435,-215.801555005723,62.5481518232312,52.998227054862255,224.69055173036523,350.6250000000001,0.7011717000000001,0.9312099814414978,0.9352220296859741,0.8401208519935608,0.9648903608322144,0.9619213938713074,0.9152082800865173,0.9365410804748535,1.001033902168274,0.9542935490608215,0.9188360571861267,0.8617897716629426,0.8392546685571,0.8303839832559773,0.8474938426159284,0.8507119043637195,0.8488273562287492,0.8466944511279462,0.810191034217,0.8425163819918075,0.8518085482982642,0.9044539332389832,0.9443066716194153,0.904511570930481,0.9638307690620422,0.9830598831176758,0.9290863275527954,0.9437980651855469,0.9517458081245422,0.9384381771087646,0.9642488360404968,0.8164784900439612,0.8104169275887619,0.8427087837624293,0.8298314970132925,0.83342652234426,0.8099340077247393,0.8255356693493154,0.8207279990736294,0.8602895158675214,0.8488207491117218
6243.0,124.859,25.6005898,202.8775928,386.9400333,642170.9716247001,25.5400115,202.831918,386.94,642283.9680000001,-4.667602199999999,-3.5006585,-0.0010937,22800.0,4.299999999999296e-06,-6.329999999999997e-05,-3.330000000000005e-05,0.0,-4.647975000000049,-2.437499999996619,-3.4983000000003983,6.287499999935164,0.0002499999993688,-4.524999999944157,22799.394625000423,17.168749036525696,0.002,1.0370925903320312,0.3848098754882812,-0.3979843139648437,6.0,10.0,180.0,0.7919923000000001,-5.001464799999999,-0.2910158,-1.4734863,-214.9237775028615,64.3265759116156,52.93661352743113,224.3557758651826,350.6250000000001,0.7919923000000001,0.9392275810241699,0.9472181797027588,0.8538953065872192,0.9741403460502625,0.9718116521835327,0.9287939667701721,0.9477174282073975,1.008945107460022,0.9689035415649414,0.9247774481773376,0.8572682114046785,0.8445031420612514,0.8289482344341882,0.8490269147664641,0.8576226946349564,0.8474353187350981,0.8521384440998436,0.809740461396174,0.8513934541630289,0.853435554231835,0.9146704077720642,0.9551124572753906,0.9167510271072388,0.971306324005127,0.992819607257843,0.9417880773544312,0.951610803604126,0.9589418768882751,0.9484503269195557,0.9694022536277771,0.8230714547601977,0.8302099812054703,0.8415147763204736,0.8459687790479687,0.8513964752047358,0.8195637141598486,0.8417408516930743,0.820408692472719,0.8572797663617275,0.8518304335703857
6244.0,124.879,25.5073477,202.8077704,386.939996,642626.9697481,25.4464271,202.7622547,386.94,642739.968,-4.6919596,-3.4779008,0.0001105999999999,22800.0,-3.930000000000071e-05,-0.0003037999999999,3.999999999999952e-06,0.0,-4.681149999999956,-0.2500000000350241,-3.4516499999995176,-7.6312500000952355,-0.0063499999981786,0.4374999999612328,22800.23572499922,133.03750092748305,0.002,1.020513916015625,0.3763473510742187,-0.39915771484375,6.0,10.0,180.0,0.7651367000000001,-4.923827999999999,-0.2915041,-1.4950196,-214.1308887514308,66.24778795580781,52.902306763715565,224.1598879325913,350.6250000000001,0.7651367000000001,0.9247925281524658,0.941615641117096,0.8507925868034363,0.9678559899330139,0.9677603840827942,0.9250958561897278,0.9456093311309814,1.002196192741394,0.9713425636291504,0.9115986227989197,0.8547230666762654,0.8364777773146759,0.8315442293921247,0.8499972052643215,0.8537432999511456,0.8481625984492395,0.8522260829133357,0.8109100720088362,0.8555515193661425,0.8430651838685925,0.9095091223716736,0.9515796303749084,0.9135168790817261,0.9658200144767761,0.9898681044578552,0.9394709467887878,0.9471977949142456,0.9465597867965698,0.9416224956512451,0.9492623209953308,0.8155466990559408,0.8239155850597686,0.8424710868328669,0.8371144920174491,0.8441563939804128,0.8207819411098124,0.8261012095756135,0.823327899838792,0.8590986892775284,0.8475704337461762
6245.0,124.899,25.4134726,202.7385946,386.9399835,643082.9719911,25.3523866,202.6932082,386.94,643195.968,-4.7103111,-3.4560477999999994,0.0005533999999999,22800.0,9.129999999999928e-05,-0.0005759,1.649999999999995e-05,0.0,-4.699199999999948,-3.3624999999704825,-3.484624999999397,-3.231249999835484,-0.001975000002119,3.0500000001154604,22800.28725000157,-25.75000034991899,0.002,1.0387100219726562,0.3877700805664062,-0.3902191162109375,6.0,10.0,180.0,0.7089845,-4.8764650000000005,-0.2910158,-1.4811767999999998,-214.26744437571537,67.02689397790391,52.97165338185778,224.5154439662957,351.4500000000001,0.7089845,0.9411548972129822,0.9543726444244385,0.8635502457618713,0.9818273186683655,0.979558527469635,0.9371522665023804,0.9572641849517822,1.0145139694213867,0.9818116426467896,0.9271001815795898,0.8600121273067016,0.8463332672444015,0.8291154659805805,0.8525330052106586,0.8577725318171993,0.8537908392378399,0.8515742920367458,0.8172786971158094,0.8648239823904338,0.8508451451706849,0.9234063625335693,0.963487982749939,0.9245929718017578,0.9806845784187317,1.0018162727355957,0.9512792229652405,0.9605613946914673,0.9604638814926147,0.9557774066925049,0.9657933115959167,0.8196709720003104,0.8215141032404628,0.8459761845683675,0.8332700358761436,0.844919486468966,0.8217115595767952,0.8315128088683992,0.8230657926188728,0.857080861885012,0.8394190305605009
6246.0,124.919,25.3192334,202.6695401,386.9400272,643538.9736848001,25.257894,202.6247818,386.94,643651.968,-4.7314733,-3.4174783,-0.0009179,22800.0,0.0001314999999999,-0.0003512999999999,-2.7200000000000048e-05,0.0,-4.716075000000064,3.424999999990162,-3.437250000000347,12.993750000056536,0.0105250000004275,-1.5250000000577302,22799.926750001032,-180.2499995392027,0.002,1.0284332275390624,0.4132675170898437,-0.39349365234375,6.0,10.0,180.0,0.7436524000000001,-4.9238281,-0.292969,-1.4863038000000002,-213.8637221878577,68.24144698895196,52.96982669092889,224.49572198314783,351.4500000000001,0.7436524000000001,0.9147679209709167,0.9194086790084839,0.8311808109283447,0.9490397572517395,0.947765588760376,0.8996010422706604,0.9253237247467041,0.991138219833374,0.9393627643585205,0.9036450982093811,0.8379950655727382,0.8215391035149447,0.8120001371274478,0.8272587126902156,0.8353705024013821,0.8277661093687202,0.8268500911152478,0.7935682213069712,0.8127407045851669,0.8342974699984977,0.8890946507453918,0.9338337182998657,0.8909378051757812,0.946990430355072,0.967797577381134,0.9130625128746033,0.9281644821166992,0.9408342838287354,0.9228628873825073,0.9479081630706787,0.8001158670023529,0.7984346028220483,0.8295576113058997,0.8213824961575206,0.8243629170254317,0.8027641825947802,0.8137159145245679,0.8058555807855815,0.8395766606570461,0.8270997400469726
6247.0,124.939,25.2247773,202.601172,386.9400176,643994.9732498,25.162953800000004,202.5569784,386.94,644107.9680000001,-4.7602049,-3.3809377999999994,-0.0005729,22800.0,-6.21000000000007e-05,-0.0001913,-1.7600000000000045e-05,0.0,-4.747075000000045,-7.937499999988242,-3.3894000000003643,1.0375000000450996,-0.0026749999989306,-1.162500000262412,22799.70359999861,145.91249928346588,0.002,1.0288101196289063,0.4027511596679687,-0.39283447265625,6.0,10.0,180.0,0.7685547,-4.9765624,-0.2944338999999999,-1.5057862,-213.2768610939289,69.86472349447598,52.961913345464446,224.43936099157392,347.8500000000001,0.7685547,0.9644486308097839,0.9738054275512695,0.8867228627204895,1.0004212856292725,0.9958253502845764,0.9576483964920044,0.9755387306213379,1.034186840057373,0.9984698295593262,0.9484331011772156,0.8547989669869436,0.8390921004927226,0.8328056102617135,0.8519257777373512,0.8509323108100203,0.8459341134513321,0.855136210260375,0.8106531329755754,0.8511855005141195,0.8442595743411756,0.9442829489707947,0.9824344515800476,0.9437360763549805,0.9991917014122009,1.0203994512557983,0.9706082344055176,0.9787746667861938,0.9821642637252808,0.9767152070999146,0.9902406334877014,0.8188348433460452,0.8263075340268823,0.8452223931189947,0.8418631502579005,0.8501385687144176,0.8224760226411366,0.8365224240119835,0.8238787851149489,0.8578105129847435,0.8557057389661981
6248.0,124.959,25.1294414,202.5333379,386.9399952,644450.9745314,25.0675695,202.4898006,386.94,644563.968,-4.7743326,-3.3412672,0.0001887999999999,22800.0,0.0001775999999999,5.750000000000004e-05,4.799999999999956e-06,0.0,-4.769524999999941,5.799999999989067,-3.3574500000000285,-7.199999999940587,-0.0078250000001389,3.552713678800501e-10,22800.321575001,64.38124983108355,0.002,1.0237228393554687,0.425341796875,-0.4038040161132812,6.0,10.0,180.0,0.7348633000000001,-5.0688476,-0.2939456,-1.4939941,-212.73443054696443,71.376361747238,52.95695667273222,224.40068049578696,347.17500000000007,0.7348633000000001,0.8971613049507141,0.9149308204650879,0.8315826058387756,0.9409866333007812,0.9445637464523315,0.8986175656318665,0.9248732328414917,0.9840726852416992,0.9455639719963074,0.8878602385520935,0.8226649254716115,0.8181363533494297,0.8022312016452993,0.8165084158899603,0.8289170636898624,0.824033758675902,0.8241131297410054,0.7873947872251144,0.8292403365940726,0.8144203061336499,0.8836782574653625,0.92877596616745,0.8895132541656494,0.9383504986763,0.9640683531761169,0.9131311774253845,0.9220354557037354,0.9233916997909546,0.9146037101745605,0.9230917096138,0.7998836747363467,0.8065755561788807,0.8243488778566739,0.8279331207925462,0.82217532361969,0.7924032436629147,0.8059406546537877,0.8034380030216961,0.8370952232157705,0.8312508372966063
6249.0,124.979,25.0340225,202.4665246,386.9399687,644906.9753326,24.9717451,202.4232517,386.94,645019.968,-4.8001624,-3.314572,0.0010417999999999,22800.0,5.75999999999993e-05,-8.699999999999995e-05,3.129999999999995e-05,0.0,-4.782475000000019,-5.9812499999979085,-3.357899999999603,1.82499999983321,0.0038999999986799,4.524999999944157,22800.18424999725,-72.96249896168956,0.002,1.0016159057617189,0.4330734252929687,-0.390509033203125,6.0,10.0,180.0,0.7133788000000001,-5.0048827000000005,-0.292969,-1.4652832999999998,-212.55771527348224,72.295680873619,52.98197833636611,224.52384024789347,353.25000000000006,0.7133788000000001,0.9559115171432495,0.9650406241416931,0.8798525333404541,0.9943469166755676,0.9894934296607971,0.9472960233688354,0.9698760509490967,1.029045820236206,0.9905716180801392,0.9417344331741333,0.8587360995014346,0.8475039535543221,0.8350971246806528,0.8538217345172632,0.8578778305780052,0.8580590263819594,0.8527328956278021,0.8175089935428297,0.8653116445753544,0.8524540682917164,0.9367511868476868,0.9772120714187622,0.9351892471313477,0.9923223853111267,1.0174657106399536,0.9629998207092285,0.9728806018829346,0.9769245386123657,0.9679356813430786,0.9824279546737671,0.8205497972784852,0.8377257158517544,0.8454297068692332,0.8418033680431707,0.8550331801644429,0.8192790167417304,0.8389560324415233,0.8256200074098845,0.867691650533944,0.8527550240984518
6250.0,124.99899999999998,24.9381456,202.4003408,386.9400254,645362.9755158,24.875485500000003,202.3573347,386.94,645475.968,-4.8252233,-3.2877342,-0.0008464,22800.0,-4.2300000000000696e-05,-0.0002315,-2.5400000000000048e-05,0.0,-4.804925000000004,2.7437500000004094,-3.281025000000426,11.237500000227383,0.0105000000004906,-3.1187500002971547,22799.875275001978,-98.7062499916392,0.002,1.0114944458007813,0.4203323364257812,-0.3886260986328125,6.0,10.0,180.0,0.7656252,-4.9882813,-0.2949220999999999,-1.451953,-211.6543576367411,74.02734043680951,52.93048916818306,224.2389201239468,360.30000000000007,0.7656252,0.9209452867507935,0.9259446859359741,0.843504011631012,0.9568292498588562,0.9538706541061401,0.904666006565094,0.9346941709518433,0.9983600378036499,0.9470328092575073,0.9090293049812317,0.8359039142167858,0.8188280759335954,0.8150649826187896,0.828892049820771,0.8358544422877456,0.8296547109758633,0.8278560489542087,0.7905998986403047,0.8197972031601669,0.8369662760049913,0.8961930871009827,0.9455778002738953,0.8982143402099609,0.9521011710166931,0.9793946743011475,0.921676516532898,0.9343690872192383,0.9518163800239563,0.9290239810943604,0.9537069201469421,0.8026976111836107,0.8124689301444341,0.8353986685396296,0.8244608754183791,0.8286658041091007,0.8065747805503358,0.8222246938140342,0.8101960593796291,0.844368514844803,0.832231029083464
