Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ohne cont_dev_Recurrent_Neural_Net_seed_0,ohne cont_dev_Recurrent_Neural_Net_seed_1,ohne cont_dev_Recurrent_Neural_Net_seed_2,ohne cont_dev_Recurrent_Neural_Net_seed_3,ohne cont_dev_Recurrent_Neural_Net_seed_4,ohne cont_dev_Recurrent_Neural_Net_seed_5,ohne cont_dev_Recurrent_Neural_Net_seed_6,ohne cont_dev_Recurrent_Neural_Net_seed_7,ohne cont_dev_Recurrent_Neural_Net_seed_8,ohne cont_dev_Recurrent_Neural_Net_seed_9,ohne cont_dev_Random_Forest_seed_0,ohne cont_dev_Random_Forest_seed_1,ohne cont_dev_Random_Forest_seed_2,ohne cont_dev_Random_Forest_seed_3,ohne cont_dev_Random_Forest_seed_4,ohne cont_dev_Random_Forest_seed_5,ohne cont_dev_Random_Forest_seed_6,ohne cont_dev_Random_Forest_seed_7,ohne cont_dev_Random_Forest_seed_8,ohne cont_dev_Random_Forest_seed_9,mit cont_dev_Recurrent_Neural_Net_seed_0,mit cont_dev_Recurrent_Neural_Net_seed_1,mit cont_dev_Recurrent_Neural_Net_seed_2,mit cont_dev_Recurrent_Neural_Net_seed_3,mit cont_dev_Recurrent_Neural_Net_seed_4,mit cont_dev_Recurrent_Neural_Net_seed_5,mit cont_dev_Recurrent_Neural_Net_seed_6,mit cont_dev_Recurrent_Neural_Net_seed_7,mit cont_dev_Recurrent_Neural_Net_seed_8,mit cont_dev_Recurrent_Neural_Net_seed_9,mit cont_dev_Random_Forest_seed_0,mit cont_dev_Random_Forest_seed_1,mit cont_dev_Random_Forest_seed_2,mit cont_dev_Random_Forest_seed_3,mit cont_dev_Random_Forest_seed_4,mit cont_dev_Random_Forest_seed_5,mit cont_dev_Random_Forest_seed_6,mit cont_dev_Random_Forest_seed_7,mit cont_dev_Random_Forest_seed_8,mit cont_dev_Random_Forest_seed_9
3500.0,69.999,8.8410899,236.5422842,386.5459503,233629.6800216,8.961513,236.57395800000003,386.545971,233724.379484,9.33411,2.193825400000004,0.0006809,19200.0,-0.000998,0.0028785,2.040000000000004e-05,0.0,9.35864999999998,1.28750000001344,2.2651500000002045,-14.649999999960528,0.0036500000007322,1.8875000005635911,19200.15334999989,-1.819767931010575e-07,0.002,-2.569085693359375,-2.8479107666015624,-0.88436767578125,6.0,10.0,180.0,-1.1782226999999996,-5.2036133,-0.0712890999999999,-3.2561281,529.1094558066022,-537.2194208537135,167.2469950402704,754.3288084081917,580.6500000000001,-1.1782226999999996,-1.221268892288208,-1.2151850461959839,-1.195833683013916,-1.2178987264633179,-1.235649585723877,-1.223790168762207,-1.209721326828003,-1.194881796836853,-1.2298824787139893,-1.2191486358642578,-1.1941828610962348,-1.1964735326385338,-1.193899602946887,-1.1903606741647408,-1.1993476609645102,-1.199351935376554,-1.1970866116949055,-1.1962908838342121,-1.1934432864291669,-1.200321583407331,-1.2168734073638916,-1.2212259769439697,-1.20651376247406,-1.2244093418121338,-1.2060247659683228,-1.2119896411895752,-1.2246936559677124,-1.2255834341049194,-1.2205901145935059,-1.2165300846099854,-1.1883122799132062,-1.1887108539904068,-1.1803854377819198,-1.182107865568776,-1.188414183637179,-1.1871444158834767,-1.1797196441573439,-1.181590335978949,-1.1964427717368842,-1.1945584074423266
3501.0,70.019,9.0284453,236.584335,386.5459795,234013.6812347,9.1496196,236.6123101,386.545971,234108.379484,9.3989059,1.8654723000000035,-0.0002954999999999,19200.0,-0.001262,0.003858,-8.89999999999995e-06,0.0,9.362550000000036,3.1062499999845543,1.939224999999567,-10.18750000003621,0.0063499999995997,-0.7875000001433818,19199.87869999968,51.50000015411424,0.002,-2.4911846923828125,-2.9206988525390627,-0.8909844970703125,6.0,10.0,180.0,-1.1660156999999998,-5.224121,-0.0703124999999999,-3.2561279999999995,512.3182279033011,-552.0057104268567,167.0574975201352,753.5949042040959,578.3250000000002,-1.1660156999999998,-1.207059621810913,-1.2039774656295776,-1.1818385124206543,-1.2073708772659302,-1.2217543125152588,-1.209468960762024,-1.2000758647918701,-1.184158205986023,-1.218188762664795,-1.207244873046875,-1.171747943761624,-1.1766122736590436,-1.17526776449368,-1.1768728841104277,-1.1789156458253496,-1.1776424644293653,-1.1788156788345758,-1.1797817724527533,-1.1746212740748698,-1.1785239548294955,-1.207066297531128,-1.212141513824463,-1.1957240104675293,-1.2198824882507324,-1.1959866285324097,-1.2012333869934082,-1.2180755138397217,-1.2104377746582031,-1.2135052680969238,-1.2090504169464111,-1.170007754770907,-1.1712732284775118,-1.171189683125168,-1.1688111554994782,-1.1745539286979325,-1.1713158220234292,-1.1743078533417641,-1.1657392035417555,-1.1724529910155388,-1.1639700810549964
3502.0,70.039,9.2168683,236.6198945,386.5459658,234397.6818985,9.3390595,236.64341560000005,386.545971,234492.379484,9.4646603,1.5106501000000034,0.0001603,19200.0,-0.0010805,0.0041202999999999,4.700000000000052e-06,0.0,9.468500000000011,4.76250000001067,1.6135000000005562,-12.087499999857698,0.0014500000006023,-3.418749999894999,19200.342175000696,-30.043749939146075,0.002,-2.397814331054688,-3.025303955078125,-0.8891522216796875,6.0,10.0,180.0,-1.1347656999999995,-5.2084962,-0.0698240999999999,-3.2484374000000003,494.5301139516506,-568.4103552134284,167.1457487600676,754.0544521020479,571.3500000000001,-1.1347656999999995,-1.195391058921814,-1.1922136545181274,-1.164636492729187,-1.1956610679626465,-1.208042025566101,-1.1955958604812622,-1.1867189407348633,-1.174559473991394,-1.2072792053222656,-1.1949867010116577,-1.1439189839525363,-1.1394315122474667,-1.1453130619301979,-1.1338753444853993,-1.145286545439124,-1.142285955267305,-1.1472338684983872,-1.158290951565282,-1.1415192347524863,-1.1503643617381927,-1.1900825500488281,-1.1947948932647705,-1.1793084144592285,-1.2066805362701416,-1.1823848485946655,-1.1842008829116821,-1.2018986940383911,-1.1925787925720215,-1.1996580362319946,-1.1941821575164795,-1.1298495540765043,-1.1252830607671667,-1.131553994620188,-1.1339174137764179,-1.1307809726196885,-1.1315296257239291,-1.1271160042559183,-1.127224573077786,-1.1315815244358067,-1.129855777606821
3503.0,70.059,9.4065547,236.6485946,386.5459481,234781.6812575,9.5295532,236.6672288,386.545971,234876.379484,9.5154843,1.140320600000003,0.0007464,19200.0,-0.0009269,0.0039778,2.2300000000000044e-05,0.0,9.487549999999969,4.450000000000296,1.2627000000001942,-18.125000000246416,0.0002499999993688,-1.462499999860256,19199.810024999897,42.92499997965424,0.002,-2.2695526123046874,-3.130252685546875,-0.8940728759765625,6.0,10.0,180.0,-1.1591797999999998,-5.178711,-0.0688475999999999,-3.2602296,474.2665569758253,-584.8276776067141,167.0488743800338,753.728226051024,580.8000000000002,-1.1591797999999998,-1.1774299144744873,-1.1720539331436157,-1.131913661956787,-1.1723064184188843,-1.1848770380020142,-1.1760668754577637,-1.1638611555099487,-1.1526738405227661,-1.1902652978897095,-1.1717981100082397,-1.1255089731640138,-1.122547473528949,-1.1204018193296066,-1.1170668998406716,-1.1239667341841642,-1.122785332598359,-1.1149023839245267,-1.1217364206862135,-1.1232138523099267,-1.1288900621279199,-1.169043779373169,-1.1755247116088867,-1.1607381105422974,-1.1818702220916748,-1.1610345840454102,-1.1616376638412476,-1.1795299053192139,-1.1716334819793701,-1.1775776147842407,-1.169069766998291,-1.1173129912789512,-1.1033535062403232,-1.1079801885267853,-1.1093249992374226,-1.1124998351313131,-1.105144085477835,-1.1151557602913573,-1.1119083050830978,-1.1127647274647354,-1.1123291222800915
3504.0,70.079,9.5976347,236.6698633,386.545961,235165.6807542,9.7208208,236.6837148,386.545971,235260.379484,9.5376608,0.7727039000000032,0.0002909,19200.0,-0.0012106,0.0039615,9.800000000000043e-06,0.0,9.606925000000022,0.7374999999920732,0.8935499999999763,-18.068749999855527,-0.0046250000011127,-3.1812500004946287,19200.050349999947,-8.58750026971902,0.002,-2.169849853515625,-3.2145074462890624,-0.901201171875,6.0,10.0,180.0,-1.0629883999999996,-5.159179700000001,-0.0654297,-3.2581787,453.4212784879127,-602.5818388033571,167.3239371900169,754.997613025512,581.0250000000002,-1.0629883999999996,-1.1360511779785156,-1.1309099197387695,-1.078878402709961,-1.1275638341903687,-1.1423652172088623,-1.1340490579605103,-1.1215295791625977,-1.1129401922225952,-1.1502412557601929,-1.1290545463562012,-1.082303131787121,-1.0938533047593404,-1.096093749295599,-1.0997137722109835,-1.0908295347803365,-1.0924116295579638,-1.0984214017588076,-1.0955199075563988,-1.0956218757643585,-1.097333744721176,-1.130098581314087,-1.1355259418487549,-1.1206176280975342,-1.1432468891143799,-1.1212642192840576,-1.1212908029556274,-1.1393771171569824,-1.1310112476348877,-1.1382358074188232,-1.1288559436798096,-1.0863555192634202,-1.0824020811062394,-1.086494948901889,-1.0834426601226803,-1.073647378679923,-1.0935298668970284,-1.0814412133996225,-1.086376430926246,-1.0838105951500159,-1.0734346583040477
3505.0,70.099,9.7889941,236.6837529,386.545953,235549.6796326,9.91258,236.6928489,386.545971,235644.379484,9.5589196,0.4055342000000032,0.0005834,19200.0,-0.0010987,0.0039869,1.7500000000000053e-05,0.0,9.53005,2.750000000006923,0.5082999999991955,-20.56874999993852,-0.0061249999987467,0.0687500001816943,19200.11899999954,-17.168749764173846,0.002,-2.0283978271484373,-3.257374877929688,-0.901226806640625,6.0,10.0,180.0,-1.0742187,-5.1323243,-0.0625000999999999,-3.2704833,428.8896392439564,-618.6609194016785,167.02146859500846,753.796806512756,574.6500000000001,-1.0742187,-1.1231300830841064,-1.1154485940933228,-1.0663414001464844,-1.1130261421203613,-1.1234245300292969,-1.1192166805267334,-1.1069077253341675,-1.0988352298736572,-1.137746810913086,-1.1123358011245728,-1.0590207312680848,-1.061684042727048,-1.0682991807285962,-1.0720927184243867,-1.0770081094398383,-1.0636384366037692,-1.0737558930862194,-1.0724820038816936,-1.0626916446722305,-1.071838470749996,-1.114123821258545,-1.1189372539520264,-1.1061375141143799,-1.1240507364273071,-1.1064929962158203,-1.1043039560317993,-1.1237642765045166,-1.111801028251648,-1.1234121322631836,-1.112734317779541,-1.053002547631793,-1.0391373563815423,-1.054990639011769,-1.0593009696483775,-1.0497727864762272,-1.0568803631199133,-1.0534057962465149,-1.0508898888317875,-1.0634094669306338,-1.0517812781992466
3506.0,70.119,9.9806075,236.6903116,386.5459513,235933.68070810003,10.1045483,236.6946178,386.545971,236028.379484,9.5706769,0.0370698000000032,0.0006487,19200.0,-0.0008479,0.0039851999999999,1.940000000000005e-05,0.0,9.616675000000008,0.1812500000086906,0.1582000000006189,-19.65000000012651,-0.0044000000002597,1.5187499997182383,19200.15335000062,34.33125002622037,0.002,-1.9468798828125,-3.34112060546875,-0.89341796875,6.0,10.0,180.0,-1.0117185999999996,-5.0981448,-0.0625000999999999,-3.2592041000000003,406.04881962197817,-634.7964597008393,167.18273429750425,754.575403256378,581.0250000000002,-1.0117185999999996,-1.086195707321167,-1.0776914358139038,-1.0197612047195435,-1.0718295574188232,-1.08445143699646,-1.0812251567840576,-1.0690913200378418,-1.0638433694839478,-1.1013718843460083,-1.0732043981552124,-1.0071375217272216,-1.0096112750331643,-1.0096816670823086,-1.0111119757854887,-1.0105846824469673,-1.0046375080102299,-1.0150994783845182,-1.010540459316198,-1.0061948023341105,-1.0038598229299205,-1.0778292417526245,-1.081439733505249,-1.0692538022994995,-1.0850507020950317,-1.0686098337173462,-1.0652529001235962,-1.086531639099121,-1.0714384317398071,-1.0851317644119263,-1.0739834308624268,-1.0116903844254883,-1.0196750819778058,-1.014444454167743,-1.0152857909740107,-1.0144684704314104,-1.0156461959205778,-1.0129818374000912,-1.0141702765281166,-1.0247838016359265,-1.0155168677836766
3507.0,70.139,10.1721552,236.69013680000003,386.5459354,236317.6812349,10.2964433,236.689019,386.545971,236412.379484,9.5741421,-0.3523766999999967,0.0011368,19200.0,-0.0004212,0.0033501,3.500000000000005e-05,0.0,9.558849999999984,5.006249999994781,-0.1635499999999012,-19.168749999920465,-0.000225000000853,2.625000000122668,19199.964550000004,-68.66875010026487,0.002,-1.7883551025390625,-3.4144757080078123,-0.8959765625,6.0,10.0,180.0,-1.0400389999999995,-4.8359375,-0.0629882999999999,-3.2602294,382.7229098109891,-648.4502298504196,167.02086714875213,753.966701628189,581.1000000000001,-1.0400389999999995,-1.0835283994674683,-1.0740876197814941,-1.0193498134613037,-1.0708459615707397,-1.077392339706421,-1.0768108367919922,-1.0674500465393066,-1.0632818937301636,-1.0990915298461914,-1.0700007677078247,-1.026329958738671,-1.04384821361188,-1.0281604887517457,-1.028005350343949,-1.0347825948001417,-1.0390345803634045,-1.0306303605508658,-1.0416605904451544,-1.0449533507001278,-1.0248957557580354,-1.0695383548736572,-1.0756592750549316,-1.0653877258300781,-1.0760396718978882,-1.0624134540557861,-1.0579980611801147,-1.079410195350647,-1.0638818740844727,-1.0764198303222656,-1.066739797592163,-1.0305325322161338,-1.0173748551863309,-1.023526261334402,-1.0284823087205823,-1.0254425798257325,-1.0208461013919579,-1.0149188695435838,-1.019858011355153,-1.0223565494256803,-1.0154877987768316
3508.0,70.159,10.364135700000002,236.6827696,386.54592,236701.6808685,10.4879818,236.6760607,386.545971,236796.379484,9.5433367,-0.7469318999999969,0.0016255,19200.0,-0.0005996,0.0025411,5.070000000000004e-05,0.0,9.625249999999983,-2.075000000001372,-0.5866750000002696,-25.7624999999706,-0.0004749999988007,2.318750000540604,19200.08467499938,12.875000174894376,0.002,-1.60641357421875,-3.444384765625,-0.9127655029296876,6.0,10.0,180.0,-0.9252930999999996,-4.5126954,-0.0595703999999999,-3.2663818,357.72395490549457,-663.8846149252098,167.28793357437607,755.1963508140946,577.2750000000001,-0.9252930999999996,-1.0257911682128906,-1.0149085521697998,-0.9496834874153137,-1.0056450366973877,-1.0140888690948486,-1.0201377868652344,-1.0059653520584106,-1.0043725967407227,-1.0427740812301636,-1.0072342157363892,-0.9819100824514372,-0.9807358596730609,-0.974863660272502,-0.9795677704862722,-0.9882510078014022,-0.9786010184627338,-0.9710971862224769,-0.9743760386296537,-0.9834091933427657,-0.9736521930910047,-1.0131442546844482,-1.0166888236999512,-1.0074431896209717,-1.0115498304367065,-1.0039623975753784,-0.997239887714386,-1.0160651206970215,-1.0098696947097778,-1.018001914024353,-1.0044317245483398,-0.9681722315021588,-0.9819841040631685,-0.964952507882723,-0.9775243328925006,-0.9638731057972302,-0.9666342491486146,-0.9692220243442337,-0.9738286138210706,-0.9812194799993007,-0.9702676267075657
3509.0,70.179,10.5551807,236.66687220000003,386.5459777,237085.68407280004,10.6788823,236.65576159999995,386.545971,237180.379484,9.5144494,-1.1010569999999968,-0.0002303999999999,19200.0,-0.0002977,0.0029082,-6.899999999999951e-06,0.0,9.510724999999988,0.1750000000022659,-0.9836499999998694,-17.762500000273462,0.0102249999997638,-2.0750000004454705,19200.084700000298,-85.82500013297758,0.002,-1.5064501953125,-3.48328125,-0.8884906005859375,6.0,10.0,180.0,-0.9458008999999996,-4.3876953,-0.0585937999999999,-3.2484374000000003,329.5929774527473,-677.2668074626049,167.07846678718803,754.3856754070473,577.5000000000001,-0.9458008999999996,-0.9963583946228027,-0.9902733564376831,-0.9258100390434265,-0.9822865128517151,-0.9858273863792419,-0.9920908808708191,-0.9861899614334106,-0.9814183712005615,-1.0163640975952148,-0.982903778553009,-0.9782458812120742,-0.9769404166473624,-0.988572702033428,-0.9772164761213387,-0.9829211386155127,-0.978500058523324,-0.9697672601625456,-0.9803100955688773,-0.985519296447774,-0.9769040432547523,-0.9901379942893982,-0.9947438836097717,-0.982762336730957,-0.9912797808647156,-0.980667233467102,-0.9721845388412476,-0.9938105344772339,-0.9809446334838867,-0.9920023679733276,-0.9819872975349426,-0.9635933472840018,-0.9604811997817886,-0.9591595664443305,-0.9640506341925107,-0.9639089396842593,-0.9617184158588797,-0.9562648699699859,-0.9603004340423493,-0.9650248628472115,-0.9628557444604867
3510.0,70.19899999999998,10.7457293,236.6437696,386.5459766,237469.6864532,10.8688631,236.6281523,386.545971,237564.379484,9.4635044,-1.4576203999999966,-0.0002300999999999,19200.0,-0.0002363,0.0031494,-5.899999999999962e-06,0.0,9.533950000000017,-6.950000000005554,-1.3403249999996092,-18.24374999976897,-0.0051000000013345,-0.6062499998904514,19199.89585000003,30.04999998658095,0.002,-1.421431884765625,-3.5731683349609376,-0.900546875,6.0,10.0,180.0,-0.8735350999999996,-4.2685548,-0.0644530999999999,-3.2192139,303.7804887263736,-690.1699037313024,167.252233393594,755.2068377035237,584.1000000000001,-0.8735350999999996,-0.9330980777740479,-0.9269287586212158,-0.8554201722145081,-0.9119573831558228,-0.9206865429878235,-0.9298980832099915,-0.9228000640869141,-0.9203034043312073,-0.953567624092102,-0.9167575240135193,-0.8909600214552806,-0.8948470817148046,-0.9013106372312714,-0.8930043257478522,-0.8961314846781581,-0.896427065580752,-0.8915170883057972,-0.9003953305059028,-0.901419939065185,-0.890148799333431,-0.9343064427375793,-0.935215175151825,-0.9224711656570435,-0.9294378161430359,-0.9218999147415161,-0.9092547297477722,-0.9335481524467468,-0.9191594123840332,-0.9317500591278076,-0.9198927283287048,-0.9011678503251079,-0.9006241662924853,-0.9004320670853283,-0.8998556028614467,-0.8985902528723053,-0.9041711188063004,-0.8934401399210428,-0.9045500213373535,-0.9035398233555612,-0.9007583522084417
3511.0,70.21900000000001,10.9349053,236.6135098,386.5459531,237853.6845079,11.0576447,236.5932729,386.545971,237948.379484,9.4104568,-1.8165604999999967,0.0005834,19200.0,0.0001802999999999,0.00325,1.740000000000004e-05,0.0,9.426975000000002,9.237055564881304e-15,-1.6953000000000884,-19.28750000015356,-0.0014749999991181,-0.6124999998746716,19200.016000000323,-60.09375010770382,0.002,-1.248369140625,-3.65967041015625,-0.9057061767578124,6.0,10.0,180.0,-0.8999021999999997,-4.1728516,-0.0664062999999999,-3.2371583,276.6877443631868,-700.9949518656513,167.131116696797,754.7589188517618,577.9500000000002,-0.8999021999999997,-0.936298131942749,-0.9289379119873047,-0.8656821250915527,-0.9191985726356506,-0.9173153042793274,-0.931774914264679,-0.9277377128601074,-0.9248486757278442,-0.957078218460083,-0.9200270771980286,-0.9098188309687453,-0.9111160389694912,-0.9159540888351397,-0.9128452953414711,-0.9122238857288383,-0.9108512168801479,-0.9103761364626152,-0.916669758105789,-0.9181413042887147,-0.9080726939947539,-0.9311540722846985,-0.9351536631584167,-0.9224416017532349,-0.927437961101532,-0.922655463218689,-0.908789336681366,-0.9327253699302673,-0.9165087938308716,-0.9320459365844727,-0.919557511806488,-0.9309171753388966,-0.9269752786728135,-0.9240688819082418,-0.9224068984839048,-0.9230007792793957,-0.926293013358289,-0.9263336325736653,-0.9256417922132871,-0.9264742352335911,-0.9308962505278232
3512.0,70.239,11.1234278,236.5762121,386.5459582,238237.6823561,11.2449485,236.551175,386.545971,238332.379484,9.322101,-2.179827999999997,0.0004206,19200.0,-4.6500000000000697e-05,0.003136,1.2500000000000038e-05,0.0,9.379649999999984,-11.90625000000444,-2.042500000001013,-18.85624999999891,-0.0007250000010117,-0.1874999998818793,19199.895874999493,72.96250023492976,0.002,-1.115113525390625,-3.707095336914063,-0.909912109375,6.0,10.0,180.0,-0.8007812999999997,-4.086914,-0.0634766999999999,-3.2515136,250.4053721815934,-711.0514759328256,167.16005834839848,754.9469594258809,580.2750000000001,-0.8007812999999997,-0.8485553860664368,-0.8430460095405579,-0.7742959856987,-0.8239770531654358,-0.8302529454231262,-0.8475693464279175,-0.8422266244888306,-0.8383845686912537,-0.8708698153495789,-0.8302239775657654,-0.8513654028164727,-0.8425528830980131,-0.8484549346457672,-0.845556473902397,-0.8506180271063275,-0.8372509133840046,-0.8519443477580271,-0.8427389044761118,-0.8495300288294543,-0.8509486970025975,-0.8574773669242859,-0.856182873249054,-0.8417191505432129,-0.845055341720581,-0.8439525961875916,-0.8249822854995728,-0.8505209684371948,-0.8377360701560974,-0.8503382205963135,-0.8365468382835388,-0.8518027918150425,-0.8506136855415644,-0.8609562495826427,-0.8536164527794823,-0.856219056281057,-0.8623245750102203,-0.8513127899339551,-0.8509335018874296,-0.8536566299411547,-0.8567656757440741
3513.0,70.259,11.3096962,236.5317354,386.5459463,238621.68260810003,11.4304991,236.5019211,386.545971,238716.379484,9.2426495,-2.540373599999997,0.0008111,19200.0,0.0004058999999999,0.0030025,2.440000000000004e-05,0.0,9.287125000000042,-2.2500000000036287,-2.4233499999994024,-18.31249999995066,-0.0026999999988674,0.7374999999143483,19199.89587500022,-64.38125001303487,0.002,-0.9777001953125,-3.739179077148437,-0.9153814697265624,6.0,10.0,180.0,-0.8017577999999996,-4.0283203,-0.0629883999999999,-3.2586914,222.48568609079672,-720.3487379664127,167.16902917419924,755.0444797129405,580.5750000000002,-0.8017577999999996,-0.8617472648620605,-0.8556249737739563,-0.7959021925926208,-0.8423392176628113,-0.836764395236969,-0.8591001629829407,-0.85844886302948,-0.8550077080726624,-0.883855938911438,-0.8447796106338501,-0.8569171402712203,-0.8563158231432249,-0.857977497345416,-0.8625972986031711,-0.8546132605898924,-0.8598627192738094,-0.858274534928767,-0.861627942166957,-0.8579549119652209,-0.8603398172602778,-0.8623929023742676,-0.8653751611709595,-0.8519765138626099,-0.8510028719902039,-0.8532748818397522,-0.8340721130371094,-0.8601210713386536,-0.8446676731109619,-0.8592545986175537,-0.8465495109558105,-0.8772372158108556,-0.8738597022110498,-0.8702830572223218,-0.8692021272932542,-0.8699208856597358,-0.8815350587523223,-0.8722691927460733,-0.8686723123870632,-0.8776344503696304,-0.8751122349894149
3514.0,70.279,11.4946026,236.4798368,386.5459365,239005.6808687,11.6139221,236.4453339,386.545971,239100.379484,9.1118389,-2.940421099999997,0.0011365,19200.0,0.0003710999999999,0.0031571,3.420000000000004e-05,0.0,9.157225,-11.299999999991863,-2.798100000000403,-22.21874999985829,-0.0031749999990893,3.112499999957663,19199.775699999736,111.58124980276116,0.002,-0.8193316650390625,-3.7917962646484376,-0.9208197021484374,6.0,10.0,180.0,-0.7104491999999997,-4.0029298,-0.0625000999999999,-3.2684326,193.1548430453984,-728.3573689832064,167.0775145870996,754.7072398564703,574.3500000000001,-0.7104491999999997,-0.7889004349708557,-0.7823410630226135,-0.7254725098609924,-0.7632370591163635,-0.7603182196617126,-0.7893249988555908,-0.785493791103363,-0.7799803018569946,-0.8121213912963867,-0.7680203914642334,-0.7743087865082171,-0.7783508624939229,-0.7736028689294098,-0.7747362960072585,-0.7722829913078619,-0.7760528196802109,-0.7736891713727911,-0.7698514706284009,-0.7701204544735901,-0.7699317569604399,-0.7993612289428711,-0.7979707717895508,-0.7830344438552856,-0.7776995301246643,-0.7872178554534912,-0.7624766230583191,-0.7892307043075562,-0.778656005859375,-0.7915586233139038,-0.7748520374298096,-0.7709149504142039,-0.7724982937768801,-0.7758248117557333,-0.7767216722040956,-0.7709352269527878,-0.7728369968935982,-0.7783329752842353,-0.7728788167119269,-0.7779993678002954,-0.7766981379272755
3515.0,70.299,11.6760577,236.4186708,386.5459347,239389.6808458,11.7938317,236.3788041,386.545971,239484.379484,8.931051400000001,-3.453695199999997,0.0012019,19200.0,0.0013175999999999,0.0046695999999999,3.610000000000004e-05,0.0,8.99705000000002,-7.806249999997563,-3.341549999999671,-22.762500000084174,0.005849999999441,1.706249999600118,19200.067500000296,-17.162499898482203,0.002,-0.5837969970703125,-3.864849243164063,-0.9252337646484377,6.0,10.0,180.0,-0.7089843999999996,-4.0278321,-0.0610351999999999,-3.2766357,156.93392152269917,-736.9371844916031,167.1247572935498,754.9666199282351,583.6500000000002,-0.7089843999999996,-0.7582324147224426,-0.755942702293396,-0.7036702036857605,-0.7359356880187988,-0.7250082492828369,-0.762165367603302,-0.7613816261291504,-0.7566324472427368,-0.7840794920921326,-0.7405356764793396,-0.7782504020899076,-0.7686561664265622,-0.7715326278928488,-0.7699955635715203,-0.7668022276690365,-0.771989547649097,-0.7724762759179181,-0.7636997057507274,-0.7632666489881482,-0.7717535406749836,-0.7764952778816223,-0.773382842540741,-0.7586228847503662,-0.7494305968284607,-0.7621265053749084,-0.7328512072563171,-0.7669332027435303,-0.7490906715393066,-0.7649675607681274,-0.750016987323761,-0.7637090924594503,-0.770665729115563,-0.7688756379842647,-0.7721402460280106,-0.7634125505909978,-0.7715150841105037,-0.7695756118859752,-0.7620486558562294,-0.7635038445933957,-0.7662975790686866
3516.0,70.319,11.8545273,236.3474208,386.5459189,239773.6800674,11.969864,236.302391,386.545971,239868.379484,8.780262599999999,-3.790210899999997,0.0017226,19200.0,0.0012690999999999,0.0055024,5.170000000000003e-05,0.0,8.832774999999993,-9.106250000001635,-3.7368250000000094,-9.15624999997533,0.0053750000006402,1.5250000000577302,19199.810024999897,51.4999999722153,0.002,-0.339246826171875,-3.850416870117188,-0.952408447265625,6.0,10.0,180.0,-0.6269530999999997,-4.1289061,-0.0585936999999999,-3.2935548,122.1264607613496,-743.4435922458016,167.1203786467749,754.9918099641176,583.8750000000001,-0.6269530999999997,-0.7039514780044556,-0.7062218189239502,-0.6619231104850769,-0.6853352189064026,-0.6763843894004822,-0.7073618769645691,-0.7186474800109863,-0.7076075077056885,-0.7286254167556763,-0.6920605301856995,-0.7076189372591938,-0.6915307195055864,-0.6957289696822682,-0.7008262078388043,-0.6955900897636965,-0.7109792107088674,-0.7080931615986417,-0.703506982504257,-0.7020532266322373,-0.7052839048639082,-0.7360263466835022,-0.7286658883094788,-0.7113246917724609,-0.7103684544563293,-0.7214259505271912,-0.687312126159668,-0.7248641848564148,-0.6979883909225464,-0.7157022953033447,-0.7108224034309387,-0.7059236032363804,-0.6999128558466574,-0.702295587150688,-0.6902817833624519,-0.6993383083220392,-0.6925780830468394,-0.7081762636198909,-0.7039925392332838,-0.6902066184753691,-0.7036488076113276
3517.0,70.33899999999998,12.0300643,236.2706748,386.5459404,240157.6799759,12.1440934,236.2217285,386.545971,240252.379484,8.7218313,-3.950778599999997,0.0010065,19200.0,0.0008805999999999,0.0037072,3.0300000000000032e-05,0.0,8.724624999999975,-2.4875000000035192,-3.9052499999996826,-4.581249999979775,0.0170999999994592,-3.1062499996181714,19200.479525000264,-8.581250040229497,0.002,-0.239127197265625,-3.7767138671875,-0.9001776123046875,6.0,10.0,180.0,-0.6738278999999997,-4.1162109,-0.0498045999999999,-3.2909912999999995,96.6807303806748,-746.9677961229008,166.98268932338743,754.4289049820588,577.6500000000001,-0.6738278999999997,-0.701255202293396,-0.7046343684196472,-0.6655343770980835,-0.6896643042564392,-0.6736971735954285,-0.7030371427536011,-0.7208882570266724,-0.7057342529296875,-0.7247428894042969,-0.6935489177703857,-0.710547981758196,-0.7156633771910093,-0.7227366955732559,-0.7137119875235949,-0.7146877891705478,-0.7181009155278417,-0.7173229579523311,-0.7222110852826727,-0.7126476163928822,-0.7045132219399628,-0.7229470610618591,-0.7247685194015503,-0.7038805484771729,-0.7075995206832886,-0.7166004180908203,-0.685348629951477,-0.7145868539810181,-0.6962261199951172,-0.7080717086791992,-0.7034034132957458,-0.7109562263200699,-0.7190902880394106,-0.7184247107009628,-0.7143651682695331,-0.7155571560987621,-0.715671347030085,-0.7142432304321596,-0.7279244104407314,-0.7177656625067906,-0.7111622323101899
