Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_PiNN_Thermo_0_seed_0,ST_Plate_Notch_PiNN_Thermo_0_seed_1,ST_Plate_Notch_PiNN_Thermo_0_seed_2,ST_Plate_Notch_PiNN_Thermo_0_seed_3,ST_Plate_Notch_PiNN_Thermo_0_seed_4,ST_Plate_Notch_PiNN_Thermo_0_seed_5,ST_Plate_Notch_PiNN_Thermo_0_seed_6,ST_Plate_Notch_PiNN_Thermo_0_seed_7,ST_Plate_Notch_PiNN_Thermo_0_seed_8,ST_Plate_Notch_PiNN_Thermo_0_seed_9
5355.0,107.099,-22.8370957,218.5080634,386.9399385,237242.78986960003,-22.7652297,218.5327686,386.94,237355.968,5.5371378,1.8516627,0.0020508,22800.0,-8.279999999999998e-05,0.0007472,6.149999999999998e-05,0.0,5.549300000000024,4.756249999981941,1.8745250000002045,-4.631250000208809,-0.001724999999908,7.199999999940587,22799.909599999955,154.5000002807028,0.002,-0.8866378784179687,-0.6834732055664062,-0.3678512573242187,6.0,10.0,180.0,-0.7749023,-5.7783202000000005,-0.3173827,-1.4996339,183.8337130210747,-127.84297554443305,53.00595729363764,223.93124728514323,352.7250000000001,-0.7749023,-0.7620903849601746,-0.8969858884811401,-0.7947130799293518,-0.7539148926734924,-0.7899541854858398,-0.7471274733543396,-0.8347881436347961,-0.7700017690658569,-0.8549439311027527,-0.8217270970344543,-0.6106683015823364,-0.6833891868591309,-0.7028458118438721,-0.7469930648803711,-0.6572436094284058,-0.6712705492973328,-0.64024418592453,-0.6236436367034912,-0.6595840454101562,-0.6440870761871338
5356.0,107.119,-22.725791,218.5447882,386.9399823,237698.789572,-22.6542699,218.5688086,386.94,237811.968,5.5347001,1.8007387,0.0005989,22800.0,-0.0006389,0.0007061999999999,1.769999999999997e-05,0.0,5.551774999999992,-2.387499999989642,1.797849999999812,-11.112499999832435,0.0112249999986602,1.1562499999229203,22800.321574999543,64.36874991780132,0.002,-0.8872451782226562,-0.6589065551757812,-0.3604461669921875,6.0,10.0,180.0,-0.7001953000000001,-5.7856446,-0.3168944,-1.4904053,182.36935651053733,-129.68398777221654,52.98647864681882,223.7976236425716,352.7250000000001,-0.7001953000000001,-0.7265970706939697,-0.857110857963562,-0.7558948397636414,-0.7222517132759094,-0.7521867752075195,-0.7124789357185364,-0.7985389232635498,-0.7358713150024414,-0.8210403919219971,-0.7839694619178772,-0.5916699171066284,-0.6544286012649536,-0.6710361242294312,-0.7232489585876465,-0.6310397386550903,-0.6430163979530334,-0.6150492429733276,-0.5919850468635559,-0.631909966468811,-0.6157810688018799
5357.0,107.139,-22.615088,218.5806251,386.9400469,238154.7913344,-22.5429927,218.6038558,386.94,238267.968,5.5626436,1.7462729,-0.0015623999999999,22800.0,-0.0002700999999999,0.000562,-4.690000000000002e-05,0.0,5.536374999999971,2.8687499999956656,1.7622250000002282,6.10624999985987,0.011500000000808,-6.712500000460864,22800.21859999979,-150.21250001152293,0.002,-0.8974349975585938,-0.6736083984375,-0.3662200927734375,6.0,10.0,180.0,-0.7739258,-5.7456054000000005,-0.3183592999999999,-1.4529785,181.0151782552687,-130.87249388610826,52.91173932340941,223.3863118212858,357.5250000000001,-0.7739258,-0.7371710538864136,-0.8847801685333252,-0.7858555912971497,-0.7287779450416565,-0.7778724431991577,-0.7262789607048035,-0.8119401931762695,-0.7494029998779297,-0.8366396427154541,-0.8045205473899841,-0.5905713438987732,-0.6635915637016296,-0.675665020942688,-0.7310782670974731,-0.640799880027771,-0.6476790308952332,-0.6180386543273926,-0.6016843318939209,-0.6305767297744751,-0.6176704168319702
5358.0,107.15900000000002,-22.5038146,218.6155362,386.9400098,238610.79014440003,-22.4314069,218.6379079,386.94,238723.968,5.5815873,1.6893447,-0.0003450999999999,22800.0,-0.0001572999999999,0.00035,-9.800000000000025e-06,0.0,5.592775000000039,-0.7874999999880415,1.732399999999501,1.2812500001402327,-0.0244250000008605,-0.3624999994400468,22799.39460000096,-12.86874994545724,0.002,-0.8815109252929687,-0.706561279296875,-0.3741973876953125,6.0,10.0,180.0,-0.7495117,-5.7021484,-0.3198242,-1.4591308,180.31808912763432,-132.47224694305413,52.98886966170471,223.7636559106429,358.05000000000007,-0.7495117,-0.7236873507499695,-0.8654924631118774,-0.7634932994842529,-0.7178769707679749,-0.7574228048324585,-0.7107957601547241,-0.79777991771698,-0.7345654964447021,-0.8221831917762756,-0.7872689366340637,-0.5809367299079895,-0.6539171934127808,-0.6646753549575806,-0.7228326201438904,-0.6297495365142822,-0.6396312117576599,-0.6088430285453796,-0.5895023941993713,-0.6228199005126953,-0.608984112739563
5359.0,107.179,-22.3917404,218.6493652,386.9399424,239066.7875121,-22.3195213,218.6709621,386.94,239179.968,5.583620300000001,1.6351927000000004,0.0019205,22800.0,-0.0005399,0.000224,5.759999999999999e-05,0.0,5.597900000000067,3.237499999975044,1.669675000000126,-10.499999999957764,0.0033999999999423,5.799999999922534,22800.064099999872,158.79374986982657,0.002,-0.8556289672851562,-0.7025390625,-0.3672027587890625,6.0,10.0,180.0,-0.6870116000000001,-5.6674804,-0.3144532,-1.4888672,179.09904456381716,-134.10212347152708,52.99293483085235,223.75732795532144,355.65000000000003,-0.6870116000000001,-0.7496845722198486,-0.881824254989624,-0.7787687182426453,-0.7427327036857605,-0.776060938835144,-0.7339596152305603,-0.82224440574646,-0.7576955556869507,-0.8431275486946106,-0.8070759177207947,-0.6117072105407715,-0.6778703927993774,-0.6972646713256836,-0.74430251121521,-0.6529093980789185,-0.6672518849372864,-0.6359821557998657,-0.6154135465621948,-0.6575450897216797,-0.6396381855010986
5360.0,107.199,-22.2798214,218.6818751,386.9399961,239522.790442,-22.2073453,218.7030157,386.94,239635.968,5.6002431,1.5915629000000002,0.0001432,22800.0,-0.0004708,0.0004184,3.899999999999981e-06,0.0,5.600574999999974,-4.949999999959244,1.5781249999996303,-5.487500000000978,0.0146500000013816,1.5812499999157126,22800.45889999965,-8.587499723918882,0.002,-0.8679428100585938,-0.6959701538085937,-0.3578582763671875,6.0,10.0,180.0,-0.7402344,-5.688476700000001,-0.315918,-1.4786131,177.1795222819086,-136.07356173576352,52.936967415426174,223.4276639776608,356.25000000000006,-0.7402344,-0.7043434977531433,-0.8402318954467773,-0.7375516295433044,-0.7007360458374023,-0.7325032949447632,-0.6904443502426147,-0.7772574424743652,-0.7137832045555115,-0.8017204403877258,-0.7636663317680359,-0.5733839273452759,-0.6403166055679321,-0.6499732732772827,-0.7122100591659546,-0.617965579032898,-0.6286898851394653,-0.5977136492729187,-0.5741674900054932,-0.6134737730026245,-0.597949743270874
5361.0,107.219,-22.1679239,218.7133878,386.9400633,239978.7919296,-22.0948872,218.7340659,386.94,240091.968,5.6267234,1.547672,-0.0021158999999999,22800.0,-9.219999999999998e-05,0.0006085,-6.330000000000003e-05,0.0,5.607450000000025,9.15624999997524,1.5520250000008673,5.424999999803504,0.0004999999987376,-9.393750000086245,22800.09842500004,-150.2062501458313,0.002,-0.863653564453125,-0.7262954711914062,-0.378125,6.0,10.0,180.0,-0.7573242,-5.7026366,-0.3203124,-1.4734863,175.89076114095428,-137.45678086788178,52.907983707713086,223.2513319888304,355.65000000000003,-0.7573242,-0.7615485191345215,-0.9088679552078247,-0.8136862516403198,-0.7512858510017395,-0.8056769371032715,-0.7500196099281311,-0.8366278409957886,-0.7729054689407349,-0.8590717911720276,-0.8292396664619446,-0.6203605532646179,-0.6908596754074097,-0.7047735452651978,-0.7557001113891602,-0.6685314178466797,-0.675467312335968,-0.6446743607521057,-0.6307620406150818,-0.660712480545044,-0.6459081172943115
5362.0,107.239,-22.0551456,218.7441104,386.9399639,240434.7928682,-21.9821562,218.7641103,386.94,240547.968,5.6326802,1.4965241000000002,0.0012044,22800.0,-0.0003161,0.0005842,3.609999999999997e-05,0.0,5.6413249999999415,-8.300000000005616,1.5287749999998823,0.0562500002132537,-0.0207500000001914,5.13125000018988,22799.480449999828,60.08125001247026,0.002,-0.8382980346679687,-0.7425674438476563,-0.3679306030273437,6.0,10.0,180.0,-0.7285157,-5.6738281,-0.3188476,-1.4873291,175.15738057047713,-138.8098904339409,52.96149185385654,223.5066659944152,348.3750000000001,-0.7285157,-0.6903289556503296,-0.823959469795227,-0.7236804962158203,-0.6888577342033386,-0.7158751487731934,-0.6746793985366821,-0.7616015076637268,-0.6974185109138489,-0.7860121726989746,-0.7485781908035278,-0.5576251149177551,-0.6295641660690308,-0.6306576728820801,-0.699081301689148,-0.6073169708251953,-0.6168085336685181,-0.5851694941520691,-0.5639451146125793,-0.5980520844459534,-0.5856218338012695
5363.0,107.259,-21.942445400000004,218.7738818,386.9399571,240890.79181520003,-21.8691617,218.7931471,386.94,241003.968,5.6497723,1.4434152000000002,0.0014128,22800.0,-0.0001917999999999,0.0005047,4.289999999999998e-05,0.0,5.644550000000059,8.237499999985596,1.463399999999382,-12.325000000146249,0.0087750000005826,2.9875000002732577,22800.13272500073,111.58124980286448,0.002,-0.8298599243164062,-0.7313339233398437,-0.3692916870117187,6.0,10.0,180.0,-0.7568361,-5.6479493000000005,-0.3129883,-1.4950196,173.8566902852386,-140.32044521697043,52.95274592692827,223.4353329972076,345.9750000000001,-0.7568361,-0.7738543748855591,-0.9001369476318359,-0.803672730922699,-0.7654494643211365,-0.7999244928359985,-0.7554870247840881,-0.8445017337799072,-0.7780240774154663,-0.8619707226753235,-0.8280768990516663,-0.6422111392021179,-0.703147828578949,-0.7227872610092163,-0.7633841037750244,-0.6789494752883911,-0.6920196413993835,-0.6621665954589844,-0.6448265910148621,-0.6857118606567383,-0.6678764820098877
5364.0,107.279,-21.8294512,218.8024356,386.9400019,241346.7927536,-21.7559121,218.8211732,386.94,241459.968,5.665322000000001,1.3971557,-8.449999999999864e-05,22800.0,-0.0001012999999999,0.0006343,-1.9000000000000248e-06,0.0,5.652324999999969,-5.312499999976607,1.384275000000201,-2.006249999908505,0.0156500000002779,0.5499999996771976,22800.355924999167,-64.36874991775039,0.002,-0.8464324951171875,-0.7268600463867188,-0.360601806640625,6.0,10.0,180.0,-0.7875976,-5.6723633,-0.3149415,-1.4663086,172.1003451426193,-142.1257226084852,52.91837296346414,223.2226664986038,353.8500000000001,-0.7875976,-0.6966019868850708,-0.8334988355636597,-0.7329369783401489,-0.6932582259178162,-0.7263345718383789,-0.6816263794898987,-0.7690477967262268,-0.7049481272697449,-0.7938559651374817,-0.756033182144165,-0.5705046057701111,-0.6382487416267395,-0.6426911354064941,-0.7090946435928345,-0.6167227029800415,-0.6257466077804565,-0.5936723947525024,-0.5713217854499817,-0.6089959740638733,-0.594434380531311
5365.0,107.299,-21.7158546,218.83005480000003,386.9400566,241802.7941041,-21.6424166,218.8481868,386.94,241915.968,5.6687042000000005,1.3482368000000002,-0.0018881999999999,22800.0,-0.0003614,0.0006873,-5.6600000000000034e-05,0.0,5.708999999999964,6.65625000000327,1.35815000000008,5.243750000261116,-0.0110000000006493,-9.15624999997533,22799.892425000144,-111.58749985040411,0.002,-0.8291595458984375,-0.7585769653320312,-0.3812088012695312,6.0,10.0,180.0,-0.6982424,-5.7099609,-0.3183593,-1.4432372,171.25967257130964,-143.96486130424262,53.02568648173207,223.7513332493019,351.4500000000001,-0.6982424,-0.7479126453399658,-0.891555666923523,-0.7988201379776001,-0.7407286763191223,-0.789975643157959,-0.734316885471344,-0.8222129344940186,-0.7577130794525146,-0.8447189331054688,-0.8135473728179932,-0.6165383458137512,-0.6858922243118286,-0.693163275718689,-0.7484520077705383,-0.6632155179977417,-0.6692622303962708,-0.6387152671813965,-0.6240058541297913,-0.6541659832000732,-0.6398336887359619
5366.0,107.319,-21.6020255,218.8567519,386.9399541,242258.7905793,-21.5286846,218.8741859,386.94,242371.968,5.6720006,1.296159,0.0015103,22800.0,-0.0006111999999999,0.0006487,4.589999999999998e-05,0.0,5.661375000000035,-6.531250000008184,1.3291000000002384,-1.9562500002123784,-0.0122000000004618,7.081249999885131,22799.51477499999,107.29374989753342,0.002,-0.8071823120117188,-0.7549484252929688,-0.3647201538085937,6.0,10.0,180.0,-0.6835937000000001,-5.7299806,-0.3139649,-1.473999,170.0573362856548,-144.7194306521213,52.94534324086604,223.31466662465093,352.05000000000007,-0.6835937000000001,-0.6921890377998352,-0.8261435031890869,-0.7238972187042236,-0.6889798045158386,-0.7176378965377808,-0.6756312251091003,-0.7634384632110596,-0.6985235214233398,-0.7878086566925049,-0.7495300769805908,-0.5643759369850159,-0.6353944540023804,-0.6376659870147705,-0.7057463526725769,-0.6135778427124023,-0.6239243745803833,-0.5901555418968201,-0.5682210326194763,-0.6070543527603149,-0.5922024250030518
5367.0,107.339,-21.4887344,218.8825313,386.9399765,242714.7904876,-21.4147247,218.89916750000003,386.94,242827.968,5.7005515,1.2407306000000002,0.0007812,22800.0,-8.939999999999998e-05,0.0005124999999999,2.3499999999999985e-05,0.0,5.68357500000003,7.262500000004744,1.254899999999992,-12.87500000000108,0.0095000000001732,2.006250000263776,22800.40739999968,42.91249988457639,0.002,-0.8139602661132812,-0.7509078979492188,-0.3679580688476562,6.0,10.0,180.0,-0.7592773,-5.7172852,-0.3115234,-1.4781005,168.5206681428274,-146.23471532606067,52.91767162043302,223.14033331232548,349.6500000000001,-0.7592773,-0.7603116035461426,-0.887925386428833,-0.7906462550163269,-0.7519931793212891,-0.7876514196395874,-0.7418198585510254,-0.8315113186836243,-0.7648069858551025,-0.8500380516052246,-0.8145514726638794,-0.6369606256484985,-0.6962303519248962,-0.7138640880584717,-0.7592822313308716,-0.6730796098709106,-0.6858757138252258,-0.6545166969299316,-0.6352788209915161,-0.6792089939117432,-0.6600302457809448
5368.0,107.359,-21.3746436,218.9070939,386.9400284,243170.7931426,-21.3005466,218.9231307,386.94,243283.968,5.709468200000001,1.1918394,-0.0009437999999999,22800.0,-0.0001430999999999,0.0005757,-2.8400000000000013e-05,0.0,5.716074999999954,-4.268749999991696,1.1896999999997604,3.1749999999775014,0.0166000000007215,-2.6250000004779395,22800.28725000011,-81.53749968184638,0.002,-0.8188461303710938,-0.7602508544921875,-0.3676101684570312,6.0,10.0,180.0,-0.7192383,-5.7119141,-0.315918,-1.4729736,167.0283340714137,-148.13035766303034,52.94983581021651,223.2726666561628,350.25000000000006,-0.7192383,-0.6951199173927307,-0.8339099884033203,-0.7374234795570374,-0.6920263171195984,-0.7284911870956421,-0.679131031036377,-0.7670420408248901,-0.7027289867401123,-0.7922691702842712,-0.7556597590446472,-0.573590874671936,-0.6423717737197876,-0.6408132314682007,-0.7099035382270813,-0.6212084293365479,-0.6276119351387024,-0.5952255129814148,-0.5753086805343628,-0.6093721389770508,-0.5963069200515747
5369.0,107.379,-21.2601964,218.9307657,386.9400311,243626.7941499,-21.1861585,218.9460734,386.94,243739.968,5.713227999999999,1.1385651000000003,-0.0010417999999999,22800.0,-0.0003376,0.0005097,-3.110000000000001e-05,0.0,5.737550000000002,3.16874999999319,1.1677000000005933,2.3187500000076966,-0.0209999999995602,-5.73124999974084,22799.60060000012,-133.03750019983636,0.002,-0.796832275390625,-0.7825576782226562,-0.3802658081054687,6.0,10.0,180.0,-0.6889648,-5.6992187,-0.3183593,-1.479126,166.11916703570685,-149.57467883151517,53.00841790510826,223.55283332808136,347.92500000000007,-0.6889648,-0.7300307750701904,-0.8678245544433594,-0.7750336527824402,-0.724148690700531,-0.7665083408355713,-0.7137093544006348,-0.8024793863296509,-0.7367401123046875,-0.8249062895774841,-0.7911633849143982,-0.6067201495170593,-0.6739015579223633,-0.6773797273635864,-0.7365410327911377,-0.6517957448959351,-0.6583543419837952,-0.6271184086799622,-0.6106932163238525,-0.6438437700271606,-0.6292331218719482
5370.0,107.399,-21.1459034,218.9534843,386.9399432,244082.7930968,-21.0715705,218.9679929,386.94,244195.968,5.7285503,1.0829241,0.001901,22800.0,-0.0001715,0.0003759,5.679999999999999e-05,0.0,5.686525000000042,-0.9062499999990892,1.1222999999993988,-5.674999999882857,-0.0031500000005735,7.993750000423461,22799.89239999996,163.08124977515763,0.002,-0.8010360717773437,-0.775140380859375,-0.3656097412109375,6.0,10.0,180.0,-0.7646483,-5.6689453,-0.3120117999999999,-1.4991212,164.59858351785343,-150.2938394157576,52.887708952554135,222.90591666404063,356.0250000000001,-0.7646483,-0.7116738557815552,-0.8456858396530151,-0.7423343062400818,-0.705028235912323,-0.7382872104644775,-0.6939573884010315,-0.7832472920417786,-0.7171427011489868,-0.8062346577644348,-0.7679364085197449,-0.5880081653594971,-0.6563122272491455,-0.6641234159469604,-0.7261564135551453,-0.6344876289367676,-0.6466471552848816,-0.6108335852622986,-0.5892549157142639,-0.6338164210319519,-0.6152864694595337
5371.0,107.419,-21.031134700000003,218.9750526,386.9399785,244538.7931426,-20.9567911,218.9888884,386.94,244651.968,5.7341374,1.0314359000000004,0.0007162,22800.0,-0.0002837,0.000369,2.1499999999999987e-05,0.0,5.789074999999944,1.0374999999783951,1.038099999999531,-10.56250000015524,0.0107249999999226,1.412499999986494,22800.35592499989,55.78750024144756,0.002,-0.7853515625,-0.7806671142578125,-0.3703140258789062,6.0,10.0,180.0,-0.701172,-5.6459958,-0.3115234,-1.4811767,163.3587917589267,-152.7539197078788,53.04335447627707,223.6734583320204,356.25000000000006,-0.701172,-0.7201067209243774,-0.8510903120040894,-0.7516750693321228,-0.7148945927619934,-0.7487385272979736,-0.7022722363471985,-0.7923024296760559,-0.7266838550567627,-0.8141255378723145,-0.7758107781410217,-0.6082731485366821,-0.6691385507583618,-0.6780819892883301,-0.7370089292526245,-0.6463298797607422,-0.658359944820404,-0.6246838569641113,-0.6013250350952148,-0.6474460363388062,-0.6282080411911011
5372.0,107.439,-20.9162998,218.995458,386.940044,244994.7938751,-20.8418295,219.008758,386.94,245107.968,5.7433195,0.9844756,-0.0014843999999999,22800.0,-0.0002745,0.0005003,-4.400000000000002e-05,0.0,5.7019000000000375,1.768749999997341,0.9841250000008016,5.493750000162834,0.0136999999995168,-6.231250000254818,22800.18427500036,-107.2874998498919,0.002,-0.7826202392578125,-0.798101806640625,-0.3686492919921875,6.0,10.0,180.0,-0.6708983999999999,-5.644043,-0.315918,-1.4560547,161.25889587946335,-153.7009598539394,52.87967723813853,222.79572916601012,354.1500000000001,-0.6708983999999999,-0.7116824984550476,-0.8560030460357666,-0.7600807547569275,-0.7041133046150208,-0.7514252662658691,-0.696218729019165,-0.7845276594161987,-0.7196214199066162,-0.8098316788673401,-0.7747156023979187,-0.5911340713500977,-0.6596440076828003,-0.6611173152923584,-0.727300226688385,-0.639896035194397,-0.645063579082489,-0.6111019849777222,-0.5933132767677307,-0.6287521123886108,-0.613587498664856
5373.0,107.459,-20.8014316,219.0149767,386.9400116000001,245450.79392110003,-20.7266954,219.0275998,386.94,245563.968,5.756895,0.9327703000000002,-0.0003904999999999,22800.0,-0.0001198,0.0004915999999999,-1.1600000000000018e-05,0.0,5.770749999999936,-4.03749999999823,0.9650999999998078,0.6125000000523073,-0.0251749999989669,-1.2250000001046146,22799.497600000177,-42.91250024832334,0.002,-0.7705001831054688,-0.8143096923828125,-0.374432373046875,6.0,10.0,180.0,-0.7182618000000001,-5.6469728,-0.3168944999999999,-1.4524658,160.45494793973168,-155.1329799269697,52.96233861906927,223.2028645830051,354.82500000000005,-0.7182618000000001,-0.6872111558914185,-0.8252031803131104,-0.7264609336853027,-0.6828431487083435,-0.7198110818862915,-0.6700987219810486,-0.7589222192764282,-0.6939783692359924,-0.7844159007072449,-0.7464196085929871,-0.5730122327804565,-0.6403428912162781,-0.6387026309967041,-0.7105995416641235,-0.619672417640686,-0.6275025606155396,-0.5926729440689087,-0.5707345604896545,-0.6098770499229431,-0.5945138931274414
5374.0,107.479,-20.6864181,219.0334962,386.9399433,245906.7915635,-20.611397,219.0454128,386.94,246019.968,5.7708109,0.8800279000000002,0.0018882,22800.0,5.9e-05,0.0004541,5.669999999999998e-05,0.0,5.751225000000115,6.968750000013644,0.912375000000054,-9.162500000314822,0.0031749999990893,6.474999999639408,22800.02974999952,150.1999999163927,0.002,-0.7628738403320312,-0.813311767578125,-0.3686752319335937,6.0,10.0,180.0,-0.7299805,-5.626952999999999,-0.3095704,-1.4786132,159.10497396986585,-156.26648996348484,52.93316930953464,223.02543229150257,352.50000000000006,-0.7299805,-0.7463814616203308,-0.8767634630203247,-0.7774850130081177,-0.7370598316192627,-0.7742778062820435,-0.7266069054603577,-0.8175715208053589,-0.7492527961730957,-0.836968183517456,-0.8006671071052551,-0.6278435587882996,-0.6914774179458618,-0.7039834260940552,-0.7565858364105225,-0.6693564653396606,-0.6826397776603699,-0.6467309594154358,-0.6277642250061035,-0.6740673780441284,-0.6535787582397461
5375.0,107.499,-20.5708887,219.050878,386.939997,246362.793532,-20.495944700000003,219.062195,386.94,246475.968,5.7724386,0.8308182000000002,9.760000000000198e-05,22800.0,-0.000117,0.0005245,2.999999999999984e-06,0.0,5.78587499999994,-5.193749999987764,0.8188249999996344,-5.737499999902695,0.0134250000002111,1.0375000005780066,22800.390250000783,-8.587499905817822,0.002,-0.76368408203125,-0.8075271606445312,-0.364239501953125,6.0,10.0,180.0,-0.7045897999999999,-5.6230469,-0.3115234,-1.475537,157.28298698493293,-158.30124498174243,52.97008465476732,223.1772161457513,345.9000000000001,-0.7045897999999999,-0.6866046190261841,-0.8146553039550781,-0.7196033596992493,-0.6833763718605042,-0.7126617431640625,-0.6672062873840332,-0.755718469619751,-0.6898066997528076,-0.7787248492240906,-0.7397822737693787,-0.5816660523414612,-0.6430253982543945,-0.641150712966919,-0.7107396721839905,-0.6234289407730103,-0.6318729519844055,-0.5979922413825989,-0.575398325920105,-0.6173549890518188,-0.601418137550354
5376.0,107.519,-20.4554122,219.0671337,386.9400586,246818.7952942,-20.3803469,219.0779456,386.94,246931.968,5.7803985,0.7847112000000002,-0.0019530999999999,22800.0,-8.93e-05,0.00069,-5.8600000000000015e-05,0.0,5.76295,4.881249999977209,0.7885749999999803,5.1375000001741,0.0027000000002885,-8.96875000009345,22800.04689999987,-154.49375005116235,0.002,-0.7503402709960938,-0.8330291748046875,-0.3768234252929687,6.0,10.0,180.0,-0.7304687,-5.6552733,-0.3154296,-1.4760498,155.73399349246648,-159.43462249087122,52.92054232738366,222.89360807287565,346.05000000000007,-0.7304687,-0.7237189412117004,-0.863936185836792,-0.7741990685462952,-0.7160552144050598,-0.7641870975494385,-0.7065359354019165,-0.795151948928833,-0.729257345199585,-0.8184452652931213,-0.7848910689353943,-0.6102705001831055,-0.6752252578735352,-0.675114631652832,-0.7381862998008728,-0.6561436653137207,-0.6600473523139954,-0.6269729733467102,-0.6116930842399597,-0.645928144454956,-0.6306579113006592
5377.0,107.539,-20.3398664,219.0825077,386.9399806,247274.7949966,-20.264613,219.092663,386.94,247387.968,5.7903222,0.7335254000000002,0.000651,22800.0,1.1399999999999998e-05,0.0007051,1.9399999999999984e-05,0.0,5.792474999999975,-4.874999999970965,0.7563500000003387,-1.037500000400371,-0.0229500000003213,3.899999999390502,22799.54909999942,68.66250005262191,0.002,-0.740106201171875,-0.83709716796875,-0.365740966796875,6.0,10.0,180.0,-0.7543947,-5.6767579,-0.3144531,-1.4929688,154.70299674623325,-160.6898112454356,52.95977116369183,223.07280403643784,344.02500000000003,-0.7543947,-0.6851719617843628,-0.8146007061004639,-0.7195757031440735,-0.6811644434928894,-0.7113783359527588,-0.6647213101387024,-0.7536255121231079,-0.6870464086532593,-0.7769788503646851,-0.7386723160743713,-0.5760599970817566,-0.6424051523208618,-0.6372264623641968,-0.7086992859840393,-0.6226733922958374,-0.6307618021965027,-0.5952205061912537,-0.5752472281455994,-0.6148561239242554,-0.5997523069381714
5378.0,107.559,-20.2239718,219.0968986,386.9399668,247730.7947676,-20.1487524,219.1063462,386.94,247843.968,5.7925924,0.6806197000000002,0.0011003,22800.0,-0.0001039,0.0006701999999999,3.319999999999998e-05,0.0,5.798599999999965,7.931249999981647,0.6999499999999159,-10.812499999701686,0.0119499999996719,3.6625000007006734,22800.167100000544,107.29374989753342,0.002,-0.7350936889648437,-0.8395172119140625,-0.3732589721679687,6.0,10.0,180.0,-0.7084962,-5.678711099999999,-0.3105468999999999,-1.4934815,153.3754983731166,-162.0389056227178,52.97638558184592,223.1319020182189,341.0250000000001,-0.7084962,-0.7514438629150391,-0.8741711378097534,-0.7820689082145691,-0.7423076629638672,-0.7771974802017212,-0.729091465473175,-0.8195347785949707,-0.7504206895828247,-0.8368087410926819,-0.8014130592346191,-0.6420541405677795,-0.7001685500144958,-0.7097077369689941,-0.7600477933883667,-0.6792910099029541,-0.6901891827583313,-0.6567594408988953,-0.6395357847213745,-0.6842424273490906,-0.6649280786514282
5379.0,107.579,-20.1078896,219.1101815,386.9400048,248186.7958434,-20.032774,219.118994,386.94,248299.968,5.7922698,0.6300783000000002,-0.0001626999999999,22800.0,-0.000283,0.0007077,-4.800000000000015e-06,0.0,5.79345,-9.40000000000394,0.6140000000002033,-1.9437500000663024,0.013675000001001,-0.1812500002529304,22800.355899999704,-68.66249987067204,0.002,-0.7423171997070312,-0.83389892578125,-0.3574417114257812,6.0,10.0,180.0,-0.7167969,-5.6855469,-0.3144532,-1.4647705,151.35674918655832,-163.6599528113589,52.94669279092296,222.94345100910945,336.07500000000005,-0.7167969,-0.6633001565933228,-0.7876501083374023,-0.6977927684783936,-0.6615758538246155,-0.6872427463531494,-0.642149031162262,-0.7290025949478149,-0.6633456945419312,-0.7527640461921692,-0.7137280106544495,-0.5651381015777588,-0.6258284449577332,-0.6153391599655151,-0.6922942996025085,-0.6086808443069458,-0.6146345734596252,-0.580329418182373,-0.55888432264328,-0.5969870090484619,-0.583951473236084
5380.0,107.599,-19.992337900000003,219.1223994,386.9400566,248642.7968506,-19.9166872,219.1306054,386.94,248755.968,5.8129739,0.5804830000000002,-0.0018880999999999,22800.0,0.0001827,0.0007752,-5.660000000000001e-05,0.0,5.80297500000011,9.88750000001639,0.5932749999999487,4.631250000031173,-0.0122000000004618,-8.118749999752595,22799.84092500017,-102.99374989697026,0.002,-0.7296356201171875,-0.8683074951171875,-0.3744964599609375,6.0,10.0,180.0,-0.7680665,-5.7143554000000005,-0.3173828,-1.4519531,150.10737459327916,-164.81047640567945,52.95084639546148,222.94122550455472,326.40000000000003,-0.7680665,-0.7530651092529297,-0.8819050788879395,-0.8028636574745178,-0.744848370552063,-0.7892035245895386,-0.7324448227882385,-0.819770336151123,-0.7521093487739563,-0.8382949829101562,-0.8080672025680542,-0.6423580646514893,-0.7041977643966675,-0.7030723094940186,-0.757060170173645,-0.6858992576599121,-0.6890284419059753,-0.6578812003135681,-0.6484731435775757,-0.6799088716506958,-0.6644498109817505
