Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_PiNN_Thermo_0_seed_0,ST_Plate_Notch_PiNN_Thermo_0_seed_1,ST_Plate_Notch_PiNN_Thermo_0_seed_2,ST_Plate_Notch_PiNN_Thermo_0_seed_3,ST_Plate_Notch_PiNN_Thermo_0_seed_4,ST_Plate_Notch_PiNN_Thermo_0_seed_5,ST_Plate_Notch_PiNN_Thermo_0_seed_6,ST_Plate_Notch_PiNN_Thermo_0_seed_7,ST_Plate_Notch_PiNN_Thermo_0_seed_8,ST_Plate_Notch_PiNN_Thermo_0_seed_9
5037.0,100.739,-28.647871,257.5727647,386.5459707,235202.9718537,-28.648025,257.697404,386.54599,235298.779484,-0.0051316,9.5946367,0.0006431999999999,19200.0,-0.0001539999999999,-0.0001607999999999,1.9299999999999988e-05,0.0,0.0031500000000406,-0.8500000000078117,9.592274999999972,-5.862500000830551,0.0068499999997584,4.025000000495993,19200.0331999996,-4.300000000401633,0.002,-3.379619140625,1.7576837158203125,-0.917738037109375,6.0,10.0,180.0,-0.3950196000000004,-6.2666015,-0.1323243,-3.3730226,654.477545895923,373.0159766763151,167.1691857851858,753.3139183077137,577.7250000000001,-0.3950196000000004,-0.6115008592605591,-0.6176280975341797,-0.6166356205940247,-0.6191796660423279,-0.6188704967498779,-0.6194618940353394,-0.6155032515525818,-0.613544762134552,-0.6226457357406616,-0.6063342094421387,-0.6155368685722351,-0.6219598054885864,-0.6120092868804932,-0.6161935329437256,-0.6141295433044434,-0.6133107542991638,-0.618792712688446,-0.6056883931159973,-0.6195839047431946,-0.6094628572463989
5038.0,100.759,-28.648029200000003,257.7640674,386.5460829,235586.9726547,-28.648025,257.889404,386.54599,235682.779484,0.0001431999999999,9.6178789,-0.0031001,19200.0,4.200000000002059e-06,0.0005363,-9.29e-05,0.0,-0.0036500000001105,0.2999999999975017,9.587150000000122,5.793750000293585,0.0200000000006639,-3.4750000001082526,19200.290675,42.918749932252105,0.002,-3.3371771240234374,1.8773382568359376,-0.8726287841796875,6.0,10.0,180.0,-0.3979493000000004,-6.3735352,-0.1416017,-3.3658448,654.2657729479615,373.0214883381575,167.1265928925929,753.1324591538569,577.7250000000001,-0.3979493000000004,-0.6027786731719971,-0.6128062009811401,-0.6062155365943909,-0.6076648831367493,-0.6149500608444214,-0.6119549870491028,-0.60612952709198,-0.6043089628219604,-0.617262065410614,-0.6006723046302795,-0.6138114929199219,-0.6141747832298279,-0.6076446771621704,-0.6099140644073486,-0.6078705787658691,-0.6044121980667114,-0.6083839535713196,-0.6028743982315063,-0.6145383715629578,-0.5999879837036133
5039.0,100.779,-28.6481611,257.95658000000003,386.5460292,235970.9755844,-28.648025,258.081404,386.54599,236066.779484,0.0045377999999999,9.6007891,-0.0013092,19200.0,0.0001361,2.3700000000001413e-05,-3.920000000000001e-05,0.0,-0.0009749999999364,2.687500000009257,9.627450000000692,-5.91249999999377,-0.0066000000003896,-2.449999999853958,19200.016000000323,-81.53750004555914,0.002,-3.4527374267578126,1.978737182617188,-0.876102294921875,6.0,10.0,180.0,-0.4091798000000004,-6.2871093,-0.1469727,-3.3448243,654.6758864739808,373.5847441690788,167.2752964462965,753.7682295769284,577.7250000000001,-0.4091798000000004,-0.6106842160224915,-0.6186854839324951,-0.6197090148925781,-0.6176586747169495,-0.6197531223297119,-0.6242610812187195,-0.6192476749420166,-0.617627739906311,-0.62526935338974,-0.6078440546989441,-0.6247350573539734,-0.6239521503448486,-0.6136473417282104,-0.6176308393478394,-0.6190004348754883,-0.613456666469574,-0.6207762956619263,-0.6121318340301514,-0.6221216320991516,-0.6102685928344727
5040.0,100.799,-28.648209,258.1488107,386.5459483,236354.9723344,-28.648025,258.273404,386.54599,236450.779484,0.0061328999999999,9.593107,0.0013918999999999,19200.0,0.0001839,-0.0002067999999999,4.1699999999999984e-05,0.0,0.0061000000000532,1.8937500000148817,9.63552499999878,1.5812499999157126,0.0010000000003174,-3.1125000003129344,19199.89587500022,34.33125020830776,0.002,-3.5045159912109374,1.944322509765625,-0.915880126953125,6.0,10.0,180.0,-0.4291993000000004,-6.2895508,-0.1430663999999999,-3.3637941,655.1114432369905,373.7558720845394,167.3836482231482,754.2311147884642,577.7250000000001,-0.4291993000000004,-0.6083317995071411,-0.6175636053085327,-0.6142560839653015,-0.6138171553611755,-0.6192865371704102,-0.6187346577644348,-0.6134220957756042,-0.6123897433280945,-0.6219745874404907,-0.6058880686759949,-0.6213155388832092,-0.6198251247406006,-0.6122667789459229,-0.6148688793182373,-0.6148889064788818,-0.6098375916481018,-0.6154690980911255,-0.6096310019493103,-0.6198347210884094,-0.6062207221984863
5041.0,100.819,-28.647695200000005,258.34128610000005,386.5458281,236738.9644149,-28.648025,258.465404,386.54599,236834.779484,-0.0109895999999999,9.5772539,0.0053965999999999,19200.0,-0.0003297999999999,-0.0006822999999999,0.0001618999999999,0.0,0.0497999999999443,-4.525000000032998,9.569299999999714,-9.699999999668307,-0.0051249999998503,1.1624999999071406,19199.36369999923,-42.91250024823821,0.002,-3.42251220703125,1.785574951171875,-0.9710107421875,6.0,10.0,180.0,-0.3989258000000004,-6.248047000000001,-0.1279298,-3.4401855,655.4152216184953,371.27793604226974,167.16132411157412,753.2740573942322,577.7250000000001,-0.3989258000000004,-0.6206641793251038,-0.6245075464248657,-0.6220061182975769,-0.6192461848258972,-0.6271711587905884,-0.631060779094696,-0.6215773224830627,-0.6185507774353027,-0.6304665803909302,-0.6132728457450867,-0.6121887564659119,-0.6225301623344421,-0.6131380796432495,-0.6202086806297302,-0.612168550491333,-0.6163510084152222,-0.6211881637573242,-0.6021206974983215,-0.621261477470398,-0.6080225706100464
5042.0,100.83899999999998,-28.6478028,258.5326065,386.5460352,237122.9671386,-28.648025,258.657404,386.54599,237218.779484,-0.0074088,9.5999099,-0.0015052,19200.0,-0.0002221999999999,-2.799999999998572e-06,-4.520000000000001e-05,0.0,-0.0383250000000501,0.6812500000119343,9.607925000001671,1.9437500000663024,0.0056000000000722,-3.3000000001948138,19200.771350000286,-81.53750004555914,0.002,-3.1887091064453124,1.7736181640625,-0.9583013916015624,6.0,10.0,180.0,-0.3642577000000004,-6.3154298,-0.1240234,-3.4340332000000005,654.2971108092477,373.6684680211349,167.20916205578706,753.4870286971161,577.7250000000001,-0.3642577000000004,-0.5983019471168518,-0.6066845655441284,-0.6035470962524414,-0.605413019657135,-0.6093589067459106,-0.6092782020568848,-0.6044393181800842,-0.601927638053894,-0.6132899522781372,-0.5963180661201477,-0.6135076284408569,-0.6137329339981079,-0.6054589748382568,-0.6083078980445862,-0.6076763868331909,-0.6036104559898376,-0.6085214614868164,-0.6016464829444885,-0.6128276586532593,-0.5994607210159302
5043.0,100.859,-28.6481093,258.7247254,386.5460369,237506.9767288,-28.648025,258.849404,386.54599,237602.779484,0.0028125999999999,9.5959387,-0.0015704,19200.0,8.430000000000204e-05,-0.0001217999999999,-4.6900000000000015e-05,0.0,-0.006349999999955,-1.837499999979309,9.569824999998389,-4.20000000005416,-0.0066000000003896,1.4687500001997478,19200.136174999352,-42.91249988444033,0.002,-3.3616217041015624,1.912657470703125,-0.89844482421875,6.0,10.0,180.0,-0.3881836000000004,-6.2661132,-0.1298827,-3.3314941000000005,653.9240554046239,373.1617340105674,167.07408102789353,752.9085143485581,577.7250000000001,-0.3881836000000004,-0.605377733707428,-0.6115188598632812,-0.6092016100883484,-0.6114574670791626,-0.6136332750320435,-0.6148660778999329,-0.6094446182250977,-0.6067569255828857,-0.6179925799369812,-0.6007049083709717,-0.6099368333816528,-0.616491436958313,-0.607089638710022,-0.6117497682571411,-0.6080751419067383,-0.6081993579864502,-0.6128996014595032,-0.5996714234352112,-0.614518404006958,-0.6029126644134521
5044.0,100.879,-28.6481729,258.9165587,386.545995,237890.9755386,-28.648025,259.041404,386.54599,237986.779484,0.0049270999999999,9.6015053,-0.0001698,19200.0,0.0001479,4.510000000000141e-05,-5.000000000000013e-06,0.0,0.0161000000000299,-0.36250000003959,9.59912499999973,1.6437499997579152,-0.0065750000004527,4.275000000220075,19199.44952500082,-38.63124984480091,0.002,-3.469451904296875,1.88454345703125,-0.9022265625,6.0,10.0,180.0,-0.4111328000000004,-6.2807617,-0.1333008,-3.356103500000001,654.5135277023119,372.6183670052837,167.13104051394674,753.1502571742791,577.7250000000001,-0.4111328000000004,-0.6108092665672302,-0.6188757419586182,-0.6141940355300903,-0.6187910437583923,-0.6202166080474854,-0.6151875257492065,-0.6121125221252441,-0.6111966371536255,-0.6213014721870422,-0.6063565611839294,-0.6150665283203125,-0.6197638511657715,-0.6123272180557251,-0.6144905090332031,-0.6127661466598511,-0.6109514236450195,-0.6153004765510559,-0.60627681016922,-0.6187828183174133,-0.6079009771347046
5045.0,100.899,-28.647981500000004,259.10820909999995,386.5460342,238274.9723571,-28.648025,259.23340399999995,386.54599,238370.779484,-0.0014519,9.613158899999998,-0.0014726,19200.0,-4.349999999999797e-05,0.0003947,-4.420000000000001e-05,0.0,-0.0031500000000406,-2.262499999972101,9.55102500000038,8.18125000030534,-0.0002499999993688,-3.1125000003129344,19199.84437499952,17.16875012800447,0.002,-3.4043316650390625,1.8547052001953128,-0.8930828857421875,6.0,10.0,180.0,-0.3959961000000004,-6.294433499999999,-0.1381837,-3.3837893,653.8792638511559,372.2261835026419,166.95652025697336,752.4041285871396,577.7250000000001,-0.3959961000000004,-0.5999098420143127,-0.608783483505249,-0.5996530652046204,-0.602497398853302,-0.6123305559158325,-0.6071317791938782,-0.6003780364990234,-0.5977956056594849,-0.6133778095245361,-0.5968079566955566,-0.6054755449295044,-0.6089519262313843,-0.6035406589508057,-0.6062920689582825,-0.6009955406188965,-0.6004570126533508,-0.6027829051017761,-0.5955053567886353,-0.6097596287727356,-0.5943690538406372
5046.0,100.919,-28.6479004,259.3002276,386.5459405,238658.9694503,-28.648025,259.425404,386.54599,238754.779484,-0.0041548999999999,9.6125134,0.0016521999999999,19200.0,-0.0001245999999999,0.0003762,4.95e-05,0.0,-0.0019500000000505,-2.618750000027448,9.642075000000716,0.3624999997953182,0.0021999999987087,2.6750000003517016,19199.810024999897,21.46249971712823,0.002,-3.3410504150390623,1.9240509033203128,-0.9258111572265624,6.0,10.0,180.0,-0.3862305000000004,-6.3398437,-0.1333008,-3.4130124000000004,654.6331319255779,373.4575917513209,167.2517601284867,753.6685642935697,570.3000000000001,-0.3862305000000004,-0.6068263053894043,-0.6101183891296387,-0.6069050431251526,-0.6109058856964111,-0.6118346452713013,-0.6108672618865967,-0.6066510677337646,-0.6048635244369507,-0.6141603589057922,-0.6014979481697083,-0.6113331913948059,-0.6151859164237976,-0.608957052230835,-0.611964225769043,-0.6083035469055176,-0.6087848544120789,-0.6125802397727966,-0.6006743907928467,-0.616852343082428,-0.6035906076431274
5047.0,100.939,-28.6481853,259.49243149999995,386.5460224,239042.9707322,-28.648025,259.617404,386.54599,239138.779484,0.0053504,9.6057371,-0.0011137,19200.0,0.0001603,0.000172,-3.240000000000001e-05,0.0,-0.0197999999999254,1.156249999989511,9.56249999999983,2.631249999751617,0.0058500000008621,-2.9812500002890374,19200.239175000752,120.15625015930854,0.002,-3.3931036376953125,1.939439697265625,-0.8975604248046875,6.0,10.0,180.0,-0.4052734000000004,-6.25,-0.1362305,-3.3935302,653.746065962789,373.3987958756604,167.06438006424335,752.8682821467848,570.3000000000001,-0.4052734000000004,-0.603615403175354,-0.612138032913208,-0.6086519360542297,-0.6100693345069885,-0.6124802827835083,-0.613943338394165,-0.6090034246444702,-0.607064962387085,-0.6174167990684509,-0.6024200320243835,-0.6182245016098022,-0.6162436604499817,-0.6094555258750916,-0.6112788915634155,-0.6114324331283569,-0.606988251209259,-0.6120845675468445,-0.605823814868927,-0.6176535487174988,-0.6031934022903442
5048.0,100.959,-28.6480908,259.68438960000003,386.5459805,239426.9752411,-28.648025,259.809404,386.54599,239522.779484,0.0021939999999999,9.6071368,0.0002858999999999,19200.0,6.580000000000203e-05,0.000214,9.499999999999992e-06,0.0,0.0078249999999613,-2.199999999952263,9.638424999999984,2.9249999997205123,-0.0043750000003228,0.7874999997881105,19199.9473750002,-77.2437500926375,0.002,-3.4767034912109374,1.871175537109375,-0.91022705078125,6.0,10.0,180.0,-0.4140625000000004,-6.2998046,-0.1357423,-3.3637939,654.7130329813945,373.65039793783023,167.29019003212167,753.8326410733924,570.3000000000001,-0.4140625000000004,-0.6062224507331848,-0.6106219291687012,-0.6059945225715637,-0.609163224697113,-0.6123976707458496,-0.6106817126274109,-0.6057424545288086,-0.6043097972869873,-0.6142225861549377,-0.6015042662620544,-0.6118844151496887,-0.6140053272247314,-0.6088113784790039,-0.6114636063575745,-0.6076894998550415,-0.6075389981269836,-0.6110621094703674,-0.6009741425514221,-0.6166215538978577,-0.6021206378936768
5049.0,100.979,-28.6480556,259.8764248,386.5460098,239810.9733642,-28.648025,260.001404,386.54599,239906.779484,0.0010220999999999,9.6059433,-0.0006588,19200.0,3.060000000000203e-05,0.0001789,-1.980000000000001e-05,0.0,-0.0117249999999735,3.537499999994841,9.61012499999896,3.656250000361183,-0.003674999999248,-3.7187499998481135,19200.32499999943,90.12499976972468,0.002,-3.391123046875,1.900187377929688,-0.9177935791015625,6.0,10.0,180.0,-0.4101564000000004,-6.3510744,-0.1367187,-3.3678956,654.4905164906972,373.9846989689152,167.2835950160608,753.8053205366962,577.7250000000001,-0.4101564000000004,-0.6044750809669495,-0.6157722473144531,-0.6123010516166687,-0.6129523515701294,-0.6168379783630371,-0.6157001852989197,-0.6114629507064819,-0.6105846166610718,-0.620152473449707,-0.6038376092910767,-0.6227237582206726,-0.6190861463546753,-0.6114499568939209,-0.6128377914428711,-0.6151007413864136,-0.6077700853347778,-0.6137990355491638,-0.6108781099319458,-0.6187592148780823,-0.6055907011032104
5050.0,100.999,-28.648019700000003,260.0688135,386.545997,240194.9772553,-28.648025,260.193404,386.54599,240290.779484,-0.0001822,9.5930091,-0.0002674,19200.0,-5.2999999999979714e-06,-0.0002096999999999,-7.000000000000002e-06,0.0,0.0026749999999964,2.018750000010149,9.629150000000664,-7.681249999791362,-0.0097750000009,4.337500000417549,19199.93020000038,-34.331249844288685,0.002,-3.403556518554688,1.87504150390625,-0.8842218017578125,6.0,10.0,180.0,-0.4086914000000005,-6.3007812,-0.138672,-3.3422607,654.8792582453486,373.9698494844576,167.3607975080304,754.135160268348,577.7250000000001,-0.4086914000000005,-0.614194929599762,-0.6211264133453369,-0.6228899955749512,-0.624764621257782,-0.6213991641998291,-0.6230632662773132,-0.6208641529083252,-0.6199479699134827,-0.6256969571113586,-0.6098511815071106,-0.6239542961120605,-0.6268981695175171,-0.6161047220230103,-0.6195741891860962,-0.621272087097168,-0.6170150637626648,-0.6242481470108032,-0.6135307550430298,-0.6241207122802734,-0.6153949499130249
5051.0,101.019,-28.6480284,260.2605627,386.5460167,240578.9762025,-28.648025,260.385404,386.54599,240674.779484,0.0001107999999999,9.6013912,-0.0008868,19200.0,3.4000000000020287e-06,4.13000000000014e-05,-2.6700000000000005e-05,0.0,-0.0124500000000082,-0.3000000000419561,9.574474999999438,1.51875000007351,0.0051499999997872,4.574999999462648,19200.1533249997,90.11875008593196,0.002,-3.34391357421875,1.9861077880859368,-0.878507080078125,6.0,10.0,180.0,-0.4086914000000005,-6.265625099999999,-0.1450195,-3.3602051000000004,654.1501291226743,373.5964247422288,167.16939875401522,753.317080134174,577.7250000000001,-0.4086914000000005,-0.6045202016830444,-0.6127145290374756,-0.6086884140968323,-0.6149262189865112,-0.6140539646148682,-0.6095618605613708,-0.6074230074882507,-0.6059387922286987,-0.6163221597671509,-0.6008931398391724,-0.6122788190841675,-0.6171779632568359,-0.6091283559799194,-0.6110504865646362,-0.6100727319717407,-0.6079060435295105,-0.6122637391090393,-0.6033182740211487,-0.6155024170875549,-0.6054022312164307
5052.0,101.039,-28.6482353,260.4528583,386.5460107,240962.9759737,-28.648025,260.577404,386.54599,241058.779484,0.0070116,9.5915118,-0.0006914,19200.0,0.0002103,-0.0002546999999999,-2.070000000000001e-05,0.0,0.006849999999936,2.306250000017029,9.618650000000171,0.7937500001276021,0.0112250000015023,-2.018749999521674,19200.256375000023,-17.168750127783277,0.002,-3.47440185546875,1.9516265869140623,-0.91411376953125,6.0,10.0,180.0,-0.4326172000000004,-6.3095704,-0.1420899,-3.3632812000000003,654.6675645613371,373.4612123711144,167.2591993770076,753.699040067087,577.7250000000001,-0.4326172000000004,-0.6089413166046143,-0.6187695264816284,-0.6157907843589783,-0.6158636212348938,-0.6197125911712646,-0.6193426251411438,-0.6146165728569031,-0.6136364936828613,-0.6230710744857788,-0.6066585183143616,-0.6220744848251343,-0.6209949254989624,-0.6128991842269897,-0.6153032183647156,-0.6159814596176147,-0.6106069684028625,-0.6164678931236267,-0.6106134057044983,-0.6204566955566406,-0.6076878309249878
5053.0,101.059,-28.6481817,260.6446982,386.545998,241346.9771865,-28.648025,260.769404,386.54599,241442.779484,0.0052213999999999,9.5968502,-0.0002683,19200.0,0.0001567,-9.459999999999856e-05,-8.000000000000013e-06,0.0,0.0007250000001235,0.6812500000119343,9.586650000001384,2.381249999672264,0.0046249999982705,-2.556249999940974,19200.03317500013,55.79375028912328,0.002,-3.538006591796875,1.8697216796875,-0.9008502197265624,6.0,10.0,180.0,-0.4433594000000004,-6.329101499999999,-0.1440429,-3.3417481,654.4407822806686,373.0881061855572,167.1700996885038,753.3175200335436,577.7250000000001,-0.4433594000000004,-0.6059959530830383,-0.6154602766036987,-0.6107479929924011,-0.6115131974220276,-0.617327094078064,-0.6160978078842163,-0.610439658164978,-0.6087382435798645,-0.6203657984733582,-0.6035288572311401,-0.6164287328720093,-0.6172404885292053,-0.6097092032432556,-0.6124734282493591,-0.6110661029815674,-0.6074920892715454,-0.6122774481773376,-0.6053659915924072,-0.6168725490570068,-0.6032850742340088
5054.0,101.079,-28.6480596,260.8370421,386.5459854,241730.9805282,-28.648025,260.961404,386.54599,241826.779484,0.0011523999999999,9.5853919,0.0001550999999999,19200.0,3.450000000000203e-05,-0.0004381999999999,4.599999999999985e-06,0.0,0.0048749999999486,0.8500000000077662,9.62892499999839,-6.468750000010459,0.0029250000011415,-1.8375000003345576,19200.204849999864,-60.0750003285415,0.002,-3.51474609375,1.852306518554688,-0.892445068359375,6.0,10.0,180.0,-0.4399414000000005,-6.2890625,-0.1425781,-3.3227783000000004,654.8928911403343,373.4405530927786,167.3025498442519,753.8847600167718,577.7250000000001,-0.4399414000000005,-0.611280620098114,-0.6179279088973999,-0.6182081699371338,-0.6162199378013611,-0.6195966005325317,-0.6239489912986755,-0.618038535118103,-0.6159725785255432,-0.624641478061676,-0.6072939038276672,-0.6208792924880981,-0.6226063966751099,-0.6125311851501465,-0.6173168420791626,-0.6163790225982666,-0.6131826043128967,-0.6197510361671448,-0.6087310314178467,-0.6209784746170044,-0.6086617708206177
5055.0,101.099,-28.648086,261.0287519,386.5460193,242114.98139810003,-28.648025,261.153404,386.54599,242210.779484,0.0020313999999999,9.5950599,-0.0010154,19200.0,6.100000000000204e-05,-0.0001481999999999,-2.930000000000001e-05,0.0,0.0078249999999613,1.7749999999816295,9.587150000000122,2.143750000271893,-0.0050999999999135,-1.1562499999229203,19199.981674999435,-4.306249866093276,0.002,-3.483929443359375,1.8329547119140623,-0.89153564453125,6.0,10.0,180.0,-0.4443359000000004,-6.2939455,-0.1450195,-3.3089354,654.6969455701671,372.8432765463893,167.19427492212594,753.4188800083859,577.7250000000001,-0.4443359000000004,-0.6093064546585083,-0.6194612979888916,-0.6153244972229004,-0.6164470314979553,-0.6206934452056885,-0.6186860203742981,-0.6140506863594055,-0.6129866242408752,-0.6233054995536804,-0.6070440411567688,-0.6202679872512817,-0.620319128036499,-0.6126664876937866,-0.6147763729095459,-0.6148979663848877,-0.6101393103599548,-0.6155118346214294,-0.6095646023750305,-0.619777500629425,-0.6070923805236816
5056.0,101.119,-28.648127,261.2210556,386.5459492,242498.9813064,-28.648025,261.34540400000003,386.54599,242594.779484,0.0033983999999999,9.5849362,0.0013594999999999,19200.0,0.000102,-0.0004520999999999,4.0799999999999975e-05,0.0,0.010250000000056,0.306249999981722,9.58570000000094,-12.03124999982208,0.0065750000004527,1.6437500001131866,19200.20485000059,-51.493750106490914,0.002,-3.5614874267578127,1.8528521728515623,-0.91934814453125,6.0,10.0,180.0,-0.4560548000000004,-6.258789,-0.1416016,-3.3140624,654.6279727850836,372.4361382731946,167.13313746106297,753.157940004193,577.7250000000001,-0.4560548000000004,-0.6169371008872986,-0.6228214502334595,-0.6249815821647644,-0.6233435273170471,-0.6235833168029785,-0.629615843296051,-0.6242966651916504,-0.6217529773712158,-0.6297207474708557,-0.6118966341018677,-0.6218871474266052,-0.6272330284118652,-0.6152384281158447,-0.6209312081336975,-0.6198091506958008,-0.617948591709137,-0.6251474022865295,-0.6105780601501465,-0.6240411400794983,-0.6137794256210327
5057.0,101.139,-28.647957,261.4123398,386.5460146,242882.9827254,-28.648025,261.53740400000004,386.54599,242978.779484,-0.0022657,9.608789300000002,-0.0008215,19200.0,-6.809999999999797e-05,0.0002641,-2.460000000000002e-05,0.0,0.0078249999999613,-2.256249999987881,9.592749999998771,6.8999999996322,-0.0066000000018107,-2.6812499999806505,19199.9473750002,-72.9562500054075,0.002,-3.526734619140625,1.7795941162109374,-0.8974072265625,6.0,10.0,180.0,-0.4428712000000004,-6.3491211,-0.145996,-3.306372,654.6289863925417,372.4315691365973,167.13306873053148,753.1564700020965,577.7250000000001,-0.4428712000000004,-0.6028491854667664,-0.6106480360031128,-0.6024286150932312,-0.6045309901237488,-0.6143580675125122,-0.609483540058136,-0.6027018427848816,-0.6005903482437134,-0.614770233631134,-0.5989357233047485,-0.6076318025588989,-0.6107885837554932,-0.6054704189300537,-0.6084867715835571,-0.603178858757019,-0.602790892124176,-0.6054167747497559,-0.5975067019462585,-0.6119539737701416,-0.5965460538864136
5058.0,101.159,-28.6478359,261.6046045,386.546043,243266.9823593,-28.648025,261.729404,386.54599,243362.779484,-0.0063021,9.6000018,-0.0017656,19200.0,-0.0001890999999999,-7.999999999985761e-07,-5.300000000000002e-05,0.0,0.0021750000000153,-3.299999999972792,9.58790000000107,-7.081250000240402,-0.0133999999988532,2.075000000090199,19199.998849999247,-12.874999811063754,0.002,-3.4195635986328123,1.79971435546875,-0.8801812744140625,6.0,10.0,180.0,-0.4233400000000004,-6.300293099999999,-0.1503907,-3.3058592,654.4644931962708,372.5442845682986,167.11253436526573,753.0687350010483,577.7250000000001,-0.4233400000000004,-0.6092013120651245,-0.6132317781448364,-0.6117091178894043,-0.6128877997398376,-0.6160626411437988,-0.618442952632904,-0.6119982600212097,-0.608916699886322,-0.6199267506599426,-0.6030171513557434,-0.6090304255485535,-0.6177411079406738,-0.6079756021499634,-0.6137862205505371,-0.608329176902771,-0.6104722619056702,-0.6151731014251709,-0.5988872647285461,-0.6157079935073853,-0.6038920879364014
5059.0,101.179,-28.648008800000003,261.7965029,386.5459513,243650.9846709,-28.648025,261.92140400000005,386.54599,243746.779484,-0.0005403,9.6033607,0.0012940999999999,19200.0,-1.6199999999997968e-05,0.0001009,3.869999999999998e-05,0.0,-0.0009499999999995,-0.4250000000372239,9.610100000000443,3.231250000368391,0.0024250000009828,5.424999999803504,19199.72420000049,-64.36875009956421,0.002,-3.439174194335937,1.889681396484375,-0.88625244140625,6.0,10.0,180.0,-0.4306642000000004,-6.288086,-0.1479492,-3.2956054000000004,654.5782465981354,373.0676422841493,167.19576718263286,753.4268675005242,570.3000000000001,-0.4306642000000004,-0.609681248664856,-0.6155847311019897,-0.6118105053901672,-0.6183474659919739,-0.6159837245941162,-0.611485481262207,-0.6099536418914795,-0.6091899871826172,-0.6174371838569641,-0.6056689620018005,-0.6167331337928772,-0.6190886497497559,-0.613109827041626,-0.6138575673103333,-0.6134599447250366,-0.6112537980079651,-0.6154814958572388,-0.6071523427963257,-0.6203271150588989,-0.6088286638259888
5060.0,101.19899999999998,-28.6479569,261.98875580000004,386.5459842,244034.9840301,-28.648025,262.113404,386.54599,244130.779484,-0.0022658,9.5949297,0.0001873999999999,19200.0,-6.809999999999797e-05,-0.0001521999999999,5.799999999999981e-06,0.0,-0.0012249999999269,-1.406249999980092,9.57469999999887,-1.768749999797592,0.0051249999984293,-1.1562500002781917,19199.724174999574,21.449999985744945,0.002,-3.4590142822265624,1.85853271484375,-0.90523193359375,6.0,10.0,180.0,-0.4252929000000004,-6.2905273,-0.1469726,-3.3012451999999994,654.2226232990677,372.7678211420747,167.08888359131643,752.969433750262,570.3000000000001,-0.4252929000000004,-0.6091777086257935,-0.614471435546875,-0.6117945313453674,-0.6122574210166931,-0.6156316995620728,-0.6184526085853577,-0.6122573614120483,-0.6097870469093323,-0.6201872229576111,-0.6053686738014221,-0.6154254674911499,-0.617665708065033,-0.6103261709213257,-0.614055871963501,-0.6110744476318359,-0.6102079749107361,-0.6149359345436096,-0.60352623462677,-0.61882483959198,-0.6045387983322144
5061.0,101.219,-28.6477617,262.180493,386.5459688,244418.9758361,-28.648025,262.305404,386.54599,244514.779484,-0.008776,9.6036864,0.0007083999999999,19200.0,-0.0002632999999999,0.0001106,2.119999999999998e-05,0.0,-0.0007250000000347,-5.187499999981272,9.613775000001112,10.862499999575448,0.0058749999993779,-0.668749999732654,19199.672724999986,38.631250026921045,0.002,-3.34973388671875,1.8958050537109368,-0.9054541015625,6.0,10.0,180.0,-0.3969726000000004,-6.3691406,-0.1440429999999999,-3.3781495,654.5043116495337,373.2314105710374,167.19944179565823,753.443716875131,577.7250000000001,-0.3969726000000004,-0.5958639979362488,-0.6016607284545898,-0.5907784700393677,-0.5964279770851135,-0.606783390045166,-0.5979151129722595,-0.5918080806732178,-0.5891350507736206,-0.6052762269973755,-0.5906074047088623,-0.5972877144813538,-0.6033873558044434,-0.5998750925064087,-0.6026232242584229,-0.594355583190918,-0.5969282984733582,-0.5974792838096619,-0.5881861448287964,-0.6054184436798096,-0.5898902416229248
