Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_PiNN_Thermo_0_seed_0,ST_Plate_Notch_PiNN_Thermo_0_seed_1,ST_Plate_Notch_PiNN_Thermo_0_seed_2,ST_Plate_Notch_PiNN_Thermo_0_seed_3,ST_Plate_Notch_PiNN_Thermo_0_seed_4,ST_Plate_Notch_PiNN_Thermo_0_seed_5,ST_Plate_Notch_PiNN_Thermo_0_seed_6,ST_Plate_Notch_PiNN_Thermo_0_seed_7,ST_Plate_Notch_PiNN_Thermo_0_seed_8,ST_Plate_Notch_PiNN_Thermo_0_seed_9
7935.0,158.699,-23.6480635,231.05857810000003,386.9400285,344194.70343610004,-23.648016,231.134087,386.940019,344309.568,0.0015949999999996,5.8225135,-0.0002982999999999,22800.0,4.7899999999999646e-05,-0.0003246999999999,-8.799999999999941e-06,0.0,0.0053749999999297,6.287500000024011,5.843275000000148,-7.018750000042928,0.0061250000001678,-3.181249999784086,22800.2700750003,163.08124977473054,0.002,-0.9569869995117188,0.652978515625,-0.5610687255859375,6.0,10.0,180.0,-0.5424803999999999,-6.04541,-0.3378905999999999,-1.5744871,182.8963343327087,129.3082866969449,53.02207212846835,223.9904001622291,354.9750000000001,-0.5424803999999999,0.025667212903499603,-0.08353506028652191,-0.019970186054706573,0.013818696141242981,-0.0438113808631897,-0.045449838042259216,-0.06070547178387642,-0.0022977888584136963,-0.040903061628341675,0.020495692268013954,0.023293454200029373,0.00648072361946106,-0.06571018695831299,-0.11005204916000366,-0.010524779558181763,-0.030802011489868164,-0.002164918929338455,0.015076986514031887,-0.04581083729863167,-0.014751523733139038
7936.0,158.719,-23.6479892,231.1751973,386.9400411,344650.7081514,-23.648016,231.2507537,386.940019,344765.568,-0.0008789000000003,5.8240983,-0.0007213999999999,22800.0,-2.620000000000036e-05,-0.0002768999999999,-2.1599999999999946e-05,0.0,0.0002500000000793,-6.106249999993068,5.8154000000001815,-8.356249999863508,-0.0036750000006691,-3.350000000068576,22800.647725000454,-60.08750024233596,0.002,-0.9857711791992188,0.641961669921875,-0.5728317260742187,6.0,10.0,180.0,-0.5439451999999998,-5.9453125,-0.3388671999999999,-1.5544920000000002,182.5741671663544,129.05264334847243,52.94303606423418,223.5797000811145,354.9750000000001,-0.5439451999999998,0.05341301113367081,-0.05688938498497009,0.016059167683124542,0.05060696601867676,-0.013651803135871887,-0.021074308082461357,-0.027807939797639847,0.03265216946601868,-0.010087134316563606,0.050745051354169846,0.04691782221198082,0.03398795425891876,-0.047124654054641724,-0.09725809097290039,0.014484971761703491,-0.006743043661117554,0.01953445002436638,0.05215208977460861,-0.02556021884083748,0.01270727813243866
7937.0,158.73899999999998,-23.6480167,231.2916631,386.9399894,345106.7113556,-23.648016,231.3674203,386.940019,345221.568,3.249999999964553e-05,5.830793,0.0010038,22800.0,9.999999999996448e-07,-7.619999999999879e-05,3.0200000000000056e-05,0.0,0.003424999999968,4.156249999964807,5.820324999999826,9.281250000015008,-0.0070999999991272,3.656250000005912,22799.823774999822,-137.32499937799875,0.002,-0.9939743041992188,0.6271621704101562,-0.5651763916015625,6.0,10.0,180.0,-0.5400390999999998,-6.0263672,-0.3369139999999999,-1.5211669,182.5010835831772,128.9188216742362,52.91651803211709,223.4428500405573,354.9750000000001,-0.5400390999999998,0.02007245272397995,-0.08679410815238953,-0.019631974399089813,0.021603703498840332,-0.048895493149757385,-0.05007846653461456,-0.0596856065094471,-0.002241164445877075,-0.03335002064704895,0.01939968205988407,0.03223498538136482,0.007103472948074341,-0.06539660692214966,-0.10777619481086731,-0.008072823286056519,-0.027927517890930176,0.0028924159705638885,0.0195842906832695,-0.03212030604481697,-0.01774926483631134
7938.0,158.759,-23.6480176,231.4084444,386.9400166,345562.7086549,-23.648016,231.484087,386.940019,345677.568,6.509999999964563e-05,5.826973099999999,9.230000000000092e-05,22800.0,2.0999999999996445e-06,-0.0001908999999999,2.700000000000052e-06,0.0,-0.010050000000028,-4.706249999975015,5.85717499999987,4.3187499997543455,0.0097750000009,0.4312499996217411,22799.51477499999,47.206249655172,0.002,-0.9719253540039062,0.6194534301757812,-0.5683303833007812,6.0,10.0,180.0,-0.5444335999999999,-6.0097657,-0.3359373999999999,-1.5303954000000002,182.6880417915886,129.3704108371181,52.99675901605855,223.85692502027865,347.55000000000007,-0.5444335999999999,0.03942523151636124,-0.06827375292778015,0.0025416389107704163,0.040472790598869324,-0.028065800666809082,-0.032159820199012756,-0.04013221338391304,0.0198938250541687,-0.016755642369389534,0.03619466349482536,0.04036540165543556,0.022660240530967712,-0.052283912897109985,-0.09896297752857208,0.00560152530670166,-0.01277768611907959,0.013865631073713303,0.039908044040203094,-0.021326888352632523,-0.0001932084560394287
7939.0,158.779,-23.648044,231.5250907,386.9400421,346018.7084948,-23.648016,231.6007537,386.940019,346133.568,0.0009439999999996,5.8276467,-0.0007539999999999,22800.0,2.849999999999964e-05,-0.0001705999999999,-2.259999999999995e-05,0.0,0.0078250000000501,5.068749999992434,5.8337500000000375,-9.881249999921238,0.0026999999988674,-2.4437499995144663,22800.40739999968,171.65624994919054,0.002,-0.9642501831054688,0.6365158081054687,-0.5639572143554688,6.0,10.0,180.0,-0.5449217999999998,-6.0063477,-0.3369139999999999,-1.5221924999999998,182.7420208957943,129.12170541855903,52.97687950802927,223.7574625101393,347.55000000000007,-0.5449217999999998,0.024743378162384033,-0.08476701378822327,-0.02219032496213913,0.008417487144470215,-0.04440182447433472,-0.04467041790485382,-0.06301464140415192,-0.004820495843887329,-0.043518275022506714,0.016787806525826454,0.018417667597532272,0.004491180181503296,-0.06530267000198364,-0.11045537889003754,-0.012418389320373535,-0.031654953956604004,-0.004634160548448563,0.01292442437261343,-0.04768248274922371,-0.015093222260475159
7940.0,158.799,-23.647999,231.641461,386.9400371,346474.7109436,-23.648016,231.7174203,386.940019,346589.568,-0.0005532000000003,5.8375313,-0.0005910999999999,22800.0,-1.650000000000036e-05,0.000126,-1.7799999999999955e-05,0.0,-0.0073000000000433,-3.912500000002844,5.806875000000389,0.3687500001348098,-0.0080500000009919,-2.075000000090199,22800.304400001187,-158.78749982261215,0.002,-0.9856765747070312,0.6352066040039063,-0.5732070922851562,6.0,10.0,180.0,-0.5444334999999998,-6.084472700000001,-0.3374022999999999,-1.4950196,182.3265104478972,129.00485270927953,52.89893975401464,223.3507312550697,354.9750000000001,-0.5444334999999998,0.04466091841459274,-0.06390504539012909,0.00812191516160965,0.04684154689311981,-0.02275627851486206,-0.028840018436312675,-0.03497319296002388,0.025649666786193848,-0.013286979869008064,0.04395781084895134,0.04574224725365639,0.028413712978363037,-0.05062195658683777,-0.09826299548149109,0.010247111320495605,-0.009885340929031372,0.017552953213453293,0.0453677698969841,-0.022626835852861404,0.0050733089447021484
7941.0,158.81900000000002,-23.6480361,231.7584922,386.9399854,346930.7085861,-23.648016,231.834087,386.940019,347045.568,0.0006835999999996,5.825378000000001,0.001134,22800.0,2.059999999999964e-05,-0.0002383999999999,3.400000000000005e-05,0.0,0.0134000000000966,1.7749999999816808,5.841549999999529,6.043749999840031,-0.0031999999990262,4.268749999880583,22799.41177499859,-103.0000003087858,0.002,-0.9583511352539062,0.621343994140625,-0.5665603637695312,6.0,10.0,180.0,-0.5463864999999998,-6.0102538,-0.3369139999999999,-1.4986085,182.7057552239486,128.92092635463976,52.94846987700731,223.61186562753485,354.9750000000001,-0.5463864999999998,0.024761147797107697,-0.08291852474212646,-0.013365916907787323,0.025472521781921387,-0.04351389408111572,-0.045355722308158875,-0.05507208779454231,0.003154456615447998,-0.030075641348958015,0.023931065574288368,0.03403448686003685,0.010975569486618042,-0.06307584047317505,-0.10735978186130524,-0.005160272121429443,-0.025088727474212646,0.004506926983594894,0.02530532330274582,-0.03179006651043892,-0.013542383909225464
7942.0,158.839,-23.647999,231.8750352,386.9400117,347386.70561059995,-23.648016,231.9507537,386.940019,347501.568,-0.0005534000000003,5.829502100000001,0.000236,22800.0,-1.6500000000000357e-05,-0.0001149999999999,7.700000000000048e-06,0.0,-0.0163500000000205,-0.1874999999706688,5.844000000000449,0.7875000001433818,0.0129499999999893,0.2375000001109128,22799.823774999822,180.2437502188317,0.002,-0.9546737670898438,0.641888427734375,-0.5634307861328125,6.0,10.0,180.0,-0.5395507999999998,-6.0122071,-0.3369139999999999,-1.5314207999999998,182.5853776119743,129.3574631773199,52.97923493850365,223.7659328137674,354.9750000000001,-0.5395507999999998,0.03798658400774002,-0.07033735513687134,-0.0010214820504188538,0.0356035977602005,-0.03010237216949463,-0.034191712737083435,-0.04345448687672615,0.015839576721191406,-0.021311433985829353,0.0358036570250988,0.0392625667154789,0.020124122500419617,-0.05567857623100281,-0.10168665647506714,0.002783268690109253,-0.017142415046691895,0.011173825711011887,0.034736089408397675,-0.02836121991276741,-0.0032480061054229736
7943.0,158.85899999999998,-23.6480204,231.9913955,386.94004400000006,347842.7083343,-23.648016,232.0674203,386.940019,347957.568,0.0001628999999996,5.8397123,-0.0008190999999999,22800.0,4.89999999999964e-06,0.0001915,-2.4499999999999952e-05,0.0,0.0151499999999415,-0.3062499999817163,5.828125000000028,-6.343749999970783,-0.0012249999997493,-2.4937499997435,22800.56190000032,68.66874973598752,0.002,-0.9815872192382812,0.65203857421875,-0.56708984375,6.0,10.0,180.0,-0.5444335999999999,-6.0512696,-0.3374022999999999,-1.5457764,182.7156888059872,128.95473158865994,52.95411746925183,223.63946640688368,354.9750000000001,-0.5444335999999999,0.03714738041162491,-0.07256153225898743,-0.0032530948519706726,0.0317322313785553,-0.031005412340164185,-0.035210028290748596,-0.04579268768429756,0.013787597417831421,-0.02644205279648304,0.03407074138522148,0.03485628589987755,0.019311711192131042,-0.057500600814819336,-0.10489954054355621,0.0011847317218780518,-0.019452333450317383,0.007851820439100266,0.03336869925260544,-0.03564586117863655,-0.002251848578453064
7944.0,158.879,-23.6480616,232.1083703,386.9400254,348298.7128433,-23.648016,232.184087,386.940019,348413.568,0.0015299999999996,5.8294487,-0.0002005999999999,22800.0,4.589999999999964e-05,-0.0001165999999999,-6.099999999999954e-06,0.0,-0.0131999999999798,2.08124999998563,5.8259249999998985,-1.7125000001172452,-0.0095250000001101,-1.6500000004526785,22800.25292500068,-201.699999889062,0.002,-0.9716415405273438,0.6096511840820312,-0.5812164306640625,6.0,10.0,180.0,-0.5434568999999998,-5.9951173,-0.3383788999999999,-1.5252686,182.4408444029936,129.17286579432997,52.93605873462592,223.54123320344183,347.55000000000007,-0.5434568999999998,0.030284054577350616,-0.07795768976211548,-0.013189919292926788,0.021743282675743103,-0.03854534029960632,-0.040382370352745056,-0.05407925322651863,0.004800915718078613,-0.03202226758003235,0.024536291137337685,0.02844882383942604,0.011621296405792236,-0.059716999530792236,-0.10451266169548035,-0.004823893308639526,-0.02366587519645691,0.0038407258689403534,0.02275126427412033,-0.03519757464528084,-0.009482473134994507
7945.0,158.899,-23.6479716,232.2247647,386.9399696,348754.7106919,-23.648016,232.3007537,386.940019,348869.568,-0.0014648000000003,5.838519,0.001655,22800.0,-4.400000000000035e-05,0.0001554,4.960000000000005e-05,0.0,0.0180750000000173,-4.581250000001951,5.820799999999338,8.918750000042053,-0.0024249999995618,6.406249999812985,22799.343099999533,-4.293749953323276,0.002,-0.94715576171875,0.64571533203125,-0.5720672607421875,6.0,10.0,180.0,-0.5473631999999997,-6.085937599999999,-0.3354490999999999,-1.5257812000000002,182.6049222014968,128.75793289716498,52.91452936731296,223.4356166017209,347.55000000000007,-0.5473631999999997,0.03042871505022049,-0.07706448435783386,-0.0043278709053993225,0.03483356535434723,-0.03657972812652588,-0.03874365985393524,-0.047262270003557205,0.012371361255645752,-0.02069464512169361,0.0291126761585474,0.03908666595816612,0.017819762229919434,-0.05667853355407715,-0.10302792489528656,0.001463472843170166,-0.016857564449310303,0.010548394173383713,0.036414019763469696,-0.022070426493883133,-0.006660088896751404
7946.0,158.919,-23.6480196,232.34147160000003,386.939997,349210.7075104,-23.648016,232.4174203,386.940019,349325.568,0.0001299999999996,5.8371849000000005,0.0007435,22800.0,3.9999999999996364e-06,0.0001152,2.220000000000003e-05,0.0,-0.013175000000043,6.225000000004172,5.86695000000077,0.2437500000951331,0.0170749999995223,0.4312499999770125,22799.806600001462,188.831250124675,0.002,-0.9682296752929688,0.642919921875,-0.578570556640625,6.0,10.0,180.0,-0.5375976999999997,-6.0708009,-0.3349609999999999,-1.5529539,182.8034611007484,129.4199664485825,53.02026468365648,223.97980830086047,347.55000000000007,-0.5375976999999997,0.019916988909244537,-0.08798953890800476,-0.026078790426254272,0.008292526006698608,-0.0498165488243103,-0.04955555498600006,-0.06562267243862152,-0.008259326219558716,-0.04264026880264282,0.01286278199404478,0.020204786211252213,0.0009487271308898926,-0.066922128200531,-0.10929681360721588,-0.014375299215316772,-0.033132702112197876,-0.004242200404405594,0.009479275904595852,-0.0417342372238636,-0.020339280366897583
7947.0,158.939,-23.6479765,232.4587548,386.9400547,349666.7085862,-23.648016,232.534087,386.940019,349781.568,-0.0013021000000003,5.8166218,-0.0011771999999999,22800.0,-3.9000000000000365e-05,-0.0005013999999999,-3.519999999999997e-05,0.0,0.0041500000000027,-6.76875000003016,5.84764999999976,-10.925000000305827,0.0039250000000379,-5.256249999874285,22800.647724999,-21.46250044501503,0.002,-0.9590225219726562,0.6290420532226563,-0.5728775024414062,6.0,10.0,180.0,-0.5424802999999997,-5.9921874,-0.3349609999999999,-1.5365479,182.8992305503742,129.31998322429126,53.02363234182824,223.99990415043024,349.12500000000006,-0.5424802999999997,0.051899515092372894,-0.058407336473464966,0.012847624719142914,0.045837461948394775,-0.015182793140411377,-0.022044135257601738,-0.030520636588335037,0.029478877782821655,-0.014093609526753426,0.046293120831251144,0.04113830253481865,0.030940666794776917,-0.0478154718875885,-0.09794630110263824,0.011736690998077393,-0.008622437715530396,0.01638505980372429,0.048475854098796844,-0.028138596564531326,0.011625602841377258
7948.0,158.959,-23.6479971,232.5751162,386.9400292,350122.7099365,-23.648016,232.6507537,386.940019,350237.568,-0.0006185000000003,5.826780899999999,-0.0003306999999999,22800.0,-1.850000000000036e-05,-0.0001959999999999,-9.999999999999964e-06,0.0,0.005125000000028,6.406250000035058,5.796899999999994,4.637500000193029,-0.0220000000012987,-2.9187500000915634,22799.926774999767,-180.2437494920392,0.002,-0.92049560546875,0.6447860717773437,-0.5766357421875,6.0,10.0,180.0,-0.5361327999999997,-5.9907228,-0.3344727999999999,-1.5170656,182.44461527518712,128.8289916121456,52.89731617091413,223.34545207521512,348.4500000000001,-0.5361327999999997,0.015043355524539948,-0.09229084849357605,-0.030436210334300995,0.010437831282615662,-0.055195897817611694,-0.055389538407325745,-0.06825284659862518,-0.01041826605796814,-0.04365232586860657,0.010493974201381207,0.02149052545428276,0.0006564557552337646,-0.0683412253856659,-0.1095338761806488,-0.01395532488822937,-0.03286579251289368,-0.0032811351120471954,0.008832505904138088,-0.03951006010174751,-0.021013706922531128
7949.0,158.979,-23.6479326,232.6914425,386.9399621,350578.7064117,-23.648016,232.7674203,386.940019,350693.568,-0.0027668000000003,5.8381615,0.0019153,22800.0,-8.310000000000037e-05,0.0001443,5.760000000000003e-05,0.0,-0.006349999999955,-6.350000000021588,5.823725000000479,7.749999999973056,0.0041750000022489,8.906250000251248,22799.411775000044,47.206249655172,0.002,-0.9495269775390623,0.6836318969726562,-0.5602005004882813,6.0,10.0,180.0,-0.5297851999999998,-5.9956054000000005,-0.3305663999999998,-1.5360352000000002,182.3623076375936,128.9874958060728,52.90265808545706,223.3692260376076,350.4750000000001,-0.5297851999999998,0.040940962731838226,-0.06687375903129578,0.008132882416248322,0.044848814606666565,-0.025263607501983643,-0.028855187818408012,-0.03667648509144783,0.023366957902908325,-0.010273786261677742,0.040414195507764816,0.04750795289874077,0.02611503005027771,-0.05076208710670471,-0.09865652024745941,0.008735507726669312,-0.01012071967124939,0.0173330120742321,0.04673754423856735,-0.016686607152223587,0.0006434321403503418
7950.0,158.999,-23.6480539,232.8081328,386.9400431,351034.7074875,-23.648016,232.884087,386.940019,351149.568,0.0012695999999996,5.8373572,-0.0007864999999999,22800.0,3.819999999999963e-05,0.0001207,-2.3499999999999965e-05,0.0,-0.0058500000000627,6.60000000001218,5.867424999999571,-3.7875000000298087,0.0107499999984383,-3.724999999832335,22800.373075000243,175.94999990211218,0.002,-0.98404541015625,0.652496337890625,-0.5707504272460937,6.0,10.0,180.0,-0.5292968999999998,-6.0698243,-0.3339841999999999,-1.5580811,182.7676538187968,129.4247479030364,53.01532904272853,223.9526130188038,342.3750000000001,-0.5292968999999998,0.017540469765663147,-0.09047624468803406,-0.031095370650291443,0.0023009181022644043,-0.05240684747695923,-0.051662638783454895,-0.0698954313993454,-0.012324690818786621,-0.048318952322006226,0.008073906414210796,0.013155009597539902,-0.0023589879274368286,-0.06825211644172668,-0.11047124862670898,-0.017691850662231445,-0.03552231192588806,-0.008153576403856277,0.004203370772302151,-0.04638757184147835,-0.02153743803501129
7951.0,159.01899999999998,-23.6480565,232.92498440000003,386.9400372,351490.7115843,-23.648016,233.0007537,386.940019,351605.568,0.0013671999999996,5.8311755000000005,-0.0005912999999999,22800.0,4.109999999999963e-05,-6.409999999999881e-05,-1.7799999999999965e-05,0.0,0.0065750000000086,-5.568750000017857,5.806650000000246,-7.749999999973056,-0.0044249999987755,-2.9874999999179863,22800.51039999962,-81.52499976899125,0.002,-0.97772216796875,0.6535171508789063,-0.567425537109375,6.0,10.0,180.0,-0.5429687999999998,-6.0166013,-0.3330076999999999,-1.5478271,182.4923269093984,128.93987395151822,52.91716452136427,223.44780650940191,344.62500000000006,-0.5429687999999998,0.04406356066465378,-0.06574705243110657,0.0041434988379478455,0.03741833567619324,-0.02302342653274536,-0.02787191979587078,-0.03867845609784126,0.02141442894935608,-0.019606085494160652,0.03799773380160332,0.03656069561839104,0.025040119886398315,-0.050891727209091187,-0.10001567006111145,0.006878256797790527,-0.01257351040840149,0.01245848461985588,0.04135727137327194,-0.02933003380894661,0.005488336086273193
7952.0,159.03900000000002,-23.6480274,233.0414287,386.940006,351946.71403360006,-23.648016,233.1174203,386.940019,352061.568,0.0003905999999996,5.8386055,0.0004504,22800.0,1.179999999999964e-05,0.0001583,1.3600000000000032e-05,0.0,0.0014500000000694,4.831249999992544,5.813949999999579,6.475000000172315,-0.0068250000012426,3.6624999996348606,22799.8409250009,-137.34374988456838,0.002,-0.98897705078125,0.637286376953125,-0.5667953491210938,6.0,10.0,180.0,-0.5356444999999999,-6.0600586,-0.3330075999999999,-1.5283447,182.3731634546992,128.8394369757591,52.887082260682135,223.29240325470096,343.95000000000005,-0.5356444999999999,0.014622189104557037,-0.09253185987472534,-0.029715649783611298,0.007669687271118164,-0.05488002300262451,-0.05354665219783783,-0.06854654848575592,-0.011343687772750854,-0.042321860790252686,0.008769671432673931,0.021166998893022537,-0.000615537166595459,-0.06773671507835388,-0.10951152443885803,-0.014833539724349976,-0.03317737579345703,-0.003911871463060379,0.009402147494256496,-0.037623096257448196,-0.022626832127571106
7953.0,159.05900000000003,-23.648003,233.1582286,386.9400157,352402.7117446,-23.648016,233.234087,386.940019,352517.568,-0.0004232000000003,5.8341673,0.000125,22800.0,-1.2700000000000365e-05,2.51000000000012e-05,3.700000000000036e-06,0.0,-0.0080249999999892,-5.312499999998693,5.88062500000035,7.012499999881072,0.0090249999999514,0.7312499999301281,22799.49759999872,34.33749952779035,0.002,-0.967779541015625,0.6314788818359375,-0.5627517700195312,6.0,10.0,180.0,-0.5395506999999998,-6.018066500000001,-0.3334958999999999,-1.5365477,182.8845817273496,129.49671848787955,53.041541130341066,224.08970162735048,352.8750000000001,-0.5395506999999998,0.041557006537914276,-0.06569534540176392,0.007565043866634369,0.04776495695114136,-0.02569665014743805,-0.03093831054866314,-0.035780180245637894,0.024310365319252014,-0.012019874528050423,0.04101870581507683,0.045764047652482986,0.026117756962776184,-0.05134722590446472,-0.09804663062095642,0.008600354194641113,-0.01023566722869873,0.017089705914258957,0.04489343613386154,-0.017605919390916824,0.0015535950660705566
7954.0,159.079,-23.6480362,233.2751007,386.9400537,352858.71034850006,-23.648016,233.3507537,386.940019,352973.568,0.0006835999999996,5.8273212,-0.0011310999999999,22800.0,2.049999999999964e-05,-0.0001802999999999,-3.4199999999999964e-05,0.0,0.0109749999999131,5.256250000029745,5.823249999999547,-10.437499999937929,0.0019499999993399,-1.7749999997818122,22800.33875000081,193.12500007759664,0.002,-0.9782119750976562,0.658038330078125,-0.5630630493164063,6.0,10.0,180.0,-0.5410156999999998,-5.9853517,-0.3364256999999999,-1.5309082,182.7692908636748,129.04785924393977,52.972770565170535,223.73685081367523,352.6500000000001,-0.5410156999999998,0.027275003492832184,-0.0826626867055893,-0.018640249967575073,0.012301728129386902,-0.04183211922645569,-0.04285050928592682,-0.05999763682484627,-0.0016170740127563477,-0.040895938873291016,0.021027246490120888,0.02230779454112053,0.007374688982963562,-0.06470063328742981,-0.11041869223117828,-0.010054409503936768,-0.030326157808303833,-0.0025412626564502716,0.016489796340465546,-0.0474373884499073,-0.01315055787563324
7955.0,159.099,-23.6480293,233.3914659,386.940039,353314.7119736,-23.648016,233.4674203,386.940019,353429.568,0.0004555999999996,5.8373684,-0.0006561999999999,22800.0,1.3699999999999637e-05,0.0001208,-1.9699999999999967e-05,0.0,-0.0104999999999577,-3.543750000023465,5.802450000000192,-0.9125000001830584,-0.0070499999978324,-3.1062499999734428,22800.235750000866,-150.21250001195003,0.002,-0.9847564697265624,0.6348602294921875,-0.5770034790039062,6.0,10.0,180.0,-0.5400390999999998,-6.027832,-0.3378905999999999,-1.5180909000000002,182.2591454318374,128.9804296219699,52.885885282585264,223.28142540683763,354.9750000000001,-0.5400390999999998,0.04543698579072952,-0.06325866281986237,0.00809960812330246,0.046514809131622314,-0.02213752269744873,-0.02835295908153057,-0.034821171313524246,0.025853633880615234,-0.013704540207982063,0.04434714838862419,0.04525739327073097,0.028576210141181946,-0.05040949583053589,-0.09807629883289337,0.010317474603652954,-0.009875595569610596,0.01750139519572258,0.044976286590099335,-0.023556549102067947,0.005631953477859497
7956.0,159.119,-23.6480216,233.5081983,386.9399873,353770.7098907,-23.648016,233.584087,386.940019,353885.568,0.0001953999999996,5.8351554,0.001069,22800.0,5.7999999999996345e-06,5.53000000000012e-05,3.200000000000004e-05,0.0,0.011474999999983,0.7937499999944038,5.846700000000027,7.693750000292709,-0.0032000000004472,5.856250000135788,22799.54909999942,-102.98749984980677,0.002,-0.982470703125,0.6344314575195312,-0.5581130981445312,6.0,10.0,180.0,-0.5419921999999998,-6.034668,-0.3369139999999999,-1.5232177,182.70257271591868,128.98121481098497,52.95494264129263,223.64371270341883,346.87500000000006,-0.5419921999999998,0.021504469215869904,-0.08573809266090393,-0.017953477799892426,0.019651085138320923,-0.046863168478012085,-0.04699777066707611,-0.05902959778904915,-0.001075834035873413,-0.0328579843044281,0.0178972277790308,0.029180292040109634,0.007054388523101807,-0.06345030665397644,-0.10732269287109375,-0.008187949657440186,-0.026635557413101196,0.001913946121931076,0.021287433803081512,-0.031207997351884842,-0.01631338894367218
7957.0,159.13899999999998,-23.6480469,233.6250264,386.9400333,354226.7086319,-23.648016,233.7007537,386.940019,354341.568,0.0010414999999996,5.8297949,-0.0004474999999999,22800.0,3.129999999999964e-05,-0.0001060999999999,-1.3899999999999958e-05,0.0,-0.0143999999999699,0.9750000000252896,5.842774999999989,0.6000000000838668,0.0063749999995366,-1.89375000019254,22799.840924999444,154.48750054889243,0.002,-0.9382644653320312,0.6555038452148437,-0.5620437622070312,6.0,10.0,180.0,-0.5410155999999998,-6.067871,-0.3378905999999999,-1.5406494,182.59328635795936,129.3471074054925,52.97947132064631,223.76585635170943,349.2000000000001,-0.5410155999999998,0.032240547239780426,-0.07578396797180176,-0.00963633507490158,0.027081921696662903,-0.036509156227111816,-0.03920237720012665,-0.050658900290727615,0.00840669870376587,-0.028382720425724983,0.027603009715676308,0.03182121738791466,0.014101803302764893,-0.05836734175682068,-0.10321645438671112,-0.002393662929534912,-0.021246224641799927,0.006420653313398361,0.02654349058866501,-0.031692881137132645,-0.007682144641876221
7958.0,159.159,-23.6479727,233.7414404,386.9400517,354682.7087464,-23.648016,233.8174203,386.940019,354797.568,-0.0014323000000003,5.8382149,-0.0010795999999999,22800.0,-4.310000000000036e-05,0.0001464,-3.229999999999996e-05,0.0,0.0126749999999731,-0.9750000000030284,5.833249999999879,-9.45000000012186,0.0024249999995618,-2.6874999999648708,22800.45892499911,85.83749950008351,0.002,-0.9819854736328124,0.6781845092773438,-0.575482177734375,6.0,10.0,180.0,-0.5400390999999998,-6.0976562,-0.3388671999999999,-1.5749999,182.7441431789797,129.03105370274625,52.96723566032316,223.7064281758547,348.52500000000003,-0.5400390999999998,0.036810778081417084,-0.07315918803215027,-0.005486004054546356,0.02655893564224243,-0.03122052550315857,-0.03440620005130768,-0.04782410338521004,0.011376827955245972,-0.02929040975868702,0.0306574497371912,0.02989562228322029,0.0171271413564682,-0.05721348524093628,-0.10509997606277466,-0.0008431077003479004,-0.020598798990249634,0.0053708963096141815,0.03060024231672287,-0.037918705493211746,-0.0026542842388153076
7959.0,159.179,-23.6480615,233.8583683,386.9400126,355138.713942,-23.648016,233.934087,386.940019,355253.568,0.0015298999999996,5.8295121000000005,0.0002361,22800.0,4.589999999999964e-05,-0.0001146999999999,6.700000000000039e-06,0.0,-0.0114500000000461,2.812500000004576,5.845949999999789,2.4374999998855174,-0.0122249999989776,0.1312499996686256,22800.32155000081,-201.70625030045048,0.002,-0.9984039306640624,0.6321868896484375,-0.57086181640625,6.0,10.0,180.0,-0.5415038999999997,-6.0371094,-0.3398437999999999,-1.5503906,182.67807158948983,129.3525268513731,52.99311783016158,223.83821408792733,350.8500000000001,-0.5415038999999997,0.027764908969402313,-0.079862579703331,-0.014219321310520172,0.022718384861946106,-0.041175782680511475,-0.04299424588680267,-0.05498345568776131,0.0033678412437438965,-0.03161582350730896,0.02372662164270878,0.03031979873776436,0.010469049215316772,-0.06130152940750122,-0.10515859723091125,-0.005585700273513794,-0.024752408266067505,0.003904324024915695,0.022120051085948944,-0.03345866873860359,-0.012064874172210693
