Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_PiNN_Thermo_0_seed_0,ST_Plate_Notch_PiNN_Thermo_0_seed_1,ST_Plate_Notch_PiNN_Thermo_0_seed_2,ST_Plate_Notch_PiNN_Thermo_0_seed_3,ST_Plate_Notch_PiNN_Thermo_0_seed_4,ST_Plate_Notch_PiNN_Thermo_0_seed_5,ST_Plate_Notch_PiNN_Thermo_0_seed_6,ST_Plate_Notch_PiNN_Thermo_0_seed_7,ST_Plate_Notch_PiNN_Thermo_0_seed_8,ST_Plate_Notch_PiNN_Thermo_0_seed_9
3445.0,68.899,0.1025126999999999,230.9210175,386.5457873,212509.7483657,0.1797244,231.0193565,386.545971,212604.379484,6.012705,7.493113400000003,0.0060848,19200.0,-0.0009531,0.0010508,0.0001836,0.0,5.993875,4.337499999999782,7.517100000000454,-4.693750000051011,-0.0129249999986313,-0.0062499999842202,19199.707024999952,-38.63125020878724,0.002,-2.914830322265625,-1.4251019287109374,-0.6812713623046875,6.0,10.0,180.0,-1.1547850999999996,-5.5742188,-0.1894529999999999,-2.5111816,745.0178089167869,-107.62645998511265,167.22355990191903,752.9671441476835,475.3500000000001,-1.1547850999999996,-1.4254176616668701,-1.401684284210205,-1.4122425317764282,-1.4193893671035767,-1.4037632942199707,-1.4138387441635132,-1.4263181686401367,-1.4379010200500488,-1.4039560556411743,-1.3977727890014648,-1.4840631484985352,-1.4645168781280518,-1.4656972885131836,-1.4817407131195068,-1.5220502614974976,-1.4901394844055176,-1.4714645147323608,-1.4920207262039185,-1.479295015335083,-1.482027530670166
3446.0,68.919,0.2231854999999999,231.0704131,386.5457607,212893.7409957,0.3015809,231.16772770000003,386.545971,212988.379484,6.1067332,7.413838300000004,0.0069961,19200.0,-0.0010288,0.0010516,0.0002099,0.0,6.074450000000001,5.800000000000438,7.416974999999581,-7.693749999937438,-0.0095250000015312,5.737500000080331,19199.82720000044,72.96250005303082,0.002,-2.93779296875,-1.43139404296875,-0.677127685546875,6.0,10.0,180.0,-1.1860352999999997,-5.554687500000001,-0.1748046999999999,-2.5737305,743.2604044583934,-117.58322999255633,167.1542799509595,752.6795720738418,475.3500000000001,-1.1860352999999997,-1.4366806745529175,-1.4090787172317505,-1.4219917058944702,-1.4308980703353882,-1.4122233390808105,-1.4201529026031494,-1.4346553087234497,-1.4457247257232666,-1.414133906364441,-1.4082671403884888,-1.4950225353240967,-1.478602409362793,-1.480239748954773,-1.4926320314407349,-1.535050630569458,-1.5007641315460205,-1.483812928199768,-1.504422903060913,-1.490814208984375,-1.4952720403671265
3447.0,68.939,0.3454561,231.2182128,386.5457901,213277.73568580003,0.4253585,231.3144996,386.545971,213372.379484,6.2109409,7.333765700000002,0.0059873,19200.0,-0.0007681,0.0010661,0.0001808,0.0,6.164325,7.44374999999998,7.363050000000015,-8.787500000018156,0.0068250000012426,5.431250000142995,19199.82719999971,-38.63124984498936,0.002,-2.969849243164062,-1.4260894775390625,-0.6961737060546875,6.0,10.0,180.0,-1.2700195999999997,-5.503906199999999,-0.1630858999999999,-2.6337157,741.9762022291967,-126.49711499627816,167.18563997547977,752.8237860369209,469.1250000000001,-1.2700195999999997,-1.438999056816101,-1.4100775718688965,-1.4236078262329102,-1.4291061162948608,-1.4146708250045776,-1.4196250438690186,-1.434873104095459,-1.447980523109436,-1.4133695363998413,-1.4068692922592163,-1.4993548393249512,-1.4840917587280273,-1.4853758811950684,-1.4985243082046509,-1.5402992963790894,-1.5055112838745117,-1.4879417419433594,-1.5092297792434692,-1.496036171913147,-1.500728726387024
3448.0,68.959,0.4698399999999999,231.3645488,386.5458417,213661.730925,0.5510356,231.4596489,386.545971,213756.379484,6.3074359,7.247678500000004,0.0042619,19200.0,-0.0007071,0.000937,0.0001287,0.0,6.292000000000001,7.018749999999929,7.268549999999863,-6.162499999895488,0.0165999999993005,0.118749999700185,19199.810024999897,-17.162500262280084,0.002,-3.0802972412109373,-1.3907916259765625,-0.7309820556640625,6.0,10.0,180.0,-1.2612303999999996,-5.555664200000001,-0.1499023,-2.6803711,740.3786011145983,-137.0235574981391,167.24681998773988,753.0978930184604,475.275,-1.2612303999999996,-1.4318100214004517,-1.4097604751586914,-1.4203827381134033,-1.4237470626831055,-1.4122402667999268,-1.4188624620437622,-1.431715726852417,-1.4454922676086426,-1.409494161605835,-1.4030073881149292,-1.4973666667938232,-1.4793949127197266,-1.4781111478805542,-1.4960306882858276,-1.5322527885437012,-1.49947190284729,-1.4853461980819702,-1.5050245523452759,-1.493830680847168,-1.4954591989517212
3449.0,68.979,0.5965694000000001,231.5091222,386.5458582,214045.72602690005,0.6785914999999999,231.6031496,386.545971,214140.379484,6.3877402000000005,7.164724300000003,0.0037408,19200.0,-0.0010994,0.0009384999999999,0.0001121,0.0,6.372550000000001,1.9499999999998845,7.164799999999616,-4.950000000114585,0.0027000000002885,-4.387499999580768,19199.53537500041,-85.83124999866922,0.002,-3.12297607421875,-1.4185064697265626,-0.75016845703125,6.0,10.0,180.0,-1.2373047999999998,-5.5366212,-0.1430664999999999,-2.7347169,738.082300557299,-147.36777874906954,167.17390999386993,752.7984465092302,474.60000000000014,-1.2373047999999998,-1.4040825366973877,-1.3843553066253662,-1.3947831392288208,-1.397215485572815,-1.3882942199707031,-1.3943073749542236,-1.4058345556259155,-1.4213799238204956,-1.384518027305603,-1.3764824867248535,-1.4713643789291382,-1.4499878883361816,-1.442834734916687,-1.470727562904358,-1.4996013641357422,-1.4687902927398682,-1.4606214761734009,-1.4738068580627441,-1.46689772605896,-1.4661506414413452
3450.0,68.999,0.7244735999999999,231.6516964,386.5458779,214429.721129,0.8080041,231.744978,386.545971,214524.379484,6.4901638,7.091974000000003,0.00309,19200.0,-0.0007957,0.0012826,9.250000000000004e-05,0.0,6.454099999999999,5.493749999999774,7.107925000000392,0.6187500002141633,-0.0012249999997493,-4.581250000157411,19199.724174999574,51.50000015411424,0.002,-3.1267242431640625,-1.41230712890625,-0.7598175048828125,6.0,10.0,180.0,-1.3022460999999996,-5.6328125,-0.1386719999999999,-2.7782957999999995,736.3406502786495,-156.28138937453477,167.18795499693496,752.8712232546151,473.8500000000001,-1.3022460999999996,-1.4084429740905762,-1.3919471502304077,-1.4001033306121826,-1.4007365703582764,-1.3935670852661133,-1.4014668464660645,-1.4123302698135376,-1.4301161766052246,-1.3882795572280884,-1.3807742595672607,-1.4803438186645508,-1.460068702697754,-1.4519375562667847,-1.4807442426681519,-1.5086216926574707,-1.4790477752685547,-1.4695905447006226,-1.4859769344329834,-1.477467656135559,-1.4736732244491577
3451.0,69.019,0.8546699,231.7934259,386.5458799,214813.7173294,0.9392515,231.8851104,386.545971,214908.379484,6.5767285,6.990162200000003,0.0029925,19200.0,-0.0009347,0.0007906,9.100000000000004e-05,0.0,6.555649999999998,1.1000000000004213,7.025600000000054,-9.587500000129978,-0.0068499999997584,-2.200000000129876,19199.913050000032,-103.0000001265631,0.002,-3.1831396484375,-1.3780035400390624,-0.787974853515625,6.0,10.0,180.0,-1.2539061999999996,-5.5361327000000005,-0.1289063999999999,-2.8172607,734.4748251393248,-165.70519468726738,167.2289774984675,753.0611116273076,473.8500000000001,-1.2539061999999996,-1.4019054174423218,-1.3787950277328491,-1.3921617269515991,-1.39336359500885,-1.3860747814178467,-1.3873828649520874,-1.3997398614883423,-1.4165747165679932,-1.380641222000122,-1.3728669881820679,-1.4679701328277588,-1.4473600387573242,-1.439932942390442,-1.4689909219741821,-1.4939091205596924,-1.4621436595916748,-1.4584773778915405,-1.4691598415374756,-1.4640694856643677,-1.464669108390808
3452.0,69.039,0.9865841,231.9327881,386.5458651,215197.711676,1.0723118,232.0235225,386.545971,215292.379484,6.6658157000000005,6.909256900000003,0.0035129,19200.0,-0.0009642,0.0009613,0.0001053,0.0,6.656024999999998,3.899999999999048,6.90944999999985,-8.725000000175953,-0.0080500000009919,3.7187500002033858,19199.6726749996,64.37500014718754,0.002,-3.225615234375,-1.372557373046875,-0.7973590087890625,6.0,10.0,180.0,-1.2817381999999995,-5.5463867,-0.1225586999999999,-2.8603272,731.8139125696624,-176.3085973436337,167.18648874923375,752.8945558136538,473.8500000000001,-1.2817381999999995,-1.4130239486694336,-1.3878796100616455,-1.4023979902267456,-1.4049571752548218,-1.3952431678771973,-1.3955599069595337,-1.4092519283294678,-1.4268213510513306,-1.3910977840423584,-1.3839590549468994,-1.480056881904602,-1.4630522727966309,-1.4558857679367065,-1.481740951538086,-1.5084843635559082,-1.4751417636871338,-1.4720226526260376,-1.4850023984909058,-1.47770094871521,-1.4779671430587769
3453.0,69.059,1.1205333,232.07025590000003,386.5458623,215581.7087008,1.2071621,232.1601913,386.545971,215676.379484,6.746090499999999,6.832726200000003,0.0036106,19200.0,-0.0012242,0.001298,0.0001084,0.0,6.727550000000004,0.6750000000013671,6.831774999999851,-3.062499999906265,0.0036750000006691,5.931249999591159,19199.621225000737,-51.50625020186053,0.002,-3.2319683837890625,-1.3769122314453126,-0.78791259765625,6.0,10.0,180.0,-1.2524412999999996,-5.5395508,-0.1166993999999999,-2.9003175,729.3259562848311,-185.64529867181685,167.14124437461686,752.7157779068269,490.5750000000001,-1.2524412999999996,-1.40022873878479,-1.3802772760391235,-1.3933380842208862,-1.4013854265213013,-1.383742332458496,-1.3898186683654785,-1.4019660949707031,-1.4175360202789307,-1.3855692148208618,-1.380703330039978,-1.4674620628356934,-1.4488520622253418,-1.4376577138900757,-1.4664884805679321,-1.489177942276001,-1.4579994678497314,-1.462157964706421,-1.4718551635742188,-1.4634675979614258,-1.4611542224884033
3454.0,69.079,1.2560245,232.2059355,386.5459083,215965.7041457,1.34378,232.29509320000005,386.545971,216060.379484,6.8332308,6.756259900000003,0.0020806,19200.0,-0.0012437,0.0016711999999999,6.240000000000004e-05,0.0,6.811774999999997,2.5625000000001434,6.719975000000744,1.2312499999111992,0.0112250000000813,2.312500000201112,19199.707024999952,85.8437500936947,0.002,-3.288690185546875,-1.3623455810546874,-0.7868914794921875,6.0,10.0,180.0,-1.2319336,-5.571777299999999,-0.1127931999999999,-2.9397948000000005,726.2554781424155,-195.64114933590844,167.03612218730842,752.2843889534134,495.0000000000001,-1.2319336,-1.399852991104126,-1.3866362571716309,-1.3959568738937378,-1.401949167251587,-1.3865931034088135,-1.3950181007385254,-1.406010627746582,-1.4217792749404907,-1.3874531984329224,-1.3830959796905518,-1.4711594581604004,-1.4514963626861572,-1.4385417699813843,-1.4693005084991455,-1.4895423650741577,-1.4600474834442139,-1.465419888496399,-1.4757168292999268,-1.4676125049591064,-1.4621323347091675
3455.0,69.099,1.3927451000000002,232.3402676,386.5459209,216349.6993851,1.4821433000000002,232.4282043,386.545971,216444.379484,6.9371737,6.6640637000000025,0.0016575,19200.0,-0.0007336,0.0016175999999999,4.9700000000000056e-05,0.0,6.861075,4.643749999999623,6.685049999999393,-1.4062500000022735,0.0041499999994698,-1.9437500000663024,19199.741375000303,-0.0062498657694959,0.002,-3.345797729492188,-1.4115802001953126,-0.8375201416015625,6.0,10.0,180.0,-1.3129883999999996,-5.567870999999999,-0.1074216999999999,-2.9869629,724.2867390712078,-202.8580746679542,167.02856109365422,752.2656944767067,509.6250000000001,-1.3129883999999996,-1.4112322330474854,-1.4055896997451782,-1.411936640739441,-1.416918396949768,-1.4018745422363281,-1.4122364521026611,-1.421768307685852,-1.4335500001907349,-1.4029592275619507,-1.4002876281738281,-1.4839439392089844,-1.4636657238006592,-1.4524818658828735,-1.479483962059021,-1.498216152191162,-1.4694733619689941,-1.4775962829589844,-1.4877283573150635,-1.478306770324707,-1.4748436212539673
3456.0,69.119,1.5315821,232.4732324,386.545922,216733.6935257,1.6222474999999998,232.5594793,386.545971,216828.379484,7.028769799999999,6.554635300000004,0.001625,19200.0,-0.0005986,0.0011275,4.880000000000005e-05,0.0,7.006599999999996,5.181249999999815,6.589124999999996,-0.1812499998976591,0.0034249999998792,-2.562499999925194,19199.6726749996,64.37499978338965,0.002,-3.37293212890625,-1.4371209716796876,-0.828345947265625,6.0,10.0,180.0,-1.3295897999999997,-5.5302734,-0.1025390999999999,-3.0531007,722.1533695356038,-212.7630373339771,167.18778054682713,752.9653472383534,515.3250000000002,-1.3295897999999997,-1.4115941524505615,-1.408259630203247,-1.413530945777893,-1.418040156364441,-1.40403413772583,-1.4142261743545532,-1.4227244853973389,-1.4348020553588867,-1.4042513370513916,-1.4023518562316895,-1.4847760200500488,-1.4640400409698486,-1.4524784088134766,-1.4807283878326416,-1.4966270923614502,-1.4685401916503906,-1.478730320930481,-1.4890673160552979,-1.479884386062622,-1.475075125694275
3457.0,69.139,1.6726435,232.6038223,386.5459064,217117.6907561,1.7640762000000003,232.6888882,386.545971,217212.379484,7.1019054,6.462810300000003,0.0021461,19200.0,-0.0009473,0.0011594,6.450000000000005e-05,0.0,7.092275000000003,4.468750000000144,6.500725000000074,-1.7687499999752276,-0.0041499999994698,-3.731249999816555,19200.15335000062,1.818210876081139e-07,0.002,-3.344345703125,-1.472314453125,-0.83623291015625,6.0,10.0,180.0,-1.3022460999999996,-5.5278322,-0.0981444999999999,-3.0807861,719.6846847678019,-222.32251866698857,167.27739027341357,753.3676736191767,526.2000000000002,-1.3022460999999996,-1.4093053340911865,-1.409834384918213,-1.4142351150512695,-1.4194928407669067,-1.4046621322631836,-1.4150888919830322,-1.4228335618972778,-1.4323726892471313,-1.4058088064193726,-1.4045193195343018,-1.4822840690612793,-1.4608843326568604,-1.4489309787750244,-1.476472020149231,-1.4901683330535889,-1.4622726440429688,-1.4768452644348145,-1.4851796627044678,-1.4754486083984375,-1.471850037574768
3458.0,69.159,1.8149923,232.7325586,386.54595,217501.6862014,1.9075543,232.8164676,386.545971,217596.379484,7.1840828000000005,6.373950300000003,0.0006811,19200.0,-0.0008794,0.0011846,2.030000000000004e-05,0.0,7.133300000000003,4.206249999999555,6.397700000000128,-1.7125000001172452,-0.0044000000002597,-2.006250000263776,19199.655549999443,4.287500087152148,0.002,-3.3652166748046874,-1.4334637451171874,-0.8450360107421875,6.0,10.0,180.0,-1.3461912999999996,-5.5629884,-0.0922850999999999,-3.1274415,716.4218423839009,-231.07275933349428,167.1606951367068,752.8858368095883,535.2000000000002,-1.3461912999999996,-1.4071063995361328,-1.4113249778747559,-1.414932131767273,-1.4219802618026733,-1.4041558504104614,-1.415546178817749,-1.4237871170043945,-1.4305050373077393,-1.4079384803771973,-1.4073611497879028,-1.4802398681640625,-1.4599674940109253,-1.4466716051101685,-1.473058819770813,-1.486703634262085,-1.458362340927124,-1.4769266843795776,-1.4836223125457764,-1.4718985557556152,-1.4694072008132935
3459.0,69.179,1.9591582,232.8596895,386.545919,217885.6833631,2.0525734,232.942296,386.545971,217980.379484,7.253770299999999,6.282772400000003,0.0017225,19200.0,-0.0010149,0.0010105,5.160000000000004e-05,0.0,7.281974999999996,6.650000000002498,6.321524999999895,-7.387500000000102,-0.0051499999997872,1.2125000004914457,19199.844350000058,12.88124985868708,0.002,-3.403392333984375,-1.398702392578125,-0.8498052978515624,6.0,10.0,180.0,-1.3276365999999995,-5.5605469,-0.0874022999999999,-3.1479493,714.0109211919505,-241.1058796667472,167.3578475683534,753.7509184047942,537.075,-1.3276365999999995,-1.422940731048584,-1.4234745502471924,-1.4294692277908325,-1.4358083009719849,-1.4187202453613281,-1.4270848035812378,-1.4350661039352417,-1.4412102699279785,-1.4207707643508911,-1.4206421375274658,-1.493403673171997,-1.4759554862976074,-1.46699857711792,-1.4882766008377075,-1.5013084411621094,-1.472254753112793,-1.4908829927444458,-1.4993689060211182,-1.4872255325317383,-1.4872487783432007
3460.0,69.19899999999998,2.1048027,232.9849504,386.5458993,218269.6794952,2.1990253,233.0664555,386.545971,218364.379484,7.3193539,6.200144400000004,0.0023736,19200.0,-0.0011277,0.0009857,7.120000000000005e-05,0.0,7.263174999999999,2.5562499999992703,6.223175000000225,-4.881249999932891,2.4999999936881068e-05,3.5999999994373866,19200.033174999407,-38.62499997929772,0.002,-3.3819403076171874,-1.457437744140625,-0.8350921630859375,6.0,10.0,180.0,-1.3383789999999998,-5.5366211,-0.0849609999999999,-3.1864013,710.4404605959753,-248.5684398333736,167.1269237841767,752.7799592023971,546.3000000000001,-1.3383789999999998,-1.4004950523376465,-1.4057114124298096,-1.410733699798584,-1.420379400253296,-1.3981678485870361,-1.4085592031478882,-1.4175302982330322,-1.4209191799163818,-1.404920220375061,-1.4053282737731934,-1.4700154066085815,-1.4520248174667358,-1.4385889768600464,-1.461999535560608,-1.474583387374878,-1.445091962814331,-1.4704914093017578,-1.4743027687072754,-1.4600379467010498,-1.460734486579895
3461.0,69.21900000000001,2.2512841,233.1082344,386.5459463,218653.6781678,2.3468346,233.18899450000004,386.545971,218748.379484,7.401272800000001,6.129588200000003,0.0008112,19200.0,-0.0006762,0.001291,2.420000000000004e-05,0.0,7.395024999999999,6.2312499999967015,6.145249999999436,-2.9937499999022066,0.0002500000007898,1.8374999999792865,19200.016050000704,42.91250006637201,0.002,-3.4273370361328124,-1.4710986328125,-0.84025390625,6.0,10.0,180.0,-1.2978515999999996,-5.5986329,-0.0820313999999999,-3.1935789,707.6882302979877,-257.5597199166868,167.22346189208835,753.2134796011985,553.1250000000001,-1.2978515999999996,-1.410876989364624,-1.4200613498687744,-1.4229696989059448,-1.4309574365615845,-1.4107948541641235,-1.4216175079345703,-1.4297103881835938,-1.4326224327087402,-1.4159488677978516,-1.4175314903259277,-1.480878233909607,-1.464522123336792,-1.451480507850647,-1.4747536182403564,-1.485384464263916,-1.4573957920074463,-1.4819642305374146,-1.4887466430664062,-1.4727208614349365,-1.4727964401245117
3462.0,69.239,2.3995478,233.23051260000005,386.5459638,219037.6762223,2.4959735,233.3099115,386.545971,219132.379484,7.467820599999999,6.037863100000004,0.000226,19200.0,-0.0006636,0.0009863,6.700000000000038e-06,0.0,7.429925000000004,5.862500000003445,6.062725000000313,-9.275000000030786,0.0073249999999802,0.0562500002132537,19199.86149999968,-68.66875028216381,0.002,-3.4682666015625,-1.5140362548828126,-0.8508551025390625,6.0,10.0,180.0,-1.3457031999999998,-5.4985351,-0.0781249999999999,-3.2253662,704.6081151489939,-265.24585995834343,167.16523094604418,752.9822398005992,561.8250000000002,-1.3457031999999998,-1.4097671508789062,-1.4221642017364502,-1.425380825996399,-1.4337483644485474,-1.4131484031677246,-1.4238309860229492,-1.4313217401504517,-1.4299466609954834,-1.4194517135620117,-1.419513463973999,-1.4811712503433228,-1.4652336835861206,-1.4533069133758545,-1.4721134901046753,-1.4824202060699463,-1.4536738395690918,-1.4823856353759766,-1.4861913919448853,-1.4696063995361328,-1.4738560914993286
3463.0,69.259,2.5488994,233.3508241,386.5459316,219421.6734528,2.6464263,233.4291894,386.545971,219516.379484,7.541365000000001,5.956680800000004,0.0012672,19200.0,-0.0004146,0.0010196,3.900000000000003e-05,0.0,7.523199999999996,5.674999999996665,5.980974999999944,-5.737499999902695,0.0002249999994319,-1.399999999662782,19200.016049999977,30.043750302788247,0.002,-3.465008544921875,-1.579862060546875,-0.8579718017578125,6.0,10.0,180.0,-1.3935546999999997,-5.5068359,-0.0786132999999999,-3.2515139,701.7290575744969,-273.5359299791717,167.22511547302207,753.2596199002996,552.0750000000002,-1.3935546999999997,-1.403338074684143,-1.4127556085586548,-1.4157178401947021,-1.4208731651306152,-1.4053846597671509,-1.4145210981369019,-1.4212007522583008,-1.4246615171432495,-1.4076268672943115,-1.4085276126861572,-1.4726331233978271,-1.4554173946380615,-1.4425019025802612,-1.4659820795059204,-1.4732515811920166,-1.4463093280792236,-1.4731249809265137,-1.4774751663208008,-1.4645817279815674,-1.4647489786148071
3464.0,69.279,2.7001074000000003,233.4696173,386.5459093,219805.6736358,2.7981746000000003,233.5468144,386.545971,219900.379484,7.595716400000001,5.870608900000003,0.0020482,19200.0,-0.0007139,0.0009276,6.160000000000005e-05,0.0,7.610600000000001,3.7874999999992887,5.900400000000161,-6.525000000046077,0.0016999999999711,0.2999999999531155,19199.96450000035,-68.66875010026487,0.002,-3.3891015625,-1.6431146240234376,-0.8488507080078125,6.0,10.0,180.0,-1.3007812999999997,-5.5292969,-0.0747069999999999,-3.2612548,698.9260287872485,-281.93246498958587,167.33505773651103,753.7498099501498,559.9500000000002,-1.3007812999999997,-1.3934495449066162,-1.404218077659607,-1.4074300527572632,-1.4141064882278442,-1.3967722654342651,-1.4054772853851318,-1.4120285511016846,-1.4138259887695312,-1.4002916812896729,-1.4015311002731323,-1.4601514339447021,-1.4430041313171387,-1.42959463596344,-1.452457308769226,-1.458561897277832,-1.4313545227050781,-1.4620647430419922,-1.464767575263977,-1.4503631591796875,-1.45197331905365
3465.0,69.299,2.8524893,233.58684950000003,386.5460067,220189.6757415,2.9512008,233.6627726,386.545971,220284.379484,7.653000199999999,5.780602600000004,-0.0012069999999999,19200.0,-0.0008982,0.0007383,-3.619999999999996e-05,0.0,7.622550000000007,-2.1374999999962285,5.814449999999738,-7.693749999937438,0.0029499999996573,-2.681250000335922,19199.98170000036,38.62499997914201,0.002,-3.4007196044921875,-1.632421875,-0.8438153076171875,6.0,10.0,180.0,-1.3022459999999998,-5.5014648,-0.0771483999999999,-3.2345949000000003,695.5305143936242,-288.89373249479297,167.2100288682555,753.2329049750749,564.9750000000001,-1.3022459999999998,-1.362306833267212,-1.3765376806259155,-1.3791128396987915,-1.3867759704589844,-1.3693437576293945,-1.3785964250564575,-1.3842194080352783,-1.3844165802001953,-1.3744429349899292,-1.3745591640472412,-1.429326057434082,-1.4081083536148071,-1.391823172569275,-1.4168099164962769,-1.4208347797393799,-1.393428087234497,-1.4306920766830444,-1.426432728767395,-1.4135340452194214,-1.416480541229248
3466.0,69.319,3.0055674,233.7019239,386.5459912,220573.6766113,3.1054863,233.7770495,386.545971,220668.379484,7.728540499999999,5.706112000000003,-0.0006861999999999,19200.0,-0.0005073,0.0010353,-2.069999999999996e-05,0.0,7.716325,3.1124999999993066,5.702875000000063,-5.61250000021829,-0.0051499999997872,-1.5312500000419504,19200.17052499897,-115.86874989014686,0.002,-3.409857788085937,-1.6546392822265623,-0.863070068359375,6.0,10.0,180.0,-1.2993163999999997,-5.5595703,-0.0795898999999999,-3.231006,691.7122571968121,-297.6243662473965,167.18051443412776,753.1304524875375,563.0250000000001,-1.2993163999999997,-1.3806365728378296,-1.3945387601852417,-1.396304726600647,-1.4017442464828491,-1.3864448070526123,-1.3951987028121948,-1.401078224182129,-1.4024693965911865,-1.3892343044281006,-1.3906323909759521,-1.4463427066802979,-1.4291541576385498,-1.4140095710754395,-1.4378739595413208,-1.4418911933898926,-1.415795087814331,-1.4490762948989868,-1.4498169422149658,-1.4359211921691895,-1.4371389150619507
3467.0,69.33899999999998,3.160379,233.8155811,386.5459561,220957.6737046,3.2610128000000005,233.88963210000003,386.545971,221052.379484,7.787129,5.621985300000004,0.0004857,19200.0,-0.000597,0.0010636,1.460000000000004e-05,0.0,7.757075000000003,1.524999999999454,5.639399999999739,-3.5437500001123112,-0.0043750000003228,1.956249999679472,19199.74135000012,90.12499995143516,0.002,-3.400938720703125,-1.70319580078125,-0.85708984375,6.0,10.0,180.0,-1.3120115999999995,-5.5385744,-0.0805664999999999,-3.2412598000000004,688.506628598406,-304.6941831236983,167.1472572170639,753.0072262437687,570.5250000000001,-1.3120115999999995,-1.3698731660842896,-1.3859752416610718,-1.387230396270752,-1.3943156003952026,-1.375927209854126,-1.3851035833358765,-1.3920503854751587,-1.3919224739074707,-1.3810526132583618,-1.3836565017700195,-1.43277907371521,-1.4164830446243286,-1.3996179103851318,-1.423869252204895,-1.4280645847320557,-1.4016685485839844,-1.4379801750183105,-1.4380135536193848,-1.420623540878296,-1.4230371713638306
3468.0,69.359,3.3162676,233.92800190000003,386.5459697,221341.6741624,3.4177614,234.0005064,386.545971,221436.379484,7.8500305,5.521755000000003,3.0000000000003114e-05,19200.0,-0.0005295,0.000629,7.000000000000387e-07,0.0,7.833474999999988,1.949999999995022,5.555175000000645,-9.281249999837373,0.0004750000002218,1.6500000000974069,19199.87869999968,-55.79374992529265,0.002,-3.3845611572265626,-1.755758056640625,-0.847535400390625,6.0,10.0,180.0,-1.3437499999999996,-5.4624023,-0.0815429999999999,-3.2515138,685.305814299203,-312.2670915618492,167.18462860853197,753.1876131218844,569.3250000000002,-1.3437499999999996,-1.3730193376541138,-1.387075662612915,-1.3900805711746216,-1.3964745998382568,-1.379751443862915,-1.3873374462127686,-1.3930447101593018,-1.3922295570373535,-1.3833106756210327,-1.3848512172698975,-1.4356036186218262,-1.4201676845550537,-1.4062618017196655,-1.4265693426132202,-1.430127501487732,-1.4033610820770264,-1.4406903982162476,-1.4395856857299805,-1.4240822792053223,-1.4282517433166504
3469.0,69.37899999999999,3.4737372,234.0380995,386.5459707,221725.6733841,3.5757136000000003,234.1096593,386.545971,221820.379484,7.899811500000001,5.441215200000004,-3.499999999999688e-05,19200.0,-0.0008271,0.0008045999999999,4.0657581468206416e-20,0.0,7.894049999999997,-1.2749999999950197,5.461899999999531,0.1937499998660996,0.0029249999997205,1.3375000001758508,19199.827175000974,77.2437499107713,0.002,-3.3500567626953126,-1.7882489013671874,-0.85027587890625,6.0,10.0,180.0,-1.2929687999999997,-5.4492186,-0.0810548999999999,-3.2571534,681.7609071496015,-320.0030457809246,167.18681430426597,753.2203065609422,572.4000000000001,-1.2929687999999997,-1.3477014303207397,-1.3652417659759521,-1.3650028705596924,-1.3709734678268433,-1.3546464443206787,-1.3631523847579956,-1.3699877262115479,-1.3711843490600586,-1.3587522506713867,-1.3622734546661377,-1.4066965579986572,-1.3885269165039062,-1.3696210384368896,-1.3966962099075317,-1.398559331893921,-1.3735265731811523,-1.4117109775543213,-1.41031813621521,-1.3937702178955078,-1.3945046663284302
