curr_x,curr_y,curr_z,curr_sp,pos_x,pos_y,pos_z,pos_sp,a_x,a_y,a_z,a_sp,v_x,v_z,v_y,v_sp,f_x,f_y,f_z,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,PlateNotch_TrainVal_OldData_Random_Forest,PlateNotch_TrainVal_OldData_Enhanced_Random_Forest
-1.2763671,-5.2846678,-0.0786134,-3.262793,-14.3804825,236.2638361,386.5459269,174992.8477081,6.348937500000318,-14.657124999999382,0.0656874999904744,2.1027500042691827,8.820897499999925,-0.0005375000014851,3.7974150000003695,19199.96280500054,571.868896484375,-507.71484375,173.394775390625,-219.01920968930256,-712.9867562759439,367.6759690201082,745.8683052911009,11.79,-1.2763671,-1.1896972900000002,-1.1135254399999996
-1.2915039,-5.3159179000000005,-0.0742187,-3.2679199000000003,-14.2028554,236.3366661,386.5459716,175376.8480285,5.905687500002976,-16.042000000009438,-0.0151249999902347,3.218749989173375,8.94626500000002,0.0010674999998627,3.482444999999501,19200.05378499991,566.1437988281117,-511.66381835939046,170.9960937502598,-192.20830562993044,-720.6778199069166,367.6759690201082,745.8689917531865,11.1,-1.2915039,-1.1727051,-1.1406249899999996
-1.232422,-5.2485352,-0.0698242,-3.2433104,-14.0226319,236.4031339,386.5459696,175760.84985949998,5.682499999998258,-16.95137499996946,-0.0468124999386532,-0.729375005903421,9.057125000000044,-0.0011425000010945,3.155734999999993,19200.09155500011,552.099609375,-533.82568359375,180.657958984375,-137.82457905802443,-733.023055221118,367.6759690201082,745.8675580008987,11.61,-1.232422,-1.19804687,-1.1286620599999997
-1.2651369,-5.187500099999999,-0.0708007,-3.2422852,-13.8405704,236.4628955,386.54592589999993,176144.85169070002,5.462749999998184,-17.869812500030946,0.0278125000718887,-2.703812515392201,9.17356499999995,-0.0008049999976833,2.8043900000007227,19200.02460999968,538.2324218749757,-553.2226562497647,171.4111328127687,-110.32363564484538,-737.6628510844761,367.6759690201082,745.867137265059,11.6,-1.2651369,-1.2032226599999998,-1.1286620599999997
-1.1943358,-5.1826174,-0.0688475,-3.2515136999999994,-13.6556893,236.5153095,386.54593740000007,176528.85084389997,4.539562499999983,-17.944187500038566,0.0293749998903081,-1.1589999849093149,9.275634999999973,-2.9999998218954715e-05,2.440942499998755,19199.983402499493,509.82666015644753,-576.2634277342885,176.07421875046631,-82.66815216805334,-741.2747758270589,367.6759690201082,745.8701741324269,10.68,-1.1943358,-1.11440429,-1.0863281299999998
-1.2519531000000002,-5.2104492,-0.0664063,-3.2576659999999995,-13.469545,236.56053319999995,386.5459247,176912.8510268,3.9855625000007056,-17.659999999946052,-0.0089375000555946,-0.8581249858252704,9.35514749999995,0.0003699999979289,2.08662249999918,19199.97825000028,495.7275390624978,-591.5405273440986,174.0966796876955,-54.89766213229348,-743.8444536289961,367.6759690201082,745.8674979526936,11.27,-1.2519531000000002,-1.1005859299999998,-1.05766599
-1.1958007,-5.1987305,-0.0634765,-3.2566408,-13.281483400000004,236.5987744,386.5459522,177296.84997389998,3.800125000004151,-17.888812499951,0.01631250004408,-1.973812522919616,9.4350575,-0.0003875000004427,1.734542500000913,19199.94907750006,468.7805175780495,-593.9453124997268,183.5693359376,-27.051699042211,-745.3790724002229,367.6759690201082,745.8697982847187,11.41,-1.1958007,-1.11166992,-1.06152343
-1.1464843999999998,-5.160156199999999,-0.0605469,-3.2689452999999995,-13.0921427,236.6299149,386.5459092,177680.8489899,2.547812500000024,-18.138250000028226,0.0323125000178947,1.4160625141812488,9.507152500000116,0.0010224999996921,1.37107000000114,19199.89929749936,456.0485839842351,-629.5532226563744,179.3395996096104,0.833797552516667,-745.8678502758361,367.6759690201082,745.8683163222954,10.95,-1.1464843999999998,-1.0567382799999998,-1.1787598000000001
-1.0737305,-5.1635741,-0.0615233999999999,-3.2925291000000003,-12.901197299999998,236.6536172,386.5459931,178064.84594579996,1.3428124999959046,-18.142125000029097,-0.0462499999542842,4.377250043035019,9.53697,0.000905000000273,1.009012499999784,19200.005720000627,417.333984375,-662.3291015625,173.406982421875,-92.55152832935003,-805.4843752807777,351.20846735790406,810.7841045664148,11.25,-1.0737305,-1.1039062300000002,-1.1763672400000003
-1.1269531000000002,-5.1191405,-0.0634765,-3.2771484,-12.7106639,236.6702754,386.5459454,178448.84921870002,1.318687500000415,-18.25012499999445,-0.0135000000156537,1.1159999667142984,9.560864999999952,-0.0008274999984791,0.6453849999999761,19200.07438750108,399.6520996094084,-665.6433105469549,176.2817382811767,56.56166328235907,-743.7222591600927,367.6759690201082,745.8699756146907,11.04,-1.1269531000000002,-1.13349609,-1.1536133100000001
-1.0512696,-5.0996092,-0.0615235,-3.2715087,-12.5187627,236.6794326,386.54596,178832.8489213,0.8129374999998884,-17.83443750001723,0.0146249999488645,-0.9013125236378984,9.589717500000017,0.0003649999996468,0.2790075000000058,19200.05035999929,375.3173828125422,-678.0761718752375,178.4057617182237,84.34293518302216,-741.0842962137685,367.6759690201082,745.8683964413186,11.52,-1.0512696,-1.0658203099999999,-0.96547851
-1.0166016999999998,-4.9501954,-0.060547,-3.2653565,-12.3270752,236.6814357,386.54596,179216.8512331,-0.4210625000011792,-18.042749999995777,-0.039624999992327,-1.3306249820743687,9.593382499999947,-0.0002425000005246,-0.0679925000007131,19200.038335000136,359.46044921892764,-685.034179687278,181.68334960938827,0.0,0.0,0.0,0.0,0.0,-1.0166016999999998,-1.06665045,-0.9443358799999999
-0.9384765,-4.589355599999999,-0.0625001,-3.2597166,-12.135027400000002,236.6767129,386.5459503,179600.8504547,-1.1063749999973282,-19.373249999983244,0.0175624999698698,-0.3432500125200022,9.57287499999997,-0.0012200000000461,-0.4427024999998252,19199.99713500001,305.89599609375,-714.190673828125,177.587890625,0.0,0.0,0.0,0.0,0.0,-0.9384765,-1.03515631,-0.8632323599999999
-0.9912109999999998,-4.4321289,-0.0600586,-3.2668946,-11.9441602,236.6637276,386.5459112,179984.8511185,-1.6466874999987446,-20.14531249999507,0.059687499991412,0.6866874900879338,9.549127500000054,0.0004599999982701,-0.8429225000000429,19200.024604999635,282.1899414061101,-712.1704101561323,180.3161621092351,145.06280436306133,-731.6250067386657,367.6759690201082,745.8675269074452,11.21,-0.9912109999999998,-0.91166991,-0.8200194999999999
-0.8828123999999999,-4.330078,-0.0590821999999999,-3.2586914,-11.7530623,236.642996,386.5459687,180368.8514389,-3.0397500000001187,-21.52756249996557,-0.0169999999144465,-0.772437488194555,9.50700750000002,0.0011674999996102,-1.248514999999628,19200.024602499616,254.6142578125909,-723.8952636719572,183.0261230468793,152.81137127351795,-730.0472605078259,367.6759690201082,745.8688341561632,11.25,-0.8828123999999999,-0.80585939,-0.7878906
-0.8823242,-4.2016601,-0.0576172999999999,-3.2489503,-11.5638799,236.613787,386.5459579,180752.8521026,-4.018000000001187,-21.721625000008515,-0.0273124999594642,-1.7594374730833806,9.42753750000005,-0.0002199999983076,-1.7040249999986656,19199.993707500107,220.10498046880988,-745.1782226566029,180.9997558595172,160.54556236410355,-728.3832593577603,367.6759690201082,745.8666436484746,11.18,-0.8823242,-0.75151366,-0.75205073
-0.8222656,-4.149414,-0.0566407999999999,-3.2648439,-11.375960799999998,236.57483500000004,386.5459599,181136.8511872,-3.5761250000021505,-17.081375000067567,0.00618749993464,-0.4721874938695691,9.346287499999972,7.500000123172867e-05,-2.1173799999999687,19199.954225000693,186.7492675784026,-745.9045410158025,181.9091796876221,175.95644126579094,-724.8180560297579,367.6759690201082,745.8698838066055,11.45,-0.8222656,-0.74091798,-0.7712402599999999
-0.8081054,-4.1269532,-0.057129,-3.2699706000000006,-11.1900284,236.5290918,386.5459609,181520.8502716,-2.7019374999981416,-11.254375000007144,0.0476249999792344,0.8154999704856891,9.284492499999963,2.749999907791789e-05,-2.3872800000013683,19199.974820000352,162.90893554691934,-728.7536621089354,183.0932617192052,183.63312907689263,-722.9096659418858,367.6759690201082,745.8682934719639,11.46,-0.8081054,-0.7252441999999999,-0.7425781299999998
-0.78125,-4.1201171,-0.0561525,-3.2874023,-11.0045811,236.4793438,386.545961,181904.85018,-1.965187499999299,-8.021124999952889,-0.0245624999806182,6.250047590583563e-05,9.238210000000048,0.0019800000004011,-2.5675550000002545,19199.986844999512,172.5036621094061,-735.1196289061811,181.04858398438168,191.29184711315568,-720.9222088447233,367.6759690201082,745.8695609672765,11.18,-0.78125,-0.7307617099999999,-0.77070314
-0.7636719999999999,-4.164062599999999,-0.0571288999999999,-3.2950926000000003,-10.8205,236.4263896,386.5460401,182288.8497454,-1.4020625000010778,-5.934937499976201,-0.1014375000707445,-0.7298124728549737,9.205884999999991,-0.0009550000001468,-2.708124999999484,19199.97482250037,165.8508300782117,-705.1757812503953,179.92553710928172,198.92540746464448,-718.8520907833025,367.6759690201082,745.8683839381451,11.37,-0.7636719999999999,-0.73579104,-0.74819335
-0.7817383,-4.2343752,-0.0615236,-3.3017577,-10.6363457,236.3710188,386.5459228,182672.8491729,-1.533187500000199,-4.558937500025451,0.0868124999797714,-0.1715625148790422,9.182127500000004,-0.0020775000024286,-2.8049524999993025,19199.9576525006,155.94482421896095,-726.6967773439476,188.3117675773301,206.5374040863268,-716.7029057125915,367.6759690201082,745.8691268202421,11.43,-0.7817383,-0.72133793,-0.7495605499999999
-0.7553711,-4.175293,-0.0654297,-3.3038086,-10.4532149,236.3141915,386.54595699999993,183056.8480515,-1.5716250000008536,-4.733437500021864,0.0458750000831287,3.81949997972697,9.144557499999983,0.002517499999044,-2.890482500000502,19199.967959999776,142.07763671857896,-748.5534667969102,176.19628906217127,214.12424302323487,-714.4710596776223,367.6759690201082,745.8673384504364,11.05,-0.7553711,-0.65703128,-0.7338378999999999
-0.7377929,-4.1259765,-0.0629884,-3.3156005,-10.2705634,236.2553995,386.54602349999993,183440.8478913,-1.4074999999991178,-5.456374999965874,-0.1039374999223241,3.647624998848187,9.11926249999997,-0.0002424999991035,-2.994290000000177,19200.110432499787,132.46459960963037,-752.6428222654829,186.13281249985567,221.6895182303366,-712.1601466333627,367.6759690201082,745.8674928873435,11.27,-0.7377929,-0.6266601799999998,-0.61733398
-0.6943358000000001,-4.1240235,-0.065918,-3.2581786,-10.0884444,236.1944199,386.5459473,183824.8524688,-1.9041249999995904,-5.506625000020193,0.0175625000053969,-5.535937507374911,9.08825750000002,-0.0016399999978489,-3.108737499999137,19200.11386499973,116.9189453125,-749.20654296875,187.34130859375,229.22963575266405,-709.7701665798128,367.6759690201082,745.8685643422936,11.12,-0.6943358000000001,-0.67509769,-0.6002441299999999
-0.7119142,-4.137206900000001,-0.0649416,-3.2725341,-9.9070331,236.13105,386.5459579,184208.8524459,-1.8690000000010087,-4.92575000004436,0.0385624999310607,-5.45012499060249,9.043097499999986,0.0004600000011123,-3.214555000000985,19199.88899499949,111.14501953125,-744.610595703125,182.3486328125,236.74459559021727,-707.2975255620047,367.6759690201082,745.8671417935706,11.41,-0.7119142,-0.66591797,-0.6002441299999999
-0.7153320000000001,-4.1469727,-0.0644531,-3.3089356000000003,-9.7267205,236.0658377,386.5459657,184592.8480286,-1.6121874999985852,-4.732499999953177,-0.0272500000164654,3.8193750333448406,9.013497499999978,-9.750000060648743e-05,-3.3057675000009112,19199.895860000102,88.48876953125,-772.4853515625,180.9814453125,244.2308037880285,-704.7494114898741,367.6759690201082,745.8689016940381,11.14,-0.7153320000000001,-0.64389649,-0.60234373
-0.6865235999999999,-4.2006836,-0.0668947,-3.3202148,-9.5464932,235.9988193,386.545954,184976.8482803,-1.9969374999995184,-4.843562499967646,0.0110000000219656,5.922375003137859,8.978610000000042,-0.0006299999995462,-3.403854999999112,19200.041770000826,84.5764160155051,-753.2714843750178,185.552978515736,251.69185430106563,-702.1186364534852,367.6759690201082,745.8681982607987,11.31,-0.6865235999999999,-0.64145508,-0.59804686
-0.6796875,-4.1513672,-0.0649415,-3.2966309,-9.3675761,235.9296835,386.5459405,185360.8496994,-1.9646250000004968,-4.66862500001497,0.0474999999511283,0.772437451814767,8.933619999999998,0.0003425000002721,-3.499509999999617,19200.13275500023,88.897705078125,-748.73046875,183.868408203125,259.12415317436074,-699.4087944078061,367.6759690201082,745.8672726787993,11.55,-0.6796875,-0.6359863499999999,-0.6002441299999999
-0.6835936,-4.1166994,-0.0668947,-3.2730469,-9.1891484,235.8588389,386.5459677,185744.8535905,-1.6254999999998354,-4.678374999986801,0.0079375000083814,-2.7466250321595,8.900025000000023,0.0012699999984988,-3.5905999999997107,19200.0726674989,71.41723632808501,-765.032958984495,177.1301269530073,266.5277004079139,-696.6234793078042,367.6759690201082,745.8694838962388,11.31,-0.6835936,-0.6500000499999999,-0.5847168100000001
-0.6777344999999999,-4.1147461,-0.067383,-3.2817628000000005,-9.011575099999998,235.7860595,386.5459913,186128.8526061,-2.03993750000131,-4.94200000003886,-0.0373124999697438,-1.029874947562348,8.868600000000004,0.0006600000006073,-3.686644999999089,19200.022889998945,68.42651367177956,-763.9160156249777,180.0842285157293,273.89890204675737,-693.7590971985121,367.6759690201082,745.8701585987429,11.28,-0.6777344999999999,-0.63266607,-0.56538087
-0.6518554,-4.1416016,-0.0703125999999999,-3.2592040999999994,-8.8344044,235.71137310000003,386.5459941,186512.8545061,-2.2221249999998527,-4.926812500034572,-0.0285625000273626,-1.0301249676558657,8.81842749999997,-0.0002225000002908,-3.788280000001265,19200.031472501,53.05786132812501,-764.3493652342793,185.437011719083,288.55145645025067,-687.7931319520567,367.6759690201082,745.8695163230495,11.36,-0.6518554,-0.6172852,-0.5263183999999999
-0.6630860999999999,-4.1503906,-0.0703125,-3.26792,-8.658838,235.6345283,386.5459824,186896.853865,-1.9053124999990343,-4.632062499929646,-0.0004374999917899,-1.6738125123083591,8.77971500000001,-0.0004825000004871,-3.883717500000472,19199.98168500024,36.151123047034886,-762.768554687238,184.5275878910269,295.8292152599328,-684.6951427698611,367.6759690201082,745.8702052863811,10.89,-0.6630860999999999,-0.6313477099999999,-0.5315429899999999
-0.612793,-4.0800781,-0.067383,-3.2689453,-8.4832158,235.5560244,386.5459748,187280.8537735,-2.3090000000003386,-4.587375000024707,0.0266250000180434,0.7726249896222726,8.742215000000009,-0.0002399999999624,-3.973562499998451,19199.964520000503,38.629150390625,-757.3913574215909,186.8286132809214,303.0710345199375,-681.5180865783752,367.6759690201082,745.8679201429934,11.45,-0.612793,-0.63149421,-0.54003907
-0.6665038,-4.1289062,-0.0664063,-3.2894529999999995,-8.309149399999999,235.47558580000003,386.5459728,187664.85244580003,-2.345062500000994,-4.6231875000302125,-0.000812500005054,3.261687470512697,8.687354999999997,0.0005825000002346,-4.06721250000146,19200.012589999824,39.251708984375,-757.51953125,181.5673828125,310.2841021402002,-678.2655573325667,367.6759690201082,745.8688827834336,11.52,-0.6665038,-0.6337403399999999,-0.54614256
-0.6357421000000001,-4.144043,-0.069336,-3.2807374000000005,-8.1357216,235.39333589999995,386.5459981,188048.8542771,-1.8274375000004728,-4.774749999931771,-0.0322500000393688,2.145750022464199,8.648412499999969,-0.0002725000001646,-4.158489999999659,19200.094987499324,19.299316406223348,-754.6264648438521,182.8674316407271,317.4576362558177,-674.9375550324355,367.6759690201082,745.8686573454424,11.31,-0.6357421000000001,-0.6189453899999999,-0.5282226699999999
-0.6435545,-4.1352539,-0.0703125,-3.2684325000000003,-7.9632129,235.30924620000005,386.5459619,188432.8562453,-2.292437499999433,-4.735312500034894,0.0075625000306445,-0.6007499723637011,8.614257499999978,-0.0007075000013401,-4.258202499998731,19200.09842000072,15.960693359070802,-756.3598632811124,179.08935546888551,324.5988247767256,-671.5340796779817,367.6759690201082,745.8702415402998,11.43,-0.6435545,-0.6193848399999999,-0.5154785000000001
-0.5634766999999999,-4.1479493,-0.0673829,-3.2402344,-7.791151300000001,235.2230078,386.5459698,188816.8582139,-2.709999999998569,-4.389062500038676,0.0121250000617578,-3.047125010198215,8.556714999999992,3.000000106112566e-05,-4.347902500001055,19200.07095750043,-1.336669921877214,-754.8095703127308,181.0363769531184,331.70047979298823,-668.0515373142374,367.6759690201082,745.8673238604937,10.95,-0.5634766999999999,-0.61298834,-0.6029297299999999
-0.6342772,-4.1220703,-0.0683596,-3.2371582000000005,-7.620944300000001,235.1353301,386.5459631,189200.8590836,-2.191874999999399,-4.703937499979105,-0.0033125000342693,-2.274625021527754,8.505857500000035,-0.0002224999988698,-4.433765000000278,19199.976535000314,4.693603515625,-753.314208984375,178.72314453125,338.7661952595734,-664.4971158511385,367.6759690201082,745.86791861906,11.31,-0.6342772,-0.6128906799999999,-0.51752933
-0.5615234000000001,-4.101562299999999,-0.0659181,-3.2443361000000004,-7.450917,235.0456572,386.5459609,189584.8572753,-2.3539375000014573,-5.073249999991703,-0.0084375000142244,-0.2572500306996517,8.469040000000016,-0.0001025000003096,-4.536060000000219,19199.97997249957,-7.373046874908963,-768.6035156250333,178.3691406250066,345.79597117648115,-660.8672213337167,367.6759690201082,745.8688476637385,10.99,-0.5615234000000001,-0.57524415,-0.59443359
-0.5942384,-4.111816200000001,-0.0688479,-3.2510009,-7.2821827,234.9538877,386.545959,189968.8582825,-2.833187500000367,-4.425624999981892,0.0105000000161226,-0.085812480392633,8.411699999999977,-0.0005599999994387,-4.636694999999946,19199.966244999086,-16.95556640611676,-764.2211914059724,182.482910156654,352.782619633776,-657.1618537619723,367.6759690201082,745.8667969252565,11.28,-0.5942384,-0.55239259,-0.5637694999999999
-0.5234374,-4.125000200000001,-0.0664064,-3.262793,-7.1144490000000005,234.8601894,386.5459385,190352.8559251,-2.8011874999983366,-4.0916249999867205,0.021249999981876,-1.5022499610495288,8.355712500000001,0.0003175000003352,-4.713084999999495,19199.97654000036,-19.689941406540832,-757.2448730473592,185.778808594254,359.7333285413934,-653.3846070908731,367.6759690201082,745.8682943031998,11.28,-0.5234374,-0.54194334,-0.5637694999999999
-0.5673828000000001,-4.0644532,-0.067383,-3.2658692,-6.9479542,234.7653643,386.5459717,190736.8573441,-2.388812499999915,-4.801062500039421,-0.0152499999828137,-3.3045000236597843,8.299652500000043,0.0002899999998362,-4.800359999999415,19199.906155000645,-8.60595703105238,-756.5612792966375,180.8898925776077,366.6409099893978,-649.5318873654513,367.6759690201082,745.866763961486,11.78,-0.5673828000000001,-0.5681640699999999,-0.5950683600000001
-0.5283203999999999,-4.1230468,-0.065918,-3.3048342000000006,-6.782462899999999,234.668175,386.5459501,191120.8521713,-2.473625000001256,-4.801250000046053,-0.0249375000294094,2.3175624664872885,8.260160000000004,-0.0002924999989772,-4.905127500001072,19199.84435999941,-28.186035156234453,-765.8203124999178,179.3945312506817,373.50895793275714,-645.6072885406746,367.6759690201082,745.8670878064374,11.31,-0.5283203999999999,-0.54433592,-0.5464843699999998
-0.5449218,-4.1958008,-0.0668946,-3.3222657999999994,-6.6175478,234.5691592,386.54596,191504.8511185,-2.769875000000477,-3.853874999979468,0.0231249999416149,2.145812504750211,8.200707499999993,-0.0007075000013401,-4.992410000001257,19199.998857499304,-40.84472656284417,-759.118652343881,184.3750000001488,380.33387841650347,-641.610810616543,367.6759690201082,745.8674757430821,11.18,-0.5449218,-0.53393554,-0.5442382899999999
-0.5317383,-4.1450197,-0.0634767,-3.3156005,-6.454434599999999,234.4684786,386.5459218,191888.8521256,-2.465250000000552,-3.684624999955588,0.0525625000591389,0.8581875408708584,8.149364999999985,0.0006324999986873,-5.059282500000251,19199.9301924996,-57.629394531230034,-763.2446289060347,181.0668945308681,393.8579309601252,-633.4022174702152,367.6759690201082,745.870256060916,11.27,-0.5317383,-0.5144530999999999,-0.5313965599999999
-0.5546873999999999,-4.0712891,-0.0639649,-3.343286,-6.2915732,234.3667879,386.5459853,192272.8483262,-2.721562499999308,-4.840999999959905,-0.0023749999655819,6.437187512347009,8.10209749999997,0.0013950000010254,-5.139794999999481,19200.03318500094,-74.42626953121223,-762.0422363278163,185.0463867184658,400.55346906503263,-629.1865082930511,367.6759690201082,745.8677790319367,11.03,-0.5546873999999999,-0.50888671,-0.52260745
-0.5053710999999999,-4.0908203,-0.067383,-3.3038086,-6.1303507,234.2628868,386.5459776,192656.853453,-3.1633124999991047,-5.09218750002205,-0.0323750000674749,1.330499962932663,8.040502500000013,0.000537500000064,-5.252922499998647,19200.18768000009,-82.35473632799844,-752.4475097660292,184.460449218559,407.2022857553595,-624.9061079264677,367.6759690201082,745.8695229382922,11.1,-0.5053710999999999,-0.53046875,-0.50629879
-0.4458008,-4.1127929000000005,-0.0649414,-3.2781738,-5.9699531,234.156671,386.5460068,193040.8558334,-3.060312500000606,-4.123125000052852,-0.0268749999676742,-2.7893749938812107,7.975565000000007,9.99999983264388e-05,-5.343482500000363,19200.086404999456,-97.9064941407005,-750.3723144533403,185.8032226562189,411.4898740318784,-622.092041186724,367.6759690201082,745.8702461813556,11.61,-0.4458008,-0.4657226,-0.42075197
-0.4965820999999999,-4.0688476,-0.0644532,-3.2786865000000005,-5.8113281,234.0491475,386.5459816,193424.8569092,-2.7528124999998127,-4.27612499997565,-0.0124374999188603,-1.5449999773409218,7.918089999999989,-0.0005374999986429,-5.417847500000761,19200.07610500033,-98.73046875,-760.19287109375,179.96826171875,0.0,0.0,0.0,0.0,0.0,-0.4965820999999999,-0.4769530799999999,-0.42905273999999993
-0.4062498,-4.1083985,-0.0659181,-3.2704835,-5.6532295,233.9399571,386.5459853,193808.8588776,-3.0243124999995707,-4.487937499977335,0.0024999999226338,-2.532062499085441,7.865452500000014,-0.0003974999984279,-5.514527499999389,19200.02460500036,-110.369873046875,-752.03857421875,185.162353515625,0.0,0.0,0.0,0.0,0.0,-0.4062498,-0.4768554099999999,-0.44028322
-0.4809569999999999,-4.1591798,-0.065918,-3.2786865,-5.496709999999999,233.8285664,386.5459657,194192.8578934,-2.669687500000961,-3.0955625000217424,0.0071249999322731,-0.085812516772421,7.797117500000006,-0.0004375000017375,-5.597364999999854,19199.97482250037,-105.731201171875,-748.565673828125,181.097412109375,404.7116749627127,-626.5197937069848,367.6759690201082,745.8676771102013,11.27,-0.4809569999999999,-0.47773432999999993,-0.45429689999999995
-0.4672851,-4.155273599999999,-0.0659181,-3.2720215,-5.3413448,233.7160625,386.5459678,194576.8578705,-1.623500000000333,-2.310750000020789,0.0103125000450177,1.0728749839472584,7.758664999999976,-0.000112500001137,-5.638350000000258,19200.02117249969,-118.51196289045625,-751.9897460938188,182.88574218749773,413.61030746284746,-620.6796168844005,367.6759690201082,745.8663910213928,11.03,-0.4672851,-0.49218747,-0.44902348999999997
-0.4785156,-4.1079103,-0.0654298,-3.2689452,-5.1863634,233.6030324,386.5459612,194960.8587403,-1.546999999998966,-2.9995624999834547,-0.0059374999494821,-0.8583124872529879,7.732177499999993,-2.4999999936881068e-05,-5.689795000000686,19200.01773749973,-117.49267578125,-750.45166015625,182.421875,422.4262789987242,-614.7172455929128,367.6759690201082,745.869461245093,11.1,-0.4785156,-0.48007809,-0.44531250999999994
-0.444336,-4.123047,-0.0659181,-3.2597167,-5.0320577,233.4884707,386.5459668,195344.85858,-2.423062499999906,-2.979749999951764,-0.0151875000042878,-1.6306874749716371,7.696785000000017,-0.0003499999991163,-5.758332499999597,19199.9868400002,-118.86596679680837,-751.5869140622135,180.444335937349,431.155995615375,-608.6254919225862,367.6759690201082,745.8689442342371,11.1,-0.444336,-0.47719722,-0.43896484999999996
-0.3974609999999999,-4.1054687,-0.0644532,-3.2756103000000003,-4.878492,233.3726991,386.5459472,195728.8582139,-3.012375000000511,-2.981812500006953,0.0198749999569258,0.1714999780233483,7.635254999999996,-0.0006325000001083,-5.808984999998756,19199.95251000073,-119.7875976565098,-744.3725585940717,182.19604492200816,439.79586335783216,-602.4115437833565,367.6759690201082,745.8686677358875,11.37,-0.3974609999999999,-0.48227534,-0.44414068
-0.470703,-4.1035157,-0.0629883,-3.2838135,-4.7266475,233.2561113,386.5459415,196112.85668040003,-2.888187499999195,-4.312125000041078,0.0310000000069976,0.4719374737760518,7.576289999999997,0.0004449999991607,-5.877604999999875,19199.99369999932,-139.45922851535855,-757.9956054685833,182.74536132777425,448.3494761810635,-596.0718072202556,367.6759690201082,745.8678516698889,11.22,-0.470703,-0.42944335,-0.37529297
-0.4145507999999999,-4.1303712,-0.0659181,-3.2894530000000004,-4.5754404,233.1375949,386.545965,196496.8579619,-3.8311250000000463,-5.243750000012426,-0.0398749999419578,-0.6863749695185106,7.5197275000000285,0.0006075000001715,-5.9814700000004,19199.97138749968,-157.0129394532982,-761.8408203126133,184.6679687499933,456.8096461751334,-589.6134701432192,367.6759690201082,745.8680158131057,11.21,-0.4145507999999999,-0.42216792999999997,-0.36811519000000004
-0.4116211000000001,-4.1103517,-0.0649415,-3.2930421,-4.425858399999999,233.0168525,386.5459658,196880.8555359,-4.755812500001344,-5.504124999990978,-0.0133750000230747,1.71662499269587,7.423044999999995,-0.0011499999985176,-6.087355000000372,19199.96624500054,-170.99609374996,-740.808105468519,187.0910644528941,465.17637334004206,-583.0365325522472,367.6759690201082,745.8690612998649,11.34,-0.4116211000000001,-0.42841798000000003,-0.35439452
-0.3735350999999999,-4.0888671,-0.0625001,-3.3027831999999995,-4.2785186,232.8941007,386.545919,197264.8566117,-4.50181249999988,-5.518312500001343,0.0744999999469087,2.360312482778681,7.329494999999975,7.249999924852091e-05,-6.201635000000039,19200.04005249939,-175.408935546875,-738.73291015625,182.171630859375,481.6259052274075,-569.5232618735288,367.6759690201082,745.8687943607666,11.22,-0.3735350999999999,-0.42797851,-0.35410156000000004
-0.3540038,-4.1357422,-0.0615234999999999,-3.2940674000000003,-4.1326786,232.7687871,386.5459687,197648.857138,-4.448874999999641,-4.9121250000006,-0.0005624999843689,0.3433750316617079,7.2429725,0.0018299999993587,-6.3080875000004255,19200.060657499853,-192.169189453185,-744.4458007809659,183.3068847655184,489.7051159948966,-562.5905227407501,367.6759690201082,745.8680827795795,11.4,-0.3540038,-0.39482422999999994,-0.35922851
-0.3891601999999999,-4.0791016,-0.0634766,-3.2730468000000004,-3.9887997,232.6417772,386.5459922,198032.859038,-4.627249999999972,-4.909312499989937,-0.038437500009536,-1.888500009954441,7.151539999999989,4.9999999873762135e-05,-6.398120000000063,19200.053787500656,-190.5029296877376,-740.1367187498823,183.4655761716597,497.68369602328886,-555.5463710039713,367.6759690201082,745.8691786252355,10.89,-0.3891601999999999,-0.4078124799999999,-0.34780273
-0.3422852,-4.116211,-0.0620117999999999,-3.2756103000000003,-3.8466170000000006,232.5128623,386.5459707,198416.8592895,-4.926312499999019,-5.514562499993048,-0.0001249999570518,-2.23150002057082,7.057882500000001,0.0002924999989772,-6.504460000000023,19199.98511749945,-208.056640624758,-743.7194824220084,186.0900878905273,505.5580513576165,-548.3872127082248,367.6759690201082,745.8669307285356,11.14,-0.3422852,-0.37578122999999997,-0.34331053999999994
-0.3774413,-4.1176757,-0.0664062999999999,-3.2797119,-3.7064844,232.3815988,386.5460039,198800.8584427,-4.861312499999926,-4.8618125000210455,-0.0018749999242118,1.2446250184439125,6.954487500000028,4.500000159168849e-05,-6.6187024999997845,19199.96452749984,-215.557861328125,-715.91796875,188.812255859375,513.3353699078151,-541.1166418084782,367.6759690201082,745.8689040578635,11.46,-0.3774413,-0.36347656,-0.34819333999999996
-0.3515624,-4.126953,-0.0634766,-3.2981688999999994,-3.5684374999999995,232.2481142,386.5459725,199184.8578706,-4.7485000000008215,-4.384687499996431,0.004999999951849,4.806375000043772,6.863430000000004,0.0002175000020088,-6.698932500000865,19200.034902500192,-225.9033203125066,-723.1689453124557,179.56542968743778,521.0048698089813,-533.7382522596992,367.6759690201082,745.8703615843117,11.09,-0.3515624,-0.3585449,-0.34331053999999994
