Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_Neural_Net_seed_0,Reference_Neural_Net_seed_1,Reference_Neural_Net_seed_2,Reference_Neural_Net_seed_3,Reference_Neural_Net_seed_4,Reference_Neural_Net_seed_5,Reference_Neural_Net_seed_6,Reference_Neural_Net_seed_7,Reference_Neural_Net_seed_8,Reference_Neural_Net_seed_9,Reference_Neural_Net_TPESampler_seed_0,Reference_Neural_Net_TPESampler_seed_1,Reference_Neural_Net_TPESampler_seed_2,Reference_Neural_Net_TPESampler_seed_3,Reference_Neural_Net_TPESampler_seed_4,Reference_Neural_Net_TPESampler_seed_5,Reference_Neural_Net_TPESampler_seed_6,Reference_Neural_Net_TPESampler_seed_7,Reference_Neural_Net_TPESampler_seed_8,Reference_Neural_Net_TPESampler_seed_9,Reference_Neural_Net_RandomSampler_seed_0,Reference_Neural_Net_RandomSampler_seed_1,Reference_Neural_Net_RandomSampler_seed_2,Reference_Neural_Net_RandomSampler_seed_3,Reference_Neural_Net_RandomSampler_seed_4,Reference_Neural_Net_RandomSampler_seed_5,Reference_Neural_Net_RandomSampler_seed_6,Reference_Neural_Net_RandomSampler_seed_7,Reference_Neural_Net_RandomSampler_seed_8,Reference_Neural_Net_RandomSampler_seed_9,Reference_Neural_Net_GridSampler_seed_0,Reference_Neural_Net_GridSampler_seed_1,Reference_Neural_Net_GridSampler_seed_2,Reference_Neural_Net_GridSampler_seed_3,Reference_Neural_Net_GridSampler_seed_4,Reference_Neural_Net_GridSampler_seed_5,Reference_Neural_Net_GridSampler_seed_6,Reference_Neural_Net_GridSampler_seed_7,Reference_Neural_Net_GridSampler_seed_8,Reference_Neural_Net_GridSampler_seed_9
6120.0,122.399,26.3856473,215.217748,386.9399639,586082.9502699,26.4436282,215.1689361,386.94,586195.968,4.444264,-3.776179,0.0012044,22800.0,0.0001735999999999,0.0002698,3.609999999999992e-05,0.0,4.442125000000008,-2.018749999988047,-3.750500000000301,-3.787499999852173,-0.0114500000009343,5.799999999922534,22799.926775001222,120.16250038871294,0.002,0.1330291748046875,-1.0781097412109375,-0.38079833984375,6.0,10.0,180.0,-0.5136719,-4.6225586,-0.3076172,-1.4852783,-36.8973796395847,-228.2269570826626,72.13213988409586,231.2014744834368,351.2250000000001,-0.5136719,-0.2744695842266083,-0.13127988576889038,-0.2759929299354553,-0.3056492209434509,-0.35033538937568665,0.06632597744464874,-0.39083200693130493,-0.4479701519012451,-0.40131378173828125,-0.16219589114189148,-0.19770851731300354,-0.40529072284698486,-0.4157825708389282,-0.3099668323993683,-0.3578680157661438,-0.39354103803634644,-0.1352740228176117,-0.2975237965583801,-0.5454376339912415,-0.3207404613494873,-0.32839369773864746,-0.37502849102020264,-0.35350391268730164,,-0.17877614498138428,,-0.326501727104187,-0.35530775785446167,-0.3769553303718567,-0.14378786087036133,-0.3153533935546875,-0.29941654205322266,-0.25291919708251953,-0.39597058296203613,-0.31843340396881104,-0.36181026697158813,-0.26437050104141235,-0.3934403657913208,-0.3380170464515686,-0.2060413360595703
6121.0,122.419,26.4744726,215.1421356,386.9399658,586538.9500412,26.5321455,215.0929381,386.94,586651.968,4.4196648,-3.8056815,0.0011392,22800.0,0.0001931999999999,0.0002674,3.419999999999992e-05,0.0,4.42992499999999,-2.9250000000092498,-3.815924999999965,-9.943750000118712,0.0114749999994501,3.725000000187606,22800.3387499979,55.799999245235085,0.002,0.1425125122070312,-1.0684921264648437,-0.3713882446289062,6.0,10.0,180.0,-0.5703124999999999,-4.5947267,-0.3056642,-1.4591308,-38.61918981979235,-228.0019785413313,72.16356994204793,231.2617372417184,350.6250000000001,-0.5703124999999999,-0.2861323952674866,-0.1388055682182312,-0.26425406336784363,-0.29547178745269775,-0.34674423933029175,0.09409790486097336,-0.4044978618621826,-0.4384014308452606,-0.3891391158103943,-0.17119000852108002,-0.19387248158454895,-0.4035513401031494,-0.4113163650035858,-0.30791983008384705,-0.3537024259567261,-0.3899758458137512,-0.1292063295841217,-0.2914988398551941,-0.5452919006347656,-0.31518781185150146,-0.3150201439857483,-0.37145698070526123,-0.3480135500431061,,-0.16493761539459229,,-0.3277674913406372,-0.3430047035217285,-0.3759263753890991,-0.1457788348197937,-0.3116256594657898,-0.29066193103790283,-0.23919862508773804,-0.3792502284049988,-0.3109942674636841,-0.3679409623146057,-0.2511184811592102,-0.39324942231178284,-0.33367854356765747,-0.20994067192077637
6122.0,122.439,26.562406200000005,215.0657538,386.940041,586994.9513918,26.6201556,215.0163536,386.94,587107.968,4.4077685,-3.8289935,-0.0013672999999999,22800.0,0.0005999999999999,0.0004455,-4.100000000000009e-05,0.0,4.394800000000121,2.5687499999981527,-3.833224999999629,9.393750000086245,0.0107500000012805,-4.456250000117734,22800.098424998578,-124.46249966157848,0.002,0.1245407104492187,-1.071630859375,-0.3699783325195312,6.0,10.0,180.0,-0.6035156999999999,-4.6782228,-0.3095704,-1.435034,-40.28909490989618,-227.6979892706657,72.15578497102396,231.2468686208592,354.30000000000007,-0.6035156999999999,-0.29578742384910583,-0.1368202567100525,-0.3125491142272949,-0.3234627842903137,-0.35677850246429443,-0.007501289248466492,-0.37012895941734314,-0.43233540654182434,-0.403527170419693,-0.1428038626909256,-0.1791079342365265,-0.41089993715286255,-0.425960898399353,-0.3272303342819214,-0.3802793025970459,-0.3819645643234253,-0.16190508008003235,-0.2902441918849945,-0.5304538011550903,-0.33645761013031006,-0.34343665838241577,-0.3776608407497406,-0.3618541955947876,,-0.20974791049957275,,-0.3162797689437866,-0.37220126390457153,-0.40645158290863037,-0.11584562063217163,-0.30770865082740784,-0.2659931182861328,-0.26066750288009644,-0.4019646644592285,-0.3112158179283142,-0.34322041273117065,-0.2413838654756546,-0.34854888916015625,-0.3156702518463135,-0.20769530534744263
6123.0,122.459,26.6506135,214.9892049,386.9400303,587450.9506133001,26.7076548,214.9391855,386.94,587563.9680000001,4.3696123,-3.8660894,-0.0010286999999999,22800.0,0.0002245999999999,0.0002051,-3.030000000000009e-05,0.0,4.384499999999925,-7.025000000005024,-3.8364500000000135,-1.2749999999783768,-0.0173500000002491,-4.031250000124942,22799.46325000201,-21.456248941805825,0.002,0.1568099975585937,-1.0816131591796876,-0.385260009765625,6.0,10.0,180.0,-0.5498045999999999,-4.6396484,-0.3115236,-1.4396483000000002,-41.341547454948085,-227.48899463533283,72.14389248551198,231.2234343104296,351.2250000000001,-0.5498045999999999,-0.23947149515151978,-0.11308220028877258,-0.22928789258003235,-0.2720586955547333,-0.3167591989040375,0.08167262375354767,-0.35736915469169617,-0.3912394940853119,-0.3370320796966553,-0.12517571449279785,-0.18611955642700195,-0.3794229030609131,-0.3979418873786926,-0.28589391708374023,-0.34547334909439087,-0.3715091943740845,-0.13490968942642212,-0.24864162504673004,-0.5229953527450562,-0.3041180372238159,-0.29707154631614685,-0.3573143780231476,-0.3446338176727295,,-0.16463541984558105,,-0.2804933786392212,-0.33799856901168823,-0.35262203216552734,-0.11174547672271729,-0.28447431325912476,-0.27684444189071655,-0.22290730476379395,-0.3535172939300537,-0.2913356423377991,-0.331855833530426,-0.21535922586917877,-0.35700523853302,-0.2952059507369995,-0.19048839807510376
6124.0,122.479,26.7378077,214.911583,386.9399423,587906.9477066,26.7946392,214.8614376,386.94,588019.968,4.347961,-3.8866421,0.0019205,22800.0,0.0003498999999999,0.0004557,5.769999999999992e-05,0.0,4.363274999999955,6.168750000012855,-3.891074999999944,-7.324999999980264,-0.0046499999996285,6.656249999892339,22800.11559999839,128.74999956696047,0.002,0.1699676513671875,-1.0612777709960937,-0.377679443359375,6.0,10.0,180.0,-0.5859374999999999,-4.7041015,-0.307129,-1.463745,-42.79827372747404,-227.26749731766645,72.168946242756,231.2712171552148,350.6250000000001,-0.5859374999999999,-0.32379934191703796,-0.15779876708984375,-0.3295494616031647,-0.3280828595161438,-0.3730049133300781,0.04162892699241638,-0.425051212310791,-0.4959712326526642,-0.43927517533302307,-0.19978539645671844,-0.1876755952835083,-0.4321250319480896,-0.43805938959121704,-0.35320132970809937,-0.3775075674057007,-0.38330233097076416,-0.14451086521148682,-0.33235979080200195,-0.5509792566299438,-0.3425869941711426,-0.3384447693824768,-0.39010000228881836,-0.36134010553359985,,-0.1885509490966797,,-0.3620939254760742,-0.36775726079940796,-0.42306220531463623,-0.16600751876831055,-0.3382188677787781,-0.2993219494819641,-0.2665594816207886,-0.4012375473976135,-0.31325143575668335,-0.3919719457626343,-0.25619351863861084,-0.40231817960739136,-0.3640356659889221,-0.2136046290397644
6125.0,122.49899999999998,26.8246231,214.8334366,386.9399892,588362.9495377,26.881105,214.7831135,386.94,588475.968,4.321610300000001,-3.9087213,0.0003711,22800.0,0.0003375999999999,0.0006522,1.0799999999999912e-05,0.0,4.301775000000063,-7.687499999997707,-3.935325000000489,-3.6062500001321496,0.0139249999989488,1.2187500001203944,22800.27007500176,-25.756251125105337,0.002,0.1685394287109375,-1.0571807861328124,-0.3734405517578125,6.0,10.0,180.0,-0.6660157,-4.6835938,-0.3051758,-1.4565671999999998,-45.075136863737015,-226.7957486588332,72.156473121378,231.2476085776074,350.7000000000001,-0.6660157,-0.22091177105903625,-0.09725633263587952,-0.21154071390628815,-0.2575277090072632,-0.30308404564857483,0.10435106605291367,-0.34839749336242676,-0.3800388276576996,-0.32285812497138977,-0.11324140429496765,-0.17278063297271729,-0.37063705921173096,-0.39378464221954346,-0.28012317419052124,-0.33801907300949097,-0.3649708032608032,-0.12155348062515259,-0.24589858949184418,-0.5217951536178589,-0.3011707067489624,-0.2821592688560486,-0.3481503129005432,-0.3430747389793396,,-0.151999831199646,,-0.26809656620025635,-0.32942378520965576,-0.33442217111587524,-0.10972493886947632,-0.2728332579135895,-0.28648221492767334,-0.21980470418930054,-0.343730628490448,-0.2877785563468933,-0.3270851969718933,-0.21262474358081818,-0.3509896397590637,-0.30287081003189087,-0.17858672142028809
6126.0,122.51899999999998,26.9109045,214.7550323,386.9400488,588818.9521241,26.9671057,214.7042775,386.94,588931.968,4.3038104,-3.9323997,-0.0016275999999999,22800.0,0.0003435999999999,0.0005354,-4.88000000000001e-05,0.0,4.344225000000002,5.300000000007996,-3.922599999999932,7.199999999940587,0.0061250000001678,-5.91874999997799,22800.149925000733,-133.03750019983636,0.002,0.1521133422851562,-1.0662368774414062,-0.3725814819335937,6.0,10.0,180.0,-0.6201171999999999,-4.6904297,-0.310547,-1.4555419,-45.3195684318685,-226.8118743294166,72.18573656068901,231.3033042888037,350.7000000000001,-0.6201171999999999,-0.3101001977920532,-0.14442560076713562,-0.32534635066986084,-0.32283124327659607,-0.3582570254802704,-0.010623987764120102,-0.378864586353302,-0.4481891393661499,-0.41444945335388184,-0.1546308398246765,-0.175618976354599,-0.41735678911209106,-0.4352428615093231,-0.33465269207954407,-0.3855077624320984,-0.38130706548690796,-0.16761991381645203,-0.2996041774749756,-0.5332384705543518,-0.343131422996521,-0.3345508575439453,-0.3699330985546112,-0.365974485874176,,-0.2077004313468933,,-0.32196521759033203,-0.37013840675354004,-0.4186854362487793,-0.12308770418167114,-0.3125467896461487,-0.2686748504638672,-0.2612559199333191,-0.3973644971847534,-0.30359452962875366,-0.3530545234680176,-0.22770877182483673,-0.3532286584377289,-0.32404133677482605,-0.21022552251815796
6127.0,122.53900000000002,26.9971718,214.6765763,386.9400009,589274.9526505,27.0528688,214.625179,386.94,589387.9680000001,4.2828087,-3.958469,-3.2600000000000074e-05,22800.0,-3.110000000000071e-05,3.7e-05,-9.000000000001004e-07,0.0,4.27344999999999,-7.924999999997597,-3.913324999999901,-0.1124999998936004,-0.0205249999993384,-0.612500000229943,22799.617749999743,77.25000032226308,0.002,0.1696517944335937,-1.0737472534179688,-0.3842803955078125,6.0,10.0,180.0,-0.5532226,-4.6362306,-0.3095704,-1.4698974,-46.63728421593425,-226.39743716470832,72.1098682803445,231.15915214440184,347.1000000000001,-0.5532226,-0.21093325316905975,-0.09150877594947815,-0.2078615128993988,-0.2520935833454132,-0.29440832138061523,0.09348052740097046,-0.3320724368095398,-0.36478161811828613,-0.3129676282405853,-0.1007564514875412,-0.1789897084236145,-0.36426955461502075,-0.3966975510120392,-0.2771410048007965,-0.33790886402130127,-0.3638342022895813,-0.13052141666412354,-0.24275799095630646,-0.5155710577964783,-0.3019963502883911,-0.2813347578048706,-0.3453286588191986,-0.34351664781570435,,-0.15353256464004517,,-0.25664210319519043,-0.3294220566749573,-0.33324486017227173,-0.10050791501998901,-0.2711416482925415,-0.28504037857055664,-0.21930935978889465,-0.3447047770023346,-0.28589802980422974,-0.3141205906867981,-0.21158207952976227,-0.34282273054122925,-0.2983827590942383,-0.1726892590522766
6128.0,122.559,27.0827931,214.5975031,386.939955,589730.9524902999,27.1383897,214.5458166,386.94,589843.968,4.2667891,-3.9816771,0.0014973999999999,22800.0,4.759999999999931e-05,-5.8600000000000015e-05,4.499999999999989e-05,0.0,4.283924999999922,5.36874999998985,-3.977549999999752,-11.300000000069588,0.0044000000002597,6.106250000215141,22800.21859999979,103.00000067220752,0.002,0.1858322143554687,-1.0541259765625,-0.3810043334960937,6.0,10.0,180.0,-0.5317381999999998,-4.6425781,-0.305176,-1.4663084999999998,-47.724142107967126,-226.2522185823541,72.15093414017224,231.2375760722009,350.17500000000007,-0.5317381999999998,-0.3207544684410095,-0.15289396047592163,-0.31130415201187134,-0.310543030500412,-0.3601555824279785,0.06630656868219376,-0.423231303691864,-0.48994213342666626,-0.4195325970649719,-0.19438602030277252,-0.17150819301605225,-0.4171701669692993,-0.4317251443862915,-0.346419095993042,-0.3701959252357483,-0.3704001307487488,-0.13515245914459229,-0.31898200511932373,-0.5450596809387207,-0.33722424507141113,-0.3190176486968994,-0.38240593671798706,-0.3559841215610504,,-0.17363297939300537,,-0.350885272026062,-0.3573739528656006,-0.40839090943336487,-0.16132289171218872,-0.3274812698364258,-0.2900393009185791,-0.2511330246925354,-0.3824593722820282,-0.30012333393096924,-0.38856035470962524,-0.2397923618555069,-0.3903281092643738,-0.3585484027862549,-0.19651883840560913
6129.0,122.579,27.1679365,214.5175391,386.9399873,590186.952948,27.2233213,214.465829,386.94,590299.968,4.2324818,-4.0109862,0.0004232,22800.0,0.0002698999999999,0.0003773,1.2699999999999892e-05,0.0,4.235375000000108,-7.631250000006498,-4.036874999999895,0.3624999999729539,0.0165999999993005,0.2500000000793534,22800.252924999226,-77.25000032221214,0.002,0.1612106323242187,-1.032855224609375,-0.3737564086914062,6.0,10.0,180.0,-0.5634765999999999,-4.6708983,-0.3056641,-1.4391356,-49.70807105398356,-225.87510929117707,72.17946707008612,231.29228803610044,354.30000000000007,-0.5634765999999999,-0.21243330836296082,-0.08265647292137146,-0.20326776802539825,-0.24891731142997742,-0.28836962580680847,0.0947461873292923,-0.32774680852890015,-0.3593929708003998,-0.29994112253189087,-0.09269531071186066,-0.14964720606803894,-0.3626718521118164,-0.3888972997665405,-0.27329492568969727,-0.3359430432319641,-0.3469732999801636,-0.11714568734169006,-0.2272459715604782,-0.5099431276321411,-0.2990279197692871,-0.27329087257385254,-0.3432198464870453,-0.343051016330719,,-0.15579354763031006,,-0.2485513687133789,-0.32313698530197144,-0.3248021602630615,-0.0844237208366394,-0.25664329528808594,-0.2791488766670227,-0.2123868465423584,-0.3408927321434021,-0.2797074317932129,-0.30904102325439453,-0.18981488049030304,-0.31524187326431274,-0.2974378764629364,-0.1654435396194458
6130.0,122.599,27.2522402,214.43691870000004,386.9400627,590642.9536118,27.3071485,214.3846944,386.94,590755.968,4.174038900000001,-4.0716877,-0.0020833,22800.0,0.0005721999999999,0.0006691,-6.27000000000001e-05,0.0,4.189674999999937,2.450000000031514,-4.036849999999959,5.012500000134423,0.0004750000002218,-8.431250000384694,22799.90957500122,-81.53749949994744,0.002,0.1696044921875,-1.059881591796875,-0.3751876831054687,6.0,10.0,180.0,-0.5761717999999999,-4.6455079,-0.3090819999999999,-1.4268308,-51.53303552699178,-225.3925546455885,72.14323353504307,231.22264401805023,353.55000000000007,-0.5761717999999999,-0.2872759997844696,-0.12316042184829712,-0.285369336605072,-0.29108697175979614,-0.3276156783103943,0.021354563534259796,-0.35858625173568726,-0.42101946473121643,-0.3660750091075897,-0.12755447626113892,-0.14425107836723328,-0.3988603949546814,-0.41957634687423706,-0.3125684857368469,-0.37171071767807007,-0.35247737169265747,-0.15303552150726318,-0.26226839423179626,-0.5175999999046326,-0.33186113834381104,-0.2936461567878723,-0.35406696796417236,-0.35694706439971924,,-0.18840563297271729,,-0.29405224323272705,-0.34895628690719604,-0.39227575063705444,-0.0957377552986145,-0.28170233964920044,-0.25672173500061035,-0.23184257745742798,-0.3656311631202698,-0.2804144024848938,-0.33315610885620117,-0.17658694088459015,-0.31335657835006714,-0.3081433176994324,-0.18458575010299683
6131.0,122.619,27.3355059,214.3553322,386.9399746,591098.9507736,27.3893763,214.30194140000003,386.94,591211.9680000001,4.0859909000000005,-4.1633122,0.0008464,22800.0,0.0006232999999999,0.0005992,2.5399999999999903e-05,0.0,4.126725000000064,-9.343750000034923,-4.112299999999891,-6.837500000145269,-0.0236749999999119,2.6812499999806505,22799.49759999872,98.69999994409956,0.002,0.2190032958984375,-1.0557571411132811,-0.3898941040039062,6.0,10.0,180.0,-0.5278319999999999,-4.6274414,-0.3076171,-1.446826,-54.28051776349589,-224.72427732279425,72.13711676752153,231.2113220090251,353.62500000000006,-0.5278319999999999,-0.19621336460113525,-0.07336118817329407,-0.17458754777908325,-0.22475308179855347,-0.2703998386859894,0.13826331496238708,-0.32326191663742065,-0.34897714853286743,-0.2808838188648224,-0.08715052902698517,-0.13877424597740173,-0.35253316164016724,-0.38076382875442505,-0.2675670087337494,-0.3222322463989258,-0.3344183564186096,-0.10296562314033508,-0.22247660160064697,-0.5079207420349121,-0.29103314876556396,-0.24639740586280823,-0.3297383785247803,-0.33636435866355896,,-0.13121247291564941,,-0.24150526523590088,-0.3078398108482361,-0.30425500869750977,-0.08423197269439697,-0.23865699768066406,-0.29277539253234863,-0.19247686862945557,-0.3155654966831207,-0.26891833543777466,-0.31143027544021606,-0.16045622527599335,-0.3140062391757965,-0.3022170066833496,-0.1560463309288025
6132.0,122.639,27.416974,214.2717833,386.9399413,591554.9509566,27.4697016,214.217338,386.94,591667.968,3.9913385,-4.2515634,0.0019531,22800.0,0.0007374999999999,0.0007575,5.8699999999999895e-05,0.0,4.021724999999954,0.9687500000187568,-4.237325000000425,-13.918749999852764,0.0061000000002309,5.931250000301702,22800.407424999867,68.66874973641461,0.002,0.2468551635742187,-1.0306747436523438,-0.3766357421875,6.0,10.0,180.0,-0.5302733999999999,-4.6020508,-0.3017579,-1.4555419,-58.65875888174794,-223.6306386613972,72.15855838376078,231.25216100451257,353.62500000000006,-0.5302733999999999,-0.2751132845878601,-0.1116780936717987,-0.2440999150276184,-0.25716346502304077,-0.3119041621685028,0.11995270848274231,-0.37474483251571655,-0.42777562141418457,-0.3479903042316437,-0.1427888125181198,-0.11512354016304016,-0.3878302574157715,-0.40795695781707764,-0.312568336725235,-0.34744954109191895,-0.3345957398414612,-0.10885605216026306,-0.2615234851837158,-0.5241481065750122,-0.3204425573348999,-0.25532570481300354,-0.3542133569717407,-0.35056594014167786,,-0.14355087280273438,,-0.29735100269317627,-0.3257085680961609,-0.3534319996833801,-0.11687415838241577,-0.27503523230552673,-0.28605377674102783,-0.20905223488807678,-0.33631381392478943,-0.2561154365539551,-0.3627766966819763,-0.1762101799249649,-0.34364062547683716,-0.3345659375190735,-0.1563551425933838
6133.0,122.659,27.4965119,214.1861171,386.9400129,592010.9538866,27.5480309,214.1308836,386.94,592123.968,3.893583800000001,-4.3293032,-0.0004233,22800.0,0.0008316999999999,0.0011677,-1.29000000000001e-05,0.0,3.92967500000001,-11.475000000005313,-4.341524999999535,2.806250000020327,0.0156499999988568,-1.1687499998913609,22800.21857500251,-107.2874998498919,0.002,0.249871826171875,-1.0280120849609375,-0.3730636596679687,6.0,10.0,180.0,-0.5385741999999999,-4.710937599999999,-0.3046875999999999,-1.445288,-63.38087944087397,-222.37831933069856,72.19077919188038,231.3135805022563,350.0250000000001,-0.5385741999999999,-0.14439433813095093,-0.036247193813323975,-0.13517360389232635,-0.18919245898723602,-0.2207258939743042,0.1288907825946808,-0.25681084394454956,-0.273251473903656,-0.2109026163816452,-0.022055603563785553,-0.11196798086166382,-0.3286563754081726,-0.37184685468673706,-0.23442284762859344,-0.31549978256225586,-0.30231720209121704,-0.09374405443668365,-0.18777042627334595,-0.48080822825431824,-0.2876129150390625,-0.22794660925865173,-0.3039376735687256,-0.3371656537055969,,-0.12860524654388428,,-0.19132542610168457,-0.29363811016082764,-0.2785922884941101,-0.04450869560241699,-0.21538498997688293,-0.2878618836402893,-0.18246179819107056,-0.3009358048439026,-0.2342337965965271,-0.2698743939399719,-0.13633491098880768,-0.26461172103881836,-0.2879261374473572,-0.12778347730636597
6134.0,122.679,27.5737773,214.0990665,386.940045,592466.9550307,27.624321700000003,214.042625,386.94,592579.968,3.8024221,-4.4196822,-0.0014843999999999,22800.0,0.0011867999999999,0.0011273,-4.50000000000001e-05,0.0,3.8117750000000505,0.5625000000008299,-4.3752750000003005,0.4312499999770125,-0.0078250000001389,-6.531250000207933,22799.6864249988,-94.41875008630814,0.002,0.2745895385742187,-1.0399978637695313,-0.379058837890625,6.0,10.0,180.0,-0.5805665,-4.660644700000001,-0.3076173,-1.4529784,-68.168439720437,-220.8111596653493,72.12488959594019,231.18879025112813,350.55000000000007,-0.5805665,-0.23973456025123596,-0.0823042094707489,-0.2229400873184204,-0.2300238013267517,-0.26556164026260376,0.0790642499923706,-0.315681517124176,-0.36518460512161255,-0.2937086224555969,-0.07846955955028534,-0.08980530500411987,-0.3584819436073303,-0.4055144786834717,-0.2549857795238495,-0.3513002395629883,-0.31022554636001587,-0.1150660514831543,-0.21693603694438934,-0.4951276183128357,-0.3227804899215698,-0.23371727764606476,-0.3178621530532837,-0.3548496961593628,,-0.14609849452972412,,-0.2528771162033081,-0.31046152114868164,-0.3413092792034149,-0.06930726766586304,-0.238146111369133,-0.2606689929962158,-0.19779473543167114,-0.31793153285980225,-0.22089022397994995,-0.3147929310798645,-0.10924559831619263,-0.2778743505477905,-0.30970075726509094,-0.13961899280548096
6135.0,122.699,27.649595800000004,214.0104794,386.939964,592922.9550764,27.6985318,213.9526097,386.94,593035.9680000001,3.6890063,-4.5160163,0.0012044,22800.0,0.0009355999999999,0.0008351,3.59999999999999e-05,0.0,3.737549999999956,-10.562499999999888,-4.46092500000006,-8.612499999927081,-0.0124499999984095,4.950000000292221,22799.961099997745,128.74999956696047,0.002,0.3184890747070312,-1.0288986206054689,-0.3845504760742187,6.0,10.0,180.0,-0.5234374999999999,-4.608886699999999,-0.3056642,-1.463745,-72.56421986021849,-219.39307983267463,72.11844479797008,231.17589512556407,354.9000000000001,-0.5234374999999999,-0.14375187456607819,-0.029153764247894287,-0.11574777960777283,-0.16617800295352936,-0.20668764412403107,0.18229906260967255,-0.2625652551651001,-0.28662341833114624,-0.2038859874010086,-0.030742384493350983,-0.0725577175617218,-0.3005906343460083,-0.36570629477500916,-0.20105893909931183,-0.29780298471450806,-0.2798925042152405,-0.06217239797115326,-0.1832626461982727,-0.4808289110660553,-0.28199321031570435,-0.19558365643024445,-0.294492244720459,-0.334265798330307,,-0.09764719009399414,,-0.19349336624145508,-0.2724446654319763,-0.2531338334083557,-0.04718571901321411,-0.20310500264167786,-0.29268336296081543,-0.15936699509620667,-0.2964630126953125,-0.19912761449813843,-0.28956204652786255,-0.08077633380889893,-0.267372727394104,-0.2990140914916992,-0.11215966939926147
6136.0,122.719,27.722795,213.9199112,386.9399572,593378.9538865,27.7706212,213.8608873,386.94,593491.968,3.5910764,-4.601807299999999,0.0014322999999999,22800.0,0.0012088999999999,0.0007853,4.279999999999989e-05,0.0,3.616449999999993,-0.2437500000285993,-4.600574999999907,-12.93125000039197,0.0102499999997007,3.531249999966235,22800.304425001377,47.20000069940215,0.002,0.3421188354492187,-0.9994354248046876,-0.3769119262695312,6.0,10.0,180.0,-0.5351562999999999,-4.604492200000001,-0.3017579,-1.4509276,-77.94810993010924,-217.6075399163373,72.16472239898505,231.26344756278203,351.9000000000001,-0.5351562999999999,-0.21677736937999725,-0.06541773676872253,-0.1844874918460846,-0.19493257999420166,-0.2422707974910736,0.15426839888095856,-0.3032255172729492,-0.363597571849823,-0.27324405312538147,-0.07925309240818024,-0.05179232358932495,-0.33012187480926514,-0.3951694071292877,-0.22544816136360168,-0.3307172656059265,-0.28397905826568604,-0.07478278875350952,-0.215863436460495,-0.49555468559265137,-0.31349635124206543,-0.20634527504444122,-0.3128073811531067,-0.35070866346359253,,-0.10998409986495972,,-0.24161982536315918,-0.2940424084663391,-0.3003702759742737,-0.0726814866065979,-0.23397475481033325,-0.2813701033592224,-0.18034106492996216,-0.28005659580230713,-0.18544578552246094,-0.3320937752723694,-0.10114657878875732,-0.2871752381324768,-0.3194246292114258,-0.11226296424865723
6137.0,122.739,27.7942491,213.8272257,386.9400352,593834.9549621,27.8405503,213.76750730000003,386.94,593947.968,3.4782238,-4.670829899999999,-0.0011718,22800.0,0.0010921999999999,0.0011625,-3.5200000000000103e-05,0.0,3.500000000000014,-9.16249999995963,-4.68212500000007,6.468750000365731,0.0121999999990407,-3.95625000066957,22800.08122500149,-107.2874998498919,0.002,0.344171142578125,-0.9970947265625,-0.3736495971679687,6.0,10.0,180.0,-0.4667969999999999,-4.663086,-0.3046875,-1.4288817000000005,-83.28455496505461,-215.63676995816863,72.17836119949251,231.289223781391,348.75000000000006,-0.4667969999999999,-0.11406268924474716,-0.0010052621364593506,-0.10326763987541199,-0.14187830686569214,-0.16353362798690796,0.13469676673412323,-0.19611242413520813,-0.21673789620399475,-0.1475151926279068,0.03805316239595413,-0.040635108947753906,-0.3004589080810547,-0.37010055780410767,-0.10270488262176514,-0.3082782030105591,-0.25245171785354614,-0.06438593566417694,-0.15113380551338196,-0.45075908303260803,-0.29216933250427246,-0.18557243049144745,-0.25206613540649414,-0.34641072154045105,,-0.10362690687179565,,-0.14937889575958252,-0.26868361234664917,-0.2528214454650879,-0.009033262729644775,-0.18711769580841064,-0.25794506072998047,-0.15209484100341797,-0.2917245030403137,-0.16246145963668823,-0.24663347005844116,-0.059283673763275146,-0.21486276388168335,-0.26701992750167847,-0.09176760911941528
