Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Neural_Net_seed_0,ST_Plate_Notch_Neural_Net_seed_1,ST_Plate_Notch_Neural_Net_seed_2,ST_Plate_Notch_Neural_Net_seed_3,ST_Plate_Notch_Neural_Net_seed_4,ST_Plate_Notch_Neural_Net_seed_5,ST_Plate_Notch_Neural_Net_seed_6,ST_Plate_Notch_Neural_Net_seed_7,ST_Plate_Notch_Neural_Net_seed_8,ST_Plate_Notch_Neural_Net_seed_9,ST_Plate_Notch_Neural_Net_TPESampler_seed_0,ST_Plate_Notch_Neural_Net_TPESampler_seed_1,ST_Plate_Notch_Neural_Net_TPESampler_seed_2,ST_Plate_Notch_Neural_Net_TPESampler_seed_3,ST_Plate_Notch_Neural_Net_TPESampler_seed_4,ST_Plate_Notch_Neural_Net_TPESampler_seed_5,ST_Plate_Notch_Neural_Net_TPESampler_seed_6,ST_Plate_Notch_Neural_Net_TPESampler_seed_7,ST_Plate_Notch_Neural_Net_TPESampler_seed_8,ST_Plate_Notch_Neural_Net_TPESampler_seed_9,ST_Plate_Notch_Neural_Net_RandomSampler_seed_0,ST_Plate_Notch_Neural_Net_RandomSampler_seed_1,ST_Plate_Notch_Neural_Net_RandomSampler_seed_2,ST_Plate_Notch_Neural_Net_RandomSampler_seed_3,ST_Plate_Notch_Neural_Net_RandomSampler_seed_4,ST_Plate_Notch_Neural_Net_RandomSampler_seed_5,ST_Plate_Notch_Neural_Net_RandomSampler_seed_6,ST_Plate_Notch_Neural_Net_RandomSampler_seed_7,ST_Plate_Notch_Neural_Net_RandomSampler_seed_8,ST_Plate_Notch_Neural_Net_RandomSampler_seed_9,ST_Plate_Notch_Neural_Net_GridSampler_seed_0,ST_Plate_Notch_Neural_Net_GridSampler_seed_1,ST_Plate_Notch_Neural_Net_GridSampler_seed_2,ST_Plate_Notch_Neural_Net_GridSampler_seed_3,ST_Plate_Notch_Neural_Net_GridSampler_seed_4,ST_Plate_Notch_Neural_Net_GridSampler_seed_5,ST_Plate_Notch_Neural_Net_GridSampler_seed_6,ST_Plate_Notch_Neural_Net_GridSampler_seed_7,ST_Plate_Notch_Neural_Net_GridSampler_seed_8,ST_Plate_Notch_Neural_Net_GridSampler_seed_9
3728.0,74.55900000000001,28.789618938533057,207.5168793839688,386.54596953958514,321181.71952547185,28.77963037999234,207.3930908088857,386.5459710000003,321276.3794840001,-0.93325093118693,-9.533222295537607,3.202052538788974e-05,19200.000000000007,0.001285410453348,0.0004887574250503,7.60079887270198e-07,0.0,-0.8378464989331309,-9.15629292619044,-9.59083507627798,2.269046366020452,0.0195556448892931,0.7379466919295321,19199.707493548187,4.233230389464461,0.002,3.4916003842316674,-1.5107331259464267,-0.9433708782924392,6.0,10.0,180.0,1.0551562806088588,-4.573338954706457,-0.0620045338582238,-3.325284517265679,-679.7660674829524,-325.8333913590329,167.34957134272372,753.9340165929821,581.1000000000001,1.0551562806088588,0.6929708123207092,0.7512144446372986,0.778705358505249,0.7289265990257263,0.7431734204292297,0.741874098777771,0.656834602355957,0.8450303077697754,0.7728652358055115,0.7196488380432129,0.7476223707199097,0.7340841293334961,0.7750394344329834,0.7986286878585815,0.8983914852142334,0.7580186128616333,-1.552785038948059,0.7669461965560913,0.7420580387115479,0.7858985066413879,0.6856697201728821,0.8982536196708679,0.6806791424751282,0.6232936382293701,0.8337095975875854,0.8956536650657654,0.6903418898582458,0.8571083545684814,0.928548276424408,0.7646526098251343,1.0667060613632202,0.7557457685470581,0.7482035160064697,0.3849852979183197,0.08872941136360168,0.5420055985450745,0.7422299981117249,0.5476252436637878,0.8965375423431396,-0.5157743692398071
3729.0,74.57900000000002,28.77009831824402,207.32615377246512,386.5460713660365,321565.72161262727,28.756494447931704,207.20251380310103,386.5459710000003,321660.3794840001,-1.2640969456435205,-9.500960449332746,-0.0033543899022108,19200.000000000007,0.0022527117825502,0.0001375710293497,-0.0001004737792684,0.0,-1.1479215039389383,-18.86331276369528,-9.468759494298435,7.074878039676811,0.0075471912798153,-5.369348150650522,19200.411991427936,-4.277563535002807,0.002,3.5827550014558134,-1.4474706852248522,-0.9377779697911413,6.0,10.0,180.0,1.129369110845985,-4.5379119124195695,-0.0761804469807523,-3.306849499525323,-686.3000337414762,-307.7286956795165,167.01028567136186,752.434008296491,580.8000000000002,1.129369110845985,0.7057240009307861,0.8396807909011841,0.8350369930267334,0.8242861032485962,0.8559927940368652,0.8575111627578735,0.725265383720398,0.8781921863555908,0.8210011720657349,0.8226963877677917,0.8533986806869507,0.8331420421600342,0.8662443161010742,0.892939567565918,0.948274552822113,0.8406423926353455,-1.4191157817840576,0.8886033296585083,0.8453444242477417,0.9328804016113281,0.7078680992126465,0.9673222899436951,0.7174609303474426,0.6498631238937378,0.8786349296569824,0.928690493106842,0.7266045808792114,0.8677605390548706,0.9660229682922363,0.7955456972122192,1.2308402061462402,0.8483715057373047,0.8468661308288574,0.5108203291893005,0.30254119634628296,0.6071682572364807,0.8427250385284424,0.6697648763656616,0.9363954663276672,-0.4438849091529846
3730.0,74.59900000000002,28.743689793717586,207.1365577717143,386.545994166089,321949.7224003788,28.726067422919183,207.0129637802941,386.5459710000003,322044.3794840001,-1.6039854473697972,-9.46434449634886,-0.0007828540866099,19200.000000000007,0.0029744446618074,-0.0005164476504711,-2.3370181315628976e-05,0.0,-1.4845985747890782,-16.238172522157274,-9.448728594238222,0.3062427424685937,2.635566209471807e-06,-3.787913770368512,19199.947455486083,-60.03114385621782,0.002,3.653912569579599,-1.2730587853001707,-0.9623112711033412,6.0,10.0,180.0,1.1498987622594747,-4.537421638304322,-0.0766606465534989,-3.3059018865339773,-694.8040168707381,-286.7308478397582,166.9536428356809,752.1350041482456,576.6000000000001,1.1498987622594747,0.724544107913971,0.8829963803291321,0.8662651777267456,0.8741092085838318,0.8883333802223206,0.8941280841827393,0.7319194078445435,0.8734562397003174,0.824311375617981,0.8437939882278442,0.8797264099121094,0.8652424812316895,0.8863665461540222,0.9142723083496094,1.0235815048217773,0.8584368824958801,-1.5828627347946167,0.8623669147491455,0.8685877323150635,0.9234251976013184,0.7082141041755676,0.9644520878791809,0.742313802242279,0.6588024497032166,0.9021670818328857,0.9322701692581177,0.7267297506332397,0.8773056268692017,0.9818098545074463,0.8040334582328796,1.5284372568130493,0.9064371585845947,0.879244863986969,0.5210164785385132,0.4108854830265045,0.6856755018234253,0.8940529227256775,0.7136691808700562,1.0776971578598022,-0.3557862639427185
3731.0,74.61900000000004,28.71029443807682,206.9473036758311,386.5460127391035,322333.7205282088,28.688385987217885,206.8247214492177,386.5459710000003,322428.3794840001,-1.9513124245686355,-9.387641567363794,-0.0014002591981065,19200.000000000007,0.0033978091767845,-0.0003858805530551,-4.18354426187872e-05,0.0,-1.8588770046700585,-16.538135719947533,-9.448516801051644,0.4880293609437912,-0.0004771068595718,-4.756052613024596,19200.135832468102,12.860450787613283,0.002,3.6338321644020977,-1.0843945147988945,-0.9738012694578716,6.0,10.0,180.0,1.1758062788141954,-4.656751082288059,-0.0756736680013224,-3.314587289384827,-704.815008435369,-263.4669239198791,167.19732141784044,753.1200020741228,582.9000000000001,1.1758062788141954,0.7446825504302979,0.9462599158287048,0.905899167060852,0.9439297914505005,0.9454283714294434,0.9612085819244385,0.7650514841079712,0.8884652853012085,0.8480616807937622,0.9113526940345764,0.9346555471420288,0.9257476329803467,0.9317253828048706,0.9608998894691467,1.0847400426864624,0.8971964716911316,-1.1357097625732422,0.9014360308647156,0.9212950468063354,0.9897953271865845,0.7221898436546326,0.9961073994636536,0.7675648331642151,0.678674578666687,0.9366992712020874,0.9477255344390869,0.7443258166313171,0.8947359323501587,1.0058363676071167,0.824959933757782,1.7825243473052979,0.9838838577270508,0.9387984275817871,0.5899413228034973,0.5616176128387451,0.7544037699699402,0.9671816229820251,0.789147138595581,1.1307355165481567,-0.2122383713722229
3732.0,74.63900000000004,28.66981308074797,206.75939229916176,386.54598938650014,322717.7176237214,28.643504853747903,206.63806482504407,386.5459710000003,322812.3794840001,-2.3005978128564046,-9.295045543853794,-0.0006237751937174,19200.000000000007,0.0036712494773465,-0.0001931308517598,-1.868070385272736e-05,0.0,-2.1882102425672327,-13.924650867373074,-9.30984179443047,1.343055618728401,0.0016907154763782,-4.275552673271502,19199.94740306488,-8.58814010569672,0.002,3.647758656904122,-0.9318493119921764,-0.9387400184660278,6.0,10.0,180.0,1.2231779949363748,-4.675323333198411,-0.0688507282682609,-3.3483815099341463,-712.9785042176845,-237.7699619599396,167.04216070892022,752.3995010370613,578.5500000000002,1.2231779949363748,0.7548103332519531,0.9845314025878906,0.9251854419708252,0.9961956739425659,0.9829095602035522,0.9960548877716064,0.7835761308670044,0.8880226612091064,0.8594727516174316,0.95943284034729,0.969663143157959,0.9681495428085327,0.9587689638137817,0.9879868626594543,1.1139731407165527,0.9132835865020752,-0.6989094614982605,0.9364006519317627,0.9529430270195007,1.0226484537124634,0.7288420796394348,1.0020086765289307,0.7766023278236389,0.6913210153579712,0.9514378309249878,0.9471328854560852,0.7520276308059692,0.908942461013794,1.01444673538208,0.8298296928405762,1.9017162322998047,1.0468559265136719,0.983070969581604,0.6359444856643677,0.6474765539169312,0.815976083278656,1.0242364406585693,0.8432965278625488,1.1846306324005127,-0.08971957862377167
3733.0,74.65900000000002,28.62254455691909,206.5738159952612,386.54600805798,323101.724332762,28.59149070927098,206.453268607568,386.5459710000003,323196.3794840001,-2.6593160381724963,-9.210514650726887,-0.0012447968217753,19200.000000000007,0.0035542839876113,-0.0006531486622981,-3.725653045873285e-05,0.0,-2.53759995671282,-17.081053185573154,-9.24803150487702,0.1863466870655919,-0.0141469019791562,0.6740915572267128,19200.32465317529,-68.6387827039266,0.002,3.716039059868055,-0.8124717388838799,-0.952710576870654,6.0,10.0,180.0,1.2954426049672585,-4.694734429875199,-0.0747365702529326,-3.293553414376824,-721.1192521088423,-211.8099809799698,167.07458035446012,752.4847505185307,574.1250000000001,1.2954426049672585,0.7664049863815308,1.0404082536697388,0.9554334878921509,1.0899510383605957,1.0486055612564087,1.0702476501464844,0.8128507137298584,0.9037171602249146,0.8805418610572815,1.0444464683532715,1.0304635763168335,1.036118507385254,1.013373851776123,1.0448120832443237,1.1940171718597412,0.9615485072135925,1.906587839126587,0.9924971461296082,1.0156620740890503,1.0706849098205566,0.73946213722229,1.0336517095565796,0.7985445857048035,0.7053389549255371,0.9752238392829895,0.9670583009719849,0.7642970681190491,0.9223871827125549,1.0336518287658691,0.8448444604873657,2.086195468902588,1.1242780685424805,1.0566223859786987,0.6841385364532471,0.7933065891265869,0.8849674463272095,1.099344253540039,0.9233427047729492,1.2901381254196167,-0.07892705500125885
3734.0,74.679,28.56794488650508,206.38987543830848,386.5459813594642,323485.7246613638,28.53242063279822,206.2706055919532,386.5459710000003,323580.3794840001,-3.0064759486560044,-9.10173918635647,-0.0003597258500591,19200.000000000007,0.003661093345483,-0.0007926079950149,-1.076242420049243e-05,0.0,-2.902605972395089,-16.418651957927406,-9.178231878825988,4.137081847808439,-0.0048635294168853,0.3626543234818705,19199.792647877428,-42.967540152806166,0.002,3.736508027574839,-0.6743648196348674,-0.9443208588827672,6.0,10.0,180.0,1.3286137273140688,-4.689849421865224,-0.0742526390844109,-3.2925105966552204,-729.0631260544211,-185.1164904899849,167.24479017723007,753.1628752592653,575.7750000000001,1.3286137273140688,0.7778370380401611,1.0839440822601318,0.974839448928833,1.1566129922866821,1.1006889343261719,1.1263182163238525,0.8457304239273071,0.9190142750740051,0.8988543152809143,1.1207796335220337,1.077246069908142,1.0906925201416016,1.052828311920166,1.0842136144638062,1.2194113731384277,0.9884884357452393,4.77631950378418,1.0566716194152832,1.0608203411102295,1.1372201442718506,0.7546375393867493,1.0635125637054443,0.81185382604599,0.7272865772247314,0.9993181228637695,0.9728776812553406,0.7813174724578857,0.9405787587165833,1.0452797412872314,0.8607264161109924,2.2324275970458984,1.1878852844238281,1.111505150794983,0.7524435520172119,0.8900319337844849,0.9316721558570862,1.161302924156189,0.9897462129592896,1.2909597158432007,0.042740598320961
3735.0,74.69900000000003,28.506415663321416,206.2080927550663,386.5459842022929,323869.7259378072,28.46638115177113,206.0903449801789,386.5459710000003,323964.3794840001,-3.3522648154350563,-8.97725935319871,-0.0004521424717227,19200.000000000007,0.0036705401793566,-0.0008619351063619,-1.3504845169972295e-05,0.0,-3.231675848548001,-16.606173555262142,-9.018078812849616,0.5494180355534339,-0.0022237383915844,-0.9181390623598364,19199.89646940243,34.32439468544829,0.002,3.760513172952203,-0.5542409024924677,-0.9427096942786716,6.0,10.0,180.0,1.3779003537833932,-4.750562113451264,-0.0756920999620295,-3.282218955228264,-734.9965630272105,-157.21074524499244,167.13389508861502,752.6454376296326,576.7500000000001,1.3779003537833932,0.7918494939804077,1.1294302940368652,1.0106494426727295,1.2196424007415771,1.1478970050811768,1.1826794147491455,0.8603518009185791,0.9317197203636169,0.9106217622756958,1.1753569841384888,1.118519902229309,1.1359424591064453,1.0885090827941895,1.12147855758667,1.2822537422180176,1.0221558809280396,6.015844345092773,1.0640020370483398,1.101057767868042,1.1657445430755615,0.767934262752533,1.0781842470169067,0.8377717733383179,0.7432105541229248,1.0238311290740967,0.986401379108429,0.7922699451446533,0.9526101350784302,1.0678348541259766,0.875087559223175,2.2794973850250244,1.2400074005126953,1.154991865158081,0.786055862903595,1.1075365543365479,0.9911981225013733,1.2154641151428223,1.0522208213806152,1.36083984375,0.13731850683689117
3736.0,74.71900000000001,28.43806004817826,206.02881298059805,386.5459627643361,324253.72611227795,28.39346987051357,205.9127525731413,386.5459710000003,324348.3794840001,-3.696596976429324,-8.839828075555294,0.0002300582859531,19200.000000000007,0.0035700782677954,-0.0009389689274934,7.936001115706577e-06,0.0,-3.602310317756057,-21.04992837307955,-8.886946294725538,9.831903720501035,-0.0080573104962966,0.0067291826983282,19200.08473647728,-98.66058701216816,0.002,3.773737810539056,-0.412855676697157,-0.9468417545495468,6.0,10.0,180.0,1.389153385472144,-4.777960849999909,-0.0732253331153141,-3.278164498230539,-740.4532815136052,-128.0638726224962,167.11844754430751,752.5427188148163,577.7250000000001,1.389153385472144,0.7995719909667969,1.1734623908996582,1.0203083753585815,1.3147013187408447,1.239019513130188,1.2670518159866333,0.9157795906066895,0.9528261423110962,0.9389256238937378,1.2950485944747925,1.1891674995422363,1.2149606943130493,1.1537748575210571,1.1867308616638184,1.3049719333648682,1.070664882659912,7.350661277770996,1.1877965927124023,1.1729655265808105,1.262308120727539,0.7914279103279114,1.1455339193344116,0.8488239645957947,0.7693207263946533,1.0544813871383667,0.9966265559196472,0.8173900842666626,0.9704892635345459,1.078429937362671,0.9020538330078125,2.423553943634033,1.3131393194198608,1.2376149892807007,0.8873966932296753,1.1834943294525146,1.0226726531982422,1.2899799346923828,1.1455708742141724,1.324772596359253,0.2062896341085434
3737.0,74.73900000000002,28.362561160619027,205.8525616085976,386.5459882335679,324637.7252724327,28.313794980692403,205.7380902698428,386.5459710000003,324732.3794840001,-4.025026735572846,-8.698339291728459,-0.0005892431436481,19200.000000000007,0.003777885544886,-0.0012837079683073,-1.7733128878855885e-05,0.0,-3.927244140998396,-18.493911284947792,-8.781293203498594,5.438824465468896,-0.0048842981714881,-1.1063751911977835,19199.87815222295,85.8135160141626,0.002,3.801731411024236,-0.2727766422632497,-0.9471949158767368,6.0,10.0,180.0,1.3530476660067603,-4.7983449406344665,-0.075664616133102,-3.277175085784936,-745.2101407568026,-100.5029363112481,167.23772377215374,753.0243594074082,572.0250000000001,1.3530476660067603,0.812578022480011,1.2121925354003906,1.0479755401611328,1.3352700471878052,1.2851039171218872,1.306159257888794,0.9228763580322266,0.9631372690200806,0.9435423016548157,1.3242524862289429,1.2080729007720947,1.2369463443756104,1.1700917482376099,1.203077793121338,1.3402533531188965,1.082545280456543,7.444936275482178,1.1808658838272095,1.1904457807540894,1.2676550149917603,0.8024324178695679,1.1397818326950073,0.868789553642273,0.784292459487915,1.0664088726043701,1.0025237798690796,0.8236383199691772,0.9826290607452393,1.095080852508545,0.9056323766708374,2.427611827850342,1.33931565284729,1.256993055343628,0.8913763165473938,1.3535417318344116,1.0652023553848267,1.3193914890289307,1.178364634513855,1.381881833076477,0.27097088098526
3738.0,74.75900000000004,28.280573137639266,205.6788821520317,386.5459358034151,325021.72669290163,28.227472791892247,205.56661575751025,386.5459710000003,325116.3794840001,-4.355166763227349,-8.529129152100236,0.0011627850869604,19200.000000000007,0.0037508132568061,-0.0011794613723113,3.4995292802262504e-05,0.0,-4.277614943096065,-19.53830383153344,-8.585710786528171,10.312485337482377,-0.0092823484860172,1.7807442459823726,19199.84479992113,-47.2561809215716,0.002,3.799506170804317,-0.1273940777404427,-0.9451066320990316,6.0,10.0,180.0,1.3442347231909455,-4.839831079427726,-0.0746981693831545,-3.275630629701367,-748.3035703784013,-70.75996815562405,167.18386188607687,752.7701797037041,581.3250000000002,1.3442347231909455,0.8229166865348816,1.2509188652038574,1.0582799911499023,1.37764310836792,1.3501379489898682,1.3585894107818604,0.9510239362716675,0.9743484854698181,0.9650579690933228,1.3877546787261963,1.2495877742767334,1.287851333618164,1.211531162261963,1.2450867891311646,1.3813565969467163,1.1149852275848389,6.283874988555908,1.242348551750183,1.2334800958633423,1.3147141933441162,0.819102942943573,1.1766234636306763,0.8784556984901428,0.7995117902755737,1.0910074710845947,1.0109003782272339,0.8376632928848267,0.9975395202636719,1.1081905364990234,0.929459273815155,2.5031514167785645,1.3858964443206787,1.3092237710952759,0.9447234869003296,1.478798747062683,1.0853755474090576,1.3647507429122925,1.2397867441177368,1.3478342294692993,0.3584001660346985
3739.0,74.77900000000002,28.19203592509384,205.5086291640932,386.5459034179783,325405.7254220116,28.134631257519253,205.3985812898266,386.5459710000003,325500.3794840001,-4.680517303551587,-8.352404946756774,0.0022360696856107,19200.000000000007,0.0036690466201728,-0.0012256004942572,6.69822386979403e-05,0.0,-4.582267544474499,-18.5511180297408,-8.4543728641506,12.817603357878642,-0.0065957447728764,4.568528150720931,19199.87914695441,150.26287850618655,0.002,3.7596928679719945,0.0709672248641093,-0.947847162460828,6.0,10.0,180.0,1.398413387807221,-4.92244222957415,-0.0727538574705001,-3.282321979377599,-750.7577851892006,-43.09848407781202,167.25743094303843,753.0700898518521,577.0500000000001,1.398413387807221,0.8325249552726746,1.2758175134658813,1.0627793073654175,1.408414602279663,1.3663434982299805,1.387040138244629,0.9686038494110107,0.9809161424636841,0.979272723197937,1.4067775011062622,1.2710322141647339,1.3163262605667114,1.2346367835998535,1.2671705484390259,1.3970868587493896,1.1273305416107178,5.561577796936035,1.285186767578125,1.255608320236206,1.3354284763336182,0.8303279280662537,1.1914552450180054,0.8828983306884766,0.8133432865142822,1.100062608718872,1.0111602544784546,0.8455966114997864,1.01118803024292,1.1133520603179932,0.9404455423355103,2.5256905555725098,1.4103726148605347,1.3386685848236084,0.9645284414291382,1.5439763069152832,1.1003121137619019,1.3896552324295044,1.271492838859558,1.3394466638565063,0.38703227043151855
3740.0,74.79900000000002,28.09694665995976,205.341953315703,386.54598243885147,325789.7287641937,28.03540725633828,205.234234985783,386.5459710000003,325884.3794840001,-4.996136295403251,-8.165059985529911,-0.0003946592876885,19200.000000000007,0.0036669940908846,-0.0013204303382537,-1.1836357321226e-05,0.0,-4.937477306356234,-17.338289836746096,-8.206052218295792,13.41894063397471,0.0022100340541396,1.4630635247976649,19200.238736376527,-30.00477515078748,0.002,3.6713499133722207,0.1314824454096613,-0.9830886925557988,6.0,10.0,180.0,1.3769470114682771,-4.930205003201197,-0.0747151498366881,-3.258726232818938,-751.2318925946004,-11.956242038906012,167.1282154715192,752.5105449259261,583.2750000000002,1.3769470114682771,0.8429403305053711,1.3067234754562378,1.0853087902069092,1.4269673824310303,1.3743956089019775,1.419001579284668,0.9880939722061157,0.992454469203949,0.9909282922744751,1.4206078052520752,1.2963801622390747,1.3437600135803223,1.2589706182479858,1.2917766571044922,1.4226577281951904,1.1453096866607666,1.9614410400390625,1.3017420768737793,1.2803990840911865,1.3612689971923828,0.8473301529884338,1.2067458629608154,0.8966453075408936,0.8288824558258057,1.1214466094970703,1.0187321901321411,0.8585109710693359,1.0245798826217651,1.1314905881881714,0.9558253884315491,2.532639741897583,1.4316643476486206,1.3611116409301758,0.9962351322174072,1.7388275861740112,1.1173681020736694,1.4152061939239502,1.3138917684555054,1.3113162517547607,0.5121170878410339
3741.0,74.819,27.995466690571355,205.17994393978483,386.54595399442326,326173.7238095672,27.92994679605096,205.0738196326604,386.5459710000003,326268.3794840001,-5.302265305026749,-7.995510583778834,0.0005542828876086,19200.000000000007,0.003723353375068,-0.0023088454549246,1.6706116076935802e-05,0.0,-5.211183104908415,-11.71753430407271,-8.018557141271673,7.76316858868542,0.0090301642465209,0.5566937765369502,19199.809393579904,98.70026500145616,0.002,3.743932882455958,0.2197060316339609,-0.9216802511151554,6.0,10.0,180.0,1.3208216434796785,-4.881283486657351,-0.0654424835780558,-3.3145664374882364,-750.6619462973001,16.768878980546994,167.0061077357596,751.990772462963,578.9250000000002,1.3208216434796785,0.8515583276748657,1.3235728740692139,1.1038293838500977,1.421990156173706,1.3666858673095703,1.4130699634552002,0.9710046052932739,0.9906183481216431,0.9836857914924622,1.3999658823013306,1.285294532775879,1.3313130140304565,1.24998140335083,1.2823508977890015,1.4349933862686157,1.1335128545761108,-0.5590794086456299,1.2626298666000366,1.2690582275390625,1.345634937286377,0.8549103140830994,1.1766694784164429,0.9083371758460999,0.8358718752861023,1.1238161325454712,1.016656517982483,0.856238842010498,1.0316016674041748,1.138031005859375,0.9472751617431641,2.4667398929595947,1.4167604446411133,1.3430801630020142,0.9587881565093994,1.9273715019226074,1.1308388710021973,1.4055142402648926,1.3020204305648804,1.3281517028808594,0.5780435800552368
3742.0,74.83900000000001,27.88845859091596,205.0206800879799,386.54591094838486,326557.72935733164,27.81840411781588,204.91757229912577,386.5459710000003,326652.3794840001,-5.623188852506501,-7.771106967825993,0.0019881020264265,19200.000000000007,0.0031248581958805,-0.0020281132854116,5.954906087846513e-05,0.0,-5.527842087222454,-17.761494323109574,-7.874054272570066,13.906119895083226,0.0029516314494279,7.813238727678109,19200.462123215595,-34.34707334260211,0.002,3.824576115953659,0.423670125673325,-0.9546251395373816,6.0,10.0,180.0,1.3555033045705307,-4.927216711777037,-0.0708028633130728,-3.261771133001427,-750.3934731486501,44.2074394902735,167.1855538678798,752.7643862314815,580.5750000000002,1.3555033045705307,0.8654650449752808,1.3517727851867676,1.106903076171875,1.4910061359405518,1.3960713148117065,1.438347339630127,1.0142557621002197,1.0035021305084229,1.0218391418457031,1.463893175125122,1.3331458568572998,1.3909001350402832,1.304665207862854,1.336480736732483,1.4796128273010254,1.1794416904449463,-1.5300735235214233,1.353574275970459,1.3206124305725098,1.3869050741195679,0.8705888986587524,1.2339248657226562,0.9170843958854675,0.8516159057617188,1.1446566581726074,1.032585620880127,0.8723160028457642,1.0474002361297607,1.151100754737854,0.9781803488731384,2.528914213180542,1.4645802974700928,1.4091745615005493,1.0087406635284424,2.004431962966919,1.140891432762146,1.4493014812469482,1.3667925596237183,1.3183199167251587,0.5380207300186157
3743.0,74.85900000000002,27.774484085721745,204.865815239482,386.5459490714487,326941.72528592445,27.70050819838596,204.7661252208655,386.5459710000003,327036.3794840001,-5.964592375334647,-7.484563154499789,0.0007183031621665,19200.000000000007,0.0034356459976802,-0.0018687576714286,2.152683397790585e-05,0.0,-5.855987159824418,-14.225487189890828,-7.589080564496234,19.41318010350063,0.015122035137468,0.7379016845846038,19199.56969534781,30.01239343605628,0.002,3.768712627476772,0.6257539285642583,-0.9448028363277144,6.0,10.0,180.0,1.385275537223845,-5.03567031613594,-0.0712702989922082,-3.2966511420776827,-747.614736574325,75.06121974513675,167.1307769339399,752.5466931157407,582.3000000000001,1.385275537223845,0.8708813190460205,1.3672409057617188,1.1123298406600952,1.4891833066940308,1.380286693572998,1.4449158906936646,1.0400700569152832,1.0075957775115967,1.0255922079086304,1.4591386318206787,1.3430616855621338,1.399724006652832,1.3131349086761475,1.3430311679840088,1.4509198665618896,1.1717424392700195,-1.7153615951538086,1.383745789527893,1.3290834426879883,1.4103410243988037,0.8871867656707764,1.2486741542816162,0.9213476777076721,0.8754769563674927,1.156858205795288,1.0266467332839966,0.8851463794708252,1.0625321865081787,1.1566258668899536,0.9930559396743774,2.570518970489502,1.4636677503585815,1.4081848859786987,1.0499943494796753,2.0538532733917236,1.1269429922103882,1.453508734703064,1.3879128694534302,1.212445855140686,0.6968293190002441
3744.0,74.87900000000005,27.65357575341769,204.7172576666196,386.546003128134,327325.7256002637,27.574972448697128,204.6210778884003,386.5459710000003,327420.3794840001,-6.336293025881033,-7.175575735587406,-0.0010777161573256,19200.000000000007,0.0038775819584028,-0.0026635852338366,-3.2327789014127746e-05,0.0,-6.260063781570942,-19.21994928218664,-7.257527699482385,15.139983155912391,0.0136664709516144,-2.7503958184420614,19200.35996677052,-12.89767896195512,0.002,3.761086499921609,0.8248973306202827,-0.9518259790403027,6.0,10.0,180.0,1.364274861787584,-5.106918126915295,-0.0712770712031853,-3.294055011267659,-742.7608682871626,110.78910987256836,167.09588846696994,752.4293465578703,576.7500000000001,1.364274861787584,0.8864511847496033,1.3923463821411133,1.1529933214187622,1.532892107963562,1.4125120639801025,1.4791395664215088,1.0721081495285034,1.0250544548034668,1.052139163017273,1.493189811706543,1.3820799589157104,1.435417652130127,1.3557040691375732,1.3846319913864136,1.4972294569015503,1.2120200395584106,-1.782517910003662,1.4015700817108154,1.3707077503204346,1.4308027029037476,0.9089595079421997,1.2784806489944458,0.9508354067802429,0.8963263034820557,1.182385802268982,1.0456877946853638,0.9068661332130432,1.0756421089172363,1.1843181848526,1.008722186088562,2.5024759769439697,1.4867539405822754,1.4434078931808472,1.0719040632247925,2.3515217304229736,1.1550062894821167,1.4826469421386719,1.447595477104187,1.2706621885299683,0.7100846171379089
