Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,mit z_Recurrent_Neural_Net_seed_0,mit z_Recurrent_Neural_Net_seed_1,mit z_Recurrent_Neural_Net_seed_2,mit z_Recurrent_Neural_Net_seed_3,mit z_Recurrent_Neural_Net_seed_4,mit z_Recurrent_Neural_Net_seed_5,mit z_Recurrent_Neural_Net_seed_6,mit z_Recurrent_Neural_Net_seed_7,mit z_Recurrent_Neural_Net_seed_8,mit z_Recurrent_Neural_Net_seed_9
8052.0,161.04000000000005,-28.20162888002165,243.60711183292665,386.9400031849453,397569.5331283917,-28.23557525182402,243.67510899629715,386.9400190000001,397684.3680000001,-2.6098159848316254,5.2230729748412,0.0005394430259958,22800.000000000007,-3.190614139714683e-05,0.0001691506870799,1.6230813748645e-05,0.0,-2.5895145819157603,13.778830047410992,5.275178961290036,21.361296688098257,0.0249431133523332,2.573957765858407,22799.23673571833,111.42600466675762,0.002,-0.5615437195718251,0.977278880382934,-0.5687836534851876,6.0,10.0,180.0,0.4402877421361667,-6.147318014074108,-0.3252016507409286,-1.4895442341558938,105.43985802617172,195.82355722374007,52.98758307442329,222.40851533397225,349.05000000000007,0.4402877421361667,0.3678278923034668,0.4149721562862396,0.36381709575653076,0.37707066535949707,0.3505294919013977,0.42439892888069153,0.3863658905029297,0.4378513693809509,0.4233356714248657,0.4371154308319092
8053.0,161.06000000000003,-28.253375767484773,243.71212625386616,386.9400959288034,398025.5297705984,-28.28775024860236,243.7794579955288,386.9400190000001,398140.3680000001,-2.624090516385773,5.201012557296801,-0.0025490018548763,22800.000000000007,-0.0004602201895477,-0.0004948875426098,-7.654541977133902e-05,0.0,-2.618482027526546,-7.69304072450591,5.263613909323533,-21.760714421398177,0.0127162367486823,-9.03972814906204,22800.304822973216,446.1968683539218,0.002,-0.5374960564638174,1.0197025153526085,-0.5714468687448591,6.0,10.0,180.0,0.4768600291898457,-6.040199817204543,-0.3261571550363444,-1.5267726603828098,105.54492901308586,196.34727861187008,53.086791537211646,222.9182576669861,349.7250000000001,0.4768600291898457,0.3977973461151123,0.4477249085903168,0.40571630001068115,0.4086245894432068,0.4081681966781616,0.4826447069644928,0.45601165294647217,0.46507930755615234,0.4704042673110962,0.4822547435760498
8054.0,161.08000000000007,-28.30596190258418,243.8161153950853,386.940022157401,398481.5337735725,-28.339925248105413,243.8838079960236,386.9400190000001,398596.3680000001,-2.6104569861665725,5.212989090969754,-0.000125611081866,22800.000000000007,-4.927901348495218e-05,-0.0001352371387261,-2.5892616304559264e-06,0.0,-2.596165497292847,11.218406579736888,5.13727286206083,-10.978491220391517,-0.0058143757933918,0.9621972247579372,22800.889442235,-334.6787239939323,0.002,-0.5193983976543779,1.0013239602887731,-0.5808111570928903,6.0,10.0,180.0,0.4276219060570265,-6.0813521553350665,-0.3270990089995464,-1.4883736430801286,104.32446450654294,195.45413930593503,52.82389576860582,221.55512883349303,347.40000000000003,0.4276219060570265,0.36648237705230713,0.41033312678337097,0.36478471755981445,0.37440961599349976,0.35410428047180176,0.4332015812397003,0.39314717054367065,0.42875707149505615,0.43041926622390747,0.44064807891845703
8055.0,161.1,-28.35808274717296,243.9199735063852,386.9399793942876,398937.5338282747,-28.392100554678297,243.98815840933656,386.9400190000001,399052.3680000001,-2.6122710941010743,5.229418512780813,0.0013378324690241,22800.000000000007,-0.0001032612908762,0.0003569075161783,4.019049231077499e-05,0.0,-2.5996413244653747,-9.276720958358284,5.186120278350238,22.48544371443602,0.0171823299590532,6.101876350907101,22799.134749011504,-248.75597197721208,0.002,-0.5451041510754565,1.0296615837063494,-0.5683705007398053,6.0,10.0,180.0,0.4225971937509537,-6.135452490984081,-0.3261538034514861,-1.4933229830668435,104.27673225327146,195.3910696529676,52.80894788430291,221.4760644167465,348.0750000000001,0.4225971937509537,0.41536426544189453,0.4724404513835907,0.4205637574195862,0.4277110993862152,0.42323407530784607,0.4904237687587738,0.47173839807510376,0.4932403564453125,0.47668206691741943,0.5000189542770386
8056.0,161.12000000000003,-28.4103119246961,244.02448224444984,386.9400386697874,399393.5314621159,-28.44427708143888,244.0925085930772,386.9400190000001,399508.3680000001,-2.610501748881069,5.224102427102602,-0.0006362260262901,22800.000000000007,-5.0246357779644086e-05,0.0001985581704721,-1.9058906794297304e-05,0.0,-2.6149196616992896,4.405693999463061,5.333929262872176,8.437421131314409,0.0230004490879527,-2.4479457647047016,22799.065824537327,291.7028674392124,0.002,-0.5396432179907152,0.9899236950519662,-0.5798147896576306,6.0,10.0,180.0,0.3911922136729178,-6.177523899109902,-0.3291530389367,-1.5494941189191345,105.87186612663572,196.5640348264837,53.15347394215145,223.26453220837325,353.1750000000001,0.3911922136729178,0.38144296407699585,0.43319520354270935,0.38326096534729004,0.39315474033355713,0.3770064413547516,0.45205965638160706,0.41855770349502563,0.45577359199523926,0.44432899355888367,0.4640982151031494
8057.0,161.14000000000004,-28.46257622781395,244.12966175190712,386.9400298071309,399849.5324743053,-28.49645274183109,244.19685820242725,386.9400190000001,399964.3680000001,-2.6075549873233843,5.196446424535798,-0.0002992376109653,22800.000000000007,3.759274358305905e-05,-0.0006304794421321,-1.058635693707486e-05,0.0,-2.598905067701143,-1.8210654492862468,5.211823625686156,-26.87149400514732,0.0014726262223387,-2.549554587839695,22800.821629269754,188.65468782632595,0.002,-0.5385770783928963,0.9948436544905064,-0.5814900648151757,6.0,10.0,180.0,0.3730387664023027,-6.075432319516873,-0.328186974220184,-1.5798576883792297,105.37493306331784,196.10501741324185,53.02973697107572,222.62376610418664,353.8500000000001,0.3730387664023027,0.3858518600463867,0.43615224957466125,0.3927983045578003,0.39666393399238586,0.39032861590385437,0.4709224998950958,0.43721485137939453,0.4504931569099426,0.4604758024215698,0.47204822301864624
8058.0,161.16000000000005,-28.51454149773511,244.233616475333,386.9399691438365,400305.53602180775,-28.54862936993749,244.30120773945453,386.9400190000001,400420.3680000001,-2.61459829388943,5.209558380920557,0.0016720645573744,22800.000000000007,-0.0001729748574191,-0.0002364114128756,5.026376119628362e-05,0.0,-2.599990065018676,0.4762858898186696,5.164146347356109,-0.9828819677087408,-0.0073464910902885,4.888394735478832,22800.99496292416,-257.4913521629728,0.002,-0.5518391807848482,0.9953447070136776,-0.5770144644246861,6.0,10.0,180.0,0.4675342819224994,-6.020048094869727,-0.3291033005970041,-1.498680262440261,104.52296653165894,195.5660087066209,52.86086848553786,221.7463830520933,351.5250000000001,0.4675342819224994,0.3904058337211609,0.4420498311519623,0.3932366371154785,0.4005325138568878,0.38920775055885315,0.46629688143730164,0.4342314600944519,0.45983296632766724,0.45648694038391113,0.47305262088775635
8059.0,161.18000000000004,-28.566702544464352,244.337675961581,386.939965444516,400761.5366880407,-28.60080539117977,244.40555564516413,386.9400190000001,400876.3680000001,-2.6130063462185875,5.214738239446209,0.0017594440391529,22800.000000000007,-0.0001889692210725,5.369136400726112e-05,5.414046414830325e-05,0.0,-2.6154736040351168,-2.944766155415888,5.213994419323695,29.92686682892801,0.0126846630233943,5.488175265011016,22798.79646450199,-223.1381553649525,0.002,-0.5566276829195858,0.9534486385327748,-0.5666621628284775,6.0,10.0,180.0,0.4630623113783966,-6.094578146858308,-0.326140258669465,-1.4724629930673834,104.51648326582946,195.84750435331048,52.908934242768936,221.99119152604663,352.20000000000005,0.4630623113783966,0.40426039695739746,0.46251562237739563,0.40816885232925415,0.41777876019477844,0.40605083107948303,0.47513440251350403,0.45180344581604004,0.48527705669403076,0.4642954170703888,0.49120497703552246
8060.0,161.20000000000002,-28.61665846756372,244.43633076573616,386.9400593762725,401217.5304991232,-28.64329883094125,244.4970588333624,386.9400190000001,401332.3680000001,-1.2327411270371122,4.445431766550732,-0.0013378889082847,22800.000000000007,-0.0018260894183822,0.0045818136275772,-4.000390955901209e-05,0.0,-2.0758210455374804,82.76341350003875,4.07376582695016,-72.286692590753,0.0409893593040683,-1.1008459409793516,22799.34581699193,472.1213530227645,0.002,-0.5143314072251691,0.8578673926709992,-0.5344618055829897,6.0,10.0,180.0,0.0357756370669338,-5.80116333314899,-0.32522841219198,-1.5337918864158175,97.02074163291472,180.6127521766552,49.56396712138447,205.0230957630233,343.2750000000001,0.0357756370669338,0.09823726117610931,0.11826728284358978,0.08381129801273346,0.12163084000349045,0.10639254003763199,0.14979898929595947,0.07878315448760986,0.10024157166481018,0.15392433106899261,0.13189564645290375
8061.0,161.22000000000006,-28.632953926585053,244.52874673115625,386.9401398397409,401673.5320076562,-28.64802248994292,244.5960358033425,386.9400190000001,401788.3680000001,-0.4897974298508804,5.785691641836988,-0.0040082770422156,22800.000000000007,-0.0146918564981839,-0.0006622404864188,-0.0001200665561787,0.0,0.0953074423335935,-10.375423216037612,5.302220592200472,103.41050052497208,7.2461261598696924e-06,-13.076709539407055,22801.336123793524,180.3876929264769,0.002,-0.8424843116548155,0.8260788603209851,-0.5803246077928743,6.0,10.0,180.0,0.3089296852077164,-6.46486226362356,-0.3350924169283306,-1.5139263174138993,135.42137081645737,148.8148760883276,49.88598356069223,207.28154788151164,343.5000000000001,0.3089296852077164,0.24067889153957367,0.3379286527633667,0.29447221755981445,0.3198801875114441,0.27306151390075684,0.3426620066165924,0.3497784733772278,0.3424859046936035,0.29406973719596863,0.34836018085479736
8062.0,161.24000000000007,-28.64122140734148,244.6425387514384,386.9399890726507,402129.5372615056,-28.64802083603452,244.71268387018804,386.9400190000001,402244.3680000001,-0.2266137976967507,5.643752322061766,0.0010096908739097,22800.000000000007,-0.0068001357307907,-0.0056887695537022,3.0107210049275203e-05,0.0,-0.6425588986977384,30.752869233987,5.437888855059185,47.97794490397781,-0.0634505758768242,4.2757590638884295,22800.20104444274,-420.5499782184981,0.002,-0.9020051339991524,0.7019834205905494,-0.5807830408738601,6.0,10.0,180.0,0.2031814807411149,-6.062588629615854,-0.3400005043921189,-1.464896956750942,147.42118540822867,145.6459380441638,50.50199178034612,210.54577394075585,348.6000000000001,0.2031814807411149,0.1701657623052597,0.23702481389045715,0.18047143518924713,0.2135884016752243,0.1430279016494751,0.2267492115497589,0.19510504603385925,0.22989672422409058,0.22512279450893402,0.21409030258655548
8063.0,161.26000000000008,-28.64402568083359,244.7559868986233,386.9398659939658,402585.53567300976,-28.64801916839524,244.8293508576041,386.9400190000001,402700.3680000001,-0.1330437792786679,5.751024196754706,0.0051340477767496,22800.000000000007,-0.0039945763728354,-0.0024699161051867,0.0001531975931902,0.0,-0.0146393845058452,-30.75102164230475,5.790506707315592,34.91296753715499,0.0141835132444583,19.7769531920708,22799.17045973816,-17.162047937604235,0.002,-0.8780274818737633,0.6757616112198916,-0.5630954815891434,6.0,10.0,180.0,0.397160655630765,-6.180590597834136,-0.3253169878844517,-1.4987436872115596,164.42009270411432,137.24546902208192,51.62049589017306,216.53138697037792,349.2750000000001,0.397160655630765,0.24348922073841095,0.32262107729911804,0.2842308282852173,0.3029344379901886,0.2920365333557129,0.35108986496925354,0.3556368947029114,0.30202749371528625,0.30501002073287964,0.323703408241272
8064.0,161.28000000000006,-28.64724510335704,244.87181335626792,386.9399096361196,403041.53656712855,-28.64801750440416,244.9460180308101,386.9400190000001,403156.3680000001,-0.0256820159428477,5.779036106255664,0.0036603597407923,22800.000000000007,-0.0007730857492657,-0.0016291750217916,0.0001097677052837,0.0,-0.0424965197220218,22.10088402882157,5.820880655834598,-9.888203769351556,0.0493277585401134,8.913506508042794,22800.302732210985,429.2611082990941,0.002,-0.896326285136078,0.6703194017092591,-0.5678199175354071,6.0,10.0,180.0,0.1613456998350059,-6.008172041356124,-0.3282366803760834,-1.5286512237286374,172.91404635205714,133.72973451104096,52.25724794508653,219.91719348518896,346.9500000000001,0.1613456998350059,0.11624287068843842,0.1761968433856964,0.13037385046482086,0.16113202273845673,0.10286540538072586,0.18550875782966614,0.15410110354423523,0.16044729948043823,0.17911569774150848,0.18212635815143585
8065.0,161.3000000000001,-28.64723420949121,244.98763043737927,386.94008382178856,403497.53954191913,-28.64801614576936,245.0626854334176,386.9400190000001,403612.3680000001,-0.0260404356419025,5.807401630772877,-0.0021526998696662,22800.000000000007,-0.0007821491104538,-0.0007792272633489,-6.461387403128497e-05,0.0,-0.0829809020643153,5.71977684351519,5.76756952453087,-20.02162827589133,-0.0118332903022697,-7.925251428214419,22800.98887242452,-120.20112761319028,0.002,-0.9357077602717992,0.6747586923664578,-0.5824297388940524,6.0,10.0,180.0,0.3034835046956995,-5.948171928906378,-0.3399724814948666,-1.4919614508756152,176.15552317602857,132.14736725552046,52.44012397254326,220.89809674259448,347.62500000000006,0.3034835046956995,0.14309917390346527,0.20196804404258728,0.16507966816425323,0.18729238212108612,0.14644265174865723,0.2267240583896637,0.20600247383117676,0.1923835277557373,0.2124023288488388,0.22315345704555511
8066.0,161.32000000000005,-28.64781794151399,245.1036830308621,386.9399401134581,403953.5422319576,-28.648016000023222,245.17935260029083,386.9400190000001,404068.3680000001,-0.0065942835643028,5.827854569669858,0.002642006025133,22800.000000000007,-0.0001976931532328,-0.0001644688017757,7.908980888712365e-05,0.0,0.0244990573163614,-9.393365145667332,5.821805254652874,15.622050660640834,-0.0356888726771005,7.925607047960346,22799.685583540828,-549.4794304256354,0.002,-0.9408391380998156,0.6264313476576716,-0.5809433896053136,6.0,10.0,180.0,0.2338370627313141,-6.052884252967703,-0.3399710988428443,-1.4477662286036803,179.5447615880143,130.15468362776022,52.66906198627163,222.12954837129723,345.30000000000007,0.2338370627313141,0.16865186393260956,0.23534348607063293,0.20005680620670319,0.22016525268554688,0.19135558605194092,0.26186874508857727,0.25223472714424133,0.22182577848434448,0.23018808662891388,0.24608395993709564
8067.0,161.34000000000006,-28.64808910580581,245.22065085694976,386.9398799881346,404409.53747135896,-28.648015999966663,245.2960194002668,386.9400190000001,404524.3680000001,0.0024508041100125,5.817826385404736,0.0046371087576935,22800.000000000007,7.349455780663397e-05,-0.0004654384473667,0.0001390017219646,0.0,-0.0062372193044429,11.70909373936053,5.856441957742646,12.446940880408324,0.0063208624477061,14.900981359526073,22799.24054079168,102.98085683970616,0.002,-0.9416671289610248,0.6309850091829936,-0.5666418004772088,6.0,10.0,180.0,0.2309388604840615,-5.982636959933816,-0.3340972313151311,-1.480085186518928,181.24588079400715,129.92434181388012,52.87153099313581,223.1922741856486,345.9750000000001,0.2309388604840615,0.1275055855512619,0.19196787476539612,0.14845754206180573,0.1758529096841812,0.12393344193696976,0.20287171006202698,0.17923927307128906,0.17700782418251038,0.18682493269443512,0.195332333445549
8068.0,161.36000000000004,-28.64800858170126,245.3369380382459,386.9400509187859,404865.5339319071,-28.64801599997073,245.4126860000372,386.9400190000001,404980.3680000001,-0.0002390068122916,5.830479865436939,-0.0010516479944076,22800.000000000007,-7.207328198736016e-06,-8.562843569119361e-05,-3.154329210913101e-05,0.0,-0.0203129487569368,-6.838664187325675,5.837430320533742,-15.516157787212087,0.0317076719386515,-3.187002020553172,22800.30503281559,489.3188286939934,0.002,-0.9436583994273932,0.6499760978653495,-0.5684723056896184,6.0,10.0,180.0,0.2302397708917569,-6.054061849960205,-0.3380118444930594,-1.5133677548699034,181.7434403970036,129.86467090694006,52.92426549656791,223.4681370928243,351.07500000000005,0.2302397708917569,0.15639756619930267,0.21896269917488098,0.18534202873706818,0.20321966707706451,0.17677724361419678,0.25190117955207825,0.23814630508422852,0.20433282852172852,0.22611455619335175,0.23814170062541962
8069.0,161.38000000000002,-28.64812390962844,245.45338847743665,386.94008909452725,405321.53699834616,-28.648015999987905,245.5293525999932,386.9400190000001,405436.3680000001,0.0036033344827098,5.837679450423392,-0.0023275823755637,22800.000000000007,0.0001081323785365,0.0001303149471593,-6.99154689555133e-05,0.0,0.0153118236116402,5.262110542203561,5.787165475792092,-5.973431630845606,-0.0186709299008802,-8.663401029287712,22800.955815863912,-257.3683559378302,0.002,-0.969045043647771,0.651009891135152,-0.5714595930603958,6.0,10.0,180.0,0.2131223182269142,-6.021117984549462,-0.3429321577867901,-1.4822981193051654,181.8797201985018,128.85933545347004,52.82213274828395,222.9505685464121,348.1500000000001,0.2131223182269142,0.1300392597913742,0.19129937887191772,0.15389366447925568,0.17836284637451172,0.13554632663726807,0.2133648693561554,0.1955088973045349,0.1821056604385376,0.19632412493228912,0.20769087970256805
8070.0,161.40000000000003,-28.64814134680884,245.5704687963768,386.93998689950257,405777.5392923384,-28.64801599999896,245.6460194000157,386.9400190000001,405892.3680000001,0.0041935610243671,5.823888624790849,0.0010839132316164,22800.000000000007,0.0001259630677499,-0.0002832104037796,3.22993282459384e-05,0.0,-0.0164627664144415,-4.885586554760304,5.808054403803537,12.82936007132308,-0.0302960507567409,4.635499037179005,22799.06458753965,-360.4416529982962,0.002,-1.0059401700092048,0.6209462739647746,-0.5723042127757927,6.0,10.0,180.0,0.2029802273118358,-5.9785468565359166,-0.3410146201987896,-1.4760595561462044,181.80836009925088,129.02866772673502,52.82556637414197,222.96578427320603,348.9000000000001,0.2029802273118358,0.15619836747646332,0.22375771403312683,0.18563373386859894,0.2071172297000885,0.17394185066223145,0.24745318293571472,0.23519083857536316,0.2110082507133484,0.21933816373348236,0.23538167774677277
8071.0,161.42000000000002,-28.64818948485836,245.68689794823047,386.939952064468,406233.5344655133,-28.64801600000001,245.7626860000001,386.9400190000001,406348.3680000001,0.0057949662577104,5.831815481524541,0.0022067390863497,22800.000000000007,0.0001738843241571,-4.535225178688183e-05,6.714539881827636e-05,0.0,7.847672916036219e-05,5.740719514762057,5.883745424529225,3.2864462959322,0.0005054650110367,7.949317386118492,22798.757235328045,308.750253051284,0.002,-0.9539047372887176,0.5995715211131682,-0.567513304801141,6.0,10.0,180.0,0.1869998390647486,-5.966336303944094,-0.3410090306812763,-1.547685211476768,182.72668004962543,129.4943338633675,53.01878318707099,223.97189213660303,346.57500000000005,0.1869998390647486,0.13427577912807465,0.19745329022407532,0.1577417403459549,0.18200434744358063,0.13814395666122437,0.21565738320350647,0.1951981484889984,0.1842893362045288,0.19669471681118011,0.20777814090251923
8072.0,161.44000000000003,-28.64803744084403,245.8034979247887,386.9400888232639,406689.5358636322,-28.64801600000001,245.87935259998807,386.9400190000001,406804.3680000001,0.0007231094045574,5.834030679977338,-0.0023050723669561,22800.000000000007,2.162352790487921e-05,2.1084225366004985e-05,-6.90192643369169e-05,0.0,-0.0087057756464988,-1.0869160279125427,5.823258093200682,-18.055889285929595,0.0107163744881803,-7.575643381691172,22800.960861885826,231.53366739119505,0.002,-0.9669189833232836,0.6372812043013323,-0.5706670135456313,6.0,10.0,180.0,0.1875073682967486,-5.984250119149974,-0.3409648711172607,-1.578165126327152,182.46784002481272,129.34966693168377,52.96089159353549,223.6709460683016,347.2500000000001,0.1875073682967486,0.14259158074855804,0.2016143798828125,0.16871477663516998,0.18847186863422394,0.1554897427558899,0.23101100325584412,0.2155458927154541,0.19020137190818787,0.2113608568906784,0.22218792140483856
8073.0,161.46000000000004,-28.64811297434268,245.92034697262483,386.94004557708814,407145.5400621655,-28.64801600000001,245.996019400012,386.9400190000001,407260.3680000001,0.0032547905260227,5.827957976047473,-0.0008655277776511,22800.000000000007,9.794500668919955e-05,-0.0001613653785372,-2.5779448699874773e-05,0.0,0.0205732677904891,0.5901676214568912,5.786158370981894,-1.8263302699891224,-0.0297880785191319,-2.101281858677113,22800.89313301101,-283.1311772755413,0.002,-0.9681920745980652,0.6231968193852406,-0.580230421681826,6.0,10.0,180.0,0.1722880118671086,-6.006812644400275,-0.3458116330643022,-1.4940207140675998,182.2909200124064,128.5123334658419,52.83794579676775,223.0409730341508,344.92500000000007,0.1722880118671086,0.14086060225963593,0.20175287127494812,0.1664649397134781,0.18860375881195068,0.15113741159439087,0.22627660632133484,0.21061503887176514,0.1911325752735138,0.20513863861560822,0.21697549521923065
8074.0,161.48000000000002,-28.64799490439161,246.0367519009637,386.9399663458015,407601.5392266936,-28.64801600000001,246.11268600000008,386.9400190000001,407716.3680000001,-0.0006986209955712,5.836693069435249,0.0017595394761524,22800.000000000007,-2.0928421787919773e-05,0.0001004868327147,5.265654130556165e-05,0.0,-0.0200336835421244,-1.2054593233364517,5.80620269865551,24.053487514253824,-0.0131492594980424,7.348693967855023,22798.691285102865,-257.32005183159333,0.002,-0.9767135984570336,0.6123967762362202,-0.5743373444197505,6.0,10.0,180.0,0.1862229849148707,-6.024373057839507,-0.342873659566239,-1.4790020475501957,181.9549600062032,128.89466673292094,52.828972898383874,222.9859865170754,353.0250000000001,0.1862229849148707,0.14959637820720673,0.22242629528045654,0.1797296553850174,0.20379041135311127,0.16404491662979126,0.23989668488502502,0.22613054513931274,0.20924723148345947,0.21201534569263458,0.23061971366405487
8075.0,161.50000000000006,-28.6480180761977,246.1533211894813,386.9400024121031,408057.5341965832,-28.64801600000001,246.2293525999881,386.9400190000001,408172.3680000001,8.058267562838785e-05,5.8399213641074015,0.0005669239614053,22800.000000000007,2.447365404355687e-06,0.0001975851725987,1.6796493391916275e-05,0.0,0.0066366155632973,-4.520305959510276,5.881445033005418,-4.012124749065428,0.0225255212343915,3.776133500120051,22799.20539561448,394.79728520622376,0.002,-0.9671852377696766,0.6132048428891008,-0.5674354142890872,6.0,10.0,180.0,0.1754337597802384,-6.09448063892665,-0.3418882677694224,-1.5276760477320186,182.8494800031016,129.30633336646048,53.014486449191935,223.9524932585377,350.7000000000001,0.1754337597802384,0.15129314363002777,0.21617856621742249,0.17996521294116974,0.19996412098407745,0.16885364055633545,0.24446770548820496,0.22910863161087036,0.20128947496414185,0.21799568831920624,0.23158712685108185
8076.0,161.52000000000004,-28.648105705170043,246.270668423354,386.9401652477101,408513.534230245,-28.64801600000001,246.346019400012,386.9400190000001,408628.3680000001,0.0030078571036738,5.81724193193079,-0.0048629834189769,22800.000000000007,9.027875129802372e-05,-0.0004826353277341,-0.0001460485457113,0.0,-0.0109171549668827,6.963597581430508,5.876976467147472,-26.963791987171835,-0.0004575968782794,-18.81245771151303,22801.30176346719,171.6134698481594,0.002,-0.9688093416067164,0.6265832868904334,-0.5706968844877314,6.0,10.0,180.0,0.1731269668134114,-5.932859792307458,-0.3447790165886001,-1.52591989969807,183.0487400015508,129.74016668323026,53.094743224595966,224.3652466292688,351.37500000000006,0.1731269668134114,0.12167327105998993,0.18051350116729736,0.14524848759174347,0.1688586175441742,0.1263946294784546,0.20480069518089294,0.18663883209228516,0.17155826091766357,0.19359402358531952,0.2042466253042221
8077.0,161.54000000000005,-28.647990453599327,246.3869961521661,386.9400414450648,408969.53890757466,-28.64801600000001,246.46268600000008,386.9400190000001,409084.3680000001,-0.0008449486498676,5.828536425195955,-0.0007416460240416,22800.000000000007,-2.537441959875713e-05,-0.0001439407573324,-2.226721859708566e-05,0.0,0.0144470486588343,-8.639276857632456,5.7518917928749405,11.36428002514273,-0.0463787178589445,-0.9628680424758074,22800.30625010517,-437.7440168241039,0.002,-0.9768432774676402,0.6334746987383073,-0.5682762875168008,6.0,10.0,180.0,0.1677112864396632,-5.952933048845183,-0.3466879076561734,-1.4717764899197063,182.16637000077537,128.51508334161514,52.81837161229798,222.9376233146344,349.05000000000007,0.1677112864396632,0.15960876643657684,0.22662600874900818,0.19073434174060822,0.21140843629837036,0.18274682760238647,0.25390323996543884,0.24519991874694824,0.2143293023109436,0.22345133125782013,0.23965726792812347
8078.0,161.5600000000001,-28.648091701401256,246.5033125804814,386.9399665933116,409425.53700929583,-28.64801600000001,246.57935259998817,386.9400190000001,409540.3680000001,0.0025390809461832,5.840243638384016,0.0017538427833212,22800.000000000007,7.58753872027605e-05,0.0002066390803931,5.2777126474711e-05,0.0,-0.0177935363040668,7.812636858389212,5.836400612398247,19.776159488174507,-0.0097624376559068,8.187955869577419,22798.93096545584,-59.95712097465484,0.002,-0.9686881751353188,0.6080844804222106,-0.5728883580528064,6.0,10.0,180.0,0.1719677151799428,-6.046480109854329,-0.3417949356819794,-1.516152281198232,182.2246850003877,129.11504167080756,52.89568580614899,223.3313116573172,349.7250000000001,0.1719677151799428,0.13223551213741302,0.20081737637519836,0.15681426227092743,0.18362818658351898,0.13444089889526367,0.21267250180244446,0.19318586587905884,0.18793058395385742,0.19274647533893585,0.20512078702449799
8079.0,161.58000000000007,-28.647976724825035,246.6203964855468,386.9400420658648,409881.5357109298,-28.64801600000001,246.69601940001203,386.9400190000001,409996.3680000001,-0.0012908391120187,5.826302279254707,-0.0007604797011375,22800.000000000007,-3.869461117590526e-05,-0.0002110682472833,-2.287999159588166e-05,0.0,0.0022940903981476,-8.17909885181098,5.905271196263327,-15.264021845240274,0.0259301856257863,-1.9480803329002765,22800.198632737964,480.8040999817033,0.002,-0.96574329098504,0.6119280090744549,-0.5664826884960862,6.0,10.0,180.0,0.1664678575333483,-5.970037756429855,-0.341823400626377,-1.5687106005809195,183.17434250019383,129.68152083540377,53.107342903074496,224.43315582865856,347.40000000000003,0.1664678575333483,0.1568075567483902,0.21729528903961182,0.1859712153673172,0.20297765731811523,0.17846274375915527,0.2506127655506134,0.23838382959365845,0.20264160633087158,0.22475789487361908,0.23504243791103363
8080.0,161.60000000000008,-28.648062824645848,246.73679267869343,386.94013015522864,410337.539809001,-28.64801600000001,246.81268600000007,386.9400190000001,410452.3680000001,0.0015620631078983,5.835316501815622,-0.0036865894794766,22800.000000000007,4.6808403041219305e-05,5.9539588900808205e-05,-0.0001103485605832,0.0,0.0038339263560205,8.920861963085693,5.7382437055519775,-17.10011219218384,-0.0186179097548632,-13.661341542835109,22801.021929269984,-77.28060563270176,0.002,-0.9608065110391828,0.6275613361639796,-0.57683404238783,6.0,10.0,180.0,0.1649862243270776,-5.979361907903426,-0.3467563309671027,-1.5205849486579208,181.96717125009687,128.53226041770188,52.78867145153725,222.78357791432927,355.5000000000001,0.1649862243270776,0.11921660602092743,0.18246817588806152,0.14226017892360687,0.16843706369400024,0.12189490348100662,0.20432958006858826,0.18322020769119263,0.1715821623802185,0.19022326171398163,0.20260940492153168
8081.0,161.62000000000006,-28.647950959535773,246.8527697338808,386.9399938754922,410793.5433455346,-28.64801600000001,246.92935259998825,386.9400190000001,410908.3680000001,-0.0021580959111381,5.858311647489125,0.0008458778862839,22800.000000000007,-6.485873146719712e-05,0.0007492821690398,2.5347345790103724e-05,0.0,-0.0048617241118935,-11.35599597955326,5.806110520035975,14.890994654580693,-0.0322064628660512,5.127039082690432,22799.753244251297,-506.5638836102997,0.002,-0.9779302894769316,0.6096452138969272,-0.5886320123354335,6.0,10.0,180.0,0.1695431074408913,-6.04061544418081,-0.3428861018294306,-1.4620058117628554,181.96108562504847,128.66813020885093,52.80333572576862,222.85728895716463,353.1750000000001,0.1695431074408913,0.16695831716060638,0.23853617906570435,0.20033641159534454,0.2205979973077774,0.1944659948348999,0.2656358778476715,0.25734156370162964,0.22305607795715332,0.2318362444639206,0.24982012808322906
