Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,mit z_Recurrent_Neural_Net_seed_0,mit z_Recurrent_Neural_Net_seed_1,mit z_Recurrent_Neural_Net_seed_2,mit z_Recurrent_Neural_Net_seed_3,mit z_Recurrent_Neural_Net_seed_4,mit z_Recurrent_Neural_Net_seed_5,mit z_Recurrent_Neural_Net_seed_6,mit z_Recurrent_Neural_Net_seed_7,mit z_Recurrent_Neural_Net_seed_8,mit z_Recurrent_Neural_Net_seed_9
1299.0,35.2,-301.22331340554314,-277.1326923501282,-361.1174317646332,341198.75964675227,-301.223473,-277.41408000000007,-361.1173670000001,341744.78400000016,-0.0106674075457016,-11.737161117007972,0.0043239806542318,17399.999918,-0.0001595944569308,0.0001173501281227,6.476463313445779e-05,0.0,0.0510368522880791,-15.874276045144082,-8.671321013858343,-3.263070656170676,-0.0108970458477793,6.1251077139997046,17400.96869624566,248.78987492405167,0.002,5.0,10.0,180.0,-0.7340255393787133,0.9083488848363328,4.61803230841832,-2.514188329637123,-543.9324914694498,-312.92922806771963,139.25111859095244,627.526447238308,77.74875000000002,-0.7340255393787133,0.166237011551857,0.02775043249130249,0.18756608664989471,0.23737549781799316,0.22485873103141785,0.007761865854263306,-0.07752439379692078,0.13488836586475372,0.11375652253627777,0.07173465192317963
1300.0,35.220000000000006,-301.2233717152998,-277.3064527979358,-361.1174253093142,341546.75887547,-301.223473,-277.58808000000016,-361.1173670000001,342092.78400000004,-0.0067762780744182,-11.753149522009256,0.0038927513279711,17399.999918,-0.0001012847003431,-0.0001222020642819,5.830931409137222e-05,0.0,0.0574986887535563,-9.37281124805569,-8.676794723238627,-9.35045464216326,-0.0044647346123882,5.754733654248256,17400.902815164027,326.0442941022958,0.002,5.0,10.0,180.0,-0.7318976952956812,0.9276190954880216,4.61914950399913,-2.513674145018199,-543.3927457347249,-313.4231140338598,139.19905929547622,627.304723619154,77.74875000000002,-0.7318976952956812,0.1574779599905014,0.015096813440322876,0.17349185049533844,0.224302276968956,0.20517906546592712,-0.011272698640823364,-0.0909593403339386,0.12687170505523682,0.09680508077144623,0.06129060685634613
1301.0,35.24000000000001,-301.2234352376032,-277.480272641396,-361.1174309084747,341894.758337882,-301.223473,-277.7620800000001,-361.1173670000001,342440.7840000001,-0.002545281947466,-11.765149110248403,0.0042670302927811,17399.999918,-3.776239687789476e-05,-0.0003023586040453,6.390847463748478e-05,0.0,0.058460449372035,-3.748203105498598,-8.652702904470985,-12.649151118191362,-0.0020658367212129,7.379216487824661,17400.49176399687,283.2547314241597,0.002,5.0,10.0,180.0,-0.731424654801917,0.942751501180378,4.6173606260071125,-2.5126126236087893,-542.8518728673625,-313.3490570169299,139.0805296477381,626.7988618095769,78.86250000000003,-0.731424654801917,0.15029720962047577,0.005075186491012573,0.16162697970867157,0.21242286264896393,0.18886572122573853,-0.02479526400566101,-0.10145372152328491,0.12135979533195496,0.08353690803050995,0.05203704535961151
1302.0,35.26000000000001,-301.22344027882644,-277.6545347173426,-361.11743906929854,342242.7587619546,-301.223473,-277.93608000000006,-361.1173670000001,342788.7840000001,-0.0022062891524088,-11.747681223633242,0.0048102361591011,17399.999918,-3.2721173659591e-05,-4.028265758137299e-05,7.206929842466621e-05,0.0,0.0569548946095213,0.6243456318631047,-8.621423133980457,-8.49994762026253,-0.0090946116263486,5.249306376396269,17400.491081227003,360.5392608896432,0.002,5.0,10.0,180.0,-0.7285951082045379,0.9225529724532276,4.614563614660986,-2.512605592960774,-542.2754364336813,-312.8045285084649,138.89976482386905,626.0269309047885,78.86250000000003,-0.7285951082045379,0.14998047053813934,0.0028539299964904785,0.15737785398960114,0.2039802223443985,0.1773589551448822,-0.029827147722244263,-0.10412532091140747,0.11433640122413635,0.07943002879619598,0.04594622552394867
1303.0,35.280000000000015,-301.2234897370405,-277.82834713320915,-361.1174618019753,342590.7579691528,-301.223473,-278.1100800000001,-361.1173670000001,343136.7840000001,0.0010891584018033,-11.760217621982228,0.0063269494905332,17399.999918,1.6737040456350773e-05,-0.0002278667909483,9.4801975171124e-05,0.0,0.0585010936460333,5.621948687367933,-8.676305006123863,-16.590480615536258,-0.0240180868407143,7.245693829732832,17400.11234873635,351.9571997884563,0.002,5.0,10.0,180.0,-0.7286099893628848,0.9412469328217858,4.612520380119838,-2.5115147028596496,-542.5457182168407,-313.3912642542325,139.02288241193452,626.5544654523942,77.74875000000002,-0.7286099893628848,0.1401776522397995,-0.012361317873001099,0.14272142946720123,0.19239310920238495,0.1610681712627411,-0.0480782687664032,-0.11828470230102539,0.10928726196289062,0.061955321580171585,0.035792991518974304
1304.0,35.30000000000001,-301.2235343780202,-278.0027867885875,-361.1174345188259,342938.7577474712,-301.223473,-278.2840800000001,-361.1173670000001,343484.7840000001,0.0040661677908036,-11.730868940559606,0.004506520126587,17399.999918,6.13780200928977e-05,0.0002117885873615,6.75188258177216e-05,0.0,0.0545630215503715,9.122928160294132,-8.64627380472729,-10.40159644443499,-0.0339228293445602,3.747855479713616,17399.905206815685,394.8647343662808,0.002,5.0,10.0,180.0,-0.7294250950164373,0.858796341843413,4.613068210304774,-2.511512568757325,-542.4338591084204,-313.12113212711625,138.96894120596727,626.3222327261972,78.86250000000003,-0.7294250950164373,0.1428043693304062,-0.01147887110710144,0.14220960438251495,0.18686531484127045,0.1536523401737213,-0.04819008708000183,-0.11629140377044678,0.10298852622509003,0.06206582859158516,0.03133939206600189
1305.0,35.32000000000001,-301.22357581572817,-278.1763419420361,-361.1173462814072,343286.76029022184,-301.223473,-278.45808000000005,-361.1173670000001,343832.7840000001,0.0068280128375576,-11.76055542947226,-0.0013741739703885,17399.999918,0.0001028157280311,-0.0002330579639143,-2.071859287249558e-05,0.0,0.0495708950754409,11.252227259469516,-8.597885871292958,-9.249540439864948,-0.0349290544988311,-2.372385869061889,17399.836110025248,317.5720310798718,0.002,5.0,10.0,180.0,-0.7288572630015284,0.9128171525288206,4.612722871788789,-2.5104509578902,-541.9524295542102,-312.11556606355816,138.75397060298363,625.4031163630987,78.86250000000003,-0.7288572630015284,0.14695976674556732,-0.010440438985824585,0.14315132796764374,0.18523909151554108,0.1499846875667572,-0.04952213168144226,-0.11128634214401245,0.09918484091758728,0.06166963651776314,0.030899271368980408
1306.0,35.34000000000001,-301.22361458664346,-278.35076571606044,-361.1173189746468,343634.7603552517,-301.223473,-278.63208000000003,-361.1173670000001,344180.7840000001,0.0094139278420149,-11.732268796951072,-0.0031965368849529,17399.999918,0.0001415866432922,0.0001907160603717,-4.802535328847428e-05,0.0,0.0375010987584172,15.13052225348655,-8.684316482822922,4.275855045224164,-0.0315122239187889,-6.622394026203534,17399.322270192653,369.0029981687056,0.002,5.0,10.0,180.0,-0.7281238356700742,0.8462399650949752,4.61254046122595,-2.5093905794742977,-542.8502147771051,-312.5097830317791,138.98198530149182,626.3775581815494,78.86250000000003,-0.7281238356700742,0.15020744502544403,-0.007627904415130615,0.14365758001804352,0.1785600334405899,0.14033430814743042,-0.04685923457145691,-0.11006215214729309,0.08807578682899475,0.06619302928447723,0.022045418620109558
1307.0,35.360000000000014,-301.2236477190808,-278.5247898162972,-361.1173241945201,343982.760805406,-301.223473,-278.80608000000007,-361.1173670000001,344528.7840000001,0.0116207228083179,-11.730690334433705,-0.002846544597807,17399.999918,0.000174719080713,0.0002148162970517,-4.2805479951214095e-05,0.0,0.0204227009073108,18.25368845872617,-8.660809160864966,5.224467543283095,-0.0160542001009979,-8.62638466270429,17398.94561049191,308.9997121590312,0.002,5.0,10.0,180.0,-0.7286522639867721,0.8442784841173854,4.617901713297674,-2.510489668239326,-543.3566073885526,-311.8238915158895,139.0054926507459,626.4752790907746,77.74875000000002,-0.7286522639867721,0.1497168093919754,-0.011772364377975464,0.14003483951091766,0.17296473681926727,0.13289102911949158,-0.05170139670372009,-0.11102661490440369,0.0834515392780304,0.06244700029492378,0.01681940257549286
1308.0,35.38000000000001,-301.22365804768435,-278.6981195360196,-361.1173073018107,344330.7620778776,-301.223473,-278.98008000000016,-361.1173670000001,344876.7840000001,0.012311979606249,-11.77534208106106,-0.0039746784385952,17399.999918,0.0001850476842121,-0.000455463980544,-5.9698189453724745e-05,0.0,0.0044276600424445,17.373304367381657,-8.63189518220667,0.4997891041333332,-0.004022076988491,-6.87844674605322,17399.013513667764,266.1260594727654,0.002,5.0,10.0,180.0,-0.7309769627957337,0.9407167423931078,4.618202520662017,-2.50783686784598,-543.5883036942763,-310.54644575794475,138.90524632537296,626.0421395453873,78.86250000000003,-0.7309769627957337,0.15014536678791046,-0.0111447274684906,0.14099062979221344,0.17635811865329742,0.13734430074691772,-0.050854891538619995,-0.10933297872543335,0.0896081030368805,0.0622856505215168,0.021728619933128357
1309.0,35.40000000000001,-301.22366140560814,-278.87267846093204,-361.1173312799309,344678.7622623377,-301.223473,-279.1540800000001,-361.1173670000001,345224.7840000001,0.01253311516321,-11.738110168745752,-0.0023741400930845,17399.999918,0.0001884056080662,0.0001034609319541,-3.5720069251859804e-05,0.0,-0.0069901110840985,14.621130585071816,-8.69780042495289,16.02632188998691,-0.0094771337505798,-3.376342694518442,17398.7390153286,291.7936786446809,0.002,5.0,10.0,180.0,-0.7303649326971271,0.9010859362140344,4.614755885988386,-2.5078345944572846,-544.6076518471382,-310.5282228789724,139.1106231626865,626.9180697726936,78.86250000000003,-0.7303649326971271,0.15541474521160126,0.0021044015884399414,0.1507136970758438,0.18138901889324188,0.1444600224494934,-0.0337890088558197,-0.10526871681213379,0.0904400646686554,0.07968257367610931,0.023368284106254578
1310.0,35.42000000000001,-301.223608368872,-279.04721231323106,-361.1173918314768,345026.7642136,-301.223473,-279.32808000000006,-361.1173670000001,345572.7840000001,0.0089998435129652,-11.70250699679172,0.001660640492419,17399.999918,0.000135368871864,0.0006373132309834,2.483147665781767e-05,0.0,-0.0169320156450915,9.374018943588732,-8.668200434651578,20.60122983700001,-0.0034723216858633,0.5021612986316086,17398.705866333978,-0.0107020762485774,0.002,5.0,10.0,180.0,-0.7321791554713896,0.831005432087142,4.62135601418896,-2.507257824431989,-544.9808259235691,-309.76611143948617,139.09881158134323,626.8655348863467,78.86250000000003,-0.7321791554713896,0.16097883880138397,0.014315932989120483,0.1616908460855484,0.1921928972005844,0.15989649295806885,-0.01880660653114319,-0.09836536645889282,0.09991300106048584,0.09372048079967499,0.03402511775493622
1311.0,35.44000000000002,-301.22360170487605,-279.2202586516818,-361.1173440098427,345374.76575243985,-301.223473,-279.5020800000001,-361.1173670000001,345920.7840000001,0.00855517966616,-11.766090435630908,-0.0015258672716001,17399.999918,0.0001287048759062,-0.0003163483183153,-2.2990157404066664e-05,0.0,-0.0229510892085113,6.376702718659521,-8.638393686853535,8.87463366999344,-0.017013545246295,0.0036499518283221,17398.70435356706,-17.025969277052695,0.002,5.0,10.0,180.0,-0.7325952230166395,0.9334775596587118,4.617111216432455,-2.507233381065221,-544.9589129617846,-308.7510557197431,138.97790579067163,626.3457674431734,77.74875000000002,-0.7325952230166395,0.161530002951622,0.01355394721031189,0.1641996055841446,0.20018817484378815,0.16941359639167786,-0.02098587155342102,-0.09558799862861633,0.10853597521781921,0.09190492331981659,0.04397551715373993
1312.0,35.46000000000001,-301.22358020559057,-279.3948851016145,-361.11730737241,345722.76734201395,-301.223473,-279.67608000000007,-361.1173670000001,346268.7840000001,0.0071202419204767,-11.724329619052453,-0.0039691662065225,17399.999918,0.0001072055904854,0.0003101016149011,-5.962759011662019e-05,0.0,-0.0200010721231689,3.626667193721363,-8.701706646890043,16.52665556191843,-0.0210485207947473,-1.874027930634636,17398.5643510281,-137.2879433935627,0.002,5.0,10.0,180.0,-0.7333182461732024,0.8633016069346731,4.614755977505103,-2.506165964491104,-545.5669564808923,-309.2810278598716,139.16245289533583,627.1353837215867,78.86250000000003,-0.7333182461732024,0.16795550286769867,0.024146467447280884,0.17338551580905914,0.20729969441890717,0.17822909355163574,-0.00883600115776062,-0.08785301446914673,0.10990700125694275,0.10351859033107758,0.0484338253736496
1313.0,35.48000000000001,-301.223549744297,-279.56915859059626,-361.1173106110276,346070.7681217844,-301.223473,-279.8500800000001,-361.1173670000001,346616.7840000001,0.0050928147759363,-11.706084847228814,-0.0037531228212562,17399.999918,7.674429695200447e-05,0.0005835906009639,-5.6388972503806986e-05,0.0,-0.0220405287950777,3.750916519628817,-8.64882100561823,19.851986237604024,-0.0180265338543976,-3.502500719715665,17398.943840256154,-154.7353546034333,0.002,5.0,10.0,180.0,-0.7346244761619103,0.8150985281300513,4.620066835982485,-2.505100338763524,-545.3449782404462,-308.69101392993576,139.04972644766792,626.6511918607933,78.86250000000003,-0.7346244761619103,0.1709109991788864,0.027441322803497314,0.17592613399028778,0.20775197446346283,0.1788252890110016,-0.005482465028762817,-0.08389493823051453,0.10933296382427216,0.10681764781475067,0.04899488389492035
1314.0,35.500000000000014,-301.2235866993503,-279.7423547911344,-361.117228526434,346418.7699276649,-301.223473,-280.02408,-361.1173670000001,346964.7840000001,0.0075528906837764,-11.759704052958298,-0.0092251675477345,17399.999918,0.0001136993502091,-0.0002202088562101,-0.0001384735661534,0.0,-0.0235563979550588,4.374807928395756,-8.681418091537282,6.998693997903144,-0.0034908581996351,-9.876582094171177,17399.119701541153,-283.38436016657465,0.002,5.0,10.0,180.0,-0.737187788975462,0.9074961450964988,4.620605688768011,-2.505095664746352,-545.6049891202231,-308.8325069649679,139.11886322383396,626.9470959303967,77.74875000000002,-0.737187788975462,0.17130134999752045,0.021873921155929565,0.17401756346225739,0.21073563396930695,0.17860889434814453,-0.015934497117996216,-0.08305597305297852,0.11079734563827515,0.09847287833690643,0.053084954619407654
1315.0,35.52000000000002,-301.2235717617365,-279.9165226029992,-361.1172445844982,346766.7722356772,-301.223473,-280.1980800000001,-361.1173670000001,347312.78400000016,0.006560666410323,-11.7484812851732,-0.0081553107799033,17399.999918,9.876173641025072e-05,-5.239704391284117e-05,-0.000122415501876,0.0,-0.0245262824560399,4.122410938963514,-8.739777616991853,4.396881662241221,0.0044893581782274,-8.249307054564659,17399.222514330828,-343.18190724177373,0.002,5.0,10.0,180.0,-0.7343684799731351,0.8939119457341851,4.61891403769872,-2.5034745311291267,-546.3679945601116,-309.7407534824839,139.378431611917,628.0590479651984,77.74875000000002,-0.7343684799731351,0.1692102998495102,0.019542217254638672,0.17256592214107513,0.21123053133487701,0.17898964881896973,-0.018063336610794067,-0.08626359701156616,0.11205817759037018,0.09648500382900238,0.052997276186943054
1316.0,35.540000000000006,-301.22352593650913,-280.09104610638417,-361.1173101636013,347114.7707493541,-301.223473,-280.3720800000001,-361.1173670000001,347660.7840000001,0.0035023548476844,-11.713609077438756,-0.0037825710844376,17399.999918,5.293650896455674e-05,0.0004711061825939,-5.683639894481784e-05,0.0,-0.0339555491876257,3.621994599665065,-8.705724136271566,16.598960529739884,0.0139866499451744,-5.877461392307941,17399.252801954986,-317.3996450814284,0.002,5.0,10.0,180.0,-0.7331313993057618,0.8504594330566413,4.621487039581792,-2.504002247883128,-546.5574972800557,-309.391376741242,139.3767158059585,628.0515239825992,78.86250000000003,-0.7331313993057618,0.17286886274814606,0.027854174375534058,0.17773114144802094,0.21125353872776031,0.18124866485595703,-0.0065420567989349365,-0.08201420307159424,0.11138512194156647,0.10677962005138397,0.0519133061170578
1317.0,35.56000000000001,-301.2234853099263,-280.2643354025612,-361.1173545917849,347462.770978906,-301.223473,-280.5460800000002,-361.1173670000001,348008.7840000001,0.0007966245510204,-11.76095533800356,-0.0008216100356178,17399.999918,1.2309926185926024e-05,-0.0002395971981647,-1.2408215213462217e-05,0.0,-0.0389244135810461,1.0008742639235266,-8.743340313067675,1.5023817918745663,0.0250736598307153,-0.8793351777210902,17399.800262652836,-343.3542354831207,0.002,5.0,10.0,180.0,-0.7325864724948586,0.9231271774879644,4.621574956949831,-2.504525588795712,-547.1342486400279,-309.618188370621,139.52035790297924,628.6647619912997,78.86250000000003,-0.7325864724948586,0.16657431423664093,0.020155251026153564,0.1739376336336136,0.21601487696170807,0.1877726912498474,-0.01336333155632019,-0.08765235543251038,0.12048918008804321,0.09921358525753021,0.05723462998867035
1318.0,35.580000000000005,-301.2234643845234,-280.43857263323144,-361.11731671683606,347810.771613645,-301.223473,-280.7200800000001,-361.1173670000001,348356.7840000001,-0.00059974921521,-11.74516884439689,-0.0033451309612446,17399.999918,-8.61547664371355e-06,-2.3656911908397905e-06,-5.028316407792986e-05,0.0,-0.0354833876436466,0.8792672710861723,-8.795337085678359,-1.845824729250117,0.0056178065831232,-2.3720981723899826,17399.871097875206,-326.3160935804016,0.002,5.0,10.0,180.0,-0.7314990888460765,0.9025288215888372,4.614442648666268,-2.5045039904527413,-547.907624320014,-310.6130941853105,139.79167895148962,629.8278809956498,77.74875000000002,-0.7314990888460765,0.16616939008235931,0.018109053373336792,0.1735231727361679,0.217377707362175,0.18788191676139832,-0.016625434160232544,-0.08925211429595947,0.12050232291221619,0.0971207469701767,0.057831570506095886
1319.0,35.60000000000001,-301.2234158884933,-280.6129486423989,-361.1173481330074,348158.7721946648,-301.223473,-280.8940800000001,-361.1173670000001,348704.7840000001,-0.0038319160590113,-11.720063425582673,-0.0012523200276865,17399.999918,-5.71115067833902e-05,0.000373641476766,-1.886699265799738e-05,0.0,-0.0410601668376463,-1.247918039926742,-8.693396494092275,4.087934555339382,-0.0030028697512885,-4.241220645859585,17400.010898406785,-377.7425123165202,0.002,5.0,10.0,180.0,-0.7330787609212239,0.8889205162060163,4.614721114976234,-2.504490866493068,-547.3188121600069,-309.41454709265525,139.5348394757448,628.7254404978249,77.74875000000002,-0.7330787609212239,0.1728292852640152,0.02713865041732788,0.18184678256511688,0.2224016636610031,0.1956234872341156,-0.00591316819190979,-0.07945948839187622,0.12260764837265015,0.10710696876049042,0.06286434829235077
1320.0,35.62000000000002,-301.2234065577487,-280.78650576342795,-361.11731469052137,348506.7721973672,-301.223473,-281.06808000000007,-361.1173670000001,349052.7840000001,-0.0044554339509541,-11.749619672036086,-0.0034806837204755,17399.999918,-6.644225145032952e-05,-6.92430184247586e-05,-5.230947872054115e-05,0.0,-0.0295564873429165,-1.877302953092709,-8.721448054200163,3.495328794390386,0.00937375764812,-5.748317091385661,17400.423189130972,-351.8617630118496,0.002,5.0,10.0,180.0,-0.7334236866043173,0.9392986590786324,4.618203604419726,-2.505574932402637,-547.1149060800035,-309.59227354632765,139.5134197378724,628.6352202489124,78.86250000000003,-0.7334236866043173,0.1737665981054306,0.028364986181259155,0.18299759924411774,0.22422625124454498,0.1974964439868927,-0.0047366321086883545,-0.07739415764808655,0.12268412113189697,0.10759471356868744,0.0639490932226181
1321.0,35.64000000000001,-301.22338608706536,-280.9608916054516,-361.1172843847013,348854.773451724,-301.223473,-281.2420800000001,-361.1173670000001,349400.7840000001,-0.0058181087434574,-11.723862172602944,-0.0055026143685382,17399.999918,-8.691293472631295e-05,0.0003171962981933,-8.261529879025062e-05,0.0,-0.0249842226092825,-1.3781141085793478,-8.786706316143015,7.621793947259232,0.0129167169905607,-9.131451266837397,17400.730702149485,-369.00305440330897,0.002,5.0,10.0,180.0,-0.7342107748845678,0.8682460574123935,4.615935576989884,-2.505054055455479,-547.6169530400018,-310.7936367731638,139.7532098689362,629.6646101244562,78.86250000000003,-0.7342107748845678,0.17662586271762848,0.03139263391494751,0.18535055220127106,0.22469790279865265,0.19656884670257568,-0.0029916465282440186,-0.0754190981388092,0.11948654055595398,0.11020420491695404,0.06304596364498138
1322.0,35.66000000000001,-301.2233930000916,-281.1347133458532,-361.1173376956189,349202.7729599258,-301.223473,-281.41608000000014,-361.1173670000001,349748.7840000001,-0.0053598141930765,-11.735773883437597,-0.0019467819991179,17399.999918,-7.999990854835586e-05,0.0001383405464402,-2.930438117762713e-05,0.0,-0.0324351592945686,-2.624606466727647,-8.685228253818961,3.2269679043543418,0.022002948597443,-6.378824312898457,17400.83133589519,-317.4863384080296,0.002,5.0,10.0,180.0,-0.738416248764532,0.9006697117359812,4.6230952931442415,-2.5055955162356147,-546.9304765200009,-309.6488183865819,139.4821049344681,628.5028050622282,77.74875000000002,-0.738416248764532,0.17487891018390656,0.029177755117416382,0.1844518929719925,0.2255411595106125,0.19945228099822998,-0.004028886556625366,-0.07581058144569397,0.12347996234893799,0.1088012307882309,0.06540869176387787
1323.0,35.68000000000001,-301.2233401837205,-281.3084667533112,-361.1173778939783,349550.771686648,-301.223473,-281.59008000000006,-361.1173670000001,350096.7840000001,-0.0088782099845126,-11.75223195475613,0.0007314274472633,17399.999918,-0.0001328162794784,-0.0001082468375881,1.0893978132901056e-05,0.0,-0.029961258635787,-7.746560403385507,-8.73079475576627,1.517232921730468,0.0400131221453743,-3.000453021193408,17401.413573369617,-309.0013933662418,0.002,5.0,10.0,180.0,-0.7364258770069977,0.9282759975003344,4.6268550936145285,-2.50720849988273,-547.0217382600005,-309.829909193291,139.52155246723407,628.6714025311142,77.74875000000002,-0.7364258770069977,0.1751462072134018,0.03250369429588318,0.18939389288425446,0.23373450338840485,0.21229735016822815,0.0035602152347564697,-0.07278972864151001,0.1300784796476364,0.11470411717891693,0.07129840552806854
1324.0,35.70000000000001,-301.2233163650497,-281.4826761532962,-361.1174140959306,349898.77082422737,-301.223473,-281.76408000000004,-361.1173670000001,350444.7840000001,-0.010468764015848,-11.73824849619984,0.0031467143423366,17399.999918,-0.0001566349503157,0.0001011542983015,4.709593054185949e-05,0.0,-0.0275273137181562,-12.621929723264042,-8.731357749239978,-1.0982066661683845,0.0415274474232295,4.998504887250869,17401.31242504161,-128.92636783917837,0.002,5.0,10.0,180.0,-0.7377619426343911,0.8823785266390098,4.625585504852409,-2.507211181678276,-547.0308691300002,-310.0059545966455,139.54377623361705,628.7662012655571,78.86250000000003,-0.7377619426343911,0.17186208069324493,0.032676130533218384,0.19103695452213287,0.23937414586544037,0.2238154113292694,0.010345011949539185,-0.07331445813179016,0.13851121068000793,0.11828295886516571,0.07521478831768036
1325.0,35.72000000000001,-301.2233073997758,-281.65638334129943,-361.11745499695184,350246.77071947174,-301.223473,-281.9380800000001,-361.1173670000001,350792.78400000016,-0.01106440135925,-11.757797818382183,0.0058714056068799,17399.999918,-0.000165600224257,-0.0001916586348628,8.799695171423489e-05,0.0,-0.0200679844958523,-17.25031239757616,-8.706800952025793,-8.002588143332996,0.0295654803769847,8.250727113565006,17401.591066717592,-94.5513195485994,0.002,5.0,10.0,180.0,-0.7376493144622038,0.953074015846446,4.624508023796979,-2.507749944319281,-546.6419345650002,-309.9599772983228,139.45938811680853,628.4051006327786,78.86250000000003,-0.7376493144622038,0.17046557366847992,0.031429678201675415,0.19267554581165314,0.2462920993566513,0.23471051454544067,0.01364096999168396,-0.07109203934669495,0.1464647650718689,0.11950002610683441,0.08071403205394745
1326.0,35.74000000000001,-301.2232901817732,-281.8301926317632,-361.1174700191968,350594.7708401444,-301.223473,-282.11208000000005,-361.1173670000001,351140.7840000001,-0.0122129458004317,-11.770476446753603,0.0068745451350491,17399.999918,-0.0001828182268619,-0.0003823683921729,0.0001030191967883,0.0,-0.0025508384613112,-20.878622874590583,-8.710394186675472,-18.004235391340394,0.0130190553429666,9.881421370763428,17401.55686865187,51.65249743054655,0.002,5.0,10.0,180.0,-0.7348180572744349,0.9839207261146686,4.6232593277518585,-2.507232541675475,-546.1739672825001,-310.54098864916136,139.43069405840424,628.2850503163893,77.74875000000002,-0.7348180572744349,0.1671297401189804,0.026219725608825684,0.19067488610744476,0.25108274817466736,0.24118861556053162,0.011050909757614136,-0.07218131422996521,0.15226373076438904,0.1160542219877243,0.08424578607082367
1327.0,35.76000000000001,-301.2233016846008,-282.00490392632645,-361.1174293869742,350942.7712848492,-301.223473,-282.2860800000001,-361.1173670000001,351488.7840000001,-0.0114480260009093,-11.723085860864122,0.0041651795972377,17399.999918,-0.0001713153992641,0.0003289264610046,6.238697409924412e-05,0.0,0.0185031943422003,-20.754661298114247,-8.704268419362133,-2.72512798328406,0.000421322263044,10.503838636778813,17401.243385579328,94.64435742032312,0.002,5.0,10.0,180.0,-0.7337769793679593,0.8805722669883196,4.619066013324161,-2.5072692321975074,-545.50148364125,-311.4044943245807,139.39334702920212,628.1290251581946,77.74875000000002,-0.7337769793679593,0.17059658467769623,0.034277260303497314,0.19573117792606354,0.24784933030605316,0.24030011892318726,0.020385712385177612,-0.07049974799156189,0.14589440822601318,0.12464074790477753,0.08088050782680511
1328.0,35.780000000000015,-301.2233202678616,-282.17840571372574,-361.1174478026609,351290.769472773,-301.223473,-282.46008000000006,-361.1173670000001,351836.7840000001,-0.0102062206009594,-11.756263216743564,0.005392966319962,17399.999918,-0.0001527321384595,-0.0001692864162988,8.080266085481712e-05,0.0,0.0395559230010553,-18.62833010180432,-8.684293330534569,-11.786663683095316,-0.0120589568303679,7.495295647211364,17401.2756161481,214.56062705747308,0.002,5.0,10.0,180.0,-0.7317719797323579,0.9473934306088836,4.622347967104384,-2.5072727191391224,-544.5767418206251,-312.2037471622904,139.29767351460106,627.7235125790974,78.86250000000003,-0.7317719797323579,0.16610737144947052,0.02639305591583252,0.18874894082546234,0.24435804784297943,0.2333398461341858,0.009118109941482544,-0.074503093957901,0.14320382475852966,0.11368320882320404,0.07768963277339935
1329.0,35.80000000000001,-301.22334555565993,-282.3524784047771,-361.1174058521156,351638.7691583301,-301.223473,-282.6340800000001,-361.1173670000001,352184.7840000001,-0.0085240217567652,-11.751448653612035,0.0025964768959705,17399.999918,-0.0001274443400668,-9.65962664342169e-05,3.885211549350991e-05,0.0,0.0520699633715923,-13.749782588516592,-8.736916898384719,-7.124833834509036,-0.0084386411649124,3.7438374526215625,17401.004155341765,240.11151030337777,0.002,5.0,10.0,180.0,-0.7311389222294852,0.9367292403268096,4.624079466149719,-2.506685229754487,-544.4488709103125,-313.7728735811452,139.45383675730054,628.3952562895487,78.86250000000003,-0.7311389222294852,0.16457487642765045,0.02408263087272644,0.18404050171375275,0.23549772799015045,0.21967020630836487,0.0012609660625457764,-0.08041194081306458,0.13272923231124878,0.10805563628673553,0.06956575810909271
1330.0,35.820000000000014,-301.223382494614,-282.526730008661,-361.1174157429954,351986.7676681682,-301.223473,-282.80808000000013,-361.1173670000001,352532.7840000001,-0.0060577343127123,-11.734638624579867,0.0032553281940304,17399.999918,-9.0505386027441e-05,0.0001550091745772,4.874299523537324e-05,0.0,0.0590197480291085,-8.74615665960514,-8.699252828402837,-4.001056462556285,-0.0058973981632029,4.50109999767283,17400.87003823584,300.36506995080015,0.002,5.0,10.0,180.0,-0.7304477165140686,0.8876231311981753,4.623675941735199,-2.508245649585917,-543.8624354551562,-314.2229367905726,139.38691837865025,628.1116281447744,77.74875000000002,-0.7304477165140686,0.15982253849506378,0.01829954981803894,0.17581729590892792,0.22372333705425262,0.20427283644676208,-0.008489161729812622,-0.08982053399085999,0.12439149618148804,0.10010980069637299,0.06041286885738373
