Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Friction_Model_seed_0,ST_Plate_Notch_Friction_Model_seed_1,ST_Plate_Notch_Friction_Model_seed_2,ST_Plate_Notch_Friction_Model_seed_3,ST_Plate_Notch_Friction_Model_seed_4,ST_Plate_Notch_Friction_Model_seed_5,ST_Plate_Notch_Friction_Model_seed_6,ST_Plate_Notch_Friction_Model_seed_7,ST_Plate_Notch_Friction_Model_seed_8,ST_Plate_Notch_Friction_Model_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Hybrid_RNN_seed_0,ST_Plate_Notch_Hybrid_RNN_seed_1,ST_Plate_Notch_Hybrid_RNN_seed_2,ST_Plate_Notch_Hybrid_RNN_seed_3,ST_Plate_Notch_Hybrid_RNN_seed_4,ST_Plate_Notch_Hybrid_RNN_seed_5,ST_Plate_Notch_Hybrid_RNN_seed_6,ST_Plate_Notch_Hybrid_RNN_seed_7,ST_Plate_Notch_Hybrid_RNN_seed_8,ST_Plate_Notch_Hybrid_RNN_seed_9
3840.0,76.799,17.6320818,195.0058731,386.5459346,364189.761435,17.6576299,194.8833888,386.545971,364284.379484,1.873329,-9.426065699999995,0.0011696,19200.0,0.0012595999999999,-7.19e-05,3.590000000000004e-05,0.0,1.8962499999998883,-7.206250000013624,-9.39600000000027,-10.62499999964217,-0.0085249999997927,-1.8312499996397944,19199.707049998688,42.91250006637201,0.002,2.9418658447265624,-2.14282958984375,-0.9272119140625,6.0,10.0,180.0,0.1767577000000003,-4.370605299999999,-0.0820311999999999,-3.1505128,-560.9760824808711,-503.2600179249312,167.15364172526893,753.7692191057188,533.3250000000002,0.1767577000000003,0.07941878559861315,0.07941878559861315,0.07941878559861315,0.07941878559861315,0.07941878559861315,0.07941878559861315,0.07941878559861315,0.07941878559861315,0.07941878559861315,0.07941878559861315,0.14946094155311584,0.14747916162014008,0.1486377716064453,0.13847987353801727,0.15577737987041473,0.1185038834810257,0.1318541169166565,0.1438957005739212,0.1533740907907486,0.13204187154769897,0.09633275839362276,0.121470920470096,0.11833161461029185,0.12341040345702303,0.11966462033662928,0.07095630812320841,0.1009926569727434,0.1350275163618101,0.11535003754172457,0.08951982921782864
3841.0,76.819,17.6689042,194.8170351,386.545915,364573.7583907,17.6931613,194.6947064,386.545971,364668.379484,1.7696703,-9.432133399999996,0.001853,19200.0,0.0014063999999999,0.0003612,5.560000000000004e-05,0.0,1.799800000000129,-7.568750000008782,-9.452124999999969,3.3499999997133045,0.0014500000006023,1.156249999567649,19199.99884999997,-60.08124946682583,0.002,2.9366015625,-2.147562255859375,-0.8973712158203125,6.0,10.0,180.0,0.1430664000000003,-4.3920899,-0.0751952999999999,-3.1853759,-567.3575412404356,-496.7530089624656,167.26582086263446,754.2166095528594,543.7500000000001,0.1430664000000003,0.08879583231792072,0.08879583231792072,0.08879583231792072,0.08879583231792072,0.08879583231792072,0.08879583231792072,0.08879583231792072,0.08879583231792072,0.08879583231792072,0.08879583231792072,0.16984125971794128,0.17120836675167084,0.17504046857357025,0.15887610614299774,0.17653606832027435,0.14608316123485565,0.1616572141647339,0.16895048320293427,0.1775079220533371,0.15326914191246033,0.11097068987474064,0.13031536988601305,0.12831261284336665,0.1312692751704178,0.12976782299265482,0.07493355028018574,0.11279067299947361,0.14309092141375163,0.1304809441386185,0.09962780769601683
3842.0,76.83899999999998,17.703806500000002,194.6282833,386.5458838,364957.7551406,17.7265715,194.5056364,386.545971,365052.379484,1.6613903,-9.452849199999998,0.0028945,19200.0,0.0012827999999999,0.00029,8.700000000000003e-05,0.0,1.7033749999999517,-8.849999999971379,-9.471950000000362,-1.8312499998174303,-0.0146499999999605,3.1062499999734428,19199.62119999982,107.28749984983952,0.002,2.954915771484375,-2.1664996337890625,-0.9087908935546876,6.0,10.0,180.0,0.1396486000000003,-4.4130859,-0.0747068999999999,-3.2022951,-573.0497706202177,-490.5810044812328,167.33091043131722,754.4658047764296,548.3250000000002,0.1396486000000003,0.10217630217911226,0.10217630217911226,0.10217630217911226,0.10217630217911226,0.10217630217911226,0.10217630217911226,0.10217630217911226,0.10217630217911226,0.10217630217911226,0.10217630217911226,0.18934598565101624,0.1899673491716385,0.19395211338996887,0.18149439990520477,0.20100806653499603,0.16192764043807983,0.18375089764595032,0.1905994564294815,0.19941340386867523,0.17449688911437988,0.12597470830322727,0.1442725891912125,0.1410973007524155,0.14616217563988193,0.1472243266844891,0.09043505887629015,0.13018760184885486,0.16132382775784954,0.1447773548507832,0.11309519603045208
3843.0,76.859,17.7365566,194.4390771,386.5459511,365341.7551864,17.7579102,194.316213,386.545971,365436.379484,1.5557017,-9.469643899999998,0.0006485,19200.0,0.0012160999999999,0.0002994999999999,1.950000000000003e-05,0.0,1.5705499999999262,-6.956250000000884,-9.456274999999437,4.581249999979775,-0.0036499999993111,2.6312500001068884,19199.792850000085,-64.36874973595476,0.002,2.9994146728515627,-2.233681640625,-0.9100457763671876,6.0,10.0,180.0,0.1513672000000003,-4.4570312,-0.0761717999999999,-3.2181884,-578.7593853101089,-482.9180022406164,167.20295521565862,753.8864023882148,552.2250000000001,0.1513672000000003,0.09934582188797773,0.09934582188797773,0.09934582188797773,0.09934582188797773,0.09934582188797773,0.09934582188797773,0.09934582188797773,0.09934582188797773,0.09934582188797773,0.09934582188797773,0.19322797656059265,0.19758249819278717,0.2010466605424881,0.18148089945316315,0.20611892640590668,0.1699298471212387,0.19221937656402588,0.19571872055530548,0.20309093594551086,0.18151772022247314,0.13146282360029998,0.14303248003197494,0.1422817669816095,0.14585043117476287,0.1484789922840673,0.08742650225830854,0.13213018700552764,0.16083505749774757,0.15012375637961212,0.11467303056342186
3844.0,76.87899999999999,17.767167,194.2498204,386.5459336,365725.7496018,17.787176199999998,194.1264585,386.545971,365820.379484,1.4520328,-9.495144199999997,0.0012343,19200.0,0.0012197999999999,1.4699999999999968e-05,3.710000000000003e-05,0.0,1.47927499999998,-7.018750000042926,-9.504650000000224,-4.331250000078057,0.0038999999986799,2.074999999734928,19199.707050000143,111.57499975517058,0.002,3.081522216796875,-2.183661499023437,-0.942210693359375,6.0,10.0,180.0,0.1318358000000003,-4.3896485,-0.0742186999999999,-3.2643311999999995,-584.3071926550545,-476.6775011203082,167.2789776078293,754.1832011941074,554.6250000000001,0.1318358000000003,0.10623176112016018,0.10623176112016018,0.10623176112016018,0.10623176112016018,0.10623176112016018,0.10623176112016018,0.10623176112016018,0.10623176112016018,0.10623176112016018,0.10623176112016018,0.19964900612831116,0.20517022907733917,0.2063227742910385,0.1904378980398178,0.21951191127300262,0.1740640550851822,0.2001427412033081,0.2050143927335739,0.20996630191802979,0.18998366594314575,0.13981618448336897,0.15032499744733152,0.1498634339793521,0.15347834392627058,0.157212802164157,0.09723254381855305,0.14259142144759474,0.17000907375653562,0.1576330521627265,0.1218591527565318
3845.0,76.899,17.7957608,194.0594952,386.5458642,366109.7469009,17.8143641,193.9363952,386.545971,366204.379484,1.3462387999999998,-9.494684599999996,0.0035132,19200.0,0.0011648999999999,0.0004746999999999,0.0001064,0.0,1.3674000000000852,-6.412499999974839,-9.489275000000674,9.762500000043415,0.0087999999990984,5.249999999890065,19200.067500000296,51.50625001980588,0.002,3.0923333740234376,-2.081556396484375,-0.92026611328125,6.0,10.0,180.0,0.1381837000000003,-4.4194336,-0.0673825999999999,-3.2945801,-589.4165963275273,-469.6397505601541,167.18248880391465,753.7421005970536,557.9250000000001,0.1381837000000003,0.10929334306999601,0.10929334306999601,0.10929334306999601,0.10929334306999601,0.10929334306999601,0.10929334306999601,0.10929334306999601,0.10929334306999601,0.10929334306999601,0.10929334306999601,0.2129376232624054,0.2193526178598404,0.22591285407543182,0.2033504992723465,0.23196075856685638,0.19170255959033966,0.21933996677398682,0.22068177163600922,0.22637636959552765,0.1987006664276123,0.15187975535079395,0.15381624692961132,0.15721722463056004,0.1579483016757623,0.16316693792029774,0.10054589206262983,0.15031315529629147,0.172872604372944,0.16924058416768467,0.12946777934118664
3846.0,76.919,17.8220653,193.869663,386.545993,366493.7488693,17.8394714,193.7460459,386.545971,366588.379484,1.2472979,-9.519550499999998,-0.0007511999999999,19200.0,0.0013202999999999,0.0001407999999999,-2.2599999999999963e-05,0.0,1.2592749999999595,-2.9249999999869645,-9.53757499999881,-4.5124999999757165,0.0078000000016231,0.5500000003877403,19199.98169999889,8.574999810584268,0.002,3.0945758056640624,-2.1246795654296875,-0.9130126953125,6.0,10.0,180.0,0.1123047000000003,-4.4360351,-0.0756835999999999,-3.2848389,-594.9877981637636,-463.1523752800771,167.27324440195733,754.1020502985268,559.7250000000001,0.1123047000000003,0.09792451371918733,0.09792451371918733,0.09792451371918733,0.09792451371918733,0.09792451371918733,0.09792451371918733,0.09792451371918733,0.09792451371918733,0.09792451371918733,0.09792451371918733,0.19874140620231628,0.20664189755916595,0.20896516740322113,0.18974201381206512,0.2257605642080307,0.1734301596879959,0.20379385352134705,0.20809690654277802,0.20921508967876434,0.1882687211036682,0.1425373386360269,0.14619548430214935,0.1496593486286264,0.15071333756218963,0.15766309385667854,0.09984478910933549,0.14470565130482727,0.16755267789135986,0.15888901983867698,0.12182432969580705
3847.0,76.939,17.8465253,193.6789941,386.5459795,366877.7491209,17.8624945,193.5554329,386.545971,366972.379484,1.1403054,-9.524650199999996,-0.0002954999999999,19200.0,0.0012387999999999,0.0003656999999999,-8.799999999999975e-06,0.0,1.1687250000000482,-5.675000000038287,-9.491450000000867,4.149999999825127,0.0090499999984672,-0.4249999999927922,19200.3936750014,-17.162499716583262,0.002,3.1417767333984377,-2.0827862548828127,-0.9257421875,6.0,10.0,180.0,0.1367188000000003,-4.4321288,-0.0756835999999999,-3.2771484,-599.2108990818817,-456.26118764003854,167.07762220097868,753.2380251492634,561.6000000000001,0.1367188000000003,0.11727170298016686,0.11727170298016686,0.11727170298016686,0.11727170298016686,0.11727170298016686,0.11727170298016686,0.11727170298016686,0.11727170298016686,0.11727170298016686,0.11727170298016686,0.22545406222343445,0.2386191040277481,0.2395567148923874,0.21802885830402374,0.25269633531570435,0.2063966542482376,0.23660778999328613,0.23568035662174225,0.23752479255199432,0.21438729763031006,0.16370686167991777,0.160880524908668,0.16985813180125375,0.16793742427743097,0.17719475204265733,0.11757374951756615,0.1625093335858645,0.18058308610833307,0.1805803666464152,0.14270795533574243
3848.0,76.959,17.8688975,193.4885029,386.5459952,367261.7488235,17.8834312,193.3645799,386.545971,367356.379484,1.0332813,-9.543045499999996,-0.0008163999999999,19200.0,0.0011597999999999,0.0001570999999999,-2.4499999999999965e-05,0.0,1.06762499999995,-4.274999999975824,-9.552999999999656,0.6750000002497814,0.0085500000011506,-2.6874999996095994,19199.810024999897,-4.287500269206793,0.002,3.182113647460937,-2.068832397460937,-0.9236285400390624,6.0,10.0,180.0,0.1640626000000003,-4.4418945,-0.0756835999999999,-3.2894529999999995,-604.2954495409408,-450.2635938200193,167.18831110048933,753.6850125746316,563.0250000000001,0.1640626000000003,0.11613748014147525,0.11613748014147525,0.11613748014147525,0.11613748014147525,0.11613748014147525,0.11613748014147525,0.11613748014147525,0.11613748014147525,0.11613748014147525,0.11613748014147525,0.23046055436134338,0.24263633787631989,0.2437833994626999,0.22398094832897186,0.2640218138694763,0.20883552730083466,0.24273410439491272,0.24576027691364288,0.2424284666776657,0.2172149121761322,0.1641451062279487,0.16305997014220003,0.17271307274873499,0.17279617279942278,0.18044943154032472,0.1246314102428699,0.16898716032679323,0.18376747310335878,0.180341681243732,0.14410219878132585
3849.0,76.979,17.889089000000002,193.2975654,386.5459952,367645.7480453,17.9022787,193.1735092,386.545971,367740.379484,0.9292414999999998,-9.553165399999996,-0.0008163999999999,19200.0,0.0011739999999999,0.0001629999999999,-2.449999999999997e-05,0.0,0.9509250000000692,-3.362499999992606,-9.53489999999988,0.118749999700185,0.0070749999991903,-1.8312500003503367,19200.05034999922,-8.58749990592114,0.002,3.208453369140625,-2.020191650390625,-0.918607177734375,6.0,10.0,180.0,0.1752929000000003,-4.4125977,-0.0771483999999999,-3.2879149999999995,-609.1497247704704,-443.0897969100097,167.11615555024468,753.3470062873158,564.3000000000002,0.1752929000000003,0.11736263025314252,0.11736263025314252,0.11736263025314252,0.11736263025314252,0.11736263025314252,0.11736263025314252,0.11736263025314252,0.11736263025314252,0.11736263025314252,0.11736263025314252,0.23515090346336365,0.2506225109100342,0.25247102975845337,0.23172391951084137,0.2708662748336792,0.21567179262638092,0.2521798610687256,0.24902011454105377,0.24920369684696198,0.2247285544872284,0.1694484545639221,0.16253053832561415,0.17750237572700422,0.17534352529556196,0.18642948258430403,0.13070022750408095,0.17328923631221693,0.18438523698360365,0.1848436265042488,0.15056804258138579
3850.0,76.999,17.907260700000002,193.1062528,386.5459999,368029.7471298,17.9190347,192.9822435,386.545971,368124.379484,0.8227503,-9.556632099999998,-0.0009790999999999,19200.0,0.0011178999999999,0.0003338999999999,-2.9399999999999973e-05,0.0,0.8510750000000122,-6.643750000012714,-9.568875000000077,0.1187500002330921,-0.0021999999987087,-2.806250000020327,19200.06755000068,-30.03750025535337,0.002,3.198592529296875,-2.01406494140625,-0.9176446533203124,6.0,10.0,180.0,0.1958008000000003,-4.4560548,-0.0815429999999999,-3.301245,-614.1268623852352,-436.6138984550048,167.18257777512235,753.605003143658,571.8750000000001,0.1958008000000003,0.1403340991491315,0.1403340991491315,0.1403340991491315,0.1403340991491315,0.1403340991491315,0.1403340991491315,0.1403340991491315,0.1403340991491315,0.1403340991491315,0.1403340991491315,0.26677101850509644,0.28451016545295715,0.28384286165237427,0.26639682054519653,0.3050295114517212,0.24844218790531158,0.28824543952941895,0.285236656665802,0.27971768379211426,0.25831475853919983,0.18858498669209453,0.18648095390739414,0.20141934192719432,0.19994844458045932,0.20914740822257968,0.1594107445234296,0.19499939641895267,0.205280616497421,0.20425019375028583,0.17425207010450336
3851.0,77.019,17.9230997,192.9149687,386.54599900000005,368413.7477249,17.9336976,192.7908062,386.545971,368508.379484,0.7241914,-9.566121799999998,-0.0009464999999999,19200.0,0.0013024999999999,0.0002898999999999,-2.8499999999999968e-05,0.0,0.7465749999999716,-0.612500000007897,-9.523675000000509,-3.71875000002575,-0.0034249999998792,-3.24374999998156,19200.22200000094,55.79375028893482,0.002,3.228311767578125,-1.90909912109375,-0.937093505859375,6.0,10.0,180.0,0.1787109000000003,-4.4482422,-0.0810546999999999,-3.2925292,-618.2939311926176,-429.1949492275024,166.98928888756117,752.7520015718289,574.2750000000002,0.1787109000000003,0.11424703109179322,0.11424703109179322,0.11424703109179322,0.11424703109179322,0.11424703109179322,0.11424703109179322,0.11424703109179322,0.11424703109179322,0.11424703109179322,0.11424703109179322,0.2385309636592865,0.25971564650535583,0.2572004199028015,0.2406093031167984,0.2822688817977905,0.22204916179180145,0.263543039560318,0.26016050577163696,0.25676923990249634,0.2341664433479309,0.17024065512333697,0.16453447151099032,0.1835406716457445,0.17851992654715365,0.18984285700236148,0.14170611607943362,0.17812850284491366,0.18527758824740237,0.18413715767775363,0.159134141682728
3852.0,77.039,17.9371182,192.7236172,386.5460019,368797.7499679,17.9462651,192.59922,386.545971,368892.379484,0.6164293,-9.577679599999998,-0.0010766999999999,19200.0,0.0012136999999999,0.0001492999999999,-3.129999999999998e-05,0.0,0.6364999999999732,-6.34999999999941,-9.600324999999543,-3.237499999819704,0.0024499999980776,-2.5000000000829914,19200.11899999954,-55.80000033668112,0.002,3.2392364501953126,-1.878753662109375,-0.9148931884765624,6.0,10.0,180.0,0.1928711000000003,-4.4721681,-0.0791014999999999,-3.2807372,-623.5969655963088,-422.8699746137512,167.18064444378058,753.5450007859145,574.5000000000001,0.1928711000000003,0.15034460844042546,0.15034460844042546,0.15034460844042546,0.15034460844042546,0.15034460844042546,0.15034460844042546,0.15034460844042546,0.15034460844042546,0.15034460844042546,0.15034460844042546,0.28668835759162903,0.31046435236930847,0.30450284481048584,0.286713182926178,0.3297620415687561,0.26776620745658875,0.3128873109817505,0.30874574184417725,0.3020326495170593,0.27784013748168945,0.20237587587478406,0.19428204567673452,0.21580092431547887,0.2110412997150684,0.22401062966826207,0.17815613569262273,0.2107080501461292,0.2169229817533756,0.21703180493357427,0.19410022915842778
3853.0,77.059,17.9488496,192.5310664,386.5459687,369181.752417,17.956735899999998,192.4075074,386.545971,369276.379484,0.5149765000000001,-9.552814399999995,6.260000000000145e-05,19200.0,0.0013160999999999,0.0010670999999999,1.8000000000000222e-06,0.0,0.5605250000000339,-1.156249999967328,-9.593499999999722,0.0624999996645669,-0.0087999999990984,2.631249999751617,19200.05034999922,-47.20624965565148,0.002,3.254183349609375,-1.866798706054688,-0.9125616455078124,6.0,10.0,180.0,0.1743164000000003,-4.4658203,-0.0815429999999999,-3.2586916,-627.7454827981544,-417.0339873068756,167.2283222218903,753.7255003929572,574.575,0.1743164000000003,0.12841253213147463,0.12841253213147463,0.12841253213147463,0.12841253213147463,0.12841253213147463,0.12841253213147463,0.12841253213147463,0.12841253213147463,0.12841253213147463,0.12841253213147463,0.27300718426704407,0.29456663131713867,0.2940799593925476,0.27299851179122925,0.31740236282348633,0.2571246027946472,0.3016071021556854,0.2978450059890747,0.29081785678863525,0.2607554495334625,0.18953503153781237,0.17731905214051547,0.2025219001577312,0.19743760905722918,0.20769627622823061,0.16276873878697695,0.19967532388428988,0.20010464123944582,0.20419536761502566,0.18188371739844622
3854.0,77.079,17.9586982,192.339671,386.5459707,369565.7508833,17.965108800000003,192.2156922,386.545971,369660.379484,0.406321,-9.569249199999998,-2.499999999998727e-06,19200.0,0.0012040999999999,0.0007117,-9.999999999997805e-08,0.0,0.4335999999999451,-5.187500000003452,-9.6098750000003,-10.318750000060106,-0.0051249999998503,-1.7749999997818122,19199.7757249992,-72.95000032180323,0.002,3.258549194335937,-1.799732666015625,-0.9273876953125,6.0,10.0,180.0,0.1909178000000003,-4.4916993,-0.0810546999999999,-3.2735595,-632.6177413990772,-410.0554936534378,167.29366111094515,753.9782501964786,574.9500000000002,0.1909178000000003,0.15530305414616302,0.15530305414616302,0.15530305414616302,0.15530305414616302,0.15530305414616302,0.15530305414616302,0.15530305414616302,0.15530305414616302,0.15530305414616302,0.15530305414616302,0.3055950105190277,0.33087608218193054,0.32354986667633057,0.3051440119743347,0.35175639390945435,0.2875922918319702,0.33304765820503235,0.3303195834159851,0.31819719076156616,0.2965054214000702,0.2139947308522387,0.2006876176518126,0.22754950880228714,0.2226747727316542,0.23345661967217163,0.19465645461498932,0.2241100898307486,0.22450719087540344,0.22889367549835876,0.208487466565959
3855.0,77.099,17.9663233,192.1481855,386.5460048000001,369949.7525773,17.971382799999997,192.0237967,386.545971,370044.379484,0.3017976,-9.584699699999998,-0.0011418999999999,19200.0,0.0012174999999999,0.0003508999999999,-3.419999999999998e-05,0.0,0.3376499999999893,-4.950000000025765,-9.5666499999993,-0.4874999998349949,-0.0034249999998792,-1.4562500002313072,19200.01600000105,30.037500618995544,0.002,3.2604595947265627,-1.7997723388671876,-0.9084796142578124,6.0,10.0,180.0,0.1962890000000003,-4.453125,-0.0810547999999999,-3.2622803000000005,-636.4933706995387,-402.6392468267189,167.1283305554726,753.2446250982393,582.7500000000001,0.1962890000000003,0.1588383177232953,0.1588383177232953,0.1588383177232953,0.1588383177232953,0.1588383177232953,0.1588383177232953,0.1588383177232953,0.1588383177232953,0.1588383177232953,0.1588383177232953,0.3228088915348053,0.35061904788017273,0.3406422734260559,0.32311463356018066,0.36800599098205566,0.3128770589828491,0.3563081622123718,0.3518841862678528,0.33753836154937744,0.31277528405189514,0.22317066136123856,0.20880735013010224,0.2354378784013005,0.22943790349485596,0.2379597285700055,0.20382718834402283,0.23030993434908112,0.22532479557516297,0.23771789017440995,0.21893144491436203
3856.0,77.119,17.9719043,191.9564431,386.5459648,370333.7526231,17.9755572,191.8318439,386.545971,370428.379484,0.1954069,-9.592849599999996,0.0001927,19200.0,0.0011756999999999,0.0001749999999999,5.700000000000025e-06,0.0,0.2392500000000019,-7.693749999981845,-9.6059750000002,2.506249999889576,-0.0082999999989397,0.6062500002457227,19199.99884999997,-64.37500087493899,0.002,3.318427734375,-1.78939453125,-0.9219903564453124,6.0,10.0,180.0,0.2021485000000003,-4.4497071,-0.0815430999999999,-3.2581788000000005,-640.8611853497694,-396.18312341335945,167.1986652777363,753.5203125491197,576.0000000000001,0.2021485000000003,0.178354941510312,0.178354941510312,0.178354941510312,0.178354941510312,0.178354941510312,0.178354941510312,0.178354941510312,0.178354941510312,0.178354941510312,0.178354941510312,0.36285635828971863,0.3876672387123108,0.38018572330474854,0.35997438430786133,0.4088454842567444,0.3499349057674408,0.3948533236980438,0.39317619800567627,0.3777230978012085,0.34673210978507996,0.24525298943435375,0.22673737277900402,0.25513342043077175,0.25164282342111294,0.2611835377446336,0.22327350845252697,0.2539978252879304,0.24771539142047588,0.2590857969752473,0.23846022059833233
3857.0,77.139,17.9755301,191.7646112,386.5459658,370717.7507461,17.9776312,191.6398571,386.545971,370812.379484,0.0841678,-9.598492599999997,0.0001599,19200.0,0.0009889999999999,3.969999999999995e-05,5.000000000000016e-06,0.0,0.1223250000000675,-8.412500000010146,-9.612300000000571,-2.8062499998426915,-0.0090250000013725,-0.550000000032469,19199.810024999897,85.83125054421035,0.002,3.32026611328125,-1.7613726806640626,-0.926669921875,6.0,10.0,180.0,0.2373046000000003,-4.4833984,-0.0815429999999999,-3.2689453,-645.4335926748847,-389.0675617066797,167.25133263886815,753.7196562745598,576.9750000000001,0.2373046000000003,0.18771712916866254,0.18771712916866254,0.18771712916866254,0.18771712916866254,0.18771712916866254,0.18771712916866254,0.18771712916866254,0.18771712916866254,0.18771712916866254,0.18771712916866254,0.3881790339946747,0.4102407395839691,0.4023969769477844,0.3847299814224243,0.4292946457862854,0.37448111176490784,0.41949155926704407,0.4140009880065918,0.3987430930137634,0.3763362169265747,0.2592066942431064,0.2392778589107127,0.2666726230360599,0.26597925710454895,0.2724663509704204,0.23918881702199887,0.26515135603919937,0.2564700140334697,0.2700881107427211,0.250009265420589
3858.0,77.159,17.976762700000002,191.5723086,386.5458896,371101.7473586,17.9776048,191.4478588,386.545971,371196.379484,-0.0173018,-9.5881673,0.0026993,19200.0,0.0010956999999999,0.0003490999999999,8.100000000000002e-05,0.0,-0.0002499999999905,-6.7187499999787885,-9.604224999999644,4.268749999880583,0.000225000000853,4.943749999952729,19199.432374999746,-34.331250572072896,0.002,3.161251831054688,-1.82385986328125,-0.923778076171875,6.0,10.0,180.0,0.2700195000000003,-4.5361327000000005,-0.0761717999999999,-3.3140626,-650.0202963374423,-381.1957808533399,167.24116631943406,753.6493281372799,577.0500000000001,0.2700195000000003,0.34978728043501495,0.34978728043501495,0.34978728043501495,0.34978728043501495,0.34978728043501495,0.34978728043501495,0.34978728043501495,0.34978728043501495,0.34978728043501495,0.34978728043501495,0.4002855122089386,0.4194343388080597,0.41444623470306396,0.39586585760116577,0.4400068521499634,0.3930456042289734,0.4335957169532776,0.4285040497779846,0.41144859790802,0.3866673409938812,0.4280295972770941,0.4089851384109747,0.43469350832169174,0.43148016976778625,0.43866074132387756,0.40688246535723327,0.43226297246878265,0.4218344991153967,0.439000234479357,0.4184515257424605
3859.0,77.179,17.9763642,191.3809609,386.5459064,371485.7428726,17.9754784,191.2558729,386.545971,371580.379484,-0.1344186,-9.608633299999996,0.0021465,19200.0,0.0007325999999999,-0.0002999,6.440000000000002e-05,0.0,-0.0415000000000276,-4.700000000013025,-9.588124999999792,-0.056250000035618,-0.0065750000004527,4.143750000551449,19200.084700000298,154.5000002805995,0.002,3.2708880615234377,-1.7343878173828124,-0.9238555908203124,6.0,10.0,180.0,0.3886720000000003,-4.445800799999999,-0.0737304999999999,-3.3571289,-652.9216481687212,-375.5823904266699,167.16758315971703,753.31566406864,576.0000000000001,0.3886720000000003,0.3529521494457948,0.3529521494457948,0.3529521494457948,0.3529521494457948,0.3529521494457948,0.3529521494457948,0.3529521494457948,0.3529521494457948,0.3529521494457948,0.3529521494457948,0.4037964642047882,0.4195025563240051,0.4150506258010864,0.3997234106063843,0.4398048520088196,0.39230474829673767,0.4333874583244324,0.4322882890701294,0.413632333278656,0.38724350929260254,0.4369335889170396,0.4138993590424287,0.4410420774767625,0.4377817555616128,0.4423901557276475,0.4168740629503953,0.4380140721152055,0.4279764264176118,0.4435903399536836,0.4262969537923562
3860.0,77.19899999999998,17.9742393,191.1885509,386.5459716,371869.7499222,17.9712515,191.063921,386.545971,371964.379484,-0.2639687,-9.591874099999997,-3.509999999999798e-05,19200.0,-4.000000000000732e-06,0.0001334999999999,-1.2999999999999666e-06,0.0,-0.1813999999999538,-8.118750000019046,-9.61452499999993,5.793750000115949,0.0034249999998792,1.656249999015813,19200.410850001208,-8.581249858330557,0.002,3.399893798828125,-1.648436279296875,-0.9353778076171876,6.0,10.0,180.0,0.5927735000000003,-4.498046799999999,-0.0786131999999999,-3.2976562,-657.3463240843605,-368.41669521333495,167.24779157985853,753.63333203432,577.5750000000002,0.5927735000000003,1.2578572303070987,1.2578572303070987,1.2578572303070987,1.2578572303070987,1.2578572303070987,1.2578572303070987,1.2578572303070987,1.2578572303070987,1.2578572303070987,1.2578572303070987,0.45158621668815613,0.46681246161460876,0.45976728200912476,0.4427372217178345,0.4795430302619934,0.4411739408969879,0.4805470108985901,0.47931671142578125,0.4536585807800293,0.4330407977104187,1.3427079290165866,1.3217311918749775,1.3457224935307468,1.3419415920987094,1.3497927755131687,1.3254072189345325,1.340236034990784,1.3293585747494663,1.3492915004506076,1.3331686526551212
3861.0,77.21900000000001,17.969351600000003,190.9967277,386.5459639,372253.7519593,17.9649248,190.8720272,386.545971,372348.379484,-0.3714101,-9.592104499999996,0.0002252,19200.0,-7.820000000000074e-05,2.289999999999995e-05,6.700000000000032e-06,0.0,-0.3212750000000319,-6.89375000000325,-9.613250000000306,-3.112499999957663,0.0095250000001101,1.5875000002552042,19199.930174998008,25.74374993847814,0.002,3.4028009033203124,-1.6157989501953125,-0.91470947265625,6.0,10.0,180.0,0.7387696000000002,-4.5278321,-0.0756835999999999,-3.2827882,-662.1726620421803,-360.0273476066675,167.29889578992925,753.82366601716,577.4250000000001,0.7387696000000002,1.2575641070465686,1.2575641070465686,1.2575641070465686,1.2575641070465686,1.2575641070465686,1.2575641070465686,1.2575641070465686,1.2575641070465686,1.2575641070465686,1.2575641070465686,0.46961018443107605,0.4813314974308014,0.4742709994316101,0.46136587858200073,0.4948134422302246,0.45835861563682556,0.49544990062713623,0.4916207790374756,0.46845418214797974,0.4490998089313507,1.34369845883652,1.3262340445975902,1.3480246757130268,1.3441875596503856,1.3525565062622669,1.3299362604479434,1.3433833663324954,1.3319470380406024,1.347782248721564,1.3350147475461605
