Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Friction_Model_seed_0,ST_Plate_Notch_Friction_Model_seed_1,ST_Plate_Notch_Friction_Model_seed_2,ST_Plate_Notch_Friction_Model_seed_3,ST_Plate_Notch_Friction_Model_seed_4,ST_Plate_Notch_Friction_Model_seed_5,ST_Plate_Notch_Friction_Model_seed_6,ST_Plate_Notch_Friction_Model_seed_7,ST_Plate_Notch_Friction_Model_seed_8,ST_Plate_Notch_Friction_Model_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Hybrid_RNN_seed_0,ST_Plate_Notch_Hybrid_RNN_seed_1,ST_Plate_Notch_Hybrid_RNN_seed_2,ST_Plate_Notch_Hybrid_RNN_seed_3,ST_Plate_Notch_Hybrid_RNN_seed_4,ST_Plate_Notch_Hybrid_RNN_seed_5,ST_Plate_Notch_Hybrid_RNN_seed_6,ST_Plate_Notch_Hybrid_RNN_seed_7,ST_Plate_Notch_Hybrid_RNN_seed_8,ST_Plate_Notch_Hybrid_RNN_seed_9
6150.0,122.99899999999998,28.5110606,212.4980575,386.9399725,599762.9589218999,28.5374157,212.42699940000003,386.94,599875.968,1.9241874,-5.504491799999999,0.0008917999999999,22800.0,0.0014004999999999,0.0005488,2.7499999999999903e-05,0.0,1.9385000000000647,-7.943750000016871,-5.467274999999461,-7.199999999940587,-0.0161249999990786,2.749999999807073,22799.961075000465,111.57500048286964,0.002,0.6358306884765625,-0.8410049438476562,-0.3905487060546875,6.0,10.0,180.0,-0.4609375999999998,-4.6689454,-0.2998047,-1.463745,-123.35088701012462,-184.42568188075325,52.8572712087054,222.00247870359624,352.05000000000007,-0.4609375999999998,-0.394373171880587,-0.394373171880587,-0.394373171880587,-0.394373171880587,-0.394373171880587,-0.394373171880587,-0.394373171880587,-0.394373171880587,-0.394373171880587,-0.394373171880587,-0.38668230175971985,-0.33471041917800903,-0.3426501154899597,-0.3349406123161316,-0.3145749568939209,-0.3676850497722626,-0.399450421333313,-0.33177560567855835,-0.31182992458343506,-0.26501816511154175,-0.3442939081338486,-0.3916706060168585,-0.44273764725004044,-0.4620197721866211,-0.38285103152666894,-0.4447640859631142,-0.3295330637243828,-0.4219230496433815,-0.44190838272844163,-0.3408873015192589
6151.0,123.01899999999998,28.548886700000004,212.3877413,386.9399521,600218.9573882001,28.5736734,212.3161154,386.94,600331.9680000001,1.7984444,-5.546962499999999,0.0015949999999999,22800.0,0.0015101999999999,0.0005442,4.789999999999991e-05,0.0,1.8464249999999185,-6.531249999985969,-5.570074999999974,-10.624999999997442,0.0066250000003265,4.825000000252544,22800.270074998843,42.91874938647016,0.002,0.633074951171875,-0.812109375,-0.3821060180664062,6.0,10.0,180.0,-0.4853515,-4.697265700000001,-0.2958985,-1.4463133,-127.9819435050623,-182.19834094037665,52.994635604352695,222.77723935179813,352.80000000000007,-0.4853515,-0.3961172784760586,-0.3961172784760586,-0.3961172784760586,-0.3961172784760586,-0.3961172784760586,-0.3961172784760586,-0.3961172784760586,-0.3961172784760586,-0.3961172784760586,-0.3961172784760586,-0.387708455324173,-0.3350405693054199,-0.34522873163223267,-0.33939725160598755,-0.310396671295166,-0.3655592203140259,-0.40144169330596924,-0.3285558819770813,-0.3061315417289734,-0.26360148191452026,-0.3414237658575169,-0.39005008256882345,-0.43885000898390925,-0.4618658806279293,-0.3894101279869667,-0.44355256958752787,-0.3288357640698544,-0.4214081774547688,-0.44346562876254236,-0.3380568261340252
6152.0,123.03900000000002,28.5841953,212.2763445,386.9400206,600674.9579833,28.607333800000003,212.2044155,386.94,600787.968,1.6695021,-5.5789033,-0.0006836,22800.0,0.0015523999999999,0.0007643999999999,-2.0600000000000087e-05,0.0,1.6980000000000215,-4.875000000015364,-5.584699999999998,8.79374999982474,0.0146250000000236,-2.868750000217801,22800.08124999877,-120.15624961347568,0.002,0.63912353515625,-0.8117767333984375,-0.3806671142578125,6.0,10.0,180.0,-0.4648436999999998,-4.6401366,-0.2973633999999999,-1.4314452,-132.32847175253116,-179.08817047018832,52.98481780217635,222.79811967589904,355.05000000000007,-0.4648436999999998,-0.39911806960196267,-0.39911806960196267,-0.39911806960196267,-0.39911806960196267,-0.39911806960196267,-0.39911806960196267,-0.39911806960196267,-0.39911806960196267,-0.39911806960196267,-0.39911806960196267,-0.3849234879016876,-0.3228858411312103,-0.33587270975112915,-0.332503080368042,-0.3083307147026062,-0.35063284635543823,-0.3987559378147125,-0.31433749198913574,-0.2981758117675781,-0.2610718905925751,-0.3353629373440243,-0.3875746820548273,-0.4383514784702755,-0.46561812986225853,-0.38832195107431183,-0.44082137574047814,-0.3274922408589817,-0.42046229918093453,-0.4376297779807545,-0.33532067765087853
6153.0,123.059,28.6171661,212.164459,386.9400253,601130.9571364999,28.638377599999995,212.0919604,386.94,601243.968,1.5308007,-5.6179764,-0.0008463,22800.0,0.0013280999999999,0.000679,-2.530000000000009e-05,0.0,1.5803250000000268,-10.1937499999761,-5.598175000000083,3.168749999993281,-0.0105000000004906,-4.149999999825127,22799.4632750022,8.581250585873931,0.002,0.6778350830078125,-0.8060745239257813,-0.38233642578125,6.0,10.0,180.0,-0.4365234999999999,-4.7021485,-0.2973632,-1.4360595000000005,-136.12623587626558,-175.94958523509416,52.92890890108818,222.5775598379496,354.30000000000007,-0.4365234999999999,-0.366787375571479,-0.366787375571479,-0.366787375571479,-0.366787375571479,-0.366787375571479,-0.366787375571479,-0.366787375571479,-0.366787375571479,-0.366787375571479,-0.366787375571479,-0.3317812979221344,-0.2821701467037201,-0.29820072650909424,-0.2843363285064697,-0.26402121782302856,-0.31489741802215576,-0.3561614155769348,-0.276605486869812,-0.2600312829017639,-0.22033041715621948,-0.30890344983552853,-0.35913741557513634,-0.4113703981659309,-0.4294656903169052,-0.35417352399443547,-0.4109126680216686,-0.2977329061052696,-0.3920836594573156,-0.4124494210502998,-0.3043311924359695
6154.0,123.079,28.6471484,212.0520692,386.9399629,601586.9545045,28.6667893,211.97881160000003,386.94,601699.968,1.4034972,-5.6616389,0.0012369999999999,22800.0,0.0014703999999999,0.0003638,3.709999999999991e-05,0.0,1.4284500000000475,-1.099999999998404,-5.63914999999966,-14.281250000003354,-0.009749999999542,4.6437499999996135,22800.18427499745,102.9937498970212,0.002,0.716400146484375,-0.7772918701171875,-0.3909515380859375,6.0,10.0,180.0,-0.4492186999999999,-4.6835939,-0.2963867999999999,-1.4596433999999998,-140.3706179381328,-172.4847926175471,52.901454450544094,222.5107799189748,350.7000000000001,-0.4492186999999999,-0.40837631651146183,-0.40837631651146183,-0.40837631651146183,-0.40837631651146183,-0.40837631651146183,-0.40837631651146183,-0.40837631651146183,-0.40837631651146183,-0.40837631651146183,-0.40837631651146183,-0.39080992341041565,-0.3409113585948944,-0.3484930396080017,-0.33946460485458374,-0.3134307265281677,-0.3676323890686035,-0.40606778860092163,-0.33427733182907104,-0.3099004626274109,-0.2670305371284485,-0.3389738676784731,-0.3910957583872772,-0.44036110767109166,-0.4658391056297518,-0.3895272453962065,-0.44789799579365025,-0.3322394592402674,-0.4237682567624546,-0.4502603811858393,-0.3391528976796366
6155.0,123.099,28.6745615,211.9381591,386.9399707,602042.9565415999,28.692505600000004,211.8650237,386.94,602155.9680000001,1.2616119,-5.6755587,0.0009895999999999,22800.0,0.0015431999999999,0.0008969999999999,2.929999999999992e-05,0.0,1.309574999999974,-12.518749999990222,-5.7309500000002345,-0.7937499997723307,0.0124499999998306,3.1749999994445943,22800.27007500176,-21.46250044458793,0.002,0.7276611328125,-0.737255859375,-0.3800643920898437,6.0,10.0,180.0,-0.4682617999999999,-4.7685547,-0.2944335999999999,-1.4565673,-144.9723089690664,-169.69889630877356,53.04322722527205,223.31838995948732,347.4750000000001,-0.4682617999999999,-0.34358874773540543,-0.34358874773540543,-0.34358874773540543,-0.34358874773540543,-0.34358874773540543,-0.34358874773540543,-0.34358874773540543,-0.34358874773540543,-0.34358874773540543,-0.34358874773540543,-0.31424015760421753,-0.2559441030025482,-0.2668600082397461,-0.26559072732925415,-0.23345686495304108,-0.2807231545448303,-0.3300740420818329,-0.24670173227787018,-0.22830931842327118,-0.1892944574356079,-0.27973409062185334,-0.3370834353373294,-0.38492717659034775,-0.4110874167636876,-0.33565534343876885,-0.387475491221333,-0.2762495956377034,-0.3682167499319558,-0.38746664738216446,-0.28058850830354737
6156.0,123.119,28.6989033,211.8243301,386.94004,602498.9589218,28.7146671,211.7505431,386.94,602611.968,1.0562874,-5.7197485,-0.0013346,22800.0,0.0018401999999999,0.0007112,-4.000000000000009e-05,0.0,1.1132999999999171,-7.012500000014379,-5.684300000000064,7.0187499998652925,0.0085499999997296,-5.499999999614147,22800.046899999143,-145.9125000110107,0.002,0.7422378540039063,-0.7314132690429688,-0.37861328125,6.0,10.0,180.0,-0.4526368999999999,-4.7285156,-0.2973633,-1.4524657,-149.1631544845332,-165.08294815438677,52.89511361263602,222.64019497974368,351.67500000000007,-0.4526368999999999,-0.36641896215288117,-0.36641896215288117,-0.36641896215288117,-0.36641896215288117,-0.36641896215288117,-0.36641896215288117,-0.36641896215288117,-0.36641896215288117,-0.36641896215288117,-0.36641896215288117,-0.3191458582878113,-0.26541340351104736,-0.28050515055656433,-0.27034664154052734,-0.24361790716648102,-0.2870100736618042,-0.3426465690135956,-0.2536388039588928,-0.23619386553764343,-0.20408964157104492,-0.29043122825233414,-0.3473072971871324,-0.3964447945079036,-0.4192007600983806,-0.35043139082400276,-0.3977361850163169,-0.28667003360597565,-0.3854207105657287,-0.40085056868402436,-0.2928569733819194
6157.0,123.139,28.7190556,211.7099229,386.9400107,602954.9595169,28.7322196,211.6353054,386.94,603067.968,0.8418126000000001,-5.766501,-0.0003647,22800.0,0.0022772999999999,0.000368,-1.0700000000000086e-05,0.0,0.8984250000001026,-16.29375000000718,-5.75247499999989,-4.268749999880583,-0.0144000000005917,-2.0687499997507075,22799.66927499917,102.99999994461176,0.002,0.7848358154296875,-0.7106552124023438,-0.3924728393554687,6.0,10.0,180.0,-0.4536132999999999,-4.7070311,-0.2988282,-1.4647705,-154.5945772422666,-160.1044740771934,52.89755680631801,222.75659748987184,352.42500000000007,-0.4536132999999999,-0.31125267354053465,-0.31125267354053465,-0.31125267354053465,-0.31125267354053465,-0.31125267354053465,-0.31125267354053465,-0.31125267354053465,-0.31125267354053465,-0.31125267354053465,-0.31125267354053465,-0.2464672327041626,-0.19857139885425568,-0.21385230123996735,-0.19631357491016388,-0.17599166929721832,-0.2253182977437973,-0.26983633637428284,-0.19283242523670197,-0.17135295271873474,-0.1275084912776947,-0.24122673032087294,-0.2985599817822596,-0.3480220710973164,-0.36727248636287657,-0.2937131611744782,-0.3449971875290295,-0.2411616942028424,-0.33635122087997404,-0.35548815635246245,-0.24199838695329634
6158.0,123.159,28.7350127,211.5939854,386.9399512,603410.9592194,28.7457467,211.5194809,386.94,603523.968,0.6792200000000002,-5.7732974,0.0016275999999999,22800.0,0.0023218999999999,0.0008334,4.879999999999992e-05,0.0,0.7106749999999273,-0.7375000000032458,-5.796125000000529,-7.750000000150692,-0.007574999999349,4.756249999715578,22800.2185749996,102.99375062461696,0.002,0.815240478515625,-0.6566253662109375,-0.3906997680664062,6.0,10.0,180.0,-0.4458008999999999,-4.7426757,-0.2934569999999999,-1.4616942,-160.0122886211333,-155.14073703859668,52.94227840315901,223.092298744936,354.6000000000001,-0.4458008999999999,-0.3848104619380667,-0.3848104619380667,-0.3848104619380667,-0.3848104619380667,-0.3848104619380667,-0.3848104619380667,-0.3848104619380667,-0.3848104619380667,-0.3848104619380667,-0.3848104619380667,-0.33727625012397766,-0.285587340593338,-0.29513001441955566,-0.2825828790664673,-0.25857824087142944,-0.29880663752555847,-0.35235583782196045,-0.2769860029220581,-0.245529904961586,-0.20951524376869202,-0.29549860143630047,-0.3521890037652685,-0.4018890478607847,-0.428810223281069,-0.35993187436429996,-0.4059733853635027,-0.2990401976701452,-0.3920763445046379,-0.4191863083240225,-0.2994111099240019
6159.0,123.179,28.7480165,211.478457,386.9399845,603866.9598143001,28.7569486,211.4033618,386.94,603979.9680000001,0.5928791,-5.7956055,0.0005338999999999,22800.0,0.0018126999999999,0.0004007,1.5499999999999913e-05,0.0,0.6054999999999922,-8.29374999999918,-5.794925000000006,1.100000000064938,0.0160999999991418,2.3750000000433147,22800.252900001946,-98.70000067164436,0.002,0.8106491088867187,-0.6392654418945313,-0.3815277099609375,6.0,10.0,180.0,-0.4658202999999999,-4.6699219,-0.2929686999999999,-1.4340087,-163.95014431056666,-151.06486851929833,52.9316392015795,223.117149372468,352.20000000000005,-0.4658202999999999,-0.340815740324613,-0.340815740324613,-0.340815740324613,-0.340815740324613,-0.340815740324613,-0.340815740324613,-0.340815740324613,-0.340815740324613,-0.340815740324613,-0.340815740324613,-0.28461045026779175,-0.22969458997249603,-0.24629028141498566,-0.23331426084041595,-0.20905478298664093,-0.24519900977611542,-0.3079819977283478,-0.2177378237247467,-0.1950945109128952,-0.16145798563957214,-0.2553727279082502,-0.31852071794128073,-0.3646422351375784,-0.3964261809960569,-0.32170986259734285,-0.36771314094221247,-0.26074862728273523,-0.352699684597608,-0.37647463629400385,-0.2584204326049055
6160.0,123.199,28.7595586,211.362545,386.9400341,604322.9600661,28.767296,211.287155,386.94,604435.968,0.5387714000000001,-5.8066049,-0.0011392,22800.0,0.0010775999999999,0.0001502,-3.4100000000000083e-05,0.0,0.5539250000000884,1.768750000019557,-5.808349999999507,6.218749999931106,0.0054000000005771,-6.043750000017667,22799.84094999964,-81.54374881994227,0.002,0.8161972045898438,-0.65335693359375,-0.38104248046875,6.0,10.0,180.0,-0.4497069999999999,-4.7143553,-0.2954100999999999,-1.4217039,-166.66657215528335,-148.35443425964917,52.94731960078976,223.253074686234,353.62500000000006,-0.4497069999999999,-0.3896468561837937,-0.3896468561837937,-0.3896468561837937,-0.3896468561837937,-0.3896468561837937,-0.3896468561837937,-0.3896468561837937,-0.3896468561837937,-0.3896468561837937,-0.3896468561837937,-0.32727566361427307,-0.27622365951538086,-0.2933043837547302,-0.28201955556869507,-0.25544553995132446,-0.2873642146587372,-0.3565065860748291,-0.2621157765388489,-0.24352547526359558,-0.21315866708755493,-0.29388298660018697,-0.3546492737481858,-0.4038596498543884,-0.4327761885473992,-0.3642113675127293,-0.40767117782929196,-0.30065260648229375,-0.3950862270543839,-0.41952775239446416,-0.29785414605834737
6161.0,123.219,28.7701435,211.24614460000004,386.9400079,604778.9568849,28.7770637,211.1708983,386.94,604891.968,0.4951273000000001,-5.8031874,-0.0002605,22800.0,0.0006362999999999,0.000326,-7.90000000000008e-06,0.0,0.4990249999999641,-6.96250000000739,-5.791024999999905,-0.3624999997953182,-0.0163749999998685,-0.9750000000252612,22799.56627500069,124.46249893403365,0.002,0.8173126220703125,-0.643865966796875,-0.394842529296875,6.0,10.0,180.0,-0.4462892999999999,-4.8129883,-0.2958984,-1.4468261,-168.48678607764168,-146.03021712982456,52.89865980039488,223.04453734311696,351.30000000000007,-0.4462892999999999,-0.34216171316511856,-0.34216171316511856,-0.34216171316511856,-0.34216171316511856,-0.34216171316511856,-0.34216171316511856,-0.34216171316511856,-0.34216171316511856,-0.34216171316511856,-0.34216171316511856,-0.2695823907852173,-0.2232954353094101,-0.23418422043323517,-0.22165606915950775,-0.20189447700977325,-0.23612527549266815,-0.2980858385562897,-0.210058331489563,-0.19356095790863037,-0.15686896443367004,-0.25704603455670105,-0.3161213211686157,-0.366535989564731,-0.3946508821070932,-0.3171095419646047,-0.368788199496343,-0.2648448627413057,-0.35553373954899536,-0.3816082458914064,-0.25844529084570633
6162.0,123.239,28.779808600000003,211.1301485,386.9399648,605234.9567934,28.7862527,211.0545941,386.94,605347.968,0.4628481000000001,-5.8147167,0.0011522999999999,22800.0,0.0005363999999999,4.84e-05,3.519999999999992e-05,0.0,0.4775500000000043,4.5749999999732704,-5.807850000000059,-9.343750000034843,-0.0051499999997872,5.193750000032082,22800.321575001,25.73750025478876,0.002,0.8342941284179688,-0.62547607421875,-0.3932510375976562,6.0,10.0,180.0,-0.4550780999999999,-4.7192384,-0.2924804,-1.4632324,-169.82139303882084,-144.67410856491227,52.91182990019744,223.1402686715585,355.80000000000007,-0.4550780999999999,-0.4003030940223981,-0.4003030940223981,-0.4003030940223981,-0.4003030940223981,-0.4003030940223981,-0.4003030940223981,-0.4003030940223981,-0.4003030940223981,-0.4003030940223981,-0.4003030940223981,-0.34268128871917725,-0.2977093756198883,-0.30099254846572876,-0.29118919372558594,-0.2674679160118103,-0.30151045322418213,-0.3655202388763428,-0.2816319763660431,-0.256965696811676,-0.22631636261940002,-0.30331761234295856,-0.36034069054615986,-0.4109709908519436,-0.44658288949025166,-0.37362697937381756,-0.4150452821780492,-0.31563003205550205,-0.4032182752419759,-0.4348507209945966,-0.3083068787385274
6163.0,123.259,28.7889697,211.0139259,386.9399864,605690.9593107,28.7948625,210.9382459,386.94,605803.9680000001,0.4280526000000001,-5.8200998,0.0004687999999999,22800.0,0.0003615999999999,-4.870000000000001e-05,1.3599999999999914e-05,0.0,0.4292000000000406,-7.131249999958813,-5.850099999999969,4.818749999913052,0.0188250000007883,1.0375000002227353,22800.2185749996,-98.69374989645804,0.002,0.8340972900390625,-0.6211502075195312,-0.3860855102539062,6.0,10.0,180.0,-0.4462892999999999,-4.728515499999999,-0.2924805,-1.4488769,-171.4901965194104,-143.60105428245612,53.01591495009872,223.70613433577924,356.55000000000007,-0.4462892999999999,-0.3376213530010923,-0.3376213530010923,-0.3376213530010923,-0.3376213530010923,-0.3376213530010923,-0.3376213530010923,-0.3376213530010923,-0.3376213530010923,-0.3376213530010923,-0.3376213530010923,-0.26585903763771057,-0.21060268580913544,-0.2190929502248764,-0.2135160118341446,-0.1883513480424881,-0.2176588624715805,-0.2874511480331421,-0.19170638918876648,-0.17971059679985046,-0.14664572477340698,-0.24855889323422753,-0.30723650510678135,-0.3595087969608053,-0.3967867040939077,-0.31650380361149155,-0.35660464260051095,-0.2645586946911558,-0.34808908532628857,-0.3751223305172666,-0.2519481027431234
6164.0,123.279,28.7973761,210.8972169,386.9400351,606146.9603867,28.8028929,210.8218561,386.94,606259.968,0.3991127000000001,-5.810568999999999,-0.001172,22800.0,0.0003623999999999,0.0002970999999999,-3.5100000000000094e-05,0.0,0.4189499999998958,0.7812499999814463,-5.804925000000338,8.487499999887405,-0.0007500000009486,-5.556250000537943,22799.70359999861,-60.08750060570674,0.002,0.8362060546875,-0.6282852172851563,-0.3837799072265625,6.0,10.0,180.0,-0.4555662999999999,-4.7880859,-0.2958984999999999,-1.4606689999999998,-171.9755982597052,-142.54652714122807,52.95195747504936,223.3910671678896,354.2250000000001,-0.4555662999999999,-0.3779891094044246,-0.3779891094044246,-0.3779891094044246,-0.3779891094044246,-0.3779891094044246,-0.3779891094044246,-0.3779891094044246,-0.3779891094044246,-0.3779891094044246,-0.3779891094044246,-0.2943139970302582,-0.24653033912181854,-0.2534382939338684,-0.2455674558877945,-0.21882931888103485,-0.2493887096643448,-0.32256874442100525,-0.22716973721981049,-0.2122373729944229,-0.18712076544761658,-0.2786803578809299,-0.33605272675309555,-0.39037898442153113,-0.42087128365788834,-0.3482605961934127,-0.3868176823333301,-0.29255479181561844,-0.37956259752068894,-0.4084643384293117,-0.28288583064828293
6165.0,123.299,28.8051835,210.7814552,386.939999,606602.961325,28.8103436,210.7054279,386.94,606715.968,0.3707915,-5.8338208,3.229999999999969e-05,22800.0,0.0003820999999999,-0.0003447,9.999999999999104e-07,0.0,0.3562000000000509,-2.493750000032237,-5.7700249999996345,-8.787500000018156,-0.0149000000007504,0.2437500004504045,22800.046924999333,111.58749985045506,0.002,0.8527755737304688,-0.6199737548828125,-0.3990692138671875,6.0,10.0,180.0,-0.4570312999999998,-4.676269400000001,-0.2963867,-1.4673339,-172.5832991298526,-140.77926357061403,52.82097873752468,222.7355335839448,354.9000000000001,-0.4570312999999998,-0.36002388634403065,-0.36002388634403065,-0.36002388634403065,-0.36002388634403065,-0.36002388634403065,-0.36002388634403065,-0.36002388634403065,-0.36002388634403065,-0.36002388634403065,-0.36002388634403065,-0.2816488444805145,-0.2381046861410141,-0.24029800295829773,-0.22810114920139313,-0.20855315029621124,-0.24225197732448578,-0.3074948787689209,-0.2206556349992752,-0.20319031178951263,-0.16840760409832,-0.263867445668772,-0.32037839331348256,-0.3748420545892866,-0.407659471413687,-0.32742093913872555,-0.3686234582277091,-0.27980282940585927,-0.36308361627776936,-0.3949613276930602,-0.2679211873622687
6166.0,123.319,28.812426800000004,210.6650314,386.9399551,607058.9606156999,28.8172148,210.5889638,386.94,607171.968,0.3419611000000001,-5.8361055,0.0014973999999999,22800.0,0.0003868999999999,-0.000362,4.489999999999991e-05,0.0,0.3703750000000561,-0.1249999999731429,-5.856200000000911,-6.837499999789998,0.0014750000019603,5.856249999780516,22800.28725000157,34.325000888227805,0.002,0.8546463012695312,-0.607196044921875,-0.3883316040039062,6.0,10.0,180.0,-0.4624022999999999,-4.71875,-0.2924804,-1.4458007,-173.61414956492632,-140.808631785307,52.97548936876234,223.5462667919724,354.1500000000001,-0.4624022999999999,-0.3712392288646746,-0.3712392288646746,-0.3712392288646746,-0.3712392288646746,-0.3712392288646746,-0.3712392288646746,-0.3712392288646746,-0.3712392288646746,-0.3712392288646746,-0.3712392288646746,-0.2975773811340332,-0.2493278831243515,-0.25031477212905884,-0.24681763350963593,-0.21698983013629913,-0.24759353697299957,-0.3174353241920471,-0.23184745013713837,-0.20901311933994293,-0.1813107132911682,-0.2682826283774424,-0.3263975519142199,-0.3807820358700204,-0.41659813257074835,-0.3421278621456671,-0.37411548825121405,-0.28836329164124014,-0.37069661239302637,-0.4031705397567797,-0.2744451824030924
6167.0,123.33899999999998,28.8191445,210.5481006,386.9400116000001,607514.9612793,28.823506,210.4724673,386.94,607627.9680000001,0.3113052000000001,-5.8225067,-0.0003971,22800.0,0.0003372999999999,9.289999999999998e-05,-1.1600000000000082e-05,0.0,0.3044249999999415,-1.8250000000109248,-5.866224999999048,10.199999999827014,0.0173249999988911,-2.0687499997507075,22800.046900002053,-107.28750057748766,0.002,0.845416259765625,-0.6075408935546875,-0.3835601806640625,6.0,10.0,180.0,-0.4511718999999998,-4.7607423,-0.2924805,-1.4252928,-174.99307478246317,-139.9008158926535,53.06874468438117,224.0521333959862,354.1500000000001,-0.4511718999999998,-0.36056692886900826,-0.36056692886900826,-0.36056692886900826,-0.36056692886900826,-0.36056692886900826,-0.36056692886900826,-0.36056692886900826,-0.36056692886900826,-0.36056692886900826,-0.36056692886900826,-0.2762528657913208,-0.2224331945180893,-0.22673213481903076,-0.2253107875585556,-0.19453708827495575,-0.2187470644712448,-0.2997773587703705,-0.20081816613674164,-0.18727856874465942,-0.16478461027145386,-0.25379391748261376,-0.3119152187163822,-0.3686952431480281,-0.40491598088097497,-0.3272435328717224,-0.35807661700797005,-0.27327896643233224,-0.35660576809000893,-0.38493259984803124,-0.25969179708313866
6168.0,123.359,28.8252237,210.4315588,386.9400429,607970.9599516,28.8292171,210.3559409,386.94,608083.968,0.2826081000000001,-5.8227733,-0.0014325,22800.0,0.0003468999999999,0.0001275999999999,-4.290000000000008e-05,0.0,0.2988500000000726,-4.212500000000476,-5.780024999999966,4.268750000235855,-0.007800000000202,-5.006250000505474,22799.4804499991,-4.287499905305594,0.002,0.8500991821289062,-0.6223052978515625,-0.3874923706054687,6.0,10.0,180.0,-0.4560547,-4.7519532,-0.2958984,-1.4340087,-174.85953739123158,-138.66090794632674,52.89687234219059,223.1720666979931,358.9500000000001,-0.4560547,-0.34832384893928175,-0.34832384893928175,-0.34832384893928175,-0.34832384893928175,-0.34832384893928175,-0.34832384893928175,-0.34832384893928175,-0.34832384893928175,-0.34832384893928175,-0.34832384893928175,-0.24856525659561157,-0.2049345225095749,-0.20958919823169708,-0.19813092052936554,-0.1754802018404007,-0.2050810307264328,-0.27674126625061035,-0.18653695285320282,-0.16925202310085297,-0.14206469058990479,-0.24374635974202757,-0.2987506062749446,-0.3585111162651003,-0.3876550615790904,-0.31208209777508383,-0.3434830726150096,-0.2629762263063014,-0.3469548196557582,-0.37852173755202895,-0.24643443236384993
6169.0,123.379,28.8306739,210.3155107,386.9399716,608426.9569762,28.83434830000001,210.2393873,386.94,608539.968,0.2555240000000001,-5.8403348,0.0009439999999999,22800.0,0.0004044999999999,-0.0003609,2.839999999999992e-05,0.0,0.2511999999999403,4.01875000000099,-5.809574999999967,-10.681250000210696,-0.0129250000000524,2.7437500001781245,22800.16707500036,137.3312501528089,0.002,0.86474609375,-0.6024063110351563,-0.3999465942382812,6.0,10.0,180.0,-0.4521483999999999,-4.6918946,-0.2944337,-1.4575926,-175.6432686956158,-137.55095397316336,52.87943617109529,223.10153334899653,352.3500000000001,-0.4521483999999999,-0.38980672846346276,-0.38980672846346276,-0.38980672846346276,-0.38980672846346276,-0.38980672846346276,-0.38980672846346276,-0.38980672846346276,-0.38980672846346276,-0.38980672846346276,-0.38980672846346276,-0.3090108335018158,-0.26582974195480347,-0.26542168855667114,-0.25835633277893066,-0.23120538890361786,-0.2599644064903259,-0.3310840129852295,-0.24899402260780334,-0.22289550304412842,-0.19493666291236877,-0.276516619723133,-0.331336374979309,-0.38981256168599354,-0.425261292259983,-0.34679661656527894,-0.3792032558730163,-0.2979432005694427,-0.3766492080202617,-0.41555025021343606,-0.28132744471340554
6170.0,123.399,28.835705900000004,210.1986132,386.9399639,608882.9596312001,28.8388989,210.1228096,386.94,608995.968,0.2230308,-5.8302938,0.0012045999999999,22800.0,0.0003003999999999,-2.5800000000000024e-05,3.609999999999992e-05,0.0,0.2448749999999222,-6.524999999979544,-5.891850000000432,-2.6874999999648708,0.0085500000011506,5.006250000150203,22800.2185749996,-38.63125020868392,0.002,0.8409774780273438,-0.6011245727539063,-0.3879486083984375,6.0,10.0,180.0,-0.4550781999999999,-4.7387695,-0.2915039,-1.4509276999999998,-176.95213434780788,-137.57247698658168,53.07821808554765,224.1437666744983,350.1000000000001,-0.4550781999999999,-0.3337698052580526,-0.3337698052580526,-0.3337698052580526,-0.3337698052580526,-0.3337698052580526,-0.3337698052580526,-0.3337698052580526,-0.3337698052580526,-0.3337698052580526,-0.3337698052580526,-0.24186760187149048,-0.19304905831813812,-0.195350781083107,-0.1945158690214157,-0.16331462562084198,-0.18987491726875305,-0.26471471786499023,-0.17274916172027588,-0.1538439840078354,-0.12978383898735046,-0.22625674260212686,-0.28558023226811197,-0.34226621547146346,-0.3788054953272512,-0.3014555382485559,-0.3263489748294523,-0.24953556758715417,-0.3288513100649288,-0.3620942602808645,-0.23129175556256082
