Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,cut_angle,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_9
3679.0,73.58000000000001,25.69800907273635,215.76990305009664,386.5460569233498,302384.91611457383,25.79717842667402,215.69430569865665,386.5459710000003,302479.57948400005,7.598602339250455,-5.861269958084426,-0.0028777909114249,19200.000000000007,0.0002033568628881,0.0004330977468878,-8.63310208070354e-05,0.0,7.66016793548867,3.413311280041332,-5.795859879111019,-26.61724796973138,-0.0547102020966968,-9.27655392648952,19200.42576601062,-300.447140344682,0.002,0.6646381789215171,-3.727127118408521,-0.9047799180333644,6.0,10.0,180.0,-0.5117946833970408,-4.0484826077931855,-0.07807182623307,-3.268853223257053,-87.51960207577856,-767.0235733461625,172.15977676622043,772.0943990452477,582.7500000000001,-0.5117946833970408,-0.5381124019622803,-0.6308938264846802,-0.592888355255127,-0.5777944326400757,-0.5293062925338745,-0.6156745553016663,-0.5101913809776306,-0.5809078216552734,-0.5803033709526062,-0.5325504541397095,-0.4784797430038452,-0.4797571897506714,-0.46682339906692505,-0.4944126307964325,-0.5005131363868713,-0.4959172308444977,-0.4769827127456665,-0.463176965713501,-0.48161667585372925,-0.4542880058288574,-0.4636886417865753,-0.7193197011947632,-0.6647899150848389,-0.578193724155426,-0.5031560659408569,-0.6278169751167297,-0.5370442271232605,-0.5953047871589661,-0.6177080273628235,-0.7278010249137878,-0.47985419631004333,-0.5014958381652832,-0.48111239075660706,-0.48870474100112915,-0.5046001672744751,-0.49087417125701904,-0.4807997941970825,-0.4800969362258911,-0.4838747978210449,-0.5062903165817261
3680.0,73.60000000000002,25.849225586570945,215.65214606595563,386.54597860607294,302768.9157872937,25.94836885623614,215.575963096522,386.5459710000003,302863.5794840001,7.560936738459148,-5.9275455368943,-0.0002698012988592,19200.000000000007,0.0010152402464281,0.000925874954875,-8.008772223924417e-06,0.0,7.629420455186351,9.501209105953352,-5.934511608194947,-27.58800750670947,-0.057139981336921,-1.213112480857948,19200.220774261565,-266.2250298972388,0.002,0.6600947664226177,-3.696040224546897,-0.8959606777962891,6.0,10.0,180.0,-0.5196220869237127,-4.1424106633879045,-0.0761447932340147,-3.2709736549864403,-97.74580103788928,-767.3877866730812,172.66388838311022,773.7006995226238,582.9750000000001,-0.5196220869237127,-0.5474529266357422,-0.6467846632003784,-0.6085980534553528,-0.5926985144615173,-0.5447017550468445,-0.6339527368545532,-0.5159083604812622,-0.5940419435501099,-0.5914332866668701,-0.5448904037475586,-0.48613083362579346,-0.49094146490097046,-0.4762539267539978,-0.5071939826011658,-0.5045740604400635,-0.5035989880561829,-0.47976183891296387,-0.4701884388923645,-0.4890347123146057,-0.4585927724838257,-0.4785710275173187,-0.731549859046936,-0.680020809173584,-0.6030319333076477,-0.5287920832633972,-0.6464513540267944,-0.5483872294425964,-0.6153263449668884,-0.617157518863678,-0.740973174571991,-0.48348456621170044,-0.5048332214355469,-0.48681318759918213,-0.4929935038089752,-0.5090135335922241,-0.49224603176116943,-0.4870772957801819,-0.48799750208854675,-0.4874002933502197,-0.508224368095398
3681.0,73.62000000000003,26.00086383729252,215.5333335551728,386.5458983231837,303152.91678933566,26.098256073163025,215.45597409628377,386.5459710000003,303247.57948400005,7.465293051935871,-6.013118117826703,0.002408880012526,19200.000000000007,0.0001131899118004,0.0008181726775948,7.228120183884484e-05,0.0,7.581062627508336,-11.474735899347184,-6.002967781555527,-31.37490423479797,-0.0507997594684676,5.976625882177658,19199.846160922152,-437.87354056934936,0.002,0.6798451671948594,-3.707875918915696,-0.9004884697413301,6.0,10.0,180.0,-0.4366519478991748,-4.060398327948104,-0.0712893614537897,-3.272065112167957,-106.23940051894463,-767.1858933365406,172.94494419155512,774.6093497613119,576.7500000000001,-0.4366519478991748,-0.4411766231060028,-0.540657103061676,-0.521926760673523,-0.4802582263946533,-0.43349558115005493,-0.5252684950828552,-0.4829317331314087,-0.4824785590171814,-0.5087515711784363,-0.4515315890312195,-0.42833030223846436,-0.45580393075942993,-0.4364674985408783,-0.4555579721927643,-0.4694233238697052,-0.47174084186553955,-0.4314865469932556,-0.4318174421787262,-0.44779080152511597,-0.4242652952671051,-0.40239566564559937,-0.6179211735725403,-0.5892015099525452,-0.49908068776130676,-0.4282236099243164,-0.5302518606185913,-0.47019246220588684,-0.5184378623962402,-0.5567736625671387,-0.6460853815078735,-0.43637406826019287,-0.4609311521053314,-0.43828341364860535,-0.45045870542526245,-0.46446794271469116,-0.44464707374572754,-0.428565114736557,-0.4346959590911865,-0.4497884511947632,-0.4711040258407593
3682.0,73.64000000000003,26.149702063939863,215.41278499894497,386.545842039278,303536.9150062084,26.246822075584028,215.33435248624968,386.5459710000003,303631.5794840001,7.418325348205917,-6.094845781985204,0.0042934125051465,19200.000000000007,0.0007013739370616,0.0008041105549766,0.0001287766666875,0.0,7.462872699284452,-7.811319813973299,-6.146056814713217,-21.83801790574207,-0.038619844094737,12.576842669690723,19199.330925659488,-128.60150363484303,0.002,0.6787345896542025,-3.7217552643281446,-0.900830705677516,6.0,10.0,180.0,-0.5244545995896666,-4.065277090934334,-0.0693597356727853,-3.2752067475792543,-117.95420025947232,-765.8929466682703,173.07297209577757,775.063174880656,576.6750000000001,-0.5244545995896666,-0.43896186351776123,-0.5355151295661926,-0.5201538801193237,-0.47337108850479126,-0.42879849672317505,-0.5185452103614807,-0.476203054189682,-0.47578150033950806,-0.500696063041687,-0.4405273199081421,-0.4243178367614746,-0.454423725605011,-0.435122549533844,-0.4542711675167084,-0.4677811861038208,-0.467023104429245,-0.4244406223297119,-0.4274417459964752,-0.4438526928424835,-0.42141592502593994,-0.41055288910865784,-0.6093476414680481,-0.588259220123291,-0.49969249963760376,-0.4350433945655823,-0.5263217687606812,-0.479617178440094,-0.5308945178985596,-0.5507328510284424,-0.6404894590377808,-0.4311937689781189,-0.4561815857887268,-0.43318822979927063,-0.44636818766593933,-0.4596264362335205,-0.4372086524963379,-0.42685484886169434,-0.43371379375457764,-0.44331109523773193,-0.4628143906593323
3683.0,73.66000000000003,26.29824597815199,215.2902626974739,386.54579933247743,303920.9145122391,26.394048048419325,215.21111285418152,386.5459710000003,304015.57948400016,7.33607907455477,-6.164289292791934,0.0057161270260327,19200.000000000007,0.0002564788969836,0.0011367834836892,0.0001714926301462,0.0,7.436507848108673,-22.47826335315699,-6.252026593016884,-8.425614916064681,-0.0195639971160252,16.963796683035078,19199.32674297189,-102.84168866598172,0.002,0.731850918773046,-3.73984540577032,-0.9118519584215832,6.0,10.0,180.0,-0.3289182588287304,-4.1207913755349,-0.0654307896214889,-3.2700597335129147,-127.82760012973615,-765.5559733341352,173.4509860478888,776.286587440328,580.5750000000002,-0.3289182588287304,-0.36421331763267517,-0.45624274015426636,-0.4518558382987976,-0.3823183476924896,-0.3428528606891632,-0.4305691719055176,-0.440731406211853,-0.3914528787136078,-0.4328688085079193,-0.3609836995601654,-0.3750304877758026,-0.4207984209060669,-0.4002496004104614,-0.40837717056274414,-0.4242401719093323,-0.4278002977371216,-0.3823636472225189,-0.38944029808044434,-0.4087766706943512,-0.3850143551826477,-0.3630538880825043,-0.5178436040878296,-0.5184439420700073,-0.40754079818725586,-0.353961318731308,-0.4296579957008362,-0.4300283193588257,-0.46661272644996643,-0.5022128820419312,-0.557491660118103,-0.38957202434539795,-0.41650325059890747,-0.3933379352092743,-0.40743017196655273,-0.41592782735824585,-0.39275163412094116,-0.383707731962204,-0.39130643010139465,-0.4097183346748352,-0.4219518303871155
3684.0,73.68000000000002,26.444816481886715,215.1665450905692,386.5457954535145,304304.9147628456,26.539917020113663,215.08627002069488,386.5459710000003,304399.5794840001,7.273880485328395,-6.246890742489918,0.0058421311112117,19200.000000000007,0.000438970964995,0.0010525349443523,0.0001753652493649,0.0,7.297367379508427,-24.155405358306545,-6.312980672901238,2.9211961526059893,0.0053488965662218,15.61402332566036,19198.87982313933,34.21351577033383,0.002,0.7962817289926237,-3.757283904349632,-0.93237439753307,6.0,10.0,180.0,-0.38534319540653,-4.043569262481034,-0.0624447558445885,-3.2843117182197745,-138.1198000648681,-763.0344866670675,173.20249302394438,775.5727937201641,580.3500000000001,-0.38534319540653,-0.3444993197917938,-0.4275840222835541,-0.42746907472610474,-0.35146164894104004,-0.3129729628562927,-0.39763760566711426,-0.42110157012939453,-0.36236321926116943,-0.4050513803958893,-0.3281380832195282,-0.356442391872406,-0.40242236852645874,-0.3825353682041168,-0.3850739896297455,-0.4030081629753113,-0.406899631023407,-0.3658633232116699,-0.370140939950943,-0.3914896845817566,-0.36612316966056824,-0.3524222671985626,-0.48744478821754456,-0.4888225197792053,-0.37154385447502136,-0.334135502576828,-0.3940311670303345,-0.42620548605918884,-0.44908374547958374,-0.48841017484664917,-0.5260924100875854,-0.3733534812927246,-0.39878544211387634,-0.3756241202354431,-0.39048054814338684,-0.3977748155593872,-0.3755670487880707,-0.3693085014820099,-0.3760325014591217,-0.3935771584510803,-0.4030150771141052
3685.0,73.70000000000002,26.590044485264407,215.0409021030429,386.5458306538549,304688.9145674423,26.68441227331284,214.9598392454422,386.5459710000003,304783.57948400016,7.210146145089567,-6.317835523536799,0.0046697692775022,19200.000000000007,0.0006013704562238,0.0012950890040733,0.0001401466718922,0.0,7.232458351400922,-23.927017072168105,-6.358356016139157,18.063667672684925,0.0293051026086065,12.926178231620776,19199.603633195373,120.07554915686929,0.002,0.8495181901617137,-3.777666934443293,-0.9261712332448172,6.0,10.0,180.0,-0.3774421144824846,-4.1492123757187525,-0.0585474065126214,-3.2802506468110453,-146.30490003243403,-760.7797433335338,172.9497465119722,774.835396860082,578.3250000000002,-0.3774421144824846,-0.3420897424221039,-0.4168557822704315,-0.41805940866470337,-0.33575132489204407,-0.2983693778514862,-0.3782796263694763,-0.4086853861808777,-0.34942707419395447,-0.38916975259780884,-0.3092960715293884,-0.3457622528076172,-0.38913220167160034,-0.369904488325119,-0.36808091402053833,-0.3867701292037964,-0.39482438564300537,-0.3561883568763733,-0.3579257130622864,-0.37949860095977783,-0.3544139266014099,-0.34804558753967285,-0.4727301299571991,-0.4712958335876465,-0.3501284420490265,-0.3195534944534302,-0.3763028383255005,-0.4322776794433594,-0.4477941393852234,-0.4783865809440613,-0.5081920623779297,-0.36310744285583496,-0.38636279106140137,-0.36279362440109253,-0.37938886880874634,-0.3851737380027771,-0.3652823567390442,-0.3617352843284607,-0.3662927746772766,-0.3818313777446747,-0.39107564091682434
3686.0,73.72000000000001,26.734303063830986,214.9140498924083,386.5458616002253,305072.9126899492,26.827515047694497,214.83183496688463,386.5459710000003,305167.57948400005,7.131833560271504,-6.400468682490076,0.0036297269967156,19200.000000000007,0.0003524789916798,0.0011641618985111,0.0001087908346823,0.0,7.14553612434719,-22.46257348128352,-6.4364996037958,19.05769385390015,0.0639571705053273,10.626124175105767,19199.432168448293,103.05953695034592,0.002,0.9428179809659452,-3.771486082872104,-0.9365409872873636,6.0,10.0,180.0,-0.331673973072259,-4.182432693434224,-0.0556903893323597,-3.311065596611825,-155.01495001621703,-758.4458716667668,172.7388732559861,774.235198430041,580.3500000000001,-0.331673973072259,-0.33532461524009705,-0.4084826409816742,-0.4075991213321686,-0.3278442621231079,-0.2897188663482666,-0.36817169189453125,-0.39792871475219727,-0.34025096893310547,-0.37863945960998535,-0.29821887612342834,-0.33970850706100464,-0.380435049533844,-0.36159512400627136,-0.3561911880970001,-0.3815930485725403,-0.38417908549308777,-0.3493998348712921,-0.3485773503780365,-0.3707890212535858,-0.34700363874435425,-0.34233421087265015,-0.4654775559902191,-0.46044835448265076,-0.33709755539894104,-0.32017773389816284,-0.36770448088645935,-0.42761117219924927,-0.44151973724365234,-0.4723447561264038,-0.501409113407135,-0.3566550016403198,-0.3788857161998749,-0.3547983765602112,-0.3731510639190674,-0.37947702407836914,-0.35924914479255676,-0.35612884163856506,-0.3592805862426758,-0.37460342049598694,-0.3834214508533478
3687.0,73.74000000000004,26.876486466135297,214.78549421835388,386.5459400254392,305456.9121955227,26.96926693324897,214.7023343895675,386.5459710000003,305551.5794840001,7.0893967997729845,-6.462716018292548,0.0010249130020248,19200.000000000007,0.0007808904803655,0.0011688147637279,3.0770465718437575e-05,0.0,7.009270798572158,-9.512887512787504,-6.453640996908457,23.92718547575281,0.062053394652734,1.5749211166054422,19199.74077201833,351.9170018225498,0.002,0.9868571976322096,-3.757050363155048,-0.9461458034327198,6.0,10.0,180.0,-0.4363718819529316,-4.164764111086899,-0.0605762309965802,-3.296551498889933,-163.32597500810851,-754.5369358333835,172.04043662799307,772.1180992150205,577.9500000000002,-0.4363718819529316,-0.38451147079467773,-0.45169156789779663,-0.44183987379074097,-0.3741224408149719,-0.33551108837127686,-0.4060385823249817,-0.3992091715335846,-0.3868328630924225,-0.40603527426719666,-0.3311008810997009,-0.3623043894767761,-0.3836830258369446,-0.3674994111061096,-0.36630913615226746,-0.40232086181640625,-0.38988661766052246,-0.36375004053115845,-0.36135733127593994,-0.3761298954486847,-0.36552315950393677,-0.3690519630908966,-0.5154123902320862,-0.49126335978507996,-0.37821969389915466,-0.36555206775665283,-0.4264121949672699,-0.4644835591316223,-0.4898441433906555,-0.49062514305114746,-0.5454158782958984,-0.371471643447876,-0.3919542133808136,-0.3641568422317505,-0.3852367103099823,-0.39401018619537354,-0.3761465549468994,-0.377960741519928,-0.3728237748146057,-0.3833058476448059,-0.39432191848754883
3688.0,73.76000000000003,27.018305440289403,214.656123862464,386.5460159428495,305840.9137598725,27.11029118811241,214.5720315665644,386.5459710000003,305935.5794840001,7.045988517058765,-6.512225808494693,-0.0015116309332794,19200.000000000007,0.000378073249621,0.0006680615381502,-4.534634125738032e-05,0.0,7.041573624097279,-6.724412583010235,-6.462813217530723,21.34914706390108,0.0614698062559235,-4.526772225009735,19200.01592584796,420.5793878556482,0.002,1.0575400606517469,-3.733443295049423,-0.9438576342035806,6.0,10.0,180.0,-0.3397638114850139,-4.14225335083691,-0.0643985866392092,-3.301574631517102,-166.95348750405424,-753.3314679166917,171.88921831399654,771.6725496075103,576.0750000000002,-0.3397638114850139,-0.39895495772361755,-0.4680185317993164,-0.4509303569793701,-0.38953709602355957,-0.35043102502822876,-0.4174984395503998,-0.39725223183631897,-0.4030003249645233,-0.41622263193130493,-0.3433786630630493,-0.36524829268455505,-0.3796371817588806,-0.3640247881412506,-0.36414024233818054,-0.40168297290802,-0.38881802558898926,-0.36527490615844727,-0.36295709013938904,-0.3735013008117676,-0.36520689725875854,-0.3686809539794922,-0.5314172506332397,-0.49899232387542725,-0.38826391100883484,-0.3730054199695587,-0.4452838599681854,-0.47148096561431885,-0.4977550208568573,-0.4891406297683716,-0.5613402128219604,-0.37214532494544983,-0.39121106266975403,-0.3639180064201355,-0.38341063261032104,-0.39369022846221924,-0.3774734139442444,-0.3797938823699951,-0.37109237909317017,-0.38193973898887634,-0.39460766315460205
3689.0,73.78000000000002,27.158690439133057,214.5250122300407,386.54609566835865,306224.9150370568,27.250023810847885,214.4403540726484,386.5459710000003,306319.5794840001,6.945193797819631,-6.61368537468749,-0.0041653631449727,19200.000000000007,0.0007472090990693,0.0011849250571756,-0.0001246849788492,0.0,6.901853530237164,6.978395514035586,-6.553595818140233,16.978986679325345,0.0488819954160335,-10.750437670088427,19200.73774114108,369.0167705161242,0.002,1.14628274129231,-3.707148415066917,-0.9495873592934564,6.0,10.0,180.0,-0.3358388162146874,-4.205578548496983,-0.0663253707573487,-3.2861986283225955,-175.11724375202712,-750.4157339583459,171.54410915699827,770.6572748037552,575.6250000000001,-0.3358388162146874,-0.4445398449897766,-0.5130330324172974,-0.4861335754394531,-0.44030386209487915,-0.39927971363067627,-0.46421176195144653,-0.40208643674850464,-0.452147513628006,-0.44932785630226135,-0.38093891739845276,-0.39277929067611694,-0.38613349199295044,-0.3773498833179474,-0.3828590512275696,-0.4135049879550934,-0.39878085255622864,-0.3840833306312561,-0.37673938274383545,-0.38780084252357483,-0.37610554695129395,-0.4007568061351776,-0.5861629843711853,-0.5373971462249756,-0.43918606638908386,-0.43194445967674255,-0.5089990496635437,-0.505464494228363,-0.5410796403884888,-0.5069407820701599,-0.6113840341567993,-0.39053505659103394,-0.4070613384246826,-0.3820314109325409,-0.394318163394928,-0.41119855642318726,-0.39605599641799927,-0.40342065691947937,-0.38864612579345703,-0.3968427777290344,-0.4055820107460022
3690.0,73.80000000000001,27.296877165112097,214.3920480851724,386.5461245723401,306608.9180680859,27.38633906320399,214.305164954132,386.5459710000003,306703.57948400005,6.741533238396038,-6.828793852013196,-0.0051325793638582,19200.000000000007,0.0013537194661116,0.0014927652417945,-0.0001540006346862,0.0,6.7431751031998015,3.1896229349382863,-6.665040134140911,-5.748890885493212,0.0341506653633804,-14.8866896646,19200.602702872,17.073463887864943,0.002,1.2694716837009212,-3.6809276166691385,-0.9561058944080464,6.0,10.0,180.0,-0.3289826985634262,-4.106127274694792,-0.0712852526449435,-3.2891787539394173,-186.6746218760136,-746.3263669791729,171.12905457849914,769.4546374018776,579.9750000000001,-0.3289826985634262,-0.39781832695007324,-0.4722711443901062,-0.44329047203063965,-0.40910041332244873,-0.36087363958358765,-0.43435603380203247,-0.3781270980834961,-0.4110969007015228,-0.4202423691749573,-0.3530924320220947,-0.36836233735084534,-0.364094078540802,-0.3546816110610962,-0.36043769121170044,-0.39330995082855225,-0.3730383515357971,-0.363105833530426,-0.35197681188583374,-0.3698442876338959,-0.3474474549293518,-0.3704192638397217,-0.5528995990753174,-0.5008686780929565,-0.3968431353569031,-0.42475396394729614,-0.46751534938812256,-0.4731801152229309,-0.4816417992115021,-0.49204128980636597,-0.5837430953979492,-0.369897723197937,-0.3886050879955292,-0.3644033968448639,-0.37690994143486023,-0.3958856165409088,-0.3785912096500397,-0.3762213885784149,-0.3665216863155365,-0.37775343656539917,-0.3897036910057068
3691.0,73.82000000000002,27.43065386531066,214.2545155050264,386.546136660516,306992.91762877285,27.51759982505248,214.16506149348345,386.5459710000003,307087.5794840001,6.50204610603015,-7.057637218756466,-0.0055318590015331,19200.000000000007,0.0022302266435757,0.0021815742525037,-0.0001658824078927,0.0,6.56978546650861,10.637813532752755,-6.906216970592453,-15.277395366360963,0.0111844058229303,-14.652297618316362,19200.94669706412,17.276886481623297,0.002,1.4423358589799795,-3.562182008464173,-0.9649446383471758,6.0,10.0,180.0,-0.3270141091418584,-4.110580955906847,-0.0742826264819938,-3.275830224682062,-204.2198109380068,-742.1371834895865,171.25752728924957,770.0023187009388,578.1750000000002,-0.3270141091418584,-0.3977707624435425,-0.4752437472343445,-0.4446515440940857,-0.4169290363788605,-0.3635897636413574,-0.44231635332107544,-0.3709157109260559,-0.4130924344062805,-0.4210987687110901,-0.35443490743637085,-0.3716810345649719,-0.36186838150024414,-0.3532058000564575,-0.3638031482696533,-0.38523057103157043,-0.3725830316543579,-0.35939911007881165,-0.3501068949699402,-0.37239930033683777,-0.3398379981517792,-0.37745222449302673,-0.5624792575836182,-0.5042843222618103,-0.41006624698638916,-0.4567185342311859,-0.48252058029174805,-0.48284608125686646,-0.4814450740814209,-0.48236900568008423,-0.5944740772247314,-0.3683245778083801,-0.38606521487236023,-0.365512490272522,-0.3720895051956177,-0.3948468267917633,-0.3770085573196411,-0.3750673532485962,-0.3653378486633301,-0.37483495473861694,-0.38662776350975037
3692.0,73.84000000000002,27.559842479902784,214.111927379824,386.5460586886173,307376.91598405933,27.643383475114074,214.02002067993985,386.5459710000003,307471.5794840001,6.2294002139976,-7.274776695164062,-0.0029289519455477,19200.000000000007,0.002407123034643,0.0029145978151847,-8.789021143406745e-05,0.0,6.283656468059944,5.013279196183578,-7.144567124024088,-15.6120798164574,0.0025149494264528,-13.440149668230491,19200.29107729057,-162.9234216859638,0.002,1.4848149235015795,-3.400351355390581,-0.9196919124540276,6.0,10.0,180.0,-0.3280143780144987,-4.149804229284709,-0.0694101273663331,-3.2923816286582577,-227.4739054690034,-735.1575917447933,171.2092636446248,770.0681593504694,582.6000000000001,-0.3280143780144987,-0.32705944776535034,-0.40099021792411804,-0.3797284960746765,-0.34288865327835083,-0.28846490383148193,-0.36855435371398926,-0.3261052370071411,-0.33548662066459656,-0.3563081920146942,-0.2846534252166748,-0.33050841093063354,-0.32347291707992554,-0.31760507822036743,-0.32260385155677795,-0.35384848713874817,-0.33183878660202026,-0.32033348083496094,-0.3114180564880371,-0.33656176924705505,-0.30483925342559814,-0.33830881118774414,-0.48689335584640503,-0.4389234185218811,-0.33487892150878906,-0.41768836975097656,-0.40679752826690674,-0.4412989616394043,-0.4223966598510742,-0.44593608379364014,-0.5273932814598083,-0.3315492570400238,-0.35054758191108704,-0.32852423191070557,-0.337796151638031,-0.36005324125289917,-0.3398449420928955,-0.3363789916038513,-0.3276529610157013,-0.3412773311138153,-0.3507001996040344
3693.0,73.86000000000001,27.68295071316944,213.9654840959268,386.54604052637535,307760.9130265483,27.76350539019731,213.8702569048809,386.5459710000003,307855.5794840001,5.965599726829037,-7.5146397698895955,-0.0023303127745463,19200.000000000007,0.0031218892145789,0.0026394260312152,-6.991216100870896e-05,0.0,6.088351243972393,10.01455257393117,-7.391101088899957,-33.67756717864732,-0.0151430722056824,-11.71176492850039,19200.52948349878,-34.343123277706226,0.002,1.5493594040115943,-3.420732302125271,-0.9161841341224932,6.0,10.0,180.0,-0.3300313445277155,-4.079351063336917,-0.0615991353197578,-3.3211623187470005,-251.3279527345017,-728.7167958723967,171.5906318223124,771.4950796752347,580.9500000000002,-0.3300313445277155,-0.3065545856952667,-0.3878878355026245,-0.3645470440387726,-0.3350698947906494,-0.27369168400764465,-0.36117324233055115,-0.31039637327194214,-0.31983891129493713,-0.34328019618988037,-0.27489590644836426,-0.3214099407196045,-0.31368184089660645,-0.3071490526199341,-0.3157292604446411,-0.3377642035484314,-0.318979412317276,-0.3028160333633423,-0.2984146475791931,-0.3288344144821167,-0.2852301299571991,-0.3273797631263733,-0.4761257469654083,-0.424676775932312,-0.3309176564216614,-0.4384038746356964,-0.40221092104911804,-0.4348399341106415,-0.3948860466480255,-0.4224783778190613,-0.5187662243843079,-0.31885072588920593,-0.3375048339366913,-0.3201371133327484,-0.3234805166721344,-0.34877368807792664,-0.3268185257911682,-0.3215438425540924,-0.3152725100517273,-0.3270869255065918,-0.3382626175880432
3694.0,73.88000000000004,27.80129115068372,213.8144861734212,386.5460875901344,308144.9209258643,27.877787978011355,213.7159905928087,386.5459710000003,308239.57948400016,5.661232561507518,-7.746339106471821,-0.0039014658428084,19200.000000000007,0.0028787179190852,0.0022727048975597,-0.0001171812842623,0.0,5.783733124465239,-7.465952261387403,-7.61711951426048,-32.117994048022254,-0.0507387393981824,-10.012003059588425,19200.42730676521,-317.6691195967954,0.002,1.64178043507111,-3.3969236918543007,-0.9236451683513164,6.0,10.0,180.0,-0.2225636543266782,-4.085202361533606,-0.0694251398387663,-3.250494093026596,-277.61447636725086,-719.6223979361984,171.7043159111562,772.1435398376174,579.2250000000001,-0.2225636543266782,-0.18084421753883362,-0.2545228600502014,-0.2527337968349457,-0.1963639110326767,-0.1411016583442688,-0.2249426245689392,-0.2453746497631073,-0.1836758255958557,-0.2301633059978485,-0.15078207850456238,-0.2507229149341583,-0.25608575344085693,-0.24923568964004517,-0.24747689068317413,-0.2851161062717438,-0.2644960582256317,-0.24439002573490143,-0.24562165141105652,-0.2704225182533264,-0.23627665638923645,-0.26176485419273376,-0.32991817593574524,-0.30944180488586426,-0.19978973269462585,-0.3449075520038605,-0.2601224184036255,-0.35358595848083496,-0.28481096029281616,-0.35836637020111084,-0.3868759274482727,-0.2601100206375122,-0.2785274088382721,-0.25867149233818054,-0.2662019729614258,-0.2899917960166931,-0.2661230266094208,-0.25583627820014954,-0.2493210881948471,-0.2771837115287781,-0.2839391827583313
