Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,cut_angle,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_9
5561.0,111.22000000000004,8.098807346627119,313.80069383298826,386.5460055165935,436438.2981506611,8.193485166079729,313.88231262402087,386.5459900000001,436533.9794840001,7.228134116422415,6.327978466738224,-0.0005183964646633,19200.000000000007,0.0006134635170661,-0.0004017524245243,-1.551659334064979e-05,0.0,7.298439020486427,-22.70610826375264,6.165690945039925,8.780387285678628,-0.0033918787147787,-1.573995648317073,19199.09426661823,-0.1982581375332301,0.002,-3.6701999759275417,-1.388755097493946,-0.9334471307509588,6.0,10.0,180.0,-1.2481708669290694,-5.6532059376266135,-0.1680131733615924,-3.16000634662138,733.5921608817273,-270.4474922786983,171.80674414616723,781.9629204409173,556.3500000000001,-1.2481708669290694,-1.0949445962905884,-1.1073637008666992,-1.194911241531372,-1.1356536149978638,-1.1425741910934448,-1.1230453252792358,-1.3159899711608887,-1.240789771080017,-1.2340900897979736,-1.1828733682632446,-1.3041837215423584,-1.3129022121429443,-1.3180577754974365,-1.2941691875457764,-1.2726576328277588,-1.2890139818191528,-1.3059883117675781,-1.324302315711975,-1.299272894859314,-1.301081895828247,-1.3160017728805542,-1.204387903213501,-1.1969976425170898,-1.1860231161117554,-1.3753546476364136,-1.211478590965271,-1.4133260250091553,-1.2894583940505981,-1.3444786071777344,-1.1186443567276,-1.3042577505111694,-1.3131694793701172,-1.3042271137237549,-1.2987892627716064,-1.3231219053268433,-1.3061866760253906,-1.2973984479904175,-1.309349536895752,-1.2891206741333008,-1.298025131225586
5562.0,111.24000000000004,8.24304197415349,313.92754178188926,386.54607204307945,436822.29602449696,8.336773139426063,314.0101153307229,386.5459900000001,436917.9794840001,7.147165997671523,6.414792659242354,-0.0027345615009849,19200.000000000007,0.0007889975742224,-0.0007175907459318,-8.204307929623013e-05,0.0,7.085060936816656,-21.745338520933515,6.373287695262509,10.267593369884256,-0.0112717805935916,-8.049841631187267,19199.126931407973,137.71288599607846,0.002,-3.603712437055674,-1.3774698358277686,-0.9263489331493254,6.0,10.0,180.0,-1.2938835153625492,-5.640487674705992,-0.1719483393289484,-3.169339518205318,738.5785804408637,-254.54824613934915,171.58787207308362,781.4434602204586,561.6000000000001,-1.2938835153625492,-1.0942240953445435,-1.1031785011291504,-1.195028305053711,-1.1316248178482056,-1.1383038759231567,-1.120218276977539,-1.3140897750854492,-1.2370277643203735,-1.2267115116119385,-1.1771595478057861,-1.3073697090148926,-1.3168803453445435,-1.3208067417144775,-1.2990447282791138,-1.2778569459915161,-1.289421796798706,-1.308039903640747,-1.3258628845214844,-1.2980520725250244,-1.3015568256378174,-1.3226630687713623,-1.199776291847229,-1.1844284534454346,-1.1677663326263428,-1.377816081047058,-1.2018253803253174,-1.42099928855896,-1.2842079401016235,-1.3526880741119385,-1.1144318580627441,-1.3081220388412476,-1.317470908164978,-1.3102186918258667,-1.3016984462738037,-1.3285502195358276,-1.3120441436767578,-1.3029519319534302,-1.3105218410491943,-1.2948460578918457,-1.3017858266830444
5563.0,111.26000000000002,8.385350380499307,314.0560784612064,386.5460179042735,437206.2927818866,8.47830973409224,314.1398523882504,386.5459900000001,437301.9794840002,7.071261763656105,6.50911223503841,-0.0009297825661847,19200.000000000007,0.0011590517901286,-0.000771198340653,-2.7904273420943827e-05,0.0,7.0790401026227885,-14.895177758564955,6.494306638106645,25.880642433620658,-0.0278684682638198,-4.151348941074104,19199.42766854875,43.30723399000296,0.002,-3.591332106589924,-1.3335692942825397,-0.9325214421607568,6.0,10.0,180.0,-1.3347256992322878,-5.633707950029694,-0.1690188943890249,-3.203205285999259,743.8262902204318,-243.34212306967456,171.98843603654183,782.8312301102294,552.5250000000001,-1.3347256992322878,-1.1302706003189087,-1.1346607208251953,-1.2355077266693115,-1.1620006561279297,-1.1665630340576172,-1.1465089321136475,-1.3515870571136475,-1.2703750133514404,-1.2537822723388672,-1.2069495916366577,-1.3230477571487427,-1.3425328731536865,-1.339569330215454,-1.3270307779312134,-1.3020834922790527,-1.328729271888733,-1.3232182264328003,-1.357529640197754,-1.325681209564209,-1.3280072212219238,-1.356334924697876,-1.2200255393981934,-1.2196927070617676,-1.2107582092285156,-1.4098447561264038,-1.2343065738677979,-1.4515254497528076,-1.3241305351257324,-1.3701255321502686,-1.1329472064971924,-1.3279128074645996,-1.334949254989624,-1.3306915760040283,-1.3188388347625732,-1.3481963872909546,-1.3277649879455566,-1.3223154544830322,-1.3271853923797607,-1.3099122047424316,-1.3179515600204468
5564.0,111.28000000000004,8.52646182810029,314.18648127837133,386.5459946015618,437590.2935128308,8.618070372303038,314.27149927883664,386.5459900000001,437685.9794840001,6.975444256223196,6.604168273473445,-0.0001537466376357,19200.000000000007,0.0009648317747348,-0.0007659442304534,-4.601562173060358e-06,0.0,6.932584487020972,-7.683394158724525,6.551938374124409,26.49084232290557,-0.0312935892719953,2.074009501972489,19199.322591880387,205.83566744965705,0.002,-3.568956681053515,-1.2032051302242883,-0.8939195541656596,6.0,10.0,180.0,-1.305434525599248,-5.694369130386596,-0.1699323916215935,-3.216472325301672,746.7541451102159,-231.9920615348373,171.7382180182709,782.1541150551147,550.8000000000001,-1.305434525599248,-1.1469069719314575,-1.157039999961853,-1.2574334144592285,-1.1847587823867798,-1.1845499277114868,-1.1683073043823242,-1.3766059875488281,-1.2875958681106567,-1.272252082824707,-1.2285140752792358,-1.344470500946045,-1.3567311763763428,-1.3599309921264648,-1.3540489673614502,-1.3287991285324097,-1.354199767112732,-1.3417398929595947,-1.3762710094451904,-1.3488529920578003,-1.3527227640151978,-1.3839846849441528,-1.2359209060668945,-1.250868320465088,-1.2443838119506836,-1.4442286491394043,-1.25484037399292,-1.4773411750793457,-1.3541055917739868,-1.3889565467834473,-1.1514525413513184,-1.3489782810211182,-1.3538261651992798,-1.3510900735855103,-1.338208794593811,-1.3689097166061401,-1.3437225818634033,-1.3423986434936523,-1.3479657173156738,-1.3272866010665894,-1.3347201347351074
5565.0,111.30000000000004,8.665531125107734,314.3188006204356,386.5459591317835,437974.2929500403,8.755325714920684,314.40433581569926,386.5459900000001,438069.9794840001,6.544671756395431,6.3594691499430125,0.0009621113336361,19200.000000000007,0.0010293644661437,-0.0007763725821372,3.0868211910552646e-05,0.0,6.843165506912754,-7.56416013806805,6.654055281294871,24.5380577098114,0.0107643404464325,5.012931200966863,19200.462239887744,222.7699602127569,0.002,-2.396609728679219,-1.654668953584791,-0.7108259513488057,6.0,10.0,180.0,-1.357300690073021,-5.692464386278978,-0.162978844496181,-3.208399073056148,749.888072555108,-221.08603076741863,171.65010900913546,781.9790575275574,555.45,-1.357300690073021,-1.140378475189209,-1.1547225713729858,-1.2460925579071045,-1.1808123588562012,-1.1809968948364258,-1.1643035411834717,-1.3732798099517822,-1.2823444604873657,-1.2689428329467773,-1.2255345582962036,-1.3499325513839722,-1.3579741716384888,-1.3636800050735474,-1.355437159538269,-1.333310842514038,-1.354978322982788,-1.3453164100646973,-1.3758327960968018,-1.3516267538070679,-1.3553956747055054,-1.3855661153793335,-1.2314707040786743,-1.2490997314453125,-1.2373508214950562,-1.4500340223312378,-1.248606562614441,-1.4771181344985962,-1.3528282642364502,-1.3872894048690796,-1.1488677263259888,-1.3535975217819214,-1.3583765029907227,-1.3556592464447021,-1.3434967994689941,-1.374693751335144,-1.346747875213623,-1.3469116687774658,-1.3527984619140625,-1.3301955461502075,-1.3387200832366943
5566.0,111.32000000000002,8.78092667999086,314.4261999916437,386.5460193644277,438358.2962319002,8.836327345267204,314.4842407676702,386.5459900000001,438453.9794840001,2.6400622012762933,2.604452814401826,-0.0009855059975055,19200.000000000007,0.0147932735351284,0.0179097039007293,-2.9364437526907383e-05,0.0,3.1564128563420133,-299.0824982374231,2.714832308405404,-207.52693951970053,0.0209533592365141,5.513626078488414,19200.810928781,454.8181828849937,0.002,-1.739472628634328,-1.548145499719548,-0.584461237673602,6.0,10.0,180.0,0.3955710774147566,-4.5468733240959125,-0.1688217005374549,-3.195181614997539,613.032036277554,-203.6360153837093,132.28205450456772,646.6300287637787,553.8000000000001,0.3955710774147566,0.48485881090164185,0.4863666296005249,0.43086302280426025,0.39213961362838745,0.5982579588890076,0.1368492841720581,0.6979494690895081,0.40700122714042664,0.629596471786499,0.2616916000843048,0.376037061214447,0.5130583047866821,0.31382131576538086,0.37286773324012756,0.47527384757995605,0.36539459228515625,0.33901241421699524,0.43051815032958984,0.5117264986038208,0.3954610526561737,0.09690508246421814,0.29376107454299927,0.22442424297332764,0.32173851132392883,0.6120309829711914,0.17572830617427826,0.27776259183883667,0.30663901567459106,0.6749047040939331,0.5863502025604248,0.3225531280040741,0.293777734041214,0.3212747871875763,0.2999001443386078,0.3242790102958679,0.38175708055496216,0.3457663357257843,0.2875947952270508,0.2648087739944458,0.3130980134010315
5567.0,111.34000000000005,8.830468293311739,314.466504701574,386.5464199363889,438742.3417744044,8.890658929672922,314.50002572453866,386.5459900000001,438837.9794840002,4.705051253262469,0.9661946604757208,-0.0143355979796421,19200.000000000007,0.0215205399345533,0.0289962388117612,-0.0004299363474616,0.0,3.770704017289192,232.5662199201106,0.921735089581723,-100.95608308873192,-0.0097651362246389,-6.099040214968304,19204.48308102851,34.58651140185975,0.002,-2.4585925291424258,-2.08090920466568,-0.7865674491494759,6.0,10.0,180.0,-2.1162141884778407,-4.996128451800476,-0.2187819778279922,-2.783942127516923,469.25801813877695,-284.89600769185466,110.24752725228386,568.2690143818893,552.0750000000002,-2.1162141884778407,-1.3806843757629395,-1.5407023429870605,-1.7527356147766113,-1.5248982906341553,-1.4349067211151123,-1.4549363851547241,-2.0759119987487793,-1.1623886823654175,-1.5082755088806152,-1.201547622680664,-2.399357318878174,-2.2215867042541504,-2.2948060035705566,-2.3309288024902344,-2.3354597091674805,-2.249535083770752,-2.309448480606079,-2.242743730545044,-2.381892204284668,-2.4017086029052734,-2.269989490509033,-1.525493860244751,-1.4997859001159668,-1.794250249862671,-2.306933879852295,-1.34458327293396,-2.1883020401000977,-1.6544302701950073,-2.0516531467437744,-1.3836934566497803,-2.3373942375183105,-2.369234085083008,-2.3030765056610107,-2.2754175662994385,-2.310121774673462,-2.34946346282959,-2.2872121334075928,-2.331355571746826,-2.3507139682769775,-2.3891451358795166
5568.0,111.36000000000004,8.954369860021135,314.48311065645487,386.5464245470239,439126.3812241769,9.041973548724007,314.5000215268925,386.5459900000001,439221.9794840002,8.722553155100353,0.5635466992789728,-0.014479063312992,19200.000000000007,-0.0260972245724244,0.0169135003522435,-0.0004345468447965,0.0,8.751973558064908,209.9630389729789,0.7742740917266301,-10.263472674102394,-0.0463688457523686,-12.102126782273478,19200.66608033455,-188.57791267243508,0.002,-2.2531506193112407,-2.7880317657943423,-0.8740425530224669,6.0,10.0,180.0,-2.137561532470655,-5.38667901288593,-0.2648288736121373,-2.3974127660977955,448.60300906938846,-445.5505038459273,135.81026362614193,655.1545071909446,552.6750000000002,-2.137561532470655,-1.6052067279815674,-1.8258758783340454,-1.9653995037078857,-1.7194234132766724,-1.6775131225585938,-1.6901963949203491,-2.09368634223938,-1.492689847946167,-1.6843934059143066,-1.4519582986831665,-2.220418691635132,-2.241452693939209,-2.2542054653167725,-2.2074081897735596,-2.208728551864624,-2.2821807861328125,-2.210149049758911,-2.197251796722412,-2.2313504219055176,-2.1842200756073,-2.1311697959899902,-1.6105839014053345,-1.614773154258728,-1.9389450550079346,-2.043689727783203,-1.6072773933410645,-2.1494297981262207,-1.7310017347335815,-2.0416293144226074,-1.619697093963623,-2.27750563621521,-2.2246510982513428,-2.2673823833465576,-2.1803295612335205,-2.2120163440704346,-2.1920950412750244,-2.2105536460876465,-2.2585299015045166,-2.2228174209594727,-2.239138603210449
5569.0,111.38000000000002,9.13720113454551,314.4941941485546,386.5458775559027,439510.3486645287,9.233972030344104,314.5000172742297,386.5459900000001,439605.9794840001,8.66569243392216,0.1939979219169564,0.0037493287651228,19200.000000000007,-0.0280301792988844,0.005825872889665,0.0001124438656596,0.0,8.464367094346734,-93.88062771170938,0.3284554700230684,-26.35416530351521,0.0161196956904853,-0.0154647785123998,19198.260581074297,25.63653328641318,0.002,-2.247978154797126,-3.0186247010692,-0.8821421317801001,6.0,10.0,180.0,-0.6200534895013414,-5.26437552881039,-0.2208592078564197,-2.684638445739602,418.54200453469423,-530.4717519229637,146.44713181307097,691.4542535954723,557.9250000000001,-0.6200534895013414,-0.5584803819656372,-0.6329479217529297,-0.6225078105926514,-0.6198238730430603,-0.5753945112228394,-0.6360093355178833,-0.6206467747688293,-0.5892335772514343,-0.6797174215316772,-0.6038397550582886,-0.6874269843101501,-0.6779544353485107,-0.726283848285675,-0.6926751136779785,-0.6559826731681824,-0.6668881177902222,-0.7134554386138916,-0.6920720338821411,-0.7115762233734131,-0.7241482138633728,-0.7306718230247498,-0.7278813719749451,-0.6704012155532837,-0.5706453323364258,-0.6113733649253845,-0.6415029764175415,-0.6683416366577148,-0.6515483856201172,-0.6933906674385071,-0.705939769744873,-0.6899543404579163,-0.7041468620300293,-0.6684740781784058,-0.6755423545837402,-0.6630417704582214,-0.6612787246704102,-0.6872498989105225,-0.7006599307060242,-0.6904415488243103,-0.6686373353004456
5570.0,111.40000000000003,9.309666267148966,314.4981540856869,386.5455721790252,439894.3237665701,9.42597378437446,314.50001303816015,386.5459900000001,439989.9794840001,9.316984841206729,0.061859791307442,0.0139313248071161,19200.000000000007,-0.008493222768172,0.0018617236739917,0.0004178198665823,0.0,9.74087265523101,89.46844671508471,0.1824616183812354,-18.17657198659377,0.0034460724077884,11.225669537153616,19199.81004260439,-120.49249919210118,0.002,-1.971728981466896,-3.047295647654248,-0.8833840388490473,6.0,10.0,180.0,-1.6281384888025734,-5.196808054261113,-0.1943897133203069,-2.9481380704367366,413.5435022673471,-598.4318759614819,160.31606590653547,736.5551267977362,556.2750000000001,-1.6281384888025734,-1.3304719924926758,-1.4798098802566528,-1.4918160438537598,-1.4786272048950195,-1.4421863555908203,-1.487593173980713,-1.4251737594604492,-1.4536107778549194,-1.3856807947158813,-1.3965535163879395,-1.4606542587280273,-1.5217808485031128,-1.4798409938812256,-1.4879324436187744,-1.496424913406372,-1.4953303337097168,-1.5104007720947266,-1.4682321548461914,-1.5006297826766968,-1.484287977218628,-1.4987704753875732,-1.4439812898635864,-1.4510536193847656,-1.6040679216384888,-1.3772345781326294,-1.466027021408081,-1.41548490524292,-1.454201579093933,-1.3631470203399658,-1.3800169229507446,-1.4991463422775269,-1.4727702140808105,-1.4684557914733887,-1.472510814666748,-1.4879189729690552,-1.4671339988708496,-1.4808473587036133,-1.5346269607543945,-1.5166324377059937,-1.4687496423721313
5571.0,111.42000000000004,9.498929410525776,314.4997048455037,386.5457020798106,440278.31194955285,9.617977316103048,314.5000105027358,386.5459900000001,440373.9794840001,9.40842530126242,0.0101677056739288,0.0095931072392538,19200.000000000007,-0.0057547686203434,0.0003069277186229,0.0002879210670908,0.0,9.075390851745034,14.78810841063414,0.0321610733163281,-16.839214209149112,-0.0385941489094746,6.353865551366409,19200.22628979156,-68.75964718965886,0.002,-2.02847125349796,-3.173552489086585,-0.9402786055322268,6.0,10.0,180.0,-1.0441600834962734,-5.151784799914124,-0.1816402599706119,-3.042435496666017,397.5877511336736,-624.090437980741,162.80103295326774,745.0455633988681,561.0000000000001,-1.0441600834962734,-1.0546042919158936,-1.1360201835632324,-1.1332664489746094,-1.1618865728378296,-1.1285505294799805,-1.1608927249908447,-1.0918059349060059,-1.1851497888565063,-1.1330434083938599,-1.1458234786987305,-1.0611494779586792,-1.0496253967285156,-1.072870135307312,-1.1003012657165527,-1.0524568557739258,-1.0617766380310059,-1.092879295349121,-1.0444300174713135,-1.0663400888442993,-1.0601983070373535,-1.0966315269470215,-1.2120895385742188,-1.2043012380599976,-1.2195498943328857,-1.08076810836792,-1.1822764873504639,-1.0662862062454224,-1.1637294292449951,-1.170503854751587,-1.138701319694519,-1.0694910287857056,-1.075083613395691,-1.059323787689209,-1.068239688873291,-1.0750054121017456,-1.0686365365982056,-1.0695744752883911,-1.0873980522155762,-1.0734277963638306,-1.0574520826339722
5572.0,111.44000000000004,9.688933815756192,314.5002046352335,386.5458803087648,440662.3083443142,9.809981708136489,314.50001000150064,386.5459900000001,440757.9794840002,9.475020967434762,-0.0064866483895116,0.0036543720979745,19200.000000000007,-0.0037546363027845,-0.0001945023147702,0.0001096977121676,0.0,9.824891446660938,-23.07010984033377,0.0379232229915433,-25.147270053106787,-0.033296464754608,-2.07346757433483,19199.9154328776,-154.26349640583504,0.002,-1.9113552351069871,-3.178836007356676,-0.92062440330494,6.0,10.0,180.0,-1.0000436750900608,-5.139105464636052,-0.1640320583820689,-3.069096256294651,399.0158755668368,-649.5632189903704,169.03651647663386,764.9602816994341,559.3500000000001,-1.0000436750900608,-0.9572080373764038,-1.0377750396728516,-1.0365839004516602,-1.0446046590805054,-1.0228853225708008,-1.0383175611495972,-1.0198968648910522,-1.0825108289718628,-1.0731991529464722,-1.060025691986084,-0.9777875542640686,-0.9841490387916565,-0.9866871237754822,-0.9881370067596436,-0.9705777168273926,-0.9941034317016602,-0.9976364374160767,-0.9745867252349854,-0.9846151471138,-0.9781640768051147,-0.9065905809402466,-1.124842643737793,-1.0889174938201904,-1.0830519199371338,-0.9099718928337097,-1.0930914878845215,-0.8993545770645142,-1.0115158557891846,-1.0105444192886353,-1.059015154838562,-0.9799818992614746,-0.9979568719863892,-0.978833794593811,-0.9843214750289917,-0.9773872494697571,-0.9905319809913635,-0.9698129892349243,-0.9871270060539246,-0.9931702017784119,-0.9952216744422913
5573.0,111.46000000000004,9.878035714534011,314.5002254586038,386.545672296271,441046.3087987339,10.001983000009083,314.5000099999361,386.5459900000001,441141.9794840001,9.571563770954436,-0.0071822573558707,0.0105943014587248,19200.000000000007,-0.0008530373544068,-0.0002154622307711,0.0003179130113279,0.0,9.478548185069842,31.121253557412,-0.0396228524306137,-11.344338297081896,0.0077810159425006,13.29865358490382,19199.97930886015,-111.3373091046476,0.002,-1.914412076903717,-3.235803674941264,-0.9310655808377944,6.0,10.0,180.0,-1.15044090666937,-5.099388557888922,-0.1366700954059448,-3.084420826757581,392.7509377834184,-658.0336094951851,169.85975823831694,767.707140849717,553.2750000000001,-1.15044090666937,-1.1441632509231567,-1.231764554977417,-1.2412805557250977,-1.2531880140304565,-1.227451205253601,-1.2580968141555786,-1.153794288635254,-1.284081220626831,-1.2127151489257812,-1.2326608896255493,-1.1248607635498047,-1.125609040260315,-1.125239610671997,-1.1569445133209229,-1.1276743412017822,-1.1280381679534912,-1.143998622894287,-1.1159156560897827,-1.1287109851837158,-1.1212007999420166,-1.1732134819030762,-1.284668207168579,-1.2854056358337402,-1.351999282836914,-1.1326217651367188,-1.2777923345565796,-1.1088230609893799,-1.2451207637786865,-1.1830459833145142,-1.1965389251708984,-1.1257474422454834,-1.1237945556640625,-1.1163121461868286,-1.120840072631836,-1.121999979019165,-1.1218312978744507,-1.1298903226852417,-1.1451585292816162,-1.1286301612854004,-1.1129341125488281
5574.0,111.48000000000005,10.071066229426746,314.50026185932586,386.54579319725656,441430.30892114434,10.193983000219577,314.5000099998284,386.5459900000001,441525.9794840001,9.537236266982758,-0.0084004060477731,0.006561213967082,19200.000000000007,-0.0018828187056529,-0.0002518588284475,0.0001968080622429,0.0,9.622108276430687,-42.86262657934571,-0.049258489336702,-4.5139849970288655,0.0117262138384881,8.662209229524692,19199.0848618312,-145.99097503100757,0.002,-1.9643805339182767,-3.334545763103125,-0.950333878367442,6.0,10.0,180.0,-0.9014648943751328,-5.088885709275713,-0.125988309297869,-3.07405226299493,391.0579688917092,-664.8898047475925,171.2283791191585,772.0700704248585,557.7000000000002,-0.9014648943751328,-0.8768759965896606,-0.9381203651428223,-0.9412298202514648,-0.9366903901100159,-0.9194765090942383,-0.9339884519577026,-0.9346905946731567,-0.9746052026748657,-0.9927466511726379,-0.9510501623153687,-0.9109059572219849,-0.9288679957389832,-0.9293972253799438,-0.9231075048446655,-0.9103108048439026,-0.91142737865448,-0.917823076248169,-0.9043375253677368,-0.9273819923400879,-0.917121171951294,-0.8370392322540283,-1.0336898565292358,-0.9984766244888306,-0.9738878011703491,-0.8401095271110535,-0.9806804656982422,-0.8111289739608765,-0.9377984404563904,-0.9198592901229858,-0.9684948921203613,-0.9045259952545166,-0.9343593120574951,-0.9170240163803101,-0.9143494367599487,-0.8963935375213623,-0.9091449975967407,-0.9045518636703491,-0.9179159998893738,-0.9216563701629639,-0.9150720834732056
5575.0,111.50000000000004,10.261107690638957,314.5000853048884,386.5459139628058,441814.3065469664,10.385983000104014,314.5000099999523,386.5459900000001,441909.9794840002,9.6025072335522,-0.0025092212617153,0.0025386894200587,19200.000000000007,7.551287086653624e-05,-7.530419692396118e-05,7.603729337040351e-05,0.0,9.6596062895427,-2.430692391483786,-0.0459031531097225,6.355011440621028,0.0341604273831513,0.239008442638147,19199.260561622945,94.11808710605548,0.002,-1.9037077751395344,-3.423386626814409,-0.9744380438718508,6.0,10.0,180.0,-1.0850441418755796,-5.076135350018621,-0.1133575127489839,-3.093385311572121,390.7919844458546,-668.8794023737962,172.16068955957925,775.0285352124292,548.6250000000001,-1.0850441418755796,-1.056538701057434,-1.1107306480407715,-1.1224796772003174,-1.120651125907898,-1.1023029088974,-1.1106951236724854,-1.072413444519043,-1.1747978925704956,-1.1246047019958496,-1.1151690483093262,-1.0084162950515747,-1.0109553337097168,-1.0115858316421509,-1.025381088256836,-1.0098332166671753,-1.0128737688064575,-1.015738844871521,-1.0074918270111084,-1.0054774284362793,-1.0031871795654297,-1.0051085948944092,-1.187137246131897,-1.171204686164856,-1.192075252532959,-0.9996253848075867,-1.16697359085083,-0.9744858741760254,-1.1173856258392334,-1.074044108390808,-1.0988463163375854,-1.0132774114608765,-1.025267243385315,-1.0108513832092285,-1.0083038806915283,-1.0047684907913208,-1.014967679977417,-1.0105739831924438,-1.014685869216919,-1.0117695331573486,-1.013869047164917
5576.0,111.52000000000002,10.454068367691708,314.5001659048855,386.5459373586851,442198.3024186404,10.577983000041428,314.50000999999486,386.5459900000001,442293.9794840001,9.570487011439267,-0.0051860940039665,0.0017513215640546,19200.000000000007,-0.00088536466624,-0.0001559049948398,5.264028792143948e-05,0.0,9.50834947787252,-33.44091961291828,-0.0220091197521795,11.351131742207818,0.0341319068920707,-5.862993602983655,19199.05938181832,25.632622401853475,0.002,-1.8629088498478448,-3.4405880109351443,-0.9858839227760958,6.0,10.0,180.0,-0.9150722711390652,-5.056655118118149,-0.1054936218198545,-3.14455316767206,389.6424922229273,-667.8497011868981,171.62334477978962,773.3822676062146,553.1250000000001,-0.9150722711390652,-0.9329055547714233,-0.9703677892684937,-0.9816217422485352,-0.974536657333374,-0.9542135000228882,-0.9616543650627136,-0.9695925712585449,-1.0249419212341309,-1.014991044998169,-0.9733137488365173,-0.9253600835800171,-0.942153811454773,-0.9380961060523987,-0.9367976188659668,-0.9278662800788879,-0.9280307292938232,-0.9393172264099121,-0.9237987995147705,-0.9330564737319946,-0.9271190762519836,-0.8713645339012146,-1.0697407722473145,-1.024736762046814,-1.0079388618469238,-0.8758879899978638,-1.0158889293670654,-0.8529446125030518,-0.9799855947494507,-0.9723213315010071,-0.9924970865249634,-0.9319177865982056,-0.9523618221282959,-0.939285159111023,-0.9331895112991333,-0.921445906162262,-0.9404187798500061,-0.9292237758636475,-0.9347607493400574,-0.9449266195297241,-0.9389618039131165
