Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,cut_angle,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_9
6268.0,125.36000000000006,23.135220069306968,201.3133661626136,386.9400400096155,653593.7751659921,23.06798808608293,201.27924724463168,386.94000000000017,653706.768,-5.177962859621992,-2.654348788566176,-0.0013385980174774,22800.000000000007,1.102762667754306e-05,0.0009383130626442,-4.000961535045701e-05,0.0,-5.13049892104474,1.2144555529064838,-2.869661398742216,14.763300959930664,-0.0210534681876708,-2.9278314484130847,22799.994669258183,369.17292273009446,0.002,0.957741301378163,0.5705605263496552,-0.3949266914978968,6.0,10.0,180.0,0.75060347219444,-4.94363418557373,-0.2996452408535776,-1.5139530224325597,-191.87112585430023,95.97427456220348,84.82093680028527,214.55861530981903,352.6500000000001,0.75060347219444,0.6796504259109497,0.7721351385116577,0.614328145980835,0.7308228015899658,0.696765661239624,0.5608083009719849,0.6351090669631958,0.6418999433517456,0.6655863523483276,0.6538332104682922,0.8818737864494324,0.9872558116912842,0.909624457359314,0.9860899448394775,0.9464007019996643,1.3784708976745605,0.9679944515228271,1.1166847944259644,1.1125091314315796,0.9218144416809082,0.823651134967804,0.5931919813156128,0.5736008882522583,0.6693285703659058,0.6624541878700256,0.6521463394165039,0.7493230104446411,0.6446772813796997,0.42126166820526123,0.654747724533081,0.8379611968994141,0.8858568668365479,0.847531795501709,0.8246036767959595,0.8329705595970154,0.8133401274681091,0.8916589021682739,0.830396831035614,0.8358114957809448,0.8120360970497131
6269.0,125.38000000000004,23.03196141092513,201.2601511019197,386.9399508530816,654049.780307911,22.964245881342897,201.2258754405585,386.94000000000017,654162.7680000003,-5.203994575278275,-2.640211539987752,0.0016338815676137,22800.000000000007,-0.0002431054542566,0.000339168132549,4.914691854320419e-05,0.0,-5.204213779723334,-1.1184457669223755,-2.6986711446933564,1.4413622753631627,0.0033792041620948,7.450260414859246,22801.23118356756,-85.89784458889667,0.002,0.931063651656839,0.5758601327674302,-0.3839577665895657,6.0,10.0,180.0,0.7910973707397855,-4.939135364741541,-0.2956874034407667,-1.4886205348888726,-190.6900629271501,98.02963728110174,84.83446840014264,214.4368076549096,352.7250000000001,0.7910973707397855,0.693115234375,0.778162956237793,0.6238287091255188,0.7477062344551086,0.708308219909668,0.567740261554718,0.6384953260421753,0.6629175543785095,0.673137366771698,0.660163938999176,0.8954850435256958,0.9924673438072205,0.9164848923683167,0.9926233291625977,0.9496562480926514,1.3934439420700073,0.9701148271560669,1.126131296157837,1.1267669200897217,0.9272094368934631,0.8343625664710999,0.6155276894569397,0.5740615129470825,0.6762611865997314,0.6707556247711182,0.6646672487258911,0.7693036794662476,0.6700310707092285,0.4292488098144531,0.6744481921195984,0.8394901752471924,0.891349196434021,0.8447555303573608,0.8237382173538208,0.8330983519554138,0.8128969073295593,0.8930416107177734,0.8295719027519226,0.8433912992477417,0.8171085715293884
6270.0,125.40000000000003,22.928134062015687,201.20720053346227,386.9399823907049,654505.78378506,22.860154673891905,201.1731872427447,386.94000000000017,654618.7680000002,-5.222584158641604,-2.612053215859937,0.0005804187065102,22800.000000000007,-0.0002813641025569,0.0001569265764839,1.7609295175412816e-05,0.0,-5.173736267727735,-7.947944091062318,-2.665786107233916,21.849229339395777,0.013691258880062,1.9614694847415928,22799.377429696888,-248.8801442573869,0.002,0.9302969956657792,0.5446263229772206,-0.3836129134916147,6.0,10.0,180.0,0.7477463493585891,-4.976050390658647,-0.2986168846506322,-1.4509622980655403,-189.65303146357508,99.39831864055088,84.69923420007132,214.1414038274548,352.7250000000001,0.7477463493585891,0.7160277366638184,0.8109228610992432,0.6531875133514404,0.7736327648162842,0.728122353553772,0.5977106690406799,0.6503945589065552,0.6772125959396362,0.6929569244384766,0.6914666295051575,0.9047207832336426,1.0142638683319092,0.9291415214538574,1.0145658254623413,0.983659029006958,1.3960065841674805,0.9909532070159912,1.138713002204895,1.1302790641784668,0.9472435712814331,0.8670827150344849,0.6466572284698486,0.6238867044448853,0.7082496881484985,0.702802300453186,0.7148000597953796,0.793589174747467,0.6935993432998657,0.45675182342529297,0.7200860381126404,0.8569660186767578,0.9079828262329102,0.8668067455291748,0.844946026802063,0.8529433608055115,0.8344972729682922,0.9160047769546509,0.8486683964729309,0.8550124168395996,0.8311722874641418
6271.0,125.42000000000004,22.823427503225624,201.15498558159047,386.940046837266,654961.7779501826,22.755718662766665,201.1211846529156,386.94000000000017,655074.7680000002,-5.2232283406262585,-2.585488954885315,-0.0015626355125802,22800.000000000007,0.0002123807816626,-7.653585675479336e-05,-4.683726584448923e-05,0.0,-5.242448132801623,10.860713888715912,-2.523274654249559,16.24517482688765,-0.0052648077485507,-5.616592883852054,22799.2371143954,154.7008250068795,0.002,0.9475155318427372,0.5600242069433943,-0.4007085267317292,6.0,10.0,180.0,0.7455274873136308,-5.013690967052357,-0.3025846673193046,-1.478802150414064,-187.61451573178755,102.45765932027544,84.62511710003565,213.8092019137274,349.12500000000006,0.7455274873136308,0.629031240940094,0.7272316813468933,0.5797086954116821,0.676604151725769,0.6495891809463501,0.5147541761398315,0.6289792656898499,0.5903816223144531,0.6309360861778259,0.6027116775512695,0.8574858903884888,0.9505130648612976,0.8825587630271912,0.9559208154678345,0.9121004343032837,1.3625534772872925,0.9455960988998413,1.0900719165802002,1.0906420946121216,0.8908477425575256,0.7849384546279907,0.5423898100852966,0.5369895696640015,0.6321595907211304,0.6295203566551208,0.6035640239715576,0.7159287929534912,0.6026397347450256,0.392897367477417,0.5984201431274414,0.8147025108337402,0.8620414733886719,0.8266808986663818,0.8029121160507202,0.8117682337760925,0.788067638874054,0.8620302677154541,0.8074707388877869,0.8174115419387817,0.7886911034584045
6272.0,125.44000000000004,22.71942348611992,201.1034734695093,386.939984982996,655417.7772540653,22.65094345252749,201.06987005163143,386.94000000000017,655530.7680000002,-5.258464790048506,-2.5593617594954887,0.0005048650526684,22800.000000000007,-0.0003384096338325,-0.0003266345277905,1.5017004113622209e-05,0.0,-5.227874029295352,-12.321592975412424,-2.560440574058097,-28.42513341957063,-0.0233441557448016,1.5597492249631455,22800.57453075866,266.0680984064253,0.002,0.9240456786318036,0.5908809188054416,-0.3969030459287176,6.0,10.0,180.0,0.8215708023351358,-5.057566458969258,-0.3006565209820379,-1.4909714585116602,-187.00125786589376,103.38782966013773,84.59755855001782,213.7021009568637,349.6500000000001,0.8215708023351358,0.7353914976119995,0.8161284923553467,0.6573998928070068,0.8042436838150024,0.7477948665618896,0.6017919778823853,0.6524378657341003,0.7150577306747437,0.7061631679534912,0.6914011240005493,0.9110803604125977,1.0090219974517822,0.9346137046813965,1.020024061203003,0.9723027944564819,1.4153586626052856,0.9742905497550964,1.1488014459609985,1.142778992652893,0.9538241624832153,0.8738729953765869,0.6521300673484802,0.5910789370536804,0.7226970195770264,0.7073749899864197,0.7019325494766235,0.8114659190177917,0.7147494554519653,0.4530305862426758,0.7335076928138733,0.8545650243759155,0.9109280109405518,0.8593153953552246,0.850063681602478,0.8585315346717834,0.827562153339386,0.9171625375747681,0.8435185551643372,0.8612440824508667,0.8391229510307312
6273.0,125.46000000000004,22.614268591911333,201.05209537650543,386.9399257906756,655873.7803969976,22.54583265223696,201.0192458418717,386.94000000000017,655986.7680000002,-5.266384114785838,-2.5146476250796903,0.0024797994983894,22800.000000000007,-7.651813897231651e-05,-2.1931689102963213e-05,7.420932453034153e-05,0.0,-5.239643979202869,9.776668006715289,-2.601976682375887,-3.4168659711656133,0.0142917126368348,9.013283960695365,22800.85111075437,-171.77418051392476,0.002,0.914135147636559,0.571460119387266,-0.3842765903263878,6.0,10.0,180.0,0.7642271406702834,-5.0472175253845695,-0.2986372373191183,-1.4515858711441223,-187.2141289329469,103.30091483006886,84.68177927500892,213.83455047843188,349.42500000000007,0.7642271406702834,0.6423123478889465,0.7260909080505371,0.5808015465736389,0.6914915442466736,0.6624674797058105,0.5171165466308594,0.6248225569725037,0.6146841049194336,0.6346253752708435,0.6087226867675781,0.8737618923187256,0.9621201753616333,0.8916788101196289,0.9609159231185913,0.912997841835022,1.3746883869171143,0.9479392766952515,1.0992798805236816,1.110431432723999,0.8953497409820557,0.7859762907028198,0.5590447783470154,0.5158459544181824,0.6243443489074707,0.6269872784614563,0.5993840098381042,0.72596675157547,0.6175346970558167,0.39218127727508545,0.5980864763259888,0.8154728412628174,0.8667730093002319,0.8204259872436523,0.7986972332000732,0.8080584406852722,0.7861360907554626,0.8628727197647095,0.8090015053749084,0.8250477313995361,0.7943087220191956
6274.0,125.48000000000005,22.5089303233108,201.0016953073197,386.9400224970396,656329.780207296,22.44039165433575,200.96931405934737,386.94000000000017,656442.768,-5.279087288515783,-2.4793679066332195,-0.0007506293315441,22800.000000000007,3.5142762248802126e-05,-3.635760659688144e-06,-2.249703944199159e-05,0.0,-5.319650939144232,-8.80434173119423,-2.504799082789024,30.152556320216227,0.0186778638724592,-2.1866465368890027,22799.204092522257,-223.18972886713087,0.002,0.9284308272566208,0.5692805199218254,-0.3837620929950596,6.0,10.0,180.0,0.7093540931732056,-5.027324079806297,-0.2995573796171383,-1.428454384841316,-186.36906446647345,104.99395741503444,84.82638963750446,213.923775239216,345.8250000000001,0.7093540931732056,0.7163640856742859,0.8248794078826904,0.6642558574676514,0.7782531976699829,0.7312591075897217,0.6030522584915161,0.6615006923675537,0.673717737197876,0.6980465650558472,0.6981102228164673,0.8991737365722656,1.0177618265151978,0.9259321689605713,1.0111757516860962,0.9875174164772034,1.394292950630188,0.9930391907691956,1.1425062417984009,1.1215471029281616,0.9455076456069946,0.8739628791809082,0.6528387069702148,0.6425646543502808,0.7157468795776367,0.7103349566459656,0.7316169738769531,0.8041350841522217,0.6983964443206787,0.4708373546600342,0.7301505208015442,0.857248067855835,0.9080945253372192,0.8710741996765137,0.8505536317825317,0.8579762578010559,0.8372928500175476,0.9174908399581909,0.8529778122901917,0.856738805770874,0.8303905129432678
6275.0,125.50000000000004,22.403210150943902,200.95230109461423,386.9400669393971,656785.7768492523,22.334624036322463,200.92007671146249,386.94000000000017,656898.7680000003,-5.289807849858501,-2.454411570649948,-0.0022341653807567,22800.000000000007,0.000199093760765,-0.0002983945904562,-6.693939696599929e-05,0.0,-5.256691233548021,6.717582518272051,-2.374943710614489,-3.532811395882723,-0.0101887248166343,-8.050547564794863,22799.479182132003,231.71033226602088,0.002,0.9371853027304736,0.5882757037341568,-0.3924739037039297,6.0,10.0,180.0,0.753234344423361,-5.016454369575381,-0.3015798645881642,-1.4904795542460134,-184.1985322332368,107.45147870751724,84.51819481875222,213.279887619608,353.1750000000001,0.753234344423361,0.6450940370559692,0.7360522747039795,0.5903391242027283,0.6980063915252686,0.6628265380859375,0.523363471031189,0.6288689970970154,0.6098649501800537,0.643121600151062,0.6100054979324341,0.8599560856819153,0.9492703676223755,0.8858944177627563,0.960755467414856,0.9152928590774536,1.370290756225586,0.9401747584342957,1.0946345329284668,1.0929293632507324,0.8924034833908081,0.7988340854644775,0.5559513568878174,0.5346665978431702,0.6561858654022217,0.6411683559417725,0.617779552936554,0.7358189821243286,0.6233105659484863,0.40373432636260986,0.6222293972969055,0.8141762018203735,0.8628830909729004,0.8250899314880371,0.8049960136413574,0.8117420077323914,0.785359799861908,0.8679436445236206,0.8067074418067932,0.8193364143371582,0.7920481562614441
6276.0,125.52000000000004,22.29757339744524,200.90354936146304,386.93995938300975,657241.7782761583,22.228535198708464,200.8715361630454,386.94000000000017,657354.7680000003,-5.313892867438867,-2.427592211734735,0.0013539275725732,22800.000000000007,-4.458645486763321e-05,-0.0005404388247155,4.0616990384932e-05,0.0,-5.306121363098757,-8.056772904973874,-2.4433731036737862,-24.17160255566244,-0.0218519184489961,5.98924332986758,22800.85447729289,265.9971094685127,0.002,0.9143161291841504,0.6178762185481026,-0.3962690206609018,6.0,10.0,180.0,0.7489600140804332,-4.944585011719641,-0.301732901151222,-1.5137051577473657,-184.0817661166184,107.8957393537586,84.61359740937611,213.387943809804,358.9500000000001,0.7489600140804332,0.7230197191238403,0.802044153213501,0.648826003074646,0.7868384122848511,0.7322670221328735,0.5863027572631836,0.6491393446922302,0.7006849050521851,0.6972708106040955,0.6764957308769226,0.9042067527770996,0.9938434362411499,0.925621747970581,1.0080318450927734,0.961036205291748,1.4064714908599854,0.9656709432601929,1.1348960399627686,1.1388053894042969,0.937812328338623,0.860444962978363,0.6423218846321106,0.581990122795105,0.7119417190551758,0.6916777491569519,0.6917695999145508,0.8075463175773621,0.7057634592056274,0.4442998170852661,0.7193968296051025,0.842934250831604,0.8987336158752441,0.8460603952407837,0.8320986032485962,0.8404247164726257,0.8133886456489563,0.9032673835754395,0.829449474811554,0.8518079519271851,0.8253399729728699
6277.0,125.54000000000003,22.19145689301937,200.8550185399992,386.9400047735498,657697.7859780425,22.12213856556287,200.8236741909544,386.94000000000017,657810.7680000002,-5.330872843390348,-2.388278396777357,-0.0001279660315337,22800.000000000007,-0.0001277142450279,-0.0003063978486454,-4.773549705505356e-06,0.0,-5.324766245928341,4.027915945650298,-2.4669761496660776,6.115876802219497,0.011753810710612,1.1038717272282277,22800.75332366153,-515.0515008238148,0.002,0.9032989047617456,0.5966845428378774,-0.3799658399571021,6.0,10.0,180.0,0.7688557197250019,-4.961241458114406,-0.301820534585608,-1.45702874933741,-184.3583830583092,107.85436967687932,84.75229870468806,213.597971904902,355.7250000000001,0.7688557197250019,0.6680150628089905,0.7597943544387817,0.6114357709884644,0.7204140424728394,0.6838329434394836,0.5449220538139343,0.6388681530952454,0.6336914300918579,0.6586391925811768,0.6359956860542297,0.875123918056488,0.9679954648017883,0.8985328078269958,0.9736647605895996,0.9302706122398376,1.3769969940185547,0.9563465118408203,1.1079542636871338,1.108313798904419,0.904148280620575,0.8140715956687927,0.5868584513664246,0.5619081854820251,0.6662867069244385,0.6531183123588562,0.6460534334182739,0.7567175626754761,0.6476109027862549,0.4198232889175415,0.6491732001304626,0.8237942457199097,0.8736526966094971,0.8322309255599976,0.8091756105422974,0.8185924887657166,0.7963524460792542,0.8756088018417358,0.8149531483650208,0.8306878805160522,0.7991791367530823
6278.0,125.56000000000004,22.0850071710758,200.807100662767,386.940049559225,658153.7832230512,22.015496152880058,200.7763598037382,386.94000000000017,658266.7680000002,-5.342799268493464,-2.3557331773181844,-0.0016180333047976,22800.000000000007,-0.0001696091816867,-4.0291957321317295e-05,-4.955922478084287e-05,0.0,-5.318433787122006,-9.537413245420549,-2.354681420184842,30.027024078590006,0.0097669032205481,-5.008442207291695,22799.38001000641,-154.49230258177957,0.002,0.9106269355691622,0.600456978367088,-0.3883475304134587,6.0,10.0,180.0,0.7867097321254973,-5.035744934359176,-0.3017936806800593,-1.4547157562566015,-183.10769152915452,109.41068483843966,84.64564935234404,213.318485952451,356.3250000000001,0.7867097321254973,0.7175760269165039,0.8244918584823608,0.6682417988777161,0.778656005859375,0.7275776863098145,0.6014690399169922,0.6615283489227295,0.6723257303237915,0.7004656791687012,0.6951236724853516,0.8967635035514832,1.0089219808578491,0.925202488899231,1.0143074989318848,0.9899184703826904,1.3936169147491455,0.9903255701065063,1.1353802680969238,1.1219967603683472,0.943105936050415,0.879077672958374,0.6527013778686523,0.6451749801635742,0.7277111411094666,0.7134547233581543,0.7394331097602844,0.8110169172286987,0.7030226588249207,0.47143101692199707,0.7409929633140564,0.8554259538650513,0.9058808088302612,0.8698984384536743,0.8476657867431641,0.8540427088737488,0.8332676291465759,0.9176017045974731,0.8482964634895325,0.8538343906402588,0.8272674679756165
6279.0,125.58000000000004,21.97823743909841,200.7601101984505,386.94003742195775,658609.7788271547,21.908667552087216,200.72946681892543,386.94000000000017,658722.7680000002,-5.34921533302645,-2.3423261251862675,-0.0012385808236437,22800.000000000007,-0.0001130772193368,-0.0002051913441216,-3.742195758518391e-05,0.0,-5.351183421189043,10.64213772630344,-2.282856981440189,-11.489484629004467,-0.0186563038077202,-5.623398571528178,22799.58547708412,343.379036437864,0.002,0.9112409274896996,0.6303814300913323,-0.4057879113507903,6.0,10.0,180.0,0.835537782695388,-5.048578768563301,-0.3046843998566466,-1.4854243774001523,-181.6763457645773,111.33034241921985,84.59682467617202,213.0942429762255,356.1000000000001,0.835537782695388,0.6323120594024658,0.721668004989624,0.5786762237548828,0.6841453313827515,0.6495688557624817,0.5057993531227112,0.6276403069496155,0.6000397205352783,0.6334825754165649,0.5935767889022827,0.8526231050491333,0.9369868636131287,0.8766369819641113,0.9486143589019775,0.9016770124435425,1.366634726524353,0.9288915395736694,1.0836421251296997,1.0896493196487427,0.8786176443099976,0.7843970060348511,0.5403196811676025,0.5120165348052979,0.6422032117843628,0.6250258684158325,0.5987100601196289,0.7286130785942078,0.6117138862609863,0.3923863172531128,0.6000493764877319,0.8031834363937378,0.8533133268356323,0.8125948905944824,0.7936316728591919,0.7997145056724548,0.7719265818595886,0.8554079532623291,0.7954820990562439,0.8126822710037231,0.7828729748725891
6280.0,125.60000000000004,21.871479091163533,200.7133983193013,386.9399399793283,659065.7818529953,21.80168334925112,200.682928828904,386.94000000000017,659178.7680000002,-5.360875758595975,-2.326960817229177,0.002002849779774,22800.000000000007,-0.0002395238166986,-0.0002584879766853,6.0020671849122185e-05,0.0,-5.371282253494557,-11.950784647172036,-2.3751703627707323,-20.627164206663,-0.006926194839067,8.663506853151636,22800.61575388161,128.71637593048567,0.002,0.8787604432332605,0.6269964238860037,-0.3955632626098855,6.0,10.0,180.0,0.7658013772310054,-4.99781190040964,-0.3027340999374422,-1.4693880145395888,-182.16217288228864,111.05967120960992,84.75941233808601,213.3581214881128,356.1000000000001,0.7658013772310054,0.7409634590148926,0.8220196962356567,0.6676270961761475,0.8082934617996216,0.7500491738319397,0.6047874093055725,0.6605581641197205,0.7192228436470032,0.7108460664749146,0.6956801414489746,0.9151776432991028,1.0082101821899414,0.9352191090583801,1.0203418731689453,0.9759695529937744,1.4171522855758667,0.9777572751045227,1.1473827362060547,1.1476911306381226,0.9496846199035645,0.8781616687774658,0.6670366525650024,0.6069739460945129,0.7277648448944092,0.7074732184410095,0.7185739278793335,0.8261758685112,0.7277131080627441,0.46033334732055664,0.7482503652572632,0.8511857986450195,0.9094065427780151,0.8547724485397339,0.8426485061645508,0.8527248501777649,0.8242315649986267,0.9122871160507202,0.8386743664741516,0.8626513481140137,0.8341978192329407
6281.0,125.62000000000003,21.763754045824605,200.66674338573583,386.9399639172263,659521.7840418036,21.694549749536627,200.6367384107208,386.94000000000017,659634.7680000003,-5.345618930348783,-2.301103888578933,0.0012035675959636,22800.000000000007,0.0004499284970184,-2.115998836691304e-05,3.608277381779861e-05,0.0,-5.35025303050214,9.511353621888194,-2.366838705410278,16.847895185460054,0.0174243954647968,2.450242876486449,22800.13577303857,-429.1971240189913,0.002,0.8961004543938088,0.6015987550944901,-0.3814344956237188,6.0,10.0,180.0,0.6578593136174856,-4.98300525428766,-0.3017437041031553,-1.432095249216744,-182.24558644114435,110.96233560480496,84.764206169043,213.3735607440564,353.55000000000007,0.6578593136174856,0.6402982473373413,0.7360019683837891,0.5929903388023376,0.6884697675704956,0.6576614379882812,0.5221080780029297,0.6353729367256165,0.6034975051879883,0.6375439167022705,0.6117280721664429,0.8647854924201965,0.9548457264900208,0.8867442607879639,0.9604183435440063,0.9175082445144653,1.3663181066513062,0.9513913989067078,1.0951635837554932,1.099318504333496,0.8914870023727417,0.7921070456504822,0.5612502098083496,0.5468210577964783,0.6387810111045837,0.6340087652206421,0.6210858821868896,0.734999418258667,0.6213732361793518,0.4027925729751587,0.6150586605072021,0.8147298097610474,0.8635737895965576,0.8240547180175781,0.7986149787902832,0.8094548583030701,0.787440836429596,0.8616126775741577,0.8066293597221375,0.8232367038726807,0.7879145741462708
6282.0,125.64000000000004,21.65705159964871,200.6207312900273,386.940054448333,659977.7806031182,21.58725116938136,200.5909329657582,386.94000000000017,660090.7680000002,-5.370752841452232,-2.2818665982442514,-0.0018102767945218,22800.000000000007,-3.661228339966727e-05,-7.169895941651911e-05,-5.444833287635493e-05,0.0,-5.372669802222686,-5.989069181357896,-2.2402804183011527,25.146838804821773,0.0160297621336114,-5.86369729714775,22799.2757873556,25.93407360331044,0.002,0.9213153691766088,0.6050985340593462,-0.3925092025639541,6.0,10.0,180.0,0.7854177273573716,-4.985395681238478,-0.301689310040682,-1.4521034333052938,-180.77029322057217,112.78366780240248,84.6676030845215,213.08328037202816,352.7250000000001,0.7854177273573716,0.700219452381134,0.8073881268501282,0.654305100440979,0.7609638571739197,0.7132730484008789,0.5849517583847046,0.6570947766304016,0.6563612818717957,0.688148021697998,0.6760925054550171,0.8857384324073792,0.9932870864868164,0.9135130643844604,0.9982266426086426,0.9702006578445435,1.3863822221755981,0.9786332249641418,1.128180742263794,1.1105797290802002,0.9280897378921509,0.8606908321380615,0.6336162090301514,0.6275433301925659,0.7141717076301575,0.6982890367507935,0.7174324989318848,0.797364354133606,0.6886180639266968,0.4609571695327759,0.718883752822876,0.8434287309646606,0.8934595584869385,0.8580945730209351,0.8360540866851807,0.8437590003013611,0.8209185004234314,0.9032013416290283,0.8372617363929749,0.8456813097000122,0.8160433173179626
6283.0,125.66000000000004,21.54970623022387,200.57553957714583,386.9400430596496,660433.7788727155,21.4797558061471,200.54559111683747,386.94000000000017,660546.7680000003,-5.382101814365424,-2.2716132335311805,-0.0014289036320531,22800.000000000007,-5.442698352702394e-05,-0.0005336353193647,-4.305964951608651e-05,0.0,-5.356043712484582,1.83584061026128,-2.2142420664313653,-22.468016957504155,-0.0210983566332319,-5.13950901025204,22800.096096329755,386.43679474225263,0.002,0.9018682729934164,0.618516311822677,-0.401902953597221,6.0,10.0,180.0,0.7313277521884027,-4.943333933022085,-0.3045736664286839,-1.5016110707045782,-179.6516466102861,114.00133390120124,84.53230154226075,212.7841401860141,352.80000000000007,0.7313277521884027,0.6680145263671875,0.7551068067550659,0.608535647392273,0.7282705307006836,0.6831685900688171,0.5381757020950317,0.6352449655532837,0.6385836601257324,0.6595872044563293,0.6250996589660645,0.8671952486038208,0.9563493728637695,0.8921444416046143,0.9676415920257568,0.9210286736488342,1.3807319402694702,0.9381060600280762,1.1065375804901123,1.1007981300354004,0.8982865810394287,0.8162534832954407,0.5802381634712219,0.5388466715812683,0.6768273115158081,0.6554097533226013,0.6383825540542603,0.7622840404510498,0.6515210270881653,0.41771018505096436,0.6508454084396362,0.8155293464660645,0.8677966594696045,0.8239401578903198,0.808922529220581,0.8150355219841003,0.7856181263923645,0.8740676641464233,0.8075376152992249,0.8262978792190552,0.797557532787323
6284.0,125.68000000000002,21.44224666665413,200.5302565697565,386.9399428699051,660889.7839239814,21.37202143642894,200.50082026012507,386.94000000000017,661002.7680000002,-5.399143729482303,-2.2356352890932145,0.0019295494049426,22800.000000000007,-0.0001686475215047,-0.0004060758977418,5.713009503206867e-05,0.0,-5.4081882301415,-0.7289832536476784,-2.306568824979422,-11.602677887535163,0.0003823348932927,7.687155174099348,22801.36594085492,-111.69183233198514,0.002,0.8915646791861875,0.6295211945447318,-0.3834201441861845,6.0,10.0,180.0,0.7151327007176757,-4.984738881484333,-0.3016258554628443,-1.4845042188678694,-180.40382330514305,113.50066695060062,84.74815077113038,213.14707009300704,357.6000000000001,0.7151327007176757,0.6919206380844116,0.7763186693191528,0.6288192272186279,0.7503941655158997,0.7041850090026855,0.5594361424446106,0.6443876028060913,0.6645532846450806,0.6748782992362976,0.6504143476486206,0.8875051140785217,0.9763849377632141,0.9079440832138062,0.9839310050010681,0.9390071630477905,1.3913466930389404,0.9565322995185852,1.1188383102416992,1.1218981742858887,0.9127118587493896,0.831508994102478,0.6151381134986877,0.5666660666465759,0.6848641633987427,0.6663610935211182,0.6669096946716309,0.7847732901573181,0.6780816316604614,0.43151938915252686,0.6808753609657288,0.8260570764541626,0.8804659843444824,0.830718994140625,0.8122410774230957,0.8214682936668396,0.7971163392066956,0.8814878463745117,0.8156446814537048,0.8387700319290161,0.8057313561439514
