Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,cut_angle,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_RF_Experts_2_seed_0,ST_Plate_Notch_RF_Experts_2_seed_1,ST_Plate_Notch_RF_Experts_2_seed_2,ST_Plate_Notch_RF_Experts_2_seed_3,ST_Plate_Notch_RF_Experts_2_seed_4,ST_Plate_Notch_RF_Experts_2_seed_5,ST_Plate_Notch_RF_Experts_2_seed_6,ST_Plate_Notch_RF_Experts_2_seed_7,ST_Plate_Notch_RF_Experts_2_seed_8,ST_Plate_Notch_RF_Experts_2_seed_9
5003.0,100.06000000000004,-28.647791065962565,251.05505377101048,386.5459471182855,222166.16997749783,-28.64802500000001,251.17900400000008,386.5459900000001,222261.9794840001,-0.0077979856801892,9.57166776607769,0.0014273523170804,19200.000000000007,-0.00023393395312,-0.0008497792794684,4.2890249119788726e-05,0.0,0.0664242761915257,-9.01281013470286,9.508347648041882,-29.054196069502105,0.0248778525221409,-5.838735560935112,19199.672722773576,-68.66897368604697,0.002,-3.4407492364988124,1.700216644636679,-0.9262470065655622,6.0,10.0,180.0,-0.406135274547417,-6.164412997066613,-0.1268933319397622,-3.3131147281902265,680.784532419954,381.3536142989466,171.7728003865277,780.3219553609845,577.7250000000001,-0.406135274547417,-0.4653867025496488,-0.4653867025496489,-0.46538670254964887,-0.4653867025496488,-0.4653867025496488,-0.46538670254964887,-0.46538670254964887,-0.4653867025496489,-0.4653867025496488,-0.4653867025496488
5004.0,100.08000000000004,-28.647818438293218,251.246106024318,386.5460645977601,222550.18046208663,-28.64802500000001,251.37100400000008,386.5459900000001,222645.97948400007,-0.0068802579750716,9.6032618659407,-0.0024901243445724,19200.000000000007,-0.0002065615417269,9.777825970608072e-05,-7.459537286105299e-05,0.0,0.0210018913872057,-11.501069094267768,9.533270710231012,-1.224346053779999,-0.0078001741443959,-8.301953439345667,19199.26034647184,-240.339517329514,0.002,-3.434975492274422,1.6993556538699774,-0.9264019314757924,6.0,10.0,180.0,-0.3904867212909778,-6.281883944442866,-0.1327630289890788,-3.2166977128283407,679.692766209977,382.1148071494733,171.59390019326386,779.7419776804923,577.7250000000001,-0.3904867212909778,-0.44894210781982663,-0.44894210781982663,-0.4489421078198266,-0.4489421078198266,-0.4489421078198266,-0.44894210781982663,-0.4489421078198266,-0.44894210781982663,-0.44894210781982663,-0.4489421078198266
5005.0,100.10000000000004,-28.647746518865453,251.43866830988864,386.5460975955037,222934.18394546164,-28.64802500000001,251.56300400000003,386.5459900000001,223029.9794840001,-0.0092863182200362,9.5845148168095,-0.0036551558941975,19200.000000000007,-0.0002784816775056,-0.0004643264690066,-0.0001075964111796,0.0,-0.0038843918883391,-17.215768702736185,9.4940744653743,-6.34783108517027,-0.0190358911290729,-11.589019740949066,19198.98624762954,-0.1107142549533364,0.002,-3.393462752963204,1.6891301652269533,-0.9335829391022094,6.0,10.0,180.0,-0.3699722499053479,-6.221970961609714,-0.1357147656688963,-3.1837639796690693,677.9653831049885,382.8934035747367,171.24495009663192,778.6199888402462,577.7250000000001,-0.3699722499053479,-0.45572639325665604,-0.45572639325665604,-0.455726393256656,-0.455726393256656,-0.45572639325665604,-0.45572639325665604,-0.455726393256656,-0.4557263932566561,-0.45572639325665604,-0.45572639325665604
5006.0,100.12000000000003,-28.64782729877813,251.63034077221104,386.5460172912775,223318.18505966067,-28.64802500000001,251.7550040000001,386.5459900000001,223413.9794840001,-0.0065977222665777,9.595429984263996,-0.0009100857049056,19200.000000000007,-0.0001977022104405,-0.0001370177894096,-2.7287884952819888e-05,0.0,-0.0009180496346505,-16.33821144503865,9.516105622882565,14.899995613746876,-0.0414950442963223,-4.274872258691327,19198.748220281057,-43.00133578071559,0.002,-3.3652441563821776,1.6985678118718617,-0.9063525469123124,6.0,10.0,180.0,-0.3748555932196275,-6.225700931068332,-0.1337700533178973,-3.192850737398274,677.5451915524943,383.4482017873684,171.21797504831596,778.5259944201231,577.7250000000001,-0.3748555932196275,-0.45198205743809255,-0.4519820574380925,-0.4519820574380925,-0.4519820574380925,-0.4519820574380925,-0.4519820574380925,-0.45198205743809255,-0.4519820574380926,-0.45198205743809255,-0.4519820574380925
5007.0,100.14,-28.647745380469,251.82201306488625,386.5459488391809,223702.17805318657,-28.64802500000001,251.94700400000005,386.5459900000001,223797.9794840001,-0.0093226296403836,9.606357779872306,0.0013740113886296,19200.000000000007,-0.0002796171647048,0.0001906914003748,4.116984380042608e-05,0.0,-0.0454124893987256,-16.111454173035714,9.511696647169552,15.625019522094387,-0.0317086277914864,3.313425458078416,19199.09017040348,326.39635552830094,0.002,-3.37566334525866,1.7169027844355031,-0.9006031009871035,6.0,10.0,180.0,-0.3524038819351081,-6.27683662209534,-0.131836108699419,-3.245213402318609,676.3410957762471,385.2266008936842,171.174487524158,778.3589972100615,577.7250000000001,-0.3524038819351081,-0.43898263730434023,-0.4389826373043403,-0.4389826373043403,-0.43898263730434023,-0.4389826373043402,-0.4389826373043401,-0.4389826373043403,-0.43898263730434023,-0.4389826373043402,-0.43898263730434023
5008.0,100.16000000000004,-28.64796151383584,252.0136138806036,386.54593543357527,224086.1796319933,-28.64802500000001,252.13900400000009,386.5459900000001,224181.97948400007,-0.0021117210734476,9.619652614569535,0.001760461629005,19200.000000000007,-6.347820003562769e-05,0.0005895023978202,5.457407143321303e-05,0.0,-0.0508342149724315,-8.551478490089943,9.583516182064152,27.728209596923904,-0.0331611762424373,8.062502807927135,19199.429030434865,111.74984654757804,0.002,-3.3266638528381347,1.7117146890541768,-0.9125491098344304,6.0,10.0,180.0,-0.3611740017117369,-6.411815713778841,-0.1318752375069486,-3.236104073105551,676.8615478881236,387.1648004468421,171.628743762079,779.7709986050307,577.7250000000001,-0.3611740017117369,-0.4478335393629815,-0.4478335393629815,-0.4478335393629815,-0.4478335393629814,-0.4478335393629814,-0.4478335393629814,-0.4478335393629815,-0.4478335393629816,-0.4478335393629814,-0.4478335393629814
5009.0,100.18000000000004,-28.64810970032469,252.20624080584795,386.5459140234433,224470.17824452423,-28.64802500000001,252.3310040000001,386.5459900000001,224565.97948400007,0.0028230164294903,9.598763613895708,0.002539504933238,19200.000000000007,8.470901799471149e-05,-3.720709555393414e-05,7.597839451277948e-05,0.0,-0.0635226264959345,-0.0123084825020612,9.590371091362789,24.163171279208463,-0.0121922446839276,9.387497545183209,19199.2228160038,394.7409257394103,0.002,-3.2928404294351328,1.727250874077477,-0.9056818116084064,6.0,10.0,180.0,-0.3747758372523771,-6.252505362823706,-0.1299319226007244,-3.261645436047406,676.9797739440618,388.658400223421,171.9023718810395,780.6154993025154,577.7250000000001,-0.3747758372523771,-0.4415829514313409,-0.44158295143134085,-0.44158295143134085,-0.44158295143134085,-0.44158295143134085,-0.4415829514313409,-0.44158295143134085,-0.4415829514313411,-0.44158295143134085,-0.4415829514313409
5010.0,100.20000000000005,-28.64804465483241,252.39811873625428,386.5458824125146,224854.1757219368,-28.64802500000001,252.52300400000007,386.5459900000001,224949.9794840001,0.0006594237653281,9.602829031241484,0.0035881081726,19200.000000000007,1.965834545504529e-05,8.486111185449917e-05,0.0001075864092267,0.0,-0.0478823598644236,2.325526294188792,9.664622692513015,30.88869424051806,0.0014531957292876,11.352183181659989,19200.66794381808,283.1090250198611,0.002,-3.200415423479404,1.7762247147675445,-0.8780521435792504,6.0,10.0,180.0,-0.3777316525682416,-6.33053740891354,-0.1250183945573254,-3.285074392926897,678.6208869720308,389.7397001117105,172.52568594051974,782.5757496512576,570.3000000000001,-0.3777316525682416,-0.43076675467100917,-0.4307667546710092,-0.4307667546710094,-0.43076675467100933,-0.43076675467100917,-0.43076675467100917,-0.4307667546710092,-0.43076675467100917,-0.4307667546710092,-0.4307667546710092
5011.0,100.22000000000004,-28.648116630204385,252.58993564070155,386.5458747805688,225238.1752062099,-28.64802500000001,252.71500400000008,386.5459900000001,225333.97948400007,0.0030538179132092,9.608933957960431,0.0038434907618381,19200.000000000007,9.162950222562156e-05,0.0002681535936346,0.0001152189952885,0.0,-0.0302596756932842,11.598962491933346,9.60256969535544,23.816412672182224,0.02488067852808,9.164805273715547,19200.12033839253,351.91833582315104,0.002,-3.209196937287065,1.8854469927429984,-0.883337090516352,6.0,10.0,180.0,-0.3905770016772686,-6.358760365350898,-0.1220521443971744,-3.2984136833898874,678.7444434860154,388.92885005585526,172.42784297025986,782.2793748256288,570.3000000000001,-0.3905770016772686,-0.39816368616963815,-0.39816368616963815,-0.3981636861696382,-0.39816368616963815,-0.39816368616963815,-0.39816368616963815,-0.39816368616963815,-0.3981636861696383,-0.3981636861696382,-0.39816368616963815
5012.0,100.24000000000002,-28.648083733430145,252.78185334045853,386.5459572745789,225622.1761870672,-28.64802500000001,252.9070040000001,386.5459900000001,225717.97948400007,0.0019542229929322,9.611715237206326,0.0010927569274981,19200.000000000007,5.873265898528888e-05,0.0003506507211949,3.2725604597376865e-05,0.0,-0.0317259178164497,15.739458373401607,9.745131227301169,13.683035346773798,0.0009824626393535,2.199085036094634,19201.18452477563,17.230413880558423,0.002,-3.1534800527636766,1.9285394786267087,-0.8991950178662539,6.0,10.0,180.0,-0.3779813383879674,-6.336317640494032,-0.1268970438711969,-3.295541648251418,681.2027217430077,390.2739250279277,173.31892148512992,785.0801874128144,577.7250000000001,-0.3779813383879674,-0.40768211808966204,-0.40768211808966215,-0.40768211808966215,-0.40768211808966215,-0.40768211808966215,-0.40768211808966226,-0.40768211808966215,-0.407682118089662,-0.40768211808966204,-0.40768211808966215
5013.0,100.26000000000002,-28.648085825528785,252.9743786285329,386.5458886859868,226006.17595711807,-28.64802500000001,253.0990040000001,386.5459900000001,226101.9794840001,0.0020295315083941,9.594174235043024,0.0033681453318144,19200.000000000007,6.082564594133606e-05,-0.0001746441058641,0.0001013140814423,0.0,0.0044471833136888,15.127958852485603,9.724473885858313,-0.6101846647747251,0.0171212742324183,6.711432047081371,19201.044905306044,17.29999074487123,0.002,-3.4086966508795653,1.984817648239093,-0.9124242083190114,6.0,10.0,180.0,-0.380033462244644,-6.270141823563707,-0.121985458902265,-3.3020192129165613,682.8173608715039,389.4489625139638,173.62796074256497,786.0740937064072,577.7250000000001,-0.380033462244644,-0.41286612870077644,-0.41286612870077644,-0.41286612870077644,-0.41286612870077644,-0.41286612870077644,-0.41286612870077644,-0.41286612870077644,-0.4128661287007764,-0.41286612870077644,-0.41286612870077644
5014.0,100.28000000000004,-28.647999768750832,253.1666701399259,386.5460036466293,226390.171927814,-28.64802500000001,253.29100400000007,386.5459900000001,226485.9794840001,-0.0008405688281389,9.584454391801172,-0.0004518233190337,19200.000000000007,-2.5230961410269765e-05,-0.0004661571435299,-1.3646636799233044e-05,0.0,0.0288455124201838,8.049155108532833,9.679627465407307,-14.783224994683213,0.0278400391929358,2.437950198164605,19201.42110649927,-85.88680189834436,0.002,-3.550800971991446,1.9465629148629355,-0.942295112465366,6.0,10.0,180.0,-0.3673988616556427,-6.318021604591935,-0.1249503970175467,-3.3339373932857628,683.3541804357519,387.6484812569819,173.48548037128248,785.6520468532036,577.7250000000001,-0.3673988616556427,-0.4153269289330087,-0.41532692893300893,-0.41532692893300877,-0.4153269289330088,-0.4153269289330088,-0.4153269289330088,-0.4153269289330088,-0.4153269289330088,-0.41532692893300877,-0.4153269289330088
5015.0,100.30000000000004,-28.64843563373618,253.35848871692,386.5460029940493,226774.1735165261,-28.64802500000001,253.4830040000001,386.5459900000001,226869.9794840001,0.0136864374569977,9.590503153927136,-0.0004364749286839,19200.000000000007,0.0004106337467287,-0.00028492356041,-1.2994055543238796e-05,0.0,0.0406315434121691,15.26310164153993,9.5806033256778,-19.918600432077724,0.0508007296388787,1.2406845621133542,19200.63422820233,-214.84230064905225,0.002,-3.4703922332309824,1.856788241400884,-0.9230014918056209,6.0,10.0,180.0,-0.4159793748911072,-6.260040715784278,-0.1250390029500363,-3.335793413413524,682.1800902178759,385.1442406284909,172.76124018564124,783.3970234266019,577.7250000000001,-0.4159793748911072,-0.4182915133904114,-0.4182915133904114,-0.4182915133904114,-0.4182915133904113,-0.4182915133904114,-0.41829151339041143,-0.4182915133904114,-0.41829151339041143,-0.4182915133904113,-0.4182915133904113
5016.0,100.32000000000004,-28.648271957621525,253.55091527357573,386.54607218995295,227158.17159582503,-28.64802500000001,253.6750040000001,386.5459900000001,227253.97948400007,0.0082335160619258,9.576287534295584,-0.0027417471223386,19200.000000000007,0.0002469566676285,-0.0007112600980542,-8.218995361128629e-05,0.0,0.0639704751516473,2.202375991033334,9.667502138898184,-24.2980128987246,0.0297285308104008,-12.211562870261584,19200.981122960857,-257.614414296363,0.002,-3.421278783012481,1.863484483771595,-0.9474161303266272,6.0,10.0,180.0,-0.4283527901965617,-6.219721326203771,-0.1299508861833683,-3.3315475325661565,683.5455451089379,384.1316203142455,172.9741200928206,784.0895117133009,577.7250000000001,-0.4283527901965617,-0.43829067912461317,-0.43829067912461306,-0.43829067912461317,-0.43829067912461317,-0.43829067912461317,-0.4382906791246131,-0.43829067912461317,-0.43829067912461306,-0.43829067912461306,-0.43829067912461317
5017.0,100.34000000000005,-28.648029868590594,253.7428779770371,386.5461265853475,227542.17582160849,-28.64802500000001,253.86700400000004,386.5459900000001,227637.97948400007,0.0001560928447893,9.577521414931336,-0.0045527987097394,19200.000000000007,4.868303433287757e-06,-0.0006743450138603,-0.0001365853473973,0.0,0.0546329649229545,-5.486267075132978,9.568797802188332,-30.025421116857903,0.0087322544469906,-9.641040781474596,19199.81330186852,-420.4936191211429,0.002,-3.511205825365604,1.8836605005108549,-0.8987897571079868,6.0,10.0,180.0,-0.4177294787682618,-6.224714875954861,-0.1337939267280611,-3.290609365586371,682.3637725544689,382.75681015712274,172.4295600464103,782.3847558566504,577.7250000000001,-0.4177294787682618,-0.4112948315820267,-0.41129483158202657,-0.4112948315820267,-0.4112948315820267,-0.4112948315820267,-0.4112948315820267,-0.4112948315820267,-0.41129483158202673,-0.4112948315820267,-0.4112948315820267
5018.0,100.36,-28.64781224098181,253.93491205035943,386.54615636061794,227926.17459433983,-28.64802500000001,254.05900400000004,386.5459900000001,228021.97948400007,-0.0070909764786129,9.576385557720018,-0.0055486140326154,19200.000000000007,-0.0002127544860684,-0.0007084203728119,-0.0001663606177658,0.0,0.0546204021817511,-4.163375641913626,9.555626392636198,-31.86950271109846,0.0058680462180888,-17.455838231550924,19199.29525694736,-291.666653516743,0.002,-3.53454790119901,1.858941363254204,-0.942571472330628,6.0,10.0,180.0,-0.3946694912702947,-6.189807467397169,-0.1347168604383646,-3.2957871208998823,681.5518862772344,381.9124050785614,172.07178002320515,781.2623779283251,577.7250000000001,-0.3946694912702947,-0.41346175726258827,-0.4134617572625882,-0.41346175726258827,-0.41346175726258827,-0.41346175726258827,-0.4134617572625882,-0.41346175726258827,-0.4134617572625884,-0.41346175726258827,-0.41346175726258827
5019.0,100.38000000000002,-28.64808535249028,254.1259996152328,386.5460323800343,228310.1728798301,-28.64802500000001,254.2510040000001,386.5459900000001,228405.9794840001,0.002009118533815,9.606802939172828,-0.0014148936938479,19200.000000000007,6.0162056517040665e-05,0.0002043882761794,-4.238003409645535e-05,0.0,0.0243404231012542,-8.802773310782815,9.499584247018053,-5.363268843597536,-0.0189345253903468,-2.4508772860761576,19199.052280754266,-188.774309672145,0.002,-3.735465879001951,1.7961908432849982,-0.931842972488132,6.0,10.0,180.0,-0.4143666660389636,-6.300232621807463,-0.1405775107002307,-3.312107624878702,679.5679431386172,381.8697025392807,171.52039001160256,779.5116889641625,577.7250000000001,-0.4143666660389636,-0.3871344383282797,-0.38713443832827976,-0.3871344383282797,-0.3871344383282797,-0.3871344383282797,-0.38713443832827965,-0.3871344383282797,-0.38713443832827965,-0.3871344383282797,-0.38713443832827976
5020.0,100.40000000000002,-28.64781994118709,254.31876650720056,386.5459786630884,228694.1699485033,-28.64802500000001,254.44300400000003,386.5459900000001,228789.97948400007,-0.0068377426362711,9.581234008774013,0.0003805595038045,19200.000000000007,-0.0002050507370444,-0.0005631281335614,1.1336911648542064e-05,0.0,0.0176363819194876,-21.74105567139235,9.518600338987373,-18.54957746902109,0.0034360406501473,-1.223611453786917,19198.98456626585,137.19633143399545,0.002,-3.6850364006670193,1.7706057702733535,-0.931538915133579,6.0,10.0,180.0,-0.3917544114410278,-6.219086219361463,-0.1337670006218151,-3.341673549835016,678.7659715693087,382.3143512696404,171.37119500580127,779.0308444820812,577.7250000000001,-0.3917544114410278,-0.3853526988968707,-0.3853526988968708,-0.3853526988968707,-0.3853526988968707,-0.3853526988968707,-0.3853526988968707,-0.3853526988968707,-0.3853526988968708,-0.38535269889687085,-0.3853526988968708
5021.0,100.42000000000004,-28.648463077965385,254.5102727735444,386.54597834425215,229078.15790316253,-28.64802500000001,254.63500400000007,386.5459900000001,229173.97948400007,0.0146059465997241,9.59770298999472,0.0003927700986903,19200.000000000007,0.0004380775517417,-6.899146099714133e-05,1.1655748541126625e-05,0.0,0.0253647309604759,-10.259257957369876,9.487333139607587,-4.889487277768291,-0.0005040978880207,2.5642436937601145,19198.23238757817,205.87643013172448,0.002,-3.560541503937327,1.726899938490902,-0.93659590495763,6.0,10.0,180.0,-0.4705790023248603,-6.195563070570984,-0.1347896712586282,-3.469725919530558,677.9919857846544,381.8901756348202,171.09109750290065,778.1479222410405,577.7250000000001,-0.4705790023248603,-0.4421628862632072,-0.4421628862632072,-0.4421628862632073,-0.44216288626320716,-0.44216288626320716,-0.4421628862632073,-0.4421628862632073,-0.4421628862632073,-0.4421628862632072,-0.4421628862632073
5022.0,100.44000000000004,-28.647888211424288,254.7020731549436,386.54606836739856,229462.1620222212,-28.64802500000001,254.82700400000007,386.5459900000001,229557.9794840001,-0.0045638668195753,9.604357213523688,-0.0026716360180767,19200.000000000007,-0.0001367970290278,0.0001306454820901,-7.83673929815824e-05,0.0,-0.0211017107730461,-18.54680298238976,9.527887660925709,13.537406798220388,-0.0195201118485104,-3.761755579037333,19199.57168628032,163.18586277698128,0.002,-3.304960186517449,1.755859968561594,-0.8928992421040842,6.0,10.0,180.0,-0.4343320324871451,-6.2822268516203295,-0.1426309174349343,-3.425696874775445,677.3389928923273,383.78908781741006,171.21654875145032,778.5154611205203,577.7250000000001,-0.4343320324871451,-0.37763677056673395,-0.3776367705667339,-0.37763677056673406,-0.37763677056673395,-0.37763677056673395,-0.37763677056673395,-0.3776367705667339,-0.3776367705667339,-0.37763677056673395,-0.37763677056673406
5023.0,100.46000000000004,-28.647758850960862,254.89378695842743,386.5458502233122,229846.1588923541,-28.64802500000001,255.01900400000008,386.5459900000001,229941.9794840001,-0.0088744782213427,9.613894184527627,0.0046671173119447,19200.000000000007,-0.0002661588704591,0.0004168520443232,0.0001397766970566,0.0,0.003795042966177,-11.118602651385212,9.54643471561155,24.17963676106573,-0.0415819529170089,5.726598763811183,19198.607710153323,68.82026729082449,0.002,-3.362844797122684,1.968732348170472,-0.8578151412263967,6.0,10.0,180.0,-0.424722321076815,-6.360876243703594,-0.1376997165014077,-3.4565558571129342,677.8514964461637,384.099043908705,171.40577437572517,779.1127305602602,570.3000000000001,-0.424722321076815,-0.39644458886521305,-0.39644458886521317,-0.39644458886521305,-0.39644458886521305,-0.39644458886521317,-0.39644458886521305,-0.39644458886521305,-0.3964445888652132,-0.39644458886521305,-0.39644458886521317
5024.0,100.48000000000005,-28.647767847999297,255.0859116846709,386.5459990075467,230230.1585582539,-28.64802500000001,255.2110040000001,386.5459900000001,230325.9794840001,-0.0085760250408801,9.609735911486515,-0.0003016429450671,19200.000000000007,-0.0002571569052579,0.0002921271908008,-9.007600329600349e-06,0.0,-0.0795261404169681,-1.5945169908855503,9.553692441886918,16.353468248376085,-0.0410255747274419,10.487172943767328,19199.533050614955,291.8810442967037,0.002,-3.519519370239823,1.986860771940632,-0.9123314535753922,6.0,10.0,180.0,-0.3916517027470984,-6.300194710572325,-0.1376377889924411,-3.474936406705875,676.5122482230818,387.24402195435255,171.5478871878626,779.5123652801301,570.3000000000001,-0.3916517027470984,-0.3985893261748007,-0.39858932617480086,-0.39858932617480075,-0.39858932617480075,-0.39858932617480075,-0.39858932617480075,-0.39858932617480075,-0.39858932617480086,-0.39858932617480075,-0.39858932617480086
5025.0,100.50000000000004,-28.648089629030785,255.27752133919108,386.5459447940949,230614.1629079925,-28.64802500000001,255.40300400000007,386.5459900000001,230709.97948400007,0.0021535977997616,9.622748771134948,0.0015143654386824,19200.000000000007,6.463193414177844e-05,0.0006824657330589,4.5205709207541135e-05,0.0,-0.0629036520594887,0.2376029340566642,9.616133392941665,42.9797094018361,-0.0082982742209744,12.199723536534185,19200.803820189914,145.8488032430924,0.002,-3.5435688850902034,1.7902055764385365,-0.8805961350394187,6.0,10.0,180.0,-0.412180097660891,-6.401113581454635,-0.1425246173327164,-3.4338084407958847,677.2471241115409,388.9745109771762,172.0274435939313,781.007182640065,577.7250000000001,-0.412180097660891,-0.4279913926021507,-0.42799139260215086,-0.4279913926021509,-0.42799139260215074,-0.4279913926021507,-0.4279913926021507,-0.4279913926021509,-0.42799139260215086,-0.42799139260215086,-0.4279913926021507
5026.0,100.52000000000002,-28.648409935875986,255.4704142989718,386.54586231880216,230998.16174152127,-28.64802500000001,255.5950040000001,386.5459900000001,231093.9794840001,0.012829290228191,9.592978654262025,0.004259730797344,19200.000000000007,0.0003849446931649,-0.0002105107729716,0.0001276815273303,0.0,-0.0326248169672743,11.24079487514874,9.6659793102196,12.339041955180468,0.0112707500848334,7.675184162599544,19200.46207381436,377.58600233216464,0.002,-3.4332508575607625,1.8192171357677631,-0.8799843783498231,6.0,10.0,180.0,-0.4551827992257582,-6.3632917522952335,-0.1327683717127847,-3.449230957334695,679.0915620557705,389.3862554885881,172.59772179696566,782.8095913200325,577.7250000000001,-0.4551827992257582,-0.3973651446359342,-0.3973651446359342,-0.3973651446359342,-0.3973651446359343,-0.3973651446359343,-0.39736514463593436,-0.3973651446359343,-0.3973651446359343,-0.3973651446359343,-0.3973651446359343
5027.0,100.54000000000003,-28.64830155783305,255.6624478645201,386.5459575896311,231382.16741062063,-28.64802500000001,255.7870040000001,386.5459900000001,231477.9794840001,0.0092173562324918,9.59186034547266,0.0010856735294597,19200.000000000007,0.0002765664582322,-0.0002442848512726,3.241147425154969e-05,0.0,-0.0234343016946486,15.017763274041366,9.714308953429986,15.14923354543176,0.0127364202692116,3.0495689519729496,19201.595828738205,17.228504736013452,0.002,-3.469271668228405,1.862846148256549,-0.8953880825646758,6.0,10.0,180.0,-0.4619821832925912,-6.352581706441985,-0.1376104219494771,-3.407375931135656,681.0167810278853,389.845127744294,173.19886089848285,784.7067956600163,577.7250000000001,-0.4619821832925912,-0.4041455781822125,-0.4041455781822124,-0.4041455781822125,-0.4041455781822125,-0.4041455781822124,-0.4041455781822126,-0.4041455781822125,-0.40414557818221236,-0.4041455781822125,-0.4041455781822124
5028.0,100.56000000000004,-28.64817817321353,255.8546076577869,386.5459955139651,231766.1724187225,-28.64802500000001,255.9790040000001,386.5459900000001,231861.9794840001,0.0051029384751077,9.586535564632694,-0.0001859599716062,19200.000000000007,0.0001531765729869,-0.0004040719797399,-5.515300098345047e-06,0.0,-0.0103069286098626,16.854549016048917,9.654896422209344,8.411730721898593,0.0191051519922541,0.2494155123063862,19201.42118495905,-42.73782384499598,0.002,-3.378098826875032,1.8286283797470075,-0.9374313189397564,6.0,10.0,180.0,-0.4608970521965806,-6.279226589110154,-0.1375582846603035,-3.36451028084634,681.2348905139427,388.908063872147,173.10643044924143,784.4308978300081,577.7250000000001,-0.4608970521965806,-0.40375234830051004,-0.40375234830051004,-0.40375234830051004,-0.40375234830051,-0.40375234830051004,-0.40375234830051,-0.40375234830051004,-0.4037523483005101,-0.40375234830051004,-0.40375234830051
5029.0,100.58000000000004,-28.64819209426357,256.04687444850435,386.5459770972676,232150.17679246725,-28.64802500000001,256.1710040000001,386.5459900000001,232245.9794840001,0.0055748416523854,9.57764293240491,0.000432301413903,19200.000000000007,0.0001670935876624,-0.0006708606928723,1.2895717851369196e-05,0.0,0.0253223281901809,20.626053707230604,9.691444105744372,-19.28781318196081,0.0249405337699167,-0.7353829171752082,19201.317395788,-146.0603198748386,0.002,-3.258349408069523,2.0178996805891107,-0.8969097367621781,6.0,10.0,180.0,-0.4677874667863148,-6.306382958330202,-0.1385268939012275,-3.320434990976115,682.6934452569714,387.6435319360735,173.30271522462073,785.074448915004,577.7250000000001,-0.4677874667863148,-0.4196824043145742,-0.4196824043145741,-0.4196824043145742,-0.4196824043145742,-0.4196824043145741,-0.4196824043145742,-0.4196824043145742,-0.4196824043145742,-0.4196824043145742,-0.4196824043145742
5030.0,100.60000000000002,-28.64781379280769,256.23858510461184,386.54601396182153,232534.1651832944,-28.64802500000001,256.36300400000005,386.5459900000001,232629.9794840001,-0.0070359988474567,9.5872898116344,-0.0007998911002355,19200.000000000007,-0.0002112077595505,-0.0003811192116855,-2.3770960837583475e-05,0.0,0.0463169293783051,7.198099815181834,9.576152004487406,-22.352319411945256,0.0297243327007127,-4.034277493144553,19199.88091204016,-146.28289406042467,0.002,-3.4345925916194817,2.072028656364233,-0.927523807749668,6.0,10.0,180.0,-0.4367407576382073,-6.274994081870191,-0.1356488742819122,-3.4382596898129583,681.8947226284856,384.8927659680368,172.64235761231038,783.025224457502,577.7250000000001,-0.4367407576382073,-0.40305161970524794,-0.40305161970524794,-0.40305161970524794,-0.40305161970524794,-0.40305161970524794,-0.40305161970524794,-0.40305161970524794,-0.40305161970524794,-0.403051619705248,-0.403051619705248
5031.0,100.62000000000003,-28.647905660899674,256.4304638706794,386.5461460841367,232918.16678121305,-28.64802500000001,256.5550040000001,386.5459900000001,233013.97948400007,-0.0039781750714263,9.591334415969571,-0.0051990474110426,19200.000000000007,-0.0001193391379444,-0.0002598782008201,-0.0001560888533708,0.0,0.0098241488506008,5.623243913106172,9.679734063593118,-23.329887863774616,0.0067325065604861,-11.113277371987389,19201.42992120764,-257.5211247287406,0.002,-3.4846713665224773,2.0065953169094604,-0.9231534266833946,6.0,10.0,180.0,-0.408510601989491,-6.340308970757068,-0.1435538928494849,-3.402354569367019,682.5073613142429,386.0313829840184,172.9926788061552,784.117112228751,577.7250000000001,-0.408510601989491,-0.4101951777684405,-0.4101951777684406,-0.4101951777684405,-0.4101951777684406,-0.4101951777684405,-0.4101951777684405,-0.4101951777684405,-0.4101951777684405,-0.4101951777684406,-0.4101951777684406
5032.0,100.64,-28.64799630869108,256.6224667507025,386.5460983762666,233302.16988682267,-28.64802500000001,256.7470040000001,386.5459900000001,233397.97948400007,-0.0009553316191533,9.59123415364986,-0.0036084635973671,19200.000000000007,-2.869227323551912e-05,-0.000262950641986,-0.0001083760494267,0.0,0.054757543438992,-0.3745770789525515,9.579645904397058,-23.813584282345342,0.0112192547669182,-6.715499558695361,19200.087387324016,-394.5787360779044,0.002,-3.432330836011396,1.923847179915592,-0.9503523498197964,6.0,10.0,180.0,-0.4220489821533396,-6.236488636006433,-0.1416568679350225,-3.379806267282361,682.0306806571214,383.8326914920092,172.5098394030776,782.6220561143755,577.7250000000001,-0.4220489821533396,-0.3996455558513621,-0.39964555585136197,-0.39964555585136197,-0.39964555585136197,-0.3996455558513621,-0.39964555585136197,-0.3996455558513621,-0.39964555585136197,-0.3996455558513621,-0.3996455558513621
