Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,mit z_Recurrent_Neural_Net_seed_0,mit z_Recurrent_Neural_Net_seed_1,mit z_Recurrent_Neural_Net_seed_2,mit z_Recurrent_Neural_Net_seed_3,mit z_Recurrent_Neural_Net_seed_4,mit z_Recurrent_Neural_Net_seed_5,mit z_Recurrent_Neural_Net_seed_6,mit z_Recurrent_Neural_Net_seed_7,mit z_Recurrent_Neural_Net_seed_8,mit z_Recurrent_Neural_Net_seed_9
987.0,22.28,17.38297343475893,332.49273599637473,378.3359438419882,276025.0732447116,17.479142737607496,332.44590491431825,378.3360000000002,276106.81200000003,7.388467457835513,-3.649068260332004,0.0018736564809599,16500.000000000015,-4.808353576166018e-05,0.0005471049007974,5.615801191101771e-05,0.0,7.373507776645821,-4.015123669692798,-3.709967987214137,-1.0909530464354942,-0.0092386155322516,1.587536728444532,16500.227204528157,154.4712170153479,0.002,5.0,10.0,180.0,-0.6005408129856091,-4.180569190857215,-0.1609976403391317,-2.5316506199264395,40.34517447094494,-628.5043251333859,139.42493235022954,629.8931684295953,276.08625000000006,-0.6005408129856091,-0.7328627109527588,-0.5799598693847656,-0.7140709161758423,-0.670478105545044,-0.7319162487983704,-0.7060897350311279,-0.6485397219657898,-0.67594975233078,-0.5936968326568604,-0.7160096764564514
988.0,22.3,17.530512701800667,332.4194837970593,378.33594521148814,276355.07316774165,17.62659614171608,332.37186311140624,378.3360000000002,276436.81200000003,7.3657402470905025,-3.714724578751734,0.0018159118934136,16500.000000000015,0.0003172398080239,0.000662890165752,5.478851199146402e-05,0.0,7.388669368955439,-1.4784182231276746,-3.7934150834890863,-14.527699003893556,-0.0117419357169799,3.201137872173463,16500.126265254716,240.2702303603895,0.002,5.0,10.0,180.0,-0.5605096902383029,-4.205175138433804,-0.1610304097848755,-2.525611963468963,33.96208723547247,-629.659662566693,139.60196617511477,630.6550842147976,273.73500000000007,-0.5605096902383029,-0.7368839383125305,-0.5735008120536804,-0.7201558947563171,-0.6678072214126587,-0.7368301153182983,-0.7102583646774292,-0.6558306217193604,-0.6767489910125732,-0.5947899222373962,-0.7209663391113281
989.0,22.32000000000001,17.67810972740623,332.344799186708,378.33598450200327,276685.07224365213,17.773345156004282,332.2964341087173,378.3360000000002,276766.81200000003,7.317232219724156,-3.778689758007377,0.000517205166936,16500.000000000015,-7.139103881741964e-05,0.0008193187450255,1.549799687474735e-05,0.0,7.371153063047073,-8.412282928348086,-3.802210490095265,-30.877021440352102,-0.019501366746734,-0.2370342959147269,16499.47324198229,403.58027705422967,0.002,5.0,10.0,180.0,-0.5165655547950887,-4.233487355939578,-0.1620923110006188,-2.522584017163129,30.073043617736232,-630.0718312833465,139.64498308755736,630.8410421073988,270.6000000000001,-0.5165655547950887,-0.7097959518432617,-0.5433854460716248,-0.7159774303436279,-0.6508753299713135,-0.7190770506858826,-0.6960482597351074,-0.6274938583374023,-0.6591246724128723,-0.5752602815628052,-0.7153826355934143
990.0,22.34000000000001,17.82416383386884,332.26906825818224,378.3360157627811,277015.07410461095,17.91937637444655,332.2196251105371,378.3360000000002,277096.81200000003,7.295862456806979,-3.853585140080031,-0.0005261844413794,16500.000000000015,0.0003739220896855,0.0006376655832961,-1.5762780893292503e-05,0.0,7.303719313885693,3.052595151817671,-3.789541880430086,-30.27603958543437,-0.0190588764491236,-1.462538368714425,16498.750250069912,68.69353607968934,0.002,5.0,10.0,180.0,-0.6025454425691872,-4.18938258915552,-0.1611837039143714,-2.511275607733392,26.80902180886812,-629.1889156416732,139.40049154377868,629.7940210536995,275.71500000000003,-0.6025454425691872,-0.740654706954956,-0.5736421942710876,-0.7253510355949402,-0.6634639501571655,-0.7399966716766357,-0.7158635854721069,-0.6679692268371582,-0.6751387715339661,-0.5965582132339478,-0.723081111907959
991.0,22.360000000000007,17.970056275196672,332.1919237737582,378.3360275040999,277345.07761846564,18.06467698780074,332.1414425084038,378.3360000000002,277426.81200000003,7.255149472693418,-3.9269581066066905,-0.0009209735285858,16500.000000000015,0.0002581226275988,0.0004917357110273,-2.7504099809156247e-05,0.0,7.3115330277394195,3.0518453201985,-3.8389032877407474,-22.714850725152928,-0.011255562939487,-0.8506872790110933,16499.23222640031,-128.8717245400582,0.002,5.0,10.0,180.0,-0.5381860944223527,-4.22350342937866,-0.1582593235423068,-2.487664986732387,23.906510904434057,-629.3084578208366,139.39874577188934,629.7860105268497,272.4150000000001,-0.5381860944223527,-0.7392165064811707,-0.5697312951087952,-0.7192435264587402,-0.6619763374328613,-0.7365662455558777,-0.7109966278076172,-0.6635673642158508,-0.6708396673202515,-0.5911794304847717,-0.7173822522163391
992.0,22.38000000000001,18.114847833239374,332.1130957817569,378.33606467178913,277675.07711995783,18.209233795037232,332.0618936855652,378.3360000000002,277756.81200000003,7.225989919320386,-3.989548958930166,-0.0021574374461819,16500.000000000015,0.0005084021507083,0.0006582947787279,-6.467178900849469e-05,0.0,7.190917427422676,8.676169362957905,-3.87788750942704,-11.351310721559972,-0.0112442859362285,-5.001056848179979,16499.26776955261,-34.385105258788066,0.002,5.0,10.0,180.0,-0.5948569361330764,-4.243110788589996,-0.1582080810037937,-2.481442791636081,18.234255452217027,-627.9392289104183,139.0378728859447,628.2410052634249,274.18875,-0.5948569361330764,-0.7472943067550659,-0.5837307572364807,-0.7142665982246399,-0.6653727293014526,-0.739595890045166,-0.7127467393875122,-0.6743929982185364,-0.6701741218566895,-0.59390789270401,-0.7109084129333496
993.0,22.4,18.259289855639945,332.0325215511074,378.3360723178232,278005.0785212818,18.353034398853247,331.9809854540084,378.3360000000002,278086.81200000003,7.182902982076641,-4.039060047217096,-0.0024131036926121,16500.000000000015,0.0003601920832741,0.0012065066576726,-7.231782305424171e-05,0.0,7.231931986514896,3.049115882969652,-3.961018386921122,12.215183663729093,0.001957824364003,-6.100561935521559,16499.097454528117,-197.4995211778841,0.002,5.0,10.0,180.0,-0.5019634298780236,-4.354501270050877,-0.1562030101685392,-2.4783900505078025,13.994627726108517,-628.6061144552091,139.16693644297231,628.7945026317125,270.93000000000006,-0.5019634298780236,-0.7234582901000977,-0.5693498253822327,-0.6884637475013733,-0.6546786427497864,-0.7168878316879272,-0.6885877847671509,-0.6421752572059631,-0.6521049737930298,-0.5713840126991272,-0.6876813173294067
994.0,22.420000000000005,18.40338374409792,331.95115517091614,378.33605482985695,278335.08017511555,18.49606579994273,331.8987250464326,378.3360000000002,278416.81200000003,7.125420042008358,-4.1070207330850925,-0.0018242027820368,16500.000000000015,-0.0002009039465373,0.0011906832681229,-5.482985681022482e-05,0.0,7.115210254971961,-3.6636186127764767,-4.03663389244761,15.376349711441188,0.0127035121863727,-5.362439481794665,16500.02456685439,-317.481348646532,0.002,5.0,10.0,180.0,-0.4461685821550553,-4.313540563288686,-0.156216352728594,-2.470325373993908,6.655313863054258,-627.8305572276045,138.96396822148614,627.9247513158562,276.0450000000001,-0.4461685821550553,-0.6874135136604309,-0.5502716898918152,-0.6687427163124084,-0.6388416290283203,-0.6905207633972168,-0.6659011840820312,-0.6014642119407654,-0.6344883441925049,-0.5550792217254639,-0.6694550514221191
995.0,22.44000000000001,18.54555115645939,331.8687475926253,378.3360251965088,278665.0806341621,18.638315402630823,331.81511966191977,378.3360000000002,278746.81200000003,7.105721412620954,-4.184892569106216,-0.0008460702687025,16500.000000000015,0.0003902759279729,0.0008664656353519,-2.519650865738457e-05,0.0,7.077164304082271,1.4892221130414711,-4.135244208670257,5.862185162881319,0.0230056285606059,-5.000918811706903,16500.604750579027,-223.04093662587056,0.002,5.0,10.0,180.0,-0.495942738092943,-4.273549124387323,-0.1513897996945843,-2.4702546963464505,-0.874343068472871,-627.6942786138022,138.92748411074308,627.7693756579281,272.74500000000006,-0.495942738092943,-0.6977655291557312,-0.5493701696395874,-0.6755529642105103,-0.6394551396369934,-0.6999598145484924,-0.673015832901001,-0.6159088015556335,-0.6364171504974365,-0.5584263801574707,-0.6737052798271179
996.0,22.46,18.687551488199645,331.7845870916982,378.3359800281955,278995.07893724355,18.779770216186087,331.7301764703253,378.3360000000002,279076.81200000003,7.064763876307021,-4.248713046867455,0.0006572569191226,16500.000000000015,0.0003629475847214,0.00095238188138,1.99718046103049e-05,0.0,7.077114116455803,-5.359963138182574,-4.238736823034269,17.217017849257385,0.0322668605665143,2.9497035512121625,16500.914474673897,-43.163868359794456,0.002,5.0,10.0,180.0,-0.4715729165611703,-4.284335601635709,-0.1523984956155037,-2.48846961059772,-7.625671534236436,-628.4896393069012,139.12374205537154,628.609187828964,273.52875000000006,-0.4715729165611703,-0.669002890586853,-0.5330023765563965,-0.657421350479126,-0.628847599029541,-0.677910327911377,-0.6516507863998413,-0.5771257281303406,-0.6237938404083252,-0.5458181500434875,-0.6575010418891907
997.0,22.480000000000004,18.828874869835868,331.6990225514487,378.3359311195642,279325.0768981661,18.92041764403671,331.6439038592485,378.3360000000002,279406.81200000003,7.0190695774896055,-4.309845172277372,0.0022948917233482,16500.000000000015,0.0002131759448638,0.0011075289655239,6.888043603250755e-05,0.0,6.990151718899613,-11.965277969237144,-4.36667478937514,20.753673078756897,0.0112657474042397,8.1762401296042,16501.090613922388,34.21366020480048,0.002,5.0,10.0,180.0,-0.4990045831230428,-4.290238787480623,-0.1572719111356938,-2.499613023246531,-16.931335767118217,-628.5623196534506,139.19087102768577,628.896093914482,273.9412500000001,-0.4990045831230428,-0.6376439332962036,-0.5111067891120911,-0.6414406895637512,-0.6146978139877319,-0.6545456647872925,-0.6298259496688843,-0.5373635292053223,-0.6068770289421082,-0.5306026935577393,-0.6410800814628601
998.0,22.500000000000007,18.9690019949924,331.61234702875214,378.3359311118996,279655.0746831015,19.060245672745875,331.55630863842964,378.3360000000002,279736.8120000001,6.98564165250643,-4.377797341975472,0.0023016421494846,16500.000000000015,0.0004482657706837,0.0010466252255146,6.888810045818636e-05,0.0,7.024421241169343,-5.979487960369374,-4.442358433276443,11.585811123862788,-0.005894279525759,5.000857370051287,16500.711736563935,223.37146427874708,0.002,5.0,10.0,180.0,-0.4863462955549512,-4.228625955055532,-0.1572303190327665,-2.52116935008973,-22.817167883559108,-629.7571598267252,139.5069355138429,630.250546957241,273.6525000000001,-0.4863462955549512,-0.6497491598129272,-0.5135049819946289,-0.6457881331443787,-0.6147605776786804,-0.6651135087013245,-0.63798987865448,-0.5566697120666504,-0.6103292107582092,-0.5338433980941772,-0.6456923484802246
999.0,22.520000000000007,19.10886044389129,331.5248487579649,378.3359484989669,279985.0744435866,19.199241685723106,331.4673990191635,378.3360000000002,280066.81200000003,6.933043473278199,-4.461908858446085,0.0017159081899637,16500.000000000015,0.0001276389766093,0.0004892579955334,5.1501033203692766e-05,0.0,6.935560327510784,-9.037492044106587,-4.525821269999171,-5.738618427735399,-0.0048561022494729,0.6261146441385673,16500.26282199031,94.44352824696809,0.002,5.0,10.0,180.0,-0.4227604594678128,-4.143445381076891,-0.1581355256478577,-2.535683715765169,-30.444583941779555,-629.5915799133627,139.54546775692145,630.4132734786206,275.55000000000007,-0.4227604594678128,-0.6279920339584351,-0.49112653732299805,-0.6412083506584167,-0.6000258922576904,-0.6520860195159912,-0.6282438039779663,-0.5372154712677002,-0.596266508102417,-0.5207969546318054,-0.6396973729133606
1000.0,22.540000000000006,19.247132996636303,331.4359358987609,378.3359409660523,280315.073532957,19.33739268816297,331.3771828100434,378.3360000000002,280396.8120000001,6.9048189234057205,-4.54220329109228,0.0019675917469758,16500.000000000015,0.0005569036877,3.390812477581874e-05,5.90339478611097e-05,0.0,6.910618226683836,-6.584962997921943,-4.583538795118825,-20.99977141708724,-0.0181203371282332,3.901055986153022,16500.400664111952,206.0157260147551,0.002,5.0,10.0,180.0,-0.5183211052812793,-4.19108037225122,-0.1600111169700871,-2.54507860585896,-36.52729197088978,-629.5512899566813,139.60873387846073,630.6826367393103,272.29125000000005,-0.5183211052812793,-0.6321093440055847,-0.484804630279541,-0.651008665561676,-0.5994542837142944,-0.6596888899803162,-0.6343514919281006,-0.5437309145927429,-0.5991014242172241,-0.5249850749969482,-0.6466546654701233
1001.0,22.56000000000001,19.3852466499256,331.3453769056524,378.3359862567962,280645.0734501564,19.47468749724157,331.285668014422,378.3360000000002,280726.8120000001,6.852981433703134,-4.610683182520866,0.0004606017642689,16500.000000000015,0.0002960476397354,-7.847983373512114e-05,1.3743203888944658e-05,0.0,6.909122986559943,-9.774375269379371,-4.618144524086041,-37.71742596611264,-0.0181093294693622,0.2363729138183863,16499.506194386333,429.3670237894083,0.002,5.0,10.0,180.0,-0.4490050432549448,-4.153908410769704,-0.1580225634988406,-2.531779487749425,-40.56364598544489,-629.7831449783407,139.71486693923038,631.1368183696552,274.0650000000001,-0.4490050432549448,-0.615649402141571,-0.4696820080280304,-0.6511780619621277,-0.5890809297561646,-0.6506147384643555,-0.6289771795272827,-0.5300918817520142,-0.5900980830192566,-0.51699298620224,-0.6453127861022949
1002.0,22.58000000000001,19.52229580038614,331.2528609353942,378.33599578829967,280975.0760289969,19.611113109057342,331.19286302320074,378.3360000000002,281056.81200000003,6.807317573800544,-4.656700574205589,0.000137598975215,16500.000000000015,0.0002390797982893,0.0004703011524288,4.211700496797941e-06,0.0,6.843740022861681,-5.977193641700714,-4.627861898175107,-29.17790067522573,-0.0112916421511412,-1.225498877836491,16498.61122845744,34.349152190928365,0.002,5.0,10.0,180.0,-0.4570336485496353,-4.247735286739729,-0.1551154938957282,-2.5194855081326786,-44.59232299272245,-628.9025724891703,139.5714334696152,630.5194091848276,270.80625000000003,-0.4570336485496353,-0.6227452158927917,-0.47219258546829224,-0.6466481685638428,-0.5898011326789856,-0.6518888473510742,-0.6289074420928955,-0.5372903347015381,-0.5875268578529358,-0.5148544311523438,-0.6396101713180542
1003.0,22.60000000000001,19.658129797226,331.15941717355184,378.3360152325666,281305.0779255272,19.74665750755925,331.0987760231395,378.3360000000002,281386.81200000003,6.772456678356404,-4.714308257053782,-0.0005084843748377,16500.000000000015,0.0005238692018758,0.0006592475644571,-1.5232566557502143e-05,0.0,6.812984366091231,7.436947859395398,-4.614816352379933,-18.67122491095184,-0.0107488015403863,0.0005905065120305,16499.265233512833,-137.46695792824792,0.002,5.0,10.0,180.0,-0.4318307811265297,-4.256679743722716,-0.1541989415933871,-2.501051227361672,-47.07116149636122,-627.8457862445852,139.3647167348076,629.6322045924138,274.35375000000005,-0.4318307811265297,-0.6613987684249878,-0.5109836459159851,-0.6558651924133301,-0.6069698333740234,-0.6778992414474487,-0.6507401466369629,-0.5837364196777344,-0.606845498085022,-0.5400375723838806,-0.6490199565887451
1004.0,22.620000000000008,19.79373056706977,331.06520207775776,378.3360741038733,281635.0792304256,19.88130910163088,331.0034146088557,378.3360000000002,281716.8120000001,6.715249165757607,-4.788413136935939,-0.0024640898223683,16500.000000000015,0.0001563004525047,0.0003403242836673,-7.410387316114723e-05,0.0,6.731977244424567,-1.2108495062634113,-4.647626120912709,-12.44849269557891,-0.009259275393666,-5.2505944778524505,16499.370335435557,-0.1070983643059662,0.002,5.0,10.0,180.0,-0.373232681716004,-4.212087450873066,-0.1513319795452006,-2.483534218506422,-51.394580748180616,-626.2063931222926,139.06385836740378,628.3401022962069,275.34375000000006,-0.373232681716004,-0.6226433515548706,-0.4836825728416443,-0.6308513283729553,-0.5873113870620728,-0.6463810205459595,-0.6230936050415039,-0.5399426817893982,-0.5822678208351135,-0.5118293762207031,-0.6252736449241638
1005.0,22.640000000000008,19.9277422712586,330.9689799632493,378.3360840356484,281965.0815909253,20.01505571631667,330.9067883860116,378.3360000000002,282046.8120000001,6.680518500145418,-4.837564927239876,-0.0027942494201378,16500.000000000015,0.0004808136632437,0.0007572396198701,-8.403564829583766e-05,0.0,6.692352185226206,1.4642861163433836,-4.761791325458847,7.568661681484246,0.0038978954016047,-7.338726789966586,16499.0638841927,-223.3653829223989,0.002,5.0,10.0,180.0,-0.4667786972992853,-4.261253006556442,-0.1523329680661481,-2.4712156569655064,-57.75979037409031,-625.5651965611463,139.0489291837019,628.2725511481035,275.7562500000001,-0.4667786972992853,-0.6210439205169678,-0.4909304976463318,-0.6164162158966064,-0.5863220691680908,-0.6407058238983154,-0.6150201559066772,-0.5379366874694824,-0.576459527015686,-0.5061683058738708,-0.6121454834938049
1006.0,22.660000000000004,20.061156175017352,330.8714411887519,378.3360622650704,282295.0833506878,20.147884949765416,330.80890537061885,378.3360000000002,282376.81200000003,6.634793810457817,-4.884456275974016,-0.0020793752711137,16500.000000000015,0.0004931345777963,0.0012292221604568,-6.226507017201383e-05,0.0,6.611789724159817,-0.8499420310353927,-4.839269191997854,17.220546561919853,0.017099262477123,-5.374836063301895,16500.026777361676,-326.14468577411265,0.002,5.0,10.0,180.0,-0.4089660478313222,-4.289592689848513,-0.15232367819746,-2.468245700936489,-65.23589518704516,-624.4105982805731,138.95846459185094,627.8777755740517,272.4150000000001,-0.4089660478313222,-0.6050991415977478,-0.4790881276130676,-0.6035060286521912,-0.5786764025688171,-0.6266810894012451,-0.6008622646331787,-0.5168523788452148,-0.5644177198410034,-0.49372780323028564,-0.5977469682693481
1007.0,22.68,20.19409186484147,330.7735309604792,378.33603921207913,282625.0819738214,20.279785572247885,330.70977437708075,378.3360000000002,282706.8120000001,6.5737312827662295,-4.960319586200201,-0.0013025766531394,16500.000000000015,6.326469035732607e-05,0.0008186462987822,-3.921207901650612e-05,0.0,6.6137043511358895,-3.9003568925430927,-4.897433692636578,8.781643637866441,0.0234397680682005,-4.88771215774759,16500.504157232117,-197.22325133456653,0.002,5.0,10.0,180.0,-0.3455095931073743,-4.25418262057626,-0.150369065575582,-2.478438188646045,-70.49094759352258,-624.2817991402866,139.05923229592548,628.3053877870259,274.35375000000005,-0.3455095931073743,-0.5888200998306274,-0.4634897708892822,-0.5972788333892822,-0.5685443878173828,-0.6155295968055725,-0.5920686721801758,-0.49962544441223145,-0.5559102296829224,-0.485464870929718,-0.5922688245773315
1008.0,22.700000000000006,20.325044722383737,330.67392244156383,378.3359808311719,282955.0783230778,20.41074557134199,330.6094039923413,378.3360000000002,283036.81200000003,6.547072924948125,-5.020645672980438,0.0006434190521305,16500.000000000015,0.0006834175214184,0.0008609557624671,1.916882815153312e-05,0.0,6.4721454986076665,1.2260610846254274,-5.021054538160411,20.41198117051617,0.0322465361797214,3.3995290421631053,16500.674643725564,-0.122216413062398,0.002,5.0,10.0,180.0,-0.4432618521738164,-4.294155623177093,-0.1513364273839312,-2.510087278970618,-80.28847379676128,-622.5823995701433,138.95361614796275,627.844693893513,271.095,-0.4432618521738164,-0.5949093699455261,-0.47275209426879883,-0.597437858581543,-0.5736236572265625,-0.6225744485855103,-0.5929805040359497,-0.5036846995353699,-0.5590933561325073,-0.4929623603820801,-0.5882603526115417
1009.0,22.72000000000001,20.45584585099393,330.5727199836556,378.3359416454572,283285.07574352564,20.54075396747261,330.5078035888152,378.3360000000002,283366.81200000003,6.493414192286909,-5.068575263797924,0.0019448588293773,16500.000000000015,0.0005104973437588,0.0012618041512357,5.835454290465328e-05,0.0,6.528788690932865,-8.925309972502195,-5.126587064853172,27.70101318216696,0.0219564850360992,8.425528833919556,16500.986481782238,59.99693659699251,0.002,5.0,10.0,180.0,-0.3807006277880027,-4.378376486827696,-0.1561610504365295,-2.5295551150594737,-86.41223689838064,-623.4821997850715,139.3463080739814,629.5233469467564,274.6425000000001,-0.3807006277880027,-0.5572047829627991,-0.4484294652938843,-0.5739429593086243,-0.5562171339988708,-0.5907331109046936,-0.565038800239563,-0.45612984895706177,-0.5409598350524902,-0.47301316261291504,-0.5681350827217102
1010.0,22.740000000000013,20.58577972669179,330.4710005350068,378.3359396957965,283615.0762984756,20.66979797537392,330.4049815672655,378.3360000000002,283696.81200000003,6.43621678132791,-5.13973238439038,0.0020148646320025,16500.000000000015,0.0002486404023019,0.0009522334914896,6.03042036889822e-05,0.0,6.464835131956454,-5.725125760012366,-5.189889233461459,10.378801590060496,-0.0034398387803778,4.387605411814095,16500.57327041692,257.67044005129503,0.002,5.0,10.0,180.0,-0.3737576065104124,-4.256439400354936,-0.1570956078019801,-2.5233940140331983,-92.87661844919032,-623.2190998925357,139.4996540369907,630.1751734733782,274.27125000000007,-0.3737576065104124,-0.5578737258911133,-0.4391457438468933,-0.5787113904953003,-0.5513476133346558,-0.5954329967498779,-0.5693703293800354,-0.46240442991256714,-0.5381528735160828,-0.4717843532562256,-0.5712087154388428
1011.0,22.76000000000001,20.714434156472045,330.3685396147641,378.3359356175741,283945.0773146027,20.79786718533675,330.30094775022087,378.3360000000002,284026.81200000003,6.388826084971486,-5.22631321855104,0.0021546012485083,16500.000000000015,0.0002982364555385,0.0001661284584292,6.438242596537192e-05,0.0,6.394522166262137,-5.849625332395054,-5.273812235852734,-7.939424917384029,1.551349408001057e-05,2.175496162597476,16500.46791468105,154.54162329196788,0.002,5.0,10.0,180.0,-0.4109169286255956,-4.172296083777153,-0.1591169977894128,-2.53161488017921,-100.21130922459515,-622.3740499462679,139.57032701849533,630.4700867366892,276.16875000000005,-0.4109169286255956,-0.5469785928726196,-0.42493826150894165,-0.5800312757492065,-0.5426377058029175,-0.591730535030365,-0.5674659609794617,-0.45504605770111084,-0.5315192341804504,-0.4678019881248474,-0.5703684091567993
1012.0,22.78000000000001,20.84186281609272,330.26404300552593,378.3359410062424,284275.07724900177,20.924949789526,330.1957109429278,378.3360000000002,284356.81200000003,6.349095660593704,-5.284870469650352,0.001966653352864,16500.000000000015,0.0005949941167012,0.0002065223413931,5.899375775692162e-05,0.0,6.394469156800041,-5.613572127869396,-5.370099143641515,-20.88191066787876,-0.0112487892138325,3.4143581067996047,16500.124812343478,240.3592478265148,0.002,5.0,10.0,180.0,-0.4100827919848659,-4.19642015072053,-0.1592232946131287,-2.532738345504192,-106.33715461229758,-622.6055249731339,139.85566350924768,631.6895433683446,272.9100000000001,-0.4100827919848659,-0.5440524816513062,-0.41333332657814026,-0.5852153897285461,-0.5393477082252502,-0.5934359431266785,-0.5684242248535156,-0.4524728059768677,-0.5289353728294373,-0.4666702151298523,-0.5728721618652344
1013.0,22.800000000000008,20.968759543842165,330.1581249415616,378.33602933073627,284605.0744453861,21.0510343952557,330.0892805363337,378.3360000000002,284686.81200000003,6.293508380838432,-5.335563970704862,-0.0009673539269295,16500.000000000015,0.0004322658055956,0.0004691860788218,-2.9330736177826733e-05,0.0,6.328591865656891,-11.351835907241687,-5.338393432499,-37.852104188545226,-0.026866070893869,-1.5998304482582988,16499.539346379883,377.8375716798436,0.002,5.0,10.0,180.0,-0.3965289648711237,-4.190381064916025,-0.1621683733681753,-2.545084275693649,-110.4125773061488,-621.287262486567,139.71283175462383,631.0702716841723,276.21000000000004,-0.3965289648711237,-0.517197847366333,-0.3926154375076294,-0.5805093050003052,-0.5244124531745911,-0.5754662156105042,-0.5572456121444702,-0.4265172481536865,-0.514098584651947,-0.45378243923187256,-0.5654770135879517
1014.0,22.820000000000004,21.094255931177347,330.0515278053862,378.3360235735161,284935.07717668527,21.176110204744568,329.9816661318446,378.3360000000002,285016.81200000003,6.250664506387887,-5.40282463046543,-0.0007800928941014,16500.000000000015,0.0006688648920587,0.0002201299960001,-2.3573515961828875e-05,0.0,6.312966747109647,-0.613373173153611,-5.330102138924272,-33.081424647554854,-0.0176107881391546,-1.1135099234811137,16498.714082781906,68.61669165300006,0.002,5.0,10.0,180.0,-0.4239950022915504,-4.16589080797708,-0.163091902872004,-2.5276307150732205,-112.6697886530744,-620.2871312432835,139.57241587731193,630.4656358420862,272.8275000000001,-0.4239950022915504,-0.5490662455558777,-0.4136803150177002,-0.5896711945533752,-0.5363289713859558,-0.5975546836853027,-0.574640691280365,-0.4644309878349304,-0.5263012051582336,-0.4689069390296936,-0.5739049911499023
1015.0,22.84000000000001,21.21949170888005,329.94339863159286,378.336011794554,285265.07892467413,21.300165612152195,329.87287713257126,378.3360000000002,285346.8120000001,6.182172944060153,-5.457879238809423,-0.0003903636925183,16500.000000000015,0.0001528815206467,0.0003229101283815,-1.179455384062522e-05,0.0,6.257383883812551,2.437380426398376,-5.349064169483437,-22.576853406726165,-0.0058458397847432,-0.4755753204102422,16499.541179913667,-163.2740842950902,0.002,5.0,10.0,180.0,-0.3009922270207804,-4.241964744056188,-0.1562355148590793,-2.516309528894346,-115.8248943265372,-618.8590656216418,139.37820793865598,629.6278179210431,274.76625000000007,-0.3009922270207804,-0.5519083738327026,-0.42214179039001465,-0.5832474231719971,-0.5370409488677979,-0.5976071357727051,-0.5730629563331604,-0.46799546480178833,-0.5263425707817078,-0.47017210721969604,-0.5685175657272339
1016.0,22.860000000000007,21.34304383677408,329.83400208747315,378.3360722867295,285595.0812968315,21.423189219027226,329.7629235298779,378.3360000000002,285676.81200000003,6.135123783479116,-5.5092342955574,-0.0024049748694928,16500.000000000015,0.0002961774133018,0.0005222507400536,-7.228672934495506e-05,0.0,6.13428553858823,4.888200830631974,-5.404802187415394,-9.185877586509926,-0.0107497217799563,-5.250079515283143,16499.26899161405,-34.41961930240948,0.002,5.0,10.0,180.0,-0.34488525941239,-4.309260629864992,-0.154316175223341,-2.4905776282381296,-122.2429471632686,-616.1595328108209,139.05110396932798,628.2174089605215,275.13750000000005,-0.34488525941239,-0.546036422252655,-0.42353612184524536,-0.5694326758384705,-0.531857967376709,-0.5889242887496948,-0.5643442869186401,-0.4632995128631592,-0.5160074234008789,-0.4610435366630554,-0.5544900894165039
1017.0,22.88000000000001,21.46540635819666,329.72345349033014,378.3360779991796,285925.08308245573,21.5451712309941,329.65181491597895,378.3360000000002,286006.8120000001,6.09268537847008,-5.560435142981837,-0.0026038736026886,16500.000000000015,0.0005946897104617,0.000711233796803,-7.799917947691022e-05,0.0,6.097726335245149,3.9146492867491793,-5.451226454265425,7.212983393646796,0.003390162692764,-7.20059544416682,16499.201920161435,-206.11957701964303,0.002,5.0,10.0,180.0,-0.3848432062811144,-4.309276493441319,-0.1553233617755302,-2.481366440362774,-127.6404735816343,-614.4022664054105,138.90205198466398,627.5702044802608,275.13750000000005,-0.3848432062811144,-0.5329478979110718,-0.4197382926940918,-0.5514931082725525,-0.5244374871253967,-0.5743560791015625,-0.5499685406684875,-0.448402464389801,-0.5047534704208374,-0.4476134181022644,-0.5383570194244385
1018.0,22.9,21.587187639862314,329.6119600705732,378.3360545540572,286255.0848419983,21.666100450881537,329.53956069659614,378.3360000000002,286336.8120000001,6.034207093910847,-5.618020194706347,-0.0018277102050994,16500.000000000015,0.0004278071285832,0.0006938390052077,-5.455405708809306e-05,0.0,6.032228548742284,-2.3219985180818403,-5.545401384872511,13.312655070875332,0.0156005616361654,-4.863580968165449,16500.060662485113,-343.2760233425092,0.002,5.0,10.0,180.0,-0.3525918294402244,-4.28596230809349,-0.155320881279441,-2.473294360922805,-134.51873679081714,-612.8366332027052,138.886025992332,627.4911022401304,275.13750000000005,-0.3525918294402244,-0.5044370293617249,-0.39925700426101685,-0.5334368348121643,-0.5108120441436768,-0.550855278968811,-0.5288283228874207,-0.4134906530380249,-0.4888014793395996,-0.4301089644432068,-0.5202421545982361
