Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_LSTM_seed_0,ST_Plate_Notch_LSTM_seed_1,ST_Plate_Notch_LSTM_seed_2,ST_Plate_Notch_LSTM_seed_3,ST_Plate_Notch_LSTM_seed_4,ST_Plate_Notch_LSTM_seed_5,ST_Plate_Notch_LSTM_seed_6,ST_Plate_Notch_LSTM_seed_7,ST_Plate_Notch_LSTM_seed_8,ST_Plate_Notch_LSTM_seed_9,ST_Plate_Notch_LSTM_TPESampler_seed_0,ST_Plate_Notch_LSTM_TPESampler_seed_1,ST_Plate_Notch_LSTM_TPESampler_seed_2,ST_Plate_Notch_LSTM_TPESampler_seed_3,ST_Plate_Notch_LSTM_TPESampler_seed_4,ST_Plate_Notch_LSTM_TPESampler_seed_5,ST_Plate_Notch_LSTM_TPESampler_seed_6,ST_Plate_Notch_LSTM_TPESampler_seed_7,ST_Plate_Notch_LSTM_TPESampler_seed_8,ST_Plate_Notch_LSTM_TPESampler_seed_9,ST_Plate_Notch_LSTM_GridSampler_seed_0,ST_Plate_Notch_LSTM_GridSampler_seed_1,ST_Plate_Notch_LSTM_GridSampler_seed_2,ST_Plate_Notch_LSTM_GridSampler_seed_3,ST_Plate_Notch_LSTM_GridSampler_seed_4,ST_Plate_Notch_LSTM_GridSampler_seed_5,ST_Plate_Notch_LSTM_GridSampler_seed_6,ST_Plate_Notch_LSTM_GridSampler_seed_7,ST_Plate_Notch_LSTM_GridSampler_seed_8,ST_Plate_Notch_LSTM_GridSampler_seed_9,ST_Plate_Notch_LSTM_RandomSampler_seed_0,ST_Plate_Notch_LSTM_RandomSampler_seed_1,ST_Plate_Notch_LSTM_RandomSampler_seed_2,ST_Plate_Notch_LSTM_RandomSampler_seed_3,ST_Plate_Notch_LSTM_RandomSampler_seed_4,ST_Plate_Notch_LSTM_RandomSampler_seed_5,ST_Plate_Notch_LSTM_RandomSampler_seed_6,ST_Plate_Notch_LSTM_RandomSampler_seed_7,ST_Plate_Notch_LSTM_RandomSampler_seed_8,ST_Plate_Notch_LSTM_RandomSampler_seed_9
5611.0,112.219,16.349471599999998,313.9736543,386.5459542,455619.1906647,16.351975,313.85936000000004,386.54599,455714.77948400006,0.083444,-9.2498099,0.0011973999999999,19200.0,0.0025034,0.0105057,3.580000000000009e-05,0.0,0.206525000000024,10.193749999976015,-9.181624999999372,-15.24999999986676,0.0136500000010642,1.281249999962597,19199.810050001543,-21.46250008070492,0.002,1.6960211181640623,-2.30924560546875,-0.7538543701171875,6.0,10.0,180.0,-0.1933594000000004,-4.3315429000000005,-0.2099609,-2.3835204,-565.1043331662843,-378.1283234111127,155.82763752939005,706.543579767021,515.1000000000001,-0.1933594000000004,-0.08036026358604431,0.2311663180589676,0.00040492787957191467,0.0612848699092865,-0.0444645881652832,-0.07015183568000793,0.04825776815414429,-0.11830532550811768,-0.23321913182735443,0.05716000497341156,-0.03850197792053223,-0.06794870644807816,-0.0067560914903879166,0.00599265843629837,-0.03834955021739006,-0.03189685940742493,-0.007591322064399719,-0.07527324557304382,-0.00498291477560997,-0.03745809197425842,-0.07754970341920853,0.04073571041226387,-0.019889025017619133,-0.04623766988515854,0.0031847357749938965,-0.027126848697662354,0.022869259119033813,-0.09637302160263062,-0.11377709358930588,-0.08115056157112122,-0.16581586003303528,-0.14209401607513428,-0.059252411127090454,0.027275443077087402,-0.15397536754608154,-0.14445848762989044,-0.02496461570262909,-0.07788354158401489,-0.1427454948425293,0.004510402679443359
5612.0,112.239,16.3517579,313.7873517,386.5458993,456003.1845993,16.351975,313.66736000000003,386.54599,456098.779484,0.0072398,-9.4397188,0.0030195999999999,19200.0,0.0002171,0.0048083,9.070000000000008e-05,0.0,-0.0151250000000047,-5.625000000009099,-9.419900000000323,-2.26875000031157,-0.0080500000009919,3.487500000076693,19199.4838499988,0.0062500477011781,0.002,1.8522686767578125,-2.2770050048828123,-0.7613946533203125,6.0,10.0,180.0,0.0009766999999995,-4.4130859,-0.2099609,-2.4419678,-608.0111665831421,-372.23216170555634,160.75181876469503,726.7342898835104,515.0250000000001,0.0009766999999995,0.0814114362001419,0.3336646258831024,0.15805475413799286,0.27097317576408386,0.07288595288991928,0.03184434771537781,0.11029675602912903,0.043635085225105286,-0.11285912990570068,0.13243409991264343,0.13171757757663727,0.09954146295785904,0.1353030502796173,0.1455399990081787,0.11067967116832733,0.07173365354537964,0.12138792872428894,0.08162952959537506,0.1408180296421051,0.12725821137428284,0.08278254419565201,0.1925887018442154,0.11450262367725372,0.1039007380604744,0.15804257988929749,0.13332197070121765,0.17957854270935059,0.08368337154388428,0.06468259543180466,0.07661259174346924,-0.049734026193618774,-0.0024413466453552246,0.07405681908130646,0.150673508644104,0.06889212131500244,0.008715599775314331,0.11922791600227356,0.030912041664123535,0.0958731472492218,0.12632304430007935
5613.0,112.259,16.352331999999997,313.5983516,386.5459377,456387.1788772,16.351975,313.47536,386.54599,456482.779484,-0.011901,-9.5397187,0.0017500999999999,19200.0,-0.0003569999999999,0.0018084,5.230000000000008e-05,0.0,0.0432250000000244,-8.54374999998964,-9.501475000000426,-2.625000000122668,-0.0061000000002309,-3.0562500000996806,19199.810050000087,-34.331250571884446,0.002,2.0635980224609374,-2.2321728515625,-0.7922003173828125,6.0,10.0,180.0,0.0170898999999995,-4.3740233,-0.1992187,-2.4896483,-629.275583291571,-372.6130808527782,163.5589093823475,738.3091449417552,507.52500000000015,0.0170898999999995,0.21819782257080078,0.4125473201274872,0.2967670261859894,0.41082489490509033,0.1766875833272934,0.1219027116894722,0.17273497581481934,0.18695518374443054,0.008787289261817932,0.21490515768527985,0.24251686036586761,0.21075385808944702,0.24368932843208313,0.24025040864944458,0.2201419621706009,0.15441462397575378,0.22393611073493958,0.20095400512218475,0.23694197833538055,0.2377351075410843,0.19174835085868835,0.27202650904655457,0.2144778072834015,0.21949446201324463,0.25451552867889404,0.24086281657218933,0.27060678601264954,0.20999851822853088,0.1830391138792038,0.20131677389144897,0.0623701810836792,0.11016660928726196,0.20276308059692383,0.2370890974998474,0.24558639526367188,0.12447658181190491,0.2137252539396286,0.10569679737091064,0.2327115833759308,0.18390268087387085
5614.0,112.279,16.352248200000002,313.40738969999995,386.5458555,456771.1734986,16.351975,313.28336,386.54599,456866.779484,-0.0091016,-9.5743215,0.0044843999999999,19200.0,-0.0002731999999999,0.0007703,0.0001345,0.0,0.0112249999999924,3.5437500000012845,-9.57422500000007,0.125000000394948,0.0058500000008621,0.3062500002926072,19199.46670000063,-38.63124948100303,0.002,2.22529541015625,-2.1908428955078123,-0.8254583740234375,6.0,10.0,180.0,0.0356444999999995,-4.3989259,-0.1860351,-2.5578369000000003,-641.3732916457855,-372.8775404263891,165.26895469117375,745.4055724708776,514.8750000000001,0.0356444999999995,0.3196636438369751,0.46087419986724854,0.39172857999801636,0.48023924231529236,0.24738159775733948,0.1619093120098114,0.17981469631195068,0.29114916920661926,0.10398555546998978,0.2631688117980957,0.23572300374507904,0.20634725689888,0.24197223782539368,0.22704797983169556,0.21895863115787506,0.14313548803329468,0.21506930887699127,0.20451201498508453,0.22647276520729065,0.23267635703086853,0.18718120455741882,0.28590211272239685,0.19826312363147736,0.2199784517288208,0.24012774229049683,0.23716476559638977,0.2495160698890686,0.20920413732528687,0.19032463431358337,0.19861054420471191,0.0611778199672699,0.11272317171096802,0.19201067090034485,0.1996876746416092,0.20874691009521484,0.14856213331222534,0.19415634870529175,0.07112914323806763,0.1947152018547058,0.16154605150222778
5615.0,112.299,16.3525976,313.2158213,386.5458516,457155.167021,16.351975,313.09136,386.54599,457250.77948400006,-0.0207553,-9.5887095,0.0046143999999999,19200.0,-0.0006225999999999,0.0003387,0.0001384,0.0,-0.0246499999999372,-3.412499999999601,-9.59522500000105,-4.393750000275531,-0.0022000000001298,1.0999999993543952,19199.62119999982,30.0499999867694,0.002,2.333626708984375,-2.1960650634765626,-0.850257568359375,6.0,10.0,180.0,0.1127928999999996,-4.4223634,-0.1752929,-2.6091063,-648.3576458228927,-372.11927021319457,166.2119773455869,749.3262862354388,514.8000000000002,0.1127928999999996,0.4050925076007843,0.5056836605072021,0.47373998165130615,0.5252353549003601,0.3191259503364563,0.22037868201732635,0.21972718834877014,0.3847709596157074,0.19915075600147247,0.3210332989692688,0.3036312460899353,0.27182090282440186,0.3007611930370331,0.2784573435783386,0.28067365288734436,0.20440980792045593,0.27357637882232666,0.27597811818122864,0.2881048023700714,0.2985157370567322,0.25729477405548096,0.32958170771598816,0.2650047242641449,0.2854236364364624,0.29964393377304077,0.2995941936969757,0.30381593108177185,0.28175070881843567,0.26453277468681335,0.267252653837204,0.14838764071464539,0.2040385603904724,0.25224417448043823,0.2593050003051758,0.34051287174224854,0.22784394025802612,0.25820064544677734,0.1297416388988495,0.2845832407474518,0.2041657567024231
5616.0,112.319,16.352460999999998,313.0235947,386.5458438,457539.1618484,16.351975,312.89936,386.54599,457634.779484,-0.0161979,-9.5811576,0.0048749999999999,19200.0,-0.0004859999999999,0.0005653,0.0001463,0.0,0.011474999999983,-0.7937499999943796,-9.594224999999312,4.76250000005507,0.0026750000003517,1.1562500002781917,19199.77569999901,21.45625003333553,0.002,2.407977294921875,-2.15302734375,-0.864715576171875,6.0,10.0,180.0,0.1352540999999995,-4.4916990000000006,-0.1591796,-2.6660155,-651.1378229114464,-372.9586351065973,166.67898867279342,751.2711431177195,514.8000000000002,0.1352540999999995,0.47116202116012573,0.5345873236656189,0.5305397510528564,0.550555944442749,0.37692004442214966,0.2567582130432129,0.24200889468193054,0.4575037956237793,0.2781844437122345,0.3632560074329376,0.3215785622596741,0.29514849185943604,0.32218608260154724,0.2932400107383728,0.3000977635383606,0.22720035910606384,0.29459184408187866,0.3029705286026001,0.31011369824409485,0.32018089294433594,0.28285133838653564,0.34232816100120544,0.28479310870170593,0.310325026512146,0.3170255720615387,0.31896963715553284,0.3193568289279938,0.30484744906425476,0.29076728224754333,0.2929288446903229,0.1788157820701599,0.23279958963394165,0.27741938829421997,0.2709592580795288,0.3446483612060547,0.25645798444747925,0.2757400870323181,0.1566700041294098,0.3020251989364624,0.228380024433136
5617.0,112.339,16.352424900000003,312.8320506,386.545836,457923.1557145,16.351975,312.70736,386.54599,458018.779484,-0.0149933999999999,-9.5963594,0.0051368999999999,19200.0,-0.0004498999999999,0.0001094,0.0001541,0.0,-0.0100250000000912,2.256249999987854,-9.603999999998791,-2.8125000000045475,0.0014749999991181,2.3187500001853323,19199.827175000974,72.95625000562868,0.002,2.5370880126953126,-2.1019732666015627,-0.881475830078125,6.0,10.0,180.0,0.1689452999999995,-4.4257812,-0.1445312,-2.7095948,-653.0569114557231,-372.8003175532986,166.95349433639672,752.4165715588597,514.8000000000002,0.1689452999999995,0.5166991353034973,0.5556843280792236,0.5733464360237122,0.5599088668823242,0.41970446705818176,0.28277045488357544,0.25199273228645325,0.4995632767677307,0.3313073217868805,0.3950100541114807,0.3228050470352173,0.29388803243637085,0.32268026471138,0.28888487815856934,0.3022982180118561,0.23495972156524658,0.2918078899383545,0.30732905864715576,0.3083173334598541,0.32009392976760864,0.2836596369743347,0.3632189929485321,0.2881712019443512,0.3137785792350769,0.3133709728717804,0.3162487745285034,0.3095165491104126,0.30738189816474915,0.29478955268859863,0.29287096858024597,0.196852445602417,0.2558324933052063,0.279276967048645,0.27659738063812256,0.349495530128479,0.27781304717063904,0.2702462375164032,0.15612295269966125,0.2933524250984192,0.2273104190826416
5618.0,112.359,16.352494,312.63985660000003,386.5458574000001,458307.1541809,16.351975,312.51536,386.54599,458402.779484,-0.0173047,-9.5898815,0.0044193999999999,19200.0,-0.0005189999999999,0.0003035,0.0001326,0.0,-0.004649999999895,-0.306249999981749,-9.58082500000046,4.637499999660122,0.0053749999992191,0.98124999965421,19199.775700000464,-64.3812498309475,0.002,2.621385498046875,-2.063610229492188,-0.8973699951171875,6.0,10.0,180.0,0.2133787999999995,-4.398437700000001,-0.1347655,-2.7516357,-653.6459557278615,-372.53115877664936,166.99324716819837,752.5732857794299,514.8000000000002,0.2133787999999995,0.5553361177444458,0.5724477767944336,0.6062232255935669,0.5685752630233765,0.4578670263290405,0.3104601502418518,0.2740408182144165,0.5400688648223877,0.38001611828804016,0.42494213581085205,0.34825342893600464,0.32229968905448914,0.3469102084636688,0.3101359009742737,0.325409859418869,0.2652660310268402,0.318015456199646,0.33809176087379456,0.33763182163238525,0.34744149446487427,0.3153629004955292,0.3862336575984955,0.31585851311683655,0.3407802879810333,0.3393281102180481,0.3413480222225189,0.3359225392341614,0.3356342911720276,0.32360875606536865,0.3229812979698181,0.23112481832504272,0.29322731494903564,0.3050937056541443,0.29910051822662354,0.38203537464141846,0.30442431569099426,0.296982079744339,0.19734406471252441,0.32887002825737,0.26114922761917114
5619.0,112.379,16.352376900000003,312.448118,386.5458702,458691.1481157,16.351975,312.32336,386.54599,458786.77948400006,-0.0133982999999999,-9.5986055,0.0039960999999999,19200.0,-0.0004018999999999,4.200000000000139e-05,0.0001198,0.0,0.001724999999908,1.4687499999999034,-9.616450000000045,-1.5187499997182383,0.0097500000023842,-0.3124999999215561,19199.913049998577,102.999999580899,0.002,2.7237799072265627,-2.043576049804688,-0.91404052734375,6.0,10.0,180.0,0.2343751999999996,-4.4599608,-0.1196291,-2.7864989,-654.2259778639308,-373.1885793883247,167.16262358409918,753.2916428897149,514.8000000000002,0.2343751999999996,0.5833618640899658,0.584949254989624,0.6328683495521545,0.571742057800293,0.4866873323917389,0.33183544874191284,0.2873404026031494,0.5605875253677368,0.4094025790691376,0.44822099804878235,0.3516286611557007,0.32498183846473694,0.3524821102619171,0.3123086988925934,0.3315853178501129,0.2770428955554962,0.32151639461517334,0.34589216113090515,0.3405574858188629,0.35171106457710266,0.31882569193840027,0.39439091086387634,0.324078768491745,0.3478166460990906,0.34159284830093384,0.3430633246898651,0.33381354808807373,0.34122174978256226,0.3282034993171692,0.3294660151004791,0.2509995102882385,0.3196697235107422,0.31747907400131226,0.31184351444244385,0.3919757604598999,0.3206465244293213,0.2959204614162445,0.20825788378715515,0.3273286819458008,0.26717567443847656
5620.0,112.399,16.3523898,312.2557541,386.5458769,459075.1454834,16.351975,312.13136,386.54599,459170.779484,-0.0138216,-9.5864637,0.0037682999999999,19200.0,-0.0004147999999999,0.0004059,0.0001131,0.0,-0.0126999999999988,-0.0625000000198426,-9.57740000000058,7.931250000225987,0.0053749999992191,-2.131250000303453,19199.94735000073,-17.16249935259693,0.002,2.7480889892578126,-2.02480224609375,-0.917418212890625,6.0,10.0,180.0,0.2714842999999995,-4.500000099999999,-0.1093749,-2.8280273,-654.3459889319654,-372.39278969416233,167.0833117920496,752.9468214448575,514.8000000000002,0.2714842999999995,0.607966959476471,0.5944976210594177,0.6527352333068848,0.5780888795852661,0.5105342864990234,0.35256707668304443,0.30679193139076233,0.5849066376686096,0.43823209404945374,0.46921247243881226,0.36774277687072754,0.346225768327713,0.3706267774105072,0.3285215198993683,0.34616708755493164,0.2996307611465454,0.34095460176467896,0.36793437600135803,0.3625025153160095,0.3713448643684387,0.3414572477340698,0.40824100375175476,0.34261423349380493,0.3667548894882202,0.3608808219432831,0.36212125420570374,0.3549569845199585,0.36067864298820496,0.3472850024700165,0.3517457842826843,0.27298837900161743,0.34592753648757935,0.34112411737442017,0.32708364725112915,0.4092305898666382,0.33778324723243713,0.31235745549201965,0.24525931477546692,0.35064995288848877,0.29874253273010254
5621.0,112.419,16.352255800000002,312.0642226,386.5459083,459459.1409975,16.351975,311.93936,386.54599,459554.779484,-0.0093619,-9.6020885,0.0027265999999999,19200.0,-0.0002807999999999,-6.259999999999861e-05,8.170000000000009e-05,0.0,-0.0026999999999333,-0.0624999999754336,-9.606924999999933,-3.356250000052796,-0.0004750000002218,-2.999999999886427,19199.89585000003,64.36249968839692,0.002,2.8159039306640623,-2.000452880859375,-0.92235595703125,6.0,10.0,180.0,0.2797850999999995,-4.4409179000000005,-0.0991211999999999,-2.8669922,-654.5524944659827,-372.8143948470812,167.1676558960248,753.3069107224287,514.8000000000002,0.2797850999999995,0.6260252594947815,0.6036515235900879,0.6715385913848877,0.5804192423820496,0.5301244258880615,0.3740524351596832,0.32410064339637756,0.5907878279685974,0.4519026279449463,0.48809099197387695,0.3769153356552124,0.35322585701942444,0.3819357454776764,0.3370608687400818,0.3588780462741852,0.3171108663082123,0.34942561388015747,0.37973931431770325,0.3700961768627167,0.3811832666397095,0.3495565950870514,0.4107351005077362,0.35798409581184387,0.3790239989757538,0.369198739528656,0.3694596290588379,0.3579329252243042,0.37170323729515076,0.35630109906196594,0.3634863495826721,0.3038370907306671,0.3817271590232849,0.3631651699542999,0.353687047958374,0.44611847400665283,0.36091387271881104,0.3191179633140564,0.2617717683315277,0.35917359590530396,0.30651426315307617
5622.0,112.439,16.3522596,311.8719474,386.5458993,459843.1389145,16.351975,311.74736,386.54599,459938.779484,-0.0094609,-9.5929089,0.0029876999999999,19200.0,-0.0002845999999999,0.0002127,9.080000000000008e-05,0.0,0.0019749999998985,2.3249999999919124,-9.563249999999355,1.2749999996231054,-0.0012249999997493,-2.131249999948181,19200.084700000298,-51.48750060459715,0.002,2.8662799072265623,-1.97774169921875,-0.9354986572265624,6.0,10.0,180.0,0.3046872999999995,-4.4580079,-0.0913086,-2.8895506,-654.0612472329914,-372.4791974235406,167.0258279480124,752.6999553612143,514.8000000000002,0.3046872999999995,0.6358041763305664,0.608484148979187,0.6827088594436646,0.5784379243850708,0.5424450039863586,0.379483699798584,0.3312600255012512,0.5995519757270813,0.4631268084049225,0.49645817279815674,0.368533194065094,0.3471468687057495,0.3761884868144989,0.32933637499809265,0.35118016600608826,0.3178655207157135,0.34404826164245605,0.3746550977230072,0.3657059669494629,0.37482720613479614,0.34479206800460815,0.4119207561016083,0.35032200813293457,0.37288379669189453,0.3614144027233124,0.36237359046936035,0.35161054134368896,0.3645353615283966,0.3487599492073059,0.35469332337379456,0.29942944645881653,0.382426381111145,0.35266199707984924,0.3458695709705353,0.4163118600845337,0.35169315338134766,0.31199097633361816,0.2625070810317993,0.34583818912506104,0.30923134088516235
5623.0,112.459,16.3522187,311.6803212,386.5459092,460227.1347718,16.351975,311.55535999999995,386.54599,460322.77948400006,-0.0081251,-9.6053764,0.0026939999999999,19200.0,-0.0002436999999999,-0.0001611999999999,8.100000000000007e-05,0.0,-0.0048999999999743,2.068749999994952,-9.605925000001037,-5.668749999188094,-0.0063499999995997,-1.3312499998363592,19199.68984999869,25.74375030246447,0.002,2.939334716796875,-1.936265869140625,-0.951944580078125,6.0,10.0,180.0,0.3217770999999996,-4.4902344,-0.0825195,-2.9269776,-654.4421236164957,-372.7680987117704,167.1349139740062,753.1669776806071,514.8000000000002,0.3217770999999996,0.6431926488876343,0.6140371561050415,0.692854642868042,0.5746435523033142,0.552703320980072,0.3883562684059143,0.34226083755493164,0.5994665622711182,0.46828246116638184,0.5043593645095825,0.37318283319473267,0.34893980622291565,0.3795076906681061,0.33213356137275696,0.35636740922927856,0.32828962802886963,0.34653300046920776,0.37914347648620605,0.3690760135650635,0.3789665102958679,0.34771597385406494,0.41088399291038513,0.3574686348438263,0.37725237011909485,0.36491087079048157,0.364569753408432,0.3524059057235718,0.3688915967941284,0.35203251242637634,0.3565322756767273,0.3122427761554718,0.40250837802886963,0.353301078081131,0.3574349880218506,0.42653965950012207,0.35792744159698486,0.3156396150588989,0.2655274569988251,0.3504905104637146,0.31249409914016724
5624.0,112.479,16.3521738,311.4883916,386.5459247,460611.13207090006,16.351975,311.36336,386.54599,460706.779484,-0.0066278,-9.60772,0.0021732999999999,19200.0,-0.0001987999999999,-0.0002315999999999,6.530000000000008e-05,0.0,-0.0038999999999234,0.1249999999952635,-9.576925000000358,-2.687500000320142,-0.0041500000008909,-0.9187500001672788,19199.75852500065,-77.24374954694068,0.002,2.964073486328125,-1.913211669921875,-0.96011474609375,6.0,10.0,180.0,0.3339842999999995,-4.4750977,-0.0761718,-2.9572266,-654.2790618082479,-372.4780493558852,167.0679569870031,752.8784888403036,514.8000000000002,0.3339842999999995,0.6494556665420532,0.6186354160308838,0.7006841897964478,0.5735610723495483,0.5625892281532288,0.39779919385910034,0.36093616485595703,0.6058526039123535,0.4768614172935486,0.5134907364845276,0.38995832204818726,0.36680206656455994,0.3961617052555084,0.34892624616622925,0.3733977973461151,0.3502691388130188,0.3647378087043762,0.39693740010261536,0.38865232467651367,0.39743396639823914,0.367053359746933,0.4184199273586273,0.37633296847343445,0.3948577344417572,0.38227584958076477,0.3812102973461151,0.37177902460098267,0.38591912388801575,0.36853933334350586,0.3739086091518402,0.33414873480796814,0.42492619156837463,0.365583598613739,0.37697046995162964,0.4455251693725586,0.3685154616832733,0.3363349437713623,0.2888045907020569,0.37312638759613037,0.3328414261341095
5625.0,112.499,16.352027200000002,311.2967431,386.5459318,460995.1266921,16.351975,311.17136,386.54599,461090.779484,-0.0017446999999999,-9.6194389,0.0019452999999999,19200.0,-5.219999999999722e-05,-0.0005830999999999,5.820000000000007e-05,0.0,0.0207499999999249,2.624999999989437,-9.611324999998772,-5.431250000142995,-0.0102250000011849,1.4625000002155275,19199.87870000041,-12.875000174861636,0.002,2.885435791015625,-1.914542846679688,-0.941951904296875,6.0,10.0,180.0,0.3222655999999996,-4.4541017,-0.0756837,-3.0054199000000006,-654.115030904124,-373.7300246779426,167.17847849350153,753.3552444201518,514.8000000000002,0.3222655999999996,0.6519042253494263,0.6208914518356323,0.7044355869293213,0.5680668354034424,0.56660395860672,0.3983186185359955,0.3677229881286621,0.6041185855865479,0.47806036472320557,0.5150043964385986,0.38212376832962036,0.35765376687049866,0.39014753699302673,0.34313806891441345,0.36792126297950745,0.3493766188621521,0.3573489189147949,0.38910427689552307,0.3819013833999634,0.39033061265945435,0.35835501551628113,0.41104814410209656,0.37043604254722595,0.3881959915161133,0.37479671835899353,0.3727891147136688,0.36259353160858154,0.3770132064819336,0.36007750034332275,0.36314406991004944,0.33101579546928406,0.4248073399066925,0.3551029860973358,0.380262553691864,0.41928601264953613,0.3635595738887787,0.33045634627342224,0.28245657682418823,0.35899055004119873,0.3308083117008209
5626.0,112.519,16.352304699999998,311.1045918,386.5459006,461379.1243346,16.351975,310.97936,386.54599,461474.779484,-0.0109584,-9.6143933,0.0029869999999999,19200.0,-0.0003296999999999,-0.0004317999999999,8.950000000000009e-05,0.0,0.0068249999999991,-2.018749999965768,-9.614975000000925,-1.5249999997024588,-0.0061250000001678,1.456249999876036,19199.7585249992,-34.32500016049598,0.002,3.0043768310546874,-1.95923095703125,-0.9627606201171875,6.0,10.0,180.0,0.3632813999999996,-4.4384765,-0.0708008,-3.0310549,-654.345515452062,-373.9395123389713,167.24923924675076,753.6581222100759,507.3750000000001,0.3632813999999996,0.6570756435394287,0.6253531575202942,0.7086330056190491,0.5693588852882385,0.5725162029266357,0.4095759689807892,0.39340728521347046,0.611147403717041,0.48549342155456543,0.5262036323547363,0.41421055793762207,0.389875590801239,0.4199730455875397,0.37329405546188354,0.3995409309864044,0.38290518522262573,0.38878512382507324,0.4197632372379303,0.41597381234169006,0.42354685068130493,0.39263516664505005,0.4231332242488861,0.4040910005569458,0.41988205909729004,0.40729761123657227,0.4044484496116638,0.39579272270202637,0.40987932682037354,0.391238272190094,0.3961937725543976,0.36800286173820496,0.457099050283432,0.3841323256492615,0.4188031852245331,0.4692561626434326,0.38946303725242615,0.36678531765937805,0.3265775740146637,0.4063851237297058,0.3664993643760681
5627.0,112.539,16.3523212,310.91196690000004,386.5458876,461763.119162,16.351975,310.78736,386.54599,461858.77948400006,-0.011543,-9.5935659,0.0034109999999999,19200.0,-0.0003461999999999,0.0001931,0.0001024,0.0,0.0032000000000032,-2.318750000029905,-9.633800000000292,5.618749999314332,0.0102500000011218,1.962500000018963,19199.689875001783,21.449999985744945,0.002,3.170567626953125,-1.916287841796875,-1.004652099609375,6.0,10.0,180.0,0.3896482999999996,-4.5126953,-0.0600588,-3.082837,-654.7477577260311,-374.22475616948566,167.36361962337537,754.148061105038,514.8000000000002,0.3896482999999996,0.6651228070259094,0.627481997013092,0.711604654788971,0.5752043724060059,0.5766335725784302,0.4231674373149872,0.4162256717681885,0.6200336813926697,0.49377259612083435,0.5349217057228088,0.4261847138404846,0.40720102190971375,0.4381004869937897,0.3923298716545105,0.4154791831970215,0.39996448159217834,0.4052389860153198,0.4359641969203949,0.4349001348018646,0.4408670663833618,0.4111604392528534,0.4303673207759857,0.420195996761322,0.4346693456172943,0.42628055810928345,0.42069193720817566,0.41542744636535645,0.4225589632987976,0.40907225012779236,0.414876788854599,0.3914283514022827,0.47209644317626953,0.411617636680603,0.4482812285423279,0.4797767400741577,0.4120159149169922,0.3844754993915558,0.3618732988834381,0.42034170031547546,0.3958958685398102
5628.0,112.559,16.3521749,310.7200048,386.5459384,462147.1179031,16.351975,310.59536,386.54599,462242.779484,-0.0066602999999999,-9.5948295,0.0017175999999999,19200.0,-0.0001998999999999,0.0001552,5.160000000000008e-05,0.0,-0.0077999999999356,-1.2249999999935963,-9.576674999998149,-0.4874999994797235,0.0014750000005392,-0.8562499999698048,19199.981674998708,-30.043749938957625,0.002,3.1743255615234376,-1.830880737304688,-0.9888616943359376,6.0,10.0,180.0,0.3950196999999996,-4.4814452,-0.0566408,-3.0956543,-654.5033788630155,-373.0668780847428,167.18080981168768,753.362030552519,522.2250000000001,0.3950196999999996,0.6736892461776733,0.6279404759407043,0.7152339220046997,0.5792186856269836,0.5805280208587646,0.43670454621315,0.4310702383518219,0.6183010339736938,0.49529874324798584,0.5417497158050537,0.42433619499206543,0.40488365292549133,0.43901050090789795,0.39410117268562317,0.4152732491493225,0.40272465348243713,0.405121386051178,0.43644601106643677,0.43143367767333984,0.4390290379524231,0.40832242369651794,0.42983660101890564,0.42178037762641907,0.434183269739151,0.42527204751968384,0.4179755449295044,0.4122573733329773,0.4192855656147003,0.40927034616470337,0.41763731837272644,0.4066177010536194,0.48670175671577454,0.427146852016449,0.46398019790649414,0.49091124534606934,0.4252292215824127,0.381503701210022,0.3739432990550995,0.4105150103569031,0.3982987403869629
