Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_LSTM_seed_0,ST_Plate_Notch_LSTM_seed_1,ST_Plate_Notch_LSTM_seed_2,ST_Plate_Notch_LSTM_seed_3,ST_Plate_Notch_LSTM_seed_4,ST_Plate_Notch_LSTM_seed_5,ST_Plate_Notch_LSTM_seed_6,ST_Plate_Notch_LSTM_seed_7,ST_Plate_Notch_LSTM_seed_8,ST_Plate_Notch_LSTM_seed_9,ST_Plate_Notch_LSTM_TPESampler_seed_0,ST_Plate_Notch_LSTM_TPESampler_seed_1,ST_Plate_Notch_LSTM_TPESampler_seed_2,ST_Plate_Notch_LSTM_TPESampler_seed_3,ST_Plate_Notch_LSTM_TPESampler_seed_4,ST_Plate_Notch_LSTM_TPESampler_seed_5,ST_Plate_Notch_LSTM_TPESampler_seed_6,ST_Plate_Notch_LSTM_TPESampler_seed_7,ST_Plate_Notch_LSTM_TPESampler_seed_8,ST_Plate_Notch_LSTM_TPESampler_seed_9,ST_Plate_Notch_LSTM_GridSampler_seed_0,ST_Plate_Notch_LSTM_GridSampler_seed_1,ST_Plate_Notch_LSTM_GridSampler_seed_2,ST_Plate_Notch_LSTM_GridSampler_seed_3,ST_Plate_Notch_LSTM_GridSampler_seed_4,ST_Plate_Notch_LSTM_GridSampler_seed_5,ST_Plate_Notch_LSTM_GridSampler_seed_6,ST_Plate_Notch_LSTM_GridSampler_seed_7,ST_Plate_Notch_LSTM_GridSampler_seed_8,ST_Plate_Notch_LSTM_GridSampler_seed_9,ST_Plate_Notch_LSTM_RandomSampler_seed_0,ST_Plate_Notch_LSTM_RandomSampler_seed_1,ST_Plate_Notch_LSTM_RandomSampler_seed_2,ST_Plate_Notch_LSTM_RandomSampler_seed_3,ST_Plate_Notch_LSTM_RandomSampler_seed_4,ST_Plate_Notch_LSTM_RandomSampler_seed_5,ST_Plate_Notch_LSTM_RandomSampler_seed_6,ST_Plate_Notch_LSTM_RandomSampler_seed_7,ST_Plate_Notch_LSTM_RandomSampler_seed_8,ST_Plate_Notch_LSTM_RandomSampler_seed_9
6033.0,120.659,17.203562599999998,219.15979980000003,386.9399659,546410.9591278,17.2793001,219.1535796,386.94,546523.968,5.8165318,-0.5070592999999998,0.0011395,22800.0,0.0001861999999999,0.0003108999999999,3.409999999999989e-05,0.0,5.846699999999938,-8.975000000011137,-0.4736250000000552,-2.19999999995224,-0.0290500000005522,-4.5250000006547,22799.39459999732,-17.168749036474765,0.002,-0.0730377197265625,-0.9611053466796876,-0.2882186889648437,6.0,10.0,180.0,-0.5488280999999999,-4.6875,-0.392578,-1.1366455,116.91791669550634,-189.22213384788915,52.96897716391935,222.4779265489234,267.15000000000003,-0.5488280999999999,-0.17691494524478912,-0.34240835905075073,-0.4961557388305664,-0.11718219518661499,-0.3655058741569519,-0.6931779980659485,-0.5531927347183228,-0.34609705209732056,-0.32575714588165283,-0.5856643319129944,-0.771418035030365,-0.7794340252876282,-0.7676165103912354,-0.7559524178504944,-0.7859770059585571,-0.7073470950126648,-0.746117353439331,-0.7890501022338867,-0.7599701881408691,-0.8002914190292358,-0.7638706564903259,-0.7643740773200989,-0.7062616348266602,-0.8217745423316956,-0.7509884238243103,-0.8053438067436218,-0.7725014686584473,-0.7041479349136353,-0.8092123866081238,-0.7834712266921997,-0.7455545663833618,0.19225692749023438,-0.6572195291519165,-0.8035863637924194,-0.9158720374107361,-0.6218993663787842,-0.7784785628318787,-0.5877549648284912,-0.5940884947776794,-0.5903142690658569
6034.0,120.679,17.319567499999998,219.1495936,386.9398818,546866.9547103,17.3954644,219.1427717,386.94,546979.968,5.8193756,-0.5531465999999998,0.0039388,22800.0,0.0003996999999999,0.0003063999999999,0.0001181999999999,0.0,5.8075999999999794,9.518750000014816,-0.5292999999994663,-9.093750000133127,0.0007250000010117,7.21250000061957,22800.064099999145,133.03749874469577,0.002,-0.0796493530273437,-0.9456024169921876,-0.28277587890625,6.0,10.0,180.0,-0.5947267999999999,-4.6635742,-0.3789061,-1.1817628,115.37095834775316,-190.09406692394452,52.95798858195968,222.3964632744617,264.00000000000006,-0.5947267999999999,-0.20586013793945312,-0.350211501121521,-0.5203719139099121,-0.1336016207933426,-0.3957465887069702,-0.741950273513794,-0.5758992433547974,-0.38831591606140137,-0.34830033779144287,-0.625741720199585,-0.8489710092544556,-0.8652419447898865,-0.8526912331581116,-0.8334609866142273,-0.8592517971992493,-0.7784677147865295,-0.8247132301330566,-0.8814922571182251,-0.8322520852088928,-0.8714393377304077,-0.8411617279052734,-0.8274978995323181,-0.8041515350341797,-0.9028140902519226,-0.833066463470459,-0.8816465735435486,-0.8631789088249207,-0.7892175912857056,-0.8862715363502502,-0.8589723110198975,-0.8629059791564941,0.05777096748352051,-0.8093267679214478,-0.9232841730117798,-1.049912691116333,-0.7558950781822205,-0.8646496534347534,-0.695088267326355,-0.6992846131324768,-0.7397326231002808
6035.0,120.699,17.435981299999998,219.1383661,386.9399161,547322.9553741,17.5115398,219.1310455,386.94,547435.9680000001,5.8053786,-0.5957762999999998,0.0027995,22800.0,0.0001195999999999,0.0004046,8.38999999999999e-05,0.0,5.800550000000104,-9.575000000006186,-0.6064250000001437,-2.374999999865679,0.0141499999998018,2.981249999933766,22800.201424999977,-17.168749036474765,0.002,-0.111480712890625,-0.9527938842773438,-0.2861892700195312,6.0,10.0,180.0,-0.5859376,-4.664062400000001,-0.3725586,-1.1940674999999998,113.30997917387658,-191.27203346197228,52.95349429097983,222.3437316372309,263.85,-0.5859376,-0.18433699011802673,-0.3382647633552551,-0.5143632888793945,-0.12385527044534683,-0.3895498514175415,-0.7054446935653687,-0.5526288747787476,-0.38039010763168335,-0.34102076292037964,-0.6199309825897217,-0.7591045498847961,-0.7741286158561707,-0.7654857039451599,-0.7495711445808411,-0.782002329826355,-0.7013305425643921,-0.7455151081085205,-0.793705403804779,-0.749764084815979,-0.7790888547897339,-0.7665884494781494,-0.7663533091545105,-0.7219607830047607,-0.8148163557052612,-0.7455239295959473,-0.7996739745140076,-0.7680450081825256,-0.6945985555648804,-0.7991238832473755,-0.7794574499130249,-0.7374527454376221,0.08439105749130249,-0.6556369066238403,-0.7877863645553589,-0.9315382242202759,-0.6338446736335754,-0.766167402267456,-0.5899242758750916,-0.5512593388557434,-0.6146746873855591
6036.0,120.719,17.5520615,219.1262334,386.9399991,547778.9563125,17.6275185,219.11840160000003,386.94,547891.968,5.7991436,-0.6387963999999998,3.2300000000002466e-05,22800.0,8.179999999999929e-05,0.0004897,8.999999999998972e-07,0.0,5.819099999999988,7.200000000007121,-0.6169500000005712,4.881249999932891,0.0104999999990695,-8.537500000116438,22799.995425003,-145.90624996342012,0.002,-0.1242965698242187,-0.9832382202148438,-0.2904983520507812,6.0,10.0,180.0,-0.5332031999999999,-4.6669922,-0.3691406,-1.2032958,112.28248958693828,-192.1530167309861,53.00124714548991,222.57186581861544,260.77500000000003,-0.5332031999999999,-0.19531281292438507,-0.3529418110847473,-0.527262806892395,-0.1263001710176468,-0.39892008900642395,-0.7345595359802246,-0.5713320970535278,-0.42058515548706055,-0.3545456826686859,-0.6462969183921814,-0.8371795415878296,-0.8483657836914062,-0.83882737159729,-0.8183586597442627,-0.847122073173523,-0.7694608569145203,-0.810656726360321,-0.86057448387146,-0.823800802230835,-0.8452917337417603,-0.8309341669082642,-0.8054041266441345,-0.8018931150436401,-0.8890896439552307,-0.8288000822067261,-0.8765128254890442,-0.8401497602462769,-0.7720088958740234,-0.8652544021606445,-0.8375939130783081,-0.8520877957344055,-0.08746844530105591,-0.777145504951477,-0.9238752126693726,-0.9902213215827942,-0.7560532093048096,-0.8761484622955322,-0.667831301689148,-0.656463086605072,-0.6827617883682251
6037.0,120.739,17.6679961,219.1133292,386.9399415,548234.9551226001,17.7433937,219.1048407,386.94,548347.968,5.7940777,-0.6866353999999999,0.0019531,22800.0,9.079999999999928e-05,0.0004291999999999,5.849999999999989e-05,0.0,5.767074999999977,-7.575000000015288,-0.6569999999996412,-2.56875000008705,-0.025374999998462,0.8437500000013642,22799.58342500031,94.41250003876848,0.002,-0.1179183959960937,-1.0016632080078125,-0.3108734130859375,6.0,10.0,180.0,-0.5610351999999998,-4.6577149,-0.3642577,-1.2330321,110.65674479346914,-192.50450836549305,52.90512357274496,222.0569329093077,263.4000000000001,-0.5610351999999998,-0.18140378594398499,-0.3389834761619568,-0.5215291976928711,-0.12053482979536057,-0.39194023609161377,-0.7113326787948608,-0.552959144115448,-0.4168685972690582,-0.34778574109077454,-0.6353054046630859,-0.7663584351539612,-0.780022919178009,-0.7733848690986633,-0.7571747899055481,-0.7875478267669678,-0.7113935351371765,-0.754387617111206,-0.8000761270523071,-0.7578465938568115,-0.7749924063682556,-0.7751098871231079,-0.7751907706260681,-0.7420787215232849,-0.8184952735900879,-0.7534084320068359,-0.8021349310874939,-0.7696078419685364,-0.702401876449585,-0.7983010411262512,-0.7813611030578613,-0.744614839553833,-0.08049267530441284,-0.6677918434143066,-0.8045045733451843,-0.9005129933357239,-0.6475845575332642,-0.7892597913742065,-0.5976905822753906,-0.5338334441184998,-0.6130167841911316
6038.0,120.759,17.7836328,219.09950480000003,386.9399033,548690.9542068,17.859158299999997,219.0903641,386.94,548803.968,5.7950558,-0.7343213999999998,0.0032227,22800.0,0.0002912999999999,0.0003719,9.669999999999988e-05,0.0,5.797849999999993,6.662499999987501,-0.7204250000000911,-10.86249999993072,0.0053499999992823,5.13125000018988,22800.149899997632,98.69999921650378,0.002,-0.1258895874023437,-0.9916336059570312,-0.3057144165039062,6.0,10.0,180.0,-0.6284179999999999,-4.6333008,-0.3540039,-1.2443114,109.11737239673457,-193.6382541827465,52.95356178637248,222.28196645465383,267.225,-0.6284179999999999,-0.20609982311725616,-0.3438980281352997,-0.535582423210144,-0.1333511918783188,-0.41184625029563904,-0.7445071935653687,-0.5714474320411682,-0.4465016722679138,-0.36489754915237427,-0.6545612215995789,-0.8261817097663879,-0.8458870053291321,-0.8374083042144775,-0.8117426037788391,-0.841690182685852,-0.7580193877220154,-0.8111076354980469,-0.8667717576026917,-0.8142110109329224,-0.8329634070396423,-0.8310623168945312,-0.8266832828521729,-0.8091686367988586,-0.882319986820221,-0.8158372640609741,-0.8633641600608826,-0.8393974304199219,-0.7690405249595642,-0.8597022891044617,-0.8381445407867432,-0.830885648727417,-0.22386914491653442,-0.782172441482544,-0.9063016176223755,-1.0154438018798828,-0.7456908822059631,-0.8516162633895874,-0.6840404272079468,-0.616855800151825,-0.7263832092285156
6039.0,120.779,17.8993653,219.0846006,386.9399442,549146.953566,17.9748045,219.0749723,386.94,549259.9680000001,5.7886642,-0.7764759999999998,0.0018686,22800.0,0.0002828999999999,0.0004792999999999,5.579999999999989e-05,0.0,5.773950000000028,-7.331249999986769,-0.7819999999995275,2.5000000000829914,0.0188249999993672,1.956249999679472,22800.21859999979,-90.11875008579592,0.002,-0.1587142944335937,-1.0091140747070313,-0.305828857421875,6.0,10.0,180.0,-0.6093748999999999,-4.6235351,-0.3520507,-1.2345703,107.14668619836728,-194.6081270913733,52.93778089318624,222.17348322732693,263.70000000000005,-0.6093748999999999,-0.18067626655101776,-0.3353238105773926,-0.527471661567688,-0.1206391453742981,-0.40273573994636536,-0.7098724842071533,-0.5488930344581604,-0.4366416931152344,-0.3548147678375244,-0.6422081589698792,-0.762334406375885,-0.7783373594284058,-0.770391047000885,-0.7517481446266174,-0.7846836447715759,-0.7049672603607178,-0.7513698935508728,-0.7995592355728149,-0.7527070641517639,-0.7672877311706543,-0.7725927233695984,-0.7683226466178894,-0.7465205192565918,-0.8176502585411072,-0.7523061037063599,-0.8037576079368591,-0.7676736116409302,-0.6995317339897156,-0.7943227887153625,-0.7785649299621582,-0.7430412769317627,-0.22579973936080933,-0.6643872261047363,-0.798894464969635,-0.9213072657585144,-0.6523493528366089,-0.7854799032211304,-0.5932998657226562,-0.5135229229927063,-0.617738664150238
6040.0,120.799,18.0149834,219.0689112,386.9400186,549602.9529937,18.0903257,219.0586663,386.94,549715.968,5.7817214,-0.8228999999999997,-0.0006182999999999,22800.0,0.0002679999999999,0.000457,-1.860000000000012e-05,0.0,5.787824999999991,4.643749999977329,-0.7968750000003411,2.193749999790384,-0.0041499999994698,-10.812499999701686,22799.89240000141,-94.4124993111218,0.002,-0.1598159790039062,-1.0312881469726562,-0.321044921875,6.0,10.0,180.0,-0.5903319999999999,-4.625976700000001,-0.3505858,-1.2361084,106.05484309918364,-195.38206354568663,52.96989044659312,222.32324161366347,266.4750000000001,-0.5903319999999999,-0.19123242795467377,-0.34613656997680664,-0.5333816409111023,-0.12207434326410294,-0.40449613332748413,-0.7312569618225098,-0.564935028553009,-0.4669087827205658,-0.36450737714767456,-0.6558619141578674,-0.8184779286384583,-0.8311259150505066,-0.8236002326011658,-0.799492359161377,-0.8312804698944092,-0.7518353462219238,-0.7968791723251343,-0.8452527523040771,-0.8086740970611572,-0.8165572881698608,-0.8180285692214966,-0.8020071983337402,-0.7979249954223633,-0.8717762231826782,-0.8120627403259277,-0.8584960103034973,-0.8176380395889282,-0.7553094625473022,-0.842931866645813,-0.8187425136566162,-0.8211718797683716,-0.37158530950546265,-0.7513258457183838,-0.9076018333435059,-0.9599213004112244,-0.7347621917724609,-0.8654747605323792,-0.6550916433334351,-0.5906703472137451,-0.6635720729827881
6041.0,120.819,18.1301885,219.0523018,386.939916,550058.9486451,18.2057137,219.0414475,386.94,550171.968,5.783919200000001,-0.8690708999999999,0.0027995,22800.0,0.0005380999999999,0.0004405,8.39999999999999e-05,0.0,5.744375000000002,-2.0187499999658427,-0.8405750000001433,-3.53749999977282,-0.019299999999589,6.474999999639408,22799.3774750008,115.87499975578612,0.002,-0.1608642578125,-1.0361099243164062,-0.3294479370117187,6.0,10.0,180.0,-0.6826170999999999,-4.6123046,-0.3447264,-1.2719972,104.40692154959184,-195.79553177284333,52.89244522329656,221.90612080683167,263.4750000000001,-0.6826170999999999,-0.18439699709415436,-0.3355664014816284,-0.5327979326248169,-0.1207885891199112,-0.4053911566734314,-0.7234500646591187,-0.5547171235084534,-0.465051531791687,-0.3609498143196106,-0.6495129466056824,-0.7841203808784485,-0.8020308613777161,-0.7951745390892029,-0.7749230861663818,-0.8051467537879944,-0.7277554869651794,-0.7760133147239685,-0.8268281817436218,-0.7750272154808044,-0.7855367660522461,-0.7949516773223877,-0.7913673520088196,-0.777510404586792,-0.8383801579475403,-0.7740228772163391,-0.8194970488548279,-0.7918901443481445,-0.7256274223327637,-0.8131083846092224,-0.7988302707672119,-0.7736637592315674,-0.39273929595947266,-0.7120551466941833,-0.8320918679237366,-0.9400501847267151,-0.6824671030044556,-0.8162635564804077,-0.626165509223938,-0.5272319316864014,-0.6561968326568604
6042.0,120.83899999999998,18.2458447,219.0347949,386.9399169,550514.9475923,18.3209622,219.0233166,386.94,550627.968,5.7662174,-0.9156928999999998,0.002767,22800.0,0.0002220999999999,0.0004091,8.309999999999989e-05,0.0,5.803475000000002,2.2624999999942035,-0.9130999999996448,-10.618750000190856,0.0092749999993202,3.237500000352611,22800.33875000081,47.19999997180639,0.002,-0.1765716552734375,-1.0359054565429688,-0.3283828735351562,6.0,10.0,180.0,-0.6079102,-4.5932616,-0.3354492,-1.2889161000000002,102.98296077479591,-197.31426588642165,53.02872261164828,222.58706040341588,263.70000000000005,-0.6079102,-0.19800353050231934,-0.33508145809173584,-0.5373016595840454,-0.12745776772499084,-0.41428297758102417,-0.7353953123092651,-0.5637588500976562,-0.4764953553676605,-0.3701667785644531,-0.6552832722663879,-0.7975413799285889,-0.8199544548988342,-0.8128966689109802,-0.788007378578186,-0.8194745779037476,-0.7349220514297485,-0.7885692119598389,-0.844475507736206,-0.7907440066337585,-0.8018419146537781,-0.8105109333992004,-0.8064601421356201,-0.7929954528808594,-0.8559175133705139,-0.7930941581726074,-0.8393164277076721,-0.8141934871673584,-0.7421219944953918,-0.8329090476036072,-0.8132036924362183,-0.7973670959472656,-0.46938520669937134,-0.7447667121887207,-0.8717014193534851,-0.9872865080833435,-0.713272213935852,-0.8275617361068726,-0.659710168838501,-0.553091287612915,-0.698091983795166
6043.0,120.859,18.3611173,219.0161963,386.9399758,550970.9483245,18.4360639,219.0042746,386.94,551083.9680000001,5.756235,-0.9562512,0.0007941,22800.0,0.0001475999999999,0.000558,2.419999999999989e-05,0.0,5.736100000000022,-3.906249999996527,-0.9645750000004228,4.393750000097896,0.0178250000004709,-0.9249999997962276,22800.167074997444,-81.53125017995262,0.002,-0.2014495849609375,-1.0344131469726563,-0.3229995727539062,6.0,10.0,180.0,-0.6049804999999999,-4.603027299999999,-0.3339844,-1.2960938,100.81348038739796,-197.94113294321085,52.94986130582414,222.15353020170795,271.05000000000007,-0.6049804999999999,-0.1783096045255661,-0.332675039768219,-0.5312801599502563,-0.11619611829519272,-0.4068930745124817,-0.7125970125198364,-0.5484727025032043,-0.47307664155960083,-0.3631824254989624,-0.6483249664306641,-0.7724661231040955,-0.7875372171401978,-0.7797461152076721,-0.7577595114707947,-0.7908397316932678,-0.712102472782135,-0.759604811668396,-0.8073196411132812,-0.7622828483581543,-0.7716726660728455,-0.7800680994987488,-0.7752761244773865,-0.7619575262069702,-0.82810378074646,-0.7633984088897705,-0.8132398724555969,-0.7727096080780029,-0.7097383737564087,-0.7982507348060608,-0.7834985256195068,-0.755529522895813,-0.47791898250579834,-0.6835461854934692,-0.8241090774536133,-0.9313650131225586,-0.6697689294815063,-0.8047110438346863,-0.6053879261016846,-0.5112648010253906,-0.6253031492233276
6044.0,120.879,18.4762578,218.9968154,386.9400272,551426.9487823,18.5510112,218.984323,386.94,551539.968,5.745241,-1.0010210999999998,-0.0009112999999999,22800.0,5.539999999999929e-05,0.0005785,-2.7200000000000112e-05,0.0,5.760474999999943,0.0624999999975543,-0.9738999999996168,1.0437500000293198,-0.0160999999991418,-8.112500000478917,22799.617749999743,-102.99999994456084,0.002,-0.1942520141601562,-1.0637451171875,-0.3408935546875,6.0,10.0,180.0,-0.6250001,-4.6196289,-0.3349609999999999,-1.3130126,99.81274019369896,-198.58756647160544,52.97543065291207,222.272265100854,275.1000000000001,-0.6250001,-0.18070648610591888,-0.3357760012149811,-0.5308842062950134,-0.1142919659614563,-0.4019400477409363,-0.7181345820426941,-0.5524172186851501,-0.4879907965660095,-0.3654978275299072,-0.6506160497665405,-0.7899582386016846,-0.8028892278671265,-0.7954505085945129,-0.7702170610427856,-0.8039485216140747,-0.7261574864387512,-0.7717505097389221,-0.8187605142593384,-0.780924379825592,-0.7855209112167358,-0.792963981628418,-0.7864142060279846,-0.7745823860168457,-0.8438389897346497,-0.7812469005584717,-0.8282214999198914,-0.7848027944564819,-0.7271918058395386,-0.8126944899559021,-0.7924484014511108,-0.7738320231437683,-0.5468121767044067,-0.7075504064559937,-0.8634370565414429,-0.9270293116569519,-0.6890230178833008,-0.8344298601150513,-0.6255702972412109,-0.5312815308570862,-0.6326397657394409
6045.0,120.899,18.590868,218.9765958,386.9399248,551882.9479355,18.665797399999995,218.963463,386.94,551995.968,5.7463723,-1.0480816999999996,0.0025064,22800.0,0.0003367999999999,0.0005283999999999,7.519999999999989e-05,0.0,5.724125000000058,1.7125000000061434,-1.0258500000006163,-6.29375000009702,-0.0080750000009288,7.387500000177738,22799.92674999812,124.44999956644824,0.002,-0.1940887451171875,-1.0572586059570312,-0.3384475708007812,6.0,10.0,180.0,-0.6289062999999999,-4.6176759,-0.3286133,-1.3381346,98.13587009684947,-199.0792832358028,52.91971532645603,221.966132550427,281.92500000000007,-0.6289062999999999,-0.18668009340763092,-0.33172303438186646,-0.5351766347885132,-0.11854565888643265,-0.40913307666778564,-0.7274949550628662,-0.5530240535736084,-0.49477481842041016,-0.3691074252128601,-0.6535273194313049,-0.795822024345398,-0.8131776452064514,-0.8062795996665955,-0.7769534587860107,-0.8110564947128296,-0.7325047850608826,-0.7852801084518433,-0.8374750018119812,-0.7848421931266785,-0.7930155992507935,-0.8030632138252258,-0.8041078448295593,-0.7895389795303345,-0.85271817445755,-0.78282630443573,-0.8301138281822205,-0.7982749938964844,-0.7387062907218933,-0.8204987645149231,-0.8066015243530273,-0.7787538170814514,-0.5813372135162354,-0.7334250211715698,-0.8548431992530823,-0.9732272028923035,-0.6927009224891663,-0.8299763202667236,-0.6433549523353577,-0.527890682220459,-0.6776602864265442
6046.0,120.919,18.7057989,218.9553554,386.9399561,552338.9463332,18.780414900000004,218.941696,386.94,552451.968,5.7310194,-1.0913118,0.0014779,22800.0,0.0001339999999999,0.000591,4.389999999999989e-05,0.0,5.753424999999979,-1.9062499999834244,-1.1042500000002065,-8.481249999903184,0.0107499999998594,1.6500000000974069,22800.28727500176,60.08750060575767,0.002,-0.2090377807617187,-1.05657958984375,-0.3399185180664062,6.0,10.0,180.0,-0.588379,-4.6308595,-0.3261718,-1.3319822,96.32843504842477,-200.39314161790136,53.00085766322802,222.3605662752135,292.7250000000001,-0.588379,-0.1895277500152588,-0.32984042167663574,-0.533021867275238,-0.11868667602539062,-0.4094107151031494,-0.7221001386642456,-0.550906240940094,-0.49575644731521606,-0.3726917505264282,-0.6525213718414307,-0.7778943181037903,-0.7952523827552795,-0.7902837991714478,-0.7550564408302307,-0.7951022386550903,-0.7124171853065491,-0.7663809657096863,-0.8187646865844727,-0.7701629996299744,-0.776768684387207,-0.7877650260925293,-0.7919142246246338,-0.7668766379356384,-0.8397201895713806,-0.7665205001831055,-0.8183837532997131,-0.779438853263855,-0.719109296798706,-0.8050805926322937,-0.7895387411117554,-0.7490565180778503,-0.5884197950363159,-0.7008479237556458,-0.840451717376709,-0.9749501347541809,-0.6656714677810669,-0.8083057403564453,-0.6295778751373291,-0.5049038529396057,-0.6569011211395264
6047.0,120.939,18.8202344,218.9331182,386.9400039,552794.946585,18.8948566,218.9190229,386.94,552907.9680000001,5.7260798,-1.1314668999999995,-0.0001300999999999,22800.0,0.0002549999999999,0.000744,-3.900000000000111e-06,0.0,5.696049999999975,0.3187499999945146,-1.1369749999992962,6.293749999741749,0.0134250000002111,-4.512500000330988,22800.02975000243,-115.8749997557352,0.002,-0.2325531005859375,-1.06082763671875,-0.3362335205078125,6.0,10.0,180.0,-0.6474609999999998,-4.6586914,-0.3261717,-1.3140378,94.34771752421238,-200.8190708089507,52.914928831614006,221.89528313760675,296.62500000000006,-0.6474609999999998,-0.17863985896110535,-0.334794819355011,-0.5316334962844849,-0.1106012836098671,-0.40474551916122437,-0.7162395715713501,-0.545360803604126,-0.50337815284729,-0.3704627454280853,-0.6551661491394043,-0.7905416488647461,-0.8016443252563477,-0.795515239238739,-0.760708749294281,-0.8011585474014282,-0.7252983450889587,-0.7709986567497253,-0.8205963373184204,-0.7800572514533997,-0.7826964855194092,-0.7906256318092346,-0.7821019887924194,-0.7734072804450989,-0.851158618927002,-0.7788119316101074,-0.8299632668495178,-0.7787200212478638,-0.7264552116394043,-0.8084196448326111,-0.7910633087158203,-0.7658812999725342,-0.6162388324737549,-0.7043193578720093,-0.8559050559997559,-0.9641456007957458,-0.6760265827178955,-0.8371691703796387,-0.6196439862251282,-0.5140577554702759,-0.6274760961532593
6048.0,120.959,18.9346015,218.9101456,386.9399931,553250.9451201999,19.0091152,218.8954456,386.94,553363.968,5.7171486,-1.1772215,0.0002279,22800.0,0.0002662999999999,0.0007268,6.8999999999998924e-06,0.0,5.737050000000021,-3.237500000019624,-1.1523500000002684,-0.0687499996487872,-0.0234250000005431,-2.6874999996095994,22799.49759999872,-12.86875049115406,0.002,-0.223138427734375,-1.0883758544921875,-0.3577133178710937,6.0,10.0,180.0,-0.6372070999999999,-4.6865234,-0.3256836,-1.3278807,93.5108587621062,-201.5850354044753,52.981964415807,222.22914156880336,302.62500000000006,-0.6372070999999999,-0.174417182803154,-0.3302247226238251,-0.5275449752807617,-0.10717754065990448,-0.3963840901851654,-0.709520697593689,-0.5383396744728088,-0.5052818059921265,-0.367206335067749,-0.6497257351875305,-0.7709389328956604,-0.782532274723053,-0.7774887681007385,-0.7422924041748047,-0.7832776308059692,-0.7102065682411194,-0.7554020285606384,-0.8031938672065735,-0.7634782195091248,-0.7633450627326965,-0.775304913520813,-0.7766198515892029,-0.7537084817886353,-0.8315937519073486,-0.7579862475395203,-0.8080072999000549,-0.7584545612335205,-0.7077727317810059,-0.7912692427635193,-0.7733625173568726,-0.7319929599761963,-0.6193506717681885,-0.6750580072402954,-0.8230350017547607,-0.9300795197486877,-0.6369933485984802,-0.8168379664421082,-0.6029883623123169,-0.48141539096832275,-0.6079787611961365
6049.0,120.979,19.048916,218.88636810000003,386.9399219,553706.941252,19.1231841,218.8709653,386.94,553819.968,5.7033814000000005,-1.2261987999999997,0.0026043,22800.0,0.0001448999999999,0.0006106,7.809999999999989e-05,0.0,5.697524999999981,4.8249999999860105,-1.207024999999362,-9.881250000098872,0.0016999999999711,6.524999999868442,22799.99539999989,133.03124942470097,0.002,-0.2174850463867187,-1.0662216186523437,-0.350726318359375,6.0,10.0,180.0,-0.5849608999999999,-4.6738283,-0.3168942999999999,-1.3642822,91.8344293810531,-202.12251770223767,52.9449822079035,222.01957078440168,305.7000000000001,-0.5849608999999999,-0.19209715723991394,-0.3306627869606018,-0.5359018445014954,-0.11635399609804153,-0.40840327739715576,-0.7332601547241211,-0.5499163269996643,-0.5186915993690491,-0.3771536350250244,-0.6593022346496582,-0.8029131293296814,-0.8200770020484924,-0.8167144656181335,-0.7754186391830444,-0.8165443539619446,-0.7379461526870728,-0.7918868064880371,-0.8489420413970947,-0.7959736585617065,-0.7975369095802307,-0.8106428980827332,-0.8102422952651978,-0.7939273118972778,-0.8698778748512268,-0.7941443920135498,-0.8419817090034485,-0.8049168586730957,-0.7467601299285889,-0.8292178511619568,-0.8111293315887451,-0.7799239754676819,-0.67022705078125,-0.7496845126152039,-0.8721886873245239,-1.021642804145813,-0.6853682994842529,-0.850374162197113,-0.6585869789123535,-0.5277866125106812,-0.6914781332015991
