Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_LSTM_seed_0,ST_Plate_Notch_LSTM_seed_1,ST_Plate_Notch_LSTM_seed_2,ST_Plate_Notch_LSTM_seed_3,ST_Plate_Notch_LSTM_seed_4,ST_Plate_Notch_LSTM_seed_5,ST_Plate_Notch_LSTM_seed_6,ST_Plate_Notch_LSTM_seed_7,ST_Plate_Notch_LSTM_seed_8,ST_Plate_Notch_LSTM_seed_9,ST_Plate_Notch_LSTM_TPESampler_seed_0,ST_Plate_Notch_LSTM_TPESampler_seed_1,ST_Plate_Notch_LSTM_TPESampler_seed_2,ST_Plate_Notch_LSTM_TPESampler_seed_3,ST_Plate_Notch_LSTM_TPESampler_seed_4,ST_Plate_Notch_LSTM_TPESampler_seed_5,ST_Plate_Notch_LSTM_TPESampler_seed_6,ST_Plate_Notch_LSTM_TPESampler_seed_7,ST_Plate_Notch_LSTM_TPESampler_seed_8,ST_Plate_Notch_LSTM_TPESampler_seed_9,ST_Plate_Notch_LSTM_GridSampler_seed_0,ST_Plate_Notch_LSTM_GridSampler_seed_1,ST_Plate_Notch_LSTM_GridSampler_seed_2,ST_Plate_Notch_LSTM_GridSampler_seed_3,ST_Plate_Notch_LSTM_GridSampler_seed_4,ST_Plate_Notch_LSTM_GridSampler_seed_5,ST_Plate_Notch_LSTM_GridSampler_seed_6,ST_Plate_Notch_LSTM_GridSampler_seed_7,ST_Plate_Notch_LSTM_GridSampler_seed_8,ST_Plate_Notch_LSTM_GridSampler_seed_9,ST_Plate_Notch_LSTM_RandomSampler_seed_0,ST_Plate_Notch_LSTM_RandomSampler_seed_1,ST_Plate_Notch_LSTM_RandomSampler_seed_2,ST_Plate_Notch_LSTM_RandomSampler_seed_3,ST_Plate_Notch_LSTM_RandomSampler_seed_4,ST_Plate_Notch_LSTM_RandomSampler_seed_5,ST_Plate_Notch_LSTM_RandomSampler_seed_6,ST_Plate_Notch_LSTM_RandomSampler_seed_7,ST_Plate_Notch_LSTM_RandomSampler_seed_8,ST_Plate_Notch_LSTM_RandomSampler_seed_9
3575.0,71.499,17.944726499999998,227.8649609,386.5459591,262429.69039,17.950958,227.7403794,386.545971,262524.37948400003,0.3925561999999999,-9.589614499999996,0.0003879,19200.0,0.0012121999999999,0.0001164,1.170000000000004e-05,0.0,0.415799999999944,-5.13124999999003,-9.556900000000468,4.699999999857596,-0.0004750000002218,3.843749999887791,19200.29067500145,-3.638757334556431e-07,0.002,3.230909423828125,-1.925340576171875,-0.92997802734375,6.0,10.0,180.0,0.1503906000000003,-4.4741209,-0.0673826999999999,-3.3032958,-632.9438796947417,-407.7526332744293,167.06869754564303,753.0082570437025,579.6000000000001,0.1503906000000003,0.6522704362869263,0.5797890424728394,0.644944429397583,0.5736473202705383,0.5764341354370117,0.32093119621276855,0.2266586720943451,0.5821841359138489,0.5035619735717773,0.47715628147125244,0.2894376516342163,0.2832871079444885,0.301159530878067,0.2824075222015381,0.2702157199382782,0.2542238235473633,0.2945987582206726,0.28420019149780273,0.2856103777885437,0.2930128276348114,0.27899569272994995,0.33109351992607117,0.2817135751247406,0.2803662121295929,0.28445982933044434,0.27567216753959656,0.28477030992507935,0.27171260118484497,0.28288376331329346,0.2883078157901764,0.3161226511001587,0.265455424785614,0.3120881915092468,0.25522035360336304,0.42524707317352295,0.334450364112854,0.29507309198379517,0.316876620054245,0.27000439167022705,0.2746645212173462
3576.0,71.519,17.9521933,227.673625,386.5459531,262813.692427,17.9569627,227.5484748,386.545971,262908.379484,0.2849576,-9.610237899999998,0.0005832,19200.0,0.0010999999999999,-0.0004048,1.760000000000005e-05,0.0,0.3137250000000868,-6.225000000004134,-9.608874999999983,0.7937500003052378,0.0029000000012047,0.1250000000396767,19199.878674998763,7.275179086718708e-07,0.002,3.2449749755859374,-1.907637939453125,-0.9596942138671876,6.0,10.0,180.0,0.1640625000000003,-4.4506837,-0.0678708999999999,-3.296118,-637.6304398473708,-401.3223166372146,167.1898487728215,753.5026285218512,577.2750000000001,0.1640625000000003,0.6639182567596436,0.5876368284225464,0.6572455167770386,0.5853164196014404,0.5851355791091919,0.34224191308021545,0.24714484810829163,0.5881993770599365,0.5087536573410034,0.4984462559223175,0.3097214102745056,0.30193397402763367,0.3200129568576813,0.2984204888343811,0.2885783016681671,0.27339470386505127,0.3117519021034241,0.3047642409801483,0.301381915807724,0.31271106004714966,0.29603615403175354,0.345537394285202,0.3026515245437622,0.299502968788147,0.30217254161834717,0.29293888807296753,0.30081990361213684,0.29390591382980347,0.30195724964141846,0.310471773147583,0.3374726474285126,0.29736191034317017,0.33372947573661804,0.2790135443210602,0.45703089237213135,0.3564995229244232,0.3093547821044922,0.3397461473941803,0.29162853956222534,0.28673261404037476
3577.0,71.539,17.9574396,227.48129090000003,386.5459415,263197.6895202,17.9608895,227.3565169,386.545971,263292.37948400003,0.1821157,-9.598753399999996,0.0009739,19200.0,0.0011310999999999,3.399999999999996e-06,2.920000000000004e-05,0.0,0.2118999999998649,-2.806249999998113,-9.59645000000009,2.324999999991917,0.0168749999986062,4.393749999564989,19200.3936750014,4.293749952843792,0.002,3.3178472900390625,-1.863353271484375,-0.945513916015625,6.0,10.0,180.0,0.1674805000000003,-4.4643554000000005,-0.0664061999999999,-3.3156007,-641.8617199236853,-394.4401583186073,167.18592438641076,753.4598142609257,577.3500000000001,0.1674805000000003,0.6681213974952698,0.5936237573623657,0.6657025814056396,0.5904819369316101,0.5886592268943787,0.35100287199020386,0.25385820865631104,0.5920825004577637,0.5108850598335266,0.5094324350357056,0.30827534198760986,0.3001057803630829,0.31990382075309753,0.2945987582206726,0.2884100675582886,0.27324363589286804,0.3066914677619934,0.3013209402561188,0.30062055587768555,0.31234943866729736,0.29373517632484436,0.3528999984264374,0.29863789677619934,0.29750245809555054,0.29971903562545776,0.2915070652961731,0.29677560925483704,0.2933740019798279,0.30085283517837524,0.30312418937683105,0.3306909501552582,0.2988704442977905,0.321092814207077,0.28129592537879944,0.4226919412612915,0.3582175672054291,0.3034614324569702,0.3362542390823364,0.2838163375854492,0.28532594442367554
3578.0,71.559,17.9607676,227.2888534,386.5459776,263581.6892913,17.9627387,227.1645277,386.545971,263676.37948400003,0.0739364,-9.584217699999996,-0.0002304999999999,19200.0,0.0010029999999999,0.0004695,-6.799999999999967e-06,0.0,0.1015750000000537,-4.093749999989339,-9.632324999999751,5.006249999794932,0.013900000000433,-2.193749999435113,19199.74139999977,-4.287499905408913,0.002,3.3524395751953127,-1.822613525390625,-0.9477593994140624,6.0,10.0,180.0,0.1987306000000003,-4.5356445,-0.0668943999999999,-3.324829,-646.5718599618426,-387.8065791593036,167.3279621932054,754.0434071304628,575.8500000000001,0.1987306000000003,0.6795303821563721,0.6002771854400635,0.6773988008499146,0.6025882363319397,0.5958957672119141,0.3710004687309265,0.27421289682388306,0.6021840572357178,0.5175248384475708,0.5282331705093384,0.33094096183776855,0.3235403001308441,0.3411313593387604,0.31361883878707886,0.30670157074928284,0.2924360930919647,0.3278926610946655,0.32654324173927307,0.31975647807121277,0.335152268409729,0.31435248255729675,0.3702121675014496,0.3203568160533905,0.3197149336338043,0.32143211364746094,0.3123885691165924,0.31955817341804504,0.31900808215141296,0.32252201437950134,0.3311125934123993,0.3434111773967743,0.32943981885910034,0.3456920385360718,0.2935231029987335,0.44486987590789795,0.3720870018005371,0.3173310458660126,0.35980501770973206,0.30956393480300903,0.30373990535736084
3579.0,71.579,17.9619844,227.0971211,386.545999,263965.6898865,17.9625098,226.9725298,386.545971,264060.37948400003,-0.0331338,-9.592841099999998,-0.0009466999999999,19200.0,0.0009078999999999,0.0002071,-2.8399999999999965e-05,0.0,0.0234250000000102,-3.725000000009961,-9.55005,-0.9187499998120074,0.003674999999248,-2.931250000060004,19200.18764999986,12.868749763505912,0.002,3.397615966796875,-1.7605743408203125,-0.9506695556640624,6.0,10.0,180.0,0.2333985000000003,-4.4541016,-0.0688474999999999,-3.3104737,-649.5014299809213,-380.4972895796518,167.0504810966027,752.8327035652314,577.3500000000001,0.2333985000000003,0.6890393495559692,0.6056164503097534,0.689687967300415,0.6110576391220093,0.604397714138031,0.39005547761917114,0.2907402217388153,0.603814423084259,0.519271731376648,0.5437361598014832,0.3463691473007202,0.33850347995758057,0.35727909207344055,0.3259267508983612,0.32298699021339417,0.3092057406902313,0.34080439805984497,0.3429405987262726,0.3321324288845062,0.35118985176086426,0.3274185359477997,0.372734397649765,0.3365437090396881,0.33666542172431946,0.3342510461807251,0.3269984722137451,0.33127427101135254,0.3372594714164734,0.33687824010849,0.34784942865371704,0.3618270456790924,0.36119651794433594,0.3637014627456665,0.312832236289978,0.46880829334259033,0.3916756510734558,0.3250385522842407,0.3705928921699524,0.32357531785964966,0.3092415928840637
3580.0,71.599,17.9614971,226.9050995,386.5459942,264349.6906875,17.960202900000002,226.7805456,386.545971,264444.379484,-0.1526638,-9.590732799999998,-0.0007837999999999,19200.0,0.0004390999999999,0.000233,-2.339999999999997e-05,0.0,-0.0781250000000177,-4.762500000010651,-9.602775000000465,2.6874999999648708,0.0046250000011127,-3.0562500000996806,19200.10187500011,-55.78749987770207,0.002,3.3933489990234373,-1.7315325927734375,-0.9430474853515624,6.0,10.0,180.0,0.3959959000000003,-4.4960936,-0.0703123999999999,-3.3104735999999995,-653.5347149904607,-374.2176447898259,167.13474054830135,753.1703517826157,575.6250000000001,0.3959959000000003,0.6963586807250977,0.6131750345230103,0.7019984126091003,0.6217354536056519,0.6133716106414795,0.4116738438606262,0.3142656087875366,0.6130182147026062,0.5255948901176453,0.5625362992286682,0.37288421392440796,0.3666907250881195,0.3849758803844452,0.3494013547897339,0.3494323790073395,0.3358098268508911,0.36656391620635986,0.37039002776145935,0.360360711812973,0.38028794527053833,0.3559524714946747,0.38993069529533386,0.362612783908844,0.3650723397731781,0.36181002855300903,0.3551922142505646,0.3590436577796936,0.36721163988113403,0.36344143748283386,0.37604036927223206,0.3846929669380188,0.39332491159439087,0.3896350562572479,0.33833181858062744,0.4921513795852661,0.41193610429763794,0.3503807783126831,0.397030234336853,0.35639116168022156,0.33542579412460327
3581.0,71.619,17.9588887,226.7133488,386.5459765,264733.6895659,17.9558182,226.5885974,386.545971,264828.37948400003,-0.2707379,-9.595796899999996,-0.0001979999999999,19200.0,1.3099999999999302e-05,9.800000000000004e-06,-5.699999999999971e-06,0.0,-0.1943250000000063,-5.118749999999385,-9.56542499999955,-3.487500000254329,-0.0016999999999711,-0.9749999996699898,19199.91302499984,30.043749938990366,0.002,3.379671630859375,-1.6753125,-0.9526068115234376,6.0,10.0,180.0,0.5781252000000003,-4.480957200000001,-0.0693357999999999,-3.3125243,-657.3383574952304,-366.4808223949129,167.02737027415066,752.6851758913078,577.3500000000001,0.5781252000000003,0.7040132284164429,0.6203820705413818,0.7137712240219116,0.6291598677635193,0.6239537000656128,0.4361152946949005,0.33908092975616455,0.6142066717147827,0.5278720855712891,0.5809812545776367,0.39894169569015503,0.39198338985443115,0.4125991761684418,0.3719882667064667,0.37843677401542664,0.36306095123291016,0.388696551322937,0.39507588744163513,0.38568922877311707,0.4077609181404114,0.38157039880752563,0.39867493510246277,0.3898243010044098,0.3935842514038086,0.3864852786064148,0.3805257976055145,0.3812737464904785,0.39547836780548096,0.38921794295310974,0.4007715880870819,0.4164077341556549,0.4311186671257019,0.41588419675827026,0.3754178285598755,0.5236626863479614,0.4414515495300293,0.37432485818862915,0.41583192348480225,0.38333389163017273,0.35321909189224243
3582.0,71.639,17.9537481,226.5215129,386.5460068,265117.6886504,17.9493559,226.3967082,386.545971,265212.37948400003,-0.3736266,-9.595435399999998,-0.0012069999999999,19200.0,4.18999999999993e-05,-8.43e-05,-3.629999999999997e-05,0.0,-0.3098249999999858,-2.743750000000479,-9.60889999999992,-6.712499999927957,-0.0019750000006979,-3.3562500004080675,19200.15335000062,-55.79375028909053,0.002,3.4296807861328125,-1.6444329833984377,-0.9469329833984376,6.0,10.0,180.0,0.7036134000000003,-4.5249023,-0.0693357999999999,-3.3299560999999995,-661.9046787476152,-359.3764111974565,167.16818513707534,753.264087945654,584.6250000000001,0.7036134000000003,0.7097678184509277,0.6258149743080139,0.7257506847381592,0.634986162185669,0.6347174048423767,0.45638084411621094,0.36020737886428833,0.6164187788963318,0.5305249094963074,0.5962262153625488,0.4101969599723816,0.40336334705352783,0.42545443773269653,0.38023513555526733,0.39182594418525696,0.3744675815105438,0.39895880222320557,0.40869566798210144,0.39539727568626404,0.41968411207199097,0.3918140232563019,0.4072069823741913,0.3993888795375824,0.4084489941596985,0.39560627937316895,0.39110660552978516,0.3909469246864319,0.40705668926239014,0.4002605080604553,0.41171762347221375,0.4248608946800232,0.45462530851364136,0.42433708906173706,0.3814525008201599,0.5090609788894653,0.44397202134132385,0.38012197613716125,0.41234368085861206,0.3835908770561218,0.3575490117073059
3583.0,71.659,17.946434500000002,226.3296621,386.5459863,265501.6920607,17.940817399999997,226.2049,386.545971,265596.37948400003,-0.4732568,-9.591246799999997,-0.0005234999999999,19200.0,0.0001663999999999,-9.739999999999998e-05,-1.579999999999997e-05,0.0,-0.4165249999999787,-3.112500000002062,-9.56762500000039,-6.218749999931106,-0.005849999999441,-0.7937500001276021,19200.256350000564,-12.868750127459498,0.002,3.45055419921875,-1.5729681396484374,-0.9472174072265624,6.0,10.0,180.0,0.7958986000000003,-4.4892577,-0.0712889999999999,-3.3032958,-665.6913393738075,-351.46120559872827,167.0820925685377,752.871543972827,578.1000000000001,0.7958986000000003,0.7126244306564331,0.6315889954566956,0.7352840900421143,0.6399097442626953,0.6427688598632812,0.4753885269165039,0.38371944427490234,0.620002031326294,0.5337149500846863,0.6118648052215576,0.44026440382003784,0.43069860339164734,0.4522886574268341,0.40135064721107483,0.4222787916660309,0.40045061707496643,0.42330092191696167,0.43532559275627136,0.42514941096305847,0.44888579845428467,0.42183735966682434,0.41640743613243103,0.4231649339199066,0.44004127383232117,0.4217144846916199,0.42298799753189087,0.4169349670410156,0.4384912848472595,0.4273676872253418,0.4348237216472626,0.4429395794868469,0.48210644721984863,0.4408146142959595,0.40591567754745483,0.5145899057388306,0.4587845504283905,0.40524429082870483,0.4245316684246063,0.41783350706100464,0.3821585774421692
3584.0,71.679,17.9369834,226.137584,386.5459756,265885.69251860003,17.930203400000003,226.0131954,386.545971,265980.379484,-0.5708609,-9.575380999999997,-0.0001975999999999,19200.0,0.0003523999999999,0.0002065,-4.999999999999975e-06,0.0,-0.5148500000000666,-4.456250000006702,-9.619124999999684,3.2375000001749754,-0.0073250000014013,-0.7937499997723307,19199.775700000464,-68.66874973646699,0.002,3.437471923828125,-1.5399139404296875,-0.941231689453125,6.0,10.0,180.0,0.8774414000000004,-4.5327150000000005,-0.0693358999999999,-3.2981689000000003,-669.9706696869038,-345.0221027993641,167.27604628426883,753.6792719864135,577.5750000000002,0.8774414000000004,0.7196567058563232,0.6380386352539062,0.7446370124816895,0.651524543762207,0.6492481231689453,0.5032413005828857,0.41606205701828003,0.6327760815620422,0.5429198145866394,0.6311453580856323,0.4834725856781006,0.47565677762031555,0.49628010392189026,0.4396008849143982,0.46807536482810974,0.43595898151397705,0.46323102712631226,0.48024457693099976,0.47244223952293396,0.49333178997039795,0.4712561070919037,0.44318363070487976,0.459251344203949,0.4859941899776459,0.4671287536621094,0.4731745421886444,0.4628521800041199,0.4837000072002411,0.4723719358444214,0.47900912165641785,0.47036343812942505,0.5132015347480774,0.48419588804244995,0.4448930323123932,0.5308017730712891,0.49077746272087097,0.44735532999038696,0.4599328637123108,0.46870097517967224,0.4335012435913086
3585.0,71.69899999999998,17.9255792,225.9462012,386.5459835,266269.693663,17.917514699999998,225.8216169,386.545971,266364.37948400003,-0.6723717,-9.577850399999996,-0.0004256999999999,19200.0,0.0004162999999999,-7.349999999999997e-05,-1.2899999999999983e-05,0.0,-0.6084249999998903,-6.287500000001768,-9.576424999999489,-6.5375000001921535,-0.0060999999988098,-0.6750000000721457,19199.878674998763,38.62499943344519,0.002,3.480203857421875,-1.50900390625,-0.9447882080078124,6.0,10.0,180.0,0.9501953000000002,-4.5200196,-0.0703124999999999,-3.2925293000000004,-673.3118348434518,-337.84805139968205,167.2170231421344,753.4041359932068,579.1500000000001,0.9501953000000002,0.7304375767707825,0.6442892551422119,0.7552576065063477,0.6604743599891663,0.6599360108375549,0.5419741868972778,0.4560306966304779,0.6329169869422913,0.545357346534729,0.654908299446106,0.5345567464828491,0.5232812762260437,0.5477837920188904,0.4831571877002716,0.5314717888832092,0.47971391677856445,0.5084631443023682,0.5338988900184631,0.5247535109519958,0.5428916215896606,0.5254815816879272,0.45698943734169006,0.5071675777435303,0.5439111590385437,0.5163676738739014,0.5323494672775269,0.5050075054168701,0.5378419756889343,0.5280213356018066,0.5318678617477417,0.5286891460418701,0.569941520690918,0.5439959168434143,0.5086745023727417,0.5917754173278809,0.542757511138916,0.496120423078537,0.496913880109787,0.5230485796928406,0.4774026870727539
3586.0,71.71900000000001,17.912118299999996,225.7545449,386.5459442,266653.6935029,17.902753699999998,225.6301872,386.545971,266748.37948400003,-0.7744077,-9.565618199999996,0.000844,19200.0,0.0004633999999999,5.360000000000004e-05,2.620000000000003e-05,0.0,-0.7311750000000394,-8.243749999992101,-9.55102500000038,7.562500000091177,-0.0090499999998883,2.200000000129876,19199.98170000036,-81.54999923143404,0.002,3.459512939453125,-1.471593017578125,-0.942440185546875,6.0,10.0,180.0,1.0244140000000004,-4.5981445,-0.0688475999999999,-3.2966308,-676.8754174217258,-329.592525699841,167.1170115710672,752.9515679966034,577.5750000000002,1.0244140000000004,0.7362770438194275,0.6503286361694336,0.7637362480163574,0.6740984916687012,0.6661123633384705,0.5808841586112976,0.5005131959915161,0.6492085456848145,0.5563645958900452,0.6798496246337891,0.5981317162513733,0.5883741974830627,0.6143781542778015,0.5371347665786743,0.6100600361824036,0.5309845805168152,0.5696219801902771,0.6015357375144958,0.5986751914024353,0.6053630113601685,0.6036028861999512,0.5005843043327332,0.5574073791503906,0.612696647644043,0.5816863179206848,0.6125291585922241,0.570274293422699,0.6032661199569702,0.6017215251922607,0.5956182479858398,0.5867383480072021,0.6080469489097595,0.6090800762176514,0.5709130764007568,0.6203652620315552,0.6020153760910034,0.5670695900917053,0.5567752718925476,0.5924183130264282,0.5571935176849365
3587.0,71.739,17.8965069,225.5641357,386.5459814,267037.6917634,17.8859214,225.4389282,386.545971,267132.37948400003,-0.8737435,-9.588619599999998,-0.0003930999999999,19200.0,0.0005883999999999,-0.0009098,-1.069999999999998e-05,0.0,-0.8198500000000664,-6.037499999989028,-9.574725000000228,-6.156249999911267,-0.0085249999997927,-1.2812500003178684,19199.947374999465,115.88125016707129,0.002,3.4856927490234373,-1.46429931640625,-0.9418939208984376,6.0,10.0,180.0,1.0512694000000002,-4.5029297,-0.0708006999999999,-3.3012451,-680.4817087108629,-322.8462628499205,167.1965057855336,753.2697839983017,579.3000000000001,1.0512694000000002,0.7485871911048889,0.6552175283432007,0.7732857465744019,0.6825403571128845,0.6754368543624878,0.6260159015655518,0.5401127934455872,0.6458214521408081,0.5551050305366516,0.7045912742614746,0.6407099962234497,0.6251060366630554,0.6604802012443542,0.5678940415382385,0.6748369932174683,0.5594623684883118,0.6057060360908508,0.6549349427223206,0.6454213261604309,0.6403557062149048,0.6515032649040222,0.5064004063606262,0.5907718539237976,0.6682700514793396,0.6217305660247803,0.6753930449485779,0.596815824508667,0.6507541537284851,0.6577966809272766,0.6397314071655273,0.6352412700653076,0.6549379229545593,0.6687805652618408,0.6191962957382202,0.6414271593093872,0.6469873189926147,0.6022312641143799,0.5794848799705505,0.6314484477043152,0.5984729528427124
3588.0,71.759,17.8789132,225.372495,386.545919,267421.6929764,17.8670547,225.247859,386.545971,267516.379484,-0.9688786,-9.564245799999998,0.0017225,19200.0,0.0006258999999999,-0.0004627,5.170000000000002e-05,0.0,-0.9426249999999748,-8.062500000027828,-9.576150000000183,3.118749999941884,0.0009500000004436,4.943750000663272,19199.724174999574,-55.79375028909053,0.002,3.4774609375,-1.47380126953125,-0.9361041259765625,6.0,10.0,180.0,1.0864259000000005,-4.5151367,-0.0673827999999999,-3.3027831,-684.4238543554314,-315.2921314249603,167.28975289276678,753.6463919991509,579.1500000000001,1.0864259000000005,0.7502084970474243,0.6611598134040833,0.7814881205558777,0.6914471387863159,0.6813429594039917,0.6699167490005493,0.5862371921539307,0.6566880941390991,0.562659740447998,0.7288200855255127,0.7175278067588806,0.6973568201065063,0.7380525469779968,0.6242510676383972,0.7787294387817383,0.6134896278381348,0.675492525100708,0.7411763668060303,0.7374159693717957,0.7082823514938354,0.7475599646568298,0.55574631690979,0.6448516845703125,0.7525469064712524,0.6969390511512756,0.7828532457351685,0.6668347120285034,0.7302966117858887,0.7563350200653076,0.7092493772506714,0.7043805122375488,0.6941282749176025,0.733087420463562,0.6823856830596924,0.6681808233261108,0.7151198387145996,0.6868324875831604,0.6338876485824585,0.7128650546073914,0.6898046731948853
3589.0,71.779,17.8595605,225.1810733,386.5459531,267805.6904816,17.8465474,225.0569567,386.545971,267900.37948400003,-1.040843,-9.543295799999996,0.0005834,19200.0,0.0004687999999999,-4.61e-05,1.7500000000000026e-05,0.0,-0.9948749999999508,-4.812499999995436,-9.577625000000012,2.068749999928343,-0.008275000001845,1.6499999997421355,19199.93017500092,94.41250003866516,0.002,3.539049072265625,-1.4151690673828126,-0.9492352294921876,6.0,10.0,180.0,1.1206053000000002,-4.5844727,-0.0708005999999999,-3.3253418000000003,-687.3024271777158,-309.75156571248016,167.3638764463834,753.9481959995754,573.9750000000001,1.1206053000000002,0.7580217719078064,0.6644117832183838,0.7871931791305542,0.6987515687942505,0.6840168237686157,0.7130255699157715,0.6233360767364502,0.6599311232566833,0.5631852746009827,0.7491463422775269,0.7712724804878235,0.7437424063682556,0.7966535687446594,0.658345103263855,0.8560197353363037,0.6414849162101746,0.7218010425567627,0.8114749193191528,0.8032124638557434,0.7459543347358704,0.8136326670646667,0.5717527270317078,0.6753824949264526,0.8207895755767822,0.7468625903129578,0.8689795732498169,0.7052830457687378,0.7915460467338562,0.8305385112762451,0.7613304853439331,0.7428338527679443,0.7249084115028381,0.7927017211914062,0.7189810276031494,0.6474291086196899,0.7620235681533813,0.7299944162368774,0.6588829159736633,0.7645456790924072,0.7581079006195068
3590.0,71.799,17.8387022,224.9897842,386.5459425,268189.6917632,17.824894399999998,224.8661807,386.545971,268284.37948400003,-1.0955032,-9.522935399999996,0.0009412,19200.0,0.0003826999999999,0.0003877,2.8300000000000027e-05,0.0,-1.0842250000000495,-2.8125000000045377,-9.541275000000129,6.106250000037505,0.0061000000002309,2.8687499995072585,19200.18770000024,17.17499981160872,0.002,3.5729168701171874,-1.346256103515625,-0.9538714599609376,6.0,10.0,180.0,1.1098632000000004,-4.640624900000001,-0.0673826999999999,-3.3176513,-689.835713588858,-303.2417828562401,167.2894382231917,753.6120979997877,574.4250000000001,1.1098632000000004,0.7617724537849426,0.6663799285888672,0.7919116020202637,0.7040855288505554,0.6833251118659973,0.7532697916030884,0.6561791300773621,0.663960337638855,0.5646584630012512,0.76313316822052,0.8305294513702393,0.7947651743888855,0.8593468070030212,0.6937041878700256,0.9324020743370056,0.6709304451942444,0.7713999152183533,0.8875333666801453,0.8776871562004089,0.7858532667160034,0.8883969783782959,0.6107355952262878,0.7058265209197998,0.8908310532569885,0.802054226398468,0.9592775702476501,0.7518911361694336,0.8588877320289612,0.9109777212142944,0.816791296005249,0.7768660187721252,0.749751091003418,0.8464108109474182,0.7504181861877441,0.6262822151184082,0.8162373900413513,0.7781674861907959,0.6814190745353699,0.8224916458129883,0.8370645046234131
3591.0,71.819,17.8167305,224.7994503,386.5459336,268573.6926331,17.8021763,224.6755295,386.545971,268668.37948400003,-1.1546384,-9.529356999999996,0.0012343,19200.0,0.0003401999999999,-1.25e-05,3.710000000000003e-05,0.0,-1.1398999999999937,-4.212500000000387,-9.52659999999952,-1.343750000160071,0.0051499999997872,4.025000000140722,19199.84437499952,42.90625038257931,0.002,3.4535748291015627,-1.34420166015625,-0.9441644287109376,6.0,10.0,180.0,1.1220704000000004,-4.5771483,-0.0673825999999999,-3.3176513,-691.8678567944289,-297.8048914281201,167.21871911159585,753.2955489998939,583.8000000000001,1.1220704000000004,0.7680350542068481,0.6699268817901611,0.798122763633728,0.707431435585022,0.6884407997131348,0.8067148923873901,0.7015860080718994,0.6615265607833862,0.5651501417160034,0.7814966440200806,0.9154886603355408,0.8678485751152039,0.9419821500778198,0.7545575499534607,1.0276541709899902,0.7227774858474731,0.8460331559181213,0.9846853017807007,0.9704132676124573,0.8470311760902405,0.9804769158363342,0.6600780487060547,0.7654198408126831,0.983132541179657,0.8817402720451355,1.060453176498413,0.8209805488586426,0.9510217905044556,1.0164735317230225,0.9004353284835815,0.8506149053573608,0.7990585565567017,0.9251139163970947,0.8111190795898438,0.662851095199585,0.8949446082115173,0.8545110821723938,0.7207455635070801,0.9101344347000122,0.9265551567077637
3592.0,71.83899999999998,17.793361400000002,224.6088459,386.5459963,268957.6910995,17.7781133,224.485044,386.545971,269052.379484,-1.2259091000000002,-9.519191299999996,-0.0008488999999999,19200.0,0.0005667999999999,-8.299999999999995e-06,-2.559999999999998e-05,0.0,-1.1928499999999786,-1.4687499999776932,-9.504175000000004,6.650000000085754,0.0117000000017242,-1.956249999679472,19200.445149998995,-12.87500017505008,0.002,3.470690307617188,-1.316002197265625,-0.9399334716796875,6.0,10.0,180.0,1.1391602000000003,-4.5688476,-0.0698239999999999,-3.3263673,-693.5024283972144,-292.84144571406,167.11585955579793,752.8422744999469,583.4250000000002,1.1391602000000003,0.7726143598556519,0.6701526641845703,0.8032479286193848,0.7137769460678101,0.6895208954811096,0.8509303331375122,0.7373921871185303,0.6696829795837402,0.5688791275024414,0.7934442758560181,0.9797720313072205,0.9236748814582825,1.0043995380401611,0.7968509793281555,1.0800853967666626,0.7560640573501587,0.9065992832183838,1.054308533668518,1.035107135772705,0.8882676362991333,1.0420234203338623,0.6976315975189209,0.7994861006736755,1.0503802299499512,0.936194121837616,1.122997522354126,0.8777692317962646,1.0235718488693237,1.086938738822937,0.965701699256897,0.8839105367660522,0.8251755237579346,0.9843714237213135,0.8267999887466431,0.6272766590118408,0.9414777755737305,0.8999454379081726,0.7417646646499634,0.9730560779571533,0.9988569021224976
