Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Mixed_Experts_2_seed_0,ST_Plate_Notch_Mixed_Experts_2_seed_1,ST_Plate_Notch_Mixed_Experts_2_seed_2,ST_Plate_Notch_Mixed_Experts_2_seed_3,ST_Plate_Notch_Mixed_Experts_2_seed_4,ST_Plate_Notch_Mixed_Experts_2_seed_5,ST_Plate_Notch_Mixed_Experts_2_seed_6,ST_Plate_Notch_Mixed_Experts_2_seed_7,ST_Plate_Notch_Mixed_Experts_2_seed_8,ST_Plate_Notch_Mixed_Experts_2_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_EmpiricLinearModel_seed_0,ST_Plate_Notch_EmpiricLinearModel_seed_1,ST_Plate_Notch_EmpiricLinearModel_seed_2,ST_Plate_Notch_EmpiricLinearModel_seed_3,ST_Plate_Notch_EmpiricLinearModel_seed_4,ST_Plate_Notch_EmpiricLinearModel_seed_5,ST_Plate_Notch_EmpiricLinearModel_seed_6,ST_Plate_Notch_EmpiricLinearModel_seed_7,ST_Plate_Notch_EmpiricLinearModel_seed_8,ST_Plate_Notch_EmpiricLinearModel_seed_9
5522.0,110.439,1.4191718999999998,310.5945626,386.54594340000006,421443.0789932,1.5420509,310.6161903,386.54599,421538.779484,9.4331409,1.7738436,0.0015546999999999,19200.0,0.0002548,-0.0015669999999999,4.660000000000006e-05,0.0,9.420149999999998,-4.1499999999986,1.7363000000003126,2.4374999998855174,-0.0016999999999711,1.4000000000180537,19199.844350000785,25.74375066626235,0.002,-2.338311767578125,-3.1626123046875,-0.9573492431640624,6.0,10.0,180.0,-1.0566406000000004,-5.1884765,-0.1435548,-3.2643309,476.57292902623976,-584.4462194309505,167.17289488136367,754.2535183882624,578.0250000000001,-1.0566406000000004,-1.1174343672518072,-1.1174343672518072,-1.1174343672518072,-1.1174343672518072,-1.1174343672518072,-1.1174343672518072,-1.1174343672518072,-1.1174343672518072,-1.1174343672518072,-1.1174343672518072,-1.101035714149475,-1.1131548881530762,-1.1111506223678589,-1.101914644241333,-1.0953880548477173,-1.1004910469055176,-1.111501932144165,-1.1028183698654175,-1.102184534072876,-1.0977567434310913,-1.1102871569689512,-1.1102871569689512,-1.1102871569689512,-1.1102871569689512,-1.1102871569689512,-1.1102871569689512,-1.1102871569689512,-1.1102871569689512,-1.1102871569689512,-1.1102871569689512
5523.0,110.459,1.6075431000000002,310.63065429999995,386.5460255,421827.0816481,1.7302903,310.6539904,386.54599,421922.77948400006,9.4139617,1.9031481,-0.0011797,19200.0,0.0004492,-0.0015214999999999,-3.549999999999994e-05,0.0,9.425075,-1.6437500000021756,1.8701249999992344,4.574999999817919,0.0026999999988674,-1.7062499999553893,19200.2563749993,-42.91250006633927,0.002,-2.267948608398437,-3.10768310546875,-0.948436279296875,6.0,10.0,180.0,-1.0566406000000004,-5.1967774,-0.1430664,-3.2386963,484.5329645131199,-578.0756097154753,167.21944744068185,754.4187591941311,580.5750000000002,-1.0566406000000004,-1.139208850746364,-1.139208850746364,-1.139208850746364,-1.139208850746364,-1.139208850746364,-1.139208850746364,-1.139208850746364,-1.139208850746364,-1.139208850746364,-1.139208850746364,-1.1185837984085083,-1.129796028137207,-1.1288448572158813,-1.1214137077331543,-1.1193660497665405,-1.118123173713684,-1.1307764053344727,-1.1231619119644165,-1.1235759258270264,-1.1213159561157227,-1.1319699191105728,-1.1319699191105728,-1.1319699191105728,-1.1319699191105728,-1.1319699191105728,-1.1319699191105728,-1.1319699191105728,-1.1319699191105728,-1.1319699191105728,-1.1319699191105728
5524.0,110.479,1.7953684,310.6693233,386.5460188,422211.083754,1.9179989,310.6943427,386.54599,422306.779484,9.3943142,2.0314083,-0.0009518,19200.0,0.0006814,-0.0014961999999999,-2.879999999999993e-05,0.0,9.365700000000004,-1.412499999998985,1.987800000000561,4.212500000377872,-0.0034249999998792,1.0999999997096666,19199.74135000084,-85.83125018037973,0.002,-2.3758050537109376,-3.0286767578125,-0.937940673828125,6.0,10.0,180.0,-1.1108397000000003,-5.1914063,-0.145996,-3.2315187,491.6489822565599,-571.3163048577376,167.09922372034094,753.8693795970655,582.5250000000001,-1.1108397000000003,-1.1479109441958413,-1.1479109441958413,-1.1479109441958413,-1.1479109441958413,-1.1479109441958413,-1.1479109441958413,-1.1479109441958413,-1.1479109441958413,-1.1479109441958413,-1.1479109441958413,-1.1237165927886963,-1.1381884813308716,-1.1365728378295898,-1.1337984800338745,-1.126658320426941,-1.1269972324371338,-1.135754108428955,-1.1295167207717896,-1.1314401626586914,-1.1288959980010986,-1.1405969412699395,-1.1405969412699395,-1.1405969412699395,-1.1405969412699395,-1.1405969412699395,-1.1405969412699395,-1.1405969412699395,-1.1405969412699395,-1.1405969412699395,-1.1405969412699395
5525.0,110.499,1.9831739,310.71048740000003,386.5459864,422595.0825639,2.1051425,310.73723920000003,386.54599,422690.779484,9.3554989,2.1610976,0.0001230999999999,19200.0,0.0003907,-0.0014166999999999,3.600000000000059e-06,0.0,9.403574999999998,-4.574999999996988,2.1113249999999084,7.44375000003572,0.0014500000006023,2.0125000002479965,19199.930199999653,12.874999811284942,0.002,-2.45897216796875,-2.9862542724609376,-0.9459075927734376,6.0,10.0,180.0,-1.1079102000000003,-5.2324218,-0.1494137999999999,-3.2335693,499.63899112828,-565.4721524288689,167.30461186017047,754.7146897985327,577.9500000000002,-1.1079102000000003,-1.1402978885180672,-1.1402978885180672,-1.1402978885180672,-1.1402978885180672,-1.1402978885180672,-1.1402978885180672,-1.1402978885180672,-1.1402978885180672,-1.1402978885180672,-1.1402978885180672,-1.1229103803634644,-1.138005256652832,-1.1373318433761597,-1.1356011629104614,-1.124711275100708,-1.129122018814087,-1.1351239681243896,-1.130558967590332,-1.1309365034103394,-1.1292804479599,-1.1331556863853633,-1.1331556863853633,-1.1331556863853633,-1.1331556863853633,-1.1331556863853633,-1.1331556863853633,-1.1331556863853633,-1.1331556863853633,-1.1331556863853633,-1.1331556863853633
5526.0,110.519,2.1699580000000003,310.7541552,386.5460136,422979.0822663,2.2916866,310.7826729,386.54599,423074.779484,9.3297726,2.2916446,-0.0007884,19200.0,0.0005438,-0.0012992999999999,-2.3599999999999943e-05,0.0,9.287099999999992,-2.193750000004137,2.240000000000464,10.199999999827014,0.0012249999997493,0.550000000032469,19199.84434999933,-30.043749938957625,0.002,-2.5165216064453126,-3.000233154296875,-0.9383306884765624,6.0,10.0,180.0,-1.1323242000000004,-5.2724609,-0.1503903999999999,-3.2504883,506.46799556414,-557.8610762144344,167.05380593008522,753.6053448992664,579.6750000000001,-1.1323242000000004,-1.1596467952247225,-1.1596467952247225,-1.1596467952247225,-1.1596467952247225,-1.1596467952247225,-1.1596467952247225,-1.1596467952247225,-1.1596467952247225,-1.1596467952247225,-1.1596467952247225,-1.1395822763442993,-1.1548014879226685,-1.1532180309295654,-1.1491739749908447,-1.137603759765625,-1.1438359022140503,-1.1530797481536865,-1.1428204774856567,-1.145425796508789,-1.1417934894561768,-1.1522783739877425,-1.1522783739877425,-1.1522783739877425,-1.1522783739877425,-1.1522783739877425,-1.1522783739877425,-1.1522783739877425,-1.1522783739877425,-1.1522783739877425,-1.1522783739877425
5527.0,110.539,2.356383,310.8003984,386.5460224,423363.0794968001,2.4775965,310.8306347,386.54599,423458.77948400006,9.2939433,2.4203849,-0.0010819,19200.0,0.0004452,-0.0012228999999999,-3.239999999999994e-05,0.0,9.323475000000004,-6.175000000002673,2.381100000000913,10.549999999653892,0.0075750000007701,-0.9125000001830584,19199.96452500054,124.45624997792184,0.002,-2.534730224609375,-2.9634185791015626,-0.935673828125,6.0,10.0,180.0,-1.0971681000000004,-5.2954101,-0.1523436,-3.2576660000000004,514.80099778207,-551.0870381072173,167.21890296504262,754.2761724496331,579.0000000000001,-1.0971681000000004,-1.1481307014974542,-1.1481307014974542,-1.1481307014974542,-1.1481307014974542,-1.1481307014974542,-1.1481307014974542,-1.1481307014974542,-1.1481307014974542,-1.1481307014974542,-1.1481307014974542,-1.1329456567764282,-1.1477103233337402,-1.1458637714385986,-1.1402411460876465,-1.1340538263320923,-1.1364645957946777,-1.1469871997833252,-1.1384209394454956,-1.1383507251739502,-1.1361244916915894,-1.140965072986591,-1.140965072986591,-1.140965072986591,-1.140965072986591,-1.140965072986591,-1.140965072986591,-1.140965072986591,-1.140965072986591,-1.140965072986591,-1.140965072986591
5528.0,110.559,2.5417822,310.8493671,386.5459973,423747.08132770006,2.6628382,310.88111590000005,386.54599,423842.779484,9.2690074,2.5419946,-0.0002356,19200.0,0.0007259,-0.0013472999999999,-7.299999999999939e-06,0.0,9.232425,2.4500000000010287,2.5065749999996,9.406250000054683,-0.001950000000761,-3.7937499996587576,19199.91302499984,-60.068749735254094,0.002,-2.57112548828125,-2.960031127929688,-0.9535247802734376,6.0,10.0,180.0,-1.1611327000000005,-5.273437599999999,-0.1499023,-3.2663819,521.984498891035,-543.3275190536086,167.0659514825213,753.5860862248165,573.7500000000001,-1.1611327000000005,-1.200545234096416,-1.200545234096416,-1.200545234096416,-1.200545234096416,-1.200545234096416,-1.200545234096416,-1.200545234096416,-1.200545234096416,-1.200545234096416,-1.200545234096416,-1.185964584350586,-1.197928786277771,-1.1970651149749756,-1.193394660949707,-1.1795662641525269,-1.190664529800415,-1.1974496841430664,-1.1912425756454468,-1.1908106803894043,-1.1869568824768066,-1.1929339834286605,-1.1929339834286605,-1.1929339834286605,-1.1929339834286605,-1.1929339834286605,-1.1929339834286605,-1.1929339834286605,-1.1929339834286605,-1.1929339834286605,-1.1929339834286605
5529.0,110.579,2.7270255,310.90067,386.5459814,424131.0794511,2.8473776,310.93410729999994,386.54599,424226.779484,9.2249176,2.6692023,0.0002859999999999,19200.0,0.0004823,-0.0012889999999999,8.600000000000057e-06,0.0,9.244150000000008,-5.124999999997526,2.631124999999201,6.893750000358523,-0.0002499999993688,1.049999999480633,19200.10184999992,102.98749984951571,0.002,-2.5794140625,-2.933778076171875,-0.9387738037109375,6.0,10.0,180.0,-1.0825195000000003,-5.3056641,-0.1518554,-3.2684326999999995,529.6382494455174,-536.4907595268044,167.17697574126066,754.0250431124083,575.4000000000001,-1.0825195000000003,-1.169434577704881,-1.169434577704881,-1.169434577704881,-1.169434577704881,-1.169434577704881,-1.169434577704881,-1.169434577704881,-1.169434577704881,-1.169434577704881,-1.169434577704881,-1.1616592407226562,-1.1752556562423706,-1.1716476678848267,-1.16562819480896,-1.156404733657837,-1.1623649597167969,-1.1734657287597656,-1.1656744480133057,-1.1636312007904053,-1.1610935926437378,-1.1621407782925561,-1.1621407782925561,-1.1621407782925561,-1.1621407782925561,-1.1621407782925561,-1.1621407782925561,-1.1621407782925561,-1.1621407782925561,-1.1621407782925561,-1.1621407782925561
5530.0,110.599,2.9109073,310.9545967,386.546045,424515.0822434,3.0311807,310.98959940000003,386.54599,424610.779484,9.2007041,2.792005,-0.00183,19200.0,0.000886,-0.0013480999999999,-5.499999999999994e-05,0.0,9.171624999999992,3.900000000001113,2.799550000000295,9.33750000022826,-0.0039250000000379,-5.131249999834608,19200.084700000298,-17.162499716394812,0.002,-2.583496704101562,-2.8908941650390627,-0.9346868896484376,6.0,10.0,180.0,-1.1552734000000004,-5.3124999,-0.1518552999999999,-3.251001,538.0111247227587,-527.7743797634022,167.14048787063035,753.8265215562042,577.1250000000001,-1.1552734000000004,-1.2253148805560796,-1.2253148805560796,-1.2253148805560796,-1.2253148805560796,-1.2253148805560796,-1.2253148805560796,-1.2253148805560796,-1.2253148805560796,-1.2253148805560796,-1.2253148805560796,-1.210258960723877,-1.2219318151474,-1.2191479206085205,-1.213923454284668,-1.2061455249786377,-1.2089710235595703,-1.2208271026611328,-1.2147948741912842,-1.21315598487854,-1.2120771408081055,-1.2175811247652348,-1.2175811247652348,-1.2175811247652348,-1.2175811247652348,-1.2175811247652348,-1.2175811247652348,-1.2175811247652348,-1.2175811247652348,-1.2175811247652348,-1.2175811247652348
5531.0,110.619,3.0946513,311.0113573,386.5459560000001,424899.0798859,3.2142134,311.0475814,386.54599,424994.77948400006,9.154446,2.9030517,0.0011314999999999,19200.0,0.000679,-0.0017438999999999,3.4000000000000054e-05,0.0,9.154050000000002,-3.106249999998413,2.869625000001008,1.474999999828697,-0.0083000000003607,4.818750000268324,19200.033200001053,85.82499976921244,0.002,-2.668019409179688,-2.8757598876953123,-0.940146484375,6.0,10.0,180.0,-1.0981446000000004,-5.2368164,-0.1479492,-3.2756104,544.2090623613794,-521.3711898817011,167.13874393531518,753.7887607781021,572.4750000000001,-1.0981446000000004,-1.195452719986158,-1.195452719986158,-1.195452719986158,-1.195452719986158,-1.195452719986158,-1.195452719986158,-1.195452719986158,-1.195452719986158,-1.195452719986158,-1.195452719986158,-1.1871058940887451,-1.202107310295105,-1.1968039274215698,-1.1947853565216064,-1.1843270063400269,-1.18853759765625,-1.195014238357544,-1.1954039335250854,-1.1911530494689941,-1.1913460493087769,-1.1879797400866368,-1.1879797400866368,-1.1879797400866368,-1.1879797400866368,-1.1879797400866368,-1.1879797400866368,-1.1879797400866368,-1.1879797400866368,-1.1879797400866368,-1.1879797400866368
5532.0,110.639,3.2771201,311.0699094,386.5459414,425283.0817855001,3.3964416,311.108043,386.54599,425378.779484,9.1229459,3.0367306,0.0015880999999999,19200.0,0.0009653,-0.0014446999999999,4.860000000000006e-05,0.0,9.128650000000004,2.9249999999980565,3.000975000000494,5.306250000103319,-0.005849999999441,2.0687499997507075,19200.290649999806,-47.206250019260914,0.002,-2.68884765625,-2.8038604736328123,-0.9522015380859375,6.0,10.0,180.0,-1.2119140000000004,-5.3349609,-0.149414,-3.2617674,551.1305311806898,-514.4185949408505,167.2043719676576,754.035880389051,574.1250000000001,-1.2119140000000004,-1.2343452460564106,-1.2343452460564106,-1.2343452460564106,-1.2343452460564106,-1.2343452460564106,-1.2343452460564106,-1.2343452460564106,-1.2343452460564106,-1.2343452460564106,-1.2343452460564106,-1.2237262725830078,-1.2394887208938599,-1.233802318572998,-1.2300708293914795,-1.2215944528579712,-1.224218726158142,-1.234131097793579,-1.2309478521347046,-1.2262153625488281,-1.226975679397583,-1.2266050937257693,-1.2266050937257693,-1.2266050937257693,-1.2266050937257693,-1.2266050937257693,-1.2266050937257693,-1.2266050937257693,-1.2266050937257693,-1.2266050937257693,-1.2266050937257693
5533.0,110.65900000000002,3.4594834,311.1310683,386.5459951,425667.083754,3.5778327000000005,311.1709731,386.54599,425762.779484,9.0660912,3.1654559,-0.0001698,19200.0,0.0005412,-0.0012767999999999,-5.099999999999934e-06,0.0,9.087649999999991,-3.362500000000968,3.1359749999978703,4.699999999857596,0.0051249999998503,0.4937500001744865,19200.10187499865,34.33125020830776,0.002,-2.633944091796875,-2.76489990234375,-0.942188720703125,6.0,10.0,180.0,-1.1284179000000003,-5.3154297,-0.1459961,-3.2371583,558.3532655903449,-506.8312974704253,167.25518598382882,754.2184401945256,575.8500000000001,-1.1284179000000003,-1.2092452389669412,-1.2092452389669412,-1.2092452389669412,-1.2092452389669412,-1.2092452389669412,-1.2092452389669412,-1.2092452389669412,-1.2092452389669412,-1.2092452389669412,-1.2092452389669412,-1.1975295543670654,-1.2150388956069946,-1.2078990936279297,-1.2034575939178467,-1.199089527130127,-1.1965173482894897,-1.207472324371338,-1.204253911972046,-1.2014226913452148,-1.2019240856170654,-1.2017107078054456,-1.2017107078054456,-1.2017107078054456,-1.2017107078054456,-1.2017107078054456,-1.2017107078054456,-1.2017107078054456,-1.2017107078054456,-1.2017107078054456,-1.2017107078054456
5534.0,110.679,3.6403496,311.1948807,386.5460048000001,426051.0863404,3.7583529,311.2363599,386.54599,426146.779484,9.0291576,3.2872873999999994,-0.0004961,19200.0,0.0007647,-0.0012981999999999,-1.4799999999999936e-05,0.0,9.028575000000004,0.9812500000011656,3.2419500000003154,5.7937499999383135,0.0092749999993202,-0.5437499996929773,19200.136174999352,-30.03750025516492,0.002,-2.691232299804688,-2.6588507080078125,-0.93794921875,6.0,10.0,180.0,-1.1889649000000004,-5.2768556,-0.1445312,-3.2263917,564.6496327951725,-499.3741487352127,167.19459299191442,753.9252200972628,584.1750000000001,-1.1889649000000004,-1.2385046393046035,-1.2385046393046035,-1.2385046393046035,-1.2385046393046035,-1.2385046393046035,-1.2385046393046035,-1.2385046393046035,-1.2385046393046035,-1.2385046393046035,-1.2385046393046035,-1.2174503803253174,-1.2376117706298828,-1.2304413318634033,-1.2268743515014648,-1.227423071861267,-1.216845154762268,-1.2316257953643799,-1.225521445274353,-1.2239315509796143,-1.2261135578155518,-1.2307313537981748,-1.2307313537981748,-1.2307313537981748,-1.2307313537981748,-1.2307313537981748,-1.2307313537981748,-1.2307313537981748,-1.2307313537981748,-1.2307313537981748,-1.2307313537981748
5535.0,110.699,3.8205614999999993,311.26102430000003,386.5460078,426435.0881714,3.9379682,311.3041915,386.54599,426530.77948400006,8.9829542,3.4125532,-0.0005937,19200.0,0.0007599,-0.0011980999999999,-1.7799999999999935e-05,0.0,8.980224999999997,-4.762499999996817,3.3657250000004524,3.7875000000298087,-0.0019499999993399,0.7874999994328391,19200.050350000674,-30.043749938957625,0.002,-2.789864501953125,-2.5614093017578123,-0.9154986572265624,6.0,10.0,180.0,-1.1650388000000005,-5.3164062,-0.1503903999999999,-3.2028076,571.1133163975862,-491.6400743676063,167.1527964959572,753.7121100486314,585.1500000000001,-1.1650388000000005,-1.2153802375459282,-1.2153802375459282,-1.2153802375459282,-1.2153802375459282,-1.2153802375459282,-1.2153802375459282,-1.2153802375459282,-1.2153802375459282,-1.2153802375459282,-1.2153802375459282,-1.1917943954467773,-1.2155983448028564,-1.2087104320526123,-1.2089552879333496,-1.2076205015182495,-1.195896029472351,-1.2058584690093994,-1.203469157218933,-1.2037897109985352,-1.205881118774414,-1.2077822627283148,-1.2077822627283148,-1.2077822627283148,-1.2077822627283148,-1.2077822627283148,-1.2077822627283148,-1.2077822627283148,-1.2077822627283148,-1.2077822627283148,-1.2077822627283148
5536.0,110.719,3.999382900000001,311.32954,386.5460195,426819.0878739,4.1166466,311.374455,386.54599,426914.779484,8.950922,3.539467,-0.000983,19200.0,0.00123,-0.0010292999999999,-2.949999999999993e-05,0.0,8.944099999999999,1.7062499999998308,3.4990250000006995,6.899999999987472,0.0021999999987087,-2.556249999940974,19200.05034999922,-47.20624965546303,0.002,-2.908306274414062,-2.563280029296875,-0.922569580078125,6.0,10.0,180.0,-1.2514650000000005,-5.3706054000000005,-0.1538085,-3.215625,578.0346581987931,-483.6675371838031,167.1903982479786,753.8370550243158,580.6500000000001,-1.2514650000000005,-1.2565067971938295,-1.2565067971938295,-1.2565067971938295,-1.2565067971938295,-1.2565067971938295,-1.2565067971938295,-1.2565067971938295,-1.2565067971938295,-1.2565067971938295,-1.2565067971938295,-1.2355550527572632,-1.2596756219863892,-1.2538765668869019,-1.257777452468872,-1.247008204460144,-1.2446941137313843,-1.2512531280517578,-1.248490571975708,-1.2480599880218506,-1.2497652769088745,-1.248611935774961,-1.248611935774961,-1.248611935774961,-1.248611935774961,-1.248611935774961,-1.248611935774961,-1.248611935774961,-1.248611935774961,-1.248611935774961,-1.248611935774961
5537.0,110.739,4.178416,311.4008662,386.5459601,427203.0852416,4.2943544000000005,311.4471381,386.54599,427298.779484,8.8785506,3.6529548,0.0010012999999999,19200.0,0.0005391,-0.0012434999999999,2.9900000000000063e-05,0.0,8.932874999999996,-9.268750000002168,3.619150000000104,3.049999999760189,-0.0019499999993399,-0.2500000000793534,19199.79287500173,17.168749764206588,0.002,-2.930284423828125,-2.59349853515625,-0.9460919189453124,6.0,10.0,180.0,-1.1748048000000004,-5.3413085,-0.1508786999999999,-3.2366455000000003,584.9818290993965,-476.2907685919016,167.3521991239893,754.4965275121579,582.3000000000001,-1.1748048000000004,-1.2067898946307642,-1.2067898946307642,-1.2067898946307642,-1.2067898946307642,-1.2067898946307642,-1.2067898946307642,-1.2067898946307642,-1.2067898946307642,-1.2067898946307642,-1.2067898946307642,-1.192001223564148,-1.2178021669387817,-1.210717797279358,-1.2097125053405762,-1.2031887769699097,-1.1993070840835571,-1.2097084522247314,-1.2012132406234741,-1.2015247344970703,-1.2013673782348633,-1.1993213670104517,-1.1993213670104517,-1.1993213670104517,-1.1993213670104517,-1.1993213670104517,-1.1993213670104517,-1.1993213670104517,-1.1993213670104517,-1.1993213670104517,-1.1993213670104517
5538.0,110.759,4.3554619,311.4743417,386.5460187,427587.0862488,4.471059,311.522227,386.54599,427682.779484,8.8380622,3.7746083,-0.0009519,19200.0,0.0008536,-0.0011926999999999,-2.869999999999993e-05,0.0,8.808075000000004,-1.1000000000038876,3.7189999999981183,3.175000000155137,0.0007250000010117,-0.4249999999927922,19200.1876749986,-34.331249844288685,0.002,-2.88008056640625,-2.5691552734375,-0.9352337646484375,6.0,10.0,180.0,-1.2250976000000002,-5.3686524,-0.1503904,-3.2181885,590.3389145496983,-467.91038429595073,167.10859956199465,753.420263756079,576.6750000000001,-1.2250976000000002,-1.254682817730751,-1.254682817730751,-1.254682817730751,-1.254682817730751,-1.254682817730751,-1.254682817730751,-1.254682817730751,-1.254682817730751,-1.254682817730751,-1.254682817730751,-1.2404088973999023,-1.2608739137649536,-1.2565010786056519,-1.2540230751037598,-1.2448362112045288,-1.2482422590255737,-1.2573139667510986,-1.2497243881225586,-1.2491052150726318,-1.2480206489562988,-1.2467475983857907,-1.2467475983857907,-1.2467475983857907,-1.2467475983857907,-1.2467475983857907,-1.2467475983857907,-1.2467475983857907,-1.2467475983857907,-1.2467475983857907,-1.2467475983857907
5539.0,110.779,4.5319725,311.5501386,386.5459911,427971.0871872,4.646728,311.599708,386.54599,428066.77948400006,8.7799644,3.8982156,-3.950000000000368e-05,19200.0,0.0006885,-0.0010617999999999,-1.0999999999999346e-06,0.0,8.819350000000004,-5.249999999995548,3.85130000000089,4.262499999896363,-0.0097750000009,1.2249999997493433,19199.68987500033,-90.12500049709924,0.002,-2.9613433837890626,-2.473919677734375,-0.928804931640625,6.0,10.0,180.0,-1.1777344000000003,-5.3735351,-0.1542967999999999,-3.2263917,597.0059572748492,-460.3126921479753,167.25079978099734,753.9936318780394,578.6250000000001,-1.1777344000000003,-1.240358116278492,-1.240358116278492,-1.240358116278492,-1.240358116278492,-1.240358116278492,-1.240358116278492,-1.240358116278492,-1.240358116278492,-1.240358116278492,-1.240358116278492,-1.2305595874786377,-1.2524479627609253,-1.2449846267700195,-1.2400848865509033,-1.2360355854034424,-1.2357953786849976,-1.2486517429351807,-1.2386378049850464,-1.237004280090332,-1.2346489429473877,-1.2326031331954492,-1.2326031331954492,-1.2326031331954492,-1.2326031331954492,-1.2326031331954492,-1.2326031331954492,-1.2326031331954492,-1.2326031331954492,-1.2326031331954492,-1.2326031331954492
5540.0,110.799,4.7072391,311.6282725,386.5459619,428355.0870957,4.821329,311.6795666,386.54599,428450.779484,8.7268293,4.022770700000001,0.0009362999999999,19200.0,0.0007206,-0.0008809999999999,2.8100000000000063e-05,0.0,8.717525000000004,-2.06875000000052,3.94117499999993,8.550000000084879,0.0100250000002688,3.4125000006213213,19199.981675000163,12.875000175082825,0.002,-2.97230224609375,-2.48367919921875,-0.959052734375,6.0,10.0,180.0,-1.2299805000000004,-5.4458007,-0.1503904,-3.2212646,602.1174786374246,-452.3783460739877,167.08339989049867,753.2473159390197,574.2750000000002,-1.2299805000000004,-1.2620718724974882,-1.2620718724974882,-1.2620718724974882,-1.2620718724974882,-1.2620718724974882,-1.2620718724974882,-1.2620718724974882,-1.2620718724974882,-1.2620718724974882,-1.2620718724974882,-1.253749966621399,-1.2712541818618774,-1.2666367292404175,-1.2617743015289307,-1.25492525100708,-1.2588731050491333,-1.2683336734771729,-1.2622219324111938,-1.260533094406128,-1.2593035697937012,-1.254075073624949,-1.254075073624949,-1.254075073624949,-1.254075073624949,-1.254075073624949,-1.254075073624949,-1.254075073624949,-1.254075073624949,-1.254075073624949,-1.254075073624949
5541.0,110.819,4.8814765,311.7089746,386.5460322,428739.0882401,4.9948295,311.7617881,386.54599,428834.779484,8.6704198,4.1400565,-0.0014076,19200.0,0.0007029,-0.0008954999999999,-4.2199999999999935e-05,0.0,8.693599999999991,-6.9625000000017705,4.111574999998879,10.437499999937929,0.0026749999989306,-0.9187500001672788,19199.87870000041,-25.74374957464752,0.002,-2.952333374023437,-2.435362548828125,-0.91775634765625,6.0,10.0,180.0,-1.2104493000000005,-5.4082031,-0.1538085,-3.2156249000000003,609.4012393187122,-443.32367303699385,167.20919994524934,753.7476579695099,580.5000000000001,-1.2104493000000005,-1.2443838612926796,-1.2443838612926796,-1.2443838612926796,-1.2443838612926796,-1.2443838612926796,-1.2443838612926796,-1.2443838612926796,-1.2443838612926796,-1.2443838612926796,-1.2443838612926796,-1.2325098514556885,-1.2543203830718994,-1.2463537454605103,-1.2392914295196533,-1.2409424781799316,-1.2351146936416626,-1.2495012283325195,-1.2400035858154297,-1.2391068935394287,-1.2372627258300781,-1.236556766457514,-1.236556766457514,-1.236556766457514,-1.236556766457514,-1.236556766457514,-1.236556766457514,-1.236556766457514,-1.236556766457514,-1.236556766457514,-1.236556766457514
5542.0,110.839,5.054255899999999,311.7923751,386.5459892,429123.0855393,5.167198,311.8463577,386.54599,429218.779484,8.6239658,4.2452176,-7.100000000003457e-06,19200.0,0.0010314,-0.0012508999999999,8.000000000000655e-07,0.0,8.595474999999997,-0.549999999999174,4.202625000002058,4.393750000275531,-0.0012249999997493,0.2437500000951331,19199.89587500022,124.44999956653336,0.002,-3.0697686767578123,-2.342301635742188,-0.919375,6.0,10.0,180.0,-1.2861327000000005,-5.370605500000001,-0.1567383,-3.2274171,614.872119659356,-434.5983365184969,167.06659997262466,753.1033289847549,574.8750000000001,-1.2861327000000005,-1.2833593962600656,-1.2833593962600656,-1.2833593962600656,-1.2833593962600656,-1.2833593962600656,-1.2833593962600656,-1.2833593962600656,-1.2833593962600656,-1.2833593962600656,-1.2833593962600656,-1.2700965404510498,-1.2894004583358765,-1.2843449115753174,-1.2806549072265625,-1.27705717086792,-1.2762794494628906,-1.2847216129302979,-1.280732274055481,-1.280555009841919,-1.2800226211547852,-1.2751661556296776,-1.2751661556296776,-1.2751661556296776,-1.2751661556296776,-1.2751661556296776,-1.2751661556296776,-1.2751661556296776,-1.2751661556296776,-1.2751661556296776,-1.2751661556296776
