pos_x,pos_y,pos_z,v_sp,v_x,v_y,v_z,a_x,a_y,a_z,a_sp,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_Neural_Net_seed_0,Reference_Neural_Net_seed_1,Reference_Neural_Net_seed_2,Reference_Neural_Net_seed_3,Reference_Neural_Net_seed_4,Reference_Neural_Net_seed_5,Reference_Neural_Net_seed_6,Reference_Neural_Net_seed_7,Reference_Neural_Net_seed_8,Reference_Neural_Net_seed_9,Reference_Random_Forest_seed_0,Reference_Random_Forest_seed_1,Reference_Random_Forest_seed_2,Reference_Random_Forest_seed_3,Reference_Random_Forest_seed_4,Reference_Random_Forest_seed_5,Reference_Random_Forest_seed_6,Reference_Random_Forest_seed_7,Reference_Random_Forest_seed_8,Reference_Random_Forest_seed_9
-28.648045,263.1985093,386.77999,22800.0,0.0,5.833330000001524,0.0,0.0,-0.0002499997719951,0.0,0.0,0.1206055000000001,-5.9555661,-0.3212891,-1.4350341,198.9427949462916,117.87647573945983,72.15377609408175,231.24251164912923,357.11999999999534,0.1206055000000001,-0.1434297263622284,-0.1591433584690094,-0.029903072863817215,-0.12016674131155014,-0.14121079444885254,-0.2545126676559448,-0.1395859718322754,-0.10577130317687988,0.1065019965171814,-0.030780386179685593,0.018981852500000083,0.01898185250000009,0.018981852500000073,0.01898185250000008,0.01898185250000008,0.018981852500000073,0.01898185250000008,0.01898185250000008,0.018981852500000056,0.01898185250000008
-28.648045,263.31517599999995,386.77999,22800.0,0.0,5.833334999996964,0.0,0.0,0.0002499997719951,0.0,0.0,0.1381837000000001,-5.9995118,-0.3593751,-1.4109375,198.94278130451087,117.87655656900876,72.15379155559496,231.2425411159053,357.36000000004424,0.1381837000000001,-0.14387643337249756,-0.15919199585914612,-0.029473204165697098,-0.12082862108945847,-0.14196708798408508,-0.25410836935043335,-0.14007848501205444,-0.10671202838420868,0.10674919188022614,-0.030190076678991318,0.12205804250000003,0.12205804250000005,0.12205804250000005,0.12205804250000003,0.12205804250000003,0.12205804250000005,0.12205804250000003,0.12205804250000005,0.12205804250000003,0.12205804250000005
-28.648045,263.4318427,386.77999,22800.0,0.0,5.8333350000026485,0.0,0.0,2.842170943040401e-10,0.0,0.0,0.1411132000000001,-6.090332200000001,-0.345703,-1.4027343,198.94278130449536,117.87655656910066,72.15379155561254,231.2425411159388,357.35999999998603,0.1411132000000001,-0.1442393958568573,-0.15899255871772766,-0.030158478766679764,-0.12171534448862076,-0.1426406353712082,-0.25443172454833984,-0.14070257544517517,-0.10593521595001221,0.10610052943229675,-0.030685361474752426,0.12094723000000004,0.12094723000000004,0.12094723000000004,0.12094723000000004,0.12094723000000004,0.12094723000000004,0.12094723000000004,0.12094723000000004,0.12094723000000004,0.12094723000000004
-28.648045,263.5485093,386.77999,22800.0,0.0,5.833329999998682,0.0,0.0,-0.0002500001983207,0.0,0.0,0.1303711000000001,-5.9658203,-0.3120117,-1.4319579999999998,198.94279494629933,117.87647573941388,72.15377609407297,231.2425116491125,356.88000000000466,0.1303711000000001,-0.1445058435201645,-0.15872251987457275,-0.030179854482412338,-0.12237275391817093,-0.142896831035614,-0.2546292543411255,-0.1412171721458435,-0.10624168813228607,0.10582968592643738,-0.03052930161356926,0.01864007250000006,0.018640072500000066,0.01864007250000006,0.018640072500000056,0.018640072500000066,0.01864007250000006,0.018640072500000056,0.018640072500000056,0.018640072500000056,0.018640072500000056
-28.648045,263.66517600000003,386.77999,22800.0,0.0,5.8333350000026485,0.0,0.0,0.0002500001983207,0.0,0.0,0.1264648000000001,-5.9951172,-0.3325194999999999,-1.396582,198.94278130449536,117.87655656910066,72.15379155561254,231.2425411159388,355.9199999999837,0.1264648000000001,-0.14349620044231415,-0.15947690606117249,-0.029236380010843277,-0.12013223767280579,-0.14091938734054565,-0.25433802604675293,-0.13931620121002197,-0.10755780339241028,0.10629816353321075,-0.02982686087489128,0.12167963000000007,0.12167963000000007,0.12167963000000007,0.12167963000000004,0.12167963000000007,0.12167963000000007,0.12167963000000007,0.12167963000000007,0.12167963000000007,0.12167963000000007
-28.648045,263.7818427,386.77999,22800.0,0.0,5.833334999999806,0.0,0.0,-1.4210854715202004e-10,0.0,0.0,0.1420900000000001,-6.0458984,-0.3618163,-1.3776123,198.9427813045031,117.87655656905471,72.15379155560376,231.24254111592205,355.9199999999837,0.1420900000000001,-0.14362522959709167,-0.16095393896102905,-0.029717538505792618,-0.11841187626123428,-0.14013805985450745,-0.2536731958389282,-0.13734006881713867,-0.1082015335559845,0.1057879626750946,-0.02973770722746849,0.01811521000000006,0.018115210000000055,0.01811521000000006,0.018115210000000066,0.018115210000000055,0.018115210000000048,0.018115210000000055,0.018115210000000055,0.018115210000000066,0.018115210000000055
-28.648045,263.8985093,386.77999,22800.0,0.0,5.833329999998682,0.0,0.0,-0.0002500000562122,0.0,0.0,0.1391601000000001,-6.0332031,-0.3334960999999999,-1.3996583,198.94279494629933,117.87647573941388,72.15377609407297,231.2425116491125,358.80000000004657,0.1391601000000001,-0.14333628118038177,-0.16083309054374695,-0.030506793409585953,-0.12042807787656784,-0.14311809837818146,-0.25368770956993103,-0.1390887200832367,-0.10446085035800934,0.10576826333999634,-0.031550001353025436,0.018981852500000083,0.01898185250000009,0.018981852500000073,0.01898185250000008,0.01898185250000008,0.018981852500000073,0.01898185250000008,0.01898185250000008,0.018981852500000056,0.01898185250000008
-28.648045,264.015176,386.77999,22800.0,0.0,5.833334999999806,0.0,0.0,0.0002500000562122,0.0,0.0,0.1274415000000001,-5.9545899,-0.3081055,-1.4293944,198.9427813045031,117.87655656905471,72.15379155560376,231.24254111592205,357.8400000000256,0.1274415000000001,-0.1437515914440155,-0.15809166431427002,-0.03030308708548546,-0.12175191938877106,-0.14234748482704163,-0.25498950481414795,-0.1412355601787567,-0.10439494252204895,0.10659214854240417,-0.03140610083937645,0.12180169500000007,0.12180169500000004,0.12180169500000007,0.12180169500000004,0.12180169500000002,0.12180169500000004,0.12180169500000004,0.12180169500000004,0.12180169500000002,0.12180169500000007
-28.648045,264.1318427,386.77999,22800.0,0.0,5.833334999999806,0.0,0.0,0.0,0.0,0.0,0.1313478000000001,-5.9658203,-0.3422850999999999,-1.4165772,198.9427813045031,117.87655656905471,72.15379155560376,231.24254111592205,356.640000000014,0.1313478000000001,-0.14461886882781982,-0.15796738862991333,-0.029350031167268753,-0.12233472615480423,-0.14235042035579681,-0.25459569692611694,-0.141615629196167,-0.10741543769836426,0.10678756237030029,-0.02974320575594902,0.12226562000000005,0.12226562000000005,0.12226562000000005,0.12226562000000005,0.12226562000000005,0.12226562000000005,0.12226562000000005,0.12226562000000003,0.12226562000000005,0.12226562000000005
-28.648045,264.2485093,386.77999,22800.0,0.0,5.833330000001524,0.0,0.0,-0.0002499999141036,0.0,0.0,0.1430663000000001,-6.0595703,-0.3593749,-1.4022217,198.9427949462916,117.87647573945983,72.15377609408175,231.24251164912923,356.1599999999744,0.1430663000000001,-0.14392679929733276,-0.15947523713111877,-0.029399428516626358,-0.12073706090450287,-0.14156343042850494,-0.2542220950126648,-0.13973098993301392,-0.10764972865581512,0.10615193843841553,-0.02978437766432762,0.020910567500000043,0.02091056750000006,0.02091056750000005,0.02091056750000004,0.02091056750000005,0.02091056750000005,0.02091056750000005,0.02091056750000005,0.02091056750000004,0.020910567500000043
-28.648045,264.365176,386.77999,22800.0,0.0,5.833334999996964,0.0,0.0,0.0002499997719951,0.0,0.0,0.1342772000000001,-6.0620117,-0.3247071,-1.4176025,198.94278130451087,117.87655656900876,72.15379155559496,231.2425411159053,356.1600000000326,0.1342772000000001,-0.14393378794193268,-0.1605265736579895,-0.030131597071886063,-0.1196550503373146,-0.1411265879869461,-0.2539747953414917,-0.1383844017982483,-0.10740239918231964,0.10543081164360046,-0.030155044049024582,0.12205804250000003,0.12205804250000005,0.12205804250000005,0.12205804250000003,0.12205804250000003,0.12205804250000005,0.12205804250000003,0.12205804250000005,0.12205804250000003,0.12205804250000005
-28.648045,264.4818427,386.77999,22800.0,0.0,5.8333350000026485,0.0,0.0,2.842170943040401e-10,0.0,0.0,0.1225586000000001,-5.925293,-0.3120116,-1.415039,198.94278130449536,117.87655656910066,72.15379155561254,231.2425411159388,357.8399999999674,0.1225586000000001,-0.14336808025836945,-0.160504549741745,-0.03021366521716118,-0.12032987177371979,-0.14245331287384033,-0.2539184093475342,-0.13909125328063965,-0.10533538460731506,0.105776846408844,-0.031093325465917587,0.12094723000000004,0.12094723000000004,0.12094723000000004,0.12094723000000004,0.12094723000000004,0.12094723000000004,0.12094723000000004,0.12094723000000004,0.12094723000000004,0.12094723000000004
-28.648045,264.5985093,386.77999,22800.0,0.0,5.833329999998682,0.0,0.0,-0.0002500001983207,0.0,0.0,0.1313476000000001,-5.9765626,-0.3535156,-1.378125,198.94279494629933,117.87647573941388,72.15377609407297,231.2425116491125,357.11999999999534,0.1313476000000001,-0.1434297263622284,-0.1591433584690094,-0.029903072863817215,-0.12016674131155014,-0.14121079444885254,-0.2545126676559448,-0.1395859718322754,-0.10577130317687988,0.1065019965171814,-0.030780386179685593,0.01864007250000006,0.018640072500000066,0.01864007250000006,0.018640072500000056,0.018640072500000066,0.01864007250000006,0.018640072500000056,0.018640072500000056,0.018640072500000056,0.018640072500000056
-28.648045,264.71517600000004,386.77999,22800.0,0.0,5.8333350000026485,0.0,0.0,0.0002500001983207,0.0,0.0,0.1367189000000001,-5.9804687,-0.3540039,-1.3847901,198.94278130449536,117.87655656910066,72.15379155561254,231.2425411159388,357.35999999998603,0.1367189000000001,-0.14387643337249756,-0.15919199585914612,-0.029473204165697098,-0.12082862108945847,-0.14196708798408508,-0.25410836935043335,-0.14007848501205444,-0.10671202838420868,0.10674919188022614,-0.030190076678991318,0.12167963000000007,0.12167963000000007,0.12167963000000007,0.12167963000000004,0.12167963000000007,0.12167963000000007,0.12167963000000007,0.12167963000000007,0.12167963000000007,0.12167963000000007
-28.648045,264.83184270000004,386.77999,22800.0,0.0,5.833334999999806,0.0,0.0,-1.4210854715202004e-10,0.0,0.0,0.1269532000000001,-5.9916992,-0.3159181,-1.4211915000000002,198.9427813045031,117.87655656905471,72.15379155560376,231.24254111592205,357.35999999998603,0.1269532000000001,-0.1442393958568573,-0.15899255871772766,-0.030158478766679764,-0.12171534448862076,-0.1426406353712082,-0.25443172454833984,-0.14070257544517517,-0.10593521595001221,0.10610052943229675,-0.030685361474752426,0.01811521000000006,0.018115210000000055,0.01811521000000006,0.018115210000000066,0.018115210000000055,0.018115210000000048,0.018115210000000055,0.018115210000000055,0.018115210000000066,0.018115210000000055
-28.648045,264.9485093,386.77999,22800.0,0.0,5.83332999999584,0.0,0.0,-0.0002500001983207,0.0,0.0,0.1176758000000001,-5.9296875,-0.3188475999999999,-1.426831,198.94279494630703,117.87647573936796,72.15377609406418,231.2425116490957,356.88000000000466,0.1176758000000001,-0.1445058435201645,-0.15872251987457275,-0.030179854482412338,-0.12237275391817093,-0.142896831035614,-0.2546292543411255,-0.1412171721458435,-0.10624168813228607,0.10582968592643738,-0.03052930161356926,0.018981852500000083,0.01898185250000009,0.018981852500000073,0.01898185250000008,0.01898185250000008,0.018981852500000073,0.01898185250000008,0.01898185250000008,0.018981852500000056,0.01898185250000008
-28.648045,265.06517599999995,386.77999,22800.0,0.0,5.833334999999806,0.0,0.0,0.0002500001983207,0.0,0.0,0.1357422000000001,-6.0419923,-0.359375,-1.3996582,198.9427813045031,117.87655656905471,72.15379155560376,231.24254111592205,355.9199999999837,0.1357422000000001,-0.14349620044231415,-0.15947690606117249,-0.029236380010843277,-0.12013223767280579,-0.14091938734054565,-0.25433802604675293,-0.13931620121002197,-0.10755780339241028,0.10629816353321075,-0.02982686087489128,0.12205804250000003,0.12205804250000005,0.12205804250000005,0.12205804250000003,0.12205804250000003,0.12205804250000005,0.12205804250000003,0.12205804250000005,0.12205804250000003,0.12205804250000005
-28.648045,265.1818427,386.77999,22800.0,0.0,5.8333350000026485,0.0,0.0,1.4210854715202004e-10,0.0,0.0,0.1352539000000001,-6.144043,-0.34375,-1.403247,198.94278130449536,117.87655656910066,72.15379155561254,231.2425411159388,355.9199999999837,0.1352539000000001,-0.14362522959709167,-0.16095393896102905,-0.029717538505792618,-0.11841187626123428,-0.14013805985450745,-0.2536731958389282,-0.13734006881713867,-0.1082015335559845,0.1057879626750946,-0.02973770722746849,0.12094723000000004,0.12094723000000004,0.12094723000000004,0.12094723000000004,0.12094723000000004,0.12094723000000004,0.12094723000000004,0.12094723000000004,0.12094723000000004,0.12094723000000004
-28.648045,265.29850930000003,386.77999,22800.0,0.0,5.833330000001524,0.0,0.0,-0.0002500000562122,0.0,0.0,0.1264648000000001,-5.9267578,-0.3115234,-1.4242675,198.9427949462916,117.87647573945983,72.15377609408175,231.24251164912923,358.80000000004657,0.1264648000000001,-0.14333628118038177,-0.16083309054374695,-0.030506793409585953,-0.12042807787656784,-0.14311809837818146,-0.25368770956993103,-0.1390887200832367,-0.10446085035800934,0.10576826333999634,-0.031550001353025436,0.02000727250000005,0.020007272500000055,0.02000727250000005,0.020007272500000044,0.020007272500000055,0.02000727250000004,0.020007272500000044,0.020007272500000044,0.020007272500000044,0.02000727250000005
-28.648045,265.41517600000003,386.77999,22800.0,0.0,5.833334999999806,0.0,0.0,0.0002499999141036,0.0,0.0,0.1240235000000001,-5.9208985,-0.3310546,-1.3970946999999998,198.9427813045031,117.87655656905471,72.15379155560376,231.24254111592205,357.8399999999674,0.1240235000000001,-0.1437515914440155,-0.15809166431427002,-0.03030308708548546,-0.12175191938877106,-0.14234748482704163,-0.25498950481414795,-0.1412355601787567,-0.10439494252204895,0.10659214854240417,-0.03140610083937645,0.12182610000000005,0.12182610000000005,0.12182610000000005,0.12182610000000005,0.12182610000000002,0.12182610000000005,0.12182610000000002,0.12182610000000005,0.12182610000000002,0.12182610000000005
-28.648045,265.5318427,386.77999,22800.0,0.0,5.833334999999806,0.0,0.0,0.0,0.0,0.0,0.1406251000000001,-6.0439454,-0.3623047,-1.3765869,198.9427813045031,117.87655656905471,72.15379155560376,231.24254111592205,356.640000000014,0.1406251000000001,-0.14461886882781982,-0.15796738862991333,-0.029350031167268753,-0.12233472615480423,-0.14235042035579681,-0.25459569692611694,-0.141615629196167,-0.10741543769836426,0.10678756237030029,-0.02974320575594902,0.12226562000000005,0.12226562000000005,0.12226562000000005,0.12226562000000005,0.12226562000000005,0.12226562000000005,0.12226562000000005,0.12226562000000003,0.12226562000000005,0.12226562000000005
-28.648045,265.6485093,386.77999,22800.0,0.0,5.833329999998682,0.0,0.0,-0.0002500000562122,0.0,0.0,0.1347657000000001,-6.0004882,-0.3334962,-1.4068361,198.94279494629933,117.87647573941388,72.15377609407297,231.2425116491125,356.1599999999744,0.1347657000000001,-0.14392679929733276,-0.15947523713111877,-0.029399428516626358,-0.12073706090450287,-0.14156343042850494,-0.2542220950126648,-0.13973098993301392,-0.10764972865581512,0.10615193843841553,-0.02978437766432762,0.020910567500000043,0.02091056750000006,0.02091056750000005,0.02091056750000004,0.02091056750000005,0.02091056750000005,0.02091056750000005,0.02091056750000005,0.02091056750000004,0.020910567500000043
-28.648045,265.765176,386.77999,22800.0,0.0,5.833334999999806,0.0,0.0,0.0002500000562122,0.0,0.0,0.1220705000000001,-6.0136718,-0.3085938,-1.428369,198.9427813045031,117.87655656905471,72.15379155560376,231.24254111592205,356.1600000000326,0.1220705000000001,-0.14393378794193268,-0.1605265736579895,-0.030131597071886063,-0.1196550503373146,-0.1411265879869461,-0.2539747953414917,-0.1383844017982483,-0.10740239918231964,0.10543081164360046,-0.030155044049024582,0.12180169500000007,0.12180169500000004,0.12180169500000007,0.12180169500000004,0.12180169500000002,0.12180169500000004,0.12180169500000004,0.12180169500000004,0.12180169500000002,0.12180169500000007
-28.648045,265.8818427,386.77999,22800.0,0.0,5.833334999999806,0.0,0.0,0.0,0.0,0.0,0.1264649000000001,-6.0224609,-0.3422851,-1.4155518,198.9427813045031,117.87655656905471,72.15379155560376,231.24254111592205,357.8399999999674,0.1264649000000001,-0.14336808025836945,-0.160504549741745,-0.03021366521716118,-0.12032987177371979,-0.14245331287384033,-0.2539184093475342,-0.13909125328063965,-0.10533538460731506,0.105776846408844,-0.031093325465917587,0.12226562000000005,0.12226562000000005,0.12226562000000005,0.12226562000000005,0.12226562000000005,0.12226562000000005,0.12226562000000005,0.12226562000000003,0.12226562000000005,0.12226562000000005
-28.648045,265.9985093,386.77999,22800.0,0.0,5.833329999998682,0.0,0.0,-0.0002500000562122,0.0,0.0,0.1406249000000001,-6.0522461,-0.3583984,-1.3970946999999998,198.94279494629933,117.87647573941388,72.15377609407297,231.2425116491125,357.12000000005355,0.1406249000000001,-0.1434297263622284,-0.1591433584690094,-0.029903072863817215,-0.12016674131155014,-0.14121079444885254,-0.2545126676559448,-0.1395859718322754,-0.10577130317687988,0.1065019965171814,-0.030780386179685593,0.020910567500000043,0.02091056750000006,0.02091056750000005,0.02091056750000004,0.02091056750000005,0.02091056750000005,0.02091056750000005,0.02091056750000005,0.02091056750000004,0.020910567500000043
-28.648045,266.115176,386.77999,22800.0,0.0,5.833334999999806,0.0,0.0,0.0002500000562122,0.0,0.0,0.1333008000000001,-6.004883,-0.3247069,-1.4170898,198.9427813045031,117.87655656905471,72.15379155560376,231.24254111592205,357.35999999998603,0.1333008000000001,-0.14387643337249756,-0.15919199585914612,-0.029473204165697098,-0.12082862108945847,-0.14196708798408508,-0.25410836935043335,-0.14007848501205444,-0.10671202838420868,0.10674919188022614,-0.030190076678991318,0.12205804250000003,0.12205804250000005,0.12205804250000005,0.12205804250000003,0.12205804250000003,0.12205804250000005,0.12205804250000003,0.12205804250000005,0.12205804250000003,0.12205804250000005
-28.648045,266.2318427,386.77999,22800.0,0.0,5.8333350000026485,0.0,0.0,1.4210854715202004e-10,0.0,0.0,0.1250000000000001,-5.9248048,-0.3124999,-1.4068359,198.94278130449536,117.87655656910066,72.15379155561254,231.2425411159388,357.35999999998603,0.1250000000000001,-0.1442393958568573,-0.15899255871772766,-0.030158478766679764,-0.12171534448862076,-0.1426406353712082,-0.25443172454833984,-0.14070257544517517,-0.10593521595001221,0.10610052943229675,-0.030685361474752426,0.12094723000000004,0.12094723000000004,0.12094723000000004,0.12094723000000004,0.12094723000000004,0.12094723000000004,0.12094723000000004,0.12094723000000004,0.12094723000000004,0.12094723000000004
-28.648045,266.34850930000005,386.77999,22800.0,0.0,5.833330000001524,0.0,0.0,-0.0002500000562122,0.0,0.0,0.1347656000000001,-6.0131835,-0.3535156,-1.378125,198.9427949462916,117.87647573945983,72.15377609408175,231.24251164912923,356.88000000000466,0.1347656000000001,-0.1445058435201645,-0.15872251987457275,-0.030179854482412338,-0.12237275391817093,-0.142896831035614,-0.2546292543411255,-0.1412171721458435,-0.10624168813228607,0.10582968592643738,-0.03052930161356926,0.02000727250000005,0.020007272500000055,0.02000727250000005,0.020007272500000044,0.020007272500000055,0.02000727250000004,0.020007272500000044,0.020007272500000044,0.020007272500000044,0.02000727250000005
-28.648045,266.46517600000004,386.77999,22800.0,0.0,5.833334999999806,0.0,0.0,0.0002499999141036,0.0,0.0,0.1416016000000001,-6.0400391,-0.3530273,-1.3847901,198.9427813045031,117.87655656905471,72.15379155560376,231.24254111592205,355.9199999999837,0.1416016000000001,-0.14349620044231415,-0.15947690606117249,-0.029236380010843277,-0.12013223767280579,-0.14091938734054565,-0.25433802604675293,-0.13931620121002197,-0.10755780339241028,0.10629816353321075,-0.02982686087489128,0.12182610000000005,0.12182610000000005,0.12182610000000005,0.12182610000000005,0.12182610000000002,0.12182610000000005,0.12182610000000002,0.12182610000000005,0.12182610000000002,0.12182610000000005
-28.648045,266.58184270000004,386.77999,22800.0,0.0,5.833334999999806,0.0,0.0,0.0,0.0,0.0,0.1303712000000001,-6.0585937,-0.315918,-1.4206787,198.9427813045031,117.87655656905471,72.15379155560376,231.24254111592205,355.9199999999837,0.1303712000000001,-0.14362522959709167,-0.16095393896102905,-0.029717538505792618,-0.11841187626123428,-0.14013805985450745,-0.2536731958389282,-0.13734006881713867,-0.1082015335559845,0.1057879626750946,-0.02973770722746849,0.12226562000000005,0.12226562000000005,0.12226562000000005,0.12226562000000005,0.12226562000000005,0.12226562000000005,0.12226562000000005,0.12226562000000003,0.12226562000000005,0.12226562000000005
-28.648045,266.6985093,386.77999,22800.0,0.0,5.83332999999584,0.0,0.0,-0.0002500001983207,0.0,0.0,0.1201172000000001,-5.96875,-0.3208008,-1.4314452,198.94279494630703,117.87647573936796,72.15377609406418,231.2425116490957,358.7999999999884,0.1201172000000001,-0.14333628118038177,-0.16083309054374695,-0.030506793409585953,-0.12042807787656784,-0.14311809837818146,-0.25368770956993103,-0.1390887200832367,-0.10446085035800934,0.10576826333999634,-0.031550001353025436,0.021447687500000045,0.021447687500000062,0.02144768750000004,0.021447687500000052,0.02144768750000004,0.02144768750000004,0.021447687500000052,0.02144768750000004,0.021447687500000027,0.02144768750000004
-28.648045,266.815176,386.77999,22800.0,0.0,5.8333350000026485,0.0,0.0,0.0002500003404293,0.0,0.0,0.1367189000000001,-6.0097656,-0.3618163,-1.4135009,198.94278130449536,117.87655656910066,72.15379155561254,231.2425411159388,357.8399999999674,0.1367189000000001,-0.1437515914440155,-0.15809166431427002,-0.03030308708548546,-0.12175191938877106,-0.14234748482704163,-0.25498950481414795,-0.1412355601787567,-0.10439494252204895,0.10659214854240417,-0.03140610083937645,0.12167963000000007,0.12167963000000007,0.12167963000000007,0.12167963000000004,0.12167963000000007,0.12167963000000007,0.12167963000000007,0.12167963000000007,0.12167963000000007,0.12167963000000007
-28.648045,266.93184269999995,386.77999,22800.0,0.0,5.833334999996964,0.0,0.0,-2.842170943040401e-10,0.0,0.0,0.1362304000000001,-6.074707,-0.3447265,-1.4129883,198.94278130451087,117.87655656900876,72.15379155559496,231.2425411159053,356.640000000014,0.1362304000000001,-0.14461886882781982,-0.15796738862991333,-0.029350031167268753,-0.12233472615480423,-0.14235042035579681,-0.25459569692611694,-0.141615629196167,-0.10741543769836426,0.10678756237030029,-0.02974320575594902,0.018017560000000054,0.01801756000000006,0.018017560000000044,0.01801756000000005,0.01801756000000005,0.018017560000000044,0.01801756000000005,0.01801756000000005,0.01801756000000005,0.01801756000000005
-28.648045,267.04850930000003,386.77999,22800.0,0.0,5.833330000004366,0.0,0.0,-0.0002499996298865,0.0,0.0,0.1279297000000001,-5.969238300000001,-0.3139649,-1.4237548,198.94279494628373,117.8764757395058,72.15377609409055,231.242511649146,356.1599999999744,0.1279297000000001,-0.14392679929733276,-0.15947523713111877,-0.029399428516626358,-0.12073706090450287,-0.14156343042850494,-0.2542220950126648,-0.13973098993301392,-0.10764972865581512,0.10615193843841553,-0.02978437766432762,0.018981852500000083,0.01898185250000009,0.018981852500000073,0.01898185250000008,0.01898185250000008,0.018981852500000073,0.01898185250000008,0.01898185250000008,0.018981852500000056,0.01898185250000008
-28.648045,267.165176,386.77999,22800.0,0.0,5.833334999996964,0.0,0.0,0.0002499996298865,0.0,0.0,0.1220703000000001,-5.975585799999999,-0.3339842999999999,-1.3970948,198.94278130451087,117.87655656900876,72.15379155559496,231.2425411159053,356.1599999999744,0.1220703000000001,-0.14393378794193268,-0.1605265736579895,-0.030131597071886063,-0.1196550503373146,-0.1411265879869461,-0.2539747953414917,-0.1383844017982483,-0.10740239918231964,0.10543081164360046,-0.030155044049024582,0.12205804250000003,0.12205804250000005,0.12205804250000005,0.12205804250000003,0.12205804250000003,0.12205804250000005,0.12205804250000003,0.12205804250000005,0.12205804250000003,0.12205804250000005
-28.648045,267.2818427,386.77999,22800.0,0.0,5.8333350000026485,0.0,0.0,2.842170943040401e-10,0.0,0.0,0.1396485000000001,-6.0795899,-0.3657226,-1.3806885,198.94278130449536,117.87655656910066,72.15379155561254,231.2425411159388,357.8399999999674,0.1396485000000001,-0.14336808025836945,-0.160504549741745,-0.03021366521716118,-0.12032987177371979,-0.14245331287384033,-0.2539184093475342,-0.13909125328063965,-0.10533538460731506,0.105776846408844,-0.031093325465917587,0.12094723000000004,0.12094723000000004,0.12094723000000004,0.12094723000000004,0.12094723000000004,0.12094723000000004,0.12094723000000004,0.12094723000000004,0.12094723000000004,0.12094723000000004
-28.648045,267.3985093,386.77999,22800.0,0.0,5.833329999998682,0.0,0.0,-0.0002500001983207,0.0,0.0,0.1352539000000001,-6.0458984,-0.3354493,-1.4078614,198.94279494629933,117.87647573941388,72.15377609407297,231.2425116491125,357.11999999999534,0.1352539000000001,-0.1434297263622284,-0.1591433584690094,-0.029903072863817215,-0.12016674131155014,-0.14121079444885254,-0.2545126676559448,-0.1395859718322754,-0.10577130317687988,0.1065019965171814,-0.030780386179685593,0.01864007250000006,0.018640072500000066,0.01864007250000006,0.018640072500000056,0.018640072500000066,0.01864007250000006,0.018640072500000056,0.018640072500000056,0.018640072500000056,0.018640072500000056
-28.648045,267.515176,386.77999,22800.0,0.0,5.833334999999806,0.0,0.0,0.0002500000562122,0.0,0.0,0.1196289000000001,-5.9790038,-0.3115234999999999,-1.4324706,198.9427813045031,117.87655656905471,72.15379155560376,231.24254111592205,357.35999999998603,0.1196289000000001,-0.14387643337249756,-0.15919199585914612,-0.029473204165697098,-0.12082862108945847,-0.14196708798408508,-0.25410836935043335,-0.14007848501205444,-0.10671202838420868,0.10674919188022614,-0.030190076678991318,0.12182610000000005,0.12182610000000005,0.12182610000000005,0.12182610000000005,0.12182610000000002,0.12182610000000005,0.12182610000000002,0.12182610000000005,0.12182610000000002,0.12182610000000005
-28.648045,267.6318427,386.77999,22800.0,0.0,5.833334999999806,0.0,0.0,0.0,0.0,0.0,0.1240234,-5.929687599999999,-0.3442384,-1.4227294,198.9427813045031,117.87655656905471,72.15379155560376,231.24254111592205,357.35999999998603,0.1240234,-0.1442393958568573,-0.15899255871772766,-0.030158478766679764,-0.12171534448862076,-0.1426406353712082,-0.25443172454833984,-0.14070257544517517,-0.10593521595001221,0.10610052943229675,-0.030685361474752426,0.12226562000000005,0.12226562000000005,0.12226562000000005,0.12226562000000005,0.12226562000000005,0.12226562000000005,0.12226562000000005,0.12226562000000003,0.12226562000000005,0.12226562000000005
-28.648045,267.7485093,386.77999,22800.0,0.0,5.833329999998682,0.0,0.0,-0.0002500000562122,0.0,0.0,0.1391600000000001,-6.1049804000000005,-0.3623047,-1.4037598,198.94279494629933,117.87647573941388,72.15377609407297,231.2425116491125,356.88000000000466,0.1391600000000001,-0.1445058435201645,-0.15872251987457275,-0.030179854482412338,-0.12237275391817093,-0.142896831035614,-0.2546292543411255,-0.1412171721458435,-0.10624168813228607,0.10582968592643738,-0.03052930161356926,0.021447687500000045,0.021447687500000062,0.02144768750000004,0.021447687500000052,0.02144768750000004,0.02144768750000004,0.021447687500000052,0.02144768750000004,0.021447687500000027,0.02144768750000004
-28.648045,267.865176,386.77999,22800.0,0.0,5.8333350000026485,0.0,0.0,0.0002500001983207,0.0,0.0,0.1289061000000001,-6.0361328,-0.3256835999999999,-1.4227294,198.94278130449536,117.87655656910066,72.15379155561254,231.2425411159388,355.9199999999837,0.1289061000000001,-0.14349620044231415,-0.15947690606117249,-0.029236380010843277,-0.12013223767280579,-0.14091938734054565,-0.25433802604675293,-0.13931620121002197,-0.10755780339241028,0.10629816353321075,-0.02982686087489128,0.12167963000000007,0.12167963000000007,0.12167963000000007,0.12167963000000004,0.12167963000000007,0.12167963000000007,0.12167963000000007,0.12167963000000007,0.12167963000000007,0.12167963000000007
