pos_x,pos_y,pos_z,v_sp,v_x,v_y,v_z,a_x,a_y,a_z,a_sp,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_Neural_Net_seed_0,Reference_Neural_Net_seed_1,Reference_Neural_Net_seed_2,Reference_Neural_Net_seed_3,Reference_Neural_Net_seed_4,Reference_Neural_Net_seed_5,Reference_Neural_Net_seed_6,Reference_Neural_Net_seed_7,Reference_Neural_Net_seed_8,Reference_Neural_Net_seed_9,Reference_Random_Forest_seed_0,Reference_Random_Forest_seed_1,Reference_Random_Forest_seed_2,Reference_Random_Forest_seed_3,Reference_Random_Forest_seed_4,Reference_Random_Forest_seed_5,Reference_Random_Forest_seed_6,Reference_Random_Forest_seed_7,Reference_Random_Forest_seed_8,Reference_Random_Forest_seed_9
-2.3158878,230.833994,386.545971,19200.0,5.877744999999979,-7.590055000000007,0.0,-5.545750000002236,-4.360750000031999,0.0,0.0,-0.1503906999999996,-4.1874999,-0.0634765999999999,-3.2740722,-34.61152830173539,-781.9355230491162,167.42500632872867,782.7011690916762,591.359999999986,-0.1503906999999996,-0.2940533459186554,-0.2921251356601715,-0.347974956035614,-0.27309393882751465,-0.25282955169677734,-0.31051135063171387,-0.29481592774391174,-0.25567826628685,-0.27561819553375244,-0.2623748481273651,-0.23510741,-0.23510741000000004,-0.23510741000000004,-0.23510741,-0.23510741000000004,-0.23510741000000004,-0.23510741,-0.23510741,-0.23510741000000004,-0.23510741
-2.2005772,230.68048150000004,386.545971,19200.0,5.7655299999999965,-7.67562499999741,0.0,-5.6107499999991095,-4.278499999870178,0.0,0.0,-0.2104493999999996,-4.2041016,-0.0639648999999999,-3.2817627000000003,-46.10222340372378,-781.3416178653971,167.42488342657757,782.7005422326492,590.8800000000047,-0.2104493999999996,-0.28269752860069275,-0.28015467524528503,-0.33361515402793884,-0.26020723581314087,-0.2416832596063614,-0.2894364595413208,-0.2808785140514374,-0.24638685584068298,-0.2656060457229614,-0.2512369751930237,-0.22465816999999996,-0.22465816999999996,-0.22465816999999996,-0.22465816999999996,-0.22465816999999996,-0.22465816999999996,-0.22465816999999996,-0.22465816999999996,-0.22465816999999996,-0.22465816999999996
-2.0875353,230.5252906,386.545971,19200.0,5.6520950000000125,-7.759545000001822,0.0,-5.671749999999198,-4.196000000220579,0.0,0.0,-0.2001953999999997,-4.1489257,-0.0624999999999999,-3.2750977,-57.58136267407604,-780.5799897274314,167.42495793279696,782.70092224954,593.0400000000081,-0.2001953999999997,-0.2723618447780609,-0.26880350708961487,-0.3177903890609741,-0.24694105982780457,-0.23046328127384186,-0.26707524061203003,-0.2682074308395386,-0.23481693863868713,-0.2550772428512573,-0.24124525487422943,-0.20556639,-0.20556639,-0.20556639,-0.20556639,-0.20556639,-0.20556639,-0.20556639,-0.20556639,-0.20556639,-0.20556639
-1.9767866,230.3684548,386.545971,19200.0,5.537434999999991,-7.841789999999094,0.0,-5.733000000001098,-4.112249999863593,0.0,0.0,-0.1196289999999996,-4.1738282,-0.0644531999999999,-3.2730468000000004,-69.0483924264945,-779.6496463022153,167.4250227833317,782.7012530179395,591.8400000000256,-0.1196289999999996,-0.2602616846561432,-0.255844384431839,-0.30250421166419983,-0.2333734929561615,-0.21777361631393433,-0.2447071224451065,-0.2551428973674774,-0.2218206822872162,-0.244307279586792,-0.230923593044281,-0.20639648000000005,-0.20639648000000005,-0.20639648000000005,-0.20639648000000005,-0.20639648000000005,-0.20639648000000005,-0.20639648000000005,-0.20639648000000008,-0.20639648000000005,-0.20639648000000008
-1.8683552,230.2100082,386.545971,19200.0,5.421570000000009,-7.922330000000954,0.0,-5.793249999999084,-4.02700000009304,0.0,0.0,-0.1787110999999996,-4.173828200000001,-0.0649413999999999,-3.2633057,-80.50075904317228,-778.5502075633941,167.42496597524726,782.7009632698372,592.5599999999977,-0.1787110999999996,-0.2493663877248764,-0.24446430802345276,-0.2878798842430115,-0.22190722823143005,-0.2067847102880478,-0.22276876866817474,-0.23945781588554382,-0.21356740593910217,-0.2343808114528656,-0.21992227435112,-0.20083009000000004,-0.2008300900000001,-0.20083009000000004,-0.2008300900000001,-0.2008300900000001,-0.2008300900000001,-0.20083009000000004,-0.20083009000000004,-0.20083009000000004,-0.2008300900000001
-1.7622645,230.0499851,386.545971,19200.0,5.304534999999988,-8.001154999999471,0.0,-5.851750000001044,-3.941249999925844,0.0,0.0,-0.1899414999999997,-4.2788087,-0.0644530999999999,-3.2602295,-91.9355224312406,-777.2824862352127,167.42489155271826,782.7005836797994,595.1999999999825,-0.1899414999999997,-0.23774847388267517,-0.23282316327095032,-0.2714257538318634,-0.2101796269416809,-0.19467923045158386,-0.20013074576854706,-0.2257317304611206,-0.20148605108261108,-0.22368484735488892,-0.21026723086833954,-0.18945313000000008,-0.18945313000000008,-0.18945313000000008,-0.18945313000000008,-0.18945313000000008,-0.18945313000000008,-0.18945313000000008,-0.18945313000000008,-0.18945313000000008,-0.1894531300000001
-1.6585372,229.8884198,386.545971,19200.0,5.186365000000004,-8.07826500000175,0.0,-5.908499999999206,-3.855500000113921,0.0,0.0,-0.1547851999999996,-4.1904297,-0.0678710999999999,-3.2361329,-103.3500728373416,-775.8476718503091,167.4249721833757,782.7009949342269,592.0800000000163,-0.1547851999999996,-0.2256985902786255,-0.21941328048706055,-0.25756558775901794,-0.20052394270896912,-0.1823771893978119,-0.1794881522655487,-0.21178382635116577,-0.19137203693389893,-0.21317102015018463,-0.19926732778549194,-0.1857422000000001,-0.1857422000000001,-0.1857422000000001,-0.1857422000000001,-0.1857422000000001,-0.1857422000000001,-0.1857422000000001,-0.1857422000000001,-0.1857422000000001,-0.18574220000000013
-1.5571961,229.7253475,386.545971,19200.0,5.067054999999998,-8.153614999999093,0.0,-5.96550000000029,-3.767499999867141,0.0,0.0,-0.1474608999999997,-4.1845704,-0.0693359999999999,-3.239209,-114.7432449205879,-774.2440591306009,167.42485042958052,782.7003739324107,593.2799999999988,-0.1474608999999997,-0.21390320360660553,-0.20883288979530334,-0.24240706861019135,-0.18769213557243347,-0.17212192714214325,-0.1566542237997055,-0.19674691557884216,-0.18072062730789185,-0.20340709388256073,-0.18742646276950836,-0.15678707000000008,-0.15678707000000008,-0.1567870700000001,-0.1567870700000001,-0.15678707000000008,-0.1567870700000001,-0.15678707000000008,-0.15678707000000008,-0.1567870700000001,-0.1567870700000001
-1.4582624000000002,229.5608029,386.545971,19200.0,4.946684999999995,-8.227229999999963,0.0,-6.018500000000149,-3.680750000043531,0.0,0.0,-0.1674803999999997,-4.1596679000000005,-0.0683593999999999,-3.2448487,-126.10992503727785,-772.4752998550234,167.42509174409426,782.7016047505053,592.0800000000163,-0.1674803999999997,-0.20096905529499054,-0.19690197706222534,-0.22543872892856598,-0.1721823811531067,-0.15968823432922363,-0.13500869274139404,-0.18234005570411682,-0.16839708387851715,-0.19424891471862793,-0.1778198778629303,-0.11977532000000009,-0.11977532000000006,-0.11977532000000006,-0.11977532000000009,-0.11977532000000006,-0.11977532000000006,-0.11977532000000006,-0.11977532000000006,-0.11977532000000009,-0.11977532000000006
-1.3617583,229.39482230000004,386.545971,19200.0,4.82520500000001,-8.299029999997742,0.0,-6.073999999999247,-3.58999999988896,0.0,0.0,-0.1420896999999997,-4.2280273,-0.0664061999999999,-3.2556154,-137.4511968844608,-770.5368981052287,167.42485888527702,782.7004170604475,591.1199999999953,-0.1420896999999997,-0.19449174404144287,-0.18346169590950012,-0.24674753844738007,-0.20198902487754822,-0.16991707682609558,-0.05765298753976822,-0.17975503206253052,-0.22745534777641296,-0.16922762989997864,-0.1990123689174652,-0.12207031000000008,-0.12207031000000008,-0.12207031000000008,-0.12207031000000008,-0.12207031000000008,-0.12207031000000008,-0.12207031000000008,-0.12207031000000008,-0.12207031000000008,-0.12207031000000008
-1.2677045,229.227441,386.545971,19200.0,4.702689999999999,-8.369065000002252,0.0,-6.125750000000574,-3.5017500002254565,0.0,0.0,-0.0517579999999996,-4.2626955,-0.0659179999999999,-3.2663817,-148.7631192176787,-768.4332272748728,167.42487736569137,782.7005113192719,592.0800000000163,-0.0517579999999996,-0.2992647588253021,-0.1778097152709961,-0.2567026913166046,-0.28528934717178345,-0.15762284398078918,0.26269960403442383,-0.2014579474925995,-0.46217843890190125,-0.18419483304023743,-0.23884738981723785,-0.13208003000000018,-0.13208003000000018,-0.13208003000000018,-0.13208003000000018,-0.13208003000000018,-0.13208003000000018,-0.13208003000000018,-0.13208003000000018,-0.13208003000000018,-0.13208003000000018
-1.1853078,229.0760315,386.545971,19200.0,4.1198350000000055,-7.570474999999988,0.0,-29.142749999999666,39.9295000001132,0.0,0.0,0.4287109000000003,-5.1708985,-0.0644530999999999,-3.269458,-166.99563787350633,-718.4897114512544,158.48833164125475,737.6415176290486,590.8800000000047,0.4287109000000003,0.08366753906011581,0.33196771144866943,0.3975639045238495,0.606780469417572,0.35133689641952515,0.14934034645557404,0.14754638075828552,0.4519699215888977,0.23877599835395813,0.38939887285232544,0.24760748000000002,0.24760748000000002,0.24760748000000002,0.24760748000000002,0.24760748000000002,0.24760748000000002,0.24760748000000002,0.24760748000000002,0.24760748000000002,0.24760748000000002
-1.1582777,229.0289553,386.545971,19200.0,1.3515049999999973,-2.353809999999612,0.0,-138.4165000000004,260.8332500000188,0.0,0.0,0.5317382000000003,-5.2080078,-0.0957030999999999,-3.1074463000000003,-184.4561439192984,-376.24410779463017,88.02949802651472,419.02708466130713,583.2000000000116,0.5317382000000003,0.23963728547096252,0.23148423433303833,0.2514181137084961,0.5722501873970032,0.4311632215976715,-0.026991520076990128,0.2740875482559204,0.224031001329422,0.19400650262832642,0.2355560064315796,-0.15781245000000005,-0.15781245000000002,-0.15781245,-0.15781245000000005,-0.15781245000000005,-0.15781245000000005,-0.15781245000000005,-0.15781245000000005,-0.15781245000000005,-0.15781245000000005
-1.1395322,229.06009870000003,386.545971,19200.0,0.937274999999993,1.5571700000009514,0.0,-20.71150000000021,195.54900000002817,0.0,0.0,-0.7841795999999996,-6.3632813,-0.2041015,-2.4773438,353.88626504692405,-9.643647776271106,71.77800525515231,354.0176387290534,573.359999999986,-0.7841795999999996,-0.9337178468704224,-0.8054114580154419,-0.8936079740524292,-0.927035391330719,-0.947696328163147,-0.08247937262058258,-0.8870225548744202,-1.0794154405593872,-1.0130730867385864,-1.1131852865219116,-1.5726074200000002,-1.5726074200000002,-1.5726074200000002,-1.5726074200000002,-1.5726074200000002,-1.5726074200000002,-1.5726074200000002,-1.5726074200000002,-1.57260742,-1.5726074200000002
-1.069119,229.2020125,386.545971,19200.0,3.520660000000009,7.095689999998456,0.0,129.1692500000008,276.9259999998752,0.0,0.0,-1.1455078999999997,-6.1723632,-0.3427733,-1.5949952,658.3173366060265,251.4880530551837,151.82325963026992,704.7183526101327,563.7600000000093,-1.1455078999999997,-0.8761684894561768,-0.9115448594093323,-0.9652119874954224,-1.0053555965423584,-1.1466814279556274,-0.25999677181243896,-0.8538790345191956,-1.4539151191711426,-1.3153373003005981,-1.2211872339248657,-1.2049805199999999,-1.20498052,-1.20498052,-1.2049805199999999,-1.2049805199999999,-1.2049805199999999,-1.2049805199999999,-1.2049805199999999,-1.20498052,-1.2049805199999999
-0.977501,229.3706619,386.545971,19200.0,4.580899999999999,8.432469999998204,0.0,53.0119999999995,66.83899999998744,0.0,0.0,-0.6210937999999997,-5.92041,-0.3876955,-1.1412597,729.6161440113653,282.9119165356296,167.3946613346151,782.546401256741,556.320000000007,-0.6210937999999997,-0.8687435984611511,-1.016562819480896,-0.9538350105285645,-0.8311020731925964,-0.9803545475006104,-0.8534404039382935,-0.9398709535598755,-1.3024365901947021,-1.2293903827667236,-1.1485658884048462,-1.2068847400000002,-1.2068847400000002,-1.20688474,-1.2068847400000002,-1.2068847400000002,-1.2068847400000002,-1.2068847400000002,-1.2068847400000005,-1.20688474,-1.2068847400000002
-0.8783011000000001,229.5350139,386.545971,19200.0,4.959994999999995,8.217600000003245,0.0,18.9547499999998,-10.743499999747996,0.0,0.0,-1.0732422999999998,-5.7094726,-0.3833008,-1.3283935000000002,741.7820454426201,249.56635192032985,167.41283762313702,782.6391038990188,548.3999999999942,-1.0732422999999998,-1.1679792404174805,-0.9865682125091553,-1.1902408599853516,-1.1278018951416016,-1.3226124048233032,-0.8809860944747925,-1.2804981470108032,-1.5092183351516724,-1.2787107229232788,-1.354223370552063,-1.41860357,-1.41860357,-1.4186035699999997,-1.41860357,-1.4186035699999997,-1.4186035699999997,-1.41860357,-1.4186035699999997,-1.4186035700000001,-1.41860357
-0.7756795000000001,229.6972844,386.545971,19200.0,5.131079999999999,8.113524999998845,0.0,8.554250000000208,-5.203750000219998,0.0,0.0,-0.9814453999999998,-5.589355299999999,-0.3749999,-1.5908935,746.8794114359401,234.08101372924068,167.4252137505311,782.7022270412965,544.3199999999779,-0.9814453999999998,-1.4062187671661377,-1.3434103727340698,-1.4242057800292969,-1.3752014636993408,-1.4335834980010986,-1.0262233018875122,-1.4177331924438477,-1.406252145767212,-1.3796736001968384,-1.4312787055969238,-1.43305666,-1.43305666,-1.43305666,-1.4330566600000003,-1.43305666,-1.43305666,-1.43305666,-1.43305666,-1.43305666,-1.43305666
-0.6709487999999999,229.8582018,386.545971,19200.0,5.236535000000009,8.045870000000832,0.0,5.272750000000492,-3.382749999900625,0.0,0.0,-0.9633788999999996,-5.4975586,-0.3583983,-1.7744383,749.8709228162096,224.31355474138948,167.42523823737875,782.7023519358761,538.8000000000175,-0.9633788999999996,-1.4577033519744873,-1.4707056283950806,-1.4601970911026,-1.436113715171814,-1.439194679260254,-1.0464577674865723,-1.4367012977600098,-1.3858646154403687,-1.430147647857666,-1.4639893770217896,-1.40341796,-1.40341796,-1.40341796,-1.40341796,-1.40341796,-1.40341796,-1.40341796,-1.40341796,-1.40341796,-1.40341796
-0.5641326,230.0177427,386.545971,19200.0,5.340809999999996,7.977044999999805,0.0,5.213749999999351,-3.4412500000513546,0.0,0.0,-1.0439451999999998,-5.5600584,-0.3349607,-1.9195313000000005,752.7271084601704,214.5355908888119,167.42531937684808,782.702765785851,536.640000000014,-1.0439451999999998,-1.4617528915405273,-1.4702937602996826,-1.4558746814727783,-1.4313727617263794,-1.4385267496109009,-1.0449819564819336,-1.4389456510543823,-1.3829772472381592,-1.4274415969848633,-1.4571741819381714,-1.3982422,-1.3982422000000003,-1.3982422000000003,-1.3982422,-1.3982422,-1.3982422,-1.3982422000000003,-1.3982422,-1.3982422000000003,-1.3982422000000003
-0.4552488999999999,230.17588,386.545971,19200.0,5.444185000000001,7.906864999999641,0.0,5.168750000000255,-3.5090000000082,0.0,0.0,-0.9799804,-5.558105500000001,-0.3124999,-2.0451417,755.4559032939488,204.72081143466224,167.425396138234,782.7031573055922,530.640000000014,-0.9799804,-1.4639745950698853,-1.4712409973144531,-1.4563965797424316,-1.4274357557296753,-1.438240647315979,-1.0521777868270874,-1.4401994943618774,-1.3855303525924683,-1.424964427947998,-1.4535596370697021,-1.3586914100000003,-1.3586914100000005,-1.3586914100000005,-1.3586914100000003,-1.3586914100000003,-1.3586914100000003,-1.3586914100000005,-1.3586914100000003,-1.35869141,-1.3586914100000005
-0.3443162999999999,230.3325862,386.545971,19200.0,5.54663,7.835310000000106,0.0,5.122249999999928,-3.5777499999767315,0.0,0.0,-1.1425780999999997,-5.593261699999999,-0.2856446,-2.1415283,758.055692737429,194.86928322148137,167.4251755029342,782.7020319603606,527.7600000000093,-1.1425780999999997,-1.464901089668274,-1.4735138416290283,-1.4576038122177124,-1.4273909330368042,-1.4393317699432373,-1.0580836534500122,-1.4415203332901,-1.38325035572052,-1.42460298538208,-1.4527407884597778,-1.3622558800000004,-1.3622558800000004,-1.3622558800000004,-1.3622558800000004,-1.3622558800000004,-1.3622558800000004,-1.3622558800000004,-1.3622558800000004,-1.3622558800000004,-1.3622558800000004
-0.2313538,230.4878355,386.545971,19200.0,5.648124999999997,7.762464999998997,0.0,5.074749999999861,-3.642250000055469,0.0,0.0,-1.1166991999999998,-5.4946291,-0.2568361,-2.246118,760.527418614584,184.98779927133847,167.42517168405922,782.7020124822828,521.5200000000186,-1.1166991999999998,-1.463686466217041,-1.4754090309143066,-1.4604129791259766,-1.4248250722885132,-1.4393242597579956,-1.0665233135223389,-1.4416154623031616,-1.3837171792984009,-1.425207495689392,-1.4508293867111206,-1.3622558800000004,-1.3622558800000004,-1.3622558800000004,-1.3622558800000004,-1.3622558800000004,-1.3622558800000004,-1.3622558800000004,-1.3622558800000004,-1.3622558800000004,-1.3622558800000004
-0.1163799,230.6416016,386.545971,19200.0,5.7486950000000006,7.688305000000639,0.0,5.028500000000191,-3.707999999917888,0.0,0.0,-1.1206054999999997,-5.5253906,-0.2348633,-2.3260986000000003,762.8715544536682,175.0734708057011,167.42533305437445,782.7028355477644,521.039999999979,-1.1206054999999997,-1.4633047580718994,-1.4774922132492065,-1.4611759185791016,-1.424017071723938,-1.4406496286392212,-1.072541356086731,-1.4422211647033691,-1.3814932107925415,-1.4261927604675293,-1.4497528076171875,-1.3564941400000003,-1.3564941400000003,-1.3564941400000003,-1.3564941400000003,-1.3564941400000003,-1.3564941400000003,-1.3564941400000003,-1.3564941400000003,-1.3564941400000001,-1.3564941400000003
0.0005853999999999,230.7938581,386.545971,19200.0,5.8482650000000005,7.612824999999646,0.0,4.978499999999997,-3.774000000049682,0.0,0.0,-1.1977538999999997,-5.5224611,-0.2143554,-2.4035157,765.0850703638093,165.1295005151467,167.42523136239757,782.7023168701986,518.640000000014,-1.1977538999999997,-1.4626721143722534,-1.4775888919830322,-1.462289571762085,-1.4214942455291748,-1.4405317306518555,-1.0804277658462524,-1.4428139925003052,-1.3810025453567505,-1.4278497695922852,-1.4485470056533813,-1.3564941400000003,-1.3564941400000003,-1.3564941400000003,-1.3564941400000003,-1.3564941400000003,-1.3564941400000003,-1.3564941400000003,-1.3564941400000003,-1.3564941400000001,-1.3564941400000003
0.1195228,230.9445796,386.545971,19200.0,5.94687,7.536075000000153,0.0,4.930249999999958,-3.837499999974625,0.0,0.0,-1.1831054,-5.5986327,-0.1972655999999999,-2.4727295,767.1703867934671,155.1577309381545,167.42540758398732,782.7032156844091,516.9599999999919,-1.1831054,-1.4620076417922974,-1.4778263568878174,-1.4634524583816528,-1.4201388359069824,-1.4402260780334473,-1.0869853496551514,-1.4435417652130127,-1.3801379203796387,-1.427255392074585,-1.4471291303634644,-1.3564941400000003,-1.3564941400000003,-1.3564941400000003,-1.3564941400000003,-1.3564941400000003,-1.3564941400000003,-1.3564941400000003,-1.3564941400000003,-1.3564941400000001,-1.3564941400000003
0.2404111,231.0937404,386.545971,19200.0,6.044415,7.458039999998789,0.0,4.877250000000011,-3.901750000068205,0.0,0.0,-1.1523437999999997,-5.552246200000001,-0.1811523,-2.5393799,769.1235713166327,145.16152589237532,167.4252338322766,782.7023294677576,514.5599999999977,-1.1523437999999997,-1.459707498550415,-1.477725625038147,-1.4638996124267578,-1.4183098077774048,-1.4393582344055176,-1.0931521654129028,-1.4431507587432861,-1.3779152631759644,-1.4270737171173096,-1.445360779762268,-1.3564941400000003,-1.3564941400000003,-1.3564941400000003,-1.3564941400000003,-1.3564941400000003,-1.3564941400000003,-1.3564941400000003,-1.3564941400000003,-1.3564941400000001,-1.3564941400000003
0.3632308999999999,231.24131500000004,386.545971,19200.0,6.140989999999999,7.378730000003486,0.0,4.828749999999937,-3.965499999765143,0.0,0.0,-1.2202148999999998,-5.5317382,-0.1674803999999999,-2.6070556,770.948238611913,135.13742513432092,167.42528064113708,782.7025682152482,511.9200000000128,-1.2202148999999998,-1.4569154977798462,-1.4783751964569092,-1.4645295143127441,-1.4160295724868774,-1.4380983114242554,-1.0993162393569946,-1.4420833587646484,-1.3788779973983765,-1.426302194595337,-1.4431589841842651,-1.3564941400000003,-1.3564941400000003,-1.3564941400000003,-1.3564941400000003,-1.3564941400000003,-1.3564941400000003,-1.3564941400000003,-1.3564941400000003,-1.3564941400000001,-1.3564941400000003
0.4879608999999999,231.3872788,386.545971,19200.0,6.236499999999998,7.298189999995941,0.0,4.775499999999955,-4.027000000377257,0.0,0.0,-1.2690429999999997,-5.557617199999999,-0.1557616999999999,-2.6619140000000003,772.6418365436818,125.09297782054612,167.42532452554047,782.7027920466396,511.9200000000128,-1.2690429999999997,-1.455438256263733,-1.4789632558822632,-1.4640650749206543,-1.4138013124465942,-1.4372552633285522,-1.1051687002182007,-1.4413793087005615,-1.380135416984558,-1.4267404079437256,-1.4410778284072876,-1.3564941400000003,-1.3564941400000003,-1.3564941400000003,-1.3564941400000003,-1.3564941400000003,-1.3564941400000003,-1.3564941400000003,-1.3564941400000003,-1.3564941400000001,-1.3564941400000003
0.6145802,231.53160670000003,386.545971,19200.0,6.330965000000005,7.216395000003217,0.0,4.7232500000003785,-4.089749999636183,0.0,0.0,-1.2163084999999998,-5.5444338,-0.1464844999999999,-2.7152344,774.2045384045014,115.02549536602692,167.42530839300102,782.7027097629897,511.2000000000117,-1.2163084999999998,-1.4543800354003906,-1.4783827066421509,-1.463411569595337,-1.4110541343688965,-1.4358030557632446,-1.1115602254867554,-1.4410008192062378,-1.3813198804855347,-1.427058219909668,-1.4389203786849976,-1.3506347600000006,-1.3506347600000006,-1.3506347600000006,-1.3506347600000006,-1.3506347600000004,-1.3506347600000006,-1.3506347600000004,-1.3506347600000006,-1.3506347600000002,-1.3506347600000006
0.7430669999999999,231.6742744,386.545971,19200.0,6.424339999999996,7.133384999997361,0.0,4.668749999999511,-4.150500000292823,0.0,0.0,-1.2861328999999997,-5.6064453,-0.1396483999999999,-2.7588135,775.6356190743182,104.93983849818892,167.42523968457652,782.7023593172739,509.5199999999895,-1.2861328999999997,-1.4514151811599731,-1.4773041009902954,-1.4623605012893677,-1.4088977575302124,-1.4335500001907349,-1.1164300441741943,-1.4393460750579834,-1.3791658878326416,-1.4256527423858643,-1.436266303062439,-1.3413085600000003,-1.3413085600000003,-1.3413085600000003,-1.3413085600000005,-1.3413085600000003,-1.3413085600000003,-1.3413085600000003,-1.3413085600000003,-1.3413085600000003,-1.3413085600000003
0.8733998,231.8152577,386.545971,19200.0,6.5166400000000015,7.049165000002233,0.0,4.615000000000302,-4.210999999756382,0.0,0.0,-1.2768554999999997,-5.5810546,-0.1347658999999999,-2.8075195,776.9357544774641,94.83569822114626,167.42523880306408,782.7023548211406,507.11999999999534,-1.2768554999999997,-1.447648048400879,-1.4770853519439697,-1.462044596672058,-1.4057902097702026,-1.4311829805374146,-1.1218068599700928,-1.4369261264801025,-1.3781934976577759,-1.424152135848999,-1.43307626247406,-1.3413085600000003,-1.3413085600000003,-1.3413085600000003,-1.3413085600000005,-1.3413085600000003,-1.3413085600000003,-1.3413085600000003,-1.3413085600000003,-1.3413085600000003,-1.3413085600000003
1.0055565000000002,231.954533,386.545971,19200.0,6.607835000000012,6.963764999999,0.0,4.559750000000529,-4.2700000001616445,0.0,0.0,-1.2700193999999996,-5.5449219,-0.1269532,-2.8413574,778.1045902888526,84.71656020235642,167.4253230631105,782.7027845875486,508.320000000007,-1.2700193999999996,-1.445800542831421,-1.4769335985183716,-1.4603649377822876,-1.4028692245483398,-1.4301432371139526,-1.126820683479309,-1.435636043548584,-1.3769949674606323,-1.4239141941070557,-1.4301578998565674,-1.34536128,-1.3453612800000003,-1.34536128,-1.34536128,-1.34536128,-1.3453612800000003,-1.3453612800000003,-1.34536128,-1.34536128,-1.34536128
1.1395145,232.0920762,386.545971,19200.0,6.69789999999999,6.877160000000515,0.0,4.503249999998893,-4.330249999924263,0.0,0.0,-1.2802732999999995,-5.559082,-0.1201172999999999,-2.8854492,779.1405948961897,74.58169862817658,167.4251787030343,782.7020482823924,508.0800000000163,-1.2802732999999995,-1.443383812904358,-1.4748696088790894,-1.4579017162322998,-1.3995412588119507,-1.4279100894927979,-1.1318682432174683,-1.4340636730194092,-1.3750890493392944,-1.42338228225708,-1.4269986152648926,-1.3467773200000004,-1.3467773200000002,-1.34677732,-1.3467773200000002,-1.3467773200000002,-1.3467773200000002,-1.34677732,-1.3467773200000004,-1.34677732,-1.3467773200000002
1.2752516,232.2278645,386.545971,19200.0,6.786855000000003,6.789414999998655,0.0,4.447750000000639,-4.38725000009299,0.0,0.0,-1.2568359999999996,-5.5249023,-0.1157227999999999,-2.9187746,780.046133973087,64.43496067086676,167.4253463940887,782.7029035866773,505.9199999999837,-1.2568359999999996,-1.4392762184143066,-1.4732909202575684,-1.4565234184265137,-1.3962560892105103,-1.4249094724655151,-1.1364318132400513,-1.4315872192382812,-1.3731406927108765,-1.4206873178482056,-1.4230756759643555,-1.34101558,-1.34101558,-1.34101558,-1.34101558,-1.34101558,-1.3410155800000003,-1.34101558,-1.34101558,-1.34101558,-1.34101558
1.4127444,232.3618747,386.545971,19200.0,6.874639999999999,6.700510000000293,0.0,4.389249999999789,-4.445249999918133,0.0,0.0,-1.2548828999999997,-5.5898437,-0.1093749999999999,-2.9577391000000004,780.8185562511629,54.27745745934366,167.42532446251644,782.7027917251869,505.9200000000128,-1.2548828999999997,-1.4353922605514526,-1.4722856283187866,-1.4540958404541016,-1.3929924964904785,-1.4223963022232056,-1.140516757965088,-1.4290180206298828,-1.3705230951309204,-1.4188745021820068,-1.4191193580627441,-1.38144528,-1.38144528,-1.38144528,-1.38144528,-1.3814452800000003,-1.38144528,-1.3814452799999999,-1.38144528,-1.38144528,-1.38144528
1.5519775,232.4940748,386.545971,19200.0,6.961655,6.610005000000285,0.0,4.350750000000092,-4.525250000000369,0.0,0.0,-1.3559569999999996,-5.5341796,-0.1035155999999999,-3.0151612,781.4600039061271,44.06050335061071,167.4249995107164,782.701134316588,506.1600000000035,-1.3559569999999996,-1.4320502281188965,-1.4707345962524414,-1.4505119323730469,-1.3888369798660278,-1.4195836782455444,-1.1449575424194336,-1.426506757736206,-1.3685197830200195,-1.4178768396377563,-1.4152320623397827,-1.3868163800000002,-1.3868163800000002,-1.3868163800000002,-1.3868163800000002,-1.3868163800000004,-1.3868163800000002,-1.38681638,-1.3868163800000004,-1.3868163800000002,-1.3868163800000002
1.6929498000000005,232.6244161,386.545971,19200.0,7.048615000000014,6.51706500000131,0.0,4.348000000000685,-4.646999999948775,0.0,0.0,-1.3076171999999997,-5.5473634,-0.1005859999999999,-3.06438,781.971552011965,33.69413521291408,167.4242151232108,782.6971335732279,506.3999999999942,-1.3076171999999997,-1.4291552305221558,-1.4682695865631104,-1.4472848176956177,-1.3842827081680298,-1.4165629148483276,-1.1491005420684814,-1.424299955368042,-1.3669140338897705,-1.4158973693847656,-1.4109110832214355,-1.3810058400000003,-1.38100584,-1.3810058399999998,-1.3810058400000003,-1.3810058400000003,-1.38100584,-1.38100584,-1.3810058400000003,-1.3810058399999998,-1.3810058399999998
1.8356155,232.7529021,386.545971,19200.0,7.133284999999989,6.424299999997629,0.0,4.233499999998758,-4.63825000018403,0.0,0.0,-1.3217772999999997,-5.4936524,-0.0942381999999999,-3.0987304,782.3460880838079,23.46101297187416,167.42434259507544,782.6977837388475,506.3999999999942,-1.3217772999999997,-1.4246784448623657,-1.4636781215667725,-1.4429672956466675,-1.3794097900390625,-1.412416696548462,-1.1515798568725586,-1.4206994771957397,-1.362377643585205,-1.4126911163330078,-1.4057121276855469,-1.3644042500000002,-1.3644042500000002,-1.3644042500000002,-1.3644042500000002,-1.3644042500000002,-1.3644042500000002,-1.3644042500000002,-1.3644042500000004,-1.3644042500000002,-1.3644042500000002
