pos_x,pos_y,pos_z,v_sp,v_x,v_y,v_z,a_x,a_y,a_z,a_sp,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_Neural_Net_seed_0,Reference_Neural_Net_seed_1,Reference_Neural_Net_seed_2,Reference_Neural_Net_seed_3,Reference_Neural_Net_seed_4,Reference_Neural_Net_seed_5,Reference_Neural_Net_seed_6,Reference_Neural_Net_seed_7,Reference_Neural_Net_seed_8,Reference_Neural_Net_seed_9,Reference_Random_Forest_seed_0,Reference_Random_Forest_seed_1,Reference_Random_Forest_seed_2,Reference_Random_Forest_seed_3,Reference_Random_Forest_seed_4,Reference_Random_Forest_seed_5,Reference_Random_Forest_seed_6,Reference_Random_Forest_seed_7,Reference_Random_Forest_seed_8,Reference_Random_Forest_seed_9
-44.8634813,209.482,386.78,22800.0,5.833334999999806,0.0,0.0,-1.7763568394002505e-11,0.0,0.0,0.0,-0.5063476,-5.562499900000001,-0.5244141999999998,-0.6260009999999999,0.0,0.0,0.0,0.0,0.0,-0.5063476,0.15868933498859406,0.023304499685764313,0.13777707517147064,0.08726691454648972,0.15150186419487,-0.16501441597938538,0.009898073971271515,0.10983604192733765,0.16623157262802124,0.1547834277153015,-0.9484375100000001,-0.9484375100000001,-0.9484375100000001,-0.9484375100000001,-0.94843751,-0.9484375100000001,-0.9484375100000001,-0.9484375100000001,-0.9484375100000001,-0.94843751
-44.7468147,209.482,386.78,22800.0,5.833330000000103,0.0,0.0,-0.0002499999851579,0.0,0.0,0.0,-0.5815428,-5.5654295000000005,-0.5249024999999998,-0.6049805000000001,0.0,0.0,0.0,0.0,0.0,-0.5815428,0.15868687629699707,0.02330247312784195,0.13777469098567963,0.08726444095373154,0.1514994502067566,-0.16501440107822418,0.009895183145999908,0.10983365774154663,0.16622966527938843,0.1547805517911911,-0.9484375100000001,-0.9484375100000001,-0.9484375100000001,-0.9484375100000001,-0.94843751,-0.9484375100000001,-0.9484375100000001,-0.9484375100000001,-0.9484375100000001,-0.94843751
-44.630148,209.482,386.78,22800.0,5.833335000000162,0.0,0.0,0.0002500000029215,0.0,0.0,0.0,-0.5864258,-5.566894400000001,-0.5239258999999998,-0.5808837,0.0,0.0,0.0,0.0,0.0,-0.5864258,0.15868547558784485,0.02330157905817032,0.13777419924736023,0.08726369589567184,0.15149739384651184,-0.16501423716545105,0.009894318878650665,0.10983295738697052,0.1662290096282959,0.15477944910526276,-0.9484375100000001,-0.9484375100000001,-0.9484375100000001,-0.9484375100000001,-0.94843751,-0.9484375100000001,-0.9484375100000001,-0.9484375100000001,-0.9484375100000001,-0.94843751
-44.5134813,209.482,386.78,22800.0,5.833334999999806,0.0,0.0,-1.7763568394002505e-11,0.0,0.0,0.0,-0.5341796,-5.5683593,-0.5229492999999998,-0.592163,0.0,0.0,0.0,0.0,0.0,-0.5341796,0.15868933498859406,0.023304499685764313,0.13777707517147064,0.08726691454648972,0.15150186419487,-0.16501441597938538,0.009898073971271515,0.10983604192733765,0.16623157262802124,0.1547834277153015,-0.9484375100000001,-0.9484375100000001,-0.9484375100000001,-0.9484375100000001,-0.94843751,-0.9484375100000001,-0.9484375100000001,-0.9484375100000001,-0.9484375100000001,-0.94843751
-44.39681470000001,209.482,386.78,22800.0,5.833329999999748,0.0,0.0,-0.0002500000029215,0.0,0.0,0.0,-0.560547,-5.563964799999999,-0.5239258999999998,-0.6060058,0.0,0.0,0.0,0.0,0.0,-0.560547,0.15868687629699707,0.02330247312784195,0.13777469098567963,0.08726444095373154,0.1514994502067566,-0.16501440107822418,0.009895183145999908,0.10983365774154663,0.16622966527938843,0.1547805517911911,-0.9484375100000001,-0.9484375100000001,-0.9484375100000001,-0.9484375100000001,-0.94843751,-0.9484375100000001,-0.9484375100000001,-0.9484375100000001,-0.9484375100000001,-0.94843751
-44.280148,209.482,386.78,22800.0,5.833335000000517,0.0,0.0,0.0002500000384486,0.0,0.0,0.0,-0.5566407,-5.562499900000001,-0.5234375999999997,-0.5988281,0.0,0.0,0.0,0.0,0.0,-0.5566407,0.15868547558784485,0.02330157905817032,0.13777419924736023,0.08726369589567184,0.15149739384651184,-0.16501423716545105,0.009894318878650665,0.10983295738697052,0.1662290096282959,0.15477944910526276,-0.9484375100000001,-0.9484375100000001,-0.9484375100000001,-0.9484375100000001,-0.94843751,-0.9484375100000001,-0.9484375100000001,-0.9484375100000001,-0.9484375100000001,-0.94843751
-44.1634813,209.482,386.78,22800.0,5.833334999999806,0.0,0.0,-3.552713678800501e-11,0.0,0.0,0.0,-0.4863283,-5.5664061,-0.5239258999999998,-0.6019043,0.0,0.0,0.0,0.0,0.0,-0.4863283,0.15868933498859406,0.023304499685764313,0.13777707517147064,0.08726691454648972,0.15150186419487,-0.16501441597938538,0.009898073971271515,0.10983604192733765,0.16623157262802124,0.1547834277153015,-0.9484375100000001,-0.9484375100000001,-0.9484375100000001,-0.9484375100000001,-0.94843751,-0.9484375100000001,-0.9484375100000001,-0.9484375100000001,-0.9484375100000001,-0.94843751
-44.0468147,209.482,386.78,22800.0,5.833330000000103,0.0,0.0,-0.0002499999851579,0.0,0.0,0.0,-0.5654297,-5.567870999999999,-0.5229492999999998,-0.6270264,0.0,0.0,0.0,0.0,0.0,-0.5654297,0.15868687629699707,0.02330247312784195,0.13777469098567963,0.08726444095373154,0.1514994502067566,-0.16501440107822418,0.009895183145999908,0.10983365774154663,0.16622966527938843,0.1547805517911911,-0.9484375100000001,-0.9484375100000001,-0.9484375100000001,-0.9484375100000001,-0.94843751,-0.9484375100000001,-0.9484375100000001,-0.9484375100000001,-0.9484375100000001,-0.94843751
-43.930148,209.482,386.78,22800.0,5.833334999999806,0.0,0.0,0.0002499999851579,0.0,0.0,0.0,-0.6088867,-5.5366213,-0.5141600999999999,-0.6511229999999999,0.0,0.0,0.0,0.0,0.0,-0.6088867,0.15868547558784485,0.02330157905817032,0.13777419924736023,0.08726369589567184,0.15149739384651184,-0.16501423716545105,0.009894318878650665,0.10983295738697052,0.1662290096282959,0.15477944910526276,-0.9484375100000001,-0.9484375100000001,-0.9484375100000001,-0.9484375100000001,-0.94843751,-0.9484375100000001,-0.9484375100000001,-0.9484375100000001,-0.9484375100000001,-0.94843751
-43.8134813,209.482,386.78,22800.0,5.833335000000162,0.0,0.0,1.7763568394002505e-11,0.0,0.0,0.0,-0.5903322,-5.496582,-0.4965819999999998,-0.7131592,0.0,0.0,0.0,0.0,0.0,-0.5903322,0.15868933498859406,0.023304499685764313,0.13777707517147064,0.08726691454648972,0.15150186419487,-0.16501441597938538,0.009898073971271515,0.10983604192733765,0.16623157262802124,0.1547834277153015,-0.9484375100000001,-0.9484375100000001,-0.9484375100000001,-0.9484375100000001,-0.94843751,-0.9484375100000001,-0.9484375100000001,-0.9484375100000001,-0.9484375100000001,-0.94843751
-43.6968147,209.482,386.78,22800.0,5.833329999999748,0.0,0.0,-0.000250000020685,0.0,0.0,0.0,-0.5869142,-5.4604493,-0.4780272999999998,-0.7634033,0.0,0.0,0.0,0.0,0.0,-0.5869142,0.15868687629699707,0.02330247312784195,0.13777469098567963,0.08726444095373154,0.1514994502067566,-0.16501440107822418,0.009895183145999908,0.10983365774154663,0.16622966527938843,0.1547805517911911,-0.9484375100000001,-0.9484375100000001,-0.9484375100000001,-0.9484375100000001,-0.94843751,-0.9484375100000001,-0.9484375100000001,-0.9484375100000001,-0.9484375100000001,-0.94843751
-43.580148,209.482,386.78,22800.0,5.833335000000517,0.0,0.0,0.0002500000384486,0.0,0.0,0.0,-0.6464842,-5.4047851,-0.4541014999999999,-0.8372315,0.0,0.0,0.0,0.0,0.0,-0.6464842,0.15868547558784485,0.02330157905817032,0.13777419924736023,0.08726369589567184,0.15149739384651184,-0.16501423716545105,0.009894318878650665,0.10983295738697052,0.1662290096282959,0.15477944910526276,-0.9484375100000001,-0.9484375100000001,-0.9484375100000001,-0.9484375100000001,-0.94843751,-0.9484375100000001,-0.9484375100000001,-0.9484375100000001,-0.9484375100000001,-0.94843751
-43.4634813,209.482,386.78,22800.0,5.833334999999806,0.0,0.0,-3.552713678800501e-11,0.0,0.0,0.0,-0.5756837,-5.4047853,-0.4272460999999999,-0.8843994000000001,0.0,0.0,0.0,0.0,0.0,-0.5756837,0.15868933498859406,0.023304499685764313,0.13777707517147064,0.08726691454648972,0.15150186419487,-0.16501441597938538,0.009898073971271515,0.10983604192733765,0.16623157262802124,0.1547834277153015,-0.9484375100000001,-0.9484375100000001,-0.9484375100000001,-0.9484375100000001,-0.94843751,-0.9484375100000001,-0.9484375100000001,-0.9484375100000001,-0.9484375100000001,-0.94843751
-43.3468147,209.482,386.78,22800.0,5.833329999999748,0.0,0.0,-0.0002500000029215,0.0,0.0,0.0,-0.5986328000000001,-5.423339799999999,-0.4262696999999998,-0.9151611,0.0,0.0,0.0,0.0,0.0,-0.5986328000000001,0.15868687629699707,0.02330247312784195,0.13777469098567963,0.08726444095373154,0.1514994502067566,-0.16501440107822418,0.009895183145999908,0.10983365774154663,0.16622966527938843,0.1547805517911911,-0.9484375100000001,-0.9484375100000001,-0.9484375100000001,-0.9484375100000001,-0.94843751,-0.9484375100000001,-0.9484375100000001,-0.9484375100000001,-0.9484375100000001,-0.94843751
-43.230148,209.482,386.78,22800.0,5.833335000000162,0.0,0.0,0.000250000020685,0.0,0.0,0.0,-0.6538086,-5.3935547,-0.4248048999999998,-0.952588,0.0,0.0,0.0,0.0,0.0,-0.6538086,0.15868547558784485,0.02330157905817032,0.13777419924736023,0.08726369589567184,0.15149739384651184,-0.16501423716545105,0.009894318878650665,0.10983295738697052,0.1662290096282959,0.15477944910526276,-0.9484375100000001,-0.9484375100000001,-0.9484375100000001,-0.9484375100000001,-0.94843751,-0.9484375100000001,-0.9484375100000001,-0.9484375100000001,-0.9484375100000001,-0.94843751
-43.1134813,209.482,386.78,22800.0,5.833334999999806,0.0,0.0,-1.7763568394002505e-11,0.0,0.0,0.0,-0.6298828000000001,-5.3520508,-0.3974609999999998,-1.0033447,0.0,0.0,0.0,0.0,0.0,-0.6298828000000001,0.15868933498859406,0.023304499685764313,0.13777707517147064,0.08726691454648972,0.15150186419487,-0.16501441597938538,0.009898073971271515,0.10983604192733765,0.16623157262802124,0.1547834277153015,-0.9484375100000001,-0.9484375100000001,-0.9484375100000001,-0.9484375100000001,-0.94843751,-0.9484375100000001,-0.9484375100000001,-0.9484375100000001,-0.9484375100000001,-0.94843751
-42.9968147,209.482,386.78,22800.0,5.833330000000103,0.0,0.0,-0.0002499999851579,0.0,0.0,0.0,-0.6416017,-5.3867187,-0.3911132999999998,-1.0105225,0.0,0.0,0.0,0.0,0.0,-0.6416017,0.15868687629699707,0.02330247312784195,0.13777469098567963,0.08726444095373154,0.1514994502067566,-0.16501440107822418,0.009895183145999908,0.10983365774154663,0.16622966527938843,0.1547805517911911,-0.9484375100000001,-0.9484375100000001,-0.9484375100000001,-0.9484375100000001,-0.94843751,-0.9484375100000001,-0.9484375100000001,-0.9484375100000001,-0.9484375100000001,-0.94843751
-42.880148,209.482,386.78,22800.0,5.833335000000162,0.0,0.0,0.0002500000029215,0.0,0.0,0.0,-0.6958008,-5.4096682,-0.4038085999999998,-1.0012939,0.0,0.0,0.0,0.0,0.0,-0.6958008,0.15868547558784485,0.02330157905817032,0.13777419924736023,0.08726369589567184,0.15149739384651184,-0.16501423716545105,0.009894318878650665,0.10983295738697052,0.1662290096282959,0.15477944910526276,-0.9484375100000001,-0.9484375100000001,-0.9484375100000001,-0.9484375100000001,-0.94843751,-0.9484375100000001,-0.9484375100000001,-0.9484375100000001,-0.9484375100000001,-0.94843751
-42.7634813,209.482,386.78,22800.0,5.833334999999806,0.0,0.0,-1.7763568394002505e-11,0.0,0.0,0.0,-0.6157226,-5.357910200000001,-0.4052735999999998,-1.0233398,0.0,0.0,0.0,0.0,0.0,-0.6157226,0.15868933498859406,0.023304499685764313,0.13777707517147064,0.08726691454648972,0.15150186419487,-0.16501441597938538,0.009898073971271515,0.10983604192733765,0.16623157262802124,0.1547834277153015,-0.9484375100000001,-0.9484375100000001,-0.9484375100000001,-0.9484375100000001,-0.94843751,-0.9484375100000001,-0.9484375100000001,-0.9484375100000001,-0.9484375100000001,-0.94843751
-42.64681470000001,209.482,386.78,22800.0,5.833329999999748,0.0,0.0,-0.0002500000029215,0.0,0.0,0.0,-0.6235352,-5.329101499999999,-0.3754882999999999,-1.0797363,0.0,0.0,0.0,0.0,0.0,-0.6235352,0.15868687629699707,0.02330247312784195,0.13777469098567963,0.08726444095373154,0.1514994502067566,-0.16501440107822418,0.009895183145999908,0.10983365774154663,0.16622966527938843,0.1547805517911911,-0.9484375100000001,-0.9484375100000001,-0.9484375100000001,-0.9484375100000001,-0.94843751,-0.9484375100000001,-0.9484375100000001,-0.9484375100000001,-0.9484375100000001,-0.94843751
-42.530148,209.482,386.78,22800.0,5.833335000000517,0.0,0.0,0.0002500000384486,0.0,0.0,0.0,-0.6757814000000001,-5.3818359,-0.3828125999999999,-1.0838379,0.0,0.0,0.0,0.0,0.0,-0.6757814000000001,0.15868547558784485,0.02330157905817032,0.13777419924736023,0.08726369589567184,0.15149739384651184,-0.16501423716545105,0.009894318878650665,0.10983295738697052,0.1662290096282959,0.15477944910526276,-0.9484375100000001,-0.9484375100000001,-0.9484375100000001,-0.9484375100000001,-0.94843751,-0.9484375100000001,-0.9484375100000001,-0.9484375100000001,-0.9484375100000001,-0.94843751
-42.4134813,209.482,386.78,22800.0,5.833334999999806,0.0,0.0,-3.552713678800501e-11,0.0,0.0,0.0,-0.6196288,-5.3979493000000005,-0.3959961999999998,-1.0925539,0.0,0.0,0.0,0.0,0.0,-0.6196288,0.15868933498859406,0.023304499685764313,0.13777707517147064,0.08726691454648972,0.15150186419487,-0.16501441597938538,0.009898073971271515,0.10983604192733765,0.16623157262802124,0.1547834277153015,-0.9484375100000001,-0.9484375100000001,-0.9484375100000001,-0.9484375100000001,-0.94843751,-0.9484375100000001,-0.9484375100000001,-0.9484375100000001,-0.9484375100000001,-0.94843751
-42.2968147,209.482,386.78,22800.0,5.833330000000103,0.0,0.0,-0.0002499999851579,0.0,0.0,0.0,-0.5947266999999999,-5.3344728,-0.3945311999999998,-1.1315185,0.0,0.0,0.0,0.0,0.0,-0.5947266999999999,0.15868687629699707,0.02330247312784195,0.13777469098567963,0.08726444095373154,0.1514994502067566,-0.16501440107822418,0.009895183145999908,0.10983365774154663,0.16622966527938843,0.1547805517911911,-0.9484375100000001,-0.9484375100000001,-0.9484375100000001,-0.9484375100000001,-0.94843751,-0.9484375100000001,-0.9484375100000001,-0.9484375100000001,-0.9484375100000001,-0.94843751
-42.180148,209.482,386.78,22800.0,5.833334999999806,0.0,0.0,0.0002499999851579,0.0,0.0,0.0,-0.685547,-5.3198244,-0.3652343999999998,-1.1586915,0.0,0.0,0.0,0.0,0.0,-0.685547,0.15868547558784485,0.02330157905817032,0.13777419924736023,0.08726369589567184,0.15149739384651184,-0.16501423716545105,0.009894318878650665,0.10983295738697052,0.1662290096282959,0.15477944910526276,-0.9484375100000001,-0.9484375100000001,-0.9484375100000001,-0.9484375100000001,-0.94843751,-0.9484375100000001,-0.9484375100000001,-0.9484375100000001,-0.9484375100000001,-0.94843751
-42.0634813,209.482,386.78,22800.0,5.833335000000162,0.0,0.0,1.7763568394002505e-11,0.0,0.0,0.0,-0.6787109,-5.3793945,-0.3789061999999998,-1.1330567,0.0,0.0,0.0,0.0,0.0,-0.6787109,0.15868933498859406,0.023304499685764313,0.13777707517147064,0.08726691454648972,0.15150186419487,-0.16501441597938538,0.009898073971271515,0.10983604192733765,0.16623157262802124,0.1547834277153015,-0.9484375100000001,-0.9484375100000001,-0.9484375100000001,-0.9484375100000001,-0.94843751,-0.9484375100000001,-0.9484375100000001,-0.9484375100000001,-0.9484375100000001,-0.94843751
-41.9468147,209.482,386.78,22800.0,5.833329999999748,0.0,0.0,-0.000250000020685,0.0,0.0,0.0,-0.6049805,-5.3837891,-0.3984375999999999,-1.1238281,0.0,0.0,0.0,0.0,0.0,-0.6049805,0.15868687629699707,0.02330247312784195,0.13777469098567963,0.08726444095373154,0.1514994502067566,-0.16501440107822418,0.009895183145999908,0.10983365774154663,0.16622966527938843,0.1547805517911911,-0.9484375100000001,-0.9484375100000001,-0.9484375100000001,-0.9484375100000001,-0.94843751,-0.9484375100000001,-0.9484375100000001,-0.9484375100000001,-0.9484375100000001,-0.94843751
-41.830148,209.482,386.78,22800.0,5.833335000000517,0.0,0.0,0.0002500000384486,0.0,0.0,0.0,-0.6733397999999999,-5.3173827000000005,-0.3862305999999998,-1.1653566,0.0,0.0,0.0,0.0,0.0,-0.6733397999999999,0.15868547558784485,0.02330157905817032,0.13777419924736023,0.08726369589567184,0.15149739384651184,-0.16501423716545105,0.009894318878650665,0.10983295738697052,0.1662290096282959,0.15477944910526276,-0.9484375100000001,-0.9484375100000001,-0.9484375100000001,-0.9484375100000001,-0.94843751,-0.9484375100000001,-0.9484375100000001,-0.9484375100000001,-0.9484375100000001,-0.94843751
-41.7134813,209.482,386.78,22800.0,5.833334999999806,0.0,0.0,-3.552713678800501e-11,0.0,0.0,0.0,-0.7143554,-5.3173828,-0.3647459999999999,-1.1904784,0.0,0.0,0.0,0.0,0.0,-0.7143554,0.15868933498859406,0.023304499685764313,0.13777707517147064,0.08726691454648972,0.15150186419487,-0.16501441597938538,0.009898073971271515,0.10983604192733765,0.16623157262802124,0.1547834277153015,-0.9484375100000001,-0.9484375100000001,-0.9484375100000001,-0.9484375100000001,-0.94843751,-0.9484375100000001,-0.9484375100000001,-0.9484375100000001,-0.9484375100000001,-0.94843751
-41.5968147,209.482,386.78,22800.0,5.833329999999748,0.0,0.0,-0.0002500000029215,0.0,0.0,0.0,-0.6582032000000001,-5.376464799999999,-0.3784179999999998,-1.1833008,0.0,0.0,0.0,0.0,0.0,-0.6582032000000001,0.15868687629699707,0.02330247312784195,0.13777469098567963,0.08726444095373154,0.1514994502067566,-0.16501440107822418,0.009895183145999908,0.10983365774154663,0.16622966527938843,0.1547805517911911,-0.9484375100000001,-0.9484375100000001,-0.9484375100000001,-0.9484375100000001,-0.94843751,-0.9484375100000001,-0.9484375100000001,-0.9484375100000001,-0.9484375100000001,-0.94843751
-41.480148,209.482,386.78,22800.0,5.833335000000162,0.0,0.0,0.000250000020685,0.0,0.0,0.0,-0.6899413999999999,-5.3652344,-0.4008789999999999,-1.2058593,0.0,0.0,0.0,0.0,0.0,-0.6899413999999999,0.15868547558784485,0.02330157905817032,0.13777419924736023,0.08726369589567184,0.15149739384651184,-0.16501423716545105,0.009894318878650665,0.10983295738697052,0.1662290096282959,0.15477944910526276,-0.9484375100000001,-0.9484375100000001,-0.9484375100000001,-0.9484375100000001,-0.94843751,-0.9484375100000001,-0.9484375100000001,-0.9484375100000001,-0.9484375100000001,-0.94843751
-41.3634813,209.482,386.78,22800.0,5.833334999999806,0.0,0.0,-1.7763568394002505e-11,0.0,0.0,0.0,-0.6557617,-5.3041993,-0.3764647999999998,-1.2437988,0.0,0.0,0.0,0.0,0.0,-0.6557617,0.15868933498859406,0.023304499685764313,0.13777707517147064,0.08726691454648972,0.15150186419487,-0.16501441597938538,0.009898073971271515,0.10983604192733765,0.16623157262802124,0.1547834277153015,-0.9484375100000001,-0.9484375100000001,-0.9484375100000001,-0.9484375100000001,-0.94843751,-0.9484375100000001,-0.9484375100000001,-0.9484375100000001,-0.9484375100000001,-0.94843751
-41.2468147,209.482,386.78,22800.0,5.833330000000103,0.0,0.0,-0.0002499999851579,0.0,0.0,0.0,-0.6293945,-5.3271484,-0.3676757999999999,-1.2412355000000002,0.0,0.0,0.0,0.0,0.0,-0.6293945,0.15868687629699707,0.02330247312784195,0.13777469098567963,0.08726444095373154,0.1514994502067566,-0.16501440107822418,0.009895183145999908,0.10983365774154663,0.16622966527938843,0.1547805517911911,-0.9484375100000001,-0.9484375100000001,-0.9484375100000001,-0.9484375100000001,-0.94843751,-0.9484375100000001,-0.9484375100000001,-0.9484375100000001,-0.9484375100000001,-0.94843751
-41.130148,209.482,386.78,22800.0,5.833335000000162,0.0,0.0,0.0002500000029215,0.0,0.0,0.0,-0.7084962,-5.3813477,-0.3837889999999998,-1.2104737,0.0,0.0,0.0,0.0,0.0,-0.7084962,0.15868547558784485,0.02330157905817032,0.13777419924736023,0.08726369589567184,0.15149739384651184,-0.16501423716545105,0.009894318878650665,0.10983295738697052,0.1662290096282959,0.15477944910526276,-0.9484375100000001,-0.9484375100000001,-0.9484375100000001,-0.9484375100000001,-0.94843751,-0.9484375100000001,-0.9484375100000001,-0.9484375100000001,-0.9484375100000001,-0.94843751
-41.0134813,209.482,386.78,22800.0,5.833334999999806,0.0,0.0,-1.7763568394002505e-11,0.0,0.0,0.0,-0.6958009,-5.3452147,-0.3979491999999998,-1.2212404,0.0,0.0,0.0,0.0,0.0,-0.6958009,0.15868933498859406,0.023304499685764313,0.13777707517147064,0.08726691454648972,0.15150186419487,-0.16501441597938538,0.009898073971271515,0.10983604192733765,0.16623157262802124,0.1547834277153015,-0.9484375100000001,-0.9484375100000001,-0.9484375100000001,-0.9484375100000001,-0.94843751,-0.9484375100000001,-0.9484375100000001,-0.9484375100000001,-0.9484375100000001,-0.94843751
-40.89681470000001,209.482,386.78,22800.0,5.833329999999748,0.0,0.0,-0.0002500000029215,0.0,0.0,0.0,-0.6435549,-5.2919922,-0.3657227999999998,-1.263794,0.0,0.0,0.0,0.0,0.0,-0.6435549,0.15868687629699707,0.02330247312784195,0.13777469098567963,0.08726444095373154,0.1514994502067566,-0.16501440107822418,0.009895183145999908,0.10983365774154663,0.16622966527938843,0.1547805517911911,-0.9484375100000001,-0.9484375100000001,-0.9484375100000001,-0.9484375100000001,-0.94843751,-0.9484375100000001,-0.9484375100000001,-0.9484375100000001,-0.9484375100000001,-0.94843751
-40.780148,209.482,386.78,22800.0,5.833335000000517,0.0,0.0,0.0002500000384486,0.0,0.0,0.0,-0.6708984,-5.3378907,-0.3662107999999998,-1.2668700999999998,0.0,0.0,0.0,0.0,0.0,-0.6708984,0.15868547558784485,0.02330157905817032,0.13777419924736023,0.08726369589567184,0.15149739384651184,-0.16501423716545105,0.009894318878650665,0.10983295738697052,0.1662290096282959,0.15477944910526276,-0.9484375100000001,-0.9484375100000001,-0.9484375100000001,-0.9484375100000001,-0.94843751,-0.9484375100000001,-0.9484375100000001,-0.9484375100000001,-0.9484375100000001,-0.94843751
-40.6634813,209.482,386.78,22800.0,5.833334999999806,0.0,0.0,-3.552713678800501e-11,0.0,0.0,0.0,-0.6572266999999999,-5.3798826,-0.3886716999999998,-1.2581542,0.0,0.0,0.0,0.0,0.0,-0.6572266999999999,0.15868933498859406,0.023304499685764313,0.13777707517147064,0.08726691454648972,0.15150186419487,-0.16501441597938538,0.009898073971271515,0.10983604192733765,0.16623157262802124,0.1547834277153015,-0.9484375100000001,-0.9484375100000001,-0.9484375100000001,-0.9484375100000001,-0.94843751,-0.9484375100000001,-0.9484375100000001,-0.9484375100000001,-0.9484375100000001,-0.94843751
-40.5468147,209.482,386.78,22800.0,5.833330000000103,0.0,0.0,-0.0002499999851579,0.0,0.0,0.0,-0.6103516,-5.326172,-0.3930663999999998,-1.294043,0.0,0.0,0.0,0.0,0.0,-0.6103516,0.15868687629699707,0.02330247312784195,0.13777469098567963,0.08726444095373154,0.1514994502067566,-0.16501440107822418,0.009895183145999908,0.10983365774154663,0.16622966527938843,0.1547805517911911,-0.9484375100000001,-0.9484375100000001,-0.9484375100000001,-0.9484375100000001,-0.94843751,-0.9484375100000001,-0.9484375100000001,-0.9484375100000001,-0.9484375100000001,-0.94843751
-40.430148,209.482,386.78,22800.0,5.833334999999806,0.0,0.0,0.0002499999851579,0.0,0.0,0.0,-0.6762696,-5.2910156,-0.3618162999999998,-1.314038,0.0,0.0,0.0,0.0,0.0,-0.6762696,0.15868547558784485,0.02330157905817032,0.13777419924736023,0.08726369589567184,0.15149739384651184,-0.16501423716545105,0.009894318878650665,0.10983295738697052,0.1662290096282959,0.15477944910526276,-0.9484375100000001,-0.9484375100000001,-0.9484375100000001,-0.9484375100000001,-0.94843751,-0.9484375100000001,-0.9484375100000001,-0.9484375100000001,-0.9484375100000001,-0.94843751
-40.3134813,209.482,386.78,22800.0,5.833335000000162,0.0,0.0,1.7763568394002505e-11,0.0,0.0,0.0,-0.7138673,-5.3452149,-0.3652344999999998,-1.288916,0.0,0.0,0.0,0.0,0.0,-0.7138673,0.15868933498859406,0.023304499685764313,0.13777707517147064,0.08726691454648972,0.15150186419487,-0.16501441597938538,0.009898073971271515,0.10983604192733765,0.16623157262802124,0.1547834277153015,-0.9484375100000001,-0.9484375100000001,-0.9484375100000001,-0.9484375100000001,-0.94843751,-0.9484375100000001,-0.9484375100000001,-0.9484375100000001,-0.9484375100000001,-0.94843751
-40.1968147,209.482,386.78,22800.0,5.833329999999748,0.0,0.0,-0.000250000020685,0.0,0.0,0.0,-0.6401368000000001,-5.3754881,-0.3896484999999998,-1.2663574,0.0,0.0,0.0,0.0,0.0,-0.6401368000000001,0.15868687629699707,0.02330247312784195,0.13777469098567963,0.08726444095373154,0.1514994502067566,-0.16501440107822418,0.009895183145999908,0.10983365774154663,0.16622966527938843,0.1547805517911911,-0.9484375100000001,-0.9484375100000001,-0.9484375100000001,-0.9484375100000001,-0.94843751,-0.9484375100000001,-0.9484375100000001,-0.9484375100000001,-0.9484375100000001,-0.94843751
-40.080148,209.482,386.78,22800.0,5.833335000000517,0.0,0.0,0.0002500000384486,0.0,0.0,0.0,-0.6572266,-5.3115234,-0.3823241999999998,-1.3042968,0.0,0.0,0.0,0.0,0.0,-0.6572266,0.15868547558784485,0.02330157905817032,0.13777419924736023,0.08726369589567184,0.15149739384651184,-0.16501423716545105,0.009894318878650665,0.10983295738697052,0.1662290096282959,0.15477944910526276,-0.9484375100000001,-0.9484375100000001,-0.9484375100000001,-0.9484375100000001,-0.94843751,-0.9484375100000001,-0.9484375100000001,-0.9484375100000001,-0.9484375100000001,-0.94843751
-39.9634813,209.482,386.78,22800.0,5.833334999999806,0.0,0.0,-3.552713678800501e-11,0.0,0.0,0.0,-0.7236328999999999,-5.291015700000001,-0.3554686999999998,-1.3268554,0.0,0.0,0.0,0.0,0.0,-0.7236328999999999,0.15868933498859406,0.023304499685764313,0.13777707517147064,0.08726691454648972,0.15150186419487,-0.16501441597938538,0.009898073971271515,0.10983604192733765,0.16623157262802124,0.1547834277153015,-0.9484375100000001,-0.9484375100000001,-0.9484375100000001,-0.9484375100000001,-0.94843751,-0.9484375100000001,-0.9484375100000001,-0.9484375100000001,-0.9484375100000001,-0.94843751
-39.8468147,209.482,386.78,22800.0,5.833329999999748,0.0,0.0,-0.0002500000029215,0.0,0.0,0.0,-0.6430663,-5.3476561,-0.3686523999999998,-1.3140382000000002,0.0,0.0,0.0,0.0,0.0,-0.6430663,0.15868687629699707,0.02330247312784195,0.13777469098567963,0.08726444095373154,0.1514994502067566,-0.16501440107822418,0.009895183145999908,0.10983365774154663,0.16622966527938843,0.1547805517911911,-0.9484375100000001,-0.9484375100000001,-0.9484375100000001,-0.9484375100000001,-0.94843751,-0.9484375100000001,-0.9484375100000001,-0.9484375100000001,-0.9484375100000001,-0.94843751
