pos_x,pos_y,pos_z,v_sp,v_x,v_y,v_z,a_x,a_y,a_z,a_sp,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_Neural_Net_seed_0,Reference_Neural_Net_seed_1,Reference_Neural_Net_seed_2,Reference_Neural_Net_seed_3,Reference_Neural_Net_seed_4,Reference_Neural_Net_seed_5,Reference_Neural_Net_seed_6,Reference_Neural_Net_seed_7,Reference_Neural_Net_seed_8,Reference_Neural_Net_seed_9,Reference_Random_Forest_seed_0,Reference_Random_Forest_seed_1,Reference_Random_Forest_seed_2,Reference_Random_Forest_seed_3,Reference_Random_Forest_seed_4,Reference_Random_Forest_seed_5,Reference_Random_Forest_seed_6,Reference_Random_Forest_seed_7,Reference_Random_Forest_seed_8,Reference_Random_Forest_seed_9
-9.9101229,184.50001,386.54599,19200.0,-9.59999500000004,0.0,0.0,0.0007499999998827,0.0,0.0,0.0,0.9340819999999996,-6.4409179000000005,-0.0932616,-3.1771728,-597.0485081233996,506.1280246274997,167.42643140108305,782.7084376482165,537.6000000000349,0.9340819999999996,0.8136137127876282,0.8094626069068909,0.8258180618286133,0.8110235929489136,0.8105326890945435,0.874453067779541,0.8306904435157776,0.8085161447525024,0.8107004761695862,0.8163392543792725,0.9582031099999997,0.9582031099999998,0.9582031099999997,0.9582031099999998,0.9582031099999997,0.9582031099999997,0.9582031099999997,0.9582031099999997,0.9582031099999997,0.9582031099999997
-10.102123,184.50001,386.54599,19200.0,-9.60000499999989,0.0,0.0,-0.0004999999925203,0.0,0.0,0.0,0.9125976999999996,-6.4404295000000005,-0.0961913,-3.1884522,-597.0489683484619,506.12818179081785,167.4265201545541,782.7088903346133,538.0800000000163,0.9125976999999996,0.8172967433929443,0.8114480376243591,0.8290216326713562,0.8175510168075562,0.8143020868301392,0.8741724491119385,0.8317188024520874,0.8131362199783325,0.8154618740081787,0.8208816647529602,0.9179199299999997,0.9179199299999995,0.9179199299999995,0.9179199299999995,0.9179199299999997,0.9179199299999995,0.9179199299999997,0.9179199299999997,0.9179199299999997,0.9179199299999997
-10.2941229,184.50001,386.54599,19200.0,-9.599995000000128,0.0,0.0,0.0004999999880794,0.0,0.0,0.0,0.9614255999999995,-6.4350586,-0.0957031,-3.1961425,-597.0485081234038,506.12802462750113,167.42643140108382,782.7084376482208,538.5600000000559,0.9614255999999995,0.8239253759384155,0.8147557973861694,0.8358856439590454,0.8289710879325867,0.8215510845184326,0.8736584782600403,0.837433934211731,0.8193150758743286,0.8238975405693054,0.8285803198814392,0.9438964499999998,0.9438964499999998,0.9438964499999998,0.9438964499999998,0.9438964499999998,0.9438964499999998,0.9438964499999998,0.9438964499999998,0.9438964499999998,0.9438964499999998
-10.486123,184.50001,386.54599,19200.0,-9.60000499999989,0.0,0.0,-0.0004999999880794,0.0,0.0,0.0,0.9321289999999997,-6.4443358,-0.0937499,-3.2197265,-597.0489683484619,506.12818179081785,167.4265201545541,782.7088903346133,544.5600000000559,0.9321289999999997,0.8344468474388123,0.8224182724952698,0.8452618718147278,0.8393032550811768,0.832604169845581,0.8740195631980896,0.8454718589782715,0.8283871412277222,0.8361880779266357,0.8378298282623291,0.9099610399999998,0.9099610399999996,0.9099610399999996,0.9099610399999996,0.9099610399999998,0.9099610399999996,0.9099610399999996,0.9099610399999998,0.9099610399999996,0.9099610399999996
-10.678122900000002,184.50001,386.54599,19200.0,-9.599995000000128,0.0,0.0,0.0004999999880794,0.0,0.0,0.0,0.9267576999999996,-6.4560546,-0.0947265,-3.2269043,-597.0485081234038,506.12802462750113,167.42643140108382,782.7084376482208,552.7199999999721,0.9267576999999996,0.8458943963050842,0.8337188363075256,0.8547780513763428,0.8464597463607788,0.8443416357040405,0.8742635250091553,0.8566009402275085,0.8386409282684326,0.8480250239372253,0.8457607626914978,0.8944823599999996,0.8944823599999998,0.8944823599999996,0.8944823599999998,0.8944823599999996,0.8944823599999996,0.8944823599999996,0.8944823599999996,0.8944823599999998,0.8944823599999998
-10.870123,184.50001,386.54599,19200.0,-9.60000499999989,0.0,0.0,-0.0004999999880794,0.0,0.0,0.0,0.9072264999999996,-6.455078,-0.0947265,-3.2043456,-597.0489683484619,506.12818179081785,167.4265201545541,782.7088903346133,560.4000000000233,0.9072264999999996,0.8592166900634766,0.8468087315559387,0.8645604848861694,0.8544651865959167,0.8562731742858887,0.8741281032562256,0.8653289079666138,0.8515756130218506,0.8582979440689087,0.854464054107666,0.8708008499999996,0.8708008499999998,0.8708008499999998,0.8708008499999998,0.8708008499999996,0.8708008499999996,0.8708008499999996,0.8708008499999998,0.8708008499999998,0.8708008499999998
-11.062123,184.50001,386.54599,19200.0,-9.600000000000009,0.0,0.0,0.0002499999940397,0.0,0.0,0.0,0.9218749999999996,-6.4472656,-0.0947265,-3.1833252,-597.0487382359483,506.1281032091739,167.42647577782466,782.7086639914331,564.4799999999814,0.9218749999999996,0.8712986707687378,0.8581526875495911,0.8732508420944214,0.8644235730171204,0.866347074508667,0.873507022857666,0.8721874952316284,0.8629695177078247,0.8658866882324219,0.862812340259552,0.8589355499999997,0.8589355499999997,0.8589355499999997,0.8589355499999997,0.8589355499999997,0.8589355499999998,0.8589355499999997,0.8589355499999997,0.8589355499999997,0.8589355499999997
-11.254123,184.50001,386.54599,19200.0,-9.600000000000009,0.0,0.0,0.0,0.0,0.0,0.0,0.9360351999999996,-6.441894500000001,-0.0942383,-3.1797362,-597.0487382359483,506.1281032091739,167.42647577782466,782.7086639914331,567.8400000000256,0.9360351999999996,0.8811333179473877,0.866595447063446,0.8802551031112671,0.8728916049003601,0.8738089799880981,0.8732664585113525,0.8770502209663391,0.8718008995056152,0.871960461139679,0.8700777292251587,0.8943358899999998,0.8943358899999998,0.8943358899999998,0.8943358899999998,0.8943358899999998,0.8943358899999996,0.8943358899999998,0.8943358899999998,0.8943358899999996,0.8943358899999998
-11.446123,184.50001,386.54599,19200.0,-9.600000000000009,0.0,0.0,0.0,0.0,0.0,0.0,0.9311523999999995,-6.437988300000001,-0.0961914,-3.1807618,-597.0487382359483,506.1281032091739,167.42647577782466,782.7086639914331,570.960000000021,0.9311523999999995,0.88798987865448,0.8727395534515381,0.8855554461479187,0.8784393668174744,0.8797125816345215,0.8731725215911865,0.8816600441932678,0.878209114074707,0.877200722694397,0.8755097985267639,0.8962402599999997,0.8962402599999997,0.8962402599999999,0.8962402599999997,0.8962402599999999,0.8962402599999997,0.8962402599999997,0.8962402599999997,0.8962402599999997,0.8962402599999997
-11.638123,184.50001,386.54599,19200.0,-9.600000000000009,0.0,0.0,0.0,0.0,0.0,0.0,0.9428710999999994,-6.4326171,-0.0966796,-3.1638428000000003,-597.0487382359483,506.1281032091739,167.42647577782466,782.7086639914331,573.5999999999767,0.9428710999999994,0.8936432600021362,0.8782424926757812,0.8899921178817749,0.882661759853363,0.8846307992935181,0.8730903267860413,0.8857784867286682,0.8834503889083862,0.8814613819122314,0.8799085021018982,0.9500000200000001,0.9500000199999998,0.9500000199999997,0.9500000199999998,0.9500000200000001,0.9500000199999998,0.9500000199999998,0.9500000199999998,0.9500000199999998,0.9500000199999998
-11.830123,184.50001,386.54599,19200.0,-9.600000000000009,0.0,0.0,0.0,0.0,0.0,0.0,0.9086914999999997,-6.422851400000001,-0.0996093,-3.152051,-597.0487382359483,506.1281032091739,167.42647577782466,782.7086639914331,576.0,0.9086914999999997,0.8984111547470093,0.8831915259361267,0.8937487602233887,0.8863468170166016,0.88890540599823,0.8730214834213257,0.8890424370765686,0.888399600982666,0.885234534740448,0.8838077187538147,0.9586914499999999,0.9586914499999999,0.9586914500000001,0.9586914499999999,0.9586914499999999,0.9586914500000001,0.9586914499999997,0.9586914499999999,0.9586914499999999,0.9586914499999999
-12.022123,184.50001,386.54599,19200.0,-9.59999999999992,0.0,0.0,4.440892098500626e-12,0.0,0.0,0.0,0.9418946999999996,-6.410644499999999,-0.100586,-3.1387209,-597.0487382359444,506.1281032091725,167.42647577782387,782.7086639914293,577.6800000000512,0.9418946999999996,0.90233314037323,0.8872576355934143,0.896858811378479,0.8898472189903259,0.8924175500869751,0.8729530572891235,0.8919718861579895,0.8926597833633423,0.8883429765701294,0.8871622681617737,0.94228519,0.94228519,0.94228519,0.94228519,0.94228519,0.94228519,0.94228519,0.94228519,0.94228519,0.94228519
-12.214123,184.50001,386.54599,19200.0,-9.600000000000096,0.0,0.0,-8.881784197001252e-12,0.0,0.0,0.0,0.9238281999999997,-6.403808499999999,-0.1020506,-3.1366701,-597.0487382359524,506.1281032091751,167.4264757778254,782.708663991437,579.3600000000442,0.9238281999999997,0.9057989120483398,0.8907738924026489,0.8996129035949707,0.8929569125175476,0.8955785036087036,0.8731812238693237,0.8943716287612915,0.896462082862854,0.8912404179573059,0.8902095556259155,0.9382324199999997,0.9382324199999997,0.9382324199999996,0.9382324199999997,0.9382324199999997,0.9382324199999997,0.9382324199999997,0.9382324199999996,0.9382324199999997,0.9382324199999997
-12.406123,184.50001,386.54599,19200.0,-9.59999999999992,0.0,0.0,8.881784197001252e-12,0.0,0.0,0.0,0.9892577999999996,-6.3999022000000005,-0.1020509,-3.1330811,-597.0487382359444,506.1281032091725,167.42647577782387,782.7086639914293,580.7999999999884,0.9892577999999996,0.9084646701812744,0.8938001394271851,0.9019932746887207,0.8955475091934204,0.8983322381973267,0.8733499050140381,0.8967186808586121,0.899611234664917,0.8938027024269104,0.8927650451660156,0.9340332199999997,0.9340332199999997,0.9340332199999997,0.9340332199999997,0.9340332199999997,0.9340332199999997,0.9340332199999997,0.9340332199999997,0.9340332199999996,0.9340332199999996
-12.598123,184.50001,386.54599,19200.0,-9.600000000000096,0.0,0.0,-8.881784197001252e-12,0.0,0.0,0.0,0.8691406999999997,-6.3886718,-0.1020508,-3.1541017,-597.0487382359524,506.1281032091751,167.4264757778254,782.708663991437,582.2399999999907,0.8691406999999997,0.9108754396438599,0.8965784311294556,0.9040965437889099,0.897700309753418,0.9007958173751831,0.8735547661781311,0.898732602596283,0.9024839401245117,0.8960691094398499,0.894999086856842,0.9124511899999996,0.9124511899999999,0.9124511899999999,0.9124511899999999,0.9124511899999996,0.9124511899999996,0.9124511899999999,0.9124511899999999,0.9124511899999999,0.9124511899999999
-12.790123,184.50001,386.54599,19200.0,-9.600000000000009,0.0,0.0,4.440892098500626e-12,0.0,0.0,0.0,0.9487303999999996,-6.386230599999999,-0.1020507,-3.1423097,-597.0487382359483,506.1281032091739,167.42647577782466,782.7086639914331,583.4400000000023,0.9487303999999996,0.9129122495651245,0.8990201950073242,0.905860960483551,0.8994452953338623,0.9028704166412354,0.87371826171875,0.9004941582679749,0.9049582481384277,0.8979074954986572,0.896821141242981,0.9074707499999997,0.9074707499999997,0.9074707499999997,0.9074707499999997,0.9074707499999997,0.9074707499999997,0.9074707499999997,0.9074707499999997,0.9074707499999997,0.9074707499999995
-12.982122999999998,184.50001,386.54599,19200.0,-9.599999999999833,0.0,0.0,8.881784197001252e-12,0.0,0.0,0.0,0.9062499999999996,-6.390625099999999,-0.1020508,-3.1520509,-597.0487382359403,506.1281032091711,167.42647577782307,782.7086639914252,584.4000000000233,0.9062499999999996,0.9147164821624756,0.9011531472206116,0.9074176549911499,0.9011254906654358,0.9046692848205566,0.8738467693328857,0.9018994569778442,0.907212495803833,0.899476945400238,0.8984849452972412,0.9280762299999997,0.92807623,0.9280762299999997,0.92807623,0.9280762299999997,0.9280762299999997,0.9280762299999997,0.92807623,0.9280762299999996,0.9280762299999996
-13.174123,184.50001,386.54599,19200.0,-9.600000000000096,0.0,0.0,-1.3322676295501878e-11,0.0,0.0,0.0,0.9775389999999996,-6.3925782,-0.1030274,-3.1525636,-597.0487382359524,506.1281032091751,167.4264757778254,782.708663991437,585.1199999999953,0.9775389999999996,0.9466632604598999,0.9302475452423096,0.9367249011993408,0.9218617677688599,0.9250704050064087,0.861075758934021,0.9343439936637878,0.9420528411865234,0.9233042597770691,0.9299206733703613,0.8778808599999998,0.8778808599999998,0.8778808599999998,0.8778808599999998,0.8778808599999998,0.8778808599999998,0.8778808599999998,0.8778808599999998,0.8778808599999998,0.8778808599999998
-13.366122999999998,184.50001,386.54599,19200.0,-9.59999999999992,0.0,0.0,8.881784197001252e-12,0.0,0.0,0.0,0.9028318999999996,-6.393066299999999,-0.1025391,-3.1525636,-597.0487382359444,506.1281032091725,167.42647577782387,782.7086639914293,585.8400000000256,0.9028318999999996,1.1619036197662354,1.0720033645629883,1.0979547500610352,1.0147491693496704,1.0817736387252808,0.712848424911499,1.1114087104797363,1.122501015663147,1.0266785621643066,1.1171928644180298,0.9112793199999997,0.9112793199999997,0.9112793199999997,0.9112793199999997,0.9112793199999997,0.9112793199999997,0.9112793199999997,0.9112793199999997,0.9112793199999997,0.9112793199999997
-13.5474491,184.50001,386.54599,19200.0,-9.066305000000074,0.0,0.0,26.684749999992263,0.0,0.0,0.0,0.3173827999999996,-6.3945313,-0.1015625,-3.1530764,-572.304964162495,497.5713637918424,162.62323559433673,758.3602271155237,585.5999999999767,0.3173827999999996,0.083533875644207,0.05444156378507614,0.19604437053203583,-0.03028670698404312,0.08847068250179291,0.4380893111228943,0.026256851851940155,0.04743068292737007,0.22601768374443054,0.053388793021440506,0.30502934999999987,0.3050293499999999,0.30502934999999987,0.30502934999999987,0.30502934999999987,0.30502934999999987,0.3050293499999999,0.3050293499999999,0.30502934999999987,0.30502934999999987
-13.6381699,184.5031697,386.54599,19200.0,-4.536039999999986,0.1579849999998828,0.0,226.51325000000443,7.89924999999414,0.0,0.0,-0.5888672000000004,-6.605956999999999,-0.1137696,-3.0782227,-328.67755539624426,416.5290415217476,114.3571004874436,530.5896510979808,579.3600000000442,-0.5888672000000004,-0.07520312070846558,-0.1338827908039093,-0.16786400973796844,-0.18418896198272705,-0.10012538731098175,0.5767858028411865,-0.17628854513168335,-0.2492457628250122,-0.050765037536621094,-0.0701245367527008,0.30649413999999997,0.30649413999999997,0.30649413999999997,0.30649413999999997,0.30649413999999997,0.30649413999999997,0.30649413999999997,0.30649413999999997,0.30649413999999997,0.30649413999999997
-13.6997232,184.5517081,386.54599,19200.0,-3.077664999999996,2.4269199999992,0.0,72.91874999999948,113.44674999996585,0.0,0.0,1.6347657999999996,-7.4375,-0.1914062,-2.5957762,-1.6604361394362326,494.809496031788,106.12987884808524,494.812281993288,573.359999999986,1.6347657999999996,1.452109932899475,1.125246524810791,1.3642852306365967,1.2286148071289062,1.407698631286621,0.7469016909599304,1.5581108331680298,1.43678617477417,1.66875422000885,1.3520164489746094,1.41684573,1.41684573,1.41684573,1.41684573,1.41684573,1.41684573,1.4168457299999997,1.41684573,1.41684573,1.41684573
-13.8245218,184.6765068,386.54599,19200.0,-6.239930000000005,6.239934999999264,0.0,-158.11325000000042,190.6507500000032,0.0,0.0,0.6586912999999995,-6.555664,-0.2133788,-2.4250489,-47.65537410552898,745.6824038623481,160.4022420903872,747.2036416607376,570.7200000000303,0.6586912999999995,0.8492236137390137,0.7466301321983337,1.0341118574142456,0.8802968859672546,1.07862389087677,0.7909375429153442,0.9606663584709167,0.9719375371932983,1.1270331144332886,1.0683761835098267,0.35317378999999993,0.35317378999999993,0.35317378999999993,0.35317378999999993,0.35317378999999993,0.35317378999999993,0.35317378999999993,0.35317378999999993,0.35317378999999993,0.35317378999999993
-13.9602865,184.8122712,386.54599,19200.0,-6.7882350000000535,6.788220000001388,0.0,-27.415250000002445,27.41425000010622,0.0,0.0,0.4575194999999995,-6.8710936,-0.1938475,-2.7711182,-64.29153218729695,780.063902612643,167.4265059094562,782.7088176775941,570.7200000000303,0.4575194999999995,0.31321999430656433,0.38200241327285767,0.5083166360855103,0.29895275831222534,0.3117122948169708,0.49609214067459106,0.32416272163391113,0.23883268237113953,0.40888282656669617,0.47539132833480835,0.6261229800000001,0.6261229800000001,0.62612298,0.6261229800000001,0.6261229800000001,0.62612298,0.6261229800000001,0.6261229799999999,0.6261229800000001,0.6261229800000001
-14.0960509,184.9480358,386.54599,19200.0,-6.788219999999967,6.788229999999373,0.0,0.0007500000043236,0.0004999998992616,0.0,0.0,0.3540038999999996,-6.7373047,-0.1914062,-2.9536376,-64.29001999384968,780.0638666519011,167.42647453032563,782.7086576285741,570.4799999999814,0.3540038999999996,0.3364402949810028,0.3891083598136902,0.5651411414146423,0.3275791108608246,0.3611536920070648,0.4314420223236084,0.41356757283210754,0.40271124243736267,0.32985207438468933,0.418592631816864,0.25610355999999984,0.25610355999999984,0.25610355999999984,0.25610355999999984,0.25610355999999984,0.25610355999999984,0.25610355999999984,0.25610355999999984,0.25610355999999984,0.25610355999999984
-14.2318153,185.0838002,386.54599,19200.0,-6.788219999999967,6.788219999999967,0.0,0.0,-0.0004999999703159,0.0,0.0,0.4721680999999996,-6.703125,-0.1723633,-3.0136231,-64.29044303418546,780.0635106032854,167.42641177211226,782.708337530816,569.039999999979,0.4721680999999996,0.2819441854953766,0.29665330052375793,0.3378770053386688,0.29987841844558716,0.3103075921535492,0.39939266443252563,0.3040197789669037,0.29572755098342896,0.28298279643058777,0.3233494460582733,0.3432129099999998,0.3432129099999998,0.3432129099999998,0.3432129099999998,0.3432129099999998,0.3432129099999998,0.34321290999999987,0.3432129099999998,0.3432129099999998,0.3432129099999998
-14.367579999999998,185.2195648,386.54599,19200.0,-6.788234999999965,6.7882300000007945,0.0,-0.0007499999998827,0.0005000000413701,0.0,0.0,0.1987305999999996,-6.667480500000001,-0.1586915,-3.0443846,-64.29110914683436,780.064258661423,167.42656866756562,782.7091377748989,569.5199999999604,0.1987305999999996,0.27358880639076233,0.2776266634464264,0.31466394662857056,0.2965866029262543,0.29882708191871643,0.3966345191001892,0.28022193908691406,0.2743968963623047,0.27577850222587585,0.3143455386161804,0.33081055999999975,0.33081055999999975,0.33081055999999975,0.33081055999999975,0.33081055999999975,0.3308105599999997,0.3308105599999997,0.3308105599999997,0.3308105599999997,0.33081055999999975
-14.5033444,185.3553293,386.54599,19200.0,-6.788220000000056,6.78822499999967,0.0,0.0007499999954418,-0.0002500000562122,0.0,0.0,0.4511718999999995,-6.585449200000001,-0.1552734,-3.0766844,-64.29023151396572,780.0636886276114,167.42644315121655,782.7084975796764,570.2399999999907,0.4511718999999995,0.27331534028053284,0.27823394536972046,0.3142719268798828,0.2955520451068878,0.29867294430732727,0.3968619704246521,0.27990293502807617,0.2746238112449646,0.2750537097454071,0.31374385952949524,0.30878903999999985,0.30878903999999985,0.30878903999999985,0.30878903999999985,0.30878903999999985,0.3087890399999998,0.30878903999999985,0.30878903999999985,0.30878903999999985,0.30878903999999985
-14.6391089,185.4910937,386.54599,19200.0,-6.7882250000000255,6.788220000001388,0.0,-0.0002499999984806,-0.0002499999141036,0.0,0.0,0.3085936999999995,-6.618164,-0.1455077,-3.1182129000000005,-64.29080608526444,780.0636412732143,167.42644315122718,782.7084975797305,569.2799999999697,0.3085936999999995,0.2741347551345825,0.27848896384239197,0.3145022988319397,0.2973247468471527,0.2994168698787689,0.39639657735824585,0.2808617353439331,0.2755770683288574,0.2755383253097534,0.31473150849342346,0.3137207299999998,0.31372072999999984,0.3137207299999998,0.3137207299999998,0.3137207299999998,0.3137207299999998,0.31372072999999984,0.31372072999999984,0.31372072999999984,0.3137207299999998
-14.774873500000002,185.6268583,386.54599,19200.0,-6.788230000000084,6.788229999999373,0.0,-0.0002500000029215,0.0004999998992616,0.0,0.0,0.3525391999999995,-6.617675800000001,-0.1406252,-3.1361573,-64.29074609596809,780.0641279916601,167.42653728847458,782.7089777260545,569.0400000000373,0.3525391999999995,0.27415400743484497,0.2773805260658264,0.3153608739376068,0.29787784814834595,0.29950150847435,0.3963906168937683,0.28136977553367615,0.2748875916004181,0.2766196131706238,0.31480610370635986,0.31484376999999975,0.31484376999999975,0.31484376999999975,0.3148437699999998,0.31484376999999975,0.31484376999999975,0.3148437699999998,0.3148437699999997,0.31484376999999975,0.31484376999999975
-14.9106379,185.7626228,386.54599,19200.0,-6.788219999999967,6.788224999998249,0.0,0.000500000005843,-0.0002500000562122,0.0,0.0,0.3623046999999996,-6.728515799999999,-0.138672,-3.1284669,-64.29023151401934,780.0636886275585,167.42644315120708,782.7084975796281,571.2000000000116,0.3623046999999996,0.27392080426216125,0.27831315994262695,0.3149159252643585,0.29576441645622253,0.2991209030151367,0.39708006381988525,0.2806377708911896,0.2753031253814697,0.27619749307632446,0.31349530816078186,0.31684569999999973,0.31684569999999973,0.31684569999999973,0.31684569999999973,0.31684569999999973,0.3168456999999997,0.3168456999999997,0.3168456999999997,0.3168456999999997,0.31684569999999973
-15.0464024,185.8983872,386.54599,19200.0,-6.788224999999937,6.788220000001388,0.0,-0.0002499999984806,-0.0002499998430494,0.0,0.0,0.2724608999999995,-6.691894499999999,-0.1308595,-3.1833251,-64.29080608525804,780.0636412732119,167.42644315122664,782.7084975797276,570.7200000000303,0.2724608999999995,0.2748846709728241,0.2796540856361389,0.31455352902412415,0.2971004843711853,0.2999534010887146,0.3964616060256958,0.28153660893440247,0.2767360508441925,0.2763633131980896,0.31420284509658813,0.3038573999999997,0.3038573999999997,0.3038573999999997,0.3038573999999997,0.3038573999999997,0.3038573999999997,0.3038573999999997,0.3038573999999997,0.3038573999999997,0.3038573999999997
-15.1821668,186.0341518,386.54599,19200.0,-6.788219999999967,6.7882300000007945,0.0,0.0002499999984806,0.0004999999703159,0.0,0.0,0.3505857999999996,-6.640624900000001,-0.1289062,-3.2248535000000005,-64.2900199937894,780.0638666519515,167.42647453033456,782.7086576286194,569.5200000000186,0.3505857999999996,0.27546313405036926,0.2786911427974701,0.3153891861438751,0.29901930689811707,0.3003789484500885,0.39598119258880615,0.2823823094367981,0.2764270603656769,0.2778340280056,0.31526482105255127,0.3169434199999997,0.31694341999999964,0.31694341999999975,0.31694341999999975,0.31694341999999975,0.31694341999999975,0.3169434199999997,0.31694341999999975,0.31694341999999975,0.31694341999999975
-15.3179315,186.1699162,386.54599,19200.0,-6.7882350000000535,6.788219999998546,0.0,-0.0007500000043236,-0.0005000001124244,0.0,0.0,0.3486327999999995,-6.5654296,-0.128418,-3.2345947,-64.29153218741743,780.0639026125418,167.42650590943836,782.7088176775031,571.4400000000023,0.3486327999999995,0.27515098452568054,0.27883976697921753,0.31538012623786926,0.2971924841403961,0.2999606132507324,0.39675194025039673,0.2817757725715637,0.27645665407180786,0.2777937948703766,0.3140634000301361,0.3156738099999997,0.3156738099999997,0.3156738099999997,0.3156738099999997,0.3156738099999997,0.3156738099999997,0.3156738099999997,0.3156738099999997,0.3156738099999997,0.3156738099999997
-15.453695900000003,186.3056808,386.54599,19200.0,-6.788220000000145,6.7882300000007945,0.0,0.0007499999954418,0.0005000001124244,0.0,0.0,0.3232420999999995,-6.6538086,-0.1308594,-3.2474122000000003,-64.29001999380253,780.0638666519561,167.42647453033567,782.7086576286251,571.9199999999837,0.3232420999999995,0.2760604918003082,0.2805212736129761,0.31519800424575806,0.2977418899536133,0.30078452825546265,0.39650392532348633,0.2826566994190216,0.27822303771972656,0.27784913778305054,0.31413179636001587,0.3453123899999998,0.3453123899999998,0.3453123899999998,0.3453123899999998,0.3453123899999998,0.3453123899999998,0.3453123899999998,0.3453123899999998,0.3453123899999998,0.3453123899999998
-15.589460300000002,186.4414452,386.54599,19200.0,-6.788219999999967,6.788219999999967,0.0,8.881784197001252e-12,-0.0005000000413701,0.0,0.0,0.3510740999999995,-6.6669921,-0.1293947,-3.1915283,-64.29044303418546,780.0635106032854,167.42641177211226,782.708337530816,570.7199999999721,0.3510740999999995,0.2764471769332886,0.27980244159698486,0.3158080577850342,0.29932311177253723,0.3010672926902771,0.39582914113998413,0.28335410356521606,0.2774669826030731,0.2792826294898987,0.31499579548835754,0.33149418999999974,0.33149418999999974,0.3314941899999998,0.3314941899999998,0.3314941899999998,0.33149418999999974,0.3314941899999997,0.33149418999999974,0.33149418999999974,0.33149418999999974
-15.725225,186.5772098,386.54599,19200.0,-6.788234999999876,6.788229999999373,0.0,-0.0007499999954418,0.0004999999703159,0.0,0.0,0.2841797999999996,-6.7236328,-0.1289064,-3.2187012000000004,-64.29110914688812,780.0642586613699,167.42656866755618,782.7091377748503,572.640000000014,0.2841797999999996,0.2762596607208252,0.2804633378982544,0.3152335584163666,0.2974199950695038,0.30049383640289307,0.39657050371170044,0.2821846008300781,0.27787700295448303,0.2787803113460541,0.31410887837409973,0.31303704999999976,0.3130370499999997,0.31303704999999976,0.31303704999999976,0.31303704999999976,0.31303704999999976,0.31303704999999976,0.31303704999999976,0.31303704999999976,0.3130370499999997
-15.8609895,186.7129743,386.54599,19200.0,-6.788224999999937,6.788225000001091,0.0,0.0004999999969612,-0.0002499999141036,0.0,0.0,0.2724608999999995,-6.6455077000000005,-0.125,-3.2699708000000003,-64.29059456501165,780.0638192975634,167.4264745303131,782.7086576285102,571.9199999999837,0.2724608999999995,0.2767000198364258,0.2812783122062683,0.31514859199523926,0.2983993589878082,0.30110737681388855,0.3960523009300232,0.28299134969711304,0.27862802147865295,0.27861762046813965,0.3145259916782379,0.30913082999999975,0.30913082999999975,0.3091308299999998,0.30913082999999975,0.30913082999999975,0.3091308299999998,0.30913082999999975,0.3091308299999998,0.3091308299999998,0.30913082999999975
-15.996753899999998,186.8487387,386.54599,19200.0,-6.788219999999967,6.788219999998546,0.0,0.0002499999984806,-0.0002500001272665,0.0,0.0,0.2905272999999996,-6.601562599999999,-0.1230469,-3.261255,-64.29044303424561,780.0635106032348,167.42641177210334,782.7083375307705,570.9599999999627,0.2905272999999996,0.27686771750450134,0.280269593000412,0.31575047969818115,0.29954591393470764,0.301155149936676,0.3957849144935608,0.2832527756690979,0.2779817283153534,0.2795414924621582,0.3152773380279541,0.30136718999999973,0.30136718999999973,0.3013671899999998,0.30136718999999973,0.30136718999999973,0.3013671899999998,0.30136718999999973,0.3013671899999997,0.30136718999999973,0.30136718999999973
-16.1325185,186.9845033,386.54599,19200.0,-6.788230000000084,6.788229999999373,0.0,-0.000500000005843,0.0005000000413701,0.0,0.0,0.2573241999999995,-6.6396485,-0.1220703,-3.252539,-64.29074609596809,780.0641279916601,167.42653728847458,782.7089777260545,572.4000000000233,0.2573241999999995,0.2762216627597809,0.28034085035324097,0.31525981426239014,0.2975793182849884,0.3005077838897705,0.39644908905029297,0.28228262066841125,0.27764636278152466,0.278897225856781,0.3141712546348572,0.30952142999999965,0.30952142999999965,0.30952142999999965,0.30952142999999965,0.30952142999999965,0.30952142999999965,0.30952142999999965,0.30952142999999965,0.30952142999999965,0.3095214299999997
-16.2682828,187.1202678,386.54599,19200.0,-6.788215000000086,6.788225000002512,0.0,0.0007499999998827,-0.0002499998430494,0.0,0.0,0.3193359999999995,-6.626464799999999,-0.1225586,-3.2161377,-64.28986846265356,780.0635579577005,167.42641177215208,782.7083375310193,572.1600000000326,0.3193359999999995,0.27662724256515503,0.28136539459228516,0.3149827718734741,0.29807084798812866,0.30095168948173523,0.39616745710372925,0.28268659114837646,0.27863213419914246,0.2784550189971924,0.3144373297691345,0.33002935999999977,0.33002935999999977,0.33002935999999977,0.33002935999999977,0.33002935999999977,0.3300293599999998,0.33002935999999977,0.33002935999999977,0.33002935999999977,0.33002935999999977
