Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Friction_Model_seed_0,ST_Plate_Notch_Friction_Model_seed_1,ST_Plate_Notch_Friction_Model_seed_2,ST_Plate_Notch_Friction_Model_seed_3,ST_Plate_Notch_Friction_Model_seed_4,ST_Plate_Notch_Friction_Model_seed_5,ST_Plate_Notch_Friction_Model_seed_6,ST_Plate_Notch_Friction_Model_seed_7,ST_Plate_Notch_Friction_Model_seed_8,ST_Plate_Notch_Friction_Model_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Mixed_Experts_Residual_seed_0,ST_Plate_Notch_Mixed_Experts_Residual_seed_1,ST_Plate_Notch_Mixed_Experts_Residual_seed_2,ST_Plate_Notch_Mixed_Experts_Residual_seed_3,ST_Plate_Notch_Mixed_Experts_Residual_seed_4,ST_Plate_Notch_Mixed_Experts_Residual_seed_5,ST_Plate_Notch_Mixed_Experts_Residual_seed_6,ST_Plate_Notch_Mixed_Experts_Residual_seed_7,ST_Plate_Notch_Mixed_Experts_Residual_seed_8,ST_Plate_Notch_Mixed_Experts_Residual_seed_9
3680.0,73.599,25.8417881,215.65775,386.5459531,302749.7130492,25.9407985,215.5818666,386.545971,302844.379484,7.5583346,-5.915218899999997,0.0005832,19200.0,0.0008403999999999,0.0011714,1.7500000000000066e-05,0.0,7.556849999999926,3.418750000006028,-5.933375000000751,0.9750000000252612,0.003900000000101,1.89375000019254,19200.17050000024,-4.293750316797377,0.002,0.6775128173828125,-3.802337036132813,-0.92610595703125,6.0,10.0,180.0,-0.4829100999999997,-4.1577149,-0.0698242999999999,-3.2899659,-102.45576250086737,-748.4324399934364,167.2374142678737,755.5210127890612,583.1250000000001,-0.4829100999999997,-0.5074166073245197,-0.5074166073245197,-0.5074166073245197,-0.5074166073245197,-0.5074166073245197,-0.5074166073245197,-0.5074166073245197,-0.5074166073245197,-0.5074166073245197,-0.5074166073245197,-0.541629433631897,-0.5326976180076599,-0.5139961242675781,-0.5156266689300537,-0.5229718685150146,-0.5073936581611633,-0.5113143920898438,-0.5293397903442383,-0.5251350998878479,-0.5212953090667725,-0.5074166073245197,-0.5074166073245197,-0.5074166073245197,-0.5074166073245197,-0.5074166073245197,-0.5074166073245197,-0.5074166073245197,-0.5074166073245197,-0.5074166073245197,-0.5074166073245197
3681.0,73.619,25.993186399999995,215.5389357,386.5459511,303133.7130951,26.0907507,215.4619601,386.545971,303228.37948400003,7.472860799999999,-5.998005199999997,0.0006486,19200.0,0.0002426999999999,0.0011484,1.940000000000006e-05,0.0,7.525899999999996,-7.568749999986572,-5.958249999999765,-0.7312499999301281,0.009524999998689,1.2249999997493433,19199.79287500028,12.868750491101672,0.002,0.73957763671875,-3.769119873046875,-0.9229217529296876,6.0,10.0,180.0,-0.4223632999999996,-4.1215821,-0.0683594999999999,-3.2991944,-108.56588125043368,-747.4822199967182,167.21170713393684,755.4050063945306,576.9000000000001,-0.4223632999999996,-0.44370773653792916,-0.44370773653792916,-0.44370773653792916,-0.44370773653792916,-0.44370773653792916,-0.44370773653792916,-0.44370773653792916,-0.44370773653792916,-0.44370773653792916,-0.44370773653792916,-0.48786917328834534,-0.47360143065452576,-0.4550229609012604,-0.45577457547187805,-0.465083509683609,-0.449856698513031,-0.4599617123603821,-0.46846744418144226,-0.4709375202655792,-0.46553105115890503,-0.44370773653792916,-0.44370773653792916,-0.44370773653792916,-0.44370773653792916,-0.44370773653792916,-0.44370773653792916,-0.44370773653792916,-0.44370773653792916,-0.44370773653792916,-0.44370773653792916
3682.0,73.639,26.1422148,215.41861910000003,386.5459797,303517.7136901,26.2393824,215.34042,386.545971,303612.37948400003,7.421805400000001,-6.084753899999997,-0.0002953999999999,19200.0,0.0007062999999999,0.0009849,-8.89999999999994e-06,0.0,7.4033000000000015,0.793749999972178,-6.06884999999977,-3.118750000119519,0.0061000000002309,-1.8437499996082352,19200.42799999937,3.637200279626996e-07,0.002,0.778157958984375,-3.744090576171875,-0.9239276123046876,6.0,10.0,180.0,-0.5014647999999997,-4.1132814,-0.0688477999999999,-3.2909913000000004,-118.07494062521684,-745.4686099983592,167.08785356696842,754.8640031972652,576.825,-0.5014647999999997,-0.4759327442092414,-0.4759327442092414,-0.4759327442092414,-0.4759327442092414,-0.4759327442092414,-0.4759327442092414,-0.4759327442092414,-0.4759327442092414,-0.4759327442092414,-0.4759327442092414,-0.5109484195709229,-0.5007596015930176,-0.48241883516311646,-0.4828726351261139,-0.49116846919059753,-0.475360631942749,-0.48126277327537537,-0.49661311507225037,-0.4941793382167816,-0.4905618131160736,-0.4759327442092414,-0.4759327442092414,-0.4759327442092414,-0.4759327442092414,-0.4759327442092414,-0.4759327442092414,-0.4759327442092414,-0.4759327442092414,-0.4759327442092414,-0.4759327442092414
3683.0,73.659,26.290577000000003,215.2963114,386.5459835,303901.7138731,26.3866753,215.2172617,386.545971,303996.37948400003,7.347865,-6.158669899999997,-0.0004256999999999,19200.0,0.0005090999999999,0.0011844,-1.2799999999999942e-05,0.0,7.394799999999968,-6.2812499999731415,-6.1430500000000166,0.0625000000198383,0.0068500000011795,-2.3187500001853323,19199.77569999901,47.21249970308636,0.002,0.7843914794921875,-3.7430023193359374,-0.9213995361328124,6.0,10.0,180.0,-0.3618162999999997,-4.1503905,-0.0688477999999999,-3.2899658,-125.04147031260842,-744.8228049991797,167.1979267834842,755.3290015986327,580.7250000000001,-0.3618162999999997,-0.4316661566542442,-0.4316661566542442,-0.4316661566542442,-0.4316661566542442,-0.4316661566542442,-0.4316661566542442,-0.4316661566542442,-0.4316661566542442,-0.4316661566542442,-0.4316661566542442,-0.4741780459880829,-0.4607976973056793,-0.44191354513168335,-0.4431680142879486,-0.45148202776908875,-0.43586498498916626,-0.446063369512558,-0.4554001986980438,-0.45734524726867676,-0.4518611431121826,-0.4316661566542442,-0.4316661566542442,-0.4316661566542442,-0.4316661566542442,-0.4316661566542442,-0.4316661566542442,-0.4316661566542442,-0.4316661566542442,-0.4316661566542442,-0.4316661566542442
3684.0,73.679,26.4372618,215.172748,386.5459805,304285.7152236,26.5326122,215.0924991,386.545971,304380.379484,7.284150799999999,-6.243762099999997,-0.0003280999999999,19200.0,0.0006448999999999,0.0010263,-9.799999999999937e-06,0.0,7.281975000000074,-1.837500000023688,-6.2087499999996965,-4.693750000051011,-0.0022000000001298,-2.8000000003913783,19200.136200001,-21.456249669504903,0.002,0.8352685546875,-3.721243896484375,-0.92655029296875,6.0,10.0,180.0,-0.3989255999999997,-4.0756835,-0.0678711999999999,-3.2791993,-133.48223515630423,-742.7694024995899,167.0674633917421,754.7595007993164,580.5000000000001,-0.3989255999999997,-0.44482798277056057,-0.44482798277056057,-0.44482798277056057,-0.44482798277056057,-0.44482798277056057,-0.44482798277056057,-0.44482798277056057,-0.44482798277056057,-0.44482798277056057,-0.44482798277056057,-0.481918066740036,-0.4709590673446655,-0.45228320360183716,-0.45317542552948,-0.4608919322490692,-0.4449872374534607,-0.4531378746032715,-0.4659707844257355,-0.4653424918651581,-0.4608115255832672,-0.44482798277056057,-0.44482798277056057,-0.44482798277056057,-0.44482798277056057,-0.44482798277056057,-0.44482798277056057,-0.44482798277056057,-0.44482798277056057,-0.44482798277056057,-0.44482798277056057
3685.0,73.69899999999998,26.5825314,215.0473945,386.5459824,304669.71561290004,26.6771758,214.9661479,386.545971,304764.37948400003,7.2213282,-6.321729199999997,-0.0003933999999999,19200.0,0.0008335999999999,0.0010595,-1.1799999999999938e-05,0.0,7.242674999999998,-0.3000000000197218,-6.286124999999743,-3.293750000032958,-0.0005000000015797,-2.193749999790384,19200.10184999992,-42.91875047791618,0.002,0.8938140869140625,-3.708265380859375,-0.9316015625,6.0,10.0,180.0,-0.4267578999999997,-4.1308595,-0.0668945999999999,-3.28125,-140.85161757815212,-741.5012012497949,167.08923169587104,754.8432503996582,580.8750000000001,-0.4267578999999997,-0.44452736132027426,-0.44452736132027426,-0.44452736132027426,-0.44452736132027426,-0.44452736132027426,-0.44452736132027426,-0.44452736132027426,-0.44452736132027426,-0.44452736132027426,-0.44452736132027426,-0.47960641980171204,-0.4691833555698395,-0.4504539370536804,-0.4515397846698761,-0.4589320719242096,-0.44274890422821045,-0.45043036341667175,-0.4643169343471527,-0.46274295449256897,-0.458726704120636,-0.44452736132027426,-0.44452736132027426,-0.44452736132027426,-0.44452736132027426,-0.44452736132027426,-0.44452736132027426,-0.44452736132027426,-0.44452736132027426,-0.44452736132027426,-0.44452736132027426
3686.0,73.71900000000001,26.7268622,214.9206592,386.5459882,305053.7142852,26.820348000000003,214.8382224,386.545971,305148.37948400003,7.1429396,-6.405659499999997,-0.0005885999999999,19200.0,0.0005810999999999,0.000891,-1.7699999999999936e-05,0.0,7.176274999999954,-2.987499999962388,-6.384750000000139,-8.181249999950069,-0.005849999999441,-2.381250000027535,19200.084675000107,47.206250383091536,0.002,0.9077099609375,-3.69685302734375,-0.919747314453125,6.0,10.0,180.0,-0.3876951999999997,-4.137207,-0.0668946999999999,-3.2853516,-148.99580878907605,-740.2201006248974,167.16361584793552,755.1531251998291,587.5500000000002,-0.3876951999999997,-0.42136157973424393,-0.42136157973424393,-0.42136157973424393,-0.42136157973424393,-0.42136157973424393,-0.42136157973424393,-0.42136157973424393,-0.42136157973424393,-0.42136157973424393,-0.42136157973424393,-0.45942720770835876,-0.44845739006996155,-0.4292084574699402,-0.4312151372432709,-0.43761977553367615,-0.4215306043624878,-0.43124833703041077,-0.4427991807460785,-0.4430820643901825,-0.4376358389854431,-0.42136157973424393,-0.42136157973424393,-0.42136157973424393,-0.42136157973424393,-0.42136157973424393,-0.42136157973424393,-0.42136157973424393,-0.42136157973424393,-0.42136157973424393,-0.42136157973424393
3687.0,73.739,26.8692871,214.7922149,386.5459698,305437.7154983,26.962183100000004,214.7088135,386.545971,305532.37948400003,7.094433700000001,-6.469473899999997,3.020000000000236e-05,19200.0,0.0008385999999999,0.0008636,9.000000000000598e-07,0.0,7.081050000000033,1.8250000000108528,-6.443150000000486,-5.068749999992406,-0.0041749999994067,1.212500000136174,19200.10184999992,-38.61875047740396,0.002,0.9427508544921877,-3.67113037109375,-0.9203094482421876,6.0,10.0,180.0,-0.4746091999999997,-4.1289062,-0.0688477999999999,-3.2817627000000003,-157.30690439453804,-738.0605503124486,167.06780792396776,754.7300625999146,578.2500000000001,-0.4746091999999997,-0.436671964451869,-0.436671964451869,-0.436671964451869,-0.436671964451869,-0.436671964451869,-0.436671964451869,-0.436671964451869,-0.436671964451869,-0.436671964451869,-0.436671964451869,-0.46772506833076477,-0.45845046639442444,-0.4400710463523865,-0.4407655596733093,-0.44779452681541443,-0.4312736392021179,-0.4386174976825714,-0.453528493642807,-0.45094966888427734,-0.44779229164123535,-0.436671964451869,-0.436671964451869,-0.436671964451869,-0.436671964451869,-0.436671964451869,-0.436671964451869,-0.436671964451869,-0.436671964451869,-0.436671964451869,-0.436671964451869
3688.0,73.759,27.0111115,214.6628592,386.5459706,305821.7176042,27.103220800000003,214.57852670000003,386.545971,305916.379484,7.050079800000001,-6.520211099999997,-2.599999999997873e-06,19200.0,0.0005006999999999,0.0004258,-1.999999999999398e-07,0.0,7.102800000000009,-1.7687500000196297,-6.501449999999664,-7.806249999831039,-0.0073249999999802,0.6749999997168743,19200.15337500081,-51.50624965616371,0.002,0.9420294189453124,-3.669237060546875,-0.9182952880859376,6.0,10.0,180.0,-0.3808592999999997,-4.1010742,-0.0693360999999999,-3.2674073,-162.32045219726902,-737.8067751562244,167.25190396198388,755.5135312999573,576.3000000000002,-0.3808592999999997,-0.41272374195171374,-0.41272374195171374,-0.41272374195171374,-0.41272374195171374,-0.41272374195171374,-0.41272374195171374,-0.41272374195171374,-0.41272374195171374,-0.41272374195171374,-0.41272374195171374,-0.44742485880851746,-0.43592357635498047,-0.4172976016998291,-0.4180985391139984,-0.4257673919200897,-0.4092235565185547,-0.4185050129890442,-0.43051519989967346,-0.42977744340896606,-0.4265182614326477,-0.41272374195171374,-0.41272374195171374,-0.41272374195171374,-0.41272374195171374,-0.41272374195171374,-0.41272374195171374,-0.41272374195171374,-0.41272374195171374,-0.41272374195171374,-0.41272374195171374
3689.0,73.779,27.1517706,214.5317949,386.5459736,306205.7184738,27.242992200000003,214.4468923,386.545971,306300.37948400003,6.9449959,-6.6180511999999965,-0.0001001999999999,19200.0,0.0006001999999999,0.0009016999999999,-2.8999999999999405e-06,0.0,6.983874999999974,-3.537499999994857,-6.607175000000609,-4.462500000101954,0.0002750000007267,0.6750000000721457,19199.86149999895,-55.78750060529783,0.002,0.9948541259765624,-3.677554321289063,-0.9112939453125,6.0,10.0,180.0,-0.3520507999999996,-4.1435547,-0.0693359999999999,-3.2674071,-170.9227260986345,-735.9583875781123,167.28195198099195,755.6277656499786,582.2250000000001,-0.3520507999999996,-0.39351974707867154,-0.39351974707867154,-0.39351974707867154,-0.39351974707867154,-0.39351974707867154,-0.39351974707867154,-0.39351974707867154,-0.39351974707867154,-0.39351974707867154,-0.39351974707867154,-0.4296049177646637,-0.41854286193847656,-0.3996347188949585,-0.4009445905685425,-0.4074532091617584,-0.391160249710083,-0.40206849575042725,-0.41232576966285706,-0.41304051876068115,-0.4083861708641052,-0.39351974707867154,-0.39351974707867154,-0.39351974707867154,-0.39351974707867154,-0.39351974707867154,-0.39351974707867154,-0.39351974707867154,-0.39351974707867154,-0.39351974707867154,-0.39351974707867154
3690.0,73.799,27.2900752,214.3987373,386.545962,306589.7181076,27.3794718,214.3118765,386.545971,306684.37948400003,6.7468802,-6.8203628999999975,0.0002904,19200.0,0.0011659999999999,0.0013861,8.60000000000006e-06,0.0,6.828125000000007,-14.231249999996356,-6.746099999999444,-15.806250000061084,-0.0048750000004815,0.668749999732654,19199.775700000464,42.91250043016989,0.002,1.0324420166015624,-3.677333984375,-0.9191351318359376,6.0,10.0,180.0,-0.3398436999999997,-4.0732421,-0.0703125999999999,-3.2638183,-183.1793630493173,-732.6961937890561,167.23247599049597,755.3943828249893,580.2750000000001,-0.3398436999999997,-0.32392817775163407,-0.32392817775163407,-0.32392817775163407,-0.32392817775163407,-0.32392817775163407,-0.32392817775163407,-0.32392817775163407,-0.32392817775163407,-0.32392817775163407,-0.32392817775163407,-0.37104299664497375,-0.3558189868927002,-0.3369584083557129,-0.3384225070476532,-0.34539535641670227,-0.3298259377479553,-0.3470331132411957,-0.3474997282028198,-0.35602158308029175,-0.34811025857925415,-0.32392817775163407,-0.32392817775163407,-0.32392817775163407,-0.32392817775163407,-0.32392817775163407,-0.32392817775163407,-0.32392817775163407,-0.32392817775163407,-0.32392817775163407,-0.32392817775163407
3691.0,73.819,27.4241599,214.26133880000003,386.5459581,306973.7177414,27.5109905,214.1720277,386.545971,307068.37948400003,6.5058561,-7.045763999999997,0.0004209,19200.0,0.0019435999999999,0.0021574,1.270000000000006e-05,0.0,6.605225000000026,-12.381250000026428,-6.996575000000149,-11.468749999998806,-0.0015000000004761,0.1812500006082018,19200.06752500049,-77.24999995851758,0.002,1.1440716552734376,-3.68951416015625,-0.93572265625,6.0,10.0,180.0,-0.3017577999999997,-4.0966798,-0.0698242999999999,-3.2704834,-201.83468152465863,-727.8865968945281,167.304737995248,755.6706914124946,578.4000000000001,-0.3017577999999997,-0.3119066673084871,-0.3119066673084871,-0.3119066673084871,-0.3119066673084871,-0.3119066673084871,-0.3119066673084871,-0.3119066673084871,-0.3119066673084871,-0.3119066673084871,-0.3119066673084871,-0.35393330454826355,-0.34101182222366333,-0.32253098487854004,-0.32369551062583923,-0.3294726312160492,-0.3138989806175232,-0.3308316767215729,-0.3323405981063843,-0.34013935923576355,-0.3326248526573181,-0.3119066673084871,-0.3119066673084871,-0.3119066673084871,-0.3119066673084871,-0.3119066673084871,-0.3119066673084871,-0.3119066673084871,-0.3119066673084871,-0.3119066673084871,-0.3119066673084871
3692.0,73.83899999999998,27.5535594,214.1189786,386.5459024000001,307357.7142853,27.637046500000004,214.0272354,386.545971,307452.379484,6.2355122000000005,-7.262510099999997,0.0022759,19200.0,0.0021751999999999,0.0029176999999999,6.830000000000006e-05,0.0,6.308350000000028,-19.22499999997828,-7.233149999999711,-8.612499999927081,-0.0041499999994698,0.1812499998976591,19199.72419999831,98.7125000391774,0.002,1.3221484375,-3.609983520507813,-0.9539508056640624,6.0,10.0,180.0,-0.2797850999999997,-4.13916,-0.0654297999999999,-3.2925294000000003,-225.3233407623293,-720.364298447264,167.239368997624,755.3438457062473,582.8250000000002,-0.2797850999999997,-0.24920057638959953,-0.24920057638959953,-0.24920057638959953,-0.24920057638959953,-0.24920057638959953,-0.24920057638959953,-0.24920057638959953,-0.24920057638959953,-0.24920057638959953,-0.24920057638959953,-0.29659977555274963,-0.2831292748451233,-0.2645033895969391,-0.26702600717544556,-0.27091357111930847,-0.25597625970840454,-0.2776595652103424,-0.2721618413925171,-0.2861165404319763,-0.2748897969722748,-0.24920057638959953,-0.24920057638959953,-0.24920057638959953,-0.24920057638959953,-0.24920057638959953,-0.24920057638959953,-0.24920057638959953,-0.24920057638959953,-0.24920057638959953,-0.24920057638959953
3693.0,73.859,27.6769902,213.9725352,386.5458975,307741.7126142,27.7574499,213.8777094,386.545971,307836.37948400003,5.9706025,-7.494746099999996,0.0024389,19200.0,0.0028427999999999,0.0028875,7.310000000000007e-05,0.0,6.059074999999936,-13.737500000021711,-7.448000000000121,-11.23750000004975,0.0034499999998161,2.137499999932402,19199.94735000073,-21.456249669504903,0.002,1.443155517578125,-3.4901947021484374,-0.930982666015625,6.0,10.0,180.0,-0.2739257999999996,-4.0869141,-0.0571289999999999,-3.3248291,-249.16417038116467,-712.186149223632,167.222184498812,755.2164228531237,581.1750000000002,-0.2739257999999996,-0.2502024601688925,-0.2502024601688925,-0.2502024601688925,-0.2502024601688925,-0.2502024601688925,-0.2502024601688925,-0.2502024601688925,-0.2502024601688925,-0.2502024601688925,-0.2502024601688925,-0.2853335440158844,-0.27648213505744934,-0.258279025554657,-0.26064419746398926,-0.26211652159690857,-0.2473199963569641,-0.2670457363128662,-0.2656013071537018,-0.27576199173927307,-0.2666972577571869,-0.2502024601688925,-0.2502024601688925,-0.2502024601688925,-0.2502024601688925,-0.2502024601688925,-0.2502024601688925,-0.2502024601688925,-0.2502024601688925,-0.2502024601688925,-0.2502024601688925
3694.0,73.87899999999999,27.795449100000003,213.8217354,386.5459726,308125.7169175,27.8720227,213.7236701,386.545971,308220.37948400003,5.6722112000000005,-7.725811499999996,-6.769999999999815e-05,19200.0,0.0027656999999999,0.0025564,-2.199999999999934e-06,0.0,5.756575000000019,-18.06249999998232,-7.635524999999887,-7.381250000015882,-0.0007499999995275,1.9562500000347427,19200.136175000807,90.11249967435506,0.002,1.519625244140625,-3.501695556640625,-0.926790771484375,6.0,10.0,180.0,-0.1845703999999997,-4.1088868000000005,-0.0610350999999999,-3.2786864,-273.96008519058233,-702.027074611816,167.049592249406,754.4157114265619,579.45,-0.1845703999999997,-0.1990757965468525,-0.1990757965468525,-0.1990757965468525,-0.1990757965468525,-0.1990757965468525,-0.1990757965468525,-0.1990757965468525,-0.1990757965468525,-0.1990757965468525,-0.1990757965468525,-0.23406758904457092,-0.22601594030857086,-0.2081335037946701,-0.21124707162380219,-0.21088376641273499,-0.1970287561416626,-0.21973109245300293,-0.21345731616020203,-0.22742556035518646,-0.21663010120391846,-0.1990757965468525,-0.1990757965468525,-0.1990757965468525,-0.1990757965468525,-0.1990757965468525,-0.1990757965468525,-0.1990757965468525,-0.1990757965468525,-0.1990757965468525,-0.1990757965468525
3695.0,73.899,27.9076543,213.6666484,386.5459396,308509.7185424,27.980595800000003,213.5653449,386.545971,308604.37948400003,5.3776982,-7.950263599999997,0.0010389,19200.0,0.0030520999999999,0.0020784999999999,3.130000000000007e-05,0.0,5.460949999999976,-16.30000000001352,-7.8971750000000895,-11.83749999995598,0.0043999999988386,1.949999999695251,19200.084699998843,-12.8749998112522,0.002,1.6597576904296876,-3.466231689453125,-0.9466217041015624,6.0,10.0,180.0,-0.2109374999999997,-4.0834962,-0.0590819999999999,-3.2709961,-300.3765425952912,-691.287537305908,167.127296124703,754.679355713281,583.95,-0.2109374999999997,-0.17772839083786945,-0.17772839083786945,-0.17772839083786945,-0.17772839083786945,-0.17772839083786945,-0.17772839083786945,-0.17772839083786945,-0.17772839083786945,-0.17772839083786945,-0.17772839083786945,-0.20295658707618713,-0.19922390580177307,-0.1813744604587555,-0.1855531930923462,-0.18155178427696228,-0.16853106021881104,-0.19152936339378357,-0.18561038374900818,-0.19850875437259674,-0.18792712688446045,-0.17772839083786945,-0.17772839083786945,-0.17772839083786945,-0.17772839083786945,-0.17772839083786945,-0.17772839083786945,-0.17772839083786945,-0.17772839083786945,-0.17772839083786945,-0.17772839083786945
3696.0,73.919,28.0138066,213.506418,386.5459073,308893.7167343,28.0830092,213.4029675,386.545971,308988.379484,5.0752729,-8.131604999999997,0.0021133,19200.0,0.0033346999999999,0.0025386,6.340000000000006e-05,0.0,5.153325000000031,-12.01874999998686,-8.115250000000174,-6.5375000001921535,0.0029249999997205,2.075000000090199,19199.792850000085,8.587499905765435,0.002,1.8586688232421875,-3.37307861328125,-0.9614422607421876,6.0,10.0,180.0,-0.1953124999999997,-4.1552734,-0.0566404999999999,-3.29458,-326.7722712976456,-679.461268652954,167.21614806235152,754.9851778566406,582.3000000000001,-0.1953124999999997,-0.16937333879948352,-0.16937333879948352,-0.16937333879948352,-0.16937333879948352,-0.16937333879948352,-0.16937333879948352,-0.16937333879948352,-0.16937333879948352,-0.16937333879948352,-0.16937333879948352,-0.17919990420341492,-0.18066570162773132,-0.16345840692520142,-0.16785846650600433,-0.1604531705379486,-0.14845949411392212,-0.17042821645736694,-0.1666213870048523,-0.17634962499141693,-0.16809114813804626,-0.16937333879948352,-0.16937333879948352,-0.16937333879948352,-0.16937333879948352,-0.16937333879948352,-0.16937333879948352,-0.16937333879948352,-0.16937333879948352,-0.16937333879948352,-0.16937333879948352
3697.0,73.939,28.1142089,213.3424374,386.5459404,309277.7150635,28.1791115,213.2367769,386.545971,309372.37948400003,4.7500635,-8.308126799999997,0.0010064,19200.0,0.0031532999999999,0.0027798999999999,3.010000000000006e-05,0.0,4.856199999999956,-17.393749999983214,-8.272699999999844,-5.118749999866168,0.0109750000007124,-1.2812500003178684,19200.290700000187,-7.785274647176265e-11,0.002,2.0090155029296874,-3.26768798828125,-0.9473980712890624,6.0,10.0,180.0,-0.1166992999999996,-4.1967773,-0.0532224999999999,-3.3068849,-351.4506356488228,-666.7421343264771,167.17357403117575,754.7260889283202,582.5250000000001,-0.1166992999999996,-0.1129702455614812,-0.1129702455614812,-0.1129702455614812,-0.1129702455614812,-0.1129702455614812,-0.1129702455614812,-0.1129702455614812,-0.1129702455614812,-0.1129702455614812,-0.1129702455614812,-0.12173911929130554,-0.12443322688341141,-0.10734869539737701,-0.1131758913397789,-0.10328921675682068,-0.09283901005983353,-0.11791614443063736,-0.10846840590238571,-0.12219934165477753,-0.11186034232378006,-0.1129702455614812,-0.1129702455614812,-0.1129702455614812,-0.1129702455614812,-0.1129702455614812,-0.1129702455614812,-0.1129702455614812,-0.1129702455614812,-0.1129702455614812,-0.1129702455614812
3698.0,73.959,28.2079103,213.17532140000003,386.5459833,309661.71586460003,28.2687616,213.0670183,386.545971,309756.37948400003,4.4293249,-8.491995999999997,-0.0004257999999999,19200.0,0.0033116999999999,0.0024287999999999,-1.289999999999993e-05,0.0,4.524925000000034,-14.718750000031193,-8.4411750000001,-9.400000000070465,0.0058500000008621,-1.5812499995604412,19199.930199999653,30.037499891399783,0.002,2.079808349609375,-3.2032403564453125,-0.940128173828125,6.0,10.0,180.0,-0.0908202999999996,-4.152831999999999,-0.0541991999999999,-3.3027831,-376.2333178244114,-652.5315671632386,167.08928701558787,754.2805444641601,573.9000000000002,-0.0908202999999996,-0.0979285576191601,-0.0979285576191601,-0.0979285576191601,-0.0979285576191601,-0.0979285576191601,-0.0979285576191601,-0.0979285576191601,-0.0979285576191601,-0.0979285576191601,-0.0979285576191601,-0.09046474099159241,-0.09785496443510056,-0.08194547891616821,-0.08743730932474136,-0.07483556866645813,-0.06605846434831619,-0.09031753987073898,-0.08146291226148605,-0.09292943775653839,-0.085310198366642,-0.0979285576191601,-0.0979285576191601,-0.0979285576191601,-0.0979285576191601,-0.0979285576191601,-0.0979285576191601,-0.0979285576191601,-0.0979285576191601,-0.0979285576191601,-0.0979285576191601
3699.0,73.979,28.2951436,213.0042783,386.5459824,310045.7181076,28.3518267,212.8939431,386.545971,310140.37948400003,4.1011485,-8.648348599999995,-0.0004252999999999,19200.0,0.0034379999999999,0.0025238,-1.1899999999999944e-05,0.0,4.180175000000031,-16.418750000002362,-8.605949999999751,-3.662499999990132,0.0044249999987755,-2.3250000001695525,19200.18767500005,-12.868749763661617,0.002,2.19923583984375,-3.138062133789062,-0.9411041259765623,6.0,10.0,180.0,-0.1098632999999996,-4.182617200000001,-0.0556639999999999,-3.2822755,-401.12015891220574,-636.9462835816194,167.00414350779394,753.8267722320801,578.1750000000002,-0.1098632999999996,-0.06005312325081914,-0.06005312325081914,-0.06005312325081914,-0.06005312325081914,-0.06005312325081914,-0.06005312325081914,-0.06005312325081914,-0.06005312325081914,-0.06005312325081914,-0.06005312325081914,-0.042278021574020386,-0.05340038985013962,-0.03769683092832565,-0.04450757056474686,-0.028313368558883667,-0.021388476714491844,-0.047156207263469696,-0.03541066497564316,-0.04779096320271492,-0.03931993991136551,-0.06005312325081914,-0.06005312325081914,-0.06005312325081914,-0.06005312325081914,-0.06005312325081914,-0.06005312325081914,-0.06005312325081914,-0.06005312325081914,-0.06005312325081914,-0.06005312325081914
