Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Erd_seed_0,ST_Plate_Notch_Erd_seed_1,ST_Plate_Notch_Erd_seed_2,ST_Plate_Notch_Erd_seed_3,ST_Plate_Notch_Erd_seed_4,ST_Plate_Notch_Erd_seed_5,ST_Plate_Notch_Erd_seed_6,ST_Plate_Notch_Erd_seed_7,ST_Plate_Notch_Erd_seed_8,ST_Plate_Notch_Erd_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_0,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_1,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_2,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_3,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_4,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_5,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_6,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_7,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_8,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_9
3680.0,73.599,25.8417881,215.65775,386.5459531,302749.7130492,25.9407985,215.5818666,386.545971,302844.379484,7.5583346,-5.915218899999997,0.0005832,19200.0,0.0008403999999999,0.0011714,1.7500000000000066e-05,0.0,7.556849999999926,3.418750000006028,-5.933375000000751,0.9750000000252612,0.003900000000101,1.89375000019254,19200.17050000024,-4.293750316797377,0.002,0.6775128173828125,-3.802337036132813,-0.92610595703125,6.0,10.0,180.0,-0.4829100999999997,-4.1577149,-0.0698242999999999,-3.2899659,-102.45576250086737,-748.4324399934364,167.2374142678737,755.5210127890612,583.1250000000001,-0.4829100999999997,-0.2736541398317578,-0.2736541398317578,-0.2736541398317578,-0.2736541398317578,-0.2736541398317578,-0.2736541398317578,-0.2736541398317578,-0.2736541398317578,-0.2736541398317578,-0.2736541398317578,-0.4824374318122864,-0.49461856484413147,-0.4927319288253784,-0.5038296580314636,-0.48955038189888,-0.4953564405441284,-0.4954393804073334,-0.4806653559207916,-0.5140615701675415,-0.45818620920181274,-0.492577574446893,-0.4723497547657254,-0.46284574945280577,-0.4920602210314038,-0.47206937451670195,-0.4700492091924908,-0.4887602247745755,-0.5253138013632062,-0.49248201330015684,-0.4766660251171353
3681.0,73.619,25.993186399999995,215.5389357,386.5459511,303133.7130951,26.0907507,215.4619601,386.545971,303228.37948400003,7.472860799999999,-5.998005199999997,0.0006486,19200.0,0.0002426999999999,0.0011484,1.940000000000006e-05,0.0,7.525899999999996,-7.568749999986572,-5.958249999999765,-0.7312499999301281,0.009524999998689,1.2249999997493433,19199.79287500028,12.868750491101672,0.002,0.73957763671875,-3.769119873046875,-0.9229217529296876,6.0,10.0,180.0,-0.4223632999999996,-4.1215821,-0.0683594999999999,-3.2991944,-108.56588125043368,-747.4822199967182,167.21170713393684,755.4050063945306,576.9000000000001,-0.4223632999999996,-0.26476415805687703,-0.26476415805687703,-0.26476415805687703,-0.26476415805687703,-0.26476415805687703,-0.26476415805687703,-0.26476415805687703,-0.26476415805687703,-0.26476415805687703,-0.26476415805687703,-0.43138277530670166,-0.43841680884361267,-0.43703556060791016,-0.44559064507484436,-0.4303731918334961,-0.4369432330131531,-0.4391886293888092,-0.42582932114601135,-0.45564183592796326,-0.4059332013130188,-0.4364786874519805,-0.4210524987446288,-0.41646170430054463,-0.4370105545984725,-0.41663698665966786,-0.41713405959477223,-0.4325314890610198,-0.47047659568657674,-0.43998881988396443,-0.419810516761444
3682.0,73.639,26.1422148,215.41861910000003,386.5459797,303517.7136901,26.2393824,215.34042,386.545971,303612.37948400003,7.421805400000001,-6.084753899999997,-0.0002953999999999,19200.0,0.0007062999999999,0.0009849,-8.89999999999994e-06,0.0,7.4033000000000015,0.793749999972178,-6.06884999999977,-3.118750000119519,0.0061000000002309,-1.8437499996082352,19200.42799999937,3.637200279626996e-07,0.002,0.778157958984375,-3.744090576171875,-0.9239276123046876,6.0,10.0,180.0,-0.5014647999999997,-4.1132814,-0.0688477999999999,-3.2909913000000004,-118.07494062521684,-745.4686099983592,167.08785356696842,754.8640031972652,576.825,-0.5014647999999997,-0.255184826830901,-0.255184826830901,-0.255184826830901,-0.255184826830901,-0.255184826830901,-0.255184826830901,-0.255184826830901,-0.255184826830901,-0.255184826830901,-0.255184826830901,-0.4554389715194702,-0.46695712208747864,-0.4622611999511719,-0.4769986569881439,-0.46121570467948914,-0.46657460927963257,-0.4665171802043915,-0.45324018597602844,-0.4851154386997223,-0.43015044927597046,-0.4655810421505345,-0.44605590162662395,-0.43770929930595287,-0.46672570464996227,-0.4441721564331425,-0.44346920905498394,-0.461563987115897,-0.501184878329314,-0.4645438766279591,-0.44912291822818645
3683.0,73.659,26.290577000000003,215.2963114,386.5459835,303901.7138731,26.3866753,215.2172617,386.545971,303996.37948400003,7.347865,-6.158669899999997,-0.0004256999999999,19200.0,0.0005090999999999,0.0011844,-1.2799999999999942e-05,0.0,7.394799999999968,-6.2812499999731415,-6.1430500000000166,0.0625000000198383,0.0068500000011795,-2.3187500001853323,19199.77569999901,47.21249970308636,0.002,0.7843914794921875,-3.7430023193359374,-0.9213995361328124,6.0,10.0,180.0,-0.3618162999999997,-4.1503905,-0.0688477999999999,-3.2899658,-125.04147031260842,-744.8228049991797,167.1979267834842,755.3290015986327,580.7250000000001,-0.3618162999999997,-0.2502773405698256,-0.2502773405698256,-0.2502773405698256,-0.2502773405698256,-0.2502773405698256,-0.2502773405698256,-0.2502773405698256,-0.2502773405698256,-0.2502773405698256,-0.2502773405698256,-0.4145275950431824,-0.42281976342201233,-0.4195854663848877,-0.4312395751476288,-0.41513916850090027,-0.4220286011695862,-0.42349889874458313,-0.41010114550590515,-0.4398001432418823,-0.38937801122665405,-0.42218540624651474,-0.4041980655578093,-0.4013349117425398,-0.42025452868017715,-0.4002736063388304,-0.40048833207163376,-0.4170587511447386,-0.4555136264947371,-0.42363157884153885,-0.40418536976847214
3684.0,73.679,26.4372618,215.172748,386.5459805,304285.7152236,26.5326122,215.0924991,386.545971,304380.379484,7.284150799999999,-6.243762099999997,-0.0003280999999999,19200.0,0.0006448999999999,0.0010263,-9.799999999999937e-06,0.0,7.281975000000074,-1.837500000023688,-6.2087499999996965,-4.693750000051011,-0.0022000000001298,-2.8000000003913783,19200.136200001,-21.456249669504903,0.002,0.8352685546875,-3.721243896484375,-0.92655029296875,6.0,10.0,180.0,-0.3989255999999997,-4.0756835,-0.0678711999999999,-3.2791993,-133.48223515630423,-742.7694024995899,167.0674633917421,754.7595007993164,580.5000000000001,-0.3989255999999997,-0.24152609048490184,-0.24152609048490184,-0.24152609048490184,-0.24152609048490184,-0.24152609048490184,-0.24152609048490184,-0.24152609048490184,-0.24152609048490184,-0.24152609048490184,-0.24152609048490184,-0.4266811013221741,-0.43536844849586487,-0.4304955005645752,-0.4465150237083435,-0.42953959107398987,-0.43467599153518677,-0.43574628233909607,-0.4226358234882355,-0.4538332223892212,-0.40071481466293335,-0.43602157471780434,-0.41635171411637917,-0.41027730045919075,-0.4373821848452534,-0.414157279712006,-0.4127781176388706,-0.4327413224995579,-0.47178673086766854,-0.43538766441945687,-0.41930274007920876
3685.0,73.69899999999998,26.5825314,215.0473945,386.5459824,304669.71561290004,26.6771758,214.9661479,386.545971,304764.37948400003,7.2213282,-6.321729199999997,-0.0003933999999999,19200.0,0.0008335999999999,0.0010595,-1.1799999999999938e-05,0.0,7.242674999999998,-0.3000000000197218,-6.286124999999743,-3.293750000032958,-0.0005000000015797,-2.193749999790384,19200.10184999992,-42.91875047791618,0.002,0.8938140869140625,-3.708265380859375,-0.9316015625,6.0,10.0,180.0,-0.4267578999999997,-4.1308595,-0.0668945999999999,-3.28125,-140.85161757815212,-741.5012012497949,167.08923169587104,754.8432503996582,580.8750000000001,-0.4267578999999997,-0.23438017786063597,-0.23438017786063597,-0.23438017786063597,-0.23438017786063597,-0.23438017786063597,-0.23438017786063597,-0.23438017786063597,-0.23438017786063597,-0.23438017786063597,-0.23438017786063597,-0.42428863048553467,-0.43347427248954773,-0.4289414882659912,-0.44493094086647034,-0.42748376727104187,-0.4335194528102875,-0.43361324071884155,-0.42065802216529846,-0.45249176025390625,-0.3982698321342468,-0.4344032776407187,-0.414255626206774,-0.4073941332153265,-0.4362326186946814,-0.4129057896188681,-0.4110957306674902,-0.43196994782008574,-0.46970488846816466,-0.4338406246952002,-0.41857732058085845
3686.0,73.71900000000001,26.7268622,214.9206592,386.5459882,305053.7142852,26.820348000000003,214.8382224,386.545971,305148.37948400003,7.1429396,-6.405659499999997,-0.0005885999999999,19200.0,0.0005810999999999,0.000891,-1.7699999999999936e-05,0.0,7.176274999999954,-2.987499999962388,-6.384750000000139,-8.181249999950069,-0.005849999999441,-2.381250000027535,19200.084675000107,47.206250383091536,0.002,0.9077099609375,-3.69685302734375,-0.919747314453125,6.0,10.0,180.0,-0.3876951999999997,-4.137207,-0.0668946999999999,-3.2853516,-148.99580878907605,-740.2201006248974,167.16361584793552,755.1531251998291,587.5500000000002,-0.3876951999999997,-0.22897058550772575,-0.22897058550772575,-0.22897058550772575,-0.22897058550772575,-0.22897058550772575,-0.22897058550772575,-0.22897058550772575,-0.22897058550772575,-0.22897058550772575,-0.22897058550772575,-0.4055980443954468,-0.4100143611431122,-0.4055917263031006,-0.4238077700138092,-0.404900461435318,-0.40966156125068665,-0.41179630160331726,-0.39907875657081604,-0.43038633465766907,-0.37869715690612793,-0.4139092398112765,-0.39358724479136376,-0.3897344750588885,-0.4172750693982592,-0.39277802233157066,-0.38962283555922417,-0.4128430617278567,-0.45001083437857536,-0.4142670911973467,-0.3988240492766848
3687.0,73.739,26.8692871,214.7922149,386.5459698,305437.7154983,26.962183100000004,214.7088135,386.545971,305532.37948400003,7.094433700000001,-6.469473899999997,3.020000000000236e-05,19200.0,0.0008385999999999,0.0008636,9.000000000000598e-07,0.0,7.081050000000033,1.8250000000108528,-6.443150000000486,-5.068749999992406,-0.0041749999994067,1.212500000136174,19200.10184999992,-38.61875047740396,0.002,0.9427508544921877,-3.67113037109375,-0.9203094482421876,6.0,10.0,180.0,-0.4746091999999997,-4.1289062,-0.0688477999999999,-3.2817627000000003,-157.30690439453804,-738.0605503124486,167.06780792396776,754.7300625999146,578.2500000000001,-0.4746091999999997,-0.21679748941856486,-0.21679748941856486,-0.21679748941856486,-0.21679748941856486,-0.21679748941856486,-0.21679748941856486,-0.21679748941856486,-0.21679748941856486,-0.21679748941856486,-0.21679748941856486,-0.41928619146347046,-0.4265066683292389,-0.42299938201904297,-0.4396561086177826,-0.4205554723739624,-0.4272174835205078,-0.4263952374458313,-0.4141686260700226,-0.44762271642684937,-0.3915969133377075,-0.42747658838230235,-0.40884802092510325,-0.39868037749725443,-0.435002643360673,-0.4087188278575526,-0.40503937353092295,-0.4297464524646388,-0.4654955153604136,-0.42884524513679606,-0.4155060981650935
3688.0,73.759,27.0111115,214.6628592,386.5459706,305821.7176042,27.103220800000003,214.57852670000003,386.545971,305916.379484,7.050079800000001,-6.520211099999997,-2.599999999997873e-06,19200.0,0.0005006999999999,0.0004258,-1.999999999999398e-07,0.0,7.102800000000009,-1.7687500000196297,-6.501449999999664,-7.806249999831039,-0.0073249999999802,0.6749999997168743,19200.15337500081,-51.50624965616371,0.002,0.9420294189453124,-3.669237060546875,-0.9182952880859376,6.0,10.0,180.0,-0.3808592999999997,-4.1010742,-0.0693360999999999,-3.2674073,-162.32045219726902,-737.8067751562244,167.25190396198388,755.5135312999573,576.3000000000002,-0.3808592999999997,-0.21143406495284467,-0.21143406495284467,-0.21143406495284467,-0.21143406495284467,-0.21143406495284467,-0.21143406495284467,-0.21143406495284467,-0.21143406495284467,-0.21143406495284467,-0.21143406495284467,-0.40058863162994385,-0.40439745783805847,-0.4015415906906128,-0.41854754090309143,-0.3978550136089325,-0.40462905168533325,-0.4044700860977173,-0.3938787281513214,-0.4258924722671509,-0.372242271900177,-0.4074106053991261,-0.3904978172464314,-0.38194092973899274,-0.41669925913047223,-0.3893323378248158,-0.3865026967210713,-0.40985791250895887,-0.44574883445929914,-0.4102589474601689,-0.3962751166505757
3689.0,73.779,27.1517706,214.5317949,386.5459736,306205.7184738,27.242992200000003,214.4468923,386.545971,306300.37948400003,6.9449959,-6.6180511999999965,-0.0001001999999999,19200.0,0.0006001999999999,0.0009016999999999,-2.8999999999999405e-06,0.0,6.983874999999974,-3.537499999994857,-6.607175000000609,-4.462500000101954,0.0002750000007267,0.6750000000721457,19199.86149999895,-55.78750060529783,0.002,0.9948541259765624,-3.677554321289063,-0.9112939453125,6.0,10.0,180.0,-0.3520507999999996,-4.1435547,-0.0693359999999999,-3.2674071,-170.9227260986345,-735.9583875781123,167.28195198099195,755.6277656499786,582.2250000000001,-0.3520507999999996,-0.2048909978715865,-0.2048909978715865,-0.2048909978715865,-0.2048909978715865,-0.2048909978715865,-0.2048909978715865,-0.2048909978715865,-0.2048909978715865,-0.2048909978715865,-0.2048909978715865,-0.3806825876235962,-0.38385504484176636,-0.38118335604667664,-0.397156685590744,-0.3766615092754364,-0.38460129499435425,-0.3848218023777008,-0.3729754388332367,-0.40458300709724426,-0.35259294509887695,-0.3853779600707976,-0.36854838000220935,-0.36310976909084003,-0.3923723416177718,-0.3673282431213347,-0.3636836277095763,-0.388254867657849,-0.42324462698383014,-0.3897359983770339,-0.3736500607578246
3690.0,73.799,27.2900752,214.3987373,386.545962,306589.7181076,27.3794718,214.3118765,386.545971,306684.37948400003,6.7468802,-6.8203628999999975,0.0002904,19200.0,0.0011659999999999,0.0013861,8.60000000000006e-06,0.0,6.828125000000007,-14.231249999996356,-6.746099999999444,-15.806250000061084,-0.0048750000004815,0.668749999732654,19199.775700000464,42.91250043016989,0.002,1.0324420166015624,-3.677333984375,-0.9191351318359376,6.0,10.0,180.0,-0.3398436999999997,-4.0732421,-0.0703125999999999,-3.2638183,-183.1793630493173,-732.6961937890561,167.23247599049597,755.3943828249893,580.2750000000001,-0.3398436999999997,-0.19151898564422476,-0.19151898564422476,-0.19151898564422476,-0.19151898564422476,-0.19151898564422476,-0.19151898564422476,-0.19151898564422476,-0.19151898564422476,-0.19151898564422476,-0.19151898564422476,-0.3309755027294159,-0.32324618101119995,-0.32350194454193115,-0.3393085300922394,-0.316740483045578,-0.32283955812454224,-0.3264171779155731,-0.3181493580341339,-0.34509584307670593,-0.3035784363746643,-0.32714540602290976,-0.32115379811847555,-0.3184252911957537,-0.34172191561782705,-0.31273964883411276,-0.30912508906448233,-0.3340461039694582,-0.37188901843154776,-0.3400169545563494,-0.31996438743198263
3691.0,73.819,27.4241599,214.26133880000003,386.5459581,306973.7177414,27.5109905,214.1720277,386.545971,307068.37948400003,6.5058561,-7.045763999999997,0.0004209,19200.0,0.0019435999999999,0.0021574,1.270000000000006e-05,0.0,6.605225000000026,-12.381250000026428,-6.996575000000149,-11.468749999998806,-0.0015000000004761,0.1812500006082018,19200.06752500049,-77.24999995851758,0.002,1.1440716552734376,-3.68951416015625,-0.93572265625,6.0,10.0,180.0,-0.3017577999999997,-4.0966798,-0.0698242999999999,-3.2704834,-201.83468152465863,-727.8865968945281,167.304737995248,755.6706914124946,578.4000000000001,-0.3017577999999997,-0.17174306267503361,-0.17174306267503361,-0.17174306267503361,-0.17174306267503361,-0.17174306267503361,-0.17174306267503361,-0.17174306267503361,-0.17174306267503361,-0.17174306267503361,-0.17174306267503361,-0.31707894802093506,-0.3109217882156372,-0.30994927883148193,-0.327314168214798,-0.30360352993011475,-0.31207525730133057,-0.3132864832878113,-0.30525147914886475,-0.3321274518966675,-0.28878188133239746,-0.31135184818509676,-0.3061402862668381,-0.3037511085868225,-0.32533523195985414,-0.2979734664559708,-0.29429520422223665,-0.3193148499131546,-0.3574006235003815,-0.324437526404892,-0.3052397196889267
3692.0,73.83899999999998,27.5535594,214.1189786,386.5459024000001,307357.7142853,27.637046500000004,214.0272354,386.545971,307452.379484,6.2355122000000005,-7.262510099999997,0.0022759,19200.0,0.0021751999999999,0.0029176999999999,6.830000000000006e-05,0.0,6.308350000000028,-19.22499999997828,-7.233149999999711,-8.612499999927081,-0.0041499999994698,0.1812499998976591,19199.72419999831,98.7125000391774,0.002,1.3221484375,-3.609983520507813,-0.9539508056640624,6.0,10.0,180.0,-0.2797850999999997,-4.13916,-0.0654297999999999,-3.2925294000000003,-225.3233407623293,-720.364298447264,167.239368997624,755.3438457062473,582.8250000000002,-0.2797850999999997,-0.14804526331967993,-0.14804526331967993,-0.14804526331967993,-0.14804526331967993,-0.14804526331967993,-0.14804526331967993,-0.14804526331967993,-0.14804526331967993,-0.14804526331967993,-0.14804526331967993,-0.2619028687477112,-0.2505984306335449,-0.25167110562324524,-0.26644274592399597,-0.2419082224369049,-0.2528306245803833,-0.25553640723228455,-0.2474966049194336,-0.2697739899158478,-0.23568962514400482,-0.24943209353036566,-0.25128177466935797,-0.2524643382722823,-0.26340364578313513,-0.2381947702462165,-0.23534554901666327,-0.2601191839868514,-0.2970485604102103,-0.2679854846293418,-0.2444396978909461
3693.0,73.859,27.6769902,213.9725352,386.5458975,307741.7126142,27.7574499,213.8777094,386.545971,307836.37948400003,5.9706025,-7.494746099999996,0.0024389,19200.0,0.0028427999999999,0.0028875,7.310000000000007e-05,0.0,6.059074999999936,-13.737500000021711,-7.448000000000121,-11.23750000004975,0.0034499999998161,2.137499999932402,19199.94735000073,-21.456249669504903,0.002,1.443155517578125,-3.4901947021484374,-0.930982666015625,6.0,10.0,180.0,-0.2739257999999996,-4.0869141,-0.0571289999999999,-3.3248291,-249.16417038116467,-712.186149223632,167.222184498812,755.2164228531237,581.1750000000002,-0.2739257999999996,-0.12205589034298897,-0.12205589034298897,-0.12205589034298897,-0.12205589034298897,-0.12205589034298897,-0.12205589034298897,-0.12205589034298897,-0.12205589034298897,-0.12205589034298897,-0.12205589034298897,-0.2629244327545166,-0.2510203421115875,-0.25138550996780396,-0.26976922154426575,-0.24369469285011292,-0.2541384696960449,-0.2550264894962311,-0.24865379929542542,-0.2723211348056793,-0.23590557277202606,-0.2501090041611576,-0.25132234611252785,-0.2503829322073841,-0.26932209946850777,-0.24197431125382424,-0.23592679419259072,-0.2648005656216526,-0.29957235076169014,-0.2691350302908802,-0.24966933049897194
3694.0,73.87899999999999,27.795449100000003,213.8217354,386.5459726,308125.7169175,27.8720227,213.7236701,386.545971,308220.37948400003,5.6722112000000005,-7.725811499999996,-6.769999999999815e-05,19200.0,0.0027656999999999,0.0025564,-2.199999999999934e-06,0.0,5.756575000000019,-18.06249999998232,-7.635524999999887,-7.381250000015882,-0.0007499999995275,1.9562500000347427,19200.136175000807,90.11249967435506,0.002,1.519625244140625,-3.501695556640625,-0.926790771484375,6.0,10.0,180.0,-0.1845703999999997,-4.1088868000000005,-0.0610350999999999,-3.2786864,-273.96008519058233,-702.027074611816,167.049592249406,754.4157114265619,579.45,-0.1845703999999997,-0.09439007698775514,-0.09439007698775514,-0.09439007698775514,-0.09439007698775514,-0.09439007698775514,-0.09439007698775514,-0.09439007698775514,-0.09439007698775514,-0.09439007698775514,-0.09439007698775514,-0.21749892830848694,-0.20310421288013458,-0.2043670117855072,-0.2206382006406784,-0.19370704889297485,-0.20658338069915771,-0.2083771526813507,-0.2024989128112793,-0.2215256690979004,-0.19281147420406342,-0.20055159687281832,-0.20747363328219637,-0.20788634329320177,-0.22045652329207643,-0.19435572385073885,-0.18980087100745424,-0.21731418877125963,-0.2506538158583759,-0.22245760022879824,-0.20038920401812776
3695.0,73.899,27.9076543,213.6666484,386.5459396,308509.7185424,27.980595800000003,213.5653449,386.545971,308604.37948400003,5.3776982,-7.950263599999997,0.0010389,19200.0,0.0030520999999999,0.0020784999999999,3.130000000000007e-05,0.0,5.460949999999976,-16.30000000001352,-7.8971750000000895,-11.83749999995598,0.0043999999988386,1.949999999695251,19200.084699998843,-12.8749998112522,0.002,1.6597576904296876,-3.466231689453125,-0.9466217041015624,6.0,10.0,180.0,-0.2109374999999997,-4.0834962,-0.0590819999999999,-3.2709961,-300.3765425952912,-691.287537305908,167.127296124703,754.679355713281,583.95,-0.2109374999999997,-0.06586406159223532,-0.06586406159223532,-0.06586406159223532,-0.06586406159223532,-0.06586406159223532,-0.06586406159223532,-0.06586406159223532,-0.06586406159223532,-0.06586406159223532,-0.06586406159223532,-0.1992337703704834,-0.18131667375564575,-0.1829671561717987,-0.20277255773544312,-0.1743546426296234,-0.1863471269607544,-0.18754607439041138,-0.18430545926094055,-0.20067787170410156,-0.17647705972194672,-0.18010391819299673,-0.1892110608798406,-0.1921082787495992,-0.2034846000653646,-0.1778284810763738,-0.17071581411184286,-0.1997892760020635,-0.23111063766302084,-0.2051124029141805,-0.184948315499439
3696.0,73.919,28.0138066,213.506418,386.5459073,308893.7167343,28.0830092,213.4029675,386.545971,308988.379484,5.0752729,-8.131604999999997,0.0021133,19200.0,0.0033346999999999,0.0025386,6.340000000000006e-05,0.0,5.153325000000031,-12.01874999998686,-8.115250000000174,-6.5375000001921535,0.0029249999997205,2.075000000090199,19199.792850000085,8.587499905765435,0.002,1.8586688232421875,-3.37307861328125,-0.9614422607421876,6.0,10.0,180.0,-0.1953124999999997,-4.1552734,-0.0566404999999999,-3.29458,-326.7722712976456,-679.461268652954,167.21614806235152,754.9851778566406,582.3000000000001,-0.1953124999999997,-0.03600955032155506,-0.03600955032155506,-0.03600955032155506,-0.03600955032155506,-0.03600955032155506,-0.03600955032155506,-0.03600955032155506,-0.03600955032155506,-0.03600955032155506,-0.03600955032155506,-0.1860942244529724,-0.17122352123260498,-0.17093849182128906,-0.1928030103445053,-0.1625681221485138,-0.17667222023010254,-0.17651334404945374,-0.17324557900428772,-0.188807874917984,-0.1633136123418808,-0.16810201131150715,-0.17453856788918964,-0.17971512697980396,-0.19113037012860767,-0.16781137906358234,-0.1594041588191747,-0.18852336727426044,-0.21673035644338123,-0.19089964054868214,-0.17208124719903461
3697.0,73.939,28.1142089,213.3424374,386.5459404,309277.7150635,28.1791115,213.2367769,386.545971,309372.37948400003,4.7500635,-8.308126799999997,0.0010064,19200.0,0.0031532999999999,0.0027798999999999,3.010000000000006e-05,0.0,4.856199999999956,-17.393749999983214,-8.272699999999844,-5.118749999866168,0.0109750000007124,-1.2812500003178684,19200.290700000187,-7.785274647176265e-11,0.002,2.0090155029296874,-3.26768798828125,-0.9473980712890624,6.0,10.0,180.0,-0.1166992999999996,-4.1967773,-0.0532224999999999,-3.3068849,-351.4506356488228,-666.7421343264771,167.17357403117575,754.7260889283202,582.5250000000001,-0.1166992999999996,-0.0074770434505737685,-0.0074770434505737685,-0.0074770434505737685,-0.0074770434505737685,-0.0074770434505737685,-0.0074770434505737685,-0.0074770434505737685,-0.0074770434505737685,-0.0074770434505737685,-0.0074770434505737685,-0.13540244102478027,-0.11806486546993256,-0.11840406060218811,-0.13909730315208435,-0.10783279687166214,-0.12340277433395386,-0.12524566054344177,-0.12338542938232422,-0.13100606203079224,-0.11788313090801239,-0.11535207766363986,-0.1271867288954056,-0.1370013042099274,-0.1377535744316376,-0.11678017515013583,-0.1107571704990662,-0.1347703768617905,-0.16269111472437747,-0.1406379922039307,-0.11860956090758212
3698.0,73.959,28.2079103,213.17532140000003,386.5459833,309661.71586460003,28.2687616,213.0670183,386.545971,309756.37948400003,4.4293249,-8.491995999999997,-0.0004257999999999,19200.0,0.0033116999999999,0.0024287999999999,-1.289999999999993e-05,0.0,4.524925000000034,-14.718750000031193,-8.4411750000001,-9.400000000070465,0.0058500000008621,-1.5812499995604412,19199.930199999653,30.037499891399783,0.002,2.079808349609375,-3.2032403564453125,-0.940128173828125,6.0,10.0,180.0,-0.0908202999999996,-4.152831999999999,-0.0541991999999999,-3.3027831,-376.2333178244114,-652.5315671632386,167.08928701558787,754.2805444641601,573.9000000000002,-0.0908202999999996,0.021552643795290136,0.021552643795290136,0.021552643795290136,0.021552643795290136,0.021552643795290136,0.021552643795290136,0.021552643795290136,0.021552643795290136,0.021552643795290136,0.021552643795290136,-0.12377095222473145,-0.10629089176654816,-0.10694140195846558,-0.13028278946876526,-0.09859020262956619,-0.11122643947601318,-0.11257919669151306,-0.115203857421875,-0.11950694769620895,-0.10948069393634796,-0.10449024377318368,-0.1199376517340754,-0.13000685809107765,-0.1304562473103617,-0.10989873943778024,-0.10129083035441384,-0.12344461021872506,-0.15124628780337318,-0.1292459749981974,-0.1099848085448359
3699.0,73.979,28.2951436,213.0042783,386.5459824,310045.7181076,28.3518267,212.8939431,386.545971,310140.37948400003,4.1011485,-8.648348599999995,-0.0004252999999999,19200.0,0.0034379999999999,0.0025238,-1.1899999999999944e-05,0.0,4.180175000000031,-16.418750000002362,-8.605949999999751,-3.662499999990132,0.0044249999987755,-2.3250000001695525,19200.18767500005,-12.868749763661617,0.002,2.19923583984375,-3.138062133789062,-0.9411041259765623,6.0,10.0,180.0,-0.1098632999999996,-4.182617200000001,-0.0556639999999999,-3.2822755,-401.12015891220574,-636.9462835816194,167.00414350779394,753.8267722320801,578.1750000000002,-0.1098632999999996,0.05158500389494007,0.05158500389494007,0.05158500389494007,0.05158500389494007,0.05158500389494007,0.05158500389494007,0.05158500389494007,0.05158500389494007,0.05158500389494007,0.05158500389494007,-0.08525478839874268,-0.06816384196281433,-0.06808292865753174,-0.09058957546949387,-0.057439036667346954,-0.07316458225250244,-0.07590663433074951,-0.07839195430278778,-0.07617700845003128,-0.07473759353160858,-0.06493520720563824,-0.08094146831594402,-0.09711192532144482,-0.08911575360856945,-0.07339236124120647,-0.0656960604961961,-0.08404228075109417,-0.10741122050844128,-0.09037600441537792,-0.06874808652959759
