Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Erd_seed_0,ST_Plate_Notch_Erd_seed_1,ST_Plate_Notch_Erd_seed_2,ST_Plate_Notch_Erd_seed_3,ST_Plate_Notch_Erd_seed_4,ST_Plate_Notch_Erd_seed_5,ST_Plate_Notch_Erd_seed_6,ST_Plate_Notch_Erd_seed_7,ST_Plate_Notch_Erd_seed_8,ST_Plate_Notch_Erd_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_0,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_1,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_2,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_3,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_4,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_5,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_6,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_7,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_8,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_9
6090.0,121.799,23.5061417,217.1966835,386.9399588,572402.9440901,23.5724541,217.1603614,386.94,572515.968,5.0979675,-2.81973,0.0013673,22800.0,-7.180000000000072e-05,0.0003350999999999,4.119999999999992e-05,0.0,5.10130000000002,-4.818749999979746,-2.7900250000001847,-6.162500000250759,-0.0104750000005537,6.231249999899546,22799.926750001032,141.62500010573058,0.002,-0.0775924682617187,-1.0891189575195312,-0.3833267211914062,6.0,10.0,180.0,-0.5776367999999998,-4.6186523,-0.3046876,-1.4811768,28.61940230558084,-219.54379941769912,52.92067288484535,221.41020899399567,355.2000000000001,-0.5776367999999998,-0.0815425864648179,-0.0815425864648179,-0.0815425864648179,-0.0815425864648179,-0.0815425864648179,-0.0815425864648179,-0.0815425864648179,-0.0815425864648179,-0.0815425864648179,-0.0815425864648179,-0.44540077447891235,-0.5284854769706726,-0.5103888511657715,-0.5770602226257324,-0.46765002608299255,-0.5526410341262817,-0.5530016422271729,-0.5682729482650757,-0.5610185861587524,-0.5190414786338806,-0.5392276398133592,-0.49257463731282514,-0.4800426713418321,-0.6544338218163804,-0.600399767537053,-0.4907509736012773,-0.6004723659943895,-0.7025228492211656,-0.5782011202763871,-0.5414618305157975
6091.0,121.819,23.6078183,217.1400206,386.9399806,572858.9430373,23.6742725,217.10340460000003,386.94,572971.9680000001,5.0919254,-2.8486688,0.0006511,22800.0,0.0003147999999999,0.0004823,1.9399999999999923e-05,0.0,5.096924999999963,3.2375000000194647,-2.874274999999926,-9.893749999889678,0.0131750000008423,2.006249999908505,22800.37310000044,60.08124983057132,0.002,-0.0733917236328125,-1.079901123046875,-0.3792556762695312,6.0,10.0,180.0,-0.6596678999999999,-4.6616209,-0.3037111,-1.4642578,26.54170115279042,-220.1193997088496,52.98383644242267,221.7286044969979,352.3500000000001,-0.6596678999999999,-0.07990921860646395,-0.07990921860646395,-0.07990921860646395,-0.07990921860646395,-0.07990921860646395,-0.07990921860646395,-0.07990921860646395,-0.07990921860646395,-0.07990921860646395,-0.07990921860646395,-0.47927945852279663,-0.5669944286346436,-0.5422757863998413,-0.6135130524635315,-0.5023090243339539,-0.5907115340232849,-0.587531328201294,-0.605466365814209,-0.5966870784759521,-0.5524986982345581,-0.5816584361166873,-0.5241824222178378,-0.5127310288519779,-0.6923183334441104,-0.6322339308829227,-0.531230611857883,-0.6277628076643863,-0.7323672307104984,-0.6054040325255313,-0.5670929384798923
6092.0,121.83899999999998,23.7097655,217.08255760000003,386.9400312,573314.9450058,23.7757099,217.04577250000003,386.94,573427.968,5.0640429,-2.8734014,-0.0010417999999999,22800.0,5.2999999999999296e-05,0.0007517,-3.1200000000000074e-05,0.0,5.07105000000001,-4.037499999976015,-2.8891750000006766,7.993750000068189,0.0117249999988189,-3.8437500002430633,22800.149900000542,-137.331250152758,0.002,-0.084564208984375,-1.0785995483398438,-0.3727401733398437,6.0,10.0,180.0,-0.5815429999999999,-4.7402345,-0.3061524,-1.435034,24.97435057639521,-220.2651998544248,52.97741822121134,221.68930224849896,355.3500000000001,-0.5815429999999999,-0.07976138049104638,-0.07976138049104638,-0.07976138049104638,-0.07976138049104638,-0.07976138049104638,-0.07976138049104638,-0.07976138049104638,-0.07976138049104638,-0.07976138049104638,-0.07976138049104638,-0.43536877632141113,-0.53409343957901,-0.5118650197982788,-0.565497875213623,-0.47966066002845764,-0.5534688234329224,-0.5554510354995728,-0.5616780519485474,-0.5524301528930664,-0.5224165916442871,-0.5299236124131961,-0.48597433620431846,-0.47130798750856345,-0.6275006478402896,-0.585169727144031,-0.4797501211736483,-0.5988857095811648,-0.6989741867158694,-0.5813466256234927,-0.5430439060304446
6093.0,121.859,23.8108243,217.0249033,386.9400352,573770.9440217001,23.876762,216.9874673,386.94,573883.968,5.0528104,-2.9141035,-0.0011979999999999,22800.0,0.0002972999999999,0.0005381,-3.520000000000008e-05,0.0,5.060299999999973,0.4937499999745668,-2.8779249999992373,1.8937499998372689,-0.0185499999986404,-4.149999999825127,22799.428949999856,-8.587499905817822,0.002,-0.0713821411132812,-1.1010574340820312,-0.3860733032226562,6.0,10.0,180.0,-0.5825193999999999,-4.6894531,-0.3081056,-1.4411864,24.240675288197608,-220.1400999272124,52.93670911060567,221.47815112424948,355.95000000000005,-0.5825193999999999,-0.07944790268672097,-0.07944790268672097,-0.07944790268672097,-0.07944790268672097,-0.07944790268672097,-0.07944790268672097,-0.07944790268672097,-0.07944790268672097,-0.07944790268672097,-0.07944790268672097,-0.45526260137557983,-0.55311119556427,-0.5284411311149597,-0.5894199013710022,-0.4947874844074249,-0.5741932392120361,-0.5728840827941895,-0.5841207504272461,-0.5740759968757629,-0.539106011390686,-0.556179977901107,-0.5047960355354606,-0.490241028316146,-0.6569129600597678,-0.6083912029339134,-0.5053531899524986,-0.6159212961269676,-0.716362751968032,-0.5968779697490989,-0.5563193931652366
6094.0,121.879,23.9119326,216.96663870000003,386.9399543,574226.9420075,23.9774241,216.9284919,386.94,574339.968,5.0268009,-2.9567584,0.0015429,22800.0,0.0001051999999999,0.0002626,4.5699999999999925e-05,0.0,5.0205000000000055,0.1249999999729837,-2.9279750000000604,-9.699999999668307,-0.0031750000005104,6.956250000555997,22800.098424998578,128.74999956696047,0.002,-0.0491607666015625,-1.085546875,-0.3812530517578125,6.0,10.0,180.0,-0.6064453,-4.631347700000001,-0.3041991999999999,-1.4627196000000002,22.6378376440988,-220.07154996360617,52.89185455530284,221.2425755621248,355.87500000000006,-0.6064453,-0.0785142726363202,-0.0785142726363202,-0.0785142726363202,-0.0785142726363202,-0.0785142726363202,-0.0785142726363202,-0.0785142726363202,-0.0785142726363202,-0.0785142726363202,-0.0785142726363202,-0.45802217721939087,-0.5417410135269165,-0.5225533843040466,-0.5920599102973938,-0.4785449802875519,-0.5674185752868652,-0.5666481256484985,-0.5840716361999512,-0.5755001306533813,-0.5295467376708984,-0.5583580679358502,-0.504826451009657,-0.4933548218668958,-0.6751593894423504,-0.6168318933905621,-0.5095831698836346,-0.6134124345244427,-0.7144436187209149,-0.5884764737547894,-0.5508131331862469
6095.0,121.899,24.012328,216.9073819,386.9399824,574682.9432205001,24.0776923,216.8688484,386.94,574795.9680000001,5.0112858,-2.9884921,0.0005664,22800.0,0.0002345999999999,0.0003099,1.7599999999999923e-05,0.0,5.043699999999962,-3.662499999990212,-3.001450000000005,-4.518750000137572,0.0136499999996431,1.4124999996312226,22800.28725000157,-17.162499716479942,0.002,-0.0561920166015625,-1.079998779296875,-0.3805511474609375,6.0,10.0,180.0,-0.6342772999999999,-4.6166993,-0.3056641,-1.4611815,20.9744188220494,-220.8632749818031,53.01442727765142,221.86828778106235,351.30000000000007,-0.6342772999999999,-0.07682268631492525,-0.07682268631492525,-0.07682268631492525,-0.07682268631492525,-0.07682268631492525,-0.07682268631492525,-0.07682268631492525,-0.07682268631492525,-0.07682268631492525,-0.07682268631492525,-0.43791037797927856,-0.5254484415054321,-0.5029386878013611,-0.5693346858024597,-0.465471476316452,-0.5484434366226196,-0.5472533702850342,-0.5615397691726685,-0.5536925196647644,-0.5144927501678467,-0.5344359160665122,-0.4873984040025321,-0.4779573560956565,-0.6438601495030967,-0.5918938399556724,-0.48667572748695287,-0.5917068005803672,-0.6978683949712363,-0.5716583908799735,-0.5355375887158957
6096.0,121.919,24.1126386,216.8474395,386.940046,575138.9457383,24.177561500000003,216.8085398,386.94,575251.968,4.9851838,-3.0194952,-0.0015299999999999,22800.0,5.289999999999928e-05,0.0003755,-4.600000000000008e-05,0.0,4.97607500000008,2.0750000000235063,-3.016850000000204,5.618750000024875,0.0063500000010208,-6.231249999899546,22800.098399998387,-150.19999991634177,0.002,-0.087469482421875,-1.0721466064453125,-0.3670684814453125,6.0,10.0,180.0,-0.5625001,-4.6245117,-0.3076173,-1.4627196999999998,19.1167094110247,-220.68763749090155,52.94921363882571,221.5276438905312,354.30000000000007,-0.5625001,-0.07639519099178224,-0.07639519099178224,-0.07639519099178224,-0.07639519099178224,-0.07639519099178224,-0.07639519099178224,-0.07639519099178224,-0.07639519099178224,-0.07639519099178224,-0.07639519099178224,-0.45261114835739136,-0.5549779534339905,-0.5288048982620239,-0.5858441591262817,-0.49829283356666565,-0.5746352672576904,-0.5742111206054688,-0.5828173160552979,-0.5720018148422241,-0.5396279096603394,-0.5542773974317542,-0.5036984157937995,-0.4892587733644477,-0.6503783834356299,-0.6045091522115699,-0.5029911172765723,-0.6145283353704444,-0.7148383629697791,-0.5961903703588477,-0.555831320323371
6097.0,121.939,24.2122354,216.7868528,386.9400058,575594.94496,24.277028,216.7475688,386.94,575707.968,4.9693274,-3.0510133,-0.0001951999999999,22800.0,0.0001850999999999,0.0004217,-5.800000000000071e-06,0.0,4.986349999999984,-6.106250000037585,-3.0307499999999266,0.8500000001632202,-0.0232000000011112,0.2437499997398617,22799.514774998534,72.95000032175085,0.002,-0.0620269775390625,-1.089984130859375,-0.3961181640625,6.0,10.0,180.0,-0.6181641999999999,-4.6616211,-0.3090821,-1.484253,18.09485470551235,-220.8188187454508,52.95760681941286,221.5678219452656,354.9000000000001,-0.6181641999999999,-0.0759943491606656,-0.0759943491606656,-0.0759943491606656,-0.0759943491606656,-0.0759943491606656,-0.0759943491606656,-0.0759943491606656,-0.0759943491606656,-0.0759943491606656,-0.0759943491606656,-0.41791588068008423,-0.5086367726325989,-0.48845165967941284,-0.5493195652961731,-0.45208364725112915,-0.5312052965164185,-0.5319981575012207,-0.5432493686676025,-0.5342162251472473,-0.4984063506126404,-0.5136826998381558,-0.47073525849866305,-0.45939171973752413,-0.6203939682631436,-0.574771142640585,-0.46647000972318087,-0.5806150800375882,-0.6830831534056607,-0.5604963964610044,-0.5236830777316037
6098.0,121.959,24.3115761,216.7257394,386.9399365,576050.9441131001,24.3760867,216.6859378,386.94,576163.968,4.9482872,-3.0869054999999994,0.0021159,22800.0,0.0001682999999999,0.0003326999999999,6.349999999999993e-05,0.0,4.9494499999999775,6.112500000021646,-3.0642250000006754,-11.293750000263003,0.0027000000002885,6.468750000010459,22800.23575000232,94.4187493587633,0.002,-0.0285690307617187,-1.0843460083007812,-0.3853546142578125,6.0,10.0,180.0,-0.6240235,-4.6376955,-0.3032228,-1.4893799,16.636927352756175,-220.7659093727254,52.92580340970643,221.4014109726328,346.9500000000001,-0.6240235,-0.0734815543793432,-0.0734815543793432,-0.0734815543793432,-0.0734815543793432,-0.0734815543793432,-0.0734815543793432,-0.0734815543793432,-0.0734815543793432,-0.0734815543793432,-0.0734815543793432,-0.48191583156585693,-0.5659172534942627,-0.5417049527168274,-0.6138474345207214,-0.5008211731910706,-0.5892813205718994,-0.5882464647293091,-0.6066364049911499,-0.5980923771858215,-0.5506000518798828,-0.5832738822602026,-0.5277710801266424,-0.5164304023884527,-0.6964198297165625,-0.6335611289643042,-0.5338073617123358,-0.6256663149498694,-0.7303723639153235,-0.5983846133850805,-0.5649150854252569
6099.0,121.979,24.410555800000004,216.66386430000003,386.9399922,576506.9458068,24.4747335,216.6236499,386.94,576619.9680000001,4.925438099999999,-3.1192535,0.0002606,22800.0,0.0001038999999999,0.0003465,7.799999999999934e-06,0.0,4.93800000000002,-9.168750000032668,-3.138924999998949,0.0625000000198383,0.019299999999589,-0.1812499998976591,22800.304400001187,-47.20625001934605,0.002,-0.0339935302734375,-1.0768783569335938,-0.3801559448242187,6.0,10.0,180.0,-0.6079103,-4.587402299999999,-0.3032226999999999,-1.4524658,14.629963676378086,-221.20945468636268,52.98590170485322,221.7072054863164,347.1000000000001,-0.6079103,-0.07255216367978978,-0.07255216367978978,-0.07255216367978978,-0.07255216367978978,-0.07255216367978978,-0.07255216367978978,-0.07255216367978978,-0.07255216367978978,-0.07255216367978978,-0.07255216367978978,-0.40298837423324585,-0.49108609557151794,-0.46826696395874023,-0.5307980179786682,-0.43481388688087463,-0.5120030045509338,-0.5127435922622681,-0.5237420797348022,-0.5160669684410095,-0.482555627822876,-0.49419959314603734,-0.45734672673482824,-0.4490970862700455,-0.6005340410067551,-0.5558930230929368,-0.4486740125014298,-0.5574143422438614,-0.6669779611422532,-0.5397008550955765,-0.5066295159651749
6100.0,121.99899999999998,24.5088067,216.6012353,386.9400576,576962.9470199,24.5729642,216.5607075,386.94,577075.968,4.912874400000001,-3.1481614,-0.0019202999999999,22800.0,0.0003544999999999,0.0004582,-5.760000000000008e-05,0.0,4.910875000000026,7.818750000043648,-3.135250000000412,6.468749999832824,-0.0004999999987376,-8.731250000337809,22799.943949998124,-111.58124980281356,0.002,-0.0276397705078125,-1.097991943359375,-0.3844375610351562,6.0,10.0,180.0,-0.5854493,-4.5917969,-0.307129,-1.4324705,13.362481838189044,-221.1222273431813,52.95295085242661,221.5366027431582,350.7000000000001,-0.5854493,-0.07258255184637959,-0.07258255184637959,-0.07258255184637959,-0.07258255184637959,-0.07258255184637959,-0.07258255184637959,-0.07258255184637959,-0.07258255184637959,-0.07258255184637959,-0.07258255184637959,-0.47022145986557007,-0.5766392946243286,-0.5469865202903748,-0.6037607789039612,-0.5192346572875977,-0.5949261784553528,-0.5938543081283569,-0.6026673316955566,-0.5906492471694946,-0.5584704875946045,-0.5759206503723806,-0.5230098158215231,-0.5070977300499624,-0.6674539536331838,-0.6196582406853384,-0.5234393864964193,-0.6290341109131521,-0.7295667022560781,-0.6095984667633718,-0.569653967032308
6101.0,122.01899999999998,24.6072391,216.5381249,386.9399699000001,577418.9433577999,24.6707742,216.49711340000005,386.94,577531.968,4.8801197,-3.1826852,0.0010091,22800.0,6.099999999999304e-06,0.0003975999999999,3.0099999999999925e-05,0.0,4.8932999999999005,-10.806250000006203,-3.158200000000022,-3.231249999835484,-0.023675000001333,3.1749999997998657,22799.4632499991,115.8687504357913,0.002,-4.119873046875e-05,-1.0801788330078126,-0.3956924438476562,6.0,10.0,180.0,-0.5561521999999999,-4.6557616,-0.3027343999999999,-1.4611816,12.170740919094522,-221.07761367159063,52.93097542621331,221.4213013715791,353.92500000000007,-0.5561521999999999,-0.07257445212906803,-0.07257445212906803,-0.07257445212906803,-0.07257445212906803,-0.07257445212906803,-0.07257445212906803,-0.07257445212906803,-0.07257445212906803,-0.07257445212906803,-0.07257445212906803,-0.3891504108905792,-0.4736555516719818,-0.4557727575302124,-0.5200008153915405,-0.4168325364589691,-0.4979550838470459,-0.49871477484703064,-0.5122078657150269,-0.5036504864692688,-0.4663086533546448,-0.4831735646397492,-0.445623323884668,-0.4374032473236939,-0.5967191016346832,-0.5517931735188385,-0.4392367756039521,-0.5518196379811188,-0.6572336113125702,-0.5320948815018555,-0.4965296244294068
6102.0,122.03900000000002,24.7045205,216.4742763,386.9399512,577874.9428543,24.7681596,216.4328707,386.94,577987.968,4.8714583000000005,-3.2141416,0.0016277,22800.0,0.0003867999999999,0.0004249,4.8799999999999926e-05,0.0,4.878925000000134,9.881249999987771,-3.2111750000005657,-10.068749999980753,0.0105000000004906,5.437500000482487,22800.355925000626,68.65624964123344,0.002,-0.0104705810546875,-1.079705810546875,-0.3765899658203125,6.0,10.0,180.0,-0.6088866999999999,-4.6328125,-0.2988281,-1.4724608,10.59637045954726,-221.31530683579533,52.96198771310665,221.5791506857896,351.07500000000005,-0.6088866999999999,-0.07119253208009726,-0.07119253208009726,-0.07119253208009726,-0.07119253208009726,-0.07119253208009726,-0.07119253208009726,-0.07119253208009726,-0.07119253208009726,-0.07119253208009726,-0.07119253208009726,-0.48522138595581055,-0.5735753774642944,-0.5501517057418823,-0.6197363138198853,-0.508958637714386,-0.5983579754829407,-0.5972720384597778,-0.6150156259536743,-0.604327380657196,-0.556104838848114,-0.5931254916366768,-0.5328117602047158,-0.5205784433063698,-0.7042633586105538,-0.6418251090225411,-0.543528138893528,-0.6362594061073494,-0.7367772154983712,-0.6073766045746041,-0.5715686969932747
6103.0,122.059,24.8020332,216.4097471,386.9400225,578330.9454407,24.8651157,216.3679822,386.94,578443.9680000001,4.8406541,-3.2443627,-0.0007357999999999,22800.0,0.0001094999999999,0.0004850999999999,-2.250000000000008e-05,0.0,4.836174999999976,-10.42499999999177,-3.263174999999308,3.112499999957663,0.0153749999995511,-2.1999999997746045,22800.27007500176,-115.8687497081446,0.002,-0.0131637573242187,-1.0691558837890625,-0.3804229736328125,6.0,10.0,180.0,-0.5454100999999999,-4.6523437,-0.3027345,-1.4616943,8.510185229773631,-221.39065341789768,52.96049385655333,221.5690753428948,354.0750000000001,-0.5454100999999999,-0.07066773531709448,-0.07066773531709448,-0.07066773531709448,-0.07066773531709448,-0.07066773531709448,-0.07066773531709448,-0.07066773531709448,-0.07066773531709448,-0.07066773531709448,-0.07066773531709448,-0.38048458099365234,-0.47330257296562195,-0.4525344967842102,-0.5108488202095032,-0.41912880539894104,-0.4953336715698242,-0.49649497866630554,-0.5058106184005737,-0.4961360692977905,-0.4640376567840576,-0.4761685049322678,-0.4390449142244889,-0.4307776903894974,-0.5812475597647263,-0.5424783146170212,-0.43188931701455846,-0.5476439213541581,-0.6527677690771653,-0.5306528425005509,-0.4940273678091599
6104.0,122.079,24.8986486,216.3445733,386.9400469,578786.9464477,24.9616383,216.3024505,386.94,578899.968,4.8251908,-3.2744469,-0.0015624999999999,22800.0,0.0002989999999999,0.000545,-4.690000000000008e-05,0.0,4.852274999999917,4.387500000002573,-3.2573499999998035,3.537500000128091,-0.007574999999349,-7.206250000280079,22799.652124996646,-77.2437495470258,0.002,-0.0073638916015625,-1.0870758056640626,-0.38408203125,6.0,10.0,180.0,-0.5625001999999999,-4.7099609,-0.3051759,-1.472461,7.747592614886816,-221.5538267089489,52.98574692827667,221.6980376714474,354.67500000000007,-0.5625001999999999,-0.07041204028510367,-0.07041204028510367,-0.07041204028510367,-0.07041204028510367,-0.07041204028510367,-0.07041204028510367,-0.07041204028510367,-0.07041204028510367,-0.07041204028510367,-0.07041204028510367,-0.4441987872123718,-0.5474832653999329,-0.5203653573989868,-0.579177737236023,-0.4901752769947052,-0.5685156583786011,-0.5668435096740723,-0.577714204788208,-0.5648667216300964,-0.5303040742874146,-0.5519030099430016,-0.4990945165672234,-0.48647281580352103,-0.6480833297290733,-0.6023684745349815,-0.5026998227157524,-0.6091942792453697,-0.709319472841256,-0.5891104941883019,-0.5483293836631706
6105.0,122.099,24.9951668,216.2789609,386.9399599,579242.947249,25.0577233,216.23627850000003,386.94,579355.968,4.7982409,-3.3111771999999995,0.0013345,22800.0,0.0001502999999999,0.0004011,4.009999999999993e-05,0.0,4.780300000000004,-4.749999999997892,-3.28270000000046,-4.387500000113676,-0.0153749999995511,6.349999999955003,22800.064075001865,120.16249966111718,0.002,0.0140823364257812,-1.0825103759765624,-0.38359375,6.0,10.0,180.0,-0.5639649999999999,-4.6650392,-0.3022462,-1.4811768,6.121796307443408,-221.0744133544744,52.88337346413833,221.1695188357237,354.00000000000006,-0.5639649999999999,-0.0692325359455931,-0.0692325359455931,-0.0692325359455931,-0.0692325359455931,-0.0692325359455931,-0.0692325359455931,-0.0692325359455931,-0.0692325359455931,-0.0692325359455931,-0.0692325359455931,-0.4073270857334137,-0.4921536147594452,-0.4749661087989807,-0.5390271544456482,-0.4342215657234192,-0.5174506902694702,-0.5192251205444336,-0.533270001411438,-0.5235947370529175,-0.481967031955719,-0.5054403668515074,-0.4624987071625578,-0.45350782333534834,-0.6204478269688475,-0.5717756873242247,-0.46050260721367475,-0.5705694085232603,-0.6719033843151915,-0.5460960692040312,-0.5110660916439879
6106.0,122.119,25.0906906,216.2126748,386.9399835,579698.9465393,25.153366,216.1694695,386.94,579811.968,4.7896097,-3.3466027,0.0005535,22800.0,0.0005574999999999,0.0002919,1.649999999999993e-05,0.0,4.782950000000064,2.1312500000147154,-3.3449749999995504,-10.075000000142609,0.0129499999999893,2.9937499999022066,22800.270074998843,47.206250019396975,0.002,0.0043533325195312,-1.07628173828125,-0.3752288818359375,6.0,10.0,180.0,-0.6411131999999998,-4.643066299999999,-0.3012696,-1.4652832,4.397398153721705,-221.3397066772372,52.92768673206916,221.39525941786184,349.42500000000007,-0.6411131999999998,-0.06747072727209363,-0.06747072727209363,-0.06747072727209363,-0.06747072727209363,-0.06747072727209363,-0.06747072727209363,-0.06747072727209363,-0.06747072727209363,-0.06747072727209363,-0.06747072727209363,-0.4382449984550476,-0.5251151323318481,-0.5005996227264404,-0.572117030620575,-0.4627024531364441,-0.5499999523162842,-0.547593355178833,-0.5655971765518188,-0.5553309917449951,-0.5106409788131714,-0.5435107925606373,-0.4905243197155598,-0.4838891902638081,-0.656041918106139,-0.6001731732559803,-0.49712893158918653,-0.5912234166336658,-0.6972995975685718,-0.567618427581847,-0.5316797772122028
6107.0,122.139,25.1863292,216.1457187,386.940041,580154.9473403,25.2485625,216.1020261,386.94,580267.9680000001,4.7621415,-3.3807501,-0.0013671999999999,22800.0,0.0004060999999999,0.0002167999999999,-4.100000000000008e-05,0.0,4.776374999999966,-2.437500000018824,-3.3774250000007555,7.13750000027602,0.0122000000004618,-3.968749999927468,22800.064075001865,-111.58124980281356,0.002,-0.025433349609375,-1.0885391235351562,-0.3703689575195312,6.0,10.0,180.0,-0.5888671999999999,-4.6000975,-0.3066407,-1.4416991,2.966699076860852,-221.6513533386186,52.98334336603458,221.68162970893093,348.9750000000001,-0.5888671999999999,-0.06669563717779385,-0.06669563717779385,-0.06669563717779385,-0.06669563717779385,-0.06669563717779385,-0.06669563717779385,-0.06669563717779385,-0.06669563717779385,-0.06669563717779385,-0.06669563717779385,-0.40955841541290283,-0.5079119205474854,-0.4834285378456116,-0.5382108092308044,-0.4539324939250946,-0.527355432510376,-0.5294612646102905,-0.5369207859039307,-0.5260900259017944,-0.4943426847457886,-0.5077658957951949,-0.46689370937284697,-0.4564169115537094,-0.6052988237851546,-0.5646215743535445,-0.46087036199506987,-0.5728876657002853,-0.6761517590993331,-0.5528862840646194,-0.5182426042073653
6108.0,122.159,25.2815723,216.0780079,386.9400313,580610.9449829999,25.3433089,216.0339516,386.94,580723.968,4.732724,-3.4107235,-0.0010416999999999,22800.0,0.0002021999999999,0.0002630999999999,-3.130000000000007e-05,0.0,4.75462499999999,-1.649999999986464,-3.3955249999998216,0.1187499998778207,-0.0202750000013907,-4.699999999857596,22799.428949999856,-12.86875049115406,0.002,0.0383438110351562,-1.0980712890625,-0.3967910766601562,6.0,10.0,180.0,-0.5541992,-4.6235351,-0.3090821,-1.4632324,1.717349538430426,-221.7176766693093,52.993171683017295,221.73281485446543,352.6500000000001,-0.5541992,-0.06672641965667758,-0.06672641965667758,-0.06672641965667758,-0.06672641965667758,-0.06672641965667758,-0.06672641965667758,-0.06672641965667758,-0.06672641965667758,-0.06672641965667758,-0.06672641965667758,-0.4093185067176819,-0.5056856274604797,-0.48010724782943726,-0.5429408550262451,-0.44885990023612976,-0.528159499168396,-0.5264623165130615,-0.5392367839813232,-0.5272587537765503,-0.49135494232177734,-0.5139158103160099,-0.4667651090316013,-0.458651486366196,-0.6162894699267581,-0.5722291800669864,-0.46795219513694797,-0.5734286043338016,-0.6776370737246707,-0.5540406140975193,-0.5157199833087162
6109.0,122.179,25.3762188,216.0093758,386.9399511,581066.9429001,25.4376004,215.9652485,386.94,581179.968,4.7079542000000005,-3.4308057,0.0016275,22800.0,0.0001435999999999,0.0006,4.889999999999993e-05,0.0,4.688475000000025,0.1187500000109679,-3.437024999999494,-9.881249999921238,-0.0034249999998792,6.712500000105592,22800.13275000092,115.8687504357913,0.002,0.0403045654296875,-1.07349853515625,-0.3726150512695312,6.0,10.0,180.0,-0.5878906999999999,-4.6655273,-0.3022460999999999,-1.4827148,-0.330825230784787,-221.36033833465464,52.92358584150865,221.3744074272327,353.32500000000005,-0.5878906999999999,-0.06561312319966583,-0.06561312319966583,-0.06561312319966583,-0.06561312319966583,-0.06561312319966583,-0.06561312319966583,-0.06561312319966583,-0.06561312319966583,-0.06561312319966583,-0.06561312319966583,-0.4198751449584961,-0.5040518641471863,-0.48448455333709717,-0.5538268685340881,-0.4433152973651886,-0.5309237241744995,-0.5304893255233765,-0.5480133295059204,-0.5370352268218994,-0.49114149808883667,-0.5246984088632706,-0.47424197437497406,-0.4676083648416641,-0.6416822397920731,-0.5880005681726578,-0.47983548285695343,-0.5799280131075027,-0.6819039905283096,-0.5541772270414475,-0.5181601667616013
6110.0,122.199,25.470097700000004,215.9403349,386.9400059,581522.9452804,25.5314334,215.8959202,386.94,581635.968,4.6933074,-3.4580334,-0.0001692999999999,22800.0,0.0003959999999999,0.0007187,-5.900000000000073e-06,0.0,4.726825000000012,-2.993750000035513,-3.474600000000549,-0.4875000001902663,0.0136999999995168,1.4062499996470024,22800.304424998467,-12.874999811148882,0.002,0.0368560791015625,-1.0913101196289063,-0.3754257202148437,6.0,10.0,180.0,-0.5927735,-4.6469726,-0.3041993,-1.4734863,-1.4549126153923937,-221.87266916732733,53.02329292075432,221.8872037136164,357.00000000000006,-0.5927735,-0.06582230497780628,-0.06582230497780628,-0.06582230497780628,-0.06582230497780628,-0.06582230497780628,-0.06582230497780628,-0.06582230497780628,-0.06582230497780628,-0.06582230497780628,-0.06582230497780628,-0.3985444903373718,-0.4907066524028778,-0.4718773365020752,-0.531434178352356,-0.43455252051353455,-0.515765368938446,-0.516740083694458,-0.5287183523178101,-0.5172269344329834,-0.478198766708374,-0.5020841972965319,-0.4569057541030962,-0.44899192620697803,-0.6106929199832994,-0.5669081227916796,-0.4581721739906389,-0.5695422308582384,-0.6689018027919847,-0.54665032197419,-0.5091032700676043
