Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Erd_seed_0,ST_Plate_Notch_Erd_seed_1,ST_Plate_Notch_Erd_seed_2,ST_Plate_Notch_Erd_seed_3,ST_Plate_Notch_Erd_seed_4,ST_Plate_Notch_Erd_seed_5,ST_Plate_Notch_Erd_seed_6,ST_Plate_Notch_Erd_seed_7,ST_Plate_Notch_Erd_seed_8,ST_Plate_Notch_Erd_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_0,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_1,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_2,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_3,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_4,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_5,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_6,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_7,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_8,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_9
5706.0,114.119,24.5429649,303.3440119,386.5459764,492099.1210616,24.6400288,303.2663957,386.54599,492194.779484,7.299280999999999,-6.2042311,0.0004487999999999,19200.0,0.0020346,0.0032649,1.3600000000000088e-05,0.0,7.367200000000018,-12.331250000019448,-6.14089999999976,-14.475000000047087,0.0036750000006691,2.0249999995058943,19199.8615250006,0.0062500477011781,0.002,0.562740478515625,-3.73480224609375,-0.9993218994140624,6.0,10.0,180.0,-0.3642579000000004,-4.0478515,-0.0654298,-3.2176757,-103.89878493286582,-746.7334206298922,167.13062086665138,755.0553518965501,582.8250000000002,-0.3642579000000004,-0.27137938727635125,-0.27137938727635125,-0.27137938727635125,-0.27137938727635125,-0.27137938727635125,-0.27137938727635125,-0.27137938727635125,-0.27137938727635125,-0.27137938727635125,-0.27137938727635125,-0.4262101650238037,-0.42612507939338684,-0.42358481884002686,-0.4380151331424713,-0.42010125517845154,-0.4244289696216583,-0.42853066325187683,-0.41756466031074524,-0.44641825556755066,-0.3983577489852905,-0.4210710733105538,-0.41191600848931054,-0.4116557895113824,-0.4295745848585961,-0.4054917006661294,-0.40327688147324303,-0.4226693718602059,-0.46685484637516717,-0.4307844995428918,-0.40976785709160546
5707.0,114.139,24.6881912,303.2185283,386.5459903,492483.11698769993,24.7821985,303.1373889,386.54599,492578.77948400006,7.055533,-6.475023299999999,-7.700000000002149e-06,19200.0,0.0021531,0.0033301,-2.999999999999097e-07,0.0,7.139875000000018,-13.3624999999471,-6.40452500000066,-14.14999999944655,-0.0085499999997296,-0.381249999747979,19199.810024999897,47.2000003356894,0.002,0.6678948974609376,-3.73507080078125,-0.993131103515625,6.0,10.0,180.0,-0.3701172000000004,-4.043457,-0.0717772,-3.239209,-132.0738924664329,-742.245210314946,167.1263104333257,755.007675948275,584.1750000000001,-0.3701172000000004,-0.24409619442815897,-0.24409619442815897,-0.24409619442815897,-0.24409619442815897,-0.24409619442815897,-0.24409619442815897,-0.24409619442815897,-0.24409619442815897,-0.24409619442815897,-0.24409619442815897,-0.388755738735199,-0.3867945671081543,-0.3841533660888672,-0.4004285931587219,-0.3810043931007385,-0.38591715693473816,-0.38970428705215454,-0.3792091906070709,-0.4070252478122711,-0.3609135150909424,-0.38376416735048413,-0.3753317492424977,-0.3757335590540898,-0.3916974114596379,-0.36736189298029065,-0.36483014098997235,-0.38594536952371716,-0.4295761632143986,-0.39388263694639325,-0.3726459043442738
5708.0,114.159,24.828458,303.08776090000003,386.5459562,492867.1139434,24.919311,303.0030193,386.54599,492962.779484,6.8027483,-6.7428796,0.0011314999999999,19200.0,0.0023092,0.0031924,3.380000000000008e-05,0.0,6.876250000000006,-14.100000000016882,-6.66137499999877,-5.50000000032469,0.015625000000341,0.4312499999770125,19199.89584999857,-60.08125019423314,0.002,0.888780517578125,-3.742592163085937,-1.03580078125,6.0,10.0,180.0,-0.3046874000000004,-4.0444337,-0.0629884,-3.2950928,-160.26594623321645,-736.299605157473,167.04965521666287,754.6418379741375,576.6000000000001,-0.3046874000000004,-0.21267938546055865,-0.21267938546055865,-0.21267938546055865,-0.21267938546055865,-0.21267938546055865,-0.21267938546055865,-0.21267938546055865,-0.21267938546055865,-0.21267938546055865,-0.21267938546055865,-0.35230445861816406,-0.3520115911960602,-0.34972599148750305,-0.362923800945282,-0.343153178691864,-0.35232019424438477,-0.35349854826927185,-0.342761367559433,-0.37030214071273804,-0.32409387826919556,-0.3449351035725505,-0.3395262502800853,-0.33865764669293474,-0.35255500606412005,-0.329548283733073,-0.32850280336255144,-0.3488949977528484,-0.39082714847439837,-0.3568404608141811,-0.33468837968224596
5709.0,114.179,24.9634737,302.95174210000005,386.545996,493251.1126846,25.0511635,302.8634847,386.54599,493346.779484,6.544113,-7.0020837,-0.0002024,19200.0,0.0025874,0.0030107,-5.9999999999999154e-06,0.0,6.61839999999998,-12.012499999980443,-6.939200000000767,-12.325000000146249,0.0058499999980199,-2.443750000225009,19200.22202500113,128.7499992032477,0.002,0.9876165771484376,-3.575032958984375,-1.025892333984375,6.0,10.0,180.0,-0.2939454000000004,-4.1083983,-0.0639651,-3.2925294000000003,-188.62747311660823,-729.6078025787365,167.07632760833144,754.7104189870688,576.3750000000001,-0.2939454000000004,-0.18385550362780806,-0.18385550362780806,-0.18385550362780806,-0.18385550362780806,-0.18385550362780806,-0.18385550362780806,-0.18385550362780806,-0.18385550362780806,-0.18385550362780806,-0.18385550362780806,-0.33288371562957764,-0.3299889862537384,-0.3265354335308075,-0.3457053601741791,-0.32334575057029724,-0.33085793256759644,-0.33147817850112915,-0.32321634888648987,-0.34985142946243286,-0.3046700358390808,-0.3263986258001637,-0.32156054658606764,-0.32022452337458845,-0.3379930852146458,-0.3117923287840199,-0.3090017585249257,-0.33217386884406325,-0.3750995693893742,-0.3385197518558812,-0.31911955756858107
5710.0,114.199,25.0930244,302.8104043,386.545957,493635.11238720006,25.1775622,302.7189913,386.54599,493730.77948400006,6.2805013,-7.2432957,0.0010988999999999,19200.0,0.0030017,0.003055,3.30000000000001e-05,0.0,6.334950000000017,-10.025000000002397,-7.151149999999973,-6.349999999955003,0.0085500000011506,-0.1812499998976591,19199.7585249992,38.61875084123458,0.002,1.039832763671875,-3.547710571289062,-1.02082275390625,6.0,10.0,180.0,-0.3256837000000004,-4.1157227,-0.061035,-3.301245,-216.05673655830407,-721.3109012893683,166.9401638041657,754.0757094935344,576.3000000000002,-0.3256837000000004,-0.15517583805409343,-0.15517583805409343,-0.15517583805409343,-0.15517583805409343,-0.15517583805409343,-0.15517583805409343,-0.15517583805409343,-0.15517583805409343,-0.15517583805409343,-0.15517583805409343,-0.3096553385257721,-0.30718642473220825,-0.3038524389266968,-0.3220340609550476,-0.2988833487033844,-0.3090786933898926,-0.30853405594825745,-0.29948872327804565,-0.32648107409477234,-0.2812032103538513,-0.30211927312699227,-0.2971937538990107,-0.29493755418148904,-0.31470325905171304,-0.2891177715667811,-0.2850952329048243,-0.31122078317490487,-0.35004282313671975,-0.31454921084729104,-0.295907426060113
5711.0,114.219,25.217631,302.6648711,386.5460273,494019.1177886999,25.2983207,302.5697522,386.54599,494114.779484,5.9885841,-7.4966751,-0.0012448,19200.0,0.0028402,0.0024093,-3.729999999999992e-05,0.0,6.094500000000025,-16.300000000013533,-7.4306499999991615,-17.274999999727925,-0.0119749999996088,-3.725000000187606,19200.49667500134,-4.300000364199514,0.002,1.0984625244140624,-3.3976806640625,-1.0002435302734376,6.0,10.0,180.0,-0.2495117000000004,-4.0942381,-0.0717773,-3.2597167,-243.11536827915205,-713.3769506446841,167.10908190208283,754.7428547467672,576.2250000000001,-0.2495117000000004,-0.12702397088619333,-0.12702397088619333,-0.12702397088619333,-0.12702397088619333,-0.12702397088619333,-0.12702397088619333,-0.12702397088619333,-0.12702397088619333,-0.12702397088619333,-0.12702397088619333,-0.2595868408679962,-0.24781368672847748,-0.24741947650909424,-0.268430233001709,-0.24253150820732117,-0.2503741979598999,-0.25147607922554016,-0.24776533246040344,-0.2683173418045044,-0.23429395258426666,-0.24817087332817178,-0.25224648992630105,-0.2526559291324244,-0.26600990275951486,-0.23795994202705484,-0.23381998221489053,-0.2588233856401072,-0.2999838052234278,-0.26706812362285715,-0.24705784599395852
5712.0,114.239,25.3360634,302.5137295,386.5459981,494403.1186584,25.4132605,302.41598650000003,386.54599,494498.779484,5.703649400000001,-7.707590900000001,-0.0002683,19200.0,0.0031494,0.0027023,-8.099999999999917e-06,0.0,5.776599999999998,-9.393749999997429,-7.632550000001004,-11.8437499999402,-0.0060750000017151,0.1250000000396767,19200.187699998787,-17.162500080192693,0.002,1.1913818359375,-3.4021630859375,-1.032899169921875,6.0,10.0,180.0,-0.2587893000000004,-4.1147459,-0.0698242999999999,-3.2525391,-270.290184139576,-703.091975322342,167.0335409510414,754.3554273733836,576.2250000000001,-0.2587893000000004,-0.09767337452927022,-0.09767337452927022,-0.09767337452927022,-0.09767337452927022,-0.09767337452927022,-0.09767337452927022,-0.09767337452927022,-0.09767337452927022,-0.09767337452927022,-0.09767337452927022,-0.25862157344818115,-0.24931488931179047,-0.24743551015853882,-0.26997503638267517,-0.24310368299484253,-0.2527651786804199,-0.2519288957118988,-0.24714162945747375,-0.27016615867614746,-0.23198597133159637,-0.2475888163999596,-0.24824968289890675,-0.24679772865333943,-0.2675657452301064,-0.24000081729450612,-0.23279331934013753,-0.26220321964779286,-0.298057693357853,-0.264178800697712,-0.24780425738850026
5713.0,114.259,25.4492782,302.3589237,386.5459835,494787.1199402,25.5222125,302.2579218,386.54599,494882.77948400006,5.38843,-7.9331222,0.0002199999999999,19200.0,0.0027973,0.002212,6.500000000000088e-06,0.0,5.511474999999955,-15.750000000025471,-7.851099999999178,-13.850000000559248,-0.0041749999994067,-0.1187500000554564,19199.93017500092,0.0062500477011781,0.002,1.40909912109375,-3.438973388671875,-1.023426513671875,6.0,10.0,180.0,-0.1850585000000004,-4.0952147000000005,-0.0698242,-3.2315185,-296.140092069788,-692.7944876611709,167.08227047552072,754.4967136866918,575.0250000000001,-0.1850585000000004,-0.06937407581335328,-0.06937407581335328,-0.06937407581335328,-0.06937407581335328,-0.06937407581335328,-0.06937407581335328,-0.06937407581335328,-0.06937407581335328,-0.06937407581335328,-0.06937407581335328,-0.20716026425361633,-0.1911524534225464,-0.19229871034622192,-0.21299944818019867,-0.18470478057861328,-0.19518864154815674,-0.19589000940322876,-0.19412973523139954,-0.21078577637672424,-0.1842910349369049,-0.1906617644262912,-0.20046288399225495,-0.20109667508131288,-0.21433841316229127,-0.18691576151376985,-0.18057077257162354,-0.20780912665849946,-0.2427245291901233,-0.21346273152357362,-0.1943227115107181
5714.0,114.279,25.556202,302.1994217,386.545959,495171.1176514,25.625016,302.0957911,386.54599,495266.779484,5.0736017,-8.130923300000001,0.0010019999999999,19200.0,0.002691,0.0021994,3.100000000000009e-05,0.0,5.204575000000045,-12.075000000000284,-8.099350000000527,-14.587499999763054,-0.0053749999992191,0.3687500001348098,19199.67270000052,-64.37499978335691,0.002,1.6041650390625,-3.496580200195313,-1.0175799560546874,6.0,10.0,180.0,-0.1025391000000004,-4.111327999999999,-0.0688476,-3.2592042,-322.876046034894,-681.4452438305855,167.25363523776036,755.156356843346,575.3250000000002,-0.1025391000000004,-0.04001753066858309,-0.04001753066858309,-0.04001753066858309,-0.04001753066858309,-0.04001753066858309,-0.04001753066858309,-0.04001753066858309,-0.04001753066858309,-0.04001753066858309,-0.04001753066858309,-0.1953464150428772,-0.1786789745092392,-0.17953741550445557,-0.20338839292526245,-0.17344394326210022,-0.18377524614334106,-0.18334218859672546,-0.1835157573223114,-0.19882604479789734,-0.17342011630535126,-0.17802032862981815,-0.18819618259748477,-0.19065173004945773,-0.20387445424875278,-0.17777210508665103,-0.16883863543352146,-0.19684064422925968,-0.22935120796045322,-0.20129282807191867,-0.18432658945402164
5715.0,114.299,25.6569824,302.0356444,386.5458828,495555.1114487,25.7215194,301.9298329,386.54599,495650.77948400006,4.7494542,-8.3068777,0.0035728999999999,19200.0,0.0025258,0.0024795,0.0001072,0.0,4.865499999999923,-19.537499999988665,-8.273199999999292,-12.01874999985364,-0.0029250000011415,2.193750000145656,19199.98170000036,-21.456250033114337,0.002,1.8456719970703128,-3.471103515625,-1.054874267578125,6.0,10.0,180.0,-0.0825194000000004,-4.1323241,-0.0590821,-3.3135498,-349.248023017447,-667.9916219152927,167.2143176188802,754.9076784216729,582.9000000000001,-0.0825194000000004,-0.01008575767969387,-0.01008575767969387,-0.01008575767969387,-0.01008575767969387,-0.01008575767969387,-0.01008575767969387,-0.01008575767969387,-0.01008575767969387,-0.01008575767969387,-0.01008575767969387,-0.13596993684768677,-0.11226333677768707,-0.11607754230499268,-0.13595806062221527,-0.10524674504995346,-0.11851990222930908,-0.1209123432636261,-0.12171483039855957,-0.1285451352596283,-0.1194407194852829,-0.11121652633642452,-0.12953997761701838,-0.1362700125644137,-0.1391946336696078,-0.1162389031121661,-0.1084881684253146,-0.13456754744743601,-0.16209011883234278,-0.14221623153185145,-0.12036080271696346
5716.0,114.319,25.7502128,301.8681144,386.5459579,495939.1073747,25.8115806,301.7602923,386.54599,496034.779484,4.4583949,-8.470112799999999,0.0010346999999999,19200.0,0.0035596,0.0027698,3.210000000000008e-05,0.0,4.4931750000000825,-12.750000000005816,-8.470925000000307,-5.862500000120008,0.0124500000012517,3.112499999957663,19199.861524997687,64.36875009978539,0.002,1.943726806640625,-3.1513726806640623,-1.0590869140625,6.0,10.0,180.0,-0.1499024000000004,-4.2133789,-0.0537109999999999,-3.3607178,-376.5545115087235,-652.4943109576463,167.1571588094401,754.5708392108365,581.6250000000001,-0.1499024000000004,0.02214704883040166,0.02214704883040166,0.02214704883040166,0.02214704883040166,0.02214704883040166,0.02214704883040166,0.02214704883040166,0.02214704883040166,0.02214704883040166,0.02214704883040166,-0.13126212358474731,-0.11340776085853577,-0.11366569995880127,-0.1363167017698288,-0.10438967496156693,-0.11919695138931274,-0.1201598048210144,-0.12045779824256897,-0.12707428634166718,-0.11471076309680939,-0.1089083509451034,-0.12162598538457178,-0.1325851486927154,-0.13585577476083063,-0.11674835848866724,-0.10638318526803278,-0.13250094223080897,-0.15535036790429377,-0.13575844037591242,-0.11607577967702173
5717.0,114.33899999999998,25.8377931,301.6979444,386.5460039,496323.1184066,25.8950664,301.5874193,386.54599,496418.779484,4.1329519,-8.6492535,-0.0004954,19200.0,0.0037537,0.0022046,-1.3899999999999913e-05,0.0,4.272674999999904,-19.906249999990248,-8.578875000000608,-8.181249999594797,-0.0100000000003319,-0.3062500002926072,19200.51385000116,-115.86875007185736,0.002,1.8102142333984368,-2.9866162109375,-1.0036138916015624,6.0,10.0,180.0,-0.1113282000000003,-4.170898599999999,-0.0605471,-3.261255,-398.25175575436174,-639.3526554788232,167.10707940472005,754.2794196054183,581.9250000000001,-0.1113282000000003,0.04816037689019158,0.04816037689019158,0.04816037689019158,0.04816037689019158,0.04816037689019158,0.04816037689019158,0.04816037689019158,0.04816037689019158,0.04816037689019158,0.04816037689019158,-0.07761961221694946,-0.05455863103270531,-0.05762168765068054,-0.07858976721763611,-0.045705802738666534,-0.06069516763091087,-0.06419047713279724,-0.0682373046875,-0.0644349530339241,-0.0682625025510788,-0.05402575160693214,-0.07464171673487709,-0.0883280905647187,-0.08172818745802925,-0.06402657653521583,-0.05645632471274421,-0.0761586027903466,-0.09856831754874275,-0.08443259920310066,-0.06206340815257118
5718.0,114.359,25.9191514,301.5244326,386.5460235,496707.1188645,25.9718541,301.4114687,386.54599,496802.77948400006,3.7883405,-8.8122618,-0.0011146,19200.0,0.0035502,0.0017372,-3.3499999999999906e-05,0.0,3.870124999999991,-18.67500000001244,-8.775649999999757,-5.550000000553723,0.0014749999991181,-3.599999999792658,19199.91299999965,12.86874976369436,0.002,1.8997113037109368,-3.090281982421875,-1.0162615966796875,6.0,10.0,180.0,-0.0551758000000004,-4.2138674,-0.0634765,-3.2479249,-423.4778778771808,-622.7413277394116,167.11303970236003,754.2102098027092,580.5000000000001,-0.0551758000000004,0.07882242112293487,0.07882242112293487,0.07882242112293487,0.07882242112293487,0.07882242112293487,0.07882242112293487,0.07882242112293487,0.07882242112293487,0.07882242112293487,0.07882242112293487,-0.051085054874420166,-0.03125883266329765,-0.032863348722457886,-0.05539102479815483,-0.02162841707468033,-0.036823924630880356,-0.040861815214157104,-0.04628957808017731,-0.036642782390117645,-0.04610161483287811,-0.02945846111640686,-0.05032232196197266,-0.07072041721210236,-0.054081005762669984,-0.042532352517697755,-0.03433193058833832,-0.04775348098144287,-0.06870285959110016,-0.0580487379537558,-0.03514596612319702
5719.0,114.379,25.9938613,301.3476231,386.5459357,497091.1168502,26.0418304,301.2326997,386.54599,497186.779484,3.4353055,-8.951849,0.0018149999999999,19200.0,0.0032562,0.0015802,5.430000000000009e-05,0.0,3.5876500000000533,-17.637499999967336,-8.911125000000197,-10.556249999993383,-0.0082999999989397,1.4562500002313072,19199.44954999956,-64.36249968817575,0.002,2.1122216796875,-3.19935302734375,-1.019998779296875,6.0,10.0,180.0,-0.0146485000000004,-4.1835937,-0.0620119,-3.2802246000000004,-445.8879389385904,-607.2316638697058,167.18051985118,754.4106049013546,578.7750000000002,-0.0146485000000004,0.10620381364772209,0.10620381364772209,0.10620381364772209,0.10620381364772209,0.10620381364772209,0.10620381364772209,0.10620381364772209,0.10620381364772209,0.10620381364772209,0.10620381364772209,-0.03534013032913208,-0.011482592672109604,-0.015954017639160156,-0.0380144827067852,-0.004968561232089996,-0.017421122640371323,-0.021586865186691284,-0.03206111490726471,-0.018325170502066612,-0.034478262066841125,-0.011008526587988052,-0.037281926179433975,-0.05667246451428047,-0.04191217889835945,-0.03203737309029213,-0.019536535645033035,-0.03260725309898964,-0.04738734235813728,-0.04364351501515022,-0.02227782776405922
5720.0,114.399,26.0614776,301.1676074,386.5459033,497475.1091370001,26.1048921,301.05137640000004,386.54599,497570.779484,3.0855303,-9.0621661,0.0028893999999999,19200.0,0.0032073,0.0019029,8.670000000000007e-05,0.0,3.1753000000000142,-20.875000000009088,-9.085199999998396,-2.49999999972772,0.0073000000000433,2.387500000011755,19199.79285000154,94.40624962746514,0.002,2.371134033203125,-3.0824237060546875,-1.069285888671875,6.0,10.0,180.0,-0.0043947000000003,-4.235351400000001,-0.0502928999999999,-3.3468748000000006,-470.6479694692952,-588.568331934853,167.28825992559,754.7703024506773,579.0000000000001,-0.0043947000000003,0.13748048640183755,0.13748048640183755,0.13748048640183755,0.13748048640183755,0.13748048640183755,0.13748048640183755,0.13748048640183755,0.13748048640183755,0.13748048640183755,0.13748048640183755,0.010707974433898926,0.03392435982823372,0.029757648706436157,0.010751079767942429,0.04550390690565109,0.028974536806344986,0.022311478853225708,0.012146547436714172,0.033761896193027496,0.006677582859992981,0.03809678948811837,0.007455978760045251,-0.016074996224123755,0.00854562617234536,0.011285338768284997,0.022234846123975,0.017057087489884576,0.0076703319638187495,0.003558028706830224,0.029333923229497155
5721.0,114.419,26.121706,300.9855675,386.5459443,497859.1145385,26.1609462,300.8677656,386.54599,497954.77948400006,2.7460127,-9.1735979,0.0015222999999999,19200.0,0.0035978,0.0017888,4.570000000000009e-05,0.0,2.843499999999999,-19.46875000000681,-9.13745000000148,-6.231249999899546,0.0024499999994986,2.6249999997673967,19200.32502499962,-21.456249669316456,0.002,2.5455010986328124,-2.85132080078125,-1.041722412109375,6.0,10.0,180.0,-0.0185547000000004,-4.2402344,-0.0502928999999999,-3.3073974,-492.34698473464766,-569.4531659674265,167.112629962795,753.9201512253387,577.5000000000001,-0.0185547000000004,0.1657463157977705,0.1657463157977705,0.1657463157977705,0.1657463157977705,0.1657463157977705,0.1657463157977705,0.1657463157977705,0.1657463157977705,0.1657463157977705,0.1657463157977705,0.035653263330459595,0.0573996938765049,0.05193781852722168,0.03357132896780968,0.0656987652182579,0.05376017466187477,0.04638746380805969,0.03180713951587677,0.059130601584911346,0.025293365120887756,0.05813175388237285,0.027406006535494798,0.0022663021888379986,0.02844040044208812,0.02637237258812236,0.04126633652111339,0.040666430672610276,0.03643618472477245,0.0248764301147108,0.049156397065127366
5722.0,114.439,26.1750958,300.8016983,386.5460254,498243.1149278,26.209909900000003,300.6821383,386.54599,498338.779484,2.3959896,-9.2835464,-0.0012114,19200.0,0.0037891,0.0013109,-3.539999999999992e-05,0.0,2.5080499999999617,-14.037500000019246,-9.258549999999843,-6.350000000310274,0.0010000000003174,-1.8937499998372689,19200.17052499897,102.9999999446969,0.002,2.580487670898437,-2.717296752929688,-1.0334429931640623,6.0,10.0,180.0,0.0566405999999996,-4.2875976,-0.057129,-3.2868897000000006,-513.3609923673239,-550.5470829837132,167.12031498139748,753.8550756126693,575.7750000000001,0.0566405999999996,0.19305823331254424,0.19305823331254424,0.19305823331254424,0.19305823331254424,0.19305823331254424,0.19305823331254424,0.19305823331254424,0.19305823331254424,0.19305823331254424,0.19305823331254424,0.05414244532585144,0.06815607845783234,0.06314492225646973,0.043541017919778824,0.07408516854047775,0.0661325454711914,0.059354692697525024,0.04197998344898224,0.07217434793710709,0.039857640862464905,0.06487047260182799,0.04289570038693846,0.01062823419946135,0.04203755741494597,0.03160115664380492,0.0509684789695114,0.05777808611768187,0.05769626384156645,0.04010550265687407,0.061871017865118394
5723.0,114.459,26.2218476,300.6156045,386.54596490000006,498627.1197114,26.2517113,300.4947677,386.54599,498722.77948400006,2.0266609,-9.3696236,0.0008384999999999,19200.0,0.0035017,0.0011363,2.510000000000008e-05,0.0,2.122325000000025,-21.793749999998727,-9.324949999999887,4.825000000607815,0.003900000000101,1.837499999624015,19200.067500000296,-94.4187504500209,0.002,2.719801025390625,-2.675972900390625,-1.0419720458984374,6.0,10.0,180.0,0.1386717999999996,-4.3417968,-0.0546876,-3.2684326,-534.2194961836619,-529.4225414918566,167.00315749069875,753.2510378063347,574.0500000000002,0.1386717999999996,0.221103842289321,0.221103842289321,0.221103842289321,0.221103842289321,0.221103842289321,0.221103842289321,0.221103842289321,0.221103842289321,0.221103842289321,0.221103842289321,0.12032493948936462,0.13615229725837708,0.13059654831886292,0.11819204688072205,0.15009862184524536,0.1365208625793457,0.12574023008346558,0.10933007299900055,0.14855264127254486,0.10098855197429657,0.1376193863462134,0.10594282570587832,0.07822373035656649,0.11480864408718783,0.09947378459679324,0.11370470646130282,0.1301316944073363,0.1358345997642203,0.10881706598507601,0.13714186373459536
5724.0,114.479,26.2608965,300.4281797,386.5459854,499011.1173537999,26.2862884,300.30593080000006,386.54599,499106.779484,1.6717778,-9.4523508,0.0001549999999999,19200.0,0.0037324,0.0006459,4.600000000000082e-06,0.0,1.7949250000000916,-15.918749999976892,-9.449449999999617,-8.00000000005241,0.0048750000004815,-2.1999999997746045,19199.861550000787,51.50000033620163,0.002,2.85291748046875,-2.59693115234375,-1.032357177734375,6.0,10.0,180.0,0.1733397999999996,-4.2915039,-0.0537109999999999,-3.2735597,-554.059248091831,-509.6437707459283,167.17557874534938,753.8945189031674,578.7000000000002,0.1733397999999996,0.25018339777167364,0.25018339777167364,0.25018339777167364,0.25018339777167364,0.25018339777167364,0.25018339777167364,0.25018339777167364,0.25018339777167364,0.25018339777167364,0.25018339777167364,0.1458096206188202,0.15749333798885345,0.147279292345047,0.1352737545967102,0.15975451469421387,0.1572432518005371,0.148238867521286,0.12638352811336517,0.16705575585365295,0.11946700513362885,0.14900339567835852,0.12417338216479346,0.09174784445937201,0.1312497200983338,0.10613233769114538,0.131145113946753,0.1516475992816262,0.16233944320853277,0.12359725856955572,0.14735154235537573
5725.0,114.49899999999998,26.2929103,300.23830669999995,386.5459756,499395.1130052,26.3135908,300.1159056,386.54599,499490.779484,1.3076778,-9.485144600000002,0.0004803999999999,19200.0,0.0037548,0.0012347,1.440000000000008e-05,0.0,1.3947499999999555,-17.093750000007905,-9.476075000000606,2.3874999993012125,0.0085499999997296,-1.831249999995066,19200.05034999922,25.74374993866659,0.002,3.0086724853515623,-2.47192138671875,-1.0671490478515624,6.0,10.0,180.0,0.2407226999999996,-4.3666993,-0.0473632,-3.3253417999999995,-573.5121240459155,-486.8628853729641,167.0927893726747,753.4377594515837,577.0500000000001,0.2407226999999996,0.2777488796323255,0.2777488796323255,0.2777488796323255,0.2777488796323255,0.2777488796323255,0.2777488796323255,0.2777488796323255,0.2777488796323255,0.2777488796323255,0.2777488796323255,0.20854920148849487,0.21609987318515778,0.20642147958278656,0.19956645369529724,0.2230508029460907,0.2186112403869629,0.20855048298835754,0.18839100003242493,0.23112371563911438,0.18088391423225403,0.20718724711832553,0.18501303776201755,0.1562527759283498,0.19603961392340213,0.16636250599321872,0.18893691583570987,0.21682379080948383,0.23040085717138797,0.18634903117117435,0.21264283045229465
5726.0,114.51899999999998,26.3175322,300.047915,386.5459862,499779.114012,26.3335777,299.9249724,386.54599,499874.77948400006,0.945201,-9.5229511,9.069999999999756e-05,19200.0,0.0038786,0.0012517,3.800000000000076e-06,0.0,1.0466499999999712,-18.19375000000623,-9.557149999999126,-2.6249999997673967,0.0031499999991524,-3.23749999999734,19200.11899999954,94.42500013403478,0.002,3.049725341796875,-2.289700927734375,-1.0544854736328124,6.0,10.0,180.0,0.2666014999999996,-4.461914,-0.0488283,-3.3166260000000003,-591.9515620229577,-464.9149426864821,167.20289468633734,753.8123797257919,581.5500000000001,0.2666014999999996,0.30708986296601376,0.30708986296601376,0.30708986296601376,0.30708986296601376,0.30708986296601376,0.30708986296601376,0.30708986296601376,0.30708986296601376,0.30708986296601376,0.30708986296601376,0.2740586996078491,0.28238019347190857,0.26771166920661926,0.2659873068332672,0.2840783894062042,0.28362786769866943,0.2740955352783203,0.25368204712867737,0.2966933250427246,0.2421097606420517,0.2682421334023007,0.2427735157246121,0.2186708800429829,0.2605233170027264,0.226618332409335,0.2521948791975506,0.28273067585475525,0.29723559095807156,0.2447510637278088,0.2715862184698113
