pos_x,pos_y,pos_z,v_sp,v_x,v_y,v_z,a_x,a_y,a_z,a_sp,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Plate_TrainVal_Neural_Net,Plate_TrainVal_Random_Forest,PKL_TrainVal_Neural_Net,PKL_TrainVal_Random_Forest
-25.911212,239.0263135,386.77999,22800.0,-2.608749999999916,5.217489999996872,0.0,0.0,0.0014999997688391,0.0,0.0,0.3808592,-6.085937700000001,-0.3598634,-1.3632568,125.22370087381366,194.4019886177693,72.1537865832696,231.2425316395703,353.28000000002794,0.3808592,0.42252393066883087,0.40529785500000004,0.42507313191890717,0.3876220800000001
-25.963387,239.13066350000005,386.77999,22800.0,-2.608750000000093,5.217500000003383,0.0,-8.881784197001252e-12,0.0005000003255872,0.0,0.0,0.4316406,-6.0947265,-0.3442383,-1.3719727000000002,125.22376342194276,194.4020110286728,72.15381424168437,231.2425843514704,354.4799999999814,0.4316406,0.42294132709503174,0.43701174000000004,0.4251879006624222,0.45434568499999994
-26.015562,239.2350135,386.77999,22800.0,-2.608749999999916,5.217499999997699,0.0,8.881784197001252e-12,-2.842170943040401e-10,0.0,0.0,0.4233399000000001,-6.0385742,-0.314453,-1.4027344,125.22376342191332,194.40201102865555,72.15381424166841,231.24258435144,353.5199999999604,0.4233399000000001,0.4221402555704117,0.44379885500000005,0.4252695143222809,0.42480470000000004
-26.0677365,239.33936350000005,386.77999,22800.0,-2.608725000000156,5.217500000003383,0.0,0.0012499999879622,2.842170943040401e-10,0.0,0.0,0.4477540000000001,-6.020995999999999,-0.3320313,-1.4073486,125.2246167268268,194.40138299461364,72.15377966880976,231.24251846189344,353.04000000003725,0.4477540000000001,0.42239998281002045,0.41201171000000003,0.4250595420598984,0.40717777
-26.1199115,239.4437135,386.77999,22800.0,-2.608749999999916,5.217499999996278,0.0,-0.0012499999879622,-3.552713678800501e-10,0.0,0.0,0.4648439000000001,-6.0336914,-0.3603516,-1.3935059,125.22376342190442,194.4020110286524,72.15381424166449,231.24258435143247,353.27999999996973,0.4648439000000001,0.4220668822526932,0.42294922,0.42493772506713867,0.42092284
-26.1720865,239.5480635,386.77999,22800.0,-2.608749999999916,5.217500000000541,0.0,0.0,2.1316282072803008e-10,0.0,0.0,0.4277344000000001,-6.1748047,-0.334961,-1.3945312,125.22376342193104,194.402011028662,72.15381424167627,231.24258435145487,353.27999999996973,0.4277344000000001,0.4223880022764206,0.44602051500000006,0.4249238818883896,0.433789085
-26.2242615,239.65241340000003,386.77999,22800.0,-2.608750000000093,5.217495000002259,0.0,-8.881784197001252e-12,-0.0002499999141036,0.0,0.0,0.4096679000000002,-6.0996094,-0.3139647,-1.4078614,125.22373214792928,194.401999823186,72.15380041248567,231.24255799551764,353.5200000000186,0.4096679000000002,0.42366404831409454,0.42089844499999995,0.42481397092342377,0.4150146699999999
-26.2764365,239.7567625,386.77999,22800.0,-2.608749999999916,5.2174549999989495,0.0,8.881784197001252e-12,-0.0020000001654807,0.0,0.0,0.3369141000000001,-6.0375977,-0.3442384,-1.3750489,125.22348195292706,194.40191018232883,72.15368977872059,231.24234714894524,355.679999999993,0.3369141000000001,0.4246940612792969,0.421020515,0.42516450583934784,0.451123045
-26.3286115,239.8611125,386.77999,22800.0,-2.608750000000093,5.21749999999912,0.0,-8.881784197001252e-12,0.0022500000085301,0.0,0.0,0.3759767000000001,-6.1347656,-0.3588868,-1.3694092000000002,125.22376342191612,194.40201102866325,72.15381424167259,231.242584351448,355.9199999999837,0.3759767000000001,0.425473153591156,0.42929688,0.4256152957677841,0.44541016499999997
-26.3807865,239.9654625,386.77999,22800.0,-2.608749999999916,5.217500000000541,0.0,8.881784197001252e-12,7.105427357601002e-11,0.0,0.0,0.4272460000000001,-6.0742187,-0.3281248,-1.388379,125.22376342193104,194.402011028662,72.15381424167627,231.24258435145487,356.63999999995576,0.4272460000000001,0.4264267832040787,0.40546874999999993,0.4259648323059082,0.445190445
-26.4329613,240.0698123,386.77999,22800.0,-2.608739999999976,5.217489999998293,0.0,0.0004999999969612,-0.0005000001124244,0.0,0.0,0.4082031,-6.0400391,-0.315918,-1.418628,125.22404219632628,194.40173740448728,72.1537727540608,231.2425052836752,355.9200000000419,0.4082031,0.42690348625183105,0.42341309499999996,0.42594023048877716,0.42780760500000004
-26.4851355,240.17416150000005,386.77999,22800.0,-2.6087100000001584,5.217460000002916,0.0,0.0014999999908837,-0.0014999997688391,0.0,0.0,0.4121094000000001,-6.042480599999999,-0.3520508,-1.4011963,125.22487852217748,194.40091652744093,72.15364829088001,231.24226808177428,357.11999999999534,0.4121094000000001,0.42717090249061584,0.4174560899999999,0.42603635787963867,0.40603031
-26.5373105,240.2785115,386.77999,22800.0,-2.608749999999916,5.217499999997699,0.0,-0.001999999987845,0.0019999997391551,0.0,0.0,0.4492186000000001,-6.1049804000000005,-0.3525392,-1.3924805,125.22376342191332,194.40201102865555,72.15381424166841,231.24258435144,356.640000000014,0.4492186000000001,0.4271252751350403,0.43444819999999995,0.4262083023786545,0.43745115999999995
-26.5894855,240.3828615,386.77999,22800.0,-2.608750000000093,5.217500000000541,0.0,-8.881784197001252e-12,1.4210854715202004e-10,0.0,0.0,0.3945312000000001,-6.159668,-0.3178712,-1.4042724,125.22376342192506,194.4020110286664,72.15381424167653,231.24258435145543,356.1600000000326,0.3945312000000001,0.4284573346376419,0.41081543499999995,0.4259214550256729,0.41130371
-26.6416605,240.4872115,386.77999,22800.0,-2.608749999999916,5.217500000000541,0.0,8.881784197001252e-12,0.0,0.0,0.0,0.3696287000000001,-6.053710799999999,-0.3217773,-1.3970948,125.22376342193104,194.402011028662,72.15381424167627,231.24258435145487,359.03999999997905,0.3696287000000001,0.4282568246126175,0.42126462499999995,0.4263174682855606,0.404858405
-26.6938355,240.5915615,386.77999,22800.0,-2.608749999999916,5.21749999999912,0.0,0.0,-7.105427357601002e-11,0.0,0.0,0.4272461000000001,-6.0429688,-0.3569336,-1.3729980999999998,125.22376342192224,194.4020110286588,72.15381424167235,231.24258435144748,357.11999999999534,0.4272461000000001,0.42779114842414856,0.45317385499999996,0.4266195446252823,0.45827640999999997
-26.7460105,240.6959115,386.77999,22800.0,-2.608750000000093,5.217500000001962,0.0,-8.881784197001252e-12,1.4210854715202004e-10,0.0,0.0,0.4521485000000002,-6.1088866,-0.3413085999999999,-1.3837648000000002,125.22376342193392,194.4020110286696,72.15381424168046,231.24258435146288,357.11999999999534,0.4521485000000002,0.42837826907634735,0.4559081549999999,0.42646053433418274,0.45825186500000004
-26.7981855,240.8002615,386.77999,22800.0,-2.608749999999916,5.217499999997699,0.0,8.881784197001252e-12,-2.1316282072803008e-10,0.0,0.0,0.4458007000000001,-6.0849609,-0.3115234,-1.4129883,125.22376342191332,194.40201102865555,72.15381424166841,231.24258435144,356.4000000000233,0.4458007000000001,0.4278101921081543,0.44484860000000004,0.426151305437088,0.44658203
-26.8503603,240.9046111,386.77999,22800.0,-2.608739999999976,5.2174800000017285,0.0,0.0004999999969612,-0.0009999997985232,0.0,0.0,0.4477539000000001,-5.9863281,-0.3286133,-1.4196533,125.22397964837523,194.40171499375376,72.15374509561548,231.24245257194744,357.5999999999767,0.4477539000000001,0.4276592284440994,0.44167479000000004,0.42625805735588074,0.44633786999999997
-26.902535,241.0089605,386.77999,22800.0,-2.608735000000096,5.21746999999948,0.0,0.0002499999940397,-0.0005000001124244,0.0,0.0,0.4409180000000001,-6.119629,-0.3583986,-1.4047851,125.22408776170772,194.40156697624496,72.15371052250279,231.24238668239724,356.4000000000233,0.4409180000000001,0.42757415771484375,0.439501925,0.42623040080070496,0.44714353
-26.95471,241.1133105,386.77999,22800.0,-2.608749999999916,5.21749999999912,0.0,-0.000749999991001,0.001499999982002,0.0,0.0,0.4145508000000001,-6.1499023,-0.3325195999999999,-1.4063232,125.22376342192224,194.4020110286588,72.15381424167235,231.24258435144748,357.35999999998603,0.4145508000000001,0.4278881102800369,0.436059565,0.4262201339006424,0.43955078
-27.006885,241.2176605,386.77999,22800.0,-2.608750000000093,5.217500000001962,0.0,-8.881784197001252e-12,1.4210854715202004e-10,0.0,0.0,0.3823243000000001,-6.0317384,-0.3095704,-1.413501,125.22376342193392,194.4020110286696,72.15381424168046,231.24258435146288,356.88000000000466,0.3823243000000001,0.4272405654191971,0.43559567499999996,0.4262913763523102,0.42451174
-27.05906,241.3220105,386.77999,22800.0,-2.608749999999916,5.217499999997699,0.0,8.881784197001252e-12,-2.1316282072803008e-10,0.0,0.0,0.4155273000000001,-6.0473632,-0.340332,-1.3842773999999998,125.22376342191332,194.40201102865555,72.15381424166841,231.24258435144,356.63999999995576,0.4155273000000001,0.42741532623767853,0.44272457500000006,0.42626672983169556,0.44846190500000005
-27.111235,241.4263605,386.77999,22800.0,-2.608750000000093,5.217500000001962,0.0,-8.881784197001252e-12,2.1316282072803008e-10,0.0,0.0,0.4960937000000001,-6.0595703,-0.3564452999999999,-1.3678711,125.22376342193392,194.4020110286696,72.15381424168046,231.24258435146288,356.1599999999744,0.4960937000000001,0.4276249557733536,0.444018585,0.42600636184215546,0.43256838499999994
-27.16341,241.5307105,386.77999,22800.0,-2.608749999999916,5.21749999999912,0.0,8.881784197001252e-12,-1.4210854715202004e-10,0.0,0.0,0.4638673000000001,-6.1328125,-0.3237305,-1.3940187,125.22376342192224,194.4020110286588,72.15381424167235,231.24258435144748,357.6000000000349,0.4638673000000001,0.42756687104701996,0.43466797999999995,0.4261430501937866,0.44362795
-27.215585,241.6350605,386.77999,22800.0,-2.608749999999916,5.217500000000541,0.0,0.0,7.105427357601002e-11,0.0,0.0,0.4472657000000001,-6.0478518,-0.3105468,-1.4288818,125.22376342193104,194.402011028662,72.15381424167627,231.24258435145487,356.88000000000466,0.4472657000000001,0.4273306876420975,0.43068849,0.4263356775045395,0.42119137999999995
-27.2677596,241.73940980000003,386.77999,22800.0,-2.608730000000037,5.217465000001198,0.0,0.0009999999939225,-0.0017499999671599,0.0,0.0,0.4760743000000002,-6.0595703,-0.3505858999999999,-1.4340087,125.22422714928776,194.40143016379548,72.15368977862096,231.24234714875533,356.640000000014,0.4760743000000002,0.42783571779727936,0.42172847999999996,0.42620162665843964,0.409033195
-27.3199345,241.8437595,386.77999,22800.0,-2.6087450000000345,5.217484999997168,0.0,-0.0007499999998827,0.0009999997985232,0.0,0.0,0.4287107000000001,-6.1811525000000005,-0.3496095,-1.3986328,125.22384026102408,194.4018518058537,72.15376583944439,231.2424921057192,357.11999999999534,0.4287107000000001,0.4274198114871979,0.42231437999999993,0.426209032535553,0.41403802999999995
-27.3721095,241.9481095,386.77999,22800.0,-2.608750000000093,5.217500000001962,0.0,-0.0002500000029215,0.0007500002396909,0.0,0.0,0.3754882000000001,-6.0991211,-0.315918,-1.415039,125.22376342193392,194.4020110286696,72.15381424168046,231.24258435146288,356.640000000014,0.3754882000000001,0.4271954745054245,0.41872556499999997,0.4262462705373764,0.42407225
-27.4242845,242.0524595,386.77999,22800.0,-2.608749999999916,5.21749999999912,0.0,8.881784197001252e-12,-1.4210854715202004e-10,0.0,0.0,0.4350587000000001,-5.9980468,-0.3203125,-1.3965821,125.22376342192224,194.4020110286588,72.15381424167235,231.24258435144748,356.3999999999651,0.4350587000000001,0.42737600207328796,0.427514655,0.42610231041908264,0.44414062499999996
-27.4764595,242.1568087,386.77999,22800.0,-2.608749999999916,5.217460000000074,0.0,0.0,-0.0019999999523179,0.0,0.0,0.4536133000000001,-6.0566405,-0.3554688,-1.3658203,125.223513227593,194.4019213871425,72.15370360796172,231.2423735046713,356.88000000000466,0.4536133000000001,0.4271564185619354,0.43227539000000004,0.4261278212070465,0.44592284
-27.5286345,242.2611585,386.77999,22800.0,-2.608750000000093,5.217490000001135,0.0,-8.881784197001252e-12,0.0015000000530562,0.0,0.0,0.5166015,-6.1762695,-0.3393555,-1.3909425,125.22370087383442,194.40198861778327,72.15378658328166,231.24253163959327,356.3999999999651,0.5166015,0.42710936069488525,0.44047854500000005,0.42610636353492737,0.461791965
-27.580809500000004,242.3655085,386.77999,22800.0,-2.6087500000002706,5.217499999997699,0.0,-8.881784197001252e-12,0.0004999998282073,0.0,0.0,0.461426,-6.0576172,-0.3115235,-1.4299073,125.2237634219012,194.4020110286645,72.15381424166891,231.2425843514409,356.88000000000466,0.461426,0.4271654188632965,0.43962397,0.4261619746685028,0.43098145499999996
-27.6329845,242.4698585,386.77999,22800.0,-2.6087499999997377,5.217500000001962,0.0,2.664535259100376e-11,2.1316282072803008e-10,0.0,0.0,0.3969726000000001,-6.0898436,-0.3295899,-1.4206787,125.22376342194607,194.40201102866064,72.15381424167995,231.242584351462,356.1599999999744,0.3969726000000001,0.4272114634513855,0.423754875,0.42605720460414886,0.4332763949999999
-27.6851591,242.5742085,386.77999,22800.0,-2.608730000000037,5.21749999999912,0.0,0.0009999999850407,-1.4210854715202004e-10,0.0,0.0,0.4052733,-6.1289063,-0.3569337,-1.3965821,125.22444606589576,194.4015086017672,72.15378658335553,231.24253163973404,357.11999999999534,0.4052733,0.4273013174533844,0.44641113999999993,0.42610298097133636,0.42761229
-27.737334,242.6785585,386.77999,22800.0,-2.608744999999857,5.217500000000541,0.0,-0.000749999991001,7.105427357601002e-11,0.0,0.0,0.3715822000000001,-6.112304700000001,-0.331543,-1.4037598,125.22393408297904,194.40188542220227,72.15380732708402,231.2425711734873,356.640000000014,0.3715822000000001,0.4272151440382004,0.42854004999999995,0.4262208193540573,0.425659165
-27.789509,242.7829085,386.77999,22800.0,-2.608750000000093,5.21749999999912,0.0,-0.0002500000118033,-7.105427357601002e-11,0.0,0.0,0.3784180000000001,-6.0498046,-0.3100585999999999,-1.4170898,125.22376342191612,194.40201102866325,72.15381424167259,231.242584351448,356.1599999999744,0.3784180000000001,0.42845721542835236,0.433056655,0.4259224981069565,0.435009785
-27.841684,242.8872585,386.77999,22800.0,-2.608749999999916,5.217500000000541,0.0,8.881784197001252e-12,7.105427357601002e-11,0.0,0.0,0.4277346000000001,-5.9394532,-0.3403321,-1.3863282,125.22376342193104,194.402011028662,72.15381424167627,231.24258435145487,359.03999999997905,0.4277346000000001,0.42825792729854584,0.4294677899999999,0.4263165593147278,0.40354
-27.893859000000003,242.9916075,386.77999,22800.0,-2.6087500000002706,5.217450000000667,0.0,-1.7763568394002505e-11,-0.0024999999936881,0.0,0.0,0.4345703000000001,-6.093750099999999,-0.3559569999999999,-1.3709473,125.22345067818516,194.4018989776146,72.15367594948252,231.24232079326345,357.11999999999534,0.4345703000000001,0.42779116332530975,0.45092776,0.42661774158477783,0.42758793
-27.946034000000004,243.0959575,386.77999,22800.0,-2.608750000000093,5.21749999999912,0.0,8.881784197001252e-12,0.0024999999226338,0.0,0.0,0.4331054000000001,-6.1323242,-0.322754,-1.3914552,125.22376342191612,194.40201102866325,72.15381424167259,231.242584351448,357.11999999999534,0.4331054000000001,0.4283434748649597,0.43596190999999995,0.42646273970603943,0.40480960000000005
-27.998209000000003,243.2003075,386.77999,22800.0,-2.608749999999916,5.217500000000541,0.0,8.881784197001252e-12,7.105427357601002e-11,0.0,0.0,0.3964842,-6.0356447,-0.3129883,-1.4181153,125.22376342193104,194.402011028662,72.15381424167627,231.24258435145487,356.4000000000233,0.3964842,0.42769351601600647,0.4259033099999999,0.42616598308086395,0.4392090299999999
-28.050383900000003,243.3046574,386.77999,22800.0,-2.6087450000000345,5.217494999999417,0.0,0.0002499999940397,-0.0002500000562122,0.0,0.0,0.3554688000000001,-6.1254882,-0.3496094,-1.4032471,125.2239028090716,194.4018742166716,72.1537934978763,231.24254481753653,357.35999999998603,0.3554688000000001,0.42757241427898407,0.41738283,0.42622627317905426,0.42736816999999994
-28.102558,243.4090065,386.77999,22800.0,-2.6087049999997447,5.2174549999989495,0.0,0.0020000000144904,-0.0020000000233721,0.0,0.0,0.3652344000000001,-6.1352541,-0.3496095,-1.3847900000000002,125.22501791018324,194.4007797139149,72.1536275469495,231.24222854829907,356.3999999999651,0.3652344000000001,0.4275335818529129,0.3926027249999997,0.4261779636144638,0.39091814499999983
-28.154733,243.5133565,386.77999,22800.0,-2.608750000000093,5.217500000001962,0.0,-0.0022500000174119,0.0022500001506386,0.0,0.0,0.4072266000000001,-6.0751955,-0.3168946,-1.4052978,125.22376342193392,194.4020110286696,72.15381424168046,231.24258435146288,357.35999999998603,0.4072266000000001,0.42779816687107086,0.45307620999999987,0.42620812356472015,0.440869155
-28.206908,243.6177065,386.77999,22800.0,-2.608749999999916,5.21749999999912,0.0,8.881784197001252e-12,-1.4210854715202004e-10,0.0,0.0,0.4199219000000001,-6.003418000000001,-0.3178709999999999,-1.3878662,125.22376342192224,194.4020110286588,72.15381424167235,231.24258435144748,356.88000000000466,0.4199219000000001,0.4272409677505493,0.42011718499999995,0.42629091441631317,0.43725586999999994
-28.259083,243.7220565,386.77999,22800.0,-2.608749999999916,5.217500000000541,0.0,0.0,7.105427357601002e-11,0.0,0.0,0.4716796,-6.0698243000000005,-0.3569335999999999,-1.3581298,125.22376342193104,194.402011028662,72.15381424167627,231.24258435145487,356.640000000014,0.4716796,0.42741455137729645,0.440039015,0.4262668937444687,0.47573237999999995
-28.311258,243.8264065,386.77999,22800.0,-2.608750000000093,5.217500000000541,0.0,-8.881784197001252e-12,0.0,0.0,0.0,0.4750976000000001,-6.1157227,-0.3408203,-1.3694092,125.22376342192506,194.4020110286664,72.15381424167653,231.24258435145543,356.1600000000326,0.4750976000000001,0.4276249557733536,0.43095702,0.42600636184215546,0.42253416999999993
-28.363433,243.9307565,386.77999,22800.0,-2.608749999999916,5.21749999999912,0.0,8.881784197001252e-12,-7.105427357601002e-11,0.0,0.0,0.4301758000000001,-6.1313476,-0.3115233,-1.4011963,125.22376342192224,194.4020110286588,72.15381424167235,231.24258435144748,357.5999999999767,0.4301758000000001,0.4275667071342468,0.436792015,0.4261433184146881,0.44443358
-28.415608,244.03510650000004,386.77999,22800.0,-2.6087500000002706,5.217500000001962,0.0,-1.7763568394002505e-11,1.4210854715202004e-10,0.0,0.0,0.4086913000000001,-6.0556639,-0.3300782,-1.4027344,125.2237634219279,194.40201102867405,72.15381424168069,231.24258435146345,356.88000000000466,0.4086913000000001,0.4273317903280258,0.44416501999999997,0.4263361394405365,0.43901362499999996
-28.4677828,244.1394561,386.77999,22800.0,-2.6087399999997984,5.217479999998886,0.0,0.0005000000236066,-0.0010000001537946,0.0,0.0,0.3745118000000002,-6.0776367,-0.3579103,-1.3853027,125.22397964836355,194.40171499374293,72.15374509560736,231.242452571932,356.640000000014,0.3745118000000002,0.42783454060554504,0.43349606000000007,0.4262014180421829,0.4473388399999999
-28.5199575,244.24380549999995,386.77999,22800.0,-2.6087349999999176,5.217469999996638,0.0,0.0002499999940397,-0.0005000001124244,0.0,0.0,0.4335935000000001,-6.1274414,-0.3320312,-1.3894042,125.22408776169594,194.4015669762341,72.15371052249469,231.2423866823817,357.11999999999534,0.4335935000000001,0.42901162803173065,0.437744135,0.4227733612060547,0.42604981
-28.5721325,244.3481555,386.77999,22800.0,-2.6087500000002706,5.217500000003383,0.0,-0.0007500000176463,0.0015000003372733,0.0,0.0,0.4521484000000001,-5.984374900000001,-0.3090822,-1.4058106,125.22376342193672,194.40201102867724,72.15381424168463,231.24258435147087,356.640000000014,0.4521484000000001,0.45239536464214325,0.44021006500000004,0.37035273015499115,0.4489503199999999
-28.6224467,244.4490182,386.77999,22800.0,-2.515709999999949,5.0431349999996655,0.0,4.652000000016088,-8.71825000018589,0.0,0.0,0.3066406000000001,-5.7763674,-0.3403321,-1.3699219,127.32634720619414,191.66288190030468,71.53497353393333,230.101410232972,356.4000000000233,0.3066406000000001,0.3016292452812195,0.3291016299999999,0.20233868062496185,0.329150485
-28.647359,244.5384449,386.77999,22800.0,-1.245615000000022,4.471334999998078,0.0,63.504749999996335,-28.590000000079385,0.0,0.0,-0.2065429999999998,-6.257812599999999,-0.3588867,-1.3442871,168.8335188769632,148.95284299845136,68.14699528042357,225.14818794229544,356.4079999999958,-0.2065429999999998,0.08819244988262653,-0.20988770499999998,-0.04994877614080906,-0.1952514625
-28.648045,244.64850930000003,386.77999,22800.0,-0.0342999999999094,5.503220000002784,0.0,60.56575000000564,51.59425000023532,0.0,0.0,0.5371095000000001,-6.1396485,-0.3300782,-1.3442871,199.1666794518584,113.75431926472476,71.11091313494819,229.36305577677555,354.9679999999935,0.5371095000000001,0.12459220737218857,0.3879394399999999,0.06277463398873806,0.3805663899999999
-28.648045,244.765176,386.77999,22800.0,0.0,5.833334999996964,0.0,1.71499999999547,16.505749999708996,0.0,0.0,0.1000975000000001,-6.0834961,-0.3154296,-1.3904295999999998,198.94278130451087,117.87655656900876,72.15379155559496,231.2425411159053,354.4880000000121,0.1000975000000001,0.18157603591680527,0.17224118999999996,0.04071796499192715,0.057373004999999914
-28.648045,244.8818427,386.77999,22800.0,0.0,5.8333350000026485,0.0,0.0,2.842170943040401e-10,0.0,0.0,0.3266601000000001,-5.9902344,-0.3500978,-1.3796631,198.94278130449536,117.87655656910066,72.15379155561254,231.2425411159388,356.8879999999772,0.3266601000000001,0.14651937782764435,0.322314435,0.1148107759654522,0.311230435
-28.648045,244.9985093,386.77999,22800.0,0.0,5.833330000000103,0.0,0.0,-0.0002500001272665,0.0,0.0,0.2749023000000001,-6.0444336,-0.3613282,-1.3719725,198.9427949462954,117.87647573943686,72.15377609407736,231.24251164912084,354.7280000000028,0.2749023000000001,0.10208933427929878,-0.08237304500000005,0.0976044237613678,0.04780270999999998
-28.648045,245.115176,386.77999,22800.0,0.0,5.833334999996964,0.0,0.0,0.0002499998430494,0.0,0.0,0.2333984000000001,-6.0351561,-0.3242188,-1.3899169,198.94278130451087,117.87655656900876,72.15379155559496,231.2425411159053,356.6479999999865,0.2333984000000001,0.09956471994519234,-0.12008056000000003,0.07972589135169983,-0.16269532000000003
-28.648045,245.2318427,386.77999,22800.0,0.0,5.8333350000026485,0.0,0.0,2.842170943040401e-10,0.0,0.0,0.2407226000000001,-5.9291993,-0.3149413,-1.3894043,198.94278130449536,117.87655656910066,72.15379155561254,231.2425411159388,354.9679999999935,0.2407226000000001,0.0986534021794796,-0.29509278000000005,0.07938869670033455,-0.272241225
-28.648045,245.3485093,386.77999,22800.0,0.0,5.833329999998682,0.0,0.0,-0.0002500001983207,0.0,0.0,0.2163087,-5.9799805,-0.3540039,-1.3565917,198.94279494629933,117.87647573941388,72.15377609407297,231.2425116491125,357.84799999999814,0.2163087,0.0986621268093586,-0.13098145000000005,0.08030815795063972,-0.08503419000000001
-28.648045,245.465176,386.77999,22800.0,0.0,5.833335000001227,0.0,0.0,0.0002500001272665,0.0,0.0,0.2246094000000001,-6.0732420000000005,-0.3535156,-1.3724853,198.9427813044992,117.87655656907766,72.15379155560815,231.2425411159304,353.76799999998184,0.2246094000000001,0.09848330169916153,-0.3241210499999999,0.08006799221038818,-0.21870118500000002
-28.648045,245.5818427,386.77999,22800.0,0.0,5.833334999999806,0.0,0.0,-7.105427357601002e-11,0.0,0.0,0.2080079,-5.986328299999999,-0.3168946,-1.4058106,198.9427813045031,117.87655656905471,72.15379155560376,231.24254111592205,355.68799999996554,0.2080079,0.09998952969908714,-0.07062989500000005,0.07928501069545746,-0.27167965499999996
-28.648045,245.6985093,386.77999,22800.0,0.0,5.833329999998682,0.0,0.0,-0.0002500000562122,0.0,0.0,0.1870116000000001,-5.9409179000000005,-0.3208008,-1.4196532,198.94279494629933,117.87647573941388,72.15377609407297,231.2425116491125,356.4079999999958,0.1870116000000001,0.09732692316174507,-0.09382323500000003,0.07973777502775192,-0.12128905500000002
-28.648045,245.815176,386.77999,22800.0,0.0,5.833335000001227,0.0,0.0,0.0002500001272665,0.0,0.0,0.1992188000000001,-5.9531249,-0.3593751,-1.3991455,198.9427813044992,117.87655656907766,72.15379155560815,231.2425411159304,355.44799999997485,0.1992188000000001,0.09848185628652573,0.001196299999999994,0.08014414831995964,-0.13762206999999999
-28.648045,245.9318427,386.77999,22800.0,0.0,5.833334999998385,0.0,0.0,-1.4210854715202004e-10,0.0,0.0,0.1923827000000001,-6.0654295000000005,-0.3447265,-1.4068359,198.94278130450687,117.87655656903172,72.15379155559937,231.2425411159137,354.9679999999935,0.1923827000000001,0.09894327819347382,-0.25268556000000003,0.0797923356294632,-0.02136228000000004
-28.648045,246.04850930000003,386.77999,22800.0,0.0,5.833330000002945,0.0,0.0,-0.0002499997719951,0.0,0.0,0.1826171000000001,-5.9550782,-0.3115234,-1.4237548,198.94279494628768,117.87647573948284,72.15377609408615,231.2425116491376,355.44799999997485,0.1826171000000001,0.09822841733694077,-0.20090334,0.0795888602733612,-0.26193849500000005
-28.648045,246.165176,386.77999,22800.0,0.0,5.833334999996964,0.0,0.0,0.0002499997009408,0.0,0.0,0.1762696000000001,-5.9487305,-0.3305665,-1.3894044,198.94278130451087,117.87655656900876,72.15379155559496,231.2425411159053,355.68799999996554,0.1762696000000001,0.09769593179225922,0.00900879500000001,0.07989388704299927,-0.03779295999999999
-28.648045,246.28184270000003,386.77999,22800.0,0.0,5.8333350000026485,0.0,0.0,2.842170943040401e-10,0.0,0.0,0.1909181000000001,-6.0654297,-0.3603516,-1.3709472,198.94278130449536,117.87655656910066,72.15379155561254,231.2425411159388,354.9680000000517,0.1909181000000001,0.0981224924325943,0.09738772499999998,0.07993602007627487,-0.023217750000000013
-28.648045,246.39850930000003,386.77999,22800.0,0.0,5.833330000000103,0.0,0.0,-0.0002500001272665,0.0,0.0,0.1826172000000001,-5.9726562,-0.3325197,-1.3940186,198.9427949462954,117.87647573943686,72.15377609407736,231.24251164912084,354.7280000000028,0.1826172000000001,0.09870213642716408,0.07229008,0.0793648473918438,-0.05949707500000002
-28.648045,246.515176,386.77999,22800.0,0.0,5.833334999996964,0.0,0.0,0.0002499998430494,0.0,0.0,0.1689453000000001,-5.897461,-0.3095704,-1.4319579,198.94278130451087,117.87655656900876,72.15379155559496,231.2425411159053,356.1680000000051,0.1689453000000001,0.09825846180319786,-0.07866211500000003,0.07936127483844757,0.005981439999999956
-28.648045,246.6318427,386.77999,22800.0,0.0,5.8333350000026485,0.0,0.0,2.842170943040401e-10,0.0,0.0,0.1694335000000001,-5.9726562,-0.3417968999999999,-1.4155518,198.94278130449536,117.87655656910066,72.15379155561254,231.2425411159388,356.1680000000051,0.1694335000000001,0.09797291085124016,0.046386729999999925,0.07994648069143295,-0.09260254000000001
-28.648045,246.7485093,386.77999,22800.0,0.0,5.833329999997261,0.0,0.0,-0.000250000269375,0.0,0.0,0.1923828000000001,-6.0078125,-0.3588866,-1.4058106,198.9427949463032,117.87647573939093,72.15377609406858,231.24251164910407,355.44800000003306,0.1923828000000001,0.09838134795427322,-0.32028806500000007,0.08025972917675972,-0.313745125
-28.648045,246.865176,386.77999,22800.0,0.0,5.8333350000026485,0.0,0.0,0.000250000269375,0.0,0.0,0.1801756000000001,-6.055663999999999,-0.3227539,-1.4329834,198.94278130449536,117.87655656910066,72.15379155561254,231.2425411159388,354.7280000000028,0.1801756000000001,0.09843042120337486,-0.19890133,0.08001574501395226,-0.31865231833333335
-28.648045,246.9818427,386.77999,22800.0,0.0,5.833334999999806,0.0,0.0,-1.4210854715202004e-10,0.0,0.0,0.1704102000000001,-5.9467773,-0.3120116,-1.4114501000000002,198.9427813045031,117.87655656905471,72.15379155560376,231.24254111592205,354.2480000000214,0.1704102000000001,0.0985654704272747,-0.17619630500000008,0.07910041511058807,-0.15517576
