pos_x,pos_y,pos_z,v_sp,v_x,v_y,v_z,a_x,a_y,a_z,a_sp,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Plate_TrainVal_Neural_Net,Plate_TrainVal_Random_Forest,PKL_TrainVal_Neural_Net,PKL_TrainVal_Random_Forest
-28.648025,244.7374114,386.54599,19200.0,-0.0018049999999547,8.428625000000523,0.0,37.69300000000975,179.87550000000851,0.0,0.0,0.0522461999999995,-6.6933593,-0.1860352,-2.8777587,486.75439258562415,542.3411425105317,156.69816516107548,728.7412116526887,578.3999999999651,0.0522461999999995,-0.015503259375691414,-0.13447269499999995,-0.013005182147026062,0.22429198999999997
-28.648025,244.929404,386.54599,19200.0,0.0,9.599629999998172,0.0,0.0902499999977379,58.55024999988245,0.0,0.0,-0.1572265000000004,-6.5336914,-0.166504,-3.0812989,506.1222880876337,597.0317098229885,167.4231918682499,782.6919145060991,577.6800000000512,-0.1572265000000004,-0.07305201329290867,-0.15529787999999992,-0.18138675391674042,0.18264161
-28.648025,245.12140400000004,386.54599,19200.0,0.0,9.600000000003206,0.0,0.0,0.0185000002517199,0.0,0.0,-0.1352540000000004,-6.3559572,-0.1337891,-3.3166259,506.12810320922415,597.0487382360957,167.42647577785306,782.708663991578,576.960000000021,-0.1352540000000004,-0.05476880073547363,-0.2236084299999999,-0.22541221976280212,0.15866701000000002
-28.648025,245.313404,386.54599,19200.0,0.0,9.599999999997522,0.0,0.0,-2.842170943040401e-10,0.0,0.0,-0.1606446000000004,-6.3422851,-0.1381837,-3.3376463000000003,506.12810320913474,597.0487382358341,167.4264757778026,782.7086639913206,577.679999999993,-0.1606446000000004,-0.08570964820683002,-0.23723147999999994,-0.17849067226052284,-0.15537112499999994
-28.648025,245.505404,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,1.4210854715202004e-10,0.0,0.0,-0.2451170000000004,-6.357910200000001,-0.1357422,-3.3171386,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,576.7199999999721,-0.2451170000000004,-0.09966752119362354,-0.2391357649999999,-0.15792228281497955,-0.2530518149999999
-28.648025,245.697404,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,0.0,0.0,0.0,-0.2890624000000004,-6.294433499999999,-0.1367188,-3.2991944,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,576.9599999999627,-0.2890624000000004,-0.09956700541079044,-0.23903811999999985,-0.1582641676068306,-0.2533203399999999
-28.648025,245.889404,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,0.0,0.0,0.0,-0.3305664000000005,-6.2128905,-0.133789,-3.2597169,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,576.4799999999814,-0.3305664000000005,-0.09977521933615208,-0.23996584999999993,-0.15850785374641418,-0.27016606499999996
-28.648025,246.081404,386.54599,19200.0,0.0,9.599999999997522,0.0,0.0,-1.4210854715202004e-10,0.0,0.0,-0.3803710000000004,-6.233398599999999,-0.1298829,-3.3176513,506.12810320913474,597.0487382358341,167.4264757778026,782.7086639913206,576.960000000021,-0.3803710000000004,-0.0995906163007021,-0.2393799099999999,-0.15775331854820251,-0.2544434099999999
-28.648025,246.27340400000003,386.54599,19200.0,0.0,9.600000000003206,0.0,0.0,2.842170943040401e-10,0.0,0.0,-0.3505858000000004,-6.2661133,-0.1333009,-3.3022703,506.12810320922415,597.0487382360957,167.42647577785306,782.708663991578,577.2000000000116,-0.3505858000000004,-0.09957540221512318,-0.2402343999999999,-0.15737681090831757,-0.27028812999999996
-28.648025,246.465404,386.54599,19200.0,0.0,9.599999999997522,0.0,0.0,-2.842170943040401e-10,0.0,0.0,-0.3408203000000004,-6.2055664,-0.1357423,-3.3212401,506.12810320913474,597.0487382358341,167.4264757778026,782.7086639913206,575.7600000000093,-0.3408203000000004,-0.099665442481637,-0.23991701999999987,-0.15725934132933617,-0.25375978499999996
-28.648025,246.657404,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,1.4210854715202004e-10,0.0,0.0,-0.3383787000000004,-6.2739257,-0.1381837,-3.2940672,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,576.0,-0.3383787000000004,-0.09959378279745579,-0.2388916149999999,-0.15754038095474243,-0.25456547499999993
-28.648025,246.849404,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,0.0,0.0,0.0,-0.3417968000000004,-6.3095704,-0.138672,-3.3253418000000003,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,575.5200000000186,-0.3417968000000004,-0.09981085546314716,-0.24016117999999986,-0.1574118807911873,-0.26945801999999996
-28.648025,247.041404,386.54599,19200.0,0.0,9.599999999998944,0.0,0.0,-7.105427357601002e-11,0.0,0.0,-0.3647460000000004,-6.3383789,-0.1411134,-3.3325195,506.12810320915696,597.0487382358995,167.42647577781523,782.7086639913849,575.7600000000093,-0.3647460000000004,-0.09986557252705097,-0.2398925999999999,-0.1584450751543045,-0.26953129499999995
-28.648025,247.233404,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,7.105427357601002e-11,0.0,0.0,-0.3540040000000004,-6.2446289,-0.1357422,-3.4268554,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,575.5200000000186,-0.3540040000000004,-0.10009800083935261,-0.2387695449999999,-0.15944299846887589,-0.25456547499999993
-28.648025,247.425404,386.54599,19200.0,0.0,9.600000000001785,0.0,0.0,7.105427357601002e-11,0.0,0.0,-0.3549804000000004,-6.269043,-0.135254,-3.4242919,506.1281032092017,597.0487382360302,167.4264757778404,782.7086639915135,577.2000000000116,-0.3549804000000004,-0.0998073611408472,-0.24016117999999986,-0.15871987491846085,-0.26933595499999996
-28.648025,247.617404,386.54599,19200.0,0.0,9.599999999998944,0.0,0.0,-1.4210854715202004e-10,0.0,0.0,-0.3652343000000004,-6.260254000000001,-0.1308592,-3.3617432000000003,506.12810320915696,597.0487382358995,167.42647577781523,782.7086639913849,578.1599999999744,-0.3652343000000004,-0.09967259503901005,-0.2398925999999999,-0.15790192037820816,-0.2548828549999999
-28.648025,247.809404,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,7.105427357601002e-11,0.0,0.0,-0.3627928000000004,-6.297363299999999,-0.1254883,-3.4048096,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,576.7200000000303,-0.3627928000000004,-0.09958388842642307,-0.23950198499999986,-0.15732743218541145,-0.2550049199999999
-28.648025,248.001404,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,0.0,0.0,0.0,-0.3598631000000004,-6.2358398,-0.1274415,-3.3853272000000003,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,576.7200000000303,-0.3598631000000004,-0.09939984418451786,-0.23903811999999985,-0.15723437443375587,-0.2531982749999999
-28.648025,248.193404,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,0.0,0.0,0.0,-0.3637695000000004,-6.222168,-0.1259766,-3.3402100000000003,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,575.7599999999511,-0.3637695000000004,-0.09966750629246235,-0.23996584999999993,-0.15721512958407402,-0.27016606499999996
-28.648025,248.385404,386.54599,19200.0,0.0,9.599999999997522,0.0,0.0,-1.4210854715202004e-10,0.0,0.0,-0.3833008000000004,-6.2797852,-0.128418,-3.3135497000000003,506.12810320913474,597.0487382358341,167.4264757778026,782.7086639913206,575.5199999999604,-0.3833008000000004,-0.09975897707045078,-0.2393799099999999,-0.15800829976797104,-0.2544434099999999
-28.648025,248.57740400000003,386.54599,19200.0,0.0,9.600000000003206,0.0,0.0,2.842170943040401e-10,0.0,0.0,-0.3769531000000004,-6.2568358,-0.131836,-3.3340576,506.12810320922415,597.0487382360957,167.42647577785306,782.708663991578,575.5199999999604,-0.3769531000000004,-0.10001807101070881,-0.2402343999999999,-0.15915724635124207,-0.27028812999999996
-28.648025,248.769404,386.54599,19200.0,0.0,9.599999999997522,0.0,0.0,-2.842170943040401e-10,0.0,0.0,-0.3798828000000004,-6.23291,-0.1376954,-3.3176513,506.12810320913474,597.0487382358341,167.4264757778026,782.7086639913206,576.4800000000396,-0.3798828000000004,-0.09994427300989628,-0.23991701999999987,-0.15900839865207672,-0.25375978499999996
-28.648025,248.961404,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,1.4210854715202004e-10,0.0,0.0,-0.4140625000000004,-6.2661134,-0.1401367,-3.3273926000000005,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,577.9199999999837,-0.4140625000000004,-0.09980555810034275,-0.2393554899999999,-0.15892385691404343,-0.2550049199999999
-28.648025,249.153404,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,0.0,0.0,0.0,-0.4389650000000004,-6.2832029,-0.1337892,-3.3658448,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,577.2000000000116,-0.4389650000000004,-0.09976989962160587,-0.23957523499999986,-0.15850257128477097,-0.25375978499999996
-28.648025,249.345404,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,0.0,0.0,0.0,-0.3955077000000004,-6.2431641,-0.1347656,-3.3940428,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,577.9199999999837,-0.3955077000000004,-0.09940965659916401,-0.2390625249999999,-0.15784291923046112,-0.2544434099999999
-28.648025,249.537404,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,0.0,0.0,0.0,-0.4033203000000004,-6.3056639,-0.1347655999999999,-3.3678954000000005,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,577.2000000000116,-0.4033203000000004,-0.0995399821549654,-0.23996584999999993,-0.15748916193842888,-0.27016606499999996
-28.648025,249.729404,386.54599,19200.0,0.0,9.599999999998944,0.0,0.0,-7.105427357601002e-11,0.0,0.0,-0.3920898000000004,-6.2998048,-0.1406251,-3.3699465,506.12810320915696,597.0487382358995,167.42647577781523,782.7086639913849,576.2399999999907,-0.3920898000000004,-0.0996884424239397,-0.2393799099999999,-0.1587664783000946,-0.2544434099999999
-28.648025,249.921404,386.54599,19200.0,0.0,9.600000000001785,0.0,0.0,1.4210854715202004e-10,0.0,0.0,-0.3950195000000004,-6.3232421,-0.1303712,-3.4540282,506.1281032092017,597.0487382360302,167.4264757778404,782.7086639915135,576.2399999999907,-0.3950195000000004,-0.09991022385656834,-0.2402343999999999,-0.15996695309877396,-0.27028812999999996
-28.648025,250.113404,386.54599,19200.0,0.0,9.599999999998944,0.0,0.0,-1.4210854715202004e-10,0.0,0.0,-0.4174805000000005,-6.2895507,-0.1401368,-3.4299317,506.12810320915696,597.0487382358995,167.42647577781523,782.7086639913849,577.9200000000419,-0.4174805000000005,-0.09979578293859959,-0.23991701999999987,-0.15944881737232208,-0.25375978499999996
-28.648025,250.305404,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,7.105427357601002e-11,0.0,0.0,-0.4135741000000005,-6.2539062,-0.1289063,-3.363794,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,578.8800000000047,-0.4135741000000005,-0.09967275150120258,-0.2387695449999999,-0.15891429036855698,-0.25456547499999993
-28.648025,250.497404,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,0.0,0.0,0.0,-0.4228516000000004,-6.2441407,-0.1333008,-3.3002198,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,577.9199999999837,-0.4228516000000004,-0.09946702606976032,-0.24008793499999992,-0.15777524560689926,-0.26940920999999995
-28.648025,250.689404,386.54599,19200.0,0.0,9.599999999997522,0.0,0.0,-1.4210854715202004e-10,0.0,0.0,-0.4013672000000004,-6.3095703,-0.1396485999999999,-3.2843262,506.12810320913474,597.0487382358341,167.4264757778026,782.7086639913206,578.1599999999744,-0.4013672000000004,-0.09919820167124271,-0.2393799099999999,-0.15716001018881798,-0.2544434099999999
-28.648025,250.88140400000003,386.54599,19200.0,0.0,9.600000000003206,0.0,0.0,2.842170943040401e-10,0.0,0.0,-0.4125978000000004,-6.242187599999999,-0.1425782,-3.2781739,506.12810320922415,597.0487382360957,167.42647577785306,782.708663991578,576.2399999999907,-0.4125978000000004,-0.09944228269159794,-0.2405029649999999,-0.15655728057026863,-0.27028812999999996
-28.648025,251.073404,386.54599,19200.0,0.0,9.599999999997522,0.0,0.0,-2.842170943040401e-10,0.0,0.0,-0.4218750000000003,-6.2514650000000005,-0.1352539,-3.30791,506.12810320913474,597.0487382358341,167.4264757778026,782.7086639913206,575.7600000000093,-0.4218750000000003,-0.09951880015432835,-0.2393799049999999,-0.1575985997915268,-0.2533203399999999
-28.648025,251.26540400000005,386.54599,19200.0,0.0,9.600000000003206,0.0,0.0,2.842170943040401e-10,0.0,0.0,-0.3886718000000004,-6.2875976,-0.1264649,-3.3084229,506.12810320922415,597.0487382360957,167.42647577785306,782.708663991578,574.7999999999884,-0.3886718000000004,-0.10003829188644886,-0.2402343999999999,-0.15913141518831253,-0.2556396899999999
-28.648025,251.457404,386.54599,19200.0,0.0,9.599999999997522,0.0,0.0,-2.842170943040401e-10,0.0,0.0,-0.3901368000000004,-6.261230599999999,-0.1289062,-3.2253662,506.12810320913474,597.0487382358341,167.4264757778026,782.7086639913206,576.2399999999907,-0.3901368000000004,-0.09992063231766224,-0.2394043199999999,-0.15903421491384506,-0.26870119
-28.648025,251.64940399999995,386.54599,19200.0,0.0,9.599999999997522,0.0,0.0,0.0,0.0,0.0,-0.3872070000000004,-6.203125099999999,-0.1308594,-3.1930662,506.12810320913474,597.0487382358341,167.4264757778026,782.7086639913206,577.9199999999837,-0.3872070000000004,-0.09983991272747517,-0.23925784499999989,-0.15859048068523407,-0.26965335999999995
-28.648025,251.84140399999995,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,1.4210854715202004e-10,0.0,0.0,-0.3784180000000004,-6.2651368000000005,-0.1279296,-3.2079345000000004,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,576.9599999999627,-0.3784180000000004,-0.0997504536062479,-0.2393554999999999,-0.15795104205608368,-0.2531982749999999
-28.648025,252.033404,386.54599,19200.0,0.0,9.600000000003206,0.0,0.0,1.4210854715202004e-10,0.0,0.0,-0.3735351000000004,-6.3198242,-0.1289062,-3.2289551000000003,506.12810320922415,597.0487382360957,167.42647577785306,782.708663991578,577.4400000000023,-0.3735351000000004,-0.09943149425089359,-0.24008791999999993,-0.15774158388376236,-0.27019047499999993
-28.648025,252.225404,386.54599,19200.0,0.0,9.599999999997522,0.0,0.0,-2.842170943040401e-10,0.0,0.0,-0.3803710000000004,-6.2871092,-0.1308595,-3.22229,506.12810320913474,597.0487382358341,167.4264757778026,782.7086639913206,576.4799999999814,-0.3803710000000004,-0.09961197711527348,-0.2393799099999999,-0.1573532409965992,-0.25446781999999996
-28.648025,252.41740400000003,386.54599,19200.0,0.0,9.600000000003206,0.0,0.0,2.842170943040401e-10,0.0,0.0,-0.3911132000000004,-6.2436524,-0.1298828,-3.2402345,506.12810320922415,597.0487382360957,167.42647577785306,782.708663991578,576.2399999999907,-0.3911132000000004,-0.09964455105364323,-0.2402343999999999,-0.1581782102584839,-0.27028812999999996
-28.648025,252.609404,386.54599,19200.0,0.0,9.599999999997522,0.0,0.0,-2.842170943040401e-10,0.0,0.0,-0.3881837000000004,-6.2539063,-0.1289062,-3.249463,506.12810320913474,597.0487382358341,167.4264757778026,782.7086639913206,575.7600000000093,-0.3881837000000004,-0.09993474371731281,-0.2393799049999999,-0.1591472625732422,-0.2533203399999999
-28.648025,252.801404,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,1.4210854715202004e-10,0.0,0.0,-0.3745117000000004,-6.340332,-0.1279298,-3.2735596,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,576.9599999999627,-0.3745117000000004,-0.09977145679295063,-0.2402343999999999,-0.15864738076925278,-0.27028812999999996
-28.648025,252.993404,386.54599,19200.0,0.0,9.599999999998944,0.0,0.0,-7.105427357601002e-11,0.0,0.0,-0.3740234000000004,-6.2924805,-0.1308595,-3.2720216,506.12810320915696,597.0487382358995,167.42647577781523,782.7086639913849,577.9199999999837,-0.3740234000000004,-0.09970677830278873,-0.2393799049999999,-0.15827132761478424,-0.2533203399999999
-28.648025,253.185404,386.54599,19200.0,0.0,9.600000000001785,0.0,0.0,1.4210854715202004e-10,0.0,0.0,-0.3632811000000004,-6.2539062,-0.1254884,-3.3166260000000003,506.1281032092017,597.0487382360302,167.4264757778404,782.7086639915135,576.7199999999721,-0.3632811000000004,-0.09963099099695683,-0.2402343999999999,-0.15749609097838402,-0.2556396899999999
-28.648025,253.377404,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,-7.105427357601002e-11,0.0,0.0,-0.3671874000000004,-6.2729493,-0.1289063,-3.335083,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,577.2000000000116,-0.3671874000000004,-0.09940727986395359,-0.2393799049999999,-0.1574712097644806,-0.2533203399999999
-28.648025,253.569404,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,0.0,0.0,0.0,-0.4067383000000004,-6.3388673,-0.1298827,-3.3499512000000005,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,575.7600000000093,-0.4067383000000004,-0.10017661191523075,-0.2401123299999999,-0.16118556261062622,-0.27028812999999996
-28.648025,253.761404,386.54599,19200.0,0.0,9.599999999998944,0.0,0.0,-7.105427357601002e-11,0.0,0.0,-0.4111328000000004,-6.2329101,-0.1284178,-3.3514894,506.12810320915696,597.0487382358995,167.42647577781523,782.7086639913849,576.0,-0.4111328000000004,-0.10074375011026859,-0.23991701999999987,-0.16621596366167068,-0.25363771999999996
-28.648025,253.953404,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,7.105427357601002e-11,0.0,0.0,-0.4052734000000004,-6.2749024,-0.1303711,-3.3258545,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,582.0,-0.4052734000000004,-0.10046467371284962,-0.2387695449999999,-0.16684971004724503,-0.25456547499999993
-28.648025,254.145404,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,0.0,0.0,0.0,-0.3916015000000004,-6.2895509,-0.1357422,-3.3448243,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,587.2800000000279,-0.3916015000000004,-0.0998814795166254,-0.24008793499999992,-0.16503602266311646,-0.269311565
-28.648025,254.337404,386.54599,19200.0,0.0,9.599999999997522,0.0,0.0,-1.4210854715202004e-10,0.0,0.0,-0.4160158000000004,-6.3032226,-0.1342774,-3.3443115,506.12810320913474,597.0487382358341,167.4264757778026,782.7086639913206,587.5200000000186,-0.4160158000000004,-0.09920674003660679,-0.2400390899999999,-0.1639428660273552,-0.2544434099999999
-28.648025,254.52940400000003,386.54599,19200.0,0.0,9.600000000003206,0.0,0.0,2.842170943040401e-10,0.0,0.0,-0.4267577000000003,-6.2373047,-0.1328126,-3.3699462,506.12810320922415,597.0487382360957,167.42647577785306,782.708663991578,587.5199999999604,-0.4267577000000003,-0.09859994985163212,-0.2405029649999999,-0.16379407793283463,-0.27036138499999995
-28.648025,254.721404,386.54599,19200.0,0.0,9.599999999997522,0.0,0.0,-2.842170943040401e-10,0.0,0.0,-0.4726561000000004,-6.286621200000001,-0.1342776,-3.466333,506.12810320913474,597.0487382358341,167.4264757778026,782.7086639913206,587.5199999999604,-0.4726561000000004,-0.09857231564819813,-0.24003908499999987,-0.16378924995660782,-0.2533203399999999
-28.648025,254.91340400000004,386.54599,19200.0,0.0,9.600000000003206,0.0,0.0,2.842170943040401e-10,0.0,0.0,-0.4584961000000004,-6.2841796,-0.1391602,-3.4089112,506.12810320922415,597.0487382360957,167.42647577785306,782.708663991578,587.5199999999604,-0.4584961000000004,-0.09857231564819813,-0.2405029649999999,-0.16378924995660782,-0.27036138499999995
-28.648025,255.105404,386.54599,19200.0,0.0,9.599999999997522,0.0,0.0,-2.842170943040401e-10,0.0,0.0,-0.4111329000000004,-6.2988281,-0.1303713,-3.4781251,506.12810320913474,597.0487382358341,167.4264757778026,782.7086639913206,587.5200000000186,-0.4111329000000004,-0.09857231564819813,-0.23984377499999987,-0.16378924995660782,-0.268774445
-28.648025,255.297404,386.54599,19200.0,0.0,9.599999999998944,0.0,0.0,7.105427357601002e-11,0.0,0.0,-0.4116211000000004,-6.3100586,-0.1416012999999999,-3.4309570000000003,506.12810320915696,597.0487382358995,167.42647577781523,782.7086639913849,587.5200000000186,-0.4116211000000004,-0.09857231564819813,-0.23918460999999988,-0.16378924995660782,-0.25456547499999993
-28.648025,255.489404,386.54599,19200.0,0.0,9.600000000001785,0.0,0.0,1.4210854715202004e-10,0.0,0.0,-0.4365235000000004,-6.3232422,-0.1430665,-3.4037841,506.1281032092017,597.0487382360302,167.4264757778404,782.7086639915135,587.5200000000186,-0.4365235000000004,-0.09857231564819813,-0.24060062499999993,-0.16378924995660782,-0.2538574599999999
-28.648025,255.681404,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,-7.105427357601002e-11,0.0,0.0,-0.4580079000000004,-6.3476561,-0.140625,-3.3991698,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,587.5199999999604,-0.4580079000000004,-0.09857231564819813,-0.2406982649999999,-0.16378924995660782,-0.2702637299999999
-28.648025,255.873404,386.54599,19200.0,0.0,9.599999999998944,0.0,0.0,-7.105427357601002e-11,0.0,0.0,-0.4570314000000004,-6.2763672,-0.1416017,-3.3684083,506.12810320915696,597.0487382358995,167.42647577781523,782.7086639913849,587.5200000000186,-0.4570314000000004,-0.09857231564819813,-0.2394775699999999,-0.16378924995660782,-0.25456547499999993
-28.648025,256.06540400000006,386.54599,19200.0,0.0,9.600000000003206,0.0,0.0,2.1316282072803008e-10,0.0,0.0,-0.4550783000000004,-6.2456054000000005,-0.1430663,-3.3427734,506.12810320922415,597.0487382360957,167.42647577785306,782.708663991578,587.5199999999604,-0.4550783000000004,-0.09857231564819813,-0.2400391049999999,-0.16378924995660782,-0.2539795249999999
-28.648025,256.25740400000007,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,-1.4210854715202004e-10,0.0,0.0,-0.4404296000000004,-6.2851561,-0.1376954,-3.3622559,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,587.5200000000186,-0.4404296000000004,-0.09857231564819813,-0.2404297199999999,-0.16378924995660782,-0.26943363
-28.648025,256.449404,386.54599,19200.0,0.0,9.599999999997522,0.0,0.0,-1.4210854715202004e-10,0.0,0.0,-0.4023438000000004,-6.3823243,-0.1381837,-3.4642823,506.12810320913474,597.0487382358341,167.4264757778026,782.7086639913206,587.5199999999604,-0.4023438000000004,-0.09857231564819813,-0.23981936999999987,-0.16378924995660782,-0.25507817499999996
-28.648025,256.641404,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,1.4210854715202004e-10,0.0,0.0,-0.4091795000000003,-6.2797852,-0.1396486,-3.4242919,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,587.5199999999604,-0.4091795000000003,-0.09857231564819813,-0.2394531599999999,-0.16378924995660782,-0.2533203399999999
-28.648025,256.83340400000003,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,0.0,0.0,0.0,-0.4072265000000004,-6.3144531,-0.1411133,-3.3966065,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,587.5199999999604,-0.4072265000000004,-0.09857231564819813,-0.24008793499999992,-0.16378924995660782,-0.26943363
-28.648025,257.025404,386.54599,19200.0,0.0,9.599999999997522,0.0,0.0,-1.4210854715202004e-10,0.0,0.0,-0.4023439000000004,-6.2885743,-0.140625,-3.4124998,506.12810320913474,597.0487382358341,167.4264757778026,782.7086639913206,587.5199999999604,-0.4023439000000004,-0.09857231564819813,-0.2403564799999999,-0.16378924995660782,-0.25495610999999996
-28.648025,257.217404,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,1.4210854715202004e-10,0.0,0.0,-0.3920898000000004,-6.3398436,-0.1357422999999999,-3.3955811,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,587.5200000000186,-0.3920898000000004,-0.09857231564819813,-0.2396240549999999,-0.16378924995660782,-0.25507817499999996
-28.648025,257.409404,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,0.0,0.0,0.0,-0.4121095000000004,-6.2446289,-0.137207,-3.3376464,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,587.5200000000186,-0.4121095000000004,-0.09857231564819813,-0.2396972999999999,-0.16378924995660782,-0.2533203399999999
-28.648025,257.601404,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,0.0,0.0,0.0,-0.4072265000000004,-6.2597657,-0.1347657,-3.3535401,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,587.5199999999604,-0.4072265000000004,-0.09857231564819813,-0.24040530499999993,-0.16378924995660782,-0.27023931999999995
-28.648025,257.79340399999995,386.54599,19200.0,0.0,9.599999999997522,0.0,0.0,-1.4210854715202004e-10,0.0,0.0,-0.3896484000000004,-6.2797851,-0.1381837,-3.3827638,506.12810320913474,597.0487382358341,167.4264757778026,782.7086639913206,587.5200000000186,-0.3896484000000004,-0.09857231564819813,-0.2400390899999999,-0.16378924995660782,-0.2544434099999999
-28.648025,257.985404,386.54599,19200.0,0.0,9.600000000003206,0.0,0.0,2.842170943040401e-10,0.0,0.0,-0.3974611000000004,-6.3740235,-0.1425782,-3.3473878,506.12810320922415,597.0487382360957,167.42647577785306,782.708663991578,587.5200000000186,-0.3974611000000004,-0.09857231564819813,-0.2405029649999999,-0.16378924995660782,-0.2557129449999999
-28.648025,258.177404,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,-1.4210854715202004e-10,0.0,0.0,-0.4145509000000004,-6.2944334,-0.147461,-3.3602052,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,587.5200000000186,-0.4145509000000004,-0.09857231564819813,-0.24003908499999987,-0.16378924995660782,-0.2533203399999999
-28.648025,258.36940400000003,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,0.0,0.0,0.0,-0.4282227000000004,-6.257812599999999,-0.1381836,-3.3878907,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,587.5199999999604,-0.4282227000000004,-0.09857231564819813,-0.2403808949999999,-0.16378924995660782,-0.27036138499999995
-28.648025,258.561404,386.54599,19200.0,0.0,9.599999999997522,0.0,0.0,-1.4210854715202004e-10,0.0,0.0,-0.3583984000000004,-6.3095704,-0.1206055,-3.4894042,506.12810320913474,597.0487382358341,167.4264757778026,782.7086639913206,587.5200000000186,-0.3583984000000004,-0.09857231564819813,-0.2403564749999999,-0.16378924995660782,-0.25371097499999995
-28.648025,258.753404,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,1.4210854715202004e-10,0.0,0.0,-0.3881835000000004,-6.2988282,-0.1254883,-3.3704589999999994,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,587.5200000000186,-0.3881835000000004,-0.09857231564819813,-0.2392822549999999,-0.16378924995660782,-0.25456547499999993
-28.648025,258.945404,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,0.0,0.0,0.0,-0.4023437000000004,-6.2558593,-0.130371,-3.3381592,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,587.5200000000186,-0.4023437000000004,-0.09857231564819813,-0.24008793499999992,-0.16378924995660782,-0.26943363
-28.648025,259.13740399999995,386.54599,19200.0,0.0,9.599999999997522,0.0,0.0,-1.4210854715202004e-10,0.0,0.0,-0.4038087000000004,-6.2919922,-0.1337891,-3.3781495,506.12810320913474,597.0487382358341,167.4264757778026,782.7086639913206,587.5200000000186,-0.4038087000000004,-0.09857231564819813,-0.2403564799999999,-0.16378924995660782,-0.25495610999999996
