Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_0,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_1,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_2,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_3,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_4,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_5,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_6,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_7,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_8,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_9
3120.5,62.409000000000006,-35.91064114,209.48195965,386.54596874,87901.60215609,-35.78579791,209.482,386.545971,87996.379484,9.601453769999999,0.0013456600000031197,5.5990000000030044e-05,19200.0,4.3629999999949944e-05,4.036000000000004e-05,1.8699999999999709e-06,0.0,9.601172499999995,-0.5500000000013768,-0.0023174999999042703,-0.543749999994958,-0.0004399999998838799,1.0918750000143973,19200.010870000006,-4.291250006722837,0.002,-1.7930349121093752,-3.3982238159179685,-0.867169189453125,6.0,10.0,180.0,-0.9571777199999996,-4.69248049,-0.09541016999999989,-3.25925539,371.85673949193296,-656.8545857412219,167.20735594595604,754.8086357117675,413.44500000000005,-0.9571777199999996,-1.015709737659892,-1.0143377626187524,-1.0208503721594573,-1.0206701383518046,-1.020492847963277,-1.0198371354010372,-1.0229181512651104,-1.020493961985715,-1.0224218540021919,-1.014793784057134
3121.5,62.428999999999995,-35.718638299999995,209.48195679999998,386.54597213,88285.6028679,-35.593797900000006,209.482,386.545971,88380.379484,9.60135721,0.00144005000000312,-5.793999999995995e-05,19200.0,4.079999999995994e-05,4.3210000000000035e-05,-1.5500000000000296e-06,0.0,9.603737500000005,-0.40874999999828654,-0.00322500000002889,0.0012500000146076218,0.0014149999999801602,0.7081249999885131,19199.99370500005,-0.0006250048369082605,0.002,-1.7981216430664062,-3.389475036621094,-0.8666660766601563,6.0,10.0,180.0,-0.9562987899999996,-4.697509770000001,-0.0961425999999999,-3.25494876,371.8336197459665,-656.910642870611,167.216027972978,754.8460178558837,427.70250000000004,-0.9562987899999996,-1.0244036807042765,-1.0264124200779001,-1.0276946679134242,-1.0243432087141426,-1.0292155194102688,-1.027014804475077,-1.0282210362455337,-1.0257173783874853,-1.0296139213539766,-1.0236808736059375
3122.5,62.449,-35.52661602,209.48194823,386.54597408,88669.60377884,-35.401797900000005,209.482,386.545971,88764.379484,9.60061502,0.0017265200000031098,-0.00012303999999994995,19200.0,1.852999999995995e-05,5.1780000000000036e-05,-3.49000000000003e-06,0.0,9.599072500000005,-0.8606249999987211,-0.00297750000001428,0.5975000000013608,0.00234500000004798,0.36000000001479293,19200.036620000028,3.8618750021800246,0.002,-1.797753356933594,-3.3844509277343753,-0.866937255859375,6.0,10.0,180.0,-0.9567870699999996,-4.7026367,-0.0968261899999999,-3.2488989599999996,371.7552098729833,-656.8798214353054,167.200713986489,754.7805089279419,440.3100000000001,-0.9567870699999996,-1.015246242737098,-1.0091774144438501,-1.020700698169508,-1.0212564629512324,-1.0213292259443076,-1.0141595426095087,-1.008954893001296,-1.0191279535587439,-1.0174555669878775,-1.0153904016271946
3123.5,62.46900000000001,-35.334611040000006,209.48193806999998,386.54597927,89053.60466232,-35.2097979,209.482,386.545971,89148.379484,9.60044902,0.0020631000000031,-0.00029553999999993994,19200.0,1.3549999999959948e-05,6.194000000000005e-05,-8.66000000000003e-06,0.0,9.602320000000013,-0.6587500000021448,-0.00202749999999696,0.8056249999910392,0.0018550000001482502,-0.3424999999879219,19200.014305000004,9.011875008504287,0.002,-1.7984995727539062,-3.376025390625,-0.8656083374023437,6.0,10.0,180.0,-0.9575194999999995,-4.70878905,-0.0978027499999999,-3.2436694700000004,371.80080493649166,-656.8835607176527,167.2067569932445,754.806204463971,451.3575000000001,-0.9575194999999995,-1.0232723024669899,-1.0231331889137047,-1.0234388905796785,-1.0203334088273337,-1.026913721857177,-1.0206387637800718,-1.019153424600095,-1.0254044256578916,-1.0238661664462907,-1.022005430720787
3124.5,62.489,-35.14259356,209.48193426000003,386.54598037,89437.60570373,-35.0177979,209.482,386.545971,89532.379484,9.59986633,0.0021887600000030996,-0.0003313399999999399,19200.0,-3.950000000030067e-06,6.576000000000003e-05,-9.730000000000034e-06,0.0,9.595485000000002,-0.7693749999981788,-0.0005600000000072302,0.6956250000200725,0.0015149999998698002,-0.5187500000047862,19200.033187500012,12.016249993316162,0.002,-1.8006593627929686,-3.3676664428710934,-0.8635516357421876,6.0,10.0,180.0,-0.9612304399999996,-4.71533198,-0.09868165999999991,-3.2349024,371.7636024682458,-656.7778803588263,167.18102849662225,754.6959022319854,461.2425000000001,-0.9612304399999996,-1.0208503549841035,-1.0189310537347933,-1.0180649449824664,-1.0116932972714037,-1.0161585880446906,-1.0239244447183578,-1.0194792052845916,-1.020099953626869,-1.017343798468765,-1.017921654503164
3125.5,62.509,-34.950581359999994,209.48194032,386.54598547,89821.60675203,-34.82579791,209.482,386.545971,89916.379484,9.59945943,0.0019869400000031004,-0.00050056999999993,19200.0,-1.617000000003007e-05,5.970000000000004e-05,-1.4810000000000033e-05,0.0,9.60180750000001,-0.4081249999998645,0.0012700000000620299,0.5981250000175464,0.0004174999999406601,-0.62875000001128,19200.050357499968,3.862499997844136,0.002,-1.8119575805664063,-3.361619140625,-0.8633374023437499,6.0,10.0,180.0,-0.9582030799999997,-4.721044859999999,-0.0998047199999999,-3.2266480100000003,371.9088012341229,-656.7622401794131,167.19466424831114,754.7539011159927,470.15250000000015,-0.9582030799999997,-1.0096683854719237,-1.0056968978407252,-1.0068038090644509,-1.0123483266054238,-1.0052131625955012,-1.009919651679641,-1.0082141488853327,-1.013093657453446,-1.004470032209497,-1.0069760913718089
3126.5,62.528999999999996,-34.75856397,209.48195029,386.54598411,90205.60729219,-34.63379791,209.482,386.545971,90300.379484,9.59888,0.0016549100000031098,-0.00045500999999992996,19200.0,-3.356000000003006e-05,4.973000000000004e-05,-1.3450000000000034e-05,0.0,9.595070000000003,0.4637500000059861,0.0005850000000151298,0.39062500000852657,-0.00014500000006024987,-0.33500000004238467,19200.033187500016,18.453750017137647,0.002,-1.8156123046875003,-3.357151672363281,-0.8621671142578125,6.0,10.0,180.0,-0.9643554499999997,-4.724658119999999,-0.10083014999999991,-3.2219824700000004,371.84995061706144,-656.6900700897065,167.17323212415553,754.6620505579964,478.1700000000001,-0.9643554499999997,-1.00657764405035,-0.9942927803111145,-1.0054324758154793,-1.0060229490111836,-1.003759974847077,-1.0065110409474536,-1.0078228569744778,-1.0118947018358226,-0.9981114508930462,-0.999153338486286
3127.5,62.549,-34.56652527999999,209.4819577,386.54597894,90589.60794907,-34.44179791,209.482,386.545971,90684.379484,9.59759095,0.0014055500000031199,-0.00028249999999993997,19200.0,-7.221000000002006e-05,4.2310000000000054e-05,-8.270000000000034e-06,0.0,9.60011999999999,0.261250000002106,0.0019999999999953,0.3662499999990133,-0.0010025000000268899,0.07875000001433823,19200.028034999996,3.43375000731103,0.002,-1.8138251953125,-3.355328063964844,-0.8601251220703124,6.0,10.0,180.0,-0.9610839699999996,-4.7279784199999995,-0.1018067399999999,-3.21849615,371.9500253085307,-656.6847350448533,167.18366606207778,754.7067252789982,484.89000000000016,-0.9610839699999996,-1.015262732884926,-1.0143724656535762,-1.0083565092363522,-1.0050209559859224,-0.9988633155725066,-1.0067385498090138,-1.0081342331238456,-1.0083779487457596,-1.005636165701581,-1.009419752053902
3128.5,62.568999999999996,-34.374550479999996,209.48196846000002,386.54597610999997,90973.60831759,-34.24979791,209.482,386.545971,91068.379484,9.59843079,0.0010474800000031298,-0.00018487999999995,19200.0,-4.7010000000020057e-05,3.155000000000005e-05,-5.460000000000035e-06,0.0,9.597262499999992,1.3981250000005887,0.00217249999998611,0.14624999996826213,-2.4999999936889914e-05,0.15249999997024594,19200.045205000024,9.011249994650282,0.002,-1.8122416381835937,-3.3497681274414064,-0.8596653442382813,6.0,10.0,180.0,-0.9705078099999996,-4.73046862,-0.10219736999999991,-3.21659916,371.95981265426536,-656.6456175224266,167.17688303103887,754.677562639499,490.2825000000001,-0.9705078099999996,-1.0323557874404226,-1.0308165650506689,-1.0279392949728205,-1.0243929054376855,-1.0275391358903567,-1.0342404877812608,-1.0313254045740246,-1.021539597504972,-1.018935185717225,-1.0295992349204437
3129.5,62.58900000000001,-34.18252764,209.48197489999998,386.54597818,91357.60890582,-34.0577979,209.482,386.545971,91452.379484,9.59766908,0.0008352400000031298,-0.00025321999999994,19200.0,-6.986000000001007e-05,2.5110000000000046e-05,-7.5300000000000355e-06,0.0,9.60036500000001,0.7150000000022477,0.0023949999999927896,0.024374999991749812,0.00019749999992768009,-0.15250000000577296,19200.053787500037,-3.433749998371785,0.002,-1.8171343994140627,-3.3445756835937503,-0.859604248046875,6.0,10.0,180.0,-0.9626952999999997,-4.73276355,-0.10244151999999991,-3.21439455,372.0221563271327,-656.6575087612133,167.18649151551944,754.7186313197496,494.2875000000001,-0.9626952999999997,-1.02034602523035,-1.0201449535522522,-1.015196967509957,-1.0151724176273276,-1.016656687245113,-1.0202625530915492,-1.014975853923908,-1.0186860152823132,-1.0126951036554648,-1.01878264040833
3130.5,62.609,-33.99053787,209.48197510999998,386.54597846999997,91741.60952837,-33.865797900000004,209.482,386.545971,91836.379484,9.598010310000001,0.0008287500000031299,-0.00025973999999994,19200.0,-5.960000000001008e-05,2.4900000000000043e-05,-7.830000000000035e-06,0.0,9.600462500000015,1.031875000001576,0.0019524999999020898,-0.02437500000951328,9.999999988963007e-05,-0.48812500001105263,19200.048637500004,-2.5756250034515666,0.002,-1.823540771484375,-3.3438849487304685,-0.8587454833984376,6.0,10.0,180.0,-0.9632812499999994,-4.7345213699999995,-0.10283213999999992,-3.21080567,372.0398281635663,-656.6732043806066,167.19174575775972,754.7410156598747,497.40750000000014,-0.9632812499999994,-1.023164015814955,-1.0269671559681224,-1.0191004623860243,-1.0199245289719485,-1.0154224691149485,-1.0209226807726441,-1.0200696069685105,-1.0200464292581881,-1.022824918282152,-1.0247725535404222
3131.5,62.629000000000005,-33.79851981,209.48198330999998,386.54597331,92125.61011659,-33.6737979,209.482,386.545971,92220.379484,9.59741023,0.0005533600000031399,-8.720999999994999e-05,19200.0,-7.767000000001009e-05,1.6700000000000043e-05,-2.6300000000000367e-06,0.0,9.603172499999994,0.49375000000573877,0.0024899999999661196,-0.4156249999986983,-0.00104750000005538,-0.3843749999887791,19200.06065499998,-18.453124994344396,0.002,-1.8235205078125003,-3.345231872558594,-0.8595023803710937,6.0,10.0,180.0,-0.9586914099999996,-4.73618151,-0.10327158999999993,-3.20711425,372.11046408178316,-656.7018021903033,167.20572287887984,754.8007078299374,499.0500000000002,-0.9586914099999996,-1.0281046816197812,-1.0276532247696053,-1.024767716346171,-1.0200006565252429,-1.0201057715571875,-1.0169770684696031,-1.0215095817800097,-1.0231592080462448,-1.024741534102278,-1.0239974532443292
3132.5,62.649,-33.60652384,209.48199503,386.54597068,92509.6104027,-33.48179789,209.482,386.545971,92604.379484,9.597543720000001,0.0001627500000031499,-2.55999999995999e-06,19200.0,-7.366000000001008e-05,4.980000000000042e-06,9.999999999961957e-09,0.0,9.601317499999986,0.46937499999622556,0.00131750000001318,-1.068125000003306,-0.00207500000001914,-0.3106249999973443,19200.02975499996,-5.149374992548107,0.002,-1.8235145874023437,-3.339192321777344,-0.8592424926757813,6.0,10.0,180.0,-0.9608398399999996,-4.73754871,-0.10332041999999993,-3.2045507800000004,372.0761820408916,-656.7176510951517,167.20496143943993,754.7976539149687,500.8050000000001,-0.9608398399999996,-1.0283542152001883,-1.0335905105986918,-1.0432303675099948,-1.0258680279625498,-1.0312732148326278,-1.0336298651121782,-1.0352238232775548,-1.040742936919394,-1.037649448654994,-1.0418134198676199
3133.5,62.669,-33.41450061,209.48199522,386.54597047000004,92893.61110765001,-33.289797879999995,209.482,386.545971,92988.379484,9.59676898,0.00015821000000314992,3.97000000004e-06,19200.0,-9.691000000001008e-05,4.7900000000000405e-06,1.79999999999961e-07,0.0,9.602462500000009,-0.2993750000035372,-0.00029249999997203995,-1.1412500000140824,-0.0024175000000070503,0.23312500001537734,19200.03490750001,-15.878750009583744,0.002,-1.8259698486328126,-3.3385447387695315,-0.8599207763671876,6.0,10.0,180.0,-0.9561523399999997,-4.73832997,-0.10356454999999991,-3.19916746,372.02259102044576,-656.7700755475759,167.20938071971995,754.8168269574843,502.5525000000001,-0.9561523399999997,-1.0250049403222812,-1.0272019503921175,-1.04189992320139,-1.0330156619893265,-1.0289825040089389,-1.030585739816861,-1.0373736061664982,-1.0353455936774718,-1.0362913265443605,-1.04097391618517
3134.5,62.689,-33.222520329999995,209.48199423,386.54596412,93277.61153107,-33.09779788,209.482,386.545971,93372.379484,9.59742653,0.00019075000000314993,0.00021555000000002999,19200.0,-7.717000000002007e-05,5.770000000000037e-06,6.539999999999963e-06,0.0,9.60363749999999,0.26312500000181316,-0.0019075000000157,-0.7381250000015882,-0.0015625000000340998,0.8731249999982538,19200.005722499955,-9.870625008339264,0.002,-1.8215224609375003,-3.339518737792969,-0.8595339355468751,6.0,10.0,180.0,-0.9561523499999997,-4.73881828,-0.10371103999999991,-3.19716793,371.9597455102229,-656.841487773788,167.21659035986,754.8480134787421,504.20250000000016,-0.9561523499999997,-1.0265889472970293,-1.0309584396652467,-1.0346426641231636,-1.0340634522027206,-1.0298095522607889,-1.033661975047755,-1.0337106399894795,-1.0319611589256243,-1.033630976495568,-1.031758466001905
3135.5,62.70899999999999,-33.030477440000006,209.48199549,386.54596402000004,93661.6119133,-32.905797889999995,209.482,386.545971,93756.379484,9.59599413,0.00014842000000314992,0.00021880000000002998,19200.0,-0.00012005000000001006,4.5100000000000364e-06,6.6599999999999625e-06,0.0,9.600342499999996,-0.9218749999995108,-0.00234500000004798,-0.5125000000028024,-0.00012249999997493,1.0381250000079945,19199.990270000017,-5.1506250020662225,0.002,-1.8181276855468749,-3.340027648925781,-0.85755517578125,6.0,10.0,180.0,-0.9508300999999998,-4.739794850000001,-0.10385751999999993,-3.1950146100000003,371.86067275511147,-656.847843886894,167.20639517992998,754.8046567393711,505.3575000000001,-0.9508300999999998,-1.0207546911906555,-1.0185460114631093,-1.0232670218274404,-1.020891755030985,-1.0191084136746922,-1.0205810567113847,-1.0220171594303074,-1.0251471363334872,-1.0269493750150958,-1.0226795388340084
3136.5,62.729000000000006,-32.83852451,209.48198877,386.54596664999997,94045.61229553001,-32.7137979,209.482,386.545971,94140.379484,9.59756316,0.00037304000000313995,0.00012767000000003998,19200.0,-7.297000000002006e-05,1.1230000000000035e-05,4.019999999999963e-06,0.0,9.601024999999996,-0.48812499999772385,-0.00310000000006024,0.018124999989765866,0.00153749999995511,0.8368749999831948,19199.971389999988,-9.17279550094463e-09,0.002,-1.8203386230468748,-3.3334230346679687,-0.8577605590820312,6.0,10.0,180.0,-0.9499999999999996,-4.741064410000001,-0.10380866999999991,-3.1938866900000003,371.7964863775557,-656.873721943447,167.204197589965,754.7955283696855,505.7475000000001,-0.9499999999999996,-1.0299352784591556,-1.0246630278883206,-1.032378401805751,-1.0286216351870412,-1.0281902073204074,-1.0276568245398028,-1.0232140520768351,-1.0303532980974157,-1.0289870970786348,-1.0271510006013362
3137.5,62.749,-32.64654903,209.48197588,386.54597261,94429.61254044,-32.521797910000004,209.482,386.545971,94524.379484,9.598380209999998,0.0008046700000031298,-7.089999999996001e-05,19200.0,-4.847000000003006e-05,2.4120000000000027e-05,-1.9400000000000378e-06,0.0,9.596535,-1.0493750000062303,-0.0034175000000402204,0.5487500000178613,0.0028825000001120203,0.37874999996745373,19200.000575000013,3.861874983990132,0.002,-1.8280863037109374,-3.3286101684570313,-0.8573670043945313,6.0,10.0,180.0,-0.9499023399999997,-4.74311521,-0.10405280999999991,-3.1937328700000003,371.6811931887779,-656.8409109717235,167.18424879498247,754.7101141848428,506.1000000000001,-0.9499023399999997,-1.0187296537166595,-1.0142347572980726,-1.021061675675964,-1.0240748294970066,-1.0203812193109092,-1.0235599197604883,-1.0176942296223046,-1.0224912402314281,-1.0285256799075528,-1.0209081746174493
3138.5,62.769000000000005,-32.45459153,209.48196503999998,386.54597428,94813.61266862,-32.32979792,209.482,386.545971,94908.379484,9.59979304,0.00116599000000312,-0.00012622999999995,19200.0,-5.990000000040061e-06,3.4960000000000024e-05,-3.580000000000037e-06,0.0,9.600220000000013,-0.9037500000030836,-0.0016850000000090098,1.0125000000371642,0.0025124999999093104,-0.1956249999679472,19199.962807500015,8.15437500924818,0.002,-1.8298154907226565,-3.327798217773438,-0.8570535888671875,6.0,10.0,180.0,-0.9531249799999998,-4.746191420000001,-0.10468754999999992,-3.19516842,371.74209659438895,-656.8335554858618,167.18982439749124,754.7337070924215,506.46750000000003,-0.9531249799999998,-1.0226658489081197,-1.0294348836926062,-1.0260521223019017,-1.0299183298766994,-1.0295846669121775,-1.0227546726585435,-1.0271884421463142,-1.033549794831975,-1.0288537728661107,-1.0209973955706462
3139.5,62.789,-32.26260246,209.48197276000002,386.54597816,95197.61273498999,-32.13828266,209.482,386.545971,95292.379484,9.46872872,0.00090624000000313,-0.00025640999999996,19200.0,4.739999999959937e-06,2.7240000000000024e-05,-7.490000000000036e-06,0.0,9.583912499999991,-6.604375000001101,0.0011725000000240202,1.1168750000223326,0.0016325000001415797,-0.6837499999789998,19199.995422499993,14.59124999193082,0.002,-1.820103332519531,-3.3260504760742187,-0.8567091674804688,6.0,10.0,180.0,-0.9277831899999998,-4.74868165,-0.10551762999999992,-3.1955785800000003,371.6080482971945,-656.5848277429309,167.12386219874563,754.4512535462106,506.5050000000001,-0.9277831899999998,-0.9901365085954058,-0.9713281269735342,-0.9786176990657957,-0.9849796320174099,-0.9848244465322538,-0.9734708518606827,-0.986415379185659,-0.9846818789427275,-0.9792061319447066,-1.0011504968290033
3140.5,62.809000000000005,-32.075111070000005,209.48198701,386.54599358999997,95581.61330948,-31.95585392,209.48208027,386.545971,95676.379484,8.80147989,0.02963228000000314,-0.00077072999999996,19200.0,0.0023454899999999597,1.299000000001002e-05,-2.291000000000003e-05,0.0,9.019239999999993,-41.85187499999853,-0.00454249999997101,0.5493749999807561,0.0035625000001004896,-0.29874999999179863,19200.11215249997,21.028749997562414,0.002,-1.6914252929687499,-3.2464108886718757,-0.827440673828125,6.0,10.0,180.0,-0.7148925799999997,-4.754492180000001,-0.10668949999999991,-3.19260495,361.49312414859725,-648.0951138714654,164.18263109937283,742.4960267731054,506.0550000000001,-0.7148925799999997,-0.7600501444935353,-0.7627567873308518,-0.7579596904038125,-0.7596177295693154,-0.7619188434800455,-0.7610021523703546,-0.7558565170327574,-0.7619867504530204,-0.7673983776079338,-0.7588142308185432
3141.5,62.82899999999999,-31.902543390000005,209.48302538999997,386.54606244,95965.61925353,-31.79087391,209.48512359,386.545971,96060.379484,7.989874859999999,0.34894264000000313,-0.0030656599999999597,19200.0,0.00658522999999996,-0.0005166799999999901,-9.176000000000002e-05,0.0,8.24326250000001,-39.61187500000295,0.1590600000000109,15.990625000004144,0.0060050000000444305,0.19500000000505224,19200.53615249999,41.199374991187504,0.002,-1.550392333984375,-3.0182848510742186,-0.7580137329101563,6.0,10.0,180.0,-0.6868164099999997,-4.88999024,-0.1153320699999999,-3.1398998899999997,356.01381207429864,-622.6234069357328,158.69566554968642,720.3502133865527,505.14000000000016,-0.6868164099999997,-0.7282988477281114,-0.7253915137204778,-0.7222278670216502,-0.7264470948880117,-0.7282655130337193,-0.7276402474238454,-0.7269063386413831,-0.7280909149022908,-0.7256959460521664,-0.7345805180648468
3142.5,62.849000000000004,-31.74649953,209.4927033,386.54618245,96349.63404844,-31.644991490000002,209.50139731,386.545971,96444.379484,7.11347785,1.1563850500000032,-0.007063069999999949,19200.0,0.00882546999999995,-0.00398760999999999,-0.00021179000000000003,0.0,7.337327500000015,-44.41437499999922,0.9059824999999933,40.00875000002681,0.0026850000000422205,-0.378750000038508,19200.920677500035,13.733124987915659,0.002,-1.5205737304687499,-2.6764288940429686,-0.6931572265625,6.0,10.0,180.0,-0.6193847799999996,-5.11337891,-0.1368164399999999,-3.00613767,365.7873560371493,-564.0160034678663,155.01603277484318,705.2723066932764,504.4200000000001,-0.6193847799999996,-0.6681643587611481,-0.6679460898749621,-0.6617272949302074,-0.6650586419027468,-0.6659949137139307,-0.6620115173390959,-0.6658868310549506,-0.6635833359958349,-0.6646251460348311,-0.6692683330446212
3143.5,62.86900000000001,-31.608555379999995,209.51881659,386.54623011999996,96733.65143204,-31.518048269999998,209.53678144,386.545971,96828.379484,6.213527190000001,2.009334660000003,-0.008651639999999959,19200.0,0.01011695999999994,-0.007194549999999989,-0.00025942000000000006,0.0,6.447512499999988,-45.244999999995976,1.723440000000025,42.5474999999942,0.00395749999995584,-0.20187499998769454,19200.83827749997,2.1456250032446462,0.002,-1.585276123046875,-2.3196190185546874,-0.6489868774414063,6.0,10.0,180.0,-0.6131836099999997,-5.24374998,-0.1589355799999999,-2.84433105,384.42092801857467,-488.2606517339333,152.5563663874216,695.0364033466383,504.27750000000003,-0.6131836099999997,-0.6569395079132625,-0.6606338422490975,-0.6594031947434755,-0.6616765740673007,-0.6485752057083126,-0.6592790675298691,-0.6598375631770564,-0.6545549330210904,-0.6536607399208855,-0.652832558102649
3144.5,62.88900000000001,-31.48886632,209.56227900999997,386.54622746999996,97117.66598662999,-31.409886439999998,209.59136089000003,386.545971,97212.379484,5.300488960000001,2.923691990000003,-0.008563749999999959,19200.0,0.01077993999999995,-0.00855409999999999,-0.00025679,0.0,5.525634999999998,-44.72687500000293,2.6308625000000063,46.09375000001138,0.00251500000018721,-0.5556249999827401,19200.676917500023,-12.445624997858973,0.002,-1.67873681640625,-1.9626339111328126,-0.6135490112304687,6.0,10.0,180.0,-0.6223632799999996,-5.378857399999999,-0.1797851899999999,-2.70964602,407.9904140092873,-401.02152586696667,151.11418319371077,688.942451673319,503.3850000000001,-0.6223632799999996,-0.6549650234733593,-0.653241584858221,-0.6474154099425311,-0.6458882685076149,-0.6466970676694308,-0.6540729855105395,-0.643543956219679,-0.6482669633852711,-0.6476292904131699,-0.6441867573497074
3145.5,62.909000000000006,-31.387526279999996,209.62419648999997,386.54620471,97501.6777397,-31.320348690000003,209.6651316,386.545971,97596.379484,4.38273895,3.8624462300000033,-0.00780849999999997,19200.0,0.011065589999999941,-0.00917465999999999,-0.00023403,0.0,4.606199999999996,-45.46562500000294,3.5659425000000766,46.99750000000337,-2.499999993699903e-06,-0.7575000000059617,19200.565339999994,-4.720000006350887,0.002,-1.786518798828125,-1.597782958984375,-0.5861048583984375,6.0,10.0,180.0,-0.6315429899999997,-5.50937498,-0.19833986999999992,-2.6011596900000002,434.3778070046436,-307.7609629334833,150.2870415968554,685.3707758366595,503.34750000000014,-0.6315429899999997,-0.6522457728007998,-0.6536008112754572,-0.6496792967713848,-0.6484170014440298,-0.6498270327639586,-0.6575911208199009,-0.6511694557909802,-0.6521953318742683,-0.6507447753900084,-0.6530295486207988
3146.5,62.928999999999995,-31.3045962,209.7049962,386.54618575,97885.68772809999,-31.24927783,209.75808819999997,386.545971,97980.379484,3.4675416700000006,4.811142890000004,-0.007173739999999979,19200.0,0.01119212999999994,-0.00948790999999999,-0.00021509000000001,0.0,3.692552499999992,-45.21500000000289,4.514942500000032,46.69874999999381,-0.00363750000005325,-1.0381249999724673,19200.510407500005,-23.603124991573708,0.002,-1.9078504638671876,-1.2235311279296877,-0.5634355468750001,6.0,10.0,180.0,-0.6519043299999996,-5.63398433,-0.21440432999999995,-2.50923343,462.4515535023218,-211.34588146674167,149.8412207984277,683.3752879183298,504.0600000000001,-0.6519043299999996,-0.6668397349955437,-0.6643344639429933,-0.666133231736897,-0.6628361385285939,-0.6644118370031287,-0.6581422577149205,-0.6639088060445834,-0.6605555835353059,-0.662921349425552,-0.6578451781150442
3147.5,62.94900000000001,-31.239955979999998,209.80478155,386.54615615,98269.69619217,-31.1965167,209.87022406,386.545971,98364.379484,2.55611721,5.766078230000003,-0.006187399999999979,19200.0,0.01119663999999994,-0.00960311999999999,-0.00018550000000001004,0.0,2.777465000000001,-45.141875000000994,5.466407500000017,46.73562499997176,-0.004615000000001141,-0.3718749999492843,19200.409127499952,-11.158124989456693,0.002,-2.031292846679688,-0.8467708129882814,-0.5402174682617187,6.0,10.0,180.0,-0.6723144699999997,-5.76391597,-0.22744141999999995,-2.4294067900000003,491.3616767511609,-113.29609073337083,149.59271039921384,682.1964939591649,504.1800000000001,-0.6723144699999997,-0.6819983723404729,-0.6868011640516591,-0.6753719139802243,-0.6762544456163428,-0.6808265867347196,-0.6812903656599294,-0.6755075333369503,-0.6747880300766755,-0.6809032205551114,-0.6795452585955574
3148.5,62.96900000000001,-31.19352217,209.92368341000002,386.54612725000004,98653.70403823999,-31.161930910000002,210.00153264,386.545971,98748.379484,1.64755153,6.722805720000004,-0.005223839999999989,19200.0,0.01115164999999995,-0.009658119999999989,-0.00015660000000002002,0.0,1.868142500000003,-45.635625000002285,6.42087250000003,46.60124999997352,-0.0038049999999145703,0.7693750000115074,19200.37479249997,-19.741250007505723,0.002,-2.163966064453125,-0.46139166259765635,-0.51920751953125,6.0,10.0,180.0,-0.6892089999999996,-5.89116205,-0.23789065999999998,-2.3571167500000003,520.8143383755805,-14.66314536668541,149.44590519960693,681.4381969795825,504.27000000000015,-0.6892089999999996,-0.6890217237970659,-0.6899096832799811,-0.6827454437520739,-0.6888597141271617,-0.6818753598823175,-0.6847936697440635,-0.6893900640915802,-0.6816527006914979,-0.6907854784106113,-0.6876696695521836
3149.5,62.989,-31.16527033,210.06170197,386.54610255,99037.71084747,-31.14497144,210.152011,386.545971,99132.379484,0.8760498999999999,7.681106330000003,-0.004400279999999989,19200.0,0.01113831999999995,-0.00965822999999999,-0.00013190000000002,0.0,0.9747050000000002,-39.471249999998285,7.375145000000032,46.98437499998322,-0.00148750000008136,1.105625000015209,19200.295827500016,-10.729374989828639,0.002,-2.3108945312499998,-0.06510540771484381,-0.5030364990234375,6.0,10.0,180.0,-0.7444824299999996,-6.017089789999999,-0.24589843999999994,-2.29451665,550.7573691877903,84.1087273166573,149.42840259980346,681.2258484897912,504.12750000000017,-0.7444824299999996,-0.7212232968779246,-0.7224859059781434,-0.7233700928003637,-0.7204144586589118,-0.723848082124517,-0.7181749722570272,-0.7231562107806015,-0.7350063949621399,-0.7205567878361445,-0.7220034565376459
