Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_0,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_1,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_2,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_3,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_4,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_5,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_6,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_7,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_8,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_9
4502.5,90.049,-1.14802141,177.49658156,386.54599628,29954.884056849998,-1.148025,177.621301,386.54599,30050.779484,-0.00011416000000002998,9.597324760000001,-0.00021900999999994992,19200.0,-3.5899999999986095e-06,-8.03699999999489e-05,-6.28000000000556e-06,0.0,0.0006099999999997701,-0.4268749999998874,9.591844999999992,0.29250000000757825,0.00021750000001929978,-0.8543750000455873,19199.954225,-7.296249998629426,0.002,-3.3234177246093752,1.7769490966796873,-0.8774420166015625,6.0,10.0,180.0,-0.6252441400000005,-6.26850587,-0.12895505999999995,-3.16840583,654.4182621455618,372.96806025504975,167.15181176702018,753.2387764703096,572.8425000000001,-0.6252441400000005,-0.5116690869372483,-0.5369521075519695,-0.5453294106785979,-0.5624441249557706,-0.5676801737409175,-0.5337727934930541,-0.5636005494282189,-0.5239523352952529,-0.5315961104401853,-0.5496064108851219
4503.5,90.069,-1.14801858,177.68854882,386.54599588,30338.884288010002,-1.148025,177.813301,386.54599,30434.779484,-0.0002085600000000201,9.598416140000001,-0.0002060799999999499,19200.0,-6.419999999998611e-06,-4.7649999999958766e-05,-5.880000000005561e-06,0.0,5.0000000000330074e-05,-0.598125000000232,9.598365000000015,0.5312500000265172,-0.0019749999999873905,-0.9093750000133071,19199.967955000004,-17.166875004617104,0.002,-3.320232299804688,1.7766727905273438,-0.8780348510742189,6.0,10.0,180.0,-0.6249023500000004,-6.27475586,-0.12910152999999996,-3.16845711,654.4379810727809,373.05408012752486,167.16570588351007,753.2984882351549,573.5175000000002,-0.6249023500000004,-0.5906786162113788,-0.5913722192565539,-0.5888287432990529,-0.6072191829331612,-0.6142912918992948,-0.5906530267754463,-0.6486758816447127,-0.6018546604166016,-0.6295213372680136,-0.5945346040016142
4504.5,90.089,-1.1480202299999998,177.88052528,386.5459911,30722.88425825,-1.148025,178.005301,386.54599,30818.779484,-0.00015323000000003014,9.599200660000001,-4.97599999999599e-05,19200.0,-4.769999999998612e-06,-2.4099999999958763e-05,-1.1000000000055606e-06,0.0,-0.00068250000000046,-0.5743750000001043,9.596950000000106,0.9100000000117345,-0.0026624999999569103,-0.2256250000343072,19199.962807500007,0.8593749997510883,0.002,-3.321871643066406,1.7764844970703124,-0.8775073242187499,6.0,10.0,180.0,-0.6246093800000004,-6.27622073,-0.12929685999999996,-3.1684571200000002,654.4174405363904,373.09934006376244,167.16670294175506,753.3030441175774,574.0425000000001,-0.6246093800000004,-0.7006765630532487,-0.6818553191427734,-0.6925057580806843,-0.6972117468115541,-0.6818545702228785,-0.7636445506873745,-0.6916413643700221,-0.7257882109410058,-0.7014050836838307,-0.6745514172061265
4505.5,90.109,-1.1480223999999999,178.07255332,386.5459879,31106.884516899998,-1.148025,178.19730099999998,386.54599,31202.779484,-8.161000000004013e-05,9.59826422,5.765000000003009e-05,19200.0,-2.5999999999986122e-06,-5.21199999999489e-05,2.0999999999944395e-06,0.0,-0.0017849999999996799,-0.524375000000332,9.600294999999974,0.4749999999908992,-0.00266250000009901,0.3962500000298576,19199.979975000006,-2.1450000032506806,0.002,-3.3201951293945315,1.7773757324218749,-0.8758327026367188,6.0,10.0,180.0,-0.6244140700000004,-6.271679730000001,-0.12949216999999996,-3.16907236,654.4241202681952,373.2135200318812,167.18115147087752,753.3654220587887,574.4475000000001,-0.6244140700000004,-0.7918321668471588,-0.8124111227922918,-0.800597806067316,-0.7774109391895305,-0.7931036014041518,-0.7860143629396001,-0.8010080129078225,-0.756208984024569,-0.7817512555434741,-0.7521496418540463
4506.5,90.12899999999999,-1.1480265099999998,178.2645425,386.54598458,31490.88475496,-1.148025,178.389301,386.54599,31586.779484,5.510999999994987e-05,9.59862556,0.0001715000000000201,19200.0,1.5100000000013882e-06,-4.1269999999948896e-05,5.419999999994439e-06,0.0,-0.0021474999999998258,-0.21375000000007355,9.598122499999988,0.6837499999967631,-0.00102499999997006,1.0568750000317153,19199.97138750002,9.441875001672377,0.002,-3.3183123168945317,1.7791752319335938,-0.8750733032226563,6.0,10.0,180.0,-0.6245605500000004,-6.27446294,-0.12944331999999997,-3.1700977700000004,654.3954601340977,373.2480100159406,167.17927573543875,753.3576610293943,574.7475000000001,-0.6245605500000004,-0.7690925266897878,-0.7953605893945389,-0.7501396386140814,-0.70578622919211,-0.8197417850444861,-0.7415918626254682,-0.8629382426567694,-0.7828034814951059,-0.7683595363434605,-0.7746624085041592
4507.5,90.149,-1.1480293400000001,178.45653555,386.54598509,31874.885020469996,-1.148025,178.581301,386.54599,31970.779484,0.00014640999999993986,9.598856690000002,0.0001584700000000201,19200.0,4.330000000001388e-06,-3.43299999999489e-05,4.919999999994439e-06,0.0,-0.002199999999999946,0.10375000000003572,9.60371000000002,1.0931250000112411,0.0001725000001329199,0.957500000033923,19200.002290000004,12.445000004250977,0.002,-3.31573046875,1.7804229125976563,-0.8747969970703124,6.0,10.0,180.0,-0.6244628900000004,-6.28603519,-0.12934567999999996,-3.1691749099999997,654.4441800670488,373.3569550079703,167.20173786771937,753.4539805146972,575.715,-0.6244628900000004,-0.4496041084289713,-0.43539056459747705,-0.465485573233181,-0.45726012040097586,-0.45967352278063633,-0.4578007564223951,-0.4703105086598674,-0.44104975173411304,-0.44900781275352664,-0.4444854647879809
4508.5,90.16900000000001,-1.14803208,178.64859160999998,386.54598421000003,32258.885128050006,-1.148025,178.773301,386.54599,32354.779484000006,0.00023753999999992989,9.59698914,0.00018454000000002008,19200.0,7.070000000001389e-06,-9.037999999993889e-05,5.799999999994438e-06,0.0,-0.0020024999999995355,0.4149999999998267,9.603247500000052,0.9762500000043415,0.0016125000000499798,0.7631250000272928,19199.991990000002,22.31625000362903,0.002,-3.3186153564453127,1.7795557250976564,-0.8747975463867187,6.0,10.0,180.0,-0.6244140500000004,-6.28413089,-0.1291992,-3.1699952099999997,654.4670900335244,373.39727750398515,167.2110689338597,753.4938902573485,576.6225000000002,-0.6244140500000004,-0.4212203907528743,-0.42127422496348477,-0.42529627259995295,-0.4321896133925304,-0.42946615772777685,-0.4219273569199992,-0.4223194480156789,-0.42414010521342205,-0.4209471789262873,-0.41873869937374203
4509.5,90.18900000000001,-1.14803267,178.84061252,386.54598831,32642.88541415,-1.148025,178.965301,386.54599,32738.779484000006,0.0002570799999999297,9.59629251,5.101000000003004e-05,19200.0,7.660000000001389e-06,-0.00011127999999993888,1.699999999994438e-06,0.0,-0.0013425000000005557,0.6468749999999023,9.602150000000051,0.6162499999895485,0.00214750000012031,-0.09187499994566792,19200.04176999999,18.025000003805253,0.002,-3.3193188476562505,1.7792301635742187,-0.8751086425781252,6.0,10.0,180.0,-0.6243652200000004,-6.275585940000001,-0.12934567999999996,-3.16927744,654.4784450167623,373.37673875199255,167.21103446692985,753.4935951286743,577.4850000000001,-0.6243652200000004,-0.3811627509181519,-0.3893151422544323,-0.3919989077909338,-0.3964604937991131,-0.3944928407025341,-0.38782950214627876,-0.380784177544791,-0.39596356203498895,-0.3900358123730848,-0.3874793278813622
4510.5,90.209,-1.14803218,179.03254406,386.54599047,33026.88564532,-1.148025,179.15730100000002,386.54599,33122.779484000006,0.0002407699999999297,9.59857479,-2.058999999995999e-05,19200.0,7.170000000001388e-06,-4.278999999993904e-05,-4.6000000000556367e-07,0.0,0.00017249999999969444,0.7387499999999767,9.602659999999972,0.47000000002128656,0.00134250000002112,-0.3900000000100988,19200.050355000003,13.732499996737095,0.002,-3.3184639282226565,1.7793299560546874,-0.8763229980468751,6.0,10.0,180.0,-0.6241699000000004,-6.283935560000001,-0.12924802,-3.1685084,654.519272508381,373.3227693759963,167.21316723346493,753.5023975643371,576.8325000000002,-0.6241699000000004,-0.4040105233520679,-0.40054528381974197,-0.4026839029714393,-0.40688079673894517,-0.4006572003593989,-0.41115508164990755,-0.4025325434377014,-0.4104942919308531,-0.41476710493630964,-0.4078892966601886
4511.5,90.229,-1.14803061,179.22451200999998,386.5459934,33410.88596577,-1.148025,179.34930100000003,386.54599,33506.779484000006,0.00018555999999993975,9.599642509999999,-0.00012141999999994999,19200.0,5.600000000001388e-06,-1.0739999999939163e-05,-3.3900000000055643e-06,0.0,0.0008325000000003445,0.6418749999997583,9.60056250000001,-0.7187499999972149,0.0007075000000611499,-0.6225000000270542,19200.074387500015,8.583125004266838,0.002,-3.319111572265625,1.7801845703125,-0.877239990234375,6.0,10.0,180.0,-0.6235839600000004,-6.28300782,-0.12939451999999999,-3.16645762,654.5282362541905,373.2392346879982,167.20538361673246,753.4688487821685,576.1500000000002,-0.6235839600000004,-0.42340849595210966,-0.4130192095798606,-0.4112826515088962,-0.41988420887590244,-0.4344203694383646,-0.4300459342682168,-0.41811371239650125,-0.4322657567967659,-0.43347187496158257,-0.4221534729136602
4512.5,90.249,-1.1480279599999998,179.416484,386.54599175,33794.8863686,-1.148025,179.54130100000003,386.54599,33890.779484000006,9.764999999994972e-05,9.60057678,-6.601999999996e-05,19200.0,2.9500000000013884e-06,1.7310000000050834e-05,-1.740000000005564e-06,0.0,0.0015875000000003942,0.31062499999994736,9.605442499999981,-0.988749999990546,-0.00046249999996916016,-0.14625000002154717,19200.069237500004,-5.578125003606764,0.002,-3.32182470703125,1.7798243408203125,-0.8766266479492189,6.0,10.0,180.0,-0.6233398100000004,-6.27822267,-0.12954099999999996,-3.1649708199999997,654.6035681270953,373.25041734399906,167.22199180836623,753.5398243910843,576.195,-0.6233398100000004,-0.459654693805792,-0.4506228279296545,-0.45594027179512403,-0.46025465394014825,-0.4461859990060245,-0.44671876191499055,-0.4439377800792289,-0.4765053051623849,-0.4653760177982248,-0.4688768548426658
4513.5,90.26899999999999,-1.14802817,179.60849973,386.54599146,34178.88668219,-1.148025,179.73330099999998,386.54599,34274.779484000006,0.00010415999999994964,9.60005183,-5.623999999996997e-05,19200.0,3.1600000000013873e-06,1.5800000000606968e-06,-1.4500000000055645e-06,0.0,0.0019024999999994543,0.15874999999995154,9.599389999999985,-2.0387500000218495,0.0002675000000351698,0.13374999998206352,19200.067519999993,-5.579374997208723,0.002,-3.323836120605469,1.7812742309570315,-0.8762489624023437,6.0,10.0,180.0,-0.6232909700000004,-6.27441408,-0.12968748999999996,-3.16343275,654.5777840635476,373.1476586719995,167.20494590418315,753.4665121955421,576.2250000000001,-0.6232909700000004,-0.43528346576470917,-0.4280251728247468,-0.41807374438524053,-0.43049265127764336,-0.42784052761554164,-0.4194969592644927,-0.4281528447654023,-0.44060548944363226,-0.42684473234946047,-0.4396167665947541
4514.5,90.289,-1.14802545,179.80044984,386.54599212,34562.88711936,-1.148025,179.925301,386.54599,34658.779484000006,1.3019999999959658e-05,9.60171523,-7.903999999996994e-05,19200.0,4.4000000000138863e-07,5.1470000000050693e-05,-2.110000000005566e-06,0.0,0.0018050000000002543,-0.08500000000011873,9.59702,-1.5506249999930335,0.0005399999999155997,0.293750000004428,19200.022890000007,-18.02499999953732,0.002,-3.323082214355469,1.7805435180664062,-0.8765410766601562,6.0,10.0,180.0,-0.6232421400000006,-6.2765625,-0.12954100999999996,-3.16307386,654.5359420317739,373.06172933599976,167.18657295209158,753.3876060977711,576.2400000000001,-0.6232421400000006,-0.37785016781390235,-0.37845036240397645,-0.3776133973896073,-0.3783978081299688,-0.38164203045817013,-0.37632146833478086,-0.378862297532637,-0.383262857598599,-0.3810406652438927,-0.37873743760301304
4515.5,90.309,-1.14802172,179.99243988,386.54599348,34946.88740546,-1.148025,180.117301,386.54599,35042.779484000006,-0.00011068000000003033,9.602047279999999,-0.0001246199999999699,19200.0,-3.2899999999986107e-06,6.14400000000507e-05,-3.4700000000055678e-06,0.0,0.0019075000000001543,-0.2812499999999334,9.59553249999999,-1.3362500000013713,0.00124500000012515,-0.005624999985792601,19200.00400500001,-11.158749998825149,0.002,-3.325526733398438,1.7771865234375004,-0.8766542358398437,6.0,10.0,180.0,-0.6232909700000004,-6.269921869999999,-0.12954100999999996,-3.16174085,654.5000710158869,372.99141466799995,167.17123647604578,753.3216030488854,575.4975000000002,-0.6232909700000004,-0.39247913384332467,-0.39362723636395797,-0.3965943090107164,-0.38447172622504544,-0.3929938091963107,-0.38787298814096405,-0.38794525531046303,-0.3867351509079736,-0.38592296039499874,-0.3879828101966202
4516.5,90.329,-1.1480202400000001,180.18440716,386.54599436,35330.88765034,-1.148025,180.309301,386.54599,35426.779484000006,-0.00015951000000002051,9.603137749999998,-0.00015392999999996987,19200.0,-4.76999999999861e-06,9.415000000004083e-05,-4.350000000005569e-06,0.0,0.0013924999999997798,-0.42124999999979584,9.596727500000028,-0.04875000001902681,0.0005124999999850196,-0.4581250000157354,19199.99198999998,-18.453749999165375,0.002,-3.3266534423828125,1.7729126586914064,-0.8762369995117189,6.0,10.0,180.0,-0.6229980000000005,-6.27192384,-0.12963867999999995,-3.1607667299999997,654.4859855079434,372.99325733399996,167.1686182380229,753.3102515244427,574.0125000000002,-0.6229980000000005,-0.5709022639588174,-0.5737287140266008,-0.62733285575699,-0.646663411717829,-0.5884317828270547,-0.6062743583478636,-0.5658858982258673,-0.6120941368670281,-0.6131051858267692,-0.5836690068783068
4517.5,90.34899999999999,-1.14802034,180.37641773000001,386.54599569,35714.887737310004,-1.148025,180.501301,386.54599,35810.779484000006,-0.0001562700000000205,9.602783419999998,-0.0001995599999999599,19200.0,-4.6599999999986094e-06,8.358000000004083e-05,-5.69000000000557e-06,0.0,0.0004400000000004298,-0.48187500000008193,9.593139999999991,-0.06125000000523091,0.00021999999987085968,-0.8662500000156058,19199.962804999996,-7.72437500031963,0.002,-3.326224182128906,1.7713014526367186,-0.8770847167968749,6.0,10.0,180.0,-0.6227050300000004,-6.26850587,-0.12963866999999996,-3.16158705,654.4194427539717,372.96912866700006,167.15230911901148,753.2404757622214,571.4400000000002,-0.6227050300000004,-0.5698618093473867,-0.6424516722323828,-0.670306220922547,-0.663400749802987,-0.6624371731964733,-0.6574556511462508,-0.6492292887988893,-0.6320780527656966,-0.6509910556346736,-0.6261180877475772
4518.5,90.369,-1.1480181999999999,180.56837703,386.54599629,36098.88797533,-1.148025,180.693301,386.54599,36194.779484,-0.0002278800000000105,9.60414085,-0.0002159399999999598,19200.0,-6.799999999998609e-06,0.0001243000000000308,-6.29000000000557e-06,0.0,-4.749999999998011e-05,-0.5543749999999463,9.597070000000016,1.0856250000124132,-0.00192999999995892,-0.946250000026788,19199.97138750001,-16.736250004354297,0.002,-3.322789794921875,1.7707373657226562,-0.8777237548828125,6.0,10.0,180.0,-0.6225585500000005,-6.274609379999999,-0.12973631999999996,-3.16163833,654.4218713769858,373.0371143335,167.16060455950574,753.2762378811107,568.32,-0.6225585500000005,-0.6817750528990244,-0.6278699662746731,-0.5977877832334635,-0.6303028307128302,-0.608842824147388,-0.6663560352490889,-0.6645961008654004,-0.647596298605582,-0.6685358224236964,-0.6548929460839308
4519.5,90.38900000000001,-1.14801858,180.76041784,386.54599092999996,36482.88798678,-1.148025,180.88530099999997,386.54599,36578.779484,-0.00021486000000002034,9.60278018,-3.682999999996984e-05,19200.0,-6.419999999998609e-06,8.350000000004082e-05,-9.30000000005571e-07,0.0,-0.0005125000000000201,-0.5862499999998222,9.60029249999998,0.9093750000133125,-0.0026624999999569307,-0.20750000004454136,19199.971390000013,-1.2875000039945719,0.002,-3.3238649902343753,1.7692134399414061,-0.8771539916992188,6.0,10.0,180.0,-0.6224608900000004,-6.27333984,-0.12988280999999996,-3.16168961,654.4511356884929,373.13900716675005,167.17825227975288,753.3521189405553,564.7425000000001,-0.6224608900000004,-0.7734517326285381,-0.7745418649505758,-0.7210311032199829,-0.7304800971508291,-0.6665688696805517,-0.7069855540638337,-0.6972934561885936,-0.7481528598692732,-0.6847112027227585,-0.7132034647479939
4520.5,90.40899999999999,-1.14802025,180.95249519,386.54598692,36866.88822481,-1.148025,181.07730099999998,386.54599,36962.779484,-0.00015952000000003032,9.60020166,9.662000000002016e-05,19200.0,-4.749999999998609e-06,6.150000000040948e-06,3.079999999994429e-06,0.0,-0.0018324999999996601,-0.494375000000025,9.600709999999992,0.6050000000001885,-0.0025399999999820002,0.4331250000078114,19199.97653749999,-0.42937499997940753,0.002,-3.321737915039063,1.7692708740234373,-0.8758051757812501,6.0,10.0,180.0,-0.6221190900000005,-6.266406249999999,-0.12998046999999996,-3.16225358,654.4450178442464,373.24180358337503,167.18882613987643,753.3976594702776,561.51,-0.6221190900000005,-0.8365975649181191,-0.8668786200727473,-0.8207842428688218,-0.8380873475462097,-0.822014642885916,-0.8463243588203251,-0.8213164227962553,-0.8363560285157214,-0.8323963663784021,-0.8130313164569077
4521.5,90.429,-1.1480211099999997,181.14445615,386.54598427,37250.888504029994,-1.148025,181.26930099999998,386.54599,37346.779484,-0.00013023000000004034,9.60150375,0.00018770000000001017,19200.0,-3.8899999999986075e-06,4.520000000004094e-05,5.729999999994428e-06,0.0,-0.00212500000000058,-0.24500000000014,9.595802499999948,1.2193749999944712,-0.0010999999999228404,1.0987500000325725,19199.976539999992,11.158749998545611,0.002,-3.318325378417969,1.7704557495117186,-0.8749119262695313,6.0,10.0,180.0,-0.6219726100000005,-6.26748047,-0.12993161999999997,-3.16286881,654.3798089221232,373.22400179168756,167.17351306993822,753.3321797351389,557.9400000000002,-0.6219726100000005,-0.6168006112132495,-0.6325221934829726,-0.6445838949816147,-0.652748503257643,-0.6538360368765754,-0.6721818968644537,-0.6378298050768585,-0.655235889691496,-0.6633769206718134,-0.6608280711401288
4522.5,90.449,-1.14802208,181.33640916999997,386.54598445,37634.8889412,-1.148025,181.461301,386.54599,37730.779484,-9.766000000004036e-05,9.6030695,0.00018119000000001016,19200.0,-2.919999999998606e-06,9.218000000004093e-05,5.549999999994428e-06,0.0,-0.0019300000000005198,0.1649999999998538,9.601100000000073,1.398749999985682,0.0001949999999339796,1.0006249999960972,19200.014302500003,12.44499999742977,0.002,-3.313722717285156,1.77094677734375,-0.8746773071289062,6.0,10.0,180.0,-0.6212890200000005,-6.275830050000001,-0.13002928999999996,-3.1613307300000004,654.4115544610615,373.2936008958438,167.18795653496912,753.3942398675694,553.3275000000001,-0.6212890200000005,-0.7202140021163801,-0.6636919542374345,-0.6811571800147662,-0.6975603851417046,-0.6566628539119443,-0.7169590230200933,-0.6749575100093029,-0.7199757884284378,-0.695431211425198,-0.6931959625431525
4523.5,90.46900000000001,-1.1480241199999999,181.52841984,386.54598396999995,38018.88919981,-1.148025,181.653301,386.54599,38114.779484,-2.618000000005015e-05,9.60271467,0.00019754000000001015,19200.0,-8.799999999986052e-07,8.155000000004095e-05,6.029999999994427e-06,0.0,-0.0021224999999996602,0.4087500000000629,9.602854999999977,1.5075000000130956,0.0018550000000061295,0.7875000000368061,19199.997137499995,22.316874997019408,0.002,-3.314757507324219,1.7703118896484376,-0.8747022094726562,6.0,10.0,180.0,-0.6205077700000005,-6.271044900000001,-0.13002928999999994,-3.16148453,654.4440272305308,373.3634504479219,167.20257826748454,753.4570199337847,548.4525000000001,-0.6205077700000005,-0.6832146804855689,-0.7028184328528272,-0.7142898819282427,-0.663712389675369,-0.6884699530045484,-0.7250646506927341,-0.7016729843217208,-0.6871504920578102,-0.7096337088783349,-0.7152810223113265
4524.5,90.489,-1.14802313,181.72048085,386.54598974,38402.88933484,-1.148025,181.845301,386.54599,38498.779484,-5.889000000005015e-05,9.600680180000001,8.670000000020132e-06,19200.0,-1.8699999999986052e-06,2.0500000000050934e-05,2.599999999944281e-07,0.0,-0.0010725,0.6468750000001797,9.60705499999996,0.7993749999890551,0.0023425000000542795,-0.17124999999395527,19200.040052500008,18.883124998725474,0.002,-3.3125504150390626,1.7721229248046875,-0.8748175659179689,6.0,10.0,180.0,-0.6199218600000005,-6.26557613,-0.13037107999999997,-3.1618946800000005,654.5287136152654,373.42987522396095,167.22743913374228,753.5634599668923,542.715,-0.6199218600000005,-0.6416472373710022,-0.661347306396035,-0.6524384051213528,-0.6535063053956136,-0.6357306908977685,-0.6651890956505624,-0.6732516380766432,-0.6751782300730697,-0.6267065583370878,-0.6505166164119787
4525.5,90.509,-1.14802655,181.91246511,386.54599197999994,38786.8893875,-1.148025,182.037301,386.54599,38882.779484,5.504999999993985e-05,9.60120425,-6.619999999996994e-05,19200.0,1.5500000000013957e-06,3.6220000000041066e-05,-1.9800000000055723e-06,0.0,-0.00022250000000000004,0.805625000000165,9.603757499999972,0.9337500000050623,0.0013174999999421093,-0.5731249999740783,19200.046919999986,12.016249997801719,0.002,-3.3110435180664064,1.7768732910156249,-0.8760399780273438,6.0,10.0,180.0,-0.6190917700000005,-6.27495113,-0.13046873999999997,-3.16302261,654.5495068076327,373.38073761198046,167.22596956687113,753.5572299834462,538.2375000000001,-0.6190917700000005,-0.7260128681532475,-0.7390010524259778,-0.7361656526742197,-0.7383077121851964,-0.7035879262484316,-0.7016812101865868,-0.7105207426173547,-0.741324113058405,-0.7303917546630879,-0.734170351801615
4526.5,90.529,-1.14802364,182.10450347,386.54599345,39170.889241009994,-1.148025,182.22930100000002,386.54599,39266.779484,-4.260000000005999e-05,9.59992498,-0.00011501999999995993,19200.0,-1.359999999998604e-06,-2.159999999949068e-06,-3.4500000000055726e-06,0.0,0.00085250000000037,0.6962499999997261,9.606860000000026,-0.8599999999781007,0.00036749999992478964,-0.7693749999759746,19200.060652500015,9.44187500394612,0.002,-3.3115383300781254,1.7801769409179689,-0.8776853027343752,6.0,10.0,180.0,-0.6183593500000004,-6.27246087,-0.13061522999999997,-3.16527846,654.6163034038163,373.36936880599023,167.23823478343556,753.6096649917231,534.315,-0.6183593500000004,-0.6173912761471556,-0.5804126928216355,-0.6049832549034421,-0.6256009042523185,-0.598859484263682,-0.5977020119126154,-0.5886387990744484,-0.5911111512687772,-0.5894077117658003,-0.6143784257591365
4527.5,90.549,-1.1480162100000002,182.2965064,386.54599064,39554.88930051,-1.148025,182.421301,386.54599,39650.779484,-0.00029000000000005,9.59983007,-2.062999999996993e-05,19200.0,-8.789999999998603e-06,-5.059999999949068e-06,-6.400000000055727e-07,0.0,0.00197749999999996,0.3537499999998693,9.605787500000034,-0.989374999988968,-0.0004400000000259805,-0.1468750000199691,19200.057220000017,-3.8631250028208113,0.002,-3.3115952758789065,1.7820753173828123,-0.877029052734375,6.0,10.0,180.0,-0.6174316200000004,-6.26538078,-0.13081053999999998,-3.1668678100000003,654.6592017019082,373.3079344029951,167.23986739171778,753.6164824958615,531.3225000000001,-0.6174316200000004,-0.6141921526247396,-0.5692394971213051,-0.5889593942380882,-0.6165577333928409,-0.5855722898670526,-0.6171397040230017,-0.5539146744922065,-0.6362955367202051,-0.5919377598462824,-0.6135041796054849
4528.5,90.56899999999999,-1.14802001,182.48855189,386.54599131,39938.88942181,-1.148025,182.613301,386.54599,40034.779484,-0.00016303000000005997,9.598313139999998,-4.340999999996e-05,19200.0,-4.9899999999986e-06,-5.058999999993907e-05,-1.3100000000055726e-06,0.0,0.00168500000000015,0.20062499999997643,9.603807499999988,-2.080625000004943,0.00039250000000378967,0.13500000001443482,19200.053789999984,-5.579375001756194,0.002,-3.3113076782226565,1.7866146240234375,-0.8759702758789063,6.0,10.0,180.0,-0.6164550400000005,-6.26059561,-0.13100586999999997,-3.1671241599999997,654.652250850954,373.2553172014976,167.23238369585889,753.5843912479307,528.7425000000001,-0.6164550400000005,-0.5868029568512374,-0.6146548000797515,-0.6077544579496373,-0.6119490128505283,-0.6268091144213819,-0.593832565322684,-0.5863275118936795,-0.6366220056743463,-0.601377743582257,-0.5989473795438323
4529.5,90.58900000000001,-1.1480253800000002,182.68053951,386.54599189,40322.889501920006,-1.148025,182.80530100000001,386.54599,40418.779484,1.599999999994002e-05,9.59872952,-6.294999999995999e-05,19200.0,3.8000000000139974e-07,-3.8199999999948934e-05,-1.8900000000055713e-06,0.0,0.0012700000000004299,-0.09750000000006138,9.598437499999974,-1.8737500000121088,0.00039249999986167955,0.28687499998625865,19200.009155000007,-16.737499995682516,0.002,-3.3131796875,1.7919444580078125,-0.8764845581054688,6.0,10.0,180.0,-0.6167968500000004,-6.26611319,-0.13100587999999996,-3.17014903,654.579175425477,373.15695860074874,167.20619184792943,753.4721956239653,526.5000000000001,-0.6167968500000004,-0.8079175880423193,-0.8685230130396757,-0.8664453533926557,-0.7958234237541049,-0.8534770959859459,-0.8210002429153176,-0.7831735196420393,-0.7871699107479517,-0.8066763140395068,-0.8881054303888232
4530.5,90.60900000000001,-1.14803123,182.87256428999999,386.54599091,40706.88943098,-1.148025,182.99730100000002,386.54599,40802.779484,0.00021131999999994002,9.59790272,-3.0399999999959973e-05,19200.0,6.2300000000014e-06,-6.300999999993906e-05,-9.100000000055712e-07,0.0,0.0014424999999995598,-0.17062500000001296,9.59965750000002,-1.3556250000057448,0.0011724999998818796,0.012500000003973355,19199.991992500018,-12.016249998081252,0.002,-3.32145703125,1.7923519287109375,-0.8777575683593749,6.0,10.0,180.0,-0.6181152200000005,-6.26762686,-0.1308594,-3.17230233,654.5600877127386,373.12167930037435,167.19824592396475,753.4381478119827,524.5575000000001,-0.6181152200000005,-0.9478339660646297,-0.9125631509318574,-0.9019989111137248,-0.9124738814685909,-0.9054496249789915,-0.9060756381093497,-0.947317334561257,-0.9088948349728982,-0.9170352022102268,-0.9093043636042867
4531.5,90.62899999999999,-1.14803241,183.06464474,386.54599141,41090.88936691,-1.148025,183.189301,386.54599,41186.779484,0.00025039999999994,9.59522042,-4.6679999999959905e-05,19200.0,7.4100000000013995e-06,-0.00014346999999992907,-1.4100000000055706e-06,0.0,0.0012200000000001099,-0.3968749999998574,9.600900000000081,-0.45749999999955565,0.0006374999998115397,-0.47625000004102835,19199.974822500004,-20.17062500740728,0.002,-3.326370361328125,1.7857150878906247,-0.8784402465820312,6.0,10.0,180.0,-0.6195800700000004,-6.2652831,-0.13076174999999995,-3.17414802,654.5606438563693,373.13183965018715,167.19952296198238,753.4436239059912,522.8625000000001,-0.6195800700000004,-0.9509403602085408,-0.9177977405607513,-0.9081694486175724,-0.9165249773892645,-0.9045568041329999,-0.9643336345535715,-0.9094800113898379,-0.9112324871948113,-0.9102872987468784,-0.8867512001628169
