Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_Recurrent_Neural_Net_seed_0
5333.0,106.65900000000002,-25.1973624,217.5052158,386.9399668,227210.7856354,-25.1298099,217.5394872,386.94,227323.968,5.2116366,2.6140440000000007,0.0011067,22800.0,-0.0002218,0.0002522999999999,3.32e-05,0.0,5.211424999999981,8.606250000009384,2.6410999999995965,-10.68125000003306,0.0090499999998883,2.800000000036107,22800.149925000005,120.16249984301612,0.002,-0.9885162353515624,-0.5197036743164063,-0.3633636474609375,6.0,10.0,180.0,-0.7885741000000001,-5.7055664,-0.3168943999999999,-1.496045,195.8714978608608,-122.94257064226048,72.16661513285638,231.26691419327875,238.28125,-0.7885741000000001,-0.931410551071167
5334.0,106.679,-25.0929796,217.5574678,386.9400281,227666.7860932,-25.0252586,217.5912563,386.94,227779.968,5.226869,2.5784637000000004,-0.0009178999999999,22800.0,-0.0002758,0.0002158,-2.8099999999999995e-05,0.0,5.21875000000005,-5.250000000001178,2.567375000000282,-1.3437499999824354,0.0163249999999948,-0.8499999999855845,22800.390224999865,-55.78750005949769,0.002,-0.995977783203125,-0.5330535888671875,-0.361724853515625,6.0,10.0,180.0,-0.7841799,-5.6875001,-0.3217772,-1.467334,194.6147489304304,-124.79278532113024,72.13330756642819,231.20395709663936,239.84375,-0.7841799,-0.8552826046943665
5335.0,106.699,-24.9882304,217.6088056,386.9400449,228122.7875123,-24.9203691,217.6423367,386.94,228235.968,5.2410409,2.5503012000000003,-0.0014973999999999,22800.0,-0.0003544,0.0004064,-4.49e-05,0.0,5.263925000000036,5.862500000008895,2.551025000000351,5.006250000150203,-0.0153499999996142,-7.681249999791362,22799.7894250002,-133.03749983603848,0.002,-0.968096923828125,-0.5654571533203125,-0.3754852294921875,6.0,10.0,180.0,-0.7421874,-5.730956999999999,-0.3222656,-1.4493896,193.8343744652152,-126.12939266056512,72.1686537832141,231.2709785483197,240.625,-0.7421874,-0.8820335865020752
5336.0,106.719,-24.8831259,217.65946790000004,386.9399551,228578.7839188,-24.8151457,217.6927259,386.94,228691.968,5.254356400000001,2.5215837,0.0014975,22800.0,-0.0004522,0.0005828,4.49e-05,0.0,5.235349999999972,-5.37500000001865,2.5451750000002,-1.1625000000847765,-0.0090499999998883,7.443749999680449,22799.583449999773,128.74999993075835,0.002,-0.9588104248046876,-0.561016845703125,-0.358831787109375,6.0,10.0,180.0,-0.7324219999999999,-5.7998049,-0.3198241,-1.4781006,193.3346872326076,-126.81269633028256,72.14282689160706,231.22148927415984,238.28125,-0.7324219999999999,-0.853713870048523
5337.0,106.739,-24.778165,217.7096906,386.9399805,229034.7843766,-24.7095936,217.7424222,386.94,229147.968,5.2832977,2.4843514000000004,0.000651,22800.0,-7.419999999999999e-05,0.0005073,1.95e-05,0.0,5.277349999999981,7.262500000004744,2.484124999999437,-11.299999999891952,0.0105000000004906,2.068750000105979,22800.407400000404,47.20625020129592,0.002,-0.9710800170898436,-0.5401535034179688,-0.3611923217773437,6.0,10.0,180.0,-0.8076173000000001,-5.7832032,-0.3178709999999999,-1.4765624000000002,192.3528436163038,-128.30734816514126,72.14741344580352,231.23024463707992,238.28125,-0.8076173000000001,-0.9210855960845947
5338.0,106.759,-24.6724198,217.7591309,386.9400449,229490.7868255,-24.6037165,217.7914232,386.94,229603.968,5.2967941,2.4499571,-0.0014972999999999,22800.0,-0.0001527999999999,0.0005198,-4.490000000000001e-05,0.0,5.288324999999983,-2.568749999998323,2.4353000000004954,2.881250000008606,0.0160999999991418,-4.450000000133514,22800.2185749996,-103.00000012645978,0.002,-0.9811630249023438,-0.564886474609375,-0.3644439697265625,6.0,10.0,180.0,-0.7646484,-5.7724609,-0.3232421,-1.4734862999999998,191.24192180815191,-129.90417408257065,72.13320672290176,231.20312231853995,238.28125,-0.7646484,-0.8517211675643921
5339.0,106.779,-24.5661435,217.8079015,386.9400204,229946.7876267,-24.4975203,217.8397282,386.94,230059.968,5.3028937,2.4150807,-0.0007030999999999,22800.0,-0.0004397,0.0005064,-2.0400000000000005e-05,0.0,5.331799999999998,0.7375000000030753,2.4397000000000446,4.87499999994867,-0.0224500000001626,-3.550000000274167,22799.65210000009,-107.29375007938144,0.002,-0.9634979248046877,-0.5904296875,-0.368646240234375,6.0,10.0,180.0,-0.7329102000000001,-5.7944335,-0.3242186,-1.4832276,190.808960904076,-130.74158704128533,72.19010336145088,231.31206115927,239.84375,-0.7329102000000001,-0.8584698438644409
5340.0,106.799,-24.4600556,217.8563036,386.9399579,230402.7867798,-24.391034,217.8873913,386.94,230515.968,5.3229697,2.3752374000000005,0.0013803,22800.0,-0.0002237999999999,0.0001720999999999,4.209999999999999e-05,0.0,5.283674999999999,0.6687499999990166,2.422599999999875,-4.699999999857596,-0.0029249999997205,6.356250000294494,22799.943950000303,158.79374986982657,0.002,-0.9553634643554688,-0.5721115112304688,-0.3628433227539062,6.0,10.0,180.0,-0.7514649,-5.7294924,-0.3203124,-1.5052735,190.297480452038,-131.32179352064264,72.14005168072543,231.216530579635,238.28125,-0.7514649,-0.8786271810531616
5341.0,106.819,-24.3536514,217.9039677,386.9399852,230858.7859329,-24.2843247,217.9345547,386.94,230971.968,5.3382157,2.3470454,0.0004884,22800.0,-5.619999999999998e-05,-1.9900000000000016e-05,1.4799999999999989e-05,0.0,5.359375000000011,1.9562500000124472,2.34447499999959,-10.918749999966336,0.0141499999998018,1.768749999797592,22800.27004999938,64.37500032918979,0.002,-0.960992431640625,-0.5613479614257812,-0.3610641479492187,6.0,10.0,180.0,-0.777832,-5.7001952000000005,-0.3198241,-1.4929688,189.124740226019,-133.09889676032134,72.17202584036272,231.2777652898175,239.0625,-0.777832,-0.8929459452629089
5342.0,106.839,-24.2466035,217.9507763,386.9400478,231314.7874894,-24.1774421,217.9813241,386.94,231427.968,5.3369956,2.3359044,-0.0015950999999999,22800.0,-0.0003302999999999,0.0001882999999999,-4.780000000000001e-05,0.0,5.334474999999994,-0.1812500000087723,2.3149500000002377,7.499999999893703,0.0097750000009,-6.600000000034356,22800.21859999979,-150.2062501458313,0.002,-0.9619003295898436,-0.5872024536132813,-0.368072509765625,6.0,10.0,180.0,-0.7270508,-5.755859399999999,-0.3227538,-1.4596436,188.1023701130095,-134.41794838016068,72.13451292018135,231.2063826449088,239.84375,-0.7270508,-0.8448444604873657
5343.0,106.859,-24.139751800000003,217.9973446,386.939997,231770.7866424,-24.070407600000003,218.0277455,386.94,231883.968,5.3472957,2.321265,0.0001108,22800.0,-0.0002446,0.0002655,2.999999999999997e-06,0.0,5.356450000000024,-3.3624999999926986,2.3412999999997908,3.5437499999346755,-0.0266000000010535,0.5562500003719606,22799.41175000058,-30.03749989145217,0.002,-0.9480300903320312,-0.5658538818359375,-0.36224365234375,6.0,10.0,180.0,-0.7441408,-5.7651367,-0.3237304,-1.4652832,187.9821850565048,-134.69147419008033,72.16375646009067,231.2616913224544,238.28125,-0.7441408,-0.8426986932754517
5344.0,106.879,-24.032837,218.0437509,386.939967,232226.7838045,-23.9632197,218.0738101,386.94,232339.968,5.3610885,2.2988989,0.0011067,22800.0,-7.299999999999997e-05,0.0001589999999999,3.3e-05,0.0,5.343249999999955,6.656249999981066,2.326200000000256,-7.081250000062767,0.0058750000007989,5.124999999495117,22800.064099999872,158.78124995654434,0.002,-0.9591232299804688,-0.5681610107421875,-0.3636550903320312,6.0,10.0,180.0,-0.7539062,-5.6904298,-0.3193358,-1.4970703,187.6965925282524,-135.04823709504018,72.14987823004533,231.2353456612272,238.28125,-0.7539062,-0.9029794931411743
5345.0,106.899,-23.9254932,218.0897374,386.9399934,232682.785086,-23.8558573,218.1194657,386.94,232795.968,5.3673341,2.2746051,0.0002409,22800.0,-0.0001708999999999,0.0001019999999999,6.6e-06,0.0,5.385024999999999,-4.762499999988547,2.260975000000087,-7.256249999976205,0.0136499999996431,1.162500000617683,22800.373075000243,4.299999818638753,0.002,-0.971270751953125,-0.55501708984375,-0.35587158203125,6.0,10.0,180.0,-0.7177735000000001,-5.6650391,-0.3217773,-1.4991211,186.7472962641262,-136.39211854752008,72.16243911502266,231.2596728306136,238.28125,-0.7177735000000001,-0.8569542765617371
5346.0,106.919,-23.8179659,218.1349864,386.9400615,233138.7870545,-23.748284700000003,218.1646234,386.94,233251.968,5.3757216,2.2551149,-0.0020507999999999,22800.0,-0.0002667,0.0003459999999999,-6.15e-05,0.0,5.36695000000007,5.318749999982851,2.248524999999546,7.743750000166472,-0.0007250000010117,-9.400000000070465,22800.081249999494,-163.0812497751067,0.002,-0.953076171875,-0.6036178588867187,-0.3793212890625,6.0,10.0,180.0,-0.7094726,-5.7163086,-0.3251953,-1.5001466,186.07114813206312,-137.22955927376006,72.13571955751132,231.2088364153068,239.84375,-0.7094726,-0.8622835278511047
5347.0,106.939,-23.7104151,218.1799346,386.9399531,233594.7881988,-23.6404564,218.20916620000003,386.94,233707.968,5.3932968,2.2213557,0.0015754,22800.0,-0.0001609999999999,0.0003545999999999,4.69e-05,0.0,5.38792499999996,-5.499999999991713,2.2578249999995137,0.799999999756551,-0.0183249999992085,5.193750000032082,22799.56627500069,60.08124983057132,0.002,-0.937017822265625,-0.6100738525390625,-0.3648834228515625,6.0,10.0,180.0,-0.7890624,-5.7480469,-0.3217774,-1.507837,185.8985740660316,-137.53977963688004,72.15835977875565,231.2514182076534,240.625,-0.7890624,-0.8362939357757568
5348.0,106.959,-23.602506,218.2243409,386.9399582,234050.7877641,-23.5323206,218.2529566,386.94,234163.968,5.41072,2.1764062,0.0013999,22800.0,-0.0001401,0.0002439999999999,4.179999999999999e-05,0.0,5.413800000000002,8.787500000018065,2.1945750000007536,-11.112499999832435,0.007800000000202,2.9812499995784947,22800.132774999656,120.15624997732448,0.002,-0.9363250732421876,-0.5851104736328125,-0.3655792236328125,6.0,10.0,180.0,-0.7617185999999999,-5.7402344,-0.3159179,-1.501172,184.99728703301577,-138.77788981844003,72.16917988937783,231.2717091038267,238.28125,-0.7617185999999999,-0.9146039485931396
5349.0,106.979,-23.4938897,218.2677812,386.9400166,234506.7889083,-23.423827300000003,218.2958541,386.94,234619.968,5.4174204,2.1307443000000004,-0.0005403999999999,22800.0,-0.0005001999999999,0.000296,-1.6600000000000017e-05,0.0,5.428475000000077,-6.593750000028022,2.129399999999748,-0.6124999998746716,0.0166249999992373,-0.3687499997795385,22800.373050000053,-77.24375009272262,0.002,-0.9501495361328124,-0.6011138916015625,-0.3606063842773437,6.0,10.0,180.0,-0.7197265,-5.7309569,-0.3193359,-1.4781006,183.6751435165079,-140.47744490922005,72.15808994468892,231.2503545519133,238.28125,-0.7197265,-0.8323564529418945
5350.0,106.999,-23.3853779,218.3103104,386.9400497,234962.79005270003,-23.3149573,218.33778580000003,386.94,235075.968,5.4399266,2.0832229,-0.0016600999999999,22800.0,-0.000387,0.0003288,-4.970000000000003e-05,0.0,5.4362999999999495,5.806250000017686,2.104974999999598,3.481249999914837,-0.0141499999998018,-8.59999999995864,22799.892425000144,-102.99374971507132,0.002,-0.9251480102539062,-0.632550048828125,-0.3764739990234375,6.0,10.0,180.0,-0.7421875,-5.7055664,-0.3222656,-1.4565674,182.691071758254,-141.73272245461,72.15004497234446,231.23567727595668,239.84375,-0.7421875,-0.867797315120697
5351.0,107.019,-23.2766376,218.3518544,386.9399513,235418.7861849,-23.2057172,218.3787432,386.94,235531.968,5.466874300000001,2.0360068,0.0016277,22800.0,-0.0001267,0.000376,4.869999999999997e-05,0.0,5.441874999999996,-1.7749999999817434,2.0695750000001567,-2.681250000158286,-0.0117249999988189,7.993750000068189,22799.463300000207,124.45000011214506,0.002,-0.9129959106445312,-0.6212936401367187,-0.3632919311523437,6.0,10.0,180.0,-0.7680665999999999,-5.6752929000000005,-0.3178710999999999,-1.482202,181.71503587912696,-142.936361227305,72.13502248617223,231.20633863797832,238.28125,-0.7680665999999999,-0.8514480590820312
5352.0,107.039,-23.1670098,218.3922938,386.9399746,235874.78629920003,-23.0961156,218.4187234,386.94,235987.968,5.4760728,1.9929371,0.0008465,22800.0,-0.000387,0.0005524,2.5399999999999977e-05,0.0,5.5022249999999495,2.9937499999909334,1.986325000000022,-12.087499999857698,0.0114499999995132,2.2562499999878582,22800.37307499952,34.33124984442475,0.002,-0.916827392578125,-0.6193084716796875,-0.3635498046875,6.0,10.0,180.0,-0.7055664,-5.674316299999999,-0.315918,-1.4909179,180.18701793956348,-144.95068061365248,72.1695112430861,231.2726693189892,238.28125,-0.7055664,-0.8842566609382629
5353.0,107.059,-23.0574511,218.4316337,386.940042,236330.7885423,-22.9861613,218.4577231,386.94,236443.968,5.4990644,1.95375,-0.0014191999999999,22800.0,-0.0002197999999999,0.0008499,-4.2000000000000025e-05,0.0,5.474825000000028,-0.7375000000032571,1.9311500000007693,3.537499999950456,0.0166250000006584,-3.78125000040086,22800.33872499989,-81.53749986374532,0.002,-0.9286453247070312,-0.6419052124023438,-0.363397216796875,6.0,10.0,180.0,-0.7529296000000001,-5.688476499999999,-0.3203126,-1.4878418,178.56350896978174,-146.78784030682624,72.11825562154306,231.17533465949452,239.0625,-0.7529296000000001,-0.8371037244796753
5354.0,107.079,-22.9473555,218.4703271,386.9400332,236786.7905793,-22.875863000000003,218.49573930000005,386.94,236899.968,5.5153789,1.9032422,-0.0011067999999999,22800.0,-0.0002395,0.0008122,-3.320000000000002e-05,0.0,5.508799999999958,-0.5999999999951399,1.928224999999628,2.437500000063153,-0.021474999999782,-4.943749999597458,22799.669250000443,-124.45625034158364,0.002,-0.904071044921875,-0.6782867431640625,-0.3737457275390625,6.0,10.0,180.0,-0.7900391999999999,-5.7333985,-0.3227538,-1.4878418999999998,177.79725448489086,-147.79542015341312,72.14112781077154,231.2186673297473,238.28125,-0.7900391999999999,-0.8385409116744995
5355.0,107.099,-22.8370957,218.5080634,386.9399385,237242.78986960003,-22.7652297,218.5327686,386.94,237355.968,5.5371378,1.8516627,0.0020508,22800.0,-8.279999999999998e-05,0.0007472,6.149999999999998e-05,0.0,5.549300000000024,4.756249999981941,1.8745250000002045,-4.631250000208809,-0.001724999999908,7.199999999940587,22799.909599999955,154.5000002807028,0.002,-0.8866378784179687,-0.6834732055664062,-0.3678512573242187,6.0,10.0,180.0,-0.7749023,-5.7783202000000005,-0.3173827,-1.4996339,176.74462724244543,-149.18271007670654,72.18456390538577,231.30183366487364,239.84375,-0.7749023,-0.8720353245735168
5356.0,107.119,-22.725791,218.5447882,386.9399823,237698.789572,-22.6542699,218.5688086,386.94,237811.968,5.5347001,1.8007387,0.0005989,22800.0,-0.0006389,0.0007061999999999,1.769999999999997e-05,0.0,5.551774999999992,-2.387499999989642,1.797849999999812,-11.112499999832435,0.0112249999986602,1.1562499999229203,22800.321574999543,64.36874991780132,0.002,-0.8872451782226562,-0.6589065551757812,-0.3604461669921875,6.0,10.0,180.0,-0.7001953000000001,-5.7856446,-0.3168944,-1.4904053,175.1053136212227,-151.05835503835328,72.17278195269289,231.27891683243683,239.84375,-0.7001953000000001,-0.8519505858421326
5357.0,107.139,-22.615088,218.5806251,386.9400469,238154.7913344,-22.5429927,218.6038558,386.94,238267.968,5.5626436,1.7462729,-0.0015623999999999,22800.0,-0.0002700999999999,0.000562,-4.690000000000002e-05,0.0,5.536374999999971,2.8687499999956656,1.7622250000002282,6.10624999985987,0.011500000000808,-6.712500000460864,22800.21859999979,-150.21250001152293,0.002,-0.8974349975585938,-0.6736083984375,-0.3662200927734375,6.0,10.0,180.0,-0.7739258,-5.7456054000000005,-0.3183592999999999,-1.4529785,173.71465681061136,-152.52617751917666,72.12739097634645,231.19195841621843,238.28125,-0.7739258,-0.8383737802505493
5358.0,107.15900000000002,-22.5038146,218.6155362,386.9400098,238610.79014440003,-22.4314069,218.6379079,386.94,238723.968,5.5815873,1.6893447,-0.0003450999999999,22800.0,-0.0001572999999999,0.00035,-9.800000000000025e-06,0.0,5.592775000000039,-0.7874999999880415,1.732399999999501,1.2812500001402327,-0.0244250000008605,-0.3624999994400468,22799.39460000096,-12.86874994545724,0.002,-0.8815109252929687,-0.706561279296875,-0.3741973876953125,6.0,10.0,180.0,-0.7495117,-5.7021484,-0.3198242,-1.4591308,172.7483284053057,-153.76108875958835,72.17419548817323,231.2814792081092,238.28125,-0.7495117,-0.8327653408050537
5359.0,107.179,-22.3917404,218.6493652,386.9399424,239066.7875121,-22.3195213,218.6709621,386.94,239179.968,5.583620300000001,1.6351927000000004,0.0019205,22800.0,-0.0005399,0.000224,5.759999999999999e-05,0.0,5.597900000000067,3.237499999975044,1.669675000000126,-10.499999999957764,0.0033999999999423,5.799999999922534,22800.064099999872,158.79374986982657,0.002,-0.8556289672851562,-0.7025390625,-0.3672027587890625,6.0,10.0,180.0,-0.6870116000000001,-5.6674804,-0.3144532,-1.4888672,171.34566420265287,-155.32654437979417,72.17659774408662,231.2862396040546,239.0625,-0.6870116000000001,-0.8672471642494202
5360.0,107.199,-22.2798214,218.6818751,386.9399961,239522.790442,-22.2073453,218.7030157,386.94,239635.968,5.6002431,1.5915629000000002,0.0001432,22800.0,-0.0004708,0.0004184,3.899999999999981e-06,0.0,5.600574999999974,-4.949999999959244,1.5781249999996303,-5.487500000000978,0.0146500000013816,1.5812499999157126,22800.45889999965,-8.587499723918882,0.002,-0.8679428100585938,-0.6959701538085937,-0.3578582763671875,6.0,10.0,180.0,-0.7402344,-5.688476700000001,-0.315918,-1.4786131,169.27083210132645,-157.47277218989709,72.14229887204331,231.2211198020273,238.28125,-0.7402344,-0.8240247368812561
5361.0,107.219,-22.1679239,218.7133878,386.9400633,239978.7919296,-22.0948872,218.7340659,386.94,240091.968,5.6267234,1.547672,-0.0021158999999999,22800.0,-9.219999999999998e-05,0.0006085,-6.330000000000003e-05,0.0,5.607450000000025,9.15624999997524,1.5520250000008673,5.424999999803504,0.0004999999987376,-9.393750000086245,22800.09842500004,-150.2062501458313,0.002,-0.863653564453125,-0.7262954711914062,-0.378125,6.0,10.0,180.0,-0.7573242,-5.7026366,-0.3203124,-1.4734863,167.85991605066323,-158.93388609494855,72.12464943602166,231.18755990101369,239.84375,-0.7573242,-0.8548415899276733
5362.0,107.239,-22.0551456,218.7441104,386.9399639,240434.7928682,-21.9821562,218.7641103,386.94,240547.968,5.6326802,1.4965241000000002,0.0012044,22800.0,-0.0003161,0.0005842,3.609999999999997e-05,0.0,5.6413249999999415,-8.300000000005616,1.5287749999998823,0.0562500002132537,-0.0207500000001914,5.13125000018988,22799.480449999828,60.08125001247026,0.002,-0.8382980346679687,-0.7425674438476563,-0.3679306030273437,6.0,10.0,180.0,-0.7285157,-5.6738281,-0.3188476,-1.4873291,166.92095802533163,-160.01944304747428,72.15732471801083,231.24927995050683,238.28125,-0.7285157,-0.7985737323760986
5363.0,107.259,-21.942445400000004,218.7738818,386.9399571,240890.79181520003,-21.8691617,218.7931471,386.94,241003.968,5.6497723,1.4434152000000002,0.0014128,22800.0,-0.0001917999999999,0.0005047,4.289999999999998e-05,0.0,5.644550000000059,8.237499999985596,1.463399999999382,-12.325000000146249,0.0087750000005826,2.9875000002732577,22800.13272500073,111.58124980286448,0.002,-0.8298599243164062,-0.7313339233398437,-0.3692916870117187,6.0,10.0,180.0,-0.7568361,-5.6479493000000005,-0.3129883,-1.4950196,165.4594790126658,-161.51372152373716,72.15216235900542,231.2396399752534,239.84375,-0.7568361,-0.8803727626800537
5364.0,107.279,-21.8294512,218.8024356,386.9400019,241346.7927536,-21.7559121,218.8211732,386.94,241459.968,5.665322000000001,1.3971557,-8.449999999999864e-05,22800.0,-0.0001012999999999,0.0006343,-1.9000000000000248e-06,0.0,5.652324999999969,-5.312499999976607,1.384275000000201,-2.006249999908505,0.0156500000002779,0.5499999996771976,22800.355924999167,-64.36874991775039,0.002,-0.8464324951171875,-0.7268600463867188,-0.360601806640625,6.0,10.0,180.0,-0.7875976,-5.6723633,-0.3149415,-1.4663086,163.5322395063329,-163.39886076186858,72.1310811795027,231.1998199876267,239.0625,-0.7875976,-0.8069609999656677
5365.0,107.299,-21.7158546,218.83005480000003,386.9400566,241802.7941041,-21.6424166,218.8481868,386.94,241915.968,5.6687042000000005,1.3482368000000002,-0.0018881999999999,22800.0,-0.0003614,0.0006873,-5.6600000000000034e-05,0.0,5.708999999999964,6.65625000000327,1.35815000000008,5.243750000261116,-0.0110000000006493,-9.15624999997533,22799.892425000144,-111.58749985040411,0.002,-0.8291595458984375,-0.7585769653320312,-0.3812088012695312,6.0,10.0,180.0,-0.6982424,-5.7099609,-0.3183593,-1.4432372,162.39011975316646,-164.7179303809343,72.19654058975135,231.3249099938133,238.28125,-0.6982424,-0.8373740911483765
5366.0,107.319,-21.6020255,218.8567519,386.9399541,242258.7905793,-21.5286846,218.8741859,386.94,242371.968,5.6720006,1.296159,0.0015103,22800.0,-0.0006111999999999,0.0006487,4.589999999999998e-05,0.0,5.661375000000035,-6.531250000008184,1.3291000000002384,-1.9562500002123784,-0.0122000000004618,7.081249999885131,22799.51477499999,107.29374989753342,0.002,-0.8071823120117188,-0.7549484252929688,-0.3647201538085937,6.0,10.0,180.0,-0.6835937000000001,-5.7299806,-0.3139649,-1.473999,161.17255987658325,-165.78396519046714,72.14727029487568,231.2309549969067,238.28125,-0.6835937000000001,-0.799346387386322
5367.0,107.339,-21.4887344,218.8825313,386.9399765,242714.7904876,-21.4147247,218.89916750000003,386.94,242827.968,5.7005515,1.2407306000000002,0.0007812,22800.0,-8.939999999999998e-05,0.0005124999999999,2.3499999999999985e-05,0.0,5.68357500000003,7.262500000004744,1.254899999999992,-12.87500000000108,0.0095000000001732,2.006250000263776,22800.40739999968,42.91249988457639,0.002,-0.8139602661132812,-0.7509078979492188,-0.3679580688476562,6.0,10.0,180.0,-0.7592773,-5.7172852,-0.3115234,-1.4781005,159.48627993829163,-167.35648259523356,72.13063514743784,231.1984774984533,238.28125,-0.7592773,-0.867831289768219
5368.0,107.359,-21.3746436,218.9070939,386.9400284,243170.7931426,-21.3005466,218.9231307,386.94,243283.968,5.709468200000001,1.1918394,-0.0009437999999999,22800.0,-0.0001430999999999,0.0005757,-2.8400000000000013e-05,0.0,5.716074999999954,-4.268749999991696,1.1896999999997604,3.1749999999775014,0.0166000000007215,-2.6250000004779395,22800.28725000011,-81.53749968184638,0.002,-0.8188461303710938,-0.7602508544921875,-0.3676101684570312,6.0,10.0,180.0,-0.7192383,-5.7119141,-0.315918,-1.4729736,157.75313996914582,-169.03774129761678,72.15031757371892,231.23573874922667,238.28125,-0.7192383,-0.7928098440170288
5369.0,107.379,-21.2601964,218.9307657,386.9400311,243626.7941499,-21.1861585,218.9460734,386.94,243739.968,5.713227999999999,1.1385651000000003,-0.0010417999999999,22800.0,-0.0003376,0.0005097,-3.110000000000001e-05,0.0,5.737550000000002,3.16874999999319,1.1677000000005933,2.3187500000076966,-0.0209999999995602,-5.73124999974084,22799.60060000012,-133.03750019983636,0.002,-0.796832275390625,-0.7825576782226562,-0.3802658081054687,6.0,10.0,180.0,-0.6889648,-5.6992187,-0.3183593,-1.479126,156.63656998457293,-170.17337064880837,72.18615878685947,231.30386937461333,239.84375,-0.6889648,-0.8194044828414917
5370.0,107.399,-21.1459034,218.9534843,386.9399432,244082.7930968,-21.0715705,218.9679929,386.94,244195.968,5.7285503,1.0829241,0.001901,22800.0,-0.0001715,0.0003759,5.679999999999999e-05,0.0,5.686525000000042,-0.9062499999990892,1.1222999999993988,-5.674999999882857,-0.0031500000005735,7.993750000423461,22799.89239999996,163.08124977515763,0.002,-0.8010360717773437,-0.775140380859375,-0.3656097412109375,6.0,10.0,180.0,-0.7646483,-5.6689453,-0.3120117999999999,-1.4991212,155.11678499228643,-171.37168532440418,72.11257939342974,231.16443468730665,240.625,-0.7646483,-0.8158507943153381
5371.0,107.419,-21.031134700000003,218.9750526,386.9399785,244538.7931426,-20.9567911,218.9888884,386.94,244651.968,5.7341374,1.0314359000000004,0.0007162,22800.0,-0.0002837,0.000369,2.1499999999999987e-05,0.0,5.789074999999944,1.0374999999783951,1.038099999999531,-10.56250000015524,0.0107249999999226,1.412499999986494,22800.35592499989,55.78750024144756,0.002,-0.7853515625,-0.7806671142578125,-0.3703140258789062,6.0,10.0,180.0,-0.701172,-5.6459958,-0.3115234,-1.4811767,153.49839249614325,-173.05984266220207,72.20728969671487,231.3457173436533,238.28125,-0.701172,-0.8292223215103149
5372.0,107.439,-20.9162998,218.995458,386.940044,244994.7938751,-20.8418295,219.008758,386.94,245107.968,5.7433195,0.9844756,-0.0014843999999999,22800.0,-0.0002745,0.0005003,-4.400000000000002e-05,0.0,5.7019000000000375,1.768749999997341,0.9841250000008016,5.493750000162834,0.0136999999995168,-6.231250000254818,22800.18427500036,-107.2874998498919,0.002,-0.7826202392578125,-0.798101806640625,-0.3686492919921875,6.0,10.0,180.0,-0.6708983999999999,-5.644043,-0.315918,-1.4560547,151.3821962480716,-174.65642133110103,72.10764484835744,231.15585867182665,239.84375,-0.6708983999999999,-0.8001255393028259
5373.0,107.459,-20.8014316,219.0149767,386.9400116000001,245450.79392110003,-20.7266954,219.0275998,386.94,245563.968,5.756895,0.9327703000000002,-0.0003904999999999,22800.0,-0.0001198,0.0004915999999999,-1.1600000000000018e-05,0.0,5.770749999999936,-4.03749999999823,0.9650999999998078,0.6125000000523073,-0.0251749999989669,-1.2250000001046146,22799.497600000177,-42.91250024832334,0.002,-0.7705001831054688,-0.8143096923828125,-0.374432373046875,6.0,10.0,180.0,-0.7182618000000001,-5.6469728,-0.3168944999999999,-1.4524658,150.3670981240358,-175.66771066555052,72.15832242417872,231.2514293359133,238.28125,-0.7182618000000001,-0.7864463329315186
5374.0,107.479,-20.6864181,219.0334962,386.9399433,245906.7915635,-20.611397,219.0454128,386.94,246019.968,5.7708109,0.8800279000000002,0.0018882,22800.0,5.9e-05,0.0004541,5.669999999999998e-05,0.0,5.751225000000115,6.968750000013644,0.912375000000054,-9.162500000314822,0.0031749999990893,6.474999999639408,22800.02974999952,150.1999999163927,0.002,-0.7628738403320312,-0.813311767578125,-0.3686752319335937,6.0,10.0,180.0,-0.7299805,-5.626952999999999,-0.3095704,-1.4786132,148.9000490620179,-176.86885533277524,72.14016121208937,231.21721466795665,238.28125,-0.7299805,-0.8437385559082031
5375.0,107.499,-20.5708887,219.050878,386.939997,246362.793532,-20.495944700000003,219.062195,386.94,246475.968,5.7724386,0.8308182000000002,9.760000000000198e-05,22800.0,-0.000117,0.0005245,2.999999999999984e-06,0.0,5.78587499999994,-5.193749999987764,0.8188249999996344,-5.737499999902695,0.0134250000002111,1.0375000005780066,22800.390250000783,-8.587499905817822,0.002,-0.76368408203125,-0.8075271606445312,-0.364239501953125,6.0,10.0,180.0,-0.7045897999999999,-5.6230469,-0.3115234,-1.475537,146.82402453100894,-178.6404276663876,72.16258060604468,231.25960733397832,238.28125,-0.7045897999999999,-0.7871584892272949
