pos_x,pos_y,pos_z,v_sp,v_x,v_y,v_z,a_x,a_y,a_z,a_sp,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Plate_TrainVal_Neural_Net,Plate_TrainVal_Net_optimized
-23.7650247,234.7340091,386.54599,19200.0,-3.904620000000136,7.8092500000011,0.0,-104.67475000001336,152.6417499999866,0.0,0.0,0.1186522999999995,-6.4052735,-0.2397459999999999,-2.4655517,191.1664001260321,717.8425145592713,159.53423258010085,742.8610019686886,574.7999999999884,0.1186522999999995,0.6228297770023346,0.5676369667053223
-23.8508897,234.90573910000003,386.54599,19200.0,-4.293249999999915,8.586500000001251,0.0,-19.431499999988944,38.86250000000757,0.0,0.0,0.0722655999999995,-6.574707000000001,-0.2368164,-2.5455322,185.68643226435304,760.3639389591902,167.42646552149125,782.7086116790841,575.7600000000093,0.0722655999999995,0.44289911687374117,0.35765172839164733
-23.936754800000003,235.0774693,386.54599,19200.0,-4.293255000000151,8.586509999997816,0.0,-0.0002500000118033,0.0004999998282073,0.0,0.0,0.1176757999999995,-6.5283202000000005,-0.2041015,-2.8285400000000003,185.6863593149968,760.3644777657295,167.42656475084118,782.7091177976712,574.320000000007,0.1176757999999995,0.401020260155201,0.31284346990287304
-24.0226198,235.2491993,386.54599,19200.0,-4.2932499999997376,8.586500000001251,0.0,0.000250000020685,-0.0004999998282073,0.0,0.0,0.1406248999999995,-6.5849609,-0.1791992,-3.0290039,185.6864322643661,760.3639389591833,167.42646552149054,782.7086116790806,573.6000000000349,0.1406248999999995,0.400693941116333,0.31249611265957355
-24.1084848,235.4209293,386.54599,19200.0,-4.293250000000093,8.58649999999841,0.0,-1.7763568394002505e-11,-1.4210854715202004e-10,0.0,0.0,-0.0048829000000004,-6.5522461000000005,-0.1674804,-3.1453856999999994,185.68643226425576,760.3639389590993,167.42646552146937,782.7086116789727,574.5599999999977,-0.0048829000000004,0.4011280581355095,0.3129585411399603
-24.1943498,235.5926593,386.54599,19200.0,-4.293250000000093,8.586500000001251,0.0,0.0,1.4210854715202004e-10,0.0,0.0,0.0620117999999995,-6.531738200000001,-0.1503906,-3.1992186,185.68643226434,760.3639389591971,167.4264655214919,782.7086116790877,574.0800000000163,0.0620117999999995,0.4009112432599068,0.3127275835722685
-24.280214800000003,235.7643893,386.54599,19200.0,-4.293250000000093,8.58649999999983,0.0,0.0,-7.105427357601002e-11,0.0,0.0,0.0571289999999995,-6.5400391,-0.1372071,-3.2248536000000003,185.686432264298,760.3639389591481,167.42646552148062,782.7086116790301,575.039999999979,0.0571289999999995,0.40134488940238955,0.313189497217536
-24.3660798,235.9361193,386.54599,19200.0,-4.293249999999915,8.58649999999841,0.0,8.881784197001252e-12,-7.105427357601002e-11,0.0,0.0,0.0620115999999995,-6.5361329,-0.1328125,-3.2125487,185.6864322642689,760.3639389590923,167.42646552146866,782.708611678969,575.2800000000279,0.0620115999999995,0.4014532148838043,0.31330496035516264
-24.4519448,236.1078495,386.54599,19200.0,-4.293249999999915,8.586510000000658,0.0,0.0,0.0005000001124244,0.0,0.0,0.0097655999999995,-6.5986327000000005,-0.1289063,-3.2079344,185.6867281184732,760.3642835030105,167.4265449050013,782.7090165740971,576.4799999999814,0.0097655999999995,0.4019950583577156,0.31388206891715525
-24.5378098,236.2795795,386.54599,19200.0,-4.293249999999915,8.586500000001251,0.0,0.0,-0.0004999999703159,0.0,0.0,0.0507814999999995,-6.489745999999999,-0.1240234,-3.1992186,185.68643226435304,760.3639389591902,167.42646552149125,782.7086116790841,575.5200000000186,0.0507814999999995,0.4015615612268448,0.3134203840047121
-24.6236748,236.4513095,386.54599,19200.0,-4.293250000000093,8.58649999999841,0.0,-8.881784197001252e-12,-1.4210854715202004e-10,0.0,0.0,0.0761720999999995,-6.540527399999999,-0.121582,-3.198706,185.68643226425576,760.3639389590993,167.42646552146937,782.7086116789727,575.2799999999697,0.0761720999999995,0.4014532148838043,0.31330496035516264
-24.7095398,236.6230395,386.54599,19200.0,-4.293249999999915,8.586500000001251,0.0,8.881784197001252e-12,1.4210854715202004e-10,0.0,0.0,0.0708008999999995,-6.5175781,-0.1206056,-3.2084471,185.68643226435304,760.3639389591902,167.42646552149125,782.7086116790841,575.7600000000093,0.0708008999999995,0.40167008340358734,0.3135359097272158
-24.7954048,236.79476950000003,386.54599,19200.0,-4.293250000000093,8.586500000001251,0.0,-8.881784197001252e-12,0.0,0.0,0.0,0.0205077999999995,-6.576660200000001,-0.1196289,-3.2140869000000003,185.68643226434,760.3639389591971,167.4264655214919,782.7086116790877,575.2800000000279,0.0205077999999995,0.4014532148838043,0.31330496035516264
-24.8812698,236.9664995,386.54599,19200.0,-4.293250000000093,8.58649999999841,0.0,0.0,-1.4210854715202004e-10,0.0,0.0,0.0126951999999995,-6.5346679,-0.1186523,-3.2125487,185.68643226425576,760.3639389590993,167.42646552146937,782.7086116789727,575.7600000000093,0.0126951999999995,0.40167008340358734,0.3135359097272158
-24.9671349,237.1382295,386.54599,19200.0,-4.293254999999796,8.58649999999983,0.0,-0.0002499999851579,7.105427357601002e-11,0.0,0.0,0.1118162999999995,-6.498535,-0.1162109,-3.2074217000000003,185.6860634608033,760.364133221993,167.42648536736854,782.7087129028284,575.5200000000186,0.1118162999999995,0.4015624836087227,0.31342116706073286
-25.0529999,237.3099595,386.54599,19200.0,-4.293250000000093,8.58649999999841,0.0,0.0002499999851579,-7.105427357601002e-11,0.0,0.0,0.0913084999999995,-6.556152399999999,-0.1191407,-3.2110107,185.68643226425576,760.3639389590993,167.42646552146937,782.7086116789727,576.0,0.0913084999999995,0.40177797377109525,0.313650906458497
-25.1388649,237.4816895,386.54599,19200.0,-4.293249999999915,8.586500000001251,0.0,8.881784197001252e-12,1.4210854715202004e-10,0.0,0.0,0.0688475999999995,-6.539062599999999,-0.1166992999999999,-3.1997313,185.68643226435304,760.3639389591902,167.42646552149125,782.7086116790841,575.039999999979,0.0688475999999995,0.40134488940238955,0.313189497217536
-25.2247299,237.6534195,386.54599,19200.0,-4.293250000000093,8.58649999999983,0.0,-8.881784197001252e-12,-7.105427357601002e-11,0.0,0.0,0.0205078999999995,-6.501464800000001,-0.1181642,-3.1884521,185.686432264298,760.3639389591481,167.42646552148062,782.7086116790301,574.5599999999977,0.0205078999999995,0.4011280581355095,0.3129585411399603
-25.3105949,237.8251495,386.54599,19200.0,-4.293249999999915,8.586500000001251,0.0,8.881784197001252e-12,7.105427357601002e-11,0.0,0.0,0.0883788999999995,-6.495605500000001,-0.1201172,-3.1822997,185.68643226435304,760.3639389591902,167.42646552149125,782.7086116790841,575.5200000000186,0.0883788999999995,0.4015616521239281,0.31342040114104747
-25.396459900000004,237.99687950000003,386.54599,19200.0,-4.293250000000271,8.586500000001251,0.0,-1.7763568394002505e-11,0.0,0.0,0.0,0.0991210999999995,-6.5283204,-0.1210938,-3.1956298,185.68643226432687,760.3639389592039,167.42646552149262,782.7086116790913,575.2799999999697,0.0991210999999995,0.4014532148838043,0.31330496035516264
-25.4823249,238.1686095,386.54599,19200.0,-4.2932499999997376,8.58649999999841,0.0,2.664535259100376e-11,-1.4210854715202004e-10,0.0,0.0,0.0581054999999995,-6.5825196,-0.1201172,-3.210498,185.686432264282,760.3639389590853,167.42646552146795,782.7086116789653,576.0,0.0581054999999995,0.4017784297466278,0.3136513773351908
-25.5681899,238.3403395,386.54599,19200.0,-4.293250000000093,8.58649999999841,0.0,-1.7763568394002505e-11,0.0,0.0,0.0,0.0405272999999995,-6.5375976,-0.1201172,-3.2202393,185.68643226425576,760.3639389590993,167.42646552146937,782.7086116789727,576.0,0.0405272999999995,0.4017784297466278,0.3136513773351908
-25.6540549,238.5120695,386.54599,19200.0,-4.293249999999915,8.586500000001251,0.0,8.881784197001252e-12,1.4210854715202004e-10,0.0,0.0,0.0849610999999995,-6.496582200000001,-0.1191406,-3.2212646,185.68643226435304,760.3639389591902,167.42646552149125,782.7086116790841,576.4799999999814,0.0849610999999995,0.4019952416419983,0.31388233713805674
-25.7399199,238.6837995,386.54599,19200.0,-4.293250000000093,8.58649999999983,0.0,-8.881784197001252e-12,-7.105427357601002e-11,0.0,0.0,0.1250000999999995,-6.5131836000000005,-0.1166994,-3.2197265,185.686432264298,760.3639389591481,167.42646552148062,782.7086116790301,574.5599999999977,0.1250000999999995,0.4011280581355095,0.3129585411399603
-25.825784899999995,238.8555295,386.54599,19200.0,-4.2932499999997376,8.586500000001251,0.0,1.7763568394002505e-11,7.105427357601002e-11,0.0,0.0,0.1030271999999995,-6.536621200000001,-0.1162112,-3.2038329,185.6864322643661,760.3639389591833,167.42646552149054,782.7086116790806,573.1199999999953,0.1030271999999995,0.40047767013311386,0.31226567886769774
-25.9116499,239.0272595,386.54599,19200.0,-4.293250000000093,8.58649999999841,0.0,-1.7763568394002505e-11,-1.4210854715202004e-10,0.0,0.0,0.0502929999999995,-6.6005859,-0.1181642,-3.185376,185.68643226425576,760.3639389590993,167.42646552146937,782.7086116789727,573.8399999999674,0.0502929999999995,0.400802843272686,0.3126120824366808
-25.9975151,239.1989895,386.54599,19200.0,-4.293260000000032,8.586500000001251,0.0,-0.0004999999969612,1.4210854715202004e-10,0.0,0.0,0.1025390999999995,-6.478027300000001,-0.1171878,-3.1761475,185.6856946573196,760.3643274847811,167.42650521328596,782.708814126783,574.320000000007,0.1025390999999995,0.40102127492427825,0.3128445740789175
-26.0833801,239.3707195,386.54599,19200.0,-4.293250000000093,8.58649999999983,0.0,0.0004999999969612,-7.105427357601002e-11,0.0,0.0,0.1132812999999995,-6.5283203,-0.1166994,-3.1828124,185.686432264298,760.3639389591481,167.42646552148062,782.7086116790301,575.2800000000279,0.1132812999999995,0.4014523446559906,0.31330395899713037
-26.1692451,239.54244950000003,386.54599,19200.0,-4.293250000000093,8.586500000001251,0.0,0.0,7.105427357601002e-11,0.0,0.0,0.1328124999999995,-6.523925800000001,-0.116211,-3.1879395,185.68643226434,760.3639389591971,167.4264655214919,782.7086116790877,575.0400000000373,0.1328124999999995,0.40134488940238955,0.313189497217536
-26.255110100000003,239.7141795,386.54599,19200.0,-4.293250000000093,8.58649999999841,0.0,0.0,-1.4210854715202004e-10,0.0,0.0,0.0732421999999995,-6.5805664,-0.1152346,-3.1812745,185.68643226425576,760.3639389590993,167.42646552146937,782.7086116789727,575.2800000000279,0.0732421999999995,0.4014532148838043,0.31330496035516264
-26.3409751,239.8859095,386.54599,19200.0,-4.293249999999915,8.58649999999841,0.0,8.881784197001252e-12,0.0,0.0,0.0,0.0473631999999995,-6.5419923,-0.1162110999999999,-3.1874266,185.6864322642689,760.3639389590923,167.42646552146866,782.708611678969,573.5999999999767,0.0473631999999995,0.4006944581866264,0.31249663345515727
-26.4268401,240.0576395,386.54599,19200.0,-4.293249999999915,8.586500000001251,0.0,0.0,1.4210854715202004e-10,0.0,0.0,0.0771485999999995,-6.4794922,-0.1176759,-3.2053711,185.68643226435304,760.3639389591902,167.42646552149125,782.7086116790841,572.8800000000047,0.0771485999999995,0.40036930292844775,0.31215004064142704
-26.5127051,240.2293697,386.54599,19200.0,-4.293249999999915,8.586510000000658,0.0,0.0,0.0004999999703159,0.0,0.0,0.0522459999999995,-6.5346679,-0.1181643,-3.2094724999999995,185.6867281184732,760.3642835030105,167.4265449050013,782.7090165740971,574.5599999999977,0.0522459999999995,0.4011278495192528,0.31295829080045223
-26.5985701,240.4010997,386.54599,19200.0,-4.293250000000093,8.58649999999841,0.0,-8.881784197001252e-12,-0.0005000001124244,0.0,0.0,0.0693359999999995,-6.5776368000000005,-0.1162111,-3.2120361,185.68643226425576,760.3639389590993,167.42646552146937,782.7086116789727,574.7999999999884,0.0693359999999995,0.40123642385005953,0.3130739461630583
-26.6844351,240.5728297,386.54599,19200.0,-4.293250000000093,8.586500000001251,0.0,0.0,1.4210854715202004e-10,0.0,0.0,0.0517577999999995,-6.5600586,-0.1181642,-3.2269042,185.68643226434,760.3639389591971,167.4264655214919,782.7086116790877,576.7199999999721,0.0517577999999995,0.402103653550148,0.3139978300780058
-26.770300100000004,240.7445597,386.54599,19200.0,-4.293250000000093,8.58649999999983,0.0,0.0,-7.105427357601002e-11,0.0,0.0,0.0878905999999995,-6.5512694,-0.1210938,-3.2310059000000004,185.686432264298,760.3639389591481,167.42646552148062,782.7086116790301,576.7199999999721,0.0878905999999995,0.402103653550148,0.3139978300780058
-26.856165100000005,240.9162897,386.54599,19200.0,-4.293250000000093,8.586500000001251,0.0,0.0,7.105427357601002e-11,0.0,0.0,0.1176755999999995,-6.5439453,-0.1220702999999999,-3.244336,185.68643226434,760.3639389591971,167.4264655214919,782.7086116790877,576.4799999999814,0.1176755999999995,0.4019952416419983,0.31388233713805674
-26.9420301,241.0880197,386.54599,19200.0,-4.2932499999997376,8.58649999999841,0.0,1.7763568394002505e-11,-1.4210854715202004e-10,0.0,0.0,0.0610350999999995,-6.5820312,-0.119141,-3.251001,185.686432264282,760.3639389590853,167.42646552146795,782.7086116789653,575.039999999979,0.0610350999999995,0.40134488940238955,0.313189497217536
-27.0278952,241.2597499,386.54599,19200.0,-4.293254999999974,8.586510000000658,0.0,-0.0002500000118033,0.0005000001124244,0.0,0.0,0.0703124999999995,-6.552245999999999,-0.1186525,-3.2633058,185.68635931509377,760.3644777658204,167.426564750863,782.7091177977825,573.5999999999767,0.0703124999999995,0.4006950601935387,0.3124970722943544
-27.1137602,241.4314799,386.54599,19200.0,-4.293250000000093,8.58649999999841,0.0,0.0002499999940397,-0.0005000001124244,0.0,0.0,0.1147461999999995,-6.5400392,-0.1206056,-3.2525392,185.68643226425576,760.3639389590993,167.42646552146937,782.7086116789727,574.5599999999977,0.1147461999999995,0.40112755000591277,0.31295795254409314
-27.1996252,241.6032099,386.54599,19200.0,-4.2932499999997376,8.586500000001251,0.0,1.7763568394002505e-11,1.4210854715202004e-10,0.0,0.0,0.1269530999999995,-6.5927734,-0.1191407,-3.3073974,185.6864322643661,760.3639389591833,167.42646552149054,782.7086116790806,574.320000000007,0.1269530999999995,0.40101966112852094,0.31284304820001124
-27.2854902,241.7749399,386.54599,19200.0,-4.293250000000093,8.586500000001251,0.0,-1.7763568394002505e-11,0.0,0.0,0.0,0.1088866999999995,-6.5722656,-0.1186526,-3.2622804000000003,185.68643226434,760.3639389591971,167.4264655214919,782.7086116790877,575.7600000000093,0.1088866999999995,0.40167008340358734,0.3135359097272158
-27.3713552,241.9466699,386.54599,19200.0,-4.293250000000093,8.586499999996988,0.0,0.0,-2.1316282072803008e-10,0.0,0.0,0.0405273999999995,-6.617675799999999,-0.1206056,-3.2566407,185.6864322642139,760.3639389590501,167.42646552145806,782.708611678915,576.0,0.0405273999999995,0.4017784297466278,0.3136513773351908
-27.4572202,242.1183999,386.54599,19200.0,-4.293250000000093,8.586500000001251,0.0,0.0,2.1316282072803008e-10,0.0,0.0,0.0893554999999995,-6.5170897,-0.1181641,-3.2874022999999992,185.68643226434,760.3639389591971,167.4264655214919,782.7086116790877,576.4799999999814,0.0893554999999995,0.4019952416419983,0.31388233713805674
-27.5430852,242.2901301,386.54599,19200.0,-4.293249999999915,8.586510000000658,0.0,8.881784197001252e-12,0.0004999999703159,0.0,0.0,0.0844725999999995,-6.5708009,-0.1230469,-3.2545900000000003,185.6867281184732,760.3642835030105,167.4265449050013,782.7090165740971,575.039999999979,0.0844725999999995,0.40134465843439104,0.3131892282515764
-27.6289502,242.4618601,386.54599,19200.0,-4.293250000000093,8.586500000001251,0.0,-8.881784197001252e-12,-0.0004999999703159,0.0,0.0,0.1298827999999995,-6.574706999999999,-0.1206057999999999,-3.3299562000000003,185.68643226434,760.3639389591971,167.4264655214919,782.7086116790877,573.5999999999767,0.1298827999999995,0.4006943881511688,0.3124965872615576
-27.714815200000004,242.6335901,386.54599,19200.0,-4.293250000000093,8.58649999999841,0.0,0.0,-1.4210854715202004e-10,0.0,0.0,0.0014649999999995,-6.6191406,-0.1240236,-3.3171386,185.68643226425576,760.3639389590993,167.42646552146937,782.7086116789727,574.7999999999884,0.0014649999999995,0.40123644918203355,0.3130739849060774
-27.8006802,242.8053201,386.54599,19200.0,-4.2932499999997376,8.58649999999841,0.0,1.7763568394002505e-11,0.0,0.0,0.0,-0.0107421000000004,-6.527831999999999,-0.1225586999999999,-3.2863769000000005,185.686432264282,760.3639389590853,167.42646552146795,782.7086116789653,574.5599999999977,-0.0107421000000004,0.4011280581355095,0.3129585411399603
-27.8865452,242.97705010000004,386.54599,19200.0,-4.293250000000093,8.586500000004094,0.0,-1.7763568394002505e-11,2.842170943040401e-10,0.0,0.0,0.0756833999999995,-6.507812599999999,-0.1230467,-3.2622802,185.686432264424,760.363938959295,167.4264655215145,782.7086116792027,579.8400000000256,0.0756833999999995,0.40351280122995375,0.3154993873089552
-27.9724102,243.1487801,386.54599,19200.0,-4.293250000000093,8.586499999996988,0.0,0.0,-3.552713678800501e-10,0.0,0.0,0.0600586999999995,-6.5610353,-0.1206056,-3.261255,185.6864322642139,760.3639389590501,167.42646552145806,782.708611678915,585.8400000000256,0.0600586999999995,0.4062227487564087,0.31877578906714915
-28.0582753,243.3205102,386.54599,19200.0,-4.293254999999974,8.586505000000955,0.0,-0.0002499999940397,0.0002500001983207,0.0,0.0,0.0454100999999995,-6.609863299999999,-0.1245117999999999,-3.2233154,185.6862113880069,760.3643054939321,167.426525059124,782.7089153503372,587.2800000000279,0.0454100999999995,0.40687386840581896,0.3196199268102646
-28.1441403,243.4922403,386.54599,19200.0,-4.2932499999997376,8.586504999999534,0.0,0.0002500000118033,-7.105427357601002e-11,0.0,0.0,0.0136717999999995,-6.5473634,-0.1274414,-3.2248536000000003,185.6865801914276,760.364111231042,167.42650521323654,782.7088141265306,585.8400000000256,0.0136717999999995,0.4062221124768257,0.31877509169280527
-28.2300053,243.6639703,386.54599,19200.0,-4.293250000000093,8.586500000001251,0.0,-1.7763568394002505e-11,-0.0002499999141036,0.0,0.0,0.0693358999999995,-6.555175800000001,-0.1313477,-3.2197265,185.68643226434,760.3639389591971,167.4264655214919,782.7086116790877,586.320000000007,0.0693358999999995,0.40643947422504423,0.3190592285245657
-28.3158703,243.8357003,386.54599,19200.0,-4.293250000000093,8.58649999999983,0.0,0.0,-7.105427357601002e-11,0.0,0.0,0.1342774999999995,-6.5541993000000005,-0.1362306,-3.2269042,185.686432264298,760.3639389591481,167.42646552148062,782.7086116790301,587.7600000000093,0.1342774999999995,0.4070899665355682,0.3198919489979744
-28.4017353,244.0074303,386.54599,19200.0,-4.293250000000093,8.58649999999841,0.0,0.0,-7.105427357601002e-11,0.0,0.0,0.1313477999999995,-6.6416017,-0.1342775,-3.3607178000000006,185.68643226425576,760.3639389590993,167.42646552146937,782.7086116789727,586.5599999999977,0.1313477999999995,0.40654793977737425,0.31920041255652903
-28.487600300000004,244.1791603,386.54599,19200.0,-4.293250000000093,8.58649999999983,0.0,0.0,7.105427357601002e-11,0.0,0.0,0.0537110999999995,-6.5888673,-0.1284181999999999,-3.3509766,185.686432264298,760.3639389591481,167.42646552148062,782.7086116790301,587.7600000000093,0.0537110999999995,0.4070899665355682,0.3198919489979744
-28.5727531,244.3494657,386.54599,19200.0,-4.257639999999796,8.515270000002317,0.0,1.7805000000148397,-3.5614999998756502,0.0,0.0,0.1435546999999995,-6.4721679,-0.1186523,-3.3663574,186.2041788344093,756.5210290526707,166.71822867239084,779.0995209947882,587.2800000000279,0.1435546999999995,0.4022441953420639,0.3163229826837778
-28.6328756,244.4722166,386.54599,19200.0,-3.006124999999926,6.137544999998568,0.0,62.57574999999349,-118.88625000018747,0.0,0.0,-0.5507813000000004,-5.6694336,-0.1293944,-3.3063720000000005,206.516645393588,618.1504237375591,140.83764833347175,651.7354303638439,582.0,-0.5507813000000004,0.25188933610916137,0.20623724050819875
-28.6479889,244.5688389,386.54599,19200.0,-0.7556650000001497,4.831115000000352,0.0,112.52299999998884,-65.32149999991077,0.0,0.0,-0.2294923000000004,-6.867187599999999,-0.1601563999999999,-3.0618163000000003,352.9483799129346,422.0302573752096,118.77611651749731,550.1655178429041,576.4799999999814,-0.2294923000000004,-0.09921030998229981,-0.08810662254691123
-28.648025,244.7374114,386.54599,19200.0,-0.0018049999999547,8.428625000000523,0.0,37.69300000000975,179.87550000000851,0.0,0.0,0.0522461999999995,-6.6933593,-0.1860352,-2.8777587,486.75439258562415,542.3411425105317,156.69816516107548,728.7412116526887,578.3999999999651,0.0522461999999995,-0.04412353336811066,-0.09989398196339608
-28.648025,244.929404,386.54599,19200.0,0.0,9.599629999998172,0.0,0.0902499999977379,58.55024999988245,0.0,0.0,-0.1572265000000004,-6.5336914,-0.166504,-3.0812989,506.1222880876337,597.0317098229885,167.4231918682499,782.6919145060991,577.6800000000512,-0.1572265000000004,0.024130018055438997,-0.030196784436702727
-28.648025,245.12140400000004,386.54599,19200.0,0.0,9.600000000003206,0.0,0.0,0.0185000002517199,0.0,0.0,-0.1352540000000004,-6.3559572,-0.1337891,-3.3166259,506.12810320922415,597.0487382360957,167.42647577785306,782.708663991578,576.960000000021,-0.1352540000000004,0.010391296446323394,-0.03765310645103455
-28.648025,245.313404,386.54599,19200.0,0.0,9.599999999997522,0.0,0.0,-2.842170943040401e-10,0.0,0.0,-0.1606446000000004,-6.3422851,-0.1381837,-3.3376463000000003,506.12810320913474,597.0487382358341,167.4264757778026,782.7086639913206,577.679999999993,-0.1606446000000004,0.010691124200820922,-0.03731630221009254
-28.648025,245.505404,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,1.4210854715202004e-10,0.0,0.0,-0.2451170000000004,-6.357910200000001,-0.1357422,-3.3171386,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,576.7199999999721,-0.2451170000000004,0.010284739732742309,-0.03776909857988357
-28.648025,245.697404,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,0.0,0.0,0.0,-0.2890624000000004,-6.294433499999999,-0.1367188,-3.2991944,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,576.9599999999627,-0.2890624000000004,0.010386312007904052,-0.03765590116381645
-28.648025,245.889404,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,0.0,0.0,0.0,-0.3305664000000005,-6.2128905,-0.133789,-3.2597169,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,576.4799999999814,-0.3305664000000005,0.010183152556419373,-0.03788231462240219
-28.648025,246.081404,386.54599,19200.0,0.0,9.599999999997522,0.0,0.0,-1.4210854715202004e-10,0.0,0.0,-0.3803710000000004,-6.233398599999999,-0.1298829,-3.3176513,506.12810320913474,597.0487382358341,167.4264757778026,782.7086639913206,576.960000000021,-0.3803710000000004,0.010386312007904052,-0.03765590116381645
-28.648025,246.27340400000003,386.54599,19200.0,0.0,9.600000000003206,0.0,0.0,2.842170943040401e-10,0.0,0.0,-0.3505858000000004,-6.2661133,-0.1333009,-3.3022703,506.12810320922415,597.0487382360957,167.42647577785306,782.708663991578,577.2000000000116,-0.3505858000000004,0.01048794686794281,-0.03754270598292351
-28.648025,246.465404,386.54599,19200.0,0.0,9.599999999997522,0.0,0.0,-2.842170943040401e-10,0.0,0.0,-0.3408203000000004,-6.2055664,-0.1357423,-3.3212401,506.12810320913474,597.0487382358341,167.4264757778026,782.7086639913206,575.7600000000093,-0.3408203000000004,0.009878341853618623,-0.03822184875607491
-28.648025,246.657404,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,1.4210854715202004e-10,0.0,0.0,-0.3383787000000004,-6.2739257,-0.1381837,-3.2940672,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,576.0,-0.3383787000000004,0.009979936480522155,-0.03810868263244629
-28.648025,246.849404,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,0.0,0.0,0.0,-0.3417968000000004,-6.3095704,-0.138672,-3.3253418000000003,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,575.5200000000186,-0.3417968000000004,0.009776762127876282,-0.03833503872156143
-28.648025,247.041404,386.54599,19200.0,0.0,9.599999999998944,0.0,0.0,-7.105427357601002e-11,0.0,0.0,-0.3647460000000004,-6.3383789,-0.1411134,-3.3325195,506.12810320915696,597.0487382358995,167.42647577781523,782.7086639913849,575.7600000000093,-0.3647460000000004,0.009878341853618623,-0.03822184875607491
-28.648025,247.233404,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,7.105427357601002e-11,0.0,0.0,-0.3540040000000004,-6.2446289,-0.1357422,-3.4268554,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,575.5200000000186,-0.3540040000000004,0.009776762127876282,-0.03833503872156143
-28.648025,247.425404,386.54599,19200.0,0.0,9.600000000001785,0.0,0.0,7.105427357601002e-11,0.0,0.0,-0.3549804000000004,-6.269043,-0.135254,-3.4242919,506.1281032092017,597.0487382360302,167.4264757778404,782.7086639915135,577.2000000000116,-0.3549804000000004,0.01048794686794281,-0.03754270598292351
-28.648025,247.617404,386.54599,19200.0,0.0,9.599999999998944,0.0,0.0,-1.4210854715202004e-10,0.0,0.0,-0.3652343000000004,-6.260254000000001,-0.1308592,-3.3617432000000003,506.12810320915696,597.0487382358995,167.42647577781523,782.7086639913849,578.1599999999744,-0.3652343000000004,0.010894300043582916,-0.03708994537591934
-28.648025,247.809404,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,7.105427357601002e-11,0.0,0.0,-0.3627928000000004,-6.297363299999999,-0.1254883,-3.4048096,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,576.7200000000303,-0.3627928000000004,0.010284739732742309,-0.03776909857988357
-28.648025,248.001404,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,0.0,0.0,0.0,-0.3598631000000004,-6.2358398,-0.1274415,-3.3853272000000003,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,576.7200000000303,-0.3598631000000004,0.010284739732742309,-0.03776909857988357
-28.648025,248.193404,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,0.0,0.0,0.0,-0.3637695000000004,-6.222168,-0.1259766,-3.3402100000000003,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,575.7599999999511,-0.3637695000000004,0.009878341853618623,-0.03822184875607491
-28.648025,248.385404,386.54599,19200.0,0.0,9.599999999997522,0.0,0.0,-1.4210854715202004e-10,0.0,0.0,-0.3833008000000004,-6.2797852,-0.128418,-3.3135497000000003,506.12810320913474,597.0487382358341,167.4264757778026,782.7086639913206,575.5199999999604,-0.3833008000000004,0.009776762127876282,-0.03833503872156143
-28.648025,248.57740400000003,386.54599,19200.0,0.0,9.600000000003206,0.0,0.0,2.842170943040401e-10,0.0,0.0,-0.3769531000000004,-6.2568358,-0.131836,-3.3340576,506.12810320922415,597.0487382360957,167.42647577785306,782.708663991578,575.5199999999604,-0.3769531000000004,0.009776762127876282,-0.03833503872156143
-28.648025,248.769404,386.54599,19200.0,0.0,9.599999999997522,0.0,0.0,-2.842170943040401e-10,0.0,0.0,-0.3798828000000004,-6.23291,-0.1376954,-3.3176513,506.12810320913474,597.0487382358341,167.4264757778026,782.7086639913206,576.4800000000396,-0.3798828000000004,0.010183152556419373,-0.03788231462240219
-28.648025,248.961404,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,1.4210854715202004e-10,0.0,0.0,-0.4140625000000004,-6.2661134,-0.1401367,-3.3273926000000005,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,577.9199999999837,-0.4140625000000004,0.01079273521900177,-0.037203094363212584
