pos_x,pos_y,pos_z,v_sp,v_x,v_y,v_z,a_x,a_y,a_z,a_sp,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Plate_TrainVal_Neural_Net,Plate_TrainVal_Net_optimized
-28.648045,264.4818427,386.77999,22800.0,0.0,5.8333350000026485,0.0,0.0,2.842170943040401e-10,0.0,0.0,0.1225586000000001,-5.925293,-0.3120116,-1.415039,198.94278130449536,117.87655656910066,72.15379155561254,231.2425411159388,357.8399999999674,0.1225586000000001,0.07363070547580719,0.10152816548943519
-28.648045,264.5985093,386.77999,22800.0,0.0,5.833329999998682,0.0,0.0,-0.0002500001983207,0.0,0.0,0.1313476000000001,-5.9765626,-0.3535156,-1.378125,198.94279494629933,117.87647573941388,72.15377609407297,231.2425116491125,357.11999999999534,0.1313476000000001,0.07330642864108086,0.10029110535979271
-28.648045,264.71517600000004,386.77999,22800.0,0.0,5.8333350000026485,0.0,0.0,0.0002500001983207,0.0,0.0,0.1367189000000001,-5.9804687,-0.3540039,-1.3847901,198.94278130449536,117.87655656910066,72.15379155561254,231.2425411159388,357.35999999998603,0.1367189000000001,0.07341963350772858,0.10071782246232033
-28.648045,264.83184270000004,386.77999,22800.0,0.0,5.833334999999806,0.0,0.0,-1.4210854715202004e-10,0.0,0.0,0.1269532000000001,-5.9916992,-0.3159181,-1.4211915000000002,198.9427813045031,117.87655656905471,72.15379155560376,231.24254111592205,357.35999999998603,0.1269532000000001,0.07341944724321366,0.10071758106350899
-28.648045,264.9485093,386.77999,22800.0,0.0,5.83332999999584,0.0,0.0,-0.0002500001983207,0.0,0.0,0.1176758000000001,-5.9296875,-0.3188475999999999,-1.426831,198.94279494630703,117.87647573936796,72.15377609406418,231.2425116490957,356.88000000000466,0.1176758000000001,0.07316901162266731,0.09985158666968345
-28.648045,265.06517599999995,386.77999,22800.0,0.0,5.833334999999806,0.0,0.0,0.0002500001983207,0.0,0.0,0.1357422000000001,-6.0419923,-0.359375,-1.3996582,198.9427813045031,117.87655656905471,72.15379155560376,231.24254111592205,355.9199999999837,0.1357422000000001,0.07253917679190636,0.09798705652356147
-28.648045,265.1818427,386.77999,22800.0,0.0,5.8333350000026485,0.0,0.0,1.4210854715202004e-10,0.0,0.0,0.1352539000000001,-6.144043,-0.34375,-1.403247,198.94278130449536,117.87655656910066,72.15379155561254,231.2425411159388,355.9199999999837,0.1352539000000001,0.0725390337407589,0.09798677861690522
-28.648045,265.29850930000003,386.77999,22800.0,0.0,5.833330000001524,0.0,0.0,-0.0002500000562122,0.0,0.0,0.1264648000000001,-5.9267578,-0.3115234,-1.4242675,198.9427949462916,117.87647573945983,72.15377609408175,231.24251164912923,358.80000000004657,0.1264648000000001,0.07404486909508705,0.1029283232986927
-28.648045,265.41517600000003,386.77999,22800.0,0.0,5.833334999999806,0.0,0.0,0.0002499999141036,0.0,0.0,0.1240235000000001,-5.9208985,-0.3310546,-1.3970946999999998,198.9427813045031,117.87655656905471,72.15379155560376,231.24254111592205,357.8399999999674,0.1240235000000001,0.07363090068101882,0.10152838602662087
-28.648045,265.5318427,386.77999,22800.0,0.0,5.833334999999806,0.0,0.0,0.0,0.0,0.0,0.1406251000000001,-6.0439454,-0.3623047,-1.3765869,198.9427813045031,117.87655656905471,72.15379155560376,231.24254111592205,356.640000000014,0.1406251000000001,0.07301189228892327,0.09939276352524758
-28.648045,265.6485093,386.77999,22800.0,0.0,5.833329999998682,0.0,0.0,-0.0002500000562122,0.0,0.0,0.1347657000000001,-6.0004882,-0.3334962,-1.4068361,198.94279494629933,117.87647573941388,72.15377609407297,231.2425116491125,356.1599999999744,0.1347657000000001,0.0726961500942707,0.09845981821417808
-28.648045,265.765176,386.77999,22800.0,0.0,5.833334999999806,0.0,0.0,0.0002500000562122,0.0,0.0,0.1220705000000001,-6.0136718,-0.3085938,-1.428369,198.9427813045031,117.87655656905471,72.15379155560376,231.24254111592205,356.1600000000326,0.1220705000000001,0.07269678860902787,0.0984608344733715
-28.648045,265.8818427,386.77999,22800.0,0.0,5.833334999999806,0.0,0.0,0.0,0.0,0.0,0.1264649000000001,-6.0224609,-0.3422851,-1.4155518,198.9427813045031,117.87655656905471,72.15379155560376,231.24254111592205,357.8399999999674,0.1264649000000001,0.07363070547580719,0.10152816548943519
-28.648045,265.9985093,386.77999,22800.0,0.0,5.833329999998682,0.0,0.0,-0.0002500000562122,0.0,0.0,0.1406249000000001,-6.0522461,-0.3583984,-1.3970946999999998,198.94279494629933,117.87647573941388,72.15377609407297,231.2425116491125,357.12000000005355,0.1406249000000001,0.07330642864108086,0.10029110535979271
-28.648045,266.115176,386.77999,22800.0,0.0,5.833334999999806,0.0,0.0,0.0002500000562122,0.0,0.0,0.1333008000000001,-6.004883,-0.3247069,-1.4170898,198.9427813045031,117.87655656905471,72.15379155560376,231.24254111592205,357.35999999998603,0.1333008000000001,0.07341963350772858,0.10071782246232033
-28.648045,266.2318427,386.77999,22800.0,0.0,5.8333350000026485,0.0,0.0,1.4210854715202004e-10,0.0,0.0,0.1250000000000001,-5.9248048,-0.3124999,-1.4068359,198.94278130449536,117.87655656910066,72.15379155561254,231.2425411159388,357.35999999998603,0.1250000000000001,0.07341944724321366,0.10071758106350899
-28.648045,266.34850930000005,386.77999,22800.0,0.0,5.833330000001524,0.0,0.0,-0.0002500000562122,0.0,0.0,0.1347656000000001,-6.0131835,-0.3535156,-1.378125,198.9427949462916,117.87647573945983,72.15377609408175,231.24251164912923,356.88000000000466,0.1347656000000001,0.07316901162266731,0.09985158666968345
-28.648045,266.46517600000004,386.77999,22800.0,0.0,5.833334999999806,0.0,0.0,0.0002499999141036,0.0,0.0,0.1416016000000001,-6.0400391,-0.3530273,-1.3847901,198.9427813045031,117.87655656905471,72.15379155560376,231.24254111592205,355.9199999999837,0.1416016000000001,0.07253917679190636,0.09798705652356147
-28.648045,266.58184270000004,386.77999,22800.0,0.0,5.833334999999806,0.0,0.0,0.0,0.0,0.0,0.1303712000000001,-6.0585937,-0.315918,-1.4206787,198.9427813045031,117.87655656905471,72.15379155560376,231.24254111592205,355.9199999999837,0.1303712000000001,0.0725390337407589,0.09798677861690522
-28.648045,266.6985093,386.77999,22800.0,0.0,5.83332999999584,0.0,0.0,-0.0002500001983207,0.0,0.0,0.1201172000000001,-5.96875,-0.3208008,-1.4314452,198.94279494630703,117.87647573936796,72.15377609406418,231.2425116490957,358.7999999999884,0.1201172000000001,0.07404486909508705,0.1029283232986927
-28.648045,266.815176,386.77999,22800.0,0.0,5.8333350000026485,0.0,0.0,0.0002500003404293,0.0,0.0,0.1367189000000001,-6.0097656,-0.3618163,-1.4135009,198.94278130449536,117.87655656910066,72.15379155561254,231.2425411159388,357.8399999999674,0.1367189000000001,0.07363090068101882,0.10152838602662087
-28.648045,266.93184269999995,386.77999,22800.0,0.0,5.833334999996964,0.0,0.0,-2.842170943040401e-10,0.0,0.0,0.1362304000000001,-6.074707,-0.3447265,-1.4129883,198.94278130451087,117.87655656900876,72.15379155559496,231.2425411159053,356.640000000014,0.1362304000000001,0.07301189228892327,0.09939276352524758
-28.648045,267.04850930000003,386.77999,22800.0,0.0,5.833330000004366,0.0,0.0,-0.0002499996298865,0.0,0.0,0.1279297000000001,-5.969238300000001,-0.3139649,-1.4237548,198.94279494628373,117.8764757395058,72.15377609409055,231.242511649146,356.1599999999744,0.1279297000000001,0.0726961500942707,0.09845981821417808
-28.648045,267.165176,386.77999,22800.0,0.0,5.833334999996964,0.0,0.0,0.0002499996298865,0.0,0.0,0.1220703000000001,-5.975585799999999,-0.3339842999999999,-1.3970948,198.94278130451087,117.87655656900876,72.15379155559496,231.2425411159053,356.1599999999744,0.1220703000000001,0.07269678860902787,0.0984608344733715
-28.648045,267.2818427,386.77999,22800.0,0.0,5.8333350000026485,0.0,0.0,2.842170943040401e-10,0.0,0.0,0.1396485000000001,-6.0795899,-0.3657226,-1.3806885,198.94278130449536,117.87655656910066,72.15379155561254,231.2425411159388,357.8399999999674,0.1396485000000001,0.07363070547580719,0.10152816548943519
-28.648045,267.3985093,386.77999,22800.0,0.0,5.833329999998682,0.0,0.0,-0.0002500001983207,0.0,0.0,0.1352539000000001,-6.0458984,-0.3354493,-1.4078614,198.94279494629933,117.87647573941388,72.15377609407297,231.2425116491125,357.11999999999534,0.1352539000000001,0.07330642864108086,0.10029110535979271
-28.648045,267.515176,386.77999,22800.0,0.0,5.833334999999806,0.0,0.0,0.0002500000562122,0.0,0.0,0.1196289000000001,-5.9790038,-0.3115234999999999,-1.4324706,198.9427813045031,117.87655656905471,72.15379155560376,231.24254111592205,357.35999999998603,0.1196289000000001,0.07341963350772858,0.10071782246232033
-28.648045,267.6318427,386.77999,22800.0,0.0,5.833334999999806,0.0,0.0,0.0,0.0,0.0,0.1240234,-5.929687599999999,-0.3442384,-1.4227294,198.9427813045031,117.87655656905471,72.15379155560376,231.24254111592205,357.35999999998603,0.1240234,0.07341944724321366,0.10071758106350899
-28.648045,267.7485093,386.77999,22800.0,0.0,5.833329999998682,0.0,0.0,-0.0002500000562122,0.0,0.0,0.1391600000000001,-6.1049804000000005,-0.3623047,-1.4037598,198.94279494629933,117.87647573941388,72.15377609407297,231.2425116491125,356.88000000000466,0.1391600000000001,0.07316901162266731,0.09985158666968345
-28.648045,267.865176,386.77999,22800.0,0.0,5.8333350000026485,0.0,0.0,0.0002500001983207,0.0,0.0,0.1289061000000001,-6.0361328,-0.3256835999999999,-1.4227294,198.94278130449536,117.87655656910066,72.15379155561254,231.2425411159388,355.9199999999837,0.1289061000000001,0.07253917679190636,0.09798705652356147
-28.648045,267.9818427,386.77999,22800.0,0.0,5.833334999996964,0.0,0.0,-2.842170943040401e-10,0.0,0.0,0.1210938000000001,-5.9663086,-0.314453,-1.4114501000000002,198.94278130451087,117.87655656900876,72.15379155559496,231.2425411159053,355.9199999999837,0.1210938000000001,0.0725390337407589,0.09798677861690522
-28.648045,268.09850930000005,386.77999,22800.0,0.0,5.833330000004366,0.0,0.0,-0.0002499996298865,0.0,0.0,0.1313478000000001,-6.0717774,-0.3544923,-1.3745361,198.94279494628373,117.8764757395058,72.15377609409055,231.242511649146,358.7999999999884,0.1313478000000001,0.07404486909508705,0.1029283232986927
-28.648045,268.215176,386.77999,22800.0,0.0,5.833334999996964,0.0,0.0,0.0002499996298865,0.0,0.0,0.1367190000000001,-6.034668,-0.3559571,-1.3853028,198.94278130451087,117.87655656900876,72.15379155559496,231.2425411159053,357.8399999999674,0.1367190000000001,0.07363090068101882,0.10152838602662087
-28.648045,268.33184270000004,386.77999,22800.0,0.0,5.8333350000026485,0.0,0.0,2.842170943040401e-10,0.0,0.0,0.1279297000000001,-5.9731446,-0.3183594,-1.4201659999999998,198.94278130449536,117.87655656910066,72.15379155561254,231.2425411159388,356.640000000014,0.1279297000000001,0.07301189228892327,0.09939276352524758
-28.648045,268.4485093,386.77999,22800.0,0.0,5.833329999998682,0.0,0.0,-0.0002500001983207,0.0,0.0,0.1152343000000001,-5.9765625,-0.3217774,-1.4273437000000002,198.94279494629933,117.87647573941388,72.15377609407297,231.2425116491125,356.1599999999744,0.1152343000000001,0.0726961500942707,0.09845981821417808
-28.648045,268.56517599999995,386.77999,22800.0,0.0,5.833334999996964,0.0,0.0,0.0002499999141036,0.0,0.0,0.1333007000000001,-6.0136718,-0.3608398,-1.4058106,198.94278130451087,117.87655656900876,72.15379155559496,231.2425411159053,356.1599999999744,0.1333007000000001,0.07269678860902787,0.0984608344733715
-28.648045,268.6818427,386.77999,22800.0,0.0,5.8333350000026485,0.0,0.0,2.842170943040401e-10,0.0,0.0,0.1337890000000001,-6.1293945,-0.3447265,-1.4088867,198.94278130449536,117.87655656910066,72.15379155561254,231.2425411159388,357.8399999999674,0.1337890000000001,0.07363070547580719,0.10152816548943519
-28.648045,268.7985093,386.77999,22800.0,0.0,5.833329999998682,0.0,0.0,-0.0002500001983207,0.0,0.0,0.1254882000000001,-6.0175781,-0.3129882,-1.4181151,198.94279494629933,117.87647573941388,72.15377609407297,231.2425116491125,357.11999999999534,0.1254882000000001,0.07330642864108086,0.10029110535979271
-28.648045,268.91517600000003,386.77999,22800.0,0.0,5.8333350000026485,0.0,0.0,0.0002500001983207,0.0,0.0,0.1235352000000001,-5.929687400000001,-0.3330077999999999,-1.3914551,198.94278130449536,117.87655656910066,72.15379155561254,231.2425411159388,357.35999999998603,0.1235352000000001,0.07341963350772858,0.10071782246232033
-28.648045,269.0318427,386.77999,22800.0,0.0,5.833334999996964,0.0,0.0,-2.842170943040401e-10,0.0,0.0,0.1386720000000001,-6.0014647000000005,-0.3632811999999999,-1.3729981,198.94278130451087,117.87655656900876,72.15379155559496,231.2425411159053,357.36000000004424,0.1386720000000001,0.07341944724321366,0.10071758106350899
-28.648045,269.1485093,386.77999,22800.0,0.0,5.833330000001524,0.0,0.0,-0.0002499997719951,0.0,0.0,0.1337891000000001,-6.015625,-0.3359376,-1.4017091000000002,198.9427949462916,117.87647573945983,72.15377609408175,231.24251164912923,356.88000000000466,0.1337891000000001,0.07316901162266731,0.09985158666968345
-28.648045,269.265176,386.77999,22800.0,0.0,5.833334999999806,0.0,0.0,0.0002499999141036,0.0,0.0,0.1191405000000001,-5.9936524,-0.3105468,-1.428369,198.9427813045031,117.87655656905471,72.15379155560376,231.24254111592205,355.9199999999837,0.1191405000000001,0.07253917679190636,0.09798705652356147
-28.648045,269.3818427,386.77999,22800.0,0.0,5.833334999999806,0.0,0.0,0.0,0.0,0.0,0.1206053000000001,-5.9990234,-0.3427734999999999,-1.4170897999999998,198.9427813045031,117.87655656905471,72.15379155560376,231.24254111592205,355.9199999999837,0.1206053000000001,0.0725390337407589,0.09798677861690522
-28.648045,269.4985093,386.77999,22800.0,0.0,5.833329999998682,0.0,0.0,-0.0002500000562122,0.0,0.0,0.1342772000000001,-6.1533203,-0.3613279,-1.3996582,198.94279494629933,117.87647573941388,72.15377609407297,231.2425116491125,358.7999999999884,0.1342772000000001,0.07404486909508705,0.1029283232986927
-28.648045,269.615176,386.77999,22800.0,0.0,5.8333350000026485,0.0,0.0,0.0002500001983207,0.0,0.0,0.1259766000000001,-6.0361328,-0.3242188,-1.4222168,198.94278130449536,117.87655656910066,72.15379155561254,231.2425411159388,357.8400000000256,0.1259766000000001,0.07363090068101882,0.10152838602662087
-28.648045,269.7318427,386.77999,22800.0,0.0,5.833334999999806,0.0,0.0,-1.4210854715202004e-10,0.0,0.0,0.1181639000000001,-5.9262695,-0.3134765,-1.4104247,198.9427813045031,117.87655656905471,72.15379155560376,231.24254111592205,356.63999999995576,0.1181639000000001,0.07301189228892327,0.09939276352524758
-28.648045,269.84850930000005,386.77999,22800.0,0.0,5.833330000001524,0.0,0.0,-0.0002499999141036,0.0,0.0,0.1259767000000001,-6.0019531,-0.3544922,-1.3812012,198.9427949462916,117.87647573945983,72.15377609408175,231.24251164912923,356.1599999999744,0.1259767000000001,0.0726961500942707,0.09845981821417808
-28.648045,269.96517600000004,386.77999,22800.0,0.0,5.833334999999806,0.0,0.0,0.0002499999141036,0.0,0.0,0.1347657000000001,-6.0512694,-0.3540039,-1.3899171,198.9427813045031,117.87655656905471,72.15379155560376,231.24254111592205,356.1599999999744,0.1347657000000001,0.07269678860902787,0.0984608344733715
-28.648045,270.0818427,386.77999,22800.0,0.0,5.833334999996964,0.0,0.0,-1.4210854715202004e-10,0.0,0.0,0.1225587000000001,-6.0229494,-0.3188477,-1.4263184,198.94278130451087,117.87655656900876,72.15379155559496,231.2425411159053,357.8400000000256,0.1225587000000001,0.07363070547580719,0.10152816548943519
-28.648045,270.1985093,386.77999,22800.0,0.0,5.833330000001524,0.0,0.0,-0.0002499997719951,0.0,0.0,0.1162110000000001,-6.011230599999999,-0.3227539,-1.4273436,198.9427949462916,117.87647573945983,72.15377609408175,231.24251164912923,357.11999999999534,0.1162110000000001,0.07330642864108086,0.10029110535979271
-28.648045,270.31517599999995,386.77999,22800.0,0.0,5.833334999996964,0.0,0.0,0.0002499997719951,0.0,0.0,0.1328125000000001,-6.034668,-0.3608398,-1.4052979,198.94278130451087,117.87655656900876,72.15379155559496,231.2425411159053,357.35999999998603,0.1328125000000001,0.07341963350772858,0.10071782246232033
-28.648045,270.4318427,386.77999,22800.0,0.0,5.8333350000026485,0.0,0.0,2.842170943040401e-10,0.0,0.0,0.1308593000000001,-6.0908203,-0.3457031,-1.4114502000000002,198.94278130449536,117.87655656910066,72.15379155561254,231.2425411159388,357.36000000004424,0.1308593000000001,0.07341944724321366,0.10071758106350899
-28.648045,270.5485093,386.77999,22800.0,0.0,5.833329999998682,0.0,0.0,-0.0002500001983207,0.0,0.0,0.1259766000000001,-5.9374999,-0.3139648,-1.4293945,198.94279494629933,117.87647573941388,72.15377609407297,231.2425116491125,356.88000000000466,0.1259766000000001,0.07316901162266731,0.09985158666968345
-28.648045,270.66517600000003,386.77999,22800.0,0.0,5.8333350000026485,0.0,0.0,0.0002500001983207,0.0,0.0,0.1210938000000001,-6.000976400000001,-0.3325196,-1.4037597000000002,198.94278130449536,117.87655656910066,72.15379155561254,231.2425411159388,355.9199999999837,0.1210938000000001,0.07253917679190636,0.09798705652356147
-28.648045,270.7818427,386.77999,22800.0,0.0,5.833334999999806,0.0,0.0,-1.4210854715202004e-10,0.0,0.0,0.1308594000000001,-6.0405271,-0.3652344,-1.4022218,198.9427813045031,117.87655656905471,72.15379155560376,231.24254111592205,355.9200000000419,0.1308594000000001,0.0725390337407589,0.09798677861690522
-28.648045,270.8985093,386.77999,22800.0,0.0,5.833329999998682,0.0,0.0,-0.0002500000562122,0.0,0.0,0.1274414000000001,-6.055664,-0.3354493,-1.4222168000000002,198.94279494629933,117.87647573941388,72.15377609407297,231.2425116491125,358.7999999999884,0.1274414000000001,0.07404486909508705,0.1029283232986927
-28.648045,271.015176,386.77999,22800.0,0.0,5.833334999999806,0.0,0.0,0.0002500000562122,0.0,0.0,0.1147460000000001,-6.0239258,-0.3115236,-1.4360594,198.9427813045031,117.87655656905471,72.15379155560376,231.24254111592205,357.8400000000256,0.1147460000000001,0.07363090068101882,0.10152838602662087
-28.648045,271.1318427,386.77999,22800.0,0.0,5.833334999999806,0.0,0.0,0.0,0.0,0.0,0.1210937000000001,-5.9458009,-0.3432619,-1.4155518,198.9427813045031,117.87655656905471,72.15379155560376,231.24254111592205,356.63999999995576,0.1210937000000001,0.07301189228892327,0.09939276352524758
-28.648045,271.2485093,386.77999,22800.0,0.0,5.833330000001524,0.0,0.0,-0.0002499999141036,0.0,0.0,0.1323242000000001,-6.0288085,-0.3613282,-1.401709,198.9427949462916,117.87647573945983,72.15377609408175,231.24251164912923,356.1600000000326,0.1323242000000001,0.0726961500942707,0.09845981821417808
-28.648045,271.365176,386.77999,22800.0,0.0,5.833334999996964,0.0,0.0,0.0002499997719951,0.0,0.0,0.1274413000000001,-6.0371095,-0.3261718999999999,-1.4181152,198.94278130451087,117.87655656900876,72.15379155559496,231.2425411159053,356.1599999999744,0.1274413000000001,0.07269678860902787,0.0984608344733715
-28.648045,271.4818427,386.77999,22800.0,0.0,5.8333350000026485,0.0,0.0,2.842170943040401e-10,0.0,0.0,0.1171875000000001,-5.9165038,-0.3149413,-1.4114501,198.94278130449536,117.87655656910066,72.15379155561254,231.2425411159388,357.8400000000256,0.1171875000000001,0.07363070547580719,0.10152816548943519
-28.648045,271.5985093,386.77999,22800.0,0.0,5.833329999998682,0.0,0.0,-0.0002500001983207,0.0,0.0,0.1259766000000001,-6.0366213,-0.3544921,-1.3796631,198.94279494629933,117.87647573941388,72.15377609407297,231.2425116491125,357.11999999999534,0.1259766000000001,0.07330642864108086,0.10029110535979271
-28.648045,271.71517600000004,386.77999,22800.0,0.0,5.8333350000026485,0.0,0.0,0.0002500001983207,0.0,0.0,0.1342774000000001,-6.083495999999999,-0.3554686999999999,-1.3842773999999998,198.94278130449536,117.87655656910066,72.15379155561254,231.2425411159388,357.35999999998603,0.1342774000000001,0.07341963350772858,0.10071782246232033
-28.648045,271.83184270000004,386.77999,22800.0,0.0,5.833334999999806,0.0,0.0,-1.4210854715202004e-10,0.0,0.0,0.1235352000000001,-5.977539200000001,-0.3183595,-1.4247803,198.9427813045031,117.87655656905471,72.15379155560376,231.24254111592205,357.35999999998603,0.1235352000000001,0.07341944724321366,0.10071758106350899
-28.648045,271.9485093,386.77999,22800.0,0.0,5.83332999999584,0.0,0.0,-0.0002500001983207,0.0,0.0,0.1152344000000001,-5.9169922,-0.3217774,-1.4299072,198.94279494630703,117.87647573936796,72.15377609406418,231.2425116490957,356.88000000000466,0.1152344000000001,0.07316901162266731,0.09985158666968345
-28.648045,272.06517599999995,386.77999,22800.0,0.0,5.833334999999806,0.0,0.0,0.0002500001983207,0.0,0.0,0.1269531000000001,-6.022461099999999,-0.3618165,-1.4119629,198.9427813045031,117.87655656905471,72.15379155560376,231.24254111592205,355.9200000000419,0.1269531000000001,0.07253917679190636,0.09798705652356147
-28.648045,272.1818427,386.77999,22800.0,0.0,5.8333350000026485,0.0,0.0,1.4210854715202004e-10,0.0,0.0,0.1308595000000001,-6.0893554000000005,-0.3457032,-1.4099121,198.94278130449536,117.87655656910066,72.15379155561254,231.2425411159388,355.9200000000419,0.1308595000000001,0.0725390337407589,0.09798677861690522
-28.648045,272.29850930000003,386.77999,22800.0,0.0,5.833330000001524,0.0,0.0,-0.0002500000562122,0.0,0.0,0.1230468000000001,-5.977538900000001,-0.3134765,-1.4263183,198.9427949462916,117.87647573945983,72.15377609408175,231.24251164912923,358.7999999999884,0.1230468000000001,0.07404486909508705,0.1029283232986927
-28.648045,272.41517600000003,386.77999,22800.0,0.0,5.833334999999806,0.0,0.0,0.0002499999141036,0.0,0.0,0.1206055000000001,-5.9985352,-0.3325194999999999,-1.3955568,198.9427813045031,117.87655656905471,72.15379155560376,231.24254111592205,357.8400000000256,0.1206055000000001,0.07363090068101882,0.10152838602662087
-28.648045,272.5318427,386.77999,22800.0,0.0,5.833334999999806,0.0,0.0,0.0,0.0,0.0,0.1381837000000001,-5.9877929,-0.3637694999999999,-1.3755615,198.9427813045031,117.87655656905471,72.15379155560376,231.24254111592205,356.640000000014,0.1381837000000001,0.07301189228892327,0.09939276352524758
-28.648045,272.6485093,386.77999,22800.0,0.0,5.833329999998682,0.0,0.0,-0.0002500000562122,0.0,0.0,0.1279297000000001,-5.9790038,-0.3354493,-1.3976075,198.94279494629933,117.87647573941388,72.15377609407297,231.2425116491125,356.1600000000326,0.1279297000000001,0.0726961500942707,0.09845981821417808
-28.648045,272.765176,386.77999,22800.0,0.0,5.833334999999806,0.0,0.0,0.0002500000562122,0.0,0.0,0.1196290000000001,-5.944336,-0.3115236,-1.4299071,198.9427813045031,117.87655656905471,72.15379155560376,231.24254111592205,356.1600000000326,0.1196290000000001,0.07269678860902787,0.0984608344733715
-28.648045,272.8818427,386.77999,22800.0,0.0,5.833334999999806,0.0,0.0,0.0,0.0,0.0,0.1210937000000001,-5.9418945,-0.3437501,-1.4140137000000002,198.9427813045031,117.87655656905471,72.15379155560376,231.24254111592205,357.8400000000256,0.1210937000000001,0.07363070547580719,0.10152816548943519
-28.648045,272.9985093,386.77999,22800.0,0.0,5.833329999998682,0.0,0.0,-0.0002500000562122,0.0,0.0,0.1342772000000001,-6.0693359,-0.3623045,-1.4052979,198.94279494629933,117.87647573941388,72.15377609407297,231.2425116491125,357.11999999999534,0.1342772000000001,0.07330642864108086,0.10029110535979271
-28.648045,273.115176,386.77999,22800.0,0.0,5.833334999999806,0.0,0.0,0.0002500000562122,0.0,0.0,0.1269532000000001,-6.0454102,-0.3261719,-1.421704,198.9427813045031,117.87655656905471,72.15379155560376,231.24254111592205,357.36000000004424,0.1269532000000001,0.07341963350772858,0.10071782246232033
-28.648045,273.2318427,386.77999,22800.0,0.0,5.8333350000026485,0.0,0.0,1.4210854715202004e-10,0.0,0.0,0.1186522000000001,-5.9174806,-0.3139647,-1.4129882,198.94278130449536,117.87655656910066,72.15379155561254,231.2425411159388,357.35999999998603,0.1186522000000001,0.07341944724321366,0.10071758106350899
-28.648045,273.34850930000005,386.77999,22800.0,0.0,5.833330000001524,0.0,0.0,-0.0002500000562122,0.0,0.0,0.1259766000000001,-5.9746093,-0.3540039,-1.3801758,198.9427949462916,117.87647573945983,72.15377609408175,231.24251164912923,356.88000000000466,0.1259766000000001,0.07316901162266731,0.09985158666968345
-28.648045,273.46517600000004,386.77999,22800.0,0.0,5.833334999999806,0.0,0.0,0.0002499999141036,0.0,0.0,0.1318361000000001,-5.9731446,-0.3559571,-1.3863282,198.9427813045031,117.87655656905471,72.15379155560376,231.24254111592205,355.9200000000419,0.1318361000000001,0.07253917679190636,0.09798705652356147
-28.648045,273.58184270000004,386.77999,22800.0,0.0,5.833334999999806,0.0,0.0,0.0,0.0,0.0,0.1230470000000001,-5.9995116,-0.3183593999999999,-1.4227295,198.9427813045031,117.87655656905471,72.15379155560376,231.24254111592205,355.9199999999837,0.1230470000000001,0.0725390337407589,0.09798677861690522
-28.648045,273.6985093,386.77999,22800.0,0.0,5.83332999999584,0.0,0.0,-0.0002500001983207,0.0,0.0,0.1142578000000001,-5.9125978,-0.3203125,-1.4258056,198.94279494630703,117.87647573936796,72.15377609406418,231.2425116490957,358.7999999999884,0.1142578000000001,0.07404486909508705,0.1029283232986927
-28.648045,273.815176,386.77999,22800.0,0.0,5.8333350000026485,0.0,0.0,0.0002500003404293,0.0,0.0,0.1279296000000001,-6.022461,-0.362793,-1.4058106,198.94278130449536,117.87655656910066,72.15379155561254,231.2425411159388,357.8400000000256,0.1279296000000001,0.07363090068101882,0.10152838602662087
-28.648045,273.93184269999995,386.77999,22800.0,0.0,5.833334999996964,0.0,0.0,-2.842170943040401e-10,0.0,0.0,0.1313478000000001,-6.0966797,-0.3457032,-1.4083739999999998,198.94278130451087,117.87655656900876,72.15379155559496,231.2425411159053,356.640000000014,0.1313478000000001,0.07301189228892327,0.09939276352524758
-28.648045,274.04850930000003,386.77999,22800.0,0.0,5.833330000004366,0.0,0.0,-0.0002499996298865,0.0,0.0,0.1225584000000001,-5.9262695,-0.3139648,-1.4242675,198.94279494628373,117.8764757395058,72.15377609409055,231.242511649146,356.1600000000326,0.1225584000000001,0.0726961500942707,0.09845981821417808
-28.648045,274.165176,386.77999,22800.0,0.0,5.833334999996964,0.0,0.0,0.0002499996298865,0.0,0.0,0.1210938000000001,-5.8945312,-0.3330079,-1.3950441000000002,198.94278130451087,117.87655656900876,72.15379155559496,231.2425411159053,356.1600000000326,0.1210938000000001,0.07269678860902787,0.0984608344733715
-28.648045,274.2818427,386.77999,22800.0,0.0,5.8333350000026485,0.0,0.0,2.842170943040401e-10,0.0,0.0,0.1367189000000001,-6.0117189,-0.3662109,-1.3842774,198.94278130449536,117.87655656910066,72.15379155561254,231.2425411159388,357.8400000000256,0.1367189000000001,0.07363070547580719,0.10152816548943519
-28.648045,274.3985093,386.77999,22800.0,0.0,5.833329999998682,0.0,0.0,-0.0002500001983207,0.0,0.0,0.1323243000000001,-5.9824219,-0.3359376,-1.4042726,198.94279494629933,117.87647573941388,72.15377609407297,231.2425116491125,357.11999999999534,0.1323243000000001,0.07330642864108086,0.10029110535979271
-28.648045,274.515176,386.77999,22800.0,0.0,5.833334999999806,0.0,0.0,0.0002500000562122,0.0,0.0,0.1181641000000001,-5.9975585,-0.3129883999999999,-1.4391356,198.9427813045031,117.87655656905471,72.15379155560376,231.24254111592205,357.36000000004424,0.1181641000000001,0.07341963350772858,0.10071782246232033
