Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,cut_angle,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Standard_Recurrent_Neural_Net_seed_0,Standard_Recurrent_Neural_Net_seed_1,Standard_Recurrent_Neural_Net_seed_2,Standard_Recurrent_Neural_Net_seed_3,Standard_Recurrent_Neural_Net_seed_4,Standard_Recurrent_Neural_Net_seed_5,Standard_Recurrent_Neural_Net_seed_6,Standard_Recurrent_Neural_Net_seed_7,Standard_Recurrent_Neural_Net_seed_8,Standard_Recurrent_Neural_Net_seed_9,Standard_Random_Forest_seed_0,Standard_Random_Forest_seed_1,Standard_Random_Forest_seed_2,Standard_Random_Forest_seed_3,Standard_Random_Forest_seed_4,Standard_Random_Forest_seed_5,Standard_Random_Forest_seed_6,Standard_Random_Forest_seed_7,Standard_Random_Forest_seed_8,Standard_Random_Forest_seed_9,Zusätzlicher Input_Recurrent_Neural_Net_seed_0,Zusätzlicher Input_Recurrent_Neural_Net_seed_1,Zusätzlicher Input_Recurrent_Neural_Net_seed_2,Zusätzlicher Input_Recurrent_Neural_Net_seed_3,Zusätzlicher Input_Recurrent_Neural_Net_seed_4,Zusätzlicher Input_Recurrent_Neural_Net_seed_5,Zusätzlicher Input_Recurrent_Neural_Net_seed_6,Zusätzlicher Input_Recurrent_Neural_Net_seed_7,Zusätzlicher Input_Recurrent_Neural_Net_seed_8,Zusätzlicher Input_Recurrent_Neural_Net_seed_9,Zusätzlicher Input_Random_Forest_seed_0,Zusätzlicher Input_Random_Forest_seed_1,Zusätzlicher Input_Random_Forest_seed_2,Zusätzlicher Input_Random_Forest_seed_3,Zusätzlicher Input_Random_Forest_seed_4,Zusätzlicher Input_Random_Forest_seed_5,Zusätzlicher Input_Random_Forest_seed_6,Zusätzlicher Input_Random_Forest_seed_7,Zusätzlicher Input_Random_Forest_seed_8,Zusätzlicher Input_Random_Forest_seed_9
5237.0,104.74000000000004,-28.63658097862081,289.7235125741072,386.54633661084426,312022.32708639593,-28.64803620629269,289.8061475677317,386.5459900000001,312117.97948400007,-0.3816640156777402,8.195122651345752,-0.0115564413849546,19200.000000000007,-0.011459187221775,-0.0421524522862366,-0.000346610466357,0.0,-1.0041155916737126,14.15478025914238,7.946352489168224,30.51309982797385,0.0166707905391589,0.9906080664629628,19200.05404206935,146.07057884834975,0.002,-2.081224708661096,2.4635839952174914,-0.7470896648198012,6.0,10.0,180.0,0.3126622974249575,-6.471262690928039,-0.2433380621940649,-2.2845858616452874,385.1155266943095,425.61209486552855,132.4756685273611,645.0624438864315,520.8750000000001,0.3126622974249575,-0.03549610823392868,0.037930577993392944,0.0057007670402526855,0.051737599074840546,0.04831310361623764,0.033006325364112854,-0.023794453591108322,-0.002425558865070343,0.07666029036045074,-0.0035357847809791565,0.01526131145285088,0.015261311452850874,0.01526131145285088,0.015261311452850874,0.015261311452850878,0.015261311452850876,0.015261311452850878,0.015261311452850874,0.015261311452850876,0.015261311452850878,0.21605145931243896,0.18015353381633759,0.17611923813819885,0.2438918799161911,0.2345884144306183,0.14190849661827087,0.24609257280826569,0.13656295835971832,0.20223134756088257,0.1875561773777008,0.11925720544304791,0.11925720544304794,0.11925720544304791,0.11925720544304788,0.11925720544304791,0.11925720544304791,0.11925720544304791,0.11925720544304788,0.11925720544304788,0.11925720544304788
5238.0,104.76000000000003,-28.64450523756376,289.89253398531457,386.5460258007756,312406.3082900307,-28.64803009384757,289.99815337127944,386.5459900000001,312501.9794840001,-0.1173088281631895,8.960818540129823,-0.0011915979388955,19200.000000000007,-0.0035288336480446,-0.019184218146799,-3.579924619173814e-05,0.0,0.1525776037480176,12.341669102832045,9.093971416274366,29.423949011651807,0.0736626255502843,3.193971004457308,19200.56400506213,51.81167685933406,0.002,-2.2954932891382422,2.3988675546219422,-0.7824655454416696,6.0,10.0,180.0,-0.0378098513549294,-6.622228020193492,-0.2239252632499237,-2.4691329756276934,526.9402633471548,394.1330474327643,149.01433426368055,702.9142219432158,525.3750000000001,-0.0378098513549294,-0.3936554193496704,-0.34929487109184265,-0.3711617588996887,-0.3389710783958435,-0.34803506731987,-0.3550955653190613,-0.3884178698062897,-0.3725302815437317,-0.3298550844192505,-0.37882664799690247,-0.4104363152778921,-0.41043631527789215,-0.4104363152778921,-0.41043631527789215,-0.410436315277892,-0.41043631527789215,-0.41043631527789215,-0.4104363152778921,-0.4104363152778922,-0.41043631527789215,-0.05762561410665512,-0.004024997353553772,-0.050407975912094116,-0.0917096734046936,-0.05168173462152481,-0.08076123893260956,-0.04407738521695137,-0.08607040345668793,-0.05483609437942505,-0.09187621623277664,-0.11940894656261275,-0.11940894656261275,-0.11940894656261272,-0.11940894656261275,-0.11940894656261272,-0.11940894656261275,-0.11940894656261275,-0.11940894656261275,-0.11940894656261272,-0.11940894656261275
5239.0,104.78000000000002,-28.647702002513835,290.0746040793796,386.54592787621607,312790.3007199942,-28.64802586514574,290.19015939947406,386.5459900000001,312885.9794840001,-0.0107814144099914,9.292031224049977,0.0020730649647859,19200.000000000007,-0.0003260838171455,-0.0092484460489289,6.212239691428261e-05,0.0,-0.1780430958636584,44.420242540733554,9.301566740178853,-0.1249328603118911,0.0375050572117968,2.686189184244796,19201.00682195177,-77.25393986704873,0.002,-2.4964280228585576,2.326380405289135,-0.8052711191768345,6.0,10.0,180.0,-0.1571314189237132,-6.451555241102692,-0.2307203114076408,-2.546221180342996,594.6036316735774,392.70402371638215,158.67616713184026,736.065110971608,523.8000000000001,-0.1571314189237132,-0.5439801812171936,-0.4965658485889435,-0.5254976153373718,-0.4697672724723816,-0.5049946308135986,-0.5117002129554749,-0.542468786239624,-0.5175001621246338,-0.4863780736923218,-0.532984733581543,-0.30904046844342814,-0.3090404684434282,-0.30904046844342814,-0.30904046844342814,-0.30904046844342814,-0.30904046844342814,-0.3090404684434282,-0.30904046844342814,-0.3090404684434282,-0.30904046844342814,-0.2989753484725952,-0.2602544128894806,-0.3049639165401459,-0.3239933252334595,-0.2920483648777008,-0.3049505949020386,-0.31707677245140076,-0.3111976981163025,-0.3065459430217743,-0.311515212059021,-0.20592327791513096,-0.20592327791513093,-0.20592327791513096,-0.20592327791513096,-0.20592327791513096,-0.20592327791513096,-0.20592327791513096,-0.20592327791513096,-0.20592327791513093,-0.20592327791513093
5240.0,104.80000000000004,-28.64752871438745,290.26231741315013,386.5461184395526,313174.29465861345,-28.64802500377917,290.3821650239129,386.5459900000001,313269.9794840001,-0.0165507325186546,9.43505386991942,-0.004279556341383,19200.000000000007,-0.000496658971839,-0.0049555263506963,-0.0001284498760474,0.0,0.0181996822169551,-18.811808448506223,9.522174841713744,-25.771339089974145,0.0336481943477346,-9.53132739092435,19200.35794815632,-232.0732918785612,0.002,-2.6747106494078,2.2501824742448298,-0.8227974356107969,6.0,10.0,180.0,-0.0607627145973726,-6.38588052645259,-0.2295514664926989,-2.6151115374748164,636.3463158367888,387.7475118581911,164.96858356592014,757.369555485804,528.3000000000001,-0.0607627145973726,-0.5026220083236694,-0.5013004541397095,-0.4962751269340515,-0.5060082674026489,-0.5039512515068054,-0.5086506605148315,-0.5040112137794495,-0.5028817057609558,-0.4986017346382141,-0.5060580968856812,-0.2661041242060173,-0.2661041242060173,-0.26610412420601726,-0.26610412420601726,-0.26610412420601726,-0.26610412420601726,-0.2661041242060173,-0.26610412420601726,-0.26610412420601726,-0.26610412420601726,-0.2464258074760437,-0.2344488948583603,-0.23431554436683655,-0.27266597747802734,-0.26624807715415955,-0.2582913637161255,-0.26021698117256165,-0.2547488808631897,-0.24830716848373413,-0.2756265103816986,-0.24744628669433555,-0.2474462866943355,-0.24744628669433555,-0.24744628669433555,-0.24744628669433555,-0.24744628669433555,-0.24744628669433558,-0.2474462866943355,-0.24744628669433555,-0.24744628669433558
5241.0,104.82000000000002,-28.64873345163526,290.45159905748244,386.5460396602969,313558.2887664312,-28.648024999954487,290.57416795085174,386.5459900000001,313653.9794840001,0.0236156734427818,9.525607099879844,-0.0016494566035166,19200.000000000007,0.0007084518998856,-0.0022323004167256,-4.9676811505303226e-05,0.0,0.0908921290878522,10.636095905719708,9.488911470964956,-18.560270705009334,0.0547139657867106,-11.850352839732,19200.87824814649,-292.01476450545323,0.002,-2.809868894660737,2.20405856134394,-0.842963361632224,6.0,10.0,180.0,-0.2247142327672853,-6.434475521712327,-0.2186727570493087,-2.6509466775371138,658.1271579183945,382.3117559290955,167.89529178296007,767.3717777429019,526.6500000000001,-0.2247142327672853,-0.6045315265655518,-0.6034156084060669,-0.6074254512786865,-0.5883267521858215,-0.6035228967666626,-0.6036975383758545,-0.6034318208694458,-0.607502818107605,-0.5978111028671265,-0.6095570921897888,-0.40262624283353404,-0.4026262428335341,-0.40262624283353404,-0.40262624283353404,-0.40262624283353404,-0.40262624283353404,-0.4026262428335341,-0.4026262428335341,-0.40262624283353404,-0.40262624283353404,-0.37106797099113464,-0.3687542676925659,-0.3787054121494293,-0.3935931324958801,-0.3820156753063202,-0.3787439465522766,-0.3971288800239563,-0.38020801544189453,-0.38202324509620667,-0.39061611890792847,-0.2634532144361096,-0.26345321443610964,-0.2634532144361096,-0.2634532144361096,-0.26345321443610964,-0.2634532144361096,-0.26345321443610964,-0.2634532144361096,-0.2634532144361096,-0.2634532144361096
5242.0,104.84000000000005,-28.648494647321684,290.6426422873766,386.5459824069789,313942.2811719988,-28.6480249998289,290.7661680001712,386.5459900000001,314037.9794840001,0.0156536111246601,9.557527735411869,0.0002580963865047,19200.000000000007,0.0004696474524217,-0.0012742847825362,7.580873688555748e-06,0.0,-0.0126366199902162,-2.438267428910142,9.587954237597447,-24.178756262674348,0.0190491797170336,-6.48467839733531,19199.53908678789,-351.76641691490994,0.002,-2.854552050979154,2.131384064755816,-0.8537411504158429,6.0,10.0,180.0,-0.2001645562316191,-6.289047314576395,-0.2099279908045757,-2.713284329263172,668.6125789591972,384.4283779645477,170.01714589148003,774.387388871451,531.1500000000001,-0.2001645562316191,-0.5831815600395203,-0.5865061283111572,-0.5839155912399292,-0.5817446112632751,-0.5879754424095154,-0.5913647413253784,-0.583464503288269,-0.5876764059066772,-0.5856274962425232,-0.5893446207046509,-0.35741665923262295,-0.3574166592326229,-0.3574166592326229,-0.3574166592326229,-0.3574166592326229,-0.3574166592326229,-0.35741665923262295,-0.35741665923262295,-0.3574166592326229,-0.3574166592326229,-0.36368370056152344,-0.3651280999183655,-0.36521008610725403,-0.38054603338241577,-0.3737843930721283,-0.37246468663215637,-0.3851725459098816,-0.3688558340072632,-0.37174585461616516,-0.3792394697666168,-0.2638380819568463,-0.2638380819568463,-0.2638380819568463,-0.2638380819568463,-0.2638380819568463,-0.2638380819568463,-0.2638380819568463,-0.26383808195684627,-0.2638380819568463,-0.2638380819568463
5243.0,104.86000000000004,-28.64833599433825,290.83415392376554,386.5460629081818,314326.276241294,-28.648024999938546,290.95816800013984,386.5459900000001,314421.9794840001,0.0103653340452351,9.57381017605496,-0.0024285523127493,19200.000000000007,0.0003109944051276,-0.0007857052951541,-7.291185392315816e-05,0.0,0.0566002956316579,-12.70159012660096,9.550785622545517,-18.56167969874806,-0.0019256527946004,-17.591144065948107,19199.431727995056,-317.3592405155027,0.002,-2.986018533105742,2.0714078690936164,-0.8787648972459312,6.0,10.0,180.0,-0.2420921954886722,-6.230632648470502,-0.2041552313761352,-2.7706422344154693,674.6322894795986,382.61868898227385,170.83257294574005,777.1626944357255,529.5000000000001,-0.2420921954886722,-0.5883947610855103,-0.5969104766845703,-0.5907122492790222,-0.5977702736854553,-0.5963014960289001,-0.6008238196372986,-0.5861681699752808,-0.5948902368545532,-0.5976678729057312,-0.594248354434967,-0.523512056100576,-0.5235120561005762,-0.5235120561005762,-0.5235120561005762,-0.5235120561005762,-0.5235120561005762,-0.5235120561005762,-0.5235120561005762,-0.5235120561005762,-0.5235120561005762,-0.3483877182006836,-0.35598456859588623,-0.352042555809021,-0.36753928661346436,-0.3660763204097748,-0.365805059671402,-0.3737182021141052,-0.35561561584472656,-0.3578297793865204,-0.36894628405570984,-0.35011817692650893,-0.35011817692650904,-0.35011817692650893,-0.35011817692650893,-0.35011817692650904,-0.35011817692650893,-0.35011817692650904,-0.35011817692650904,-0.35011817692650904,-0.35011817692650893
5244.0,104.88000000000004,-28.64831609250677,291.02567016302544,386.5460647963659,314710.2685048739,-28.64802499999205,291.15016800007754,386.5459900000001,314805.97948400007,0.0097041689273771,9.589934228897706,-0.0024872771586332,19200.000000000007,0.0002910925298883,-0.0003019561782423,-7.47953781312409e-05,0.0,0.0234284966209657,-13.05017451784039,9.517047871941594,-1.9597127216070616,-0.0317143889736298,-18.20431619001302,19198.57086169868,-266.1077228651629,0.002,-3.087922186172267,1.980750574094836,-0.8822396496311056,6.0,10.0,180.0,-0.2743536611435601,-6.348000670505876,-0.2002090812391876,-2.843490444920356,676.3946447397993,382.4703444911369,171.01878647287003,777.8328472178628,527.7750000000001,-0.2743536611435601,-0.5908128023147583,-0.5950391292572021,-0.5918279886245728,-0.5982601046562195,-0.5936573147773743,-0.6002255082130432,-0.5846447348594666,-0.5942602157592773,-0.5968654155731201,-0.5923782587051392,-0.6452126578384694,-0.6452126578384695,-0.6452126578384695,-0.6452126578384695,-0.6452126578384695,-0.6452126578384695,-0.6452126578384695,-0.6452126578384695,-0.6452126578384695,-0.6452126578384695,-0.3505971431732178,-0.3585679531097412,-0.3543470799922943,-0.36719608306884766,-0.36657407879829407,-0.36758989095687866,-0.37429192662239075,-0.35617929697036743,-0.36000385880470276,-0.36717313528060913,-0.3787423464261045,-0.3787423464261045,-0.3787423464261045,-0.3787423464261044,-0.3787423464261044,-0.3787423464261044,-0.3787423464261045,-0.3787423464261044,-0.3787423464261045,-0.3787423464261044
5245.0,104.90000000000003,-28.64837785649234,291.21743771584727,386.5460440635238,315094.26103763335,-28.64802500000001,291.34216800002486,386.5459900000001,315189.9794840001,0.0117591478003275,9.597688938644309,-0.0018661272026678,19200.000000000007,0.0003528564952379,-6.912363110553122e-05,-5.405878523811448e-05,0.0,-0.012741017107636,-16.10210377358415,9.52530948739751,-0.1265051188487007,-0.0576186451860406,-17.07371341271943,19198.4022519512,-0.2834734526095417,0.002,-3.0457592579153,1.91982992672732,-0.8732796570867833,6.0,10.0,180.0,-0.3086177202977293,-6.378265769121024,-0.193258074415788,-2.90488922710246,676.6803223698996,383.7646722455685,171.16789323643502,778.3239236089314,526.0500000000001,-0.3086177202977293,-0.5807209014892578,-0.5836682319641113,-0.5806747078895569,-0.5896419882774353,-0.5830994248390198,-0.590427577495575,-0.5742424726486206,-0.5827128887176514,-0.5866355895996094,-0.5816826820373535,-0.6229589299708428,-0.6229589299708428,-0.6229589299708428,-0.6229589299708428,-0.6229589299708428,-0.6229589299708429,-0.6229589299708428,-0.6229589299708428,-0.6229589299708428,-0.6229589299708428,-0.3437119126319885,-0.35275518894195557,-0.3467360734939575,-0.35947686433792114,-0.3609791100025177,-0.36196786165237427,-0.3674302101135254,-0.3487281799316406,-0.35329875349998474,-0.35963204503059387,-0.3854209488544734,-0.3854209488544734,-0.38542094885447337,-0.3854209488544733,-0.38542094885447337,-0.38542094885447337,-0.3854209488544734,-0.3854209488544734,-0.38542094885447337,-0.38542094885447337
5246.0,104.92000000000004,-28.64821722809284,291.40965142446487,386.5459267821519,315478.25485576864,-28.64802500000001,291.5341680000004,386.5459900000001,315573.9794840001,0.0064125042281622,9.59055667593328,0.002105646897769,19200.000000000007,0.0001922280928272,-0.0002834279611618,6.322639246477362e-05,0.0,0.0029775250600375,-19.90520427236231,9.530304861746725,-5.745464425340414,-0.0478330728394474,-1.5725449276127903,19198.37209704903,-8.670732588654255,0.002,-3.092147765855142,1.91136740133004,-0.8792966929210109,6.0,10.0,180.0,-0.3291181777607,-6.259064478005048,-0.1785795954864308,-2.978596904331792,677.2306611849498,383.9218361227842,171.27544661821753,778.6819618044657,530.5500000000001,-0.3291181777607,-0.5757044553756714,-0.5808759927749634,-0.5734487175941467,-0.5932982563972473,-0.5834867358207703,-0.5882235169410706,-0.5737563967704773,-0.5789890289306641,-0.5877245664596558,-0.5802814960479736,-0.6234043220829425,-0.6234043220829425,-0.6234043220829426,-0.6234043220829426,-0.6234043220829425,-0.6234043220829425,-0.6234043220829425,-0.6234043220829425,-0.6234043220829425,-0.6234043220829425,-0.3404806852340698,-0.34482622146606445,-0.335666298866272,-0.3523862361907959,-0.3551584780216217,-0.35446226596832275,-0.35775017738342285,-0.34268075227737427,-0.3473478853702545,-0.35347482562065125,-0.3801501300702991,-0.3801501300702991,-0.3801501300702992,-0.3801501300702991,-0.3801501300702992,-0.3801501300702991,-0.3801501300702991,-0.380150130070299,-0.3801501300702992,-0.3801501300702991
5247.0,104.94,-28.64826525649504,291.60101711325075,386.5458495267218,315862.25153245474,-28.64802500000001,291.72616800000014,386.5459900000001,315957.9794840001,0.0080088390521733,9.611700913682474,0.0046827261762193,19200.000000000007,0.0002402564950331,0.0003508931427751,0.0001404808012637,0.0,-0.0458932995132375,-9.763044711600973,9.550867184020166,18.18740682018886,-0.0615896064219661,8.311533836769229,19199.090834618102,197.71518789968408,0.002,-3.115629289470893,1.868392157615265,-0.8743811599219248,6.0,10.0,180.0,-0.3505588633518849,-6.352781422936894,-0.1727864245862202,-3.00024769008061,676.8518305924749,385.9524180613921,171.46472330910876,779.2594809022328,524.0250000000001,-0.3505588633518849,-0.5897634625434875,-0.5836811065673828,-0.5830522775650024,-0.5956465601921082,-0.5870605707168579,-0.5946779251098633,-0.5836567878723145,-0.5857847929000854,-0.5915074348449707,-0.5868120193481445,-0.6881847062239059,-0.6881847062239059,-0.6881847062239062,-0.6881847062239063,-0.6881847062239059,-0.6881847062239059,-0.6881847062239062,-0.6881847062239062,-0.6881847062239058,-0.6881847062239059,-0.36760443449020386,-0.3674028515815735,-0.36202356219291687,-0.37326908111572266,-0.37213560938835144,-0.3710501492023468,-0.37789973616600037,-0.3635982871055603,-0.3739403188228607,-0.36966437101364136,-0.4016765073588732,-0.40167650735887317,-0.4016765073588732,-0.4016765073588732,-0.4016765073588733,-0.4016765073588732,-0.4016765073588733,-0.4016765073588732,-0.4016765073588733,-0.4016765073588732
5248.0,104.96000000000004,-28.64823089085604,291.7935752944889,386.5458085658041,316246.2476169738,-28.64802500000001,291.91816800000004,386.5459900000001,316341.9794840001,0.0068649844564428,9.593089172463587,0.0060410302328634,19200.000000000007,0.0002058908560219,-0.0002072928684136,0.0001814371580078,0.0,-0.0356336490280642,-7.086619705813258,9.55722943123404,9.406059257612986,-0.0453949774348721,12.074589348257552,19199.15396391447,171.88817583515825,0.002,-3.150175526018848,1.9047508273511675,-0.8830376921638952,6.0,10.0,180.0,-0.3672275884370526,-6.302806749351284,-0.1581539776273258,-3.0423548844416697,676.9804152962374,386.684709030696,171.60036165455438,779.6837404511164,522.6,-0.3672275884370526,-0.5941601395606995,-0.5898721218109131,-0.5889069437980652,-0.5995048880577087,-0.5941104292869568,-0.6000917553901672,-0.5905942916870117,-0.5923365354537964,-0.5972827076911926,-0.5937869548797607,-0.8099864541098072,-0.8099864541098072,-0.8099864541098072,-0.8099864541098072,-0.8099864541098072,-0.8099864541098072,-0.8099864541098072,-0.8099864541098072,-0.8099864541098072,-0.8099864541098069,-0.37146490812301636,-0.36870890855789185,-0.3649418354034424,-0.3782910108566284,-0.3744226396083832,-0.37302061915397644,-0.3808589577674866,-0.36838144063949585,-0.37784191966056824,-0.37472885847091675,-0.4049926070161089,-0.40499260701610884,-0.40499260701610884,-0.40499260701610884,-0.40499260701610884,-0.40499260701610884,-0.4049926070161089,-0.40499260701610884,-0.4049926070161089,-0.4049926070161089
5249.0,104.98000000000005,-28.6482584092657,291.9850415946089,386.5458357686972,316630.2439098451,-28.64802500000001,292.11016800000004,386.5459900000001,316725.97948400007,0.007781083769474,9.61088566439918,0.0051430687250916,19200.000000000007,0.0002334092656959,0.0003266026314263,0.0001542299614025,0.0,-0.0478066158113669,-1.3499853034212606,9.583047668880711,25.029260217151723,-0.0136761754617371,14.039217362942477,19199.050263338337,326.07120521752216,0.002,-3.1487329830210844,1.9055748262544867,-0.8859843383631367,6.0,10.0,180.0,-0.3897690770731948,-6.399425459951358,-0.1492976271745682,-3.095556453063021,677.2377076481187,387.784354515348,171.8396808272772,780.4283702255582,522.9750000000001,-0.3897690770731948,-0.6044296026229858,-0.5941250324249268,-0.5969896912574768,-0.6025498509407043,-0.5973289012908936,-0.6047737002372742,-0.5971340537071228,-0.5980883240699768,-0.6008952260017395,-0.5995709896087646,-0.7007039266277952,-0.7007039266277951,-0.7007039266277951,-0.7007039266277951,-0.700703926627795,-0.7007039266277951,-0.7007039266277951,-0.7007039266277951,-0.700703926627795,-0.7007039266277951,-0.3875642418861389,-0.38408130407333374,-0.3827354907989502,-0.3912874460220337,-0.38675281405448914,-0.38474538922309875,-0.3944307267665863,-0.3821633458137512,-0.3941371738910675,-0.38605913519859314,-0.4070895774940333,-0.4070895774940332,-0.4070895774940333,-0.4070895774940333,-0.4070895774940333,-0.4070895774940333,-0.4070895774940332,-0.4070895774940332,-0.4070895774940333,-0.4070895774940333
5250.0,105.00000000000004,-28.648328559897543,292.17746547014906,386.5458507984416,317014.23865272605,-28.64802500000001,292.30216800000005,386.5459900000001,317109.9794840001,0.0101243602094309,9.596734620860891,0.0046356362438646,19200.000000000007,0.0003035598975341,-9.74586035481435e-05,0.0001391949863952,0.0,-0.0484072056294067,2.42552935243252,9.576138589287153,20.138604424605315,0.0048646931216543,8.914299055902967,19200.393231099668,274.4521317155412,0.002,-3.203564955629099,1.9042007151358007,-0.919476221381314,6.0,10.0,180.0,-0.4141312742728927,-6.35944079250398,-0.1414735363501467,-3.137577675656194,677.2238538240593,388.264177257674,171.9088404136386,780.6416851127791,521.5500000000001,-0.4141312742728927,-0.6093472838401794,-0.5996487140655518,-0.6047661900520325,-0.6027196645736694,-0.6019983291625977,-0.6087521910667419,-0.6021312475204468,-0.6042744517326355,-0.6039637327194214,-0.6053513288497925,-0.9787827138211096,-0.9787827138211096,-0.9787827138211095,-0.9787827138211097,-0.9787827138211094,-0.9787827138211097,-0.9787827138211095,-0.9787827138211095,-0.9787827138211096,-0.9787827138211096,-0.390820175409317,-0.3875696063041687,-0.3892853260040283,-0.3976476192474365,-0.39076629281044006,-0.3895106017589569,-0.4006935656070709,-0.38837194442749023,-0.39866217970848083,-0.3924846649169922,-0.4124103984569526,-0.41241039845695265,-0.41241039845695265,-0.41241039845695276,-0.41241039845695265,-0.41241039845695265,-0.41241039845695265,-0.4124103984569526,-0.41241039845695265,-0.41241039845695265
5251.0,105.02000000000004,-28.648314999959872,292.36899134996,386.5458938060215,317398.2356445793,-28.64802500000001,292.49416800000006,386.5459900000001,317493.9794840001,0.0096681643733784,9.612566787145084,0.0032082400459364,19200.000000000007,0.0002899999598658,0.000377075664678,9.638375655096471e-05,0.0,-0.0512469560589981,5.612781369385959,9.656249594749042,28.816143428179828,0.0063579422701797,1.8381415396287573,19200.328470096967,351.7902402827531,0.002,-3.0633452443881484,1.812588829487076,-0.9042269114654976,6.0,10.0,180.0,-0.4247531756263605,-6.347562786534189,-0.1357151387986723,-3.181697057223714,678.5334269120297,389.561588628837,172.4749202068193,782.4168425563896,521.8500000000001,-0.4247531756263605,-0.6161513328552246,-0.603634238243103,-0.611949622631073,-0.604049801826477,-0.6036673784255981,-0.6124855875968933,-0.6056070327758789,-0.6084758043289185,-0.6067078709602356,-0.6094406843185425,-1.0201250064157164,-1.0201250064157161,-1.0201250064157161,-1.0201250064157164,-1.020125006415716,-1.0201250064157164,-1.020125006415716,-1.020125006415716,-1.0201250064157161,-1.0201250064157161,-0.39874160289764404,-0.39849746227264404,-0.40210244059562683,-0.4056091904640198,-0.39918580651283264,-0.39855730533599854,-0.4110212028026581,-0.3975237011909485,-0.4082576334476471,-0.4001559615135193,-0.42360062719297803,-0.42360062719297803,-0.42360062719297803,-0.4236006271929782,-0.42360062719297803,-0.42360062719297803,-0.42360062719297803,-0.42360062719297803,-0.4236006271929782,-0.42360062719297803
5252.0,105.04000000000003,-28.648358310628463,292.5617024952917,386.54584474565183,317782.23025265365,-28.64802500000001,292.6861680000001,386.5459900000001,317877.9794840001,0.0111120770714835,9.588857239821964,0.0048392817132302,19200.000000000007,0.0003333106284606,-0.0003342751016675,0.0001452493777029,0.0,-0.007784473394571,19.165175054031884,9.635188963518685,-0.6253133686897954,0.0287513125025012,3.775557748844665,19201.324545688512,103.14985417187954,0.002,-3.085631283295171,1.9534418242525853,-0.9038689102950412,6.0,10.0,180.0,-0.4519679762603658,-6.265236118236513,-0.1201657714777254,-3.234936935306826,679.7087134560148,388.4427943144185,172.61446010340964,782.8789212781949,527.1000000000001,-0.4519679762603658,-0.642898678779602,-0.6349108219146729,-0.6448573470115662,-0.6215130686759949,-0.637240469455719,-0.6388130784034729,-0.6399639248847961,-0.639057457447052,-0.6346914172172546,-0.6456046104431152,-0.5589390888097304,-0.5589390888097303,-0.5589390888097305,-0.5589390888097303,-0.5589390888097303,-0.5589390888097304,-0.5589390888097304,-0.5589390888097305,-0.5589390888097303,-0.5589390888097305,-0.4320066571235657,-0.43089812994003296,-0.44160574674606323,-0.44271188974380493,-0.4324488937854767,-0.43120086193084717,-0.44977742433547974,-0.436805784702301,-0.4441725015640259,-0.4357926845550537,-0.43740964390237697,-0.43740964390237697,-0.43740964390237697,-0.437409643902377,-0.43740964390237697,-0.43740964390237697,-0.4374096439023768,-0.43740964390237674,-0.43740964390237685,-0.43740964390237697
5253.0,105.06000000000004,-28.64809468365057,292.75299356971533,386.54587254878254,318166.2312300898,-28.64802500000001,292.8781680000001,386.5459900000001,318261.97948400007,0.0023816027668405,9.612486446999522,0.0039226253393024,19200.000000000007,6.968365055764213e-05,0.0003744395951687,0.0001174572197549,0.0,-0.0029734799715104,21.85396044798941,9.668461311148688,5.3749817185453495,0.036636315066843,3.651109438952216,19201.284975689567,0.3058457697506128,0.002,-3.2683324425254066,1.9780798106777544,-0.9314548311933394,6.0,10.0,180.0,-0.4324170371690234,-6.394014487560122,-0.1152051953361999,-3.2267663000739404,680.9638567280074,388.1168971572092,172.90523005170482,783.8054606390974,527.9250000000001,-0.4324170371690234,-0.6520240306854248,-0.6416387557983398,-0.6532934308052063,-0.6275414824485779,-0.6438324451446533,-0.6461842656135559,-0.6477463245391846,-0.64625084400177,-0.6420497894287109,-0.6532100439071655,-0.5464547116395795,-0.5464547116395793,-0.5464547116395795,-0.5464547116395795,-0.5464547116395793,-0.5464547116395795,-0.5464547116395794,-0.5464547116395793,-0.5464547116395793,-0.5464547116395793,-0.4454180896282196,-0.4470919370651245,-0.45784738659858704,-0.4537287950515747,-0.4449479877948761,-0.44368505477905273,-0.4630289375782013,-0.4506681561470032,-0.4587699770927429,-0.44604748487472534,-0.4551525965697697,-0.4551525965697697,-0.4551525965697697,-0.4551525965697697,-0.45515259656976986,-0.4551525965697697,-0.4551525965697697,-0.45515259656976964,-0.4551525965697697,-0.4551525965697697
