Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Erd_seed_0,ST_Plate_Notch_Erd_seed_1,ST_Plate_Notch_Erd_seed_2,ST_Plate_Notch_Erd_seed_3,ST_Plate_Notch_Erd_seed_4,ST_Plate_Notch_Erd_seed_5,ST_Plate_Notch_Erd_seed_6,ST_Plate_Notch_Erd_seed_7,ST_Plate_Notch_Erd_seed_8,ST_Plate_Notch_Erd_seed_9,ST_Plate_Notch_Random_Forest_seed_0,ST_Plate_Notch_Random_Forest_seed_1,ST_Plate_Notch_Random_Forest_seed_2,ST_Plate_Notch_Random_Forest_seed_3,ST_Plate_Notch_Random_Forest_seed_4,ST_Plate_Notch_Random_Forest_seed_5,ST_Plate_Notch_Random_Forest_seed_6,ST_Plate_Notch_Random_Forest_seed_7,ST_Plate_Notch_Random_Forest_seed_8,ST_Plate_Notch_Random_Forest_seed_9,ST_Plate_Notch_Hybrid Erd Random Forest_seed_0,ST_Plate_Notch_Hybrid Erd Random Forest_seed_1,ST_Plate_Notch_Hybrid Erd Random Forest_seed_2,ST_Plate_Notch_Hybrid Erd Random Forest_seed_3,ST_Plate_Notch_Hybrid Erd Random Forest_seed_4,ST_Plate_Notch_Hybrid Erd Random Forest_seed_5,ST_Plate_Notch_Hybrid Erd Random Forest_seed_6,ST_Plate_Notch_Hybrid Erd Random Forest_seed_7,ST_Plate_Notch_Hybrid Erd Random Forest_seed_8,ST_Plate_Notch_Hybrid Erd Random Forest_seed_9
5856.0,117.119,12.94659,235.8262872,386.9400752,465698.8916992,13.0141624,235.7917296,386.94,465811.96800000005,5.1829328,-2.6812219,-0.0025065,22800.0,0.0002421999999999,0.0003327999999999,-7.520000000000005e-05,0.0,5.1777249999999775,3.8437500000098352,-2.670425000000165,6.837499999789998,0.0046499999996285,-7.44375000003572,22800.13275000092,-133.04375024742694,0.002,-0.1844970703125,-1.1058456420898437,-0.3779953002929687,6.0,10.0,180.0,-0.6054688,-4.6484374,-0.3085939,-1.5016848,33.69862947965807,-218.97601558172823,52.945957408710754,221.5612062772596,353.62500000000006,-0.6054688,-0.08383353733030258,-0.08383353733030258,-0.08383353733030258,-0.08383353733030258,-0.08383353733030258,-0.08383353733030258,-0.08383353733030258,-0.08383353733030258,-0.08383353733030258,-0.08383353733030258,-0.7213635127234957,-0.6922475235295122,-0.6923428367762239,-0.6893768184009823,-0.7116029814362638,-0.687199347056247,-0.6888197035328261,-0.6912997894211371,-0.6876982146635364,-0.7017981502894297,-0.5577131590841307,-0.5980679933188258,-0.577113521624762,-0.5884335661349132,-0.578072815903694,-0.5981171219265382,-0.5866046275258403,-0.5934348302908057,-0.6092104486019101,-0.581934573268914
5857.0,117.139,13.0499639,235.7725927,386.9399873,466154.8918822,13.1175247,235.7376258,386.94,466267.968,5.174906,-2.709437,0.0004233999999999,22800.0,0.0004054999999999,0.0002582,1.2699999999999956e-05,0.0,5.162125000000017,-4.937500000001895,-2.692599999999601,0.7312500001077638,-0.0256500000020309,1.1624999999071406,22799.46329999948,60.08750024195979,0.002,-0.1639068603515625,-1.1138137817382812,-0.3937515258789062,6.0,10.0,180.0,-0.6801758,-4.6513673,-0.3081055,-1.5216798,32.64931473982904,-219.01150779086413,52.92297870435537,221.43810313862977,352.8750000000001,-0.6801758,-0.08308426113154496,-0.08308426113154496,-0.08308426113154496,-0.08308426113154496,-0.08308426113154496,-0.08308426113154496,-0.08308426113154496,-0.08308426113154496,-0.08308426113154496,-0.08308426113154496,-0.6728418767596098,-0.6518918811774419,-0.6497689516113,-0.6642752803299508,-0.6634437278198965,-0.6402376776482238,-0.6557288512830891,-0.6349068247561186,-0.6503100777928346,-0.6595400575136834,-0.5506440299498176,-0.5824105689289898,-0.5688135182509967,-0.5981059572469668,-0.5521260233244434,-0.5773051186163729,-0.5804818004540154,-0.5737452677573401,-0.59111867314509,-0.5641440518245007
5858.0,117.159,13.1533906,235.7183789,386.9399522,466610.8904174,13.220617,235.6830082,386.94,466723.96800000005,5.1560324,-2.7374303,0.0015950999999999,22800.0,0.0002470999999999,0.0001883,4.779999999999996e-05,0.0,5.174075,6.04374999998428,-2.7222000000001856,-10.19375000002043,0.0051250000012714,6.287499999757529,22800.252900000487,124.45624961403882,0.002,-0.122113037109375,-1.1259368896484374,-0.3785736083984375,6.0,10.0,180.0,-0.6342774999999999,-4.6596682000000005,-0.3017577999999999,-1.5303956,31.79915736991452,-219.39125389543204,52.97248935217769,221.68905156931487,355.2000000000001,-0.6342774999999999,-0.08326948435309167,-0.08326948435309167,-0.08326948435309167,-0.08326948435309167,-0.08326948435309167,-0.08326948435309167,-0.08326948435309167,-0.08326948435309167,-0.08326948435309167,-0.08326948435309167,-0.7231351628465075,-0.6946129780513958,-0.6952092380894412,-0.689900657827656,-0.7076938563123933,-0.6947269865683873,-0.6890799002113634,-0.6976544420953643,-0.6891272435877428,-0.7056059328967033,-0.5787871457689038,-0.6027581186476755,-0.5849153967218058,-0.5992689392255203,-0.5678003238017129,-0.6063664373978574,-0.5973650776893822,-0.6077886848001771,-0.614644844601706,-0.5804022541232916
5859.0,117.179,13.2566514,235.663375,386.9400031,467066.8926605,13.323435899999998,235.6278778,386.94,467179.968,5.1335008,-2.7561358999999994,-9.760000000000012e-05,22800.0,-1.720000000000078e-05,0.000395,-3.100000000000048e-06,0.0,5.148649999999977,-7.449999999986714,-2.785624999999925,-0.9187499999896432,0.0168500000000904,-0.6749999997168743,22800.355899998976,-77.24999959461638,0.002,-0.1358627319335937,-1.1076339721679689,-0.3743743896484375,6.0,10.0,180.0,-0.6220703000000001,-4.6914064,-0.3037109999999999,-1.4898926,30.09857868495726,-219.846126947716,53.016244676088846,221.90602578465743,352.9500000000001,-0.6220703000000001,-0.08193596489824168,-0.08193596489824168,-0.08193596489824168,-0.08193596489824168,-0.08193596489824168,-0.08193596489824168,-0.08193596489824168,-0.08193596489824168,-0.08193596489824168,-0.08193596489824168,-0.6339457057134559,-0.5956337448102272,-0.620089206240213,-0.6045956836070678,-0.6091256308678251,-0.5961874766842992,-0.6082778576036881,-0.5855655531851536,-0.6107612216108946,-0.6068726807388749,-0.5423799708099564,-0.5632602376540415,-0.5361058936182387,-0.5655086512859993,-0.5243227004043625,-0.5627819604475056,-0.5464302731437474,-0.5435632497769789,-0.5542496241428017,-0.5398727417094756
5860.0,117.199,13.3593309,235.6080284,386.9400732,467522.8935303,13.4259788,235.5722365,386.94,467635.96800000005,5.1210806,-2.7804165,-0.0024414,22800.0,2.5799999999999218e-05,0.0004324,-7.320000000000006e-05,0.0,5.130150000000056,4.218749999995639,-2.764874999999733,6.224999999915326,-0.005625000000009,-8.912499999880197,22799.87527500052,-94.41250003871755,0.002,-0.1176315307617187,-1.126300048828125,-0.3921600341796875,6.0,10.0,180.0,-0.6352539,-4.6835938,-0.3095705,-1.4739991,29.35928934247864,-219.717063473858,52.97212233804442,221.6760128923287,355.95000000000005,-0.6352539,-0.08218128398291151,-0.08218128398291151,-0.08218128398291151,-0.08218128398291151,-0.08218128398291151,-0.08218128398291151,-0.08218128398291151,-0.08218128398291151,-0.08218128398291151,-0.08218128398291151,-0.7167188360180262,-0.6895091788525087,-0.6895033801505829,-0.6842011948264873,-0.706358942929268,-0.6858092376991038,-0.6919079309156544,-0.689115559102811,-0.6801921053735984,-0.6971391348654206,-0.5585559146798393,-0.5973952914028743,-0.5807394276989498,-0.5933864440376073,-0.5744667806858775,-0.6023439231669779,-0.5911962646101692,-0.5945419738402131,-0.620530092482836,-0.585861518204515
5861.0,117.219,13.461805899999998,235.5524337,386.9399452,467978.8893875,13.5282437,235.5160851,386.94,468091.968,5.1061334,-2.8133815,0.0018229,22800.0,-2.900000000000782e-06,0.0002069,5.479999999999996e-05,0.0,5.107899999999965,-5.5624999999893365,-2.774174999999701,-1.4000000000180537,-0.0187999999994303,5.318750000071759,22799.49759999872,98.70624962789223,0.002,-0.1061447143554687,-1.1255447387695312,-0.3842605590820312,6.0,10.0,180.0,-0.6142577,-4.6220704,-0.3041994,-1.5047608,28.59064467123932,-219.505031736929,52.91156116902221,221.3635064461644,359.1000000000001,-0.6142577,-0.08241053120198648,-0.08241053120198648,-0.08241053120198648,-0.08241053120198648,-0.08241053120198648,-0.08241053120198648,-0.08241053120198648,-0.08241053120198648,-0.08241053120198648,-0.08241053120198648,-0.6504184917226631,-0.6377216584144062,-0.6306174254360283,-0.6457362995327286,-0.6439175511534464,-0.629904212817921,-0.641272253939591,-0.6224637665452352,-0.6440601838205571,-0.6436086222900008,-0.5598816438666346,-0.5790577728674855,-0.5710340437203199,-0.6034689457988367,-0.5506471389136193,-0.5808545342697438,-0.585411567506885,-0.5778974443866525,-0.5893047107132862,-0.5656246655950944
5862.0,117.239,13.5639647,235.4961807,386.9399688,468434.8905318001,13.6302275,235.4594255,386.94,468547.968,5.0922695,-2.841316,0.0010417,22800.0,4.89999999999922e-06,0.0001307,3.1199999999999945e-05,0.0,5.113524999999974,3.849999999994056,-2.842300000000364,-10.681249999855424,0.0134499999987269,4.268749999880583,22800.40739999968,47.206250019396975,0.002,-0.1213363647460937,-1.1110336303710937,-0.3767166137695312,6.0,10.0,180.0,-0.5952147999999999,-4.6098633,-0.3017579,-1.5016846,27.21332233561965,-220.0090158684645,52.9762805845111,221.69275322308212,351.1500000000001,-0.5952147999999999,-0.07997444868196549,-0.07997444868196549,-0.07997444868196549,-0.07997444868196549,-0.07997444868196549,-0.07997444868196549,-0.07997444868196549,-0.07997444868196549,-0.07997444868196549,-0.07997444868196549,-0.7155648565563562,-0.6902317382298588,-0.6893180078860862,-0.6808227257726414,-0.7041606775013902,-0.6830259515188563,-0.6848131555589825,-0.6832481940698911,-0.6744855701693444,-0.6981480418630421,-0.5658847653896532,-0.5888566766874994,-0.5611230149405105,-0.5882463157537275,-0.5523549656292355,-0.580017108272041,-0.5880753109641265,-0.5885189250225981,-0.6032891335829297,-0.5665532287918588
5863.0,117.259,13.6658593,235.4392159,386.9400283,468890.892775,13.7319284,235.4022589,386.94,469003.96800000005,5.0777656,-2.8624024,-0.0009441,22800.0,-4.700000000000783e-06,0.0002582,-2.8300000000000048e-05,0.0,5.077650000000045,-4.156249999987063,-2.871824999999717,4.6374999998377575,0.0126750000006836,-2.318749999830061,22800.218600001244,-94.41875008630814,0.002,-0.1315261840820312,-1.111083984375,-0.3739166259765625,6.0,10.0,180.0,-0.5961913,-4.675293,-0.307129,-1.501172,25.654661167809827,-220.13650793423227,52.96614029225555,221.6353766115411,351.6000000000001,-0.5961913,-0.07925654547382997,-0.07925654547382997,-0.07925654547382997,-0.07925654547382997,-0.07925654547382997,-0.07925654547382997,-0.07925654547382997,-0.07925654547382997,-0.07925654547382997,-0.07925654547382997,-0.6847779861124264,-0.6392995220722417,-0.6620952196181791,-0.656955751909954,-0.6688710237654066,-0.6494098805057803,-0.6524070127578622,-0.6373324303875678,-0.6472881835911976,-0.6577601700698023,-0.534702033961918,-0.5789909210971094,-0.5400004906949756,-0.5703725722234287,-0.5424350321989055,-0.5753898653516614,-0.5567956201770494,-0.5521472939721317,-0.572093623857815,-0.5485084621292282
5864.0,117.279,13.7672911,235.3819825,386.9400488,469346.8939879,13.833343199999998,235.3445866,386.94,469459.968,5.0690439,-2.8913045,-0.0016276,22800.0,0.0001648999999999,0.0001477,-4.880000000000006e-05,0.0,5.059799999999992,-0.6125000000190809,-2.863275000000698,1.7124999999396096,-0.0131749999994212,-5.618750000380146,22799.63492500101,-102.98749984937967,0.002,-0.1385025024414062,-1.1294830322265623,-0.3800445556640625,6.0,10.0,180.0,-0.675293,-4.65625,-0.3095704999999999,-1.5088623,24.80183058390492,-219.9512539671161,52.91157014612777,221.35118830577056,350.7750000000001,-0.675293,-0.07854601101574006,-0.07854601101574006,-0.07854601101574006,-0.07854601101574006,-0.07854601101574006,-0.07854601101574006,-0.07854601101574006,-0.07854601101574006,-0.07854601101574006,-0.07854601101574006,-0.7175105361398155,-0.686355112048185,-0.6885588583366217,-0.6820996879887279,-0.7111639250523392,-0.6860694132271342,-0.6873030361071586,-0.680045743724348,-0.6772619623852867,-0.6913184823661838,-0.5488211989230689,-0.5921640584942217,-0.5685102263033981,-0.5879085660320345,-0.5601970858000738,-0.5953630126564677,-0.5773638167354103,-0.5829911356053099,-0.6085155888259411,-0.578777486320499
5865.0,117.299,13.8685635,235.3242452,386.9399599,469802.8931413,13.9344696,235.28641,386.94,469915.968,5.0559491,-2.920191,0.0013346999999999,22800.0,0.0002062999999999,3.62e-05,4.009999999999994e-05,0.0,5.0815500000000124,2.443750000002884,-2.891350000000159,-4.099999999773729,-0.0124500000012517,6.475000000349951,22799.94392499939,133.0374998360894,0.002,-0.0933837890625,-1.1322509765625,-0.3862808227539062,6.0,10.0,180.0,-0.6264649,-4.640625,-0.3076174,-1.5293703,24.19191529195246,-220.30612698355807,52.96728507306389,221.63459415288528,350.8500000000001,-0.6264649,-0.07833099230375094,-0.07833099230375094,-0.07833099230375094,-0.07833099230375094,-0.07833099230375094,-0.07833099230375094,-0.07833099230375094,-0.07833099230375094,-0.07833099230375094,-0.07833099230375094,-0.7202400644552212,-0.6923838137397772,-0.6872572296040628,-0.6816881107606284,-0.7004869528590935,-0.6879275801521897,-0.6850662255302293,-0.6891012987028027,-0.6740227303437143,-0.6965375375754104,-0.566767857965944,-0.5920770363312302,-0.5771217282592804,-0.5919442907094341,-0.5674179552640399,-0.5901561272326356,-0.5840397480151981,-0.6039705594098872,-0.6103737248059005,-0.5821667898769681
5866.0,117.319,13.9701014,235.2655819,386.9399726,470258.8919511001,14.0353053,235.2277307,386.94,470371.96800000005,5.0242365,-2.9349489,0.0009245999999999,22800.0,-0.0003067,0.0003467,2.7399999999999944e-05,0.0,5.043699999999962,-4.325000000005099,-2.96069999999915,-7.006250000074488,0.0180499999999028,2.1374999995771304,22800.3902499986,72.94374991036238,0.002,-0.0775787353515625,-1.1159576416015624,-0.376361083984375,6.0,10.0,180.0,-0.5664064,-4.7124022,-0.3037111,-1.514502,22.37845764597623,-220.65456349177904,52.99964253653194,221.79579707644265,350.0250000000001,-0.5664064,-0.07725312425867528,-0.07725312425867528,-0.07725312425867528,-0.07725312425867528,-0.07725312425867528,-0.07725312425867528,-0.07725312425867528,-0.07725312425867528,-0.07725312425867528,-0.07725312425867528,-0.6587653940257908,-0.6341672517983545,-0.6354315657490814,-0.6389027404856367,-0.6488509355144297,-0.6258909747674518,-0.6239920799080977,-0.6259360020586716,-0.6286732482834749,-0.6393692801565896,-0.5386279205484054,-0.5506518405226566,-0.5293236277753234,-0.5634152182854479,-0.5297391265451116,-0.5533032696547129,-0.559876928718266,-0.5501472326686467,-0.5674597983999913,-0.5379268301552037
5867.0,117.33899999999998,14.0705566,235.2065802,386.940044,470714.8941254,14.1358471,235.1685503,386.94,470827.968,5.0187733,-2.9550682,-0.0014647,22800.0,-2.8900000000000777e-05,0.0004938,-4.400000000000006e-05,0.0,5.023199999999983,0.9750000000029764,-2.967775000000472,5.306249999925683,0.0100250000002688,-5.318750000071759,22800.149925000733,-120.15624924967778,0.002,-0.0809036254882812,-1.1198699951171875,-0.3734283447265625,6.0,10.0,180.0,-0.6142578000000001,-4.6914063,-0.3090821,-1.4806640999999998,21.124228822988115,-220.6757817458895,52.98032126826597,221.6928985382213,352.5750000000001,-0.6142578000000001,-0.07712994606092614,-0.07712994606092614,-0.07712994606092614,-0.07712994606092614,-0.07712994606092614,-0.07712994606092614,-0.07712994606092614,-0.07712994606092614,-0.07712994606092614,-0.07712994606092614,-0.7093206168213146,-0.6791759414453352,-0.6823471619460652,-0.672622022472988,-0.7025329471626456,-0.6750991513987098,-0.6743896726779423,-0.684532856909449,-0.6697339783452798,-0.6800160427629035,-0.5427674689904195,-0.581385871965571,-0.5524975778808272,-0.5715936799458842,-0.5687197460517596,-0.5894478101672628,-0.5746767083526426,-0.5812739029949816,-0.6018574379055761,-0.5704543149394626
5868.0,117.359,14.1707979,235.1473359,386.9400313,471170.8935533,14.2360935,235.1088702,386.94,471283.96800000005,5.0105171,-2.983738,-0.0010287,22800.0,0.0001686999999999,0.0003822999999999,-3.130000000000006e-05,0.0,5.000725000000017,-2.5062499999895764,-2.955074999999852,3.781250000045589,-0.0222249999993096,-3.474999999752981,22799.411775000044,-30.03750025525005,0.002,-0.1021072387695312,-1.1042190551757811,-0.3846145629882812,6.0,10.0,180.0,-0.6455078999999999,-4.6914062,-0.3110351999999999,-1.4827148,20.43161441149406,-220.3568908729448,52.905660634132985,221.30744926911063,353.40000000000003,-0.6455078999999999,-0.07683145742354143,-0.07683145742354143,-0.07683145742354143,-0.07683145742354143,-0.07683145742354143,-0.07683145742354143,-0.07683145742354143,-0.07683145742354143,-0.07683145742354143,-0.07683145742354143,-0.7043924060755801,-0.6791080766960288,-0.6795024672291626,-0.6789834778610083,-0.6999061837022917,-0.6719226603196887,-0.6824884815057007,-0.6713446918153819,-0.6703561443928072,-0.6829153372312825,-0.5430116593043847,-0.5718353529064445,-0.5574036809179207,-0.5806633284139507,-0.5522630848390399,-0.5852343974769827,-0.5691306260282853,-0.5686828360250027,-0.5996577781498575,-0.5644459962648969
5869.0,117.379,14.270974700000002,235.0877911,386.9399688,471626.88968520006,14.3360414,235.0486915,386.94,471739.968,4.9943731,-3.0189438,0.0010414999999999,22800.0,0.0001342999999999,7.25e-05,3.119999999999993e-05,0.0,5.006600000000017,3.2937499999884685,-2.974850000000373,-9.093749999777856,-0.001950000000761,6.65625000024761,22800.098399999843,158.77499972705482,0.002,-0.0996749877929687,-1.1210250854492188,-0.3791229248046875,6.0,10.0,180.0,-0.5957032,-4.6528319,-0.3061523,-1.5170656,19.84880720574703,-220.4134454364724,52.90633031706649,221.3087246345553,357.07500000000005,-0.5957032,-0.07731927072387296,-0.07731927072387296,-0.07731927072387296,-0.07731927072387296,-0.07731927072387296,-0.07731927072387296,-0.07731927072387296,-0.07731927072387296,-0.07731927072387296,-0.07731927072387296,-0.7062218489659133,-0.6849590174318239,-0.6801302535751915,-0.677177239514333,-0.691720398267524,-0.681284920275913,-0.6719415295385034,-0.6840519568036407,-0.668333282935431,-0.6807349857210093,-0.5667072024546721,-0.5804274381102679,-0.5700093328320959,-0.5847524157169306,-0.562218950695581,-0.5854814046732646,-0.5806657076631878,-0.5934721191103509,-0.5984381217141084,-0.5778962014682245
5870.0,117.399,14.3709658,235.0275419,386.9399766,472082.8922713,14.4356886,234.988016,386.94,472195.968,4.9743239,-3.0472055,0.0007616999999999,22800.0,-1.4000000000000784e-05,-3.110000000000001e-05,2.3399999999999925e-05,0.0,5.001699999999998,-5.549999999998692,-3.061299999999534,-2.6874999999648708,0.0170999999994592,1.5812499999157126,22800.28725000011,-38.61875011350276,0.002,-0.0912918090820312,-1.1222625732421876,-0.3809616088867187,6.0,10.0,180.0,-0.6064453000000001,-4.6015625,-0.3066407,-1.5098878,18.171403602873514,-221.0792227182362,53.00916515853325,221.8328623172777,354.00000000000006,-0.6064453000000001,-0.07592117309231675,-0.07592117309231675,-0.07592117309231675,-0.07592117309231675,-0.07592117309231675,-0.07592117309231675,-0.07592117309231675,-0.07592117309231675,-0.07592117309231675,-0.07592117309231675,-0.6218437271209537,-0.6053011868622548,-0.6075155917313108,-0.6144305040510324,-0.6195301071436257,-0.5949555736132535,-0.603753721673839,-0.595019959264538,-0.6151517083316379,-0.5969040375521526,-0.5395287493656754,-0.5499896204561231,-0.5316470343104504,-0.5616799028159356,-0.526950243972228,-0.558148428474336,-0.5563435679147467,-0.5464760082370164,-0.5593186769584549,-0.5434381173501979
5871.0,117.419,14.4704813,234.9664237,386.940042,472538.8941025,14.5350323,234.9268454,386.94,472651.96800000005,4.9599694,-3.0629637,-0.0013996,22800.0,1.1699999999999215e-05,0.0002379,-4.200000000000007e-05,0.0,4.946774999999981,4.087500000005049,-3.0698000000001,3.181249999784086,0.004150000002312,-7.131250000114164,22800.098399999843,-145.91249964721283,0.002,-0.0924636840820312,-1.1106643676757812,-0.3733901977539062,6.0,10.0,180.0,-0.6494139999999999,-4.633789,-0.3095704,-1.5155274,16.55820180143676,-220.9131113591181,52.95308257926662,221.54243115863883,352.42500000000007,-0.6494139999999999,-0.07464317632748817,-0.07464317632748817,-0.07464317632748817,-0.07464317632748817,-0.07464317632748817,-0.07464317632748817,-0.07464317632748817,-0.07464317632748817,-0.07464317632748817,-0.07464317632748817,-0.703483505642857,-0.6757042351106893,-0.6787541940878791,-0.6759195976216062,-0.6934192652344683,-0.6696724005098764,-0.6720477380217375,-0.6827425478484098,-0.6673613459903013,-0.670058489021434,-0.5493123747450882,-0.5783173714187643,-0.5567094359435452,-0.576657147749692,-0.5714258406530776,-0.5902904173385224,-0.5785655073415792,-0.5851275472304628,-0.5993267085941366,-0.5726933327771772
5872.0,117.439,14.569627,234.9048204,386.9400137,472994.89407950005,14.6340704,234.8651805,386.94,473107.968,4.9476545000000005,-3.0789616,-0.0004557,22800.0,0.0001029999999999,0.0004976,-1.370000000000007e-05,0.0,4.96730000000003,-7.568749999997761,-3.072050000000104,1.699999999971169,-0.0227250000008893,0.1750000002687102,22799.5319499998,77.24999959466732,0.002,-0.0791122436523437,-1.149072265625,-0.3890228271484375,6.0,10.0,180.0,-0.6342774999999999,-4.6850585,-0.3095704,-1.5339843,15.95860090071838,-221.06205567955905,52.97304128963332,221.64321557931945,352.42500000000007,-0.6342774999999999,-0.07435586685273088,-0.07435586685273088,-0.07435586685273088,-0.07435586685273088,-0.07435586685273088,-0.07435586685273088,-0.07435586685273088,-0.07435586685273088,-0.07435586685273088,-0.07435586685273088,-0.6272564741368156,-0.6063429239142939,-0.6119791086334393,-0.6265960974295176,-0.6046007566951865,-0.60496648419081,-0.6130820631304765,-0.5946688564942776,-0.6061154560281163,-0.6034233756681541,-0.5406779946013762,-0.5521190753024475,-0.5453183524472552,-0.5754957885669909,-0.5406221717349298,-0.5553239573876447,-0.5588328225741498,-0.5540607692220311,-0.5718511025531539,-0.5468901624344382
5873.0,117.459,14.6686457,234.8431708,386.9399356,473450.8939194,14.7328001,234.8030237,386.94,473563.968,4.929244000000001,-3.1097908,0.0021484999999999,22800.0,1.4999999999999204e-05,0.0003099999999999,6.439999999999993e-05,0.0,4.939949999999982,7.993750000001495,-3.086400000000112,-8.049999999926172,0.0048999999989973,6.962499999829674,22800.252924999226,98.706250355488,0.002,-0.0430282592773437,-1.1327194213867189,-0.3843963623046875,6.0,10.0,180.0,-0.5834963,-4.6376954,-0.3046875999999999,-1.5334718,15.11730045035919,-220.96452783977952,52.94252064481665,221.4856077896597,356.0250000000001,-0.5834963,-0.07461500777553276,-0.07461500777553276,-0.07461500777553276,-0.07461500777553276,-0.07461500777553276,-0.07461500777553276,-0.07461500777553276,-0.07461500777553276,-0.07461500777553276,-0.07461500777553276,-0.710612511410155,-0.68789820001983,-0.6879228998927851,-0.6882767835746755,-0.7010680786592909,-0.6911423119145315,-0.6737861833705381,-0.6964572161655136,-0.6770697152874153,-0.6861245140661504,-0.5682162913866978,-0.5886531183814384,-0.5757324793332432,-0.5853226676719018,-0.5660365739393044,-0.593029301573866,-0.5927424134904977,-0.601550406621676,-0.6032977371539703,-0.5762479409288607
5874.0,117.479,14.7673964,234.7808926,386.9399903,473906.8945144001,14.8312193,234.74037600000003,386.94,474019.96800000005,4.909344,-3.1359747,0.0003384999999999,22800.0,-0.0001147,0.0002594,9.699999999999938e-06,0.0,4.912574999999997,-10.125000000005349,-3.1496500000002925,0.1812500000752948,0.0185500000014826,0.1249999996844053,22800.252900001946,-60.07500014672769,0.002,-0.0574295043945312,-1.122052001953125,-0.3714019775390625,6.0,10.0,180.0,-0.6020509,-4.5966795,-0.3046876,-1.5052735,13.406150225179594,-221.1297639198897,52.954760322408326,221.54430389482985,356.7000000000001,-0.6020509,-0.07385040371848352,-0.07385040371848352,-0.07385040371848352,-0.07385040371848352,-0.07385040371848352,-0.07385040371848352,-0.07385040371848352,-0.07385040371848352,-0.07385040371848352,-0.07385040371848352,-0.5795469897715128,-0.5444031116825342,-0.5801491869156544,-0.5529952866699855,-0.5489808118857101,-0.5411119123097857,-0.5582911344322055,-0.5371302032046146,-0.5620862583553753,-0.5475284891398684,-0.4314711551831817,-0.45094893935169283,-0.40232716603510904,-0.4538391406946896,-0.4527098177056409,-0.4407182351237854,-0.45144014750074357,-0.46599107051757555,-0.4586293011328208,-0.45809017055918205
5875.0,117.49899999999998,14.8651691,234.7181614,386.9400666,474362.8964828,14.9293254,234.67723920000003,386.94,474475.968,4.911526,-3.1633159,-0.0022134,22800.0,0.0004227999999999,0.0001720999999999,-6.660000000000006e-05,0.0,4.898699999999989,7.9249999999974365,-3.14624999999964,4.331249999900422,-0.0058500000008621,-8.674999999769284,22799.97824999882,-120.16250002486412,0.002,-0.0431411743164062,-1.1436447143554689,-0.3835189819335937,6.0,10.0,180.0,-0.6806639,-4.6445313,-0.3100587,-1.479126,12.438575112589795,-221.04188195994487,52.926380161204165,221.39815194741493,356.4000000000001,-0.6806639,-0.07322157917433139,-0.07322157917433139,-0.07322157917433139,-0.07322157917433139,-0.07322157917433139,-0.07322157917433139,-0.07322157917433139,-0.07322157917433139,-0.07322157917433139,-0.07322157917433139,-0.709917806202819,-0.6862830711077702,-0.689534191907773,-0.6813196102996254,-0.6982967347180654,-0.6773864233194904,-0.6766446920812252,-0.6948786567477785,-0.6767547707777833,-0.6832149791848181,-0.5480728473343988,-0.5910885271836462,-0.5661212459674376,-0.5831030459957133,-0.5759043698253187,-0.596590127368697,-0.5907174478185706,-0.5923009895779868,-0.6116814325232104,-0.5859403332240025
5876.0,117.51899999999998,14.9634677,234.6549044,386.9399727,474818.89323280007,15.0271367,234.6136458,386.94,474931.96800000005,4.8894059,-3.183569,0.0009112999999999,22800.0,0.0001201999999999,0.0001218999999999,2.729999999999993e-05,0.0,4.901849999999985,-6.9500000000056446,-3.1540499999998417,-1.5875000000775683,-0.0178250000004709,4.943750000308,22799.54912499961,124.44999993024612,0.002,-0.02501220703125,-1.1307586669921874,-0.3855911254882812,6.0,10.0,180.0,-0.621582,-4.642089899999999,-0.307129,-1.4991212,11.873287556294898,-221.09344097997248,52.93019008060208,221.41607597370745,356.4000000000001,-0.621582,-0.07292064163927067,-0.07292064163927067,-0.07292064163927067,-0.07292064163927067,-0.07292064163927067,-0.07292064163927067,-0.07292064163927067,-0.07292064163927067,-0.07292064163927067,-0.07292064163927067,-0.6252153595109137,-0.6111954588434703,-0.6104037784520817,-0.624064936937851,-0.5974357899991964,-0.6015162340063437,-0.607330629199416,-0.5990628275349954,-0.6107462567923965,-0.6003811243531486,-0.5449412515226744,-0.5532233500233241,-0.5518160410971126,-0.5804792666861815,-0.5409673251294472,-0.5610334472330499,-0.5629680413437325,-0.5606737906371443,-0.5788153109056964,-0.5603263202541886
