Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Erd_seed_0,ST_Plate_Notch_Erd_seed_1,ST_Plate_Notch_Erd_seed_2,ST_Plate_Notch_Erd_seed_3,ST_Plate_Notch_Erd_seed_4,ST_Plate_Notch_Erd_seed_5,ST_Plate_Notch_Erd_seed_6,ST_Plate_Notch_Erd_seed_7,ST_Plate_Notch_Erd_seed_8,ST_Plate_Notch_Erd_seed_9,ST_Plate_Notch_Random_Forest_seed_0,ST_Plate_Notch_Random_Forest_seed_1,ST_Plate_Notch_Random_Forest_seed_2,ST_Plate_Notch_Random_Forest_seed_3,ST_Plate_Notch_Random_Forest_seed_4,ST_Plate_Notch_Random_Forest_seed_5,ST_Plate_Notch_Random_Forest_seed_6,ST_Plate_Notch_Random_Forest_seed_7,ST_Plate_Notch_Random_Forest_seed_8,ST_Plate_Notch_Random_Forest_seed_9,ST_Plate_Notch_Hybrid Erd Random Forest_seed_0,ST_Plate_Notch_Hybrid Erd Random Forest_seed_1,ST_Plate_Notch_Hybrid Erd Random Forest_seed_2,ST_Plate_Notch_Hybrid Erd Random Forest_seed_3,ST_Plate_Notch_Hybrid Erd Random Forest_seed_4,ST_Plate_Notch_Hybrid Erd Random Forest_seed_5,ST_Plate_Notch_Hybrid Erd Random Forest_seed_6,ST_Plate_Notch_Hybrid Erd Random Forest_seed_7,ST_Plate_Notch_Hybrid Erd Random Forest_seed_8,ST_Plate_Notch_Hybrid Erd Random Forest_seed_9
3611.0,72.21900000000001,16.8687557,221.0923253,386.5460115,276253.69814910006,16.821657499999997,220.97692160000005,386.545971,276348.37948400003,-3.7353699,-8.837261299999998,-0.0013696999999999,19200.0,0.0016054999999999,-0.0005011999999999,-4.119999999999994e-05,0.0,-3.703849999999953,-1.637500000017934,-8.858374999999796,2.0062500000861405,0.0002499999993688,-3.3499999997133045,19200.11902499973,42.91250043016989,0.002,3.80626220703125,-0.294801025390625,-0.938714599609375,6.0,10.0,180.0,1.3886719000000003,-4.8129882,-0.0751952999999999,-3.2935546,-745.462280396325,-101.22285497559685,167.1086377694312,752.4656998792161,505.87500000000017,1.3886719000000003,0.5384541891549022,0.5384541891549022,0.5384541891549022,0.5384541891549022,0.5384541891549022,0.5384541891549022,0.5384541891549022,0.5384541891549022,0.5384541891549022,0.5384541891549022,1.305884136870606,1.2930299876038285,1.3036474598401375,1.2946810614480322,1.2905887351934746,1.2943988834405553,1.3041888296087938,1.2968684727434765,1.2979660362278325,1.2940918372075831,1.3754488848225188,1.3681247291485048,1.373497181683603,1.3791935892183549,1.3659510177114507,1.372385832570925,1.3837862926969478,1.365883879308097,1.3711755178053457,1.3856947609699417
3612.0,72.239,16.7935869,220.91577350000003,386.5460031,276637.6989502,16.7445862,220.8010732,386.545971,276732.379484,-3.8719058,-8.781475699999998,-0.0010767999999999,19200.0,0.0013865999999999,-0.0005258999999999,-3.209999999999995e-05,0.0,-3.8410500000000334,-7.150000000000202,-8.79297500000007,-2.925000000075784,-0.0021750000001929,-2.0812500000744194,19199.930199999653,-51.49375028857831,0.002,3.8319708251953126,-0.227216796875,-0.944351806640625,6.0,10.0,180.0,1.3842774000000004,-4.7817383,-0.0751952999999999,-3.2894531,-746.9741401981626,-90.1079274877984,167.1313188847156,752.5543499396081,500.6250000000001,1.3842774000000004,0.5385791987909825,0.5385791987909825,0.5385791987909825,0.5385791987909825,0.5385791987909825,0.5385791987909825,0.5385791987909825,0.5385791987909825,0.5385791987909825,0.5385791987909825,1.3396257619502316,1.3364050933859082,1.3308712540555914,1.336361909646054,1.3250146229143343,1.3139371337187327,1.3313819993826796,1.3195267686663674,1.3330012521443237,1.3171221934048933,1.3839041550524158,1.379107981804874,1.3837118897012215,1.3833846720085532,1.3735477895067882,1.3797767986854543,1.3870547242848628,1.377826246294562,1.368960402125213,1.3969899975354088
3613.0,72.259,16.7155254,220.74005670000005,386.5459922,277021.699614,16.6649384,220.6263767,386.545971,277116.37948400003,-3.9974144,-8.714030399999997,-0.0007186999999999,19200.0,0.0014730999999999,-0.0002587999999999,-2.149999999999996e-05,0.0,-3.9409000000000014,-3.293749999988539,-8.775400000000388,-0.9249999997962276,-0.0034499999998161,-0.7937500001276021,19200.17052500043,-30.043749939146075,0.002,3.850728149414063,-0.129031982421875,-0.9544952392578124,6.0,10.0,180.0,1.3398438,-4.8623048,-0.0742186999999999,-3.2868896,-748.5275700990812,-80.9439637438992,167.2446594423578,753.031174969804,490.72500000000014,1.3398438,0.5327739314637618,0.5327739314637618,0.5327739314637618,0.5327739314637618,0.5327739314637618,0.5327739314637618,0.5327739314637618,0.5327739314637618,0.5327739314637618,0.5327739314637618,1.3314150834454157,1.334676880792282,1.3305754258301559,1.3254602991734235,1.3125828543623776,1.3174727701877589,1.3292384115991205,1.3116143687674957,1.325055560638554,1.3111117094678497,1.3692142892272965,1.3728698188035182,1.3827576382414115,1.3780302437283383,1.3602082772893351,1.3735197964549295,1.3768630371299433,1.3712185292583574,1.3634246969371173,1.3886553722838593
3614.0,72.279,16.6348066,220.5655722,386.5459717,277405.7002091,16.5827313,220.4528697,386.545971,277500.37948400003,-4.1191602000000005,-8.646945299999995,-3.4999999999997015e-05,19200.0,0.0016463999999999,-5.869999999999996e-05,-9.999999999999485e-07,0.0,-4.114525000000047,-4.393749999986864,-8.659424999999743,4.825000000074908,-0.0080499999995709,-0.4937499998192152,19199.81002499844,-85.83125018056816,0.002,3.739739990234375,-0.0822564697265625,-0.94302490234375,6.0,10.0,180.0,1.3388672000000004,-4.8701172,-0.0747069999999999,-3.2940673000000005,-749.4277850495406,-67.9609818719496,167.1658297211789,752.685587484902,489.8250000000001,1.3388672000000004,0.5376638532507699,0.5376638532507699,0.5376638532507699,0.5376638532507699,0.5376638532507699,0.5376638532507699,0.5376638532507699,0.5376638532507699,0.5376638532507699,0.5376638532507699,1.3469312095586106,1.3568435443638847,1.348310005381796,1.3416452262890521,1.3304662496299513,1.3396443773287985,1.3457853272051563,1.3324173598654456,1.3549441530489243,1.338004946860975,1.3725997507918168,1.3826147114137144,1.3911818108311125,1.38648837356841,1.3667891279708908,1.3827538728072595,1.3842692010175557,1.379306654072162,1.3697196959469655,1.3950745730029772
3615.0,72.299,16.551957199999997,220.3932812,386.5460234,277789.6966156,16.4979828,220.2805896,386.545971,277884.37948400003,-4.2540814,-8.611021199999996,-0.0017604999999999,19200.0,0.0013970999999999,-0.0008496999999999,-5.279999999999994e-05,0.0,-4.155749999999969,-6.781250000020823,-8.610124999999869,-1.2187500004756655,-0.0011999999998124,-3.7187499998481135,19199.672675001784,38.62499979724307,0.002,3.8206622314453127,-0.055162353515625,-0.9440997314453125,6.0,10.0,180.0,1.4204101000000002,-4.8217775000000005,-0.0761717999999999,-3.3217528,-749.5763925247703,-58.9169909359748,167.01441486058943,752.033793742451,491.02500000000015,1.4204101000000002,0.5427193763129928,0.5427193763129928,0.5427193763129928,0.5427193763129928,0.5427193763129928,0.5427193763129928,0.5427193763129928,0.5427193763129928,0.5427193763129928,0.5427193763129928,1.3669054325180425,1.3690334842779668,1.371217851360318,1.3684654570891965,1.3438355595053284,1.3583799588211758,1.367702558699251,1.3588363851511331,1.3625387806116955,1.3544365188855252,1.392332031242113,1.3900435165928384,1.4010899609411145,1.4005371214136493,1.3867886747368168,1.397000116681763,1.4060866321952274,1.3909705970048076,1.3867092639544434,1.4056011932833397
3616.0,72.319,16.4667051,220.2217665,386.5459697,278173.6954255,16.4107113,220.109574,386.545971,278268.379484,-4.3924913,-8.557779799999995,2.990000000000301e-05,19200.0,0.0010155999999999,-0.0011767,9.00000000000049e-07,0.0,-4.3628,-9.456249999995048,-8.54807500000021,-1.949999999695251,-0.0019750000006979,-0.2437500008056758,19200.06755000068,-64.36874973595476,0.002,3.877193603515625,-0.0116839599609375,-0.93252197265625,6.0,10.0,180.0,1.4291991000000004,-4.8017578,-0.0732421999999999,-3.3396973,-750.7486962623852,-46.3539954679874,167.09120743029473,752.3568968712254,487.8750000000001,1.4291991000000004,0.5451159805500051,0.5451159805500051,0.5451159805500051,0.5451159805500051,0.5451159805500051,0.5451159805500051,0.5451159805500051,0.5451159805500051,0.5451159805500051,0.5451159805500051,1.3772780463892658,1.3713315551668486,1.3682576150748915,1.374081467560092,1.3741679553798656,1.3710988217113862,1.3794136695586914,1.367990246618497,1.370654639839644,1.3669165679894795,1.3974140525169791,1.4047299176304895,1.4192179844241184,1.4092639396683877,1.3997164161744104,1.4099605423255799,1.4131986300487709,1.4062834683032301,1.398865727109503,1.4174083051398845
3617.0,72.33899999999998,16.3783095,220.0508496,386.5459414,278557.69519660005,16.320935600000002,219.9398594,386.545971,278652.37948400003,-4.509041900000001,-8.480045099999996,0.0009739,19200.0,0.0012610999999999,-0.000824,2.930000000000005e-05,0.0,-4.469499999999993,-11.47500000000522,-8.58544999999964,4.443749999794022,-0.0173249999988911,-0.6749999993616029,19199.86149999895,102.99374989691788,0.002,3.794866943359375,0.1055609130859375,-0.9615704345703124,6.0,10.0,180.0,1.3803711000000003,-4.894043,-0.0737303999999999,-3.3284179000000003,-752.9048481311927,-37.7689977339937,167.47410371514735,753.9909484356127,484.57500000000016,1.3803711000000003,0.5464255063465814,0.5464255063465814,0.5464255063465814,0.5464255063465814,0.5464255063465814,0.5464255063465814,0.5464255063465814,0.5464255063465814,0.5464255063465814,0.5464255063465814,1.3945196291390467,1.3998322537392047,1.4055303244704271,1.4024948648239968,1.40035314598156,1.3952590248964978,1.405892602751675,1.391798685399928,1.39798245153694,1.404378710597949,1.4085987521796688,1.4073472328155914,1.406594163972792,1.406844112217799,1.400592405936985,1.4107926698211402,1.4193005976550161,1.4018509178807221,1.39341542204144,1.4147475490622345
3618.0,72.359,16.2872685,219.8809519,386.5459677,278941.7009414,16.228674899999998,219.7714831,386.545971,279036.37948400003,-4.6196799,-8.390662999999996,9.510000000000264e-05,19200.0,0.0016542999999999,-0.0001766999999999,2.900000000000049e-06,0.0,-4.614225000000083,-6.099999999986662,-8.398449999999968,8.800000000341868,-0.010000000001753,2.87499999984675,19200.27354999911,-77.243749910927,0.002,3.742908325195312,0.0882025146484375,-0.9214593505859376,6.0,10.0,180.0,1.3090820000000003,-4.9355468,-0.0751952999999999,-3.2884277,-752.4904240655964,-24.15199886699685,167.26005185757367,753.0704742178063,484.80000000000007,1.3090820000000003,0.5517461705782676,0.5517461705782676,0.5517461705782676,0.5517461705782676,0.5517461705782676,0.5517461705782676,0.5517461705782676,0.5517461705782676,0.5517461705782676,0.5517461705782676,1.3897129711000458,1.3991230259013263,1.4004166321605522,1.3984109032653498,1.3931675129941998,1.3941491576059721,1.394269117327586,1.3865547160856653,1.3963108534598805,1.3962635044895901,1.3950461008532993,1.3962113511746963,1.408241111242606,1.4042715471968907,1.3856935670430337,1.3989092278293191,1.3963994782307063,1.400420630467563,1.3874882678109945,1.4017651091662313
3619.0,72.37899999999999,16.194358400000002,219.7135488,386.5459621,279325.7049011,16.1339494,219.6044808,386.545971,279420.37948400003,-4.7496009,-8.337586699999997,0.0002904,19200.0,0.0014387999999999,-0.0006731999999999,8.700000000000049e-06,0.0,-4.702649999999942,-7.687499999997617,-8.36497500000064,5.368749999767886,-0.0048999999989973,2.5624999995699227,19199.96450000035,137.32500046891292,0.002,3.765001220703125,0.0642352294921875,-0.92410888671875,6.0,10.0,180.0,1.3715820000000003,-4.9072266,-0.0781250999999999,-3.2499757,-752.5647120327982,-13.778499433498425,167.21102592878685,752.8587371089031,480.7500000000001,1.3715820000000003,0.5512542257428569,0.5512542257428569,0.5512542257428569,0.5512542257428569,0.5512542257428569,0.5512542257428569,0.5512542257428569,0.5512542257428569,0.5512542257428569,0.5512542257428569,1.3635973572611806,1.3653177971846508,1.3640655510913329,1.3688746799087337,1.3655675744073406,1.3682363860984936,1.3728684470699892,1.3724060094308583,1.3714104288417934,1.3670741131199373,1.3850188561517043,1.3772534219702561,1.3921205823824674,1.3782138508925492,1.3781375187050933,1.3986084281431506,1.3696293919132718,1.3755741454401886,1.3774549269065446,1.3810844818225227
3620.0,72.399,16.0991973,219.5468164,386.5459278,279709.7063203,16.0367795,219.4388889,386.545971,279804.379484,-4.8853833,-8.258871699999997,0.0014297,19200.0,0.0010163999999999,-0.0004532999999999,4.300000000000005e-05,0.0,-4.832274999999964,-8.425000000000782,-8.295174999999944,6.225000000092962,0.0,5.793750000648856,19200.11902499973,8.587499541967555,0.002,3.81223876953125,0.14677734375,-0.941650390625,6.0,10.0,180.0,1.4135741000000004,-4.8901368000000005,-0.0756835999999999,-3.2407471,-752.6508560163991,-2.8317497167492123,167.20201296439342,752.8198685544515,478.42500000000007,1.4135741000000004,0.5529138992651353,0.5529138992651353,0.5529138992651353,0.5529138992651353,0.5529138992651353,0.5529138992651353,0.5529138992651353,0.5529138992651353,0.5529138992651353,0.5529138992651353,1.386424385876236,1.395021491153787,1.3924755245651788,1.3824731488435598,1.3834601191845162,1.3885888300692864,1.3884834942915993,1.388327477852958,1.388762355701456,1.3972900793438816,1.3992718686516326,1.3864667838949924,1.3955941331297912,1.3930321804622157,1.3984423757239681,1.4066301795048948,1.385559414581702,1.3850357283974866,1.3982215394399744,1.3979121270056714
3621.0,72.419,16.001079100000002,219.3822011,386.5459367,280093.70574809995,15.9400058,219.2792691,386.545971,280188.37948400003,-4.2455895,-6.990838299999997,0.0011367,19200.0,0.0011154999999999,-0.0009250999999999,3.420000000000004e-05,0.0,-4.924575000000031,26.062499999990337,-8.036124999999572,73.97499999992618,0.0044000000002597,4.6999999995023245,19199.758525002107,25.74374993847814,0.002,3.8097723388671874,0.3367254638671875,-0.9443817138671876,6.0,10.0,180.0,1.1694335000000002,-5.186035200000001,-0.0771484999999999,-3.2545899999999994,-749.3139280081996,12.409625141625394,166.46000648219672,749.6544342772258,477.75000000000006,1.1694335000000002,0.5555795800022469,0.5555795800022469,0.5555795800022469,0.5555795800022469,0.5555795800022469,0.5555795800022469,0.5555795800022469,0.5555795800022469,0.5555795800022469,0.5555795800022469,1.155124780224793,1.1482508987049256,1.1630484518106805,1.136845988221562,1.1677394412908284,1.1511175448835749,1.1349510490633739,1.1671268496492897,1.1385877188584252,1.1398777916029001,1.3256684663040001,1.2949486422085537,1.3195149405087583,1.331127301462082,1.3270351069132453,1.3215178450569003,1.3320704225403586,1.3149548754341887,1.3264628370833065,1.3382433777262108
3622.0,72.439,15.925836999999998,219.2651122,386.5460849,280477.7097761,15.8910395,219.199593,386.545971,280572.37948400003,-1.0771845,-2.282343099999997,-0.0038111999999999,19200.0,-0.0115602,-0.0275046,-0.0001143999999999,0.0,-1.850824999999956,203.6125000000166,-2.9587249999998733,231.8187499998459,0.041249999999593,6.106250000570412,19201.543799998763,184.54374985586983,0.002,2.45431884765625,1.0118218994140624,-0.606632080078125,6.0,10.0,180.0,-0.0205078999999996,-6.190918,-0.0810546999999999,-3.2145997,-614.4329640040999,61.683312570812696,134.55900324109837,620.9377171386129,469.5000000000001,-0.0205078999999996,0.46729856378085716,0.46729856378085716,0.46729856378085716,0.46729856378085716,0.46729856378085716,0.46729856378085716,0.46729856378085716,0.46729856378085716,0.46729856378085716,0.46729856378085716,-0.13509886449889977,-0.06603932604097854,-0.1081694533921551,-0.06251390157154516,-0.08919212021545819,-0.06715190124869302,-0.10961372977398992,-0.13442900840075067,-0.05220723432839112,-0.07655114729034028,0.26506474376798134,0.2735730482654942,0.2637782888213914,0.21620311024876437,0.26618782884845194,0.22376507797578765,0.22581909146332108,0.2528366004972237,0.2582781339880371,0.23698429725687875
3623.0,72.459,15.9133623,219.2273155,386.5471064,280861.7688049,15.9053583,219.19087670000005,386.545971,280956.37948400003,1.9067771,-0.9534598999999966,-0.0378607,19200.0,-0.0238829,-0.0341782,-0.0011358,0.0,0.0454249999999767,100.15624999998307,-1.3398750000000348,67.74375000020427,0.0346749999991402,-8.362500000203,19203.981399998884,21.450000349354376,0.002,1.2714715576171876,0.7719622802734375,-0.2269305419921875,6.0,10.0,180.0,0.0268555000000002,-5.4541017,-0.1884765,-2.6860108,-474.33098200205,-11.28434371459365,99.6470016205492,482.8113585693064,472.8000000000001,0.0268555000000002,0.3406118194121342,0.3406118194121342,0.3406118194121342,0.3406118194121342,0.3406118194121342,0.3406118194121342,0.3406118194121342,0.3406118194121342,0.3406118194121342,0.3406118194121342,0.5789431236872654,0.44001241282021303,0.4949466110006579,0.48904599371513235,0.5095280693317945,0.4966234260492171,0.5101636668569977,0.430438534038095,0.4676907504862583,0.4636479007813394,-0.20204034104256535,-0.2674666786363609,-0.15641780336758648,-0.17559304058433428,-0.17144945553042373,-0.18499453947182604,-0.05612017935528313,-0.15910562196860395,-0.09652449339480534,-0.1170406043151373
3624.0,72.479,15.9705107,219.2141542,386.5472832,281245.8555054,16.029676900000002,219.1994033,386.545971,281340.379484,7.866192,-0.1795306999999968,-0.0437525999999999,19200.0,-0.0376337,-0.0211751999999999,-0.0013126,0.0,7.019049999999983,411.5000000000091,-0.1181500000001278,38.99999999994464,0.0188000000008514,-1.1624999999071406,19204.719550001028,12.88125022248496,0.002,0.1184161376953125,-0.1689312744140625,-0.0796881103515625,6.0,10.0,180.0,-2.4477537,-5.2270509,-0.3164061999999999,-1.862622,-98.75799100102498,-303.4676718572968,121.7050008102746,569.8211792846532,474.7500000000001,-2.4477537,-0.051226318876726636,-0.051226318876726636,-0.051226318876726636,-0.051226318876726636,-0.051226318876726636,-0.051226318876726636,-0.051226318876726636,-0.051226318876726636,-0.051226318876726636,-0.051226318876726636,-3.6705714409393955,-4.328816452172257,-4.335184526168069,-4.439033769993846,-4.1567066234084695,-4.445732186097043,-4.1384899542197315,-4.784211022804855,-4.048483033953553,-4.241310887196927,-3.5215189373525866,-3.5941538172348033,-3.8844421455163425,-3.4156072028724638,-3.7819050334985653,-3.6057061738628065,-3.8679499165637106,-3.839242206884797,-4.02366375024296,-3.430003223896558
3625.0,72.499,16.1408215,219.2141308,386.5468759,281629.92291120003,16.2203314,219.2066196,386.545971,281724.37948400003,8.0906121,-0.2309497999999968,-0.0301784999999999,19200.0,-0.0451957,-0.0113499,-0.0009054,0.0,7.816150000000022,-130.49375000000472,-0.0866750000000138,-8.662499999800843,-0.033450000000812,-10.737500000246314,19201.166175000253,-287.5375001168192,0.002,0.2407647705078125,-1.1914691162109374,-0.2435888671875,6.0,10.0,180.0,0.2622072000000003,-4.8232421,-0.3789063,-1.2279052,104.01300449948752,-459.8353359286484,136.5635004051373,629.0845896423266,471.8250000000001,0.2622072000000003,-0.26156099284150686,-0.26156099284150686,-0.26156099284150686,-0.26156099284150686,-0.26156099284150686,-0.26156099284150686,-0.26156099284150686,-0.26156099284150686,-0.26156099284150686,-0.26156099284150686,0.2393103108519148,0.15613666659217862,0.3086589447630245,0.219671014494752,0.146741141792989,0.23724879920841668,0.2726555311420856,0.3412587987153137,0.09207689007099702,0.27618850807097617,-0.009180975744367714,-0.004074168803208267,-0.003992136385694567,-0.032927288606709876,-0.002824030115534948,-0.011111292380566795,-0.04821418060591645,-0.023650643789754344,-0.010456267076450476,-0.024713010867238178
3626.0,72.519,16.301440500000002,219.210663,386.5462167,282013.91663969995,16.412279599999998,219.2049979,386.545971,282108.37948400003,9.1317924,-0.3840241999999968,-0.0082056999999999,19200.0,-0.013925,-0.003626,-0.0002461,0.0,9.368649999999956,126.95625000000987,-0.2026250000000118,-12.70000000008764,-0.0410000000002241,5.556250000182672,19199.037524999585,-47.20624965565148,0.002,0.3413525390625,-1.904645385742188,-0.354521484375,6.0,10.0,180.0,-1.2099610999999997,-4.639648500000001,-0.3940429,-1.2648193,227.21750224974377,-559.5146679643242,150.91275020256865,687.8157948211633,473.4750000000001,-1.2099610999999997,-0.39299900902350626,-0.39299900902350626,-0.39299900902350626,-0.39299900902350626,-0.39299900902350626,-0.39299900902350626,-0.39299900902350626,-0.39299900902350626,-0.39299900902350626,-0.39299900902350626,-1.3088559202542738,-1.270846629695263,-1.3217832019360178,-1.253033538721384,-1.29706014562556,-1.335328929140148,-1.249364077063476,-1.2957087515807826,-1.262618233925794,-1.3036075469234123,-1.3726409844319383,-1.3952991603498668,-1.3552804341027578,-1.3803194510715924,-1.411609574305278,-1.3787610647152686,-1.3687538322368102,-1.3867029055005309,-1.3554060901612268,-1.3687309958632494
3627.0,72.539,16.489167,219.20400490000003,386.5460263,282397.887091,16.604150699999998,219.19808040000004,386.545971,282492.37948400003,9.2670241,-0.4488559999999967,-0.0018581999999999,19200.0,-0.0097219,-0.001101,-5.589999999999995e-05,0.0,8.833500000000072,-13.731249999993077,-0.4269999999998219,-4.025000000140722,-0.0158749999997098,-1.5875000002552042,19198.72854999994,34.33749952811413,0.002,0.335504150390625,-1.9832000732421875,-0.4156524658203125,6.0,10.0,180.0,-0.2778320999999997,-4.5458985,-0.3715820999999999,-1.5498778,271.7602511248719,-607.221833982162,155.81437510128433,707.5628974105816,470.92500000000007,-0.2778320999999997,-0.44227472498420173,-0.44227472498420173,-0.44227472498420173,-0.44227472498420173,-0.44227472498420173,-0.44227472498420173,-0.44227472498420173,-0.44227472498420173,-0.44227472498420173,-0.44227472498420173,-0.8541595959509064,-0.8597041524058788,-0.8492495132399768,-0.859026871850415,-0.8527099265275528,-0.8710530299515871,-0.8549550354650846,-0.8546957889587938,-0.8452221006395912,-0.8517277489984211,-0.7863301749596225,-0.7738547884195377,-0.7807570441578617,-0.7942393355515809,-0.7934927338322435,-0.7653055077782677,-0.7755735915559872,-0.7551555283619495,-0.7919930272326331,-0.768555762211156
3628.0,72.559,16.6749599,219.1954189,386.5458311,282781.8689406,16.7959134,219.1885892,386.545971,282876.379484,9.4622862,-0.5496101999999968,0.0046523,19200.0,-0.0036785,-0.0003798,0.0001396,0.0,9.768074999999945,-8.612499999993688,-0.4797250000002862,-8.118750000107866,0.0014500000006023,-0.4937499998192152,19199.157725000987,-34.3375002558656,0.002,0.185296630859375,-2.362423095703125,-0.467510986328125,6.0,10.0,180.0,-0.5590819999999996,-4.4536133,-0.3417966999999999,-1.7262453,308.3486255624359,-642.9539169910811,162.25668755064217,734.4374487052908,472.65000000000015,-0.5590819999999996,-0.48507122520543566,-0.48507122520543566,-0.48507122520543566,-0.48507122520543566,-0.48507122520543566,-0.48507122520543566,-0.48507122520543566,-0.48507122520543566,-0.48507122520543566,-0.48507122520543566,-0.9049913630036797,-0.8986558127675837,-0.8898033972936594,-0.8921880576264352,-0.878080683749289,-0.9083338091573485,-0.8986315489802363,-0.9144508009411315,-0.8969784899907749,-0.8834969273214063,-0.8392082788184105,-0.8380565940538534,-0.8334569509593809,-0.8338794033422738,-0.8370196907623028,-0.8446810157830691,-0.8204583771282277,-0.831923443980481,-0.8605579711714937,-0.8491351828538337
3629.0,72.579,16.863793899999997,219.1845109,386.5456943,283165.85161450005,16.9875363,219.1766027,386.545971,283260.37948400003,9.5505937,-0.6561936999999968,0.0092097,19200.0,-0.0007953,0.0001637,0.0002762,0.0,9.32372500000005,30.34374999999479,-0.6030250000002013,-2.381250000027535,0.0066000000003896,-2.3750000000433147,19199.123399998643,-55.78749987770207,0.002,0.1425994873046875,-2.5330084228515624,-0.5007794189453125,6.0,10.0,180.0,-0.5932614999999997,-4.398437700000001,-0.3164063,-1.8990234,314.6903127812179,-657.9669584955406,163.6413437753211,740.0337243526453,473.0250000000001,-0.5932614999999997,-0.49600438126969365,-0.49600438126969365,-0.49600438126969365,-0.49600438126969365,-0.49600438126969365,-0.49600438126969365,-0.49600438126969365,-0.49600438126969365,-0.49600438126969365,-0.49600438126969365,-0.9405235150709594,-0.9295155504391248,-0.9399340508175982,-0.9302243798631136,-0.9372324597236401,-0.9316158328472184,-0.9215791526691652,-0.9236181184714286,-0.9340059480535271,-0.9410492912057851,-0.922646168501848,-0.9398414220768828,-0.92223819346578,-0.9312660511254826,-0.9269881375517266,-0.9147319569623006,-0.9211862103320181,-0.9084121063481874,-0.9311358076678706,-0.935792435575611
3630.0,72.599,17.0557413,219.1715353,386.5457255,283549.8388886,17.178986700000003,219.1621237,386.545971,283644.37948400003,9.5284676,-0.7769003999999968,0.0081679,19200.0,-0.0011765,0.0002802,0.0002448,0.0,9.594699999999978,-28.756250000028235,-0.7285249999995358,-10.437499999937929,-0.0141749999997387,-1.1624999995518692,19199.36370000069,51.49374992462472,0.002,0.1717132568359375,-2.675673828125,-0.5537030029296875,6.0,10.0,180.0,-0.4111327999999997,-4.3344728,-0.2890627,-2.0118162,318.3336563906089,-670.8344792477703,165.51217188766054,747.8783621763226,470.40000000000015,-0.4111327999999997,-0.5009639672605305,-0.5009639672605305,-0.5009639672605305,-0.5009639672605305,-0.5009639672605305,-0.5009639672605305,-0.5009639672605305,-0.5009639672605305,-0.5009639672605305,-0.5009639672605305,-0.6249998116593865,-0.6302438948877847,-0.6232874095725413,-0.6183621841849982,-0.6393869670072746,-0.6180214660928018,-0.6264736140777805,-0.6159423484757076,-0.6328140523235599,-0.6349046743168166,-0.6874781962356487,-0.7135247639448683,-0.713210914674898,-0.7171916832757962,-0.7210635173920377,-0.6997611332322893,-0.671768240029975,-0.7053752543327985,-0.6998311024561109,-0.7159049397528376
3631.0,72.619,17.2451505,219.1557412,386.5456582,283933.82739859994,17.3702325,219.1451541,386.545971,284028.37948400003,9.5832067,-0.8865951999999968,0.0104141,19200.0,0.0007968999999999,0.000723,0.0003124,0.0,9.571549999999984,20.143749999990145,-0.8432750000004319,-4.393750000097896,-0.0045999999997548,3.2937499995000508,19199.552525000763,-55.78749987770207,0.002,0.03266357421875,-2.7805938720703125,-0.5869171142578125,6.0,10.0,180.0,-0.6479491999999997,-4.3178711,-0.2597656,-2.1251219,315.81732819530447,-679.0182396238852,166.3900859438303,751.5646810881613,470.10000000000014,-0.6479491999999997,-0.5019686099904224,-0.5019686099904224,-0.5019686099904224,-0.5019686099904224,-0.5019686099904224,-0.5019686099904224,-0.5019686099904224,-0.5019686099904224,-0.5019686099904224,-0.5019686099904224,-0.9341720444289322,-0.9271444548736844,-0.9278016960771744,-0.9372704342421152,-0.9218332531892246,-0.9239249073152779,-0.9299909364604398,-0.9264102693990182,-0.9347130970462938,-0.9214574161757512,-0.91791662072692,-0.9205827217486917,-0.8947796168197305,-0.9181415143378437,-0.9136880844600186,-0.8931979387670644,-0.9075217760448766,-0.9042520101864129,-0.9032967515867533,-0.9126264418397505
