Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Erd_seed_0,ST_Plate_Notch_Erd_seed_1,ST_Plate_Notch_Erd_seed_2,ST_Plate_Notch_Erd_seed_3,ST_Plate_Notch_Erd_seed_4,ST_Plate_Notch_Erd_seed_5,ST_Plate_Notch_Erd_seed_6,ST_Plate_Notch_Erd_seed_7,ST_Plate_Notch_Erd_seed_8,ST_Plate_Notch_Erd_seed_9,ST_Plate_Notch_Random_Forest_seed_0,ST_Plate_Notch_Random_Forest_seed_1,ST_Plate_Notch_Random_Forest_seed_2,ST_Plate_Notch_Random_Forest_seed_3,ST_Plate_Notch_Random_Forest_seed_4,ST_Plate_Notch_Random_Forest_seed_5,ST_Plate_Notch_Random_Forest_seed_6,ST_Plate_Notch_Random_Forest_seed_7,ST_Plate_Notch_Random_Forest_seed_8,ST_Plate_Notch_Random_Forest_seed_9,ST_Plate_Notch_Hybrid Erd Random Forest_seed_0,ST_Plate_Notch_Hybrid Erd Random Forest_seed_1,ST_Plate_Notch_Hybrid Erd Random Forest_seed_2,ST_Plate_Notch_Hybrid Erd Random Forest_seed_3,ST_Plate_Notch_Hybrid Erd Random Forest_seed_4,ST_Plate_Notch_Hybrid Erd Random Forest_seed_5,ST_Plate_Notch_Hybrid Erd Random Forest_seed_6,ST_Plate_Notch_Hybrid Erd Random Forest_seed_7,ST_Plate_Notch_Hybrid Erd Random Forest_seed_8,ST_Plate_Notch_Hybrid Erd Random Forest_seed_9
5517.0,110.339,0.469749,310.4519668,386.5459707,419523.0830216,0.5941139,310.4656982,386.54599,419618.779484,9.5418018,1.1461838999999998,0.0006430999999999,19200.0,0.00045,-0.0010924999999999,1.9300000000000056e-05,0.0,9.544675,5.806250000000756,1.105224999999166,3.168750000170917,-0.0080500000009919,2.925000000075784,19200.256325000373,-42.91874938633409,0.002,-2.046486206054688,-3.229229125976562,-0.957352294921875,6.0,10.0,180.0,-1.0468750000000004,-5.0415038,-0.1386721,-3.2197266,436.534728839673,-615.1560217904153,167.1786362036383,754.4465884243953,574.4250000000001,-1.0468750000000004,-0.6921705021111614,-0.6921705021111614,-0.6921705021111614,-0.6921705021111614,-0.6921705021111614,-0.6921705021111614,-0.6921705021111614,-0.6921705021111614,-0.6921705021111614,-0.6921705021111614,-1.1196715123817287,-1.1082116810790794,-1.1102779925673936,-1.1127334824178567,-1.1105490150571733,-1.1113875847638393,-1.1141822667420813,-1.1137519790572517,-1.1138858116603172,-1.107870056209456,-1.1013942394966045,-1.0999961013235864,-1.0973907262153995,-1.099965095288314,-1.1053261708249442,-1.099320437785245,-1.1015046721121626,-1.0965283133046104,-1.102725998029216,-1.1037753792174798
5518.0,110.359,0.6605323,310.475206,386.5459803,419907.0834106,0.7844837,310.4906429,386.54599,420002.779484,9.5181767,1.2762287,0.0002540999999999,19200.0,0.0002491,-0.0010678999999999,9.700000000000056e-06,0.0,9.51465,-1.2875000000009194,1.22682499999911,5.687499999851298,0.0041500000008909,3.5437499999346755,19199.930199999653,25.74374993866659,0.002,-2.07464111328125,-3.19738525390625,-0.94837158203125,6.0,10.0,180.0,-1.0419921000000003,-5.0898437,-0.1396485,-3.2166504,444.4308644198365,-609.3355108952076,167.15831810181913,754.3272942121976,574.6500000000001,-1.0419921000000003,-0.6968250925859156,-0.6968250925859156,-0.6968250925859156,-0.6968250925859156,-0.6968250925859156,-0.6968250925859156,-0.6968250925859156,-0.6968250925859156,-0.6968250925859156,-0.6968250925859156,-1.093722189510742,-1.099775723360931,-1.098063724158258,-1.1032101177280869,-1.1029261252286577,-1.0987345544132565,-1.1056848737210425,-1.095383157386728,-1.0952769569227576,-1.1054322979494007,-1.0810191542427374,-1.0907070360215754,-1.0891032479307272,-1.082958212707519,-1.0859396582202934,-1.0861772979133653,-1.088706318110932,-1.0841924095384483,-1.0853359711785253,-1.0800780067406859
5519.0,110.379,0.8506133,310.5010781,386.5460127,420291.0843489,0.9744973,310.5181699,386.54599,420386.77948400006,9.505088,1.4044450999999998,-0.0007883,19200.0,0.0004171,-0.0010910999999999,-2.2699999999999945e-05,0.0,9.5215,0.7374999999996902,1.360350000001631,5.54999999984318,0.005625000000009,-0.1875000002371507,19200.033174999407,-47.20000033546821,0.002,-2.1487701416015623,-3.1625836181640623,-0.9290447998046876,6.0,10.0,180.0,-1.0356445000000003,-5.1445312,-0.1416018,-3.2140869000000003,452.90443220991824,-603.5187554476038,167.25215905090957,754.6941471060989,576.6750000000001,-1.0356445000000003,-0.7042104735874077,-0.7042104735874077,-0.7042104735874077,-0.7042104735874077,-0.7042104735874077,-0.7042104735874077,-0.7042104735874077,-0.7042104735874077,-0.7042104735874077,-0.7042104735874077,-1.0993449231706596,-1.0957219472356532,-1.0949954070482364,-1.097324493394665,-1.093229605974645,-1.0921207400104702,-1.0986098046621657,-1.0920871029292603,-1.099834939068434,-1.096006786183593,-1.1003076143143482,-1.0974309974171474,-1.0969044820167335,-1.0911812773053462,-1.0926976261110828,-1.097990825356524,-1.091418352682533,-1.0952402952914113,-1.0898291014444403,-1.0946768768616892
5520.0,110.399,1.0405079000000002,310.5296485,386.5460099,420675.0822662,1.1641197,310.54827370000004,386.54599,420770.779484,9.4841881,1.5284683,-0.0006589,19200.0,0.0004031,-0.0012319999999999,-1.989999999999993e-05,0.0,9.470450000000003,-0.793749999999983,1.495599999998376,5.000000000165983,0.000225000000853,-0.3124999995662847,19199.930199999653,1.1059455573558807e-10,0.002,-2.253250732421875,-3.13469970703125,-0.9321002197265624,6.0,10.0,180.0,-1.0644531000000004,-5.1816407,-0.1450195,-3.2258789,460.96371610495913,-596.9018777238018,167.17157952545475,754.3150735530494,578.5500000000002,-1.0644531000000004,-0.710682202743963,-0.710682202743963,-0.710682202743963,-0.710682202743963,-0.710682202743963,-0.710682202743963,-0.710682202743963,-0.710682202743963,-0.710682202743963,-0.710682202743963,-1.097544882295057,-1.0933537557178905,-1.1005010817355643,-1.0995156449275454,-1.1045826179492568,-1.1093368302916595,-1.1019754650481977,-1.1017107928699135,-1.1027548997614287,-1.0972410134878943,-1.0907274892979033,-1.0907449706579175,-1.0922868676483228,-1.0944188161719484,-1.090754672405845,-1.0879454471702228,-1.0923613916496822,-1.090427521128575,-1.0910566025829194,-1.096325440996347
5521.0,110.419,1.230039,310.5607374,386.5460038,421059.0812821,1.3533157999999998,310.5809492,386.54599,421154.779484,9.460198899999998,1.6540937999999996,-0.0004945,19200.0,0.0003489,-0.0013162999999999,-1.379999999999994e-05,0.0,9.497574999999998,-1.89374999999964,1.6225750000003814,7.575000000059617,0.0019499999993399,-2.187500000161436,19200.050350000674,-42.91875047772773,0.002,-2.3192425537109376,-3.139971923828125,-0.9442205810546876,6.0,10.0,180.0,-1.0346680000000004,-5.2114259,-0.1459961,-3.242798,469.5148580524796,-591.0194388619009,167.3297897627274,754.9580367765248,570.9750000000001,-1.0346680000000004,-0.7063014225824357,-0.7063014225824357,-0.7063014225824357,-0.7063014225824357,-0.7063014225824357,-0.7063014225824357,-0.7063014225824357,-0.7063014225824357,-0.7063014225824357,-0.7063014225824357,-1.1098979477478301,-1.1075280689904987,-1.104731659364908,-1.1101142836407958,-1.1229766042597833,-1.1192148174261045,-1.1123969394086313,-1.1142482955913366,-1.1127234910787591,-1.109830465389448,-1.105862487366473,-1.1053650403776982,-1.1150824835509066,-1.0993288569148887,-1.1099151004970345,-1.1062198762270188,-1.1155461694677227,-1.102177833406041,-1.1067638468776944,-1.1027312159497757
5522.0,110.439,1.4191718999999998,310.5945626,386.54594340000006,421443.0789932,1.5420509,310.6161903,386.54599,421538.779484,9.4331409,1.7738436,0.0015546999999999,19200.0,0.0002548,-0.0015669999999999,4.660000000000006e-05,0.0,9.420149999999998,-4.1499999999986,1.7363000000003126,2.4374999998855174,-0.0016999999999711,1.4000000000180537,19199.844350000785,25.74375066626235,0.002,-2.338311767578125,-3.1626123046875,-0.9573492431640624,6.0,10.0,180.0,-1.0566406000000004,-5.1884765,-0.1435548,-3.2643309,476.57292902623976,-584.4462194309505,167.17289488136367,754.2535183882624,578.0250000000001,-1.0566406000000004,-0.7183099069496185,-0.7183099069496185,-0.7183099069496185,-0.7183099069496185,-0.7183099069496185,-0.7183099069496185,-0.7183099069496185,-0.7183099069496185,-0.7183099069496185,-0.7183099069496185,-1.121199349798898,-1.1188938880584973,-1.117723938627148,-1.11727207119788,-1.1233431723384042,-1.1268294547895272,-1.1200188503830992,-1.1269304671546674,-1.1264818595063049,-1.1240065550828122,-1.1188896373263808,-1.1208638949621332,-1.113282595446325,-1.1229528463832013,-1.116295643730828,-1.1136212247214643,-1.1178440547984945,-1.1136190477236323,-1.119885721981383,-1.1131710213749173
5523.0,110.459,1.6075431000000002,310.63065429999995,386.5460255,421827.0816481,1.7302903,310.6539904,386.54599,421922.77948400006,9.4139617,1.9031481,-0.0011797,19200.0,0.0004492,-0.0015214999999999,-3.549999999999994e-05,0.0,9.425075,-1.6437500000021756,1.8701249999992344,4.574999999817919,0.0026999999988674,-1.7062499999553893,19200.2563749993,-42.91250006633927,0.002,-2.267948608398437,-3.10768310546875,-0.948436279296875,6.0,10.0,180.0,-1.0566406000000004,-5.1967774,-0.1430664,-3.2386963,484.5329645131199,-578.0756097154753,167.21944744068185,754.4187591941311,580.5750000000002,-1.0566406000000004,-0.7257100069613354,-0.7257100069613354,-0.7257100069613354,-0.7257100069613354,-0.7257100069613354,-0.7257100069613354,-0.7257100069613354,-0.7257100069613354,-0.7257100069613354,-0.7257100069613354,-1.1430653877845267,-1.1499043499910646,-1.1429307302217167,-1.1485003517415142,-1.1451473654138442,-1.1411894415141965,-1.1402859652250916,-1.1451491984238087,-1.1411584477202152,-1.1398654085168856,-1.1363768810329575,-1.1321425101839893,-1.1303641681245205,-1.1329767493538851,-1.13019688221405,-1.1311824186190333,-1.1293831002864607,-1.128946874715268,-1.1350699419645731,-1.1324762452780996
5524.0,110.479,1.7953684,310.6693233,386.5460188,422211.083754,1.9179989,310.6943427,386.54599,422306.779484,9.3943142,2.0314083,-0.0009518,19200.0,0.0006814,-0.0014961999999999,-2.879999999999993e-05,0.0,9.365700000000004,-1.412499999998985,1.987800000000561,4.212500000377872,-0.0034249999998792,1.0999999997096666,19199.74135000084,-85.83125018037973,0.002,-2.3758050537109376,-3.0286767578125,-0.937940673828125,6.0,10.0,180.0,-1.1108397000000003,-5.1914063,-0.145996,-3.2315187,491.6489822565599,-571.3163048577376,167.09922372034094,753.8693795970655,582.5250000000001,-1.1108397000000003,-0.7314274105135851,-0.7314274105135851,-0.7314274105135851,-0.7314274105135851,-0.7314274105135851,-0.7314274105135851,-0.7314274105135851,-0.7314274105135851,-0.7314274105135851,-0.7314274105135851,-1.1476031760925327,-1.1516385572583752,-1.1508736909431996,-1.149680635483352,-1.1481947836668471,-1.148324851807677,-1.145597245831548,-1.1523298540880125,-1.1460995491747175,-1.1506261947494676,-1.1513553175148026,-1.1482518605630414,-1.1499532215542647,-1.148005311440063,-1.1497078796431728,-1.1508707362159116,-1.1496769116024141,-1.1501659921472411,-1.1539312630438738,-1.146811791085474
5525.0,110.499,1.9831739,310.71048740000003,386.5459864,422595.0825639,2.1051425,310.73723920000003,386.54599,422690.779484,9.3554989,2.1610976,0.0001230999999999,19200.0,0.0003907,-0.0014166999999999,3.600000000000059e-06,0.0,9.403574999999998,-4.574999999996988,2.1113249999999084,7.44375000003572,0.0014500000006023,2.0125000002479965,19199.930199999653,12.874999811284942,0.002,-2.45897216796875,-2.9862542724609376,-0.9459075927734376,6.0,10.0,180.0,-1.1079102000000003,-5.2324218,-0.1494137999999999,-3.2335693,499.63899112828,-565.4721524288689,167.30461186017047,754.7146897985327,577.9500000000002,-1.1079102000000003,-0.7301806247686194,-0.7301806247686194,-0.7301806247686194,-0.7301806247686194,-0.7301806247686194,-0.7301806247686194,-0.7301806247686194,-0.7301806247686194,-0.7301806247686194,-0.7301806247686194,-1.1459299762918578,-1.136505310669711,-1.1498701304380463,-1.1558204363855318,-1.1536750233480229,-1.1503476206192444,-1.1368702803085424,-1.152662626802812,-1.1443483891746202,-1.1526088028613781,-1.139091324298676,-1.141251790336672,-1.1373849194541377,-1.1394992565927387,-1.139586499869019,-1.1404536866787645,-1.1435548979694174,-1.1351036420568716,-1.140901904339561,-1.1431584955886658
5526.0,110.519,2.1699580000000003,310.7541552,386.5460136,422979.0822663,2.2916866,310.7826729,386.54599,423074.779484,9.3297726,2.2916446,-0.0007884,19200.0,0.0005438,-0.0012992999999999,-2.3599999999999943e-05,0.0,9.287099999999992,-2.193750000004137,2.240000000000464,10.199999999827014,0.0012249999997493,0.550000000032469,19199.84434999933,-30.043749938957625,0.002,-2.5165216064453126,-3.000233154296875,-0.9383306884765624,6.0,10.0,180.0,-1.1323242000000004,-5.2724609,-0.1503903999999999,-3.2504883,506.46799556414,-557.8610762144344,167.05380593008522,753.6053448992664,579.6750000000001,-1.1323242000000004,-0.7349522543963566,-0.7349522543963566,-0.7349522543963566,-0.7349522543963566,-0.7349522543963566,-0.7349522543963566,-0.7349522543963566,-0.7349522543963566,-0.7349522543963566,-0.7349522543963566,-1.15900810173521,-1.1532204256321155,-1.1564777144587317,-1.1551400984644173,-1.152862940692166,-1.148687334850659,-1.1458573218957104,-1.155884971458547,-1.1570224674942644,-1.1526070953663785,-1.1682018511721581,-1.1673124452248387,-1.1818323645774003,-1.1641767643626892,-1.162145098236218,-1.1664947773503753,-1.162324280649135,-1.158847714939471,-1.1752750544186137,-1.160535088782503
5527.0,110.539,2.356383,310.8003984,386.5460224,423363.0794968001,2.4775965,310.8306347,386.54599,423458.77948400006,9.2939433,2.4203849,-0.0010819,19200.0,0.0004452,-0.0012228999999999,-3.239999999999994e-05,0.0,9.323475000000004,-6.175000000002673,2.381100000000913,10.549999999653892,0.0075750000007701,-0.9125000001830584,19199.96452500054,124.45624997792184,0.002,-2.534730224609375,-2.9634185791015626,-0.935673828125,6.0,10.0,180.0,-1.0971681000000004,-5.2954101,-0.1523436,-3.2576660000000004,514.80099778207,-551.0870381072173,167.21890296504262,754.2761724496331,579.0000000000001,-1.0971681000000004,-0.7384727153351993,-0.7384727153351993,-0.7384727153351993,-0.7384727153351993,-0.7384727153351993,-0.7384727153351993,-0.7384727153351993,-0.7384727153351993,-0.7384727153351993,-0.7384727153351993,-1.1895577170507527,-1.175781921287151,-1.1816946470514664,-1.1896899452096807,-1.178787116846542,-1.1833480755773838,-1.1832674124910258,-1.180885245407971,-1.1780735179226889,-1.1774181755379483,-1.1756312429654892,-1.1772105185516117,-1.1717984021286654,-1.1745775517078514,-1.171985208784412,-1.1790409900452936,-1.1709765554038982,-1.17972567068459,-1.1679580632878075,-1.1663828513007313
5528.0,110.559,2.5417822,310.8493671,386.5459973,423747.08132770006,2.6628382,310.88111590000005,386.54599,423842.779484,9.2690074,2.5419946,-0.0002356,19200.0,0.0007259,-0.0013472999999999,-7.299999999999939e-06,0.0,9.232425,2.4500000000010287,2.5065749999996,9.406250000054683,-0.001950000000761,-3.7937499996587576,19199.91302499984,-60.068749735254094,0.002,-2.57112548828125,-2.960031127929688,-0.9535247802734376,6.0,10.0,180.0,-1.1611327000000005,-5.273437599999999,-0.1499023,-3.2663819,521.984498891035,-543.3275190536086,167.0659514825213,753.5860862248165,573.7500000000001,-1.1611327000000005,-0.7345985839291707,-0.7345985839291707,-0.7345985839291707,-0.7345985839291707,-0.7345985839291707,-0.7345985839291707,-0.7345985839291707,-0.7345985839291707,-0.7345985839291707,-0.7345985839291707,-1.1996826718459699,-1.200839027865479,-1.2111829297698422,-1.198626461664718,-1.2018114572922605,-1.20131134432931,-1.2003775195207345,-1.2098908588888502,-1.1954552800786435,-1.207111418161564,-1.194793408009616,-1.2032635211537364,-1.204899719721497,-1.2092991310006962,-1.1913774598880655,-1.1947196759083005,-1.216263179367866,-1.1972571102983809,-1.2125700360093188,-1.2028065604955405
5529.0,110.579,2.7270255,310.90067,386.5459814,424131.0794511,2.8473776,310.93410729999994,386.54599,424226.779484,9.2249176,2.6692023,0.0002859999999999,19200.0,0.0004823,-0.0012889999999999,8.600000000000057e-06,0.0,9.244150000000008,-5.124999999997526,2.631124999999201,6.893750000358523,-0.0002499999993688,1.049999999480633,19200.10184999992,102.98749984951571,0.002,-2.5794140625,-2.933778076171875,-0.9387738037109375,6.0,10.0,180.0,-1.0825195000000003,-5.3056641,-0.1518554,-3.2684326999999995,529.6382494455174,-536.4907595268044,167.17697574126066,754.0250431124083,575.4000000000001,-1.0825195000000003,-0.7404154644958669,-0.7404154644958669,-0.7404154644958669,-0.7404154644958669,-0.7404154644958669,-0.7404154644958669,-0.7404154644958669,-0.7404154644958669,-0.7404154644958669,-0.7404154644958669,-1.1683563040114788,-1.169497915107612,-1.1680578009417757,-1.165689796211562,-1.1712761348708869,-1.1640871726009656,-1.1654768962489153,-1.1730380052185512,-1.165484999849104,-1.1673999587733461,-1.1848904384733245,-1.1846759903370134,-1.1761599902460311,-1.175944744363596,-1.1769597030273304,-1.1765826519871938,-1.1788979949610703,-1.1696550563098216,-1.1816279739980817,-1.1786144070248203
5530.0,110.599,2.9109073,310.9545967,386.546045,424515.0822434,3.0311807,310.98959940000003,386.54599,424610.779484,9.2007041,2.792005,-0.00183,19200.0,0.000886,-0.0013480999999999,-5.499999999999994e-05,0.0,9.171624999999992,3.900000000001113,2.799550000000295,9.33750000022826,-0.0039250000000379,-5.131249999834608,19200.084700000298,-17.162499716394812,0.002,-2.583496704101562,-2.8908941650390627,-0.9346868896484376,6.0,10.0,180.0,-1.1552734000000004,-5.3124999,-0.1518552999999999,-3.251001,538.0111247227587,-527.7743797634022,167.14048787063035,753.8265215562042,577.1250000000001,-1.1552734000000004,-0.7461068464566416,-0.7461068464566416,-0.7461068464566416,-0.7461068464566416,-0.7461068464566416,-0.7461068464566416,-0.7461068464566416,-0.7461068464566416,-0.7461068464566416,-0.7461068464566416,-1.1996091461872738,-1.2070884424568071,-1.2079023360136782,-1.1989061085694834,-1.2037348605382232,-1.1994972664872041,-1.2081864854105413,-1.2113877583653125,-1.1971388009782773,-1.2009225552518388,-1.2021765353231935,-1.204032144266111,-1.1936379267488393,-1.2071290330932762,-1.2032965586996616,-1.203242125792839,-1.2021122277198593,-1.1984726647169595,-1.2034969336466406,-1.2094126511378431
5531.0,110.619,3.0946513,311.0113573,386.5459560000001,424899.0798859,3.2142134,311.0475814,386.54599,424994.77948400006,9.154446,2.9030517,0.0011314999999999,19200.0,0.000679,-0.0017438999999999,3.4000000000000054e-05,0.0,9.154050000000002,-3.106249999998413,2.869625000001008,1.474999999828697,-0.0083000000003607,4.818750000268324,19200.033200001053,85.82499976921244,0.002,-2.668019409179688,-2.8757598876953123,-0.940146484375,6.0,10.0,180.0,-1.0981446000000004,-5.2368164,-0.1479492,-3.2756104,544.2090623613794,-521.3711898817011,167.13874393531518,753.7887607781021,572.4750000000001,-1.0981446000000004,-0.7426706062811271,-0.7426706062811271,-0.7426706062811271,-0.7426706062811271,-0.7426706062811271,-0.7426706062811271,-0.7426706062811271,-0.7426706062811271,-0.7426706062811271,-0.7426706062811271,-1.1807997403012724,-1.1900648864917955,-1.1852536904083453,-1.1873465348364223,-1.1839142159309912,-1.189775690150257,-1.1841656490765762,-1.1817091345419855,-1.1889231245510112,-1.183822199320205,-1.2035338715041457,-1.2053546385359892,-1.2041705652435164,-1.2031138619739805,-1.1960709846994242,-1.19722731893865,-1.2071572507185389,-1.1970831312329944,-1.199144250265662,-1.205397468573753
5532.0,110.639,3.2771201,311.0699094,386.5459414,425283.0817855001,3.3964416,311.108043,386.54599,425378.779484,9.1229459,3.0367306,0.0015880999999999,19200.0,0.0009653,-0.0014446999999999,4.860000000000006e-05,0.0,9.128650000000004,2.9249999999980565,3.000975000000494,5.306250000103319,-0.005849999999441,2.0687499997507075,19200.290649999806,-47.206250019260914,0.002,-2.68884765625,-2.8038604736328123,-0.9522015380859375,6.0,10.0,180.0,-1.2119140000000004,-5.3349609,-0.149414,-3.2617674,551.1305311806898,-514.4185949408505,167.2043719676576,754.035880389051,574.1250000000001,-1.2119140000000004,-0.7477905496967668,-0.7477905496967668,-0.7477905496967668,-0.7477905496967668,-0.7477905496967668,-0.7477905496967668,-0.7477905496967668,-0.7477905496967668,-0.7477905496967668,-0.7477905496967668,-1.2119649916088406,-1.2160770771825768,-1.2154153342387157,-1.205265190844641,-1.2069789099136197,-1.210269449125996,-1.2190848318194367,-1.2152120743796473,-1.2135700802502725,-1.217826389874185,-1.2185514938257473,-1.224491299917462,-1.2236734332908163,-1.2210839683920975,-1.2171858689192643,-1.2155990056795916,-1.2299951062246737,-1.2164378585739493,-1.2182188185560539,-1.2219829105016244
5533.0,110.65900000000002,3.4594834,311.1310683,386.5459951,425667.083754,3.5778327000000005,311.1709731,386.54599,425762.779484,9.0660912,3.1654559,-0.0001698,19200.0,0.0005412,-0.0012767999999999,-5.099999999999934e-06,0.0,9.087649999999991,-3.362500000000968,3.1359749999978703,4.699999999857596,0.0051249999998503,0.4937500001744865,19200.10187499865,34.33125020830776,0.002,-2.633944091796875,-2.76489990234375,-0.942188720703125,6.0,10.0,180.0,-1.1284179000000003,-5.3154297,-0.1459961,-3.2371583,558.3532655903449,-506.8312974704253,167.25518598382882,754.2184401945256,575.8500000000001,-1.1284179000000003,-0.7529998865351383,-0.7529998865351383,-0.7529998865351383,-0.7529998865351383,-0.7529998865351383,-0.7529998865351383,-0.7529998865351383,-0.7529998865351383,-0.7529998865351383,-0.7529998865351383,-1.2191492280213934,-1.2192082988249109,-1.2165142116599554,-1.2203874173534404,-1.2157866173382064,-1.2180169567019972,-1.217155806466733,-1.2178317083613195,-1.2147161063042415,-1.2170237678927551,-1.2184064251619289,-1.2188111628252143,-1.2126723584964652,-1.2260303238927492,-1.21901905840192,-1.2224380945694084,-1.2149217192829243,-1.2168037966906509,-1.2189350183379846,-1.2202376226741012
5534.0,110.679,3.6403496,311.1948807,386.5460048000001,426051.0863404,3.7583529,311.2363599,386.54599,426146.779484,9.0291576,3.2872873999999994,-0.0004961,19200.0,0.0007647,-0.0012981999999999,-1.4799999999999936e-05,0.0,9.028575000000004,0.9812500000011656,3.2419500000003154,5.7937499999383135,0.0092749999993202,-0.5437499996929773,19200.136174999352,-30.03750025516492,0.002,-2.691232299804688,-2.6588507080078125,-0.93794921875,6.0,10.0,180.0,-1.1889649000000004,-5.2768556,-0.1445312,-3.2263917,564.6496327951725,-499.3741487352127,167.19459299191442,753.9252200972628,584.1750000000001,-1.1889649000000004,-0.7660974320503307,-0.7660974320503307,-0.7660974320503307,-0.7660974320503307,-0.7660974320503307,-0.7660974320503307,-0.7660974320503307,-0.7660974320503307,-0.7660974320503307,-0.7660974320503307,-1.242557123358021,-1.2432802774449463,-1.245638816306057,-1.2438183146885597,-1.237753450907978,-1.239405655701454,-1.2484618422074054,-1.2415141987437552,-1.2459092234998292,-1.2434747121184877,-1.2447114483813304,-1.2483270970590965,-1.2451118895327633,-1.252183571203593,-1.2488934380523278,-1.2518491501169275,-1.2490177128280495,-1.2503389289920293,-1.2471206525589276,-1.2378736114944973
5535.0,110.699,3.8205614999999993,311.26102430000003,386.5460078,426435.0881714,3.9379682,311.3041915,386.54599,426530.77948400006,8.9829542,3.4125532,-0.0005937,19200.0,0.0007599,-0.0011980999999999,-1.7799999999999935e-05,0.0,8.980224999999997,-4.762499999996817,3.3657250000004524,3.7875000000298087,-0.0019499999993399,0.7874999994328391,19200.050350000674,-30.043749938957625,0.002,-2.789864501953125,-2.5614093017578123,-0.9154986572265624,6.0,10.0,180.0,-1.1650388000000005,-5.3164062,-0.1503903999999999,-3.2028076,571.1133163975862,-491.6400743676063,167.1527964959572,753.7121100486314,585.1500000000001,-1.1650388000000005,-0.7696147362414322,-0.7696147362414322,-0.7696147362414322,-0.7696147362414322,-0.7696147362414322,-0.7696147362414322,-0.7696147362414322,-0.7696147362414322,-0.7696147362414322,-0.7696147362414322,-1.2272433467054114,-1.226527185567171,-1.2325098300285522,-1.224861476477808,-1.226586682234812,-1.227837487853922,-1.2281565360421716,-1.2238161610719172,-1.2336011993627176,-1.2309125220760126,-1.2336320774693375,-1.2354522472183986,-1.244468662039365,-1.2397306764673084,-1.2373497909212976,-1.2390366164099422,-1.238737230501757,-1.2390675223184267,-1.2369688191389137,-1.2290907885990106
5536.0,110.719,3.999382900000001,311.32954,386.5460195,426819.0878739,4.1166466,311.374455,386.54599,426914.779484,8.950922,3.539467,-0.000983,19200.0,0.00123,-0.0010292999999999,-2.949999999999993e-05,0.0,8.944099999999999,1.7062499999998308,3.4990250000006995,6.899999999987472,0.0021999999987087,-2.556249999940974,19200.05034999922,-47.20624965546303,0.002,-2.908306274414062,-2.563280029296875,-0.922569580078125,6.0,10.0,180.0,-1.2514650000000005,-5.3706054000000005,-0.1538085,-3.215625,578.0346581987931,-483.6675371838031,167.1903982479786,753.8370550243158,580.6500000000001,-1.2514650000000005,-0.7662255229194556,-0.7662255229194556,-0.7662255229194556,-0.7662255229194556,-0.7662255229194556,-0.7662255229194556,-0.7662255229194556,-0.7662255229194556,-0.7662255229194556,-0.7662255229194556,-1.2394919182417699,-1.2392163643922964,-1.2476805550418946,-1.2380490132128172,-1.234610028891627,-1.2379735593897434,-1.2422420490717836,-1.2427610383814043,-1.2367973325845438,-1.2404365273541873,-1.2489859557016278,-1.252151127336679,-1.2480429069595882,-1.25004476979755,-1.2430565444105228,-1.251506582628144,-1.2447589579406546,-1.2426484823915906,-1.247368820394799,-1.2463878776821922
5537.0,110.739,4.178416,311.4008662,386.5459601,427203.0852416,4.2943544000000005,311.4471381,386.54599,427298.779484,8.8785506,3.6529548,0.0010012999999999,19200.0,0.0005391,-0.0012434999999999,2.9900000000000063e-05,0.0,8.932874999999996,-9.268750000002168,3.619150000000104,3.049999999760189,-0.0019499999993399,-0.2500000000793534,19199.79287500173,17.168749764206588,0.002,-2.930284423828125,-2.59349853515625,-0.9460919189453124,6.0,10.0,180.0,-1.1748048000000004,-5.3413085,-0.1508786999999999,-3.2366455000000003,584.9818290993965,-476.2907685919016,167.3521991239893,754.4965275121579,582.3000000000001,-1.1748048000000004,-0.7712553198998171,-0.7712553198998171,-0.7712553198998171,-0.7712553198998171,-0.7712553198998171,-0.7712553198998171,-0.7712553198998171,-0.7712553198998171,-0.7712553198998171,-0.7712553198998171,-1.2435975662591436,-1.239644210272428,-1.2451801338763655,-1.2351990784778086,-1.231154584590652,-1.2450765010143325,-1.246737109263048,-1.2441615843835163,-1.2405533735131038,-1.2406052153775002,-1.2473444712957973,-1.248239190830918,-1.2514182731527321,-1.2517949487382465,-1.248023373619549,-1.2518631525754196,-1.2469444934567058,-1.2484811762287926,-1.2441898260202542,-1.2548998258469322
