Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Random_Forest_seed_0,ST_Plate_Notch_Random_Forest_seed_1,ST_Plate_Notch_Random_Forest_seed_2,ST_Plate_Notch_Random_Forest_seed_3,ST_Plate_Notch_Random_Forest_seed_4,ST_Plate_Notch_Random_Forest_seed_5,ST_Plate_Notch_Random_Forest_seed_6,ST_Plate_Notch_Random_Forest_seed_7,ST_Plate_Notch_Random_Forest_seed_8,ST_Plate_Notch_Random_Forest_seed_9,ST_Plate_Notch_Random_Forest_TPESampler_seed_0,ST_Plate_Notch_Random_Forest_TPESampler_seed_1,ST_Plate_Notch_Random_Forest_TPESampler_seed_2,ST_Plate_Notch_Random_Forest_TPESampler_seed_3,ST_Plate_Notch_Random_Forest_TPESampler_seed_4,ST_Plate_Notch_Random_Forest_TPESampler_seed_5,ST_Plate_Notch_Random_Forest_TPESampler_seed_6,ST_Plate_Notch_Random_Forest_TPESampler_seed_7,ST_Plate_Notch_Random_Forest_TPESampler_seed_8,ST_Plate_Notch_Random_Forest_TPESampler_seed_9,ST_Plate_Notch_Random_Forest_RandomSampler_seed_0,ST_Plate_Notch_Random_Forest_RandomSampler_seed_1,ST_Plate_Notch_Random_Forest_RandomSampler_seed_2,ST_Plate_Notch_Random_Forest_RandomSampler_seed_3,ST_Plate_Notch_Random_Forest_RandomSampler_seed_4,ST_Plate_Notch_Random_Forest_RandomSampler_seed_5,ST_Plate_Notch_Random_Forest_RandomSampler_seed_6,ST_Plate_Notch_Random_Forest_RandomSampler_seed_7,ST_Plate_Notch_Random_Forest_RandomSampler_seed_8,ST_Plate_Notch_Random_Forest_RandomSampler_seed_9,ST_Plate_Notch_Random_Forest_GridSampler_seed_0,ST_Plate_Notch_Random_Forest_GridSampler_seed_1,ST_Plate_Notch_Random_Forest_GridSampler_seed_2,ST_Plate_Notch_Random_Forest_GridSampler_seed_3,ST_Plate_Notch_Random_Forest_GridSampler_seed_4,ST_Plate_Notch_Random_Forest_GridSampler_seed_5,ST_Plate_Notch_Random_Forest_GridSampler_seed_6,ST_Plate_Notch_Random_Forest_GridSampler_seed_7,ST_Plate_Notch_Random_Forest_GridSampler_seed_8,ST_Plate_Notch_Random_Forest_GridSampler_seed_9
6326.0,126.51900000000003,16.684659432979192,199.5094927179281,386.9400156024549,680018.9876319831,16.608914815561647,199.5073680700229,386.94000000000017,680131.9680000002,-5.829972086101302,-0.1240080486990468,-0.0005045089887261,22800.000000000007,7.108844250529739e-05,-0.0005143496709359,-1.560245480009729e-05,0.0,-5.874804046478045,-3.1748510597919624,-0.1216080293292402,2.206724886729289,0.0014292427846491,-1.831401072294577,22799.462898318,167.44074285759115,0.002,0.6206385615091385,0.9275369719504512,-0.3906248783763738,6.0,10.0,180.0,0.632943073875577,-5.068131825834249,-0.3046873940432906,-1.4838091499826362,-136.99007367571795,176.2010515543488,53.050309504355326,223.2112168177824,289.2750000000001,0.632943073875577,0.6346817372232686,0.6346817372232687,0.6346817372232686,0.6346817372232687,0.6346817372232686,0.6346817372232686,0.6346817372232686,0.6346817372232687,0.6346817372232686,0.6346817372232687,0.7108721244481561,0.7108721244481558,0.7108721244481561,0.7108721244481561,0.7108721244481561,0.7108721244481562,0.7108721244481558,0.7108721244481561,0.7108721244481561,0.7108721244481561,0.7202857748788026,0.7202857748788026,0.720285774878803,0.7202857748788029,0.7202857748788026,0.7202857748788029,0.7202857748788029,0.7202857748788029,0.7202857748788026,0.7202857748788029,0.7190708476647726,0.7190708476647725,0.7190708476647726,0.7190708476647725,0.7190708476647726,0.7190708476647725,0.7190708476647726,0.7190708476647725,0.7190708476647725,0.7190708476647725
6327.0,126.53900000000004,16.5679316537118,199.50729033919868,386.9400178646004,680474.9885846977,16.492259677043698,199.5057517836951,386.94000000000017,680587.9680000002,-5.827942570039036,-0.0749429971627501,-0.0005946415132052,22800.000000000007,0.0001556559522776,-0.0006052713500968,-1.7864600241574225e-05,0.0,-5.788371289015781,4.695199249002888,-0.096951638541051,-6.958750846278127,-0.0056128446579164,-1.7133914036302411,22800.457948193765,30.045171800533296,0.002,0.6114942447701932,0.921733074789848,-0.392671081131738,6.0,10.0,180.0,0.7051500967638871,-5.056600449189802,-0.3056728795441049,-1.4879099069470474,-135.11203683785897,176.58302577717438,52.89065475217767,222.3616084088912,287.7750000000001,0.7051500967638871,0.6937506273403806,0.6937506273403807,0.6937506273403806,0.6937506273403807,0.6937506273403806,0.6937506273403807,0.6937506273403807,0.6937506273403806,0.6937506273403806,0.6937506273403807,0.7153130556694489,0.7153130556694487,0.7153130556694487,0.7153130556694489,0.7153130556694488,0.7153130556694491,0.7153130556694487,0.7153130556694488,0.7153130556694488,0.7153130556694488,0.715132436762196,0.715132436762196,0.715132436762196,0.715132436762196,0.715132436762196,0.715132436762196,0.7151324367621961,0.7151324367621961,0.715132436762196,0.715132436762196,0.7158451597950692,0.7158451597950692,0.7158451597950692,0.7158451597950692,0.7158451597950691,0.7158451597950692,0.7158451597950692,0.7158451597950692,0.7158451597950692,0.7158451597950692
6328.0,126.55900000000004,16.451588425419224,199.5058902709457,386.9399750895458,680930.9912559894,16.375592753253578,199.50517756039287,386.94000000000017,681043.9680000001,-5.838847820301474,-0.0178580903610041,0.000833285826798,22800.000000000007,-0.0001613590337726,-0.0004568488323493,2.4910454345255243e-05,0.0,-5.854881283809769,-3.793368269546399,-0.0563625450033928,7.680695944692786,-0.0044053749259869,3.119215344846696,22800.235330992804,-137.38895663095408,0.002,0.6104496126647397,0.9275860447554728,-0.3935766714718734,6.0,10.0,180.0,0.7099113719419489,-5.077694419287231,-0.3051910352074999,-1.473553907055904,-134.1020184189295,177.89551288858718,52.97832737608884,222.7928042044456,286.3500000000001,0.7099113719419489,0.6888408211293254,0.6888408211293254,0.6888408211293254,0.6888408211293254,0.6888408211293253,0.6888408211293254,0.6888408211293254,0.6888408211293254,0.6888408211293254,0.6888408211293255,0.7287330905167777,0.7287330905167777,0.7287330905167777,0.7287330905167778,0.7287330905167778,0.7287330905167779,0.7287330905167777,0.7287330905167777,0.7287330905167777,0.7287330905167777,0.7317441516700057,0.7317441516700057,0.7317441516700057,0.7317441516700057,0.7317441516700057,0.7317441516700056,0.7317441516700057,0.7317441516700057,0.7317441516700056,0.7317441516700057,0.7307798267433397,0.7307798267433396,0.7307798267433395,0.7307798267433397,0.7307798267433397,0.7307798267433397,0.7307798267433397,0.7307798267433396,0.7307798267433397,0.7307798267433397
6329.0,126.57900000000004,16.334897259243338,199.50544779006185,386.9400025635804,681386.9919175777,16.258922491160543,199.50564704647124,386.94000000000017,681499.9680000002,-5.838034066748163,0.0421340781990744,-7.096921969468141e-05,22800.000000000007,-0.0001395671609371,-0.0002232683702818,-2.563580300994412e-06,0.0,-5.818570622224102,0.175093209166739,0.0106905372875847,7.024975280692097,0.0070610694953533,-0.3058154762082306,22799.53237190515,-68.69289388903432,0.002,0.6058934291260916,0.9590924441757384,-0.3906443253659853,6.0,10.0,180.0,0.6434239427353888,-5.161038443305083,-0.3046841122376008,-1.48737175513244,-132.24100920946475,178.9327564442936,52.929663688044414,222.5139021022228,284.7750000000001,0.6434239427353888,0.6731846570639866,0.6731846570639867,0.6731846570639867,0.6731846570639867,0.6731846570639867,0.6731846570639867,0.6731846570639867,0.6731846570639866,0.6731846570639867,0.6731846570639867,0.7016315690181313,0.7016315690181311,0.7016315690181311,0.7016315690181313,0.701631569018131,0.7016315690181313,0.7016315690181311,0.7016315690181313,0.7016315690181313,0.7016315690181311,0.7023637167296969,0.7023637167296968,0.7023637167296969,0.7023637167296969,0.7023637167296968,0.7023637167296969,0.7023637167296969,0.7023637167296968,0.7023637167296967,0.7023637167296969,0.7026298594616804,0.7026298594616803,0.7026298594616803,0.7026298594616804,0.7026298594616804,0.7026298594616803,0.7026298594616803,0.7026298594616803,0.7026298594616804,0.7026298594616803
6330.0,126.59900000000002,16.218052533044567,199.5061010281929,386.94001667931616,681842.9904409865,16.142260734779263,199.50716001579843,386.94000000000017,681955.9680000001,-5.831521737602581,0.1003080092933612,-0.0005501495590533,22800.000000000007,3.674975876070227e-05,-4.157720636508026e-05,-1.6679316066529842e-05,0.0,-5.841795798489694,2.877326172448853,0.0650997795825909,-1.405059555759165,0.0085387786106879,-2.076095140749857,22800.02999399204,158.83727943274252,0.002,0.5882394644447762,0.957800628431431,-0.3931528883327864,6.0,10.0,180.0,0.6575276959980785,-5.298959482611852,-0.3051463741811616,-1.522199604760838,-130.65600460473237,180.2828782221468,52.96483184402221,222.6679510511114,281.40000000000003,0.6575276959980785,0.636088560021236,0.636088560021236,0.6360885600212359,0.6360885600212359,0.6360885600212359,0.636088560021236,0.6360885600212359,0.6360885600212359,0.6360885600212359,0.636088560021236,0.686865625206381,0.6868656252063808,0.6868656252063808,0.6868656252063808,0.686865625206381,0.6868656252063808,0.6868656252063808,0.6868656252063808,0.686865625206381,0.686865625206381,0.6891132385505198,0.6891132385505199,0.6891132385505199,0.6891132385505198,0.6891132385505198,0.6891132385505196,0.6891132385505198,0.6891132385505198,0.6891132385505196,0.6891132385505198,0.6889175372138666,0.6889175372138667,0.6889175372138666,0.6889175372138667,0.6889175372138667,0.6889175372138667,0.6889175372138667,0.6889175372138666,0.6889175372138667,0.6889175372138667
6331.0,126.61900000000006,16.101899414379066,199.50774311115555,386.939993948551,682298.9902139883,16.025616913873098,199.50971480661727,386.94000000000017,682411.9680000002,-5.8471468440989005,0.1602397904533776,0.000199522628809,22800.000000000007,-0.000466580505092,0.0001937765865887,6.051449162426389e-06,0.0,-5.814685564899671,-3.48451716888911,0.1024427898180318,-3.899826560967997,-0.0156350100020636,-0.4887787385264056,22800.37277826008,12.866159442115832,0.002,0.5951996409313632,0.9762025021227604,-0.3929767301624535,6.0,10.0,180.0,0.7410664049257353,-5.438046682208286,-0.3051472517531146,-1.4955216204984247,-129.04300230236618,181.0969391110734,52.914915922011104,222.3859755255557,273.82500000000005,0.7410664049257353,0.6785708422582767,0.6785708422582767,0.6785708422582768,0.6785708422582767,0.6785708422582767,0.6785708422582767,0.6785708422582766,0.6785708422582767,0.6785708422582766,0.6785708422582767,0.7234410347899529,0.7234410347899528,0.7234410347899528,0.7234410347899531,0.7234410347899531,0.7234410347899533,0.7234410347899529,0.7234410347899529,0.7234410347899529,0.7234410347899529,0.7091912426454868,0.7091912426454867,0.7091912426454869,0.7091912426454868,0.7091912426454867,0.7091912426454868,0.7091912426454868,0.7091912426454867,0.7091912426454867,0.7091912426454868,0.7092872678702752,0.7092872678702752,0.7092872678702752,0.7092872678702752,0.7092872678702752,0.7092872678702751,0.7092872678702751,0.7092872678702752,0.7092872678702751,0.7092872678702752
6332.0,126.63900000000004,15.986518348215515,199.51039251119192,386.9399642887795,682754.992390122,15.922653585380552,199.512809848782,386.94000000000017,682867.9680000001,-3.5376532558546083,0.1321486524077963,0.0012047699730866,22800.000000000007,-0.0015015688304054,0.0004564987577771,3.571122065791251e-05,0.0,-5.221151928875178,162.493577344969,0.1132322397869725,3.0499873627756697,0.0022493098296524,3.9698824100950887,22800.098772414447,-115.91028593982584,0.002,0.5670371881852194,0.9658698195689628,-0.3960923730985485,6.0,10.0,180.0,-0.1759361838630069,-5.513723203060211,-0.3017456146736692,-1.4565478561600729,-122.86300115118308,175.59546955553668,51.34795796100555,214.32748776277785,272.70000000000005,-0.1759361838630069,-0.3667377088290676,-0.3667377088290676,-0.36673770882906764,-0.36673770882906753,-0.36673770882906764,-0.36673770882906764,-0.36673770882906764,-0.36673770882906764,-0.36673770882906764,-0.36673770882906764,-0.38588244211827233,-0.38588244211827233,-0.38588244211827233,-0.3858824421182722,-0.38588244211827233,-0.3858824421182724,-0.38588244211827233,-0.38588244211827233,-0.38588244211827233,-0.3858824421182722,-0.3732584275714692,-0.3732584275714692,-0.37325842757146926,-0.3732584275714692,-0.37325842757146926,-0.37325842757146926,-0.3732584275714692,-0.37325842757146926,-0.37325842757146926,-0.3732584275714692,-0.36822716513359427,-0.36822716513359427,-0.3682271651335943,-0.36822716513359427,-0.36822716513359427,-0.36822716513359427,-0.3682271651335943,-0.3682271651335943,-0.36822716513359427,-0.3682271651335943
6333.0,126.65900000000003,15.929641230755903,199.5114070363045,386.9402571502056,683210.9971657915,15.89444444111611,199.50865835223885,386.94000000000017,683323.9680000001,-0.7007951427676625,-0.7566555761876643,-0.0085659202200639,22800.000000000007,-0.0255615423917264,0.0018444864255648,-0.0002571502054571,0.0,-0.59197430104959,121.83271771312086,-0.1916906065518373,-48.28475237459492,0.0207544717949744,-0.7996424835955548,22800.11582191613,47.25883400943995,0.002,0.432149043469415,0.9058660190012334,-0.2694016259010348,6.0,10.0,180.0,-0.3394660243566445,-5.161527481562862,-0.3203023385198347,-1.4083148480106735,-79.38300057559154,104.23073477776832,33.25947898050278,131.50074388138893,271.57500000000005,-0.3394660243566445,-0.1050250931586576,-0.1050250931586576,-0.10502509315865763,-0.10502509315865763,-0.1050250931586576,-0.1050250931586576,-0.10502509315865757,-0.10502509315865763,-0.1050250931586576,-0.10502509315865763,-0.06333824022435157,-0.06333824022435153,-0.06333824022435156,-0.06333824022435157,-0.06333824022435156,-0.06333824022435157,-0.06333824022435157,-0.06333824022435156,-0.06333824022435156,-0.06333824022435157,-0.11198987209970614,-0.11198987209970615,-0.11198987209970616,-0.11198987209970615,-0.11198987209970616,-0.11198987209970616,-0.11198987209970616,-0.11198987209970616,-0.11198987209970616,-0.11198987209970618,-0.114355508281857,-0.11435550828185698,-0.114355508281857,-0.11435550828185702,-0.114355508281857,-0.11435550828185699,-0.11435550828185699,-0.11435550828185702,-0.114355508281857,-0.114355508281857
6334.0,126.67900000000004,15.928995423513934,199.485589452797,386.94046880718105,683667.0147977315,15.927258813943812,199.4584163179808,386.94000000000017,683779.9680000002,1.925105291406921,-3.82545985105448,-0.0156287889959868,22800.000000000007,-0.0296658924984834,0.0137536530988112,-0.0004688071809503,0.0,0.8221936287931083,166.51090409992304,-3.045665432173531,-185.1365772564632,0.0002349896691702,-1.8329634321250945,22801.40232076065,150.24398294952252,0.002,0.2768957903215993,0.5878629151049796,-0.1019960282093177,6.0,10.0,180.0,-0.6563980105093623,-4.063047998171244,-0.3783977943367748,-1.205246498155646,-88.16100028779576,-2.6786326111158303,35.41073949025139,138.9053719406945,270.75000000000006,-0.6563980105093623,-1.6356984515088584,-1.635698451508858,-1.635698451508858,-1.635698451508858,-1.6356984515088584,-1.635698451508858,-1.6356984515088584,-1.635698451508858,-1.6356984515088584,-1.6356984515088584,-1.5222326638337977,-1.522232663833798,-1.522232663833798,-1.5222326638337984,-1.522232663833798,-1.5222326638337984,-1.522232663833798,-1.5222326638337984,-1.522232663833798,-1.522232663833798,-1.5093155563357754,-1.5093155563357759,-1.5093155563357754,-1.5093155563357759,-1.509315556335776,-1.5093155563357754,-1.5093155563357759,-1.5093155563357759,-1.5093155563357754,-1.5093155563357759,-1.4989742833920916,-1.4989742833920918,-1.4989742833920916,-1.4989742833920916,-1.4989742833920916,-1.4989742833920916,-1.4989742833920916,-1.4989742833920916,-1.4989742833920916,-1.4989742833920918
6335.0,126.69900000000004,15.973848472316922,199.4059873254436,386.9403813342808,684123.0406081023,15.990777643060932,199.3628007748021,386.94000000000017,684235.9680000001,2.345833410986711,-4.226281372476588,-0.0127125586510151,22800.000000000007,-0.0247638934585454,0.020096467595258,-0.000381334280654,0.0,2.6828841113571467,-72.69205822173274,-4.103837757689421,3.796490180397181,0.0044439348550555,-1.3946203802097792,22801.128253645267,-85.91063791549944,0.002,0.250855060895587,-0.0498319218338518,-0.104537823361701,6.0,10.0,180.0,-0.0503486965929055,-4.830010771659915,-0.4189351835953134,-0.9335215365175624,-80.96200014389788,-92.68631630555792,41.73336974512569,167.96418597034722,267.75000000000006,-0.0503486965929055,-0.24560388190016602,-0.24560388190016602,-0.24560388190016597,-0.24560388190016602,-0.24560388190016597,-0.24560388190016602,-0.24560388190016602,-0.24560388190016602,-0.24560388190016597,-0.24560388190016602,-0.2860696468745816,-0.2860696468745816,-0.2860696468745816,-0.2860696468745816,-0.28606964687458153,-0.2860696468745816,-0.2860696468745816,-0.2860696468745816,-0.2860696468745816,-0.2860696468745816,-0.27578486754986203,-0.27578486754986203,-0.27578486754986203,-0.2757848675498621,-0.27578486754986203,-0.27578486754986203,-0.2757848675498621,-0.27578486754986203,-0.27578486754986203,-0.27578486754986203,-0.27600096095937693,-0.276000960959377,-0.27600096095937693,-0.27600096095937693,-0.27600096095937693,-0.276000960959377,-0.276000960959377,-0.276000960959377,-0.27600096095937693,-0.27600096095937693
6336.0,126.71900000000004,16.020013460478786,199.3189436340285,386.9401207287175,684579.047717151,16.053009719949063,199.2641191135776,386.94000000000017,684691.9680000002,2.8083688516613043,-4.657380787947528,-0.0040425667301344,22800.000000000007,-0.0071833164304103,0.0094897757692021,-0.0001207287173157,0.0,2.642362728115404,86.30754996501028,-4.602738283057828,-7.446913053629186,-0.006565816333869,1.3398924191413144,22799.99645339436,-150.24856883116075,0.002,0.4258993851469473,-0.1660785747298177,-0.1590859893364495,6.0,10.0,180.0,-0.7123186357280364,-4.729119574984991,-0.4316678894530016,-0.8694535528086298,-84.61750007194894,-140.59615815277897,45.98268487256284,188.0570929851736,267.82500000000005,-0.7123186357280364,-1.004960734793409,-1.0049607347934093,-1.0049607347934093,-1.004960734793409,-1.0049607347934093,-1.004960734793409,-1.0049607347934093,-1.0049607347934093,-1.0049607347934093,-1.0049607347934093,-1.1292249070235285,-1.1292249070235285,-1.1292249070235287,-1.1292249070235285,-1.1292249070235287,-1.1292249070235287,-1.1292249070235285,-1.1292249070235287,-1.1292249070235287,-1.1292249070235287,-1.0930639327090022,-1.0930639327090024,-1.0930639327090024,-1.0930639327090022,-1.0930639327090022,-1.0930639327090024,-1.0930639327090024,-1.0930639327090022,-1.0930639327090022,-1.0930639327090024,-1.089481042429567,-1.0894810424295667,-1.0894810424295667,-1.0894810424295667,-1.0894810424295667,-1.0894810424295667,-1.0894810424295667,-1.089481042429567,-1.0894810424295667,-1.0894810424295667
6337.0,126.73900000000005,16.07883601098004,199.2246377036053,386.94015066429904,685035.0451337156,16.112363720723643,199.1636967363109,386.94000000000017,685147.9680000001,2.72816948012922,-4.917953060509022,-0.0050299245221768,22800.000000000007,-0.004680137536747,0.004552307683313,-0.0001506642988494,0.0,2.673060254291829,-51.332186674646245,-4.834695938666057,-9.212515441628682,-0.0234806975567103,-3.9036771908117216,22799.46395063832,77.28951689907896,0.002,0.4868101732820792,-0.2180333202986914,-0.178981176690623,6.0,10.0,180.0,-0.1305399554380174,-4.70759499878923,-0.4424360123458418,-0.9186764252035298,-89.04575003597446,-166.5490790763895,48.67684243628142,201.0265464925868,273.9750000000001,-0.1305399554380174,-0.35036012004953565,-0.35036012004953565,-0.3503601200495356,-0.3503601200495357,-0.3503601200495357,-0.3503601200495357,-0.35036012004953565,-0.3503601200495357,-0.3503601200495357,-0.35036012004953565,-0.3653058185466232,-0.3653058185466232,-0.3653058185466232,-0.36530581854662325,-0.36530581854662325,-0.3653058185466232,-0.3653058185466232,-0.36530581854662336,-0.36530581854662325,-0.3653058185466232,-0.3516960121580659,-0.3516960121580659,-0.3516960121580659,-0.3516960121580659,-0.3516960121580659,-0.3516960121580659,-0.35169601215806584,-0.351696012158066,-0.35169601215806606,-0.3516960121580659,-0.3513438872701138,-0.35134388727011373,-0.3513438872701138,-0.3513438872701138,-0.3513438872701138,-0.3513438872701138,-0.3513438872701138,-0.3513438872701138,-0.3513438872701139,-0.3513438872701138
6338.0,126.75900000000006,16.131859287065733,199.1256893740976,386.93994678901095,685491.0407097808,16.16873006437401,199.06155888934785,386.94000000000017,685603.9680000002,2.7853973944079646,-5.05414036858385,0.001751989430403,22800.000000000007,0.0005048168880395,0.0024118489501703,5.321098917604156e-05,0.0,2.901216028776092,23.24775289501888,-5.014388954902252,-16.6649826207849,0.0016579339202485,6.163190253209823,22800.01250076855,115.91094368621825,0.002,0.5837145370989244,-0.2496484900421451,-0.2102328424433952,6.0,10.0,180.0,-0.4850366006641005,-4.697157764582769,-0.4297235085060271,-0.9643424497010296,-90.58037501798722,-183.7350395381948,50.71442121814072,211.0287732462934,266.32500000000005,-0.4850366006641005,-0.5744218904205094,-0.5744218904205093,-0.5744218904205094,-0.5744218904205093,-0.5744218904205093,-0.5744218904205092,-0.5744218904205093,-0.5744218904205093,-0.5744218904205093,-0.5744218904205093,-0.5578146216386706,-0.5578146216386705,-0.5578146216386706,-0.5578146216386706,-0.5578146216386706,-0.5578146216386702,-0.5578146216386706,-0.5578146216386705,-0.5578146216386706,-0.5578146216386706,-0.5616600999482865,-0.5616600999482865,-0.5616600999482864,-0.5616600999482864,-0.5616600999482865,-0.5616600999482864,-0.5616600999482866,-0.5616600999482865,-0.5616600999482864,-0.5616600999482865,-0.5604233182584905,-0.5604233182584903,-0.5604233182584906,-0.5604233182584903,-0.5604233182584902,-0.5604233182584903,-0.5604233182584905,-0.5604233182584905,-0.5604233182584906,-0.5604233182584903
6339.0,126.77900000000004,16.18778791351137,199.0239122751884,386.939936465027,685947.0375989017,16.22358869717807,198.95859387386523,386.94000000000017,686059.9680000001,2.729647721151988,-5.104150049305399,0.0021228661868929,22800.000000000007,0.0002473557770018,0.0016644903903173,6.353497307469834e-05,0.0,2.5959409738206305,-10.507154539285784,-5.12701743435407,-0.1160437362481669,0.0090056980151887,2.679809662235288,22800.012481656195,-111.59999333036104,0.002,0.6171532124732839,-0.2849268141971391,-0.2238860363768371,6.0,10.0,180.0,-0.3728657838078226,-4.765081389285888,-0.4272454051005536,-0.9751765406165748,-96.7191875089936,-189.07801976909727,51.61471060907036,215.4908866231467,266.40000000000003,-0.3728657838078226,-0.45651748360252375,-0.45651748360252375,-0.45651748360252375,-0.45651748360252375,-0.45651748360252364,-0.45651748360252375,-0.45651748360252375,-0.45651748360252375,-0.45651748360252375,-0.45651748360252375,-0.45090114194346637,-0.45090114194346637,-0.45090114194346637,-0.4509011419434665,-0.45090114194346637,-0.45090114194346637,-0.45090114194346637,-0.45090114194346637,-0.4509011419434665,-0.45090114194346637,-0.44440481272706883,-0.44440481272706883,-0.44440481272706894,-0.44440481272706894,-0.44440481272706883,-0.44440481272706883,-0.44440481272706883,-0.4444048127270688,-0.44440481272706883,-0.44440481272706883,-0.44298623499471124,-0.44298623499471124,-0.4429862349947111,-0.4429862349947112,-0.4429862349947111,-0.44298623499471124,-0.44298623499471124,-0.44298623499471124,-0.44298623499471124,-0.4429862349947113
6340.0,126.79900000000004,16.241812421337777,198.92145020382696,386.9400109678421,686403.034552353,16.27760812722194,198.85518720040264,386.94000000000017,686515.9680000002,2.706343877647016,-5.147669393824419,-0.0003678904269672,22800.000000000007,0.000775134196176,0.0009990778561469,-1.096784201481695e-05,0.0,2.7863722470962125,0.7321357682431038,-5.157711910378287,3.229346005373911,0.0053705173389138,-7.139767495608631,22799.738093578188,-81.55242284051961,0.002,0.6450421121842251,-0.3154850101118133,-0.2311819859016317,6.0,10.0,180.0,-0.4614642335059448,-4.799605977952373,-0.4228235551571687,-0.9998297225371108,-97.7100937544968,-194.4720098845487,52.35835530453518,219.19944331157336,265.57500000000005,-0.4614642335059448,-0.48321923762804764,-0.48321923762804764,-0.48321923762804764,-0.48321923762804764,-0.4832192376280477,-0.48321923762804764,-0.48321923762804764,-0.48321923762804764,-0.4832192376280475,-0.48321923762804764,-0.4886611143566906,-0.48866111435669063,-0.48866111435669063,-0.48866111435669063,-0.48866111435669063,-0.48866111435669074,-0.48866111435669074,-0.48866111435669063,-0.48866111435669063,-0.48866111435669063,-0.48444903875230316,-0.48444903875230316,-0.4844490387523031,-0.48444903875230316,-0.48444903875230316,-0.4844490387523031,-0.4844490387523031,-0.4844490387523031,-0.48444903875230316,-0.48444903875230316,-0.484176286976111,-0.4841762869761109,-0.4841762869761109,-0.484176286976111,-0.4841762869761109,-0.4841762869761109,-0.484176286976111,-0.4841762869761109,-0.4841762869761109,-0.4841762869761109
6341.0,126.81900000000005,16.295418950000357,198.81806085149327,386.9399425979741,686859.0292398247,16.330807973167254,198.7513568039545,386.94000000000017,686971.9680000001,2.669493958035128,-5.174243910860883,0.0019164582469435,22800.000000000007,0.0009015192022522,0.0008329065993203,5.7402026072208015e-05,0.0,2.630157843813262,0.0575171502739671,-5.152029328138397,2.6243465612921653,-0.0197813824009542,-0.2511045915935099,22799.46307510872,158.83143394223333,0.002,0.6759225775410725,-0.3463493078445801,-0.2431837771381552,6.0,10.0,180.0,-0.5269954577074019,-4.816975730622343,-0.4159750728602028,-1.0521490743472492,-100.1525468772484,-195.07350494227435,52.53367765226759,220.06972165578668,265.80000000000007,-0.5269954577074019,-0.4835061825715772,-0.4835061825715772,-0.4835061825715772,-0.48350618257157707,-0.4835061825715772,-0.4835061825715772,-0.48350618257157707,-0.4835061825715772,-0.48350618257157707,-0.48350618257157707,-0.4961720416691848,-0.4961720416691848,-0.4961720416691848,-0.49617204166918494,-0.4961720416691848,-0.4961720416691849,-0.4961720416691848,-0.49617204166918494,-0.4961720416691848,-0.4961720416691849,-0.4887269586395947,-0.48872695863959464,-0.48872695863959464,-0.4887269586395947,-0.48872695863959464,-0.48872695863959464,-0.48872695863959464,-0.48872695863959464,-0.48872695863959464,-0.48872695863959464,-0.4886678983081919,-0.4886678983081919,-0.4886678983081919,-0.4886678983081919,-0.48866789830819196,-0.4886678983081919,-0.4886678983081919,-0.4886678983081919,-0.48866789830819196,-0.48866789830819196
6342.0,126.83900000000004,16.348646667020716,198.71470428689685,386.9398970612416,687315.0281285758,16.383185081112877,198.64710894199584,386.94000000000017,687427.9680000002,2.61776042904062,-5.21564210238558,0.0034316777854587,22800.000000000007,0.0005860622849175,0.0002122841640109,0.000102938758536,0.0,2.6333545142480537,-3.1105035123941,-5.187898458684993,-10.986384778326569,0.0019815820668324,4.950227906197912,22800.320750868177,21.49661037921001,0.002,0.7047847002940183,-0.3734954709718585,-0.2551996316355732,6.0,10.0,180.0,-0.4874836284584831,-4.759062821327731,-0.403288334715817,-1.07986163823941,-101.7757734386242,-195.6567524711372,52.7053388261338,220.9418608278933,265.05000000000007,-0.4874836284584831,-0.452094687560025,-0.452094687560025,-0.452094687560025,-0.45209468756002513,-0.45209468756002513,-0.45209468756002513,-0.45209468756002513,-0.45209468756002513,-0.452094687560025,-0.452094687560025,-0.4788069282475332,-0.4788069282475332,-0.4788069282475332,-0.4788069282475331,-0.4788069282475331,-0.4788069282475331,-0.4788069282475332,-0.4788069282475331,-0.4788069282475331,-0.4788069282475332,-0.4680937928600697,-0.46809379286006964,-0.4680937928600696,-0.4680937928600696,-0.4680937928600697,-0.4680937928600696,-0.4680937928600696,-0.4680937928600695,-0.46809379286006947,-0.4680937928600696,-0.4670900718236735,-0.46709007182367357,-0.4670900718236736,-0.4670900718236736,-0.46709007182367357,-0.4670900718236735,-0.4670900718236735,-0.4670900718236735,-0.4670900718236737,-0.4670900718236736
