Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Erd_seed_0,ST_Plate_Notch_Erd_seed_1,ST_Plate_Notch_Erd_seed_2,ST_Plate_Notch_Erd_seed_3,ST_Plate_Notch_Erd_seed_4,ST_Plate_Notch_Erd_seed_5,ST_Plate_Notch_Erd_seed_6,ST_Plate_Notch_Erd_seed_7,ST_Plate_Notch_Erd_seed_8,ST_Plate_Notch_Erd_seed_9
5678.0,113.559,-3.1743585000000003,231.84756340000004,386.9399532000001,384530.8578705,-3.1223119,231.7923627,386.94,384643.968,3.9766443,-4.269285599999999,0.0015625,22800.0,0.0003319999999999,0.0002628999999999,4.679999999999996e-05,0.0,3.978999999999999,4.450000000002976,-4.228750000000758,-11.775000000113778,0.0022250000000667,6.218749999931106,22800.18425000017,77.23750059087979,0.002,0.2552658081054687,-1.0685928344726563,-0.3769271850585937,6.0,10.0,180.0,-0.5034181,-4.6049804,-0.3022462,-1.4863038000000002,-41.32939501682675,-217.3520489636267,52.88103528597141,221.26280774093144,355.3500000000001,-1.4863038000000002,-2.0240645170837728,-2.0240645170837728,-2.0240645170837728,-2.0240645170837728,-2.0240645170837728,-2.0240645170837728,-2.0240645170837728,-2.0240645170837728,-2.0240645170837728,-2.0240645170837728
5679.0,113.579,-3.0948525,231.7621328,386.94,384986.8582596,-3.0433832,231.7064485,386.94,385099.968,3.9356115,-4.305325099999999,4.336808689942022e-19,22800.0,0.0002518999999999,0.0002393999999999,-4.336808689942018e-20,0.0,3.977800000000009,-7.937500000002126,-4.321025000000134,-0.4875000000126306,0.017349999998828,-0.6624999997484338,22800.30442499992,-60.08125019431827,0.002,0.25048828125,-1.0643646240234377,-0.3818023681640625,6.0,10.0,180.0,-0.4858399,-4.6328125,-0.3041993,-1.4622071,-43.55819750841337,-217.65052448181336,53.0190176429857,221.9849038704657,355.3500000000001,-1.4622071,-2.0074682662957386,-2.0074682662957386,-2.0074682662957386,-2.0074682662957386,-2.0074682662957386,-2.0074682662957386,-2.0074682662957386,-2.0074682662957386,-2.0074682662957386,-2.0074682662957386
5680.0,113.599,-3.0160625000000003,231.6756758,386.9400402,385442.8592666,-2.9652255,231.6198332,386.94,385555.968,3.8925764,-4.3303395,-0.0013344999999999,22800.0,0.0001213999999999,0.0005358999999999,-4.020000000000004e-05,0.0,3.8998999999999895,1.962500000002224,-4.34449999999984,5.2500000000677005,-0.0017249999984869,-6.906249999971692,22799.84090000071,-77.24374991082368,0.002,0.26602783203125,-1.0715164184570312,-0.38077392578125,6.0,10.0,180.0,-0.5112304,-4.7075195,-0.3056641,-1.4473388,-45.99259875420668,-217.05626224090668,52.99950882149285,221.89895193523284,355.3500000000001,-1.4473388,-1.9955432895368128,-1.9955432895368128,-1.9955432895368128,-1.9955432895368128,-1.9955432895368128,-1.9955432895368128,-1.9955432895368128,-1.9955432895368128,-1.9955432895368128,-1.9955432895368128
5681.0,113.619,-2.9384913,231.5886552,386.9399794,385898.8557419,-2.8878442,231.5325228,386.94,386011.968,3.8641043,-4.3595298,0.0006966,22800.0,0.0004369999999999,0.0006969999999999,2.059999999999996e-05,0.0,3.858625000000005,-5.987500000001565,-4.327149999999591,-1.956249999857107,-0.019775000001232,2.506250000067212,22799.54912499961,107.28124980235224,0.002,0.2826065063476562,-1.072491455078125,-0.387548828125,6.0,10.0,180.0,-0.5405272999999999,-4.721679700000001,-0.3027343999999999,-1.4729736,-47.495299377103336,-216.15713112045336,52.88725441074642,221.33147596761643,355.3500000000001,-1.4729736,-2.01261218577596,-2.01261218577596,-2.01261218577596,-2.01261218577596,-2.01261218577596,-2.01261218577596,-2.01261218577596,-2.01261218577596,-2.01261218577596,-2.01261218577596
5682.0,113.639,-2.8614621,231.50146480000004,386.9399541,386354.8558562,-2.8112458,231.44452490000003,386.94,386467.968,3.8274262,-4.405771,0.0015104,22800.0,0.0005154999999999,0.0003355999999999,4.589999999999995e-05,0.0,3.843525000000003,3.7875000000019687,-4.390374999999835,-10.981250000163811,0.0085250000012138,5.36874999959025,22800.407424999867,42.92499979785862,0.002,0.2889480590820312,-1.0600387573242187,-0.3762435913085937,6.0,10.0,180.0,-0.5175782,-4.618164,-0.2993164,-1.4765624000000002,-49.31864968855167,-215.96256556022664,52.92562720537321,221.53923798380825,355.3500000000001,-1.4765624000000002,-2.019787536877331,-2.019787536877331,-2.019787536877331,-2.019787536877331,-2.019787536877331,-2.019787536877331,-2.019787536877331,-2.019787536877331,-2.019787536877331,-2.019787536877331
5683.0,113.65900000000002,-2.7850224,231.4133281,386.9400262,386810.8587174,-2.7354367,231.3558465,386.94,386923.968,3.7839701,-4.442973,-0.0008853999999999,22800.0,0.0003988999999999,0.0002354999999999,-2.620000000000005e-05,0.0,3.800549999999992,-6.281249999998214,-4.4470250000003375,3.1749999999775014,0.0136749999981589,-2.8624999995230382,22800.18422499997,-120.16874970865685,0.002,0.2844497680664062,-1.058795166015625,-0.3786819458007812,6.0,10.0,180.0,-0.4907226,-4.6127929,-0.3032226999999999,-1.4750245,-51.56382484427584,-215.74828278011333,52.9823136026866,221.8446189919041,351.6000000000001,-1.4750245,-1.9932370791578549,-1.9932370791578549,-1.9932370791578549,-1.9932370791578549,-1.9932370791578549,-1.9932370791578549,-1.9932370791578549,-1.9932370791578549,-1.9932370791578549,-1.9932370791578549
5684.0,113.679,-2.7093154000000004,231.3243944,386.9400361,387266.8593811,-2.6604224,231.2664944,386.94,387379.968,3.7381859,-4.475857400000001,-0.0012043999999999,22800.0,0.0002233999999999,0.0002539999999999,-3.610000000000005e-05,0.0,3.769275000000005,0.4187500000001602,-4.457274999999328,2.5625000001028297,-0.0102499999997007,-5.618750000380146,22799.7379249995,-68.66875010016156,0.002,0.3102432250976562,-1.0677490234375,-0.3863601684570312,6.0,10.0,180.0,-0.4916992,-4.661620999999999,-0.3041992,-1.4842531,-53.22791242213792,-215.34264139005663,52.9791568013433,221.84030949595208,354.67500000000007,-1.4842531,-1.9952554970522995,-1.9952554970522995,-1.9952554970522995,-1.9952554970522995,-1.9952554970522995,-1.9952554970522995,-1.9952554970522995,-1.9952554970522995,-1.9952554970522995,-1.9952554970522995
5685.0,113.699,-2.6345753,231.23471870000003,386.9399609,387722.8594955,-2.5862091,231.1764756,386.94,387835.968,3.6977989,-4.506009199999999,0.0013021,22800.0,0.0002178999999999,0.0003437999999999,3.909999999999995e-05,0.0,3.694600000000003,-4.693750000003912,-4.47705000000056,-3.968750000105104,-0.0114749999994501,5.375000000640284,22799.926750001032,145.91875005865222,0.002,0.330218505859375,-1.0510482788085938,-0.3844772338867187,6.0,10.0,180.0,-0.519043,-4.631836,-0.3022460999999999,-1.4965577,-55.29045621106896,-214.38532069502835,52.89457840067165,221.42015474797603,356.25000000000006,-1.4965577,-2.0161165218701402,-2.0161165218701402,-2.0161165218701402,-2.0161165218701402,-2.0161165218701402,-2.0161165218701402,-2.0161165218701402,-2.0161165218701402,-2.0161165218701402,-2.0161165218701402
5686.0,113.719,-2.5609636,231.1445645,386.9399639,388178.859198,-2.5128028,231.085798,386.94,388291.968,3.6679771,-4.5419887,0.0012043,22800.0,0.0005381999999999,0.0002477999999999,3.609999999999996e-05,0.0,3.688474999999991,1.393750000000442,-4.538325000000043,-9.524999999932504,0.0146499999999605,3.7749999993508254,22800.37309999898,30.043749939093686,0.002,0.3244659423828125,-1.0470855712890623,-0.3731826782226562,6.0,10.0,180.0,-0.5498048,-4.5922851,-0.2993164,-1.4750245000000002,-57.23822810553448,-214.25016034751417,52.96228920033583,221.78257737398803,356.25000000000006,-1.4750245000000002,-2.0178707975527828,-2.0178707975527828,-2.0178707975527828,-2.0178707975527828,-2.0178707975527828,-2.0178707975527828,-2.0178707975527828,-2.0178707975527828,-2.0178707975527828,-2.0178707975527828
5687.0,113.739,-2.4875284,231.0537159,386.9400489,388634.8600678,-2.4402096,230.9944683,386.94,388747.968,3.6167518,-4.5763407,-0.0016276999999999,22800.0,0.0002249999999999,0.0001896999999999,-4.890000000000004e-05,0.0,3.636700000000004,-3.293749999996961,-4.566650000000294,7.081250000062767,0.0085749999996664,-5.362499999961301,22800.06407500041,-98.7062499916392,0.002,0.3234329223632812,-1.0539993286132812,-0.3798675537109375,6.0,10.0,180.0,-0.4521483,-4.6640625,-0.3041992,-1.4488769,-59.26361405276724,-213.75508017375708,52.97014460016791,221.837288686994,352.6500000000001,-1.4488769,-1.9937954555607431,-1.9937954555607431,-1.9937954555607431,-1.9937954555607431,-1.9937954555607431,-1.9937954555607431,-1.9937954555607431,-1.9937954555607431,-1.9937954555607431,-1.9937954555607431
5688.0,113.759,-2.4151943,230.9622255,386.9400206,389090.8596331,-2.3684348,230.9024937,386.94,389203.968,3.5747957999999995,-4.610581699999999,-0.0006706999999999,22800.0,0.0001983999999999,0.0001235999999999,-2.0600000000000047e-05,0.0,3.601325,-5.493750000001936,-4.601324999999434,-0.3687500001348098,-0.0156499999988568,-3.668749999619081,22799.51477499999,-34.33750025576228,0.002,0.3469818115234375,-1.0670120239257812,-0.38985595703125,6.0,10.0,180.0,-0.4584960999999999,-4.664062400000001,-0.3041992,-1.4581054999999998,-61.20230702638362,-213.31854008687856,52.98807230008396,221.943144343497,356.3250000000001,-1.4581054999999998,-1.9993071083807006,-1.9993071083807006,-1.9993071083807006,-1.9993071083807006,-1.9993071083807006,-1.9993071083807006,-1.9993071083807006,-1.9993071083807006,-1.9993071083807006,-1.9993071083807006
5689.0,113.779,-2.3437306,230.8695682,386.9399405,389546.856726,-2.2974844,230.8098818,386.94,389659.968,3.5342017,-4.6269882,0.0019856,22800.0,0.0002214999999999,0.0005824999999999,5.949999999999996e-05,0.0,3.542699999999998,3.23750000000003,-4.617174999999918,-6.956249999845454,-0.00782500000156,6.5937499996948645,22800.132749999462,145.91250037485952,0.002,0.3846038818359375,-1.041644287109375,-0.3893798828125,6.0,10.0,180.0,-0.4165038,-4.7285157,-0.2993164,-1.4832275,-63.14065351319181,-212.4952700434393,52.937036150041976,221.6970721717485,346.42500000000007,-1.4832275,-2.0032612588922216,-2.0032612588922216,-2.0032612588922216,-2.0032612588922216,-2.0032612588922216,-2.0032612588922216,-2.0032612588922216,-2.0032612588922216,-2.0032612588922216,-2.0032612588922216
5690.0,113.799,-2.2732724,230.7768085,386.9399717,390002.8584198,-2.2273637,230.7166401,386.94,390115.968,3.4993154000000004,-4.66075,0.0009245,22800.0,0.0004241999999999,0.0005091999999999,2.8299999999999963e-05,0.0,3.5078249999999978,-7.631250000000952,-4.667500000000757,-3.0500000001154604,0.0171000000008803,2.0187499998769454,22800.2700750003,-25.74999962232323,0.002,0.3663360595703125,-1.0300064086914062,-0.3771026611328125,6.0,10.0,180.0,-0.5283202,-4.684082,-0.2978516,-1.4847657,-65.2368267565959,-212.00013502171964,52.96001807502098,221.83053608587423,335.92500000000007,-1.4847657,-1.9812165688985266,-1.9812165688985266,-1.9812165688985266,-1.9812165688985266,-1.9812165688985266,-1.9812165688985266,-1.9812165688985266,-1.9812165688985266,-1.9812165688985266,-1.9812165688985266
5691.0,113.819,-2.2035391,230.6836867,386.9400537,390458.8610061,-2.1580789,230.6227756,386.94,390571.968,3.4605722,-4.7029788,-0.0017772999999999,22800.0,0.0005193999999999,0.0001705999999999,-5.370000000000004e-05,0.0,3.475125000000001,5.193750000001467,-4.677224999999652,4.206250000038381,0.0053750000006402,-6.224999999560055,22800.08127500041,-150.20000028013965,0.002,0.3660736083984375,-1.0400802612304687,-0.381988525390625,6.0,10.0,180.0,-0.4980469,-4.6347656,-0.3027343999999999,-1.4765625999999998,-66.83741337829795,-211.4190675108598,52.94150903751049,221.74876804293712,329.92500000000007,-1.4765625999999998,-1.9585183802735986,-1.9585183802735986,-1.9585183802735986,-1.9585183802735986,-1.9585183802735986,-1.9585183802735986,-1.9585183802735986,-1.9585183802735986,-1.9585183802735986,-1.9585183802735986
5692.0,113.83899999999998,-2.1342235,230.5895654,386.9400049,390914.8609833,-2.089635,230.5282959,386.94,391027.968,3.4075791000000004,-4.7321936,-0.0001628999999999,22800.0,0.0001952999999999,0.0002110999999999,-4.90000000000005e-06,0.0,3.435524999999995,-10.137500000001548,-4.71730000000008,0.6187500000365276,-0.0183000000006927,-1.5937500002394245,22799.497600000177,81.53749986379626,0.002,0.3873214721679687,-1.0497146606445311,-0.3925003051757812,6.0,10.0,180.0,-0.4467773,-4.6606446,-0.3007811999999999,-1.4909181,-68.68470668914898,-210.9160337554299,52.95525451875525,221.83438402146857,324.1500000000001,-1.4909181,-1.9650761665043133,-1.9650761665043133,-1.9650761665043133,-1.9650761665043133,-1.9650761665043133,-1.9650761665043133,-1.9650761665043133,-1.9650761665043133,-1.9650761665043133,-1.9650761665043133
5693.0,113.859,-2.066128,230.4947461,386.9399494,391370.8604799,-2.0220376,230.4332091,386.94,391483.968,3.3668524,-4.7581724,0.0016928,22800.0,0.0002473999999999,0.0003372999999999,5.059999999999995e-05,0.0,3.3855000000000084,5.374999999999046,-4.743425000000201,-9.706250000185436,-0.0002499999993688,6.587500000065916,22800.2700750003,90.11875008584684,0.002,0.4014785766601562,-1.0327667236328124,-0.3835525512695312,6.0,10.0,180.0,-0.411621,-4.6616211,-0.2973633,-1.4909180000000002,-70.6018533445745,-210.2215168777149,52.94062725937762,221.7781920107343,323.1000000000001,-1.4909180000000002,-1.967278729174942,-1.967278729174942,-1.967278729174942,-1.967278729174942,-1.967278729174942,-1.967278729174942,-1.967278729174942,-1.967278729174942,-1.967278729174942,-1.967278729174942
5694.0,113.879,-1.9989814,230.3994813,386.9399932,391826.8612809,-1.9552926000000004,230.3375219,386.94,391939.968,3.3292268,-4.7890882,0.0002279,22800.0,0.0004004999999999,0.0003039999999999,6.799999999999946e-06,0.0,3.326175000000004,-8.787499999998811,-4.801749999999316,-1.4625000000378918,0.0168499999986693,-0.0499999998737621,22800.270074998843,-64.37500014723992,0.002,0.39725341796875,-1.0165176391601562,-0.38912353515625,6.0,10.0,180.0,-0.4575194999999999,-4.618164,-0.2988281,-1.4652832999999998,-73.09892667228725,-209.53275843885743,52.967813629688806,221.9415960053672,319.20000000000005,-1.4652832999999998,-1.9524812523162163,-1.9524812523162163,-1.9524812523162163,-1.9524812523162163,-1.9524812523162163,-1.9524812523162163,-1.9524812523162163,-1.9524812523162163,-1.9524812523162163,-1.9524812523162163
5695.0,113.899,-1.9325497,230.3036239,386.9400362,392282.8618759,-1.889405,230.2412424,386.94,392395.968,3.2866971,-4.8197696,-0.0012043999999999,22800.0,0.0004144999999999,0.0002664999999999,-3.620000000000005e-05,0.0,3.321774999999999,2.4374999999992304,-4.80075000000042,5.187500000225498,0.0014500000006023,-6.231249999899546,22799.926775001222,-72.95625000549262,0.002,0.3994049072265625,-1.03853759765625,-0.3871429443359375,6.0,10.0,180.0,-0.4594726999999999,-4.665039,-0.2993164,-1.4519531,-74.39146333614363,-209.1278792194288,52.9734068148444,221.9812980026836,310.3500000000001,-1.4519531,-1.9385463943847014,-1.9385463943847014,-1.9385463943847014,-1.9385463943847014,-1.9385463943847014,-1.9385463943847014,-1.9385463943847014,-1.9385463943847014,-1.9385463943847014,-1.9385463943847014
5696.0,113.919,-1.8670676,230.2068799,386.9399861,392738.8589005,-1.8243794,230.1443786,386.94,392851.968,3.2469096,-4.8401687,0.0004557,22800.0,0.0005187999999999,0.0005256999999999,1.3899999999999952e-05,0.0,3.2231249999999987,-6.218750000000578,-4.844024999999874,-1.3499999999666557,-0.021249999998929,0.3062499995820644,22799.514749998343,85.83749986430848,0.002,0.4239898681640625,-1.0351852416992189,-0.400390625,6.0,10.0,180.0,-0.4970704,-4.7534179,-0.2998047,-1.4770752,-76.88323166807182,-207.9859396097144,52.9267034074222,221.76614900134177,305.62500000000006,-1.4770752,-1.9389062069269423,-1.9389062069269423,-1.9389062069269423,-1.9389062069269423,-1.9389062069269423,-1.9389062069269423,-1.9389062069269423,-1.9389062069269423,-1.9389062069269423,-1.9389062069269423
5697.0,113.939,-1.8022217,230.1098417,386.9399433,393194.8585343,-1.7602219,230.04693770000003,386.94,393307.968,3.199281,-4.8697757,0.0018881,22800.0,0.0003952999999999,0.0004968999999999,5.669999999999996e-05,0.0,3.2578499999999955,3.112500000000599,-4.86009999999979,-9.881249999921238,0.0041749999994067,6.83750000050054,22800.39025000005,38.61875011355369,0.002,0.4301315307617187,-1.0339767456054687,-0.385198974609375,6.0,10.0,180.0,-0.4311523,-4.7021484,-0.2934569999999999,-1.4863037,-77.8891158340359,-207.9554698048572,52.98585170371111,222.07807450067088,297.00000000000006,-1.4863037,-1.9360576851548665,-1.9360576851548665,-1.9360576851548665,-1.9360576851548665,-1.9360576851548665,-1.9360576851548665,-1.9360576851548665,-1.9360576851548665,-1.9360576851548665,-1.9360576851548665
5698.0,113.959,-1.7383104,230.0123808,386.940004,393650.8609145,-1.696937,229.9489277,386.94,393763.968,3.1535631000000004,-4.904030199999999,-0.0001172999999999,22800.0,0.0003369999999999,0.0003168999999999,-4.000000000000043e-06,0.0,3.137900000000005,-7.2062499999998355,-4.906500000000591,3.356249999697525,0.0173250000003122,-1.5875000002552042,22800.09842500004,-102.98750021317755,0.002,0.4353652954101562,-1.0268356323242187,-0.3860382080078125,6.0,10.0,180.0,-0.4321289,-4.665039,-0.2963867999999999,-1.485791,-80.54905791701796,-206.7437349024286,52.94742585185556,221.90753725033545,296.92500000000007,-1.485791,-1.9156341776616497,-1.9156341776616497,-1.9156341776616497,-1.9156341776616497,-1.9156341776616497,-1.9156341776616497,-1.9156341776616497,-1.9156341776616497,-1.9156341776616497,-1.9156341776616497
5699.0,113.979,-1.6754892,229.9141816,386.9400539,394106.8608917,-1.6345300000000005,229.8503563,386.94,394219.968,3.1147665,-4.9321513,-0.0017903999999999,22800.0,0.0004935999999999,0.0003086999999999,-5.390000000000004e-05,0.0,3.144800000000003,1.281249999998593,-4.920399999999603,3.293750000210593,-0.0080500000009919,-6.774999999947795,22799.68642500025,-77.2437495470258,0.002,0.4544509887695312,-1.0421890258789062,-0.390789794921875,6.0,10.0,180.0,-0.4443358,-4.686035,-0.2978514,-1.5021973,-81.97052895850898,-206.3198674512143,52.96721292592778,222.02476862516767,298.80000000000007,-1.5021973,-1.9137209353322575,-1.9137209353322575,-1.9137209353322575,-1.9137209353322575,-1.9137209353322575,-1.9137209353322575,-1.9137209353322575,-1.9137209353322575,-1.9137209353322575,-1.9137209353322575
5700.0,113.99899999999998,-1.6132920000000002,229.81527450000004,386.939963,394562.8599762,-1.5730064,229.7512314,386.94,394675.968,3.0672079,-4.954949699999999,0.0012368,22800.0,0.0003948999999999,0.0004497999999999,3.699999999999996e-05,0.0,3.0690999999999966,-3.599999999999524,-4.939449999999823,-3.231250000190755,-0.015399999999488,4.76250000005507,22799.97825000028,141.6125000105494,0.002,0.4602371215820312,-1.0287612915039062,-0.3901947021484375,6.0,10.0,180.0,-0.4287109,-4.688964799999999,-0.2954100999999999,-1.5237306,-83.90726447925448,-205.27393372560715,52.91560646296389,221.78038431258383,291.45000000000005,-1.5237306,-1.9236537167592183,-1.9236537167592183,-1.9236537167592183,-1.9236537167592183,-1.9236537167592183,-1.9236537167592183,-1.9236537167592183,-1.9236537167592183,-1.9236537167592183,-1.9236537167592183
5701.0,114.01899999999998,-1.5522898,229.7160802,386.9399747,395018.8596786,-1.5123699,229.6515609,386.94,395131.968,3.0297555,-4.9861061,0.0008463,22800.0,0.0006066999999999,0.0003276999999999,2.5299999999999964e-05,0.0,3.036850000000002,-1.4687499999999942,-4.985100000000386,-10.31874999988247,0.0139250000003698,4.143749999485635,22800.35590000043,34.33124984442475,0.002,0.46502685546875,-1.0250045776367187,-0.3806976318359375,6.0,10.0,180.0,-0.5126951999999999,-4.5878908,-0.2929687,-1.5062988000000002,-85.88013223962724,-204.6449668628036,52.94530323148194,221.95419215629192,288.0750000000001,-1.5062988000000002,-1.921874472427683,-1.921874472427683,-1.921874472427683,-1.921874472427683,-1.921874472427683,-1.921874472427683,-1.921874472427683,-1.921874472427683,-1.921874472427683,-1.921874472427683
5702.0,114.03900000000002,-1.4919209,229.6161464,386.9400391,395474.8608917,-1.4526264,229.551353,386.94,395587.968,2.983511,-5.0103126,-0.0013020999999999,22800.0,0.0005618999999999,0.0004017999999999,-3.910000000000004e-05,0.0,3.0090249999999985,0.1875000000011404,-5.022449999999878,7.7562499999572765,0.0126999999991994,-4.581249999802139,22800.046949999523,-98.6999999440486,0.002,0.4880203247070312,-1.04969482421875,-0.3804946899414062,6.0,10.0,180.0,-0.4736329,-4.6757812,-0.2988281,-1.4729736999999998,-87.70506611981362,-204.2264834314018,53.00515161574097,222.280096078146,285.37500000000006,-1.4729736999999998,-1.898208456066144,-1.898208456066144,-1.898208456066144,-1.898208456066144,-1.898208456066144,-1.898208456066144,-1.898208456066144,-1.898208456066144,-1.898208456066144,-1.898208456066144
5703.0,114.059,-1.4321319,229.51574610000003,386.9400341,395930.8592209,-1.3937803,229.4506154,386.94,396043.968,2.9265577,-5.0363775,-0.0011262999999999,22800.0,0.0002029999999999,0.0004079999999999,-3.410000000000003e-05,0.0,2.9538750000000005,-7.937499999999352,-5.035175000000436,-1.1687499998913609,-0.0187999999994303,-4.631249999675902,22799.4632499991,-12.881250222537346,0.002,0.505865478515625,-1.0312469482421875,-0.3984420776367187,6.0,10.0,180.0,-0.4204101,-4.680664,-0.3022462,-1.4904053000000002,-89.49353305990681,-203.3962417157009,52.99157580787049,222.23154803907292,281.475,-1.4904053000000002,-1.8966288268898421,-1.8966288268898421,-1.8966288268898421,-1.8966288268898421,-1.8966288268898421,-1.8966288268898421,-1.8966288268898421,-1.8966288268898421,-1.8966288268898421,-1.8966288268898421
5704.0,114.079,-1.3737774,229.4143467,386.9399463,396386.8567948,-1.3358362,229.3493563,386.94,396499.968,2.8872166,-5.0463194,0.0017902,22800.0,0.0003792999999999,0.0008861999999999,5.369999999999997e-05,0.0,2.892325000000001,3.968749999999546,-5.056899999999587,-5.43124999996536,-0.0068249999998215,6.349999999599731,22800.201450000168,145.91250001106164,0.002,0.5001129150390625,-1.0098052978515626,-0.3849594116210937,6.0,10.0,180.0,-0.4140626,-4.7568359,-0.2954101999999999,-1.5145021,-91.4592665299534,-202.32962085785044,52.95378790393524,222.0602740195365,279.15000000000003,-1.5145021,-1.9078210855991369,-1.9078210855991369,-1.9078210855991369,-1.9078210855991369,-1.9078210855991369,-1.9078210855991369,-1.9078210855991369,-1.9078210855991369,-1.9078210855991369,-1.9078210855991369
5705.0,114.099,-1.3160001,229.3131025,386.9399902,396842.8598618,-1.2787988,229.2475838,386.94,396955.968,2.8367614,-5.0783106,0.0003254,22800.0,0.0002291999999999,0.0006906999999999,9.799999999999974e-06,0.0,2.873049999999999,-9.031250000002354,-5.082749999999692,-2.5625000001028297,0.0160999999991418,2.618750000138448,22800.27007500176,-42.91875011401498,0.002,0.49281005859375,-1.0012313842773437,-0.3801559448242187,6.0,10.0,180.0,-0.3837891,-4.708496200000001,-0.2963867999999999,-1.5001465,-93.0181332649767,-201.7203104289252,52.967893951967625,222.15013700976823,281.475,-1.5001465,-1.901435906339078,-1.901435906339078,-1.901435906339078,-1.901435906339078,-1.901435906339078,-1.901435906339078,-1.901435906339078,-1.901435906339078,-1.901435906339078,-1.901435906339078
5706.0,114.119,-1.2595038,229.2117334,386.9400546,397298.8620361,-1.2226728,229.1453057,386.94,397411.968,2.7985168,-5.1227727,-0.0018097999999999,22800.0,0.0004519999999999,0.0001093999999999,-5.4600000000000026e-05,0.0,2.793924999999997,4.025000000000469,-5.08985000000024,4.156249999986983,0.0051249999998503,-5.856249999780516,22800.115549999464,-128.73749983552625,0.002,0.5013412475585938,-1.006378173828125,-0.3841476440429687,6.0,10.0,180.0,-0.4003907,-4.6523437,-0.3012694999999999,-1.4929689,-94.91056663248835,-200.4326552144626,52.89294697598381,221.78856850488413,274.95000000000005,-1.4929689,-1.8809225807461218,-1.8809225807461218,-1.8809225807461218,-1.8809225807461218,-1.8809225807461218,-1.8809225807461218,-1.8809225807461218,-1.8809225807461218,-1.8809225807461218,-1.8809225807461218
5707.0,114.139,-1.2043848,229.1108897,386.9400274,397754.8625626,-1.1732485,229.0534597,386.94,397867.968,1.7262123000000005,-3.2135791,-0.0009115999999999,22800.0,0.0010688999999999,-0.0013684,-2.7400000000000032e-05,0.0,2.501475000000003,-79.21875000000003,-4.483899999999608,172.91249999988878,-0.0131749999994212,-1.2875000003020889,22799.54912499961,90.11249967445838,0.002,0.4649154663085937,-0.772247314453125,-0.266729736328125,6.0,10.0,180.0,-0.0761719,-5.385253799999999,-0.3012694999999999,-1.5062988000000002,-91.90728331624418,-191.7488276072313,51.1024734879919,212.6497842524421,276.90000000000003,-1.5062988000000002,-1.8972471753439488,-1.8972471753439488,-1.8972471753439488,-1.8972471753439488,-1.8972471753439488,-1.8972471753439488,-1.8972471753439488,-1.8972471753439488,-1.8972471753439488,-1.8972471753439488
5708.0,114.159,-1.1761621,229.0609463,386.9402529,398210.8692001,-1.1559471,229.0290898,386.94,398323.968,0.9258565,-0.5039666999999998,-0.008431,22800.0,0.0120369,-0.0243806999999999,-0.0002529,0.0,0.4746000000000028,-18.437499999998742,-0.8535000000001958,98.44999999994997,0.013900000000433,4.15625000051989,22801.02537500061,120.16875043630353,0.002,0.34820556640625,-0.576141357421875,-0.1181655883789062,6.0,10.0,180.0,-0.1918945,-5.3408204,-0.3227538,-1.4329834,-62.81264165812209,-124.08941380361566,35.30623674399595,139.19289212622104,275.77500000000003,-1.4329834,-1.9196625502682214,-1.9196625502682214,-1.9196625502682214,-1.9196625502682214,-1.9196625502682214,-1.9196625502682214,-1.9196625502682214,-1.9196625502682214,-1.9196625502682214,-1.9196625502682214
5709.0,114.179,-1.1571652,229.0656641,386.9403828,398666.8895707,-1.1331522,229.0735026,386.94,398779.968,2.2458181,3.2756901,-0.0127605,22800.0,0.0056560999999999,-0.0303663,-0.0003828,0.0,1.8286249999999944,83.98124999999942,2.158200000000221,220.0250000001347,0.0149000000007504,5.2499999995347935,22801.40307499969,-55.79375028898721,0.002,-0.1704986572265625,-0.1453933715820312,-0.0834182739257812,6.0,10.0,180.0,-1.0385743,-6.302245999999999,-0.3706054,-1.1956055,36.56667917093896,-70.02770690180783,35.324118371997976,138.03644606311053,274.35,-1.1956055,-1.935426009148411,-1.935426009148411,-1.935426009148411,-1.935426009148411,-1.935426009148411,-1.935426009148411,-1.935426009148411,-1.935426009148411,-1.935426009148411,-1.935426009148411
5710.0,114.199,-1.1098086,229.1384579,386.9404171,399122.9138549,-1.0833007,229.1746943,386.94,399235.968,2.3989584,4.1550832,-0.0138997999999999,22800.0,-0.007133,-0.0314452999999999,-0.0004171,0.0,2.51515,-10.675000000000352,4.11817499999998,-17.456249999980855,-0.0158750000011309,-3.6000000001479293,22800.853725000343,-145.90624959962224,0.002,-0.3754241943359375,-0.2782928466796875,-0.1438735961914062,6.0,10.0,180.0,-0.5825196,-5.596191500000001,-0.4189454,-0.9110597,116.72983958546948,-28.80785345090392,41.47705918599899,167.66022303155526,267.67500000000007,-0.9110597,-1.9079491996914784,-1.9079491996914784,-1.9079491996914784,-1.9079491996914784,-1.9079491996914784,-1.9079491996914784,-1.9079491996914784,-1.9079491996914784,-1.9079491996914784,-1.9079491996914784
