Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Random_Forest,ST_Plate_Notch_Random_Forest_TPESampler,ST_Plate_Notch_Random_Forest_RandomSampler,ST_Plate_Notch_Random_Forest_GridSampler
7650.0,153.00000000000006,-28.39342725437773,199.2449560765639,386.9399347866253,214257.4546739332,-28.446984716698147,199.29895183829225,386.9400190000003,214372.36800000007,-4.122665462731107,4.137171916552404,0.0028196015994715,22800.000000000007,6.664699780413917e-05,0.0003740760169761,8.441911544329971e-05,0.0,-4.112648452347868,-7.0782554791677,4.081439302931658,29.55096325504918,0.0156013253147712,7.814845354109093,22799.167515052268,-334.86779192314845,0.002,-0.2133997612448308,1.0961976005102567,-0.560292224606297,6.0,0.4824015188064627,-6.081829072528419,-0.3457770218010045,-1.4612178661076736,44.85420948598946,198.0940010695689,84.48028760341663,203.1130907292819,345.30000000000007,0.4824015188064627,0.35837767944062154,0.371860539784062,0.37409381260772806,0.37330997263578847
7651.0,153.02000000000007,-28.476002501556785,199.3276996448955,386.9400163048618,214713.45119227344,-28.529482906394595,199.3814468584417,386.9400190000003,214828.36800000007,-4.119957120487507,4.12874989572526,0.0001052450511386,22800.000000000007,0.0001438396619435,0.0001254136036725,3.105709208401427e-06,0.0,-4.123797706553207,10.988511740552187,4.219203965597974,5.748894870717544,0.036076070712804,-1.2251706219578034,22799.343201276766,308.7411265052335,0.002,-0.2076804499531904,0.9781859117997812,-0.4975152054164207,6.0,0.4752458340152053,-6.160524902042525,-0.3418330592475787,-1.5245216140139934,46.02110474299473,198.29600053478447,84.79314380170831,203.5715453646409,339.0000000000001,0.4752458340152053,0.3862309782950976,0.3715025535992947,0.37428930768087376,0.37764999203257077
7652.0,153.04000000000005,-28.55802898170564,199.4107313257961,386.940060622511,215169.45379021112,-28.610151622900965,199.46211134409268,386.9400190000003,215284.3680000001,-3.4181392708605545,3.393296973300547,-0.0013724111383512,22800.000000000007,-0.0003283174810329,-0.0004119551274757,-4.122922205470264e-05,0.0,-4.103312464150716,3.644926895899228,4.115248483998572,-47.73208848793824,-0.0127529870810632,-7.102463775097908,22800.92748987297,205.8750482128259,0.002,-0.454339247624047,0.8351819924829198,-0.4656655662695966,6.0,0.5059068386010992,-5.979737950852333,-0.3447511059439029,-1.534528993155606,45.98105237149737,198.10400026739225,84.64757190085416,203.3727726823205,339.0000000000001,0.5059068386010992,0.36510533598784983,0.3749391543517192,0.3714169419762289,0.37889516656000605
7653.0,153.0600000000001,-28.61728655341979,199.4677682515059,386.9401278379584,215625.45963409223,-28.64708933337036,199.5121045267132,386.9400190000003,215740.36800000007,-0.8049663783538596,3.1975930829900387,-0.0036449912593271,22800.000000000007,-0.0120862143513208,0.0136382968274095,-0.0001080610895316,0.0,-1.2714936035822906,155.1648274624293,2.3182861844389886,185.29719540736275,-0.0108096174104128,-0.2641879002401964,22801.202004902327,-214.4998214808379,0.002,-0.6566031073753674,0.850041657881307,-0.5453166939027667,6.0,-0.3686757949513028,-6.501375472162847,-0.3496054409510635,-1.4330351612753371,84.36702618574868,164.4930001336961,71.52928595042708,191.40588634116023,341.1000000000001,-0.3686757949513028,-0.13647489820364558,-0.09506366227300456,-0.13665443693013773,-0.19970382328862654
7654.0,153.08000000000007,-28.627539758252865,199.54183053209368,386.9401023610161,216081.4672959913,-28.64802515322311,199.5997946457948,386.9400190000003,216196.36800000007,-0.6826166941683529,5.564627114756864,-0.0027580557306264,22800.000000000007,-0.0204823530679105,-0.0077621800292378,-8.278340322609864e-05,0.0,-0.7376253637291545,-65.80433192967347,5.571401340562827,283.8453364805648,-0.013688920972249,3.887055379384164,22798.72789145272,-248.8746712379359,0.002,-0.742397679997845,0.7385895802256123,-0.5308559023924406,6.0,0.7035153448811322,-7.037405743114983,-0.3681363672456617,-1.324799662455485,124.95201309287437,146.48400006684807,77.35914297521353,200.4744431705801,341.1000000000001,0.7035153448811322,0.7575682109691874,0.7335816853733685,0.7892446361682295,0.7574013782676641
7655.0,153.10000000000005,-28.64121127358847,199.65259501688908,386.9399105346118,216537.45850077565,-28.64802238108631,199.7164576937831,386.9400190000003,216652.3680000001,-0.2269809536750976,5.434312598062271,0.0036307314560228,22800.000000000007,-0.0068126293333195,-0.0119712129003694,0.0001090578003654,0.0,-0.2889208069874692,45.921789103565736,5.489354043170962,52.28108184331583,0.0312067865165119,16.126886446398018,22799.2766769921,394.9031690331764,0.002,-0.7490080096600029,0.7556603639486,-0.5407095004327913,6.0,0.1292649247299496,-6.321666990627007,-0.3632424757830248,-1.4208866195520105,150.37650654643716,130.27550003342404,79.84457148760677,205.01972158529009,336.6000000000001,0.1292649247299496,0.20297764115818295,0.21629758094404947,0.18740389206923666,0.1605842381908507
7656.0,153.12000000000003,-28.64407487966964,199.76367351103087,386.9400551642289,216993.4576893284,-28.648019755163524,199.8331254044037,386.9400190000003,217108.3680000001,-0.1314088161149088,5.620654968899406,-0.0011877097920627,22800.000000000007,-0.0039460087569226,-0.0063820052798781,-3.5562344264662434e-05,0.0,-0.2778398063824986,0.1292150426094906,5.621638657057013,-23.68708654464164,0.0507483328181721,-2.437821287767234,22801.438303368224,214.6918574053388,0.002,-0.8142855515030669,0.7512762154971278,-0.5421636422583253,6.0,0.3937417716650145,-6.003773813350944,-0.368121587241194,-1.426609975410281,163.34475327321857,122.88225001671202,81.54478574380339,207.89486079264503,336.6000000000001,0.3937417716650145,0.24378807749067538,0.28234873236281316,0.3045499119888274,0.26334569337553365
7657.0,153.14000000000004,-28.646407855657,199.87644810793728,386.9400511777708,217449.4622638041,-28.64801720597657,199.9497933504321,386.9400190000003,217564.36800000007,-0.0535773145708961,5.750459215182344,-0.0010961037389591,22800.000000000007,-0.0016109881068175,-0.0024887171021541,-3.178541429889398e-05,0.0,0.0195488286089712,-0.8514028551219084,5.659211890689498,8.901783720568552,-0.0048936231517075,-3.4136046573268963,22800.20135771591,-394.8631334822121,0.002,-0.8390345949654655,0.7134061578664627,-0.5449385417813084,6.0,0.3103126280818376,-5.980984714941478,-0.3769241620854442,-1.376662623757996,173.0058766366093,114.994625008356,82.5018928719017,209.8234303963225,339.30000000000007,0.3103126280818376,0.2720697367925711,0.1513247838935975,0.15121172426642707,0.10400871619853855
7658.0,153.16000000000005,-28.64770056782605,199.9916280341074,386.9399729427215,217905.45914578857,-28.64801603007713,200.06646207686296,386.9400190000003,218020.36800000007,-0.0105089966744422,5.800077435461771,0.0015541593903126,22800.000000000007,-0.0003157916981954,-0.0010008157410079,4.664158194134212e-05,0.0,-0.0767021178199768,17.818340655679737,5.83554143715368,27.5957642408349,-0.0204896318448702,5.863391768615109,22799.00025182713,17.119300975068064,0.002,-0.8384234035741767,0.713614492791907,-0.545868634295593,6.0,0.2698378547135142,-6.077380026732206,-0.3789202293646315,-1.4291631992002969,176.99793831830465,113.757312504178,83.58794643595085,211.4692151981613,339.30000000000007,0.2698378547135142,0.25820873811807604,0.13711228760410846,0.1376393057955722,0.12481854489380192
7659.0,153.18,-28.647792742864816,200.10845826831644,386.93999992925967,218361.4572601969,-28.6480160001117,200.183129600001,386.9400190000003,218476.36800000007,-0.0074249804499658,5.794600407725342,0.0006435814291155,22800.000000000007,-0.0002228329110678,-0.0011620168529411,1.906790986260038e-05,0.0,0.0009531987731366,-8.914989961172623,5.867630665732911,-16.259089705136887,0.0228858721701372,5.015358575221619,22800.2355441054,446.45362122222,0.002,-0.8663154461267157,0.7202318064981165,-0.5468334055181581,6.0,0.2841026838915292,-5.987347311642097,-0.377008472158694,-1.4909630532677234,179.81496915915233,112.240656252089,84.23697321797542,212.52210759908064,349.5000000000001,0.2841026838915292,0.25038922165524696,0.14784523546022985,0.14289997660165368,0.14427566805476016
7660.0,153.2,-28.64807226209724,200.2243557243018,386.9400693691025,218817.4599415442,-28.64801599966095,200.29979640006724,386.9400190000003,218932.36800000007,0.0018820245910319,5.820250422694796,-0.0016634230493345,22800.000000000007,5.64618041614728e-05,-0.0003925590646354,-4.976131856440856e-05,0.0,0.0044637278283193,7.320929397405346,5.750444226556185,-14.789972736889087,-0.0010622676007947,-8.437350260134036,22800.988985235334,-68.58889652011678,0.002,-0.8920454194535329,0.6993083247532096,-0.5522821404462482,6.0,0.2624557652525168,-6.043032297221223,-0.3789462697017995,-1.458258950315074,181.16298457957612,110.5703281260445,84.16098660898771,212.52655379954032,349.5000000000001,0.2624557652525168,0.23020072596153365,0.14179917027087816,0.1432904294956286,0.0999346232128269
7661.0,153.22000000000003,-28.64813024619815,200.34045071278985,386.939975157418,219273.46278654505,-28.648015999896565,200.41646300003177,386.9400190000003,219388.36800000007,0.0038225375865118,5.839302467669571,0.0014793041485154,22800.000000000007,0.0001146311388385,0.0001790556722304,4.463902765997063e-05,0.0,-0.0145330937263202,-6.702814174009424,5.784594464280648,16.962960296854977,-0.0303737449462726,3.911623873131019,22799.78678871369,-480.7437102080456,0.002,-0.8875912513951566,0.6592035016378724,-0.5487395568671396,6.0,0.2477231554596,-6.061840052087179,-0.3788868073914457,-1.4066897335348776,181.67199228978808,110.26766406302224,84.24149330449386,212.66177689977016,343.5000000000001,0.2477231554596,0.2583114572856285,0.15041429970209336,0.14928357392161978,0.12043921691858303
7662.0,153.24000000000004,-28.64816809940348,200.4576080283865,386.93991751821153,219729.4577903293,-28.64801599998492,200.5331296000049,386.9400190000003,219844.36800000007,0.0050762330458212,5.822950858566206,0.0034203509050119,22800.000000000007,0.0001522912669409,-0.0003114499502312,0.0001018710681921,0.0,-0.0023105834831987,8.062059078817661,5.896994947992859,7.936220840652706,-0.0082971997380279,10.862724014174235,22799.067144373832,102.9317401514798,0.002,-0.8900745927348342,0.6888737363680774,-0.5481383078997473,6.0,0.2369993812331065,-6.024210449366306,-0.3749650966289261,-1.4461396985965371,182.14299614489403,110.75883203151112,84.66424665224693,213.24738844988508,343.5000000000001,0.2369993812331065,0.2707100429640911,0.1468874719777628,0.14676888978226077,0.1374108972754626
7663.0,153.26000000000008,-28.648155050726626,200.57402180585268,386.9400294877053,220185.45358370905,-28.648015999999792,200.6497964000181,386.9400190000003,220300.36800000007,0.004654238181321,5.831372639599005,-0.0003424583048767,22800.000000000007,0.0001396491310891,-5.900658654548997e-05,-1.0283467607017783e-05,0.0,-0.0071400849916265,-3.5394777811488547,5.861816657658101,-14.014564968302546,0.0248707710413139,-2.5627972921133413,22800.23626272637,429.1448350129279,0.002,-0.9178215734609032,0.6827740653223024,-0.5640621900938102,6.0,0.2157268444469099,-6.003131335027912,-0.374058124851575,-1.4959617853156304,182.300498072447,110.81641601575556,84.75562332612347,213.3756942249425,345.9000000000001,0.2157268444469099,0.23947139034158113,0.14165306204508554,0.14046100484784058,0.13443751263567058
7664.0,153.28000000000006,-28.64821322325336,200.69058234774693,386.9400809615704,220641.4573302325,-28.648016000000013,200.766463,386.9400190000003,220756.36800000007,0.006589540638252,5.8349198426775954,-0.0020566390268259,22800.000000000007,0.000197409224479,4.766746139933156e-05,-6.175116170883954e-05,0.0,0.0079809762333901,7.937390256959884,5.757300371903287,-10.775118911560645,-0.0371354880028059,-9.401190702769028,22801.059378308182,-300.29070444323474,0.002,-0.9264419923967536,0.6502144345438804,-0.5597235295499247,6.0,0.2083418724154411,-5.989719273145441,-0.3741463808795825,-1.451701759196056,182.4472490362235,109.85720800787776,84.44431166306174,212.9888471124713,345.9000000000001,0.2083418724154411,0.28765274195960167,0.14096977203501088,0.14258855646071497,0.09634453165311671
7665.0,153.30000000000004,-28.648111780403564,200.80731466706743,386.9399097043472,221097.45961812223,-28.648016000000013,200.8831295999881,386.9400190000003,221212.36800000007,0.0031984748970806,5.832722763861608,0.0036547433054764,22800.000000000007,9.5952089764064e-05,-1.8049838216752687e-05,0.0001096842023854,0.0,-0.018357910403975,-7.5508037356330195,5.842790112208915,20.51488813172941,-0.0302709653284805,8.436895953988381,22799.098905035127,-386.15678098275055,0.002,-0.914871621344681,0.6604635856322316,-0.547013742158717,6.0,0.1991338220443774,-6.075976817679102,-0.3683060400605108,-1.4413520710160863,182.32362451811173,110.3921040039389,84.58215583153087,213.14992355623565,341.40000000000003,0.1991338220443774,0.27970835434059893,0.14931387705215413,0.14928357392161978,0.12396777304894016
7666.0,153.32000000000005,-28.648150254173963,200.92426821592463,386.93990595370894,221553.45465965263,-28.648016000000013,200.999796400012,386.9400190000003,221668.36800000007,0.0044927312807012,5.823169792023063,0.003810244819588,22800.000000000007,0.0001348295148572,-0.0003047948165915,0.0001134224422942,0.0,0.0114149909419228,5.741216027362868,5.8725615906400845,4.998123653923545,0.0122167735971929,11.836937741328612,22798.893721063345,368.911010797918,0.002,-0.918414904554588,0.6738893677464194,-0.5532080194657758,6.0,0.1850633401540722,-6.040170417039547,-0.3633714232999219,-1.5138860419408688,182.58781225905585,110.44455200196944,84.75207791576543,213.3979617781178,341.40000000000003,0.1850633401540722,0.2718741962813991,0.14659620391409706,0.14736834793351805,0.12887814127262653
7667.0,153.34000000000006,-28.648084731772485,201.04087062869127,386.9401007165987,222009.4573362995,-28.648016000000013,201.1164630000001,386.9400190000003,222124.36800000007,0.0022966522410718,5.82530231504805,-0.0027062866339929,22800.000000000007,6.89177253835397e-05,-0.000241003079185,-8.111453706241134e-05,0.0,-0.0136228625707301,-0.9577075864939908,5.831124963321082,-19.15506323354651,0.0137517926040142,-14.402872565567382,22800.9230520538,214.478561701212,0.002,-0.9534789262202388,0.6663587991722081,-0.5523856904333195,6.0,0.1836269577210752,-6.061650982065535,-0.3643161655480967,-1.5278711156871108,182.431906129528,110.52827600098472,84.69453895788271,213.3049808890589,335.4000000000001,0.1836269577210752,0.2935161858075503,0.14119280521780164,0.14353416531325316,0.13913866554481055
7668.0,153.36000000000007,-28.648071735939222,201.1576580452435,386.9400760803221,222465.45873522776,-28.648016000000013,201.2331295999881,386.9400190000003,222580.36800000007,0.0018612608824262,5.821286131412719,-0.0018832881126335,22800.000000000007,5.5719697341328446e-05,-0.0003614335017922,-5.64500736746772e-05,0.0,0.0145862200678188,0.87920479988141,5.8228633842356095,-8.926082341548096,-0.0463327368341037,-6.476247209212566,22800.683061244745,-206.01495452092203,0.002,-0.9591967984078296,0.6308819997948621,-0.5522911730434721,6.0,0.18108109387934,-6.008630161190913,-0.3653157282083428,-1.4672644304394715,182.633453064764,110.09963800049236,84.63826947894135,213.25499044452943,335.4000000000001,0.18108109387934,0.2512551282060813,0.1423304450884532,0.14526250427242932,0.10117070038681132
7669.0,153.38000000000005,-28.64806065265799,201.27416933285923,386.9399670002496,222921.4580741588,-28.648016000000013,201.349796400012,386.9400190000003,223036.36800000007,0.0014997711640173,5.826455125391013,0.0017471680738592,22800.000000000007,4.482778974938547e-05,-0.0002063478361013,5.242131833418099e-05,0.0,-0.0220402042062482,-1.0970916675367874,5.802326584793283,26.756105830501177,-0.0272797377223292,6.101092654900692,22798.4863391868,-197.549198507432,0.002,-0.9501222064011544,0.6248736004479253,-0.5527199056327471,6.0,0.1812256615462462,-6.026998100422437,-0.3604293567892923,-1.4593699614421278,182.345726532382,110.27381900024618,84.54163473947068,213.0979952222648,337.80000000000007,0.1812256615462462,0.26693590002726314,0.15027729863182376,0.14445864687580404,0.12648031463412418
7670.0,153.40000000000003,-28.648099125241536,201.3906843056301,386.9399990770354,223377.45393317565,-28.648016000000013,201.4664630000001,386.9400190000003,223492.36800000007,0.002789338836751,5.831564116092878,0.0006467110511721,22800.000000000007,8.39073316314128e-05,-5.453266290127426e-05,2.072342816828221e-05,0.0,0.0081580441433988,-0.1224183787322395,5.870157912699442,-3.409465507672702,0.0181608655081496,3.651593706525431,22799.21068977428,360.41417836926377,0.002,-0.9569094848182748,0.6460580558173027,-0.5536933821634014,6.0,0.164492895121116,-6.056140092243902,-0.3584159774456598,-1.5111221131250874,182.563863266191,110.4144095001231,84.72331736973534,213.3569976111324,337.80000000000007,0.164492895121116,0.247829200734428,0.1430725574037705,0.1479763079142524,0.12686120509291277
7671.0,153.42000000000004,-28.64808416258749,201.50780197425857,386.9401151433732,223833.45277280515,-28.648016000000013,201.58312959998813,386.9400190000003,223948.36800000007,0.0022872741517199,5.816483755796724,-0.0031911700364723,22800.000000000007,6.85649698901051e-05,-0.0005055865143522,-9.573855501516586e-05,0.0,-0.0148415435184085,3.0398578679982493,5.85886491595406,-23.576393629011665,3.47905626303574e-05,-15.625090116444946,22801.27078716216,197.56433157385123,0.002,-0.9764779686937076,0.6266215148412099,-0.567982581900047,6.0,0.168109158760826,-5.978606297917334,-0.3593508829425116,-1.517648576899553,182.4299316330955,110.73170475006155,84.77415868486767,213.4069988055662,348.00000000000006,0.168109158760826,0.2816578370279572,0.14128761981815005,0.141697468405534,0.12298378153928025
7672.0,153.44000000000003,-28.648025490936043,201.6241852500081,386.9400367517965,224289.4567378462,-28.648016000000013,201.699796400012,386.9400190000003,224404.3680000001,0.0003288783689691,5.825926138042076,-0.0005743939726237,22800.000000000007,9.702528877170304e-06,-0.0002222375071006,-1.7134610270217223e-05,0.0,0.016389979298635,-8.288125438670624,5.727462938103556,3.3117587581454915,-0.0366482171996416,-0.4861076057587638,22800.374437570244,-420.4531422106364,0.002,-0.9693478068790008,0.6124103387941207,-0.5611532414071558,6.0,0.1608833498178261,-6.00352344943624,-0.3583803861879185,-1.4707020923578005,182.57296581654776,109.47185237503078,84.35207934243384,212.8814994027831,348.00000000000006,0.1608833498178261,0.27330206716637895,0.14965208199051333,0.1459403599433872,0.10116267210712479
7673.0,153.46000000000004,-28.648111118949807,201.7403693978094,386.93992737547694,224745.45500106737,-28.648016000000013,201.816463,386.9400190000003,224860.36800000007,0.0031848590953674,5.8420196409671785,0.0030708751603683,22800.000000000007,9.532511178803864e-05,0.0002608207500096,9.202998296256556e-05,0.0,-0.017751942857947,5.974152157960246,5.877888468917855,21.977031429983608,-0.0034029507994334,8.77567279505772,22798.998461020183,34.38820032407966,0.002,-0.9506706432402702,0.6249736302940093,-0.553575505146239,6.0,0.1593670613053563,-6.084331550600726,-0.3515288785628783,-1.5078498907191251,182.42098290827388,110.44542618751538,84.65503967121691,213.2537497013916,342.00000000000006,0.1593670613053563,0.2776527249838931,0.14764676874540827,0.14676888978226077,0.13987189765680813
7674.0,153.48000000000002,-28.64801395288508,201.8576430124033,386.94002490482313,225201.4537069103,-28.648016000000013,201.9331295999881,386.9400190000003,225316.36800000007,-5.90020215169503e-05,5.821831964149881,-0.0001812383335212,22800.000000000007,-2.043352663460551e-06,-0.0003464122561237,-5.516482301469813e-06,0.0,0.0056523837334084,-6.341876102212524,5.920906406199956,-11.489383255657708,0.0459161650316767,-0.362930079947197,22800.130887346266,472.1072503534496,0.002,-0.969233553197902,0.6457140883959217,-0.5613723038998618,6.0,0.1519145797249532,-6.032551229022495,-0.3485584088275723,-1.5676528131837846,182.6169914541369,110.90671309375767,84.95151983560845,213.65887485069572,342.00000000000006,0.1519145797249532,0.25379824549685415,0.14395170107798097,0.13992525888326462,0.11578007389138528
7675.0,153.50000000000003,-28.64805060914822,201.97437948206985,386.9401593296,225657.45749381068,-28.648016000000013,202.049796400012,386.9400190000003,225772.36800000007,0.0011711325580667,5.819458964318907,-0.0046675065161108,22800.000000000007,3.521931669609143e-05,-0.0004163002285733,-0.0001401344305484,0.0,-0.0034123474818544,8.033801418618612,5.748984823135304,-20.27561625417425,-0.0024011543393832,-17.81206195453199,22801.024258542573,-68.6979673510001,0.002,-0.978590176243022,0.6123686739435213,-0.5602325419075336,6.0,0.15825765567206,-6.021804107142612,-0.3534619538840656,-1.5258123441263165,182.48249572706848,110.00885654687885,84.51325991780422,213.0794374253479,344.4000000000001,0.15825765567206,0.2690949425427379,0.1419698653417666,0.1432904294956286,0.12358984768911208
7676.0,153.52000000000007,-28.64798790955124,202.09059289104,386.940019402841,226113.4609963019,-28.648016000000013,202.16646300000008,386.9400190000003,226228.36800000007,-0.0009224106673235,5.8345224021217845,3.5565485136212007e-06,22800.000000000007,-2.7469416978597874e-05,3.7086727265054674e-05,1.0133491432789704e-08,0.0,0.0005316259043267,-10.993027642534177,5.801232681509633,9.154252637454263,-0.0259533450933985,1.2279454639106326,22799.719409185687,-489.22401927551647,0.002,-0.9651338918549938,0.608811538875178,-0.5537856228302437,6.0,0.1559976516450482,-5.951411437452634,-0.3486594864446367,-1.4610513820147883,182.49874786353425,109.88742827343944,84.47412995890211,213.029718712674,344.4000000000001,0.1559976516450482,0.2583114572856285,0.14905045027802355,0.14928357392161978,0.11898246354441608
7677.0,153.54000000000005,-28.648032337721684,202.20723519236105,386.93996001177146,226569.45655000955,-28.648016000000013,202.2831295999881,386.9400190000003,226684.36800000007,0.0005578451347519,5.835373072436715,0.0019738437466971,22800.000000000007,1.6765158188264645e-05,6.138246503899934e-05,5.920913320152415e-05,0.0,0.003006077425358,7.197958131062198,5.89881290733409,19.41415072646032,0.0067169917946093,8.563823091855443,22799.134402046875,180.2833914096365,0.002,-0.9561175911877318,0.6315304804605013,-0.5544477795907914,6.0,0.1548768347513895,-6.093139782781653,-0.3487096857080096,-1.4975613611968424,182.6113739317671,110.50521413671972,84.78656497945106,213.4453593563369,345.9000000000001,0.1548768347513895,0.2748268916803169,0.1467051807746866,0.14553165102579887,0.13473117896882386
7678.0,153.56000000000006,-28.64802720607428,202.32445580408444,386.9400984691619,227025.45265889604,-28.648016000000013,202.399796400012,386.9400190000003,227140.3680000001,0.000386414485375,5.816919156861196,-0.0026396965984374,22800.000000000007,1.1822840873245768e-05,-0.000492234066277,-7.904990333865722e-05,0.0,-0.0061418590296154,-5.615698075975866,5.868053491114372,-21.493549687816977,0.0389774201512712,-8.414124835533903,22800.337202142942,437.67082480544576,0.002,-0.9710422792970842,0.6365013604529973,-0.5541556120505959,6.0,0.1500594349975722,-6.023272288466783,-0.3486829376633787,-1.5340480948273931,182.5501869658836,110.72060706835988,84.83778248972553,213.50417967816847,345.9000000000001,0.1500594349975722,0.241150244253376,0.1417519703424911,0.14063768663396453,0.13844708158675637
7679.0,153.58000000000007,-28.64805421734337,202.44074860109063,386.9400919965657,227481.45725545203,-28.648016000000013,202.51646300000007,386.9400190000003,227596.36800000007,0.0012877647825512,5.829372044995003,-0.002423864841702,22800.000000000007,3.881742140792657e-05,-0.000119021555636,-7.278534073410863e-05,0.0,0.0149009448525546,6.336762115298322,5.780810390187782,-9.753219013526438,-0.0196098315505258,-8.301723930790203,22801.02469070412,-283.21522708041084,0.002,-0.9785254658934556,0.6094140722615385,-0.5662540384332313,6.0,0.1513584105806121,-6.00896754812086,-0.3525298329203038,-1.4906054708266478,182.66159348294173,109.87980353417991,84.56539124486277,213.16558983908425,347.1000000000001,0.1513584105806121,0.25244502802423563,0.14198165342498187,0.14402176249251278,0.09252949251543768
7680.0,153.60000000000005,-28.647983983763584,202.556883069632,386.93999529701273,227937.46063663444,-28.648016000000013,202.6331295999881,386.9400190000003,228052.36800000007,-0.0010470322867671,5.847078506416664,0.0008021518417778,22800.000000000007,-3.1418196428178136e-05,0.0004135334932216,2.430241230460918e-05,0.0,-0.0105400120895504,-9.41306713934362,5.800820992458165,30.76630411555804,-0.0117339415413238,3.423971159980716,22799.23686769777,-403.3458362274293,0.002,-0.961214285456992,0.6110155792949353,-0.5540177868399677,6.0,0.152870002779501,-6.122243359633567,-0.3505413096908703,-1.4739248351628105,182.4757967414709,109.98290176708996,84.49919562243139,213.05879491954207,347.1000000000001,0.152870002779501,0.2544884625076085,0.1501204171428109,0.14603876761087226,0.12110510720788563
7681.0,153.62000000000006,-28.648064599431603,202.6741210765054,386.9399485633336,228393.4559382516,-28.648016000000013,202.749796400012,386.9400190000003,228508.3680000001,0.0016256917393186,5.828071841342372,0.0023570581034992,22800.000000000007,4.880303739902458e-05,-0.0001578533268045,7.062866332287738e-05,0.0,0.0143351811161325,5.390425619709458,5.881411126404361,2.437955151031741,0.0307587165856898,8.54895034648914,22799.13507917476,317.3671422395775,0.002,-0.9623648368302952,0.637920066647609,-0.5585158046420935,6.0,0.1457050244766005,-5.9934251159498615,-0.3476145812582218,-1.5404218255583009,182.70039837073543,110.262450883545,84.7405978112157,213.39539745977103,348.00000000000006,0.1457050244766005,0.27773146935338733,0.14582878327176332,0.14350783065897146,0.13385711793559774
7682.0,153.64000000000004,-28.64801875773971,202.79068912970848,386.9400831148681,228849.4580301528,-28.648016000000013,202.866463,386.9400190000003,228964.36800000007,0.0001035633591086,5.831360065720177,-0.0021187676400125,22800.000000000007,2.965032053704053e-06,-5.930117913464796e-05,-6.372348348659001e-05,0.0,-0.0145230738269954,-1.696994206240145,5.844286258095892,-22.35476952553866,0.0293382977374075,-8.30186667054985,22800.92571288384,222.98599558494664,0.002,-0.972169976955244,0.6364267400602411,-0.5630365533989314,6.0,0.14830066930726,-5.971302544265199,-0.3486093871218188,-1.5515677549052136,182.48969918536773,110.54622544177248,84.73379890560784,213.3621987298856,348.00000000000006,0.14830066930726,0.24193080848533835,0.14133399280341605,0.144205145704897,0.1414768399905689
7683.0,153.66000000000008,-28.648022622315125,202.9070471021856,386.9400586992407,229305.4612890177,-28.648016000000013,202.9831295999882,386.9400190000003,229420.36800000007,0.0002305335286152,5.841641898237048,-0.0012829872710938,22800.000000000007,6.843233727309323e-06,0.0002491169452746,-3.930561174209227e-05,0.0,0.0220561751284941,0.991853346625642,5.800377114024658,4.3987145619442405,-0.0170601321880237,-3.7879213452660543,22800.754804529555,-214.5017132507358,0.002,-0.9650372174223698,0.6116593058424356,-0.5594121129702215,6.0,0.1438792531616817,-6.049591414302081,-0.3525216872868683,-1.476599122162191,182.71934959268387,109.83211272088624,84.58089945280392,213.1905993649428,363.30000000000007,0.1438792531616817,0.27994193408792367,0.14982274223508388,0.14758767870866435,0.10626455347047106
7684.0,153.68000000000006,-28.64801493808187,203.02413561271445,386.9399599907874,229761.46031561407,-28.648016000000013,203.099796400012,386.9400190000003,229876.36800000007,-2.562190019264831e-05,5.827592814349735,0.0019748545973594,22800.000000000007,-8.20308451195519e-07,-0.0001724050182075,5.901249022744301e-05,0.0,-0.0195482352754013,-0.1070405650201413,5.838929502830163,24.89185149081321,-0.0024017543029719,6.237231118616895,22798.623906581102,-205.95540069069207,0.002,-0.9638141633160529,0.6177894443277309,-0.5579560188956407,6.0,0.1518279916563925,-6.014331281117264,-0.34959839990218,-1.47159091589748,182.444174796342,110.36905636044312,84.63744972640197,213.2322996824714,363.30000000000007,0.1518279916563925,0.26693590002726314,0.14994195587025783,0.14647817085215006,0.1301690268003606
7685.0,153.70000000000002,-28.64800311685764,203.1406207985518,386.9399648409943,230217.4556541929,-28.648016000000013,203.216463,386.9400190000003,230332.36800000007,-0.0004182499123839,5.833638759987167,0.001816771322956,22800.000000000007,-1.2642981015030924e-05,9.209076329114554e-06,5.457689123638742e-05,0.0,0.0168969840288581,-0.2324749877352925,5.878470018513093,1.5785807047603568,0.0361681904565072,6.725128748510434,22799.242182418184,394.83843389791184,0.002,-0.9639089738926933,0.6323290335217183,-0.5574671453012013,6.0,0.1438753040147031,-6.117695539189848,-0.3486480868760163,-1.5223056301182205,182.70808739817096,110.39702818022155,84.79972486320099,213.4716498412357,363.6000000000001,0.1438753040147031,0.27841244810795934,0.14764812703389185,0.1389648353151073,0.13021788889823555
