Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_PiRNN_seed_0,ST_Plate_Notch_PiRNN_seed_1,ST_Plate_Notch_PiRNN_seed_2,ST_Plate_Notch_PiRNN_seed_3,ST_Plate_Notch_PiRNN_seed_4,ST_Plate_Notch_PiRNN_seed_5,ST_Plate_Notch_PiRNN_seed_6,ST_Plate_Notch_PiRNN_seed_7,ST_Plate_Notch_PiRNN_seed_8,ST_Plate_Notch_PiRNN_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9
3417.0,68.33899999999998,-2.6943379,231.3051162,386.5459923,201757.6615967,-2.6139265000000003,231.210216,386.545971,201852.379484,6.1207199,-7.377400499999996,-0.0007186999999999,19200.0,0.0006711999999999,0.0011002,-2.1499999999999987e-05,0.0,6.184100000000004,-4.818750000001865,-7.372300000000109,-9.581249999790488,-0.0055999999986511,-1.162500000262412,19200.084675000107,-90.12499995159088,0.002,1.43015380859375,-3.5350836181640624,-0.9239691162109376,6.0,10.0,180.0,-0.2226563999999997,-4.1528321,-0.0654296999999999,-3.2776611000000004,-251.65646286209585,-711.9804636831446,167.24294789498936,755.3041510754013,525.7500000000001,-0.2226563999999997,-0.3295823335647583,-0.30755770206451416,-0.322528213262558,-0.314252108335495,-0.30550581216812134,-0.32115232944488525,-0.3126758635044098,-0.30920079350471497,-0.3495366871356964,-0.31958529353141785,-0.32456573843955994,-0.3250642418861389,-0.32795244455337524,-0.323818564414978,-0.34342390298843384,-0.31996697187423706,-0.3596841096878052,-0.3128763735294342,-0.2444889098405838,-0.3343920409679413
3418.0,68.359,-2.5723671,231.1570108,386.5459571,202141.6611618,-2.4930535000000003,231.0610435,386.545971,202236.379484,6.0218134,-7.463078599999998,0.0004532,19200.0,0.0009927999999999,0.0011949,1.3700000000000013e-05,0.0,6.033449999999996,-1.2812499999986735,-7.4348250000007,-7.206250000102443,-0.0071000000019694,0.9187499998120074,19200.084699998843,8.574999992483209,0.002,1.5046697998046874,-3.48525634765625,-0.921014404296875,6.0,10.0,180.0,-0.2626951999999997,-4.1132813,-0.0644531999999999,-3.2781737,-262.7857314310479,-707.3047318415723,167.11247394749466,754.7185755377006,516.7500000000001,-0.2626951999999997,-0.33491137623786926,-0.31299370527267456,-0.32774659991264343,-0.32011285424232483,-0.31229862570762634,-0.32650643587112427,-0.31710273027420044,-0.3139151930809021,-0.356128454208374,-0.3250889778137207,-0.3368980586528778,-0.3318873345851898,-0.3319522738456726,-0.3308853507041931,-0.3497869670391083,-0.3236890435218811,-0.3676944077014923,-0.3185952603816986,-0.24454207718372345,-0.34719499945640564
3419.0,68.37899999999999,-2.452207,231.0074745,386.545959,202525.6621002,-2.3743864,230.9101106,386.545971,202620.379484,5.9090039,-7.558834099999997,0.0003882,19200.0,0.0009366999999999,0.0009387,1.1600000000000016e-05,0.0,5.987049999999994,-5.974999999999726,-7.527349999999444,-6.47499999999468,-0.0043750000003228,0.9750000000252612,19199.775700000464,-77.23750022713429,0.002,1.5568365478515624,-3.475892333984375,-0.92232421875,6.0,10.0,180.0,-0.1860351999999996,-4.1591796,-0.0654297,-3.2786865,-271.73436571552395,-704.4583659207862,167.22873697374737,755.1962877688503,514.8750000000001,-0.1860351999999996,-0.30111294984817505,-0.2797389328479767,-0.2947193384170532,-0.2873207926750183,-0.278523713350296,-0.2930375933647156,-0.28387394547462463,-0.2812078595161438,-0.3209817707538605,-0.29287880659103394,-0.2992384433746338,-0.2953236699104309,-0.29937487840652466,-0.2982151508331299,-0.3193235397338867,-0.28393733501434326,-0.3296894133090973,-0.28286978602409363,-0.2107117921113968,-0.3092436194419861
3420.0,68.399,-2.3341533,230.8557276,386.5459678,202909.6615281,-2.2579504,230.7574495,386.545971,203004.379484,5.7913167,-7.637552199999997,9.520000000000214e-05,19200.0,0.0007716999999999,0.0011445,3.000000000000016e-06,0.0,5.843975000000002,-8.000000000002444,-7.648675000000082,-3.599999999792658,-0.00169999999855,0.2437500004504045,19199.91302499984,42.90625001878143,0.002,1.5883013916015625,-3.467586669921875,-0.918421630859375,6.0,10.0,180.0,-0.1665040999999996,-4.2133788,-0.0639648999999999,-3.2756104,-282.98668285776193,-700.3771829603932,167.31886848687367,755.5546438844251,505.65000000000015,-0.1665040999999996,-0.2774370312690735,-0.25571882724761963,-0.27054762840270996,-0.26375436782836914,-0.2555612325668335,-0.2689366042613983,-0.25896593928337097,-0.2569718062877655,-0.2976211905479431,-0.26983627676963806,-0.2761676609516144,-0.27116674184799194,-0.2713782489299774,-0.27172908186912537,-0.29236918687820435,-0.2598027288913727,-0.30351507663726807,-0.25147396326065063,-0.18483276665210724,-0.28373560309410095
3421.0,68.419,-2.2187043,230.70256440000003,386.5459503,203293.6626723,-2.1437711,230.60309390000003,386.545971,203388.379484,5.684530499999999,-7.724630999999997,0.000681,19200.0,0.0009714999999999,0.0010497,2.060000000000002e-05,0.0,5.7043500000000025,-8.181250000000023,-7.693100000000186,-5.487500000356249,-0.0039250000000379,0.1812500002529304,19200.067500000296,-68.65624982318477,0.002,1.618262939453125,-3.444469604492188,-0.9233544921875,6.0,10.0,180.0,-0.2182617999999997,-4.154297,-0.0624999999999999,-3.2730468000000004,-293.61034142888093,-695.2115914801966,167.16043424343684,754.8458219422125,505.0500000000001,-0.2182617999999997,-0.26358723640441895,-0.24247783422470093,-0.2569025158882141,-0.25108885765075684,-0.24333924055099487,-0.25539758801460266,-0.24493911862373352,-0.24314692616462708,-0.2845235764980316,-0.2568984627723694,-0.25886544585227966,-0.2572712004184723,-0.2577463686466217,-0.2551780343055725,-0.2813889980316162,-0.24480463564395905,-0.2910805940628052,-0.24010756611824036,-0.165662482380867,-0.268259733915329
3422.0,68.439,-2.1053967,230.5475997,386.5459404,203677.6614823,-2.0318728,230.4470761,386.545971,203772.379484,5.5724022,-7.806083099999998,0.0010066,19200.0,0.0010476999999999,0.001073,3.0100000000000027e-05,0.0,5.633325,-7.993749999998795,-7.812749999999369,-2.506249999889576,-0.0033999999999423,1.649999999386864,19199.87870000041,94.41249985676625,0.002,1.674981689453125,-3.414801025390625,-0.922333984375,6.0,10.0,180.0,-0.1557617999999997,-4.1782226,-0.0620117999999999,-3.2756103000000003,-303.48517071444047,-691.6507957400984,167.31071712171843,755.4644109711062,491.92500000000007,-0.1557617999999997,-0.2542639374732971,-0.23359504342079163,-0.24814563989639282,-0.24256297945976257,-0.23433852195739746,-0.246315598487854,-0.2356899380683899,-0.23454752564430237,-0.2744775414466858,-0.24851715564727783,-0.25126728415489197,-0.25075894594192505,-0.24431151151657104,-0.2507409453392029,-0.2681833505630493,-0.2375764101743698,-0.2788068950176239,-0.22836557030677795,-0.15103210508823395,-0.26289084553718567
3423.0,68.459,-1.9943556,230.390923,386.545966,204061.6629699,-1.9222798,230.2894307,386.545971,204156.379484,5.458310200000001,-7.883772799999997,0.0001602,19200.0,0.0011007999999999,0.0011588,4.80000000000003e-06,0.0,5.472899999999997,-6.349999999999428,-7.867925000000753,-4.031249999947306,-0.0010000000003174,1.5874999998999328,19199.947349999275,-25.74999980432549,0.002,1.7499237060546875,-3.392005615234375,-0.9273541259765624,6.0,10.0,180.0,-0.1391602999999996,-4.1591797,-0.0639648999999999,-3.2643311,-314.1970853572202,-686.2103978700492,167.18585856085923,754.8972054855531,498.3000000000001,-0.1391602999999996,-0.25019657611846924,-0.22932496666908264,-0.24365437030792236,-0.23875465989112854,-0.23140549659729004,-0.24192535877227783,-0.23039743304252625,-0.22991982102394104,-0.2711458206176758,-0.24480780959129333,-0.2447715699672699,-0.2442638874053955,-0.2418743222951889,-0.24511808156967163,-0.2694310247898102,-0.22940529882907867,-0.2759414613246918,-0.2261505424976349,-0.13925905525684357,-0.2550794780254364
3424.0,68.479,-1.8856777,230.2325411,386.5459512,204445.6626725,-1.8150158,230.1301916,386.545971,204540.379484,5.3447042,-7.956779399999997,0.0006486,19200.0,0.0012035999999999,0.0013336,1.9500000000000027e-05,0.0,5.378650000000001,-8.974999999999927,-7.985349999999869,-4.450000000133514,-0.0016999999999711,1.2250000001046146,19199.964550000004,94.41249985676625,0.002,1.77154296875,-3.3248291015625,-0.928485107421875,6.0,10.0,180.0,-0.1811524999999997,-4.233887,-0.0639647999999999,-3.2684327000000004,-324.6475426786101,-681.8716989350246,167.3064292804296,755.3846027427765,490.2750000000001,-0.1811524999999997,-0.22464504837989807,-0.20449325442314148,-0.21859097480773926,-0.21451804041862488,-0.20667970180511475,-0.2167186141014099,-0.20509469509124756,-0.2051689326763153,-0.24508985877037048,-0.22074440121650696,-0.222479447722435,-0.22283752262592316,-0.2177729606628418,-0.22176507115364075,-0.2433418184518814,-0.2077840119600296,-0.2503356337547302,-0.20029273629188538,-0.11182726174592972,-0.23234626650810242
3425.0,68.499,-1.7793789,230.0726016,386.5459814,204829.6658082,-1.710104,229.9693931,386.545971,204924.379484,5.2313426,-8.028865999999997,-0.0003929999999999,19200.0,0.0013479999999999,0.0014842,-1.0899999999999972e-05,0.0,5.258550000000001,-4.88124999999952,-8.005849999999981,1.156250000100556,0.0073249999999802,1.4062499996470024,19200.273500000185,-21.46250008089337,0.002,1.7848980712890623,-3.31688720703125,-0.9173541259765624,6.0,10.0,180.0,-0.1635742999999996,-4.2387695,-0.0644530999999999,-3.2520264000000005,-333.73727133930504,-676.7473494675123,167.15871464021478,754.7228013713882,491.47500000000014,-0.1635742999999996,-0.23598945140838623,-0.2158665657043457,-0.22984981536865234,-0.22627121210098267,-0.2187926471233368,-0.22793614864349365,-0.21549296379089355,-0.216400146484375,-0.2567482888698578,-0.23248466849327087,-0.2290494740009308,-0.2313496321439743,-0.22085174918174744,-0.23024076223373413,-0.24900133907794952,-0.21004927158355713,-0.2564212679862976,-0.20595693588256836,-0.11294544488191605,-0.2383737862110138
3426.0,68.519,-1.6752802,229.9118614,386.5459619,205213.6668153,-1.6075671,229.8070698,386.545971,205308.379484,5.1115274,-8.124087499999998,0.0002904,19200.0,0.0013326999999999,0.0008883,8.800000000000024e-06,0.0,5.129874999999994,-6.837500000000934,-8.071774999999803,0.9187499999896432,0.0100000000003319,2.500000000793534,19199.96452499981,68.66250023441754,0.002,1.827726440429688,-3.3306036376953125,-0.9155023193359376,6.0,10.0,180.0,-0.1411132999999997,-4.2016602,-0.0654296999999999,-3.245874,-343.2766356696525,-671.2786747337561,167.0248573201074,754.1179006856942,487.05000000000007,-0.1411132999999997,-0.21443206071853638,-0.19467243552207947,-0.2082327902317047,-0.2056598961353302,-0.19828540086746216,-0.20638403296470642,-0.19351118803024292,-0.19509106874465942,-0.23514878749847412,-0.2121604084968567,-0.20502589643001556,-0.21158161759376526,-0.20182012021541595,-0.20852434635162354,-0.22939909994602203,-0.1920759677886963,-0.23295259475708008,-0.18473565578460693,-0.08833373337984085,-0.21643289923667908
3427.0,68.539,-1.5734395,229.7493507,386.5459766,205597.6674789,-1.5074268,229.6432569,386.545971,205692.379484,4.9864582,-8.208946099999997,-0.0001978999999999,19200.0,0.0011923999999999,0.0005505999999999,-5.799999999999978e-06,0.0,5.038825000000002,-7.012500000000415,-8.175299999999908,-1.6437500001131866,0.0053750000006402,-0.675000000427417,19200.290675,-68.6562500050837,0.002,1.911566772460937,-3.31891357421875,-0.9309027099609376,6.0,10.0,180.0,-0.1499022999999996,-4.1577149,-0.0683593999999999,-3.237671,-352.65631783482627,-666.8503373668781,167.1229286600537,754.508450342847,480.2250000000001,-0.1499022999999996,-0.20320531725883484,-0.1838991940021515,-0.19720223546028137,-0.19537806510925293,-0.1876247525215149,-0.19526568055152893,-0.18205669522285461,-0.18447408080101013,-0.2234310805797577,-0.20212262868881226,-0.19272631406784058,-0.20073555409908295,-0.191386878490448,-0.19655919075012207,-0.21933512389659882,-0.1845027208328247,-0.2215210199356079,-0.17272433638572693,-0.07216460257768631,-0.20405858755111694
3428.0,68.559,-1.4742684,229.5849806,386.5459679,205981.6656022,-1.4097054,229.4779901,386.545971,206076.379484,4.8691663,-8.279270499999997,9.510000000000222e-05,19200.0,0.0013174999999999,0.0005946,2.900000000000028e-06,0.0,4.891825000000005,-1.9000000000004944,-8.252925000000033,-2.86874999986253,0.0085499999997296,-1.6500000000974069,19199.79287500028,21.45625003314708,0.002,1.9465899658203123,-3.299835815429688,-0.9221417236328124,6.0,10.0,180.0,-0.1699217999999996,-4.2070311,-0.0664062999999999,-3.2617677,-363.0096589174132,-661.2611686834391,167.13246433002683,754.5157251714236,479.77500000000015,-0.1699217999999996,-0.21776211261749268,-0.19852474331855774,-0.2113915979862213,-0.21044465899467468,-0.20344692468643188,-0.2096378207206726,-0.19547805190086365,-0.19866538047790527,-0.23888909816741943,-0.2169857621192932,-0.2120865136384964,-0.21772049367427826,-0.20778508484363556,-0.2116374373435974,-0.23559321463108063,-0.19965967535972595,-0.24179373681545258,-0.19222918152809143,-0.07691825181245804,-0.22045844793319702
3429.0,68.579,-1.3770869,229.4187011,386.5459892,206365.6659226,-1.3144239,229.3113044,386.545971,206460.379484,4.7362667,-8.332260799999997,-0.0006210999999999,19200.0,0.0010056999999999,0.0011064,-1.8699999999999977e-05,0.0,4.7929999999999975,-8.17499999999777,-8.342300000000336,-2.806250000197963,0.0016999999999711,-2.074999999734928,19200.0331999996,4.293749770944851,0.002,1.988634643554688,-3.285887451171875,-0.931434326171875,6.0,10.0,180.0,-0.0795897999999996,-4.2739259,-0.0668944999999999,-3.2571534,-372.65682945870657,-656.4315843417196,167.25173216501344,754.9948625857119,482.62500000000006,-0.0795897999999996,-0.17364728450775146,-0.15519452095031738,-0.16745388507843018,-0.1677398979663849,-0.16012364625930786,-0.16572457551956177,-0.15161660313606262,-0.1555877923965454,-0.193793386220932,-0.17481780052185059,-0.16790306568145752,-0.17101560533046722,-0.1681905835866928,-0.16819435358047485,-0.19328798353672028,-0.1512906849384308,-0.19489555060863495,-0.14732500910758972,-0.0342223159968853,-0.17628860473632812
3430.0,68.599,-1.2827958000000002,229.2516611,386.5459747,206749.6646637,-1.2222883999999998,229.1445168,386.545971,206844.379484,4.3590763,-7.921547299999998,-0.0001650999999999,19200.0,0.0011373999999999,0.0009731,-3.899999999999975e-06,0.0,4.644275000000003,-9.037500000000334,-8.341799999999466,11.343750000136763,0.0041749999994067,-2.6249999997673967,19200.033175000863,-21.456249851403847,0.002,2.0584930419921874,-3.2076715087890624,-0.9253118896484376,6.0,10.0,180.0,-0.0532226999999997,-4.2807618,-0.0649413999999999,-3.2735595,-381.6754147293533,-649.9487921708599,167.00186608250672,753.8914312928559,475.5750000000001,-0.0532226999999997,-0.1580430567264557,-0.13991588354110718,-0.1514745056629181,-0.15296918153762817,-0.1457870602607727,-0.14996066689491272,-0.13525071740150452,-0.14011946320533752,-0.17836058139801025,-0.16017478704452515,-0.14145489037036896,-0.1470181792974472,-0.1357157677412033,-0.14796805381774902,-0.16001662611961365,-0.12141495943069458,-0.1641221046447754,-0.11211853474378586,-0.014799664728343487,-0.15178319811820984
3431.0,68.619,-1.2036631,229.1126486,386.5460819000001,207133.6676622,-1.165705,229.0394421,386.545971,207228.379484,1.442099,-2.729320499999997,-0.0037134999999999,19200.0,0.008789,-0.018825,-0.0001113999999999,0.0,2.431899999999998,-215.2687500000013,-4.128150000001085,319.08750000013697,0.0217000000006351,2.6249999994121254,19200.96014999945,167.36874986228432,0.002,2.1200811767578127,-1.984544677734375,-0.693233642578125,6.0,10.0,180.0,1.0444335000000002,-5.8515625,-0.0698241999999999,-3.2381836,-360.84770736467664,-547.11139608543,143.30043304125337,656.674715646428,473.4750000000001,1.0444335000000002,0.9566746354103088,0.9677500128746033,0.9739048480987549,0.948505699634552,0.9368979334831238,0.9681496024131775,0.9799532890319824,0.9813171625137329,0.9248546361923218,0.9402523040771484,0.892002284526825,0.9429295063018799,0.9527273774147034,0.9273828268051147,1.0991476774215698,1.0577757358551025,1.0180176496505737,1.039209008216858,1.0523347854614258,0.8359982967376709
3432.0,68.639,-1.1832851,229.0686388,386.5467558,207517.7129577,-1.1525634,229.0333638,386.545971,207612.379484,1.519977,0.0163835000000032,-0.0261743999999999,19200.0,0.0233086999999999,-0.038297,-0.0007852999999999,0.0,0.8344500000000032,88.07499999999996,-1.1191499999995358,97.65624999982236,0.0234499999990589,-2.743749999822853,19203.483575000428,25.750000167967663,0.002,1.4206219482421876,-0.7758172607421875,-0.2805133056640625,6.0,10.0,180.0,-0.4667968999999997,-5.1679689,-0.1455077999999999,-2.8372558000000003,-294.87635368233833,-406.161198042715,104.65271652062668,503.504857823214,478.8750000000001,-0.4667968999999997,-0.666390061378479,-0.6729012727737427,-0.6556521058082581,-0.6877401471138,-0.72367262840271,-0.6633415222167969,-0.6459969878196716,-0.6358993053436279,-0.7407184839248657,-0.646367073059082,-0.45595550537109375,-0.6754422187805176,-0.46124687790870667,-0.596501886844635,-0.6976005434989929,-0.571710467338562,-0.6055878400802612,-0.5314935445785522,-0.27654582262039185,-0.5499829053878784
3433.0,68.659,-1.1474043,229.0919882,386.5473107,207901.79821620003,-1.1103463000000002,229.120154,386.545971,207996.379484,3.7819909,6.060693100000004,-0.0446641,19200.0,0.0025716999999999,-0.0430092,-0.0013399,0.0,2.8203249999999955,123.29374999999892,4.510249999999871,359.0750000000753,0.02539999999982,-2.806250000020327,19204.959874999626,21.45625003314708,0.002,0.0565313720703125,-0.0575714111328125,-0.0548028564453125,6.0,10.0,180.0,-1.0751952999999996,-7.0595703,-0.2758788,-2.039502,140.28332315883085,-248.82509902135752,115.21135826031336,543.087428911607,472.27500000000015,-1.0751952999999996,-1.389974594116211,-1.4124281406402588,-1.396012783050537,-1.4169642925262451,-1.4193365573883057,-1.3972721099853516,-1.3967102766036987,-1.4130687713623047,-1.396346092224121,-1.3760459423065186,-1.2768348455429077,-1.2760250568389893,-1.1195093393325806,-1.3224714994430542,-1.2345131635665894,-1.3009635210037231,-1.1983509063720703,-0.9688349962234497,-0.6909483671188354,-1.2625946998596191
3434.0,68.679,-1.0694003,229.2223281,386.5470069,208285.8821015,-1.0243165,229.2868745,386.545971,208380.379484,4.1528387,6.913894200000003,-0.0345404,19200.0,-0.0126924,-0.0457154,-0.0010361,0.0,4.397699999999999,-30.64999999999872,6.889900000000182,-27.9499999999544,-0.0251500000004512,2.2562500003431296,19202.075974999752,-347.618750129264,0.002,-0.7901556396484375,-0.68638916015625,-0.1909649658203125,6.0,10.0,180.0,-0.6137695999999997,-5.6210935,-0.3676758,-1.2509766,418.9476615794154,-154.13004951067876,134.9626791301567,621.6132144558035,471.8250000000001,-0.6137695999999997,-0.9585586190223694,-0.9569170475006104,-0.960752546787262,-0.9679767489433289,-0.9376752376556396,-0.9528713226318359,-0.9530258178710938,-1.005773663520813,-0.9018113017082214,-0.9807971715927124,-0.9760452508926392,-0.819385290145874,-0.8327130079269409,-0.8053056597709656,-0.9268013834953308,-0.8906837105751038,-0.780433177947998,-0.7514891028404236,-0.3091488480567932,-0.8146326541900635
3435.0,68.69899999999998,-0.9866885,229.36532420000003,386.5464199000001,208669.8849625,-0.9286113,229.4532588,386.545971,208764.379484,4.8057231,7.553385300000004,-0.0149764999999999,19200.0,-0.0050729,-0.0196767,-0.0004492999999999,0.0,4.4060000000000015,83.45000000000019,7.466300000000103,30.27499999994632,-0.0522499999988212,0.0624999994869313,19198.98605000053,-12.87499999315114,0.002,-1.40951171875,-1.156065673828125,-0.3039654541015625,6.0,10.0,180.0,-1.2099609999999996,-5.796874900000001,-0.3950196,-1.2027832,568.6263307897077,-90.6440247553394,147.07133956507835,670.2156072279017,477.3750000000001,-1.2099609999999996,-1.7257928848266602,-1.7033277750015259,-1.7219916582107544,-1.730017900466919,-1.6977870464324951,-1.711874008178711,-1.6839587688446045,-1.7413417100906372,-1.7073073387145996,-1.7648628950119019,-1.6384474039077759,-1.6530779600143433,-1.5762429237365723,-1.6465603113174438,-1.57099187374115,-1.6693124771118164,-1.6845284700393677,-1.5860675573349,-1.022118330001831,-1.5787317752838135
3436.0,68.71900000000001,-0.8880554999999999,229.51924120000004,386.5461201,209053.8575425,-0.8272574,229.6163181,386.545971,209148.379484,4.9503056,7.823522100000003,-0.0049830999999999,19200.0,-0.0054332,-0.0086964,-0.0001495999999999,0.0,4.950925,-38.94374999999923,7.8188499999996,12.575000000047964,-0.02539999999982,1.275000000333648,19198.62554999927,-38.618749931707136,0.002,-1.6377044677734376,-1.267371826171875,-0.3568939208984375,6.0,10.0,180.0,-0.7138672999999998,-5.6240234,-0.3911133,-1.463745,653.9091653948539,-65.90451237766969,155.67166978253917,705.2768036139508,471.3750000000001,-0.7138672999999998,-1.1648385524749756,-1.1480162143707275,-1.161336064338684,-1.1807855367660522,-1.139477014541626,-1.1549086570739746,-1.1224178075790405,-1.1637945175170898,-1.1592210531234741,-1.232102394104004,-1.1065174341201782,-1.0599602460861206,-1.2007123231887817,-1.039340853691101,-1.0474395751953125,-1.0729578733444214,-1.0740405321121216,-1.0932748317718506,-0.6818134188652039,-1.1112139225006104
3437.0,68.739,-0.7900263,229.6767042,386.5458985,209437.8335557,-0.7235758999999999,229.7779135,386.545971,209532.379484,5.1972703,7.923394700000003,0.0024062,19200.0,-0.0011792,-0.0036761,7.210000000000003e-05,0.0,5.160399999999998,30.331249999999283,7.921650000000113,8.11249999994601,0.0129499999999893,0.2500000000793534,19198.95172500037,85.82499995092294,0.002,-1.8205902099609368,-1.390458984375,-0.4235174560546875,6.0,10.0,180.0,-1.1572265999999998,-5.566406199999999,-0.3623045,-1.6826658,699.970082697427,-56.88775618883484,160.82033489126957,726.4209018069755,471.1500000000001,-1.1572265999999998,-1.575144648551941,-1.555260419845581,-1.565616488456726,-1.5792444944381714,-1.5541791915893555,-1.5639698505401611,-1.5299468040466309,-1.552871584892273,-1.58857262134552,-1.6235932111740112,-1.3984925746917725,-1.446308970451355,-1.5360406637191772,-1.50505530834198,-1.429373860359192,-1.4491748809814453,-1.4942196607589722,-1.4030851125717163,-1.0292038917541504,-1.473021388053894
3438.0,68.759,-0.6850889,229.8353039,386.5458028,209821.8167785,-0.6178003999999999,229.938146,386.545971,209916.379484,5.2841741,7.9386237000000035,0.0055966,19200.0,-0.0017003,-0.0011538999999999,0.0001679,0.0,5.1758,-3.962499999999438,7.913075000000447,-1.7062499999553893,-0.0088000000005195,-1.1687499998913609,19199.071874999936,-25.743749938633847,0.002,-2.0903729248046874,-1.366727294921875,-0.47529052734375,6.0,10.0,180.0,-0.9296874999999996,-5.5390623,-0.3447264,-1.8518555,722.9775413487134,-53.06687809441742,163.3996674456348,737.0144509034877,470.62500000000006,-0.9296874999999996,-1.410949468612671,-1.3922028541564941,-1.3996453285217285,-1.4109278917312622,-1.3958275318145752,-1.399798035621643,-1.37898588180542,-1.388580322265625,-1.4274344444274902,-1.44728684425354,-1.341103196144104,-1.2780107259750366,-1.458571434020996,-1.3592889308929443,-1.3446091413497925,-1.3506920337677002,-1.3640283346176147,-1.3199621438980103,-0.9247729182243347,-1.3730087280273438
3439.0,68.779,-0.5792003,229.9936622,386.5457382,210205.8028168,-0.5099479,230.0969885,386.545971,210300.379484,5.4080718,7.9147900000000035,0.007745,19200.0,-0.0010846,0.0002365,0.0002324,0.0,5.42455,5.187499999999309,7.925025000000119,-1.3437499999824354,-0.0080499999995709,2.937500000044224,19199.20922500023,72.95625018733918,0.002,-2.2640679931640624,-1.452938232421875,-0.5028619384765625,6.0,10.0,180.0,-0.9897459999999996,-5.5595702,-0.323242,-1.9810547,736.6447706743568,-58.00443904720871,165.3138337228174,744.9812254517439,475.80000000000007,-0.9897459999999996,-1.4732186794281006,-1.4566538333892822,-1.466116189956665,-1.4712104797363281,-1.459913969039917,-1.4642436504364014,-1.4534889459609985,-1.4580559730529785,-1.4891437292099,-1.4965513944625854,-1.4059433937072754,-1.432245135307312,-1.493397831916809,-1.4771157503128052,-1.4183536767959595,-1.4468532800674438,-1.4399250745773315,-1.388604760169983,-0.9943470358848572,-1.4496304988861084
3440.0,68.799,-0.4708506,230.15148130000003,386.5457149,210589.7912582,-0.4000376,230.2544135,386.545971,210684.379484,5.518026300000001,7.860930200000003,0.0085262,19200.0,-0.0008593,0.0007666,0.0002559,0.0,5.430175000000002,9.65000000000028,7.86012499999984,1.4687499998444764,-0.003674999999248,4.331249999722786,19199.535374999687,-30.03750025535337,0.002,-2.30530029296875,-1.4653546142578124,-0.5173193359375,6.0,10.0,180.0,-1.0786131999999995,-5.6113282,-0.2998047,-2.1020509,742.3998853371784,-62.43871952360436,166.0589168614087,748.059612725872,470.62500000000006,-1.0786131999999995,-1.5005804300308228,-1.4830461740493774,-1.494676947593689,-1.4952831268310547,-1.4884605407714844,-1.491508960723877,-1.482667088508606,-1.4873762130737305,-1.517025351524353,-1.5143821239471436,-1.472046971321106,-1.4653067588806152,-1.5364168882369995,-1.509784460067749,-1.440949559211731,-1.4835517406463623,-1.4808472394943237,-1.4438461065292358,-1.025222897529602,-1.4971108436584473
3441.0,68.819,-0.3604121999999999,230.3087178,386.5457323,210973.7810045,-0.2880876,230.4103946,386.545971,211068.379484,5.6257979,7.777619600000003,0.0079402,19200.0,-0.0006715,0.0004528,0.0002381,0.0,5.574699999999999,2.3062500000000745,7.842274999999432,-5.131249999834608,0.0143999999991706,2.256249999632587,19199.329375000525,68.6625000525186,0.002,-2.5032318115234373,-1.433404541015625,-0.566588134765625,6.0,10.0,180.0,-1.1108397999999997,-5.5297853,-0.2705079999999999,-2.2015136,746.0769426685893,-69.24535976180218,166.71895843070433,750.830306362936,470.55000000000007,-1.1108397999999997,-1.465545415878296,-1.449244499206543,-1.4625132083892822,-1.4609506130218506,-1.4533326625823975,-1.4578431844711304,-1.4492475986480713,-1.454688310623169,-1.4799304008483887,-1.4765779972076416,-1.4512494802474976,-1.473590612411499,-1.5064798593521118,-1.476253867149353,-1.4390565156936646,-1.4613747596740723,-1.4491190910339355,-1.4211572408676147,-1.0090781450271606,-1.4775731563568115
