Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_PiRNN_seed_0,ST_Plate_Notch_PiRNN_seed_1,ST_Plate_Notch_PiRNN_seed_2,ST_Plate_Notch_PiRNN_seed_3,ST_Plate_Notch_PiRNN_seed_4,ST_Plate_Notch_PiRNN_seed_5,ST_Plate_Notch_PiRNN_seed_6,ST_Plate_Notch_PiRNN_seed_7,ST_Plate_Notch_PiRNN_seed_8,ST_Plate_Notch_PiRNN_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9
5408.0,108.15900000000002,-18.8272539,220.3364551,386.9399374,261410.829306,-18.8600448,220.4050846,386.94,261523.968,-2.4793867,5.2884375,0.0020834,22800.0,-0.0006725,-6.610000000000003e-05,6.26e-05,0.0,-2.488775000000043,9.218749999995072,5.300499999999886,-4.39374999992026,0.0102750000024798,2.012499999892725,22800.14989999981,133.04374988368,0.002,-0.8029510498046875,0.5280776977539062,-0.2544418334960937,6.0,10.0,180.0,0.4174805,-6.0180664,-0.4125975,-1.1802247,108.0611998495101,194.25547401333424,52.96760935890245,222.3422841767081,262.65000000000003,0.4174805,0.42323216795921326,0.4129604399204254,0.3903113007545471,0.4263370633125305,0.3866066336631775,0.4364560544490814,0.42630547285079956,0.42916253209114075,0.3381669819355011,0.4455483853816986,0.32521823048591614,0.21132609248161316,0.26929134130477905,0.3103206157684326,0.16900759935379028,0.15382222831249237,0.18658287823200226,0.35156333446502686,0.1711757630109787,0.2453935146331787
5409.0,108.179,-18.876582,220.4425654,386.9399668,261866.8281847,-18.9087652,220.5110905,386.94,261979.968,-2.4353579,5.2958333,0.0011068,22800.0,-0.0006093,-0.0004222,3.320000000000001e-05,0.0,-2.468025000000029,-4.943750000019439,5.29542500000062,-5.181249999886006,-0.0019500000021821,-5.074999999621355,22800.23575000013,-90.13125018097708,0.002,-0.8271102905273438,0.5418869018554687,-0.2699783325195312,6.0,10.0,180.0,0.3876954,-5.9580079,-0.4091796,-1.1725343,109.17809992475506,193.7707370066671,52.98430467945123,222.4416420883541,262.3500000000001,0.3876954,0.49520283937454224,0.49009281396865845,0.4666996896266937,0.5074807405471802,0.4602431654930115,0.5157284736633301,0.4965066909790039,0.5025776028633118,0.40813279151916504,0.524791955947876,0.4331743121147156,0.35423561930656433,0.38449782133102417,0.41819053888320923,0.29342687129974365,0.286496639251709,0.3506711721420288,0.45856213569641113,0.21532754600048065,0.37348946928977966
5410.0,108.199,-18.9251905,220.5482578,386.9399287,262322.8276809,-18.9566457,220.6174786,386.94,262435.968,-2.3872345,5.329745000000001,0.0023764,22800.0,-0.0004276,2.5699999999999964e-05,7.130000000000001e-05,0.0,-2.379399999999876,7.018750000020627,5.265149999999608,8.41249999972149,-0.0092749999993202,2.875000000202021,22799.75510000004,-107.28124980230132,0.002,-0.8260757446289062,0.545123291015625,-0.2650634765625,6.0,10.0,180.0,0.3422852,-6.0087892,-0.4018555,-1.1720217000000002,110.50904996237752,192.1263685033336,52.82915233972561,221.66482104417705,262.65000000000003,0.3422852,0.4293590784072876,0.4255361258983612,0.4013541340827942,0.4467087686061859,0.3944006562232971,0.45291581749916077,0.43008530139923096,0.4365018606185913,0.33869868516921997,0.4673108458518982,0.3879404366016388,0.35042130947113037,0.35196447372436523,0.37975049018859863,0.2628544270992279,0.2733219861984253,0.3399723172187805,0.417822003364563,0.16290603578090668,0.33566975593566895
5411.0,108.219,-18.972713,220.6545946,386.9399172,262778.8225083,-19.0036833,220.7242419,386.94,262891.968,-2.3471324,5.3544106,0.002767,22800.0,-0.0004912,0.0002090999999999,8.28e-05,0.0,-2.3784250000000284,0.7312499999966449,5.372549999999876,4.950000000292221,0.0007249999995906,1.5812499995604412,22799.44609999948,137.32500046901623,0.002,-0.8186248779296875,0.5634857177734375,-0.2718276977539062,6.0,10.0,180.0,0.3183593,-6.0322266,-0.3920899,-1.2186767,112.48452498118876,192.0261842516668,52.999576169862806,222.5649105220885,262.3500000000001,0.3183593,0.4614971876144409,0.45820918679237366,0.4336100220680237,0.4812355935573578,0.42550593614578247,0.4871961772441864,0.46339794993400574,0.4689042270183563,0.3681987524032593,0.504571795463562,0.4381449818611145,0.4225917458534241,0.3864433765411377,0.4171451926231384,0.3261229991912842,0.3534587025642395,0.43342325091362,0.45259708166122437,0.18806825578212738,0.38305211067199707
5412.0,108.239,-19.0194434,220.7618486,386.9399511,263234.8215927,-19.0498755,220.8313739,386.94,263347.968,-2.3051508000000003,5.3606825,0.0016276,22800.0,-0.0005026,-0.0001516,4.890000000000001e-05,0.0,-2.292700000000103,3.543750000001192,5.370100000000377,-8.550000000084879,0.0119499999996719,-0.4874999998349949,22800.424574999488,51.49999997231862,0.002,-0.8245193481445312,0.5939804077148437,-0.2755813598632812,6.0,10.0,180.0,0.3159181,-5.9667968,-0.3852539,-1.2376465,114.53826249059438,190.79259212583332,52.9917880849314,222.55495526104423,262.12500000000006,0.3159181,0.44443464279174805,0.4398007392883301,0.4151703119277954,0.46356910467147827,0.4073869585990906,0.4700872302055359,0.44602346420288086,0.45112985372543335,0.3491441309452057,0.49047011137008667,0.41806432604789734,0.4348750412464142,0.3744298219680786,0.38508397340774536,0.3202039897441864,0.3639627695083618,0.44724327325820923,0.4299253225326538,0.17519418895244598,0.371159166097641
5413.0,108.259,-19.0651954,220.8689276,386.9399736,263690.82314930006,-19.0952187,220.938868,386.94,263803.968,-2.2674183999999995,5.3845768,0.000879,22800.0,-0.0006458,2.869999999999996e-05,2.64e-05,0.0,-2.2802749999999428,0.6687499999768065,5.326674999999881,2.931249999882368,-0.007799999998781,-3.906250000440537,22800.20142500144,-120.1687504362526,0.002,-0.8470138549804688,0.5984527587890625,-0.2879714965820312,6.0,10.0,180.0,0.3583985,-5.9936523,-0.3828126,-1.2412353,115.2041312452972,189.7082960629167,52.874394042465696,221.9629776305221,263.32500000000005,0.3583985,0.4597444236278534,0.45490074157714844,0.43014106154441833,0.47870108485221863,0.4216802716255188,0.4859432280063629,0.46215271949768066,0.4671226441860199,0.36256808042526245,0.5078869462013245,0.4301641881465912,0.4704926311969757,0.3947998583316803,0.3988892734050751,0.35587993264198303,0.40966182947158813,0.4899987280368805,0.44491952657699585,0.17305885255336761,0.3958096504211426
5414.0,108.279,-19.110087,220.9764453,386.9399238,264146.8228515,-19.1397104,221.0467173,386.94,264259.968,-2.2299085,5.4055722,0.0025521,22800.0,-0.0008,0.0001299999999999,7.620000000000001e-05,0.0,-2.217300000000044,1.1625000000180663,5.406250000000057,6.593750000050136,-0.005849999999441,3.231250000368391,22799.54909999942,-102.98749984937967,0.002,-0.8527053833007813,0.6129486083984375,-0.2859512329101562,6.0,10.0,180.0,0.3857422,-5.9438477,-0.3759767,-1.2643068000000002,117.2940656226486,188.8536480314584,52.94069702123285,222.33248881526103,262.57500000000005,0.3857422,0.45495104789733887,0.44932660460472107,0.42439842224121094,0.4729595184326172,0.41605502367019653,0.48091551661491394,0.4566378593444824,0.4621809720993042,0.3564852476119995,0.5037264823913574,0.4348345994949341,0.47250989079475403,0.39772480726242065,0.39938774704933167,0.370439738035202,0.4300708770751953,0.4955667555332184,0.44146639108657837,0.17197875678539276,0.38795480132102966
5415.0,108.299,-19.1543983,221.0846075,386.9399259000001,264602.8209061,-19.1833476,221.154915,386.94,264715.968,-2.183163,5.4165218,0.002487,22800.0,-0.0006809,-5.980000000000005e-05,7.410000000000001e-05,0.0,-2.209199999999978,4.206249999993875,5.4352999999998985,1.4625000000378918,0.0053749999992191,2.2624999999720785,22799.77224999893,175.94999990253928,0.002,-0.8346954345703125,0.6251968383789063,-0.2891143798828125,6.0,10.0,180.0,0.3559568,-6.0024414,-0.3691406,-1.2981447,118.78653281132428,188.5148240157292,53.03384851061642,222.8327444076305,262.2750000000001,0.3559568,0.43807029724121094,0.4325057566165924,0.4072423577308655,0.4562530219554901,0.3981565237045288,0.4644244611263275,0.4401792585849762,0.44618383049964905,0.33749306201934814,0.4881764054298401,0.42150095105171204,0.4601026773452759,0.3741022050380707,0.3705962896347046,0.3522057831287384,0.4203963279724121,0.47326335310935974,0.4179086685180664,0.15941481292247772,0.37053802609443665
5416.0,108.319,-19.1978097,221.1932295,386.9399736,265058.8192352,-19.2261277,221.2634544,386.94,265171.968,-2.1377946000000003,5.4232815,0.0008789,22800.0,-0.0006077,-0.0003638,2.64e-05,0.0,-2.130874999999932,0.0687500000039619,5.425049999999487,-9.518749999948284,0.0085249999997927,-2.868750000217801,22800.424575000943,38.62499979734639,0.002,-0.8479095458984375,0.6542449951171875,-0.2982070922851562,6.0,10.0,180.0,0.3505858,-5.9990233,-0.3652343999999999,-1.2950683,120.40876640566216,187.1954120078646,52.98242425530821,222.59337220381525,262.12500000000006,0.3505858,0.4573887586593628,0.45123958587646484,0.4257931113243103,0.47513648867607117,0.4172995686531067,0.48361003398895264,0.45837458968162537,0.46493440866470337,0.3567708730697632,0.5069191455841064,0.42959555983543396,0.4698597490787506,0.38320985436439514,0.37880292534828186,0.37089183926582336,0.439660906791687,0.4801952540874481,0.4271059036254883,0.17069052159786224,0.3855378329753876
5417.0,108.339,-19.2403573,221.3016142,386.9399697,265514.8195556,-19.268048200000003,221.372329,386.94,265627.968,-2.0924695,5.4489618,0.0010091,22800.0,-0.0005394,-9.110000000000005e-05,3.0300000000000005e-05,0.0,-2.1179250000001204,4.993749999981826,5.399175000000156,5.131249999834608,-0.0100249999988477,-2.0687499997507075,22800.046949999523,-137.33124978896012,0.002,-0.8499923706054687,0.6671493530273438,-0.3026657104492187,6.0,10.0,180.0,0.3442381,-6.0073243,-0.361328,-1.2714845,121.07988320283108,186.1782060039323,52.88371212765411,222.09818610190763,270.45000000000005,0.3442381,0.4308912754058838,0.42529308795928955,0.39928868412971497,0.4495905935764313,0.390183687210083,0.45778822898864746,0.43282121419906616,0.43958988785743713,0.3282504081726074,0.4816998243331909,0.400779128074646,0.44404423236846924,0.3665633499622345,0.35518157482147217,0.3512211740016937,0.42391711473464966,0.43770456314086914,0.4028489589691162,0.1410410851240158,0.3621881604194641
5418.0,108.359,-19.2819815,221.4103212,386.9399335,265970.817885,-19.3091066,221.4815316,386.94,266083.968,-2.0491197,5.474615600000001,0.0022137,22800.0,-0.0005344,0.0001918999999999,6.65e-05,0.0,-2.0573749999998725,-3.2874999999600165,5.465075000000752,8.725000000175953,-0.0009750000003805,3.2374999996420684,22799.325925001176,-38.62500016109334,0.002,-0.8469039916992187,0.6767547607421875,-0.3058639526367187,6.0,10.0,180.0,0.2958984,-6.1098633,-0.3549802999999999,-1.2935304,122.96294160141554,185.29060300196613,52.93585606382705,222.3940930509538,273.9000000000001,0.2958984,0.4721713066101074,0.46616244316101074,0.43998032808303833,0.49056845903396606,0.4311515986919403,0.4991908073425293,0.4733702540397644,0.4804915487766266,0.36940300464630127,0.5219539403915405,0.45508500933647156,0.4891594350337982,0.4092748165130615,0.4092229902744293,0.40760210156440735,0.47410744428634644,0.48203250765800476,0.4499363303184509,0.17511974275112152,0.39981570839881897
5419.0,108.379,-19.3229648,221.5201025,386.9399532000001,266426.8137421,-19.3492996,221.5910556,386.94,266539.968,-1.9982199,5.474996,0.0015625,22800.0,-0.0003067,-0.0002735,4.68e-05,0.0,-2.026600000000034,9.63749999998144,5.533924999999584,-4.337500000062278,0.0058749999993779,1.100000000064938,22800.08125000022,205.9937502054053,0.002,-0.8422164916992188,0.6882522583007813,-0.3090560913085937,6.0,10.0,180.0,0.2670897,-6.050293,-0.3510742,-1.3335205,125.09697080070777,184.89630150098307,53.09742803191352,223.2560465254769,278.925,0.2670897,0.4014630615711212,0.3958863317966461,0.36907094717025757,0.42090627551078796,0.35979628562927246,0.42900630831718445,0.403768926858902,0.4111165404319763,0.2960315942764282,0.4532662630081177,0.3795256018638611,0.41350996494293213,0.3350875973701477,0.3200814425945282,0.3190265893936157,0.390394926071167,0.3840240240097046,0.36689165234565735,0.12539289891719818,0.3264334499835968
5420.0,108.399,-19.3626553,221.6299481,386.9399893,266882.81495510007,-19.3886256,221.70089390000004,386.94,266995.968,-1.9614352,5.4835108,0.000358,22800.0,-0.000506,-0.0004845,1.0699999999999998e-05,0.0,-1.9511749999999493,-3.850000000005335,5.452425000000005,-6.593750000050136,0.0033999999999423,-3.549999999918896,22800.39025000005,-42.91875011401498,0.002,-0.851788330078125,0.7048980712890625,-0.3175857543945312,6.0,10.0,180.0,0.2890625,-5.987793000000001,-0.3476561,-1.3401855,126.16998540035388,183.0771507504916,52.918714015956766,222.35902326273845,286.3500000000001,0.2890625,0.47036993503570557,0.4644787013530731,0.4375641345977783,0.4895855486392975,0.42889636754989624,0.4981938898563385,0.4718782901763916,0.47951531410217285,0.3656165599822998,0.5207585692405701,0.4365589916706085,0.4782083332538605,0.39292317628860474,0.3879123628139496,0.3908374011516571,0.45782768726348877,0.4520769417285919,0.4312763214111328,0.16876254975795746,0.3946053087711334
5421.0,108.419,-19.4015587,221.7393564,386.9399648,267338.8163055,-19.4270815,221.8110395,386.94,267451.968,-1.921823,5.516661900000001,0.0011719,22800.0,-0.0006245,5.4199999999999976e-05,3.5199999999999995e-05,0.0,-1.9372750000000487,5.9875000000041565,5.474825000000294,8.306249999989745,-0.0114499999995132,-0.6624999997484338,22800.01257499971,-193.11875003038224,0.002,-0.8497482299804687,0.7103759765625,-0.3201950073242187,6.0,10.0,180.0,0.2993164,-6.0024414,-0.3466796,-1.3447996999999998,127.14449270017694,182.13107537524576,52.87135700797838,222.13251163136923,292.80000000000007,0.2993164,0.4175853133201599,0.4123738706111908,0.3847561478614807,0.4378882050514221,0.37530678510665894,0.44620513916015625,0.42046141624450684,0.42837876081466675,0.309876948595047,0.46988001465797424,0.3844973146915436,0.42771661281585693,0.3578231632709503,0.3429805040359497,0.3479839861392975,0.4109228253364563,0.39043813943862915,0.3841981887817383,0.12249963730573654,0.34157541394233704
5422.0,108.439,-19.439838,221.8496748,386.9399287,267794.8158019,-19.4646651,221.9214859,386.94,267907.968,-1.8738679,5.5293116,0.0023764,22800.0,-0.000496,-1.2500000000000033e-05,7.13e-05,0.0,-1.8930500000000627,-2.800000000014,5.5605749999990906,6.225000000092962,0.0014749999991181,3.900000000101045,22799.394624998968,77.25000032226308,0.002,-0.857049560546875,0.711920166015625,-0.3200607299804687,6.0,10.0,180.0,0.2788088,-6.035156300000001,-0.3388672,-1.37146,129.18374635008848,181.64153768762287,53.01667850398919,222.90925581568465,296.4000000000001,0.2788088,0.46171993017196655,0.45618346333503723,0.42841506004333496,0.481819212436676,0.41891199350357056,0.49069929122924805,0.46403011679649353,0.47246772050857544,0.35340261459350586,0.5134170055389404,0.43980225920677185,0.4777248203754425,0.3951586186885834,0.39433664083480835,0.39792919158935547,0.45409929752349854,0.4424615800380707,0.42908966541290283,0.1611006110906601,0.38106974959373474
5423.0,108.459,-19.4771289,221.9606464,386.9399611,268250.8133072,-19.501374,222.0322267,386.94,268363.968,-1.8296352,5.5297812,0.0012825,22800.0,-0.0004828,-0.000434,3.89e-05,0.0,-1.828625000000006,10.12500000003848,5.538075000000475,-10.312500000253522,0.0109749999992914,0.3062499995820644,22800.16707500036,150.2062496001854,0.002,-0.838812255859375,0.7353469848632812,-0.3205825805664062,6.0,10.0,180.0,0.3149415,-6.003418,-0.3374023,-1.3914552,130.75487317504422,180.32976884381145,52.98283925199459,222.7626279078424,299.1,0.3149415,0.3906169533729553,0.3852633237838745,0.35694628953933716,0.4116235375404358,0.34760382771492004,0.41996902227401733,0.3934388756752014,0.4022904336452484,0.2802373766899109,0.44436949491500854,0.3557170331478119,0.3972952663898468,0.3181198239326477,0.29965662956237793,0.3040071725845337,0.3641039729118347,0.3471294343471527,0.3428270220756531,0.10974030941724777,0.3062684237957001
5424.0,108.479,-19.5132812,222.0709678,386.939999,268706.8147263,-19.5372059,222.14325360000004,386.94,268819.968,-1.7940614,5.5612896,4.570000000000216e-05,22800.0,-0.0007328,8.619999999999998e-05,1e-06,0.0,-1.8002749999999068,-5.193750000009975,5.513425000000183,0.5437500004035201,-0.0007499999981064,-4.39999999990448,22800.373074998788,-107.29374989748248,0.002,-0.8522598266601562,0.7438507080078125,-0.3332565307617187,6.0,10.0,180.0,0.3608397,-6.082519499999999,-0.3349608,-1.3601807999999995,131.61393658752212,179.0983844219057,52.883919625997294,222.2708139539212,309.9750000000001,0.3608397,0.4701588451862335,0.4650956988334656,0.4365493357181549,0.4914824962615967,0.4270753264427185,0.5003736615180969,0.4728962182998657,0.4820577800273895,0.35986679792404175,0.523064136505127,0.42787590622901917,0.48022356629371643,0.39303281903266907,0.3887314796447754,0.39484134316444397,0.45288586616516113,0.43777480721473694,0.4255053400993347,0.15550248324871063,0.38908109068870544
5425.0,108.499,-19.5488944,222.1821591,386.9399687,269162.8143599,-19.5721586,222.2545609,386.94,269275.968,-1.7470854,5.5729219,0.0010222,22800.0,-0.0006438,2.069999999999998e-05,3.13e-05,0.0,-1.7497500000001054,5.681250000000207,5.582049999999583,10.374999999740451,-0.0122000000004618,0.9812500000094816,22799.703600000063,-90.11249967440745,0.002,-0.8580886840820312,0.731011962890625,-0.3303726196289062,6.0,10.0,180.0,0.3549804,-6.1010743000000005,-0.3325194,-1.3545411,133.46596829376108,178.25569221095287,52.96195981299864,222.69940697696052,312.30000000000007,0.3549804,0.41020601987838745,0.40522974729537964,0.3761060833930969,0.43202635645866394,0.3664700984954834,0.4407294988632202,0.41338279843330383,0.4230363965034485,0.29744842648506165,0.46467116475105286,0.3745325207710266,0.4232715666294098,0.35058146715164185,0.3388081192970276,0.344702810049057,0.3958736062049866,0.3739387094974518,0.3712689280509949,0.11067604273557663,0.32522085309028625
5426.0,108.519,-19.5836736,222.2940576,386.9399532000001,269618.80953060003,-19.6062303,222.3661407,386.94,269731.968,-1.6984704999999998,5.5699017,0.0015624,22800.0,-0.0005092,-0.0004742,4.679999999999999e-05,0.0,-1.7309749999999011,0.356249999988637,5.5935000000005175,-1.3374999999982151,0.0039250000000379,3.2999999998395424,22799.446125001123,124.45624961403882,0.002,-0.8328155517578125,0.7419021606445313,-0.329718017578125,6.0,10.0,180.0,0.3129883,-6.0419922,-0.3281249,-1.3986328,134.75848414688053,177.64984610547646,53.01447990649932,222.9902034884803,311.7750000000001,0.3129883,0.43689173460006714,0.43216824531555176,0.40273597836494446,0.4592215418815613,0.39269182085990906,0.4681698679924011,0.44038668274879456,0.4504229426383972,0.3230077028274536,0.49169087409973145,0.4057360291481018,0.4488174319267273,0.36203697323799133,0.35764914751052856,0.36320388317108154,0.4115038514137268,0.4025687575340271,0.3913840055465698,0.13778845965862274,0.34699633717536926
5427.0,108.539,-19.6173741,222.4054532,386.9399942,270074.8086839,-19.639418,222.4779869,386.94,270187.968,-1.6563215,5.592315900000001,0.0001952,22800.0,-0.0005716,-0.0001959,5.8e-06,0.0,-1.6403750000000272,5.987499999981952,5.590074999999217,-6.906249999794056,0.0104749999991327,-0.3687499997795385,22800.54472499905,72.95000032175085,0.002,-0.8294036865234375,0.7734664916992188,-0.3342376708984375,6.0,10.0,180.0,0.3061524,-6.0151369,-0.3291014,-1.4124755,136.49774207344026,176.02942305273822,52.96573995324966,222.76960174424016,312.9000000000001,0.3061524,0.40336310863494873,0.3984375,0.3686489462852478,0.425991952419281,0.3593079745769501,0.434734582901001,0.4065275490283966,0.41705548763275146,0.2886480391025543,0.458923876285553,0.35733482241630554,0.4095354974269867,0.3266170620918274,0.30964264273643494,0.3171496093273163,0.36825406551361084,0.3558768033981323,0.34823116660118103,0.10577332228422165,0.3122219443321228
5428.0,108.559,-19.6501777,222.5173155,386.9400098,270530.81140750006,-19.6717204,222.5900918,386.94,270643.968,-1.6144708,5.6075833,-0.0003256999999999,22800.0,-0.0006457,-0.0001208,-9.799999999999998e-06,0.0,-1.6418499999999447,-2.131249999970483,5.5727750000009735,4.156249999809347,-0.0048749999990604,-4.212500000022601,22800.149900000542,-141.62500010567965,0.002,-0.8504592895507812,0.759149169921875,-0.345721435546875,6.0,10.0,180.0,0.2954102,-6.0112305,-0.3286132,-1.4073486000000002,137.15387103672015,175.11721152636912,52.90036997662483,222.4468008721201,315.2250000000001,0.2954102,0.4454897344112396,0.44133955240249634,0.4110965430736542,0.4689786732196808,0.40106528997421265,0.4779839515686035,0.44957026839256287,0.4603334963321686,0.32961586117744446,0.5012936592102051,0.39728614687919617,0.4529699981212616,0.3672047257423401,0.36234724521636963,0.3725762665271759,0.41754937171936035,0.406240850687027,0.39490246772766113,0.12783150374889374,0.3550401031970978
5429.0,108.579,-19.6822939,222.629542,386.93995400000006,270986.81131579995,-19.703135300000003,222.7024488,386.94,271099.968,-1.5658974999999995,5.6189392,0.00153,22800.0,-0.0005215,-0.0001532,4.6e-05,0.0,-1.5649500000001204,3.231249999990818,5.62742500000013,5.187500000047862,-0.0092750000007413,3.0562500000996806,22799.51480000018,-111.58125016661144,0.002,-0.8297897338867187,0.7611114501953125,-0.337677001953125,6.0,10.0,180.0,0.2778322000000001,-6.0561523,-0.3247071,-1.4247802,139.0594355183601,173.95410576318454,52.94768498831242,222.72240043606004,316.87500000000006,0.2778322000000001,0.4138840436935425,0.40938156843185425,0.37876319885253906,0.437292218208313,0.36910343170166016,0.4463638365268707,0.4175562560558319,0.4289395809173584,0.29658252000808716,0.47014766931533813,0.37557563185691833,0.4266658127307892,0.3454703092575073,0.33825892210006714,0.34431931376457214,0.38820964097976685,0.37300968170166016,0.36786144971847534,0.10912232846021652,0.3220375180244446
5430.0,108.599,-19.713376,222.7419123,386.939966,271442.8104004,-19.7336603,222.8150508,386.94,271555.968,-1.5220956,5.6334374,0.0011393,22800.0,-0.0005434,-8.010000000000002e-05,3.4e-05,0.0,-1.5439249999999127,3.662499999990035,5.639174999999597,-0.5500000002101046,0.0078000000016231,2.006249999908505,22799.892425000144,184.53749980838256,0.002,-0.8129119873046875,0.783123779296875,-0.3406417846679687,6.0,10.0,180.0,0.2768555,-6.0366211,-0.3222657,-1.4483641,140.40521775918006,173.1540528815923,52.98584249415621,222.94020021803,318.8250000000001,0.2768555,0.4094699025154114,0.4055607318878174,0.37448233366012573,0.43385863304138184,0.36443716287612915,0.442818284034729,0.41406112909317017,0.4257374405860901,0.2906138598918915,0.46678388118743896,0.3691677153110504,0.4209362268447876,0.3307616710662842,0.3224881589412689,0.32846370339393616,0.37628430128097534,0.3654334843158722,0.3561335802078247,0.1057625338435173,0.315544456243515
5431.0,108.619,-19.7434639,222.8545099,386.940004,271898.8091417,-19.763294100000003,222.9278904,386.94,272011.968,-1.4816556999999997,5.6480972000000005,-0.0001301999999999,22800.0,-0.0006686,8.399999999999982e-06,-3.999999999999998e-06,0.0,-1.4680250000000503,0.918750000011751,5.618400000000179,-9.76249999986578,0.0066249999989054,-1.8312500003503367,22800.458900000376,60.0750005105765,0.002,-0.8274032592773437,0.787017822265625,-0.3478118896484375,6.0,10.0,180.0,0.2807618,-6.0712892,-0.3222657,-1.4370847999999998,141.78710887959005,171.50802644079613,52.9034212470781,222.545100109015,327.82500000000005,0.2807618,0.42072609066963196,0.4166700839996338,0.3853042721748352,0.44515717029571533,0.37577253580093384,0.45430177450180054,0.42481812834739685,0.43706172704696655,0.30146321654319763,0.4777560532093048,0.37083205580711365,0.4254426956176758,0.3371410369873047,0.32790279388427734,0.33355411887168884,0.38533496856689453,0.37184688448905945,0.3609376549720764,0.11188601702451706,0.3266978859901428
5432.0,108.639,-19.7727168,222.967339,386.940001,272354.8102858,-19.7920346,223.0409611,386.94,272467.968,-1.4392208999999998,5.6625367,-3.25999999999978e-05,22800.0,-0.0007371,0.0001005999999999,-9.999999999999985e-07,0.0,-1.4518999999999949,3.906250000018555,5.658700000000039,7.875000000190369,-0.0068499999997584,-3.1062499996181714,22800.11557499965,-171.65625031336458,0.002,-0.8301513671875,0.7722396850585938,-0.3531478881835937,6.0,10.0,180.0,0.3183593,-6.0654297,-0.3217773,-1.4109375,143.12855443979504,170.74601322039808,52.951210623539055,222.8140500545075,331.20000000000005,0.3183593,0.40291476249694824,0.3995220959186554,0.36758023500442505,0.42828816175460815,0.35749953985214233,0.4373404085636139,0.4080755114555359,0.42068421840667725,0.2815438508987427,0.4611237049102783,0.34807565808296204,0.4089035987854004,0.3278687596321106,0.31739673018455505,0.3250827491283417,0.3723556399345398,0.354099839925766,0.3472820520401001,0.08668731898069382,0.308476060628891
5433.0,108.65900000000002,-19.8011368,223.080627,386.9399589,272810.8088211,-19.819879,223.1542553,386.94,272923.968,-1.3945172,5.668965200000001,0.0013478,22800.0,-0.0007441,-3.780000000000003e-05,4.11e-05,0.0,-1.3930499999999846,-0.6125000000301994,5.662599999999429,7.812499999992895,-0.0066000000003896,3.537499999950456,22799.3087750001,-17.162500080277823,0.002,-0.8155242919921875,0.7662429809570312,-0.3485137939453125,6.0,10.0,180.0,0.3491210999999999,-6.0366211000000005,-0.3193361,-1.4278563,144.5717772198975,169.54350661019905,52.94910531176953,222.82852502725376,331.9500000000001,0.3491210999999999,0.42395350337028503,0.4204144775867462,0.38821786642074585,0.44930940866470337,0.37837547063827515,0.4586859941482544,0.42866313457489014,0.44189515709877014,0.3019416332244873,0.48179101943969727,0.3799518048763275,0.4313095808029175,0.3494195342063904,0.3482990860939026,0.3521670401096344,0.39400726556777954,0.3844164311885834,0.3709763288497925,0.10972022265195847,0.32296299934387207
5434.0,108.679,-19.8286562,223.1939856,386.9399707,273266.8058456,-19.8468171,223.2677685,386.94,273379.968,-1.3491145,5.680208500000001,0.000957,22800.0,-0.0007539,-2.470000000000002e-05,2.93e-05,0.0,-1.3628250000000008,6.162500000006413,5.6838249999998425,-8.12499999991445,0.0085499999997296,1.456249999876036,22800.08127500041,184.53125012458983,0.002,-0.8040573120117187,0.791912841796875,-0.3482574462890625,6.0,10.0,180.0,0.3891603,-6.0483399,-0.3168944999999999,-1.4565673,145.89938860994874,168.65675330509953,52.98155265588477,223.01926251362687,333.0750000000001,0.3891603,0.38570207357406616,0.3826840817928314,0.34995147585868835,0.4120504856109619,0.33983832597732544,0.4211331605911255,0.39126521348953247,0.4049481153488159,0.2616531252861023,0.4450814723968506,0.3376823365688324,0.39033594727516174,0.3027777671813965,0.29087984561920166,0.2955434024333954,0.3443645238876343,0.33423539996147156,0.32150644063949585,0.08407890051603317,0.28558826446533203
