Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_PiRNN_seed_0,ST_Plate_Notch_PiRNN_seed_1,ST_Plate_Notch_PiRNN_seed_2,ST_Plate_Notch_PiRNN_seed_3,ST_Plate_Notch_PiRNN_seed_4,ST_Plate_Notch_PiRNN_seed_5,ST_Plate_Notch_PiRNN_seed_6,ST_Plate_Notch_PiRNN_seed_7,ST_Plate_Notch_PiRNN_seed_8,ST_Plate_Notch_PiRNN_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9
7409.0,148.179,-6.461489300000001,184.5000059,386.9400156,104338.6005311,-6.537554699999999,184.49999,386.940019,104453.568,-5.841090400000001,-0.0005214999999999,0.0001060999999999,22800.0,-0.0002321,-1.589999999999863e-05,3.6999999999999625e-06,0.0,-5.822250000000029,-7.875000000001597,0.0175750000003915,1.0437500000293198,-0.0036750000006691,-2.806249999665056,22799.377449999884,98.69999994367244,0.002,0.5964004516601562,0.9438308715820312,-0.5762222290039063,6.0,10.0,180.0,0.7294921000000002,-5.8759765,-0.3051754999999999,-1.4760498,-130.69862660001525,180.04176452880972,52.92816778214706,222.48031892400945,344.4000000000001,0.7294921000000002,0.7315323948860168,0.7389633655548096,0.7331515550613403,0.7397280931472778,0.7412153482437134,0.7416341304779053,0.7340388298034668,0.7355645895004272,0.7264813184738159,0.7391415238380432,0.849673330783844,0.9000422954559326,0.7969157695770264,0.7991269826889038,0.7981144785881042,0.8399959206581116,0.8574540019035339,0.8088834881782532,0.6702338457107544,0.7793288230895996
7410.0,148.199,-6.578639699999999,184.5000537,386.9399842,104794.6011948,-6.654221299999999,184.49999,386.940019,104909.568,-5.8249493,-0.0021236999999999,0.0011801999999999,22800.0,0.0002515,-6.369999999999863e-05,3.489999999999997e-05,0.0,-5.851799999999985,8.300000000000008,0.0073249999992697,-7.081250000062767,-0.0046500000010496,0.3687499997795385,22800.373075000243,111.5750000276952,0.002,0.5979644775390625,0.9562850952148436,-0.5774673461914063,6.0,10.0,180.0,0.6347657000000002,-5.868164,-0.3012693999999999,-1.5062989999999998,-130.87431330000763,180.29938226440487,52.98858389107353,222.7911594620047,352.20000000000005,0.6347657000000002,0.6469137668609619,0.6546293497085571,0.6486372351646423,0.6556717157363892,0.6559009552001953,0.6570292711257935,0.6504933834075928,0.6520131826400757,0.639677107334137,0.6564933061599731,0.7636746168136597,0.8173287510871887,0.724732518196106,0.7076772451400757,0.7027125954627991,0.7566354870796204,0.752816915512085,0.7211980819702148,0.6127380728721619,0.7040908336639404
7411.0,148.219,-6.6950898,184.499999,386.9399727,105250.6046738,-6.770887999999999,184.49999,386.940019,105365.568,-5.8321645,-0.0003006999999999,0.0015189999999999,22800.0,3.489999999999997e-05,-8.999999999998633e-06,4.669999999999996e-05,0.0,-5.816675000000005,-5.556250000005003,-0.0246499999995819,0.0,0.0005250000015166,3.112499999957663,22800.49322499981,-90.12500004286412,0.002,0.586016845703125,0.952435302734375,-0.5686965942382812,6.0,10.0,180.0,0.7197266000000002,-5.8676759,-0.3012693999999999,-1.4996339,-131.1626566500038,179.72169113220244,52.92979194553676,222.4945797310024,352.5750000000001,0.7197266000000002,0.7198554873466492,0.7270416617393494,0.7212698459625244,0.7278693914413452,0.7293347120285034,0.7297619581222534,0.722175121307373,0.7237798571586609,0.7145459055900574,0.7275993824005127,0.8261500000953674,0.8829880952835083,0.7859702706336975,0.7782202959060669,0.7830919623374939,0.8303411602973938,0.8406884670257568,0.7935290336608887,0.6608783602714539,0.7681536674499512
7412.0,148.23899999999998,-6.8115645,184.4999374,386.9400215,105706.6066421,-6.8875547,184.49999,386.940019,105821.568,-5.838567100000001,0.00175,-7.030000000000092e-05,22800.0,-0.000157,5.260000000000135e-05,-2.100000000000035e-06,0.0,-5.823724999999991,2.931249999998975,0.0053499999999928,6.531250000207933,0.0087749999991615,-2.2062499997588247,22799.703599999702,-133.03124987982446,0.002,0.5951934814453125,0.9408843994140624,-0.5689834594726563,6.0,10.0,180.0,0.7231444000000002,-5.8740234,-0.3002929999999999,-1.4811767999999998,-130.8988283250019,179.83834556610122,52.91839597276838,222.4332898655012,352.8750000000001,0.7231444000000002,0.6747369170188904,0.682400107383728,0.6763927936553955,0.6834022998809814,0.6842420101165771,0.6848761439323425,0.6778879761695862,0.6793961524963379,0.6685168743133545,0.6836639642715454,0.791439950466156,0.8436012268066406,0.7559013962745667,0.7421562075614929,0.7481181621551514,0.792671799659729,0.7970470190048218,0.75328129529953,0.6238589286804199,0.7295901775360107
7413.0,148.259,-6.9283389,184.4999913,386.9400166,106162.6040786,-7.0042213,184.49999,386.940019,106277.568,-5.834975300000001,-4.0399999999998685e-05,9.23999999999991e-05,22800.0,-4.9300000000000046e-05,-1.199999999998644e-06,2.799999999999968e-06,0.0,-5.852275000000007,-4.20624999999949,0.0149000000000398,-0.2500000000793534,-0.0051249999984293,-1.4562500002313072,22799.68645000008,102.9937498965941,0.002,0.5973709106445313,0.9402435302734377,-0.576446533203125,6.0,10.0,180.0,0.6660154000000001,-5.8735352,-0.2993165999999999,-1.4945068,-130.86141416250095,180.2876727830506,52.98519798638419,222.77464493275065,353.1750000000001,0.6660154000000001,0.7130210399627686,0.7205429673194885,0.7147876024246216,0.7213679552078247,0.7221466302871704,0.7231898307800293,0.7160141468048096,0.7175171375274658,0.7069699168205261,0.7212573289871216,0.8315938115119934,0.8853602409362793,0.782707154750824,0.7813326716423035,0.7773561477661133,0.8239886164665222,0.8357396721839905,0.7896767854690552,0.6590815186500549,0.7641913890838623
7414.0,148.279,-7.0451456,184.5000509,386.9400039,106618.6033692,-7.120888000000001,184.49999,386.940019,106733.568,-5.8303156000000005,-0.0020259999999999,0.0005155999999999,22800.0,9.059999999999997e-05,-6.089999999999864e-05,1.5499999999999967e-05,0.0,-5.826424999999991,6.3500000000049965,0.0010000000003174,-8.662499999978479,-0.0039000000015221,0.6687500000879254,22800.355900000068,145.91250010158402,0.002,0.596826171875,0.9558807373046876,-0.577911376953125,6.0,10.0,180.0,0.6909179000000002,-5.8676759,-0.2978517999999999,-1.4816894,-130.83770708125047,180.0983363915253,52.9525989931921,222.6073224663753,346.12500000000006,0.6909179000000002,0.6568615436553955,0.6641769409179688,0.6582331657409668,0.6652320623397827,0.6659507155418396,0.6667053699493408,0.6597100496292114,0.6613700985908508,0.6501539945602417,0.6659901142120361,0.7671274542808533,0.816620945930481,0.7304679751396179,0.7118726968765259,0.7117742300033569,0.7552427649497986,0.7645446062088013,0.7271406054496765,0.6183592677116394,0.7055157423019409
7415.0,148.299,-7.161452,184.4999943,386.9399952,107074.6061615,-7.2375547,184.49999,386.940019,107189.568,-5.8423107000000005,-0.0001380999999999,0.0007894999999999,22800.0,-0.0002692,-4.299999999998654e-06,2.419999999999997e-05,0.0,-5.815175000000016,-6.962500000001725,-0.02247500000081,3.7250000000099694,0.003900000000101,2.9874999999179863,22800.23575000013,-163.07500000079162,0.002,0.5940887451171875,0.9437271118164062,-0.5630523681640625,6.0,10.0,180.0,0.7509766000000002,-5.8671875,-0.2983401999999999,-1.4581054,-131.09785354062524,179.63116819576263,52.90779949659605,222.38316123318765,346.3500000000001,0.7509766000000002,0.727008581161499,0.7344269156455994,0.7286050319671631,0.735287606716156,0.7367701530456543,0.7371063232421875,0.7294974327087402,0.7310200333595276,0.7219812870025635,0.7348005175590515,0.8353275060653687,0.8935216665267944,0.7939088344573975,0.7862509489059448,0.7970865368843079,0.8378284573554993,0.8503179550170898,0.8023674488067627,0.6637250185012817,0.7748125791549683
7416.0,148.31900000000002,-7.278355299999999,184.4999648,386.9400507,107530.6037354,-7.354221300000001,184.49999,386.940019,107645.568,-5.834421900000001,0.0008385,-0.0010469,22800.0,-3.280000000000004e-05,2.520000000000135e-05,-3.160000000000003e-05,0.0,-5.862075,3.843749999998845,0.0100000000003319,5.556250000005036,0.0053500000007034,-3.356250000052796,22799.41177499968,-111.57500011944794,0.002,0.6004531860351563,0.9385635375976562,-0.5724899291992187,6.0,10.0,180.0,0.6997070000000003,-5.8691406,-0.2993165999999999,-1.4668213,-131.1219267703126,180.2285840978813,53.00489974829802,222.88008061659383,353.92500000000007,0.6997070000000003,0.6708690524101257,0.6786304116249084,0.6727172136306763,0.6796001195907593,0.6798632740974426,0.6810894012451172,0.6743744611740112,0.6758752465248108,0.6639438271522522,0.6800941824913025,0.7906016707420349,0.8442142605781555,0.7506001591682434,0.7406927347183228,0.7423728704452515,0.7892338037490845,0.7912423014640808,0.7498192191123962,0.6231328248977661,0.7276356220245361
7417.0,148.339,-7.3952705,184.5000068,386.9400333,107986.60165250002,-7.470887999999999,184.49999,386.940019,108101.568,-5.826137600000001,-0.0005612999999999,-0.0004666,22800.0,0.0002156999999999,-1.6799999999998647e-05,-1.3800000000000034e-05,0.0,-5.827649999999984,-0.9124999999942888,0.0166249999999479,-2.3187500001853323,-0.0053500000007034,-1.1062500000491582,22800.06410000024,197.40625002628656,0.002,0.6040496826171875,0.9436172485351564,-0.574517822265625,6.0,10.0,180.0,0.6606446000000001,-5.8671875,-0.3002929999999999,-1.4955323,-130.7344633851563,180.25479204894063,52.96594987414901,222.6735403082969,354.0750000000001,0.6606446000000001,0.6950860023498535,0.7022240161895752,0.6964402198791504,0.7031362056732178,0.7042672634124756,0.7048966884613037,0.6975206136703491,0.6991809010505676,0.6891448497772217,0.7033541202545166,0.8114592432975769,0.8634665012359619,0.764506995677948,0.758995771408081,0.7527408003807068,0.802717387676239,0.810430645942688,0.7696241140365601,0.6464582681655884,0.7454109191894531
7418.0,148.35899999999998,-7.511534299999999,184.5000422,386.9400087,108442.6043762,-7.5875547,184.49999,386.940019,108557.568,-5.839576200000001,-0.0017330999999999,0.0003527999999999,22800.0,-0.0001872,-5.2199999999998646e-05,1.0599999999999965e-05,0.0,-5.813225000000011,1.8374999999959711,-0.0129499999992788,-7.874999999835097,-0.0024499999994986,2.512500000051432,22800.373050000053,30.043750029616056,0.002,0.5965057373046875,0.9587600708007812,-0.5782150268554688,6.0,10.0,180.0,0.7241212000000001,-5.8618165,-0.3027341999999999,-1.5021974,-130.88023169257815,179.79489602447035,52.909474937074506,222.38727015414847,354.2250000000001,0.7241212000000001,0.680192232131958,0.6877456903457642,0.6817421317100525,0.6887561082839966,0.6898901462554932,0.6902436017990112,0.6830452680587769,0.6845948696136475,0.6743885278701782,0.6889025568962097,0.790511429309845,0.8428528308868408,0.7534773349761963,0.7376971244812012,0.7373512387275696,0.7854793667793274,0.7928785085678101,0.7521679997444153,0.6364520192146301,0.7311429977416992
7419.0,148.379,-7.6283328,184.4999171,386.9400138,108898.6080611,-7.7042213,184.49999,386.940019,109013.568,-5.8351706,0.0024336,0.0001900999999999,22800.0,-5.520000000000004e-05,7.300000000000134e-05,5.599999999999967e-06,0.0,-5.857649999999981,-3.612499999999764,-0.0158750000004204,7.493750000087118,0.007574999999349,1.1500000002939714,22800.21859999979,-180.243750037736,0.002,0.583648681640625,0.9464813232421876,-0.569305419921875,6.0,10.0,180.0,0.6831055000000001,-5.8657227,-0.3032222999999999,-1.4857911,-131.37761584628907,179.97794801223515,52.99423746853725,222.82813507707425,354.37500000000006,0.6831055000000001,0.7103703022003174,0.7180764675140381,0.7122713327407837,0.7189019918441772,0.7196247577667236,0.7206456661224365,0.713578462600708,0.7150368690490723,0.7043237686157227,0.7187413573265076,0.8220747709274292,0.8803575038909912,0.7850192189216614,0.7747169733047485,0.7852321267127991,0.8288246393203735,0.8364995121955872,0.787796139717102,0.6501626968383789,0.7637905478477478
7420.0,148.399,-7.745229499999999,184.499953,386.9400516,109354.6068024,-7.820888000000001,184.49999,386.940019,109469.568,-5.8275095,0.0012363,-0.0010793,22800.0,0.0001745999999999,3.700000000000133e-05,-3.240000000000004e-05,0.0,-5.820575000000017,2.8687500000013384,0.016600000000011,2.9500000000126647,0.0014500000006023,-3.2250000003841706,22799.480450000192,21.4562500328233,0.002,0.5949020385742188,0.9339889526367188,-0.5703659057617188,6.0,10.0,180.0,0.6669920000000003,-5.8764649,-0.3032222999999999,-1.4847656,-130.80330792314453,180.05947400611757,52.94311873426862,222.5565675385372,347.1000000000001,0.6669920000000003,0.6751256585121155,0.6823576092720032,0.6764550805091858,0.6833013892173767,0.6843255758285522,0.6849409341812134,0.6777774691581726,0.6794228553771973,0.6688385605812073,0.6837415099143982,0.7924021482467651,0.8421680927276611,0.7511923909187317,0.7425582408905029,0.7438377737998962,0.7827102541923523,0.7956669330596924,0.750611424446106,0.6271675229072571,0.7245503664016724
7421.0,148.419,-7.861546800000001,184.5000411,386.9400419,109810.6049941,-7.9375547,184.49999,386.940019,109925.568,-5.8391529,-0.0017256999999999,-0.0007729,22800.0,-0.0001745,-5.1099999999998674e-05,-2.2600000000000034e-05,0.0,-5.832274999999987,-1.7125000000006425,0.014424999999818,-4.406250000066336,-0.0053499999992823,-0.4937499998192152,22799.97824999992,171.66874986247277,0.002,0.6024490356445312,0.9493133544921876,-0.579736328125,6.0,10.0,180.0,0.7377931000000002,-5.869629000000001,-0.3056637999999999,-1.4914307,-130.64915396157227,180.1922370030588,52.94655936713431,222.57328376926856,347.17500000000007,0.7377931000000002,0.699050784111023,0.7066167593002319,0.7007564902305603,0.70756596326828,0.7085487842559814,0.7091970443725586,0.7020069360733032,0.7035084366798401,0.6932640075683594,0.7075165510177612,0.8141279816627502,0.8668844103813171,0.766477644443512,0.7593753337860107,0.7560667395591736,0.8019275069236755,0.8133849501609802,0.7729225158691406,0.6491411328315735,0.7480797171592712
7422.0,148.439,-7.9783556,184.500044,386.9400096,110266.6065507,-8.0542213,184.49999,386.940019,110381.568,-5.8343957,-0.0017908999999999,0.0003204999999999,22800.0,-3.280000000000004e-05,-5.3999999999998656e-05,9.499999999999968e-06,0.0,-5.837150000000002,0.1312499999850683,-0.0205249999993384,-5.006249999972567,-0.0031750000005104,2.806250000020327,22800.49322499981,-55.799999882257545,0.002,0.5845184326171875,0.9547088623046877,-0.5731521606445312,6.0,10.0,180.0,0.6772459000000002,-5.8632813,-0.3081052999999999,-1.4668212,-131.15957698078614,179.9191185015294,52.96027968356715,222.6531418846343,354.67500000000007,0.6772459000000002,0.6901121139526367,0.6976443529129028,0.6917482614517212,0.6985430121421814,0.6993983387947083,0.7001919746398926,0.6930661797523499,0.6946254968643188,0.6839428544044495,0.6986865997314453,0.8016811609268188,0.8583962917327881,0.7630651593208313,0.7495267391204834,0.7516457438468933,0.8007223010063171,0.8052380681037903,0.7642085552215576,0.6427419781684875,0.7435145378112793
7423.0,148.459,-8.0952989,184.4999542,386.9400302,110722.6073516,-8.170888,184.49999,386.940019,110837.568,-5.8251983,0.0011966,-0.0003362,22800.0,0.0002440999999999,3.580000000000134e-05,-1.1000000000000032e-05,0.0,-5.849875000000004,2.6250000000116755,-0.0053750000006402,7.881249999996953,0.009749999999542,0.249999999724082,22799.87525000033,-141.61874996756669,0.002,0.5911346435546875,0.9417098999023438,-0.5667861938476563,6.0,10.0,180.0,0.6406251000000002,-5.8657228,-0.3090818999999999,-1.4560546,-131.28778849039307,180.0795592507647,53.00013984178358,222.85757094231715,354.75000000000006,0.6406251000000002,0.6772711277008057,0.6847410202026367,0.6789093613624573,0.6857246160507202,0.6863182783126831,0.6872934103012085,0.6803406476974487,0.6819149255752563,0.6707025170326233,0.6861981153488159,0.7890319228172302,0.844367265701294,0.7542464137077332,0.7408466339111328,0.7487313151359558,0.7940340638160706,0.7969456911087036,0.7535109519958496,0.6256136298179626,0.7306070327758789
7424.0,148.479,-8.2117352,184.4999884,386.9400578,111178.6045821,-8.2875547,184.49999,386.940019,111293.568,-5.832898500000001,6.440000000000139e-05,-0.0012749,22800.0,1.3899999999999957e-05,1.6000000000013389e-06,-3.810000000000003e-05,0.0,-5.812224999999982,-5.4999999999915925,0.0168500000000904,0.7249999999459078,-0.0021749999987719,-2.5687499999094143,22799.497625000004,68.66249996124535,0.002,0.5892715454101562,0.938397216796875,-0.5758544921875,6.0,10.0,180.0,0.7128906000000003,-5.8701171,-0.3120116999999999,-1.4729736,-130.68289424519654,180.02977962538233,52.92456992089178,222.46178547115852,354.82500000000005,0.7128906000000003,0.7187927961349487,0.7260311841964722,0.7202181816101074,0.726886510848999,0.7284641265869141,0.7287173271179199,0.7210462093353271,0.7226604223251343,0.7137080430984497,0.7265570163726807,0.8379061818122864,0.8897284269332886,0.7900077104568481,0.7887051105499268,0.7855360507965088,0.8312933444976807,0.844987154006958,0.7964472770690918,0.6621466875076294,0.7695940732955933
7425.0,148.499,-8.3285108,184.5000469,386.9400265,111634.6046281,-8.4042213,184.49999,386.940019,111749.568,-5.829274000000001,-0.0018957999999999,-0.0002522,22800.0,0.0001225999999999,-5.689999999999866e-05,-6.900000000000032e-06,0.0,-5.848399999999998,5.987499999993181,0.0061000000002309,-6.712499999927957,-0.0051250000012714,-0.1812500002529304,22800.355900000068,133.04374997420237,0.002,0.58883056640625,0.952685546875,-0.581402587890625,6.0,10.0,180.0,0.6806639000000001,-5.8623047,-0.3124999999999999,-1.5006593,-130.85644712259827,180.2458898126912,52.97778496044589,222.7378927355793,354.9000000000001,0.6806639000000001,0.6588489413261414,0.6666854023933411,0.6606700420379639,0.6677118539810181,0.6681265234947205,0.6690675616264343,0.6623849868774414,0.6638745665550232,0.6520729660987854,0.6682417392730713,0.7741413712501526,0.8273488283157349,0.7360365986824036,0.7198017835617065,0.7166151404380798,0.7657347321510315,0.7687844634056091,0.7322263717651367,0.6210054159164429,0.7132064700126648
7426.0,148.51899999999998,-8.4452498,184.4999941,386.9400039,112090.6080384,-8.520888,184.49999,386.940019,112205.568,-5.8268260000000005,-0.0001379999999999,0.0005154999999999,22800.0,0.0001950999999999,-4.09999999999867e-06,1.529999999999997e-05,0.0,-5.8408000000000015,-5.743749999997908,-0.0256249999999624,0.0625000000198383,-0.0034249999998792,3.3625000000370164,22800.42457499985,-68.6749999662803,0.002,0.5876449584960938,0.9469406127929688,-0.5656768798828125,6.0,10.0,180.0,0.6630861000000002,-5.8608398,-0.3129882999999999,-1.4955323,-131.37422356129912,179.92644490634558,52.98539248022294,222.78494636778964,347.55000000000007,0.6630861000000002,0.7214339971542358,0.7287189960479736,0.7230092287063599,0.729503333568573,0.7306904196739197,0.7314191460609436,0.7239925861358643,0.7255709171295166,0.7158313393592834,0.7292759418487549,0.8278704285621643,0.8838276267051697,0.7885064482688904,0.7792156934738159,0.7881843447685242,0.8266321420669556,0.8434309959411621,0.7945271730422974,0.6620493531227112,0.7670194506645203
7427.0,148.53900000000002,-8.561954,184.4999326,386.9400401,112546.6099379,-8.6375547,184.49999,386.940019,112661.568,-5.825578800000001,0.0019125,-0.0006887,22800.0,0.0002324999999999,5.740000000000134e-05,-2.060000000000004e-05,0.0,-5.807399999999996,6.475000000005812,0.0046249999996916,7.024999999849513,0.0129499999999893,-1.0999999997096666,22799.68642499989,-133.03124997077393,0.002,0.5923431396484375,0.938311767578125,-0.572821044921875,6.0,10.0,180.0,0.7260742000000001,-5.8666991,-0.3149414999999999,-1.4806641,-130.87661178064957,179.7692224531728,52.90469624011147,222.3644731838948,347.55000000000007,0.7260742000000001,0.6557193994522095,0.6631900668144226,0.6571180820465088,0.6642424464225769,0.6652689576148987,0.6656368970870972,0.658618152141571,0.6602197885513306,0.6494413018226624,0.6647786498069763,0.7715874910354614,0.8239538669586182,0.7360583543777466,0.7198386192321777,0.7272494435310364,0.7677621245384216,0.7734754085540771,0.7312220931053162,0.6096784472465515,0.7081109881401062
7428.0,148.55900000000003,-8.6783994,184.4999874,386.940045,113002.6074432,-8.7542213,184.49999,386.940019,113117.568,-5.832957,8.990000000000109e-05,-0.0008515,22800.0,1.1299999999999953e-05,2.600000000001332e-06,-2.550000000000004e-05,0.0,-5.857899999999994,-6.412500000008118,0.0176000000003284,-0.187500000059515,-0.0039250000000379,-2.074999999734928,22799.703600000063,81.5375000452681,0.002,0.6015640258789062,0.9391403198242188,-0.57540283203125,6.0,10.0,180.0,0.7060546000000002,-5.868164,-0.3164063999999998,-1.4919433,-130.8558058903248,180.3391112265864,52.99284812005574,222.8132365919474,354.9750000000001,0.7060546000000002,0.7245253324508667,0.73223477602005,0.72649085521698,0.7330417633056641,0.7338732481002808,0.7348566651344299,0.7276865839958191,0.729110598564148,0.7188049554824829,0.7326434850692749,0.8426284193992615,0.8970907926559448,0.789695680141449,0.7918250560760498,0.7861437797546387,0.8356559872627258,0.846509575843811,0.8011361360549927,0.6675966382026672,0.7759616374969482
7429.0,148.579,-8.795358199999999,184.500048,386.9400176,113458.606665,-8.870888,184.49999,386.940019,113573.568,-5.8232127,-0.0019283999999999,4.089999999999873e-05,22800.0,0.0003035999999999,-5.799999999999868e-05,1.699999999999968e-06,0.0,-5.832750000000031,5.862499999986811,0.0,-8.29999999982789,-0.0070749999991903,0.0624999998422026,22800.338750000083,137.3312499704829,0.002,0.59493408203125,0.952947998046875,-0.5792068481445313,6.0,10.0,180.0,0.6865234000000001,-5.862304700000001,-0.3164063999999999,-1.4837402000000002,-130.9049029451624,180.1765556132932,52.97242406002787,222.7101182959737,354.9750000000001,0.6865234000000001,0.6596177220344543,0.6669328212738037,0.661005973815918,0.6679202318191528,0.6686398983001709,0.6694550514221191,0.6624777317047119,0.6641446352005005,0.6528741121292114,0.6686325073242188,0.7729161381721497,0.8251828551292419,0.7369452118873596,0.7192227244377136,0.716027021408081,0.7665594816207886,0.7685889601707458,0.7328971028327942,0.6213878989219666,0.7143033742904663
7430.0,148.599,-8.9119481,184.4999729,386.9400049,113914.6091828,-8.9875547,184.49999,386.940019,114029.568,-5.8257741,0.0005782,0.0004775999999999,22800.0,0.0002266999999999,1.7100000000001334e-05,1.459999999999997e-05,0.0,-5.818125000000007,-3.481249999981421,-0.0227250000001788,3.71875000002575,0.0041499999994698,3.906250000085265,22800.25292499995,-150.2125001028995,0.002,0.5836318969726563,0.9442718505859377,-0.5721694946289062,6.0,10.0,180.0,0.7368165000000002,-5.8618164,-0.3173829999999999,-1.4591308,-131.1604514725812,179.6967778066466,52.92521203001394,222.47305914798685,354.9750000000001,0.7368165000000002,0.7086979150772095,0.7161037921905518,0.7102604508399963,0.7170267701148987,0.7183635830879211,0.7187352776527405,0.7112991809844971,0.7128464579582214,0.70333331823349,0.7168362140655518,0.8170971870422363,0.8751702308654785,0.7803906202316284,0.7697927951812744,0.7777945399284363,0.8225392699241638,0.831389307975769,0.783282995223999,0.6518809795379639,0.7587857246398926
7431.0,148.619,-9.0284033,184.4999532,386.9400361,114370.6070999,-9.1042213,184.49999,386.940019,114485.568,-5.832826800000001,0.0012292,-0.0005451,22800.0,1.529999999999995e-05,3.680000000000133e-05,-1.6800000000000036e-05,0.0,-5.8396000000000114,0.3687500000016129,0.0102499999997007,5.487499999823342,0.007574999999349,-1.89375000019254,22799.480449999828,-90.11874990432406,0.002,0.5963943481445313,0.933544921875,-0.5698471069335938,6.0,10.0,180.0,0.7021485000000002,-5.8696289,-0.3193361999999999,-1.4663086,-130.95722573629058,180.0393889033233,52.95660601500697,222.63002957399345,354.9750000000001,0.7021485000000002,0.6885851621627808,0.6962856650352478,0.6903440952301025,0.6971895098686218,0.6979742050170898,0.6987814903259277,0.6917497515678406,0.6932547092437744,0.6824135780334473,0.6972694993019104,0.8071286678314209,0.8596997261047363,0.7676862478256226,0.7578977346420288,0.76174396276474,0.8047877550125122,0.8145371675491333,0.7669209241867065,0.6362773776054382,0.742436945438385
7432.0,148.63899999999998,-9.145375,184.5000118,386.940045,114826.60570359998,-9.220888,184.49999,386.940019,114941.568,-5.8226595,-0.0007238999999999,-0.0008706,22800.0,0.0003201,-2.1799999999998663e-05,-2.550000000000004e-05,0.0,-5.844724999999995,-0.6125000000078685,0.0178500000004078,-2.3124999998458406,-0.0051249999998503,-1.7749999997818122,22800.08122500003,145.91874996727566,0.002,0.5989089965820312,0.9413848876953124,-0.5814285278320312,6.0,10.0,180.0,0.6035157000000002,-5.863769700000001,-0.3193361999999999,-1.4934815,-130.7791128681453,180.34419445166165,52.98480300750349,222.7720147869967,347.55000000000007,0.6035157000000002,0.6938210725784302,0.7012112736701965,0.6954221129417419,0.7021021246910095,0.7029051184654236,0.7038298845291138,0.6967266798019409,0.6982874870300293,0.6875571012496948,0.7023088335990906,0.8103813529014587,0.8631479740142822,0.7641243934631348,0.7573922276496887,0.7557289004325867,0.7978768944740295,0.8112436532974243,0.7685032486915588,0.6444897651672363,0.7430464625358582
7433.0,148.659,-9.2618565,184.50004500000003,386.940011,115282.6069854,-9.3375547,184.49999,386.940019,115397.568,-5.8288342,-0.0018306999999999,0.0002876999999999,22800.0,0.0001349999999999,-5.499999999999866e-05,8.699999999999964e-06,0.0,-5.803224999999967,4.762500000010691,-0.0146750000006079,-8.056250000265663,-0.0078250000001389,-0.1812500002529304,22800.321600000098,64.36875009927317,0.002,0.584844970703125,0.9455123901367188,-0.5847335815429687,6.0,10.0,180.0,0.6894529000000001,-5.8579101,-0.3193361999999999,-1.501172,-130.84405643407263,179.72059722583083,52.89340150375175,222.3060073934984,347.55000000000007,0.6894529000000001,0.6647505164146423,0.6721376180648804,0.6660930514335632,0.6731629371643066,0.6742876172065735,0.6746377944946289,0.6674798130989075,0.6691014170646667,0.6586266756057739,0.6735951900482178,0.7726109623908997,0.8243507146835327,0.7338818907737732,0.7187838554382324,0.7183437943458557,0.7631264925003052,0.771756112575531,0.7336258888244629,0.623124897480011,0.7126078605651855
7434.0,148.679,-9.3781191,184.4999444,386.9399892,115738.61170049998,-9.4542213,184.49999,386.940019,115853.568,-5.8422996000000005,0.001522,0.0010037999999999,22800.0,-0.0002689,4.560000000000133e-05,3.0099999999999963e-05,0.0,-5.847900000000017,-7.14375000000486,-0.0143999999991706,6.587500000243551,0.0041500000008909,4.524999999944157,22800.23572500031,-171.66250008853385,0.002,0.592669677734375,0.939111328125,-0.5720733642578125,6.0,10.0,180.0,0.7128907000000002,-5.8623046,-0.3193361999999999,-1.4816896,-131.25352821703632,179.85979861291543,52.96120075187588,222.6595036967492,354.9750000000001,0.7128907000000002,0.7287138104438782,0.7364029884338379,0.7306404113769531,0.7372202277183533,0.7381645441055298,0.7390455603599548,0.7317969799041748,0.7332116961479187,0.7231409549713135,0.736754298210144,0.8401649594306946,0.8997681736946106,0.800868809223175,0.7926409840583801,0.8024800419807434,0.8476992845535278,0.8541165590286255,0.8070571422576904,0.6659300923347473,0.7809650301933289
