Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_Recurrent_Neural_Net_seed_0,Reference_Recurrent_Neural_Net_seed_1,Reference_Recurrent_Neural_Net_seed_2,Reference_Recurrent_Neural_Net_seed_3,Reference_Recurrent_Neural_Net_seed_4,Reference_Recurrent_Neural_Net_seed_5,Reference_Recurrent_Neural_Net_seed_6,Reference_Recurrent_Neural_Net_seed_7,Reference_Recurrent_Neural_Net_seed_8,Reference_Recurrent_Neural_Net_seed_9
4868.0,97.359,-23.6478329,226.6541542,386.5459141,170306.948256,-23.648025,226.779046,386.54599,170402.779484,-0.0063996999999999,9.603044399999998,0.0025312999999999,19200.0,-0.0001920999999999,9.14000000000014e-05,7.590000000000004e-05,0.0,0.0053750000000185,-3.237499999952953,9.597649999999902,2.499999999905356,-0.0007250000010117,2.318749999830061,19200.39367499994,-64.37499960145797,0.002,-3.425692138671875,1.6470208740234376,-0.9274090576171876,6.0,10.0,180.0,-1.1259765000000006,-6.2382812,-0.1274415,-3.2791994000000004,506.233666152869,596.4515432592989,167.3536748646901,782.3387767393343,561.9750000000001,-6.2382812,-6.332541465759277,-6.331936836242676,-6.350874900817871,-6.346105098724365,-6.331132888793945,-6.317221641540527,-6.332430362701416,-6.359701156616211,-6.3465986251831055,-6.352707386016846
4869.0,97.379,-23.6478224,226.8461144,386.5459826,170690.951735,-23.648025,226.971046,386.54599,170786.779484,-0.0067264999999999,9.604379,0.0002206999999999,19200.0,-0.0002025999999999,0.0001314,7.400000000000039e-06,0.0,-0.011474999999983,0.856249999969782,9.623775000000023,0.6687500000879254,0.0002499999993688,-0.7937500001276021,19200.273524999648,64.3687497359875,0.002,-3.335618896484375,1.628533935546875,-0.909539794921875,6.0,10.0,180.0,-1.1015626000000005,-6.2202146,-0.1269532,-3.2279297,506.0098330764345,597.5957716296494,167.4948374323451,783.0588883696671,560.2500000000001,-6.2202146,-6.322710037231445,-6.320146560668945,-6.339273929595947,-6.329764366149902,-6.310168266296387,-6.306637763977051,-6.319851875305176,-6.3482666015625,-6.329394340515137,-6.3473896980285645
4870.0,97.399,-23.6479121,227.0383007,386.5459337,171074.9520554,-23.648025,227.163046,386.54599,171170.779484,-0.0037643,9.5981615,0.0018483999999999,19200.0,-0.0001128999999999,-5.529999999999861e-05,5.6300000000000034e-05,0.0,0.006349999999955,2.3187500000298784,9.611825000000351,-2.193750000145656,-0.0102749999996376,4.75625000007085,19199.878675000946,12.881250040774466,0.002,-3.380458984375,1.6617071533203125,-0.8997412109375,6.0,10.0,180.0,-1.0976563000000004,-6.262206900000001,-0.1259765,-3.2345948,506.3599165382173,597.4283858148247,167.51341871617254,783.1529441848336,565.0500000000001,-6.262206900000001,-6.311840534210205,-6.307868003845215,-6.321463584899902,-6.314205646514893,-6.299025535583496,-6.294404983520508,-6.302240371704102,-6.332320690155029,-6.320043563842773,-6.333241939544678
4871.0,97.419,-23.6479443,227.2301045,386.5459873,171458.9530623,-23.648025,227.355046,386.54599,171554.779484,-0.0026887999999999,9.6047045,8.979999999999926e-05,19200.0,-8.069999999999757e-05,0.0001412,2.700000000000044e-06,0.0,-0.0124499999999194,3.474999999975003,9.60547499999933,0.1187500000554564,0.0063499999995997,1.4687499998444764,19200.17052499897,60.081250012555394,0.002,-3.3330841064453125,1.749788818359375,-0.8975103759765625,6.0,10.0,180.0,-1.0849610000000005,-6.3276368,-0.1254882,-3.2335693,505.8989582691086,597.6906929074123,167.49370935808628,783.0529720924168,563.4000000000001,-6.3276368,-6.317296504974365,-6.318063735961914,-6.325562000274658,-6.316318988800049,-6.296501159667969,-6.301550388336182,-6.305896282196045,-6.339237213134766,-6.320010185241699,-6.34087610244751
4872.0,97.439,-23.6479716,227.422373,386.5459648,171842.9515289,-23.648025,227.547046,386.54599,171938.779484,-0.0017773999999999,9.5957526,0.0008383999999999,19200.0,-5.349999999999758e-05,-0.0001274999999999,2.5200000000000043e-05,0.0,-0.0122000000001065,-2.075000000001404,9.601800000000791,-2.250000000003638,0.013675000001001,1.962500000018963,19200.03317500013,-38.62499997910927,0.002,-3.3378143310546875,1.794677734375,-0.9140740966796876,6.0,10.0,180.0,-1.0786133000000002,-6.2158202000000005,-0.1240234,-3.2525392,505.6479791345543,597.7323464537062,167.46785467904314,782.9214860462084,561.6750000000002,-6.2158202000000005,-6.306344509124756,-6.306960582733154,-6.313883304595947,-6.307765960693359,-6.279934883117676,-6.294346809387207,-6.295175552368164,-6.328906059265137,-6.314098358154297,-6.326483726501465
4873.0,97.459,-23.6482217,227.6143037,386.5459532,172226.9475234,-23.648025,227.739046,386.54599,172322.779484,0.006556,9.5980394,0.0012291999999999,19200.0,0.0001967,-5.799999999999861e-05,3.680000000000004e-05,0.0,0.0129250000000524,3.3000000000171554,9.61597499999911,-1.9562500000347427,0.0080499999995709,-1.1687499995360895,19199.810050000087,64.38125001306761,0.002,-3.498878173828125,1.7336065673828125,-0.919874267578125,6.0,10.0,180.0,-1.1108396000000005,-6.2402344,-0.1206057999999999,-3.2889401,506.4159895672772,597.4201732268531,167.51842733952157,783.1792430231042,566.1750000000002,-6.2402344,-6.309118747711182,-6.306269645690918,-6.3127264976501465,-6.304529190063477,-6.27372932434082,-6.295418739318848,-6.294854640960693,-6.331923961639404,-6.309171199798584,-6.3257856369018555
4874.0,97.479,-23.648086,227.8060175,386.5459961,172610.9488053,-23.648025,227.931046,386.54599,172706.779484,0.0020311,9.607601499999998,-0.0002349,19200.0,6.100000000000244e-05,0.0002279,-6.099999999999964e-06,0.0,0.0085750000000217,3.2937500000107307,9.560525000000553,-0.7312500001077638,0.0024500000009197,-3.118749999941884,19200.290675,-55.800000154593725,0.002,-3.5036834716796874,1.646318359375,-0.925888671875,6.0,10.0,180.0,-1.1044921000000003,-6.2490235,-0.1186525,-3.2838135,506.2269947836386,596.0955866134266,167.29671366976078,782.0466215115521,567.1500000000002,-6.2490235,-6.316945552825928,-6.314703941345215,-6.319255352020264,-6.3115692138671875,-6.282949447631836,-6.305251598358154,-6.301263809204102,-6.338593006134033,-6.313057899475098,-6.33259916305542
4875.0,97.499,-23.6478838,227.9980458,386.5460234,172994.95173489998,-23.648025,228.123046,386.54599,173090.779484,-0.0047069999999999,9.6066576,-0.0011147,19200.0,-0.0001411999999999,0.0001997,-3.339999999999997e-05,0.0,0.0104750000000208,-1.706250000022025,9.651124999999894,2.5687500002646857,0.0021999999987087,-3.537500000305726,19200.119000000268,-8.58124985814211,0.002,-3.403780517578125,1.677523193359375,-0.9114129638671876,6.0,10.0,180.0,-1.0839844000000003,-6.2719725,-0.123047,-3.244336,506.9034973918193,597.4712933067133,167.58785683488037,783.532810755776,558.3000000000001,-6.2719725,-6.322412490844727,-6.321361541748047,-6.326935768127441,-6.319819450378418,-6.288540840148926,-6.310582637786865,-6.315435886383057,-6.3508172035217285,-6.318113327026367,-6.334141731262207
4876.0,97.519,-23.648000000000003,228.1906427,386.546002,173378.95287930002,-23.648025,228.315046,386.54599,173474.779484,-0.0008333999999999,9.586768199999998,-0.0003984,19200.0,-2.499999999999756e-05,-0.0003969999999999,-1.1999999999999965e-05,0.0,0.0024499999999427,-0.7312499999967642,9.60084999999964,-6.6625000000541945,-0.0119749999996088,-1.8250000000108453,19199.895874999493,-77.25000014022808,0.002,-3.378465576171875,1.708720703125,-0.9204638671875,6.0,10.0,180.0,-1.0874025000000005,-6.2221679000000005,-0.1235352,-3.2351075,506.5992486959096,597.2161466533566,167.5114284174402,783.1414053778881,563.1750000000001,-6.2221679000000005,-6.291898250579834,-6.284775733947754,-6.290791988372803,-6.288125991821289,-6.252175331115723,-6.283024787902832,-6.27905797958374,-6.313043117523193,-6.288365364074707,-6.299306392669678
4877.0,97.539,-23.6478984,228.38250890000003,386.5459796,173762.9502473,-23.648025,228.507046,386.54599,173858.779484,-0.0042199999999999,9.5912277,0.0003500999999999,19200.0,-0.0001265999999999,-0.0002631999999999,1.0400000000000033e-05,0.0,0.0041500000000027,-2.0125000000259745,9.588375000000582,-3.662500000167768,-0.003900000000101,1.268750000349428,19200.20485000059,-12.874999992962694,0.002,-3.430445556640625,1.6527203369140624,-0.9270245361328124,6.0,10.0,180.0,-1.0742187000000003,-6.2529298,-0.1220704,-3.2720215,506.4006243479548,596.7530733266783,167.4167142087201,782.659702688944,561.5250000000001,-6.2529298,-6.296983242034912,-6.2853851318359375,-6.292558193206787,-6.284465312957764,-6.259374618530273,-6.282563209533691,-6.283337593078613,-6.317439556121826,-6.289492607116699,-6.302367687225342
4878.0,97.559,-23.6479657,228.5744277,386.5460244,174146.9558548,-23.648025,228.699046,386.54599,174242.779484,-0.0019726999999999,9.5939482,-0.0011781,19200.0,-5.929999999999755e-05,-0.0001820999999999,-3.439999999999996e-05,0.0,0.0019500000000505,-1.3999999999736672,9.561749999999591,-4.02499999978545,0.0009750000003805,0.3749999997637587,19200.11902499973,-64.36249987007469,0.002,-3.36969970703125,1.7013983154296874,-0.905596923828125,6.0,10.0,180.0,-1.0732423000000006,-6.256836,-0.1250001,-3.215625,506.0238121739774,595.9675366633392,167.25135710436007,781.8168513444721,569.4750000000001,-6.256836,-6.299526691436768,-6.288208484649658,-6.2925825119018555,-6.288481712341309,-6.258418560028076,-6.286475658416748,-6.279954433441162,-6.317458629608154,-6.291925430297852,-6.306946277618408
4879.0,97.579,-23.6478994,228.7659101,386.5459677,174530.95507660002,-23.648025,228.891046,386.54599,174626.779484,-0.0041861999999999,9.6111823,0.0007409999999999,19200.0,-0.0001255999999999,0.0003354,2.230000000000004e-05,0.0,0.0051249999999392,-2.506250000000621,9.5996250000006,3.599999999792658,-0.0024500000009197,3.7187500002033858,19199.501025000063,-42.9187502958288,0.002,-3.3618896484375,1.73281494140625,-0.9048004150390624,6.0,10.0,180.0,-1.0585936000000005,-6.3022463,-0.1235352,-3.2315187,506.2344060869887,596.3702683316696,167.33817855218004,782.259925672236,569.7750000000001,-6.3022463,-6.3277363777160645,-6.320133209228516,-6.325076580047607,-6.323042869567871,-6.297277450561523,-6.3103928565979,-6.316379070281982,-6.353285789489746,-6.328821182250977,-6.337917804718018
4880.0,97.599,-23.6479493,228.9582179,386.5460028,174914.95422969997,-23.648025,229.083046,386.54599,175010.779484,-0.0025261999999999,9.6009284,-0.0004946,19200.0,-7.569999999999756e-05,2.780000000000139e-05,-1.2799999999999967e-05,0.0,-0.011974999999964,-0.7375000000031889,9.58765000000028,2.681250000158286,0.003900000000101,-0.8499999999855845,19200.06752499976,51.48750005912152,0.002,-3.3256396484375,1.7533624267578125,-0.915711669921875,6.0,10.0,180.0,-1.0566405000000003,-6.2304687,-0.1259766,-3.2345947,505.7112030434943,596.7406341658348,167.32758927609,782.2039628361181,577.3500000000001,-6.2304687,-6.335763454437256,-6.33234977722168,-6.337502479553223,-6.337996482849121,-6.308880805969238,-6.32134485244751,-6.32417631149292,-6.361273288726807,-6.339415550231934,-6.354198932647705
4881.0,97.619,-23.6480646,229.1503817,386.5460097,175298.95475620002,-23.648025,229.27504600000003,386.54599,175394.779484,0.0013152,9.5954351,-0.0006573,19200.0,3.960000000000246e-05,-0.0001361999999999,-1.9699999999999964e-05,0.0,-0.0109750000000019,-2.9249999999869885,9.612549999999231,6.10624999985987,0.0005000000015797,-1.775000000492355,19199.72420000049,-34.32499997859704,0.002,-3.401945190429688,1.7573797607421875,-0.90104248046875,6.0,10.0,180.0,-1.0639649000000009,-6.2758788,-0.1274415,-3.2402344,505.6781015217472,597.4758170829174,167.433294638045,782.743481418059,577.5000000000001,-6.2758788,-6.352864742279053,-6.348921298980713,-6.36122465133667,-6.357932090759277,-6.339260578155518,-6.335059642791748,-6.347006320953369,-6.38107442855835,-6.358287811279297,-6.376882076263428
4882.0,97.639,-23.648251,229.34221,386.5459921,175682.9464936,-23.648025,229.467046,386.54599,175778.779484,0.007564,9.6011887,-7.210000000000075e-05,19200.0,0.000226,3.57000000000014e-05,-2.099999999999961e-06,0.0,-0.0041500000000027,0.6124999999634667,9.57592500000004,3.850000000049647,-0.0053750000006402,-0.6687499993773827,19199.62119999982,133.03750001807347,0.002,-3.499945678710937,1.7777923583984374,-0.9058984375,6.0,10.0,180.0,-1.0893555000000004,-6.3334962,-0.1279298,-3.3027833,505.5860507608736,596.8219085414587,167.32364731902248,782.1852407090295,577.5750000000002,-6.3334962,-6.3494391441345215,-6.344872951507568,-6.364299297332764,-6.358633518218994,-6.344705581665039,-6.3321356773376465,-6.344607353210449,-6.376540660858154,-6.358987808227539,-6.377622127532959
4883.0,97.659,-23.6481905,229.5345527,386.5459599,176066.9457841,-23.648025,229.659046,386.54599,176162.779484,0.0055455,9.5897631,0.0010013999999999,19200.0,0.0001655,-0.0003070999999999,3.0100000000000047e-05,0.0,-0.0124500000000082,0.4187500000307537,9.636225000000564,-5.3749999999297415,-0.0068249999998215,-2.981249999933766,19199.99884999997,-64.37499978335691,0.002,-3.517965087890625,1.737001953125,-0.9414556884765624,6.0,10.0,180.0,-1.0971681000000004,-6.2563476,-0.1235353,-3.3284179000000003,505.7545253804368,598.0959542707294,167.53582365951124,783.2666203545148,577.6500000000001,-6.2563476,-6.311894416809082,-6.3046369552612305,-6.320663928985596,-6.308947563171387,-6.29874324798584,-6.2946929931640625,-6.2975640296936035,-6.3296074867248535,-6.306696891784668,-6.337155818939209
4884.0,97.679,-23.6482481,229.7263418,386.545914,176450.94205319998,-23.648025,229.851046,386.54599,176546.779484,0.0074351,9.596811499999998,0.0024994999999999,19200.0,0.0002231,-9.609999999999862e-05,7.600000000000004e-05,0.0,0.0134250000000335,2.9937499999910018,9.59399999999917,4.149999999825127,-0.0041749999994067,1.699999999971169,19199.930199999653,68.66874973649973,0.002,-3.5957177734375,1.6925860595703126,-0.9456451416015624,6.0,10.0,180.0,-1.1259767000000005,-6.2104492,-0.1171875999999999,-3.3509767000000004,506.3117626902184,597.0809771353647,167.45491182975562,782.8528101772574,577.7250000000001,-6.2104492,-6.342942237854004,-6.33380126953125,-6.347984313964844,-6.33540153503418,-6.3343305587768555,-6.320254802703857,-6.330221652984619,-6.364795684814453,-6.336212158203125,-6.364815711975098
4885.0,97.69899999999998,-23.647891500000004,229.9178779,386.5459814,176834.9451204,-23.648025,230.043046,386.54599,176930.779484,-0.0044464999999999,9.6122563,0.0002849999999999,19200.0,-0.0001334999999999,0.0003676,8.600000000000046e-06,0.0,-0.0063500000000438,0.0624999999976111,9.59620000000001,1.6500000002750426,-0.0038750000015852,3.724999999832335,19200.4795000008,30.03750025538612,0.002,-3.470333862304688,1.6329266357421874,-0.917713623046875,6.0,10.0,180.0,-1.0966797000000004,-6.2705077,-0.116211,-3.3340577,505.9908813451092,597.1394885676823,167.4229559148778,782.6894050886287,577.7250000000001,-6.2705077,-6.333994388580322,-6.332901954650879,-6.342584133148193,-6.338883399963379,-6.326564788818359,-6.3187665939331055,-6.323435306549072,-6.3565545082092285,-6.3421549797058105,-6.3600053787231445
4886.0,97.719,-23.6480049,230.1099913,386.5459462,177218.9510024,-23.648025,230.235046,386.54599,177314.779484,-0.0006705999999999,9.6084804,0.0014576999999999,19200.0,-2.0099999999997554e-05,0.0002545,4.380000000000005e-05,0.0,-0.0068249999999991,1.9500000000282955,9.610350000000524,-4.025000000318357,0.0033999999999423,7.206249999924807,19199.84434999933,55.78749987773481,0.002,-3.391595458984375,1.698153076171875,-0.9009979248046877,6.0,10.0,180.0,-1.0957031000000004,-6.305664200000001,-0.1191406,-3.2858643,505.9294406725546,597.5137442838411,167.4709779574389,782.9352025443144,577.7250000000001,-6.305664200000001,-6.31024169921875,-6.308320045471191,-6.3175554275512695,-6.310672760009766,-6.296921253204346,-6.292334079742432,-6.2972798347473145,-6.33042573928833,-6.321687698364258,-6.332376003265381
4887.0,97.739,-23.6480127,230.3023018,386.5460224,177602.9494689,-23.648025,230.427046,386.54599,177698.779484,-0.0004101999999999,9.5981461,-0.0011138,19200.0,-1.2299999999997548e-05,-5.599999999999861e-05,-3.239999999999995e-05,0.0,0.0112249999999924,1.9499999999838864,9.599599999999953,-0.2499999999017177,0.0132000000007792,-0.7937500001276021,19200.548175000586,-17.162499898293753,0.002,-3.471891479492188,1.7283599853515623,-0.9196893310546876,6.0,10.0,180.0,-1.0986328000000003,-6.2412109,-0.121582,-3.2986817000000004,506.3727203362773,596.9698721419206,167.44598897871944,782.8071012721572,577.7250000000001,-6.2412109,-6.3220977783203125,-6.320390701293945,-6.328641414642334,-6.312934875488281,-6.2972307205200195,-6.304112911224365,-6.305099964141846,-6.343183994293213,-6.319516658782959,-6.3460693359375
4888.0,97.759,-23.647962,230.49441100000004,386.5460363,177986.9534286,-23.648025,230.619046,386.54599,178082.779484,-0.0021027999999999,9.5944831,-0.0015378,19200.0,-6.299999999999755e-05,-0.0001654999999999,-4.6299999999999946e-05,0.0,0.0024250000000947,2.018749999987945,9.631824999999594,2.9937500000798423,0.0131749999994212,-3.4874999997214218,19200.033200000325,34.33124984450988,0.002,-3.4412188720703125,1.685445556640625,-0.918594970703125,6.0,10.0,180.0,-1.0883791000000005,-6.2460937,-0.1254884,-3.2561279999999995,506.5753601681387,597.6774360709603,167.5774944893597,783.4775506360786,570.3000000000001,-6.2460937,-6.33214807510376,-6.332486152648926,-6.341002941131592,-6.3273725509643555,-6.303074836730957,-6.317469596862793,-6.320170879364014,-6.358245372772217,-6.330069541931152,-6.3492751121521
4889.0,97.779,-23.6479863,230.6866563,386.546039,178370.9564271,-23.648025,230.811046,386.54599,178466.779484,-0.0012577999999999,9.5863125,-0.0016664,19200.0,-3.8699999999997546e-05,-0.0004105999999999,-4.889999999999994e-05,0.0,2.4999999848063222e-05,1.037500000000668,9.574725000000228,-9.70000000002358,0.0017250000013291,-3.537500000305726,19200.13619999881,-60.0812500123342,0.002,-3.4432470703125,1.6575750732421874,-0.8987786865234375,6.0,10.0,180.0,-1.0820312000000003,-6.223144700000001,-0.1308594,-3.2376709,506.1531800840693,596.7792180354802,167.38924724467984,782.5192753180393,570.3000000000001,-6.223144700000001,-6.286309719085693,-6.281901836395264,-6.2888922691345215,-6.278738975524902,-6.2487382888793945,-6.277893543243408,-6.267246723175049,-6.304508686065674,-6.28055477142334,-6.294299602508545
4890.0,97.799,-23.6479267,230.8779492,386.5460272,178754.9562669,-23.648025,231.003046,386.54599,178850.779484,-0.0032761999999999,9.6098803,-0.0012765,19200.0,-9.829999999999754e-05,0.0002963,-3.719999999999996e-05,0.0,0.0156250000000746,-1.831249999972884,9.605950000000265,8.425000000045202,0.0019499999993399,0.550000000032469,19200.06752500049,-4.29374995281105,0.002,-3.407138671875,1.73246337890625,-0.9035968017578124,6.0,10.0,180.0,-1.0737305000000004,-6.3291015,-0.1328126,-3.2335693,506.6725900420347,596.6381090177401,167.43412362233994,782.7481376590197,570.3000000000001,-6.3291015,-6.347949981689453,-6.338708877563477,-6.348899841308594,-6.337465763092041,-6.32366943359375,-6.327682971954346,-6.339817523956299,-6.376688480377197,-6.340924263000488,-6.356173038482666
4891.0,97.819,-23.6479736,231.0704289,386.5460363,179138.9581666,-23.648025,231.195046,386.54599,179234.779484,-0.0017122999999999,9.593896999999998,-0.001537,19200.0,-5.139999999999754e-05,-0.0001829999999999,-4.6299999999999946e-05,0.0,0.0,-0.1187500000332747,9.60254999999961,-4.462499999924319,-0.0119749999996088,-5.799999999922534,19200.23914999984,-47.21249988495256,0.002,-3.402789306640625,1.7725335693359374,-0.9133514404296876,6.0,10.0,180.0,-1.0712891000000004,-6.250488299999999,-0.1367187,-3.2212647,506.4192950210173,596.8995545088701,167.44106181116996,782.7835688295098,571.4250000000002,-6.250488299999999,-6.3076653480529785,-6.303388595581055,-6.310229778289795,-6.307989120483398,-6.271146297454834,-6.300783634185791,-6.29404878616333,-6.3288445472717285,-6.305356979370117,-6.320799827575684
4892.0,97.83899999999998,-23.6479208,231.262376,386.5459962000001,179522.9593108,-23.648025,231.387046,386.54599,179618.779484,-0.0034701999999999,9.595655,-0.0002032,19200.0,-0.0001041999999999,-0.0001303999999999,-6.199999999999947e-06,0.0,0.0024500000000315,-3.3624999999704257,9.600325000000254,-4.449999999955878,-0.0036500000007322,2.0187500002322167,19199.93020000038,-60.06875028095092,0.002,-3.41876953125,1.71114501953125,-0.9167193603515624,6.0,10.0,180.0,-1.0615234000000004,-6.2338867,-0.1367188,-3.2135742,506.35264751050863,596.9177772544351,167.43553090558498,782.7542844147549,563.7750000000001,-6.2338867,-6.297752857208252,-6.286065101623535,-6.296479225158691,-6.287346839904785,-6.266996383666992,-6.281876564025879,-6.286991596221924,-6.319997310638428,-6.292838096618652,-6.3018269538879395
4893.0,97.859,-23.647997,231.454379,386.5460089,179906.9595627,-23.648025,231.579046,386.54599,180002.779484,-0.0009308999999999,9.595557199999998,-0.0006265,19200.0,-2.7999999999997547e-05,-0.0001332999999999,-1.8899999999999948e-05,0.0,0.0007249999999459,-0.7312499999967642,9.57739999999987,-2.750000000162345,0.0031499999991524,1.0312499995279722,19200.033200000325,-51.5062498378742,0.002,-3.3929656982421874,1.730545654296875,-0.9028411865234376,6.0,10.0,180.0,-1.0620117000000004,-6.262207,-0.1376953,-3.2094726,506.0848237552543,596.4433886272176,167.3307654527925,782.2196422073774,565.2,-6.262207,-6.302052974700928,-6.290490627288818,-6.29871129989624,-6.287856578826904,-6.264430046081543,-6.28666353225708,-6.286584377288818,-6.323366165161133,-6.292675971984863,-6.306251049041748
4894.0,97.879,-23.6479804,231.6461876,386.5460019,180290.9596084,-23.648025,231.771046,386.54599,180386.779484,-0.0014842999999999,9.6019246,-0.0004302,19200.0,-4.459999999999755e-05,5.8200000000001374e-05,-1.189999999999995e-05,0.0,-0.0058749999999996,-2.506250000000621,9.616450000000045,6.037500000033447,-0.0065999999975474,2.26250000032735,19199.62117499963,-38.618750113417626,0.002,-3.3929071044921875,1.7754290771484376,-0.9015838623046876,6.0,10.0,180.0,-1.0571290000000004,-6.3378905,-0.1401368,-3.2181885,506.0544118776272,597.2836943136087,167.45238272639625,782.8408211036888,566.8500000000001,-6.3378905,-6.336489677429199,-6.33096981048584,-6.336700439453125,-6.333083152770996,-6.307699203491211,-6.319721698760986,-6.328116416931152,-6.364605903625488,-6.336729049682617,-6.346240043640137
4895.0,97.899,-23.6480655,231.8386229,386.5460049,180674.9576631,-23.648025,231.963046,386.54599,180770.779484,0.0013477,9.5874192,-0.0004961,19200.0,4.050000000000247e-05,-0.0003773999999999,-1.4899999999999944e-05,0.0,-0.000499999999981,-0.1812500000309086,9.5634749999995,-3.781250000045589,0.0036999999991849,0.0,19199.86155000006,51.493750106712106,0.002,-3.41880126953125,1.7619293212890623,-0.907630615234375,6.0,10.0,180.0,-1.0673827000000005,-6.2255859,-0.1401369,-3.2335693,505.7887059388136,596.3403471568045,167.27769136319813,781.9494105518444,562.0500000000002,-6.2255859,-6.303890228271484,-6.302572250366211,-6.311105728149414,-6.307327747344971,-6.272086143493652,-6.294654369354248,-6.29469633102417,-6.329272270202637,-6.312022686004639,-6.316442489624023
4896.0,97.919,-23.6480451,232.0298399,386.5460068,181058.9568848,-23.648025,232.15504600000003,386.54599,181154.779484,0.0006643,9.613526,-0.0005603,19200.0,2.000000000000245e-05,0.0004058,-1.679999999999994e-05,0.0,-0.0065750000000086,-0.606249999979292,9.582275000000353,6.781250000109651,-0.0022250000000667,-1.4625000002155275,19199.79284999936,-12.86874994537211,0.002,-3.4482421875,1.7600006103515624,-0.8892529296875,6.0,10.0,180.0,-1.0678710000000005,-6.2763672,-0.1435549,-3.2479248,505.6153529694068,596.4626735784022,167.27384568159908,781.9302052759222,563.7000000000002,-6.2763672,-6.343801975250244,-6.339820861816406,-6.352722644805908,-6.341670036315918,-6.322314262390137,-6.325746059417725,-6.3388447761535645,-6.374341011047363,-6.343896865844727,-6.360100269317627
4897.0,97.939,-23.6480175,232.2215683,386.5460126,181442.9543211,-23.648025,232.347046,386.54599,181538.779484,-0.0002473999999999,9.6225756,-0.0007559,19200.0,-7.4999999999975396e-06,0.0006773,-2.259999999999994e-05,0.0,-0.0029249999999869,-1.1625000000181855,9.593499999999722,6.468749999832824,0.0039250000000379,-0.9124999998277872,19199.998850000706,120.16250002500018,0.002,-3.41596923828125,1.7943707275390626,-0.893289794921875,6.0,10.0,180.0,-1.0659179000000003,-6.2958984,-0.1464845,-3.2643312,505.7296764847034,596.6833367892011,167.32142284079953,782.1721026379611,563.0250000000001,-6.2958984,-6.347518444061279,-6.347899436950684,-6.363851070404053,-6.359492301940918,-6.335597991943359,-6.333827018737793,-6.347519397735596,-6.37892484664917,-6.360002517700195,-6.369980335235596
4898.0,97.959,-23.6480752,232.4142062,386.5459561,181826.9545046,-23.648025,232.539046,386.54599,181922.779484,0.0016732,9.6013188,0.0011324999999999,19200.0,5.020000000000245e-05,3.960000000000136e-05,3.390000000000005e-05,0.0,-0.0036750000000473,2.1374999999989925,9.644775000000294,-4.037499999753891,-0.0051249999998503,0.550000000032469,19199.810050000087,-64.37499996525585,0.002,-3.428380126953125,1.8225054931640623,-0.9158197021484376,6.0,10.0,180.0,-1.0703125000000004,-6.251953200000001,-0.1435547,-3.2781739,506.1668382423517,597.9946683946006,167.57271142039977,783.4555513189805,557.7750000000002,-6.251953200000001,-6.304819583892822,-6.304193496704102,-6.319126129150391,-6.310990810394287,-6.286413192749023,-6.290920734405518,-6.3009514808654785,-6.329909324645996,-6.3131632804870605,-6.323730945587158
4899.0,97.979,-23.6480333,232.606249,386.5459737,182210.9525591,-23.648025,232.731046,386.54599,182306.779484,0.0002734,9.5998867,0.0005462999999999,19200.0,8.300000000002451e-06,-3.39999999999863e-06,1.6300000000000054e-05,0.0,-0.0041499999999139,0.1312500000238742,9.604000000000212,3.118749999764248,-0.00782500000156,-1.9562500000347427,19200.32499999943,81.53749986388138,0.002,-3.439087524414062,1.76039794921875,-0.9158087158203124,6.0,10.0,180.0,-1.0708007000000004,-6.2373047,-0.1430663999999999,-3.2807373,506.0484191211758,597.7193341973002,167.51685571019988,783.1692756594903,559.4250000000002,-6.2373047,-6.328732967376709,-6.325141906738281,-6.3382649421691895,-6.325918197631836,-6.309715747833252,-6.311886787414551,-6.322364330291748,-6.354297161102295,-6.3254289627075195,-6.350051403045654
4900.0,97.999,-23.6479892,232.7983711,386.5459619,182594.9577544,-23.648025,232.92304600000003,386.54599,182690.779484,-0.0011927999999999,9.5958176,0.0009043999999999,19200.0,-3.579999999999756e-05,-0.0001253999999999,2.810000000000006e-05,0.0,-0.0002250000000536,1.2687499999941338,9.61744999999965,-1.7687499999752276,-0.005849999999441,3.968750000282739,19200.18767500078,-4.287499905220466,0.002,-3.4035595703125,1.6816839599609374,-0.906077880859375,6.0,10.0,180.0,-1.0664062000000003,-6.2827148,-0.1401368,-3.2422852,506.2177095605879,597.7891670986501,167.54842785509993,783.3316378297452,561.1500000000001,-6.2827148,-6.311217308044434,-6.309113502502441,-6.320426940917969,-6.316637992858887,-6.292576789855957,-6.298361301422119,-6.302669048309326,-6.3329997062683105,-6.322338104248047,-6.329643249511719
