Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_Recurrent_Neural_Net_seed_0,Reference_Recurrent_Neural_Net_seed_1,Reference_Recurrent_Neural_Net_seed_2,Reference_Recurrent_Neural_Net_seed_3,Reference_Recurrent_Neural_Net_seed_4,Reference_Recurrent_Neural_Net_seed_5,Reference_Recurrent_Neural_Net_seed_6,Reference_Recurrent_Neural_Net_seed_7,Reference_Recurrent_Neural_Net_seed_8,Reference_Recurrent_Neural_Net_seed_9
7492.0,149.839,-15.3548047,186.2068243,386.9400226,142186.6162779,-15.408518,186.2604922,386.940019,142301.568,-4.127808700000001,4.1262795,-8.950000000000101e-05,22800.0,-9.11000000000002e-05,4.570000000000139e-05,-3.0000000000000606e-06,0.0,-4.124975000000042,-5.56250000000033,4.149900000000173,0.4187499998309363,0.0066000000018107,-1.231250000088835,22799.97824999955,180.24999972072547,0.002,-0.256585693359375,1.1202987670898437,-0.5592681884765625,6.0,10.0,180.0,0.4897462000000002,-6.1445313,-0.3647460999999999,-1.5068116,57.41067057327701,224.0493410688876,72.17772551531831,231.28843536888783,346.50000000000006,-6.1445313,-6.30171012878418,-6.2755045890808105,-6.261480331420898,-6.3430938720703125,-6.33363151550293,-6.217556953430176,-6.277750492095947,-6.189884662628174,-6.244040489196777,-6.0851216316223145
7493.0,149.85899999999998,-15.437364399999998,186.2895106,386.9400351,142642.61755969998,-15.4910136,186.342988,386.940019,142757.56800000003,-4.1256787,4.1199523,-0.0005259,22800.0,-2.700000000000021e-05,-0.0001450999999999,-1.5900000000000065e-05,0.0,-4.108899999999993,4.637499999993217,4.13502500000007,-11.649999999896464,-0.0031750000005104,-2.806250000020327,22800.338750000083,77.2437502742454,0.002,-0.2576263427734375,1.1212051391601563,-0.5591033935546875,6.0,10.0,180.0,0.5336913000000002,-6.1347656,-0.3642577999999999,-1.5237304000000005,57.74833528663851,223.9266705344438,72.15936275765915,231.253717684444,347.92500000000007,-6.1347656,-6.255931854248047,-6.221029758453369,-6.205979347229004,-6.2721099853515625,-6.273205757141113,-6.157382965087891,-6.216886043548584,-6.128041744232178,-6.183935642242432,-6.023099422454834
7494.0,149.879,-15.5197364,186.3719209,386.9400166,143098.6219314,-15.5735094,186.4254836,386.940019,143213.568,-4.129815000000001,4.1228065,7.339999999999894e-05,22800.0,-0.0001508,-5.949999999999861e-05,2.7999999999999355e-06,0.0,-4.136225000000016,-3.1125000000020435,4.07982500000017,3.293750000032958,-0.0016999999999711,1.4062499996470024,22800.32160000046,-184.531250124966,0.002,-0.2661331176757812,1.1079498291015626,-0.5616561889648437,6.0,10.0,180.0,0.5483399000000002,-6.1127931,-0.3637694999999999,-1.5047607,56.92466764331925,224.0588352672219,72.12018137882959,231.178358842222,347.92500000000007,-6.1127931,-6.303668022155762,-6.264294624328613,-6.256165981292725,-6.318011283874512,-6.325688362121582,-6.205322742462158,-6.270564556121826,-6.182946681976318,-6.230018138885498,-6.080702304840088
7495.0,149.899,-15.6021758,186.4541777,386.9400069,143554.6212906,-15.6560052,186.5079794,386.940019,143669.568,-4.1316937000000005,4.130768300000001,0.0003991999999999,22800.0,-0.000207,0.0001793,1.2499999999999936e-05,0.0,-4.114999999999958,-0.6624999999926544,4.130874999999179,8.181250000127704,0.0016999999999711,0.8562500003250761,22799.394600000232,4.287499904929428,0.002,-0.2425811767578125,1.0992034912109374,-0.5536880493164062,6.0,10.0,180.0,0.5571288000000001,-6.164062599999999,-0.3637694999999999,-1.4960448999999998,57.35533382165963,223.9749176336109,72.13309068941479,231.20317942111097,348.82500000000005,-6.164062599999999,-6.328020095825195,-6.295248031616211,-6.283113956451416,-6.367282390594482,-6.353237152099609,-6.242019176483154,-6.306674480438232,-6.22012996673584,-6.269664764404297,-6.111105442047119
7496.0,149.919,-15.684973500000002,186.5366281,386.9400314,144010.6190017,-15.738501100000002,186.5904752,386.940019,144125.568,-4.121604400000001,4.1322887,-0.0004337,22800.0,9.49999999999998e-05,0.0002251,-1.1900000000000066e-05,0.0,-4.154275000000007,1.2125000000029758,4.156474999999915,-0.187500000059515,-0.0004750000002218,-0.6749999997168743,22799.961074999737,180.2500000845233,0.002,-0.2434967041015625,1.114276123046875,-0.5659408569335938,6.0,10.0,180.0,0.4873047000000002,-6.2451172,-0.3642577999999999,-1.5068116,57.08016691082982,224.19795881680545,72.2100453447074,231.35108971055547,349.3500000000001,-6.2451172,-6.3026533126831055,-6.272830486297607,-6.258003234863281,-6.338334083557129,-6.332253456115723,-6.2148051261901855,-6.279092788696289,-6.191705226898193,-6.242491722106934,-6.084937572479248
7497.0,149.939,-15.7676523,186.6197042,386.9400215,144466.6211076,-15.8209969,186.6729711,386.940019,144581.56800000003,-4.1155312,4.1129444,-8.930000000000103e-05,22800.0,0.0002777999999999,-0.0003552999999999,-2.0000000000000647e-06,0.0,-4.113775000000031,0.793750000005506,4.136475000000672,-11.89999999997582,-0.0029499999996573,-1.100000000064938,22800.51042499981,-34.34375012188102,0.002,-0.26226806640625,1.114947509765625,-0.5618438720703125,6.0,10.0,180.0,0.4975585000000001,-6.1108399,-0.3642577999999999,-1.4847657,57.50708345541491,224.0339794084028,72.1825226723537,231.2980448552777,349.80000000000007,-6.1108399,-6.254744529724121,-6.218851089477539,-6.2009453773498535,-6.267021656036377,-6.275952339172363,-6.154125690460205,-6.213408946990967,-6.1271071434021,-6.179269790649414,-6.022096157073975
7498.0,149.959,-15.849981499999998,186.7021025,386.9400088,144922.6217711,-15.903492599999998,186.755467,386.940019,145037.568,-4.1210841,4.1161914,0.0003473999999999,22800.0,0.0001110999999999,-0.0002579999999999,1.0599999999999936e-05,0.0,-4.119649999999986,0.3687499999905093,4.083500000000129,7.7562499999572765,0.0029249999997205,1.4062500000022735,22799.961074999737,-175.9437496734259,0.002,-0.2622222900390625,1.09549560546875,-0.5609970092773438,6.0,10.0,180.0,0.5039063000000001,-6.1171876,-0.3627928999999999,-1.4729737,57.14054172770746,223.99998970420137,72.11726133617685,231.17402242763887,350.17500000000007,-6.1171876,-6.322863578796387,-6.284110069274902,-6.27617073059082,-6.340275764465332,-6.346037864685059,-6.226534843444824,-6.293534755706787,-6.208015441894531,-6.250953674316406,-6.1044182777404785
7499.0,149.979,-15.932506900000002,186.784377,386.9400126,145378.6183838,-15.9859884,186.8379626,386.940019,145493.568,-4.1200961000000005,4.1235692,0.0002117999999999,22800.0,0.0001408999999999,-3.669999999999862e-05,6.699999999999934e-06,0.0,-4.130600000000007,-1.6499999999974584,4.143299999999783,5.9249999999622105,0.0024499999994986,0.3687499994242671,22799.446125000395,64.36874991737423,0.002,-0.244525146484375,1.09190673828125,-0.5600982666015625,6.0,10.0,180.0,0.4467774000000002,-6.1079102,-0.3637694999999999,-1.4898927,57.28777086385373,224.0509948521007,72.16213066808842,231.25951121381945,350.4750000000001,-6.1079102,-6.323203086853027,-6.292722702026367,-6.2797722816467285,-6.3648247718811035,-6.3539533615112305,-6.23948860168457,-6.301537036895752,-6.21558141708374,-6.266984462738037,-6.107812881469727
7500.0,149.999,-16.0149024,186.8667843,386.9400224,145834.61877300002,-16.0684843,186.9204584,386.940019,145949.568,-4.123440700000001,4.1265137,-0.000103,22800.0,4.03999999999998e-05,5.180000000000141e-05,-3.100000000000064e-06,0.0,-4.118149999999998,2.443749999969686,4.135499999999581,-5.812499999890974,-0.0002499999993688,-0.7312499995748567,22800.23575000013,167.37499972765218,0.002,-0.2353515625,1.108245849609375,-0.5685546875,6.0,10.0,180.0,0.4550782000000001,-6.125000099999999,-0.3632811999999999,-1.5170655,57.52188543192686,223.9909974260504,72.16256533404422,231.25925560690973,350.4750000000001,-6.125000099999999,-6.282039165496826,-6.25032901763916,-6.2347025871276855,-6.311027526855469,-6.309263229370117,-6.189533233642578,-6.252060413360596,-6.166131496429443,-6.2186994552612305,-6.059140205383301
7501.0,150.01899999999998,-16.0974844,186.949324,386.9400166,146290.6221833,-16.15098,187.0029543,386.940019,146405.56800000003,-4.1205675,4.1250448,0.0001059999999999,22800.0,0.0001265999999999,7.700000000001392e-06,2.799999999999938e-06,0.0,-4.124525000000023,-3.4812499999592177,4.11157499999959,-5.662500000092052,-0.0061000000002309,-2.1999999997746045,22800.51039999962,-81.53749986417242,0.002,-0.240191650390625,1.090423583984375,-0.5754486083984375,6.0,10.0,180.0,0.4106445000000002,-6.0952146,-0.3618162999999999,-1.5098876,57.31044271596343,224.00699871302515,72.1432826670221,231.22262780345488,350.7000000000001,-6.0952146,-6.275115489959717,-6.236210823059082,-6.225258827209473,-6.286281585693359,-6.298381805419922,-6.1758341789245605,-6.23691987991333,-6.152760982513428,-6.198115348815918,-6.049123764038086
7502.0,150.03900000000002,-16.1798632,187.0319004,386.9399717,146746.623877,-16.2334757,187.08545,386.940019,146861.568,-4.1244645,4.1223672,0.0016031999999999,22800.0,9.699999999999812e-06,-7.26999999999986e-05,4.769999999999993e-05,0.0,-4.124749999999899,3.0562499999886867,4.1027750000004914,5.90625000000955,0.0007249999995906,4.637500000015393,22799.75510000004,-128.74999974923557,0.002,-0.241632080078125,1.1000595092773438,-0.5572357177734375,6.0,10.0,180.0,0.5200195000000002,-6.0791014,-0.3598630999999999,-1.5021974,57.12122135798172,224.01899935651252,72.12464133351105,231.18681390172745,350.8500000000001,-6.0791014,-6.317744731903076,-6.278680801391602,-6.266600131988525,-6.340672492980957,-6.340096473693848,-6.221721649169922,-6.28998327255249,-6.203262805938721,-6.253810882568359,-6.092832088470459
7503.0,150.05900000000003,-16.2625167,187.1140644,386.9400166,147202.6217254,-16.3159715,187.1679459,386.940019,147317.568,-4.119210100000001,4.1334253,0.0001057999999999,22800.0,0.0001673999999999,0.0002591,2.799999999999935e-06,0.0,-4.132100000000083,-2.875000000002153,4.136725000000041,6.899999999809836,0.0073499999999171,-0.7312500002853994,22799.58342500031,60.08124964824528,0.002,-0.2363510131835937,1.1092147827148438,-0.5607254028320312,6.0,10.0,180.0,0.4912109000000001,-6.1977537,-0.3564449999999999,-1.507837,57.19311067899086,224.07099967825627,72.16032066675552,231.2554069508637,350.92500000000007,-6.1977537,-6.326711177825928,-6.297060012817383,-6.284489154815674,-6.366503715515137,-6.358284950256348,-6.241867542266846,-6.305531978607178,-6.222060203552246,-6.26745080947876,-6.114621639251709
7504.0,150.079,-16.3449902,187.1967322,386.9400342,147658.6209472,-16.398467399999998,187.2504415,386.940019,147773.568,-4.1199484,4.1276621,-0.0004935,22800.0,0.0001451999999999,8.69000000000014e-05,-1.4700000000000064e-05,0.0,-4.133025000000057,3.418750000028254,4.149900000000173,-11.768749999774286,-0.0004999999987376,-2.381250000027535,22800.44172499984,171.66249999678112,0.002,-0.2506637573242187,1.1037841796875,-0.57362060546875,6.0,10.0,180.0,0.4799805000000002,-6.1723632,-0.3583981999999999,-1.4991211999999998,57.32955533949543,224.1014998391281,72.19316033337776,231.31820347543183,351.00000000000006,-6.1723632,-6.259749412536621,-6.2265400886535645,-6.207165241241455,-6.2814435958862305,-6.280239105224609,-6.164159297943115,-6.222456455230713,-6.136935710906982,-6.191274642944336,-6.027376651763916
7505.0,150.099,-16.427664,187.2793087,386.9400146,148114.6240828,-16.480963100000004,187.3329374,386.940019,148229.56800000003,-4.114015700000001,4.1250031,0.0001574999999999,22800.0,0.0003231999999999,6.300000000001405e-06,4.499999999999933e-06,0.0,-4.112099999999952,-1.8937500000370804,4.102074999999417,0.8437500000013642,-0.0068500000011795,-0.118749999700185,22800.28725000011,-167.3687498627638,0.002,-0.266973876953125,1.1170150756835937,-0.5568450927734375,6.0,10.0,180.0,0.4282226000000001,-6.1552736,-0.3554683999999999,-1.4755372,57.35727766974772,223.97924991956407,72.13458016668888,231.2066017377159,351.00000000000006,-6.1552736,-6.297429084777832,-6.257094383239746,-6.246792316436768,-6.3065409660339355,-6.318744659423828,-6.19706392288208,-6.26216459274292,-6.178921222686768,-6.219758987426758,-6.0711541175842285
7506.0,150.119,-16.509844599999997,187.3620617,386.9400077,148570.6218629,-16.563459,187.4154331,386.940019,148685.568,-4.1244937,4.1164336,0.0004124999999999,22800.0,8.099999999999809e-06,-0.0002508999999999,1.149999999999993e-05,0.0,-4.123500000000036,2.0750000000014097,4.130600000000584,6.468749999832824,0.003900000000101,1.9562499993242,22799.39462499969,-107.29999994550016,0.002,-0.2511947631835937,1.1111862182617187,-0.554705810546875,6.0,10.0,180.0,0.4863280000000002,-6.118652299999999,-0.3574215999999999,-1.4781006,57.41363883487386,223.99362495978204,72.14929008334444,231.234300868858,351.00000000000006,-6.118652299999999,-6.322225093841553,-6.287407398223877,-6.272603511810303,-6.353058815002441,-6.345576286315918,-6.2328596115112305,-6.2967305183410645,-6.210958003997803,-6.2603759765625,-6.097815036773682
7507.0,150.13899999999998,-16.592296800000003,187.4443731,386.9400292,149026.6195054,-16.645954800000002,187.497929,386.940019,149141.568,-4.1260036,4.1225766,-0.0003306,22800.0,-3.5500000000000185e-05,-6.63999999999986e-05,-1.0100000000000066e-05,0.0,-4.120849999999976,-3.962499999965424,4.143799999999942,3.0562500002773163,0.0010000000003174,-0.1249999996844053,22799.94392500012,171.6687500443717,0.002,-0.247900390625,1.1094802856445312,-0.5597747802734375,6.0,10.0,180.0,0.5117188000000001,-6.1660156,-0.3588864999999999,-1.5047609000000002,57.60781941743693,223.98031247989104,72.16814504167222,231.27015043442896,351.00000000000006,-6.1660156,-6.313732624053955,-6.282793045043945,-6.269654750823975,-6.352457523345947,-6.345446586608887,-6.227743625640869,-6.291088104248047,-6.207283973693848,-6.254757881164551,-6.097230911254883
7508.0,150.159,-16.6749794,187.5269591,386.9400205,149482.62161109998,-16.7284504,187.5804248,386.940019,149597.568,-4.1197451,4.1195733,-2.4100000000000684e-05,22800.0,0.0001513999999999,-0.0001563999999999,-1.2000000000000675e-06,0.0,-4.135525000000051,5.30624999997012,4.114500000000021,-13.675000000112902,-0.0012249999997493,0.0062500003394916,22800.424575000216,60.08749987773481,0.002,-0.2557449340820312,1.1231979370117189,-0.5669342041015625,6.0,10.0,180.0,0.4643554000000002,-6.0512695,-0.3579098999999999,-1.5155274,57.17790970871846,224.07665623994552,72.16107252083611,231.2570752172145,351.00000000000006,-6.0512695,-6.2508111000061035,-6.214776992797852,-6.195716381072998,-6.266355991363525,-6.269516944885254,-6.1504292488098145,-6.2100911140441895,-6.123213768005371,-6.181705474853516,-6.013690948486328
7509.0,150.179,-16.7574717,187.6090888,386.9400176,149938.6257767,-16.8109463,187.6629205,386.940019,150053.56800000003,-4.1198659,4.131768,4.079999999999935e-05,22800.0,0.0001476999999999,0.0002094,1.799999999999932e-06,0.0,-4.129624999999848,-5.181249999997,4.093974999999972,6.231250000077182,-0.0024500000009197,-0.0062500003394916,22800.2700750003,-180.24374985583708,0.002,-0.2749298095703125,1.103924560546875,-0.5595870971679687,6.0,10.0,180.0,0.4287109000000002,-6.0981445,-0.3593747999999999,-1.497583,56.887454854359234,224.0873281199728,72.12903626041805,231.19553760860725,351.00000000000006,-6.0981445,-6.315429210662842,-6.275348663330078,-6.267980098724365,-6.328263282775879,-6.337400436401367,-6.216519832611084,-6.283289909362793,-6.201110363006592,-6.2386369705200195,-6.095187187194824
7510.0,150.199,-16.840149399999998,187.6916621,386.9400185,150394.6241747,-16.8934422,187.7454163,386.940019,150509.568,-4.1138018,4.129184700000001,2.7399999999999328e-05,22800.0,0.0003296999999999,0.0001321,6.999999999999318e-07,0.0,-4.12182500000009,3.2937500000107818,4.146725000000373,8.606249999942861,0.0029250000011415,0.7312499999301281,22799.44609999948,4.281250039237785,0.002,-0.2599639892578125,1.0970062255859374,-0.5626174926757812,6.0,10.0,180.0,0.4077149000000002,-6.1518556,-0.3574215999999999,-1.4980957,57.35172742717962,224.0341640599864,72.16251813020902,231.25926880430364,351.00000000000006,-6.1518556,-6.333463191986084,-6.301150321960449,-6.288686275482178,-6.372904300689697,-6.35945987701416,-6.248806476593018,-6.313816547393799,-6.22833776473999,-6.277437686920166,-6.113882541656494
7511.0,150.219,-16.922421800000002,187.7745058,386.9400292,150850.622229,-16.975938000000003,187.8279122,386.940019,150965.568,-4.1212494,4.1175869,-0.0003497,22800.0,0.0001061999999999,-0.0002161999999999,-1.0000000000000069e-05,0.0,-4.119149999999916,-0.0062500000063963,4.153825000000211,-5.075000000154262,0.0024499999994986,-0.7374999999143483,22799.87527500052,150.21250001114677,0.002,-0.2164581298828125,1.1066650390625,-0.5581344604492188,6.0,10.0,180.0,0.4819335000000001,-6.089843699999999,-0.3583981999999999,-1.5088624,57.69586371358981,223.9880820299932,72.18375906510451,231.30013440215183,351.00000000000006,-6.089843699999999,-6.28555154800415,-6.255747318267822,-6.23871374130249,-6.317446708679199,-6.315725326538086,-6.195436954498291,-6.256556510925293,-6.171983242034912,-6.222842693328857,-6.0619096755981445
7512.0,150.23899999999998,-17.0046591,187.8568289,386.9400313,151306.6235108,-17.058433700000002,187.910408,386.940019,151421.568,-4.1298659,4.123340399999999,-0.0003957,22800.0,-0.0001523,-4.349999999999861e-05,-1.2000000000000066e-05,0.0,-4.102525000000057,-1.6500000000085606,4.100099999999429,-9.93749999977922,-0.0041499999994698,-0.1812499998976591,22800.579074999405,-25.756250034138795,0.002,-0.2483428955078125,1.1214065551757812,-0.5671463012695312,6.0,10.0,180.0,0.5200196000000001,-6.096191500000001,-0.3608396999999999,-1.4924562,57.6989318567949,223.8565410149966,72.11687953255225,231.1735672010759,351.00000000000006,-6.096191500000001,-6.26010274887085,-6.220595359802246,-6.206639766693115,-6.269827842712402,-6.281296730041504,-6.157950401306152,-6.218673229217529,-6.134047508239746,-6.184638977050781,-6.026376247406006
7513.0,150.259,-17.0873467,187.9390528,386.9400175,151762.6243805,-17.1409293,187.9929038,386.940019,151877.56800000003,-4.1235007,4.132413999999999,8.689999999999942e-05,22800.0,3.939999999999983e-05,0.0002289,1.7999999999999345e-06,0.0,-4.159924999999998,1.968750000025416,4.088624999999979,7.562499999913541,-0.0002500000007898,0.8000000001118224,22799.94392500012,-154.49375005158944,0.002,-0.2539596557617187,1.1024856567382812,-0.5531570434570312,6.0,10.0,180.0,0.4824219000000001,-6.1435546,-0.3618162999999999,-1.4750245,56.544965928397446,224.1822705074983,72.13443976627613,231.206783600538,351.00000000000006,-6.1435546,-6.321828365325928,-6.282260894775391,-6.273147106170654,-6.340085983276367,-6.340606689453125,-6.225977420806885,-6.2925238609313965,-6.207648277282715,-6.251490592956543,-6.099794864654541
7514.0,150.279,-17.1699336,188.0216083,386.9400273,152218.62174849998,-17.2234252,188.0753994,386.940019,152333.568,-4.1204333,4.130408600000001,-0.000252,22800.0,0.0001307999999999,0.0001688,-8.100000000000065e-06,0.0,-4.105700000000034,-3.118750000008468,4.169674999999984,9.16249999995955,0.0007250000010117,-0.1812499998976591,22799.360275000072,64.37499996496481,0.002,-0.2525070190429687,1.0994918823242188,-0.5631195068359375,6.0,10.0,180.0,0.4663087000000001,-6.187499900000001,-0.3618162999999999,-1.4878418999999998,57.67548296419872,223.96813525374915,72.17271988313806,231.27939180026897,351.00000000000006,-6.187499900000001,-6.335360050201416,-6.304705619812012,-6.291563510894775,-6.377902507781982,-6.366231918334961,-6.25219202041626,-6.316784381866455,-6.233773708343506,-6.278432846069336,-6.119690418243408
7515.0,150.299,-17.2524375,188.1046496,386.9400263,152674.6220002,-17.3059211,188.1578952,386.940019,152789.568,-4.120164600000001,4.112239099999999,-0.000225,22800.0,0.0001388999999999,-0.0003766999999999,-6.900000000000066e-06,0.0,-4.135024999999981,5.737500000013746,4.14332499999972,-11.7312500000466,0.0007499999995275,-0.7437500006091113,22800.424574999488,150.20000009786455,0.002,-0.2421829223632812,1.109783935546875,-0.5606430053710938,6.0,10.0,180.0,0.5073242000000001,-6.0581056,-0.3613279999999999,-1.519629,57.47624148209936,224.0640676268746,72.19435994156902,231.32069590013447,351.00000000000006,-6.0581056,-6.261868000030518,-6.2301483154296875,-6.208836078643799,-6.286978721618652,-6.284570693969727,-6.167357921600342,-6.227050304412842,-6.14036226272583,-6.197145462036133,-6.027988910675049
7516.0,150.31900000000002,-17.3345607,188.1866493,386.9400186,153130.6257537,-17.388416999999997,188.2403911,386.940019,153245.568,-4.1325913000000005,4.1287981,2.1799999999999425e-05,22800.0,-0.000234,0.0001193,8.999999999999341e-07,0.0,-4.093999999999998,-6.837500000012014,4.071025000000361,-4.937499999968509,-0.0019499999993399,0.9875000007042444,22800.476050000725,-60.08125019474537,0.002,-0.2552749633789062,1.1184249877929688,-0.56361083984375,6.0,10.0,180.0,0.5561523000000002,-6.0727539,-0.3627928999999999,-1.5083495999999998,57.48562074104968,223.8415338134373,72.08117997078452,231.10634795006723,351.00000000000006,-6.0727539,-6.274813652038574,-6.233241081237793,-6.222407817840576,-6.281816482543945,-6.297031402587891,-6.171569347381592,-6.234091281890869,-6.151018142700195,-6.19658088684082,-6.0450897216796875
7517.0,150.339,-17.4173192,188.2688302,386.9400235,153586.6286147,-17.470912600000002,188.322887,386.940019,153701.56800000003,-4.123825200000001,4.1392734,-0.0001598,22800.0,2.8999999999999827e-05,0.0004345,-3.900000000000068e-06,0.0,-4.160399999999953,5.737499999991542,4.110849999999999,11.468750000176442,0.0019499999993399,0.0624999994869313,22799.75512500023,-167.36875004466273,0.002,-0.2293685913085937,1.084649658203125,-0.5588424682617188,6.0,10.0,180.0,0.5014647000000002,-6.1171875,-0.3627928999999999,-1.4893799,56.62881037052484,224.17576690671865,72.14158998539226,231.2201739750336,351.00000000000006,-6.1171875,-6.3385910987854,-6.301546096801758,-6.292307376861572,-6.366003036499023,-6.35716438293457,-6.24806547164917,-6.31558084487915,-6.229934215545654,-6.274177551269531,-6.119140148162842
7518.0,150.35899999999998,-17.499919,188.3514756,386.9400185,154042.6249525,-17.5534084,188.4053826,386.940019,154157.568,-4.1203612,4.134283399999999,4.099999999999941e-05,22800.0,0.0001327999999999,0.0002849,6.999999999999317e-07,0.0,-4.126925000000004,-7.018749999998491,4.166000000000025,3.9124999998918497,-0.0016999999999711,-0.7312499995748567,22799.583424999582,85.83124999818975,0.002,-0.2314926147460937,1.1180740356445311,-0.5586685180664063,6.0,10.0,180.0,0.4477539000000002,-6.1665039,-0.3627928999999999,-1.5160401,57.29790518526242,224.1113834533593,72.19529499269612,231.3225869875168,351.00000000000006,-6.1665039,-6.3180012702941895,-6.288518905639648,-6.274932384490967,-6.3619704246521,-6.352787971496582,-6.235287666320801,-6.29751443862915,-6.214537620544434,-6.261574745178223,-6.1020331382751465
7519.0,150.379,-17.5826954,188.434504,386.9400236,154498.6242432,-17.635904200000002,188.4878784,386.940019,154613.568,-4.1110083,4.1165293,-0.0001655,22800.0,0.0004135999999999,-0.0002477999999999,-3.900000000000068e-06,0.0,-4.112325000000006,10.681250000010884,4.156499999999852,-11.843750000117836,0.0014499999991812,0.118749999700185,22800.441750000027,163.07500027283675,0.002,-0.2592041015625,1.1257354736328125,-0.5616989135742188,6.0,10.0,180.0,0.4492186000000002,-6.0864256,-0.3627928999999999,-1.4996338,57.817952592631215,223.97869172667967,72.19564749634806,231.3227934937584,351.00000000000006,-6.0864256,-6.259952068328857,-6.225378513336182,-6.204887866973877,-6.276235580444336,-6.279299736022949,-6.159947872161865,-6.223086833953857,-6.1358747482299805,-6.190845489501953,-6.022531032562256
7520.0,150.399,-17.66454,188.5168906,386.9400304,154954.6268295,-17.7184,188.5703743,386.940019,155069.568,-4.1327122,4.1201647,-0.0003879,22800.0,-0.0002378,-0.0001385999999999,-1.0900000000000068e-05,0.0,-4.118650000000024,-10.625000000019618,4.069099999999537,-1.8250000000108453,-0.0004749999988007,0.1812500002529304,22800.18422499997,-158.78125013881944,0.002,-0.2659423828125,1.1098464965820312,-0.5557662963867187,6.0,10.0,180.0,0.5610353000000001,-6.0966797,-0.3652343999999999,-1.4765626,57.18497629631561,223.96784586333985,72.10682374817404,231.1543967468792,351.00000000000006,-6.0966797,-6.285216808319092,-6.244759559631348,-6.235005855560303,-6.2947587966918945,-6.309589385986328,-6.185217380523682,-6.2453932762146,-6.162571430206299,-6.205960750579834,-6.059877872467041
7521.0,150.419,-17.747192300000002,188.5990001,386.9400314,155410.62515870002,-17.8008959,188.65287,386.940019,155525.56800000003,-4.1274664,4.1330496000000005,-0.0004339,22800.0,-8.110000000000018e-05,0.0002478,-1.1800000000000068e-05,0.0,-4.110349999999929,6.2812499999953815,4.129875000000993,10.918750000143971,-0.0017250000013291,-0.6187500002141633,22799.480449999828,-115.8750003018591,0.002,-0.2630172729492187,1.1008224487304688,-0.5597503662109375,6.0,10.0,180.0,0.5244140000000002,-6.1762695,-0.3671875999999999,-1.4816896,57.56198814815781,223.89742293166992,72.12041187408701,231.1791983734396,351.00000000000006,-6.1762695,-6.338033676147461,-6.301420211791992,-6.291693687438965,-6.370702743530273,-6.356016159057617,-6.250112533569336,-6.316616535186768,-6.23176383972168,-6.277091026306152,-6.118647575378418
7522.0,150.439,-17.8296192,188.6817091,386.9400166,155866.62238919997,-17.883391699999997,188.7353659,386.940019,155981.568,-4.1297973,4.1259412,0.0001059999999999,22800.0,-0.0001503,3.440000000000142e-05,2.6999999999999348e-06,0.0,-4.149675000000119,-3.6499999999994586,4.1506499999997,0.1187500000554564,0.0007250000010117,-0.1187500004107278,22799.92677500049,201.70625011774828,0.002,-0.2498321533203125,1.1051223754882813,-0.5642318725585938,6.0,10.0,180.0,0.5190429000000002,-6.1469727,-0.3671875999999999,-1.5042482,57.21599407407891,224.12871146583493,72.19270593704351,231.31709918671984,351.00000000000006,-6.1469727,-6.304248332977295,-6.274649620056152,-6.258311748504639,-6.342989921569824,-6.337912559509277,-6.218716144561768,-6.280477523803711,-6.195653438568115,-6.246560096740723,-6.083850860595703
7523.0,150.459,-17.9122198,188.7644347,386.9400195,156322.6251129,-17.965887400000003,188.8178617,386.940019,156437.568,-4.1262996,4.118283,-1.0700000000000533e-05,22800.0,-4.530000000000017e-05,-0.0001950999999999,-1.0000000000006409e-07,0.0,-4.109099999999977,2.925000000031403,4.143299999999783,-11.175000000207548,-0.002175000001614,-1.0999999997096666,22800.45889999965,21.4562500328233,0.002,-0.2551589965820312,1.1259170532226563,-0.5586349487304687,6.0,10.0,180.0,0.5117188000000003,-6.084961,-0.3652343999999999,-1.5165527,57.72049703703945,223.96635573291744,72.17635296852175,231.28554959335992,351.00000000000006,-6.084961,-6.258952617645264,-6.221923828125,-6.203495502471924,-6.2723774909973145,-6.2787628173828125,-6.158313274383545,-6.219788074493408,-6.134909152984619,-6.184948921203613,-6.023173809051514
