Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_Recurrent_Neural_Net_seed_0,Reference_Recurrent_Neural_Net_seed_1,Reference_Recurrent_Neural_Net_seed_2,Reference_Recurrent_Neural_Net_seed_3,Reference_Recurrent_Neural_Net_seed_4,Reference_Recurrent_Neural_Net_seed_5,Reference_Recurrent_Neural_Net_seed_6,Reference_Recurrent_Neural_Net_seed_7,Reference_Recurrent_Neural_Net_seed_8,Reference_Recurrent_Neural_Net_seed_9
5352.0,107.039,-23.1670098,218.3922938,386.9399746,235874.78629920003,-23.0961156,218.4187234,386.94,235987.968,5.4760728,1.9929371,0.0008465,22800.0,-0.000387,0.0005524,2.5399999999999977e-05,0.0,5.5022249999999495,2.9937499999909334,1.986325000000022,-12.087499999857698,0.0114499999995132,2.2562499999878582,22800.37307499952,34.33124984442475,0.002,-0.916827392578125,-0.6193084716796875,-0.3635498046875,6.0,10.0,180.0,-0.7055664,-5.674316299999999,-0.315918,-1.4909179,180.18701793956348,-144.95068061365248,72.1695112430861,231.2726693189892,355.12500000000006,-5.674316299999999,-5.769398212432861,-5.7050933837890625,-5.436192989349365,-5.668018341064453,-5.585422515869141,-5.566918849945068,-0.3272208571434021,-0.6929148435592651,-5.740313529968262,-5.3514299392700195
5353.0,107.059,-23.0574511,218.4316337,386.940042,236330.7885423,-22.9861613,218.4577231,386.94,236443.968,5.4990644,1.95375,-0.0014191999999999,22800.0,-0.0002197999999999,0.0008499,-4.2000000000000025e-05,0.0,5.474825000000028,-0.7375000000032571,1.9311500000007693,3.537499999950456,0.0166250000006584,-3.78125000040086,22800.33872499989,-81.53749986374532,0.002,-0.9286453247070312,-0.6419052124023438,-0.363397216796875,6.0,10.0,180.0,-0.7529296000000001,-5.688476499999999,-0.3203126,-1.4878418,178.56350896978174,-146.78784030682624,72.11825562154306,231.17533465949452,352.6500000000001,-5.688476499999999,-5.8229241371154785,-5.7526140213012695,-5.4920830726623535,-5.716501235961914,-5.630491256713867,-5.616814136505127,-0.40045058727264404,-0.7675063610076904,-5.779817581176758,-5.419646739959717
5354.0,107.079,-22.9473555,218.4703271,386.9400332,236786.7905793,-22.875863000000003,218.49573930000005,386.94,236899.968,5.5153789,1.9032422,-0.0011067999999999,22800.0,-0.0002395,0.0008122,-3.320000000000002e-05,0.0,5.508799999999958,-0.5999999999951399,1.928224999999628,2.437500000063153,-0.021474999999782,-4.943749999597458,22799.669250000443,-124.45625034158364,0.002,-0.904071044921875,-0.6782867431640625,-0.3737457275390625,6.0,10.0,180.0,-0.7900391999999999,-5.7333985,-0.3227538,-1.4878418999999998,177.79725448489086,-147.79542015341312,72.14112781077154,231.2186673297473,353.25000000000006,-5.7333985,-5.826223373413086,-5.759599685668945,-5.492537975311279,-5.735337257385254,-5.634984016418457,-5.630631446838379,-0.4403492212295532,-0.7867836952209473,-5.7986578941345215,-5.418076992034912
5355.0,107.099,-22.8370957,218.5080634,386.9399385,237242.78986960003,-22.7652297,218.5327686,386.94,237355.968,5.5371378,1.8516627,0.0020508,22800.0,-8.279999999999998e-05,0.0007472,6.149999999999998e-05,0.0,5.549300000000024,4.756249999981941,1.8745250000002045,-4.631250000208809,-0.001724999999908,7.199999999940587,22799.909599999955,154.5000002807028,0.002,-0.8866378784179687,-0.6834732055664062,-0.3678512573242187,6.0,10.0,180.0,-0.7749023,-5.7783202000000005,-0.3173827,-1.4996339,176.74462724244543,-149.18271007670654,72.18456390538577,231.30183366487364,352.7250000000001,-5.7783202000000005,-5.797784805297852,-5.732195854187012,-5.453175067901611,-5.704565525054932,-5.608912467956543,-5.595353603363037,-0.41267067193984985,-0.7472290396690369,-5.782018661499023,-5.378195762634277
5356.0,107.119,-22.725791,218.5447882,386.9399823,237698.789572,-22.6542699,218.5688086,386.94,237811.968,5.5347001,1.8007387,0.0005989,22800.0,-0.0006389,0.0007061999999999,1.769999999999997e-05,0.0,5.551774999999992,-2.387499999989642,1.797849999999812,-11.112499999832435,0.0112249999986602,1.1562499999229203,22800.321574999543,64.36874991780132,0.002,-0.8872451782226562,-0.6589065551757812,-0.3604461669921875,6.0,10.0,180.0,-0.7001953000000001,-5.7856446,-0.3168944,-1.4904053,175.1053136212227,-151.05835503835328,72.17278195269289,231.27891683243683,352.7250000000001,-5.7856446,-5.761342525482178,-5.692757606506348,-5.414459705352783,-5.651258945465088,-5.559566497802734,-5.551451206207275,-0.34547269344329834,-0.6911351680755615,-5.725923538208008,-5.3399338722229
5357.0,107.139,-22.615088,218.5806251,386.9400469,238154.7913344,-22.5429927,218.6038558,386.94,238267.968,5.5626436,1.7462729,-0.0015623999999999,22800.0,-0.0002700999999999,0.000562,-4.690000000000002e-05,0.0,5.536374999999971,2.8687499999956656,1.7622250000002282,6.10624999985987,0.011500000000808,-6.712500000460864,22800.21859999979,-150.21250001152293,0.002,-0.8974349975585938,-0.6736083984375,-0.3662200927734375,6.0,10.0,180.0,-0.7739258,-5.7456054000000005,-0.3183592999999999,-1.4529785,173.71465681061136,-152.52617751917666,72.12739097634645,231.19195841621843,357.5250000000001,-5.7456054000000005,-5.826876163482666,-5.7544145584106445,-5.4777703285217285,-5.716974258422852,-5.616339683532715,-5.6189751625061035,-0.4429060220718384,-0.7875015139579773,-5.785797119140625,-5.419869899749756
5358.0,107.15900000000002,-22.5038146,218.6155362,386.9400098,238610.79014440003,-22.4314069,218.6379079,386.94,238723.968,5.5815873,1.6893447,-0.0003450999999999,22800.0,-0.0001572999999999,0.00035,-9.800000000000025e-06,0.0,5.592775000000039,-0.7874999999880415,1.732399999999501,1.2812500001402327,-0.0244250000008605,-0.3624999994400468,22799.39460000096,-12.86874994545724,0.002,-0.8815109252929687,-0.706561279296875,-0.3741973876953125,6.0,10.0,180.0,-0.7495117,-5.7021484,-0.3198242,-1.4591308,172.7483284053057,-153.76108875958835,72.17419548817323,231.2814792081092,358.05000000000007,-5.7021484,-5.819823741912842,-5.749249458312988,-5.463510036468506,-5.7272114753723145,-5.617255210876465,-5.6192402839660645,-0.46565574407577515,-0.7839746475219727,-5.798482418060303,-5.4037394523620605
5359.0,107.179,-22.3917404,218.6493652,386.9399424,239066.7875121,-22.3195213,218.6709621,386.94,239179.968,5.583620300000001,1.6351927000000004,0.0019205,22800.0,-0.0005399,0.000224,5.759999999999999e-05,0.0,5.597900000000067,3.237499999975044,1.669675000000126,-10.499999999957764,0.0033999999999423,5.799999999922534,22800.064099999872,158.79374986982657,0.002,-0.8556289672851562,-0.7025390625,-0.3672027587890625,6.0,10.0,180.0,-0.6870116000000001,-5.6674804,-0.3144532,-1.4888672,171.34566420265287,-155.32654437979417,72.17659774408662,231.2862396040546,355.65000000000003,-5.6674804,-5.765987873077393,-5.696341514587402,-5.400663375854492,-5.662207126617432,-5.555147171020508,-5.555394172668457,-0.3947064280509949,-0.7119325399398804,-5.745049476623535,-5.3380513191223145
5360.0,107.199,-22.2798214,218.6818751,386.9399961,239522.790442,-22.2073453,218.7030157,386.94,239635.968,5.6002431,1.5915629000000002,0.0001432,22800.0,-0.0004708,0.0004184,3.899999999999981e-06,0.0,5.600574999999974,-4.949999999959244,1.5781249999996303,-5.487500000000978,0.0146500000013816,1.5812499999157126,22800.45889999965,-8.587499723918882,0.002,-0.8679428100585938,-0.6959701538085937,-0.3578582763671875,6.0,10.0,180.0,-0.7402344,-5.688476700000001,-0.315918,-1.4786131,169.27083210132645,-157.47277218989709,72.14229887204331,231.2211198020273,356.25000000000006,-5.688476700000001,-5.7742109298706055,-5.6946702003479,-5.406297206878662,-5.653692245483398,-5.550246238708496,-5.553553104400635,-0.3915058374404907,-0.71803879737854,-5.731739044189453,-5.349912643432617
5361.0,107.219,-22.1679239,218.7133878,386.9400633,239978.7919296,-22.0948872,218.7340659,386.94,240091.968,5.6267234,1.547672,-0.0021158999999999,22800.0,-9.219999999999998e-05,0.0006085,-6.330000000000003e-05,0.0,5.607450000000025,9.15624999997524,1.5520250000008673,5.424999999803504,0.0004999999987376,-9.393750000086245,22800.09842500004,-150.2062501458313,0.002,-0.863653564453125,-0.7262954711914062,-0.378125,6.0,10.0,180.0,-0.7573242,-5.7026366,-0.3203124,-1.4734863,167.85991605066323,-158.93388609494855,72.12464943602166,231.18755990101369,355.65000000000003,-5.7026366,-5.814085960388184,-5.744709014892578,-5.446018695831299,-5.702455043792725,-5.5818891525268555,-5.604624271392822,-0.473524808883667,-0.7932449579238892,-5.777876853942871,-5.403347492218018
5362.0,107.239,-22.0551456,218.7441104,386.9399639,240434.7928682,-21.9821562,218.7641103,386.94,240547.968,5.6326802,1.4965241000000002,0.0012044,22800.0,-0.0003161,0.0005842,3.609999999999997e-05,0.0,5.6413249999999415,-8.300000000005616,1.5287749999998823,0.0562500002132537,-0.0207500000001914,5.13125000018988,22799.480449999828,60.08125001247026,0.002,-0.8382980346679687,-0.7425674438476563,-0.3679306030273437,6.0,10.0,180.0,-0.7285157,-5.6738281,-0.3188476,-1.4873291,166.92095802533163,-160.01944304747428,72.15732471801083,231.24927995050683,348.3750000000001,-5.6738281,-5.8017988204956055,-5.726635932922363,-5.425042152404785,-5.703556060791016,-5.578253746032715,-5.590410232543945,-0.48259568214416504,-0.7714064717292786,-5.781007766723633,-5.373475074768066
5363.0,107.259,-21.942445400000004,218.7738818,386.9399571,240890.79181520003,-21.8691617,218.7931471,386.94,241003.968,5.6497723,1.4434152000000002,0.0014128,22800.0,-0.0001917999999999,0.0005047,4.289999999999998e-05,0.0,5.644550000000059,8.237499999985596,1.463399999999382,-12.325000000146249,0.0087750000005826,2.9875000002732577,22800.13272500073,111.58124980286448,0.002,-0.8298599243164062,-0.7313339233398437,-0.3692916870117187,6.0,10.0,180.0,-0.7568361,-5.6479493000000005,-0.3129883,-1.4950196,165.4594790126658,-161.51372152373716,72.15216235900542,231.2396399752534,345.9750000000001,-5.6479493000000005,-5.737295627593994,-5.67027473449707,-5.355441570281982,-5.623420715332031,-5.495278358459473,-5.521853923797607,-0.4004287123680115,-0.6959038972854614,-5.7183942794799805,-5.3005218505859375
5364.0,107.279,-21.8294512,218.8024356,386.9400019,241346.7927536,-21.7559121,218.8211732,386.94,241459.968,5.665322000000001,1.3971557,-8.449999999999864e-05,22800.0,-0.0001012999999999,0.0006343,-1.9000000000000248e-06,0.0,5.652324999999969,-5.312499999976607,1.384275000000201,-2.006249999908505,0.0156500000002779,0.5499999996771976,22800.355924999167,-64.36874991775039,0.002,-0.8464324951171875,-0.7268600463867188,-0.360601806640625,6.0,10.0,180.0,-0.7875976,-5.6723633,-0.3149415,-1.4663086,163.5322395063329,-163.39886076186858,72.1310811795027,231.1998199876267,353.8500000000001,-5.6723633,-5.772952556610107,-5.693078517913818,-5.3837385177612305,-5.647294998168945,-5.525583744049072,-5.548849105834961,-0.42500293254852295,-0.7275921106338501,-5.732753753662109,-5.342777252197266
5365.0,107.299,-21.7158546,218.83005480000003,386.9400566,241802.7941041,-21.6424166,218.8481868,386.94,241915.968,5.6687042000000005,1.3482368000000002,-0.0018881999999999,22800.0,-0.0003614,0.0006873,-5.6600000000000034e-05,0.0,5.708999999999964,6.65625000000327,1.35815000000008,5.243750000261116,-0.0110000000006493,-9.15624999997533,22799.892425000144,-111.58749985040411,0.002,-0.8291595458984375,-0.7585769653320312,-0.3812088012695312,6.0,10.0,180.0,-0.6982424,-5.7099609,-0.3183593,-1.4432372,162.39011975316646,-164.7179303809343,72.19654058975135,231.3249099938133,351.4500000000001,-5.7099609,-5.8045172691345215,-5.733464241027832,-5.414375305175781,-5.693404674530029,-5.551370620727539,-5.59425163269043,-0.5049597024917603,-0.7907898426055908,-5.775668621063232,-5.382457733154297
5366.0,107.319,-21.6020255,218.8567519,386.9399541,242258.7905793,-21.5286846,218.8741859,386.94,242371.968,5.6720006,1.296159,0.0015103,22800.0,-0.0006111999999999,0.0006487,4.589999999999998e-05,0.0,5.661375000000035,-6.531250000008184,1.3291000000002384,-1.9562500002123784,-0.0122000000004618,7.081249999885131,22799.51477499999,107.29374989753342,0.002,-0.8071823120117188,-0.7549484252929688,-0.3647201538085937,6.0,10.0,180.0,-0.6835937000000001,-5.7299806,-0.3139649,-1.473999,161.17255987658325,-165.78396519046714,72.14727029487568,231.2309549969067,352.05000000000007,-5.7299806,-5.786184310913086,-5.706882953643799,-5.3821234703063965,-5.6822309494018555,-5.541280746459961,-5.570380687713623,-0.49624931812286377,-0.756537675857544,-5.769895076751709,-5.348059177398682
5367.0,107.339,-21.4887344,218.8825313,386.9399765,242714.7904876,-21.4147247,218.89916750000003,386.94,242827.968,5.7005515,1.2407306000000002,0.0007812,22800.0,-8.939999999999998e-05,0.0005124999999999,2.3499999999999985e-05,0.0,5.68357500000003,7.262500000004744,1.254899999999992,-12.87500000000108,0.0095000000001732,2.006250000263776,22800.40739999968,42.91249988457639,0.002,-0.8139602661132812,-0.7509078979492188,-0.3679580688476562,6.0,10.0,180.0,-0.7592773,-5.7172852,-0.3115234,-1.4781005,159.48627993829163,-167.35648259523356,72.13063514743784,231.1984774984533,349.6500000000001,-5.7172852,-5.7264404296875,-5.654189586639404,-5.316943168640137,-5.602083206176758,-5.463553428649902,-5.504170894622803,-0.41499388217926025,-0.6851727366447449,-5.7027740478515625,-5.28405237197876
5368.0,107.359,-21.3746436,218.9070939,386.9400284,243170.7931426,-21.3005466,218.9231307,386.94,243283.968,5.709468200000001,1.1918394,-0.0009437999999999,22800.0,-0.0001430999999999,0.0005757,-2.8400000000000013e-05,0.0,5.716074999999954,-4.268749999991696,1.1896999999997604,3.1749999999775014,0.0166000000007215,-2.6250000004779395,22800.28725000011,-81.53749968184638,0.002,-0.8188461303710938,-0.7602508544921875,-0.3676101684570312,6.0,10.0,180.0,-0.7192383,-5.7119141,-0.315918,-1.4729736,157.75313996914582,-169.03774129761678,72.15031757371892,231.23573874922667,350.25000000000006,-5.7119141,-5.783870697021484,-5.700819969177246,-5.372228622436523,-5.653550148010254,-5.515239715576172,-5.556098937988281,-0.48326486349105835,-0.7562630772590637,-5.741124629974365,-5.354946613311768
5369.0,107.379,-21.2601964,218.9307657,386.9400311,243626.7941499,-21.1861585,218.9460734,386.94,243739.968,5.713227999999999,1.1385651000000003,-0.0010417999999999,22800.0,-0.0003376,0.0005097,-3.110000000000001e-05,0.0,5.737550000000002,3.16874999999319,1.1677000000005933,2.3187500000076966,-0.0209999999995602,-5.73124999974084,22799.60060000012,-133.03750019983636,0.002,-0.796832275390625,-0.7825576782226562,-0.3802658081054687,6.0,10.0,180.0,-0.6889648,-5.6992187,-0.3183593,-1.479126,156.63656998457293,-170.17337064880837,72.18615878685947,231.30386937461333,347.92500000000007,-5.6992187,-5.785502910614014,-5.71018123626709,-5.369746685028076,-5.672329902648926,-5.513440132141113,-5.571051597595215,-0.5264632701873779,-0.7775596976280212,-5.762518882751465,-5.353583812713623
5370.0,107.399,-21.1459034,218.9534843,386.9399432,244082.7930968,-21.0715705,218.9679929,386.94,244195.968,5.7285503,1.0829241,0.001901,22800.0,-0.0001715,0.0003759,5.679999999999999e-05,0.0,5.686525000000042,-0.9062499999990892,1.1222999999993988,-5.674999999882857,-0.0031500000005735,7.993750000423461,22799.89239999996,163.08124977515763,0.002,-0.8010360717773437,-0.775140380859375,-0.3656097412109375,6.0,10.0,180.0,-0.7646483,-5.6689453,-0.3120117999999999,-1.4991212,155.11678499228643,-171.37168532440418,72.11257939342974,231.16443468730665,356.0250000000001,-5.6689453,-5.759361267089844,-5.678004264831543,-5.323412895202637,-5.641483783721924,-5.490819931030273,-5.5355544090271,-0.49153029918670654,-0.7306653261184692,-5.743072509765625,-5.313070774078369
5371.0,107.419,-21.031134700000003,218.9750526,386.9399785,244538.7931426,-20.9567911,218.9888884,386.94,244651.968,5.7341374,1.0314359000000004,0.0007162,22800.0,-0.0002837,0.000369,2.1499999999999987e-05,0.0,5.789074999999944,1.0374999999783951,1.038099999999531,-10.56250000015524,0.0107249999999226,1.412499999986494,22800.35592499989,55.78750024144756,0.002,-0.7853515625,-0.7806671142578125,-0.3703140258789062,6.0,10.0,180.0,-0.701172,-5.6459958,-0.3115234,-1.4811767,153.49839249614325,-173.05984266220207,72.20728969671487,231.3457173436533,356.25000000000006,-5.6459958,-5.727768421173096,-5.645262718200684,-5.28530216217041,-5.590193748474121,-5.442804336547852,-5.496641635894775,-0.44013428688049316,-0.6902964115142822,-5.694141387939453,-5.2807745933532715
5372.0,107.439,-20.9162998,218.995458,386.940044,244994.7938751,-20.8418295,219.008758,386.94,245107.968,5.7433195,0.9844756,-0.0014843999999999,22800.0,-0.0002745,0.0005003,-4.400000000000002e-05,0.0,5.7019000000000375,1.768749999997341,0.9841250000008016,5.493750000162834,0.0136999999995168,-6.231250000254818,22800.18427500036,-107.2874998498919,0.002,-0.7826202392578125,-0.798101806640625,-0.3686492919921875,6.0,10.0,180.0,-0.6708983999999999,-5.644043,-0.315918,-1.4560547,151.3821962480716,-174.65642133110103,72.10764484835744,231.15585867182665,354.1500000000001,-5.644043,-5.785681247711182,-5.701048851013184,-5.341544151306152,-5.649567604064941,-5.492273330688477,-5.556219577789307,-0.5297535061836243,-0.776065468788147,-5.743739128112793,-5.355356693267822
5373.0,107.459,-20.8014316,219.0149767,386.9400116000001,245450.79392110003,-20.7266954,219.0275998,386.94,245563.968,5.756895,0.9327703000000002,-0.0003904999999999,22800.0,-0.0001198,0.0004915999999999,-1.1600000000000018e-05,0.0,5.770749999999936,-4.03749999999823,0.9650999999998078,0.6125000000523073,-0.0251749999989669,-1.2250000001046146,22799.497600000177,-42.91250024832334,0.002,-0.7705001831054688,-0.8143096923828125,-0.374432373046875,6.0,10.0,180.0,-0.7182618000000001,-5.6469728,-0.3168944999999999,-1.4524658,150.3670981240358,-175.66771066555052,72.15832242417872,231.2514293359133,354.82500000000005,-5.6469728,-5.777658462524414,-5.691187858581543,-5.322531223297119,-5.655970096588135,-5.485340118408203,-5.5546112060546875,-0.5523266792297363,-0.7740181684494019,-5.752923011779785,-5.3357110023498535
5374.0,107.479,-20.6864181,219.0334962,386.9399433,245906.7915635,-20.611397,219.0454128,386.94,246019.968,5.7708109,0.8800279000000002,0.0018882,22800.0,5.9e-05,0.0004541,5.669999999999998e-05,0.0,5.751225000000115,6.968750000013644,0.912375000000054,-9.162500000314822,0.0031749999990893,6.474999999639408,22800.02974999952,150.1999999163927,0.002,-0.7628738403320312,-0.813311767578125,-0.3686752319335937,6.0,10.0,180.0,-0.7299805,-5.626952999999999,-0.3095704,-1.4786132,148.9000490620179,-176.86885533277524,72.14016121208937,231.21721466795665,352.50000000000006,-5.626952999999999,-5.728210926055908,-5.646806716918945,-5.2584309577941895,-5.5938920974731445,-5.42763614654541,-5.496324062347412,-0.49400579929351807,-0.7122392058372498,-5.711006164550781,-5.275010585784912
5375.0,107.499,-20.5708887,219.050878,386.939997,246362.793532,-20.495944700000003,219.062195,386.94,246475.968,5.7724386,0.8308182000000002,9.760000000000198e-05,22800.0,-0.000117,0.0005245,2.999999999999984e-06,0.0,5.78587499999994,-5.193749999987764,0.8188249999996344,-5.737499999902695,0.0134250000002111,1.0375000005780066,22800.390250000783,-8.587499905817822,0.002,-0.76368408203125,-0.8075271606445312,-0.364239501953125,6.0,10.0,180.0,-0.7045897999999999,-5.6230469,-0.3115234,-1.475537,146.82402453100894,-178.6404276663876,72.16258060604468,231.25960733397832,345.9000000000001,-5.6230469,-5.726730823516846,-5.639797210693359,-5.256284713745117,-5.577790260314941,-5.414188385009766,-5.487631320953369,-0.4824520945549011,-0.70721435546875,-5.687640190124512,-5.278183937072754
5376.0,107.519,-20.4554122,219.0671337,386.9400586,246818.7952942,-20.3803469,219.0779456,386.94,246931.968,5.7803985,0.7847112000000002,-0.0019530999999999,22800.0,-8.93e-05,0.00069,-5.8600000000000015e-05,0.0,5.76295,4.881249999977209,0.7885749999999803,5.1375000001741,0.0027000000002885,-8.96875000009345,22800.04689999987,-154.49375005116235,0.002,-0.7503402709960938,-0.8330291748046875,-0.3768234252929687,6.0,10.0,180.0,-0.7304687,-5.6552733,-0.3154296,-1.4760498,145.16101226550447,-179.9237138331938,72.13229030302234,231.2018036669892,346.05000000000007,-5.6552733,-5.766346454620361,-5.684443473815918,-5.293663501739502,-5.627181053161621,-5.443740367889404,-5.538935661315918,-0.5643295049667358,-0.780264675617218,-5.735542297363281,-5.3299560546875
5377.0,107.539,-20.3398664,219.0825077,386.9399806,247274.7949966,-20.264613,219.092663,386.94,247387.968,5.7903222,0.7335254000000002,0.000651,22800.0,1.1399999999999998e-05,0.0007051,1.9399999999999984e-05,0.0,5.792474999999975,-4.874999999970965,0.7563500000003387,-1.037500000400371,-0.0229500000003213,3.899999999390502,22799.54909999942,68.66250005262191,0.002,-0.740106201171875,-0.83709716796875,-0.365740966796875,6.0,10.0,180.0,-0.7543947,-5.6767579,-0.3144531,-1.4929688,143.96800613275224,-180.9443569165969,72.15614515151117,231.2474018334946,344.02500000000003,-5.6767579,-5.750973224639893,-5.664348602294922,-5.264073371887207,-5.622633934020996,-5.4350690841674805,-5.522856712341309,-0.5676693916320801,-0.7548884749412537,-5.739036560058594,-5.299531936645508
5378.0,107.559,-20.2239718,219.0968986,386.9399668,247730.7947676,-20.1487524,219.1063462,386.94,247843.968,5.7925924,0.6806197000000002,0.0011003,22800.0,-0.0001039,0.0006701999999999,3.319999999999998e-05,0.0,5.798599999999965,7.931249999981647,0.6999499999999159,-10.812499999701686,0.0119499999996719,3.6625000007006734,22800.167100000544,107.29374989753342,0.002,-0.7350936889648437,-0.8395172119140625,-0.3732589721679687,6.0,10.0,180.0,-0.7084962,-5.678711099999999,-0.3105468999999999,-1.4934815,142.4760030663761,-182.14667845829845,72.16607257575558,231.2667009167473,341.0250000000001,-5.678711099999999,-5.696249008178711,-5.618439674377441,-5.198280334472656,-5.550790786743164,-5.368373870849609,-5.462291240692139,-0.49874866008758545,-0.6896861791610718,-5.68453311920166,-5.238160610198975
5379.0,107.579,-20.1078896,219.1101815,386.9400048,248186.7958434,-20.032774,219.118994,386.94,248299.968,5.7922698,0.6300783000000002,-0.0001626999999999,22800.0,-0.000283,0.0007077,-4.800000000000015e-06,0.0,5.79345,-9.40000000000394,0.6140000000002033,-1.9437500000663024,0.013675000001001,-0.1812500002529304,22800.355899999704,-68.66249987067204,0.002,-0.7423171997070312,-0.83389892578125,-0.3574417114257812,6.0,10.0,180.0,-0.7167969,-5.6855469,-0.3144532,-1.4647705,140.27200153318807,-183.79583922914924,72.14853628787779,231.23235045837367,336.07500000000005,-5.6855469,-5.720320701599121,-5.630743503570557,-5.2213239669799805,-5.566018581390381,-5.383118629455566,-5.480780601501465,-0.5229363441467285,-0.7141250967979431,-5.687711715698242,-5.270524978637695
5380.0,107.599,-19.992337900000003,219.1223994,386.9400566,248642.7968506,-19.9166872,219.1306054,386.94,248755.968,5.8129739,0.5804830000000002,-0.0018880999999999,22800.0,0.0001827,0.0007752,-5.660000000000001e-05,0.0,5.80297500000011,9.88750000001639,0.5932749999999487,4.631250000031173,-0.0122000000004618,-8.118749999752595,22799.84092500017,-102.99374989697026,0.002,-0.7296356201171875,-0.8683074951171875,-0.3744964599609375,6.0,10.0,180.0,-0.7680665,-5.7143554000000005,-0.3173828,-1.4519531,138.88500076659403,-184.85941961457465,72.15126814393889,231.23717522918685,326.40000000000003,-5.7143554000000005,-5.7380595207214355,-5.663327217102051,-5.238531589508057,-5.597805976867676,-5.391956329345703,-5.512205123901367,-0.5930168628692627,-0.7674561142921448,-5.725831031799316,-5.296631813049316
5381.0,107.619,-19.8757949,219.133749,386.9399580000001,249098.7935317,-19.8005017,219.14117960000004,386.94,249211.968,5.803673000000001,0.5252252000000002,0.0013997,22800.0,-0.0002381,0.000674,4.2e-05,0.0,5.810799999999894,-7.200000000007291,0.5600749999999266,-1.3375000001758508,-0.0080749999995077,7.506249999877923,22799.56627499996,111.5749997552739,0.002,-0.7050750732421875,-0.8685470581054687,-0.368829345703125,6.0,10.0,180.0,-0.6850587,-5.7153321,-0.3125,-1.4765625,137.68800038329704,-185.7782098072873,72.15963407196945,231.25308761459345,322.3500000000001,-5.7153321,-5.720698833465576,-5.640026092529297,-5.207516193389893,-5.587427139282227,-5.385888576507568,-5.490869998931885,-0.5830411911010742,-0.7314580678939819,-5.720871448516846,-5.263710021972656
5382.0,107.639,-19.7596387,219.1440568,386.939965,249554.7925476,-19.684226,219.1507156,386.94,249667.968,5.8099982,0.4700748000000002,0.001172,22800.0,-0.0001763,0.0005772,3.5e-05,0.0,5.814675000000058,3.843749999976518,0.4797250000002862,-13.681249999919489,0.0073499999999171,1.7062499999553893,22800.373075000243,47.20625020129592,0.002,-0.6966598510742188,-0.8580123901367187,-0.3695571899414062,6.0,10.0,180.0,-0.71875,-5.70459,-0.3105468,-1.4873291,135.76950019164852,-187.1756049036437,72.15831703598472,231.2505438072967,318.30000000000007,-5.70459,-5.650596618652344,-5.579651355743408,-5.132194519042969,-5.500068664550781,-5.3007965087890625,-5.419519424438477,-0.49556928873062134,-0.6495476365089417,-5.6509199142456055,-5.189723968505859
5383.0,107.65900000000002,-19.6436288,219.1531152,386.9400361,250010.79527120004,-19.56787,219.1592126,386.94,250123.968,5.8236266,0.4219078000000001,-0.0012042999999999,22800.0,0.000119,0.000691,-3.610000000000001e-05,0.0,5.799100000000035,-0.981249999987368,0.4150249999995026,3.4250000002344905,0.0156249999989199,-3.0500000001154604,22800.23574999941,-85.82499995097533,0.002,-0.7108642578125,-0.8681625366210938,-0.367333984375,6.0,10.0,180.0,-0.7558594000000001,-5.7016601,-0.3144532,-1.4801513,133.6182500958243,-188.63580245182183,72.12615851799237,231.18927190364835,306.6000000000001,-5.7016601,-5.698731899261475,-5.625035762786865,-5.185230731964111,-5.545175075531006,-5.345314025878906,-5.4642486572265625,-0.565346360206604,-0.715617299079895,-5.68857479095459,-5.257009029388428
5384.0,107.679,-19.5269756,219.1613163,386.940042,250466.7964155,-19.4514428,219.1666702,386.94,250579.968,5.8179110000000005,0.3676514000000002,-0.0013996999999999,22800.0,-0.0001521999999999,0.0006234,-4.200000000000001e-05,0.0,5.853499999999912,-9.094947017729285e-14,0.3906500000006474,1.0374999996898282,-0.0200249999991797,-6.900000000342743,22799.66927500064,-94.41250003871755,0.002,-0.68934326171875,-0.8947525024414062,-0.3841690063476562,6.0,10.0,180.0,-0.6938476,-5.708496,-0.3164061999999999,-1.4863038,132.50562504791213,-189.5809012259109,72.19157925899619,231.31413595182417,303.1500000000001,-5.708496,-5.691452980041504,-5.625284194946289,-5.172837257385254,-5.556867599487305,-5.337706089019775,-5.471251964569092,-0.5933339595794678,-0.7215214967727661,-5.701695442199707,-5.245362281799316
