Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_Recurrent_Neural_Net_seed_0,Reference_Recurrent_Neural_Net_seed_1,Reference_Recurrent_Neural_Net_seed_2,Reference_Recurrent_Neural_Net_seed_3,Reference_Recurrent_Neural_Net_seed_4,Reference_Recurrent_Neural_Net_seed_5,Reference_Recurrent_Neural_Net_seed_6,Reference_Recurrent_Neural_Net_seed_7,Reference_Recurrent_Neural_Net_seed_8,Reference_Recurrent_Neural_Net_seed_9
3252.0,65.039,-19.0495704,220.8333457,386.5457648,138397.72538619998,-19.0988588,220.9478386,386.545971,138492.379484,-3.7177828000000006,8.845250400000003,0.0068662,19200.0,-0.0008253,-0.0005118,0.000206,0.0,-3.720950000000034,15.75000000002547,8.850374999999389,-1.7687499999752276,0.0110000000006493,-4.150000000180398,19199.586875000383,-42.924999797911006,0.002,-2.6352667236328124,1.607137451171875,-0.613389892578125,6.0,10.0,180.0,-0.0595702999999997,-6.1982422,-0.2124023,-2.3512206,223.4897757571985,748.6799669487434,167.251982792719,781.8556329472271,474.22500000000014,-6.1982422,-6.500940799713135,-6.525900363922119,-6.499642372131348,-6.496601104736328,-6.418820381164551,-6.531894207000732,-6.489710330963135,-6.516150951385498,-6.52152156829834,-6.412083625793457
3253.0,65.059,-19.1230107,221.0102529,386.5457833,138781.7176041,-19.1715088,221.12556,386.545971,138876.37948399998,-3.625807,8.898973500000004,0.0062474,19200.0,-0.0015357,-0.0003185,0.0001876,0.0,-3.6662500000000255,2.3125000000012745,8.871325000000496,5.668749999898637,0.0016999999999711,-7.206249999569536,19199.84434999933,-38.62499997929772,0.002,-2.6630078125,1.63590087890625,-0.6209027099609375,6.0,10.0,180.0,0.0302736000000003,-6.1806641,-0.1992187999999999,-2.4306885,231.6068878785992,746.8664834743718,167.3354913963595,782.2623164736135,467.5500000000001,-6.1806641,-6.51663064956665,-6.546137809753418,-6.517756462097168,-6.513302803039551,-6.4491801261901855,-6.551660060882568,-6.515650272369385,-6.541162967681885,-6.53565788269043,-6.45781946182251
3254.0,65.079,-19.1951446,221.18843550000005,386.5458282,139165.7109208,-19.2418392,221.304212,386.545971,139260.379484,-3.4997417,8.940336900000002,0.0047177,19200.0,-0.0012416,-0.0004505999999999,0.0001426,0.0,-3.511474999999997,5.981250000020036,8.95237499999979,0.9187499999896432,-0.0083000000003607,-4.637500000015393,19199.501050000254,-64.37499996544429,0.002,-2.6914166259765624,1.7740631103515625,-0.66996826171875,6.0,10.0,180.0,-0.0478515999999997,-6.2729492,-0.1879880999999999,-2.5014405,242.36694393929963,744.155741737186,167.45474569817975,782.8626582368067,467.0250000000001,-6.2729492,-6.496580600738525,-6.521686553955078,-6.491653919219971,-6.501684188842773,-6.428506851196289,-6.532681465148926,-6.496886730194092,-6.520616054534912,-6.525400161743164,-6.447704792022705
3255.0,65.099,-19.2647774,221.3673057,386.5458213,139549.7043747,-19.3098391,221.4837643,386.545971,139644.37948399998,-3.3790054999999994,8.987943600000003,0.0049455,19200.0,-0.0011249,-0.0003501,0.0001495,0.0,-3.4343250000000047,4.393749999964672,8.940199999999976,-3.481249999914837,-0.0134250000002111,0.6187500002141633,19199.586875000383,-4.293750134898437,0.002,-2.718853149414062,1.8649505615234367,-0.6918353271484375,6.0,10.0,180.0,-0.1020507999999996,-6.2954101,-0.1718749,-2.5629638,250.3879719696498,740.9458708685929,167.3398728490899,782.2733291184034,474.3750000000001,-6.2954101,-6.476980686187744,-6.498073577880859,-6.4643025398254395,-6.477420806884766,-6.414539337158203,-6.509385585784912,-6.472252368927002,-6.492350101470947,-6.50930118560791,-6.442821979522705
3256.0,65.119,-19.3319414,221.5471133,386.5457969,139933.69762259998,-19.375496,221.6641862,386.545971,140028.379484,-3.2621543,9.032419300000004,0.0057918,19200.0,-0.0011418,-0.0002977,0.0001737,0.0,-3.2836749999999526,2.018750000010175,9.016599999999642,0.8562499999698048,-0.003900000000101,4.512499999620445,19199.689849999413,-72.94999995800535,0.002,-2.758250732421875,1.898245849609375,-0.68053466796875,6.0,10.0,180.0,-0.1557617999999997,-6.3041993,-0.1625976999999999,-2.625,260.8284859848249,737.4769354342965,167.36593642454494,782.4021645592017,475.7250000000001,-6.3041993,-6.481427192687988,-6.501973628997803,-6.469048023223877,-6.482448577880859,-6.421531677246094,-6.507834434509277,-6.478512287139893,-6.500632286071777,-6.519956588745117,-6.460113048553467
3257.0,65.139,-19.3967762,221.727787,386.5458097,140317.6888794,-19.4387994,221.8454478,386.545971,140412.37948399998,-3.1441756,9.0751265,0.0053685,19200.0,-0.0011412,-0.0002524,0.0001613,0.0,-3.1791999999999376,4.762500000010664,9.045650000000194,5.068749999992406,0.0036500000007322,4.818750000268324,19199.50102500079,90.11875008574351,0.002,-2.7688671875,1.9246435546875,-0.7106011962890625,6.0,10.0,180.0,-0.1635742999999997,-6.2841797,-0.1518554999999999,-2.6937012000000005,270.18024299241245,734.0009677171482,167.3444682122725,782.2910822796008,475.50000000000006,-6.2841797,-6.491632461547852,-6.515692234039307,-6.4882588386535645,-6.500916957855225,-6.430451393127441,-6.516415119171143,-6.49374532699585,-6.517945289611816,-6.539159774780273,-6.483492851257324
3258.0,65.159,-19.4588067,221.9097109,386.5458641,140701.68528590002,-19.499738200000003,222.0275175,386.545971,140796.379484,-3.0405756,9.102252900000003,0.0035456,19200.0,-0.0015876,-0.0006282,0.0001063,0.0,-3.0505500000001184,3.96874999997188,9.095225000000084,-1.9499999998728867,0.0095250000001101,-0.0562500002132537,19199.68987499888,-64.36875009975265,0.002,-2.763366088867188,1.9945269775390624,-0.7472784423828125,6.0,10.0,180.0,-0.0971679999999996,-6.2646485,-0.1406251,-2.7449705,280.0891214962062,730.3394838585741,167.35573410613625,782.3490411398004,475.3500000000001,-6.2646485,-6.462914943695068,-6.489543914794922,-6.462339878082275,-6.471725940704346,-6.395750999450684,-6.4902262687683105,-6.459766387939453,-6.485278606414795,-6.505828857421875,-6.459664344787598
3259.0,65.179,-19.51887,222.0913194,386.5458798,141085.68045649998,-19.5583021,222.2103651,386.545971,141180.37948399998,-2.9230914,9.164932600000004,0.0030251,19200.0,-0.001633,0.0001088999999999,9.070000000000002e-05,0.0,-2.951674999999909,4.99999999998835,9.082025000000016,9.756249999703924,0.0012249999997493,-3.656250000361183,19199.655525000708,120.1624998429128,0.002,-2.7468316650390623,2.0131475830078127,-0.7447418212890625,6.0,10.0,180.0,-0.0751952999999996,-6.3642578,-0.1323242999999999,-2.7854736000000004,288.4280607481031,726.074241929287,167.1678670530681,781.3920205699002,475.275,-6.3642578,-6.502438068389893,-6.526710510253906,-6.510997295379639,-6.511211395263672,-6.444924354553223,-6.524872779846191,-6.507909297943115,-6.535037517547607,-6.540769577026367,-6.506877422332764
3260.0,65.19899999999998,-19.5766631,222.2743163,386.5458819,141469.67789320002,-19.6144813,222.3939594,386.545971,141564.379484,-2.8015277000000003,9.205360900000002,0.0029598,19200.0,-0.0015704,0.0002242,8.860000000000001e-05,0.0,-2.839100000000005,5.73750000001372,9.181874999999453,7.325000000335535,-0.003674999999248,-3.118749999586612,19199.86152499987,-8.58749990592114,0.002,-2.765834350585937,2.049945068359375,-0.7581768798828125,6.0,10.0,180.0,-0.0805663999999996,-6.3510742,-0.1293945,-2.8157227,297.8055303740516,723.2596209646435,167.34543352653407,782.2960102849502,475.275,-6.3510742,-6.492796421051025,-6.519035339355469,-6.508010387420654,-6.512728691101074,-6.444432258605957,-6.51791524887085,-6.502075672149658,-6.525679111480713,-6.53871488571167,-6.500598430633545
3261.0,65.21900000000001,-19.6320361,222.4583486,386.5458964,141853.6740249,-19.668266100000004,222.5782693,386.545971,141948.37948399998,-2.6805542,9.234228100000005,0.002439,19200.0,-0.0015396,4.029999999999997e-05,7.410000000000003e-05,0.0,-2.7082500000000564,6.293749999986001,9.23952500000098,4.6374999998377575,-0.0065750000018738,-2.750000000162345,19199.63837499963,47.206250019293655,0.002,-2.76203857421875,2.1201593017578126,-0.7854913330078125,6.0,10.0,180.0,-0.1064451999999996,-6.3110352,-0.1225585999999999,-2.8603271,307.8102651870258,719.9743104823217,167.51221676326702,783.1460051424751,475.275,-6.3110352,-6.477135181427002,-6.5023193359375,-6.492137432098389,-6.494781017303467,-6.4328413009643555,-6.498924732208252,-6.4872307777404785,-6.507674694061279,-6.5184550285339355,-6.489108562469482
3262.0,65.239,-19.684925600000003,222.6430702,386.5458738,142237.6699509,-19.7196476,222.7632636,386.545971,142332.379484,-2.5619994000000004,9.262021300000004,0.0031878,19200.0,-0.0015945,-0.0001285,9.660000000000004e-05,0.0,-2.597399999999972,5.000000000010554,9.258299999999052,1.8937500000149043,-0.0112499999985971,2.6937500003043624,19200.136175000807,-12.868749945560555,0.002,-2.7997674560546875,2.171749267578125,-0.787015380859375,6.0,10.0,180.0,-0.1142576999999996,-6.3554687,-0.1147461999999999,-2.8977539,316.94613259351286,716.1526552411608,167.53910838163353,783.2825025712375,483.90000000000015,-6.3554687,-6.463660717010498,-6.485080718994141,-6.47426700592041,-6.479615211486816,-6.42582368850708,-6.4826483726501465,-6.468241214752197,-6.486457347869873,-6.509233474731445,-6.478736400604248
3263.0,65.259,-19.7355868,222.8281835,386.5458798,142621.66429739998,-19.7686171,222.948911,386.545971,142716.37948399998,-2.4370912,9.297663300000002,0.0030246,19200.0,-0.0014718,-1.5200000000000034e-05,9.070000000000002e-05,0.0,-2.4736250000000126,6.5312500000303,9.255600000000896,0.3125000000991917,0.001950000000761,5.787499999954093,19199.60404999947,17.162499898326494,0.002,-2.891085815429688,2.2064288330078123,-0.7838427734375,6.0,10.0,180.0,-0.1425779999999997,-6.3916016,-0.1113281999999999,-2.9526123,325.84706629675645,711.3488276205803,167.39705419081676,782.5572512856188,498.60000000000014,-6.3916016,-6.4574809074401855,-6.477072715759277,-6.465908050537109,-6.474452972412109,-6.421140670776367,-6.473058223724365,-6.4543561935424805,-6.474088191986084,-6.507209777832031,-6.482327938079834
3264.0,65.279,-19.7837988,223.0143782,386.5458729,143005.65754540003,-19.8151654,223.1351803,386.545971,143100.379484,-2.3126893,9.317137000000004,0.0032527,19200.0,-0.0013831,-0.0003412,9.76e-05,0.0,-2.3432750000000446,10.193749999976024,9.356950000000095,0.1749999999134388,0.0078249999987178,1.9562500000347427,19199.68985000014,21.46249989883872,0.002,-2.87178466796875,2.2254986572265625,-0.8075677490234375,6.0,10.0,180.0,-0.1245115999999996,-6.3671876,-0.1035156999999999,-3.0151613,335.9795331483782,707.8484138102901,167.61602709540838,783.6746256428094,507.52500000000015,-6.3671876,-6.453408718109131,-6.47412109375,-6.459091663360596,-6.463513374328613,-6.407488822937012,-6.464897632598877,-6.443459510803223,-6.467452526092529,-6.492278099060059,-6.4816813468933105
3265.0,65.299,-19.8292432,223.20080360000003,386.5458682,143389.6522354,-19.859263,223.3220434,386.545971,143484.37948399998,-2.1972876,9.348059200000003,0.0034155,19200.0,-0.0016348,-0.0002872,0.0001025,0.0,-2.219749999999987,6.406250000012828,9.333249999999538,4.587500000141631,0.0029250000011415,3.0500000001154604,19199.9473750002,-4.29999981869114,0.002,-2.8609771728515625,2.2106640625,-0.8226495361328126,6.0,10.0,180.0,-0.0532226999999997,-6.3554687,-0.0966796999999999,-3.0669434000000004,345.0997665741891,702.7467069051451,167.4930135477042,783.0468128214047,512.0250000000001,-6.3554687,-6.466070652008057,-6.488285064697266,-6.476991176605225,-6.481260299682617,-6.426405906677246,-6.477779865264893,-6.46024751663208,-6.487084865570068,-6.5093793869018555,-6.498201847076416
3266.0,65.319,-19.8726212,223.3881192,386.5459326,143773.6496032,-19.900880800000003,223.5094737,386.545971,143868.379484,-2.0690238,9.367113800000004,0.0012669,19200.0,-0.0014859,-0.0005369,3.790000000000001e-05,0.0,-2.117674999999952,8.787499999995955,9.37449999999984,-3.1812500001393573,0.0117000000003031,-1.2187500004756655,19199.94735,34.343750121401534,0.002,-2.963616943359375,2.246886596679688,-0.818973388671875,6.0,10.0,180.0,-0.1074218999999997,-6.353515400000001,-0.0917967999999999,-3.0874511,353.6433832870946,698.5818534525725,167.5075067738521,783.1209064107024,518.9250000000001,-6.353515400000001,-6.437171936035156,-6.457277297973633,-6.446629047393799,-6.449315071105957,-6.388279438018799,-6.451098442077637,-6.4243340492248535,-6.45306396484375,-6.472752571105957,-6.467271327972412
3267.0,65.33899999999998,-19.9136632,223.5754404,386.545922,144157.64491119998,-19.9400745,223.6974261,386.545971,144252.37948399998,-1.9409915,9.401829000000005,0.0016249,19200.0,-0.0012031,-0.0002398,4.88e-05,0.0,-1.967024999999989,9.700000000023582,9.40089999999998,3.481250000092473,0.0046749999981443,-1.7124999999396096,19199.82717500025,-51.50625020186053,0.002,-2.957237548828125,2.238942260742188,-0.8288458251953125,6.0,10.0,180.0,-0.1445311999999997,-6.410644499999999,-0.0908203999999999,-3.1428224,363.3966916435473,693.4259267262862,167.48725338692606,783.0184532053513,529.95,-6.410644499999999,-6.460221290588379,-6.475128173828125,-6.466979026794434,-6.464825630187988,-6.417150497436523,-6.466590881347656,-6.446927070617676,-6.478562831878662,-6.484659671783447,-6.489380359649658
3268.0,65.359,-19.9517754,223.7639472,386.5459453,144541.642073,-19.976960400000003,223.8858475,386.545971,144636.379484,-1.8375376000000003,9.411083600000005,0.0008437,19200.0,-0.0014619,-0.0006238,2.53e-05,0.0,-1.852774999999962,4.76874999997268,9.418450000000432,-4.581249999979775,0.0031500000005735,-2.6749999999964302,19200.06752499903,-4.293749771100556,0.002,-2.9121246337890625,2.266239624023437,-0.8326141357421875,6.0,10.0,180.0,-0.1152342999999997,-6.3505858,-0.0869139999999999,-3.1658935,372.37934582177365,688.4434633631431,167.452126693463,782.8392266026756,534.225,-6.3505858,-6.42634391784668,-6.439902305603027,-6.431677341461182,-6.43355131149292,-6.38143253326416,-6.438216686248779,-6.4082932472229,-6.439349174499512,-6.450806617736816,-6.4539923667907715
3269.0,65.37899999999999,-19.987916,223.9521689,386.5459834,144925.64095149998,-20.0116661,224.0746841,386.545971,145020.37948399998,-1.7302827,9.442312900000005,-0.0004257999999999,19200.0,-0.0014308,-0.0002728,-1.2699999999999989e-05,0.0,-1.74757500000009,3.350000000001965,9.428699999999424,-0.3062500001149715,-0.0028999999997836,-3.23749999999734,19199.724224999954,-102.99375007897252,0.002,-2.996251220703125,2.296102294921875,-0.846136474609375,6.0,10.0,180.0,-0.1367187999999997,-6.3496094,-0.0878905999999999,-3.1869141,380.5746729108868,683.6112316815716,167.3925633467315,782.5346133013378,538.95,-6.3496094,-6.434040546417236,-6.439726829528809,-6.435396671295166,-6.43471622467041,-6.387917518615723,-6.439886093139648,-6.417757511138916,-6.451608657836914,-6.449723243713379,-6.459786415100098
3270.0,65.399,-20.0222824,224.1412323,386.5459326,145309.6355729,-20.0442833,224.2638919,386.545971,145404.379484,-1.6136126999999998,9.456985100000002,0.001267,19200.0,-0.0010325,-0.0003657,3.8000000000000016e-05,0.0,-1.6567499999998958,7.94374999999459,9.458750000001004,-3.7812499998679527,-0.0075750000007701,-0.0624999998422026,19199.63835000017,-0.0062502295673766,0.002,-3.063654174804688,2.190693359375,-0.8492218017578125,6.0,10.0,180.0,-0.2275392999999997,-6.380371,-0.0869140999999999,-3.234082,388.0633364554434,679.5846158407858,167.42228167336577,782.6878066506689,548.8500000000001,-6.380371,-6.42110013961792,-6.423673629760742,-6.41580867767334,-6.4183502197265625,-6.374650955200195,-6.424876689910889,-6.397914409637451,-6.433004856109619,-6.434271812438965,-6.439536094665527
3271.0,65.419,-20.0538721,224.3301757,386.5459727,145693.6353438,-20.0748315,224.4534445,386.545971,145788.37948399998,-1.5201044,9.486596300000002,-9.969999999999894e-05,19200.0,-0.0013362,2.159999999999999e-05,-1.9999999999999864e-06,0.0,-1.5185250000000927,0.9124999999832212,9.443849999998832,0.4874999998349949,-0.0002499999993688,-0.1812499998976591,19200.222025000403,-85.82499958728076,0.002,-3.01938232421875,2.19362548828125,-0.830345458984375,6.0,10.0,180.0,-0.1909179999999997,-6.4047851,-0.0844725999999999,-3.2412599,396.3501682277217,673.8678079203928,167.26914083668288,781.9069033253345,552.7500000000001,-6.4047851,-6.429065227508545,-6.432816982269287,-6.426336765289307,-6.4279680252075195,-6.3890204429626465,-6.4309163093566895,-6.4094061851501465,-6.446766376495361,-6.441222667694092,-6.453380107879639
3272.0,65.439,-20.083704,224.5200205,386.5459846,146077.634085,-20.1033045,224.6433195,386.545971,146172.379484,-1.4159217,9.496279200000004,-0.0004902999999999,19200.0,-0.0013264,-0.000155,-1.3599999999999988e-05,0.0,-1.4399499999999676,4.6375000000376,9.49925000000036,-0.7249999999459078,0.0016999999999711,0.8437499996460929,19199.741374999576,90.12499976953625,0.002,-3.048768920898437,2.224356689453125,-0.832103271484375,6.0,10.0,180.0,-0.1845703999999997,-6.3134766,-0.0864258999999999,-3.2351073999999995,403.6740841138609,670.2029039601964,167.38307041834145,782.4864516626673,557.1000000000001,-6.3134766,-6.4215216636657715,-6.423620700836182,-6.420862674713135,-6.420710563659668,-6.380715370178223,-6.420787811279297,-6.401851654052734,-6.439541339874268,-6.43642520904541,-6.442202091217041
3273.0,65.459,-20.1113868,224.7097794,386.5459892,146461.63522959998,-20.1296985,224.8334946,386.545971,146556.37948399998,-1.3140003,9.518182100000004,-0.0006211999999999,19200.0,-0.0013897,6.89e-05,-1.869999999999998e-05,0.0,-1.3327749999999303,2.318749999985495,9.470950000000045,4.38749999993604,-0.0014749999991181,0.5562500003719606,19199.89585000003,-81.53749986384864,0.002,-3.1086053466796875,2.20596435546875,-0.8378173828125,6.0,10.0,180.0,-0.1469725999999997,-6.3647462,-0.0898436999999999,-3.2412597,410.6690420569304,665.1249519800982,167.2460352091707,781.7897258313336,558.8250000000002,-6.3647462,-6.43627405166626,-6.440330505371094,-6.442794322967529,-6.439366340637207,-6.405258655548096,-6.433294296264648,-6.422231197357178,-6.460444927215576,-6.453069686889648,-6.463043212890625
3274.0,65.479,-20.1372315,224.9000185,386.5459706,146845.6313614,-20.1540107,225.0239474,386.545971,146940.379484,-1.2038535,9.532667200000002,-2.2999999999990585e-06,19200.0,-0.0012107,0.0001043999999999,-9.999999999998585e-08,0.0,-1.2565750000001152,3.474999999997233,9.503424999999766,4.456250000117734,-0.0014500000006023,-0.9750000000252612,19199.55252500004,120.15624979532222,0.002,-3.1764764404296875,2.141573486328125,-0.8454400634765625,6.0,10.0,180.0,-0.1630857999999997,-6.3710937,-0.0893554999999999,-3.2756104,417.0185210284652,661.3579759900491,167.27551760458536,781.9403629156668,567.2250000000001,-6.3710937,-6.43988037109375,-6.444230079650879,-6.4515700340271,-6.447968006134033,-6.417780876159668,-6.435875415802002,-6.426259517669678,-6.463789939880371,-6.459505081176758,-6.470761775970459
3275.0,65.499,-20.1609346,225.0907529,386.5459688,147229.6295531,-20.1762375,225.21465440000003,386.545971,147324.37948399998,-1.0955187,9.538484600000004,6.240000000000087e-05,19200.0,-0.00109,-8.570000000000001e-05,1.900000000000016e-06,0.0,-1.1215749999999858,4.093749999989352,9.58447500000048,7.143750000082605,-0.0012250000011704,-1.6500000004526785,19199.998850000706,12.875000174894376,0.002,-3.165279541015625,2.0994970703125,-0.8400885009765625,6.0,10.0,180.0,-0.1821288999999996,-6.371581900000001,-0.0893553999999999,-3.296118,425.4167605142326,657.7774879950246,167.57225880229268,783.4526814578335,569.3250000000002,-6.371581900000001,-6.445407390594482,-6.4502363204956055,-6.462346076965332,-6.454607963562012,-6.432865142822266,-6.436424255371094,-6.43657922744751,-6.472558975219727,-6.4637250900268555,-6.480670928955078
3276.0,65.519,-20.182326,225.2818701,386.5459697,147613.6304916,-20.1963771,225.4055933,386.545971,147708.379484,-0.9945769,9.538624900000004,-2.2999999999991127e-06,19200.0,-0.0011951,-0.0004119999999999,9.000000000000143e-07,0.0,-1.0270999999999475,5.49375000002961,9.5448999999995,4.150000000002763,-0.0026750000003517,0.9187500001672788,19199.998849999247,81.53749986369294,0.002,-3.1494268798828124,2.0780792236328125,-0.8411517333984375,6.0,10.0,180.0,-0.1704102999999997,-6.2924805,-0.0913084999999999,-3.2966308,432.3808802571163,652.7747439975124,167.49962940114634,783.0808407289167,570.9750000000001,-6.2924805,-6.431831359863281,-6.43715238571167,-6.4539475440979,-6.445537567138672,-6.428637504577637,-6.423791885375977,-6.423335552215576,-6.456487655639648,-6.455993175506592,-6.470827579498291
3277.0,65.539,-20.2016396,225.4728066,386.5459872,147997.63273470002,-20.2144264,225.5967413,386.545971,148092.37948399998,-0.8931777999999999,9.551100200000004,-0.0005880999999999,19200.0,-0.0012899,-0.000334,-1.6799999999999985e-05,0.0,-0.9238500000000373,5.249999999978885,9.554700000000338,0.7312499997524924,-0.007349999998496,-0.6749999997168743,19200.42802500029,-25.74999998622443,0.002,-3.196491088867188,2.0770257568359374,-0.834544677734375,6.0,10.0,180.0,-0.1577148999999997,-6.319336099999999,-0.0947265999999999,-3.278174,439.3439401285582,647.8588719987562,167.45881470057316,782.8734203644583,564.8250000000002,-6.319336099999999,-6.40681791305542,-6.412342071533203,-6.431195259094238,-6.41595458984375,-6.400091648101807,-6.399227619171143,-6.3971638679504395,-6.429677486419678,-6.425281524658203,-6.447834491729736
3278.0,65.559,-20.2189834,225.663873,386.5459568,148381.6320939,-20.2303838,225.7880749,386.545971,148476.379484,-0.7876379,9.564799600000004,0.0004534,19200.0,-0.0012634,-0.0001847,1.3400000000000007e-05,0.0,-0.8147000000000126,7.08125000001836,9.5634749999995,-0.3124999999215561,0.0007499999995275,2.6874999999648708,19199.810025000625,30.043750120889307,0.002,-3.207080078125,2.033073120117188,-0.832584228515625,6.0,10.0,180.0,-0.1572265999999997,-6.3320312,-0.0957029999999999,-3.2833008999999995,446.4729700642791,642.814435999378,167.43490735028658,782.7507101822291,566.8500000000001,-6.3320312,-6.393069744110107,-6.395997047424316,-6.411718368530273,-6.396223068237305,-6.3826446533203125,-6.382649898529053,-6.378839015960693,-6.4129862785339355,-6.408857345581055,-6.428186416625977
3279.0,65.579,-20.2341933,225.8552606,386.5459512,148765.6326203,-20.2442467,225.979572,386.545971,148860.37948399998,-0.6833757,9.572575400000003,0.0006485,19200.0,-0.001278,-0.0001792,1.950000000000001e-05,0.0,-0.7202000000000375,6.525000000001671,9.615725000000452,0.1312499998462613,-0.003900000000101,5.006250000150203,19200.119024999003,8.581249858174852,0.002,-3.2017291259765623,2.01433837890625,-0.83447509765625,6.0,10.0,180.0,-0.1557617999999997,-6.3598632,-0.0961912999999999,-3.2761231000000004,453.55748503213954,639.000717999689,167.6194536751433,783.6933550911145,573.9000000000002,-6.3598632,-6.387051105499268,-6.391544342041016,-6.399226665496826,-6.388253211975098,-6.373746871948242,-6.3748321533203125,-6.369295597076416,-6.404831409454346,-6.403151988983154,-6.420064449310303
3280.0,65.599,-20.2473623,226.0471065,386.5459629,149149.63335269998,-20.2560141,226.171209,386.545971,149244.379484,-0.5772403,9.5691072,0.0002577,19200.0,-0.0012388,-0.0004762,7.600000000000017e-06,0.0,-0.59617499999991,6.537499999970112,9.565699999999566,-4.518749999782301,0.0056000000000722,2.799999999680836,19200.18767500005,-17.168750127971727,0.002,-3.2122039794921875,1.984825439453125,-0.8331414794921875,6.0,10.0,180.0,-0.1650389999999997,-6.2597656,-0.0971678999999999,-3.2730471000000003,460.6817425160698,632.8168589998445,167.45272683757165,782.8426775455573,574.8000000000001,-6.2597656,-6.3624491691589355,-6.367879867553711,-6.373128414154053,-6.363135814666748,-6.338249206542969,-6.3541178703308105,-6.340368747711182,-6.3778395652771,-6.378521919250488,-6.39542818069458
3281.0,65.619,-20.2584501,226.2387637,386.5459834,149533.634497,-20.2656843,226.3629636,386.545971,149628.37948399998,-0.4705395999999999,9.575186100000003,-0.0004257999999999,19200.0,-0.0011847,-0.0004525,-1.289999999999998e-05,0.0,-0.5056250000000873,7.868750000028515,9.606175000000404,-0.0687499998264229,0.0109999999992282,0.0062500003394916,19200.13620000027,38.63750025622212,0.002,-3.2724444580078127,1.9488665771484373,-0.83904052734375,6.0,10.0,180.0,-0.1772460999999997,-6.2680665,-0.0976561999999999,-3.2633058,467.4923712580349,628.2759294999223,167.52586341878583,783.2148387727786,574.9500000000002,-6.2680665,-6.369193077087402,-6.373331069946289,-6.37746524810791,-6.363062381744385,-6.3381853103637695,-6.357765197753906,-6.347626209259033,-6.388490200042725,-6.376248359680176,-6.396905422210693
3282.0,65.639,-20.2674306,226.4301446,386.5459873,149917.6342684,-20.2732561,226.5548122,386.545971,150012.379484,-0.3641074,9.592965800000004,-0.0005560999999999,19200.0,-0.0011397,-4.350000000000002e-05,-1.6699999999999976e-05,0.0,-0.3942999999998697,6.649999999996939,9.548600000000109,-0.4250000003480636,0.0117250000016611,-2.318749999830061,19200.03317500013,-68.67500014785546,0.002,-3.2996685791015623,1.8854669189453128,-0.83718994140625,6.0,10.0,180.0,-0.1860350999999997,-6.3276367,-0.0996092999999999,-3.2709962000000004,473.97868562901743,621.8399647499612,167.2839317093929,781.9819193863893,576.5250000000002,-6.3276367,-6.3648200035095215,-6.369833469390869,-6.373801231384277,-6.363991737365723,-6.333087921142578,-6.358013153076172,-6.344112396240234,-6.385734558105469,-6.372092247009277,-6.39160680770874
3283.0,65.659,-20.2742872,226.6217343,386.5459999,150301.6349319,-20.2787286,226.7467323,386.545971,150396.37948399998,-0.258486,9.605527900000002,-0.0010114999999999,19200.0,-0.0011205,0.0002428999999999,-2.949999999999998e-05,0.0,-0.2800250000000837,6.106249999970895,9.608375000000535,-3.356250000052796,0.0014500000006023,-3.6000000001479293,19200.204849999864,12.874999992995436,0.002,-3.3030645751953127,1.8692578125,-0.8384979248046875,6.0,10.0,180.0,-0.2021483999999997,-6.2861328,-0.1015623999999999,-3.2627932,481.3383428145087,616.9764823749806,167.40996585469645,782.6249596931947,575.9250000000002,-6.2861328,-6.34531831741333,-6.3468804359436035,-6.351312160491943,-6.340162754058838,-6.309835433959961,-6.337216854095459,-6.324900150299072,-6.365585803985596,-6.345877647399902,-6.366597652435303
3284.0,65.679,-20.2789757,226.8138106,386.5460129,150685.6347717,-20.2821013,226.9387008,386.545971,150780.379484,-0.1551154,9.602795500000004,-0.0014345999999999,19200.0,-0.0011696,0.0001061999999999,-4.209999999999997e-05,0.0,-0.1758000000000592,5.856250000024768,9.602074999999388,-0.4812500000284103,-0.0029250000011415,-5.499999999969418,19199.79287500028,-60.07499996493207,0.002,-3.296964111328125,1.86632080078125,-0.8453692626953125,6.0,10.0,180.0,-0.2075194999999997,-6.2294922,-0.1025389999999999,-3.2740722999999994,488.2541714072544,611.6827411874904,167.43498292734824,782.7524798465973,576.1500000000002,-6.2294922,-6.347577095031738,-6.345366477966309,-6.349478244781494,-6.337737560272217,-6.309787273406982,-6.337538242340088,-6.328464984893799,-6.369197368621826,-6.3391313552856445,-6.366177082061768
