Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_9
8102.0,162.03900000000002,-28.6480148,249.2977666,386.9399963,420346.7464431,-28.648016,249.3735193,386.940019,420461.568,-3.260000000035496e-05,5.8306616,0.0007759,22800.0,-9.000000000003499e-07,-8.099999999999896e-05,2.320000000000003e-05,0.0,0.0080500000000149,3.481250000003682,5.796400000000546,7.812499999815259,-0.01172500000024,2.381250000027535,22799.8066250002,-150.20624996435944,0.002,-0.9583648681640624,0.6073165893554687,-0.5686996459960938,6.0,10.0,180.0,0.1450196000000002,-5.9794922,-0.3422852999999999,-1.5057861,182.4448930667105,128.7877294801973,52.892581244376416,223.3214855570601,354.9750000000001,0.1450196000000002,-0.13132253289222717,-0.6808293461799622,-0.15126566588878632,-0.4199780821800232,-0.2022971510887146,-0.1334872543811798,0.0004196241497993469,-0.1805175542831421,-0.20690546929836273,-0.19655197858810425,0.10132579505443573,0.2931915521621704,0.2206563502550125,0.19314463436603546,0.1385834515094757,0.14949931204319,0.15881800651550293,0.29022178053855896,0.1893068552017212,0.18313001096248627
8103.0,162.05900000000003,-28.647965900000003,249.4140312,386.9400098,420802.7438797,-28.648016,249.490186,386.940019,420917.568,-0.0016601000000003,5.8440344,0.0003013,22800.0,-5.000000000000035e-05,0.0003211,9.700000000000027e-06,0.0,-0.0078000000000244,-4.087500000005102,5.839600000000189,5.368750000123157,0.0138999999990119,1.8249999996555744,22799.48042499891,51.5000003356894,0.002,-0.9418914794921877,0.6429977416992188,-0.5718475341796875,6.0,10.0,180.0,0.1484375000000002,-6.0234375,-0.3417969999999999,-1.5150146,182.50744653335525,129.12286474009863,52.94029062218821,223.56574277853005,347.55000000000007,0.1484375000000002,-0.10775946825742722,-0.6654999852180481,-0.14578047394752502,-0.40032386779785156,-0.20760366320610046,-0.10383448749780655,0.044969961047172546,-0.13586166501045227,-0.18025480210781097,-0.18254148960113525,0.15195634961128235,0.3245399594306946,0.2611812949180603,0.23509787023067474,0.19578015804290771,0.1864566206932068,0.2134840190410614,0.3357405364513397,0.23270785808563232,0.22715584933757782
8104.0,162.079,-28.6479755,249.5309542,386.9400361,421258.7415221,-28.648016,249.6068527,386.940019,421373.568,-0.0013346000000003,5.8354955,-0.0005585999999999,22800.0,-4.0100000000000345e-05,6.490000000000101e-05,-1.6799999999999978e-05,0.0,0.0053749999999297,4.0250000000075215,5.8615499999994825,-8.237500000163323,0.0034249999998792,-2.431249999901297,22800.21857500105,180.24374985503383,0.002,-0.9457839965820312,0.658905029296875,-0.5716384887695313,6.0,10.0,180.0,0.1542970000000001,-5.9892578,-0.3427734999999999,-1.5201417000000002,182.90672326667763,129.27043237004932,53.01914531109411,223.97687138926503,347.55000000000007,0.1542970000000001,-0.10891871899366379,-0.673386812210083,-0.1362505555152893,-0.43307989835739136,-0.22094309329986572,-0.14751288294792175,-0.0006019845604896545,-0.19184914231300354,-0.22361133992671967,-0.19730478525161743,0.09673324227333069,0.28288644552230835,0.20559825003147125,0.18994200229644775,0.1369064599275589,0.12928993999958038,0.16400820016860962,0.28147342801094055,0.17996340990066528,0.1658446043729782
8105.0,162.099,-28.647999,249.64746870000005,386.9400361,421714.743834,-28.648016,249.7235193,386.940019,421829.568,-0.0005533000000003,5.8405624000000005,-0.0005585999999999,22800.0,-1.670000000000035e-05,0.0002169,-1.6699999999999972e-05,0.0,-0.0092749999999419,-2.0749999999791497,5.771000000000015,-4.150000000002763,-0.0112500000000181,-2.693749999949091,22800.37309999898,-154.4937498696905,0.002,-0.963104248046875,0.6371734619140625,-0.581591796875,6.0,10.0,180.0,0.1567383000000002,-6.0131836,-0.3432618999999999,-1.5011719,182.0213616333388,128.80771618502467,52.82857265554705,222.9869356946325,354.9750000000001,0.1567383000000002,-0.11883159726858139,-0.6713253855705261,-0.15196853876113892,-0.402305006980896,-0.21154162287712097,-0.1347770392894745,0.020633600652217865,-0.1867246925830841,-0.18181832134723663,-0.17168012261390686,0.12689530849456787,0.3082267642021179,0.25154536962509155,0.21951641142368317,0.168732687830925,0.17543049156665802,0.19475838541984558,0.3194063603878021,0.2098904550075531,0.20119617879390717
8106.0,162.119,-28.648008800000003,249.763784,386.9399677,422170.74168260006,-28.648016,249.840186,386.940019,422285.568,-0.0002278000000003,5.8522702,0.0017335,22800.0,-6.80000000000035e-06,0.000568,5.170000000000003e-05,0.0,0.014899999999951,-0.1812500000308588,5.843999999999738,10.925000000128192,-0.0075499999994121,6.293750000452292,22799.411749999854,-98.71250003965687,0.002,-0.9587448120117188,0.6453887939453125,-0.5671890258789063,6.0,10.0,180.0,0.1538087000000002,-6.0561522,-0.3422852999999999,-1.5021974,182.5946808166694,128.81985809251233,52.91978632777352,223.46246784731625,354.9750000000001,0.1538087000000002,-0.12750227749347687,-0.6775381565093994,-0.1495131254196167,-0.4106752276420593,-0.20118431746959686,-0.14447280764579773,0.021208710968494415,-0.15538930892944336,-0.19531305134296417,-0.19280549883842468,0.12934930622577667,0.31244516372680664,0.24665005505084991,0.21465365588665009,0.16602018475532532,0.17813552916049957,0.18276497721672058,0.31640008091926575,0.2136806845664978,0.21005107462406158
8107.0,162.13899999999998,-28.648036099999995,249.8809618,386.9400155,422626.738913,-28.648016,249.9568527,386.940019,422741.568,0.0006836999999996,5.8352353,0.000125,22800.0,2.049999999999965e-05,5.700000000000104e-05,3.800000000000021e-06,0.0,-0.0190499999999538,0.3687500000238145,5.895025000000231,0.9812500000094816,0.0166000000007215,-0.9812500003647529,22799.926774999767,137.33750019997242,0.002,-0.9775863647460936,0.6330551147460938,-0.5742935180664063,6.0,10.0,180.0,0.1591798000000002,-6.0112304000000005,-0.3403318999999999,-1.5360351,183.0168404083347,129.77642904625617,53.09389316388676,224.35973392365813,354.9750000000001,0.1591798000000002,-0.10389799624681473,-0.6696220636367798,-0.13809193670749664,-0.4162946939468384,-0.2120591700077057,-0.15182942152023315,0.017722152173519135,-0.1577620804309845,-0.2054591327905655,-0.19327840209007263,0.12276360392570496,0.30385494232177734,0.23253591358661652,0.2049034684896469,0.16758668422698975,0.15803562104701996,0.1859363615512848,0.3122333586215973,0.2069777250289917,0.19648127257823944
8108.0,162.159,-28.6480771,249.99781550000003,386.9400459,423082.740744,-28.648016,250.0735193,386.940019,423197.568,0.0020507999999996,5.8290237,-0.0009031999999999,22800.0,6.149999999999964e-05,-0.0001295999999999,-2.659999999999998e-05,0.0,0.0129249999999636,-0.3062500000039222,5.817375000000169,-9.40625000023232,-0.0031750000005104,-2.749999999807073,22800.458875000186,102.99999994418468,0.002,-0.9558853149414064,0.6310150146484375,-0.5786849975585937,6.0,10.0,180.0,0.1459963000000002,-6.010254000000001,-0.3427735999999999,-1.5514161,182.7974202041673,129.1077145231281,52.983946581943385,223.79486696182903,354.9750000000001,0.1459963000000002,-0.10831619054079056,-0.6721832156181335,-0.1340731829404831,-0.42011481523513794,-0.22114235162734985,-0.16466689109802246,0.017433367669582367,-0.19076111912727356,-0.2004501074552536,-0.18027853965759277,0.11641654372215271,0.30166274309158325,0.23208095133304596,0.21117328107357025,0.15628589689731598,0.1536322385072708,0.18521875143051147,0.3064705431461334,0.19961649179458618,0.1840217560529709
8109.0,162.179,-28.64801,250.1143935,386.9400205,423538.74559620005,-28.648016,250.19018600000004,386.940019,423653.568,-0.0001953000000003,5.8319852,-3.769999999999898e-05,22800.0,-6.000000000000349e-06,-4.109999999999895e-05,-1.1999999999999747e-06,0.0,-0.0060999999999644,2.137499999976838,5.807850000000059,0.6750000000721457,-0.0095250000001101,-2.3187500001853323,22800.32160000119,-201.7062499366526,0.002,-0.9725738525390624,0.6312042236328125,-0.580181884765625,6.0,10.0,180.0,0.1499024000000002,-5.9580079,-0.3393554999999999,-1.5298828,182.37771010208365,128.98785726156405,52.9049732909717,223.38243348091453,347.55000000000007,0.1499024000000002,-0.12223855406045914,-0.6734837293624878,-0.15383431315422058,-0.41500282287597656,-0.20902113616466522,-0.1927468478679657,0.005643270909786224,-0.1844445765018463,-0.19645492732524872,-0.1880207061767578,0.10400623083114624,0.2923784852027893,0.22049497067928314,0.19693155586719513,0.14486460387706757,0.14515118300914764,0.1660453975200653,0.2901754081249237,0.18872547149658203,0.17951269447803497
8110.0,162.199,-28.64799900000001,250.2309276,386.9399725,423994.7450927,-28.648016,250.3068527,386.940019,424109.568,-0.0005535000000003,5.836369599999999,0.0015573,22800.0,-1.670000000000035e-05,9.130000000000104e-05,4.670000000000003e-05,0.0,0.0053750000000185,-4.212499999978165,5.8454750000002775,8.612500000104717,0.0004750000002218,6.962500000184946,22799.411775000044,34.32499943260918,0.002,-0.972198486328125,0.6257766723632813,-0.5664520263671875,6.0,10.0,180.0,0.1474609000000002,-6.0512696,-0.3388671999999999,-1.5139891,182.68135505104183,129.068928630782,52.96148664548585,223.67671674045727,347.55000000000007,0.1474609000000002,-0.11877315491437912,-0.6722667813301086,-0.1492632031440735,-0.4009217619895935,-0.20553462207317352,-0.1661769151687622,0.045540500432252884,-0.1392107903957367,-0.18097977340221405,-0.1823955774307251,0.15315210819244385,0.3281119465827942,0.26843875646591187,0.24017812311649323,0.19312606751918793,0.19408421218395233,0.21224871277809143,0.3377270996570587,0.236253023147583,0.23255400359630585
8111.0,162.219,-28.6480401,250.3477941,386.940042,424450.7438337,-28.648016,250.4235193,386.940019,424565.568,0.0008137999999996,5.8297227,-0.0007592999999999,22800.0,2.439999999999965e-05,-0.0001081999999999,-2.259999999999998e-05,0.0,-0.0063500000000438,5.187499999981275,5.848874999999509,-3.481250000092473,0.0092999999992571,-3.056250000454952,22799.97824999882,141.6312497890962,0.002,-0.9559967041015623,0.6376571655273438,-0.571197509765625,6.0,10.0,180.0,0.1513672000000002,-6.0209961,-0.3398437999999998,-1.5242432,182.7346775255209,129.317964315391,52.99774332274292,223.86385837022863,354.9750000000001,0.1513672000000002,-0.10750854760408401,-0.6731359362602234,-0.1390496790409088,-0.4296785593032837,-0.2150159478187561,-0.21090063452720642,-0.009947113692760468,-0.18647551536560059,-0.22777141630649567,-0.204484224319458,0.09428799152374268,0.27966344356536865,0.20485220849514008,0.1786605268716812,0.1354791224002838,0.13149376213550568,0.15747138857841492,0.28413140773773193,0.1777476668357849,0.16779254376888275
8112.0,162.23899999999998,-28.6479853,250.46437319999995,386.9400489,424906.7447723,-28.648016,250.540186,386.940019,425021.568,-0.0010090000000003,5.8326412,-0.0009682999999999,22800.0,-3.040000000000035e-05,-2.0799999999998937e-05,-2.929999999999998e-05,0.0,0.0068500000000248,-4.943749999974907,5.8198499999996045,-9.281249999837373,-0.0021999999987087,-2.749999999807073,22800.458925000567,-30.04374957567197,0.002,-0.9527191162109376,0.6349349975585937,-0.5864608764648438,6.0,10.0,180.0,0.1474608000000002,-6.0263674,-0.3413086999999999,-1.5047608,182.6133387627605,128.9934821576955,52.94237166137146,223.5774291851143,354.9750000000001,0.1474608000000002,-0.11299275606870651,-0.6697365045547485,-0.14369413256645203,-0.40253037214279175,-0.21886929869651794,-0.187576025724411,0.037204138934612274,-0.1817840337753296,-0.17635300755500793,-0.16358479857444763,0.14337760210037231,0.3202374577522278,0.2621883153915405,0.23613078892230988,0.1838034689426422,0.18800508975982666,0.21233031153678894,0.3327864706516266,0.2228478193283081,0.21108363568782806
8113.0,162.259,-28.648019500000004,250.5810204,386.940003,425362.7448181,-28.648016,250.6568527,386.940019,425477.568,0.0001300999999996,5.8332821,0.0005617,22800.0,3.99999999999965e-06,-1.4999999999989309e-06,1.650000000000002e-05,0.0,8.881784197001252e-14,5.187499999981275,5.841050000000081,8.368750000009584,-0.0146499999999605,0.0624999998422026,22799.926724999383,-184.53749980875872,0.002,-0.9349639892578124,0.6514877319335938,-0.570416259765625,6.0,10.0,180.0,0.1513672000000002,-6.043457,-0.3408203999999999,-1.4996338,182.69266938138023,129.11674107884775,52.96868583068573,223.7132145925572,354.9750000000001,0.1513672000000002,-0.13098400831222534,-0.6799548268318176,-0.15376272797584534,-0.4223368763923645,-0.20115965604782104,-0.24347099661827087,-0.009130105376243591,-0.1816161572933197,-0.21266263723373413,-0.20097118616104126,0.09133820235729218,0.28485703468322754,0.2103729397058487,0.18132342398166656,0.13094459474086761,0.14047200977802277,0.14761552214622498,0.27968838810920715,0.17850083112716675,0.1722593754529953
8114.0,162.279,-28.6479697,250.6979913,386.9400009,425818.7412248,-28.648016,250.7735193,386.940019,425933.568,-0.0015300000000003,5.8231471,0.0006133,22800.0,-4.580000000000035e-05,-0.0003054999999999,1.8500000000000023e-05,0.0,-0.0066000000001231,-6.656250000003334,5.830325000000158,4.812499999928832,0.0070749999991903,4.400000000615023,22799.428949999856,90.118749357824,0.002,-0.95638427734375,0.6457504272460938,-0.5724029541015625,6.0,10.0,180.0,0.1557618000000002,-5.9819335,-0.3398436999999999,-1.519629,182.5503346906901,129.19087053942388,52.95484291534287,223.6401072962786,354.9750000000001,0.1557618000000002,-0.10693063586950302,-0.6672802567481995,-0.14209920167922974,-0.3964381814002991,-0.207177072763443,-0.19752302765846252,0.05560639500617981,-0.1297185719013214,-0.17387449741363525,-0.17469054460525513,0.16507765650749207,0.3380517363548279,0.27991145849227905,0.24838866293430328,0.2074364870786667,0.2028854787349701,0.22602659463882446,0.35404226183891296,0.24837148189544678,0.24062807857990265
8115.0,162.299,-28.6480596,250.81441880000003,386.9400302,426274.7418884,-28.648016,250.890186,386.940019,426389.568,0.0014647999999996,5.8311112,-0.0003633999999999,22800.0,4.389999999999965e-05,-6.659999999999894e-05,-1.0999999999999973e-05,0.0,0.0043999999999932,6.100000000008903,5.841525000000303,-6.281249999950944,0.0100250000002688,-1.893750000547812,22800.252924999226,133.04375061084866,0.002,-0.93358154296875,0.6621612548828125,-0.5728683471679688,6.0,10.0,180.0,0.1499025000000002,-5.9980469,-0.3398437999999999,-1.5524413999999995,182.71416734534503,129.15093526971194,52.97592145767143,223.7510536481393,347.55000000000007,0.1499025000000002,-0.10881582647562027,-0.6727026104927063,-0.1337449848651886,-0.43836599588394165,-0.21982735395431519,-0.2640187442302704,-0.008945144712924957,-0.1939794421195984,-0.2296382039785385,-0.20537704229354858,0.0863804966211319,0.2766888737678528,0.19247601926326752,0.1782904863357544,0.12622302770614624,0.11652092635631561,0.14969250559806824,0.27163201570510864,0.16950711607933044,0.1557743400335312
8116.0,162.31900000000002,-28.6479953,250.93094230000003,386.94004000000007,426730.7442002,-28.648016,251.0068527,386.940019,426845.568,-0.0006835000000003,5.8358862,-0.0006887999999999,22800.0,-2.0600000000000348e-05,7.670000000000105e-05,-2.069999999999997e-05,0.0,-0.003424999999968,-4.868750000008832,5.822775000000036,-3.5437499999346755,-0.0044000000002597,-3.4750000001082526,22800.579075001588,-60.08750060613384,0.002,-0.9563995361328124,0.65916748046875,-0.5806350708007812,6.0,10.0,180.0,0.1499025000000002,-6.0268555,-0.3398437999999999,-1.5565429,182.51708367267253,129.09296763485597,52.93846072883572,223.55652682406964,347.55000000000007,0.1499025000000002,-0.114772267639637,-0.6674126386642456,-0.1488974392414093,-0.39465564489364624,-0.21478593349456787,-0.2380509078502655,0.040519751608371735,-0.1735779047012329,-0.16998597979545593,-0.16372859477996826,0.14333614706993103,0.32005542516708374,0.2630363702774048,0.2378099113702774,0.18767419457435608,0.18347148597240448,0.21433836221694946,0.33169376850128174,0.22459638118743896,0.21524153649806976
8117.0,162.339,-28.6480311,251.0479034,386.9399991,427186.7464431,-28.648016,251.1235193,386.940019,427301.568,0.0005208999999996,5.8260767,0.0006784,22800.0,1.579999999999965e-05,-0.0002176999999999,2.0400000000000025e-05,0.0,0.0085250000000591,4.38125000001846,5.822500000000019,2.6874999999648708,-0.0083250000002976,2.618750000138448,22799.68642500025,-115.86874934477382,0.002,-0.9748764038085938,0.64329833984375,-0.5707443237304688,6.0,10.0,180.0,0.1494141000000002,-6.0151368,-0.3393554999999999,-1.5406494,182.55254183633627,128.87898381742798,52.91973036441786,223.46176341203483,354.9750000000001,0.1494141000000002,-0.12601734697818756,-0.6818808913230896,-0.150508850812912,-0.42697983980178833,-0.2060442715883255,-0.28819137811660767,-0.005949042737483978,-0.18140700459480286,-0.21774931252002716,-0.2011619210243225,0.09908875823020935,0.2878398299217224,0.21515651047229767,0.18625275790691376,0.1327117383480072,0.14567334949970245,0.15489310026168823,0.28661367297172546,0.18579858541488647,0.17816506326198578
8118.0,162.35899999999998,-28.647997300000004,251.1642147,386.9400155,427642.7445663,-28.648016,251.240186,386.940019,427757.568,-0.0006186000000003,5.8379148,0.0001249,22800.0,-1.8500000000000348e-05,0.0001374,3.700000000000024e-06,0.0,-0.0144000000000588,-4.081250000020882,5.843274999999437,6.6625000000541945,0.0078500000000758,1.8312500003503367,22799.61777499848,21.46250008041388,0.002,-0.9789596557617188,0.623004150390625,-0.5700790405273437,6.0,10.0,180.0,0.1518555000000002,-6.0869139,-0.3393554999999999,-1.5437255,182.5237709181681,129.30049190871398,52.96336518220893,223.6823817060174,354.9750000000001,0.1518555000000002,-0.1121763065457344,-0.6663116812705994,-0.1483178734779358,-0.39666712284088135,-0.20528490841388702,-0.26026302576065063,0.03838878497481346,-0.14483371376991272,-0.17907387018203735,-0.17940738797187805,0.15014246106147766,0.32461482286453247,0.2686290144920349,0.2328602820634842,0.1949366331100464,0.19491881132125854,0.21183663606643677,0.33853980898857117,0.23010167479515076,0.22748969495296478
8119.0,162.379,-28.6480536,251.2810107,386.9400518,428098.7443375,-28.648016,251.3568527,386.940019,428213.568,0.0012694999999996,5.8336074,-0.0010793999999999,22800.0,3.819999999999966e-05,8.30000000000108e-06,-3.229999999999997e-05,0.0,0.0119750000000529,3.5312499999884666,5.857175000000581,-5.318750000249395,0.0029249999997205,-2.9875000002732577,22800.321574999543,167.362499632471,0.002,-0.962255859375,0.6255325317382813,-0.5760498046875,6.0,10.0,180.0,0.1445311000000002,-6.0439453,-0.341797,-1.5216798,182.9443854590841,129.22024595435698,53.01968259110447,223.9791908530087,354.9750000000001,0.1445311000000002,-0.10838625580072403,-0.6760097742080688,-0.13315093517303467,-0.43047261238098145,-0.2168504297733307,-0.3082793056964874,0.0009263157844543457,-0.18644234538078308,-0.22310315072536469,-0.19720029830932617,0.09965452551841736,0.287702739238739,0.20831720530986786,0.18884925544261932,0.13927677273750305,0.13504783809185028,0.16227206587791443,0.28857508301734924,0.18383431434631348,0.16899703443050385
8120.0,162.399,-28.6480146,251.3980791,386.9400333,428554.7468551,-28.648016,251.4735193,386.940019,428669.568,-3.250000000035531e-05,5.8202175,-0.0004609999999999,22800.0,-7.000000000003531e-07,-0.0003933999999999,-1.3899999999999975e-05,0.0,-0.0070749999999897,-1.3937499999671927,5.811274999999938,-6.349999999777367,-0.007574999999349,-1.7124999999396096,22800.40742500132,-141.61875005851616,0.002,-0.958697509765625,0.634210205078125,-0.5749176025390625,6.0,10.0,180.0,0.1479491000000002,-5.9887695,-0.3417969999999999,-1.4965577,182.47469272954203,129.0876229771785,52.93134129555224,223.51909542650435,354.9750000000001,0.1479491000000002,-0.11439318209886551,-0.6712107062339783,-0.14880946278572083,-0.411626398563385,-0.2145589292049408,-0.3123205602169037,0.017979227006435394,-0.184922456741333,-0.18597112596035004,-0.17464172840118408,0.12085828185081482,0.306186318397522,0.2418205887079239,0.2140360325574875,0.16269643604755402,0.163946270942688,0.18784400820732117,0.31192365288734436,0.20595815777778625,0.1925128847360611
8121.0,162.419,-28.647994,251.5144873,386.9399999,429010.7454591,-28.648016,251.590186,386.940019,429125.568,-0.0007160000000003,5.8288325,0.0006457,22800.0,-2.140000000000035e-05,-0.0001350999999999,1.9200000000000023e-05,0.0,0.0085249999999703,-0.981250000031659,5.832524999999578,10.493749999973543,-0.001724999999908,4.031249999769671,22799.44609999948,-94.41249967534677,0.002,-0.9356430053710938,0.6447906494140625,-0.5626556396484375,6.0,10.0,180.0,0.1494141000000002,-5.967285200000001,-0.3432618999999999,-1.4970704,182.633346364771,128.96131148858927,52.94167064777612,223.57554771325212,347.55000000000007,0.1494141000000002,-0.1264405995607376,-0.6735432744026184,-0.14915093779563904,-0.40638184547424316,-0.20318441092967987,-0.3239831328392029,0.029535405337810516,-0.15485933423042297,-0.18990971148014069,-0.1889401078224182,0.131862610578537,0.3143734931945801,0.24743063747882843,0.22240842878818512,0.17161399126052856,0.17397285997867584,0.18913495540618896,0.3163883090019226,0.21480056643486023,0.21168886125087738
8122.0,162.439,-28.647998,251.6312012,386.9400381,429466.7413849,-28.648016,251.7068527,386.940019,429581.568,-0.0005860000000003,5.8272773,-0.0006291999999999,22800.0,-1.750000000000035e-05,-0.0001821999999999,-1.8799999999999976e-05,0.0,-0.0119499999999383,0.918750000034079,5.847875000000613,1.831249999995066,0.0070999999991272,-0.4874999998349949,22799.772250000387,193.11875003000603,0.002,-0.9686920166015623,0.6456100463867187,-0.57576904296875,6.0,10.0,180.0,0.1557617000000002,-6.0200196,-0.3437501999999999,-1.5421875,182.63817318238551,129.34265574429463,52.98583532388806,223.79977385662608,347.55000000000007,0.1557617000000002,-0.10499978810548782,-0.669715166091919,-0.13991126418113708,-0.41623127460479736,-0.21201163530349731,-0.3437659740447998,0.01907854527235031,-0.1570177972316742,-0.2061043083667755,-0.19572508335113525,0.12269327044487,0.3013339042663574,0.22961871325969696,0.20654110610485077,0.16544683277606964,0.15372301638126373,0.18542638421058655,0.3073703944683075,0.20550596714019775,0.19641785323619843
8123.0,162.459,-28.6480881,251.7480049,386.9400322,429922.7445205,-28.648016,251.8235193,386.940019,430037.568,0.0024088999999996,5.822691400000001,-0.0004149999999999,22800.0,7.209999999999965e-05,-0.0003192999999999,-1.2899999999999971e-05,0.0,0.0090249999999514,-0.1875000000372836,5.848650000000077,-12.206249999913156,0.0014500000020234,-1.7750000001370836,22800.596249999944,47.21249970276258,0.002,-0.970465087890625,0.63291015625,-0.5739730834960938,6.0,10.0,180.0,0.1425781000000002,-6.022461,-0.3442384999999999,-1.5483399,182.8815865911928,129.21432787214732,53.008917661944025,223.92438692831303,354.9750000000001,0.1425781000000002,-0.10943012684583664,-0.6721747517585754,-0.13887909054756165,-0.4214484691619873,-0.22315536439418793,-0.35963699221611023,0.012930326163768768,-0.19332125782966614,-0.20390059053897858,-0.1809391975402832,0.1177985668182373,0.29968804121017456,0.23461849987506866,0.20991699397563934,0.15585391223430634,0.15839757025241852,0.1861725151538849,0.3073714077472687,0.19968116283416748,0.1854104846715927
8124.0,162.479,-28.6480381,251.8644736,386.9400312,430378.7502656,-28.648016,251.940186,386.940019,430493.568,0.0007486999999996,5.829283200000001,-0.0003959999999999,22800.0,2.2599999999999648e-05,-0.0001214999999999,-1.1899999999999972e-05,0.0,-0.0053499999999928,2.1374999999990423,5.781975000000017,2.5687499999094143,-0.0066000000003896,-1.281249999962597,22800.23574999941,-227.4562495590013,0.002,-0.93985595703125,0.6489776611328125,-0.5702316284179687,6.0,10.0,180.0,0.1435548000000002,-6.004394400000001,-0.3457033999999999,-1.5191162,182.1647932955964,128.81166393607367,52.851458830972014,223.1066934641565,354.9750000000001,0.1435548000000002,-0.12696737051010132,-0.6765793561935425,-0.15592049062252045,-0.41131216287612915,-0.20574285089969635,-0.3915470838546753,0.0001708492636680603,-0.18975088000297546,-0.1963265985250473,-0.18720939755439758,0.10465022921562195,0.2936684489250183,0.22719861567020416,0.19548417627811432,0.14556831121444702,0.1559603065252304,0.16562420129776,0.295577734708786,0.1883934736251831,0.18321697413921356
8125.0,162.499,-28.647954899999995,251.9807392,386.9400028,430834.7472213,-28.648016,252.05685270000004,386.940019,430949.568,-0.0020182000000003,5.842657099999999,0.0005481,22800.0,-6.050000000000035e-05,0.0002799,1.6300000000000024e-05,0.0,0.0056249999999202,-5.068749999970175,5.832524999999578,10.31874999988247,0.0007499999981064,3.668749999974352,22799.411775000044,34.33124984399765,0.002,-0.9750091552734376,0.6306320190429687,-0.5729507446289063,6.0,10.0,180.0,0.1474610000000002,-6.1098633,-0.3457032999999999,-1.5232177,182.44589664779812,128.86833196803684,52.901729415486,223.36884673207825,354.9750000000001,0.1474610000000002,-0.11859510093927383,-0.6710586547851562,-0.14490598440170288,-0.3965865969657898,-0.20123636722564697,-0.36998897790908813,0.04936488717794418,-0.1346185803413391,-0.17861045897006989,-0.17885613441467285,0.1586151123046875,0.3329313397407532,0.2735472321510315,0.24242545664310455,0.19913654029369354,0.20205852389335632,0.2149946391582489,0.34571126103401184,0.24202293157577515,0.23692508041858673
8126.0,162.51899999999998,-28.6480702,252.0979384,386.9400295,431290.7462371999,-28.648016,252.1735193,386.940019,431405.568,0.0018228999999996,5.824905,-0.0003307999999999,22800.0,5.469999999999966e-05,-0.0002528999999999,-9.699999999999972e-06,0.0,-0.0053750000000185,5.5562499999828585,5.882075000000242,-6.106250000037505,0.0080500000009919,-1.5937499998841531,22799.926750001032,167.37500009145006,0.002,-0.966876220703125,0.6121566772460938,-0.5727981567382813,6.0,10.0,180.0,0.1440429000000002,-5.9868164,-0.3461915999999999,-1.5314208,182.9644483238991,129.48166598401843,53.051864707743,224.1464233660392,354.9750000000001,0.1440429000000002,-0.10490935295820236,-0.673613965511322,-0.13507163524627686,-0.4387330412864685,-0.21705381572246552,-0.43350642919540405,-0.010424718260765076,-0.18280097842216492,-0.230399027466774,-0.20526903867721558,0.08988843858242035,0.2795025110244751,0.19785092771053314,0.17653028666973114,0.13016138970851898,0.1230134516954422,0.15253156423568726,0.2781310975551605,0.1747327446937561,0.1600436121225357
