Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_9
4661.0,93.219,-20.9995703,191.8518223,386.5459493,90818.9104217,-21.0879228,191.9399076,386.54599,90914.779484,-6.7917429,6.7828371,0.0013275999999999,19200.0,-0.0001055999999999,-0.0001614999999999,4.070000000000003e-05,0.0,-6.784399999999913,-1.1625000000181855,6.789299999999798,-0.0062499999842202,0.009524999998689,3.543749999579404,19200.153325000065,81.54375000242143,0.002,-1.1779241943359375,3.677330932617188,-0.9335491943359376,6.0,10.0,180.0,0.3383788999999995,-6.577636699999999,-0.1245118,-3.2299805,200.266673441624,728.3434463470909,167.23417885006234,755.375601977377,573.5250000000001,0.3383788999999995,0.5044394731521606,0.4538629651069641,0.5051702260971069,0.5560508370399475,0.4514481723308563,0.36241596937179565,0.49677011370658875,0.3417421579360962,0.6382285356521606,0.17368443310260773,0.3340539038181305,0.32974982261657715,0.3282591700553894,0.3127009868621826,0.35183584690093994,0.33623987436294556,0.33344340324401855,0.3418886363506317,0.3526500165462494,0.31577426195144653
4662.0,93.239,-21.1355526,191.9872695,386.54599900000005,91202.9136947,-21.2236872,192.075672,386.54599,91298.779484,-6.7844746,6.7934105,-0.0002999,19200.0,0.0001125,0.0001557,-8.999999999999975e-06,0.0,-6.800050000000013,3.1125000000020493,6.782725000000767,2.3750000000433147,0.0112250000000813,-1.4062500000022735,19200.49667500025,-25.75000007698545,0.002,-1.185838623046875,3.6090252685546873,-0.93094970703125,6.0,10.0,180.0,0.2583006999999996,-6.5971681,-0.1254884,-3.1976806,199.564836720812,728.5252231735454,167.2315894250312,755.3648009886886,584.1000000000001,0.2583006999999996,0.5012478232383728,0.44568294286727905,0.5111361742019653,0.5422272682189941,0.45586490631103516,0.34615448117256165,0.4787178039550781,0.33479177951812744,0.6200719475746155,0.16488498449325562,0.32102835178375244,0.31724321842193604,0.3159080743789673,0.29021137952804565,0.3336626887321472,0.3265993893146515,0.3158368766307831,0.32966348528862,0.33348047733306885,0.29970699548721313
4663.0,93.259,-21.2713008,192.123168,386.5460167,91586.9156631,-21.3594518,192.2114367,386.54599,91682.779484,-6.785024900000001,6.788946,-0.0008868,19200.0,9.61000000000021e-05,2.170000000000138e-05,-2.6599999999999982e-05,0.0,-6.777600000000028,1.275000000022763,6.80027499999909,-2.437500000063153,0.0097750000009,-3.537499999950456,19199.99884999997,30.043750030128287,0.002,-1.1735101318359376,3.5937353515625,-0.9323486328125,6.0,10.0,180.0,0.3164062999999996,-6.594238300000001,-0.1269533,-3.1812742,200.293418360406,728.2576115867728,167.2167947125156,755.2994004943444,573.5250000000001,0.3164062999999996,0.5100846886634827,0.45612454414367676,0.5046469569206238,0.5394290089607239,0.4531911015510559,0.34487384557724,0.48646700382232666,0.35161304473876953,0.6298023462295532,0.1609802544116974,0.32999175786972046,0.32270193099975586,0.31580978631973267,0.2974439263343811,0.3385698199272156,0.32301998138427734,0.3238098621368408,0.32647764682769775,0.33880773186683655,0.3018815517425537
4664.0,93.279,-21.4069854,192.2589034,386.5460294,91970.9177689,-21.4952162,192.3472011,386.54599,92066.779484,-6.7876894,6.7899196,-0.001309,19200.0,1.6100000000002106e-05,5.080000000000138e-05,-3.939999999999998e-05,0.0,-6.782474999999977,1.2312499999999944,6.791275000000496,-1.287500000124453,-0.0027000000017096,-5.312499999732268,19200.136199999903,-128.75000002157176,0.002,-1.1788385009765625,3.5987933349609373,-0.9374365234375,6.0,10.0,180.0,0.3227538999999996,-6.6220705,-0.1293946,-3.1679443,200.296709180203,728.1678057933864,167.1968973562578,755.2137002471723,573.5250000000001,0.3227538999999996,0.5032932758331299,0.4539142847061157,0.5056384801864624,0.5402993559837341,0.455963134765625,0.34291768074035645,0.4882456064224243,0.34415534138679504,0.6258031725883484,0.16974884271621704,0.3268094062805176,0.3225551247596741,0.3164083957672119,0.29845041036605835,0.334181547164917,0.320060670375824,0.32551127672195435,0.3283597528934479,0.3377664089202881,0.3016575574874878
4665.0,93.299,-21.542868,192.3948144,386.5460176,92354.9139695,-21.6309808,192.4829655,386.54599,92450.779484,-6.7837447,6.7850296,-0.0009177,19200.0,0.0001344,-9.589999999999862e-05,-2.7599999999999973e-05,0.0,-6.789800000000047,0.1187499999888203,6.80564999999973,-4.143750000018542,-0.0051249999984293,-2.26250000032735,19199.810024999897,21.462500080926112,0.002,-1.1705755615234374,3.5967803955078126,-0.9299176025390624,6.0,10.0,180.0,0.2851561999999995,-6.651855499999999,-0.1313478,-3.1899901,200.43585459010148,728.3744028966933,167.25194867812888,755.4498501235862,578.0250000000001,0.2851561999999995,0.4995269775390625,0.4541921615600586,0.5002652406692505,0.5368148684501648,0.4562791585922241,0.35004958510398865,0.49169883131980896,0.34925657510757446,0.6306465268135071,0.16821300983428955,0.33312857151031494,0.326371967792511,0.32465648651123047,0.30163654685020447,0.33761125802993774,0.3280622959136963,0.33110255002975464,0.33524221181869507,0.3456055223941803,0.31178468465805054
4666.0,93.319,-21.6785752,192.5305664,386.5459823,92738.9116807,-21.7667452,192.6187302,386.54599,92834.779484,-6.7856883,6.785449099999999,0.0002533999999999,19200.0,7.70000000000021e-05,-8.32999999999986e-05,7.70000000000003e-06,0.0,-6.77027499999996,-1.5874999999887731,6.759550000000303,-3.112499999780028,-0.0083000000003607,1.1687500002466322,19199.81002500026,-72.9562500054075,0.002,-1.150523681640625,3.687484130859375,-0.9319171142578124,6.0,10.0,180.0,0.3476562999999996,-6.595214899999999,-0.1313478,-3.2166504,199.94492729505075,727.7657014483466,167.08447433906446,754.7329250617931,572.6250000000001,0.3476562999999996,0.49356818199157715,0.45699793100357056,0.49874258041381836,0.542917013168335,0.4561763107776642,0.36455008387565613,0.5025844573974609,0.3486986756324768,0.6383225917816162,0.17436125874519348,0.3415626883506775,0.33583205938339233,0.33119910955429077,0.3137003183364868,0.3516131639480591,0.3355904817581177,0.3402360677719116,0.34303638339042664,0.3557964563369751,0.32338660955429077
4667.0,93.33899999999998,-21.8144444,192.6660714,386.5459775000001,93122.9067139,-21.9025098,192.7544946,386.54599,93218.779484,-6.7821713,6.7941144,0.0004152999999999,19200.0,0.0001816,0.0001763,1.250000000000001e-05,0.0,-6.808574999999983,-0.91250000002765,6.790500000000321,2.6812499999806505,-0.0048750000004815,-0.4875000001902663,19199.74137499994,-21.46249989880598,0.002,-1.248668212890625,3.74148193359375,-0.95410888671875,6.0,10.0,180.0,0.2797851999999995,-6.6708984,-0.1264648,-3.2709962,199.34546364752532,728.4743507241733,167.20673716953223,755.2579625308965,578.7750000000002,0.2797851999999995,0.48961663246154785,0.4559008479118347,0.5040850639343262,0.5498479604721069,0.4611865282058716,0.37058576941490173,0.500218391418457,0.349886029958725,0.6381146311759949,0.18473894894123077,0.342521995306015,0.33887630701065063,0.3346891403198242,0.3116506338119507,0.354486346244812,0.34060871601104736,0.3418082892894745,0.34671351313591003,0.35527676343917847,0.3238711357116699
4668.0,93.359,-21.9503232,192.802539,386.5459609,93506.9060729,-22.0382743,192.8902591,386.54599,93602.779484,-6.7783597,6.770659499999999,0.0009685999999999,19200.0,0.000296,-0.0005269999999999,2.9100000000000003e-05,0.0,-6.76490000000003,-0.0687500000040813,6.817874999999418,-5.850000000151567,-0.0016999999999711,4.275000000220075,19200.06749999993,-21.456250124063807,0.002,-1.2891070556640625,3.69442138671875,-0.93642578125,6.0,10.0,180.0,0.2387694999999995,-6.6093752,-0.1245118,-3.2761232,200.9812318237627,728.0746753620866,167.2188685847661,755.3074812654482,573.6000000000001,0.2387694999999995,0.4980224668979645,0.4533962607383728,0.5009695291519165,0.5312493443489075,0.45331084728240967,0.3599731922149658,0.493154913187027,0.3529032766819,0.6299384832382202,0.16323591768741608,0.3317990303039551,0.333019495010376,0.3224983215332031,0.30158349871635437,0.34499961137771606,0.3306475281715393,0.33098024129867554,0.3338457942008972,0.35179615020751953,0.31407082080841064
4669.0,93.379,-22.0857023,192.9379082,386.5460138,93890.9103072,-22.1740387,193.0260236,386.54599,93986.779484,-6.791212799999999,6.7838402,-0.000789,19200.0,-8.979999999999793e-05,-0.0001315999999999,-2.379999999999999e-05,0.0,-6.780024999999945,-2.3125000000012945,6.727049999999935,1.643749999935551,0.0024250000009828,0.4749999998665544,19199.878700000045,-42.9124999753898,0.002,-1.2247674560546875,3.625609130859375,-0.91445068359375,6.0,10.0,180.0,0.3227538999999996,-6.656249900000001,-0.126465,-3.2489502000000003,199.1366159118813,727.6128376810433,167.00043429238306,754.3742406327242,573.5250000000001,0.3227538999999996,0.4910981059074402,0.4593105912208557,0.5051305890083313,0.5598655343055725,0.45898139476776123,0.37830352783203125,0.504086434841156,0.3434632122516632,0.6451035737991333,0.186731219291687,0.3421904444694519,0.34250742197036743,0.3367372751235962,0.31615951657295227,0.3589189648628235,0.3430635631084442,0.34446844458580017,0.3508559465408325,0.36124107241630554,0.3258270025253296
4670.0,93.399,-22.2213487,193.0734591,386.5459894,94274.9117265,-22.3098033,193.1617881,386.54599,94370.779484,-6.795145700000001,6.7909621,-3.800000000000218e-05,19200.0,-0.0002075999999999,8.210000000000141e-05,8.000000000000059e-07,0.0,-6.796625000000046,-3.600000000014725,6.7944499999995855,4.637500000193029,0.0046499999996285,-2.806250000020327,19199.844374999884,38.61875002268935,0.002,-1.1580474853515623,3.648815307617188,-0.926358642578125,6.0,10.0,180.0,0.2958984999999995,-6.6523438,-0.1269532,-3.2325439000000005,199.3848079559407,728.1689188405217,167.14071714619155,754.9746203163621,584.1000000000001,0.2958984999999995,0.49330586194992065,0.46100902557373047,0.5172327756881714,0.5682356357574463,0.461198091506958,0.39738795161247253,0.5142757296562195,0.36274397373199463,0.6469525694847107,0.1937480866909027,0.3598935604095459,0.3566601872444153,0.35432207584381104,0.3248414993286133,0.36929214000701904,0.3613837659358978,0.35683369636535645,0.36586928367614746,0.3726913630962372,0.3362530469894409
4671.0,93.419,-22.3573604,193.2094512,386.5460009,94658.9100557,-22.4455678,193.2975527,386.54599,94754.779484,-6.786908199999999,6.7833736,-0.0003652,19200.0,3.940000000000208e-05,-0.0001454999999999,-1.0899999999999989e-05,0.0,-6.789799999999957,0.4312500000213987,6.78147500000108,3.168749999993281,-0.0061000000002309,-2.4937499997435,19199.913025000205,-8.58124994909158,0.002,-1.1700640869140626,3.674566650390625,-0.9320867919921876,6.0,10.0,180.0,0.3320312999999996,-6.6293946,-0.1279296999999999,-3.2515137000000003,199.3899039779704,728.2179594202609,167.15185857309578,755.0223101581811,573.5250000000001,0.3320312999999996,0.5067890882492065,0.4678526818752289,0.5192207098007202,0.5487210154533386,0.4564208984375,0.3660682141780853,0.4995062053203583,0.3677750825881958,0.6308289766311646,0.1748114824295044,0.3415890038013458,0.34332019090652466,0.3281955122947693,0.3054170608520508,0.35108721256256104,0.3356454074382782,0.33495479822158813,0.3396001160144806,0.3507576584815979,0.31181204319000244
4672.0,93.439,-22.4931075,193.3451045,386.5459638,95042.9091401,-22.5813322,193.433317,386.54599,95138.779484,-6.787484999999999,6.787066999999999,0.0008391999999999,19200.0,2.230000000000208e-05,-3.439999999999857e-05,2.6200000000000007e-05,0.0,-6.820300000000046,-2.9937500000132515,6.790299999999405,2.87499999984675,-0.0066000000003896,0.3062499995820644,19199.99884999997,111.58124998484854,0.002,-1.210843505859375,3.704921875,-0.9364666748046876,6.0,10.0,180.0,0.3491209999999995,-6.5717774,-0.1259766,-3.2551027,198.7234519889852,728.9444797101305,167.27392928654788,755.5476550790905,573.5250000000001,0.3491209999999995,0.5120863914489746,0.4723665416240692,0.5205953121185303,0.5674489140510559,0.45530205965042114,0.38402628898620605,0.5142245292663574,0.3763268291950226,0.642406702041626,0.18758143484592438,0.35429126024246216,0.3549095392227173,0.3455357551574707,0.3228122591972351,0.36300569772720337,0.35018932819366455,0.35081201791763306,0.3577229380607605,0.36777251958847046,0.3260194659233093
4673.0,93.459,-22.6292724,193.4809228,386.5459786,95426.912825,-22.7170968,193.56908170000003,386.54599,95522.779484,-6.774135800000001,6.785283299999999,0.0003510999999999,19200.0,0.0004229,-8.829999999999858e-05,1.1500000000000008e-05,0.0,-6.790524999999993,3.537499999994841,6.81542499999992,3.6062500001321496,-0.0119749999996088,1.0312499998832436,19200.13617500008,-64.36875009956421,0.002,-1.1915203857421874,3.640232543945313,-0.92837890625,6.0,10.0,180.0,0.2416990999999995,-6.6489259,-0.1259766,-3.2345948,199.86722599449257,728.8382398550652,167.32096464327395,755.7473275395453,584.1000000000001,0.2416990999999995,0.5106877088546753,0.457405686378479,0.5207107067108154,0.5432225465774536,0.4527774453163147,0.34654951095581055,0.47954392433166504,0.3528992831707001,0.6151707768440247,0.17067565023899078,0.32097327709198,0.3237861394882202,0.3157958984375,0.2873174548149109,0.3304259181022644,0.3255036771297455,0.3139008581638336,0.33077338337898254,0.3350076973438263,0.2964572310447693
4674.0,93.479,-22.7647947,193.6167324,386.5459667,95810.9139694,-22.8528613,193.7048461,386.54599,95906.779484,-6.782205899999999,6.783783099999999,0.0007742999999999,19200.0,0.0001804,-0.0001331999999999,2.330000000000001e-05,0.0,-6.778825000000045,2.556250000029769,6.762200000000007,-3.1749999997998657,0.0061250000001678,5.31250000044281,19200.290675,98.7000001260836,0.002,-1.1911700439453126,3.618961791992188,-0.9361773681640624,6.0,10.0,180.0,0.3032226999999995,-6.5922851,-0.1264649,-3.2063963,199.47811299724628,728.1916199275327,167.151482321637,755.0201637697726,573.5250000000001,0.3032226999999995,0.5202779769897461,0.45678889751434326,0.5076727271080017,0.5374971628189087,0.4471082389354706,0.33866241574287415,0.4794444739818573,0.35625943541526794,0.6234415769577026,0.15561982989311218,0.32213521003723145,0.3181005120277405,0.3085412383079529,0.2892966866493225,0.3325299620628357,0.3201066851615906,0.3123679757118225,0.3242981433868408,0.3351631164550781,0.29585957527160645
4675.0,93.499,-22.900216800000003,193.7520762,386.5459931,96194.9157317,-22.9886258,193.8406105,386.54599,96290.779484,-6.7936235,6.797805899999998,-0.0001055,19200.0,-0.0001618999999999,0.0002876,-3.0999999999999885e-06,0.0,-6.786599999999955,-2.312500000023499,6.790550000000195,2.0124999997150894,0.005849999999441,2.687500000320142,19200.03317499977,8.581249858363298,0.002,-1.177279052734375,3.6110784912109377,-0.919803466796875,6.0,10.0,180.0,0.3193359999999995,-6.662109599999999,-0.1269532,-3.2007567000000003,199.7510564986232,728.2188099637663,167.1742411608185,755.1185818848862,573.5250000000001,0.3193359999999995,0.5061249732971191,0.4587361216545105,0.512948215007782,0.5639042854309082,0.450323224067688,0.37704402208328247,0.5068660974502563,0.3468804955482483,0.6404512524604797,0.18102282285690308,0.3435510993003845,0.339417040348053,0.33618485927581787,0.3217158913612366,0.36024409532546997,0.34571027755737305,0.341876357793808,0.353586345911026,0.3601572811603546,0.32318276166915894
4676.0,93.519,-23.0363447,193.8881953,386.5459747,96578.9151595,-23.1243903,193.9763752,386.54599,96674.779484,-6.7815123,6.7859855,0.0004812999999999,19200.0,0.0002013,-6.709999999999857e-05,1.5300000000000013e-05,0.0,-6.803724999999972,3.843749999998791,6.827599999999734,-1.6500000000974069,0.0100000000003319,2.006249999908505,19199.96452499981,72.95625000562868,0.002,-1.160865478515625,3.6534576416015625,-0.9217474365234376,6.0,10.0,180.0,0.2895506999999995,-6.6054689,-0.1279296999999999,-3.2130615,200.29452824931155,728.8359049818831,167.34662058040925,755.8572909424431,584.1000000000001,0.2895506999999995,0.5053176879882812,0.4445745348930359,0.511803150177002,0.5340316891670227,0.45124924182891846,0.34204456210136414,0.47493770718574524,0.3339995741844177,0.6138579249382019,0.15777181088924408,0.31572553515434265,0.31487715244293213,0.31096702814102173,0.2859894633293152,0.33030903339385986,0.32425031065940857,0.3112488090991974,0.32614365220069885,0.33146944642066956,0.2971016764640808
4677.0,93.539,-23.1718429,194.0239248,386.5459911,96962.91410670002,-23.2601548,194.1121397,386.54599,97058.779484,-6.790413099999999,6.7871556,-7.220000000000247e-05,19200.0,-6.509999999999792e-05,-3.209999999999857e-05,-1.0999999999999831e-06,0.0,-6.766125000000045,-0.3624999999729766,6.761724999999785,-0.249999999724082,0.0095250000001101,-2.1250000003192326,19200.35937500033,-21.46249998975545,0.002,-1.17052734375,3.6618035888671874,-0.93971435546875,6.0,10.0,180.0,0.3515625999999995,-6.5571289,-0.1274415,-3.2233154,200.0492641246558,727.9169524909416,167.1248102902046,754.9061454712216,573.5250000000001,0.3515625999999995,0.5070084929466248,0.4588179588317871,0.5055355429649353,0.5542558431625366,0.45288366079330444,0.35700997710227966,0.4933863878250122,0.3468589782714844,0.6393416523933411,0.17006000876426697,0.3364074230194092,0.3283373713493347,0.3242917060852051,0.3072141408920288,0.3493363857269287,0.33231717348098755,0.33150172233581543,0.33651620149612427,0.3465338945388794,0.311301589012146
4678.0,93.559,-23.3077615,194.1591513,386.5459892,97346.9136032,-23.3959193,194.2479041,386.54599,97442.779484,-6.785243800000001,6.8050826,-6.900000000002217e-06,19200.0,8.95000000000021e-05,0.0005058,8.000000000000086e-07,0.0,-6.8141999999999925,1.456249999964831,6.783200000000988,1.5312499998643148,0.003900000000101,-2.9937499999022066,19199.638349999805,9.106006473302844e-08,0.002,-1.1799249267578125,3.63249267578125,-0.935458984375,6.0,10.0,180.0,0.2973631999999996,-6.6347656,-0.1254883,-3.2289551000000003,199.0561320623279,728.6224762454708,167.2219051451023,755.3250727356108,573.5250000000001,0.2973631999999996,0.5044934749603271,0.45265892148017883,0.5111210346221924,0.5436843633651733,0.45746973156929016,0.3490646481513977,0.4911244213581085,0.34806573390960693,0.6261353492736816,0.17009037733078003,0.32973867654800415,0.32692551612854004,0.3190367817878723,0.30068448185920715,0.3388682007789612,0.32451331615448,0.3257944881916046,0.3309742212295532,0.3401399850845337,0.30389517545700073
4679.0,93.579,-23.4438134,194.2952647,386.5459855,97730.9072632,-23.531683800000003,194.3836687,386.54599,97826.779484,-6.775670600000001,6.793458599999999,0.0001549999999999,19200.0,0.0003768,0.0001571,4.500000000000012e-06,0.0,-6.763425000000024,4.093749999989326,6.814949999999698,-5.375000000107377,0.0027000000002885,-3.7875000000298087,19199.9988749998,-68.65625000489527,0.002,-1.299459228515625,3.729388427734375,-0.9695245361328124,6.0,10.0,180.0,0.2973632999999995,-6.634277499999999,-0.1210937,-3.2920166,200.80806603116395,728.0992381227354,167.21345257255115,755.2855363678054,578.0250000000001,0.2973632999999995,0.5066096782684326,0.45112353563308716,0.5001555681228638,0.5239831209182739,0.4539307951927185,0.3240004777908325,0.4690733551979065,0.34193670749664307,0.6152674555778503,0.15463963150978088,0.31124764680862427,0.30824077129364014,0.3025554418563843,0.2777310013771057,0.3177819848060608,0.30688562989234924,0.30808693170547485,0.3131446838378906,0.32533377408981323,0.28849804401397705
4680.0,93.599,-23.5790508,194.4309454,386.5460245,98114.9067596,-23.6674483,194.5194331,386.54599,98210.779484,-6.7932489,6.7962532,-0.0011472,19200.0,-0.0001504999999999,0.0002408,-3.4499999999999985e-05,0.0,-6.791274999999963,-5.249999999978906,6.792974999999757,1.0937500000807177,-0.0085750000010875,-3.418749999894999,19200.05035000031,30.037499982537703,0.002,-1.315433349609375,3.679802856445313,-0.936492919921875,6.0,10.0,180.0,0.3413084999999995,-6.687988300000001,-0.1264649,-3.2863769,200.340033015582,728.2871190613678,167.22622628627556,755.3412681839027,572.6250000000001,0.3413084999999995,0.49721065163612366,0.46533632278442383,0.5035109519958496,0.567196249961853,0.45802366733551025,0.3844384551048279,0.5191543698310852,0.3605310022830963,0.6547653675079346,0.19009274244308472,0.3611811399459839,0.34994804859161377,0.3505282402038574,0.3337395489215851,0.36762332916259766,0.3532768189907074,0.3610003888607025,0.36016348004341125,0.3700738847255707,0.3367742896080017
4681.0,93.619,-23.715459,194.5672187,386.5459805,98498.910994,-23.8032128,194.6551977,386.54599,98594.779484,-6.7717871,6.779298899999999,0.0002541999999999,19200.0,0.0004932,-0.0002681999999999,9.500000000000014e-06,0.0,-6.793675000000033,5.799999999989124,6.818599999999719,-3.0437499999536044,-0.0085249999983716,0.9187499998120074,19200.290675,-77.25000004927861,0.002,-1.256961669921875,3.617251586914063,-0.9367266845703124,6.0,10.0,180.0,0.2802735999999995,-6.6279296,-0.123047,-3.2576661,200.661516507791,728.5955595306839,167.3156131431378,755.7231340919514,578.7750000000002,0.2802735999999995,0.49661490321159363,0.443052738904953,0.5024919509887695,0.5110509395599365,0.455383837223053,0.3223195970058441,0.4681871831417084,0.337734192609787,0.6037508249282837,0.15302631258964539,0.3067818284034729,0.308577299118042,0.2977050542831421,0.2732141613960266,0.31543636322021484,0.30511248111724854,0.3023853898048401,0.31072476506233215,0.320968896150589,0.2882310152053833
4682.0,93.639,-23.8509062,194.7031065,386.5459757,98882.9138549,-23.9389772,194.790962,386.54599,98978.779484,-6.7823779,6.775184299999999,0.0004494999999999,19200.0,0.0001759,-0.0003912999999999,1.4300000000000014e-05,0.0,-6.767349999999972,-2.193749999990247,6.7536500000002775,-5.006249999794932,-0.0039000000015221,3.662499999990132,19200.03317500013,-38.62499997910927,0.002,-1.22603515625,3.6377777099609374,-0.9337591552734374,6.0,10.0,180.0,0.3676756999999995,-6.60791,-0.1225586999999999,-3.2356201,199.99875825389552,727.7742797653419,167.0898065715689,754.7550670459757,573.6000000000001,0.3676756999999995,0.498722106218338,0.4580545425415039,0.4911418557167053,0.5454734563827515,0.45459169149398804,0.3624834716320038,0.4970988631248474,0.3512726128101349,0.6453551054000854,0.1722649186849594,0.3401515781879425,0.3321688771247864,0.33144545555114746,0.3121212124824524,0.3524510860443115,0.3364703059196472,0.3394569754600525,0.34207096695899963,0.35783493518829346,0.32263100147247314
4683.0,93.659,-23.9863027,194.8387509,386.5459874,99266.9171966,-24.0747418,194.9267267,386.54599,99362.779484,-6.7946139,6.779178999999999,5.799999999999751e-05,19200.0,-0.0001919999999999,-0.0002712999999999,2.6000000000000115e-06,0.0,-6.759050000000056,-3.1125000000020946,6.778824999999955,-2.5625000001028297,0.0046249999996916,0.1812499998976591,19200.10187500011,-60.0812500123342,0.002,-1.21198974609375,3.603226318359375,-0.94169921875,6.0,10.0,180.0,0.3564453999999996,-6.5537109,-0.121582,-3.200244,200.52487912694767,727.3481398826709,167.02690328578444,754.4840335229878,573.5250000000001,0.3564453999999996,0.4853860139846802,0.4516523480415344,0.5036764740943909,0.5505238771438599,0.45647716522216797,0.3844793736934662,0.5101112127304077,0.33967825770378113,0.6400412321090698,0.18283692002296448,0.3454236090183258,0.3441399931907654,0.337637722492218,0.32133162021636963,0.3605552911758423,0.3453451693058014,0.3486321270465851,0.35384976863861084,0.3651646673679352,0.3305974006652832
4684.0,93.679,-24.1221075,194.9745449,386.54599900000005,99650.9188905,-24.2105063,195.0624912,386.54599,99746.779484,-6.793289199999999,6.778199599999999,-0.0003007,19200.0,-0.0001519999999999,-0.0003006999999999,-8.999999999999985e-06,0.0,-6.806624999999933,-1.5312499999975642,6.787125000000316,2.1999999997746045,-0.0007249999995906,0.7937500004828735,19199.792850000085,-17.162499898293753,0.002,-1.1933758544921875,3.559689331054688,-0.9305224609375,6.0,10.0,180.0,0.3618163999999996,-6.650390799999999,-0.1220701999999999,-3.1987059,199.60943956347387,728.2015699413355,167.16195164289223,755.0650167614939,584.1000000000001,0.3618163999999996,0.4848800003528595,0.4537780284881592,0.5063415765762329,0.553621232509613,0.46216708421707153,0.3799286186695099,0.5015881657600403,0.34592965245246887,0.6422107815742493,0.18607866764068604,0.3454189896583557,0.3437541723251343,0.34242522716522217,0.31393343210220337,0.3596927523612976,0.3502200245857239,0.34534817934036255,0.3531098961830139,0.3612914979457855,0.32981425523757935
4685.0,93.69899999999998,-24.2578244,195.1100393,386.5460088,100034.9212021,-24.3462708,195.1982555,386.54599,100130.779484,-6.7948762,6.787211599999999,-0.0006263,19200.0,-0.0001995999999999,-3.029999999999852e-05,-1.879999999999999e-05,0.0,-6.782000000000022,-4.693749999984421,6.748774999999796,2.862500000233581,0.001950000000761,-2.618750000138448,19199.981699999626,42.918749932252105,0.002,-1.1392877197265625,3.5706500244140624,-0.9300262451171876,6.0,10.0,180.0,0.4047852999999995,-6.620605499999999,-0.1235351,-3.1694826,198.9272197817369,727.8572849706677,167.0419758214461,754.552508380747,573.5250000000001,0.4047852999999995,0.49692583084106445,0.4704274535179138,0.51485276222229,0.5685424208641052,0.45977669954299927,0.40038469433784485,0.5229143500328064,0.3716689348220825,0.6529232263565063,0.1901671290397644,0.3659619987010956,0.3629460334777832,0.3534245491027832,0.33131322264671326,0.37758874893188477,0.35900038480758667,0.3621843159198761,0.36442166566848755,0.377109169960022,0.339191198348999
4686.0,93.719,-24.3937225,195.2454111,386.5459785,100418.9212479,-24.4820353,195.3340202,386.54599,100514.779484,-6.7903991,6.8002916,0.0003191999999999,19200.0,-6.569999999999791e-05,0.0003619,1.160000000000002e-05,0.0,-6.803925,1.156249999989511,6.792225000000229,7.937500000032571,-0.0044000000002597,0.1812500002529304,19199.878700000045,-21.46249989880598,0.002,-1.1469720458984376,3.5790093994140624,-0.931724853515625,6.0,10.0,180.0,0.3593750999999995,-6.723144499999999,-0.1245117,-3.1725586,199.01410989086847,728.4311424853338,167.17648791072304,755.1287541903735,573.5250000000001,0.3593750999999995,0.5026575922966003,0.4630137085914612,0.521735429763794,0.5503653883934021,0.45950257778167725,0.36449727416038513,0.49831435084342957,0.36618250608444214,0.6286087036132812,0.1821381151676178,0.33603110909461975,0.34366148710250854,0.3279987573623657,0.30398619174957275,0.34732723236083984,0.33321836590766907,0.33194082975387573,0.33823344111442566,0.34873318672180176,0.3091750741004944
