Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_PiRNN_seed_0,ST_Plate_Notch_PiRNN_seed_1,ST_Plate_Notch_PiRNN_seed_2,ST_Plate_Notch_PiRNN_seed_3,ST_Plate_Notch_PiRNN_seed_4,ST_Plate_Notch_PiRNN_seed_5,ST_Plate_Notch_PiRNN_seed_6,ST_Plate_Notch_PiRNN_seed_7,ST_Plate_Notch_PiRNN_seed_8,ST_Plate_Notch_PiRNN_seed_9
5670.0,113.399,-3.8364824,232.5048388,386.93995400000006,380882.8555818001,-3.7807088,232.4536101,386.94,380995.968,4.2685869,-3.9706419999999993,0.00153,22800.0,0.0002310999999999,0.0004014999999999,4.5999999999999966e-05,0.0,4.276849999999998,-0.0687499999985966,-3.9470250000000817,-3.231249999657848,-0.0109749999992914,5.687500000206569,22799.99542500009,154.48750018552164,0.002,0.1845062255859375,-1.0969314575195312,-0.3817352294921875,6.0,10.0,180.0,-0.5195310999999999,-4.676269400000001,-0.3041992999999999,-1.5042481,-25.539124307648983,-219.9325346884324,52.926033208682185,221.42778167844864,354.6000000000001,-0.5195310999999999,-0.5428093671798706,-0.5941165685653687,-0.5483080148696899,-0.5866865515708923,-0.5865362882614136,-0.589820921421051,-0.5488752126693726,-0.5236587524414062,-0.5792981386184692,-0.587942898273468
5671.0,113.419,-3.751176800000001,232.42538180000005,386.9399707,381338.855696,-3.6958483,232.3735502,386.94,381451.968,4.2334448,-4.012168399999999,0.0009765,22800.0,0.0002492999999999,0.0002926999999999,2.929999999999997e-05,0.0,4.237049999999998,-4.150000000005627,-4.016099999999767,-12.5750000002256,0.0119750000010299,2.743749999822853,22800.355925000626,34.33750025581321,0.002,0.19320068359375,-1.0854522705078125,-0.3736968994140625,6.0,10.0,180.0,-0.5668946,-4.6020507,-0.3007813,-1.4801514,-28.06056215382449,-219.7642673442162,52.95251660434109,221.5713908392243,355.3500000000001,-0.5668946,-0.5221725702285767,-0.5696636438369751,-0.5318666100502014,-0.5622574090957642,-0.563265860080719,-0.565950334072113,-0.527973473072052,-0.5014951229095459,-0.5560078620910645,-0.5659155249595642
5672.0,113.439,-3.6669035,232.3446885,386.9400372,381794.8569778,-3.6117061,232.2927354,386.94,381907.968,4.2085751,-4.0374624,-0.0012370999999999,22800.0,0.0005859999999999,0.0006609999999999,-3.720000000000002e-05,0.0,4.217775000000012,2.5062500000032863,-4.054449999999576,7.562500000091177,0.0104999999990695,-4.581250000157411,22800.064074998954,-102.99375026076814,0.002,0.1788009643554687,-1.0945343017578124,-0.374688720703125,6.0,10.0,180.0,-0.5888672,-4.685547,-0.3051758,-1.4529785,-30.11428107691225,-219.7361336721081,52.99725830217055,221.81069541961216,355.3500000000001,-0.5888672,-0.5417520403862,-0.6030539870262146,-0.5585996508598328,-0.59530109167099,-0.5938396453857422,-0.5972261428833008,-0.5568366050720215,-0.5350427627563477,-0.589774489402771,-0.5945837497711182
5673.0,113.459,-3.5825615,232.26371470000004,386.94002250000005,382250.856337,-3.528289,232.21117240000004,386.94,382363.968,4.1570581,-4.0781711,-0.0007357999999999,22800.0,0.0001333999999999,0.0005574999999999,-2.250000000000003e-05,0.0,4.191899999999993,-7.756249999998997,-4.047625000000465,2.993749999724571,-0.0185749999999984,-3.418749999894999,22799.51477499999,-30.043750302840635,0.002,0.206097412109375,-1.0969802856445312,-0.3878753662109375,6.0,10.0,180.0,-0.5151366,-4.6791993,-0.3056642,-1.4591309,-31.36864053845612,-219.3835668360541,52.96112915108528,221.62884770980608,355.3500000000001,-0.5151366,-0.4981198310852051,-0.5474309325218201,-0.49765926599502563,-0.5401999354362488,-0.5381650924682617,-0.541857898235321,-0.5034648776054382,-0.4754894971847534,-0.5328854918479919,-0.5406439304351807
5674.0,113.479,-3.4993527,232.1822674,386.9399542,382706.8537737,-3.4456037000000004,232.1288676,386.94,382819.968,4.1187267,-4.127636900000001,0.001543,22800.0,8.619999999999925e-05,0.0001811999999999,4.579999999999996e-05,0.0,4.133774999999995,4.093750000000363,-4.07910000000058,-9.218749999817533,-0.0036499999993111,6.593750000405407,22800.16707500036,145.91250001106164,0.002,0.2228317260742187,-1.0836151123046875,-0.378009033203125,6.0,10.0,180.0,-0.4833984,-4.6445312,-0.3007814,-1.4811767,-33.17932026922806,-218.76778341802705,52.89256457554264,221.28492385490304,355.3500000000001,-0.4833984,-0.5533145666122437,-0.6058348417282104,-0.5592366456985474,-0.5997368097305298,-0.6019421815872192,-0.6039842367172241,-0.5593986511230469,-0.5330759286880493,-0.5914753675460815,-0.6006072759628296
5675.0,113.499,-3.4170372,232.0997947,386.9399884,383162.8560852,-3.3636569,232.0458274,386.94,383275.968,4.0853833,-4.1672384,0.000384,22800.0,0.0001983999999999,9.10999999999999e-05,1.1599999999999969e-05,0.0,4.102550000000005,-7.387500000000189,-4.179924999999685,-6.893750000003251,0.0153749999995511,1.218749999765123,22800.2700750003,-34.331249844373815,0.002,0.22093505859375,-1.0774749755859374,-0.37818603515625,6.0,10.0,180.0,-0.5249023,-4.5947266,-0.3017579999999999,-1.4760497999999995,-35.91516013461403,-218.81239170901355,52.98328228777132,221.76446192745152,355.3500000000001,-0.5249023,-0.4927677810192108,-0.5436297655105591,-0.5057369470596313,-0.5364336371421814,-0.5349860191345215,-0.5393670797348022,-0.5021547079086304,-0.4757371246814728,-0.5307938456535339,-0.5405929088592529
5676.0,113.519,-3.3354767,232.0160019,386.9400509,383618.8582597,-3.282455,231.9620588,386.94,383731.968,4.0521834,-4.186930899999999,-0.0016928,22800.0,0.0003245999999999,0.0005881999999999,-5.090000000000005e-05,0.0,4.0510249999999965,3.056249999999674,-4.210199999999986,7.081250000062767,0.0046499999996285,-6.225000000270597,22800.02977499971,-145.9125000110107,0.002,0.226629638671875,-1.0826019287109374,-0.3758880615234375,6.0,10.0,180.0,-0.5380859,-4.689453,-0.3066407,-1.4770753,-38.36358006730701,-218.4561958545068,52.99314114388566,221.8252309637257,355.3500000000001,-0.5380859,-0.5327736735343933,-0.5941749215126038,-0.5467513799667358,-0.5881552696228027,-0.5871806144714355,-0.5901120901107788,-0.5480625033378601,-0.5231409072875977,-0.5830403566360474,-0.5864641070365906
5677.0,113.539,-3.2546153,231.9318907,386.9400049,384074.858168,-3.2020047000000007,231.8775684,386.94,384187.968,4.0170602,-4.2198791,-0.0001627999999999,22800.0,0.0004029999999999,0.0006773999999999,-4.900000000000038e-06,0.0,4.038324999999999,-7.018750000004158,-4.192149999999373,1.3937500000338332,-0.0200499999991166,-0.1187500000554564,22799.60057499993,85.83749986430848,0.002,0.242572021484375,-1.0828643798828126,-0.387371826171875,6.0,10.0,180.0,-0.5322266,-4.6743164,-0.3066407,-1.4929689,-39.49379003365351,-218.00809792725337,52.943070571942826,221.57261548186287,355.3500000000001,-0.5322266,-0.4901130199432373,-0.5410316586494446,-0.49022942781448364,-0.534603476524353,-0.5323003530502319,-0.5364283323287964,-0.4954100251197815,-0.46675536036491394,-0.5254389643669128,-0.5355833172798157
5678.0,113.559,-3.1743585000000003,231.84756340000004,386.9399532000001,384530.8578705,-3.1223119,231.7923627,386.94,384643.968,3.9766443,-4.269285599999999,0.0015625,22800.0,0.0003319999999999,0.0002628999999999,4.679999999999996e-05,0.0,3.978999999999999,4.450000000002976,-4.228750000000758,-11.775000000113778,0.0022250000000667,6.218749999931106,22800.18425000017,77.23750059087979,0.002,0.2552658081054687,-1.0685928344726563,-0.3769271850585937,6.0,10.0,180.0,-0.5034181,-4.6049804,-0.3022462,-1.4863038000000002,-41.32939501682675,-217.3520489636267,52.88103528597141,221.26280774093144,355.3500000000001,-0.5034181,-0.5452265739440918,-0.5970380902290344,-0.5528547167778015,-0.5921957492828369,-0.5944119095802307,-0.596707820892334,-0.5519933700561523,-0.5239670872688293,-0.5839629173278809,-0.5942390561103821
5679.0,113.579,-3.0948525,231.7621328,386.94,384986.8582596,-3.0433832,231.7064485,386.94,385099.968,3.9356115,-4.305325099999999,4.336808689942022e-19,22800.0,0.0002518999999999,0.0002393999999999,-4.336808689942018e-20,0.0,3.977800000000009,-7.937500000002126,-4.321025000000134,-0.4875000000126306,0.017349999998828,-0.6624999997484338,22800.30442499992,-60.08125019431827,0.002,0.25048828125,-1.0643646240234377,-0.3818023681640625,6.0,10.0,180.0,-0.4858399,-4.6328125,-0.3041993,-1.4622071,-43.55819750841337,-217.65052448181336,53.0190176429857,221.9849038704657,355.3500000000001,-0.4858399,-0.4765612483024597,-0.531747579574585,-0.4913632273674011,-0.5254788398742676,-0.5225772857666016,-0.5272895693778992,-0.4883289039134979,-0.4614892601966858,-0.5186192393302917,-0.5282201766967773
5680.0,113.599,-3.0160625000000003,231.6756758,386.9400402,385442.8592666,-2.9652255,231.6198332,386.94,385555.968,3.8925764,-4.3303395,-0.0013344999999999,22800.0,0.0001213999999999,0.0005358999999999,-4.020000000000004e-05,0.0,3.8998999999999895,1.962500000002224,-4.34449999999984,5.2500000000677005,-0.0017249999984869,-6.906249999971692,22799.84090000071,-77.24374991082368,0.002,0.26602783203125,-1.0715164184570312,-0.38077392578125,6.0,10.0,180.0,-0.5112304,-4.7075195,-0.3056641,-1.4473388,-45.99259875420668,-217.05626224090668,52.99950882149285,221.89895193523284,355.3500000000001,-0.5112304,-0.5169883966445923,-0.5780128836631775,-0.527816653251648,-0.5735434293746948,-0.5723592042922974,-0.5756124258041382,-0.5314843654632568,-0.5043784379959106,-0.5668732523918152,-0.5716674327850342
5681.0,113.619,-2.9384913,231.5886552,386.9399794,385898.8557419,-2.8878442,231.5325228,386.94,386011.968,3.8641043,-4.3595298,0.0006966,22800.0,0.0004369999999999,0.0006969999999999,2.059999999999996e-05,0.0,3.858625000000005,-5.987500000001565,-4.327149999999591,-1.956249999857107,-0.019775000001232,2.506250000067212,22799.54912499961,107.28124980235224,0.002,0.2826065063476562,-1.072491455078125,-0.387548828125,6.0,10.0,180.0,-0.5405272999999999,-4.721679700000001,-0.3027343999999999,-1.4729736,-47.495299377103336,-216.15713112045336,52.88725441074642,221.33147596761643,355.3500000000001,-0.5405272999999999,-0.4830804467201233,-0.5349921584129333,-0.4859057068824768,-0.5299290418624878,-0.528065025806427,-0.5323504209518433,-0.48848628997802734,-0.4600011110305786,-0.5193281769752502,-0.5318112969398499
5682.0,113.639,-2.8614621,231.50146480000004,386.9399541,386354.8558562,-2.8112458,231.44452490000003,386.94,386467.968,3.8274262,-4.405771,0.0015104,22800.0,0.0005154999999999,0.0003355999999999,4.589999999999995e-05,0.0,3.843525000000003,3.7875000000019687,-4.390374999999835,-10.981250000163811,0.0085250000012138,5.36874999959025,22800.407424999867,42.92499979785862,0.002,0.2889480590820312,-1.0600387573242187,-0.3762435913085937,6.0,10.0,180.0,-0.5175782,-4.618164,-0.2993164,-1.4765624000000002,-49.31864968855167,-215.96256556022664,52.92562720537321,221.53923798380825,355.3500000000001,-0.5175782,-0.5290393233299255,-0.5836533308029175,-0.5404590368270874,-0.5798168182373047,-0.5808392763137817,-0.5838739275932312,-0.5387941598892212,-0.5095628499984741,-0.5713169574737549,-0.5822705626487732
5683.0,113.65900000000002,-2.7850224,231.4133281,386.9400262,386810.8587174,-2.7354367,231.3558465,386.94,386923.968,3.7839701,-4.442973,-0.0008853999999999,22800.0,0.0003988999999999,0.0002354999999999,-2.620000000000005e-05,0.0,3.800549999999992,-6.281249999998214,-4.4470250000003375,3.1749999999775014,0.0136749999981589,-2.8624999995230382,22800.18422499997,-120.16874970865685,0.002,0.2844497680664062,-1.058795166015625,-0.3786819458007812,6.0,10.0,180.0,-0.4907226,-4.6127929,-0.3032226999999999,-1.4750245,-51.56382484427584,-215.74828278011333,52.9823136026866,221.8446189919041,351.6000000000001,-0.4907226,-0.47257745265960693,-0.5291621088981628,-0.4872407615184784,-0.5243534445762634,-0.5211020708084106,-0.5258758664131165,-0.4848383069038391,-0.45736590027809143,-0.5166231989860535,-0.5264344811439514
5684.0,113.679,-2.7093154000000004,231.3243944,386.9400361,387266.8593811,-2.6604224,231.2664944,386.94,387379.968,3.7381859,-4.475857400000001,-0.0012043999999999,22800.0,0.0002233999999999,0.0002539999999999,-3.610000000000005e-05,0.0,3.769275000000005,0.4187500000001602,-4.457274999999328,2.5625000001028297,-0.0102499999997007,-5.618750000380146,22799.7379249995,-68.66875010016156,0.002,0.3102432250976562,-1.0677490234375,-0.3863601684570312,6.0,10.0,180.0,-0.4916992,-4.661620999999999,-0.3041992,-1.4842531,-53.22791242213792,-215.34264139005663,52.9791568013433,221.84030949595208,354.67500000000007,-0.4916992,-0.5008656978607178,-0.5611035823822021,-0.5100134015083313,-0.5576449036598206,-0.5562621355056763,-0.5596011281013489,-0.5136103630065918,-0.4846946597099304,-0.5493908524513245,-0.5562129616737366
5685.0,113.699,-2.6345753,231.23471870000003,386.9399609,387722.8594955,-2.5862091,231.1764756,386.94,387835.968,3.6977989,-4.506009199999999,0.0013021,22800.0,0.0002178999999999,0.0003437999999999,3.909999999999995e-05,0.0,3.694600000000003,-4.693750000003912,-4.47705000000056,-3.968750000105104,-0.0114749999994501,5.375000000640284,22799.926750001032,145.91875005865222,0.002,0.330218505859375,-1.0510482788085938,-0.3844772338867187,6.0,10.0,180.0,-0.519043,-4.631836,-0.3022460999999999,-1.4965577,-55.29045621106896,-214.38532069502835,52.89457840067165,221.42015474797603,356.25000000000006,-0.519043,-0.47654062509536743,-0.5306225419044495,-0.4836369752883911,-0.5274118781089783,-0.5255659818649292,-0.5300953388214111,-0.48328453302383423,-0.45433759689331055,-0.5156838893890381,-0.5294941067695618
5686.0,113.719,-2.5609636,231.1445645,386.9399639,388178.859198,-2.5128028,231.085798,386.94,388291.968,3.6679771,-4.5419887,0.0012043,22800.0,0.0005381999999999,0.0002477999999999,3.609999999999996e-05,0.0,3.688474999999991,1.393750000000442,-4.538325000000043,-9.524999999932504,0.0146499999999605,3.7749999993508254,22800.37309999898,30.043749939093686,0.002,0.3244659423828125,-1.0470855712890623,-0.3731826782226562,6.0,10.0,180.0,-0.5498048,-4.5922851,-0.2993164,-1.4750245000000002,-57.23822810553448,-214.25016034751417,52.96228920033583,221.78257737398803,356.25000000000006,-0.5498048,-0.5028854608535767,-0.5604121088981628,-0.5178653001785278,-0.5579318404197693,-0.557380735874176,-0.561266303062439,-0.5152158141136169,-0.4850689768791199,-0.5477508902549744,-0.5604371428489685
5687.0,113.739,-2.4875284,231.0537159,386.9400489,388634.8600678,-2.4402096,230.9944683,386.94,388747.968,3.6167518,-4.5763407,-0.0016276999999999,22800.0,0.0002249999999999,0.0001896999999999,-4.890000000000004e-05,0.0,3.636700000000004,-3.293749999996961,-4.566650000000294,7.081250000062767,0.0085749999996664,-5.362499999961301,22800.06407500041,-98.7062499916392,0.002,0.3234329223632812,-1.0539993286132812,-0.3798675537109375,6.0,10.0,180.0,-0.4521483,-4.6640625,-0.3041992,-1.4488769,-59.26361405276724,-213.75508017375708,52.97014460016791,221.837288686994,352.6500000000001,-0.4521483,-0.47302353382110596,-0.5339716672897339,-0.4891749620437622,-0.5307235717773438,-0.5268216133117676,-0.5318737030029297,-0.48748281598091125,-0.46043527126312256,-0.5208486914634705,-0.5316339731216431
5688.0,113.759,-2.4151943,230.9622255,386.9400206,389090.8596331,-2.3684348,230.9024937,386.94,389203.968,3.5747957999999995,-4.610581699999999,-0.0006706999999999,22800.0,0.0001983999999999,0.0001235999999999,-2.0600000000000047e-05,0.0,3.601325,-5.493750000001936,-4.601324999999434,-0.3687500001348098,-0.0156499999988568,-3.668749999619081,22799.51477499999,-34.33750025576228,0.002,0.3469818115234375,-1.0670120239257812,-0.38985595703125,6.0,10.0,180.0,-0.4584960999999999,-4.664062400000001,-0.3041992,-1.4581054999999998,-61.20230702638362,-213.31854008687856,52.98807230008396,221.943144343497,356.3250000000001,-0.4584960999999999,-0.46052926778793335,-0.5190446376800537,-0.4674288034439087,-0.5169637203216553,-0.5147384405136108,-0.5187014937400818,-0.4713498651981354,-0.4398140609264374,-0.5061284899711609,-0.5164207220077515
5689.0,113.779,-2.3437306,230.8695682,386.9399405,389546.856726,-2.2974844,230.8098818,386.94,389659.968,3.5342017,-4.6269882,0.0019856,22800.0,0.0002214999999999,0.0005824999999999,5.949999999999996e-05,0.0,3.542699999999998,3.23750000000003,-4.617174999999918,-6.956249999845454,-0.00782500000156,6.5937499996948645,22800.132749999462,145.91250037485952,0.002,0.3846038818359375,-1.041644287109375,-0.3893798828125,6.0,10.0,180.0,-0.4165038,-4.7285157,-0.2993164,-1.4832275,-63.14065351319181,-212.4952700434393,52.937036150041976,221.6970721717485,346.42500000000007,-0.4165038,-0.5038005709648132,-0.5615701079368591,-0.5136082172393799,-0.5600001215934753,-0.5590453743934631,-0.5636901259422302,-0.5138363242149353,-0.48310282826423645,-0.5478256344795227,-0.5625134706497192
5690.0,113.799,-2.2732724,230.7768085,386.9399717,390002.8584198,-2.2273637,230.7166401,386.94,390115.968,3.4993154000000004,-4.66075,0.0009245,22800.0,0.0004241999999999,0.0005091999999999,2.8299999999999963e-05,0.0,3.5078249999999978,-7.631250000000952,-4.667500000000757,-3.0500000001154604,0.0171000000008803,2.0187499998769454,22800.2700750003,-25.74999962232323,0.002,0.3663360595703125,-1.0300064086914062,-0.3771026611328125,6.0,10.0,180.0,-0.5283202,-4.684082,-0.2978516,-1.4847657,-65.2368267565959,-212.00013502171964,52.96001807502098,221.83053608587423,335.92500000000007,-0.5283202,-0.45097437500953674,-0.5029974579811096,-0.4613860845565796,-0.5006115436553955,-0.4985300898551941,-0.5032678842544556,-0.461234986782074,-0.4264599680900574,-0.4926266372203827,-0.5062198042869568
5691.0,113.819,-2.2035391,230.6836867,386.9400537,390458.8610061,-2.1580789,230.6227756,386.94,390571.968,3.4605722,-4.7029788,-0.0017772999999999,22800.0,0.0005193999999999,0.0001705999999999,-5.370000000000004e-05,0.0,3.475125000000001,5.193750000001467,-4.677224999999652,4.206250000038381,0.0053750000006402,-6.224999999560055,22800.08127500041,-150.20000028013965,0.002,0.3660736083984375,-1.0400802612304687,-0.381988525390625,6.0,10.0,180.0,-0.4980469,-4.6347656,-0.3027343999999999,-1.4765625999999998,-66.83741337829795,-211.4190675108598,52.94150903751049,221.74876804293712,329.92500000000007,-0.4980469,-0.5070957541465759,-0.5682189464569092,-0.5194029808044434,-0.566278338432312,-0.5652176141738892,-0.5683956742286682,-0.5208327174186707,-0.48910626769065857,-0.5601316094398499,-0.5667437314987183
5692.0,113.83899999999998,-2.1342235,230.5895654,386.9400049,390914.8609833,-2.089635,230.5282959,386.94,391027.968,3.4075791000000004,-4.7321936,-0.0001628999999999,22800.0,0.0001952999999999,0.0002110999999999,-4.90000000000005e-06,0.0,3.435524999999995,-10.137500000001548,-4.71730000000008,0.6187500000365276,-0.0183000000006927,-1.5937500002394245,22799.497600000177,81.53749986379626,0.002,0.3873214721679687,-1.0497146606445311,-0.3925003051757812,6.0,10.0,180.0,-0.4467773,-4.6606446,-0.3007811999999999,-1.4909181,-68.68470668914898,-210.9160337554299,52.95525451875525,221.83438402146857,324.1500000000001,-0.4467773,-0.43725860118865967,-0.48622769117355347,-0.43853163719177246,-0.4836147725582123,-0.4811863303184509,-0.48566994071006775,-0.4415895938873291,-0.40588855743408203,-0.4764220118522644,-0.48852431774139404
5693.0,113.859,-2.066128,230.4947461,386.9399494,391370.8604799,-2.0220376,230.4332091,386.94,391483.968,3.3668524,-4.7581724,0.0016928,22800.0,0.0002473999999999,0.0003372999999999,5.059999999999995e-05,0.0,3.3855000000000084,5.374999999999046,-4.743425000000201,-9.706250000185436,-0.0002499999993688,6.587500000065916,22800.2700750003,90.11875008584684,0.002,0.4014785766601562,-1.0327667236328124,-0.3835525512695312,6.0,10.0,180.0,-0.411621,-4.6616211,-0.2973633,-1.4909180000000002,-70.6018533445745,-210.2215168777149,52.94062725937762,221.7781920107343,323.1000000000001,-0.411621,-0.5064536929130554,-0.5625962018966675,-0.5184667706489563,-0.5624526143074036,-0.5640242695808411,-0.5662731528282166,-0.5165076851844788,-0.4801826775074005,-0.5556378364562988,-0.5663461685180664
5694.0,113.879,-1.9989814,230.3994813,386.9399932,391826.8612809,-1.9552926000000004,230.3375219,386.94,391939.968,3.3292268,-4.7890882,0.0002279,22800.0,0.0004004999999999,0.0003039999999999,6.799999999999946e-06,0.0,3.326175000000004,-8.787499999998811,-4.801749999999316,-1.4625000000378918,0.0168499999986693,-0.0499999998737621,22800.270074998843,-64.37500014723992,0.002,0.39725341796875,-1.0165176391601562,-0.38912353515625,6.0,10.0,180.0,-0.4575194999999999,-4.618164,-0.2988281,-1.4652832999999998,-73.09892667228725,-209.53275843885743,52.967813629688806,221.9415960053672,319.20000000000005,-0.4575194999999999,-0.43247172236442566,-0.4860907793045044,-0.44889283180236816,-0.4846022427082062,-0.4815056324005127,-0.4862826466560364,-0.4423220753669739,-0.40818434953689575,-0.47713908553123474,-0.4914684295654297
5695.0,113.899,-1.9325497,230.3036239,386.9400362,392282.8618759,-1.889405,230.2412424,386.94,392395.968,3.2866971,-4.8197696,-0.0012043999999999,22800.0,0.0004144999999999,0.0002664999999999,-3.620000000000005e-05,0.0,3.321774999999999,2.4374999999992304,-4.80075000000042,5.187500000225498,0.0014500000006023,-6.231249999899546,22799.926775001222,-72.95625000549262,0.002,0.3994049072265625,-1.03853759765625,-0.3871429443359375,6.0,10.0,180.0,-0.4594726999999999,-4.665039,-0.2993164,-1.4519531,-74.39146333614363,-209.1278792194288,52.9734068148444,221.9812980026836,310.3500000000001,-0.4594726999999999,-0.48155486583709717,-0.5433411598205566,-0.49552634358406067,-0.542906641960144,-0.5419785976409912,-0.5448335409164429,-0.49561238288879395,-0.46042028069496155,-0.5361082553863525,-0.5453574657440186
5696.0,113.919,-1.8670676,230.2068799,386.9399861,392738.8589005,-1.8243794,230.1443786,386.94,392851.968,3.2469096,-4.8401687,0.0004557,22800.0,0.0005187999999999,0.0005256999999999,1.3899999999999952e-05,0.0,3.2231249999999987,-6.218750000000578,-4.844024999999874,-1.3499999999666557,-0.021249999998929,0.3062499995820644,22799.514749998343,85.83749986430848,0.002,0.4239898681640625,-1.0351852416992189,-0.400390625,6.0,10.0,180.0,-0.4970704,-4.7534179,-0.2998047,-1.4770752,-76.88323166807182,-207.9859396097144,52.9267034074222,221.76614900134177,305.62500000000006,-0.4970704,-0.4423496723175049,-0.4938580393791199,-0.4495609998703003,-0.49306023120880127,-0.49135076999664307,-0.49535349011421204,-0.44720977544784546,-0.4115660786628723,-0.4841765761375427,-0.49956461787223816
5697.0,113.939,-1.8022217,230.1098417,386.9399433,393194.8585343,-1.7602219,230.04693770000003,386.94,393307.968,3.199281,-4.8697757,0.0018881,22800.0,0.0003952999999999,0.0004968999999999,5.669999999999996e-05,0.0,3.2578499999999955,3.112500000000599,-4.86009999999979,-9.881249999921238,0.0041749999994067,6.83750000050054,22800.39025000005,38.61875011355369,0.002,0.4301315307617187,-1.0339767456054687,-0.385198974609375,6.0,10.0,180.0,-0.4311523,-4.7021484,-0.2934569999999999,-1.4863037,-77.8891158340359,-207.9554698048572,52.98585170371111,222.07807450067088,297.00000000000006,-0.4311523,-0.4882853031158447,-0.5424916744232178,-0.502148449420929,-0.5427383780479431,-0.544084906578064,-0.5462838411331177,-0.49697449803352356,-0.4577581286430359,-0.5360718965530396,-0.5500757694244385
5698.0,113.959,-1.7383104,230.0123808,386.940004,393650.8609145,-1.696937,229.9489277,386.94,393763.968,3.1535631000000004,-4.904030199999999,-0.0001172999999999,22800.0,0.0003369999999999,0.0003168999999999,-4.000000000000043e-06,0.0,3.137900000000005,-7.2062499999998355,-4.906500000000591,3.356249999697525,0.0173250000003122,-1.5875000002552042,22800.09842500004,-102.98750021317755,0.002,0.4353652954101562,-1.0268356323242187,-0.3860382080078125,6.0,10.0,180.0,-0.4321289,-4.665039,-0.2963867999999999,-1.485791,-80.54905791701796,-206.7437349024286,52.94742585185556,221.90753725033545,296.92500000000007,-0.4321289,-0.4263801574707031,-0.4831654131412506,-0.44808143377304077,-0.4833080470561981,-0.48091402649879456,-0.48458659648895264,-0.4382133483886719,-0.4032576382160187,-0.4777764081954956,-0.49074697494506836
5699.0,113.979,-1.6754892,229.9141816,386.9400539,394106.8608917,-1.6345300000000005,229.8503563,386.94,394219.968,3.1147665,-4.9321513,-0.0017903999999999,22800.0,0.0004935999999999,0.0003086999999999,-5.390000000000004e-05,0.0,3.144800000000003,1.281249999998593,-4.920399999999603,3.293750000210593,-0.0080500000009919,-6.774999999947795,22799.68642500025,-77.2437495470258,0.002,0.4544509887695312,-1.0421890258789062,-0.390789794921875,6.0,10.0,180.0,-0.4443358,-4.686035,-0.2978514,-1.5021973,-81.97052895850898,-206.3198674512143,52.96721292592778,222.02476862516767,298.80000000000007,-0.4443358,-0.46308499574661255,-0.5260836482048035,-0.48238086700439453,-0.5272129774093628,-0.5257363319396973,-0.5283488035202026,-0.476622998714447,-0.44139301776885986,-0.5197622776031494,-0.5306400656700134
5700.0,113.99899999999998,-1.6132920000000002,229.81527450000004,386.939963,394562.8599762,-1.5730064,229.7512314,386.94,394675.968,3.0672079,-4.954949699999999,0.0012368,22800.0,0.0003948999999999,0.0004497999999999,3.699999999999996e-05,0.0,3.0690999999999966,-3.599999999999524,-4.939449999999823,-3.231250000190755,-0.015399999999488,4.76250000005507,22799.97825000028,141.6125000105494,0.002,0.4602371215820312,-1.0287612915039062,-0.3901947021484375,6.0,10.0,180.0,-0.4287109,-4.688964799999999,-0.2954100999999999,-1.5237306,-83.90726447925448,-205.27393372560715,52.91560646296389,221.78038431258383,291.45000000000005,-0.4287109,-0.4429822862148285,-0.49700695276260376,-0.45722299814224243,-0.49837931990623474,-0.4968611001968384,-0.500659704208374,-0.44915705919265747,-0.41286778450012207,-0.48831707239151,-0.5064091086387634
5701.0,114.01899999999998,-1.5522898,229.7160802,386.9399747,395018.8596786,-1.5123699,229.6515609,386.94,395131.968,3.0297555,-4.9861061,0.0008463,22800.0,0.0006066999999999,0.0003276999999999,2.5299999999999964e-05,0.0,3.036850000000002,-1.4687499999999942,-4.985100000000386,-10.31874999988247,0.0139250000003698,4.143749999485635,22800.35590000043,34.33124984442475,0.002,0.46502685546875,-1.0250045776367187,-0.3806976318359375,6.0,10.0,180.0,-0.5126951999999999,-4.5878908,-0.2929687,-1.5062988000000002,-85.88013223962724,-204.6449668628036,52.94530323148194,221.95419215629192,288.0750000000001,-0.5126951999999999,-0.4487152099609375,-0.504946231842041,-0.4715948700904846,-0.5073947310447693,-0.5078951120376587,-0.5101927518844604,-0.459348201751709,-0.4207974374294281,-0.4994174540042877,-0.5162946581840515
