Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_PiRNN_seed_0,ST_Plate_Notch_PiRNN_seed_1,ST_Plate_Notch_PiRNN_seed_2,ST_Plate_Notch_PiRNN_seed_3,ST_Plate_Notch_PiRNN_seed_4,ST_Plate_Notch_PiRNN_seed_5,ST_Plate_Notch_PiRNN_seed_6,ST_Plate_Notch_PiRNN_seed_7,ST_Plate_Notch_PiRNN_seed_8,ST_Plate_Notch_PiRNN_seed_9
8241.0,164.81900000000002,-28.647962,265.5144639,386.9399796,483730.7692856001,-28.648016,265.59018589999994,386.940019,483845.5680000001,-0.0017902000000003,5.8296137,0.0013104,22800.0,-5.370000000000033e-05,-0.0001117999999999,3.9900000000000014e-05,0.0,0.008774999999872,-1.4687499999998803,5.84104999999937,5.674999999882857,-0.0063499999981786,7.256250000153841,22799.48045000056,-94.40624999155406,0.002,-0.9988967895507812,0.6387893676757812,-0.57772216796875,6.0,10.0,180.0,0.1293947000000002,-6.0063477,-0.3427734999999999,-1.5098878,182.64092973912977,128.95213655222477,52.94170166611431,223.5764655460684,347.55000000000007,0.1293947000000002,-0.05319332331418991,0.07563012838363647,0.09112583100795746,0.09169306606054306,0.05278250575065613,0.03595548868179321,0.06949575990438461,0.0505070686340332,0.07137496769428253,0.0536181777715683
8242.0,164.839,-28.648093700000004,265.6311564,386.9399999,484186.7660354,-28.648016,265.7068527,386.940019,484301.568,0.0026041999999996,5.8287572,0.0006594,22800.0,7.799999999999966e-05,-0.0001370999999999,1.940000000000001e-05,0.0,-0.0163499999999316,2.500000000016405,5.844749999999976,-0.0624999994869313,0.0151249999987612,-0.7937499997723307,22799.755075000576,163.08125013852842,0.002,-0.9780807495117188,0.6136474609375,-0.5791732788085937,6.0,10.0,180.0,0.1264649000000002,-6.028808499999999,-0.3422850999999999,-1.544751,182.56096486956488,129.37956827611237,52.977850833057154,223.7582327730342,347.55000000000007,0.1264649000000002,-0.07771817594766617,0.054824620485305786,0.06572911143302917,0.07232897728681564,0.030726522207260132,0.014546602964401245,0.049738042056560516,0.030377432703971863,0.05385713279247284,0.032844409346580505
8243.0,164.85899999999998,-28.64804,265.7474523,386.9400459,484642.7694458001,-28.648016,265.8235192,386.940019,484757.568,0.0008136999999996,5.8411158,-0.0008839999999999,22800.0,2.429999999999967e-05,0.0002334,-2.66e-05,0.0,0.0129499999999893,-1.0937500000362816,5.812000000000239,-6.656250000602881,0.0031750000005104,-2.743750000888668,22800.64774999919,81.53749986336916,0.002,-0.9741058349609376,0.6487167358398438,-0.5720062255859375,6.0,10.0,180.0,0.1191407000000001,-6.0415038,-0.3422851999999999,-1.5509034,182.51448243478245,128.8632841380562,52.91242541652858,223.4226163865171,354.9750000000001,0.1191407000000001,-0.061789192259311676,0.0715501457452774,0.07688812911510468,0.09010658413171768,0.048641353845596313,0.0318475067615509,0.06503140181303024,0.03941512107849121,0.06847874820232391,0.050011008977890015
8244.0,164.879,-28.648049800000003,265.8641503,386.9400176,485098.7746416,-28.648016,265.94018600000004,386.940019,485213.5680000001,0.0011392999999996,5.8400631,5.990000000000093e-05,22800.0,3.409999999999967e-05,0.000202,1.8000000000000111e-06,0.0,-0.0058499999999739,2.6250000000338773,5.834699999999771,0.2500000004346248,-0.0173250000003122,-0.7937499994170594,22800.28722499992,-214.58125011162485,0.002,-0.98984375,0.6285308837890625,-0.5825653076171875,6.0,10.0,180.0,0.1210938000000002,-6.0166015,-0.3408203999999999,-1.5242431,182.5122412173912,129.0876420690281,52.93721270826429,223.5498081932585,354.9750000000001,0.1210938000000002,-0.07497013360261917,0.053220346570014954,0.05661284923553467,0.07118792086839676,0.029850095510482788,0.012476831674575806,0.047685153782367706,0.018746450543403625,0.048929229378700256,0.03195491433143616
8245.0,164.899,-28.6480048,265.9806064,386.9399903,485554.7724899,-28.648016,266.0568526,386.940019,485669.568,-0.0003582000000003,5.847084,0.0009713,22800.0,-1.060000000000033e-05,0.0004124,2.920000000000001e-05,0.0,0.0065750000000086,-4.456250000006685,5.808850000001087,10.49374999979591,0.0070750000006114,3.906250000085265,22799.394625000423,34.33125020779553,0.002,-0.98289794921875,0.6121673583984375,-0.5785690307617187,6.0,10.0,180.0,0.1171875000000002,-6.0405274,-0.3393554999999999,-1.5155272,182.3901206086956,128.79232103451406,52.88460635413215,223.2794040966293,354.9750000000001,0.1171875000000002,-0.038880638778209686,0.0894118994474411,0.09450836479663849,0.1079411581158638,0.06834545731544495,0.05006381869316101,0.08321341127157211,0.05900213122367859,0.08886034786701202,0.06915989518165588
8246.0,164.919,-28.6480262,266.0973916,386.9400293,486010.7717804001,-28.648016,266.1735193,386.940019,486125.5680000001,0.0003579999999996,5.8431343,-0.0003496999999999,22800.0,1.0899999999999664e-05,0.0002939,-9.89999999999999e-06,0.0,-0.0063500000000438,4.749999999997838,5.87719999999905,-4.206250000038381,0.0073249999999802,-1.2874999999468173,22799.94392499939,154.49999955267995,0.002,-0.9655838012695312,0.6088531494140625,-0.582843017578125,6.0,10.0,180.0,0.1196288000000002,-5.9560546,-0.3393554999999999,-1.5262939999999998,182.8760603043478,129.41766051725705,53.03130317706607,224.0372020483146,354.9750000000001,0.1196288000000002,-0.09326959401369095,0.0416790246963501,0.04843740165233612,0.05960945039987564,0.015854626893997192,-0.0010448694229125977,0.036802999675273895,0.01227259635925293,0.04207390546798706,0.021445482969284058
8247.0,164.939,-28.647977500000003,266.2144052,386.94004200000006,486466.7725816,-28.648016,266.290186,386.940019,486581.568,-0.0012695000000003,5.831566799999999,-0.0007539999999999,22800.0,-3.8100000000000337e-05,-5.289999999999897e-05,-2.259999999999999e-05,0.0,0.0063500000000438,-4.19999999998752,5.83935000000082,-7.331249999964484,0.0007499999995275,-2.806250000020327,22800.527575000888,-8.58749954244704,0.002,-0.9502182006835938,0.6420257568359375,-0.578448486328125,6.0,10.0,180.0,0.1181640000000002,-6.0073243000000005,-0.3408203999999999,-1.50271,182.87603015217388,129.21483025862852,53.00815158853304,223.9201010241573,347.55000000000007,0.1181640000000002,-0.05058179050683975,0.0852934867143631,0.08908464014530182,0.10594797879457474,0.0625360906124115,0.04375353455543518,0.07732249051332474,0.05027826130390167,0.08407460153102875,0.0640641301870346
8248.0,164.959,-28.647994,266.3312169,386.9400097,486922.7734513001,-28.648016,266.4068526,386.940019,487037.568,-0.0007162000000003,5.8267391,0.0003203,22800.0,-2.130000000000033e-05,-0.0001978999999999,9.700000000000014e-06,0.0,-0.0009750000000252,4.149999999980585,5.811524999998596,2.6312500001068884,-0.013450000000148,1.8937499998372689,22799.94392499939,-197.4062499361404,0.002,-0.9779617309570312,0.6497970581054687,-0.5746139526367188,6.0,10.0,180.0,0.1264649000000002,-5.991211,-0.3408203999999999,-1.4934815,182.51301507608696,128.99391512931425,52.92657579426652,223.49605051207865,347.55000000000007,0.1264649000000002,-0.08488907665014267,0.042873531579971313,0.0472547709941864,0.06260774284601212,0.018800824880599976,0.0004924535751342773,0.03717317432165146,0.009846523404121399,0.03771345317363739,0.02333119511604309
8249.0,164.979,-28.6480215,266.4475899,386.940003,487378.7706131999,-28.648016,266.5235193,386.940019,487493.5680000001,0.0001952999999996,5.8365259,0.0005481,22800.0,5.8999999999996665e-06,9.580000000000104e-05,1.6500000000000018e-05,0.0,-0.005625000000009,-4.949999999981332,5.833275000000526,7.687500000130853,0.005625000000009,1.9562500000347427,22799.411775000044,77.25000032183598,0.002,-0.9664642333984376,0.624468994140625,-0.5799148559570313,6.0,10.0,180.0,0.1250002000000002,-6.023437599999999,-0.3422852999999999,-1.5073243,182.50150753804348,129.1394575646571,52.94128789713327,223.57052525603933,354.9750000000001,0.1250002000000002,-0.04163547605276108,0.09021665155887604,0.09093935787677765,0.11081666499376297,0.06880578398704529,0.050023019313812256,0.08441833406686783,0.05812053382396698,0.09081283211708069,0.07179251313209534
8250.0,164.999,-28.6480421,266.56415630000004,386.9400245000001,487834.7697663001,-28.648016,266.640186,386.940019,487949.568,0.0008789999999996,5.8398676,-0.0001870999999999,22800.0,2.6299999999999663e-05,0.0001959,-5.09999999999998e-06,0.0,0.0046499999999838,5.006249999972594,5.8605749999998125,-3.04375000013124,0.0058500000008621,-0.4374999999612328,22800.2185749996,163.07499972713995,0.002,-0.9422164916992188,0.6460357666015625,-0.5833389282226562,6.0,10.0,180.0,0.1206056000000002,-6.105956900000001,-0.3413086999999999,-1.5483398,182.88575376902173,129.28172878232857,53.01714394856664,223.96626262801965,354.9750000000001,0.1206056000000002,-0.0972679927945137,0.0376148521900177,0.04085749387741089,0.057750873267650604,0.011871576309204102,-0.006329178810119629,0.033889107406139374,0.006528303027153015,0.039282530546188354,0.019307374954223633
8251.0,165.01899999999998,-28.6479755,266.6814171,386.9400322,488290.772696,-28.648016,266.7568526,386.940019,488405.568,-0.0013345000000003,5.8200659,-0.0004281999999999,22800.0,-3.990000000000033e-05,-0.0003977999999999,-1.2899999999999988e-05,0.0,-0.0026749999999964,-4.331249999967008,5.82250000000073,-9.774999999834222,-0.0009500000004436,-3.656250000005912,22800.596249999944,-77.25000032263924,0.002,-0.9864822387695312,0.6456390380859375,-0.5796371459960937,6.0,10.0,180.0,0.1245119000000002,-6.0039062,-0.3413086999999999,-1.556543,182.60837688451085,129.1443643911643,52.95857197428332,223.66063131400983,354.9750000000001,0.1245119000000002,-0.05069460719823837,0.08524663746356964,0.08295007050037384,0.10725346952676773,0.06208476424217224,0.04228058457374573,0.07769749313592911,0.04549849033355713,0.0862310379743576,0.06528736650943756
8252.0,165.03900000000002,-28.648053600000004,266.79774890000004,386.94,488746.7754196,-28.648016,266.8735193,386.940019,488861.5680000001,0.0012693999999996,5.83122,0.0006458,22800.0,3.819999999999967e-05,-6.329999999999896e-05,1.940000000000002e-05,0.0,0.0053750000000185,3.9062499999520655,5.813474999999357,8.05624999955512,-0.0088000000005195,4.093749999611873,22799.75509999931,-128.74374988354393,0.002,-0.98033447265625,0.6179397583007813,-0.5797958374023438,6.0,10.0,180.0,0.1220703000000001,-6.0219727,-0.3413086999999999,-1.5252686,182.47068844225544,128.87718219558215,52.90678598714166,223.3943156570049,354.9750000000001,0.1220703000000001,-0.08295852690935135,0.042274072766304016,0.04219183325767517,0.06375318020582199,0.018974989652633667,-0.0010052621364593506,0.03834617882966995,0.004818081855773926,0.041376858949661255,0.025177404284477234
8253.0,165.05900000000003,-28.6479892,266.9143104,386.9400089,489202.7732681,-28.648016,266.99018590000003,386.940019,489317.568,-0.0008790000000003,5.8347244,0.0003529,22800.0,-2.6400000000000333e-05,4.180000000000105e-05,1.070000000000002e-05,0.0,-0.0087999999999865,-3.1749999999774743,5.858424999999556,6.5375000001921535,0.0090249999999514,1.031250000238515,22799.5662500005,30.043749938666583,0.002,-0.9771942138671876,0.6176040649414063,-0.5794677734375,6.0,10.0,180.0,0.1235351000000002,-6.057129,-0.3413086999999999,-1.5329587999999998,182.6998442211277,129.3410910977911,52.99489299357083,223.84915782850248,347.55000000000007,0.1235351000000002,-0.05906211584806442,0.0792132169008255,0.07870538532733917,0.10143514722585678,0.05689576268196106,0.036550819873809814,0.0713399276137352,0.044338077306747437,0.0820552259683609,0.061383336782455444
8254.0,165.079,-28.648015699999995,267.0314248,386.940039,489658.7724899,-28.648016,267.1068527,386.940019,489773.5680000001,-1.0000000035641224e-07,5.8198054,-0.0006561999999999,22800.0,-3.3610267347050643e-19,-0.0004057999999999,-1.9699999999999984e-05,0.0,0.0097499999999861,3.0500000000266696,5.846649999999443,-11.84999999992442,0.0029250000011415,-2.006249999908505,22800.2700750003,175.9499995383143,0.002,-0.9607513427734377,0.622003173828125,-0.5771774291992188,6.0,10.0,180.0,0.1201171000000002,-5.9902343,-0.3427734999999999,-1.5221925,182.90092211056384,129.18654554889554,53.00894649678541,223.92407891425125,347.55000000000007,0.1201171000000002,-0.09627463668584824,0.04477021098136902,0.04494868218898773,0.06769353896379471,0.017366856336593628,-0.0009851157665252686,0.03981337696313858,0.010560065507888794,0.046562761068344116,0.027495145797729492
8255.0,165.099,-28.6479893,267.1476319,386.9400431,490114.7752824,-28.648016,267.2235193,386.940019,490229.568,-0.0008789000000003,5.8351264,-0.0008056999999999,22800.0,-2.630000000000033e-05,5.3600000000001045e-05,-2.3699999999999987e-05,0.0,-0.0068249999999991,-1.2750000000227586,5.791525000000775,0.5562499996614179,-0.0085500000011506,-4.706249999841816,22800.40739999968,-154.49374950589262,0.002,-0.94462890625,0.639764404296875,-0.593212890625,6.0,10.0,180.0,0.1289064000000002,-6.065918,-0.3422852999999999,-1.4955323,182.2549610552819,128.90077277444777,52.87597324839271,223.2315394571256,354.9750000000001,0.1289064000000002,-0.06348928064107895,0.06694608926773071,0.057118743658065796,0.09169492870569229,0.04523155093193054,0.023640483617782593,0.06044162064790726,0.022329822182655334,0.0666455328464508,0.04994140565395355
8256.0,165.119,-28.6479687,267.2642228,386.9399677,490570.77271880006,-28.648016,267.3401859,386.940019,490685.568,-0.0015625000000003,5.8376391,0.0017202,22800.0,-4.680000000000034e-05,0.0001297,5.160000000000002e-05,0.0,0.0090249999999514,-1.2187499999871405,5.835424999999361,9.212500000188584,-0.0080499999995709,7.687500000130853,22799.428975000046,-77.24999995884136,0.002,-0.94771728515625,0.6545639038085938,-0.578411865234375,6.0,10.0,180.0,0.1303712000000002,-6.0522462,-0.3413086999999999,-1.5068116,182.55898052764093,128.8848863872239,52.92148662419636,223.4702697285628,354.9750000000001,0.1303712000000002,-0.06457193940877914,0.06753876805305481,0.06381139159202576,0.0902877077460289,0.04443603754043579,0.023201078176498413,0.062031976878643036,0.029781118035316467,0.06850855052471161,0.052100807428359985
8257.0,165.13899999999998,-28.648017600000003,267.3812217,386.9400009,491026.76940009993,-28.648016,267.4568527,386.940019,491141.5680000001,6.499999999964339e-05,5.8265762,0.0006132,22800.0,1.999999999999664e-06,-0.0002027999999999,1.830000000000001e-05,0.0,-0.0151249999999159,1.031249999994293,5.858175000001609,-2.86874999986253,0.0143999999991706,-1.2749999999783768,22799.73789999931,137.33124978858396,0.002,-0.9426040649414062,0.6697433471679688,-0.5744308471679688,6.0,10.0,180.0,0.1333008000000002,-6.0185546,-0.3388671999999999,-1.5437256,182.66999026382047,129.43994319361195,53.00174331209818,223.8816348642814,354.9750000000001,0.1333008000000002,-0.08271878212690353,0.05579204857349396,0.05062401294708252,0.0796390250325203,0.03031828999519348,0.009566456079483032,0.050983451306819916,0.01849021017551422,0.0625409483909607,0.039920881390571594
8258.0,165.159,-28.648044,267.49771780000003,386.9400508,491482.7703385,-28.648016,267.5735192,386.940019,491597.568,0.0009440999999996,5.8322617,-0.0010469999999999,22800.0,2.8199999999999666e-05,-3.219999999999895e-05,-3.149999999999997e-05,0.0,0.0068249999999991,-0.4874999999903991,5.836424999998258,-6.162500000428395,0.0007500000009486,-2.6250000004779395,22800.56190000032,94.4125000383414,0.002,-0.9767562866210936,0.6562423706054688,-0.5858749389648438,6.0,10.0,180.0,0.1284181000000002,-6.0166015,-0.3413086999999999,-1.5678222,182.74849513191023,129.19397159680597,52.98637165604909,223.8043174321407,354.9750000000001,0.1284181000000002,-0.0759258046746254,0.061190664768218994,0.05348783731460571,0.08689451962709427,0.037147969007492065,0.015229493379592896,0.05514388531446457,0.01649603247642517,0.06543987989425659,0.045573145151138306
8259.0,165.179,-28.648047,267.6143652,386.9400157,491938.7758087,-28.648016,267.690186,386.940019,492053.568,0.0010415999999996,5.8329015,0.0001058,22800.0,3.109999999999966e-05,-1.2899999999998948e-05,3.700000000000029e-06,0.0,0.0026749999999964,3.174999999999733,5.80125000000038,-0.5499999996771976,-0.0144250000005285,-1.7124999999396096,22800.2872750003,-218.868749653158,0.002,-0.9539993286132812,0.6532470703125,-0.5866958618164062,6.0,10.0,180.0,0.1259766000000002,-6.0058593,-0.3383788999999999,-1.546289,182.3847475659551,128.839485798403,52.889185828024544,223.3026587160704,347.55000000000007,0.1259766000000002,-0.09400884062051773,0.04229359328746796,0.03338000178337097,0.06799294799566269,0.018356412649154663,-0.004196375608444214,0.035492442548274994,-0.004137754440307617,0.04367455840110779,0.026978060603141785
8260.0,165.199,-28.647967900000005,267.7310321,386.9399727,492394.7737947,-28.648016,267.8068526,386.940019,492509.5680000001,-0.0015951000000003,5.832891500000001,0.0015572,22800.0,-4.800000000000034e-05,-1.3199999999998944e-05,4.6800000000000026e-05,0.0,-0.0019500000000505,-4.943750000019316,5.858650000000409,9.52500000011014,0.0022000000015509,6.9562500002007255,22799.394600000232,34.32499979640706,0.002,-0.9637130737304688,0.6371490478515625,-0.5739593505859375,6.0,10.0,180.0,0.1328128000000002,-6.078125,-0.3369139999999999,-1.5375732000000002,182.73637378297755,129.21874289920152,52.98709291401227,223.8083293580352,347.55000000000007,0.1328128000000002,-0.05282462388277054,0.08402414619922638,0.07508526742458344,0.11045188456773758,0.06097099184989929,0.038921624422073364,0.07725634425878525,0.042725518345832825,0.08780108392238617,0.06993180513381958
8261.0,165.219,-28.6480362,267.8478321,386.940044,492850.7737028,-28.648016,267.9235193,386.940019,492965.568,0.0006834999999996,5.8284532,-0.0008188999999999,22800.0,2.0499999999999665e-05,-0.0001462999999999,-2.459999999999997e-05,0.0,-0.0024250000000058,4.087500000005155,5.831300000001249,-3.0562500000996806,0.0109999999992282,-3.8437500002430633,22799.943925000844,154.49999991647783,0.002,-0.9629196166992188,0.6355072021484375,-0.579986572265625,6.0,10.0,180.0,0.1289064000000002,-6.014648599999999,-0.3374022999999999,-1.5385985999999998,182.6276868914888,129.18437144960075,52.96604645700614,223.6996646790176,354.9750000000001,0.1289064000000002,-0.10226178914308548,0.037214502692222595,0.026634367182850838,0.06337539106607437,0.01109987497329712,-0.010864704847335815,0.03289207071065903,-0.0040000081062316895,0.04310491681098938,0.024125277996063232
8262.0,165.23899999999998,-28.6480156,267.9641142,386.94005460000005,493306.77471,-28.648016,268.040186,386.940019,493421.5680000001,-1.0000000035662908e-07,5.8412676,-0.0011771999999999,22800.0,9.999999999966364e-08,0.000238,-3.539999999999997e-05,0.0,0.0036750000000473,-3.35625000000836,5.810299999998847,-7.26249999978279,-0.0024500000009197,-2.9874999999179863,22800.61337499937,-8.581249858654337,0.002,-0.9376907348632812,0.6461273193359375,-0.5834396362304688,6.0,10.0,180.0,0.1259767000000002,-6.0458984,-0.3398437999999999,-1.5124513,182.4268434457444,128.89468572480035,52.90202322850307,223.3683323395088,354.9750000000001,0.1259767000000002,-0.06646036356687546,0.0739893764257431,0.06005275249481201,0.10232724994421005,0.050800830125808716,0.02687731385231018,0.06737226992845535,0.02447788417339325,0.07992060482501984,0.06024742126464844
8263.0,165.259,-28.647979600000003,268.08081830000003,386.9400097,493762.7752364,-28.648016,268.1568526,386.940019,493877.568,-0.0012045000000003,5.840037700000001,0.0003204,22800.0,-3.6100000000000335e-05,0.0002005,9.400000000000022e-06,0.0,-0.0034250000000568,3.28750000002656,5.836674999999048,3.662499999990132,-0.0163499999985106,0.7312499999301281,22799.94394999958,-197.4062499361404,0.002,-0.9856201171875,0.64449462890625,-0.5796234130859375,6.0,10.0,180.0,0.1342776000000002,-6.0063476,-0.3398437999999999,-1.5098878,182.5164217228722,129.08334286240017,52.937511614251534,223.5506661697544,354.9750000000001,0.1342776000000002,-0.09297294169664383,0.040252357721328735,0.025417404249310493,0.06768003851175308,0.015641838312149048,-0.008476853370666504,0.03443294018507004,-0.010278776288032532,0.04408583045005798,0.027296066284179688
8264.0,165.279,-28.6480402,268.1975234,386.9399933,494218.7725358,-28.648016,268.2735193,386.940019,494333.568,0.0008137999999996,5.8387396,0.0008737,22800.0,2.4299999999999662e-05,0.000162,2.6300000000000023e-05,0.0,-0.0031999999999143,-4.875000000037462,5.836900000001322,8.362499999847728,0.0107249999985015,3.781250000045589,22799.37745000061,64.36874973547529,0.002,-0.9699661254882812,0.6214187622070313,-0.5823379516601562,6.0,10.0,180.0,0.1274415000000002,-5.9995118000000005,-0.3378905999999999,-1.5175781,182.56721086143608,129.1771714312001,52.95625580712577,223.6463330848772,354.9750000000001,0.1274415000000002,-0.05635681003332138,0.082395538687706,0.06803734600543976,0.11076688021421432,0.05996835231781006,0.03533065319061279,0.07600071281194687,0.03489716351032257,0.09107524156570435,0.07102024555206299
8265.0,165.299,-28.6480616,268.3141505,386.9400283,494674.7725814,-28.648016,268.390186,386.940019,494789.5680000001,0.0015299999999996,5.8400804,-0.0002845999999999,22800.0,4.599999999999967e-05,0.0002018,-8.899999999999972e-06,0.0,0.0039249999999491,5.549999999998638,5.839124999999967,-7.26874999976701,0.0085499999997296,-2.012499999892725,22800.270049998653,163.08125013852842,0.002,-0.9635299682617188,0.6470840454101563,-0.578912353515625,6.0,10.0,180.0,0.1250001000000002,-6.0341796,-0.3383788999999999,-1.5473144,182.69310543071805,129.13108571560002,52.970627903562885,223.7221665424386,347.55000000000007,0.1250001000000002,-0.11835666745901108,0.026941969990730286,0.015304209664463997,0.05566113442182541,-0.00042060017585754395,-0.024190694093704224,0.021432379260659218,-0.01987580955028534,0.03509838879108429,0.015021666884422302
8266.0,165.31900000000002,-28.6480087,268.43103310000004,386.940043,495130.7755798,-28.648016,268.5068526,386.940019,495245.568,-0.0002281000000003,5.8328589,-0.0007863999999999,22800.0,-6.7000000000003365e-06,-1.4099999999998943e-05,-2.3599999999999977e-05,0.0,0.0005000000000698,-3.293749999988522,5.855950000000121,-4.575000000173191,-0.0063249999982417,-4.331250000078057,22800.52760000108,-81.5375002279703,0.002,-0.9511245727539064,0.6510009765625,-0.5809051513671875,6.0,10.0,180.0,0.1235353000000002,-6.0263671,-0.3388671999999999,-1.5524415,182.88755271535905,129.30154285780003,53.01981395178144,223.9795832712193,347.55000000000007,0.1235353000000002,-0.07265306264162064,0.07034488022327423,0.04933610558509827,0.1018301472067833,0.04721221327781677,0.02164122462272644,0.061759449541568756,0.013805732131004333,0.0762556940317154,0.0580897331237793
8267.0,165.339,-28.648002,268.5477841,386.9399863,495586.7768618,-28.648016,268.6235193,386.940019,495701.568,-0.0004558000000003,5.8300483,0.0011151,22800.0,-1.3700000000000336e-05,-9.859999999999891e-05,3.3100000000000025e-05,0.0,0.0026749999999964,2.2000000000188806,5.787875000000042,5.37499999957447,-0.0146750000013184,5.13125000018988,22799.823774999822,-128.74999956733663,0.002,-0.9288848876953124,0.6427902221679688,-0.5782760620117188,6.0,10.0,180.0,0.1279299000000002,-6.0556641,-0.3378905999999999,-1.5488525,182.3197763576796,128.78177142890002,52.872406975890726,223.2157916356097,354.9750000000001,0.1279299000000002,-0.09294479340314865,0.0435384064912796,0.022952677682042122,0.07340892404317856,0.01886710524559021,-0.0066939592361450195,0.03832835704088211,-0.010558471083641052,0.04778867959976196,0.034076154232025146
8268.0,165.35899999999998,-28.647938400000005,268.664127,386.940006,496042.7734743,-28.648016,268.74018590000003,386.940019,496157.5680000001,-0.0025716000000003,5.8408180000000005,0.0004504,22800.0,-7.690000000000032e-05,0.0002254,1.3600000000000022e-05,0.0,-0.0031750000000663,-3.3562500000305646,5.863275000000101,5.793750000648856,0.0183249999992085,0.5437500000482487,22799.41175000131,51.493749924300936,0.002,-0.939453125,0.6498550415039063,-0.57236328125,6.0,10.0,180.0,0.1333007000000002,-6.1020509,-0.3334959999999999,-1.5626951999999998,182.73688817883976,129.24788571445,52.990203487945365,223.82539581780483,354.9750000000001,0.1333007000000002,-0.07076654583215714,0.07147784531116486,0.05040287971496582,0.10237819701433182,0.048237740993499756,0.021569550037384033,0.06542793661355972,0.01885080337524414,0.0829988569021225,0.06173647940158844
8269.0,165.379,-28.6480263,268.7812531,386.940045,496498.7733825,-28.648016,268.85685270000005,386.940019,496613.568,0.0003579999999996,5.8255345,-0.0008380999999999,22800.0,1.0899999999999664e-05,-0.0002338999999999,-2.549999999999998e-05,0.0,0.0043749999999675,3.718750000025777,5.867174999998781,-8.668750000140335,-0.0007249999981695,-1.7624999998133717,22800.355899998976,163.08125013852842,0.002,-0.96651611328125,0.6371246337890625,-0.5813568115234375,6.0,10.0,180.0,0.1333009000000002,-6.0205078,-0.3374022999999999,-1.551416,183.06694408941988,129.394942857225,53.05860174397269,224.1801979089024,354.9750000000001,0.1333009000000002,-0.11250630766153336,0.03295798599720001,0.012285934761166573,0.06441157311201096,0.006204813718795776,-0.020126402378082275,0.02776346541941166,-0.023121312260627747,0.0441390722990036,0.023617103695869446
8270.0,165.399,-28.6480001,268.89796770000004,386.9400481,496954.7772735,-28.648016,268.9735193,386.940019,497069.5680000001,-0.0005210000000003,5.823919399999999,-0.0009682999999999,22800.0,-1.5700000000000334e-05,-0.0002819999999999,-2.839999999999998e-05,0.0,-0.0082999999999167,-2.437499999996513,5.791750000001628,-2.4375000002407887,-0.0066000000003896,-3.98125000025118,22800.49325,-145.9062503276451,0.002,-0.9749267578125,0.6330612182617188,-0.5869766235351562,6.0,10.0,180.0,0.1333010000000002,-6.023437400000001,-0.3364256999999999,-1.5088623,182.32347204471,129.0294714286125,52.90130087198634,223.3615989544512,354.9750000000001,0.1333010000000002,-0.07716277986764908,0.06463207304477692,0.036650821566581726,0.09813029319047928,0.04150298237800598,0.013011038303375244,0.05707237869501114,-0.0005828291177749634,0.07415656745433807,0.05525156855583191
8271.0,165.419,-28.6480323,269.01442480000003,386.9399805,497410.7752594,-28.648016,269.09018589999994,386.940019,497525.568,0.0005533999999996,5.8309158,0.001297,22800.0,1.6599999999999665e-05,-7.26999999999989e-05,3.880000000000002e-05,0.0,0.0095499999999582,-0.9187500000118206,5.830075000000079,7.262500000138061,-0.003900000000101,6.175000000041564,22799.411775000044,-85.84374991227523,0.002,-0.9730545043945312,0.6172256469726562,-0.5764877319335937,6.0,10.0,180.0,0.1308594000000002,-5.9731445,-0.3383788999999999,-1.5109131000000002,182.54473602235493,128.89573571430626,52.92065043599317,223.4652994772256,347.55000000000007,0.1308594000000002,-0.08395833522081375,0.05651739239692688,0.036234766244888306,0.08912844210863113,0.03217121958732605,0.003908067941665649,0.04979925602674484,-0.0012345165014266968,0.06542745232582092,0.048943713307380676
8272.0,165.439,-28.6480664,269.1309775,386.94001850000006,497866.7727646,-28.648016,269.2068527,386.940019,497981.568,0.0016926999999996,5.8347143,2.740000000000077e-05,22800.0,5.069999999999966e-05,4.150000000000109e-05,9.000000000000191e-07,0.0,-0.0129499999999893,1.71250000000625,5.855224999999109,4.206250000038381,0.0134249999987901,-1.0375000002227353,22799.80660000001,167.37500009145006,0.002,-0.9668411254882812,0.6131912231445312,-0.5836776733398438,6.0,10.0,180.0,0.1293946000000002,-6.040039,-0.3364256999999999,-1.5334716,182.6568680111775,129.3868678571531,52.99382521799659,223.8406497386128,347.55000000000007,0.1293946000000002,-0.10429412871599197,0.0421890914440155,0.017429756000638008,0.07634792476892471,0.01770833134651184,-0.010827630758285522,0.035749949514865875,-0.015832871198654175,0.05533453822135925,0.03523196280002594
