Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_PiNN_0.01_seed_0,ST_Plate_Notch_PiNN_0.01_seed_1,ST_Plate_Notch_PiNN_0.01_seed_2,ST_Plate_Notch_PiNN_0.01_seed_3,ST_Plate_Notch_PiNN_0.01_seed_4,ST_Plate_Notch_PiNN_0.01_seed_5,ST_Plate_Notch_PiNN_0.01_seed_6,ST_Plate_Notch_PiNN_0.01_seed_7,ST_Plate_Notch_PiNN_0.01_seed_8,ST_Plate_Notch_PiNN_0.01_seed_9,ST_Plate_Notch_PiNN_1_seed_0,ST_Plate_Notch_PiNN_1_seed_1,ST_Plate_Notch_PiNN_1_seed_2,ST_Plate_Notch_PiNN_1_seed_3,ST_Plate_Notch_PiNN_1_seed_4,ST_Plate_Notch_PiNN_1_seed_5,ST_Plate_Notch_PiNN_1_seed_6,ST_Plate_Notch_PiNN_1_seed_7,ST_Plate_Notch_PiNN_1_seed_8,ST_Plate_Notch_PiNN_1_seed_9,ST_Plate_Notch_PiNN_100_seed_0,ST_Plate_Notch_PiNN_100_seed_1,ST_Plate_Notch_PiNN_100_seed_2,ST_Plate_Notch_PiNN_100_seed_3,ST_Plate_Notch_PiNN_100_seed_4,ST_Plate_Notch_PiNN_100_seed_5,ST_Plate_Notch_PiNN_100_seed_6,ST_Plate_Notch_PiNN_100_seed_7,ST_Plate_Notch_PiNN_100_seed_8,ST_Plate_Notch_PiNN_100_seed_9
5802.0,116.03900000000002,6.9303573,235.9015703,386.9399884,441074.878859,7.000665100000001,235.92995460000003,386.94,441187.968,5.4180823,2.1603147,0.0003905,22800.0,-0.0001173,0.0002595999999999,1.159999999999996e-05,0.0,5.435550000000022,4.699999999996294,2.1733499999996297,-12.518750000012346,0.0092749999993202,0.7374999999143483,22800.39025000151,90.12499976963954,0.002,-0.9347900390625,-0.6208892822265625,-0.3707855224609375,6.0,10.0,180.0,-0.8281251,-5.726562599999999,-0.3164062,-1.4898925,190.58559003499312,-117.70175720617758,52.99115494947805,224.01283077390252,349.80000000000007,-0.8281251,-0.8451893329620361,-0.7916538119316101,-0.7793591618537903,-0.756210446357727,-0.8119663000106812,-0.764954686164856,-0.7480109333992004,-0.7623230814933777,-0.8198791742324829,-0.7790133953094482,-0.7566826939582825,-0.8101440668106079,-0.7794448733329773,-0.7470960021018982,-0.768936812877655,-0.797631561756134,-0.73615562915802,-0.7648399472236633,-0.7824795246124268,-0.6563779711723328,-0.7429743409156799,-0.7479090690612793,-0.7076370120048523,-0.7059141397476196,-0.7247954607009888,-0.6744779348373413,-0.7377488613128662,-0.7054431438446045,-0.7164085507392883,-0.7045773267745972,-0.8138880133628845,-0.8175596594810486,-0.8122929334640503,-0.8069261312484741,-0.8220412731170654,-0.8157922029495239,-0.8113925457000732,-0.8168085813522339,-0.8080316781997681,-0.8055517673492432
5803.0,116.059,7.038859499999999,235.9445506,386.9400332,441530.881308,7.1092469,235.9726274,386.94,441643.968,5.428754199999999,2.1295843000000003,-0.0011067999999999,22800.0,-0.0002226,0.0004203,-3.320000000000004e-05,0.0,5.423599999999995,-1.6499999999975667,2.1086250000003304,2.93750000022186,0.0114750000008712,-3.968750000282739,22800.28722499992,-102.99999958076296,0.002,-0.9539566040039062,-0.6215194702148438,-0.3650054931640625,6.0,10.0,180.0,-0.7978514,-5.7646485,-0.3173829999999999,-1.4837402,189.24479501749656,-119.2643786030888,52.93707747473903,223.7059153869513,357.7500000000001,-0.7978514,-0.8128026127815247,-0.7654749751091003,-0.7423182129859924,-0.7146333456039429,-0.7705428600311279,-0.7323139905929565,-0.7120171189308167,-0.7314379811286926,-0.7761973142623901,-0.7446327209472656,-0.722728431224823,-0.7798037528991699,-0.7386357188224792,-0.702873706817627,-0.735115110874176,-0.7562421560287476,-0.6957303881645203,-0.7321005463600159,-0.7431926727294922,-0.6094825863838196,-0.6908592581748962,-0.6922158002853394,-0.6543784737586975,-0.6548972129821777,-0.6659305691719055,-0.621292233467102,-0.6870479583740234,-0.6582944393157959,-0.6611050367355347,-0.6495710015296936,-0.7601792216300964,-0.7580516338348389,-0.7571144104003906,-0.7509239315986633,-0.7670824527740479,-0.7608527541160583,-0.7548900246620178,-0.7650054693222046,-0.7524755001068115,-0.7489112615585327
5804.0,116.079,7.147765799999999,235.9867843,386.9400147,441986.8830016999,7.2181104,236.014577,386.94,442099.96800000005,5.4351906,2.0996188000000005,-0.0004882999999999,22800.0,-0.0004477,0.000607,-1.470000000000004e-05,0.0,5.447500000000005,-1.218749999998351,2.105724999999836,4.393749999742624,-0.0219749999999407,-2.075000000090199,22799.617774999933,-120.162500388662,0.002,-0.9344436645507812,-0.6484283447265625,-0.3762496948242187,6.0,10.0,180.0,-0.7788087000000001,-5.832519400000001,-0.3188475,-1.4863038000000002,188.7043975087483,-120.3611893015444,52.96453873736951,223.83245769347565,357.30000000000007,-0.7788087000000001,-0.8157600164413452,-0.768588125705719,-0.7444217801094055,-0.7164290547370911,-0.7734271287918091,-0.7349811792373657,-0.7147008776664734,-0.7352272272109985,-0.7787564992904663,-0.7482364177703857,-0.7262043356895447,-0.7826275825500488,-0.7413524985313416,-0.705335795879364,-0.7373054623603821,-0.7590925097465515,-0.6975120902061462,-0.7346888780593872,-0.7449184656143188,-0.6121143102645874,-0.6918777227401733,-0.6927330493927002,-0.6563107371330261,-0.6563267111778259,-0.667102575302124,-0.6219520568847656,-0.6893144845962524,-0.6595910787582397,-0.6623261570930481,-0.6513491272926331,-0.7635518908500671,-0.7608762979507446,-0.7601423859596252,-0.7541286945343018,-0.7702093124389648,-0.7637059688568115,-0.7579638957977295,-0.7681229710578918,-0.7556470632553101,-0.7520065903663635
5805.0,116.099,7.256319200000002,236.0286474,386.9399589,442442.8825667001,7.3272504,236.055802,386.94,442555.968,5.4624573,2.0577768,0.0013801,22800.0,-4.10000000000008e-05,0.0004399,4.109999999999996e-05,0.0,5.433099999999991,3.781249999995546,2.101550000000429,-3.3562499998751605,0.0026750000003517,5.612500000395926,22799.926749999577,150.2125000115739,0.002,-0.9228805541992188,-0.6472412109375,-0.3752822875976562,6.0,10.0,180.0,-0.8344725000000001,-5.7792967,-0.3154297,-1.5032228,188.2726987543741,-120.7940946507722,52.93976936868475,223.69722884673783,357.30000000000007,-0.8344725000000001,-0.8404211401939392,-0.7881715893745422,-0.7691300511360168,-0.7429554462432861,-0.8045824766159058,-0.7589181661605835,-0.7384588122367859,-0.7590047717094421,-0.810273289680481,-0.7752150893211365,-0.7508730888366699,-0.8060535788536072,-0.7696170210838318,-0.7338038086891174,-0.7587761282920837,-0.7879210114479065,-0.7229434251785278,-0.7579622864723206,-0.7708642482757568,-0.6414666771888733,-0.7225044369697571,-0.7252472639083862,-0.6884068846702576,-0.6867073774337769,-0.7035691738128662,-0.6532515287399292,-0.7201681733131409,-0.6863659620285034,-0.6954810619354248,-0.6847929358482361,-0.7952330112457275,-0.7957389950752258,-0.7922251224517822,-0.7873282432556152,-0.8023110628128052,-0.7952998280525208,-0.7912858724594116,-0.7979714870452881,-0.7884190082550049,-0.7852917909622192
5806.0,116.119,7.3657059999999985,236.0699609,386.9399686,442898.88220070006,7.4366618,236.0963009,386.94,443011.968,5.470877,2.0099803,0.0010222,22800.0,-0.0001921,9.76e-05,3.1399999999999964e-05,0.0,5.495850000000013,-0.2437500000008455,2.0249249999992003,-10.86874999991494,0.0097749999994789,1.5937499998841531,22800.40739999968,64.36875046349815,0.002,-0.9163284301757812,-0.63748779296875,-0.3750274658203125,6.0,10.0,180.0,-0.7910155,-5.6831054000000005,-0.3149415,-1.4868164,187.41984937718703,-122.6945473253861,53.00738468434238,224.02161442336893,354.75000000000006,-0.7910155,-0.8163641095161438,-0.7648295760154724,-0.7565001249313354,-0.7326214909553528,-0.783694863319397,-0.7423063516616821,-0.7193211913108826,-0.7336782813072205,-0.7896426916122437,-0.7532773017883301,-0.7301070094108582,-0.7857178449630737,-0.7532951235771179,-0.7178033590316772,-0.7424048781394958,-0.7724507451057434,-0.710191547870636,-0.7390148043632507,-0.7550727128982544,-0.6307482123374939,-0.7220155596733093,-0.7273526191711426,-0.6801416277885437,-0.681336522102356,-0.6974397897720337,-0.652753472328186,-0.7130744457244873,-0.6866585612297058,-0.6883198022842407,-0.6790995597839355,-0.7852299809455872,-0.7882979512214661,-0.7834064960479736,-0.7779489159584045,-0.7932449579238892,-0.7873563766479492,-0.7824205160140991,-0.7889613509178162,-0.778796911239624,-0.7757717370986938
5807.0,116.139,7.4752911000000015,236.1101318,386.940042,443354.8839629,7.546339900000001,236.1360718,386.94,443467.968,5.4814402,1.9759926,-0.0013996999999999,22800.0,-0.0002717,0.0001709999999999,-4.200000000000003e-05,0.0,5.458999999999992,1.2125000000084172,1.970700000000392,4.76250000005507,0.0090249999999514,-6.843749999774218,22800.13275000092,-145.91875042239917,0.002,-0.9201614379882812,-0.6512725830078125,-0.3720993041992187,6.0,10.0,180.0,-0.7880858,-5.671874799999999,-0.3164063,-1.455542,185.96642468859352,-123.89927366269303,52.90669234217118,223.4738072116845,355.2750000000001,-0.7880858,-0.8245588541030884,-0.7783145308494568,-0.7518894076347351,-0.7240332961082458,-0.7801331281661987,-0.741383969783783,-0.7235414385795593,-0.7447142004966736,-0.7850242853164673,-0.7561118602752686,-0.7345830202102661,-0.7917959690093994,-0.7470474243164062,-0.7136998772621155,-0.7480968832969666,-0.764982283115387,-0.7067394852638245,-0.7435778975486755,-0.7552093267440796,-0.6179834604263306,-0.6954523921012878,-0.6951091289520264,-0.6646639704704285,-0.6609541177749634,-0.6720784306526184,-0.6245409250259399,-0.6968743801116943,-0.6648780703544617,-0.6692583560943604,-0.6573114991188049,-0.7677769064903259,-0.7647520899772644,-0.7645561099052429,-0.7581570744514465,-0.774715781211853,-0.7679991722106934,-0.7623375654220581,-0.7723876237869263,-0.7602612972259521,-0.756867527961731
5808.0,116.159,7.584844599999999,236.1493974,386.939992,443810.8832533,7.65628,236.1751122,386.94,443923.96800000005,5.5016254,1.9477764,0.0002604,22800.0,-5.50000000000008e-05,0.0004206,7.999999999999964e-06,0.0,5.499749999999981,-2.3125000000013527,1.9629000000001893,1.768749999797592,-0.0249000000010823,0.5499999996771976,22799.411800000235,-34.32499979678323,0.002,-0.920098876953125,-0.6574172973632812,-0.3763534545898437,6.0,10.0,180.0,-0.8598632,-5.7182618000000005,-0.3154296,-1.4581054999999998,185.4207123442968,-125.06813683134652,52.94734617108559,223.66840360584223,352.80000000000007,-0.8598632,-0.8078520894050598,-0.7614777684211731,-0.7430596947669983,-0.7151433825492859,-0.7693926095962524,-0.7324649095535278,-0.7093066573143005,-0.7286079525947571,-0.7721787691116333,-0.7428492903709412,-0.7214512825012207,-0.777243971824646,-0.7374716997146606,-0.7013753652572632,-0.7326067090034485,-0.7568624019622803,-0.6941298842430115,-0.7284237742424011,-0.7395164966583252,-0.6117002367973328,-0.6904184222221375,-0.6920003890991211,-0.6521615982055664,-0.6520944237709045,-0.6628491282463074,-0.6195582151412964,-0.6864574551582336,-0.659437358379364,-0.6569602489471436,-0.6482979655265808,-0.758159339427948,-0.7564764022827148,-0.7548660039901733,-0.7491489052772522,-0.7650395631790161,-0.7585440874099731,-0.7530651092529297,-0.7625499367713928,-0.7504125237464905,-0.7466550469398499
5809.0,116.179,7.694879899999999,236.1881006,386.9399678,444266.8793167,7.7664772,236.2134212,386.94,444379.968,5.5142229,1.9138705000000005,0.0010741,22800.0,-5.95000000000008e-05,0.0005021,3.219999999999996e-05,0.0,5.508075000000012,6.962499999990575,1.9316249999995705,-8.418749999883346,0.0071000000005483,4.825000000252544,22800.02974999952,175.9437498549487,0.002,-0.9247817993164062,-0.66700439453125,-0.3688385009765625,6.0,10.0,180.0,-0.8217772,-5.6933594,-0.3115234,-1.4919433000000002,184.7608561721484,-126.13656841567324,52.9606730855428,223.7207018029211,351.07500000000005,-0.8217772,-0.8539923429489136,-0.8007839322090149,-0.7858749032020569,-0.7613239288330078,-0.8206608295440674,-0.7727659940719604,-0.7541281580924988,-0.7729905843734741,-0.8252339363098145,-0.7899835705757141,-0.7658032774925232,-0.8202081918716431,-0.784857451915741,-0.752304196357727,-0.7758626341819763,-0.8045296669006348,-0.7407589554786682,-0.7722648978233337,-0.7882449626922607,-0.6609144806861877,-0.7414761185646057,-0.7448370456695557,-0.710344135761261,-0.704804539680481,-0.7238155603408813,-0.6711887121200562,-0.7414990067481995,-0.7062592506408691,-0.7160277366638184,-0.7056208252906799,-0.813935399055481,-0.8161147832870483,-0.8114672899246216,-0.8066386580467224,-0.8216897249221802,-0.8144111633300781,-0.8110164403915405,-0.8160405158996582,-0.8079288005828857,-0.8052215576171875
5810.0,116.199,7.8055216,236.2261758,386.9399963,444722.8810103,7.876926899999999,236.2509969,386.94,444835.968,5.5148562000000005,1.8764035000000003,0.0001431,22800.0,-0.0004152,0.0004796,3.699999999999959e-06,0.0,5.544900000000008,-6.7812499999987095,1.868900000000196,-3.787500000207445,0.0119750000010299,1.0312499998832436,22800.338749999355,-12.86875012735618,0.002,-0.9082550048828124,-0.666668701171875,-0.36785888671875,6.0,10.0,180.0,-0.7612304,-5.6674804,-0.3149413,-1.4893798,183.7999280860742,-127.87078420783662,53.0038365427714,223.91785090146053,351.5250000000001,-0.7612304,-0.7824533581733704,-0.7364922165870667,-0.7283122539520264,-0.7013193964958191,-0.7485415935516357,-0.7155312299728394,-0.6874232292175293,-0.7024263739585876,-0.7498821020126343,-0.7198894619941711,-0.6992186307907104,-0.7553426623344421,-0.7191246747970581,-0.6816282868385315,-0.7122297883033752,-0.7399298548698425,-0.6770402789115906,-0.7068970799446106,-0.7194715738296509,-0.5979025363922119,-0.6829540133476257,-0.6870802640914917,-0.6362407207489014,-0.6398630738258362,-0.6497366428375244,-0.6123839616775513,-0.6722202301025391,-0.6527643799781799,-0.6416917443275452,-0.6355496048927307,-0.74056476354599,-0.7409965991973877,-0.7379837036132812,-0.7322253584861755,-0.7480449676513672,-0.7423592805862427,-0.7363710403442383,-0.7455984950065613,-0.7329978942871094,-0.729074239730835
5811.0,116.219,7.9158045,236.2634765,386.9400498,445178.8835281,7.987623400000001,236.2878378,386.94,445291.968,5.5355511,1.8402077,-0.0016602999999999,22800.0,-0.0001616,0.0004974,-4.980000000000004e-05,0.0,5.4960999999999816,6.537500000008885,1.8366749999998435,4.587500000141631,-0.0022000000001298,-8.049999999926172,22800.2185749996,-167.36249999664506,0.002,-0.9069412231445312,-0.6875747680664063,-0.372076416015625,6.0,10.0,180.0,-0.8291015999999999,-5.6977538,-0.3159181,-1.48938,182.5099640430371,-128.5843921039183,52.8819182713857,223.2674254507303,349.12500000000006,-0.8291015999999999,-0.8493034243583679,-0.8034257292747498,-0.7740554809570312,-0.7465887665748596,-0.8045459985733032,-0.7628941535949707,-0.7491775751113892,-0.771888017654419,-0.8085110187530518,-0.780868411064148,-0.7600250840187073,-0.8157554864883423,-0.7692402601242065,-0.739594042301178,-0.7738456130027771,-0.7876054644584656,-0.7312101721763611,-0.7675712704658508,-0.7806310653686523,-0.6414828896522522,-0.7123222947120667,-0.710577130317688,-0.6895763278007507,-0.6799722909927368,-0.6928704977035522,-0.6401321887969971,-0.7204201221466064,-0.6831785440444946,-0.6918489336967468,-0.6791639924049377,-0.7901560664176941,-0.7870074510574341,-0.7868578433990479,-0.7805346846580505,-0.7972404956817627,-0.7897545695304871,-0.7849950194358826,-0.7938919067382812,-0.7832027077674866,-0.7801990509033203
5812.0,116.239,8.0265606,236.3000322,386.939962,445634.8841921,8.098562699999999,236.3239415,386.94,445747.96800000005,5.548426399999999,1.8042489,0.0012825,22800.0,-0.0001352,0.0005248,3.799999999999996e-05,0.0,5.573000000000028,-4.83125000000925,1.828350000000256,0.5437500000482487,-0.0183250000006296,5.487500000356249,22799.463275000744,77.23125017949133,0.002,-0.8863372802734375,-0.7026641845703125,-0.3790054321289062,6.0,10.0,180.0,-0.7919923,-5.7319336,-0.3154297,-1.4986085,182.29898202151853,-129.91769605195915,52.99995913569285,223.8647127253652,349.80000000000007,-0.7919923,-0.7939844727516174,-0.7483695149421692,-0.7363818287849426,-0.7080600261688232,-0.7599865198135376,-0.7252044677734375,-0.6973702311515808,-0.7159441113471985,-0.7594459056854248,-0.7320255637168884,-0.7109449505805969,-0.7661458253860474,-0.7281192541122437,-0.690331757068634,-0.7212745547294617,-0.7492290139198303,-0.6840141415596008,-0.7162707448005676,-0.7268308401107788,-0.6056281924247742,-0.6840069890022278,-0.686325192451477,-0.6412816047668457,-0.6427007913589478,-0.6524512767791748,-0.6122851371765137,-0.6774929761886597,-0.6544869542121887,-0.6447354555130005,-0.6394949555397034,-0.7470260262489319,-0.7459292411804199,-0.7435603737831116,-0.7383189797401428,-0.7539283037185669,-0.7473759651184082,-0.7421082258224487,-0.7512984275817871,-0.7391012907028198,-0.7350084781646729
5813.0,116.259,8.137827099999999,236.3358612,386.9399649,446090.8836882,8.2097363,236.3593182,386.94,446203.968,5.5512228,1.7706053000000002,0.0011717,22800.0,-0.000379,0.0005415,3.5099999999999965e-05,0.0,5.54979999999996,6.724999999996237,1.7776249999997162,-9.524999999932504,0.0112250000000813,2.49999999972772,22800.21857500105,111.58749985045506,0.002,-0.89105224609375,-0.688189697265625,-0.3684783935546875,6.0,10.0,180.0,-0.7216798,-5.7407226,-0.3090822,-1.4991211999999998,181.2979910107593,-130.94984802597958,52.962979567846425,223.6533563626826,347.4750000000001,-0.7216798,-0.8494919538497925,-0.7976216673851013,-0.7851414680480957,-0.7606038451194763,-0.8165148496627808,-0.7703900337219238,-0.7515973448753357,-0.76934814453125,-0.8197029829025269,-0.7862417697906494,-0.7627952694892883,-0.8175270557403564,-0.781161904335022,-0.7501326203346252,-0.7751451134681702,-0.8016641139984131,-0.7396129369735718,-0.7691967487335205,-0.7862817049026489,-0.6597731709480286,-0.7392335534095764,-0.7424765825271606,-0.7082230448722839,-0.70106041431427,-0.7196459770202637,-0.667864203453064,-0.739806056022644,-0.7060569524765015,-0.7125622034072876,-0.7028983235359192,-0.8090003132820129,-0.8114038109779358,-0.8067719340324402,-0.8017128109931946,-0.8170729875564575,-0.8098455667495728,-0.8063369989395142,-0.8113256096839905,-0.8031799793243408,-0.8005069494247437
5814.0,116.279,8.2490106,236.3711397,386.9400235,446546.8852447,8.3210742,236.3941792,386.94,446659.968,5.5584795,1.7502604000000002,-0.0007811999999999,22800.0,-0.0003181,0.0004168,-2.350000000000003e-05,0.0,5.5656750000000255,-6.406250000001805,1.7341250000001196,-0.0562500002132537,0.013675000001001,-1.462499999860256,22800.39025000005,-81.53124981615474,0.002,-0.9080978393554688,-0.6622512817382813,-0.3600173950195312,6.0,10.0,180.0,-0.7773439000000001,-5.7280272,-0.3144532,-1.4704102,180.28549550537963,-132.1834240129898,52.94948978392321,223.56167818134128,348.1500000000001,-0.7773439000000001,-0.7816880941390991,-0.7381530404090881,-0.7267974019050598,-0.6981672644615173,-0.745349645614624,-0.7140536308288574,-0.6868689656257629,-0.7036693096160889,-0.7450146675109863,-0.7185766100883484,-0.6990050077438354,-0.755630612373352,-0.7153565287590027,-0.6793004870414734,-0.7132236957550049,-0.736818253993988,-0.6752781867980957,-0.706058919429779,-0.7179511785507202,-0.5941140651702881,-0.673776388168335,-0.6761757135391235,-0.6303072571754456,-0.6313755512237549,-0.6396651268005371,-0.6020262241363525,-0.6666497588157654,-0.6463847160339355,-0.6334492564201355,-0.6276750564575195,-0.7324952483177185,-0.7313770651817322,-0.7295726537704468,-0.7235681414604187,-0.739824652671814,-0.733811616897583,-0.7277063131332397,-0.7377384901046753,-0.7247380018234253,-0.7206880450248718
5815.0,116.299,8.3600978,236.4060998,386.9400499,447002.8852906,8.4324984,236.4287754,386.94,447115.968,5.5728061,1.7282485,-0.0016599999999999,22800.0,-3.520000000000081e-05,0.0002204,-4.990000000000002e-05,0.0,5.559325000000026,6.456250000008632,1.749250000000302,5.24375000008348,-0.0126750000006836,-5.793750000293585,22799.875274999067,-94.42500013389872,0.002,-0.9121795654296876,-0.6995956420898437,-0.3807510375976562,6.0,10.0,180.0,-0.7978516,-5.724121200000001,-0.3173827999999999,-1.4596436000000002,179.95274775268982,-132.5422120064949,52.93924489196161,223.50133909067063,353.25000000000006,-0.7978516,-0.8470003008842468,-0.8006700873374939,-0.7725247740745544,-0.7447283267974854,-0.8025287389755249,-0.7611980438232422,-0.7456066012382507,-0.769726574420929,-0.8061231374740601,-0.7806063294410706,-0.7583443522453308,-0.8152952790260315,-0.7675163745880127,-0.7366963028907776,-0.7712303996086121,-0.7862809300422668,-0.7289189696311951,-0.7661470770835876,-0.7784030437469482,-0.6395574808120728,-0.7135164141654968,-0.7117931842803955,-0.6903196573257446,-0.6806110143661499,-0.6934655904769897,-0.640937328338623,-0.722222626209259,-0.6850187182426453,-0.6918468475341797,-0.6805019378662109,-0.7909672260284424,-0.7875686883926392,-0.7873804569244385,-0.7812634706497192,-0.797959566116333,-0.7901660203933716,-0.785702645778656,-0.7944929599761963,-0.7838441729545593,-0.7807215452194214
5816.0,116.319,8.4716709,236.44070420000003,386.9399511,447458.882315,8.544081299999998,236.46285200000003,386.94,447571.96800000005,5.5810481,1.6841663,0.0016275,22800.0,-0.0001441,8.269999999999999e-05,4.889999999999998e-05,0.0,5.579124999999996,-5.612499999996326,1.7265749999999969,-2.075000000090199,-0.0078500000000758,6.649999999908118,22799.428924999665,94.42500013394964,0.002,-0.8795150756835938,-0.7030441284179687,-0.3674301147460937,6.0,10.0,180.0,-0.784668,-5.7011719,-0.3139649,-1.4878417,179.6038738763449,-133.22560600324744,52.9651224459808,223.6256695453353,353.92500000000007,-0.784668,-0.7856011390686035,-0.7387483716011047,-0.7309009432792664,-0.7028290629386902,-0.7531481981277466,-0.7186846733093262,-0.6880045533180237,-0.7062699794769287,-0.7525832653045654,-0.7254458665847778,-0.7030133605003357,-0.75966477394104,-0.7218190431594849,-0.6828745603561401,-0.7132118344306946,-0.7435228228569031,-0.6775745153427124,-0.7091482877731323,-0.7203444242477417,-0.5998163819313049,-0.6824076771736145,-0.6857991218566895,-0.6366825699806213,-0.6390513181686401,-0.6497027277946472,-0.6108260154724121,-0.6737436652183533,-0.6525670886039734,-0.6405346393585205,-0.6364578604698181,-0.7403634190559387,-0.7402757406234741,-0.7371573448181152,-0.7320617437362671,-0.7474857568740845,-0.7411280274391174,-0.7360213994979858,-0.7445996403694153,-0.7326756715774536,-0.7285776138305664
5817.0,116.33899999999998,8.5833837,236.4742843,386.9399988,447914.881331,8.655999300000001,236.4957907,386.94,448027.968,5.6016422,1.6149499000000005,3.260000000000018e-05,22800.0,-0.0001792,0.0002617,1.1999999999999671e-06,0.0,5.611049999999995,7.512499999995289,1.6364750000001038,-14.09999999992806,0.0100249999988477,0.3750000001190301,22800.355924999167,94.4062499911779,0.002,-0.8796859741210937,-0.701287841796875,-0.3706222534179687,6.0,10.0,180.0,-0.7773435,-5.6689454,-0.3120119,-1.4950195000000002,178.35593693817245,-135.0343030016237,52.9890612229904,223.72033477266768,351.6000000000001,-0.7773435,-0.8481014370918274,-0.7940348982810974,-0.7863637208938599,-0.7636110186576843,-0.8153632879257202,-0.7685059905052185,-0.749175488948822,-0.7654694318771362,-0.8197150230407715,-0.7868388295173645,-0.7610344886779785,-0.817872166633606,-0.7814809083938599,-0.751166820526123,-0.7758503556251526,-0.8023417592048645,-0.7418956160545349,-0.7695834636688232,-0.7887535095214844,-0.6616250872612,-0.7498645186424255,-0.7545260190963745,-0.7180051207542419,-0.7100363373756409,-0.7301470041275024,-0.6785556077957153,-0.7497118711471558,-0.7167641520500183,-0.7226876020431519,-0.7131941914558411,-0.8155878186225891,-0.8194442391395569,-0.8139984607696533,-0.808729350566864,-0.824302077293396,-0.8172159790992737,-0.8137785196304321,-0.817919135093689,-0.8102900385856628,-0.8079218864440918
5818.0,116.359,8.6955664,236.506128,386.9400421,448370.884398,8.7684425,236.5268713,386.94,448483.968,5.6284199,1.5230975000000002,-0.0014191,22800.0,-0.0002793,0.000784,-4.210000000000003e-05,0.0,5.595725000000007,-3.843749999987792,1.5236749999999688,0.3624999999729539,0.0117250000016611,-3.668749999974352,22800.304400001187,-120.16250002486412,0.002,-0.8841049194335937,-0.7131576538085938,-0.36641845703125,6.0,10.0,180.0,-0.8115233,-5.6708985,-0.3183593,-1.4827148,175.97846846908624,-137.15515150081183,52.8860306114952,223.1426673863338,352.2750000000001,-0.8115233,-0.7879648804664612,-0.7443452477455139,-0.7313418984413147,-0.7026254534721375,-0.7496460676193237,-0.7172656059265137,-0.6905361413955688,-0.7095473408699036,-0.7492849826812744,-0.7259981632232666,-0.7044095993041992,-0.7634190917015076,-0.7187464237213135,-0.6837794184684753,-0.7198944687843323,-0.7404716610908508,-0.6805147528648376,-0.7124224305152893,-0.7249277830123901,-0.5964636206626892,-0.6769746541976929,-0.6786689758300781,-0.637567400932312,-0.6352638006210327,-0.6446675062179565,-0.6046460866928101,-0.6737815141677856,-0.6506205797195435,-0.639468252658844,-0.6333816647529602,-0.7345224618911743,-0.7330353260040283,-0.731586217880249,-0.7254610061645508,-0.7419981956481934,-0.7355781197547913,-0.7299469113349915,-0.7394939064979553,-0.7271162271499634,-0.7232375741004944
5819.0,116.379,8.8083234,236.5359024,386.9400118,448826.8856796,8.881526400000002,236.5555364,386.94,448939.968,5.6580065,1.411053,-0.0003906,22800.0,-0.0003755,0.0012918,-1.1800000000000024e-05,0.0,5.692624999999962,5.118749999999315,1.4416249999996469,-0.4874999998349949,-0.0212500000017712,-3.2999999998395424,22799.70357499988,-98.70625035543708,0.002,-0.85260009765625,-0.74737548828125,-0.3912368774414062,6.0,10.0,180.0,-0.7792967,-5.7216795000000005,-0.3183593,-1.4868165,174.30423423454312,-140.28707575040593,53.020015305747606,223.7878336931669,351.5250000000001,-0.7792967,-0.8336043953895569,-0.7875989079475403,-0.7693188786506653,-0.7429881691932678,-0.7945252656936646,-0.7546290755271912,-0.7345260381698608,-0.756267786026001,-0.795067548751831,-0.772446870803833,-0.7485069632530212,-0.8069924116134644,-0.7602468729019165,-0.7295794486999512,-0.7632616758346558,-0.7814303636550903,-0.723267674446106,-0.7560545802116394,-0.7701481580734253,-0.6379115581512451,-0.7173106074333191,-0.7176299095153809,-0.690123975276947,-0.6800650954246521,-0.6936302185058594,-0.6439962387084961,-0.7237680554389954,-0.6906011700630188,-0.6903871297836304,-0.6819365620613098,-0.7861397862434387,-0.7847278714179993,-0.7829948663711548,-0.7771506309509277,-0.7938042879104614,-0.7860216498374939,-0.7820001244544983,-0.7894496917724609,-0.7794575691223145,-0.7762800455093384
