Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Mixed_Experts_2_seed_0,ST_Plate_Notch_Mixed_Experts_2_seed_1,ST_Plate_Notch_Mixed_Experts_2_seed_2,ST_Plate_Notch_Mixed_Experts_2_seed_3,ST_Plate_Notch_Mixed_Experts_2_seed_4,ST_Plate_Notch_Mixed_Experts_2_seed_5,ST_Plate_Notch_Mixed_Experts_2_seed_6,ST_Plate_Notch_Mixed_Experts_2_seed_7,ST_Plate_Notch_Mixed_Experts_2_seed_8,ST_Plate_Notch_Mixed_Experts_2_seed_9
3384.0,67.679,-11.5314621,235.7934082,386.1600936,185959.7292085,-11.4158062,235.7462838,386.15999,186055.968,8.859173799999999,-3.7048207,-0.0034582999999999,19200.0,0.0005567,0.0011143999999999,-0.0001035999999999,0.0,8.840825000000006,5.006249999994777,-3.6425999999998737,1.4000000001956892,-0.0087999999990984,-7.625000000288651,19200.531025000964,-107.28750003204986,0.002,6.0,10.0,180.0,-0.7832032,-4.0380859,-0.1137695,-3.4883789,100.74958331911242,-747.6310013772156,166.99010562285807,754.4649879051578,577.8750000000001,-4.0380859,-4.061752167233566,-4.061752167233566,-4.061752167233566,-4.061752167233566,-4.061752167233566,-4.061752167233566,-4.061752167233566,-4.061752167233566,-4.061752167233566,-4.061752167233566
3385.0,67.69899999999998,-11.3541309,235.71894530000003,386.160044,186343.7299408,-11.2394022,235.6704885,386.15999,186439.968,8.8048748,-3.8032955,-0.0017981999999999,19200.0,0.0001581,0.0010250999999999,-5.399999999999984e-05,0.0,8.840574999999973,-3.543749999990181,-3.756349999999742,-5.731250000096111,-0.0149000000007504,-6.768749999608303,19199.7585249992,21.462499898683017,0.002,6.0,10.0,180.0,-0.7109373999999999,-4.0698242,-0.1142578,-3.4617189,93.60579165955622,-749.1095006886078,167.11555281142904,755.0084939525789,573.5250000000001,-4.0698242,-4.029295361435703,-4.029295361435703,-4.029295361435703,-4.029295361435703,-4.029295361435703,-4.029295361435703,-4.029295361435703,-4.029295361435703,-4.029295361435703,-4.029295361435703
3386.0,67.71900000000001,-11.1781719,235.6426133,386.1599844,186727.726416,-11.0638291,235.5927886,386.15999,186823.968,8.768047999999999,-3.9026783,0.0002014,19200.0,0.000315,0.0008938999999999,5.700000000000155e-06,0.0,8.775874999999989,1.7750000000038617,-3.834949999999537,-7.206249999924807,-0.0153749999995511,0.1187500000554564,19199.74135000012,-81.53124981641376,0.002,6.0,10.0,180.0,-0.7539063,-4.0434571,-0.1093749,-3.5165769,85.93189582977811,-749.7892503443039,167.0592764057145,754.7732469762894,575.2500000000001,-4.0434571,-4.021983494982854,-4.021983494982854,-4.021983494982854,-4.021983494982854,-4.021983494982854,-4.021983494982854,-4.021983494982854,-4.021983494982854,-4.021983494982854,-4.021983494982854
3387.0,67.739,-11.0029337,235.5642694,386.1600098,187111.7254319,-10.8891071,235.5131925,386.15999,187207.968,8.726282600000001,-3.997933900000001,-0.0006588999999999,19200.0,0.0003542,0.0008730999999999,-1.979999999999984e-05,0.0,8.73364999999997,1.5312499999975464,-3.9536250000004713,-11.468749999998806,-0.0134250000002111,-1.5250000000577302,19200.18767500005,-12.88125004089743,0.002,6.0,10.0,180.0,-0.7021485,-3.9814453,-0.1113281,-3.5155515,77.28394791488905,-750.7736251721519,167.07063820285725,754.8291234881447,570.8250000000002,-3.9814453,-4.002291271319771,-4.002291271319771,-4.002291271319771,-4.002291271319771,-4.002291271319771,-4.002291271319771,-4.002291271319771,-4.002291271319771,-4.002291271319771,-4.002291271319771
3388.0,67.759,-10.828455,235.4839071,386.1599405,187495.7255462,-10.7152569,235.4317101,386.15999,187591.968,8.680204,-4.088514999999999,0.0016524,19200.0,0.0002948,0.0009781999999999,4.950000000000016e-05,0.0,8.71262500000003,1.8249999999997484,-4.051524999999856,-7.512499999862143,-0.0107499999998594,6.893750000358523,19199.53537500041,-34.33750007412236,0.002,6.0,10.0,180.0,-0.71875,-4.0371094,-0.1088867,-3.5206786,69.35747395744453,-751.977812586076,167.16881910142862,755.2560617440723,576.9750000000001,-4.0371094,-4.017557639160543,-4.017557639160543,-4.017557639160543,-4.017557639160543,-4.017557639160543,-4.017557639160543,-4.017557639160543,-4.017557639160543,-4.017557639160543,-4.017557639160543
3389.0,67.779,-10.6549346,235.402204,386.1599423,187879.728682,-10.5422987,235.3483509,386.15999,187975.968,8.6357559,-4.1966919,0.0015871,19200.0,0.0003145,0.0005409999999999,4.770000000000016e-05,0.0,8.67482500000003,3.293749999999656,-4.139649999999762,-19.406250000209013,-0.0051249999998503,4.518749999249394,19199.87869999968,0.0062502292559656,0.002,6.0,10.0,180.0,-0.6645507,-4.0131835,-0.1064453,-3.4909425,61.68123697872227,-752.9234062930379,167.23140955071432,755.5285308720362,586.0500000000002,-4.0131835,-3.965412078343432,-3.965412078343432,-3.965412078343432,-3.965412078343432,-3.965412078343432,-3.965412078343432,-3.965412078343432,-3.965412078343432,-3.965412078343432,-3.965412078343432
3390.0,67.799,-10.4821925,235.3176171,386.1600127,188263.7215867,-10.3702529,235.2631249,386.15999,188359.968,8.5862596,-4.2706968,-0.0007564999999999,19200.0,0.0002134,0.0011139999999999,-2.269999999999984e-05,0.0,8.595699999999962,-8.600000000014148,-4.28637500000022,-3.5437499999346755,0.0139249999989488,-2.6249999997673967,19199.82719999971,64.36874973564336,0.002,6.0,10.0,180.0,-0.7041016,-4.0688477,-0.1025392,-3.5652833,51.26511848936113,-753.691203146519,167.23420477535717,755.5462654360181,581.5500000000001,-4.0688477,-4.031835962425707,-4.031835962425707,-4.031835962425707,-4.031835962425707,-4.031835962425707,-4.031835962425707,-4.031835962425707,-4.031835962425707,-4.031835962425707,-4.031835962425707
3391.0,67.819,-10.3107119,235.23157610000004,386.1599209,188647.7224563,-10.1991394,235.1760412,386.15999,188743.968,8.5471745,-4.357845800000001,0.0023034,19200.0,0.0004548,0.0012776999999999,6.910000000000018e-05,0.0,8.61132499999999,3.04375000000912,-4.344449999999966,-3.71875000002575,0.0048750000004815,0.6687500000879254,19199.89585000003,107.28750003158277,0.002,6.0,10.0,180.0,-0.6533203000000001,-4.053711,-0.1010745,-3.5519531,44.66955924468056,-754.8681015732595,167.4031023876786,756.2746327180091,582.1500000000001,-4.053711,-4.0296251494560416,-4.0296251494560416,-4.0296251494560416,-4.0296251494560416,-4.0296251494560416,-4.0296251494560416,-4.0296251494560416,-4.0296251494560416,-4.0296251494560416,-4.0296251494560416
3392.0,67.83899999999998,-10.1395264,235.1440167,386.1599725,189031.7211976,-10.0289788,235.0871106,386.15999,189127.968,8.485599400000002,-4.4556412,0.0005782,19200.0,5.140000000000004e-05,0.0011060999999999,1.7500000000000175e-05,0.0,8.480475000000045,-13.1749999999986,-4.434825000000586,-10.68750000001728,0.0009750000003805,-1.343750000160071,19200.0331999996,12.87500017473867,0.002,6.0,10.0,180.0,-0.637207,-4.0395507,-0.1025393,-3.577588,35.20327962234028,-754.3645507866297,167.1725511938393,755.2873163590045,577.9500000000002,-4.0395507,-4.000054836660397,-4.000054836660397,-4.000054836660397,-4.000054836660397,-4.000054836660397,-4.000054836660397,-4.000054836660397,-4.000054836660397,-4.000054836660397,-4.000054836660397
3393.0,67.859,-9.9701775,235.05451280000003,386.1600479,189415.7197328,-9.8597905,234.9963439,386.15999,189511.968,8.452278699999999,-4.549567099999999,-0.0019284999999999,19200.0,0.0005253,0.0010354999999999,-5.789999999999982e-05,0.0,8.494624999999978,-2.387499999989546,-4.534675000000021,-6.837499999967633,0.0046499999996285,-0.118749999700185,19199.775675001,90.12499995127946,0.002,6.0,10.0,180.0,-0.6464845,-4.0180664,-0.1054688,-3.5857910000000004,27.79363981117014,-755.2632753933149,167.30577559691966,755.8621581795023,579.7500000000001,-4.0180664,-4.015184795316344,-4.015184795316344,-4.015184795316344,-4.015184795316344,-4.015184795316344,-4.015184795316344,-4.015184795316344,-4.015184795316344,-4.015184795316344,-4.015184795316344
3394.0,67.87899999999999,-9.8012999,234.9632402,386.1599376,189799.7188172,-9.6915946,234.9037509,386.15999,189895.968,8.4010055,-4.6450806,0.00175,19200.0,0.0004907,0.0009007999999999,5.240000000000017e-05,0.0,8.384524999999998,-8.16875000001493,-4.655274999998937,-5.550000000020816,-0.0220000000012987,5.118749999866168,19200.136199999542,-60.08124983077941,0.002,6.0,10.0,180.0,-0.6914062,-4.006835799999999,-0.1098633,-3.5929688,17.53831990558507,-755.1281376966574,167.20838779845982,755.4450790897512,579.45,-4.006835799999999,-4.0203890731350835,-4.0203890731350835,-4.0203890731350835,-4.0203890731350835,-4.0203890731350835,-4.0203890731350835,-4.0203890731350835,-4.0203890731350835,-4.0203890731350835,-4.0203890731350835
3395.0,67.899,-9.6336144,234.86963570000003,386.1599910000001,190183.7157043,-9.524411,234.8093429,386.15999,190279.968,8.3551925,-4.7230548,-4.029999999999832e-05,19200.0,0.0006487999999999,0.0012760999999999,-9.999999999998185e-07,0.0,8.377675000000018,-3.5499999999966065,-4.715325000000092,3.899999999923409,0.0041750000008278,5.2562500002295565,19200.016000000323,72.95624964148665,0.002,6.0,10.0,180.0,-0.668457,-4.0253908,-0.1103516,-3.6319334,10.421659952792536,-755.4950688483286,167.2576938992299,755.6570395448756,580.7250000000001,-4.0253908,-4.0601568562627435,-4.0601568562627435,-4.0601568562627435,-4.0601568562627435,-4.0601568562627435,-4.0601568562627435,-4.0601568562627435,-4.0601568562627435,-4.0601568562627435,-4.0601568562627435
3396.0,67.919,-9.4662607,234.7752715,386.1598752,190567.717398,-9.3582587,234.7131311,386.15999,190663.968,8.285504800000002,-4.835516,0.0038333,19200.0,0.0001203,0.0005996999999999,0.0001148,0.0,8.331575000000013,-2.9249999999980623,-4.784175000000346,-0.7187499999616875,0.0134250000002111,9.149999999635838,19200.49667499916,-12.874999811407909,0.002,6.0,10.0,180.0,-0.6245118000000001,-3.9482422,-0.1040039,-3.6114257,3.5728299763962674,-755.5655344241643,167.25584694961495,755.6500197724379,574.8000000000001,-3.9482422,-4.040095892345413,-4.040095892345413,-4.040095892345413,-4.040095892345413,-4.040095892345413,-4.040095892345413,-4.040095892345413,-4.040095892345413,-4.040095892345413,-4.040095892345413
3397.0,67.939,-9.3008056,234.6779493,386.1599337,190951.716002,-9.1931574,234.6151267,386.15999,191047.968,8.2435139,-4.9088082,0.0018803,19200.0,0.0004517,0.0010812999999999,5.640000000000019e-05,0.0,8.208225000000002,-5.250000000001083,-4.939724999999839,5.299999999941463,0.0151500000001192,-0.7249999999459078,19199.346550000337,-77.24999995867329,0.002,6.0,10.0,180.0,-0.6274415,-4.037109200000001,-0.0976563,-3.6268067,-7.778085011801867,-754.9972672120821,167.14192347480747,755.161009886219,575.2500000000001,-4.037109200000001,-4.065848181898748,-4.065848181898748,-4.065848181898748,-4.065848181898748,-4.065848181898748,-4.065848181898748,-4.065848181898748,-4.065848181898748,-4.065848181898748,-4.065848181898748
3398.0,67.959,-9.1360938,234.5792137,386.1601008,191335.711447,-9.0291269,234.515341,386.15999,191431.968,8.1900698,-4.9940399,-0.0036862999999999,19200.0,0.0004686,0.0011875999999999,-0.0001107999999999,0.0,8.235824999999952,-3.112500000002067,-4.953850000000415,2.6312499999292527,0.0016999999999711,-8.668749999785064,19200.342175000696,-34.33125002653178,0.002,6.0,10.0,180.0,-0.6093748999999999,-4.088867199999999,-0.1118164,-3.6801272,-13.131542505900931,-755.2691336060411,167.21246173740371,755.4640049431096,582.2250000000001,-4.088867199999999,-4.054104810646742,-4.054104810646742,-4.054104810646742,-4.054104810646742,-4.054104810646742,-4.054104810646742,-4.054104810646742,-4.054104810646742,-4.054104810646742,-4.054104810646742
3399.0,67.979,-8.9723769,234.4785545,386.1598604,191719.7108063,-8.8661857,234.4137857,386.15999,191815.968,8.1329393,-5.073795,0.0043217,19200.0,0.0004033,0.0014404999999999,0.0001296,0.0,8.116725000000002,-1.2812500000070015,-5.042474999999769,6.10624999985987,0.0226750000010156,-0.2437500000951331,19199.65555000017,-12.874999993306847,0.002,6.0,10.0,180.0,-0.5947264999999999,-4.0615234,-0.0908204,-3.6888429,-21.635271252950467,-754.2245668030205,167.01673086870187,754.6230024715549,576.3750000000001,-4.0615234,-4.069739103816875,-4.069739103816875,-4.069739103816875,-4.069739103816875,-4.069739103816875,-4.069739103816875,-4.069739103816875,-4.069739103816875,-4.069739103816875,-4.069739103816875
3400.0,67.999,-8.810336000000001,234.37706930000004,386.16009670000005,192103.7160706,-8.7043533,234.3104727,386.15999,192199.968,8.0941631,-5.1842613,-0.0035560999999999,19200.0,0.0009175,0.0007538999999999,-0.0001066999999999,0.0,8.103499999999997,5.981250000008935,-5.096925000000141,-6.231249999721911,-0.0043750000017439,-7.206250000280079,19200.90864999948,8.574999992327502,0.002,6.0,10.0,180.0,-0.6250001000000001,-3.987793,-0.1054688,-3.6298828,-27.84663562647524,-753.9247834015102,166.9903654343509,754.5085012357774,578.3250000000002,-3.987793,-4.017144284196136,-4.017144284196136,-4.017144284196136,-4.017144284196136,-4.017144284196136,-4.017144284196136,-4.017144284196136,-4.017144284196136,-4.017144284196136,-4.017144284196136
3401.0,68.019,-8.648329,234.2732382,386.1600615,192487.7271027,-8.5436485,234.2054142,386.15999,192583.968,8.018406500000001,-5.2743686,-0.0023840999999999,19200.0,0.0003502,0.0006595999999999,-7.14999999999998e-05,0.0,8.061050000000014,-5.493749999996295,-5.228025000000258,-10.187499999858574,-0.0141499999983807,-6.343749999615511,19200.11902499973,-94.40624980948704,0.002,6.0,10.0,180.0,-0.597168,-4.0034179000000005,-0.1098633,-3.5375976,-35.916817813237614,-754.1508917007551,167.12518271717545,755.0832506178888,577.8750000000001,-4.0034179000000005,-3.99952118967022,-3.99952118967022,-3.99952118967022,-3.99952118967022,-3.99952118967022,-3.99952118967022,-3.99952118967022,-3.99952118967022,-3.99952118967022,-3.99952118967022
3402.0,68.039,-8.4878751,234.1672831,386.1600088,192871.729895,-8.3840903,234.0986226,386.15999,192967.968,7.9556633,-5.3511004,-0.0006263999999999,19200.0,0.0002017,0.0009481999999999,-1.879999999999978e-05,0.0,7.99635000000003,3.787499999996507,-5.320049999999554,-11.60000000020034,-0.01172500000024,-0.7937500001276021,19200.13620000027,-4.287500269362499,0.002,6.0,10.0,180.0,-0.5283203,-3.9755859,-0.1069336,-3.5022216,-44.374908906618806,-753.9139458503776,167.17759135858773,755.3046253089444,578.2500000000001,-3.9755859,-3.9934017267177238,-3.9934017267177238,-3.9934017267177238,-3.9934017267177238,-3.9934017267177238,-3.9934017267177238,-3.9934017267177238,-3.9934017267177238,-3.9934017267177238,-3.9934017267177238
3403.0,68.059,-8.328716700000001,234.0597509,386.1600078,193255.7297348,-8.225697199999999,233.9901102,386.15999,193351.968,7.896749299999999,-5.4322562,-0.0005938999999999,19200.0,0.0001963,0.0010851999999999,-1.7799999999999782e-05,0.0,7.907449999999993,-3.362500000003705,-5.406750000000216,-12.38749999998845,-0.0043750000003228,2.86874999986253,19199.63834999944,-90.12499995174656,0.002,6.0,10.0,180.0,-0.5527345,-3.9482422,-0.1079102999999999,-3.5093992,-53.53145445330941,-752.9634729251889,167.09879567929386,754.9628126544721,585.2250000000001,-3.9482422,-3.990730595488157,-3.990730595488157,-3.990730595488157,-3.990730595488157,-3.990730595488157,-3.990730595488157,-3.990730595488157,-3.990730595488157,-3.990730595488157,-3.990730595488157
3404.0,68.079,-8.171282199999998,233.95051870000003,386.160004,193639.725592,-8.068487999999999,233.8798896,386.15999,193735.968,7.855305800000001,-5.5133065000000006,-0.0004635999999999,19200.0,0.0007424,0.0012059999999999,-1.3899999999999774e-05,0.0,7.882074999999977,1.706250000010905,-5.4943749999999625,-7.324999999980264,-0.0036750000006691,2.925000000431055,19199.74135000012,102.99999994435277,0.002,6.0,10.0,180.0,-0.5864257,-4.0161133,-0.1093750999999999,-3.5447754,-61.29722722665471,-752.7287364625945,167.18039783964693,755.309406327236,579.3750000000001,-4.0161133,-4.012290671428625,-4.012290671428625,-4.012290671428625,-4.012290671428625,-4.012290671428625,-4.012290671428625,-4.012290671428625,-4.012290671428625,-4.012290671428625,-4.012290671428625
3405.0,68.099,-8.014213000000002,233.8398077,386.1600177,194023.7279724,-7.912459099999999,233.7680041,386.15999,194119.968,7.7898084,-5.5952718,-0.0009190999999999,19200.0,0.0004638,0.0011021999999999,-2.7599999999999776e-05,0.0,7.81177500000001,-7.137500000009561,-5.608649999999926,-8.856249999844579,-0.0026999999988674,0.2499999993688106,19199.775700000464,-42.918750114274005,0.002,6.0,10.0,180.0,-0.5625,-4.0424804000000005,-0.1098633999999999,-3.5345213,-70.34461361332735,-752.2533682312973,167.25719891982345,755.6342031636179,573.2250000000001,-4.0424804000000005,-4.005835985987049,-4.005835985987049,-4.005835985987049,-4.005835985987049,-4.005835985987049,-4.005835985987049,-4.005835985987049,-4.005835985987049,-4.005835985987049,-4.005835985987049
3406.0,68.119,-7.8588866,233.7275468,386.1599854,194407.7247221,-7.7573909,233.6547872,386.15999,194503.968,7.7614014,-5.6541777,0.0001548999999999,19200.0,0.0007911,0.0009541999999999,4.600000000000215e-06,0.0,7.796149999999979,4.518750000004351,-5.630374999999788,-3.287500000226373,-0.0090249999999514,-1.7062499999553893,19200.204849999864,158.79375023336542,0.002,6.0,10.0,180.0,-0.6010743,-4.0327149,-0.1108398,-3.5596437,-75.91180680666368,-751.8996841156486,167.29509945991174,755.792101581809,573.1500000000001,-4.0327149,-4.029926252547409,-4.029926252547409,-4.029926252547409,-4.029926252547409,-4.029926252547409,-4.029926252547409,-4.029926252547409,-4.029926252547409,-4.029926252547409,-4.029926252547409
3407.0,68.139,-7.703027199999999,233.61450600000003,386.1599571,194791.7306047,-7.603003200000001,233.5406438,386.15999,194887.968,7.6953936,-5.7137563,0.001099,19200.0,-0.0002583,0.0004250999999999,3.290000000000022e-05,0.0,7.744625000000016,-9.887500000010924,-5.703850000000443,-6.356249999761587,-0.0014500000006023,-1.3437499994495283,19200.239199999487,-21.462500081049075,0.002,6.0,10.0,180.0,-0.4760742999999999,-3.9829101,-0.1049804999999999,-3.5211913000000004,-82.17740340333184,-751.3563420578243,167.32104972995586,755.8980507909046,581.7750000000001,-3.9829101,-4.017123542313989,-4.017123542313989,-4.017123542313989,-4.017123542313989,-4.017123542313989,-4.017123542313989,-4.017123542313989,-4.017123542313989,-4.017123542313989,-4.017123542313989
3408.0,68.159,-7.5492001,233.500037,386.1599347,195175.7310624,-7.4492582,233.42563720000004,386.15999,195271.968,7.671802700000001,-5.759441300000001,0.0018474999999999,19200.0,8.510000000000006e-05,0.0004575999999999,5.530000000000023e-05,0.0,7.700925000000014,-3.4812499999925466,-5.766375000000323,-3.231250000190755,-0.0032000000004472,1.9437500000663024,19199.895825000567,85.83125018025676,0.002,6.0,10.0,180.0,-0.5454103,-3.9995116,-0.104004,-3.5073486000000003,-88.25970170166592,-750.7656710289122,167.34352486497795,755.9910253954522,581.2500000000001,-3.9995116,-4.030875250211983,-4.030875250211983,-4.030875250211983,-4.030875250211983,-4.030875250211983,-4.030875250211983,-4.030875250211983,-4.030875250211983,-4.030875250211983,-4.030875250211983
3409.0,68.179,-7.395627899999999,233.3846113,386.1599424,195559.7314514,-7.296334199999999,233.3095422,386.15999,195655.968,7.6205762,-5.8205621,0.0015871,19200.0,-9.999999999994825e-08,0.0005329999999999,4.760000000000022e-05,0.0,7.639649999999999,-8.112499999995961,-5.811524999999307,-4.39374999992026,-0.0004750000002218,2.506249999356669,19200.445199999376,-4.300000182644726,0.002,6.0,10.0,180.0,-0.4628906,-3.9975586,-0.1000977,-3.5011962,-94.26585085083296,-749.6838355144561,167.26276243248896,755.6390126977261,575.0250000000001,-3.9975586,-4.02689324085824,-4.02689324085824,-4.02689324085824,-4.02689324085824,-4.02689324085824,-4.02689324085824,-4.02689324085824,-4.02689324085824,-4.02689324085824,-4.02689324085824
3410.0,68.19899999999998,-7.243365300000001,233.2680998,386.15996,195943.733557,-7.1445668,233.1919421,386.15999,196039.968,7.562533099999999,-5.9101443,0.0010013,19200.0,0.0003005,0.0004770999999999,3.0000000000000207e-05,0.0,7.559574999999995,-8.056250000004752,-5.890124999999813,-4.400000000082116,-0.0009749999989594,2.3250000001695525,19199.775700000464,12.881249858531373,0.002,6.0,10.0,180.0,-0.512207,-4.009765799999999,-0.1025391,-3.4940187000000003,-101.67242542541648,-748.2464177572281,167.15888121624448,755.186006348863,574.9500000000002,-4.009765799999999,-4.028107344793346,-4.028107344793346,-4.028107344793346,-4.028107344793346,-4.028107344793346,-4.028107344793346,-4.028107344793346,-4.028107344793346,-4.028107344793346,-4.028107344793346
3411.0,68.21900000000001,-7.092917099999999,233.1491288,386.1599278,196327.7244705,-6.994356400000001,233.0723614,386.15999,196423.968,7.5041487,-5.9934396,0.0020756,19200.0,0.0011163,0.0012018999999999,6.220000000000021e-05,0.0,7.494124999999997,-1.893749999998244,-6.012700000000137,4.218750000006821,0.013900000000433,5.418750000174555,19199.82717500025,4.293750134587026,0.002,6.0,10.0,180.0,-0.5346679,-4.0805664,-0.0942383,-3.5668213,-110.54121271270824,-747.180708878614,167.21044060812224,755.3980031744316,581.3250000000002,-4.0805664,-4.065617878069667,-4.065617878069667,-4.065617878069667,-4.065617878069667,-4.065617878069667,-4.065617878069667,-4.065617878069667,-4.065617878069667,-4.065617878069667,-4.065617878069667
3412.0,68.239,-6.943044,233.0288047,386.1600183,196711.72403560003,-6.8459097,232.9505979,386.15999,196807.968,7.4056199,-6.1031027,-0.0009518999999999,19200.0,0.0008451,0.0011849999999999,-2.8299999999999787e-05,0.0,7.455575000000003,-2.6875000000037206,-6.040050000000719,3.968749999927468,0.0112499999985971,1.781250000121304,19200.101874999385,-42.918750114274005,0.002,6.0,10.0,180.0,-0.520996,-4.039062400000001,-0.1025391,-3.5816895000000004,-116.80410635635413,-746.1118544393071,167.18172030406112,755.2685015872157,577.6500000000001,-4.039062400000001,-4.065585934528734,-4.065585934528734,-4.065585934528734,-4.065585934528734,-4.065585934528734,-4.065585934528734,-4.065585934528734,-4.065585934528734,-4.065585934528734,-4.065585934528734
3413.0,68.259,-6.7947149,232.90693650000003,386.1599464,197095.7242187,-6.6992691,232.8266658,386.15999,197191.968,7.297499499999999,-6.2327821,0.0014569,19200.0,0.0003342,0.0005279999999999,4.360000000000022e-05,0.0,7.372574999999992,-4.518749999998787,-6.165999999998917,-1.462499999860256,0.0097500000009631,-0.8562499999698048,19200.15335000062,-64.3749999656,0.002,6.0,10.0,180.0,-0.4711913,-3.9638672,-0.0976564,-3.5868166,-125.64755317817706,-744.8734272196535,167.23386015203056,755.4837507936079,577.8750000000001,-3.9638672,-4.0432361126224,-4.0432361126224,-4.0432361126224,-4.0432361126224,-4.0432361126224,-4.0432361126224,-4.0432361126224,-4.0432361126224,-4.0432361126224,-4.0432361126224
3414.0,68.279,-6.6484951,232.7815362,386.1600245,197479.7253632,-6.554465500000001,232.700592,386.15999,197575.968,7.197576499999999,-6.3153558,-0.0011470999999999,19200.0,0.0001157,0.0012433999999999,-3.449999999999977e-05,0.0,7.217999999999991,-6.281250000000897,-6.313475000000324,3.406250000104194,0.0209999999995602,-6.343750000326054,19200.033174999407,-55.78749987785777,0.002,6.0,10.0,180.0,-0.3457031,-4.0400391,-0.0952149,-3.5770753,-138.35327658908852,-742.2537136098267,167.16993007601528,755.192875396804,578.2500000000001,-4.0400391,-4.066284841281682,-4.066284841281682,-4.066284841281682,-4.066284841281682,-4.066284841281682,-4.066284841281682,-4.066284841281682,-4.066284841281682,-4.066284841281682,-4.066284841281682
3415.0,68.299,-6.5048827000000005,232.6547841,386.160037,197863.7284301,-6.411531200000001,232.5724027,386.15999,197959.968,7.1213666,-6.4225840000000005,-0.0015703999999999,19200.0,0.0006562,0.0011781999999999,-4.6999999999999794e-05,0.0,7.13625,-4.949999999998004,-6.337175000000883,-5.362500000138937,0.0012249999997493,-6.349999999955003,19200.376500000857,68.66249987046395,0.002,6.0,10.0,180.0,-0.4277344,-3.9472656,-0.0986327999999999,-3.5432373,-147.67163829454427,-739.4763568049134,166.94496503800764,754.2164376984019,582.7500000000001,-3.9472656,-4.031684091825662,-4.031684091825662,-4.031684091825662,-4.031684091825662,-4.031684091825662,-4.031684091825662,-4.031684091825662,-4.031684091825662,-4.031684091825662,-4.031684091825662
3416.0,68.319,-6.3629278,232.5258976,386.1600343,198247.7339691,-6.2704961,232.4421272,386.15999,198343.968,7.036222,-6.5274280000000005,-0.0014727999999999,19200.0,0.0009743,0.0011422999999999,-4.429999999999979e-05,0.0,7.068100000000021,2.387500000000661,-6.491424999999396,-6.412500000152477,-0.0080500000009919,-4.337500000062278,19199.91302499912,-111.57499993738092,0.002,6.0,10.0,180.0,-0.3798828,-4.031249900000001,-0.1020507,-3.5042722,-158.24781914727214,-737.7486784024567,167.05548251900382,754.675718849201,582.6750000000002,-4.031249900000001,-4.028470774787824,-4.028470774787824,-4.028470774787824,-4.028470774787824,-4.028470774787824,-4.028470774787824,-4.028470774787824,-4.028470774787824,-4.028470774787824,-4.028470774787824
3417.0,68.33899999999998,-6.2226678,232.3945967,386.159962,198631.7298263,-6.1313913,232.30979230000003,386.15999,198727.968,6.942396700000001,-6.6196287,0.0009363,19200.0,0.0010772,0.0014433999999999,2.8000000000000203e-05,0.0,6.937499999999996,-4.34374999999653,-6.5932749999994655,-10.49999999978013,-0.0148999999979082,4.025000000140722,19199.94735000073,64.37499996513289,0.002,6.0,10.0,180.0,-0.4116212,-4.0488282,-0.0981445,-3.5283692,-169.87940957363605,-734.8803392012283,167.0017412595019,754.4283594246006,582.7500000000001,-4.0488282,-4.013682934223272,-4.013682934223272,-4.013682934223272,-4.013682934223272,-4.013682934223272,-4.013682934223272,-4.013682934223272,-4.013682934223272,-4.013682934223272,-4.013682934223272
3418.0,68.359,-6.0844073000000005,232.2618067,386.1600438,199015.7358458,-5.994246500000001,232.1754271,386.15999,199111.968,6.8490275,-6.729042699999999,-0.0017981999999999,19200.0,0.0012387,0.0011845999999999,-5.37999999999998e-05,0.0,6.910149999999993,0.8062499999961303,-6.66920000000033,-13.793749999990723,-0.0168500000000904,-1.8250000000108453,19199.930199999653,-171.66249981551738,0.002,6.0,10.0,180.0,-0.4233398,-4.0268554000000005,-0.1064453,-3.4863281,-178.38120478681805,-733.3746696006142,167.11287062975094,754.8906797123002,579.9750000000001,-4.0268554000000005,-4.000932812107758,-4.000932812107758,-4.000932812107758,-4.000932812107758,-4.000932812107758,-4.000932812107758,-4.000932812107758,-4.000932812107758,-4.000932812107758,-4.000932812107758
3419.0,68.37899999999999,-5.9474491,232.1270829,386.1600117,199399.7328704,-5.8590916,232.0390606,386.15999,199495.968,6.7319075,-6.8398849,-0.0007239,19200.0,0.0007323,0.0008393999999999,-2.169999999999979e-05,0.0,6.792724999999988,-0.2500000000016328,-6.80052499999988,-12.875000000178716,-0.0036500000007322,0.7312499999301281,19199.62119999982,98.69999976194158,0.002,6.0,10.0,180.0,-0.3125,-3.973633,-0.1064453,-3.5022217,-189.26810239340904,-731.0088348003071,167.20393531487548,755.2623398561501,579.6750000000001,-3.973633,-4.006893453155439,-4.006893453155439,-4.006893453155439,-4.006893453155439,-4.006893453155439,-4.006893453155439,-4.006893453155439,-4.006893453155439,-4.006893453155439,-4.006893453155439
