Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Mixed_Experts_2_seed_0,ST_Plate_Notch_Mixed_Experts_2_seed_1,ST_Plate_Notch_Mixed_Experts_2_seed_2,ST_Plate_Notch_Mixed_Experts_2_seed_3,ST_Plate_Notch_Mixed_Experts_2_seed_4,ST_Plate_Notch_Mixed_Experts_2_seed_5,ST_Plate_Notch_Mixed_Experts_2_seed_6,ST_Plate_Notch_Mixed_Experts_2_seed_7,ST_Plate_Notch_Mixed_Experts_2_seed_8,ST_Plate_Notch_Mixed_Experts_2_seed_9
5098.0,101.959,-31.1501583,259.3777851,386.1599413,238903.4230102,-31.14999,259.502174,386.16,238999.968,0.0056068999999999,9.5863184,0.0019531,19200.0,0.0001683,-0.0004108999999999,5.870000000000575e-05,0.0,-0.0180500000000805,5.062499999986021,9.649625000000128,-2.4375000002407887,-0.0039250000000379,6.4812499999789,19200.204849999864,-4.287499905144796,0.002,6.0,10.0,180.0,-0.4711913000000002,-6.3774415,-0.1562501999999999,-3.518628,654.6039160910249,374.906896048542,167.41359308283432,754.3625208654746,577.7250000000001,-6.3774415,-6.296635232376489,-6.296635232376489,-6.296635232376489,-6.296635232376489,-6.296635232376489,-6.296635232376489,-6.296635232376489,-6.296635232376489,-6.296635232376489,-6.296635232376489
5099.0,101.979,-31.1499892,259.5696358,386.1599728,239287.4282058,-31.14999,259.69417400000003,386.16,239383.968,-2.4800000000002426e-05,9.5912878,0.0009244,19200.0,-7.999999999964741e-07,-0.0002613999999999,2.7200000000005737e-05,0.0,0.016600000000011,0.6062500000237179,9.5827749999998,3.537499999950456,0.0073249999999802,6.15624999937836,19200.016000000323,-90.13124999891734,0.002,6.0,10.0,180.0,-0.4760741000000003,-6.3320312,-0.1547852,-3.4791505000000003,654.6719580455124,373.204948024271,167.23129654141718,753.5782604327374,577.7250000000001,-6.3320312,-6.320111457681434,-6.320111457681434,-6.320111457681434,-6.320111457681434,-6.320111457681434,-6.320111457681434,-6.320111457681434,-6.320111457681434,-6.320111457681434,-6.320111457681434
5100.0,101.999,-31.150002,259.7615536,386.1599716,239671.4315474,-31.14999,259.886174,386.16,239767.968,0.0003984999999999,9.5940221,0.0009441,19200.0,1.1900000000003537e-05,-0.0001793999999999,2.8400000000005745e-05,0.0,-0.0048999999999743,3.299999999972809,9.5940000000013,-6.962499999474403,0.0207500000001914,4.212500000377872,19200.32504999981,17.17499999377178,0.002,6.0,10.0,180.0,-0.4711913000000003,-6.3295898,-0.1542969,-3.4289062,654.4169790227562,373.2689740121355,167.1866482707086,753.3876302163687,577.7250000000001,-6.3295898,-6.275357025644461,-6.275357025644461,-6.275357025644461,-6.275357025644461,-6.275357025644461,-6.275357025644461,-6.275357025644461,-6.275357025644461,-6.275357025644461,-6.275357025644461
5101.0,102.019,-31.149998,259.95272950000003,386.1599775,240055.4352328,-31.14999,260.07817400000005,386.16,240151.968,0.0002681999999999,9.621496099999998,0.0007487,19200.0,8.000000000003539e-06,0.0006449,2.250000000000573e-05,0.0,0.005625000000009,2.312500000001312,9.6057249999987,7.206249999569536,0.0180749999998397,-0.7312499999301281,19199.775674999542,-38.63125002662419,0.002,6.0,10.0,180.0,-0.4682619000000003,-6.404785199999999,-0.1552735,-3.4063477000000004,654.631489511378,373.1344870060677,167.2148241353543,753.5068151081844,577.7250000000001,-6.404785199999999,-6.33579590095059,-6.33579590095059,-6.33579590095059,-6.33579590095059,-6.33579590095059,-6.33579590095059,-6.33579590095059,-6.33579590095059,-6.33579590095059,-6.33579590095059
5102.0,102.039,-31.1498664,260.14549509999995,386.1600214,240439.4334244,-31.14999,260.27017400000005,386.16,240535.968,-0.0041263,9.5959754,-0.0007162999999999,19200.0,-0.0001236999999999,-0.0001207999999999,-2.139999999999428e-05,0.0,0.0256250000000513,1.475000000006372,9.630124999999625,-6.106249999504598,0.0124500000012517,-5.556250000182672,19199.535374999687,60.08124983073212,0.002,6.0,10.0,180.0,-0.4584960000000003,-6.3271484,-0.1572265,-3.424292,655.406744755689,372.7802435030338,167.33141206767715,754.0054075540922,577.7250000000001,-6.3271484,-6.27862798881576,-6.27862798881576,-6.27862798881576,-6.27862798881576,-6.27862798881576,-6.27862798881576,-6.27862798881576,-6.27862798881576,-6.27862798881576,-6.27862798881576
5103.0,102.059,-31.149751,260.3375089,386.1599814,240823.4275648,-31.14999,260.46217399999995,386.16,240919.968,-0.0079675,9.5955197,0.0006185,19200.0,-0.0002389999999999,-0.0001344999999999,1.8600000000005738e-05,0.0,-0.0036500000000216,-1.106249999982505,9.619625000000552,-1.2812500003178684,0.0058499999980199,-2.3750000000433147,19199.8615250006,12.88750027033966,0.002,6.0,10.0,180.0,-0.4311523000000004,-6.3134767,-0.1547852,-3.4847901,655.1058723778444,373.4306217515169,167.34520603383856,754.0657037770461,577.7250000000001,-6.3134767,-6.299896791890546,-6.299896791890546,-6.299896791890546,-6.299896791890546,-6.299896791890546,-6.299896791890546,-6.299896791890546,-6.299896791890546,-6.299896791890546,-6.299896791890546
5104.0,102.079,-31.1499482,260.5297997,386.1599366,241207.41895910003,-31.14999,260.654174,386.16,241303.968,-0.0013919,9.5858191,0.002116,19200.0,-4.179999999999646e-05,-0.0004253999999999,6.340000000000576e-05,0.0,0.0060999999999644,3.9790393202565614e-14,9.594724999999473,-13.112499999579086,0.0159000000010678,-5.256249999874285,19199.689849999413,81.53750004585599,0.002,6.0,10.0,180.0,-0.4360350000000003,-6.3642578,-0.1440429,-3.5663085000000003,654.8589361889221,373.0223108757584,167.2481030169193,753.648851888523,577.7250000000001,-6.3642578,-6.248820300490149,-6.248820300490149,-6.248820300490149,-6.248820300490149,-6.248820300490149,-6.248820300490149,-6.248820300490149,-6.248820300490149,-6.248820300490149,-6.248820300490149
5105.0,102.099,-31.1499376,260.7213379,386.1601016,241591.425322,-31.14999,260.846174,386.16,241687.968,-0.0017499,9.601216099999998,-0.0033855999999999,19200.0,-5.239999999999647e-05,3.6400000000004334e-05,-0.0001015999999999,0.0,-0.0012250000000157,-0.6062499999792295,9.583000000000652,0.9124999994725158,-0.0166250000006584,-0.1812499995423877,19200.531025000964,-42.92499997954583,0.002,6.0,10.0,180.0,-0.4306640000000003,-6.421875,-0.1586915,-3.5222168000000003,654.4539680944611,372.8726554378792,167.14805150845964,753.2229259442615,577.7250000000001,-6.421875,-6.30854320059166,-6.30854320059166,-6.30854320059166,-6.30854320059166,-6.30854320059166,-6.30854320059166,-6.30854320059166,-6.30854320059166,-6.30854320059166,-6.30854320059166
5106.0,102.119,-31.1500791,260.9137931,386.16004,241975.4269471,-31.14999,261.038174,386.16,242071.968,0.0029699999999999,9.586047,-0.0013345999999999,19200.0,8.900000000000353e-05,-0.0004184999999999,-3.999999999999426e-05,0.0,-0.0002499999999905,-2.5062500000449672,9.588125000000502,-9.831249999692204,-0.0007249999995906,0.98124999965421,19199.93019999893,72.96249968949705,0.002,6.0,10.0,180.0,-0.4423827000000003,-6.3120117,-0.1567382,-3.4996581,654.3324840472305,372.8518277189396,167.12102575422983,753.1069629721308,577.7250000000001,-6.3120117,-6.262634820468951,-6.262634820468951,-6.262634820468951,-6.262634820468951,-6.262634820468951,-6.262634820468951,-6.262634820468951,-6.262634820468951,-6.262634820468951,-6.262634820468951
5107.0,102.139,-31.150172000000005,261.1055918,386.1599902,242359.422873,-31.14999,261.230174,386.16,242455.968,0.0060623999999999,9.5927526,0.0003256,19200.0,0.000182,-0.0002172999999999,9.80000000000574e-06,0.0,0.0126999999999988,-2.924999999986926,9.588399999999808,5.193749999676811,-0.0024499999994986,0.8499999996303131,19199.844350000785,21.45000034961849,0.002,6.0,10.0,180.0,-0.4658203000000003,-6.3457033,-0.1542967,-3.5258055,654.5262420236153,372.4029138594698,167.10901287711494,753.0534814860654,577.7250000000001,-6.3457033,-6.326356168845892,-6.326356168845892,-6.326356168845892,-6.326356168845892,-6.326356168845892,-6.326356168845892,-6.326356168845892,-6.326356168845892,-6.326356168845892,-6.326356168845892
5108.0,102.159,-31.1498407,261.2977023,386.1599882,242743.420378,-31.14999,261.422174,386.16,242839.968,-0.0049728,9.5890741,0.0003906,19200.0,-0.0001492999999999,-0.0003276999999999,1.1800000000005743e-05,0.0,0.0134250000000335,-3.056250000010823,9.541749999999638,-0.0062499996289488,-0.0039250000000379,-2.3124999994905693,19199.79284999936,38.62499979750719,0.002,6.0,10.0,180.0,-0.4453125000000003,-6.3588868,-0.1508788999999999,-3.5596436,654.1001210118077,371.3999569297349,166.90700643855746,752.1872407430327,570.3000000000001,-6.3588868,-6.302901591621059,-6.302901591621059,-6.302901591621059,-6.302901591621059,-6.302901591621059,-6.302901591621059,-6.302901591621059,-6.302901591621059,-6.302901591621059,-6.302901591621059
5109.0,102.179,-31.1495782,261.4890176,386.1600459,243127.4170593,-31.14999,261.614174,386.16,243223.968,-0.0137292,9.6118931,-0.0015300999999999,19200.0,-0.0004117999999999,0.0003569,-4.589999999999425e-05,0.0,-0.0114500000000461,-5.306249999992256,9.606924999998512,12.693749999925783,0.0110250000005862,-12.093750000374826,19200.58252500021,-30.037500073190312,0.002,6.0,10.0,180.0,-0.3999023000000003,-6.4111329,-0.1474610999999999,-3.5904052,654.1510605059038,372.79647846486745,167.07800321927874,752.9231203715163,570.3000000000001,-6.4111329,-6.358887513424457,-6.358887513424457,-6.358887513424457,-6.358887513424457,-6.358887513424457,-6.358887513424457,-6.358887513424457,-6.358887513424457,-6.358887513424457,-6.358887513424457
5110.0,102.19899999999998,-31.1497743,261.6810167,386.1600303,243511.4207443,-31.14999,261.80617399999994,386.16,243607.968,-0.0071863,9.6119257,-0.0010091999999999,19200.0,-0.0002156999999999,0.0003579,-3.029999999999425e-05,0.0,-0.0241749999999818,-0.6749999999832881,9.60475000000116,6.349999999955003,-0.0249250000010192,-6.468749999655188,19200.18767500005,-38.61874974954408,0.002,6.0,10.0,180.0,-0.3920899000000003,-6.3940431,-0.1499022,-3.5652832000000005,653.9075302529519,373.89823923243375,167.15550160963937,753.2575601857582,577.7250000000001,-6.3940431,-6.332945652571607,-6.332945652571607,-6.332945652571607,-6.332945652571607,-6.332945652571607,-6.332945652571607,-6.332945652571607,-6.332945652571607,-6.332945652571607,-6.332945652571607
5111.0,102.219,-31.1498731,261.8733556,386.1598388,243895.4188677,-31.14999,261.998174,386.16,243991.968,-0.0038985,9.6006303,0.0053841,19200.0,-0.0001168999999999,1.890000000000432e-05,0.0001612,0.0,-0.0034250000000568,1.2874999999690615,9.587874999999713,-1.5249999997024588,-0.0100000000003319,9.77499999947895,19199.5525499995,-85.83750022789464,0.002,6.0,10.0,180.0,-0.3935548000000003,-6.3798827,-0.1313477,-3.5775879,653.9972651264759,373.4721196162169,167.12425080481967,753.1237800928791,577.7250000000001,-6.3798827,-6.298783463096252,-6.298783463096252,-6.298783463096252,-6.298783463096252,-6.298783463096252,-6.298783463096252,-6.298783463096252,-6.298783463096252,-6.298783463096252,-6.298783463096252
5112.0,102.239,-31.1496474,262.06494730000003,386.1599327,244279.404837,-31.14999,262.190174,386.16,244375.968,-0.0114179,9.6142369,0.0022462,19200.0,-0.0003425999999999,0.000427,6.730000000000574e-05,0.0,0.0148750000000141,3.106250000017892,9.615975000001242,4.21249999966733,-0.0251500000004512,-5.074999999621355,19198.79720000099,-107.2874998497311,0.002,6.0,10.0,180.0,-0.3598633000000003,-6.413086,-0.1342772,-3.703711,654.724132563238,373.09355980810847,167.22862540240982,753.5673900464395,577.7250000000001,-6.413086,-6.322998400692862,-6.322998400692862,-6.322998400692862,-6.322998400692862,-6.322998400692862,-6.322998400692862,-6.322998400692862,-6.322998400692862,-6.322998400692862,-6.322998400692862
5113.0,102.259,-31.1496701,262.2567811,386.1600498,244663.400351,-31.14999,262.382174,386.16,244759.968,-0.0106693,9.6197709,-0.0016600999999999,19200.0,-0.0003199999999999,0.0005932,-4.979999999999426e-05,0.0,-0.0563999999999786,0.4937499999968907,9.611549999998203,-0.8500000003408559,-0.0071000000005483,13.73749999977747,19201.234824999847,141.61249982881128,0.002,6.0,10.0,180.0,-0.3183596000000003,-6.4873047,-0.1420899,-3.7667724,653.638566281619,375.24827990405424,167.2578127012049,753.6981950232198,577.7250000000001,-6.4873047,-6.303641968597134,-6.303641968597134,-6.303641968597134,-6.303641968597134,-6.303641968597134,-6.303641968597134,-6.303641968597134,-6.303641968597134,-6.303641968597134,-6.303641968597134
5114.0,102.279,-31.1506035,262.4493163,386.159918,245047.4199661,-31.14999,262.574174,386.16,245143.968,0.0204506999999999,9.6019323,0.0027345,19200.0,0.0006135,5.8100000000004326e-05,8.200000000000575e-05,0.0,-0.0043750000000564,4.087500000005169,9.625499999999931,2.925000000431055,0.0134500000015691,7.937500000565478,19199.930199999653,-111.56874988937052,0.002,6.0,10.0,180.0,-0.4199220000000003,-6.424316500000001,-0.1298828,-3.5796387000000003,654.2747831408094,374.7836399520271,167.33290635060246,754.0170975116099,577.7250000000001,-6.424316500000001,-6.319328526934781,-6.319328526934781,-6.319328526934781,-6.319328526934781,-6.319328526934781,-6.319328526934781,-6.319328526934781,-6.319328526934781,-6.319328526934781,-6.319328526934781
5115.0,102.299,-31.1503046,262.6422421,386.1597813,245431.4086136,-31.14999,262.766174,386.16,245527.968,0.0104895999999999,9.5710728,0.0072917,19200.0,0.0003146,-0.0008676999999999,0.0002187,0.0,0.0395500000000659,9.03750000000873,9.681650000000277,-2.9875000002732577,-0.0009750000003805,10.562499999622332,19198.659900000348,-21.456250033038668,0.002,6.0,10.0,180.0,-0.4291993000000003,-6.3676759,-0.1254882,-3.663208,656.0913915704048,373.9713199760136,167.60845317530124,755.192048755805,577.7250000000001,-6.3676759,-6.293407747635769,-6.293407747635769,-6.293407747635769,-6.293407747635769,-6.293407747635769,-6.293407747635769,-6.293407747635769,-6.293407747635769,-6.293407747635769,-6.293407747635769
5116.0,102.319,-31.1496893,262.8340223,386.1600645,245815.3981537,-31.14999,262.958174,386.16,245911.968,-0.0100181,9.5783971,-0.0021483999999999,19200.0,-0.0003006999999999,-0.0006480999999999,-6.449999999999429e-05,0.0,-0.0007250000000347,-4.643750000021778,9.55297500000114,2.681250000335922,0.0278249999993818,-1.6625000000658474,19199.981674999435,-42.91875011385419,0.002,6.0,10.0,180.0,-0.3774414000000003,-6.420410200000001,-0.1318358,-3.781128,654.7371957852024,372.8501599880068,167.20372658765064,753.4590243779026,577.7250000000001,-6.420410200000001,-6.315966986053834,-6.315966986053834,-6.315966986053834,-6.315966986053834,-6.315966986053834,-6.315966986053834,-6.315966986053834,-6.315966986053834,-6.315966986053834,-6.315966986053834
5117.0,102.33899999999998,-31.150010700000003,263.0258769,386.1600633,246199.3984054,-31.14999,263.150174,386.16,246295.968,0.0006912999999999,9.5832473,-0.0021158999999999,19200.0,2.070000000000356e-05,-0.0005026999999999,-6.329999999999425e-05,0.0,0.0085249999999703,1.7687500000196763,9.611800000000414,-5.375000000285013,0.0222249999993096,-8.662499999800843,19200.11902500046,107.28750003200255,0.002,6.0,10.0,180.0,-0.3930666000000003,-6.4013672,-0.1318358,-3.7847169,654.9155978926012,372.9215799940034,167.24786329382533,753.6485121889513,577.7250000000001,-6.4013672,-6.281835711634576,-6.281835711634576,-6.281835711634576,-6.281835711634576,-6.281835711634576,-6.281835711634576,-6.281835711634576,-6.281835711634576,-6.281835711634576,-6.281835711634576
5118.0,102.359,-31.1501505,263.2176446,386.1600488,246583.403807,-31.14999,263.342174,386.16,246679.968,0.0053463999999999,9.5909948,-0.0016273999999999,19200.0,0.0001605,-0.0002700999999999,-4.8799999999994254e-05,0.0,-0.0234499999999471,0.4875000000126704,9.594499999998618,-3.3625000000370164,-0.0019499999993399,-3.0500000001154604,19200.18767500005,47.21250006714836,0.002,6.0,10.0,180.0,-0.4008787000000003,-6.373535200000001,-0.142578,-3.7395995,654.1852989463007,373.7707899970017,167.19743164691266,753.4352560944756,577.7250000000001,-6.373535200000001,-6.291274019213928,-6.291274019213928,-6.291274019213928,-6.291274019213928,-6.291274019213928,-6.291274019213928,-6.291274019213928,-6.291274019213928,-6.291274019213928,-6.291274019213928
5119.0,102.379,-31.1503029,263.4097166,386.1600516,246967.4113373,-31.14999,263.534174,386.16,247063.968,0.0104243999999999,9.5885858,-0.0017250999999999,19200.0,0.0003129,-0.0003422999999999,-5.159999999999423e-05,0.0,0.0222249999999313,-0.3000000000196891,9.608150000001103,-8.906249999895977,0.0056000000000722,-6.587500000421187,19200.445199999376,90.1187499041087,0.002,6.0,10.0,180.0,-0.4384765000000003,-6.3945311,-0.1401367,-3.6611572,654.8606494731503,372.8513949985008,167.22871582345633,753.5666280472378,577.7250000000001,-6.3945311,-6.266659760015336,-6.266659760015336,-6.266659760015336,-6.266659760015336,-6.266659760015336,-6.266659760015336,-6.266659760015336,-6.266659760015336,-6.266659760015336,-6.266659760015336
5120.0,102.399,-31.150170000000003,263.6014092,386.1599804,247351.41701370003,-31.14999,263.726174,386.16,247447.968,0.0059974999999999,9.59884,0.000651,19200.0,0.00018,-3.479999999999568e-05,1.960000000000577e-05,0.0,0.0183250000000967,0.7374999999810015,9.57567499999925,-3.4750000001082526,-0.0099999999989108,6.83125000051632,19199.981675000163,-111.57499975506217,0.002,6.0,10.0,180.0,-0.4492188000000003,-6.418457200000001,-0.1450196,-3.6303955,654.7518247365751,372.0031974992504,167.10885791172817,753.0528140236189,570.3000000000001,-6.418457200000001,-6.288845736123954,-6.288845736123954,-6.288845736123954,-6.288845736123954,-6.288845736123954,-6.288845736123954,-6.288845736123954,-6.288845736123954,-6.288845736123954,-6.288845736123954
5121.0,102.419,-31.1499716,263.7936816,386.1600997,247735.4130082,-31.14999,263.918174,386.16,247831.968,-0.0006107,9.5897578,-0.0033202999999999,19200.0,-1.839999999999643e-05,-0.0003072999999999,-9.969999999999424e-05,0.0,-0.0210000000000931,-6.537499999970069,9.56715000000088,-7.193749999956367,0.0075499999994121,-1.2187500001203944,19200.18767500005,154.48749982188457,0.002,6.0,10.0,180.0,-0.4243165000000003,-6.322754000000001,-0.1440429,-3.652954,653.8359123682876,372.7875987496252,167.01292895586408,752.6449070118094,570.3000000000001,-6.322754000000001,-6.273759219612259,-6.273759219612259,-6.273759219612259,-6.273759219612259,-6.273759219612259,-6.273759219612259,-6.273759219612259,-6.273759219612259,-6.273759219612259,-6.273759219612259
5122.0,102.439,-31.1502823,263.9853362,386.1599923,248119.41442719995,-31.14999,264.11017400000003,386.16,248215.968,0.0097408999999999,9.6012813,0.0002604,19200.0,0.0002923,3.870000000000434e-05,7.70000000000576e-06,0.0,0.0327000000001298,0.7874999999879904,9.5856999999981,9.14375000000689,0.0129499999999893,-2.0187500002322167,19200.23920000021,-21.456250033038668,0.002,6.0,10.0,180.0,-0.4804688000000003,-6.3681641,-0.1416014,-3.6365478,654.6314561841439,371.6392993748126,167.04296447793206,752.7689535059047,570.3000000000001,-6.3681641,-6.342411846768199,-6.342411846768199,-6.342411846768199,-6.342411846768199,-6.342411846768199,-6.342411846768199,-6.342411846768199,-6.342411846768199,-6.342411846768199,-6.342411846768199
5123.0,102.459,-31.149827300000005,264.1771337,386.1600303,248503.4135803,-31.14999,264.30217400000004,386.16,248599.968,-0.0054284,9.6080194,-0.0010091999999999,19200.0,-0.0001626999999999,0.0002406,-3.0299999999994248e-05,0.0,-0.0026750000000852,-5.668750000009619,9.53050000000104,0.8000000001118224,-0.0031499999991524,-7.931249999870715,19199.77567500028,47.212500249047295,0.002,6.0,10.0,180.0,-0.4443360000000004,-6.359375,-0.142578,-3.6529541,653.7107280920719,371.3896496874063,166.82648223896604,751.8439767529524,577.7250000000001,-6.359375,-6.3062944206054965,-6.3062944206054965,-6.3062944206054965,-6.3062944206054965,-6.3062944206054965,-6.3062944206054965,-6.3062944206054965,-6.3062944206054965,-6.3062944206054965,-6.3062944206054965
5124.0,102.479,-31.1497871,264.3685467,386.1600411,248887.4159608,-31.14999,264.49417400000004,386.16,248983.968,-0.0067631,9.6275834,-0.0013670999999999,19200.0,-0.0002028999999999,0.0008274,-4.109999999999424e-05,0.0,-0.01559999999996,-5.068749999992366,9.621825000000683,6.9562500002007255,-0.0127000000006205,-3.968749999572197,19200.66834999961,-4.29375031653326,0.002,6.0,10.0,180.0,-0.4277344000000003,-6.4267578,-0.1425780999999999,-3.6283447,654.046864046036,373.1723248437031,167.10024111948303,753.0189883764762,577.7250000000001,-6.4267578,-6.334826746260873,-6.334826746260873,-6.334826746260873,-6.334826746260873,-6.334826746260873,-6.334826746260873,-6.334826746260873,-6.334826746260873,-6.334826746260873,-6.334826746260873
5125.0,102.499,-31.1500585,264.5610889,386.1600701,249271.4244523,-31.14999,264.686174,386.16,249367.968,0.0022864999999999,9.6095168,-0.0023438999999999,19200.0,6.850000000000356e-05,0.0002857,-7.009999999999424e-05,0.0,-0.0153999999999321,1.7687500000196763,9.617949999999098,5.91874999997799,-0.0148999999993293,-5.12500000020566,19200.39367499994,-55.793749561230655,0.002,6.0,10.0,180.0,-0.4428711000000003,-6.3632814,-0.1455079,-3.5632325,654.175932023018,373.9966624218516,167.2216205597415,753.539494188238,577.7250000000001,-6.3632814,-6.331255875221166,-6.331255875221166,-6.331255875221166,-6.331255875221166,-6.331255875221166,-6.331255875221166,-6.331255875221166,-6.331255875221166,-6.331255875221166,-6.331255875221166
5126.0,102.519,-31.1500321,264.7534336,386.1598985,249655.4272445,-31.14999,264.878174,386.16,249751.968,0.0014075999999999,9.5980259,0.0033854,19200.0,4.210000000000355e-05,-5.91999999999956e-05,0.0001015,0.0,0.0029249999999869,0.0624999999976736,9.626675000001228,2.5062499997119403,-0.0363750000019535,5.493749999629927,19199.604025000008,-120.15625034091065,0.002,6.0,10.0,180.0,-0.4506837000000003,-6.3828125,-0.142578,-3.5247803,654.7009660115091,373.9308312109258,167.32031027987074,753.962247094119,577.7250000000001,-6.3828125,-6.316637134948335,-6.316637134948335,-6.316637134948335,-6.316637134948335,-6.316637134948335,-6.316637134948335,-6.316637134948335,-6.316637134948335,-6.316637134948335,-6.316637134948335
5127.0,102.539,-31.149874,264.94545600000004,386.1599872,250039.4189819,-31.14999,265.070174,386.16,250135.968,-0.003866,9.5972775,0.0004036,19200.0,-0.0001159999999999,-8.189999999999557e-05,1.2800000000005754e-05,0.0,-0.0063500000000438,4.581249999979815,9.61109999999934,5.306250000103319,-0.0085749999996664,4.331250000433329,19199.87870000041,-34.3374998918036,0.002,6.0,10.0,180.0,-0.4267579000000003,-6.4121093,-0.1425782,-3.6062989,654.6024830057545,373.9604156054629,167.30365513993536,753.8911235470596,577.7250000000001,-6.4121093,-6.32857529113015,-6.32857529113015,-6.32857529113015,-6.32857529113015,-6.32857529113015,-6.32857529113015,-6.32857529113015,-6.32857529113015,-6.32857529113015,-6.32857529113015
5128.0,102.559,-31.1495076,265.1375429,386.1598837,250423.4100327,-31.14999,265.262174,386.16,250519.968,-0.0160728,9.5943802,0.0038738,19200.0,-0.0004823999999999,-0.0001685999999999,0.0001163,0.0,0.0063500000000438,-3.731249999994151,9.622050000000115,-2.075000000090199,0.0107750000012174,8.793749999469469,19199.46669999917,98.70624999185092,0.002,6.0,10.0,180.0,-0.3867189000000003,-6.4418943,-0.1293945,-3.6960205,654.9272415028772,373.7212078027314,167.3423275699677,754.0545617735297,577.7250000000001,-6.4418943,-6.296823058813771,-6.296823058813771,-6.296823058813771,-6.296823058813771,-6.296823058813771,-6.296823058813771,-6.296823058813771,-6.296823058813771,-6.296823058813771,-6.296823058813771
5129.0,102.579,-31.15025,265.329289,386.1599894,250807.41515960003,-31.14999,265.454174,386.16,250903.968,0.0086666999999999,9.6028437,0.0003581,19200.0,0.00026,8.54000000000044e-05,1.0600000000005731e-05,0.0,-0.0529750000000994,6.474999999994719,9.585224999999298,0.7374999999143483,0.0016999999999711,7.868750000028513,19200.22200000094,-137.3312501525972,0.002,6.0,10.0,180.0,-0.4208986000000003,-6.4082031,-0.137207,-3.656543,653.5096207514387,375.0316039013657,167.20616378498383,753.4767808867648,577.7250000000001,-6.4082031,-6.31009843643982,-6.31009843643982,-6.31009843643982,-6.31009843643982,-6.31009843643982,-6.31009843643982,-6.31009843643982,-6.31009843643982,-6.31009843643982,-6.31009843643982
5130.0,102.599,-31.1506347,265.5217511,386.1599561,251191.4158232,-31.14999,265.646174,386.16,251287.968,0.0214922999999999,9.5874466,0.001465,19200.0,0.0006447,-0.0003763999999999,4.390000000000572e-05,0.0,0.0014750000000063,3.7187500000035856,9.669450000001234,-2.693749999949091,0.0168500000000904,3.474999999752981,19199.981699999626,21.4562500334112,0.002,6.0,10.0,180.0,-0.4868163000000003,-6.3715821,-0.1352539999999999,-3.62937,654.8273103757193,375.1838019506829,167.49108189249193,754.6943904433824,577.7250000000001,-6.3715821,-6.295907093694313,-6.295907093694313,-6.295907093694313,-6.295907093694313,-6.295907093694313,-6.295907093694313,-6.295907093694313,-6.295907093694313,-6.295907093694313,-6.295907093694313
5131.0,102.619,-31.150416,265.71369330000005,386.1600146,251575.41683050003,-31.14999,265.83817400000004,386.16,251671.968,0.0142003999999999,9.5893671,-0.0004881999999999,19200.0,0.000426,-0.0003188999999999,-1.4599999999994283e-05,0.0,0.0353999999999743,3.23749999999738,9.565899999999772,-0.9062499998435668,0.0280749999987506,-2.4937499997435,19199.84437499952,-17.168749945808667,0.002,6.0,10.0,180.0,-0.5151367000000004,-6.403320400000001,-0.1367187,-3.6370606,654.9536551878597,372.4274009753415,167.19954094624595,753.4411952216913,577.7250000000001,-6.403320400000001,-6.30023646818061,-6.30023646818061,-6.30023646818061,-6.30023646818061,-6.30023646818061,-6.30023646818061,-6.30023646818061,-6.30023646818061,-6.30023646818061,-6.30023646818061
5132.0,102.639,-31.1499952,265.9055977,386.1600596,251959.42182,-31.14999,266.030174,386.16,252055.968,0.0001704999999999,9.5925574,-0.0019855999999999,19200.0,5.200000000003596e-06,-0.0002231999999999,-5.959999999999427e-05,0.0,0.0134250000000335,-0.0687500000040188,9.61059999999918,-9.468749999896886,0.0078000000016231,-4.762499999699799,19200.290675000724,81.54374991154764,0.002,6.0,10.0,180.0,-0.4970702000000003,-6.3696289,-0.1440429,-3.5934815,655.1038275939299,372.52120048767074,167.240270473123,753.6155976108456,577.7250000000001,-6.3696289,-6.263914330270771,-6.263914330270771,-6.263914330270771,-6.263914330270771,-6.263914330270771,-6.263914330270771,-6.263914330270771,-6.263914330270771,-6.263914330270771,-6.263914330270771
5133.0,102.65900000000002,-31.1499267,266.0974463,386.1600205,252343.4307924,-31.14999,266.222174,386.16,252439.968,-0.0021081,9.597602900000002,-0.0006836999999999,19200.0,-6.329999999999638e-05,-7.19999999999956e-05,-2.049999999999428e-05,0.0,0.010250000000056,-0.7812499999814861,9.609374999999432,-1.5250000000577302,0.0034249999984581,-0.4937500001744865,19200.393674999214,30.037500073562843,0.002,6.0,10.0,180.0,-0.4868166000000003,-6.3076172,-0.1459962,-3.5114502,655.1024137969649,372.65610024383534,167.2551352365615,753.6802988054228,570.3000000000001,-6.3076172,-6.297994610305329,-6.297994610305329,-6.297994610305329,-6.297994610305329,-6.297994610305329,-6.297994610305329,-6.297994610305329,-6.297994610305329,-6.297994610305329,-6.297994610305329
