Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_LSTM_seed_0,Reference_LSTM_seed_1,Reference_LSTM_seed_2,Reference_LSTM_seed_3,Reference_LSTM_seed_4,Reference_LSTM_seed_5,Reference_LSTM_seed_6,Reference_LSTM_seed_7,Reference_LSTM_seed_8,Reference_LSTM_seed_9,Reference_LSTM_GridSampler_seed_0,Reference_LSTM_GridSampler_seed_1,Reference_LSTM_GridSampler_seed_2,Reference_LSTM_GridSampler_seed_3,Reference_LSTM_GridSampler_seed_4,Reference_LSTM_GridSampler_seed_5,Reference_LSTM_GridSampler_seed_6,Reference_LSTM_GridSampler_seed_7,Reference_LSTM_GridSampler_seed_8,Reference_LSTM_GridSampler_seed_9
3107.0,62.13900000000002,-38.50297344425984,209.48204279166035,386.5459601380233,82717.59603215095,-38.37779799627459,209.4820000000001,386.5459710000003,82812.37948400002,9.612529305761552,-0.0014254116138093,0.000350873654428,19200.000000000007,0.0003758442420888,-4.279166026612716e-05,1.0561248917150004e-05,0.0,9.62160350274432,9.15556679491942,-0.0039514029433488,-2.4371619343495,-0.0063522760133933,-0.1195482705081154,19199.80925523673,90.15418641379212,0.002,-1.762528334156674,-3.4382635639741856,-0.8932321707365162,6.0,10.0,180.0,-0.9740982976225988,-4.647876442402409,-0.0844732318161344,-3.2812680850532048,388.0998003845215,-501.5950035400391,173.53520220947266,634.2079136352539,223.575,-0.9740982976225988,-0.1150876060128212,-0.1221717894077301,-0.05789484456181526,-0.1386103630065918,-0.0479658804833889,-0.12960872054100037,-0.2913176417350769,-0.19772808253765106,-0.08829496055841446,-0.0015291692689061165,-1.0858888626098633,-1.07965087890625,-1.1146891117095947,-1.0816709995269775,-1.12067711353302,-1.053009271621704,-1.0381505489349365,-1.0392473936080933,-1.066793441772461,-1.3780136108398438
3108.0,62.15900000000003,-38.30998129632706,209.48200217344848,386.5459581853257,83101.59657357787,-38.1857978968747,209.4820000000001,386.5459710000003,83196.37948400003,9.579461222215556,-7.421348519765547e-05,0.0004180409452493,19200.000000000007,-0.0006161083477488,-2.173448434064509e-06,1.251330892723176e-05,0.0,9.5766630861932,-13.613697003769367,-0.0124659094029862,-0.7890535414529442,-0.0007202510161566,2.6252625342467413,19200.049755582422,-51.51543391876784,0.002,-1.745303322114418,-3.4383279320079856,-0.8779612367440488,6.0,10.0,180.0,-0.8974283058361948,-4.648441156870943,-0.0844623728098938,-3.28794870004796,387.2814001922608,-501.5115017700196,173.3796011047363,633.6414568176269,231.00000000000009,-0.8974283058361948,-0.1007348969578743,-0.11407061666250229,-0.03855360299348831,-0.11651159077882767,-0.030838120728731155,-0.12933416664600372,-0.2792254686355591,-0.17077593505382538,-0.08609701693058014,-0.008688747882843018,-0.953052818775177,-0.9516125321388245,-0.988775372505188,-0.95368891954422,-0.983754575252533,-0.916742205619812,-0.9043381810188293,-0.9118346571922302,-0.9340494871139526,-1.273459553718567
3109.0,62.179000000000016,-38.11888491246671,209.4819455072204,386.5459704825684,83485.59690321091,-37.99379789906554,209.4820000000001,386.5459710000003,83580.379484,9.609582620254466,0.0018161322884511,-2.1421144558594896e-06,19200.000000000007,0.0002875048257954,5.449277973979852e-05,-2.8073530293832215e-07,0.0,9.614755952573,8.90783761095155,-0.007784458052529,2.1999106606883294,0.008528979309986,2.8693000729235427,19199.878422577887,60.05516562144901,0.002,-1.7722266672931544,-3.4281594201845507,-0.8666652419968135,6.0,10.0,180.0,-0.9838963338515688,-4.653868718802475,-0.0864177363963846,-3.280754882868203,387.6352000961304,-501.67425088500977,173.47430055236816,633.9862284088135,245.85000000000008,-0.9838963338515688,-0.11529555171728134,-0.12042157351970673,-0.05524960905313492,-0.13648155331611633,-0.047699056565761566,-0.12988077104091644,-0.29198557138442993,-0.19544187188148499,-0.08810001611709595,-0.008826719596982002,-1.0691806077957153,-1.0599926710128784,-1.099551796913147,-1.0652592182159424,-1.1042437553405762,-1.038223147392273,-1.0227668285369873,-1.0217682123184204,-1.0527156591415405,-1.3668029308319092
3110.0,62.19900000000001,-37.92644652437751,209.481950276988,386.5459844692416,83869.59694770086,-37.80179790246164,209.4820000000001,386.5459710000003,83964.379484,9.594963969612058,0.0016608401608495,-0.0004572855072665,19200.000000000007,-0.0001510756451861,4.972301212815652e-05,-1.366769436754588e-05,0.0,9.559566946996275,-6.225316549511932,-0.0009716553175393,3.2947558168876525,0.0071001238311821,1.462796176656985,19199.93061347208,12.847944466873535,0.002,-1.769064355236918,-3.448054907277768,-0.8745581628037031,6.0,10.0,180.0,-0.9663691380923162,-4.662618240628452,-0.0898440905803064,-3.28481319206578,387.0636000480652,-501.1856254425049,173.27215027618408,633.2496142044067,260.70000000000005,-0.9663691380923162,-0.10550343245267868,-0.11509968340396881,-0.04416140168905258,-0.12423212081193924,-0.037749193608760834,-0.12987293303012848,-0.28174108266830444,-0.1806221455335617,-0.086293064057827,-0.015558959916234016,-0.9798220992088318,-0.9711913466453552,-1.0131219625473022,-0.9769644737243652,-1.0112504959106445,-0.9461514353752136,-0.9307119250297546,-0.9339350461959839,-0.9622754454612732,-1.2950791120529175
3111.0,62.21900000000003,-37.73470214885848,209.48198054122,386.5459959838215,84253.59732442262,-37.60979800458585,209.4820000000001,386.5459710000003,84348.37948400002,9.603490068757392,0.0006495360140317,-0.0008484976765417,19200.000000000007,0.0001046590652462,1.945878016621521e-05,-2.5589004390912745e-05,0.0,9.639149384096694,3.4817819323927006,0.0004720094094537,2.5619246585123,0.0092518453380161,-1.5880077753477264,19199.879313484133,34.3486573806357,0.002,-1.7773308716113891,-3.456745632926237,-0.8823797298592071,6.0,10.0,180.0,-0.9604986001364182,-4.6621154888143135,-0.0898496234475513,-3.294036404034508,388.1508000240326,-501.53531272125247,173.53057513809205,634.1918071022034,275.55000000000007,-0.9604986001364182,-0.11210765689611435,-0.11900678277015686,-0.05530533194541931,-0.13688503205776215,-0.04698827862739563,-0.13033686578273773,-0.2859503924846649,-0.19589464366436005,-0.08895599842071533,-0.015434132888913155,-1.0386680364608765,-1.0249301195144653,-1.067878246307373,-1.0318074226379395,-1.0716360807418823,-1.006545901298523,-0.9892088770866394,-0.9884981513023376,-1.0197007656097412,-1.3413671255111694
3112.0,62.23900000000001,-37.5423046168476,209.4819755917933,386.5459804331561,84637.5958533576,-37.41779790355905,209.4820000000001,386.5459710000003,84732.37948400002,9.590236863132969,0.0008172790827329,-0.000325660502758,19200.000000000007,-0.0002930738511217,2.440820676234108e-05,-9.84152904155175e-06,0.0,9.564940165316214,-2.0131197905907734,0.0041633147666324,3.0441765847972904,0.0024522349950993,-2.6250044399344867,19200.290600817098,4.336382292367435,0.002,-1.7583026788531595,-3.459508337429784,-0.8796055553237246,6.0,10.0,180.0,-0.9389247376030893,-4.662104088267432,-0.0898571684662312,-3.3022696229972426,387.5429000120163,-501.0526563606262,173.32378756904603,633.4384035511016,290.4000000000001,-0.9389247376030893,-0.10871746391057968,-0.11710230261087418,-0.05237084999680519,-0.13334254920482635,-0.04418368637561798,-0.12991729378700256,-0.2811970114707947,-0.19088609516620636,-0.08790670335292816,-0.01943040080368519,-1.001412034034729,-0.9865806698799133,-1.0314761400222778,-0.9942134022712708,-1.033065915107727,-0.9689604043960571,-0.9507521390914917,-0.9508171081542969,-0.9823083877563477,-1.3097246885299683
3113.0,62.259000000000015,-37.35047939412558,209.4819851571009,386.54599885303,85021.5963884868,-37.2257979011924,209.4820000000001,386.5459710000003,85116.37948400002,9.59606279312592,0.0004963250709337,-0.0009454041059518,19200.000000000007,-0.0001181055322465,1.4842899561493992e-05,-2.8453980025972752e-05,0.0,9.624279241818988,2.924993735231998,0.0095466713965551,0.5518532677765489,-0.0002548874470943,-3.537433754661548,19199.96394739352,42.91511865609108,0.002,-1.766937314300154,-3.4508121559881744,-0.8751718129182308,6.0,10.0,180.0,-0.9095869282937772,-4.6645016290705765,-0.0918082261966967,-3.300733345841933,388.37695000600814,-501.1693281803131,173.48939378452303,634.0407017755508,305.4000000000001,-0.9095869282937772,-0.112907774746418,-0.12068834900856018,-0.06089256331324577,-0.14216108620166779,-0.05007721483707428,-0.12972693145275116,-0.2840021252632141,-0.2000807672739029,-0.09083501249551773,-0.018305273726582527,-1.0368196964263916,-1.0192570686340332,-1.0644810199737549,-1.0268893241882324,-1.0696358680725098,-1.005719780921936,-0.9867567420005798,-0.9837605357170105,-1.015925645828247,-1.3360445499420166
3114.0,62.27900000000003,-37.15841495885032,209.48199439055384,386.5459971836393,85405.59767779375,-37.03379789900014,209.4820000000001,386.5459710000003,85500.37948400002,9.593916446323451,0.0002051297118585,-0.000884564437249,19200.000000000007,-0.0001825470270468,5.609448145356985e-06,-2.6577498013615325e-05,0.0,9.563953476285366,-1.344032281240527,0.0063062445073274,-0.4944100056816916,-0.0044054400749148,-2.6257488152712307,19200.084596728266,-0.032957383145947,0.002,-1.7617205618652776,-3.435328566647233,-0.874538462244457,6.0,10.0,180.0,-0.9589516873378284,-4.666499635589735,-0.0922758688313583,-3.292010443306318,387.69747500300406,-500.81966409015655,173.2991968922615,633.3478508877754,320.40000000000003,-0.9589516873378284,-0.11082622408866882,-0.12028028070926666,-0.0598139613866806,-0.14021669328212738,-0.04826052114367485,-0.12880374491214752,-0.281235009431839,-0.19574590027332306,-0.0907081812620163,-0.020087718963623047,-1.0092780590057373,-0.9916993975639343,-1.0382157564163208,-0.9994363784790039,-1.04169762134552,-0.978873610496521,-0.9596837162971497,-0.956433117389679,-0.9884688854217529,-1.311187505722046
3115.0,62.29900000000002,-36.966658361144994,209.4819749181771,386.5459872775099,85789.59813317956,-36.841797896727634,209.4820000000001,386.5459710000003,85884.37948400003,9.60202543139086,0.0008356456037893,-0.0005909829305313,19200.000000000007,6.085446361729469e-05,2.50818205341439e-05,-1.677635445418534e-05,0.0,9.62012696069203,1.9007682958134025,0.0051255542781098,-1.3954464028805451,-0.0080443410981322,-0.2444756748399683,19200.11931538957,-21.467845677788485,0.002,-1.7708768228540863,-3.4219289152873458,-0.8738951983802404,6.0,10.0,180.0,-0.9448660636805516,-4.667550982656003,-0.0937321130369311,-3.2909937037877968,388.268237501502,-501.1088320450783,173.45809844613075,633.9259254438878,335.4000000000001,-0.9448660636805516,-0.11400729417800903,-0.1226227656006813,-0.06472212821245193,-0.14507785439491272,-0.051777273416519165,-0.12855441868305206,-0.28480106592178345,-0.20027855038642883,-0.09312127530574799,-0.020247867330908775,-1.0304982662200928,-1.0116701126098633,-1.0590890645980835,-1.019758939743042,-1.0643447637557983,-1.0021713972091675,-0.9831739068031311,-0.9768121838569641,-1.0096633434295654,-1.3278414011001587
3116.0,62.31900000000002,-36.77471591876716,209.4819806948896,386.5459648860149,86173.5991349425,-36.64979799555333,209.4820000000001,386.5459710000003,86268.379484,9.603944766430912,0.0006480056953644,0.0001967930935097,19200.000000000007,0.0001183154015093,1.930507894052952e-05,5.707518571578654e-06,0.0,9.57249405712702,2.075167965830304,0.0029664469595531,-1.5939975630127008,-0.0068184264501237,1.8883230434868288,19200.136432623687,12.883334082720433,0.002,-1.778392780777469,-3.435254910129225,-0.8677544276804184,6.0,10.0,180.0,-0.9864200506090208,-4.671433954606586,-0.0927775572583353,-3.2807432373311136,387.6986187507511,-500.9239160225392,173.3220492230654,633.4309627219438,350.4000000000001,-0.9864200506090208,-0.11477965861558914,-0.12310713529586792,-0.06635912507772446,-0.14591994881629944,-0.05271194130182266,-0.12772171199321747,-0.2854902744293213,-0.19971629977226257,-0.09335438162088394,-0.021796664223074913,-1.025371789932251,-1.005556583404541,-1.0546966791152954,-1.0144741535186768,-1.0597952604293823,-0.9988539218902588,-0.979386031627655,-0.9711454510688782,-1.0054762363433838,-1.3214895725250244
3117.0,62.33900000000002,-36.58259280587615,209.4820123603912,386.5459607670013,86557.598833306,-36.45779789685848,209.4820000000001,386.5459710000003,86652.379484,9.599842585135637,-0.0004151368522282,0.0003276700263385,19200.000000000007,-4.693304232382829e-06,-1.2360392354009097e-05,9.730399366304272e-06,0.0,9.640404395622236,2.437717510999157,0.0053646655834906,-1.3993698989107206,-0.0031811388834924,1.89465031140035,19199.895950978946,-72.95496716287539,0.002,-1.7676263740763372,-3.43600798431973,-0.8770068242369169,6.0,10.0,180.0,-0.933153265988338,-4.672839720019834,-0.0937666763025444,-3.284340514139391,388.6163093753755,-501.3154580112696,173.5615246115327,634.3029813609719,365.4000000000001,-0.933153265988338,-0.11559584736824036,-0.12373297661542892,-0.06844387948513031,-0.14824552834033966,-0.0543464720249176,-0.1280888319015503,-0.28575509786605835,-0.20221756398677826,-0.09488536417484283,-0.02394186146557331,-1.030142068862915,-1.0084524154663086,-1.0588874816894531,-1.017946481704712,-1.0646610260009766,-1.004194736480713,-0.9846329092979431,-0.9749078154563904,-1.0095820426940918,-1.3261873722076416
3118.0,62.359000000000016,-36.390574172251256,209.4820386964413,386.54595302592185,86941.59901563938,-36.26579789986175,209.4820000000001,386.5459710000003,87036.37948400002,9.599222986666543,-0.0012916687315991,0.0005824873558538,19200.000000000007,-2.3226439193588105e-05,-3.869620207017008e-05,1.7480374358495086e-05,0.0,9.57201866318128,0.9750070541961292,-0.0031830483709387,-2.4989629598031096,0.0056203600825604,1.468406848806186,19200.221972010924,0.0087742357922252,0.002,-1.758584002364238,-3.422405140442737,-0.8658834345707358,6.0,10.0,180.0,-0.9580006860458536,-4.669384367349453,-0.0913075676830405,-3.2797233082487147,387.70265468768775,-501.1472290056348,173.37176230576634,633.6109906804859,380.4000000000001,-0.9580006860458536,-0.11511871218681335,-0.12398401647806168,-0.07013861835002899,-0.1488969326019287,-0.054780423641204834,-0.12723881006240845,-0.2837144136428833,-0.20132289826869965,-0.09446409344673157,-0.025311050936579704,-1.0174198150634766,-0.9942541718482971,-1.0462068319320679,-1.0042359828948975,-1.051653504371643,-0.9921714663505554,-0.971592366695404,-0.9609988927841187,-0.9965144991874695,-1.3124748468399048
3119.0,62.37900000000002,-36.19879497913119,209.4819629583941,386.5459852348978,87325.6007106845,-36.07379790307713,209.4820000000001,386.5459710000003,87420.37948400002,9.606580128180566,0.0012480958114323,-0.0004920930759589,19200.000000000007,0.0001974787131741,3.704158668687379e-05,-1.4829581872775958e-05,0.0,9.628158897715062,0.305631026551288,-0.0070992371520482,-0.0629837984766467,-0.0009959638451661,-0.0629498387106478,19199.998879728195,-38.64034030143101,0.002,-1.7967686225461366,-3.3949594727901,-0.8685179577530013,6.0,10.0,180.0,-0.934555266030696,-4.674270343270067,-0.0927617064706314,-3.2766147335559217,388.0878273438439,-501.58261450281736,173.53088115288318,634.1904953402429,395.4000000000001,-0.934555266030696,-0.11454448103904724,-0.1225699782371521,-0.06956127285957336,-0.1489899754524231,-0.055315081030130386,-0.12814480066299438,-0.2818576693534851,-0.20239175856113434,-0.09461390227079391,-0.030121732503175735,-1.0103633403778076,-0.9842230677604675,-1.038388967514038,-0.9958242177963257,-1.0437393188476562,-0.9849784970283508,-0.9635266661643982,-0.9525114297866821,-0.9893003702163696,-1.3091048002243042
3120.0,62.39900000000002,-36.00685863519006,209.4818792619193,386.5459530584584,87709.60103020343,-35.88179780474762,209.4820000000001,386.5459710000003,87804.37948400003,9.608701113547426,0.0040274487449093,0.0005843232624405,19200.000000000007,0.0002611353064135,0.000120736947006,1.743810869788504e-05,0.0,9.586678372172324,0.4258754508325575,-0.0090194948352585,0.4857890636675666,0.0004997931937515,0.056761583731498,19199.878671753504,38.63335421698059,0.002,-1.77078538903911,-3.3707193148775136,-0.870665082536138,6.0,10.0,180.0,-0.9892394998197832,-4.686533069622667,-0.0937499867655177,-3.2725148732460148,387.5349136719219,-501.5153072514087,173.42344057644158,633.7987476701214,402.9750000000001,-0.9892394998197832,-0.11465787142515182,-0.1222088411450386,-0.07005470991134644,-0.1491057574748993,-0.05579088255763054,-0.12789703905582428,-0.2814178466796875,-0.20221330225467682,-0.09416703879833221,-0.03170040249824524,-1.0058178901672363,-0.9785417914390564,-1.033935308456421,-0.9909106492996216,-1.0391358137130737,-0.9810486435890198,-0.9588953852653503,-0.9472612738609314,-0.985266387462616,-1.3044360876083374
3121.0,62.41900000000002,-35.814519650876164,209.4819430884933,386.5459717537168,88093.60430530031,-35.689797903599626,209.4820000000001,386.5459710000003,88188.37948400002,9.59740268618703,0.0018915420328675,-3.689179992227842e-05,19200.000000000007,-7.794798209621778e-05,5.6910182948225615e-05,-1.0611155971329084e-06,0.0,9.633044049295108,-7.86896926024721,0.0100229784525399,-0.8553643166959445,-0.0022078061502841,-1.1624581333015171,19200.13600253648,-115.87623068822889,0.002,-1.802828176313556,-3.4017727339465327,-0.8683220998112812,6.0,10.0,180.0,-0.9149784487903296,-4.701671027998389,-0.0952189473291966,-3.2510116145905217,388.530456835961,-501.4586536257043,173.5782202882208,634.3638738350608,417.97500000000014,-0.9149784487903296,-0.11025010049343109,-0.12143626064062119,-0.06595465540885925,-0.14534559845924377,-0.05205245316028595,-0.12779109179973602,-0.27503126859664917,-0.19555747509002686,-0.09424155205488205,-0.03384767472743988,-0.9655879139900208,-0.9387673139572144,-0.9941170811653137,-0.949880063533783,-0.9966759085655212,-0.9393527507781982,-0.9178367853164673,-0.9074566960334778,-0.9431288242340088,-1.271213173866272
3122.0,62.43900000000002,-35.62286422121042,209.4819461129221,386.5459942666541,88477.60270711924,-35.497797900540576,209.4820000000001,386.5459710000003,88572.37948400002,9.608889300595022,0.0017966089082898,-0.000788820228775,19200.000000000007,0.0002666211222073,5.3987370803755366e-05,-2.3668938380523324e-05,0.0,9.58132026643676,4.2179423163568215,-0.0100158414010411,-1.8866247616720315,0.0017252150505529,-0.4196325939087311,19200.01585795129,98.71089075229366,0.002,-1.819267782865351,-3.3753170810897246,-0.8694479673916458,6.0,10.0,180.0,-0.9735917625630004,-4.704070375505441,-0.0956998145527734,-3.2494588509969384,387.63922841798046,-501.43082681285216,173.4226101441104,633.7964369175304,432.9750000000001,-0.9735917625630004,-0.11846761405467987,-0.12526749074459076,-0.07974230498075485,-0.15690401196479797,-0.06177873909473419,-0.1271338015794754,-0.2829095125198364,-0.20946769416332245,-0.09609391540288925,-0.033074237406253815,-1.0277807712554932,-0.9960436224937439,-1.0539395809173584,-1.0096322298049927,-1.0621806383132935,-1.0053067207336426,-0.9814168810844421,-0.9656978249549866,-1.0055873394012451,-1.3177903890609741
3123.0,62.45900000000002,-35.430220578475584,209.48193855879404,386.5459863365127,88861.60563878393,-35.30579789740234,209.4820000000001,386.5459710000003,88956.37948400002,9.587439348835272,0.0020455162257169,-0.0005563850467157,19200.000000000007,-0.0003768222965355,6.144270103246378e-05,-1.5630947101312952e-05,0.0,9.61598625888212,-8.069462377125983,-0.0080600925844958,-0.551603531068424,-0.0029152435619656,1.037616257073191,19200.015940002973,-68.66430542601672,0.002,-1.8333204135045769,-3.3818365142913915,-0.8624293243532389,6.0,10.0,180.0,-0.8945137313119321,-4.709971382035405,-0.098143020721083,-3.231495553331713,387.82661420899024,-501.6489134064261,173.5013050720552,634.0832184587653,447.9750000000001,-0.8945137313119321,-0.11096718162298203,-0.12165576219558716,-0.0685659870505333,-0.1469261348247528,-0.0538892038166523,-0.12709777057170868,-0.27479901909828186,-0.19529765844345093,-0.09452870488166809,-0.03757370263338089,-0.9566448330879211,-0.9270934462547302,-0.9855976104736328,-0.9396890997886658,-0.9879841804504395,-0.9327865242958069,-0.910548210144043,-0.897124707698822,-0.9350001215934753,-1.2619297504425049
3124.0,62.479000000000006,-35.23881541774584,209.4819228940108,386.5459530682553,89245.60486075995,-35.113797995614746,209.4820000000001,386.5459710000003,89340.379484,9.607267882889383,0.0025717271070312,0.0005878751209336,19200.000000000007,0.0002181173459072,7.710681689995105e-05,1.7839663492220448e-05,0.0,9.580797278237952,5.613758602998164,-0.0063581053271233,1.5256480214663275,0.0014521065570939,3.901269334270515,19199.810140954352,68.64767131923733,0.002,-1.827425884410249,-3.3730765431156606,-0.8577660062979976,6.0,10.0,180.0,-1.012204242555553,-4.713880857778472,-0.1000975248969395,-3.2330661888776904,387.3758071044952,-501.4484567032131,173.3821525360276,633.6491092293827,462.97500000000014,-1.012204242555553,-0.11975967884063721,-0.12378869950771332,-0.08064569532871246,-0.15709197521209717,-0.06360538303852081,-0.12708429992198944,-0.28511419892311096,-0.20933732390403748,-0.09661176055669785,-0.03945903480052948,-1.0214678049087524,-0.98662930727005,-1.0489104986190796,-1.0031288862228394,-1.056627869606018,-1.0023874044418335,-0.9777423739433289,-0.9585336446762085,-1.002000331878662,-1.3136495351791382
3125.0,62.49900000000002,-35.04645514930665,209.48197154055688,386.54596488603903,89629.60531163556,-34.92179789609487,209.4820000000001,386.5459710000003,89724.379484,9.595250696295194,0.0009458167732684,0.000160439418087,19200.000000000007,-0.0001425517635874,2.8459154701211663e-05,5.8173024008578585e-06,0.0,9.600815731686389,-5.613213216329285,0.0022094702546779,1.401817234033833,0.002415208990694,2.3191726775430475,19199.99939275149,34.3273995929422,0.002,-1.7831407461164246,-3.386657114112738,-0.8680734517842061,6.0,10.0,180.0,-0.975134669209693,-4.720666485157833,-0.1005817010961972,-3.233603254115889,387.7084035522476,-501.33172835160656,173.41257626801382,633.7600546146914,477.9750000000001,-0.975134669209693,-0.11303834617137909,-0.12135492265224457,-0.07240228354930878,-0.14989256858825684,-0.05752859637141228,-0.12706661224365234,-0.27580568194389343,-0.19839522242546082,-0.09489157795906067,-0.04287710785865784,-0.9600853323936462,-0.9261282086372375,-0.98850417137146,-0.9412157535552979,-0.991784393787384,-0.9387714266777039,-0.9148710370063782,-0.8981082439422607,-0.9393677711486816,-1.2637652158737183
3126.0,62.51900000000002,-34.85468741308996,209.481952527416,386.5459990556847,90013.60624270559,-34.72979789856997,209.4820000000001,386.5459710000003,90108.37948400003,9.602975826804933,0.0015804623734292,-0.0009523804355492,19200.000000000007,8.991234698156752e-05,4.7472174180606017e-05,-2.875751505729705e-05,0.0,9.598150974214477,3.487644925139993,-0.0061445444507647,3.854435282932898,0.0117242804611526,-1.9511250334615275,19199.96447868885,55.847271051124686,0.002,-1.8138263843675675,-3.3617936222576,-0.8597581093227701,6.0,10.0,180.0,-0.9776118561232168,-4.721723079867847,-0.1001023480878262,-3.2376980066322147,387.6122017761238,-501.4213641758033,173.4157881340069,633.7720273073458,492.97500000000014,-0.9776118561232168,-0.11830570548772812,-0.12145804613828659,-0.08170820027589798,-0.15812915563583374,-0.06533274054527283,-0.12819378077983856,-0.2783410847187042,-0.2113107293844223,-0.09565413743257523,-0.04711614176630974,-1.0030670166015625,-0.9618078470230103,-1.0277811288833618,-0.9806092977523804,-1.0356574058532715,-0.9829604625701904,-0.9553819298744202,-0.9359800815582275,-0.9816735982894897,-1.2986392974853516
3127.0,62.53900000000002,-34.66236992410349,209.48192716879151,386.54598044800736,90397.60794794749,-34.53779790190198,209.4820000000001,386.5459710000003,90492.37948400002,9.592418240046458,0.0024321417746868,-0.0003300440845093,19200.000000000007,-0.0002274744867922,7.283178101597788e-05,-9.851810351482168e-06,0.0,9.593751402118183,-2.081605734745241,0.0078558803963611,4.561561261086434,0.0061347489306894,-1.5878648078629958,19200.32410638147,-34.33163367310748,0.002,-1.7622284292574215,-3.3755596382877258,-0.8755229206950821,6.0,10.0,180.0,-0.937996967154208,-4.724218954249204,-0.1005998259041715,-3.223838971311564,387.85310088806193,-501.1471820879017,173.39689406700344,633.7025136536729,491.47500000000014,-0.937996967154208,-0.11468692123889923,-0.11977551877498627,-0.07546388357877731,-0.15292462706565857,-0.061146512627601624,-0.12822027504444122,-0.27463990449905396,-0.20446498692035675,-0.09446869790554047,-0.04816066473722458,-0.9715138077735901,-0.9321670532226562,-0.9974052906036377,-0.949953019618988,-1.0025502443313599,-0.9503024220466614,-0.9236170649528503,-0.9060723185539246,-0.9505025744438171,-1.2741219997406006
3128.0,62.55900000000001,-34.47052442770935,209.48193699563143,386.5460047913765,90781.60786881778,-34.345797904386146,209.4820000000001,386.5459710000003,90876.37948400002,9.597564917370974,0.00207740281465,-0.0011381931973336,19200.000000000007,-7.296944654049029e-05,6.300586457155073e-05,-3.409586133863014e-05,0.0,9.604507016484296,2.9936240296471643,0.0063502173389654,-0.416360589854672,0.0007282895040121,-5.555957482091662,19199.998740611325,51.444147815975725,0.002,-1.7784597162333613,-3.326409063414705,-0.8561466304107832,6.0,10.0,180.0,-0.9652821559442616,-4.730934426812813,-0.1010662817190607,-3.2274073353273978,388.11705044403095,-501.1260910439509,173.43644703350174,633.8472568268364,490.8750000000001,-0.9652821559442616,-0.11882741004228592,-0.12448545545339584,-0.0858505368232727,-0.16164831817150116,-0.0667949765920639,-0.1277630627155304,-0.2764948606491089,-0.2140364646911621,-0.09637786448001862,-0.04358813911676407,-1.013123631477356,-0.9717077612876892,-1.0359759330749512,-0.9889205098152161,-1.0455198287963867,-0.9916098117828369,-0.963792622089386,-0.9448577165603638,-0.9883560538291931,-1.3032172918319702
3129.0,62.57900000000002,-34.27862038415566,209.48192436639565,386.54599612937926,91165.61113398203,-34.153797904146494,209.4820000000001,386.5459710000003,91260.37948400003,9.600760025807778,0.0025214017194869,-0.0008465361215234,19200.000000000007,2.268683085089126e-05,7.573426282256105e-05,-2.54329642027247e-05,0.0,9.5598044875012,-0.7996064440315408,0.0075856934998641,-1.1617128717212983,-0.0044046645126751,-1.825317798062229,19200.18840994905,-8.580266572743309,0.002,-1.824912944373752,-3.309264243379789,-0.8482028823759284,6.0,10.0,180.0,-0.9716494012701224,-4.739669798070947,-0.1015268409841421,-3.18893580008307,387.5305252220155,-500.7390455219754,173.25372351675088,633.1821284134182,494.25000000000006,-0.9716494012701224,-0.11685603857040405,-0.12427057325839996,-0.08243250101804733,-0.15798930823802948,-0.06381633877754211,-0.1267235428094864,-0.27598538994789124,-0.20748697221279144,-0.095769964158535,-0.04294852167367935,-0.989362895488739,-0.9505822658538818,-1.0145153999328613,-0.9668040871620178,-1.0218160152435303,-0.9687416553497314,-0.9422280788421631,-0.923183262348175,-0.9659481048583984,-1.2826073169708252
3130.0,62.599000000000025,-34.08673666431886,209.4819395854271,386.5460041183052,91549.61151548554,-33.96179790189162,209.4820000000001,386.5459710000003,91644.37948400002,9.60463312869756,0.0020188283602523,-0.0011098335736182,19200.000000000007,0.0001389674473487,6.041346320808675e-05,-3.341754174466552e-05,0.0,9.649891231761604,4.038868203777286,0.0092533622042092,-0.4881744512398374,-0.0104793784455021,-1.0441306325684878,19200.050331317187,-42.87995560988806,0.002,-1.868327197105765,-3.334070855009712,-0.8628047276560799,6.0,10.0,180.0,-0.9589995075727148,-4.74365226259331,-0.1049624705934685,-3.189957445441931,388.79126261100777,-501.2180227609877,173.56936175837544,634.3330642067092,492.0750000000001,-0.9589995075727148,-0.11995662748813629,-0.1252729594707489,-0.08605773746967316,-0.16171492636203766,-0.06683479994535446,-0.12748917937278748,-0.2805849313735962,-0.21361856162548065,-0.09778565168380737,-0.04259675741195679,-1.0207587480545044,-0.9810940623283386,-1.0452101230621338,-0.9980879426002502,-1.0546014308929443,-1.0009366273880005,-0.9746115803718567,-0.954162061214447,-0.9973527789115906,-1.3106327056884766
