Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_LSTM_seed_0,Reference_LSTM_seed_1,Reference_LSTM_seed_2,Reference_LSTM_seed_3,Reference_LSTM_seed_4,Reference_LSTM_seed_5,Reference_LSTM_seed_6,Reference_LSTM_seed_7,Reference_LSTM_seed_8,Reference_LSTM_seed_9,Reference_LSTM_GridSampler_seed_0,Reference_LSTM_GridSampler_seed_1,Reference_LSTM_GridSampler_seed_2,Reference_LSTM_GridSampler_seed_3,Reference_LSTM_GridSampler_seed_4,Reference_LSTM_GridSampler_seed_5,Reference_LSTM_GridSampler_seed_6,Reference_LSTM_GridSampler_seed_7,Reference_LSTM_GridSampler_seed_8,Reference_LSTM_GridSampler_seed_9
4848.0,96.95900000000002,-24.322361347536862,223.1521346626405,386.5459833981351,162626.95022325643,-24.26606859975262,223.2639235005365,386.5459900000001,162722.77948400006,4.309268788146989,8.591968337391412,0.0002195339086446,19200.000000000007,0.0004805477670019,0.0001638350858615,6.603279727644655e-06,0.0,4.30835227837518,1.0929441524751176,8.575923696793978,-1.162281977131446,-0.0041453959212642,2.681987282083123,19199.80946037864,-60.0825682403102,0.002,-3.843217733017271,0.0539549198553057,-0.8944667714329733,6.0,10.0,180.0,-1.3575045369645966,-5.881823982035289,-0.1411121232147604,-3.2094917101673857,621.8240863365116,122.17192539558536,173.39946499250252,633.7122720204743,570.4500000000002,-1.3575045369645966,-0.18763473629951477,-0.17350998520851135,-0.09361109137535095,-0.20026391744613647,-0.12961573898792267,-0.1290457546710968,-0.31496405601501465,-0.20489051938056946,-0.13070416450500488,-0.0569632425904274,-1.1355875730514526,-1.0774368047714233,-1.105805516242981,-1.0420950651168823,-1.1426773071289062,-1.0822545289993286,-1.1014668941497803,-1.0698802471160889,-1.0331604480743408,-1.2257319688796997
4849.0,96.979,-24.236139660889044,223.3237167827141,386.5460146827535,163010.947667655,-24.180203599108115,223.43565350117188,386.5459900000001,163106.77948400006,4.297371165500893,8.596901722188898,-0.0008213757204696,19200.000000000007,0.0001239608180628,0.0003118188927885,-2.4682902489331533e-05,0.0,4.292984527669245,-2.38157028591071,8.561524090979331,2.987003068489147,0.0014738345979121,-0.3124566015865106,19199.724001560226,-34.368248377664976,0.002,-3.845864082263863,0.0214900019185975,-0.9032562110786722,6.0,10.0,180.0,-1.3183484257159386,-5.871483502802317,-0.1396541922050533,-3.242749058336244,621.5785431682558,121.85596269779268,173.31673249625126,633.4106360102371,568.8000000000002,-1.3183484257159386,-0.18401284515857697,-0.1688038408756256,-0.08736205846071243,-0.19717903435230255,-0.12630629539489746,-0.1308101862668991,-0.3108474016189575,-0.1988634318113327,-0.128697007894516,-0.061136599630117416,-1.1068638563156128,-1.0476919412612915,-1.0773043632507324,-1.0128179788589478,-1.1122316122055054,-1.0529011487960815,-1.0699074268341064,-1.041102409362793,-1.0056060552597046,-1.2059868574142456
4850.0,96.99900000000004,-24.15018481272348,223.4954364243616,386.54598727562,163394.94791730354,-24.094338194164926,223.60738430959805,386.5459900000001,163490.77948400003,4.294412978721008,8.597342617086476,5.906688475700048e-05,19200.000000000007,3.3936840257912547e-05,0.000322130963381,2.722994562639389e-06,0.0,4.308874187525789,-1.820394854130996,8.574264868914202,2.514306806137468,-0.0009714913477136,1.962260582720488,19199.86176152701,30.0428216797034,0.002,-3.8148298058746,0.0536986688466522,-0.894143327016519,6.0,10.0,180.0,-1.327567906270705,-5.917920511156484,-0.1416036626888833,-3.23967874431862,621.7777715841279,121.63498134889632,173.35836624812563,633.5633180051186,559.6500000000001,-1.327567906270705,-0.1841563582420349,-0.16938786208629608,-0.08620913326740265,-0.19614648818969727,-0.12549340724945068,-0.13029493391513824,-0.31304752826690674,-0.19843825697898865,-0.12920048832893372,-0.059330083429813385,-1.1119152307510376,-1.0551788806915283,-1.0836665630340576,-1.019676685333252,-1.1182583570480347,-1.0581753253936768,-1.0765705108642578,-1.0479276180267334,-1.01161789894104,-1.2111440896987915
4851.0,97.01900000000003,-24.064464467498546,223.6673224482389,386.5459978560248,163778.94713316826,-24.00847137355337,223.77911688552223,386.5459900000001,163874.77948400006,4.299358127514848,8.592211410298077,-0.0002624450047839,19200.000000000007,0.0001795389037228,0.0001678159902812,-7.755946401170043e-06,0.0,4.265680222227967,0.0526972772742222,8.613404893030175,6.712088120638464,-0.0009715020364525,-0.0556861347255907,19199.793039354023,-8.598851770058342,0.002,-3.902505189575847,0.099719365041261,-0.8747036514477395,6.0,10.0,180.0,-1.377904083057386,-5.897935772893844,-0.1415945714529666,-3.24844820182596,621.7453857920639,123.52299067444817,173.45068312406283,633.8996590025592,557.9250000000001,-1.377904083057386,-0.1842528134584427,-0.16672249138355255,-0.08331292867660522,-0.19596481323242188,-0.12577219307422638,-0.1318477988243103,-0.3126627802848816,-0.19945396482944489,-0.12859557569026947,-0.06353399157524109,-1.1119557619094849,-1.0534331798553467,-1.0829800367355347,-1.0198349952697754,-1.1175694465637207,-1.0582727193832397,-1.0749647617340088,-1.0471230745315552,-1.01250159740448,-1.2139570713043213
4852.0,97.03900000000004,-23.978486316576856,223.8392785788148,386.5460242977712,164162.94483653147,-23.92260366805589,223.950848001639,386.5459900000001,164258.77948400003,4.295676812430393,8.5846289095166,-0.0011435064306474,19200.000000000007,6.88680186751254e-05,-5.587321746090077e-05,-3.4296279492193846e-05,0.0,4.298719148791643,-3.357671235259464,8.583977502450121,2.124260487881853,0.0048663371497256,-3.299713083798133,19200.067767100765,128.7653349960047,0.002,-3.9100007219419375,0.0689545289744777,-0.9259256618930144,6.0,10.0,180.0,-1.292053307417591,-5.891600297853577,-0.1435453515079451,-3.2643647340340265,621.8341928960319,122.94949533722408,173.44384156203142,633.8743295012796,562.4250000000002,-1.292053307417591,-0.18360638618469238,-0.169187992811203,-0.0869213119149208,-0.19723570346832275,-0.1260051727294922,-0.13131354749202728,-0.30880025029182434,-0.19945886731147766,-0.12857110798358917,-0.06030891090631485,-1.1061385869979858,-1.0467573404312134,-1.0756232738494873,-1.0112040042877197,-1.11074697971344,-1.0504827499389648,-1.0675413608551025,-1.0401898622512817,-1.0034644603729248,-1.2048991918563843
4853.0,97.05900000000004,-23.89293812024656,224.01089850256523,386.54602064688,164546.9476266765,-23.83673591413186,224.1225774259016,386.5459900000001,164642.77948400006,4.306350083805643,8.58832364798869,-0.0010209240245031,19200.000000000007,0.0003884129447955,5.470407225645971e-05,-3.0646063918176264e-05,0.0,4.272343935558084,4.644245982579996,8.598156196117328,4.155671887873654,-0.0088109284713128,-1.2821559795472055,19200.015821306435,-60.04530521784828,0.002,-3.8057286494537768,-0.0126199629479991,-0.913306165734084,6.0,10.0,180.0,-1.2954634403436915,-5.922380865285311,-0.1479453541392024,-3.260760084075553,621.700096448016,123.64274766861205,173.4444207810157,633.8771647506398,563.3250000000002,-1.2954634403436915,-0.18822328746318817,-0.17032814025878906,-0.09009795635938644,-0.2006787359714508,-0.1304427981376648,-0.1312430053949356,-0.3141672611236572,-0.20832177996635437,-0.13004186749458313,-0.06206720322370529,-1.142547369003296,-1.0819507837295532,-1.1115076541900635,-1.0492841005325317,-1.148945689201355,-1.0885157585144043,-1.1057212352752686,-1.075635313987732,-1.0409197807312012,-1.2357341051101685
4854.0,97.07900000000002,-23.806833280573088,224.18297902209704,386.54595728032734,164930.9460359971,-23.750886568675995,224.294269752179,386.5459900000001,165026.77948400006,4.281400615122008,8.542493532871028,0.0010928065910652,19200.000000000007,0.0001512117532176,-0.0002965587563144,3.271950038469798e-05,0.0,4.311917872900144,-0.4305412869866448,8.593485705362127,-0.4304019910902223,-0.0043681081762529,0.1181748191785628,19200.20426789277,85.82805239503728,0.002,-3.2747953758707435,-0.4521909980250574,-0.7871058419475285,6.0,10.0,180.0,-1.3222150242925608,-5.896965302398402,-0.1445388809262455,-3.255591718358354,622.067548224008,122.930373834306,173.50521039050784,634.09908237532,561.9000000000001,-1.3222150242925608,-0.1863253116607666,-0.17241428792476654,-0.09076867997646332,-0.1990620642900467,-0.1281341165304184,-0.12990814447402954,-0.31290948390960693,-0.20345576107501984,-0.1302165687084198,-0.05728886276483536,-1.1279220581054688,-1.0700078010559082,-1.0978747606277466,-1.0341558456420898,-1.1341792345046997,-1.0731275081634521,-1.0921027660369873,-1.0625773668289185,-1.0251342058181763,-1.2207233905792236
4855.0,97.09900000000002,-23.724001769948263,224.3462650401513,386.5459659768861,165314.95103215138,-23.67783937113473,224.4404362112713,386.5459900000001,165410.77948400006,2.720296279647005,5.57000080643312,0.0008065897168137,19200.000000000007,0.0023276763835944,0.0064272685768863,2.4022944356668807e-05,0.0,3.545022518305862,-112.249931789057,6.748394432174992,-239.0839144090659,0.0087845647065634,3.1133724342808207,19200.376903275966,47.14550227221871,0.002,-2.426607668636641,-0.2325634565962604,-0.5595654565115086,6.0,10.0,180.0,-0.7557637681343627,-4.911632878187522,-0.1430867053505609,-3.219185534531764,592.575274112004,94.481186917153,164.02560519525392,600.52054118766,566.7750000000002,-0.7557637681343627,-0.2114434540271759,-0.21334145963191986,-0.15529589354991913,-0.15256553888320923,-0.08334830403327942,-0.15225252509117126,-0.22952015697956085,-0.2092474400997162,-0.10272688418626785,0.08940332382917404,-0.8923292756080627,-0.8409146666526794,-0.7750339508056641,-0.740385115146637,-0.8665148019790649,-0.7439849972724915,-0.8532493114471436,-0.7909988760948181,-0.6516404747962952,-0.6983992457389832
4856.0,97.11900000000004,-23.6774933351575,224.4512251928033,386.54624895629775,165698.97495890415,-23.64915010920811,224.53148112484035,386.5459900000001,165794.77948400006,0.8699636130549049,5.540719398742286,-0.0086326876769348,19200.000000000007,0.0149978717742677,0.0227713584205287,-0.0002589562692828,0.0,1.2242740843979651,-78.18658508197225,5.032700071169666,69.58395634211828,0.008798136945245,-0.6059027922803558,19202.2143921178,145.95345953403327,0.002,-2.4724928274998312,1.2101873314467615,-0.6033374824563498,6.0,10.0,180.0,-0.675282514387018,-5.97525191075807,-0.1679853000641749,-3.0079997411314165,526.133637056002,110.9195934585765,145.70580259762696,538.76427059383,565.1250000000001,-0.675282514387018,-0.06908038258552551,-0.05062272772192955,0.02196783944964409,-0.047070346772670746,0.013116046786308289,-0.10930754989385605,-0.19754448533058167,0.01881292462348938,0.022966843098402023,-0.09201712906360626,-0.14777255058288574,-0.09669612348079681,-0.10317954421043396,-0.01819993183016777,-0.12570570409297943,-0.07891057431697845,-0.10330411791801453,-0.09733487665653229,-0.08257623761892319,-0.37073153257369995
4857.0,97.13900000000004,-23.66347747405857,224.5739546967544,386.5464727588754,166083.02224227885,-23.648016274664776,224.668575745786,386.5459900000001,166178.77948400006,0.5141511325568591,8.880763599587926,-0.0160902831419991,19200.000000000007,0.0154294974050702,-0.0047790651930085,-0.0004827588554237,0.0,0.4696217336139422,0.7243305764581933,8.004092248485954,198.3758152305128,-0.0024288608339706,2.437084849920436,19202.2644913708,-107.22135752819564,0.002,-3.000577592014209,1.677690285375562,-0.7997286282377212,6.0,10.0,180.0,-0.9863904753510498,-6.848673959563544,-0.2202011659100134,-2.5614143959043068,509.895818528001,208.26979672928823,152.09840129881349,559.684135296915,563.4000000000001,-0.9863904753510498,-0.12910334765911102,0.02095670998096466,0.1113819107413292,-0.0819331482052803,0.02234041690826416,-0.12910474836826324,-0.24215999245643616,-0.0809091329574585,0.03757626190781593,-0.14491909742355347,-0.36724820733070374,-0.2868860363960266,-0.29108068346977234,-0.2537485659122467,-0.3272320330142975,-0.3345039188861847,-0.3127225935459137,-0.294037789106369,-0.30302178859710693,-0.7071782946586609
4858.0,97.15900000000003,-23.655424324168283,224.75164300921787,386.546182792176,166467.03460158245,-23.648018991829005,224.859038928006,386.5459900000001,166562.7794840001,0.2467587558755871,9.02106478418981,-0.0064201674632128,19200.000000000007,0.0074071167789918,-0.0173692423751706,-0.0001927921765228,0.0,0.2533195818926008,-18.3073284657109,8.843727838498443,-10.137607551842242,0.0153816029361152,-0.368789094899207,19199.070480765546,-85.84169984526234,0.002,-3.27655532676575,1.6806274490663338,-0.8795244904862615,6.0,10.0,180.0,-0.9795044063165652,-6.133568103983765,-0.2431227715155261,-2.431634879900497,504.6219092640005,278.3068983646441,159.30020064940675,584.2640676484575,561.6750000000002,-0.9795044063165652,-0.16112388670444489,-0.15762834250926971,-0.08787057548761368,-0.15713940560817719,-0.11005984246730804,-0.10763577371835709,-0.27290627360343933,-0.09930111467838287,-0.06956153362989426,-0.028018441051244736,-0.6518204808235168,-0.590216338634491,-0.6413183808326721,-0.5594106316566467,-0.6593120694160461,-0.6156861782073975,-0.6168679594993591,-0.5888271927833557,-0.591941237449646,-0.6562851071357727
4859.0,97.17900000000004,-23.652653527684286,224.9333566281691,386.5458669678595,166851.00856983836,-23.648021717377294,225.0510395420953,386.5459900000001,166946.77948400003,0.1543208013106327,9.362779128087572,0.0040980948443551,19200.000000000007,0.0046335850464408,-0.007118016811225,0.0001230321391849,0.0,0.1392689474669667,8.670162976452936,9.303744425527167,14.224904496802004,-0.0065964410492313,-1.2120799043945645,19198.625370869493,-55.864081233533625,0.002,-3.371465069867495,1.7134146574420654,-0.8879667306013477,6.0,10.0,180.0,-1.1840493864217403,-6.342134008353528,-0.2270245875391655,-2.680842364973725,503.42495463200027,324.41294918232205,165.02710032470338,604.1885338242288,566.1750000000002,-1.1840493864217403,-0.17676322162151337,-0.15039387345314026,-0.08076806366443634,-0.16993042826652527,-0.12442544102668762,-0.11348839104175568,-0.28940650820732117,-0.12700264155864716,-0.07564492523670197,-0.050625771284103394,-0.7531484365463257,-0.6858226656913757,-0.74906325340271,-0.6717383861541748,-0.7642600536346436,-0.7284724116325378,-0.7228689193725586,-0.6899682283401489,-0.7006794214248657,-0.7666304111480713
4860.0,97.199,-23.650254412878507,225.1214811945335,386.5458407063866,167234.9807235967,-23.64802405074153,225.24304096985944,386.5459900000001,167330.77948400006,0.0743137078778081,9.492076151230124,0.0049757875683811,19200.000000000007,0.002231759439414,-0.0032418924736399,0.0001492936133182,0.0,0.0843640351971246,-5.128638433978226,9.48544166141586,2.5710524742368377,-0.0175818303223802,-0.97509096640419,19198.918491442484,60.03525150169062,0.002,-3.396185378778962,1.7236816713204397,-0.9123402321215716,6.0,10.0,180.0,-1.1601484783564886,-6.269594529834864,-0.2080150063748687,-2.9382900223105417,503.16247731600015,352.01947459116104,168.7165501623517,617.1432669121143,567.0750000000002,-1.1601484783564886,-0.17014606297016144,-0.1560983955860138,-0.08528783917427063,-0.16548332571983337,-0.12159128487110138,-0.11318352073431015,-0.28686198592185974,-0.11375309526920319,-0.07781780511140823,-0.03611483424901962,-0.7074959874153137,-0.6452110409736633,-0.7042930126190186,-0.6223329305648804,-0.7161345481872559,-0.6784831285476685,-0.6808261871337891,-0.6486536264419556,-0.6493417024612427,-0.7084270119667053
4861.0,97.21900000000002,-23.64920042835903,225.3116588617732,386.54586430876105,167618.9656371058,-23.64802496674137,225.4350441994416,386.5459900000001,167714.77948400006,0.0391836774959197,9.55291559402733,0.0041911827806291,19200.000000000007,0.0011758867291183,-0.0014171147529837,0.0001256912390533,0.0,0.0522004868554743,-3.047699219465455,9.52599925555472,1.0293263152983223,-0.0027041991418877,-2.8131437257849847,19199.58773817188,-60.03736530596986,0.002,-3.3351525007266254,1.7451409233869704,-0.8985855590651572,6.0,10.0,180.0,-1.185561774433862,-6.215923575109169,-0.1850735937782887,-3.0869642719389225,502.7007386580001,367.34973729558055,170.74277508117586,624.2801334560572,565.6500000000001,-1.185561774433862,-0.17221558094024658,-0.15841855108737946,-0.08841913938522339,-0.16779127717018127,-0.12448059022426605,-0.11357403546571732,-0.2877682149410248,-0.11825095117092133,-0.07953061163425446,-0.03341089189052582,-0.7213772535324097,-0.6589946746826172,-0.719498336315155,-0.6373436450958252,-0.7306877374649048,-0.6923632025718689,-0.6960318088531494,-0.6631677746772766,-0.6625015139579773,-0.7164283990859985
4862.0,97.23900000000005,-23.64839243881463,225.50271589980247,386.5458095762254,168002.95420883835,-23.648025000280683,225.62704595667543,386.5459900000001,168098.77948400006,0.0122438769930988,9.584312593353658,0.0060151486995952,19200.000000000007,0.0003674392511262,-0.000471057980701,0.0001804237747249,0.0,0.0363605920411957,-3.724581296577951,9.544964610746458,-1.7636708081634986,0.0124535142933685,2.325275633220305,19199.397408739045,-17.096690945431185,0.002,-3.4122862593692327,1.6810342417362012,-0.9185401584857902,6.0,10.0,180.0,-1.1591786802170794,-6.255861624636137,-0.1660237821242012,-3.204365565758264,502.300369329,375.7523686477903,171.84188754058795,628.1615667280287,563.9250000000002,-1.1591786802170794,-0.1723088175058365,-0.16050520539283752,-0.08995053917169571,-0.16676363348960876,-0.12401212751865387,-0.11237536370754242,-0.2917189300060272,-0.11583179235458374,-0.08113966882228851,-0.02854025736451149,-0.7214787602424622,-0.6623080968856812,-0.7224181294441223,-0.63953697681427,-0.7317985892295837,-0.6931467056274414,-0.7002501487731934,-0.6657211780548096,-0.66343754529953,-0.7124661207199097
4863.0,97.25900000000004,-23.64815022425566,225.69409322167056,386.5458584662747,168386.95063629549,-23.64802500002944,225.81904600047824,386.5459900000001,168482.77948400006,0.004204482319288,9.605050518942525,0.0043877572856177,19200.000000000007,0.0001252242013632,0.0001523795213775,0.0001315337253821,0.0,-0.0080445550311206,-1.7057870899887426,9.589853050964368,-1.4122850311667214,-0.0085267192671285,0.6066250875426775,19199.963226880223,-42.91656915666024,0.002,-3.4397199588861427,1.6533056267645698,-0.9168368749410506,6.0,10.0,180.0,-1.1372113871378065,-6.272362560115029,-0.1567467424512683,-3.235143442426131,501.5536846645,381.8656843238952,172.59294377029397,630.8362833640143,561.3000000000001,-1.1372113871378065,-0.17377842962741852,-0.16125372052192688,-0.0907021015882492,-0.167891725897789,-0.12564334273338318,-0.11269228160381317,-0.2919880449771881,-0.11883430182933807,-0.08156988769769669,-0.028620444238185883,-0.7299188375473022,-0.6702888607978821,-0.7313688397407532,-0.6488806009292603,-0.7406527400016785,-0.7020193338394165,-0.7085973024368286,-0.6740900874137878,-0.6721633076667786,-0.718548059463501
4864.0,97.27900000000002,-23.64811197988911,225.88644909286472,386.5458633405406,168770.95056246108,-23.64802500000821,226.01104600001395,386.5459900000001,168866.77948400006,0.0029334757384619,9.593217682302914,0.0042225153764051,19200.000000000007,8.69798518306331e-05,-0.0002035899947422,0.0001266594595088,0.0,0.001943297700234,-2.62567231291904,9.624055046830591,1.2809346976699754,-0.0039284420085089,1.2812071973295367,19199.68977105045,-68.75737510257943,0.002,-3.4373539772701887,1.651153981377276,-0.8987213140879148,6.0,10.0,180.0,-1.1479510589226911,-6.271423077213997,-0.1425863010654317,-3.247431343870632,501.65084233225,385.2373421619476,173.12347188514698,632.7381416820072,559.6500000000001,-1.1479510589226911,-0.1722373068332672,-0.15895111858844757,-0.08720181882381439,-0.16622398793697357,-0.12423075735569,-0.11358830332756042,-0.29243004322052,-0.11575694382190704,-0.08123055100440979,-0.030430112034082413,-0.7217811346054077,-0.6629117131233215,-0.7238560318946838,-0.6411789655685425,-0.7319868206977844,-0.694099485874176,-0.7010574340820312,-0.6672027707099915,-0.664384663105011,-0.715175449848175
4865.0,97.29900000000004,-23.648101359176263,226.07853426118928,386.54591497581225,169154.95039077208,-23.648025000005152,226.20304600000708,386.5459900000001,169250.77948400006,0.0025440861783873,9.590383983934476,0.0024960752097167,19200.000000000007,7.635915330415772e-05,-0.0002885655106809,7.502418785985729e-05,0.0,0.0033890547164059,0.1191289954264799,9.559051871473226,3.056132183851468,0.0031758423520079,-0.1815380616008202,19199.93130610349,51.48697852752467,0.002,-3.5282737885868025,1.6701054585278556,-0.9012840375119068,6.0,10.0,180.0,-1.1523527660707504,-6.20274350074676,-0.1342805393159571,-3.249479811066935,501.218421166125,385.7926710809738,173.0942359425735,632.6170708410036,557.9250000000001,-1.1523527660707504,-0.17341364920139313,-0.15812675654888153,-0.08698797971010208,-0.16733278334140778,-0.12515075504779816,-0.1137930154800415,-0.2920754551887512,-0.11882619559764862,-0.08067479729652405,-0.03201571851968765,-0.7302186489105225,-0.6703894138336182,-0.7326313257217407,-0.6505829691886902,-0.7411828637123108,-0.703008234500885,-0.7091018557548523,-0.67536461353302,-0.6737077832221985,-0.7248997688293457
4866.0,97.31900000000005,-23.648021144858856,226.2704697216392,386.5459746620495,169538.94952475527,-23.648025000000224,226.3950460000106,386.5459900000001,169634.77948400006,-0.0001285386860822,9.59252922512638,0.0005111435259266,19200.000000000007,-3.855180759861215e-06,-0.0002242296693775,1.5337950698877846e-05,0.0,-0.0083023381871185,-2.0701059263382744,9.59913386842732,5.188041917892479,0.000725978124959,-1.7124197626644964,19199.827831168102,-25.711729316417767,0.002,-3.4344231049108584,1.641719932658041,-0.9242702824997576,6.0,10.0,180.0,-1.1382222421546726,-6.2242164632476245,-0.1328166683901088,-3.2546221059159883,501.0807105830625,387.0493355404869,173.26111797128675,633.2175354205018,562.4250000000002,-1.1382222421546726,-0.1713828444480896,-0.15577933192253113,-0.0846128910779953,-0.1662416309118271,-0.12405800819396973,-0.11495338380336761,-0.2900906801223755,-0.11552010476589203,-0.07962939143180847,-0.03448622673749924,-0.715665876865387,-0.6548069715499878,-0.7167762517929077,-0.6341907978057861,-0.7250682711601257,-0.6879879832267761,-0.6933656930923462,-0.6604191660881042,-0.6582930684089661,-0.7136157751083374
4867.0,97.33900000000004,-23.648139426954497,226.46218446202187,386.545970757037,169922.9427696829,-23.648025,226.5870460000004,386.5459900000001,170018.77948400006,0.0038193869186355,9.602036482364998,0.0006418497668828,19200.000000000007,0.0001144269772222,6.103652291271218e-05,1.9242963041963707e-05,0.0,0.0017219215005714,3.2937946019675635,9.591327224647715,4.819217848953045,-0.0034002977086246,-2.194324638532604,19199.70671273688,145.96184623134505,0.002,-3.3373190909115564,1.6265525448098497,-0.9071609224103389,6.0,10.0,180.0,-1.1533427454470837,-6.311486402205153,-0.1337935448953107,-3.309958066623674,501.1538552915313,387.2856677702434,173.30955898564338,633.3902677102509,563.4000000000001,-1.1533427454470837,-0.17579592764377594,-0.15811680257320404,-0.08827012032270432,-0.17015358805656433,-0.12793099880218506,-0.11439549922943115,-0.2921364903450012,-0.12402006983757019,-0.08129972219467163,-0.03480220586061478,-0.7449581623077393,-0.6827789545059204,-0.7465242743492126,-0.6651514172554016,-0.7559329271316528,-0.7185748815536499,-0.722784698009491,-0.6883612871170044,-0.6881570816040039,-0.738808274269104
4868.0,97.35900000000002,-23.647833186591946,226.65415416590025,386.54591412705525,170306.94825242815,-23.648025,226.77904600000005,386.5459900000001,170402.77948400006,-0.0063905966176413,9.603045709787455,0.0025296028861789,19200.000000000007,-0.0001918131529911,9.14401215411035e-05,7.587294486259647e-05,0.0,0.0053834431808409,-3.236171504961668,9.597648943749713,2.5004551979166694,-0.0007242631295454,2.318939858665371,19200.39295544135,-64.37352004244232,0.002,-3.368156366998796,1.6738015694442248,-0.9030492642865384,6.0,10.0,180.0,-1.1259338411664277,-6.238250471554158,-0.1274364759485133,-3.2791423623824314,501.31142764576566,387.4088338851217,173.36077949282168,633.5751338551254,561.9750000000001,-1.1259338411664277,-0.17120391130447388,-0.15756645798683167,-0.0859178900718689,-0.1653887927532196,-0.12337198108434677,-0.11374372988939285,-0.2926478385925293,-0.11348219215869904,-0.08075551688671112,-0.031039342284202576,-0.7147918343544006,-0.6562403440475464,-0.7174086570739746,-0.6343366503715515,-0.7249007225036621,-0.687484622001648,-0.6950365900993347,-0.6609150171279907,-0.6579009890556335,-0.7103139162063599
4869.0,97.37900000000003,-23.64782257964567,226.84611443941503,386.5459826284117,170690.95174548484,-23.648025,226.9710460000001,386.5459900000001,170786.77948400006,-0.0067207401388356,9.604377724216404,0.0002194078234101,19200.000000000007,-0.0002024204610687,0.0001313647492699,7.371588413013476e-06,0.0,-0.0114903014586903,0.8564754086162549,9.623767959738036,0.6692983558486869,0.000249357375331,-0.7936716941440494,19200.27303392237,64.3457323525151,0.002,-3.343345095407236,1.7389471407469024,-0.8983423170587115,6.0,10.0,180.0,-1.1015380273363895,-6.2202816935103735,-0.126943319548959,-3.227856694308044,501.2542138228828,388.3494169425609,173.50488974641084,634.0980669275627,560.2500000000001,-1.1015380273363895,-0.17517638206481934,-0.16077114641666412,-0.09028293192386627,-0.16920943558216095,-0.12728336453437805,-0.11351853609085083,-0.2926628291606903,-0.12210427224636078,-0.08213266730308533,-0.030281811952590942,-0.7405807971954346,-0.68023681640625,-0.7426446080207825,-0.6606108546257019,-0.7515991926193237,-0.7132909297943115,-0.7193562388420105,-0.6847950220108032,-0.6830586791038513,-0.729865312576294
4870.0,97.39900000000004,-23.64791206106496,227.03830097205628,386.5459337082568,171074.95206740758,-23.648025,227.16304600000004,386.5459900000001,171170.77948400006,-0.0037653906981144,9.598152274905472,0.0018487260907476,19200.000000000007,-0.0001129401671198,-5.557433122876203e-05,5.629174332144797e-05,0.0,0.0063436143858899,2.318291203049984,9.611817462885895,-2.194867725119951,-0.0102729802591112,4.75655496007303,19199.87905553726,12.841284016496658,0.002,-3.341215967735784,1.7904209061318694,-0.9135156406117736,6.0,10.0,180.0,-1.0976830662605186,-6.262298514482238,-0.1259638987075335,-3.2345414430528825,501.4936069114414,388.1577084712805,173.52394487320544,634.1665334637814,565.0500000000001,-1.0976830662605186,-0.17730611562728882,-0.16369733214378357,-0.09390915930271149,-0.17038755118846893,-0.1284560114145279,-0.11165948957204819,-0.29712867736816406,-0.12362948060035706,-0.08416502177715302,-0.027139708399772644,-0.7532398104667664,-0.6947044730186462,-0.7571485042572021,-0.6749745607376099,-0.7658329606056213,-0.7276886701583862,-0.7353998422622681,-0.6981214284896851,-0.6968170404434204,-0.7378243207931519
4871.0,97.41900000000004,-23.64794420981531,227.2301047004506,386.5459872433085,171458.95306226035,-23.648025,227.35504600000004,386.5459900000001,171554.77948400006,-0.0026915279951471,9.604697896956722,9.238290691140905e-05,19200.000000000007,-8.079141039123194e-05,0.0001409982529453,2.756691686303176e-06,0.0,-0.0124522610374781,3.475430971607827,9.605489225922504,0.1176592712344408,0.0063536980056041,1.4691423047888876,19200.17116357273,60.10417396061374,0.002,-3.4892333254988923,1.7380308376143256,-0.9207772709239276,6.0,10.0,180.0,-1.084967480671663,-6.327688973477555,-0.1254755216767657,-3.2335741322543337,501.1828034557207,388.4438542356402,173.50397243660274,634.0942667318907,563.4000000000001,-1.084967480671663,-0.17742519080638885,-0.16215862333774567,-0.09254004061222076,-0.170828178524971,-0.12892240285873413,-0.11260340362787247,-0.2951290011405945,-0.1251325160264969,-0.08319757878780365,-0.029710818082094193,-0.7539585828781128,-0.6937240958213806,-0.7569496631622314,-0.6752126812934875,-0.7660490274429321,-0.7279772162437439,-0.7341488003730774,-0.6978966593742371,-0.6973472237586975,-0.7406795620918274
