Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_LSTM_seed_0,ST_Plate_Notch_LSTM_seed_1,ST_Plate_Notch_LSTM_seed_2,ST_Plate_Notch_LSTM_seed_3,ST_Plate_Notch_LSTM_seed_4,ST_Plate_Notch_LSTM_seed_5,ST_Plate_Notch_LSTM_seed_6,ST_Plate_Notch_LSTM_seed_7,ST_Plate_Notch_LSTM_seed_8,ST_Plate_Notch_LSTM_seed_9,ST_Plate_Notch_LSTM_TPESampler_seed_0,ST_Plate_Notch_LSTM_TPESampler_seed_1,ST_Plate_Notch_LSTM_TPESampler_seed_2,ST_Plate_Notch_LSTM_TPESampler_seed_3,ST_Plate_Notch_LSTM_TPESampler_seed_4,ST_Plate_Notch_LSTM_TPESampler_seed_5,ST_Plate_Notch_LSTM_TPESampler_seed_6,ST_Plate_Notch_LSTM_TPESampler_seed_7,ST_Plate_Notch_LSTM_TPESampler_seed_8,ST_Plate_Notch_LSTM_TPESampler_seed_9,ST_Plate_Notch_LSTM_RandomSampler_seed_0,ST_Plate_Notch_LSTM_RandomSampler_seed_1,ST_Plate_Notch_LSTM_RandomSampler_seed_2,ST_Plate_Notch_LSTM_RandomSampler_seed_3,ST_Plate_Notch_LSTM_RandomSampler_seed_4,ST_Plate_Notch_LSTM_RandomSampler_seed_5,ST_Plate_Notch_LSTM_RandomSampler_seed_6,ST_Plate_Notch_LSTM_RandomSampler_seed_7,ST_Plate_Notch_LSTM_RandomSampler_seed_8,ST_Plate_Notch_LSTM_RandomSampler_seed_9,ST_Plate_Notch_LSTM_GridSampler_seed_0,ST_Plate_Notch_LSTM_GridSampler_seed_1,ST_Plate_Notch_LSTM_GridSampler_seed_2,ST_Plate_Notch_LSTM_GridSampler_seed_3,ST_Plate_Notch_LSTM_GridSampler_seed_4,ST_Plate_Notch_LSTM_GridSampler_seed_5,ST_Plate_Notch_LSTM_GridSampler_seed_6,ST_Plate_Notch_LSTM_GridSampler_seed_7,ST_Plate_Notch_LSTM_GridSampler_seed_8,ST_Plate_Notch_LSTM_GridSampler_seed_9
5606.0,112.11900000000006,16.19724467242633,314.5002622451733,386.54599371382375,453699.1008706911,16.297321538035526,314.50003040567043,386.5459900000001,453794.7794840002,5.3166371057123225,-0.0075255185065851,-0.0001219441420459,19200.000000000007,0.0047201811930667,-0.0002358104434798,-3.7138235828013776e-06,0.0,7.927210428029705,-297.0053700172317,0.046242436229274,-2.1358038153796604,-0.0082605299966434,-1.3992257142651632,19200.25708431745,98.8025153996526,0.002,0.0326203442170985,-2.2498164585675786,-0.5896237680342656,6.0,10.0,180.0,0.5215493733161469,-4.9849155260443165,-0.1015607027636094,-3.2202645241338246,346.15874077971966,-635.1276961991874,159.76760308891895,723.435801599542,516.3750000000001,0.5215493733161469,0.4930844306945801,0.7606709003448486,0.1820332109928131,0.5637215971946716,0.48307347297668457,0.17305657267570496,0.6102372407913208,0.44736847281455994,0.5055969953536987,0.6387282609939575,0.5559702515602112,0.5250821709632874,0.4814140796661377,0.5943809747695923,0.4901500940322876,0.5150108337402344,0.6051527261734009,0.5052505731582642,0.4770766496658325,0.5667043924331665,0.5316375494003296,0.4983198642730713,0.5529242753982544,0.5886881947517395,0.5688442587852478,0.5151379108428955,0.8405380249023438,0.4429153800010681,0.5193808078765869,0.7276517152786255,0.474669873714447,0.5895221829414368,0.5089350938796997,0.5018509030342102,0.5303230881690979,0.451076865196228,0.5020627975463867,0.5915746092796326,0.5048543810844421,0.5630034804344177
5607.0,112.13900000000004,16.28549414524064,314.49780864413214,386.546269046078,454083.1233766366,16.34787355658866,314.4923701349143,386.5459900000001,454178.7794840002,2.1727529120872067,-1.1768511468638845,-0.0092993967685683,19200.000000000007,0.0397507504323348,0.0020529969601856,-0.0002790460772055,0.0,1.747117324320276,-83.99724071491943,-0.6008327453140101,-101.68319587135224,0.0168169969681285,-0.3674600735566233,19202.847525398312,85.89135313404572,0.002,0.5698508924314504,-2.2654086859393554,-0.599649249296934,6.0,10.0,180.0,-0.0007917003034992,-4.537463055331993,-0.122105369352083,-3.022359056971545,156.82687038985983,-511.1028480995937,117.65830154445948,555.938400799771,516.0000000000001,-0.0007917003034992,-0.2688553035259247,-0.29108086228370667,-0.25479766726493835,-0.1898067593574524,-0.29246774315834045,-0.20973461866378784,-0.29070669412612915,-0.19234541058540344,-0.2698783874511719,-0.4437572956085205,-0.30088236927986145,-0.18271151185035706,-0.1558847427368164,-0.2921651601791382,-0.17608261108398438,-0.21382546424865723,-0.23550796508789062,-0.20669478178024292,-0.16086530685424805,-0.2579479217529297,-0.3230476975440979,-0.2734549045562744,-0.2763487696647644,-0.3277817964553833,-0.3660928010940552,-0.35777735710144043,-0.38111042976379395,-0.2954387068748474,-0.19251418113708496,-0.32561683654785156,-0.22997161746025085,-0.22920078039169312,-0.24163201451301575,-0.24525916576385498,-0.25145769119262695,-0.258760929107666,-0.23261183500289917,-0.27543139457702637,-0.2210237979888916,-0.22027191519737244
5608.0,112.15900000000003,16.320748666039567,314.4587770641688,386.5465409703229,454467.1868318138,16.35199411930079,314.4206142902433,386.5459900000001,454562.7794840002,1.0221309275060315,-6.09771567639377,-0.0183628268937163,19200.000000000007,0.0306739811389104,0.0206805977741487,-0.0005509703205981,0.0,1.5932510106175024,-86.97939388560081,-4.212185408469469,-334.428249179417,0.0175479741182776,-2.018029781844126,19202.761469254205,-120.1992230288777,0.002,1.3219597318647105,-2.492469798470994,-0.7298373985570333,6.0,10.0,180.0,-0.1463444992507188,-3.2273650214025635,-0.1836160955055969,-2.4240288776334054,-123.58056480507008,-438.64592404979686,116.86665077222976,550.5957003998856,515.6250000000001,-0.1463444992507188,-0.10058821737766266,-0.06398606300354004,-0.013493984937667847,-0.10592794418334961,-0.07164431363344193,-0.049719225615262985,-0.18650685250759125,-0.14218752086162567,-0.07137766480445862,-0.024388939142227173,-0.07549235969781876,-0.08285685628652573,-0.17529171705245972,-0.02426062524318695,-0.2670142650604248,-0.1527349352836609,-0.11391723155975342,-0.06639546155929565,-0.2008582353591919,-0.14176476001739502,-0.2855610251426697,-0.08446180820465088,-0.23785775899887085,-0.12396322190761566,-0.16990911960601807,-0.11390805244445801,-0.28010863065719604,-0.06332193315029144,-0.1600663661956787,-0.2471216917037964,-0.28955790400505066,-0.2929318845272064,-0.21883201599121094,-0.14187109470367432,-0.1200239360332489,-0.13862468302249908,-0.22632050514221191,-0.3075082004070282,-0.20968443155288696,-0.2195587158203125
5609.0,112.17900000000002,16.33650035315299,314.3198506654138,386.5461156727888,454851.20948426926,16.35198799971237,314.24338242071764,386.5459900000001,454946.7794840002,0.5160624711922588,-8.079692704671817,-0.0041892850404294,19200.000000000007,0.0154917103088129,0.0456192519682024,-0.0001256727932254,0.0,0.5592677574537998,36.437381715655775,-8.239732083234866,16.35227600014066,-0.0408054762422624,5.91821286417604,19199.56970893897,-141.70750824678692,0.002,1.7095728029303363,-2.324933085685358,-0.7526875127018994,6.0,10.0,180.0,-0.4644022591743919,-4.324748605506644,-0.2206904097491519,-2.197936071513984,-361.011282402535,-404.7729620248985,136.1818253861149,627.3273501999428,515.4000000000001,-0.4644022591743919,-0.06428900361061096,-0.07797148823738098,-0.026554875075817108,-0.0008396506309509277,-0.0611393004655838,0.12107987701892853,-0.10874733328819275,-0.0613364577293396,-0.13513386249542236,-0.13053183257579803,-0.2106759399175644,-0.2798898220062256,-0.2636041045188904,-0.28319650888442993,-0.26041609048843384,-0.25075507164001465,-0.26905691623687744,-0.3049476742744446,-0.21597588062286377,-0.31252551078796387,-0.17361974716186523,-0.2544041872024536,-0.1494167447090149,-0.24266602098941803,-0.2775557041168213,-0.3527352213859558,-0.2328319549560547,-0.2550695836544037,-0.18148493766784668,-0.22629117965698242,-0.20692867040634155,-0.22678124904632568,-0.29464471340179443,-0.3189060688018799,-0.27545690536499023,-0.24962742626667023,-0.3006148636341095,-0.230202779173851,-0.32439282536506653,-0.22685393691062927
5610.0,112.19900000000004,16.347948945024037,314.153548511413,386.5461462089454,455235.1973618873,16.351981873185217,314.05137629860576,386.5459900000001,455330.7794840002,0.1342582710927924,-8.845930380140128,-0.0052065388806174,19200.000000000007,0.0040369009176337,0.0226317594569457,-0.0001562089843367,0.0,0.1945745783692778,-47.306827844976205,-8.73873681373724,-43.3415703339179,-0.0146173016364316,-2.196456764769118,19199.5023071542,8.543307497519635,0.002,1.87715197392026,-2.269945856442186,-0.7658912565740063,6.0,10.0,180.0,0.07022365096117,-4.189431159504662,-0.2236177030548647,-2.31220404875908,-493.6586412012675,-382.0589810124493,147.99491269305744,674.6996750999714,515.1750000000002,0.07022365096117,0.4954567849636078,0.5274012088775635,0.5289690494537354,0.5345823764801025,0.5664747953414917,0.5397170782089233,0.5117751359939575,0.5253745317459106,0.49611371755599976,0.4860990643501282,0.19331680238246918,0.15834543108940125,0.12465047836303711,0.17249496281147003,0.18838655948638916,0.2071458101272583,0.144586443901062,0.1333242654800415,0.17628562450408936,0.17242860794067383,0.24273186922073364,0.26683998107910156,0.25032708048820496,0.19439977407455444,0.22862529754638672,0.15750885009765625,0.3025064468383789,0.2660050690174103,0.17793452739715576,0.21084928512573242,0.23138827085494995,0.1890888512134552,0.21819663047790527,0.21151882410049438,0.19655770063400269,0.18112008273601532,0.17941907048225403,0.22849006950855255,0.14913439750671387,0.17065805196762085
5611.0,112.21900000000004,16.34947598998146,313.973667039874,386.54595427327433,455619.1906508965,16.351976731536787,313.8593701768577,386.5459900000001,455714.7794840002,0.0832973233151694,-9.25006832384604,0.0011948358305216,19200.000000000007,0.0025037891703208,0.0105071129945954,3.572674700516457e-05,0.0,0.2063475725636854,10.206325996544992,-9.181866545217634,-15.247062468367764,0.0136957798041211,1.2813842647983698,19199.81106569768,-21.401691936662168,0.002,2.064707610255339,-2.2258323780938785,-0.7948882393277205,6.0,10.0,180.0,-0.193422230745623,-4.331451652997132,-0.2099633413573657,-2.38343672061246,-565.1163206006338,-378.1184905062246,155.82945634652873,706.5503375499857,515.1000000000001,-0.193422230745623,0.3413102328777313,0.30851590633392334,0.36667531728744507,0.3707074522972107,0.36992233991622925,0.4248499870300293,0.3207557499408722,0.3249906599521637,0.2956850230693817,0.32942885160446167,0.26125994324684143,0.23451903462409973,0.22220897674560547,0.2417878359556198,0.24561011791229248,0.2605595588684082,0.2304466962814331,0.19233494997024536,0.2307981252670288,0.22074782848358154,0.2748183608055115,0.270585298538208,0.283875048160553,0.26466643810272217,0.26293087005615234,0.24833667278289795,0.23682165145874023,0.25701195001602173,0.25877928733825684,0.2553657293319702,0.2572867274284363,0.25537481904029846,0.24296444654464722,0.23269498348236084,0.2464330792427063,0.22879658639431,0.21900907158851624,0.2609640657901764,0.2025262713432312,0.2483673095703125
5612.0,112.23900000000005,16.35175913650341,313.7873587816048,386.54589867484367,456003.1845831426,16.35197512870192,313.6673643009637,386.5459900000001,456098.7794840002,0.0071994488796259,-9.439950977383084,0.0030402707605083,19200.000000000007,0.0002167096961325,0.0048092604309058,9.132538001714672e-05,0.0,-0.0152009674780056,-5.618752838136755,-9.42021127587456,-2.263025023870585,-0.008037566420225,3.490579418826848,19199.48274720192,0.0946738172117193,0.002,2.205909866532536,-2.203962331282822,-0.8227497997291096,6.0,10.0,180.0,0.0010451653214684,-4.4130903960630565,-0.2099682211086796,-2.441985454327481,-608.022160300317,-372.2297452531123,160.75422817326438,726.7431687749929,515.0250000000001,0.0010451653214684,0.521582305431366,0.5061835050582886,0.5265677571296692,0.5223316550254822,0.53898686170578,0.542300820350647,0.5105802416801453,0.5137879848480225,0.49597787857055664,0.5121623873710632,0.4101526737213135,0.3965412378311157,0.37892675399780273,0.40384340286254883,0.38898491859436035,0.4113309383392334,0.3973912000656128,0.3726651072502136,0.39038872718811035,0.40271174907684326,0.43143635988235474,0.42566466331481934,0.41822636127471924,0.4053266644477844,0.42339134216308594,0.4075472354888916,0.42338478565216064,0.4200395941734314,0.40769457817077637,0.4053363800048828,0.4151957929134369,0.411310613155365,0.4120793342590332,0.4146590232849121,0.4153136610984802,0.40684932470321655,0.39435335993766785,0.4153944253921509,0.37199050188064575,0.3942415118217468
5613.0,112.259,16.352333032922594,313.59835490088,386.5459373759185,456387.17888787313,16.35197500011582,313.4753604615585,386.5459900000001,456482.7794840002,-0.0119353606728114,-9.539832267652434,0.0017608627518774,19200.000000000007,-0.0003580164835751,0.0018076675692939,5.262401863839589e-05,0.0,0.0431306714793128,-8.5434563773039,-9.501677878719049,-2.617318486418479,-0.0061367714436163,-3.0556928527111564,19199.808581361274,-34.39038234172939,0.002,2.324768111341783,-2.185106528105582,-0.8484855564039802,6.0,10.0,180.0,0.0171259429897762,-4.374121553820545,-0.1992171164522127,-2.489697684033829,-629.2850801501585,-372.6118726265562,163.5606140866322,738.3175843874965,507.52500000000015,0.0171259429897762,0.5669559240341187,0.559262216091156,0.5593903660774231,0.5566670894622803,0.5839511156082153,0.5675575733184814,0.5618403553962708,0.561601996421814,0.5487912893295288,0.5669418573379517,0.45002177357673645,0.44294580817222595,0.4136441946029663,0.44922202825546265,0.42295944690704346,0.4486572742462158,0.4355604648590088,0.42020100355148315,0.4268200397491455,0.44625937938690186,0.4652220606803894,0.4659212827682495,0.44409963488578796,0.44405025243759155,0.4711337089538574,0.4604973793029785,0.4839845895767212,0.46809378266334534,0.45207488536834717,0.44017016887664795,0.46676933765411377,0.4516673684120178,0.46424925327301025,0.46649712324142456,0.4584292769432068,0.44869178533554077,0.43931183218955994,0.4572302997112274,0.4166637063026428,0.42733317613601685
5614.0,112.27900000000002,16.352249054674118,313.40739152241275,386.5458558374085,456771.1735154075,16.3519749999136,313.28335999990134,386.5459900000001,456866.7794840002,-0.0091300264015221,-9.574380081955274,0.0044731690790376,19200.000000000007,-0.0002740548722097,0.0007685579406873,0.0001341614892933,0.0,0.0112228187553577,3.540192992369188,-9.57424814957178,0.1224828063537792,0.0058327134595159,0.3036668135588346,19199.46752153282,-38.7435259511672,0.002,2.433896661248176,-2.148194436320709,-0.8660524230864517,6.0,10.0,180.0,0.0356327500099465,-4.398990148065212,-0.186027467192315,-2.5578022372408107,-641.3785400750792,-372.87743631327805,165.26980704331612,745.4102921937483,514.8750000000001,0.0356327500099465,0.5284526944160461,0.49793529510498047,0.5252901315689087,0.5197933912277222,0.5383148193359375,0.5433578491210938,0.5143476724624634,0.513325035572052,0.49608638882637024,0.5270333886146545,0.4838935434818268,0.48151135444641113,0.4611814022064209,0.48023372888565063,0.4682729244232178,0.4773890972137451,0.4823559522628784,0.4645841121673584,0.4732801914215088,0.48434579372406006,0.4774373173713684,0.48147714138031006,0.46851474046707153,0.4758338928222656,0.49191510677337646,0.4780987501144409,0.4610307216644287,0.48000478744506836,0.4714089632034302,0.4661298394203186,0.47644609212875366,0.48501056432724,0.4805326461791992,0.49109864234924316,0.4863737225532532,0.4789355993270874,0.47065964341163635,0.47621601819992065,0.4549592137336731,0.4716997742652893
5615.0,112.29900000000002,16.352597612235577,313.21582182222363,386.5458518594442,457155.16700831865,16.351974999929205,313.0913599998536,386.5459900000001,457250.7794840002,-0.0207556663076785,-9.588727024074448,0.0046057407508539,19200.000000000007,-0.0006226123470203,0.0003381777015449,0.00013813877915,0.0,-0.0246389159014784,-3.4091530476700624,-9.595232631155175,-4.390933986534287,-0.0021799934386079,1.0994663488803376,19199.622736115187,30.101178209331835,0.002,2.5314696920415,-2.1027277456615,-0.88222895684419,6.0,10.0,180.0,0.1127971116114901,-4.422426360035436,-0.1752908813096372,-2.6090825102710777,-648.3597700375396,-372.119718156639,166.21240352165808,749.3291460968742,514.8000000000002,0.1127971116114901,0.5728002190589905,0.5466811656951904,0.5660412311553955,0.5594750642776489,0.5815470218658447,0.5719166398048401,0.5641846656799316,0.5636710524559021,0.5478637218475342,0.5734278559684753,0.5055273771286011,0.5012343525886536,0.4766601324081421,0.502357542514801,0.48405492305755615,0.5005514621734619,0.5016778707504272,0.48950520157814026,0.49361205101013184,0.5096014738082886,0.5058534741401672,0.5047470331192017,0.48736774921417236,0.49511680006980896,0.5145613551139832,0.5051849484443665,0.5068905353546143,0.5066410899162292,0.494057297706604,0.4890613555908203,0.506636917591095,0.50981205701828,0.5097514390945435,0.5214256048202515,0.5106936097145081,0.5061848163604736,0.4966684877872467,0.49866119027137756,0.48080605268478394,0.48294597864151
5616.0,112.31900000000005,16.352461007100445,313.0235947727981,386.5458436688429,457539.16182167473,16.35197499998275,312.89935999991155,386.5459900000001,457634.7794840002,-0.0161981803601725,-9.58115996545311,0.0048794349910327,19200.000000000007,-0.0004860071363937,0.0005652282954681,0.0001464302963224,0.0,0.0114514779741177,-0.7933186438108951,-9.594250924950476,4.764372053365343,0.0026864707463486,1.157725447300885,19199.77540733515,21.546959708167428,0.002,2.623947985744989,-2.0702722350491176,-0.8959258628849855,6.0,10.0,180.0,0.1352705987249381,-4.491689456694827,-0.1591902384998938,-2.666036003871546,-651.1398850187697,-372.9588590783195,166.67920176082902,751.273073048437,514.8000000000002,0.1352705987249381,0.5703557133674622,0.5482938289642334,0.561420202255249,0.55354243516922,0.5753799676895142,0.5669453144073486,0.5571820735931396,0.5557363033294678,0.5445707440376282,0.5687516927719116,0.5109759569168091,0.5105230212211609,0.4905601739883423,0.5124260783195496,0.4944612979888916,0.5037975311279297,0.5089988708496094,0.4981222152709961,0.5001866817474365,0.5174688100814819,0.5073318481445312,0.5113489627838135,0.4951079487800598,0.500552773475647,0.5218039155006409,0.5113956332206726,0.5066510438919067,0.5116981863975525,0.5045264959335327,0.4949294924736023,0.5123049020767212,0.5139321088790894,0.5157454013824463,0.524677574634552,0.5188605189323425,0.5134435296058655,0.5029226541519165,0.5067124962806702,0.48740655183792114,0.4969584345817566
5617.0,112.33900000000006,16.352425130787655,312.832050841791,386.54583585311536,457923.1557064339,16.351974999998852,312.7073599999656,386.5459900000001,458018.7794840002,-0.0150011983870635,-9.596367289371742,0.0051419498064684,19200.000000000007,-0.0004501307922927,0.000109159345011,0.0001542478949912,0.0,-0.0100286178983366,2.2548313966362925,-9.604016673682374,-2.8139271285852856,0.0014689918108228,2.319180796604994,19199.825899398355,72.96742373342082,0.002,2.7015161830925214,-2.0440029045364505,-0.9097917810874298,6.0,10.0,180.0,0.1689112768709432,-4.425716237931268,-0.1445411441447959,-2.7095700807503533,-653.0579425093849,-372.8004295391597,166.9536008804145,752.4175365242186,514.8000000000002,0.1689112768709432,0.5517151355743408,0.5146906971931458,0.5450488924980164,0.5378875136375427,0.5562258958816528,0.5564091801643372,0.5380567908287048,0.5374138355255127,0.5198302865028381,0.5520423650741577,0.514162003993988,0.5120555758476257,0.4905071258544922,0.5113938450813293,0.49798059463500977,0.5061856508255005,0.51526939868927,0.5016434192657471,0.506852388381958,0.5189131498336792,0.5048043131828308,0.5057330131530762,0.49201858043670654,0.5032628774642944,0.5182070136070251,0.5081364512443542,0.4906524419784546,0.506777286529541,0.4985555410385132,0.49437475204467773,0.5061534643173218,0.5185353755950928,0.5110346078872681,0.5257761478424072,0.5165159106254578,0.5120144486427307,0.5034910440444946,0.5006589889526367,0.4901033043861389,0.4959879517555237
5618.0,112.35900000000004,16.35249407587177,312.6398567237067,386.5458573593675,458307.1541952129,16.351975000000007,312.51535999999646,386.5459900000001,458402.7794840002,-0.0173073602131851,-9.589885527773792,0.0044208247982141,19200.000000000007,-0.0005190758716153,0.0003033759989297,0.0001326426151814,0.0,-0.004640871990984,-0.3058279556042101,-9.580820059077132,4.637821939289055,0.0053743971947506,0.9812153880956462,19199.77492747808,-64.43055904433986,0.002,2.7601582263859354,-2.0260945416417937,-0.9187828115803236,6.0,10.0,180.0,0.2133644106672107,-4.398410512450826,-0.1347651764040631,-2.7516144345779616,-653.6464712546924,-372.5317147695798,166.99330044020724,752.5737682621093,514.8000000000002,0.2133644106672107,0.5722586512565613,0.5493224263191223,0.562822163105011,0.554790735244751,0.5764700174331665,0.5681722164154053,0.5593988299369812,0.557735800743103,0.5461798906326294,0.570826530456543,0.5204347968101501,0.5212723612785339,0.5014030933380127,0.521341860294342,0.5052495002746582,0.5132635831832886,0.5203708410263062,0.5106517672538757,0.51220703125,0.5285571813583374,0.5147859454154968,0.518754243850708,0.5030229687690735,0.5096349120140076,0.5306349992752075,0.5191430449485779,0.5121526718139648,0.5195839405059814,0.5116661787033081,0.5035321712493896,0.5202630758285522,0.5241743326187134,0.5247796773910522,0.5353978276252747,0.5286299586296082,0.5238689184188843,0.5139971971511841,0.5152254104614258,0.49908238649368286,0.5075504183769226
5619.0,112.37900000000002,16.352376870694695,312.4481180045352,386.54587017984704,458691.148134025,16.351975000000007,312.32336000000004,386.5459900000001,458786.7794840002,-0.0133972420071763,-9.598605780306467,0.0039968573738741,19200.000000000007,-0.0004018706946854,4.199409583777332e-05,0.0001198211157338,0.0,0.0017236166885116,1.469154062127196,-9.616451481263388,-1.5183750453334846,0.009748658383413,-0.3123023706079679,19199.913525034928,102.9409597492366,0.002,2.819346169950882,-1.9957350616212048,-0.9269131223856074,6.0,10.0,180.0,0.2343870027423452,-4.459960402436977,-0.1196300149865202,-2.786530190209783,-654.2262356273462,-373.1888573847899,167.1626502201036,753.2918841310546,514.8000000000002,0.2343870027423452,0.5587500333786011,0.5277506709098816,0.550689160823822,0.5443204641342163,0.5659875869750977,0.5617583394050598,0.5472720861434937,0.5451983213424683,0.5291621685028076,0.5605922341346741,0.516293466091156,0.5158968567848206,0.4927186965942383,0.5142117738723755,0.4998006820678711,0.5087028741836548,0.5160983800888062,0.5047011375427246,0.5079542398452759,0.5212230682373047,0.5068436861038208,0.5104547739028931,0.4942657947540283,0.5061376094818115,0.52407306432724,0.5129375457763672,0.499509334564209,0.5130050182342529,0.5022703409194946,0.4964502453804016,0.51097571849823,0.5189135074615479,0.5164196491241455,0.5290974378585815,0.5192312598228455,0.513736367225647,0.506072998046875,0.5055655837059021,0.4922528862953186,0.4981735348701477
5620.0,112.39900000000004,16.352389769472122,312.25575401823147,386.5458769750928,459075.1454807021,16.351975000000007,312.13136000000014,386.5459900000001,459170.7794840002,-0.013820161233581,-9.586461207626112,0.0037661092722333,19200.000000000007,-0.0004147694721196,0.0004059801936031,0.0001130238975162,0.0,-0.0126968077513693,-0.0629026674915939,-9.577395068299484,7.931936690447571,0.005368848281781,-2.131632085405069,19199.94880040217,-17.163563199192616,0.002,2.8723385530847825,-1.9762173482439152,-0.93630754392429,6.0,10.0,180.0,0.271471842682608,-4.500025933268523,-0.1093850842071349,-2.82803306304362,-654.3461178136731,-372.39292869239495,167.08332511005182,752.9469420655273,514.8000000000002,0.271471842682608,0.5772839188575745,0.5609639883041382,0.5659071207046509,0.5588568449020386,0.5834821462631226,0.5718351602554321,0.566030740737915,0.5625580549240112,0.5528685450553894,0.5761505961418152,0.5257232785224915,0.5307607650756836,0.5096650123596191,0.5270798206329346,0.511857271194458,0.5194352865219116,0.5271247625350952,0.5195125937461853,0.5194523334503174,0.5362027883529663,0.5185481309890747,0.5260438919067383,0.508854866027832,0.516202449798584,0.5406955480575562,0.5246058702468872,0.5189465284347534,0.5281768441200256,0.5171419382095337,0.5089287161827087,0.5266352891921997,0.5284489393234253,0.5328394174575806,0.5429216623306274,0.5360683798789978,0.5305131673812866,0.5215733051300049,0.5246433615684509,0.5061785578727722,0.5176493525505066
5621.0,112.41900000000004,16.352255674532366,312.0642224878259,386.5459084482328,459459.1409747101,16.351975000000007,311.93936000000014,386.5459900000001,459554.7794840002,-0.0093573644948701,-9.602084875566929,0.0027218727986198,19200.000000000007,-0.000280674532359,-6.248906335888956e-05,8.155025829640452e-05,0.0,-0.0027003828804884,-0.0616173635481096,-9.606924304062414,-3.355681097879777,-0.000474587123396,-3.000582408279725,19199.8960265938,64.4756312746218,0.002,2.9242106784991675,-1.9382960679124417,-0.9489652928097037,6.0,10.0,180.0,0.2797790151362278,-4.440926172861958,-0.0991279301237512,-2.866961361694541,-654.5525589068366,-372.8144643461975,167.1676625550259,753.3069710327636,514.8000000000002,0.2797790151362278,0.5655524730682373,0.5391085147857666,0.557043194770813,0.5518301725387573,0.5767422318458557,0.5680480599403381,0.5578139424324036,0.5546863675117493,0.5386138558387756,0.5693629384040833,0.5177851319313049,0.5184698104858398,0.4921913146972656,0.5146280527114868,0.49988698959350586,0.5118416547775269,0.51616370677948,0.5065977573394775,0.5090177059173584,0.5223966836929321,0.5094513893127441,0.5140949487686157,0.4960179328918457,0.5086771249771118,0.5285407304763794,0.5165013670921326,0.5089534521102905,0.5182660222053528,0.5032862424850464,0.49809396266937256,0.516037106513977,0.5206080079078674,0.5221270322799683,0.5341053009033203,0.5219807028770447,0.5158198475837708,0.5097914934158325,0.5102079510688782,0.49554091691970825,0.4990965723991394
5622.0,112.43900000000004,16.352259626726127,311.87194747374514,386.5458993694518,459843.13890947134,16.351975000000007,311.7473600000001,386.5459900000001,459938.7794840002,-0.0094618635954417,-9.59291128134609,0.0029850941487282,19200.000000000007,-0.0002846267261223,0.0002126263056891,9.073046864480388e-05,0.0,0.0019625116183806,2.3251118868641307,-9.563264574279044,1.2753442441816034,-0.001218686947231,-2.131583827787271,19200.083058085504,-51.45860722033476,0.002,2.966283415612014,-1.9144765195404485,-0.9582013011848663,6.0,10.0,180.0,0.3047084060242367,-4.457900334286227,-0.091302979864429,-2.8895346178847303,-654.0612794534184,-372.4787321730987,167.02583127751296,752.7004855163818,514.8000000000002,0.3047084060242367,0.5560479164123535,0.5300534963607788,0.5482164621353149,0.5419902205467224,0.5649082660675049,0.5604313611984253,0.5453689098358154,0.5422166585922241,0.5276066660881042,0.5577512979507446,0.5215399861335754,0.5247054100036621,0.5022037029266357,0.5196614265441895,0.5082112550735474,0.5149092674255371,0.5227147340774536,0.5126678943634033,0.5157699584960938,0.5279592275619507,0.5100700855255127,0.5171607732772827,0.5015102624893188,0.5123485326766968,0.5316289663314819,0.5179069638252258,0.5039743185043335,0.5190479159355164,0.5076757669448853,0.5020513534545898,0.515670657157898,0.5224896669387817,0.5222598314285278,0.5340330004692078,0.5254973769187927,0.5190483927726746,0.5128237009048462,0.5129708647727966,0.49890023469924927,0.5083468556404114
