Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_LSTM_seed_0,ST_Plate_Notch_LSTM_seed_1,ST_Plate_Notch_LSTM_seed_2,ST_Plate_Notch_LSTM_seed_3,ST_Plate_Notch_LSTM_seed_4,ST_Plate_Notch_LSTM_seed_5,ST_Plate_Notch_LSTM_seed_6,ST_Plate_Notch_LSTM_seed_7,ST_Plate_Notch_LSTM_seed_8,ST_Plate_Notch_LSTM_seed_9,ST_Plate_Notch_LSTM_TPESampler_seed_0,ST_Plate_Notch_LSTM_TPESampler_seed_1,ST_Plate_Notch_LSTM_TPESampler_seed_2,ST_Plate_Notch_LSTM_TPESampler_seed_3,ST_Plate_Notch_LSTM_TPESampler_seed_4,ST_Plate_Notch_LSTM_TPESampler_seed_5,ST_Plate_Notch_LSTM_TPESampler_seed_6,ST_Plate_Notch_LSTM_TPESampler_seed_7,ST_Plate_Notch_LSTM_TPESampler_seed_8,ST_Plate_Notch_LSTM_TPESampler_seed_9,ST_Plate_Notch_LSTM_RandomSampler_seed_0,ST_Plate_Notch_LSTM_RandomSampler_seed_1,ST_Plate_Notch_LSTM_RandomSampler_seed_2,ST_Plate_Notch_LSTM_RandomSampler_seed_3,ST_Plate_Notch_LSTM_RandomSampler_seed_4,ST_Plate_Notch_LSTM_RandomSampler_seed_5,ST_Plate_Notch_LSTM_RandomSampler_seed_6,ST_Plate_Notch_LSTM_RandomSampler_seed_7,ST_Plate_Notch_LSTM_RandomSampler_seed_8,ST_Plate_Notch_LSTM_RandomSampler_seed_9,ST_Plate_Notch_LSTM_GridSampler_seed_0,ST_Plate_Notch_LSTM_GridSampler_seed_1,ST_Plate_Notch_LSTM_GridSampler_seed_2,ST_Plate_Notch_LSTM_GridSampler_seed_3,ST_Plate_Notch_LSTM_GridSampler_seed_4,ST_Plate_Notch_LSTM_GridSampler_seed_5,ST_Plate_Notch_LSTM_GridSampler_seed_6,ST_Plate_Notch_LSTM_GridSampler_seed_7,ST_Plate_Notch_LSTM_GridSampler_seed_8,ST_Plate_Notch_LSTM_GridSampler_seed_9
6072.0,121.43900000000004,21.6091608303024,218.09542265887976,386.9399526725759,564194.9379094306,21.67980623309316,218.06733926819305,386.94000000000017,564307.9680000001,5.413799511516232,-2.188942243194669,0.0015827533990843,22800.000000000007,0.0003596990793961,0.0003880169136849,4.732742430190765e-05,0.0,5.400407084409832,7.200569363659857,-2.1894639680964394,-11.426086490521715,0.0112658880037663,4.450749417344362,22800.37237104522,34.362210645809576,0.002,-0.2330008818653169,-1.0738600145782018,-0.386363873593516,6.0,10.0,180.0,-0.6310178522891378,-4.595679591618373,-0.2983188354264298,-1.4643318698169503,54.62348271592013,-214.7064267203429,52.92272490072785,221.55833038973816,347.70000000000005,-0.6310178522891378,-0.62873774766922,-0.6023910641670227,-0.5517743229866028,-0.5315442085266113,-0.5203441381454468,-0.42725038528442383,-0.49768778681755066,-0.5128455758094788,-0.5606439113616943,-0.6278760433197021,-0.5141718983650208,-0.5449779629707336,-0.5733847618103027,-0.5854448080062866,-0.40003514289855957,-0.7069383859634399,-0.769384503364563,-0.4331895709037781,-0.43871521949768066,-0.5534953474998474,-0.5852076411247253,-0.6694995164871216,-0.7993029356002808,-0.6749898195266724,-0.6178301572799683,-0.6853002309799194,-0.5830762386322021,-0.5225644111633301,-0.6152635812759399,-0.6692845821380615,-0.6405016183853149,-0.6681629419326782,-0.5265923142433167,-0.738622784614563,-0.4891875982284546,-0.5762431025505066,-0.638293981552124,-0.6976107954978943,-0.5196124315261841,-0.5165286064147949
6073.0,121.45900000000006,21.71751576417628,218.05140672649645,386.9400137796485,564650.9396897029,21.78769523472065,218.0229434738887,386.94000000000017,564763.9680000001,5.38987245793237,-2.221890343869674,-0.0004616310796357,22800.000000000007,8.457797061024651e-05,0.000474649575252,-1.3779648452626844e-05,0.0,5.408947008077343,-9.768519440306903,-2.234838427731756,4.4002304326825605,0.016106762407724,-1.7059991893979962,22800.25217276056,-72.99060568565518,0.002,-0.2245554264457423,-1.0663217945315522,-0.3834478829872499,6.0,10.0,180.0,-0.649548776628296,-4.589804666690192,-0.3012460946604812,-1.461253725469978,53.04174135796006,-215.43421336017144,52.987362450363925,221.8806651948691,348.1500000000001,-0.649548776628296,-0.5484136939048767,-0.5127724409103394,-0.4684790372848511,-0.439994752407074,-0.40987250208854675,-0.33166423439979553,-0.36935746669769287,-0.4429596960544586,-0.4850848317146301,-0.5143099427223206,-0.43673214316368103,-0.45829829573631287,-0.48896974325180054,-0.5004093050956726,-0.3303534984588623,-0.6046017408370972,-0.6696516275405884,-0.329489529132843,-0.3329312801361084,-0.45950278639793396,-0.4535662531852722,-0.5555434226989746,-0.6916353702545166,-0.6184442043304443,-0.5313378572463989,-0.6146119832992554,-0.5112662315368652,-0.3990013301372528,-0.5124292373657227,-0.5412009358406067,-0.5860680341720581,-0.5895556211471558,-0.447155237197876,-0.6263458728790283,-0.40683406591415405,-0.473782479763031,-0.5424621105194092,-0.6154588460922241,-0.43739745020866394,-0.41486337780952454
6074.0,121.47900000000004,21.825158035591144,218.0066935606208,386.9400457942213,565106.9412538416,21.895286739193647,217.9778316748863,386.94000000000017,565219.9680000001,5.3796458762438215,-2.255429966568804,-0.0015331394237313,22800.000000000007,0.0002278088791001,0.0005413096662382,-4.5794221111214606e-05,0.0,5.391852445872964,6.232479123415804,-2.237750641279709,3.718931786350224,-0.0126951985812191,-8.051218463289805,22799.737996871696,-103.04042189195108,0.002,-0.2209643681398974,-1.0666701171349746,-0.3817939125074998,6.0,10.0,180.0,-0.6802722140614896,-4.66890217992462,-0.3041911061211365,-1.4669144274396877,52.01937067898003,-215.6566066800857,52.98268122518196,221.85083259743453,348.30000000000007,-0.6802722140614896,-0.6229211091995239,-0.5754380822181702,-0.5439453125,-0.5245096683502197,-0.5001178979873657,-0.39459744095802307,-0.4709669053554535,-0.4987880289554596,-0.5425419211387634,-0.5956050157546997,-0.4969508945941925,-0.5314000844955444,-0.573973536491394,-0.5605825185775757,-0.4112687110900879,-0.696577250957489,-0.7583560943603516,-0.3997188210487366,-0.4196491241455078,-0.5402414798736572,-0.5446961522102356,-0.6598076820373535,-0.8013840317726135,-0.6785852909088135,-0.6027756929397583,-0.6839682459831238,-0.5453498363494873,-0.5033590793609619,-0.5740327835083008,-0.6343520283699036,-0.6431276798248291,-0.6636049747467041,-0.5295999050140381,-0.726880669593811,-0.48685401678085327,-0.552855372428894,-0.6293267607688904,-0.7046815752983093,-0.5214245319366455,-0.49771323800086975
6075.0,121.49900000000002,21.933013651445865,217.9614636903205,386.9399559835392,565562.941568015,22.002576045192,217.9320054693225,386.94000000000017,565675.9680000001,5.352111032865511,-2.295492679144698,0.0014688917251015,22800.000000000007,-0.0001413142664842,0.0004089743693415,4.4016460967039415e-05,0.0,5.360606557828436,-4.82624790573778,-2.2604786547135727,-5.799509613557582,-0.0136625228661043,7.075506645411086,22799.875522376115,115.89673017575907,0.002,-0.2147956687347098,-1.07482058568594,-0.3860843982386374,6.0,10.0,180.0,-0.5820897421164872,-4.663034670342465,-0.3007853711185414,-1.4797044550378564,50.80868533949001,-215.6573033400429,52.92984061259098,221.56941629871727,351.4500000000001,-0.5820897421164872,-0.5677051544189453,-0.5460631251335144,-0.487540602684021,-0.4623590409755707,-0.4434092938899994,-0.3644700348377228,-0.40745657682418823,-0.4594917297363281,-0.5082947611808777,-0.5554385781288147,-0.45790305733680725,-0.48128506541252136,-0.5032002329826355,-0.5265073776245117,-0.33361613750457764,-0.6285940408706665,-0.698339581489563,-0.3615928292274475,-0.3595339059829712,-0.48186466097831726,-0.4961036443710327,-0.5825983285903931,-0.7092653512954712,-0.6287344098091125,-0.5576802492141724,-0.6294987797737122,-0.5385916233062744,-0.4298608899116516,-0.5450732707977295,-0.5855908989906311,-0.591242790222168,-0.6063891649246216,-0.4587637186050415,-0.6561988592147827,-0.4247589111328125,-0.5050660371780396,-0.5636852979660034,-0.6272595524787903,-0.4504683017730713,-0.44216424226760864
6076.0,121.51900000000003,22.04009920764713,217.9155609459129,386.9399712928224,566018.940375497,22.10955805006437,217.88546696532111,386.94000000000017,566131.9680000001,5.339881244533958,-2.3368200344604366,0.0009578740561681,22800.000000000007,-4.4771171118999e-05,0.0002358181964991,2.8707177791014588e-05,0.0,5.37332741101736,1.7683908850470975,-2.335485449523084,-10.436969815733342,0.0132148330026407,2.813005866460733,22800.39031924168,60.07362351867479,0.002,-0.1975155157137273,-1.0739718215384595,-0.3871166171675171,6.0,10.0,180.0,-0.5966866598139099,-4.603464218650383,-0.297853456095412,-1.462164732005009,49.159342669745,-216.43365167002145,53.00742030629549,221.95770814935864,355.12500000000006,-0.5966866598139099,-0.6005610227584839,-0.569345235824585,-0.5208642482757568,-0.49719536304473877,-0.48499882221221924,-0.39960044622421265,-0.4540909230709076,-0.48567435145378113,-0.5348595976829529,-0.5927829742431641,-0.481340616941452,-0.5111525058746338,-0.529259979724884,-0.5518090724945068,-0.35583263635635376,-0.6651492118835449,-0.7340031862258911,-0.3885505795478821,-0.39044731855392456,-0.5103511810302734,-0.5237084627151489,-0.6278232336044312,-0.7508291006088257,-0.6464815139770508,-0.5822700262069702,-0.6510015726089478,-0.5523524284362793,-0.4666074514389038,-0.5649911165237427,-0.6216848492622375,-0.6036255359649658,-0.6350103616714478,-0.4825119376182556,-0.6971675157546997,-0.45393139123916626,-0.5360965132713318,-0.5934208631515503,-0.6531690955162048,-0.4750986695289612,-0.4772690534591675
6077.0,121.53900000000004,22.146920163088414,217.8685729630294,386.9400423067119,566474.941308179,22.21622885440681,217.8382184628991,386.94000000000017,566587.9680000001,5.32592085142428,-2.3655820057873527,-0.0014120760727254,22800.000000000007,8.185938641506665e-06,0.0004367017469434,-4.230671175965265e-05,0.0,5.2927339430009805,-2.6234568381005863,-2.3847723965838195,6.963172712374171,0.0146318045867265,-4.031179757684512,22800.08181609383,-98.73425111877518,0.002,-0.1933620407236508,-1.0686543711236955,-0.3826087432460117,6.0,10.0,180.0,-0.6161367815603719,-4.639124292928988,-0.3041997688591135,-1.435899726326609,46.6711713348725,-216.44882583501072,52.910210153147744,221.4423540746793,352.42500000000007,-0.6161367815603719,-0.571321964263916,-0.5280603170394897,-0.4890093505382538,-0.4656063914299011,-0.4357193112373352,-0.3428390324115753,-0.3985353410243988,-0.45312416553497314,-0.500431478023529,-0.5373576283454895,-0.4509652554988861,-0.4826097786426544,-0.5200510621070862,-0.5146359205245972,-0.35437285900115967,-0.6351600885391235,-0.7041857242584229,-0.3438768982887268,-0.35741984844207764,-0.48354572057724,-0.47541362047195435,-0.5919488668441772,-0.7301459312438965,-0.6418786644935608,-0.5609935522079468,-0.6411697268486023,-0.5104179382324219,-0.43000972270965576,-0.5176428556442261,-0.5696673393249512,-0.6017652750015259,-0.6133654713630676,-0.4748312532901764,-0.6644895076751709,-0.43631261587142944,-0.49904876947402954,-0.5705599784851074,-0.6481421589851379,-0.4618456959724426,-0.44215500354766846
6078.0,121.55900000000004,22.253207244072605,217.8208008104544,386.9400276779985,566930.9409322176,22.322582757358777,217.7902620578931,386.94000000000017,567043.9680000001,5.319088268050585,-2.391737719822406,-0.0009229094171798,22800.000000000007,0.0002812175651106,0.0007124541926703,-2.767799835492184e-05,0.0,5.344709422719244,-2.255730915825409,-2.3799028411215595,2.4370702760415166,-0.0209790689120439,-4.88776736356481,22799.46336388643,-34.27897733648514,0.002,-0.1887081709352657,-1.072750088600433,-0.3819652141225023,6.0,10.0,180.0,-0.6277897418502794,-4.724108101386601,-0.3046929957483091,-1.4420275237496345,46.07808566743625,-216.9329129175053,52.97710507657387,221.78317703733967,348.6000000000001,-0.6277897418502794,-0.5777050852775574,-0.5348115563392639,-0.4961084723472595,-0.4728018045425415,-0.44626787304878235,-0.35583382844924927,-0.4118814468383789,-0.46433407068252563,-0.5056973695755005,-0.5483473539352417,-0.45887407660484314,-0.4849072992801666,-0.5190600156784058,-0.5232369303703308,-0.35693204402923584,-0.6381529569625854,-0.7043297290802002,-0.3554152846336365,-0.3651266098022461,-0.48721909523010254,-0.4856141209602356,-0.5973813533782959,-0.7314203977584839,-0.6356773376464844,-0.5590904951095581,-0.636431097984314,-0.5184483528137207,-0.4391401708126068,-0.532906174659729,-0.576885461807251,-0.6008132696151733,-0.6165035367012024,-0.47504985332489014,-0.6663897037506104,-0.43778538703918457,-0.5046570301055908,-0.5729813575744629,-0.6453754305839539,-0.4651608467102051,-0.4480953812599182
6079.0,121.57900000000004,22.35961865656428,217.77270225009016,386.93994674338376,567386.9385820271,22.428615657852024,217.7415999551737,386.94000000000017,567499.9680000001,5.297273151440928,-2.430485324097256,0.0017373006751941,22800.000000000007,0.0001119040771458,0.0006074170193177,5.325661644982784e-05,0.0,5.300293911309561,5.249356728044404,-2.411375781115017,-9.025058689233996,-0.004405406091752,7.575914484708614,22800.13207112377,133.05661862046864,0.002,-0.179994700047831,-1.0804816433760318,-0.3884603929935677,6.0,10.0,180.0,-0.582356030873618,-4.693352196254001,-0.3003037910918002,-1.465680485950815,44.79504283371813,-217.00195645875263,52.940052538286935,221.58608851866984,348.52500000000003,-0.582356030873618,-0.6068486571311951,-0.5837239623069763,-0.526454746723175,-0.5077285170555115,-0.49363067746162415,-0.39998266100883484,-0.4698030352592468,-0.4922230839729309,-0.541081428527832,-0.6047476530075073,-0.4945220649242401,-0.5258262157440186,-0.554589033126831,-0.5674590468406677,-0.37755197286605835,-0.6811788082122803,-0.7502686977386475,-0.41076308488845825,-0.4162832498550415,-0.5296872854232788,-0.5602304339408875,-0.6414510011672974,-0.768918514251709,-0.6599020957946777,-0.6074637174606323,-0.6673997640609741,-0.5640546083450317,-0.4961376488208771,-0.5896024703979492,-0.6462683081626892,-0.6240111589431763,-0.6472452282905579,-0.5063530206680298,-0.7155778408050537,-0.472988486289978,-0.5572625398635864,-0.6150108575820923,-0.6763234734535217,-0.49639302492141724,-0.49415355920791626
6080.0,121.59900000000005,22.4656381483312,217.7239524733397,386.9399869644341,567842.9405546847,22.53432295925164,217.6922337590209,386.94000000000017,567955.9680000002,5.277531296740084,-2.470921718919747,0.000437122003491,22800.000000000007,1.180603083997315e-05,0.0004481935435955,1.3035566003091214e-05,0.0,5.273672745086736,-9.155892042075225,-2.4731443791494754,-4.274832022290478,0.0153699967417976,1.343876605113308,22800.27064672198,-25.846557652123465,0.002,-0.1718698491501438,-1.0764100789526687,-0.3858519427571172,6.0,10.0,180.0,-0.6502384150247422,-4.66014371000001,-0.2998215727467969,-1.4595779541218168,42.88702141685906,-217.29847822937631,52.92602626914346,221.5030442593349,348.82500000000005,-0.6502384150247422,-0.5403731465339661,-0.5066084265708923,-0.4564524292945862,-0.42903071641921997,-0.40669673681259155,-0.33294379711151123,-0.37056446075439453,-0.43893784284591675,-0.48006635904312134,-0.5172889232635498,-0.43246957659721375,-0.44900617003440857,-0.4721001982688904,-0.4982203245162964,-0.30630946159362793,-0.5922104120254517,-0.6611672639846802,-0.32788997888565063,-0.3246577978134155,-0.44614601135253906,-0.4489207863807678,-0.5493613481521606,-0.6713051795959473,-0.5972146987915039,-0.5248854160308838,-0.5942754745483398,-0.5079020261764526,-0.3915501832962036,-0.5132589340209961,-0.5403531193733215,-0.5628708600997925,-0.5778568983078003,-0.4266239404678345,-0.6195085048675537,-0.3960046172142029,-0.47166526317596436,-0.5274016261100769,-0.5926315188407898,-0.4169474244117737,-0.41198763251304626
6081.0,121.61900000000004,22.57095880294193,217.6746356737768,386.9400495113074,568298.9425682377,22.63969946344418,217.64216606164896,386.94000000000017,568411.9680000001,5.269930931517211,-2.5157760352111067,-0.0016509474904264,22800.000000000007,0.000283157373788,0.0001532835222461,-4.9511307178186405e-05,0.0,5.293913689704215,7.389771342851311,-2.4797677754880176,6.894357387262756,0.0080432053115459,-6.713081717847021,22800.18572844576,-120.15696185715775,0.002,-0.1688047492767383,-1.069408541669122,-0.3805752282496384,6.0,10.0,180.0,-0.6336360209144395,-4.647946806971033,-0.3022647485793955,-1.46211201898444,42.05451070842953,-217.70473911468807,52.97251313457173,221.73752212966747,352.42500000000007,-0.6336360209144395,-0.6153693795204163,-0.5656859874725342,-0.5330047011375427,-0.516182005405426,-0.4887799322605133,-0.3781997859477997,-0.45943719148635864,-0.4867055416107178,-0.534369170665741,-0.5851540565490723,-0.48508068919181824,-0.5271387100219727,-0.5706618428230286,-0.5511156320571899,-0.40155577659606934,-0.6889487504959106,-0.7576785087585449,-0.3860580325126648,-0.41036391258239746,-0.5311896800994873,-0.5293246507644653,-0.6524742841720581,-0.7940568327903748,-0.6775227785110474,-0.6049867868423462,-0.6818761229515076,-0.5299034118652344,-0.49198874831199646,-0.5513256788253784,-0.6269400715827942,-0.6357512474060059,-0.6571589112281799,-0.5230344533920288,-0.7236870527267456,-0.48497289419174194,-0.5466587543487549,-0.6209644079208374,-0.7001370191574097,-0.5112724900245667,-0.490368515253067
6082.0,121.63900000000004,22.676566282358195,217.6245947857452,386.9400029823184,568754.943078084,22.744741169600715,217.591399057159,386.94000000000017,568867.9680000001,5.241475804476223,-2.559751896342347,-9.346358995636716e-05,22800.000000000007,-6.410832553475257e-05,-0.0001187379493336,-2.982318286850837e-06,0.0,5.241165830991106,-8.427616077309613,-2.512708306110798,-2.012823687532161,-0.025862964425276,-0.3748548686226918,22799.497537206847,68.76399775627917,0.002,-0.1747681693943999,-1.0815916433565784,-0.3832275531774293,6.0,10.0,180.0,-0.5535723126385163,-4.620634372720572,-0.3037134332942461,-1.472346268405923,40.533255354214766,-217.66386955734407,52.91125656728586,221.41476106483373,352.12500000000006,-0.5535723126385163,-0.54032301902771,-0.502739429473877,-0.4555417597293854,-0.4284827411174774,-0.404682993888855,-0.3283153772354126,-0.36666807532310486,-0.4344336986541748,-0.4776931405067444,-0.513573408126831,-0.42782118916511536,-0.4483121335506439,-0.4721929430961609,-0.4931286573410034,-0.3053619861602783,-0.5920538306236267,-0.66341632604599,-0.3203428387641907,-0.3199555277824402,-0.44376277923583984,-0.4387797713279724,-0.5495172739028931,-0.6720231175422668,-0.5988593101501465,-0.5256104469299316,-0.5962066650390625,-0.4989156723022461,-0.3866782784461975,-0.5015199184417725,-0.5356925129890442,-0.5601534843444824,-0.5778558254241943,-0.4255066514015198,-0.6209220886230469,-0.3970460295677185,-0.46912145614624023,-0.5262799263000488,-0.5938912034034729,-0.41571223735809326,-0.41040971875190735
6083.0,121.65900000000003,22.781333129535984,217.57359387313005,386.9399512071232,569210.9419015411,22.84944287758297,217.53993484980228,386.94000000000017,569323.9680000001,5.229584477466317,-2.594902177141828,0.0016244846409996,22800.000000000007,9.204714828542603e-05,-0.0001292216553313,4.879287682532992e-05,0.0,5.245635086740888,6.286714852825019,-2.571282855001157,-11.22597570082233,0.0058386165037292,6.23813850152312,22800.217601937264,102.99457170339323,0.002,-0.1598969883297111,-1.0802773099056089,-0.3892155090212028,6.0,10.0,180.0,-0.5829328332532169,-4.579639732979064,-0.2988122966931348,-1.478085064284785,38.90412767710738,-218.17943477867203,52.955128283642935,221.6318805324169,352.3500000000001,-0.5829328332532169,-0.6062144637107849,-0.5774556398391724,-0.5237053632736206,-0.5045878887176514,-0.493617445230484,-0.4001852869987488,-0.470310777425766,-0.4895162582397461,-0.5395982265472412,-0.6039105653762817,-0.4897019565105438,-0.52370285987854,-0.5476521253585815,-0.5641586780548096,-0.36627137660980225,-0.6780233383178711,-0.7503345012664795,-0.4038836359977722,-0.4099234342575073,-0.5228633880615234,-0.5476876497268677,-0.6423559188842773,-0.7642056941986084,-0.6531693339347839,-0.6058907508850098,-0.6601958274841309,-0.5559420585632324,-0.48914623260498047,-0.5777274370193481,-0.6424699425697327,-0.6121238470077515,-0.6440420150756836,-0.4966587424278259,-0.7159568071365356,-0.47066307067871094,-0.5550712943077087,-0.6081030964851379,-0.6675795912742615,-0.4866751432418823,-0.4932393431663513
6084.0,121.67900000000004,22.88583860561948,217.52156488562807,386.9399975422671,569666.9429895547,22.953800084027204,217.48777594665853,386.94000000000017,569779.9680000001,5.214789535909554,-2.618865887702702,8.609645511077992e-05,22800.000000000007,0.0001680655838114,0.0001922741785423,2.457733058064188e-06,0.0,5.200433080351959,-8.055591011571435,-2.648709116382237,-0.4314632496625229,0.016341216354755,0.2311109116513414,22800.287277676754,-77.32320283694098,0.002,-0.1402067712683104,-1.079948713940268,-0.386696638879021,6.0,10.0,180.0,-0.6372328969045838,-4.605515001428328,-0.299795043643469,-1.4500394880625949,36.37056383855369,-218.631717389336,52.96206414182147,221.65644026620845,355.95000000000005,-0.6372328969045838,-0.5365936160087585,-0.4970395863056183,-0.4498414397239685,-0.4234703779220581,-0.39838531613349915,-0.3203352093696594,-0.3598654270172119,-0.42801806330680847,-0.47433412075042725,-0.5079355835914612,-0.4217759668827057,-0.4468361437320709,-0.46982884407043457,-0.4873412251472473,-0.2982058525085449,-0.5883533358573914,-0.6632239818572998,-0.3112993836402893,-0.3130602240562439,-0.4378594160079956,-0.4272357225418091,-0.5456110239028931,-0.6674826741218567,-0.5993096828460693,-0.5262614488601685,-0.5947244763374329,-0.49102187156677246,-0.3778420686721802,-0.48665571212768555,-0.5308247208595276,-0.5551239252090454,-0.5738170742988586,-0.42069512605667114,-0.6191104650497437,-0.3957768678665161,-0.4651217460632324,-0.5214238166809082,-0.5904972553253174,-0.4082096219062805,-0.4060738682746887
6085.0,121.69900000000004,22.98997157261575,217.4688588619054,386.94006703407047,570122.9435730145,23.057808684680868,217.434924450458,386.94000000000017,570235.9680000001,5.200644233764192,-2.6432840063023013,-0.0022319406142527,22800.000000000007,0.0002711030793602,0.0004969940100493,-6.703407040045648e-05,0.0,5.222876105871721,5.120810987702697,-2.6347452752601184,6.894005026368521,-0.0019584012959463,-7.682188723883959,22799.89333844003,-85.8354367717436,0.002,-0.1338660919877236,-1.075495018448671,-0.3773810724097322,6.0,10.0,180.0,-0.6002068174678789,-4.663600823479111,-0.3042038151675131,-1.434197646159943,35.57578191927685,-218.967858694668,53.00053207091074,221.85072013310423,352.8750000000001,-0.6002068174678789,-0.5981173515319824,-0.5447637438774109,-0.5129358172416687,-0.4954480230808258,-0.4669874608516693,-0.35992488265037537,-0.43658941984176636,-0.4719765782356262,-0.5178081393241882,-0.5647817850112915,-0.46857836842536926,-0.5077266693115234,-0.5495621562004089,-0.5342328548431396,-0.37985336780548096,-0.6657738089561462,-0.7369608879089355,-0.3654375672340393,-0.3875778317451477,-0.5084747076034546,-0.5007132291793823,-0.6308488845825195,-0.7681264877319336,-0.6582677364349365,-0.588211178779602,-0.6614000797271729,-0.5117563009262085,-0.4667128920555115,-0.529659628868103,-0.6017704010009766,-0.6154788732528687,-0.6384661197662354,-0.5010093450546265,-0.7017548084259033,-0.4670790433883667,-0.5269917845726013,-0.5978946685791016,-0.676611602306366,-0.4880284368991852,-0.4719938337802887
6086.0,121.71900000000004,23.09398487062856,217.4157824814353,386.93998494744943,570578.940927517,23.16146328283625,217.38138295392355,386.94000000000017,570691.9680000001,5.178587897768311,-2.678300593153329,0.0004794581886013,22800.000000000007,0.0001426156362466,0.000480062506162,1.5052550730666086e-05,0.0,5.173077499673608,-4.939809947218765,-2.648911906814869,-2.25014779352388,-0.0197802493045476,3.8438180503856807,22799.56633721511,90.18885378990257,0.002,-0.1348514005455473,-1.088054240628102,-0.3771916322002509,6.0,10.0,180.0,-0.5841332390634331,-4.647973698924335,-0.3041988084747405,-1.4582252448434692,34.393890959638426,-218.754929347334,52.92376603545537,221.4508600665521,348.67500000000007,-0.5841332390634331,-0.5474693775177002,-0.5151367783546448,-0.46095287799835205,-0.43836742639541626,-0.4147852659225464,-0.33153337240219116,-0.38297557830810547,-0.4404674172401428,-0.48442068696022034,-0.5268299579620361,-0.43865254521369934,-0.4608234465122223,-0.4900854825973511,-0.5063655376434326,-0.3179977536201477,-0.6045892238616943,-0.6781476140022278,-0.33753639459609985,-0.3394837975502014,-0.457643061876297,-0.46612560749053955,-0.5621668100357056,-0.6853377819061279,-0.6083406209945679,-0.5463073253631592,-0.6069314479827881,-0.5066198110580444,-0.4094299376010895,-0.5174533128738403,-0.5571330189704895,-0.5724096298217773,-0.5871338844299316,-0.44186463952064514,-0.6373169422149658,-0.41256648302078247,-0.48651063442230225,-0.5416746735572815,-0.6093387603759766,-0.42885100841522217,-0.42483776807785034
6087.0,121.73900000000005,23.19745373186803,217.3621161441036,386.9399791236745,571034.9407111261,23.264759785501766,217.32715324974703,386.94000000000017,571147.9680000001,5.16258604044676,-2.71651584616683,0.0006956416780232,22800.000000000007,0.0002036579375653,0.000363395277296,2.0876325672002507e-05,0.0,5.165788449755286,3.6056032962962576,-2.7162880322384253,-12.213586855524944,0.0107317061842332,3.543733237086125,22800.354631269605,77.31191435053691,0.002,-0.1204016412719599,-1.0924073643858785,-0.3812409532307965,6.0,10.0,180.0,-0.6324842352521591,-4.59283083075332,-0.3022261763251424,-1.46430921450276,32.668945479819214,-219.130464673667,52.94738301772769,221.5634300332761,351.8250000000001,-0.6324842352521591,-0.5882002115249634,-0.5529171228408813,-0.5025055408477783,-0.4821512997150421,-0.4712735414505005,-0.3822985589504242,-0.4473481774330139,-0.4753650426864624,-0.5216844081878662,-0.5817821025848389,-0.4731042683124542,-0.5014864206314087,-0.5228484869003296,-0.5457590818405151,-0.3428734540939331,-0.6520460247993469,-0.7253525257110596,-0.3814367651939392,-0.38534867763519287,-0.4973147511482239,-0.516911506652832,-0.6197329759597778,-0.7353742122650146,-0.6291608810424805,-0.5839583873748779,-0.6337780356407166,-0.5357463359832764,-0.4624401330947876,-0.5565272569656372,-0.6133157014846802,-0.588866114616394,-0.6236476898193359,-0.47167903184890747,-0.691537618637085,-0.4500872492790222,-0.5334756374359131,-0.5817111730575562,-0.6404781937599182,-0.4613097310066223,-0.473347932100296
6088.0,121.75900000000004,23.300489474407488,217.30752506804745,386.94001437314495,571490.9429151949,23.367693392099923,217.27223854210555,386.94000000000017,571603.9680000001,5.14881466778468,-2.7466803932986226,-0.0004714360887263,22800.000000000007,0.0003381158114786,0.0004847746226492,-1.4373144805012097e-05,0.0,5.1511553751217685,-5.138687039290247,-2.760515110743555,3.663206902472688,0.0124848000788619,-1.4125776893891693,22800.165828224457,-115.9315351927352,0.002,-0.107516745081787,-1.0837770494214576,-0.3784718682251236,6.0,10.0,180.0,-0.6437113318964427,-4.597232302001406,-0.3051510891353938,-1.461770930264412,30.951972739909607,-219.5352323368335,52.97919150886385,221.71921501663803,349.05000000000007,-0.6437113318964427,-0.5430634617805481,-0.49972397089004517,-0.45498597621917725,-0.43277400732040405,-0.40297287702560425,-0.31574591994285583,-0.37063199281692505,-0.43385183811187744,-0.4756363332271576,-0.5110205411911011,-0.4302596151828766,-0.45494964718818665,-0.490085244178772,-0.495530366897583,-0.3202265501022339,-0.599144697189331,-0.672274112701416,-0.32315951585769653,-0.3309454917907715,-0.45063281059265137,-0.4466392397880554,-0.5578951835632324,-0.6854081153869629,-0.6076520681381226,-0.5402449369430542,-0.6049647331237793,-0.48908019065856934,-0.40006113052368164,-0.49734067916870117,-0.5408939719200134,-0.5710092782974243,-0.5835155248641968,-0.4414981007575989,-0.6317328214645386,-0.4110286831855774,-0.4761354923248291,-0.5363254547119141,-0.609772801399231,-0.42556852102279663,-0.4178752303123474
