Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_PiRNN_seed_0,ST_Plate_Notch_PiRNN_seed_1,ST_Plate_Notch_PiRNN_seed_2,ST_Plate_Notch_PiRNN_seed_3,ST_Plate_Notch_PiRNN_seed_4,ST_Plate_Notch_PiRNN_seed_5,ST_Plate_Notch_PiRNN_seed_6,ST_Plate_Notch_PiRNN_seed_7,ST_Plate_Notch_PiRNN_seed_8,ST_Plate_Notch_PiRNN_seed_9
3118.0,62.359,-36.3905742,209.482039,386.545953,86941.5990203,-36.2657979,209.482,386.545971,87036.379484,9.599223900000002,-0.0013020999999968,0.0005832,19200.0,-2.320000000000012e-05,-3.899999999999994e-05,1.749999999999997e-05,0.0,9.57202499999994,0.9750000000252668,-0.0031750000005104,-2.49999999972772,0.005625000000009,1.4687499998444764,19200.222000000213,-7.785274647176265e-11,0.002,-1.7634906005859374,-3.41598388671875,-0.866922607421875,6.0,10.0,180.0,-0.9580076999999996,-4.6694335,-0.0913087999999999,-3.2797119,371.7374120720178,-656.5604699401408,167.13379629601536,754.4942235689759,380.4000000000001,-0.9580076999999996,-1.0326900482177734,-0.9632481336593628,-1.0331227779388428,-1.077077031135559,-1.0312917232513428,-1.0216537714004517,-1.0366252660751343,-1.045290470123291,-1.0419260263442993,-1.0298776626586914
3119.0,62.379000000000005,-36.198795,209.4819629,386.5459852,87325.60071419999,-36.0737979,209.482,386.545971,87420.379484,9.6065808,0.0012500000000031,-0.0004908999999999,19200.0,0.0001974999999999,3.710000000000006e-05,-1.4800000000000026e-05,0.0,9.628150000000169,0.3062499999373415,-0.0070749999991903,-0.062500000197474,-0.0009999999988963,-0.0624999998422026,19199.998875000165,-38.62499988834825,0.002,-1.805255126953125,-3.39169189453125,-0.869267578125,6.0,10.0,180.0,-0.9345702999999996,-4.6743165,-0.0927733999999999,-3.2766357,372.03570603600895,-657.1197349700703,167.28189814800768,755.127611784488,395.4000000000001,-0.9345702999999996,-1.0298203229904175,-0.9632511138916016,-1.030035138130188,-1.0744733810424805,-1.029006004333496,-1.0194652080535889,-1.0340410470962524,-1.0437357425689697,-1.0396459102630615,-1.0275752544403076
3120.0,62.399,-36.0068585,209.481879,386.5459531,87709.60103450001,-35.8817978,209.482,386.545971,87804.379484,9.6086966,0.0040364000000031,0.0005831,19200.0,0.0002609999999999,0.000121,1.7399999999999976e-05,0.0,9.5866749999999,0.4250000000372068,-0.0090250000006619,0.4875000000126306,0.0005000000001587,0.0562500002132537,19199.87867499985,38.62499997914201,0.002,-1.763294677734375,-3.3827764892578127,-0.8695440673828125,6.0,10.0,180.0,-0.9892577999999996,-4.6865234,-0.0937499999999999,-3.2725341,371.4518530180045,-656.9598674850351,167.18194907400385,754.700805892244,402.9750000000001,-0.9892577999999996,-1.0295188426971436,-0.9610269069671631,-1.0299255847930908,-1.073885202407837,-1.0282751321792603,-1.0187327861785889,-1.0333881378173828,-1.0426150560379028,-1.0389341115951538,-1.0268898010253906
3121.0,62.419,-35.8145196,209.4819432,386.5459717,88093.60430759999,-35.6897979,209.482,386.545971,88188.379484,9.597401,0.0018880000000031,-3.509999999999963e-05,19200.0,-7.800000000000012e-05,5.680000000000006e-05,-1.0000000000000324e-06,0.0,9.633050000000054,-7.868750000072916,0.0100000000003319,-0.8562499997921691,-0.0022000000001298,-1.1624999999071406,19200.136199999903,-115.87500011963638,0.002,-1.8033306884765623,-3.403426513671875,-0.86612060546875,6.0,10.0,180.0,-0.9150388999999997,-4.7016602,-0.0952146999999999,-3.251001,372.5514265090022,-657.0434337425175,167.3259745370019,755.315902946122,417.97500000000014,-0.9150388999999997,-0.9866114258766174,-0.9233286380767822,-0.9871652722358704,-1.0295360088348389,-0.9866594076156616,-0.9768962264060974,-0.9913820624351501,-1.0017056465148926,-0.9972817897796631,-0.9853643178939819
3122.0,62.439,-35.6228643,209.4819463,386.5459941,88477.6027054,-35.4977979,209.482,386.545971,88572.379484,9.6088919,0.0017904000000031,-0.0007836999999999,19200.0,0.0002666999999999,5.380000000000008e-05,-2.350000000000003e-05,0.0,9.581325000000083,4.218750000095644,-0.0099999999996214,-1.88750000020832,0.0017249999984869,-0.4187500003638433,19200.01602500015,98.70625008253629,0.002,-1.8224102783203124,-3.366575927734375,-0.87529296875,6.0,10.0,180.0,-0.9736327999999996,-4.7041016,-0.0957029999999999,-3.2494629,371.5892132545012,-656.8782168712587,167.18148726850097,754.6974514730609,432.9750000000001,-0.9736327999999996,-1.0499006509780884,-0.9797989130020142,-1.0502283573150635,-1.0951182842254639,-1.0482348203659058,-1.0387041568756104,-1.053600788116455,-1.0622906684875488,-1.0588966608047485,-1.0467610359191895
3123.0,62.459,-35.4302206,209.4819384,386.5459863,88861.6056348,-35.3057979,209.482,386.545971,88956.379484,9.5874401,0.0020508000000031,-0.0005557999999999,19200.0,-0.0003768,6.160000000000006e-05,-1.560000000000003e-05,0.0,9.61597499999982,-8.068750000012054,-0.0080500000002814,-0.5499999998548333,-0.0029249999997205,1.0375000002227353,19200.0159999996,-68.6562500050837,0.002,-1.8403253173828125,-3.381710205078125,-0.862567138671875,6.0,10.0,180.0,-0.8945311999999996,-4.709961099999999,-0.0981445999999999,-3.2315187,371.73260662725056,-657.1576084356293,167.25424363425049,755.0107257365305,447.9750000000001,-0.8945311999999996,-0.9846782684326172,-0.9205520153045654,-0.9851811528205872,-1.027212142944336,-0.9845156669616699,-0.9747151732444763,-0.9890103340148926,-0.9993605017662048,-0.994926929473877,-0.9831387400627136
3124.0,62.479,-35.2388153,209.48192290000003,386.5459532,89245.6048569,-35.113798,209.482,386.545971,89340.379484,9.6072642,0.0025715000000031,0.0005832,19200.0,0.0002179999999999,7.710000000000006e-05,1.7699999999999973e-05,0.0,9.58079999999999,5.612499999951842,-0.0063750000002471,1.5250000000577302,0.0014500000006023,3.8999999997457735,19199.810050000087,68.66249996156913,0.002,-1.8135986328125,-3.383238525390625,-0.8546490478515625,6.0,10.0,180.0,-1.0122071,-4.7138671,-0.1000976999999999,-3.2330568,371.2968033136253,-656.8598042178146,167.14362181712522,754.5368628682652,462.97500000000014,-1.0122071,-1.0571494102478027,-0.986392617225647,-1.0573134422302246,-1.102569580078125,-1.0553033351898193,-1.0459063053131104,-1.060530424118042,-1.0694748163223267,-1.0659428834915161,-1.0538201332092285
3125.0,62.499,-35.046455200000004,209.4819716,386.54596490000006,89629.6053148,-34.9217979,209.482,386.545971,89724.379484,9.595252599999998,0.0009439000000031,0.0001603,19200.0,-0.0001425,2.840000000000008e-05,5.79999999999997e-06,0.0,9.600825000000055,-5.61249999999624,0.0022250000007772,1.4000000000180537,0.0024250000009828,2.3187500001853323,19199.99885000034,34.33125002622037,0.002,-1.782843017578125,-3.3809075927734376,-0.8669384765625,6.0,10.0,180.0,-0.9750975999999998,-4.7207031,-0.1005859999999999,-3.2335694000000004,371.69290165681264,-656.7739021089074,167.1718109085626,754.6574314341326,477.9750000000001,-0.9750975999999998,-0.9977872371673584,-0.9318979978561401,-0.9981474280357361,-1.0406873226165771,-0.9972361326217651,-0.9875297546386719,-1.0018242597579956,-1.0119197368621826,-1.0076597929000854,-0.9958460927009583
3126.0,62.519000000000005,-34.8546875,209.4819521,386.5459989,90013.6062531,-34.7297979,209.482,386.545971,90108.379484,9.6029786,0.0015950000000031,-0.0009465999999999,19200.0,8.999999999999987e-05,4.790000000000007e-05,-2.8600000000000028e-05,0.0,9.59815000000006,3.487499999987881,-0.0061250000008783,3.856249999856232,0.0117249999988189,-1.9500000000505224,19199.964525000178,55.78125001185472,0.002,-1.8239306640625,-3.35402587890625,-0.861502685546875,6.0,10.0,180.0,-0.9775389999999996,-4.7216796,-0.1000977999999999,-3.2376709,371.5634508284063,-656.8624510544537,167.17490545428132,754.6707157170663,492.97500000000014,-0.9775389999999996,-1.046176552772522,-0.9769926071166992,-1.0463383197784424,-1.0912959575653076,-1.0447542667388916,-1.0353814363479614,-1.0499637126922607,-1.0592118501663208,-1.05550217628479,-1.043370246887207
3127.0,62.539,-34.66237,209.4819269,386.5459804,90397.6079468,-34.5377979,209.482,386.545971,90492.379484,9.5924205,0.0024413000000031,-0.0003280999999999,19200.0,-0.0002274,7.310000000000007e-05,-9.80000000000003e-06,0.0,9.59374999999998,-2.081249999941187,0.0078250000001389,4.562499999849479,0.0061250000001678,-1.5874999998999328,19200.3249999998,-34.331250026376075,0.002,-1.7590545654296874,-3.38417236328125,-0.8765673828125,6.0,10.0,180.0,-0.9379882999999996,-4.7241209,-0.1005858999999999,-3.2238282000000007,371.9007254142032,-656.5827255272268,167.15745272714065,754.5933578585332,491.47500000000014,-0.9379882999999996,-1.0167856216430664,-0.9493266344070435,-1.0171111822128296,-1.0605463981628418,-1.0158748626708984,-1.0062373876571655,-1.020866870880127,-1.0303082466125488,-1.0264391899108887,-1.0144888162612915
3128.0,62.55899999999999,-34.4705244,209.4819374,386.5460049,90781.6078551,-34.345797899999994,209.482,386.545971,90876.379484,9.5975639,0.0020637000000031,-0.0011417999999999,19200.0,-7.300000000000015e-05,6.260000000000007e-05,-3.420000000000003e-05,0.0,9.604500000000016,2.99374999999103,0.0063249999996628,-0.4187499998309363,0.0007250000010117,-5.556250000182672,19199.99884999997,51.50000006316477,0.002,-1.7709527587890626,-3.331728515625,-0.8536334228515625,6.0,10.0,180.0,-0.9653319999999996,-4.730957,-0.1010743999999999,-3.227417,372.1933627071016,-656.5978627636134,167.19422636357032,754.7511789292666,490.8750000000001,-0.9653319999999996,-1.0442537069320679,-0.9755096435546875,-1.0444228649139404,-1.089333415031433,-1.0429600477218628,-1.0335257053375244,-1.0481772422790527,-1.0574150085449219,-1.053682804107666,-1.0415568351745605
3129.0,62.57900000000001,-34.2786202,209.4819248,386.5459962,91165.6111283,-34.1537979,209.482,386.545971,91260.379484,9.6007539,0.0025066000000031,-0.0008488999999999,19200.0,2.2499999999999863e-05,7.530000000000007e-05,-2.5500000000000044e-05,0.0,9.559800000000074,-0.8000000000229989,0.007600000000707,-1.1624999999071406,-0.0044000000016808,-1.8250000000108453,19200.18770000024,-8.581250040229497,0.002,-1.82685302734375,-3.308102416992188,-0.8487005615234375,6.0,10.0,180.0,-0.9716796999999996,-4.7397458,-0.1015624999999999,-3.188965,371.6636813535508,-656.0629313818067,167.02461318178516,754.0245894646333,494.25000000000006,-0.9716796999999996,-1.0233452320098877,-0.9535934925079346,-1.0235977172851562,-1.0669065713882446,-1.0219206809997559,-1.0122358798980713,-1.0267786979675293,-1.0359125137329102,-1.0322468280792236,-1.0204174518585205
3130.0,62.599,-34.0867365,209.4819396,386.5460041,91549.6115175,-33.9617979,209.482,386.545971,91644.379484,9.6046276,0.0020182000000031,-0.0011091999999999,19200.0,0.0001387999999999,6.040000000000006e-05,-3.340000000000004e-05,0.0,9.649899999999969,4.03750000002035,0.0092750000000307,-0.4875000000126306,-0.0104749999991327,-1.0437499998516842,19200.05037499941,-42.91249997557825,0.002,-1.87627685546875,-3.322303466796875,-0.8674017333984375,6.0,10.0,180.0,-0.9589841999999996,-4.7436522,-0.1049805999999999,-3.1899902,372.9038406767754,-656.8034656909033,167.31830659089258,755.2807947323167,492.0750000000001,-0.9589841999999996,-1.050818681716919,-0.9838987588882446,-1.0508382320404053,-1.0966465473175049,-1.049891710281372,-1.0407061576843262,-1.055105209350586,-1.065050482749939,-1.0608892440795898,-1.0486035346984863
3131.0,62.61899999999999,-33.894345699999995,209.4820429,386.5459581,91933.6097092,-33.7697979,209.482,386.545971,92028.379484,9.5916067,-0.0014322999999968,0.0004205,19200.0,-0.0002519,-4.289999999999994e-05,1.2599999999999962e-05,0.0,9.565674999999985,0.8499999999855902,0.0031499999998629,-2.931249999882368,-0.0078250000001389,1.7749999997818122,19199.96450000035,30.037500073298723,0.002,-1.8398779296875,-3.358751831054688,-0.854417724609375,6.0,10.0,180.0,-0.9765625999999996,-4.7377928,-0.105469,-3.2043456,371.9629203383877,-656.3217328454516,167.11165329544627,754.3973973661584,498.15000000000015,-0.9765625999999996,-1.0322253704071045,-0.9625077247619629,-1.032680630683899,-1.0765875577926636,-1.0308033227920532,-1.0211551189422607,-1.0362555980682373,-1.044762134552002,-1.041490912437439,-1.0294222831726074
3132.0,62.639,-33.7024774,209.4820204,386.5459424,92317.6092742,-33.5777979,209.482,386.545971,92412.379484,9.5960014,-0.0007031999999968,0.0009414,19200.0,-0.0001198,-2.039999999999993e-05,2.829999999999997e-05,0.0,9.63182499999995,2.1937500000568435,0.0041500000001803,-2.131250000303453,-0.0068500000011795,3.7187500002033858,19199.964499999987,-51.49375001572989,0.002,-1.8045391845703125,-3.34833984375,-0.854873046875,6.0,10.0,180.0,-0.9409179999999996,-4.7373046,-0.1054688999999999,-3.2145997,372.5899601691938,-656.8248664227258,167.28582664772313,755.1441986830791,500.1750000000001,-0.9409179999999996,-1.0405433177947998,-0.9734114408493042,-1.0406790971755981,-1.0856835842132568,-1.0396034717559814,-1.0300912857055664,-1.044783115386963,-1.0542569160461426,-1.0502873659133911,-1.0381518602371216
3133.0,62.659000000000006,-33.5104726,209.482046,386.545958,92701.60932,-33.3857979,209.482,386.545971,92796.379484,9.5958385,-0.0015298999999968,0.0004204,19200.0,-0.0001248,-4.599999999999994e-05,1.2499999999999963e-05,0.0,9.587399999999846,3.299999999972775,-0.0063250000003733,-2.750000000162345,0.0068500000011795,1.7749999997818122,19200.18769999988,-12.881250131691194,0.002,-1.82448974609375,-3.32611083984375,-0.8579693603515625,6.0,10.0,180.0,-0.9887695999999996,-4.7348631,-0.1020508999999999,-3.2125487999999995,371.83048008459696,-656.7664332113629,167.18641332386156,754.7190993415395,501.9000000000001,-0.9887695999999996,-1.0452773571014404,-0.9757838249206543,-1.0456165075302124,-1.0903680324554443,-1.0437731742858887,-1.0343270301818848,-1.0490738153457642,-1.0580434799194336,-1.0545213222503662,-1.042382836341858
3134.0,62.679,-33.3185869,209.4819873,386.5459739,93085.6107392,-33.1937979,209.482,386.545971,93180.379484,9.5996471,0.0004491000000031,-0.0001001999999999,19200.0,-1.0500000000000137e-05,1.2700000000000056e-05,-3.000000000000035e-06,0.0,9.611825000000174,-1.2187500000315707,-0.0041500000001803,0.3062500002926072,0.003674999999248,0.8499999999855845,19199.89587500022,-55.78749996865154,0.002,-1.862526245117188,-3.3313140869140625,-0.8540380859375,6.0,10.0,180.0,-0.9340819999999996,-4.7368164,-0.1025391999999999,-3.2110107,371.9202400422985,-656.9787166056815,167.23970666193077,754.9475496707698,503.02500000000015,-0.9340819999999996,-1.0214614868164062,-0.9546554088592529,-1.0217691659927368,-1.0656156539916992,-1.0206248760223389,-1.010980248451233,-1.0256115198135376,-1.0352150201797485,-1.031182885169983,-1.0191819667816162
3135.0,62.699,-33.126557500000004,209.4819737,386.5459678,93469.6115403,-33.0017979,209.482,386.545971,93564.379484,9.5986649,0.0008790000000031,9.510000000000012e-05,19200.0,-3.990000000000014e-05,2.630000000000006e-05,2.799999999999962e-06,0.0,9.601800000000082,-2.4437500000029586,-0.0022000000001298,0.9125000000054228,0.0014500000006023,-1.037499999867464,19199.94735,42.91249997542254,0.002,-1.84690673828125,-3.374000244140625,-0.858350830078125,6.0,10.0,180.0,-0.9809570999999996,-4.7382813,-0.1044922,-3.1976806,371.8696200211492,-656.9308583028408,167.2243533309654,754.8812748353849,509.1750000000001,-0.9809570999999996,-1.0147316455841064,-0.947972297668457,-1.0151760578155518,-1.0585577487945557,-1.0139137506484985,-1.0043175220489502,-1.018823504447937,-1.028502345085144,-1.024553656578064,-1.0125634670257568
3136.0,62.71900000000001,-32.934506899999995,209.4820341,386.5459473,93853.6121353,-32.8097979,209.482,386.545971,93948.379484,9.5969778,-0.0011588999999968,0.0007787,19200.0,-9.070000000000014e-05,-3.409999999999994e-05,2.339999999999997e-05,0.0,9.625249999999852,-1.8937499999704897,-0.000750000000238,-0.056250000035618,0.0002499999993688,-0.9124999998277872,19200.08469999993,-102.99374989707356,0.002,-1.82372802734375,-3.3674951171875,-0.8690716552734375,6.0,10.0,180.0,-0.9316405999999996,-4.738281,-0.1044922999999999,-3.2007567000000003,372.2698100105746,-657.1484291514204,167.3146766654827,755.2676374176924,509.4000000000001,-0.9316405999999996,-1.0181539058685303,-0.9524153470993042,-1.0185834169387817,-1.062455654144287,-1.0175503492355347,-1.0079631805419922,-1.022660732269287,-1.0323560237884521,-1.0283111333847046,-1.0162197351455688
3137.0,62.739,-32.7424103,209.4820441,386.5459541,94237.6108079,-32.6177978,209.482,386.545971,94332.379484,9.5937554,-0.0014647999999968,0.0005184,19200.0,-0.0001873,-4.409999999999995e-05,1.659999999999996e-05,0.0,9.575199999999915,-2.32500000003632,-0.0038999999993905,-1.9625000001965984,-0.0041499999994698,-0.8499999999855845,19200.0159999996,98.70624999158682,0.002,-1.758995361328125,-3.32377685546875,-0.873968505859375,6.0,10.0,180.0,-0.9594725999999998,-4.7377929000000005,-0.1010741999999999,-3.1981935,371.5579050052873,-656.7412145757102,167.14983833274135,754.5628187088462,509.0250000000001,-0.9594725999999998,-1.0149321556091309,-0.946800708770752,-1.015417218208313,-1.0584691762924194,-1.0138218402862549,-1.004044532775879,-1.0187636613845825,-1.0279295444488525,-1.0242440700531006,-1.012350082397461
3138.0,62.759,-32.5502921,209.4819393,386.5460028,94621.6149046,-32.4257978,209.482,386.545971,94716.379484,9.5898165,0.0020183000000031,-0.0010764999999999,19200.0,-0.0003055,6.070000000000005e-05,-3.2500000000000045e-05,0.0,9.61595000000024,-4.693750000006597,-0.0097750000001894,-1.1499999999387,-0.0026999999988674,-0.1187500000554564,19200.0503750005,-55.79375010719159,0.002,-1.79550537109375,-3.325252685546875,-0.860416259765625,6.0,10.0,180.0,-0.9184569999999996,-4.7387696,-0.1035156999999999,-3.1735838000000003,371.6574525026437,-657.1221072878551,167.23841916637068,754.9429093544231,508.3500000000001,-0.9184569999999996,-1.0026795864105225,-0.9372851848602295,-1.0030322074890137,-1.0459561347961426,-1.0021723508834839,-0.9925290942192078,-1.0067381858825684,-1.0170058012008667,-1.0126426219940186,-1.0007774829864502
3139.0,62.779,-32.3588174,209.4819149,386.5459327,95005.6153625,-32.2337979,209.482,386.545971,95100.379484,9.6073294,0.0028320000000031,0.0012669,19200.0,0.0002198999999999,8.510000000000004e-05,3.809999999999997e-05,0.0,9.571549999999895,4.825000000030505,-0.0085499999997296,2.868750000217801,0.0041499999980487,4.574999999817919,19199.895849999662,51.4999999722153,0.002,-1.782379150390625,-3.3178424072265624,-0.8448321533203125,6.0,10.0,180.0,-0.9716797999999998,-4.7446289,-0.1030273999999999,-3.1689697,371.0352262513218,-656.7770536439275,167.09670958318534,754.3364546772116,510.75000000000006,-0.9716797999999998,-1.0526647567749023,-0.9816805124282837,-1.0528185367584229,-1.0977648496627808,-1.0508004426956177,-1.041379690170288,-1.0559759140014648,-1.0649138689041138,-1.0613857507705688,-1.0493184328079224
3140.0,62.799,-32.1663076,209.4819522,386.5460031,95389.6153398,-32.041798,209.482,386.545971,95484.379484,9.5903036,0.0015949000000031,-0.0010766999999999,19200.0,-0.00029,4.780000000000005e-05,-3.220000000000004e-05,0.0,9.616950000000024,-7.812499999992889,0.0048999999997079,1.7687499999752276,0.003925000001459,0.6062500002457227,19199.89585000003,4.287500087152148,0.002,-1.8423291015625,-3.327392578125,-0.8476141357421875,6.0,10.0,180.0,-0.9057616999999996,-4.7534179000000005,-0.1064453999999999,-3.168457,371.9131131256609,-656.8670268219637,167.21635479159266,754.8472273386058,503.62500000000006,-0.9057616999999996,-0.986325204372406,-0.9220274686813354,-0.9867260456085205,-1.0289076566696167,-0.9861773252487183,-0.9764750003814697,-0.9907082319259644,-1.001133680343628,-0.9966863393783569,-0.984869122505188
3141.0,62.819,-31.9748164,209.4819757,386.5459844,95773.6135315,-31.849798,209.482,386.545971,95868.379484,9.607297,0.0008139000000031,-0.0004907999999999,19200.0,0.0002188999999999,2.4300000000000045e-05,-1.3800000000000032e-05,0.0,9.572499999999984,5.187500000003459,-0.0044000000002597,2.3750000000433147,0.0087749999991615,-0.2375000004661842,19199.7757000001,81.543750002233,0.002,-1.8619873046875,-3.292705688476562,-0.8564715576171875,6.0,10.0,180.0,-0.9682615999999996,-4.7504884,-0.1049804999999999,-3.1930664,371.3210565628305,-656.5805134109819,167.08967739579634,754.3061136693029,502.0500000000001,-0.9682615999999996,-1.054904818534851,-0.9838113784790039,-1.055049180984497,-1.1001378297805786,-1.053065299987793,-1.0436460971832275,-1.058417558670044,-1.0670983791351318,-1.0637258291244507,-1.0516157150268555
3142.0,62.83900000000001,-31.7827226,209.4818915,386.546002,96157.6117233,-31.657798000000003,209.482,386.545971,96252.379484,9.6041719,0.0036131000000031,-0.0010443,19200.0,0.0001251999999999,0.0001085,-3.130000000000004e-05,0.0,9.58692499999998,-3.41875000002822,0.0009750000003805,3.1749999999775014,0.0066000000003896,-0.862499999954025,19200.2563500002,-12.875000084100613,0.002,-1.882015991210937,-3.300211181640625,-0.8509375,6.0,10.0,180.0,-0.9399413999999996,-4.757812599999999,-0.1079102999999999,-3.2130615,371.4370282814152,-656.496756705491,167.08633869789816,754.2900568346515,503.7000000000001,-0.9399413999999996,-1.009283185005188,-0.9417648315429688,-1.0094914436340332,-1.0524389743804932,-1.0083897113800049,-0.9987161159515381,-1.0130672454833984,-1.022795557975769,-1.0187394618988037,-1.006941556930542
3143.0,62.859,-31.5908976,209.4819376,386.5459747,96541.6106018,-31.465798,209.482,386.545971,96636.379484,9.6099668,0.0020833000000031,-0.0001328999999999,19200.0,0.0002999999999999,6.240000000000004e-05,-3.9000000000000296e-06,0.0,9.62424999999998,4.756250000004242,0.0109999999999388,1.887500000030684,0.0031499999991524,-3.968749999572197,19199.810024999897,30.043750120889307,0.002,-1.8417816162109373,-3.317991333007813,-0.854835205078125,6.0,10.0,180.0,-1.0209959999999998,-4.7656252,-0.1083982999999999,-3.2269043,372.4395141407076,-656.6928783527455,167.24216934894906,754.9550284173258,505.57500000000016,-1.0209959999999998,-1.0540062189102173,-0.9856135845184326,-1.054084062576294,-1.0997719764709473,-1.0527679920196533,-1.043572187423706,-1.0581107139587402,-1.0675997734069824,-1.063759684562683,-1.0514856576919556
3144.0,62.879000000000005,-31.3986962,209.4820645,386.5460127,96925.6114029,-31.2786453,209.482,386.545971,97020.379484,8.2890039,-0.0021483999999968,-0.001402,19200.0,9.679999999999985e-05,-6.449999999999994e-05,-4.2100000000000034e-05,0.0,9.44874999999996,-58.22500000001173,0.02442500000015,1.3500000001442911,-0.0051249999984293,-4.031250000124942,19200.22202500004,8.581249858174852,0.002,-1.7654046630859377,-3.313836669921875,-0.8505938720703125,6.0,10.0,180.0,-0.6806640999999997,-4.7617187,-0.1108399999999999,-3.2151123,370.5797570703538,-654.4914391763728,166.5800846744745,752.1230142086629,503.40000000000015,-0.6806640999999997,-0.7151439785957336,-0.6600868701934814,-0.7170552611351013,-0.7435905933380127,-0.7180896401405334,-0.706364631652832,-0.7195678949356079,-0.7320696115493774,-0.7265651226043701,-0.7168145775794983
3145.0,62.899,-31.2516436,209.4821162,386.54612209999993,97309.6172852,-31.1775105,209.4828027,386.545971,97404.379484,2.9261766,0.2881394000000032,-0.0050481,19200.0,0.0233676,-0.0001161999999999,-0.0001514,0.0,3.9550750000000967,-354.91874999997725,-0.0593500000000801,-4.762500000410341,0.0207500000001914,2.8125000000045475,19201.114649999727,107.28750003173846,0.002,-0.5601263427734375,-2.577604370117188,-0.5656658935546875,6.0,10.0,180.0,1.1479490000000003,-4.7963866,-0.1162108999999999,-3.1679443,270.7203785351769,-572.0337195881864,137.81204233723727,635.3290071043314,504.6750000000001,1.1479490000000003,0.9838212132453918,1.2288026809692383,0.9860215783119202,1.11526620388031,1.0148392915725708,1.0506268739700317,1.0612714290618896,1.0757033824920654,1.0588929653167725,1.0354952812194824
3146.0,62.919,-31.2088301,209.4924179,386.5466358,97693.6715758,-31.1599978,209.5124332,386.545971,97788.379484,1.4809275000000002,3.191944700000003,-0.0221706,19200.0,0.0423067,-0.0053308,-0.0006651,0.0,1.8654750000000493,20.506249999985293,1.6352749999995808,154.35625000019826,0.0246749999988082,4.025000000140722,19204.324700000143,98.7125000391774,0.002,-0.4133984375,-1.0862347412109374,-0.17480224609375,6.0,10.0,180.0,-0.6508788999999997,-6.0932616,-0.1909179999999999,-2.6737060999999995,317.4766892675884,-402.4313597940932,112.44502116861864,533.8095035521657,500.2500000000001,-0.6508788999999997,-1.0856245756149292,-0.5597414970397949,-1.032263159751892,-0.9841074347496033,-0.9930512309074402,-0.9791684746742249,-0.9049500823020935,-0.9151519536972046,-0.9256148338317871,-0.9534643888473511
3147.0,62.939,-31.1819717,209.5788232,386.5471542,98077.758757,-31.158973600000003,209.6447372,386.545971,98172.379484,0.8297853,8.072959300000004,-0.0394556999999999,19200.0,0.0222150999999999,-0.0347534,-0.0011837,0.0,0.51584999999994,-50.34999999999901,7.465325000000433,238.21875000003,-0.0373499999994919,-6.587500000421187,19203.861250000045,-175.9562500411317,0.002,-1.460809326171875,0.09478271484375,-0.2254034423828125,6.0,10.0,180.0,-0.2851562999999997,-6.971679599999999,-0.3159179,-1.8605713,469.2933446337942,-70.6671798970466,130.35351058430933,603.7837517760829,501.8250000000001,-0.2851562999999997,-0.8474932909011841,-0.27218103408813477,-0.7836076021194458,-0.7233296632766724,-0.7667590379714966,-0.7709083557128906,-0.6603783369064331,-0.7376672029495239,-0.7133281230926514,-0.7328299283981323
3148.0,62.959,-31.170850599999994,209.7430722,386.5464795,98461.7887406,-31.1563656,209.8358413,386.545971,98556.379484,0.5903099,8.531514400000002,-0.0169622,19200.0,0.0126093999999999,-0.0320087,-0.0005088,0.0,0.7177999999999685,-12.999999999974143,8.164800000000128,24.237499999735235,0.0100250000002688,1.6500000004526785,19199.226374999853,-171.6687499539017,0.002,-2.442529296875,0.2428460693359375,-0.4187127685546875,6.0,10.0,180.0,-0.8564452999999996,-6.042480299999999,-0.3247071,-1.5555176,557.9931723168971,100.43141005147667,142.64175529215467,652.5838758880415,506.9250000000001,-0.8564452999999996,-1.11666738986969,-0.5479917526245117,-1.0598769187927246,-1.023976445198059,-1.0651564598083496,-1.0717692375183105,-0.9873723387718201,-1.0886796712875366,-1.0401339530944824,-1.0372353792190552
3149.0,62.979,-31.1619268,209.9165391,386.5459062,98845.7609084,-31.1521796,210.0277945,386.545971,98940.379484,0.4769470999999999,9.146405300000003,0.0021458,19200.0,0.0068497,-0.0135104,6.439999999999998e-05,0.0,0.352774999999994,10.006249999960913,9.065675000000084,38.331250000389616,-0.0102749999996376,1.037499999867464,19198.2822500002,-94.41250003882088,0.002,-2.716986083984375,0.2520086669921875,-0.4904534912109375,6.0,10.0,180.0,-1.0634764999999995,-6.0957031,-0.3115234999999999,-1.8221194,606.7300861584486,215.6142050257384,152.6748776460773,693.3969379440207,501.8250000000001,-1.0634764999999995,-1.2583658695220947,-0.6839792728424072,-1.2200453281402588,-1.1848595142364502,-1.2252721786499023,-1.2250903844833374,-1.1851766109466553,-1.272537350654602,-1.2204264402389526,-1.2042938470840454
